Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,['a'],please keep visiting S Colorado Blvd & Buchtel Blvd intersection,please keep visiting a,G F s_colorado_blvd_&_buchtel_blvd,G F s_colorado_blvd_&_buchtel_blvd,G F a,G F a,['S Colorado Blvd & Buchtel Blvd intersection'],['S Colorado Blvd & Buchtel Blvd intersection'],"('S Colorado Blvd & Buchtel Blvd',)",{'S Colorado Blvd & Buchtel Blvd'},{'S Colorado Blvd & Buchtel Blvd': 'a'},True
ordered_visit,"['a', 'b', 'c']","go to South Colorado Boulevard & Evans Avenue intersection, after you have visited Which Wich? sandwich fast food on Buchtel Boulevard, and go to Asian restaurant Pei Wei on Buchtel Boulevard, after you have visited South Colorado Boulevard & Evans Avenue intersection","go to b, after you have visited a, and go to c, after you have visited b",& U ! south_colorado_boulevard_&_evans_avenue which_wich & U ! pei_wei south_colorado_boulevard_&_evans_avenue F pei_wei,F & which_wich F & south_colorado_boulevard_&_evans_avenue F pei_wei,& U ! b a & U ! c b F c,F & a F & b F c,"['Which Wich? sandwich fast food on Buchtel Boulevard', 'South Colorado Boulevard & Evans Avenue intersection', 'Asian restaurant Pei Wei on Buchtel Boulevard']","['Asian restaurant Pei Wei on Buchtel Boulevard', 'Which Wich? sandwich fast food on Buchtel Boulevard', 'South Colorado Boulevard & Evans Avenue intersection']","('Which Wich?', 'South Colorado Boulevard & Evans Avenue', 'Pei Wei')","{'Which Wich?', 'South Colorado Boulevard & Evans Avenue', 'Pei Wei'}","{'Which Wich?': 'a', 'South Colorado Boulevard & Evans Avenue': 'b', 'Pei Wei': 'c'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd']","head to KFC fast food chicken restaurant on South Colorado Boulevard, Amira Bakery & Deli on East Evans Avenue, S Colorado Blvd & Buchtel Blvd intersection, and Vitamin Cottage Natural supermarket on South Colorado Boulevard, in this order without skipping or revisiting any one of them","head to c, b, a, and d, in this order without skipping or revisiting any one of them",& & U ! amira_bakery_&_deli kfc & U ! s_colorado_blvd_&_buchtel_blvd amira_bakery_&_deli & U ! vitamin_cottage_natural_grocers s_colorado_blvd_&_buchtel_blvd F vitamin_cottage_natural_grocers & U ! kfc U kfc U ! kfc amira_bakery_&_deli & U ! amira_bakery_&_deli U amira_bakery_&_deli U ! amira_bakery_&_deli s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd U s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd vitamin_cottage_natural_grocers,& & U ! amira_bakery_&_deli kfc & U ! s_colorado_blvd_&_buchtel_blvd amira_bakery_&_deli & U ! vitamin_cottage_natural_grocers s_colorado_blvd_&_buchtel_blvd F vitamin_cottage_natural_grocers & U ! kfc U kfc U ! kfc amira_bakery_&_deli & U ! amira_bakery_&_deli U amira_bakery_&_deli U ! amira_bakery_&_deli s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd U s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd vitamin_cottage_natural_grocers,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! b c & U! a b & U! d a F d & U! c U c U! c b & U! b U b U! b a U! a U a U! a d,"['KFC fast food chicken restaurant on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd intersection', 'Vitamin Cottage Natural supermarket on South Colorado Boulevard']","['KFC fast food chicken restaurant on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'Vitamin Cottage Natural supermarket on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd intersection']","('KFC', 'Amira Bakery & Deli', 'S Colorado Blvd & Buchtel Blvd', 'Vitamin Cottage Natural Grocers')","{'S Colorado Blvd & Buchtel Blvd', 'Amira Bakery & Deli', 'KFC', 'Vitamin Cottage Natural Grocers'}","{'S Colorado Blvd & Buchtel Blvd': 'a', 'Amira Bakery & Deli': 'b', 'KFC': 'c', 'Vitamin Cottage Natural Grocers': 'd'}",True
visit,"['a', 'b']","eventually reach Wells Fargo bank on South Colorado Boulevard, and Amira Bakery & Deli on East Evans Avenue","eventually reach a, and b",& F wells_fargo F amira_bakery_&_deli,& F wells_fargo F amira_bakery_&_deli,& F a F b,& F a F b,"['Wells Fargo bank on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue']","['Wells Fargo bank on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue']","('Wells Fargo', 'Amira Bakery & Deli')","{'Wells Fargo', 'Amira Bakery & Deli'}","{'Wells Fargo': 'a', 'Amira Bakery & Deli': 'b'}",True
ordered_visit,"['a', 'b']","visit Clothing store at Sheepskin Factory on South Colorado Boulevard, then eventually visit Brakes Plus car repair on East Evans Avenue, do not visit Brakes Plus car repair on East Evans Avenue, before visiting Clothing store at Sheepskin Factory on South Colorado Boulevard","visit b, then eventually visit a, do not visit a, before visiting b",& U ! brakes_plus the_sheepskin_factory F brakes_plus,& U ! brakes_plus the_sheepskin_factory F brakes_plus,& U ! b a F b,& U! a b F a,"['Clothing store at Sheepskin Factory on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue']","['Clothing store at Sheepskin Factory on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue']","('The Sheepskin Factory', 'Brakes Plus')","{'Brakes Plus', 'The Sheepskin Factory'}","{'Brakes Plus': 'a', 'The Sheepskin Factory': 'b'}",True
lower_restricted_avoidance,['a'],"you have to go to Office Depot stationery store, four or more than four times","you have to go to a, four or more than four times",F & office_depot U office_depot & ! office_depot U ! office_depot F & office_depot U office_depot & ! office_depot U ! office_depot F & office_depot U office_depot & ! office_depot U ! office_depot F office_depot,F & office_depot U office_depot & ! office_depot U ! office_depot F & office_depot U office_depot & ! office_depot U ! office_depot F & office_depot U office_depot & ! office_depot U ! office_depot F office_depot,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Office Depot stationery store'],['Office Depot stationery store'],"('Office Depot',)",{'Office Depot'},{'Office Depot': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","first go to Westcraft Carpets store on South Colorado Boulevard, once then go to Clothing store named The Sheepskin Factory on South Colorado Boulevard, once while avoiding Wells Fargo bank on South Colorado Boulevard, finally go to Wells Fargo bank on South Colorado Boulevard","first go to c, once then go to b, once while avoiding a, finally go to a",& & U ! the_sheepskin_factory westcraft_carpets & U ! wells_fargo the_sheepskin_factory F wells_fargo & U ! westcraft_carpets U westcraft_carpets U ! westcraft_carpets the_sheepskin_factory U ! the_sheepskin_factory U the_sheepskin_factory U ! the_sheepskin_factory wells_fargo,& & U ! the_sheepskin_factory westcraft_carpets & U ! wells_fargo the_sheepskin_factory F wells_fargo & U ! westcraft_carpets U westcraft_carpets U ! westcraft_carpets the_sheepskin_factory U ! the_sheepskin_factory U the_sheepskin_factory U ! the_sheepskin_factory wells_fargo,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b c & U! a b F a & U! c U c U! c b U! b U b U! b a,"['Westcraft Carpets store on South Colorado Boulevard', 'Clothing store named The Sheepskin Factory on South Colorado Boulevard', 'Wells Fargo bank on South Colorado Boulevard']","['Wells Fargo bank on South Colorado Boulevard', 'Clothing store named The Sheepskin Factory on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard']","('Westcraft Carpets', 'The Sheepskin Factory', 'Wells Fargo')","{'Wells Fargo', 'The Sheepskin Factory', 'Westcraft Carpets'}","{'Wells Fargo': 'a', 'The Sheepskin Factory': 'b', 'Westcraft Carpets': 'c'}",True
exact_restricted_avoidance,['a'],"the required number of separate visits to J & K Shopping Center operated by J & K Shopping Services, is two","the required number of separate visits to a, is two",M & j_&_k_shopping_center F & ! j_&_k_shopping_center F j_&_k_shopping_center | ! j_&_k_shopping_center G | j_&_k_shopping_center G | ! j_&_k_shopping_center G | j_&_k_shopping_center G ! j_&_k_shopping_center,F & j_&_k_shopping_center U j_&_k_shopping_center & ! j_&_k_shopping_center U ! j_&_k_shopping_center F & j_&_k_shopping_center U j_&_k_shopping_center & ! j_&_k_shopping_center U ! j_&_k_shopping_center F j_&_k_shopping_center,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,F & a U a &! a U! a F & a U a &! a U! a F a,['J & K Shopping Center operated by J & K Shopping Services'],['J & K Shopping Center operated by J & K Shopping Services'],"('J & K Shopping Center',)",{'J & K Shopping Center'},{'J & K Shopping Center': 'a'},RER or Grounding Error
sequenced_visit,"['a', 'b', 'c']","go to Which Wich sandwich fast food on Buchtel Boulevard, then visit Brakes Plus car repair on East Evans Avenue, then reach Safelite AutoGlass car repair on East Evans Avenue","go to a, then visit b, then reach c",F & which_wich F & brakes_plus F safelite_autoglass,F & which_wich F & brakes_plus F safelite_autoglass,F & a F & b F c,F & a F & b F c,"['Which Wich sandwich fast food on Buchtel Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'Safelite AutoGlass car repair on East Evans Avenue']","['Which Wich sandwich fast food on Buchtel Boulevard', 'Safelite AutoGlass car repair on East Evans Avenue', 'Brakes Plus car repair on East Evans Avenue']","('Which Wich?', 'Brakes Plus', 'Safelite AutoGlass')","{'Which Wich?', 'Brakes Plus', 'Safelite AutoGlass'}","{'Which Wich?': 'a', 'Brakes Plus': 'b', 'Safelite AutoGlass': 'c'}",True
upper_restricted_avoidance,['a'],"do not visit Which Wich? sandwich fast food on Buchtel Boulevard, more than five times","do not visit a, more than five times",! F & which_wich U which_wich & ! which_wich U ! which_wich F & which_wich U which_wich & ! which_wich U ! which_wich F & which_wich U which_wich & ! which_wich U ! which_wich F & which_wich U which_wich & ! which_wich U ! which_wich F & which_wich U which_wich & ! which_wich U ! which_wich F which_wich,! F & which_wich U which_wich & ! which_wich U ! which_wich F & which_wich U which_wich & ! which_wich U ! which_wich F & which_wich U which_wich & ! which_wich U ! which_wich F & which_wich U which_wich & ! which_wich U ! which_wich F & which_wich U which_wich & ! which_wich U ! which_wich F which_wich,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Which Wich? sandwich fast food on Buchtel Boulevard'],['Which Wich? sandwich fast food on Buchtel Boulevard'],"('Which Wich?',)",{'Which Wich?'},{'Which Wich?': 'a'},True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Clothing store named The Sheepskin Factory on South Colorado Boulevard, KFC fast food restaurant serving chicken on South Colorado Boulevard, Brakes Plus car repair on East Evans Avenue, and S Colorado Blvd & Buchtel Blvd intersection","reach all the following locations b, c, a, and d",& F the_sheepskin_factory & F kfc & F brakes_plus F s_colorado_blvd_&_buchtel_blvd,& F the_sheepskin_factory & F kfc & F brakes_plus F s_colorado_blvd_&_buchtel_blvd,& F a & F b & F c F d,& F b & F c & F a F d,"['Clothing store named The Sheepskin Factory on South Colorado Boulevard', 'KFC fast food restaurant serving chicken on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd intersection']","['Clothing store named The Sheepskin Factory on South Colorado Boulevard', 'KFC fast food restaurant serving chicken on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd intersection']","('The Sheepskin Factory', 'KFC', 'Brakes Plus', 'S Colorado Blvd & Buchtel Blvd')","{'Brakes Plus', 'The Sheepskin Factory', 'KFC', 'S Colorado Blvd & Buchtel Blvd'}","{'Brakes Plus': 'a', 'The Sheepskin Factory': 'b', 'KFC': 'c', 'S Colorado Blvd & Buchtel Blvd': 'd'}",True
patrolling,"['a', 'b', 'c', 'd']","keep going to Loan Stop bank on South Colorado Boulevard, Westcraft Carpets store on South Colorado Boulevard, Which Wich? sandwich fast food on Buchtel Boulevard, and Native Foods Cafe on South Colorado Boulevard, an infinite number of times","keep going to d, c, a, and b, an infinite number of times",& G F loan_stop & G F westcraft_carpets & G F which_wich G F native_foods_cafe,& G F loan_stop & G F westcraft_carpets & G F which_wich G F native_foods_cafe,& G F a & G F b & G F c G F d,& G F d & G F c & G F a G F b,"['Loan Stop bank on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard', 'Which Wich? sandwich fast food on Buchtel Boulevard', 'Native Foods Cafe on South Colorado Boulevard']","['Loan Stop bank on South Colorado Boulevard', 'Native Foods Cafe on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard', 'Which Wich? sandwich fast food on Buchtel Boulevard']","('Loan Stop', 'Westcraft Carpets', 'Which Wich?', 'Native Foods Cafe')","{'Which Wich?', 'Native Foods Cafe', 'Westcraft Carpets', 'Loan Stop'}","{'Which Wich?': 'a', 'Native Foods Cafe': 'b', 'Westcraft Carpets': 'c', 'Loan Stop': 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Wells Fargo bank on South Colorado Boulevard, Sheepskin Factory clothing store on South Colorado Boulevard, Public Storage on East Evans Avenue, Office Depot stationery store, and Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, in any order","visit b, h, a, c, and d, in any order",& F wells_fargo & F the_sheepskin_factory & F public_storage & F office_depot F vitamin_cottage_natural_grocers,& F wells_fargo & F the_sheepskin_factory & F public_storage & F office_depot F vitamin_cottage_natural_grocers,& F a & F b & F c & F d F h,& F b & F h & F a & F c F d,"['Wells Fargo bank on South Colorado Boulevard', 'Sheepskin Factory clothing store on South Colorado Boulevard', 'Public Storage on East Evans Avenue', 'Office Depot stationery store', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard']","['Wells Fargo bank on South Colorado Boulevard', 'Office Depot stationery store', 'Sheepskin Factory clothing store on South Colorado Boulevard', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'Public Storage on East Evans Avenue']","('Wells Fargo', 'The Sheepskin Factory', 'Public Storage', 'Office Depot', 'Vitamin Cottage Natural Grocers')","{'Public Storage', 'Wells Fargo', 'Office Depot', 'Vitamin Cottage Natural Grocers', 'The Sheepskin Factory'}","{'Public Storage': 'a', 'Wells Fargo': 'b', 'Office Depot': 'c', 'Vitamin Cottage Natural Grocers': 'd', 'The Sheepskin Factory': 'h'}",True
patrolling,['a'],do not stop visiting J & K Shopping Center operated by J & K Shopping Services,do not stop visiting a,G F j_&_k_shopping_center,G F j_&_k_shopping_center,G F a,G F a,['J & K Shopping Center operated by J & K Shopping Services'],['J & K Shopping Center operated by J & K Shopping Services'],"('J & K Shopping Center',)",{'J & K Shopping Center'},{'J & K Shopping Center': 'a'},True
visit,"['a', 'b', 'c']","please visit S Colorado Blvd & Buchtel Blvd, Colorado Center, and Native Foods Cafe on South Colorado Boulevard, in any order","please visit c, a, and b, in any order",& F s_colorado_blvd_&_buchtel_blvd & F colorado_center F native_foods_cafe,& F s_colorado_blvd_&_buchtel_blvd & F colorado_center F native_foods_cafe,& F a & F b F c,& F c & F a F b,"['S Colorado Blvd & Buchtel Blvd', 'Colorado Center', 'Native Foods Cafe on South Colorado Boulevard']","['Colorado Center', 'Native Foods Cafe on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd']","('S Colorado Blvd & Buchtel Blvd', 'Colorado Center', 'Native Foods Cafe')","{'Colorado Center', 'Native Foods Cafe', 'S Colorado Blvd & Buchtel Blvd'}","{'Colorado Center': 'a', 'Native Foods Cafe': 'b', 'S Colorado Blvd & Buchtel Blvd': 'c'}",True
exact_restricted_avoidance,['a'],"visit Public Storage on East Evans Avenue, three times and never revisit it again","visit a, three times and never revisit it again",M & public_storage F & ! public_storage F & public_storage F & ! public_storage F public_storage | ! public_storage G | public_storage G | ! public_storage G | public_storage G | ! public_storage G | public_storage G ! public_storage,M & public_storage F & ! public_storage F & public_storage F & ! public_storage F public_storage | ! public_storage G | public_storage G | ! public_storage G | public_storage G | ! public_storage G | public_storage G ! public_storage,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Public Storage on East Evans Avenue'],['Public Storage on East Evans Avenue'],"('Public Storage',)",{'Public Storage'},{'Public Storage': 'a'},True
exact_restricted_avoidance,['a'],you are allowed to make only one visit to Westcraft Carpets store on South Colorado Boulevard,you are allowed to make only one visit to a,M westcraft_carpets | ! westcraft_carpets G | westcraft_carpets G ! westcraft_carpets,! F & westcraft_carpets U westcraft_carpets & ! westcraft_carpets U ! westcraft_carpets F westcraft_carpets,M a | ! a G | a G ! a,! F & a U a &! a U! a F a,['Westcraft Carpets store on South Colorado Boulevard'],['Westcraft Carpets store on South Colorado Boulevard'],"('Westcraft Carpets',)",{'Westcraft Carpets'},{'Westcraft Carpets': 'a'},False
strictly_ordered_visit,"['a', 'b']","visit Loan Stop bank on South Colorado Boulevard, and visit only once then eventually visit Public Storage on East Evans Avenue, do not visit Public Storage on East Evans Avenue, before visiting Loan Stop bank on South Colorado Boulevard","visit b, and visit only once then eventually visit a, do not visit a, before visiting b",& & U ! public_storage loan_stop F public_storage U ! loan_stop U loan_stop U ! loan_stop public_storage,& & U ! public_storage loan_stop F public_storage U ! loan_stop U loan_stop U ! loan_stop public_storage,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Loan Stop bank on South Colorado Boulevard', 'Public Storage on East Evans Avenue']","['Public Storage on East Evans Avenue', 'Loan Stop bank on South Colorado Boulevard']","('Loan Stop', 'Public Storage')","{'Public Storage', 'Loan Stop'}","{'Public Storage': 'a', 'Loan Stop': 'b'}",True
upper_restricted_avoidance,['a'],"never visit Vitamin Cottage Natural supermarket on South Colorado Boulevard, again after you have visited it twice","never visit a, again after you have visited it twice",! F & vitamin_cottage_natural_grocers U vitamin_cottage_natural_grocers & ! vitamin_cottage_natural_grocers U ! vitamin_cottage_natural_grocers F & vitamin_cottage_natural_grocers U vitamin_cottage_natural_grocers & ! vitamin_cottage_natural_grocers U ! vitamin_cottage_natural_grocers F vitamin_cottage_natural_grocers,! F & vitamin_cottage_natural_grocers U vitamin_cottage_natural_grocers & ! vitamin_cottage_natural_grocers U ! vitamin_cottage_natural_grocers F & vitamin_cottage_natural_grocers U vitamin_cottage_natural_grocers & ! vitamin_cottage_natural_grocers U ! vitamin_cottage_natural_grocers F vitamin_cottage_natural_grocers,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Vitamin Cottage Natural supermarket on South Colorado Boulevard'],['Vitamin Cottage Natural supermarket on South Colorado Boulevard'],"('Vitamin Cottage Natural Grocers',)",{'Vitamin Cottage Natural Grocers'},{'Vitamin Cottage Natural Grocers': 'a'},True
visit,"['a', 'b', 'c']","head to KFC fast food restaurant serving chicken on South Colorado Boulevard, South Colorado Boulevard and Evans Avenue intersection, and Colorado Center II office building on South Colorado Boulevard, in any order","head to c, b, and a, in any order",& F kfc & F south_colorado_boulevard_&_evans_avenue F colorado_center_ii,& F kfc & F south_colorado_boulevard_&_evans_avenue F colorado_center_ii,& F a & F b F c,& F c & F b F a,"['KFC fast food restaurant serving chicken on South Colorado Boulevard', 'South Colorado Boulevard and Evans Avenue intersection', 'Colorado Center II office building on South Colorado Boulevard']","['South Colorado Boulevard and Evans Avenue intersection', 'KFC fast food restaurant serving chicken on South Colorado Boulevard', 'Colorado Center II office building on South Colorado Boulevard']","('KFC', 'South Colorado Boulevard & Evans Avenue', 'Colorado Center II')","{'Colorado Center II', 'South Colorado Boulevard & Evans Avenue', 'KFC'}","{'Colorado Center II': 'a', 'South Colorado Boulevard & Evans Avenue': 'b', 'KFC': 'c'}",True
sequenced_visit,"['a', 'b']","go to Wells Fargo bank on South Colorado Boulevard, then reach Which Wich sandwich fast food on Buchtel Boulevard","go to b, then reach a",F & wells_fargo F which_wich,F & wells_fargo F which_wich,F & a F b,F & b F a,"['Wells Fargo bank on South Colorado Boulevard', 'Which Wich sandwich fast food on Buchtel Boulevard']","['Wells Fargo bank on South Colorado Boulevard', 'Which Wich sandwich fast food on Buchtel Boulevard']","('Wells Fargo', 'Which Wich?')","{'Which Wich?', 'Wells Fargo'}","{'Which Wich?': 'a', 'Wells Fargo': 'b'}",True
exact_restricted_avoidance,['a'],"visit Public Storage on East Evans Avenue, four times and never revisit it again","visit a, four times and never revisit it again",M & public_storage F & ! public_storage F & public_storage F & ! public_storage F & public_storage F & ! public_storage F public_storage | ! public_storage G | public_storage G | ! public_storage G | public_storage G | ! public_storage G | public_storage G | ! public_storage G | public_storage G ! public_storage,M & public_storage F & ! public_storage F & public_storage F & ! public_storage F & public_storage F & ! public_storage F public_storage | ! public_storage G | public_storage G | ! public_storage G | public_storage G | ! public_storage G | public_storage G | ! public_storage G | public_storage G ! public_storage,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Public Storage on East Evans Avenue'],['Public Storage on East Evans Avenue'],"('Public Storage',)",{'Public Storage'},{'Public Storage': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Native Foods Cafe on South Colorado Boulevard, Loan Stop bank on South Colorado Boulevard, International restaurant on South Colorado Boulevard, J & K Shopping Center operated by J & K Shopping Services, and Westcraft Carpets store on South Colorado Boulevard","make your way to a, d, c, b, and h",& F native_foods_cafe & F loan_stop & F mad_greens & F j_&_k_shopping_center F westcraft_carpets,& F native_foods_cafe & F loan_stop & F mad_greens & F j_&_k_shopping_center F westcraft_carpets,& F a & F b & F c & F d F h,& F a & F d & F c & F b F h,"['Native Foods Cafe on South Colorado Boulevard', 'Loan Stop bank on South Colorado Boulevard', 'International restaurant on South Colorado Boulevard', 'J & K Shopping Center operated by J & K Shopping Services', 'Westcraft Carpets store on South Colorado Boulevard']","['International restaurant on South Colorado Boulevard', 'Native Foods Cafe on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard', 'J & K Shopping Center operated by J & K Shopping Services', 'Loan Stop bank on South Colorado Boulevard']","('Native Foods Cafe', 'Loan Stop', 'Mad Greens', 'J & K Shopping Center', 'Westcraft Carpets')","{'Native Foods Cafe', 'J & K Shopping Center', 'Mad Greens', 'Loan Stop', 'Westcraft Carpets'}","{'Native Foods Cafe': 'a', 'J & K Shopping Center': 'b', 'Mad Greens': 'c', 'Loan Stop': 'd', 'Westcraft Carpets': 'h'}",True
exact_restricted_avoidance,['a'],"visit Sheepskin Factory clothing store on South Colorado Boulevard, five times and never revisit it again","visit a, five times and never revisit it again",M & the_sheepskin_factory F & ! the_sheepskin_factory F & the_sheepskin_factory F & ! the_sheepskin_factory F & the_sheepskin_factory F & ! the_sheepskin_factory F & the_sheepskin_factory F & ! the_sheepskin_factory F the_sheepskin_factory | ! the_sheepskin_factory G | the_sheepskin_factory G | ! the_sheepskin_factory G | the_sheepskin_factory G | ! the_sheepskin_factory G | the_sheepskin_factory G | ! the_sheepskin_factory G | the_sheepskin_factory G | ! the_sheepskin_factory G | the_sheepskin_factory G ! the_sheepskin_factory,M & the_sheepskin_factory F & ! the_sheepskin_factory F & the_sheepskin_factory F & ! the_sheepskin_factory F & the_sheepskin_factory F & ! the_sheepskin_factory F & the_sheepskin_factory F & ! the_sheepskin_factory F & the_sheepskin_factory F & ! the_sheepskin_factory F the_sheepskin_factory | ! the_sheepskin_factory G | the_sheepskin_factory G | ! the_sheepskin_factory G | the_sheepskin_factory G | ! the_sheepskin_factory G | the_sheepskin_factory G | ! the_sheepskin_factory G | the_sheepskin_factory G | ! the_sheepskin_factory G | the_sheepskin_factory G,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G,['Sheepskin Factory clothing store on South Colorado Boulevard'],['Sheepskin Factory clothing store on South Colorado Boulevard'],"('The Sheepskin Factory',)",{'The Sheepskin Factory'},{'The Sheepskin Factory': 'a'},RER or Grounding Error
lower_restricted_avoidance,['a'],"go to Colorado Center Tower Two office building on South Colorado Boulevard, leave and then go to Colorado Center Tower Two office building on South Colorado Boulevard, once again","go to a, leave and then go to a, once again",F & colorado_center_ii U colorado_center_ii & ! colorado_center_ii U ! colorado_center_ii F colorado_center_ii,F & colorado_center_ii U colorado_center_ii & ! colorado_center_ii U ! colorado_center_ii F colorado_center_ii,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Colorado Center Tower Two office building on South Colorado Boulevard'],['Colorado Center Tower Two office building on South Colorado Boulevard'],"('Colorado Center II',)",{'Colorado Center II'},{'Colorado Center II': 'a'},True
lower_restricted_avoidance,['a'],"make your way to Native Foods Cafe on South Colorado Boulevard, at least four times","make your way to a, at least four times",F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F native_foods_cafe,F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F native_foods_cafe,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Native Foods Cafe on South Colorado Boulevard'],['Native Foods Cafe on South Colorado Boulevard'],"('Native Foods Cafe',)",{'Native Foods Cafe'},{'Native Foods Cafe': 'a'},True
wait,"['a', 'b']","remain at Which Wich? sandwich fast food on Buchtel Boulevard, as long as Clothing store named The Sheepskin Factory on South Colorado Boulevard, is not seen","remain at a, as long as b, is not seen",U which_wich the_sheepskin_factory,U which_wich the_sheepskin_factory,U a b,U a b,"['Which Wich? sandwich fast food on Buchtel Boulevard', 'Clothing store named The Sheepskin Factory on South Colorado Boulevard']","['Clothing store named The Sheepskin Factory on South Colorado Boulevard', 'Which Wich? sandwich fast food on Buchtel Boulevard']","('Which Wich?', 'The Sheepskin Factory')","{'Which Wich?', 'The Sheepskin Factory'}","{'Which Wich?': 'a', 'The Sheepskin Factory': 'b'}",True
past_avoidance,"['a', 'b']","you can visit Native Foods Cafe on South Colorado Boulevard, but only after you see Public Storage on East Evans Avenue","you can visit b, but only after you see a",U ! native_foods_cafe public_storage,U ! native_foods_cafe public_storage,U ! a b,U! b a,"['Native Foods Cafe on South Colorado Boulevard', 'Public Storage on East Evans Avenue']","['Public Storage on East Evans Avenue', 'Native Foods Cafe on South Colorado Boulevard']","('Native Foods Cafe', 'Public Storage')","{'Public Storage', 'Native Foods Cafe'}","{'Public Storage': 'a', 'Native Foods Cafe': 'b'}",True
