Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd', 'h']","visit St Paul's Catholic Church, East Coast Railway Foreman's House #93, 1903 Pablo Beach Post Office building, The Oesterreicher-McCormick Cabin building, and Texaco fuel station with a roof","visit h, c, a, d, and b",& F st_pauls_catholic_church & F east_coast_railway_foremans_house_#93 & F 1903_pablo_beach_post_office & F the_oesterreicher_mccormick_cabin F texaco,& F st_pauls_catholic_church & F east_coast_railway_foremans_house_#93 & F 1903_pablo_beach_post_office & F the_oesterreicher_mccormick_cabin F texaco,& F a & F b & F c & F d F h,& F h & F c & F a & F d F b,"[""St Paul's Catholic Church"", ""East Coast Railway Foreman's House #93"", '1903 Pablo Beach Post Office building', 'The Oesterreicher-McCormick Cabin building', 'Texaco fuel station with a roof']","['1903 Pablo Beach Post Office building', 'The Oesterreicher-McCormick Cabin building', 'Texaco fuel station with a roof', ""East Coast Railway Foreman's House #93"", ""St Paul's Catholic Church""]","(""St Paul's Catholic Church"", ""East Coast Railway Foreman's House #93"", '1903 Pablo Beach Post Office', 'The Oesterreicher-McCormick Cabin', 'Texaco')","{'1903 Pablo Beach Post Office', 'Texaco', ""East Coast Railway Foreman's House #93"", 'The Oesterreicher-McCormick Cabin', ""St Paul's Catholic Church""}","{'1903 Pablo Beach Post Office': 'a', 'Texaco': 'b', ""East Coast Railway Foreman's House #93"": 'c', 'The Oesterreicher-McCormick Cabin': 'd', ""St Paul's Catholic Church"": 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit East Coast Railway Foreman's House #93, while staying away from 1903 Pablo Beach Post Office building, then visit 1903 Pablo Beach Post Office building, while staying away from Burrito Gallery restaurant, then visit Burrito Gallery restaurant, while staying away from Beaches Museum, then visit Beaches Museum, while staying away from St Paul's Catholic Church with Christian religion, finally reach St Paul's Catholic Church with Christian religion, without returning to any previously visited locations","visit c, while staying away from b, then visit b, while staying away from d, then visit d, while staying away from a, then visit a, while staying away from h, finally reach h, without returning to any previously visited locations",& & U ! 1903_pablo_beach_post_office east_coast_railway_foremans_house_#93 & U ! burrito_gallery 1903_pablo_beach_post_office & U ! beaches_museum burrito_gallery & U ! st_pauls_catholic_church beaches_museum F st_pauls_catholic_church & U ! east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 1903_pablo_beach_post_office & U ! 1903_pablo_beach_post_office U 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office burrito_gallery & U ! burrito_gallery U burrito_gallery U ! burrito_gallery beaches_museum U ! beaches_museum U beaches_museum U ! beaches_museum st_pauls_catholic_church,& & U ! 1903_pablo_beach_post_office east_coast_railway_foremans_house_#93 & U ! burrito_gallery 1903_pablo_beach_post_office & U ! beaches_museum burrito_gallery & U ! st_pauls_catholic_church beaches_museum F st_pauls_catholic_church & U ! east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 1903_pablo_beach_post_office & U ! 1903_pablo_beach_post_office U 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office burrito_gallery & U ! burrito_gallery U burrito_gallery U ! burrito_gallery beaches_museum U ! beaches_museum U beaches_museum U ! beaches_museum st_pauls_catholic_church,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! b c & U! d b & U! a d & U! h a F h & U! c U c U! c b & U! b U b U! b d & U! d U d U! d a U! a U a U! a h,"[""East Coast Railway Foreman's House #93"", '1903 Pablo Beach Post Office building', 'Burrito Gallery restaurant', 'Beaches Museum', ""St Paul's Catholic Church with Christian religion""]","['Beaches Museum', '1903 Pablo Beach Post Office building', ""St Paul's Catholic Church with Christian religion"", 'Burrito Gallery restaurant', ""East Coast Railway Foreman's House #93""]","(""East Coast Railway Foreman's House #93"", '1903 Pablo Beach Post Office', 'Burrito Gallery', 'Beaches Museum', ""St Paul's Catholic Church"")","{'Beaches Museum', '1903 Pablo Beach Post Office', ""East Coast Railway Foreman's House #93"", 'Burrito Gallery', ""St Paul's Catholic Church""}","{'Beaches Museum': 'a', '1903 Pablo Beach Post Office': 'b', ""East Coast Railway Foreman's House #93"": 'c', 'Burrito Gallery': 'd', ""St Paul's Catholic Church"": 'h'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Publix supermarket, only after Publix supermarket, is visited go to Players by the Sea Theatre, only after Players by the Sea Theatre, is visited go to Burrito Gallery restaurant, only after Burrito Gallery restaurant, is visited go to Waffle House restaurant, only after Waffle House restaurant, is visited go to St Paul's Catholic Church with Christian religion","visit d, only after d, is visited go to a, only after a, is visited go to c, only after c, is visited go to b, only after b, is visited go to h",& U ! players_by_the_sea publix & U ! burrito_gallery players_by_the_sea & U ! waffle_house burrito_gallery & U ! st_pauls_catholic_church waffle_house F st_pauls_catholic_church,& U ! players_by_the_sea publix & U ! burrito_gallery players_by_the_sea & U ! waffle_house burrito_gallery & U ! st_pauls_catholic_church waffle_house F st_pauls_catholic_church,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! a d & U! c a & U! b c & U! h b F h,"['Publix supermarket', 'Players by the Sea Theatre', 'Burrito Gallery restaurant', 'Waffle House restaurant', ""St Paul's Catholic Church with Christian religion""]","['Players by the Sea Theatre', 'Publix supermarket', 'Waffle House restaurant', ""St Paul's Catholic Church with Christian religion"", 'Burrito Gallery restaurant']","('Publix', 'Players by the Sea', 'Burrito Gallery', 'Waffle House', ""St Paul's Catholic Church"")","{'Players by the Sea', 'Waffle House', 'Burrito Gallery', 'Publix', ""St Paul's Catholic Church""}","{'Players by the Sea': 'a', 'Waffle House': 'b', 'Burrito Gallery': 'c', 'Publix': 'd', ""St Paul's Catholic Church"": 'h'}",True
global_avoidance,['a'],"1911 Train Engine building, should never be reached","a, should never be reached",G ! the_1911_train_engine,G ! the_1911_train_engine,G ! a,G! a,['1911 Train Engine building'],['1911 Train Engine building'],"('The 1911 Train Engine',)",{'The 1911 Train Engine'},{'The 1911 Train Engine': 'a'},True
delayed_reaction,"['a', 'b']","you have to visit Texaco fuel station with a roof, at least once in the future after you arrive at St Paul's Catholic Church, Christian religion","you have to visit b, at least once in the future after you arrive at a",G i st_pauls_catholic_church F texaco,G i st_pauls_catholic_church F texaco,G i a F b,G i a F b,"[""St Paul's Catholic Church, Christian religion"", 'Texaco fuel station with a roof']","['Texaco fuel station with a roof', ""St Paul's Catholic Church, Christian religion""]","(""St Paul's Catholic Church"", 'Texaco')","{""St Paul's Catholic Church"", 'Texaco'}","{""St Paul's Catholic Church"": 'a', 'Texaco': 'b'}",True
lower_restricted_avoidance,['a'],"make your way to Beaches Museum Chapel building, at least three times","make your way to a, at least three times",F & beaches_museum_chapel U beaches_museum_chapel & ! beaches_museum_chapel U ! beaches_museum_chapel F & beaches_museum_chapel U beaches_museum_chapel & ! beaches_museum_chapel U ! beaches_museum_chapel F beaches_museum_chapel,F & beaches_museum_chapel U beaches_museum_chapel & ! beaches_museum_chapel U ! beaches_museum_chapel F & beaches_museum_chapel U beaches_museum_chapel & ! beaches_museum_chapel U ! beaches_museum_chapel F beaches_museum_chapel,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Beaches Museum Chapel building'],['Beaches Museum Chapel building'],"('Beaches Museum Chapel',)",{'Beaches Museum Chapel'},{'Beaches Museum Chapel': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to St Vincent de Paul Thrift Store selling second-hand items, once without visiting Mayport East Coast Railway Depot building, then go to Mayport East Coast Railway Depot building, once without visiting Beaches Museum Chapel building, then go to Beaches Museum Chapel building, once without visiting Texaco fuel station with a roof, then go to Texaco fuel station with a roof, once without visiting Theatre called Players by the Sea, finally go to Theatre called Players by the Sea","go to b, once without visiting d, then go to d, once without visiting h, then go to h, once without visiting c, then go to c, once without visiting a, finally go to a",& & U ! mayport_east_coast_railway_depot st_vincent_de_paul_thrift_store & U ! beaches_museum_chapel mayport_east_coast_railway_depot & U ! texaco beaches_museum_chapel & U ! players_by_the_sea texaco F players_by_the_sea & U ! st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store mayport_east_coast_railway_depot & U ! mayport_east_coast_railway_depot U mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot beaches_museum_chapel & U ! beaches_museum_chapel U beaches_museum_chapel U ! beaches_museum_chapel texaco U ! texaco U texaco U ! texaco players_by_the_sea,& & U ! mayport_east_coast_railway_depot st_vincent_de_paul_thrift_store & U ! beaches_museum_chapel mayport_east_coast_railway_depot & U ! texaco beaches_museum_chapel & U ! players_by_the_sea texaco F players_by_the_sea & U ! st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store mayport_east_coast_railway_depot & U ! mayport_east_coast_railway_depot U mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot beaches_museum_chapel & U ! beaches_museum_chapel U beaches_museum_chapel U ! beaches_museum_chapel texaco U ! texaco U texaco U ! texaco players_by_the_sea,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! d b & U! h d & U! c h & U! a c F a & U! b U b U! b d & U! d U d U! d h & U! h U h U! h c U! c U c U! c a,"['St Vincent de Paul Thrift Store selling second-hand items', 'Mayport East Coast Railway Depot building', 'Beaches Museum Chapel building', 'Texaco fuel station with a roof', 'Theatre called Players by the Sea']","['Beaches Museum Chapel building', 'Mayport East Coast Railway Depot building', 'St Vincent de Paul Thrift Store selling second-hand items', 'Texaco fuel station with a roof', 'Theatre called Players by the Sea']","('St Vincent de Paul Thrift Store', 'Mayport East Coast Railway Depot', 'Beaches Museum Chapel', 'Texaco', 'Players by the Sea')","{'Players by the Sea', 'St Vincent de Paul Thrift Store', 'Texaco', 'Mayport East Coast Railway Depot', 'Beaches Museum Chapel'}","{'Players by the Sea': 'a', 'St Vincent de Paul Thrift Store': 'b', 'Texaco': 'c', 'Mayport East Coast Railway Depot': 'd', 'Beaches Museum Chapel': 'h'}",True
visit,"['a', 'b', 'c', 'd']","go to Cypress Productions studio building, St Paul's Catholic Church, The Oesterreicher-McCormick Cabin building, and Burrito Gallery restaurant, in any order","go to c, d, b, and a, in any order",& F the_oesterreicher_mccormick_cabin & F cypress_productions & F burrito_gallery F st_pauls_catholic_church,& F burrito_gallery & F the_oesterreicher_mccormick_cabin & F st_pauls_catholic_church F cypress_productions,& F a & F b & F c F d,& F a & F b & F d F c,"['The Oesterreicher-McCormick Cabin building', 'Cypress Productions studio building', 'Burrito Gallery restaurant', ""St Paul's Catholic Church""]","['The Oesterreicher-McCormick Cabin building', 'Burrito Gallery restaurant', ""St Paul's Catholic Church"", 'Cypress Productions studio building']","('The Oesterreicher-McCormick Cabin', 'Cypress Productions', 'Burrito Gallery', ""St Paul's Catholic Church"")","{'Burrito Gallery', 'The Oesterreicher-McCormick Cabin', 'Cypress Productions', ""St Paul's Catholic Church""}","{'Burrito Gallery': 'a', 'The Oesterreicher-McCormick Cabin': 'b', 'Cypress Productions': 'c', ""St Paul's Catholic Church"": 'd'}",True
sequenced_visit,"['a', 'b', 'c']","go to 1911 Train Engine building, then go to Beaches Museum, then go to St Vincent de Paul Thrift Store selling second-hand items","go to b, then go to c, then go to a",F & the_1911_train_engine F & beaches_museum F st_vincent_de_paul_thrift_store,F & the_1911_train_engine F & beaches_museum F st_vincent_de_paul_thrift_store,F & a F & b F c,F & b F & c F a,"['1911 Train Engine building', 'Beaches Museum', 'St Vincent de Paul Thrift Store selling second-hand items']","['Beaches Museum', '1911 Train Engine building', 'St Vincent de Paul Thrift Store selling second-hand items']","('The 1911 Train Engine', 'Beaches Museum', 'St Vincent de Paul Thrift Store')","{'St Vincent de Paul Thrift Store', 'The 1911 Train Engine', 'Beaches Museum'}","{'St Vincent de Paul Thrift Store': 'a', 'The 1911 Train Engine': 'b', 'Beaches Museum': 'c'}",True
delayed_reaction,"['a', 'b']","at any point in time if Players by the Sea Theatre, holds then Burrito Gallery restaurant, should be visited at least once in the future","at any point in time if a, holds then b, should be visited at least once in the future",G i players_by_the_sea F burrito_gallery,G i players_by_the_sea F burrito_gallery,G i a F b,G i a F b,"['Players by the Sea Theatre', 'Burrito Gallery restaurant']","['Players by the Sea Theatre', 'Burrito Gallery restaurant']","('Players by the Sea', 'Burrito Gallery')","{'Players by the Sea', 'Burrito Gallery'}","{'Players by the Sea': 'a', 'Burrito Gallery': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","travel from East Coast Railway Foreman's House #93, to 1903 Pablo Beach Post Office building, to St Vincent de Paul Thrift Store selling second-hand items, to Pet Supermarket store","travel from d, to b, to a, to c",F & east_coast_railway_foremans_house_#93 F & 1903_pablo_beach_post_office F & st_vincent_de_paul_thrift_store F pet_supermarket,& F east_coast_railway_foremans_house_#93 & F 1903_pablo_beach_post_office & F st_vincent_de_paul_thrift_store F pet_supermarket,F & a F & b F & c F d,& F d & F b & F a F c,"[""East Coast Railway Foreman's House #93"", '1903 Pablo Beach Post Office building', 'St Vincent de Paul Thrift Store selling second-hand items', 'Pet Supermarket store']","['1903 Pablo Beach Post Office building', ""East Coast Railway Foreman's House #93"", 'Pet Supermarket store', 'St Vincent de Paul Thrift Store selling second-hand items']","(""East Coast Railway Foreman's House #93"", '1903 Pablo Beach Post Office', 'St Vincent de Paul Thrift Store', 'Pet Supermarket')","{'St Vincent de Paul Thrift Store', '1903 Pablo Beach Post Office', 'Pet Supermarket', ""East Coast Railway Foreman's House #93""}","{'St Vincent de Paul Thrift Store': 'a', '1903 Pablo Beach Post Office': 'b', 'Pet Supermarket': 'c', ""East Coast Railway Foreman's House #93"": 'd'}",Syntax Error
sequenced_visit,"['a', 'b', 'c', 'd']","visit Beaches Museum Chapel building, then visit 1903 Pablo Beach Post Office building, then visit Pet Supermarket store, then visit East Coast Railway Foreman's House #93","visit c, then visit a, then visit b, then visit d",F & beaches_museum_chapel F & 1903_pablo_beach_post_office F & pet_supermarket F east_coast_railway_foremans_house_#93,F & beaches_museum_chapel F & 1903_pablo_beach_post_office F & pet_supermarket F east_coast_railway_foremans_house_#93,F & a F & b F & c F d,F & c F & a F & b F d,"['Beaches Museum Chapel building', '1903 Pablo Beach Post Office building', 'Pet Supermarket store', ""East Coast Railway Foreman's House #93""]","['Beaches Museum Chapel building', ""East Coast Railway Foreman's House #93"", 'Pet Supermarket store', '1903 Pablo Beach Post Office building']","('Beaches Museum Chapel', '1903 Pablo Beach Post Office', 'Pet Supermarket', ""East Coast Railway Foreman's House #93"")","{'1903 Pablo Beach Post Office', 'Pet Supermarket', 'Beaches Museum Chapel', ""East Coast Railway Foreman's House #93""}","{'1903 Pablo Beach Post Office': 'a', 'Pet Supermarket': 'b', 'Beaches Museum Chapel': 'c', ""East Coast Railway Foreman's House #93"": 'd'}",True
ordered_visit,"['a', 'b']","visit 1911 Train Engine building, and Cypress Productions Studio, but do not visit Cypress Productions Studio, without visiting 1911 Train Engine building","visit a, and b, but do not visit b, without visiting a",& U ! cypress_productions the_1911_train_engine F cypress_productions,& U ! cypress_productions the_1911_train_engine F cypress_productions,& U ! b a F b,& U! b a F b,"['1911 Train Engine building', 'Cypress Productions Studio']","['Cypress Productions Studio', '1911 Train Engine building']","('The 1911 Train Engine', 'Cypress Productions')","{'The 1911 Train Engine', 'Cypress Productions'}","{'The 1911 Train Engine': 'a', 'Cypress Productions': 'b'}",True
sequenced_visit,"['a', 'b']","go to The Oesterreicher-McCormick Cabin building, finally go to 1903 Pablo Beach Post Office building","go to b, finally go to a",F & the_oesterreicher_mccormick_cabin F 1903_pablo_beach_post_office,F & the_oesterreicher_mccormick_cabin F 1903_pablo_beach_post_office,F & a F b,F & b F a,"['The Oesterreicher-McCormick Cabin building', '1903 Pablo Beach Post Office building']","['1903 Pablo Beach Post Office building', 'The Oesterreicher-McCormick Cabin building']","('The Oesterreicher-McCormick Cabin', '1903 Pablo Beach Post Office')","{'1903 Pablo Beach Post Office', 'The Oesterreicher-McCormick Cabin'}","{'1903 Pablo Beach Post Office': 'a', 'The Oesterreicher-McCormick Cabin': 'b'}",True
upper_restricted_avoidance,['a'],"visiting Beaches Museum, more than three times is prohibited","visiting a, more than three times is prohibited",! F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F beaches_museum,! F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F beaches_museum,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Beaches Museum'],['Beaches Museum'],"('Beaches Museum',)",{'Beaches Museum'},{'Beaches Museum': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","ensure that none among Burrito Gallery restaurant, 1911 Train Engine building, Cypress Productions studio building, Beaches Museum, and Pet Supermarket store, are ever visited","ensure that none among d, c, h, a, and b, are ever visited",& G ! burrito_gallery & G ! the_1911_train_engine & G ! cypress_productions & G ! beaches_museum G ! pet_supermarket,& G ! burrito_gallery & G ! the_1911_train_engine & G ! cypress_productions & G ! beaches_museum G ! pet_supermarket,& G ! a & G ! b & G ! c & G ! d G ! h,& G! d & G! c & G! h & G! a G! b,"['Burrito Gallery restaurant', '1911 Train Engine building', 'Cypress Productions studio building', 'Beaches Museum', 'Pet Supermarket store']","['Beaches Museum', '1911 Train Engine building', 'Burrito Gallery restaurant', 'Pet Supermarket store', 'Cypress Productions studio building']","('Burrito Gallery', 'The 1911 Train Engine', 'Cypress Productions', 'Beaches Museum', 'Pet Supermarket')","{'Beaches Museum', 'Pet Supermarket', 'The 1911 Train Engine', 'Burrito Gallery', 'Cypress Productions'}","{'Beaches Museum': 'a', 'Pet Supermarket': 'b', 'The 1911 Train Engine': 'c', 'Burrito Gallery': 'd', 'Cypress Productions': 'h'}",True
upper_restricted_avoidance,['a'],"do not visit East Coast Railway Foreman's House #93, again after you haven been to East Coast Railway Foreman's House #93, three times","do not visit a, again after you haven been to a, three times",! F & east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 & ! east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 F & east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 & ! east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 F & east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 & ! east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 F east_coast_railway_foremans_house_#93,! F & east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 & ! east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 F & east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 & ! east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 F & east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 & ! east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 F east_coast_railway_foremans_house_#93,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"[""East Coast Railway Foreman's House #93""]","[""East Coast Railway Foreman's House #93""]","(""East Coast Railway Foreman's House #93"",)","{""East Coast Railway Foreman's House #93""}","{""East Coast Railway Foreman's House #93"": 'a'}",True
ordered_visit,"['a', 'b', 'c']","in strictly this order visit Waffle House restaurant, then eventually visit Beaches Museum, and finally eventually The Oesterreicher-McCormick Cabin building","in strictly this order visit c, then eventually visit a, and finally eventually b",& U ! beaches_museum waffle_house & U ! the_oesterreicher_mccormick_cabin beaches_museum F the_oesterreicher_mccormick_cabin,F & waffle_house F & beaches_museum F the_oesterreicher_mccormick_cabin,& U ! b a & U ! c b F c,F & c F & a F b,"['Waffle House restaurant', 'Beaches Museum', 'The Oesterreicher-McCormick Cabin building']","['Beaches Museum', 'Waffle House restaurant', 'The Oesterreicher-McCormick Cabin building']","('Waffle House', 'Beaches Museum', 'The Oesterreicher-McCormick Cabin')","{'Beaches Museum', 'The Oesterreicher-McCormick Cabin', 'Waffle House'}","{'Beaches Museum': 'a', 'The Oesterreicher-McCormick Cabin': 'b', 'Waffle House': 'c'}",False
upper_restricted_avoidance,['a'],"do not visit 1911 Train Engine building, again after you haven been to 1911 Train Engine building, four times","do not visit a, again after you haven been to a, four times",! F & the_1911_train_engine U the_1911_train_engine & ! the_1911_train_engine U ! the_1911_train_engine F & the_1911_train_engine U the_1911_train_engine & ! the_1911_train_engine U ! the_1911_train_engine F & the_1911_train_engine U the_1911_train_engine & ! the_1911_train_engine U ! the_1911_train_engine F & the_1911_train_engine U the_1911_train_engine & ! the_1911_train_engine U ! the_1911_train_engine F the_1911_train_engine,! F & the_1911_train_engine U the_1911_train_engine & ! the_1911_train_engine U ! the_1911_train_engine F & the_1911_train_engine U the_1911_train_engine & ! the_1911_train_engine U ! the_1911_train_engine F & the_1911_train_engine U the_1911_train_engine & ! the_1911_train_engine U ! the_1911_train_engine F & the_1911_train_engine U the_1911_train_engine & ! the_1911_train_engine U ! the_1911_train_engine F the_1911_train_engine,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['1911 Train Engine building'],['1911 Train Engine building'],"('The 1911 Train Engine',)",{'The 1911 Train Engine'},{'The 1911 Train Engine': 'a'},True
visit,['a'],find St Paul's Catholic Church with Christian religion,find a with a,F st_pauls_catholic_church,F st_pauls_catholic_church,F a,F a,"[""St Paul's Catholic Church with Christian religion""]","[""St Paul's Catholic Church"", 'Christian religion']","(""St Paul's Catholic Church"",)","{""St Paul's Catholic Church""}","{""St Paul's Catholic Church"": 'a'}",True
lower_restricted_avoidance,['a'],"reach Waffle House restaurant, then leave Waffle House restaurant, and repeat this at least four more times","reach a, then leave a, and repeat this at least four more times",F & waffle_house U waffle_house & ! waffle_house U ! waffle_house F & waffle_house U waffle_house & ! waffle_house U ! waffle_house F & waffle_house U waffle_house & ! waffle_house U ! waffle_house F & waffle_house U waffle_house & ! waffle_house U ! waffle_house F waffle_house,F & waffle_house U waffle_house & ! waffle_house U ! waffle_house F & waffle_house U waffle_house & ! waffle_house U ! waffle_house F & waffle_house U waffle_house & ! waffle_house U ! waffle_house F & waffle_house U waffle_house & ! waffle_house U ! waffle_house F waffle_house,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Waffle House restaurant'],['Waffle House restaurant'],"('Waffle House',)",{'Waffle House'},{'Waffle House': 'a'},True
exact_restricted_avoidance,['a'],"you must go to 1903 Pablo Beach Post Office building, exactly once","you must go to a, exactly once",M 1903_pablo_beach_post_office | ! 1903_pablo_beach_post_office G | 1903_pablo_beach_post_office G ! 1903_pablo_beach_post_office,M 1903_pablo_beach_post_office | ! 1903_pablo_beach_post_office G | 1903_pablo_beach_post_office G ! 1903_pablo_beach_post_office,M a | ! a G | a G ! a,M a |! a G | a G! a,['1903 Pablo Beach Post Office building'],['1903 Pablo Beach Post Office building'],"('1903 Pablo Beach Post Office',)",{'1903 Pablo Beach Post Office'},{'1903 Pablo Beach Post Office': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Pet Supermarket store, once without visiting Beaches Museum Chapel building, then go to Beaches Museum Chapel building, once without visiting The Oesterreicher-McCormick Cabin building, then go to The Oesterreicher-McCormick Cabin building, once without visiting Publix supermarket, then go to Publix supermarket, once without visiting Beaches Museum, finally go to Beaches Museum","go to b, once without visiting h, then go to h, once without visiting d, then go to d, once without visiting c, then go to c, once without visiting a, finally go to a",& & U ! beaches_museum_chapel pet_supermarket & U ! the_oesterreicher_mccormick_cabin beaches_museum_chapel & U ! publix the_oesterreicher_mccormick_cabin & U ! beaches_museum publix F beaches_museum & U ! pet_supermarket U pet_supermarket U ! pet_supermarket beaches_museum_chapel & U ! beaches_museum_chapel U beaches_museum_chapel U ! beaches_museum_chapel the_oesterreicher_mccormick_cabin & U ! the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin publix U ! publix U publix U ! publix beaches_museum,& & U ! beaches_museum_chapel pet_supermarket & U ! the_oesterreicher_mccormick_cabin beaches_museum_chapel & U ! publix the_oesterreicher_mccormick_cabin & U ! beaches_museum publix F beaches_museum & U ! pet_supermarket U pet_supermarket U ! pet_supermarket beaches_museum_chapel & U ! beaches_museum_chapel U beaches_museum_chapel U ! beaches_museum_chapel the_oesterreicher_mccormick_cabin & U ! the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin publix U ! publix U publix U ! publix beaches_museum,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! h b & U! d h & U! c d & U! a c F a & U! b U b U! b h & U! h U h U! h d & U! d U d U! d c U! c U c U! c a,"['Pet Supermarket store', 'Beaches Museum Chapel building', 'The Oesterreicher-McCormick Cabin building', 'Publix supermarket', 'Beaches Museum']","['Beaches Museum', 'The Oesterreicher-McCormick Cabin building', 'Publix supermarket', 'Beaches Museum Chapel building', 'Pet Supermarket store']","('Pet Supermarket', 'Beaches Museum Chapel', 'The Oesterreicher-McCormick Cabin', 'Publix', 'Beaches Museum')","{'Beaches Museum', 'Pet Supermarket', 'Publix', 'The Oesterreicher-McCormick Cabin', 'Beaches Museum Chapel'}","{'Beaches Museum': 'a', 'Pet Supermarket': 'b', 'Publix': 'c', 'The Oesterreicher-McCormick Cabin': 'd', 'Beaches Museum Chapel': 'h'}",True
sequenced_visit,"['a', 'b']","go to The Oesterreicher-McCormick Cabin building, after going to 1911 Train Engine building","go to b, after going to a",F & the_1911_train_engine F the_oesterreicher_mccormick_cabin,F & the_1911_train_engine F the_oesterreicher_mccormick_cabin,F & a F b,F & a F b,"['1911 Train Engine building', 'The Oesterreicher-McCormick Cabin building']","['The Oesterreicher-McCormick Cabin building', '1911 Train Engine building']","('The 1911 Train Engine', 'The Oesterreicher-McCormick Cabin')","{'The 1911 Train Engine', 'The Oesterreicher-McCormick Cabin'}","{'The 1911 Train Engine': 'a', 'The Oesterreicher-McCormick Cabin': 'b'}",True
lower_restricted_avoidance,['a'],find 1911 Train Engine building,find a,F the_1911_train_engine,F the_1911_train_engine,F a,F a,['1911 Train Engine building'],['1911 Train Engine building'],"('The 1911 Train Engine',)",{'The 1911 Train Engine'},{'The 1911 Train Engine': 'a'},True
