Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","visit Mayport East Coast Railway Depot building, and 1911 Train Engine building, in any order","visit b, and a, in any order",& F mayport_east_coast_railway_depot F the_1911_train_engine,& F mayport_east_coast_railway_depot F the_1911_train_engine,& F a F b,& F b F a,"['Mayport East Coast Railway Depot building', '1911 Train Engine building']","['Mayport East Coast Railway Depot building', '1911 Train Engine building']","('Mayport East Coast Railway Depot', 'The 1911 Train Engine')","{'The 1911 Train Engine', 'Mayport East Coast Railway Depot'}","{'The 1911 Train Engine': 'a', 'Mayport East Coast Railway Depot': 'b'}",True
ordered_visit,"['a', 'b', 'c']","go to 1911 Train Engine building, only then go to St Paul's Catholic Church, Christian religion, and only then go to Mayport East Coast Railway Depot building","go to a, only then go to c, and only then go to b",& U ! st_pauls_catholic_church the_1911_train_engine & U ! mayport_east_coast_railway_depot st_pauls_catholic_church F mayport_east_coast_railway_depot,& U ! st_pauls_catholic_church the_1911_train_engine & U ! mayport_east_coast_railway_depot st_pauls_catholic_church F mayport_east_coast_railway_depot,& U ! b a & U ! c b F c,& U! c a & U! b c F b,"['1911 Train Engine building', ""St Paul's Catholic Church, Christian religion"", 'Mayport East Coast Railway Depot building']","['Mayport East Coast Railway Depot building', ""St Paul's Catholic Church, Christian religion"", '1911 Train Engine building']","('The 1911 Train Engine', ""St Paul's Catholic Church"", 'Mayport East Coast Railway Depot')","{'The 1911 Train Engine', 'Mayport East Coast Railway Depot', ""St Paul's Catholic Church""}","{'The 1911 Train Engine': 'a', 'Mayport East Coast Railway Depot': 'b', ""St Paul's Catholic Church"": 'c'}",True
global_avoidance,"['a', 'b', 'c']","The Oesterreicher-McCormick Cabin building, Waffle House restaurant, and Publix supermarket, should never be visited","The b, c, and a, should never be visited",& G ! the_oesterreicher_mccormick_cabin & G ! waffle_house G ! publix,& G ! the_oesterreicher_mccormick_cabin & G ! waffle_house G ! publix,& G ! a & G ! b G ! c,& G ! b & G ! c G ! a,"['The Oesterreicher-McCormick Cabin building', 'Waffle House restaurant', 'Publix supermarket']","['Waffle House restaurant', 'Publix supermarket', 'Oesterreicher-McCormick Cabin building']","('The Oesterreicher-McCormick Cabin', 'Waffle House', 'Publix')","{'Publix', 'The Oesterreicher-McCormick Cabin', 'Waffle House'}","{'Publix': 'a', 'The Oesterreicher-McCormick Cabin': 'b', 'Waffle House': 'c'}",True
wait,"['a', 'b']","stay on 1903 Pablo Beach Post Office building, until you reach Mayport East Coast Railway Depot building","stay on a, until you reach b",U 1903_pablo_beach_post_office mayport_east_coast_railway_depot,U 1903_pablo_beach_post_office mayport_east_coast_railway_depot,U a b,U a b,"['1903 Pablo Beach Post Office building', 'Mayport East Coast Railway Depot building']","['1903 Pablo Beach Post Office building', 'Mayport East Coast Railway Depot building']","('1903 Pablo Beach Post Office', 'Mayport East Coast Railway Depot')","{'1903 Pablo Beach Post Office', 'Mayport East Coast Railway Depot'}","{'1903 Pablo Beach Post Office': 'a', 'Mayport East Coast Railway Depot': 'b'}",True
patrolling,['a'],"keep going to St Paul's Catholic Church, Christian religion",keep going to a,G F st_pauls_catholic_church,G F st_pauls_catholic_church,G F a,G F a,"[""St Paul's Catholic Church, Christian religion""]","[""St Paul's Catholic Church, Christian religion""]","(""St Paul's Catholic Church"",)","{""St Paul's Catholic Church""}","{""St Paul's Catholic Church"": 'a'}",True
patrolling,"['a', 'b', 'c']","keep visiting Beaches Museum, Pet Supermarket, and Cypress Productions studio building, an infinite number of times","keep visiting b, a, and c, an infinite number of times",& G F beaches_museum & G F pet_supermarket G F cypress_productions,& G F beaches_museum & G F pet_supermarket G F cypress_productions,& G F a & G F b G F c,& G F b & G F a G F c,"['Beaches Museum', 'Pet Supermarket', 'Cypress Productions studio building']","['Beaches Museum', 'Pet Supermarket', 'Cypress Productions studio building']","('Beaches Museum', 'Pet Supermarket', 'Cypress Productions')","{'Pet Supermarket', 'Beaches Museum', 'Cypress Productions'}","{'Pet Supermarket': 'a', 'Beaches Museum': 'b', 'Cypress Productions': 'c'}",True
patrolling,"['a', 'b', 'c']","visit 1903 Pablo Beach Post Office building, Pet Supermarket, and Texaco fuel station with a roof, infinitely often","visit a, b, and c, infinitely often",& G F 1903_pablo_beach_post_office & G F pet_supermarket G F texaco,& G F 1903_pablo_beach_post_office & G F pet_supermarket G F texaco,& G F a & G F b G F c,& G F a & G F b G F c,"['1903 Pablo Beach Post Office building', 'Pet Supermarket', 'Texaco fuel station with a roof']","['1903 Pablo Beach Post Office building', 'Pet Supermarket', 'Texaco fuel station with a roof']","('1903 Pablo Beach Post Office', 'Pet Supermarket', 'Texaco')","{'1903 Pablo Beach Post Office', 'Pet Supermarket', 'Texaco'}","{'1903 Pablo Beach Post Office': 'a', 'Pet Supermarket': 'b', 'Texaco': 'c'}",True
global_avoidance,['a'],never visit Mayport East Coast Railway Depot building,never visit a,G ! mayport_east_coast_railway_depot,G ! mayport_east_coast_railway_depot,G ! a,G! a,['Mayport East Coast Railway Depot building'],['Mayport East Coast Railway Depot building'],"('Mayport East Coast Railway Depot',)",{'Mayport East Coast Railway Depot'},{'Mayport East Coast Railway Depot': 'a'},True
lower_restricted_avoidance,['a'],"you have to go to The Oesterreicher-McCormick Cabin building, five or more than five times","you have to go to a, five or more than five times",F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F the_oesterreicher_mccormick_cabin,F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F the_oesterreicher_mccormick_cabin,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['The Oesterreicher-McCormick Cabin building'],['The Oesterreicher-McCormick Cabin building'],"('The Oesterreicher-McCormick Cabin',)",{'The Oesterreicher-McCormick Cabin'},{'The Oesterreicher-McCormick Cabin': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Texaco fuel station with a roof, 1903 Pablo Beach Post Office building, Waffle House restaurant, St Vincent de Paul Thrift Store selling second-hand items, once do not visit 1903 Pablo Beach Post Office building, without visiting Texaco fuel station with a roof, and do not visit 1903 Pablo Beach Post Office building, without visiting Waffle House restaurant, do not visit St Vincent de Paul Thrift Store selling second-hand items, without visiting Waffle House restaurant","visit c, b, d, a, once do not visit b, without visiting c, and do not visit b, without visiting d, do not visit a, without visiting d",& & U ! 1903_pablo_beach_post_office texaco & U ! waffle_house 1903_pablo_beach_post_office & U ! st_vincent_de_paul_thrift_store waffle_house F st_vincent_de_paul_thrift_store & U ! texaco U texaco U ! texaco 1903_pablo_beach_post_office & U ! 1903_pablo_beach_post_office U 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office waffle_house U ! waffle_house U waffle_house U ! waffle_house st_vincent_de_paul_thrift_store,& & U ! 1903_pablo_beach_post_office texaco & U ! waffle_house 1903_pablo_beach_post_office & U ! st_vincent_de_paul_thrift_store waffle_house F st_vincent_de_paul_thrift_store & U ! texaco U texaco U ! texaco 1903_pablo_beach_post_office & U ! 1903_pablo_beach_post_office U 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office waffle_house U ! waffle_house U waffle_house U ! waffle_house st_vincent_de_paul_thrift_store,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! b c & U! d b & U! a d F a & U! c U c U! c b & U! b U b U! b d U! d U d U! d a,"['Texaco fuel station with a roof', '1903 Pablo Beach Post Office building', 'Waffle House restaurant', 'St Vincent de Paul Thrift Store selling second-hand items']","['Texaco fuel station with a roof', 'Waffle House restaurant', '1903 Pablo Beach Post Office building', 'St Vincent de Paul Thrift Store selling second-hand items']","('Texaco', '1903 Pablo Beach Post Office', 'Waffle House', 'St Vincent de Paul Thrift Store')","{'St Vincent de Paul Thrift Store', '1903 Pablo Beach Post Office', 'Texaco', 'Waffle House'}","{'St Vincent de Paul Thrift Store': 'a', '1903 Pablo Beach Post Office': 'b', 'Texaco': 'c', 'Waffle House': 'd'}",True
lower_restricted_avoidance,['a'],"you have to visit Waffle House restaurant, at least once","you have to visit a, at least once",F waffle_house,F waffle_house,F a,F a,['Waffle House restaurant'],['Waffle House restaurant'],"('Waffle House',)",{'Waffle House'},{'Waffle House': 'a'},True
patrolling,['a'],keep going to Mayport East Coast Railway Depot building,keep going to a,G F mayport_east_coast_railway_depot,G F mayport_east_coast_railway_depot,G F a,G F a,['Mayport East Coast Railway Depot building'],['Mayport East Coast Railway Depot building'],"('Mayport East Coast Railway Depot',)",{'Mayport East Coast Railway Depot'},{'Mayport East Coast Railway Depot': 'a'},True
past_avoidance,"['a', 'b']","once you observe Publix supermarket, only then are you allowed to go to St Vincent de Paul Thrift Store selling second-hand items","once you observe b, only then are you allowed to go to a",U ! st_vincent_de_paul_thrift_store publix,& U ! st_vincent_de_paul_thrift_store publix F st_vincent_de_paul_thrift_store,U ! a b,& U! a b F a,"['St Vincent de Paul Thrift Store selling second-hand items', 'Publix supermarket']","['Publix supermarket', 'St Vincent de Paul Thrift Store selling second-hand items']","('St Vincent de Paul Thrift Store', 'Publix')","{'St Vincent de Paul Thrift Store', 'Publix'}","{'St Vincent de Paul Thrift Store': 'a', 'Publix': 'b'}",False
upper_restricted_avoidance,['a'],"you can not visit St Vincent de Paul Thrift Store selling second-hand items, more than once","you can not visit a, more than once",! F & st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store & ! st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store F st_vincent_de_paul_thrift_store,! F & st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store & ! st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store F st_vincent_de_paul_thrift_store,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['St Vincent de Paul Thrift Store selling second-hand items'],['St Vincent de Paul Thrift Store selling second-hand items'],"('St Vincent de Paul Thrift Store',)",{'St Vincent de Paul Thrift Store'},{'St Vincent de Paul Thrift Store': 'a'},True
global_avoidance,"['a', 'b']","avoid reaching Cypress Productions studio building, and Mayport East Coast Railway Depot building","avoid reaching b, and a",& G ! cypress_productions G ! mayport_east_coast_railway_depot,& G ! cypress_productions G ! mayport_east_coast_railway_depot,& G ! a G ! b,& G! b G! a,"['Cypress Productions studio building', 'Mayport East Coast Railway Depot building']","['Mayport East Coast Railway Depot building', 'Cypress Productions studio building']","('Cypress Productions', 'Mayport East Coast Railway Depot')","{'Mayport East Coast Railway Depot', 'Cypress Productions'}","{'Mayport East Coast Railway Depot': 'a', 'Cypress Productions': 'b'}",True
lower_restricted_avoidance,['a'],"make sure you visit Texaco fuel station with a roof, one or more times","make sure you visit a, one or more times",F texaco,F texaco,F a,F a,['Texaco fuel station with a roof'],['Texaco fuel station with a roof'],"('Texaco',)",{'Texaco'},{'Texaco': 'a'},True
exact_restricted_avoidance,['a'],"you have to visit Mayport East Coast Railway Depot building, exactly once","you have to visit a, exactly once",M mayport_east_coast_railway_depot | ! mayport_east_coast_railway_depot G | mayport_east_coast_railway_depot G ! mayport_east_coast_railway_depot,M mayport_east_coast_railway_depot | ! mayport_east_coast_railway_depot G | mayport_east_coast_railway_depot G ! mayport_east_coast_railway_depot,M a | ! a G | a G ! a,M a |! a G | a G! a,['Mayport East Coast Railway Depot building'],['Mayport East Coast Railway Depot building'],"('Mayport East Coast Railway Depot',)",{'Mayport East Coast Railway Depot'},{'Mayport East Coast Railway Depot': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","first go to Beaches Museum Chapel building, then move to 1911 Train Engine building, then go visit Publix supermarket, then visit 1903 Pablo Beach Post Office building, finally reach St Paul's Catholic Church with Christian religion","first go to h, then move to b, then go visit c, then visit a, finally reach d",F & beaches_museum_chapel F & the_1911_train_engine F & publix F & 1903_pablo_beach_post_office F st_pauls_catholic_church,F & beaches_museum_chapel F & the_1911_train_engine F & publix F & 1903_pablo_beach_post_office F st_pauls_catholic_church,F & a F & b F & c F & d F h,F & h F & b F & c F & a F d,"['Beaches Museum Chapel building', '1911 Train Engine building', 'Publix supermarket', '1903 Pablo Beach Post Office building', ""St Paul's Catholic Church with Christian religion""]","['Beaches Museum Chapel building', 'Publix supermarket', '1903 Pablo Beach Post Office building', '1911 Train Engine building', ""St Paul's Catholic Church with Christian religion""]","('Beaches Museum Chapel', 'The 1911 Train Engine', 'Publix', '1903 Pablo Beach Post Office', ""St Paul's Catholic Church"")","{'1903 Pablo Beach Post Office', 'The 1911 Train Engine', 'Publix', ""St Paul's Catholic Church"", 'Beaches Museum Chapel'}","{'1903 Pablo Beach Post Office': 'a', 'The 1911 Train Engine': 'b', 'Publix': 'c', ""St Paul's Catholic Church"": 'd', 'Beaches Museum Chapel': 'h'}",True
wait,"['a', 'b']","you must keep going on The Oesterreicher-McCormick Cabin building, until you get to East Coast Railway Foreman's House #93","you must keep going on a, until you get to b",U the_oesterreicher_mccormick_cabin east_coast_railway_foremans_house_#93,U the_oesterreicher_mccormick_cabin east_coast_railway_foremans_house_#93,U a b,U a b,"['The Oesterreicher-McCormick Cabin building', ""East Coast Railway Foreman's House #93""]","['The Oesterreicher-McCormick Cabin building', ""East Coast Railway Foreman's House #93""]","('The Oesterreicher-McCormick Cabin', ""East Coast Railway Foreman's House #93"")","{'The Oesterreicher-McCormick Cabin', ""East Coast Railway Foreman's House #93""}","{'The Oesterreicher-McCormick Cabin': 'a', ""East Coast Railway Foreman's House #93"": 'b'}",True
ordered_visit,"['a', 'b']","first go to Players by the Sea Theatre, while avoiding Publix supermarket, then move to Publix supermarket","first go to a, while avoiding b, then move to b",& U ! publix players_by_the_sea F publix,& U ! publix players_by_the_sea F publix,& U ! b a F b,& U! b a F b,"['Players by the Sea Theatre', 'Publix supermarket']","['Players by the Sea Theatre', 'Publix supermarket']","('Players by the Sea', 'Publix')","{'Players by the Sea', 'Publix'}","{'Players by the Sea': 'a', 'Publix': 'b'}",True
lower_restricted_avoidance,['a'],"you have to go to St Paul's Catholic Church with Christian religion, four or more than four times","you have to go to a, four or more than four times",F & st_pauls_catholic_church U st_pauls_catholic_church & ! st_pauls_catholic_church U ! st_pauls_catholic_church F & st_pauls_catholic_church U st_pauls_catholic_church & ! st_pauls_catholic_church U ! st_pauls_catholic_church F & st_pauls_catholic_church U st_pauls_catholic_church & ! st_pauls_catholic_church U ! st_pauls_catholic_church F st_pauls_catholic_church,F & st_pauls_catholic_church U st_pauls_catholic_church & ! st_pauls_catholic_church U ! st_pauls_catholic_church F & st_pauls_catholic_church U st_pauls_catholic_church & ! st_pauls_catholic_church U ! st_pauls_catholic_church F & st_pauls_catholic_church U st_pauls_catholic_church & ! st_pauls_catholic_church U ! st_pauls_catholic_church F st_pauls_catholic_church,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"[""St Paul's Catholic Church with Christian religion""]","[""St Paul's Catholic Church with Christian religion""]","(""St Paul's Catholic Church"",)","{""St Paul's Catholic Church""}","{""St Paul's Catholic Church"": 'a'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Texaco fuel station with a roof, Beaches Museum Chapel building, Beaches Museum, Publix supermarket, and Mayport East Coast Railway Depot building, in this strict order once the predecessor is visited you must visit the successor","visit b, h, a, c, and d, in this strict order once the predecessor is visited you must visit the successor",& U ! beaches_museum_chapel texaco & U ! beaches_museum beaches_museum_chapel & U ! publix beaches_museum & U ! mayport_east_coast_railway_depot publix F mayport_east_coast_railway_depot,& U ! beaches_museum_chapel texaco & U ! beaches_museum beaches_museum_chapel & U ! publix beaches_museum & U ! mayport_east_coast_railway_depot publix F mayport_east_coast_railway_depot,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! h b & U! a h & U! c a & U! d c F d,"['Texaco fuel station with a roof', 'Beaches Museum Chapel building', 'Beaches Museum', 'Publix supermarket', 'Mayport East Coast Railway Depot building']","['Beaches Museum', 'Publix supermarket', 'Mayport East Coast Railway Depot building', 'Beaches Museum Chapel building', 'Texaco fuel station with a roof']","('Texaco', 'Beaches Museum Chapel', 'Beaches Museum', 'Publix', 'Mayport East Coast Railway Depot')","{'Beaches Museum', 'Texaco', 'Publix', 'Mayport East Coast Railway Depot', 'Beaches Museum Chapel'}","{'Beaches Museum': 'a', 'Texaco': 'b', 'Publix': 'c', 'Mayport East Coast Railway Depot': 'd', 'Beaches Museum Chapel': 'h'}",True
exact_restricted_avoidance,['a'],"you must go to Beaches Museum Chapel building, exactly four times","you must go to a, exactly four times",M & beaches_museum_chapel F & ! beaches_museum_chapel F & beaches_museum_chapel F & ! beaches_museum_chapel F & beaches_museum_chapel F & ! beaches_museum_chapel F beaches_museum_chapel | ! beaches_museum_chapel G | beaches_museum_chapel G | ! beaches_museum_chapel G | beaches_museum_chapel G | ! beaches_museum_chapel G | beaches_museum_chapel G | ! beaches_museum_chapel G | beaches_museum_chapel G ! beaches_museum_chapel,M & beaches_museum_chapel F & ! beaches_museum_chapel F & beaches_museum_chapel F & ! beaches_museum_chapel F & beaches_museum_chapel F & ! beaches_museum_chapel F beaches_museum_chapel | ! beaches_museum_chapel G | beaches_museum_chapel G | ! beaches_museum_chapel G | beaches_museum_chapel G | ! beaches_museum_chapel G | beaches_museum_chapel G | ! beaches_museum_chapel G | beaches_museum_chapel G ! beaches_museum_chapel,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Beaches Museum Chapel building'],['Beaches Museum Chapel building'],"('Beaches Museum Chapel',)",{'Beaches Museum Chapel'},{'Beaches Museum Chapel': 'a'},True
sequenced_visit,"['a', 'b', 'c']","visit Beaches Museum Chapel building, East Coast Railway Foreman's House #93, and 1911 Train Engine building, one after another","visit b, c, and a, one after another",F & beaches_museum_chapel F & east_coast_railway_foremans_house_#93 F the_1911_train_engine,F & beaches_museum_chapel F & east_coast_railway_foremans_house_#93 F the_1911_train_engine,F & a F & b F c,F & b F & c F a,"['Beaches Museum Chapel building', ""East Coast Railway Foreman's House #93"", '1911 Train Engine building']","['Beaches Museum Chapel building', ""East Coast Railway Foreman's House #93"", '1911 Train Engine building']","('Beaches Museum Chapel', ""East Coast Railway Foreman's House #93"", 'The 1911 Train Engine')","{'The 1911 Train Engine', 'Beaches Museum Chapel', ""East Coast Railway Foreman's House #93""}","{'The 1911 Train Engine': 'a', 'Beaches Museum Chapel': 'b', ""East Coast Railway Foreman's House #93"": 'c'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","visit Beaches Museum Chapel building, Pet Supermarket store, Players by the Sea Theatre, Texaco fuel station with a roof, and Mayport East Coast Railway Depot building, with no limits","visit h, b, a, c, and d, with no limits",& G F beaches_museum_chapel & G F pet_supermarket & G F mayport_east_coast_railway_depot & G F texaco G F players_by_the_sea,& F beaches_museum_chapel & F pet_supermarket & F players_by_the_sea & F texaco F mayport_east_coast_railway_depot,& G F a & G F b & G F c & G F d G F h,& F h & F b & F a & F c F d,"['Beaches Museum Chapel building', 'Pet Supermarket store', 'Mayport East Coast Railway Depot building', 'Texaco fuel station with a roof', 'Players by the Sea Theatre']","['Players by the Sea Theatre', 'Beaches Museum Chapel building', 'Mayport East Coast Railway Depot building', 'Texaco fuel station with a roof', 'Pet Supermarket store']","('Beaches Museum Chapel', 'Pet Supermarket', 'Mayport East Coast Railway Depot', 'Texaco', 'Players by the Sea')","{'Players by the Sea', 'Pet Supermarket', 'Texaco', 'Mayport East Coast Railway Depot', 'Beaches Museum Chapel'}","{'Players by the Sea': 'a', 'Pet Supermarket': 'b', 'Texaco': 'c', 'Mayport East Coast Railway Depot': 'd', 'Beaches Museum Chapel': 'h'}",False
lower_restricted_avoidance,['a'],"you can not visit 1903 Pablo Beach Post Office building, less than five times","you can not visit a, less than five times",F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F 1903_pablo_beach_post_office,F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F 1903_pablo_beach_post_office,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['1903 Pablo Beach Post Office building'],['1903 Pablo Beach Post Office building'],"('1903 Pablo Beach Post Office',)",{'1903 Pablo Beach Post Office'},{'1903 Pablo Beach Post Office': 'a'},True
visit,"['a', 'b', 'c']","go to the following locations St Paul's Catholic Church, Christian religion, Texaco fuel station with a roof, and 1903 Pablo Beach Post Office building","go to the following locations b, b, c, and a",& F st_pauls_catholic_church & F texaco F 1903_pablo_beach_post_office,& F st_pauls_catholic_church & F st_pauls_catholic_church & F texaco F 1903_pablo_beach_post_office,& F a & F b F c,& F b & F b & F c F a,"[""St Paul's Catholic Church, Christian religion"", 'Texaco fuel station with a roof', '1903 Pablo Beach Post Office building']","['Texaco fuel station with a roof', '1903 Pablo Beach Post Office building', ""St Paul's Catholic Church"", 'Christian religion']","(""St Paul's Catholic Church"", 'Texaco', '1903 Pablo Beach Post Office')","{'1903 Pablo Beach Post Office', ""St Paul's Catholic Church"", 'Texaco'}","{'1903 Pablo Beach Post Office': 'a', ""St Paul's Catholic Church"": 'b', 'Texaco': 'c'}",Syntax Error
ordered_visit,"['a', 'b', 'c']","direct yourself to Players by the Sea Theatre, but keep away from Beaches Museum Chapel building, and Burrito Gallery restaurant, then go to Beaches Museum Chapel building, but bypass Burrito Gallery restaurant, and eventually make your way to Burrito Gallery restaurant","direct yourself to a, but keep away from c, and b, then go to c, but bypass b, and eventually make your way to b",& U ! beaches_museum_chapel players_by_the_sea & U ! burrito_gallery beaches_museum_chapel F burrito_gallery,& U ! beaches_museum_chapel players_by_the_sea & U ! burrito_gallery beaches_museum_chapel F burrito_gallery,& U ! b a & U ! c b F c,& U! c a & U! b c F b,"['Players by the Sea Theatre', 'Beaches Museum Chapel building', 'Burrito Gallery restaurant']","['Players by the Sea Theatre', 'Burrito Gallery restaurant', 'Beaches Museum Chapel building']","('Players by the Sea', 'Beaches Museum Chapel', 'Burrito Gallery')","{'Players by the Sea', 'Burrito Gallery', 'Beaches Museum Chapel'}","{'Players by the Sea': 'a', 'Burrito Gallery': 'b', 'Beaches Museum Chapel': 'c'}",True
upper_restricted_avoidance,['a'],"never visit Mayport East Coast Railway Depot building, more than five times","never visit a, more than five times",! F & mayport_east_coast_railway_depot U mayport_east_coast_railway_depot & ! mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot F & mayport_east_coast_railway_depot U mayport_east_coast_railway_depot & ! mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot F & mayport_east_coast_railway_depot U mayport_east_coast_railway_depot & ! mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot F & mayport_east_coast_railway_depot U mayport_east_coast_railway_depot & ! mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot F & mayport_east_coast_railway_depot U mayport_east_coast_railway_depot & ! mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot F mayport_east_coast_railway_depot,! F & mayport_east_coast_railway_depot U mayport_east_coast_railway_depot & ! mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot F & mayport_east_coast_railway_depot U mayport_east_coast_railway_depot & ! mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot F & mayport_east_coast_railway_depot U mayport_east_coast_railway_depot & ! mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot F & mayport_east_coast_railway_depot U mayport_east_coast_railway_depot & ! mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot F & mayport_east_coast_railway_depot U mayport_east_coast_railway_depot & ! mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot F mayport_east_coast_railway_depot,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Mayport East Coast Railway Depot building'],['Mayport East Coast Railway Depot building'],"('Mayport East Coast Railway Depot',)",{'Mayport East Coast Railway Depot'},{'Mayport East Coast Railway Depot': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd']","go to St Paul's Catholic Church, Christian religion, then Beaches Museum, then Cypress Productions Studio, and then The Oesterreicher-McCormick Cabin building","go to d, then b, then a, and then c",F & st_pauls_catholic_church F & beaches_museum F & cypress_productions F the_oesterreicher_mccormick_cabin,F & st_pauls_catholic_church F & beaches_museum F & cypress_productions F the_oesterreicher_mccormick_cabin,F & a F & b F & c F d,F & d F & b F & a F c,"[""St Paul's Catholic Church, Christian religion"", 'Beaches Museum', 'Cypress Productions Studio', 'The Oesterreicher-McCormick Cabin building']","['Beaches Museum', 'The Oesterreicher-McCormick Cabin building', 'Cypress Productions Studio', ""St Paul's Catholic Church, Christian religion""]","(""St Paul's Catholic Church"", 'Beaches Museum', 'Cypress Productions', 'The Oesterreicher-McCormick Cabin')","{'Cypress Productions', 'Beaches Museum', 'The Oesterreicher-McCormick Cabin', ""St Paul's Catholic Church""}","{'Cypress Productions': 'a', 'Beaches Museum': 'b', 'The Oesterreicher-McCormick Cabin': 'c', ""St Paul's Catholic Church"": 'd'}",True
