Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
upper_restricted_avoidance,['a'],"the maximum allowable distinct visits to Beaches Museum, are five","the maximum allowable distinct visits to a, are five",! F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F beaches_museum,! F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F beaches_museum,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Beaches Museum'],['Beaches Museum'],"('Beaches Museum',)",{'Beaches Museum'},{'Beaches Museum': 'a'},False
sequenced_visit,"['a', 'b', 'c', 'd']","travel to Texaco fuel station with a roof, then travel to Cypress Productions Studio, then go to 1903 Pablo Beach Post Office building, then reach 1911 Train Engine building","travel to d, then travel to c, then go to b, then reach a",F & texaco F & cypress_productions F & 1903_pablo_beach_post_office F the_1911_train_engine,F & texaco F & cypress_productions F & 1903_pablo_beach_post_office F the_1911_train_engine,F & a F & b F & c F d,F & d F & c F & b F a,"['Texaco fuel station with a roof', 'Cypress Productions Studio', '1903 Pablo Beach Post Office building', '1911 Train Engine building']","['Texaco fuel station with a roof', 'Cypress Productions Studio', '1911 Train Engine building', '1903 Pablo Beach Post Office building']","('Texaco', 'Cypress Productions', '1903 Pablo Beach Post Office', 'The 1911 Train Engine')","{'The 1911 Train Engine', '1903 Pablo Beach Post Office', 'Cypress Productions', 'Texaco'}","{'The 1911 Train Engine': 'a', '1903 Pablo Beach Post Office': 'b', 'Cypress Productions': 'c', 'Texaco': 'd'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","visit 1903 Pablo Beach Post Office building, Pet Supermarket store, 1911 Train Engine building, The Oesterreicher-McCormick Cabin building, and Publix supermarket, an infinite number of times","visit a, b, c, h, and d, an infinite number of times",& G F the_1911_train_engine & G F 1903_pablo_beach_post_office & G F pet_supermarket & G F the_oesterreicher_mccormick_cabin G F publix,& G F 1903_pablo_beach_post_office & G F publix & G F the_1911_train_engine & G F pet_supermarket G F the_oesterreicher_mccormick_cabin,& G F a & G F b & G F c & G F d G F h,& G F a & G F d & G F c & G F b G F h,"['1911 Train Engine building', '1903 Pablo Beach Post Office building', 'Pet Supermarket store', 'The Oesterreicher-McCormick Cabin building', 'Publix supermarket']","['1903 Pablo Beach Post Office building', 'The Oesterreicher-McCormick Cabin building', 'Publix supermarket', '1911 Train Engine building', 'Pet Supermarket store']","('The 1911 Train Engine', '1903 Pablo Beach Post Office', 'Pet Supermarket', 'The Oesterreicher-McCormick Cabin', 'Publix')","{'1903 Pablo Beach Post Office', 'Pet Supermarket', 'The 1911 Train Engine', 'Publix', 'The Oesterreicher-McCormick Cabin'}","{'1903 Pablo Beach Post Office': 'a', 'Pet Supermarket': 'b', 'The 1911 Train Engine': 'c', 'Publix': 'd', 'The Oesterreicher-McCormick Cabin': 'h'}",Syntax Error
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Texaco fuel station with a roof, 1903 Pablo Beach Post Office building, 1911 Train Engine building, Burrito Gallery restaurant, and Beaches Museum, in this order there can be other landmarks in between","visit c, b, d, h, and a, in this order there can be other landmarks in between",F & texaco F & 1903_pablo_beach_post_office F & the_1911_train_engine F & burrito_gallery F beaches_museum,F & texaco F & 1903_pablo_beach_post_office F & the_1911_train_engine F & burrito_gallery F beaches_museum,F & a F & b F & c F & d F h,F & c F & b F & d F & h F a,"['Texaco fuel station with a roof', '1903 Pablo Beach Post Office building', '1911 Train Engine building', 'Burrito Gallery restaurant', 'Beaches Museum']","['Beaches Museum', '1903 Pablo Beach Post Office building', '1911 Train Engine building', 'Texaco fuel station with a roof', 'Burrito Gallery restaurant']","('Texaco', '1903 Pablo Beach Post Office', 'The 1911 Train Engine', 'Burrito Gallery', 'Beaches Museum')","{'Beaches Museum', '1903 Pablo Beach Post Office', 'Texaco', 'The 1911 Train Engine', 'Burrito Gallery'}","{'Beaches Museum': 'a', '1903 Pablo Beach Post Office': 'b', 'Texaco': 'c', 'The 1911 Train Engine': 'd', 'Burrito Gallery': 'h'}",True
visit,['a'],visit St Vincent de Paul Thrift Store selling second-hand items,visit a,F st_vincent_de_paul_thrift_store,F st_vincent_de_paul_thrift_store,F a,F a,['St Vincent de Paul Thrift Store selling second-hand items'],['St Vincent de Paul Thrift Store selling second-hand items'],"('St Vincent de Paul Thrift Store',)",{'St Vincent de Paul Thrift Store'},{'St Vincent de Paul Thrift Store': 'a'},True
lower_restricted_avoidance,['a'],"you have to go to Beaches Museum Chapel building, one or more than one time","you have to go to a, one or more than one time",F beaches_museum_chapel,F beaches_museum_chapel,F a,F a,['Beaches Museum Chapel building'],['Beaches Museum Chapel building'],"('Beaches Museum Chapel',)",{'Beaches Museum Chapel'},{'Beaches Museum Chapel': 'a'},True
upper_restricted_avoidance,['a'],"you can visit St Paul's Catholic Church, Christian religion, zero times once twice or three times","you can visit a, zero times once twice or three times",! F & st_pauls_catholic_church U st_pauls_catholic_church & ! st_pauls_catholic_church U ! st_pauls_catholic_church F & st_pauls_catholic_church U st_pauls_catholic_church & ! st_pauls_catholic_church U ! st_pauls_catholic_church F & st_pauls_catholic_church U st_pauls_catholic_church & ! st_pauls_catholic_church U ! st_pauls_catholic_church F st_pauls_catholic_church,M & st_pauls_catholic_church F & ! st_pauls_catholic_church F & st_pauls_catholic_church F & ! st_pauls_catholic_church F st_pauls_catholic_church | ! st_pauls_catholic_church G | st_pauls_catholic_church G | ! st_pauls_catholic_church G | st_pauls_catholic_church G | ! st_pauls_catholic_church G | st_pauls_catholic_church G ! st_pauls_catholic_church,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,"[""St Paul's Catholic Church, Christian religion""]","[""St Paul's Catholic Church, Christian religion""]","(""St Paul's Catholic Church"",)","{""St Paul's Catholic Church""}","{""St Paul's Catholic Church"": 'a'}",False
lower_restricted_avoidance,['a'],"never go to St Paul's Catholic Church, less than twice","never go to a, less than twice",F & st_pauls_catholic_church U st_pauls_catholic_church & ! st_pauls_catholic_church U ! st_pauls_catholic_church F st_pauls_catholic_church,F & st_pauls_catholic_church U st_pauls_catholic_church & ! st_pauls_catholic_church U ! st_pauls_catholic_church F st_pauls_catholic_church,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,"[""St Paul's Catholic Church""]","[""St Paul's Catholic Church""]","(""St Paul's Catholic Church"",)","{""St Paul's Catholic Church""}","{""St Paul's Catholic Church"": 'a'}",True
lower_restricted_avoidance,['a'],"you can not visit Beaches Museum, less than once","you can not visit a, less than once",F beaches_museum,F beaches_museum,F a,F a,['Beaches Museum'],['Beaches Museum'],"('Beaches Museum',)",{'Beaches Museum'},{'Beaches Museum': 'a'},True
patrolling,"['a', 'b', 'c', 'd', 'h']","keep visiting Players by the Sea Theatre, Waffle House restaurant, Pet Supermarket store, 1911 Train Engine building, and Beaches Museum, an infinite number of times","keep visiting a, c, d, h, and b, an infinite number of times",& G F players_by_the_sea & G F waffle_house & G F pet_supermarket & G F the_1911_train_engine G F beaches_museum,& G F players_by_the_sea & G F waffle_house & G F pet_supermarket & G F the_1911_train_engine G F beaches_museum,& G F a & G F b & G F c & G F d G F h,& G F a & G F c & G F d & G F h G F b,"['Players by the Sea Theatre', 'Waffle House restaurant', 'Pet Supermarket store', '1911 Train Engine building', 'Beaches Museum']","['Players by the Sea Theatre', 'Waffle House restaurant', 'Beaches Museum', '1911 Train Engine building', 'Pet Supermarket store']","('Players by the Sea', 'Waffle House', 'Pet Supermarket', 'The 1911 Train Engine', 'Beaches Museum')","{'Players by the Sea', 'Beaches Museum', 'Waffle House', 'Pet Supermarket', 'The 1911 Train Engine'}","{'Players by the Sea': 'a', 'Beaches Museum': 'b', 'Waffle House': 'c', 'Pet Supermarket': 'd', 'The 1911 Train Engine': 'h'}",True
global_avoidance,"['a', 'b', 'c', 'd']","you have to avoid Mayport East Coast Railway Depot building, St Paul's Catholic Church, St Vincent de Paul Thrift Store selling second-hand items, and Pet Supermarket, at all costs","you have to avoid c, d, b, and a, at all costs",& G ! mayport_east_coast_railway_depot & G ! st_pauls_catholic_church & G ! st_vincent_de_paul_thrift_store G ! pet_supermarket,& G ! mayport_east_coast_railway_depot & G ! st_pauls_catholic_church & G ! st_vincent_de_paul_thrift_store G ! pet_supermarket,& G ! a & G ! b & G ! c G ! d,& G! c & G! d & G! b G! a,"['Mayport East Coast Railway Depot building', ""St Paul's Catholic Church"", 'St Vincent de Paul Thrift Store selling second-hand items', 'Pet Supermarket']","['Mayport East Coast Railway Depot building', 'Pet Supermarket', ""St Paul's Catholic Church"", 'St Vincent de Paul Thrift Store selling second-hand items']","('Mayport East Coast Railway Depot', ""St Paul's Catholic Church"", 'St Vincent de Paul Thrift Store', 'Pet Supermarket')","{'Pet Supermarket', 'St Vincent de Paul Thrift Store', 'Mayport East Coast Railway Depot', ""St Paul's Catholic Church""}","{'Pet Supermarket': 'a', 'St Vincent de Paul Thrift Store': 'b', 'Mayport East Coast Railway Depot': 'c', ""St Paul's Catholic Church"": 'd'}",True
exact_restricted_avoidance,['a'],"visit Players by the Sea Theatre, exactly twice no more no less","visit a, exactly twice no more no less",M & players_by_the_sea F & ! players_by_the_sea F players_by_the_sea | ! players_by_the_sea G | players_by_the_sea G | ! players_by_the_sea G | players_by_the_sea G ! players_by_the_sea,M & players_by_the_sea F & ! players_by_the_sea F players_by_the_sea | ! players_by_the_sea G | players_by_the_sea G | ! players_by_the_sea G | players_by_the_sea G ! players_by_the_sea,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Players by the Sea Theatre'],['Players by the Sea Theatre'],"('Players by the Sea',)",{'Players by the Sea'},{'Players by the Sea': 'a'},True
visit,"['a', 'b', 'c']","make sure Pet Supermarket, 1911 Train Engine building, and St Vincent de Paul Thrift Store selling second-hand items, are all visited","make sure c, b, and a, are all visited",& F pet_supermarket & F the_1911_train_engine F st_vincent_de_paul_thrift_store,& F pet_supermarket & F the_1911_train_engine F st_vincent_de_paul_thrift_store,& F a & F b F c,& F c & F b F a,"['Pet Supermarket', '1911 Train Engine building', 'St Vincent de Paul Thrift Store selling second-hand items']","['Pet Supermarket', '1911 Train Engine building', 'St Vincent de Paul Thrift Store selling second-hand items']","('Pet Supermarket', 'The 1911 Train Engine', 'St Vincent de Paul Thrift Store')","{'St Vincent de Paul Thrift Store', 'The 1911 Train Engine', 'Pet Supermarket'}","{'St Vincent de Paul Thrift Store': 'a', 'The 1911 Train Engine': 'b', 'Pet Supermarket': 'c'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations The Oesterreicher-McCormick Cabin building, Beaches Museum, 1911 Train Engine building, Pet Supermarket store, East Coast Railway Foreman's House #93","visit all locations h, a, d, b, c",& F the_oesterreicher_mccormick_cabin & F beaches_museum & F the_1911_train_engine & F pet_supermarket F east_coast_railway_foremans_house_#93,& F the_oesterreicher_mccormick_cabin & F beaches_museum & F the_1911_train_engine & F pet_supermarket F east_coast_railway_foremans_house_#93,& F a & F b & F c & F d F h,& F h & F a & F d & F b F c,"['The Oesterreicher-McCormick Cabin building', 'Beaches Museum', '1911 Train Engine building', 'Pet Supermarket store', ""East Coast Railway Foreman's House #93""]","['Beaches Museum', 'The Oesterreicher-McCormick Cabin building', '1911 Train Engine building', ""East Coast Railway Foreman's House #93"", 'Pet Supermarket store']","('The Oesterreicher-McCormick Cabin', 'Beaches Museum', 'The 1911 Train Engine', 'Pet Supermarket', ""East Coast Railway Foreman's House #93"")","{'Beaches Museum', 'Pet Supermarket', ""East Coast Railway Foreman's House #93"", 'The 1911 Train Engine', 'The Oesterreicher-McCormick Cabin'}","{'Beaches Museum': 'a', 'Pet Supermarket': 'b', ""East Coast Railway Foreman's House #93"": 'c', 'The 1911 Train Engine': 'd', 'The Oesterreicher-McCormick Cabin': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit St Vincent de Paul Thrift Store selling second-hand items, Texaco fuel station with a roof, Pet Supermarket store, and Burrito Gallery restaurant, in this order without skipping any one of them do not revisit any one of them once after you have been there","visit a, d, c, and b, in this order without skipping any one of them do not revisit any one of them once after you have been there",& & U ! texaco st_vincent_de_paul_thrift_store & U ! pet_supermarket texaco & U ! burrito_gallery pet_supermarket F burrito_gallery & U ! st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store texaco & U ! texaco U texaco U ! texaco pet_supermarket U ! pet_supermarket U pet_supermarket U ! pet_supermarket burrito_gallery,& & U ! texaco st_vincent_de_paul_thrift_store & U ! pet_supermarket texaco & U ! burrito_gallery pet_supermarket F burrito_gallery & U ! st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store texaco & U ! texaco U texaco U ! texaco pet_supermarket U ! pet_supermarket U pet_supermarket U ! pet_supermarket burrito_gallery,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! d a & U! c d & U! b c F b & U! a U a U! a d & U! d U d U! d c U! c U c U! c b,"['St Vincent de Paul Thrift Store selling second-hand items', 'Texaco fuel station with a roof', 'Pet Supermarket store', 'Burrito Gallery restaurant']","['Texaco fuel station with a roof', 'Burrito Gallery restaurant', 'Pet Supermarket store', 'St Vincent de Paul Thrift Store selling second-hand items']","('St Vincent de Paul Thrift Store', 'Texaco', 'Pet Supermarket', 'Burrito Gallery')","{'St Vincent de Paul Thrift Store', 'Burrito Gallery', 'Pet Supermarket', 'Texaco'}","{'St Vincent de Paul Thrift Store': 'a', 'Burrito Gallery': 'b', 'Pet Supermarket': 'c', 'Texaco': 'd'}",True
upper_restricted_avoidance,['a'],"the maximum allowable separate visits to Cypress Productions studio building, are three","the maximum allowable separate visits to a, are three",! F & cypress_productions U cypress_productions & ! cypress_productions U ! cypress_productions F & cypress_productions U cypress_productions & ! cypress_productions U ! cypress_productions F & cypress_productions U cypress_productions & ! cypress_productions U ! cypress_productions F cypress_productions,! F & cypress_productions U cypress_productions & ! cypress_productions U ! cypress_productions F & cypress_productions U cypress_productions & ! cypress_productions U ! cypress_productions F & cypress_productions U cypress_productions & ! cypress_productions U ! cypress_productions F cypress_productions,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Cypress Productions studio building'],['Cypress Productions studio building'],"('Cypress Productions',)",{'Cypress Productions'},{'Cypress Productions': 'a'},True
strictly_ordered_visit,"['a', 'b']","visit Pet Supermarket store, but only after Players by the Sea Theatre, also you can not revisit Players by the Sea Theatre, before completing the remaining tasks","visit b, but only after a, also you can not revisit a, before completing the remaining tasks",& & U ! pet_supermarket players_by_the_sea F pet_supermarket U ! players_by_the_sea U players_by_the_sea U ! players_by_the_sea pet_supermarket,& & U ! players_by_the_sea pet_supermarket F players_by_the_sea U ! pet_supermarket U pet_supermarket U ! pet_supermarket players_by_the_sea,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Players by the Sea Theatre', 'Pet Supermarket store']","['Players by the Sea Theatre', 'Pet Supermarket store']","('Players by the Sea', 'Pet Supermarket')","{'Players by the Sea', 'Pet Supermarket'}","{'Players by the Sea': 'a', 'Pet Supermarket': 'b'}",False
patrolling,['a'],"go to Mayport East Coast Railway Depot building, an infinite number of times","go to a, an infinite number of times",G F mayport_east_coast_railway_depot,G F mayport_east_coast_railway_depot,G F a,G F a,['Mayport East Coast Railway Depot building'],['Mayport East Coast Railway Depot building'],"('Mayport East Coast Railway Depot',)",{'Mayport East Coast Railway Depot'},{'Mayport East Coast Railway Depot': 'a'},True
visit,"['a', 'b']","go to Texaco fuel station with a roof, and Players by the Sea Theatre","go to b, and a",& F texaco F players_by_the_sea,& F texaco F players_by_the_sea,& F a F b,& F b F a,"['Texaco fuel station with a roof', 'Players by the Sea Theatre']","['Texaco fuel station with a roof', 'Players by the Sea Theatre']","('Texaco', 'Players by the Sea')","{'Players by the Sea', 'Texaco'}","{'Players by the Sea': 'a', 'Texaco': 'b'}",True
future_avoidance,"['a', 'b']","you must avoid St Paul's Catholic Church with Christian religion, only after you go to St Paul's Catholic Church with Christian religion","you must avoid a, only after you go to a",G i beaches_museum X G ! st_pauls_catholic_church,U ! st_pauls_catholic_church b,G i a X G ! b,U! a b,"['Beaches Museum', ""St Paul's Catholic Church with Christian religion""]","[""St Paul's Catholic Church with Christian religion""]","('Beaches Museum', ""St Paul's Catholic Church"")","{""St Paul's Catholic Church""}","{""St Paul's Catholic Church"": 'a'}",False
future_avoidance,"['a', 'b']","you must avoid The Oesterreicher-McCormick Cabin building, only after you go to The Oesterreicher-McCormick Cabin building","you must avoid a, only after you go to a",G i beaches_museum X G ! the_oesterreicher_mccormick_cabin,U ! the_oesterreicher_mccormick_cabin b,G i a X G ! b,U! a b,"['Beaches Museum', 'The Oesterreicher-McCormick Cabin building']",['The Oesterreicher-McCormick Cabin building'],"('Beaches Museum', 'The Oesterreicher-McCormick Cabin')",{'The Oesterreicher-McCormick Cabin'},{'The Oesterreicher-McCormick Cabin': 'a'},False
global_avoidance,"['a', 'b', 'c', 'd']","never visit Texaco fuel station with a roof, Burrito Gallery restaurant, St Paul's Catholic Church, or Beaches Museum","never visit d, a, c, or b",& G ! texaco & G ! burrito_gallery & G ! st_pauls_catholic_church G ! beaches_museum,& G ! texaco & G ! burrito_gallery & G ! st_pauls_catholic_church G ! beaches_museum,& G ! a & G ! b & G ! c G ! d,& G! d & G! a & G! c G! b,"['Texaco fuel station with a roof', 'Burrito Gallery restaurant', ""St Paul's Catholic Church"", 'Beaches Museum']","['Texaco fuel station with a roof', ""St Paul's Catholic Church"", 'Burrito Gallery restaurant', 'Beaches Museum']","('Texaco', 'Burrito Gallery', ""St Paul's Catholic Church"", 'Beaches Museum')","{'Burrito Gallery', 'Beaches Museum', ""St Paul's Catholic Church"", 'Texaco'}","{'Burrito Gallery': 'a', 'Beaches Museum': 'b', ""St Paul's Catholic Church"": 'c', 'Texaco': 'd'}",True
wait,"['a', 'b']","wait at 1903 Pablo Beach Post Office building, till you see Cypress Productions studio building","wait at a, till you see b",U 1903_pablo_beach_post_office cypress_productions,U 1903_pablo_beach_post_office cypress_productions,U a b,U a b,"['1903 Pablo Beach Post Office building', 'Cypress Productions studio building']","['1903 Pablo Beach Post Office building', 'Cypress Productions studio building']","('1903 Pablo Beach Post Office', 'Cypress Productions')","{'1903 Pablo Beach Post Office', 'Cypress Productions'}","{'1903 Pablo Beach Post Office': 'a', 'Cypress Productions': 'b'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","visit Beaches Museum Chapel building, Waffle House restaurant, Burrito Gallery restaurant, Texaco fuel station with a roof, and Cypress Productions Studio, an infinite number of times","visit h, a, c, b, and d, an infinite number of times",& G F burrito_gallery & G F beaches_museum_chapel & G F waffle_house & G F texaco G F cypress_productions,& G F beaches_museum_chapel & G F cypress_productions & G F burrito_gallery & G F waffle_house G F texaco,& G F a & G F b & G F c & G F d G F h,& G F h & G F d & G F c & G F a G F b,"['Burrito Gallery restaurant', 'Beaches Museum Chapel building', 'Waffle House restaurant', 'Texaco fuel station with a roof', 'Cypress Productions Studio']","['Beaches Museum Chapel building', 'Waffle House restaurant', 'Cypress Productions Studio', 'Texaco fuel station with a roof', 'Burrito Gallery restaurant']","('Burrito Gallery', 'Beaches Museum Chapel', 'Waffle House', 'Texaco', 'Cypress Productions')","{'Waffle House', 'Texaco', 'Burrito Gallery', 'Cypress Productions', 'Beaches Museum Chapel'}","{'Waffle House': 'a', 'Texaco': 'b', 'Burrito Gallery': 'c', 'Cypress Productions': 'd', 'Beaches Museum Chapel': 'h'}",True
exact_restricted_avoidance,['a'],"visit Waffle House restaurant, no fewer or greater than once","visit a, no fewer or greater than once",M waffle_house | ! waffle_house G | waffle_house G ! waffle_house,F waffle_house,M a | ! a G | a G ! a,F a,['Waffle House restaurant'],['Waffle House restaurant'],"('Waffle House',)",{'Waffle House'},{'Waffle House': 'a'},False
lower_restricted_avoidance,['a'],"visit Theatre called Players by the Sea, at least three times each time you must leave before coming back","visit a, at least three times each time you must leave before coming back",F & players_by_the_sea U players_by_the_sea & ! players_by_the_sea U ! players_by_the_sea F & players_by_the_sea U players_by_the_sea & ! players_by_the_sea U ! players_by_the_sea F players_by_the_sea,F & players_by_the_sea U players_by_the_sea & ! players_by_the_sea U ! players_by_the_sea F & players_by_the_sea U players_by_the_sea & ! players_by_the_sea U ! players_by_the_sea F players_by_the_sea,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Theatre called Players by the Sea'],['Theatre called Players by the Sea'],"('Players by the Sea',)",{'Players by the Sea'},{'Players by the Sea': 'a'},True
future_avoidance,"['a', 'b']","do not go to Waffle House restaurant, once you have visited Beaches Museum","do not go to b, once you have visited a",G i beaches_museum X G ! waffle_house,G i beaches_museum X G ! waffle_house,G i a X G ! b,G i a X G! b,"['Beaches Museum', 'Waffle House restaurant']","['Beaches Museum', 'Waffle House restaurant']","('Beaches Museum', 'Waffle House')","{'Beaches Museum', 'Waffle House'}","{'Beaches Museum': 'a', 'Waffle House': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Pet Supermarket, Beaches Museum Chapel building, St Paul's Catholic Church, Waffle House restaurant, and Publix supermarket, in this order without skipping any one of them","visit b, h, d, a, and c, in this order without skipping any one of them",& U ! beaches_museum_chapel pet_supermarket & U ! st_pauls_catholic_church beaches_museum_chapel & U ! waffle_house st_pauls_catholic_church & U ! publix waffle_house F publix,& U ! beaches_museum_chapel pet_supermarket & U ! st_pauls_catholic_church beaches_museum_chapel & U ! waffle_house st_pauls_catholic_church & U ! publix waffle_house F publix,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! h b & U! d h & U! a d & U! c a F c,"['Pet Supermarket', 'Beaches Museum Chapel building', ""St Paul's Catholic Church"", 'Waffle House restaurant', 'Publix supermarket']","['Beaches Museum Chapel building', 'Waffle House restaurant', 'Publix supermarket', 'Pet Supermarket', ""St Paul's Catholic Church""]","('Pet Supermarket', 'Beaches Museum Chapel', ""St Paul's Catholic Church"", 'Waffle House', 'Publix')","{'Waffle House', 'Pet Supermarket', 'Publix', ""St Paul's Catholic Church"", 'Beaches Museum Chapel'}","{'Waffle House': 'a', 'Pet Supermarket': 'b', 'Publix': 'c', ""St Paul's Catholic Church"": 'd', 'Beaches Museum Chapel': 'h'}",True
ordered_visit,"['a', 'b', 'c']","visit Beaches Museum Chapel building, first while avoiding Cypress Productions studio building, and then move to Cypress Productions studio building, while avoiding Burrito Gallery restaurant, then visit Burrito Gallery restaurant","visit c, first while avoiding b, and then move to b, while avoiding a, then visit a",& U ! cypress_productions beaches_museum_chapel & U ! burrito_gallery cypress_productions F burrito_gallery,& U ! cypress_productions beaches_museum_chapel & U ! burrito_gallery cypress_productions F burrito_gallery,& U ! b a & U ! c b F c,& U! b c & U! a b F a,"['Beaches Museum Chapel building', 'Cypress Productions studio building', 'Burrito Gallery restaurant']","['Beaches Museum Chapel building', 'Burrito Gallery restaurant', 'Cypress Productions studio building']","('Beaches Museum Chapel', 'Cypress Productions', 'Burrito Gallery')","{'Burrito Gallery', 'Cypress Productions', 'Beaches Museum Chapel'}","{'Burrito Gallery': 'a', 'Cypress Productions': 'b', 'Beaches Museum Chapel': 'c'}",True
global_avoidance,"['a', 'b', 'c', 'd']","never visit East Coast Railway Foreman's House #93, Texaco fuel station with a roof, Cypress Productions studio building, or Burrito Gallery restaurant","never visit d, c, b, or a",& G ! east_coast_railway_foremans_house_#93 & G ! texaco & G ! cypress_productions G ! burrito_gallery,& G ! east_coast_railway_foremans_house_#93 & G ! texaco & G ! cypress_productions G ! burrito_gallery,& G ! a & G ! b & G ! c G ! d,& G! d & G! c & G! b G! a,"[""East Coast Railway Foreman's House #93"", 'Texaco fuel station with a roof', 'Cypress Productions studio building', 'Burrito Gallery restaurant']","['Texaco fuel station with a roof', 'Burrito Gallery restaurant', ""East Coast Railway Foreman's House #93"", 'Cypress Productions studio building']","(""East Coast Railway Foreman's House #93"", 'Texaco', 'Cypress Productions', 'Burrito Gallery')","{'Burrito Gallery', 'Cypress Productions', 'Texaco', ""East Coast Railway Foreman's House #93""}","{'Burrito Gallery': 'a', 'Cypress Productions': 'b', 'Texaco': 'c', ""East Coast Railway Foreman's House #93"": 'd'}",True
global_avoidance,"['a', 'b']","never let any of Beaches Museum, or Burrito Gallery restaurant, hold","never let any of b, or a, hold",& G ! beaches_museum G ! burrito_gallery,& G ! beaches_museum G ! burrito_gallery,& G ! a G ! b,& G! b G! a,"['Beaches Museum', 'Burrito Gallery restaurant']","['Beaches Museum', 'Burrito Gallery restaurant']","('Beaches Museum', 'Burrito Gallery')","{'Burrito Gallery', 'Beaches Museum'}","{'Burrito Gallery': 'a', 'Beaches Museum': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Beaches Museum Chapel building, St Vincent de Paul Thrift Store selling second-hand items, Pet Supermarket, Cypress Productions studio building, and St Paul's Catholic Church, Christian religion, in this order without skipping any one of them","visit h, a, b, c, and d, in this order without skipping any one of them",& U ! st_vincent_de_paul_thrift_store beaches_museum_chapel & U ! pet_supermarket st_vincent_de_paul_thrift_store & U ! cypress_productions pet_supermarket & U ! st_pauls_catholic_church cypress_productions F st_pauls_catholic_church,& U ! st_vincent_de_paul_thrift_store beaches_museum_chapel & U ! pet_supermarket st_vincent_de_paul_thrift_store & U ! cypress_productions pet_supermarket & U ! st_pauls_catholic_church cypress_productions F st_pauls_catholic_church,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! a h & U! b a & U! c b & U! d c F d,"['Beaches Museum Chapel building', 'St Vincent de Paul Thrift Store selling second-hand items', 'Pet Supermarket', 'Cypress Productions studio building', ""St Paul's Catholic Church, Christian religion""]","['Beaches Museum Chapel building', 'Pet Supermarket', 'St Vincent de Paul Thrift Store selling second-hand items', ""St Paul's Catholic Church, Christian religion"", 'Cypress Productions studio building']","('Beaches Museum Chapel', 'St Vincent de Paul Thrift Store', 'Pet Supermarket', 'Cypress Productions', ""St Paul's Catholic Church"")","{'St Vincent de Paul Thrift Store', 'Pet Supermarket', 'Cypress Productions', ""St Paul's Catholic Church"", 'Beaches Museum Chapel'}","{'St Vincent de Paul Thrift Store': 'a', 'Pet Supermarket': 'b', 'Cypress Productions': 'c', ""St Paul's Catholic Church"": 'd', 'Beaches Museum Chapel': 'h'}",True
