Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c']","go to 1911 Train Engine building, after 1903 Pablo Beach Post Office building, go to 1903 Pablo Beach Post Office building, after going to St Paul's Catholic Church","go to a, after b, go to b, after going to c",F & st_pauls_catholic_church F & 1903_pablo_beach_post_office F the_1911_train_engine,F & st_pauls_catholic_church F & the_1911_train_engine F 1903_pablo_beach_post_office,F & a F & b F c,F & c F & a F b,"[""St Paul's Catholic Church"", '1903 Pablo Beach Post Office building', '1911 Train Engine building']","['1903 Pablo Beach Post Office building', '1911 Train Engine building', ""St Paul's Catholic Church""]","(""St Paul's Catholic Church"", '1903 Pablo Beach Post Office', 'The 1911 Train Engine')","{'The 1911 Train Engine', '1903 Pablo Beach Post Office', ""St Paul's Catholic Church""}","{'The 1911 Train Engine': 'a', '1903 Pablo Beach Post Office': 'b', ""St Paul's Catholic Church"": 'c'}",Syntax Error
patrolling,"['a', 'b', 'c']","do not stop going to Cypress Productions Studio, Waffle House restaurant, and 1911 Train Engine building","do not stop going to c, b, and a",& G F waffle_house & G F the_1911_train_engine G F cypress_productions,& G F cypress_productions & G F waffle_house G F the_1911_train_engine,& G F a & G F b G F c,& G F c & G F b G F a,"['Waffle House restaurant', '1911 Train Engine building', 'Cypress Productions Studio']","['Waffle House restaurant', 'Cypress Productions Studio', '1911 Train Engine building']","('Waffle House', 'The 1911 Train Engine', 'Cypress Productions')","{'The 1911 Train Engine', 'Waffle House', 'Cypress Productions'}","{'The 1911 Train Engine': 'a', 'Waffle House': 'b', 'Cypress Productions': 'c'}",True
prompt_reaction,"['a', 'b']","you need to head to Players by the Sea Theatre, immediately whenever you visit The Oesterreicher-McCormick Cabin building","you need to head to a, immediately whenever you visit b",G i the_oesterreicher_mccormick_cabin X players_by_the_sea,G i the_oesterreicher_mccormick_cabin X players_by_the_sea,G i a X b,G i b X a,"['The Oesterreicher-McCormick Cabin building', 'Players by the Sea Theatre']","['Players by the Sea Theatre', 'The Oesterreicher-McCormick Cabin building']","('The Oesterreicher-McCormick Cabin', 'Players by the Sea')","{'Players by the Sea', 'The Oesterreicher-McCormick Cabin'}","{'Players by the Sea': 'a', 'The Oesterreicher-McCormick Cabin': 'b'}",True
lower_restricted_avoidance,['a'],"you must pass through East Coast Railway Foreman's House #93, on at least five separate occasions","you must pass through a, on at least five separate occasions",F & east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 & ! east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 F & east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 & ! east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 F & east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 & ! east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 F & east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 & ! east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 F east_coast_railway_foremans_house_#93,F & east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 & ! east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 F & east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 & ! east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 F & east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 & ! east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 F & east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 & ! east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 F east_coast_railway_foremans_house_#93,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"[""East Coast Railway Foreman's House #93""]","[""East Coast Railway Foreman's House #93""]","(""East Coast Railway Foreman's House #93"",)","{""East Coast Railway Foreman's House #93""}","{""East Coast Railway Foreman's House #93"": 'a'}",True
exact_restricted_avoidance,['a'],"visit Mayport East Coast Railway Depot building, twice and never revisit it again","visit a, twice and never revisit it again",M & mayport_east_coast_railway_depot F & ! mayport_east_coast_railway_depot F mayport_east_coast_railway_depot | ! mayport_east_coast_railway_depot G | mayport_east_coast_railway_depot G | ! mayport_east_coast_railway_depot G | mayport_east_coast_railway_depot G ! mayport_east_coast_railway_depot,M & mayport_east_coast_railway_depot F & ! mayport_east_coast_railway_depot F mayport_east_coast_railway_depot | ! mayport_east_coast_railway_depot G | mayport_east_coast_railway_depot G | ! mayport_east_coast_railway_depot G | mayport_east_coast_railway_depot G ! mayport_east_coast_railway_depot,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Mayport East Coast Railway Depot building'],['Mayport East Coast Railway Depot building'],"('Mayport East Coast Railway Depot',)",{'Mayport East Coast Railway Depot'},{'Mayport East Coast Railway Depot': 'a'},True
upper_restricted_avoidance,['a'],"do not visit 1911 Train Engine building, any more than three times","do not visit a, any more than three times",! F & the_1911_train_engine U the_1911_train_engine & ! the_1911_train_engine U ! the_1911_train_engine F & the_1911_train_engine U the_1911_train_engine & ! the_1911_train_engine U ! the_1911_train_engine F & the_1911_train_engine U the_1911_train_engine & ! the_1911_train_engine U ! the_1911_train_engine F the_1911_train_engine,! F & the_1911_train_engine U the_1911_train_engine & ! the_1911_train_engine U ! the_1911_train_engine F & the_1911_train_engine U the_1911_train_engine & ! the_1911_train_engine U ! the_1911_train_engine F & the_1911_train_engine U the_1911_train_engine & ! the_1911_train_engine U ! the_1911_train_engine F the_1911_train_engine,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['1911 Train Engine building'],['1911 Train Engine building'],"('The 1911 Train Engine',)",{'The 1911 Train Engine'},{'The 1911 Train Engine': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","first go to 1911 Train Engine building, then move to Publix supermarket, then go visit Texaco fuel station with a roof, then visit East Coast Railway Foreman's House #93, finally reach Beaches Museum Chapel building","first go to c, then move to d, then go visit a, then visit b, finally reach h",F & the_1911_train_engine F & publix F & texaco F & east_coast_railway_foremans_house_#93 F beaches_museum_chapel,F & the_1911_train_engine F & publix F & texaco F & east_coast_railway_foremans_house_#93 F beaches_museum_chapel,F & a F & b F & c F & d F h,F & c F & d F & a F & b F h,"['1911 Train Engine building', 'Publix supermarket', 'Texaco fuel station with a roof', ""East Coast Railway Foreman's House #93"", 'Beaches Museum Chapel building']","['Beaches Museum Chapel building', 'Publix supermarket', '1911 Train Engine building', 'Texaco fuel station with a roof', ""East Coast Railway Foreman's House #93""]","('The 1911 Train Engine', 'Publix', 'Texaco', ""East Coast Railway Foreman's House #93"", 'Beaches Museum Chapel')","{'Texaco', ""East Coast Railway Foreman's House #93"", 'The 1911 Train Engine', 'Publix', 'Beaches Museum Chapel'}","{'Texaco': 'a', ""East Coast Railway Foreman's House #93"": 'b', 'The 1911 Train Engine': 'c', 'Publix': 'd', 'Beaches Museum Chapel': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit The Oesterreicher-McCormick Cabin building, once while staying away from Mayport East Coast Railway Depot building, then visit Mayport East Coast Railway Depot building, once while staying away from East Coast Railway Foreman's House #93, finally visit East Coast Railway Foreman's House #93","visit a, once while staying away from b, then visit b, once while staying away from c, finally visit c",& & U ! mayport_east_coast_railway_depot the_oesterreicher_mccormick_cabin & U ! east_coast_railway_foremans_house_#93 mayport_east_coast_railway_depot F east_coast_railway_foremans_house_#93 & U ! the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot U mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot east_coast_railway_foremans_house_#93,& & U ! mayport_east_coast_railway_depot the_oesterreicher_mccormick_cabin & U ! east_coast_railway_foremans_house_#93 mayport_east_coast_railway_depot F east_coast_railway_foremans_house_#93 & U ! the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot U mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot east_coast_railway_foremans_house_#93,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b a & U! c b F c & U! a U a U! a b U! b U b U! b c,"['The Oesterreicher-McCormick Cabin building', 'Mayport East Coast Railway Depot building', ""East Coast Railway Foreman's House #93""]","['The Oesterreicher-McCormick Cabin building', 'Mayport East Coast Railway Depot building', ""East Coast Railway Foreman's House #93""]","('The Oesterreicher-McCormick Cabin', 'Mayport East Coast Railway Depot', ""East Coast Railway Foreman's House #93"")","{'The Oesterreicher-McCormick Cabin', 'Mayport East Coast Railway Depot', ""East Coast Railway Foreman's House #93""}","{'The Oesterreicher-McCormick Cabin': 'a', 'Mayport East Coast Railway Depot': 'b', ""East Coast Railway Foreman's House #93"": 'c'}",True
global_avoidance,['a'],do not make any single visit to Texaco fuel station with a roof,do not make any single visit to a,G ! texaco,G ! texaco,G ! a,G! a,['Texaco fuel station with a roof'],['Texaco fuel station with a roof'],"('Texaco',)",{'Texaco'},{'Texaco': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd']","first go directly to Burrito Gallery restaurant, without visiting any other waypoints then go directly to 1911 Train Engine building, then directly to St Paul's Catholic Church with Christian religion, and finally directly to Beaches Museum Chapel building","first go directly to b, without visiting any other waypoints then go directly to a, then directly to c, and finally directly to d",& U ! the_1911_train_engine burrito_gallery & U ! st_pauls_catholic_church the_1911_train_engine & U ! beaches_museum_chapel st_pauls_catholic_church F beaches_museum_chapel,& U ! the_1911_train_engine burrito_gallery & U ! st_pauls_catholic_church the_1911_train_engine & U ! beaches_museum_chapel st_pauls_catholic_church F beaches_museum_chapel,& U ! b a & U ! c b & U ! d c F d,& U! a b & U! c a & U! d c F d,"['Burrito Gallery restaurant', '1911 Train Engine building', ""St Paul's Catholic Church with Christian religion"", 'Beaches Museum Chapel building']","[""St Paul's Catholic Church with Christian religion"", 'Burrito Gallery restaurant', '1911 Train Engine building', 'Beaches Museum Chapel building']","('Burrito Gallery', 'The 1911 Train Engine', ""St Paul's Catholic Church"", 'Beaches Museum Chapel')","{'The 1911 Train Engine', 'Burrito Gallery', ""St Paul's Catholic Church"", 'Beaches Museum Chapel'}","{'The 1911 Train Engine': 'a', 'Burrito Gallery': 'b', ""St Paul's Catholic Church"": 'c', 'Beaches Museum Chapel': 'd'}",True
upper_restricted_avoidance,['a'],"never go to The Oesterreicher-McCormick Cabin building, more than once","never go to a, more than once",! F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F the_oesterreicher_mccormick_cabin,! F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F the_oesterreicher_mccormick_cabin,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['The Oesterreicher-McCormick Cabin building'],['The Oesterreicher-McCormick Cabin building'],"('The Oesterreicher-McCormick Cabin',)",{'The Oesterreicher-McCormick Cabin'},{'The Oesterreicher-McCormick Cabin': 'a'},True
upper_restricted_avoidance,['a'],"never go to The Oesterreicher-McCormick Cabin building, more than four times","never go to a, more than four times",! F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F the_oesterreicher_mccormick_cabin,! F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F the_oesterreicher_mccormick_cabin,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['The Oesterreicher-McCormick Cabin building'],['The Oesterreicher-McCormick Cabin building'],"('The Oesterreicher-McCormick Cabin',)",{'The Oesterreicher-McCormick Cabin'},{'The Oesterreicher-McCormick Cabin': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","you can go anywhere but Mayport East Coast Railway Depot building, St Paul's Catholic Church, St Vincent de Paul Thrift Store selling second-hand items, and Pet Supermarket","you can go anywhere but c, d, b, and a",& G ! mayport_east_coast_railway_depot & G ! st_pauls_catholic_church & G ! st_vincent_de_paul_thrift_store G ! pet_supermarket,& G ! mayport_east_coast_railway_depot & G ! st_pauls_catholic_church & G ! st_vincent_de_paul_thrift_store G ! pet_supermarket,& G ! a & G ! b & G ! c G ! d,& G! c & G! d & G! b G! a,"['Mayport East Coast Railway Depot building', ""St Paul's Catholic Church"", 'St Vincent de Paul Thrift Store selling second-hand items', 'Pet Supermarket']","['Mayport East Coast Railway Depot building', 'Pet Supermarket', ""St Paul's Catholic Church"", 'St Vincent de Paul Thrift Store selling second-hand items']","('Mayport East Coast Railway Depot', ""St Paul's Catholic Church"", 'St Vincent de Paul Thrift Store', 'Pet Supermarket')","{'Pet Supermarket', 'St Vincent de Paul Thrift Store', 'Mayport East Coast Railway Depot', ""St Paul's Catholic Church""}","{'Pet Supermarket': 'a', 'St Vincent de Paul Thrift Store': 'b', 'Mayport East Coast Railway Depot': 'c', ""St Paul's Catholic Church"": 'd'}",True
exact_restricted_avoidance,['a'],complete exactly four separate visits to Mayport East Coast Railway Depot building,complete exactly four separate visits to a,M & mayport_east_coast_railway_depot F & ! mayport_east_coast_railway_depot F & mayport_east_coast_railway_depot F & ! mayport_east_coast_railway_depot F & mayport_east_coast_railway_depot F & ! mayport_east_coast_railway_depot F mayport_east_coast_railway_depot | ! mayport_east_coast_railway_depot G | mayport_east_coast_railway_depot G | ! mayport_east_coast_railway_depot G | mayport_east_coast_railway_depot G | ! mayport_east_coast_railway_depot G | mayport_east_coast_railway_depot G | ! mayport_east_coast_railway_depot G | mayport_east_coast_railway_depot G ! mayport_east_coast_railway_depot,M & mayport_east_coast_railway_depot F & ! mayport_east_coast_railway_depot F & mayport_east_coast_railway_depot F & ! mayport_east_coast_railway_depot F & mayport_east_coast_railway_depot F & ! mayport_east_coast_railway_depot F mayport_east_coast_railway_depot | ! mayport_east_coast_railway_depot G | mayport_east_coast_railway_depot G | ! mayport_east_coast_railway_depot G | mayport_east_coast_railway_depot G | ! mayport_east_coast_railway_depot G | mayport_east_coast_railway_depot G | ! mayport_east_coast_railway_depot G | mayport_east_coast_railway_depot G ! mayport_east_coast_railway_depot,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Mayport East Coast Railway Depot building'],['Mayport East Coast Railway Depot building'],"('Mayport East Coast Railway Depot',)",{'Mayport East Coast Railway Depot'},{'Mayport East Coast Railway Depot': 'a'},True
sequenced_visit,"['a', 'b', 'c']","go to Beaches Museum, Burrito Gallery restaurant, Cypress Productions Studio, make sure to go to Burrito Gallery restaurant, after Beaches Museum, and Cypress Productions Studio, after Burrito Gallery restaurant","go to b, a, c, make sure to go to a, after b, and c, after a",F & beaches_museum F & burrito_gallery F cypress_productions,& U ! burrito_gallery beaches_museum & U ! cypress_productions burrito_gallery F cypress_productions,F & a F & b F c,& U! a b & U! c a F c,"['Beaches Museum', 'Burrito Gallery restaurant', 'Cypress Productions Studio']","['Beaches Museum', 'Burrito Gallery restaurant', 'Cypress Productions Studio']","('Beaches Museum', 'Burrito Gallery', 'Cypress Productions')","{'Burrito Gallery', 'Beaches Museum', 'Cypress Productions'}","{'Burrito Gallery': 'a', 'Beaches Museum': 'b', 'Cypress Productions': 'c'}",False
exact_restricted_avoidance,['a'],"visit Burrito Gallery restaurant, five times and never revisit it again","visit a, five times and never revisit it again",M & burrito_gallery F & ! burrito_gallery F & burrito_gallery F & ! burrito_gallery F & burrito_gallery F & ! burrito_gallery F & burrito_gallery F & ! burrito_gallery F burrito_gallery | ! burrito_gallery G | burrito_gallery G | ! burrito_gallery G | burrito_gallery G | ! burrito_gallery G | burrito_gallery G | ! burrito_gallery G | burrito_gallery G | ! burrito_gallery G | burrito_gallery G ! burrito_gallery,M & burrito_gallery F & ! burrito_gallery F & burrito_gallery F & ! burrito_gallery F & burrito_gallery F & ! burrito_gallery F & burrito_gallery F & ! burrito_gallery F burrito_gallery | ! burrito_gallery G | burrito_gallery G | ! burrito_gallery G | burrito_gallery G | ! burrito_gallery G | burrito_gallery G | ! burrito_gallery G | burrito_gallery G | ! burrito_gallery G | burrito_gallery G ! burrito_gallery,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,['Burrito Gallery restaurant'],['Burrito Gallery restaurant'],"('Burrito Gallery',)",{'Burrito Gallery'},{'Burrito Gallery': 'a'},True
lower_restricted_avoidance,['a'],"you have to visit Publix supermarket, at least once","you have to visit a, at least once",F publix,F publix,F a,F a,['Publix supermarket'],['Publix supermarket'],"('Publix',)",{'Publix'},{'Publix': 'a'},True
delayed_reaction,"['a', 'b']","whenever you visit St Paul's Catholic Church, Christian religion, you have to visit Texaco fuel station with a roof, after that","whenever you visit a, you have to visit b, after that",G i st_pauls_catholic_church F texaco,G i st_pauls_catholic_church F texaco,G i a F b,G i a F b,"[""St Paul's Catholic Church, Christian religion"", 'Texaco fuel station with a roof']","['Texaco fuel station with a roof', ""St Paul's Catholic Church, Christian religion""]","(""St Paul's Catholic Church"", 'Texaco')","{""St Paul's Catholic Church"", 'Texaco'}","{""St Paul's Catholic Church"": 'a', 'Texaco': 'b'}",True
upper_restricted_avoidance,['a'],"you can not visit Players by the Sea Theatre, more than twice","you can not visit a, more than twice",! F & players_by_the_sea U players_by_the_sea & ! players_by_the_sea U ! players_by_the_sea F & players_by_the_sea U players_by_the_sea & ! players_by_the_sea U ! players_by_the_sea F players_by_the_sea,! F & players_by_the_sea U players_by_the_sea & ! players_by_the_sea U ! players_by_the_sea F & players_by_the_sea U players_by_the_sea & ! players_by_the_sea U ! players_by_the_sea F players_by_the_sea,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Players by the Sea Theatre'],['Players by the Sea Theatre'],"('Players by the Sea',)",{'Players by the Sea'},{'Players by the Sea': 'a'},True
prompt_reaction,"['a', 'b']","if you visit 1903 Pablo Beach Post Office building, make your way right to 1911 Train Engine building, right after that","if you visit b, make your way right to a, right after that",G i 1903_pablo_beach_post_office X the_1911_train_engine,G i 1903_pablo_beach_post_office X the_1911_train_engine,G i a X b,G i b X a,"['1903 Pablo Beach Post Office building', '1911 Train Engine building']","['1903 Pablo Beach Post Office building', '1911 Train Engine building']","('1903 Pablo Beach Post Office', 'The 1911 Train Engine')","{'The 1911 Train Engine', '1903 Pablo Beach Post Office'}","{'The 1911 Train Engine': 'a', '1903 Pablo Beach Post Office': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Pet Supermarket store, but only after visiting Beaches Museum, 1911 Train Engine building, Waffle House restaurant, East Coast Railway Foreman's House #93, in that specific order","go to c, but only after visiting a, h, b, d, in that specific order",& U ! the_1911_train_engine beaches_museum & U ! waffle_house the_1911_train_engine & U ! east_coast_railway_foremans_house_#93 waffle_house & U ! pet_supermarket east_coast_railway_foremans_house_#93 F pet_supermarket,& U ! the_1911_train_engine beaches_museum & U ! waffle_house the_1911_train_engine & U ! east_coast_railway_foremans_house_#93 waffle_house F east_coast_railway_foremans_house_#93,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! h a & U! b h & U! d b F d,"['Beaches Museum', '1911 Train Engine building', 'Waffle House restaurant', ""East Coast Railway Foreman's House #93"", 'Pet Supermarket store']","['Beaches Museum', 'Waffle House restaurant', '1911 Train Engine building', ""East Coast Railway Foreman's House #93"", 'Pet Supermarket store']","('Beaches Museum', 'The 1911 Train Engine', 'Waffle House', ""East Coast Railway Foreman's House #93"", 'Pet Supermarket')","{'Beaches Museum', 'Waffle House', 'Pet Supermarket', ""East Coast Railway Foreman's House #93"", 'The 1911 Train Engine'}","{'Beaches Museum': 'a', 'Waffle House': 'b', 'Pet Supermarket': 'c', ""East Coast Railway Foreman's House #93"": 'd', 'The 1911 Train Engine': 'h'}",False
visit,['a'],"make sure you visit Publix supermarket, at least once","make sure you visit a, at least once",F publix,F publix,F a,F a,['Publix supermarket'],['Publix supermarket'],"('Publix',)",{'Publix'},{'Publix': 'a'},True
past_avoidance,"['a', 'b']","once you observe Texaco fuel station with a roof, only then are you allowed to go to Cypress Productions Studio","once you observe b, only then are you allowed to go to a",U ! cypress_productions texaco,U ! cypress_productions texaco,U ! a b,U! a b,"['Cypress Productions Studio', 'Texaco fuel station with a roof']","['Texaco fuel station with a roof', 'Cypress Productions Studio']","('Cypress Productions', 'Texaco')","{'Cypress Productions', 'Texaco'}","{'Cypress Productions': 'a', 'Texaco': 'b'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","keep going to 1911 Train Engine building, Waffle House restaurant, Beaches Museum Chapel building, East Coast Railway Foreman's House #93, and 1903 Pablo Beach Post Office building, an infinite number of times","keep going to d, a, h, c, and b, an infinite number of times",& G F the_1911_train_engine & G F waffle_house & G F beaches_museum_chapel & G F east_coast_railway_foremans_house_#93 G F 1903_pablo_beach_post_office,& G F the_1911_train_engine & G F waffle_house & G F beaches_museum_chapel & G F east_coast_railway_foremans_house_#93 G F 1903_pablo_beach_post_office,& G F a & G F b & G F c & G F d G F h,& G F d & G F a & G F h & G F c G F b,"['1911 Train Engine building', 'Waffle House restaurant', 'Beaches Museum Chapel building', ""East Coast Railway Foreman's House #93"", '1903 Pablo Beach Post Office building']","['Beaches Museum Chapel building', 'Waffle House restaurant', '1903 Pablo Beach Post Office building', '1911 Train Engine building', ""East Coast Railway Foreman's House #93""]","('The 1911 Train Engine', 'Waffle House', 'Beaches Museum Chapel', ""East Coast Railway Foreman's House #93"", '1903 Pablo Beach Post Office')","{'Waffle House', '1903 Pablo Beach Post Office', ""East Coast Railway Foreman's House #93"", 'The 1911 Train Engine', 'Beaches Museum Chapel'}","{'Waffle House': 'a', '1903 Pablo Beach Post Office': 'b', ""East Coast Railway Foreman's House #93"": 'c', 'The 1911 Train Engine': 'd', 'Beaches Museum Chapel': 'h'}",True
visit,"['a', 'b', 'c', 'd']","go to Waffle House restaurant, St Paul's Catholic Church, Christian religion, Mayport East Coast Railway Depot building, and 1903 Pablo Beach Post Office building, in any order","go to d, c, b, and a, in any order",& F mayport_east_coast_railway_depot & F waffle_house & F 1903_pablo_beach_post_office F st_pauls_catholic_church,& F waffle_house & F st_pauls_catholic_church & F mayport_east_coast_railway_depot F 1903_pablo_beach_post_office,& F a & F b & F c F d,& F d & F c & F b F a,"['Mayport East Coast Railway Depot building', 'Waffle House restaurant', '1903 Pablo Beach Post Office building', ""St Paul's Catholic Church, Christian religion""]","['1903 Pablo Beach Post Office building', 'Waffle House restaurant', 'Mayport East Coast Railway Depot building', ""St Paul's Catholic Church, Christian religion""]","('Mayport East Coast Railway Depot', 'Waffle House', '1903 Pablo Beach Post Office', ""St Paul's Catholic Church"")","{'1903 Pablo Beach Post Office', 'Mayport East Coast Railway Depot', ""St Paul's Catholic Church"", 'Waffle House'}","{'1903 Pablo Beach Post Office': 'a', 'Mayport East Coast Railway Depot': 'b', ""St Paul's Catholic Church"": 'c', 'Waffle House': 'd'}",Syntax Error
visit,"['a', 'b']","eventually reach Texaco fuel station with a roof, and 1903 Pablo Beach Post Office building","eventually reach b, and a",& F texaco F 1903_pablo_beach_post_office,& F texaco F 1903_pablo_beach_post_office,& F a F b,& F b F a,"['Texaco fuel station with a roof', '1903 Pablo Beach Post Office building']","['Texaco fuel station with a roof', '1903 Pablo Beach Post Office building']","('Texaco', '1903 Pablo Beach Post Office')","{'1903 Pablo Beach Post Office', 'Texaco'}","{'1903 Pablo Beach Post Office': 'a', 'Texaco': 'b'}",True
exact_restricted_avoidance,['a'],"you must go to Pet Supermarket, exactly once","you must go to a, exactly once",M pet_supermarket | ! pet_supermarket G | pet_supermarket G ! pet_supermarket,M pet_supermarket | ! pet_supermarket G | pet_supermarket G ! pet_supermarket,M a | ! a G | a G ! a,M a |! a G | a G! a,['Pet Supermarket'],['Pet Supermarket'],"('Pet Supermarket',)",{'Pet Supermarket'},{'Pet Supermarket': 'a'},True
delayed_reaction,"['a', 'b']","at any point in time if Publix supermarket, holds then Texaco fuel station with a roof, should be visited at least once in the future","at any point in time if a, holds then b, should be visited at least once in the future",G i publix F texaco,G i publix F texaco,G i a F b,G i a F b,"['Publix supermarket', 'Texaco fuel station with a roof']","['Texaco fuel station with a roof', 'Publix supermarket']","('Publix', 'Texaco')","{'Publix', 'Texaco'}","{'Publix': 'a', 'Texaco': 'b'}",True
past_avoidance,"['a', 'b']","make sure you see Pet Supermarket store, before going to St Vincent de Paul Thrift Store selling second-hand items","make sure you see b, before going to a",U ! st_vincent_de_paul_thrift_store pet_supermarket,U ! st_vincent_de_paul_thrift_store pet_supermarket,U ! a b,U! a b,"['St Vincent de Paul Thrift Store selling second-hand items', 'Pet Supermarket store']","['Pet Supermarket store', 'St Vincent de Paul Thrift Store selling second-hand items']","('St Vincent de Paul Thrift Store', 'Pet Supermarket')","{'St Vincent de Paul Thrift Store', 'Pet Supermarket'}","{'St Vincent de Paul Thrift Store': 'a', 'Pet Supermarket': 'b'}",True
