,nl_command,ltl,map_name,result,eq
1549,passing through Purple Dot Cafe thrice will lock it for future visits,! F & purple_dot_cafe U purple_dot_cafe & ! purple_dot_cafe U ! purple_dot_cafe F & purple_dot_cafe U purple_dot_cafe & ! purple_dot_cafe U ! purple_dot_cafe F & purple_dot_cafe U purple_dot_cafe & ! purple_dot_cafe U ! purple_dot_cafe F purple_dot_cafe,Seattle,"error:['!', 'F', '&', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', 'lm(', 'Purple', 'Cafe', ')lm', '&', '!', 'lm(', 'lm(', 'Cafe', ')lm', 'U', '!', 'lm(', 'Purple', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', ')lm']",False
1550,the maximum number of times you can visit Louisa Hotel Building is three,! F & louisa_hotel_building U louisa_hotel_building & ! louisa_hotel_building U ! louisa_hotel_building F & louisa_hotel_building U louisa_hotel_building & ! louisa_hotel_building U ! louisa_hotel_building F & louisa_hotel_building U louisa_hotel_building & ! louisa_hotel_building U ! louisa_hotel_building F louisa_hotel_building,Seattle,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Louisa', 'Building', 'Building', ')lm', '&', '&', 'lm(', 'Louisa', 'Building', ')lm', ')lm', '!', 'lm(', 'Louisa', 'Louisa', 'Building', ')lm', ')lm', '!', 'lm(', 'lm(', 'Louisa', 'Building', ')lm', ')lm', 'lm(', 'lm(', 'Louisa', 'Building', 'Building', ')lm']",False
1551,the maximum number of times you can visit Sing Keong Society is three,! F & sing_keong_society U sing_keong_society & ! sing_keong_society U ! sing_keong_society F & sing_keong_society U sing_keong_society & ! sing_keong_society U ! sing_keong_society F & sing_keong_society U sing_keong_society & ! sing_keong_society U ! sing_keong_society F sing_keong_society,Seattle,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Sing', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', 'Sing', 'Sing', ')lm', ')lm', 'F', 'lm(', 'Sing', 'Sing', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Sing', 'Sing', ')lm']",False
1552,do not visit J Sushi any more than three times,! F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F j_sushi,Seattle,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', '&', '&', '&', '&', 'lm(', 'J', 'Sushi', ')lm', '&', '&', '&', 'lm(', 'J', 'Sushi', ')lm', '&', '!', '&', 'lm(', 'J', 'Sushi', ')lm', '&', '!', 'lm(', 'lm(', 'J', 'Sushi', ')lm', '&', '&', 'lm(', 'lm(', 'J', 'Sushi', ')lm', '&', '&', 'lm(', 'lm(', 'J', ')lm', ')lm', '&', 'lm(', 'lm(', 'J', 'Sushi', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'J', 'Sushi', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'J', 'Sushi', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Sushi', 'Sushi', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Sushi', 'Sushi', ')lm']",False
1553,do not visit Asia any more than three times,! F & asia U asia & ! asia U ! asia F & asia U asia & ! asia U ! asia F & asia U asia & ! asia U ! asia F asia,Seattle,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', '&', '&', '&', '&', 'lm(', 'Asia', 'Asia', ')lm', '&', '&', '&', 'lm(', 'Asia', 'Asia', ')lm', '&', '!', 'lm(', 'lm(', 'Asia', 'Asia', '&', '&', '&', 'lm(', 'lm(', 'Asia', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Asia', ')lm', ')lm', '&', 'lm(', 'lm(', 'Asia', 'Asia', ')lm', ')lm', '&', 'lm(', 'lm(', 'Asia', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Asia', 'Asia', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Asia', 'Asia', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Asia', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Asia', 'Asia', ')lm', ')lm', 'lm(', 'lm(', 'Asia', 'Asia', ')lm']",False
1554,you can not reach Fortuna Cafe for four or more times,! F & fortuna_cafe U fortuna_cafe & ! fortuna_cafe U ! fortuna_cafe F & fortuna_cafe U fortuna_cafe & ! fortuna_cafe U ! fortuna_cafe F & fortuna_cafe U fortuna_cafe & ! fortuna_cafe U ! fortuna_cafe F fortuna_cafe,Seattle,"error:['F', '&', 'lm(', 'lm(', 'Cafe', ')lm', 'U', 'lm(', 'lm(', 'Cafe', ')lm', '&', '!', 'lm(', 'Fortuna', 'Cafe', ')lm', 'U', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', '&', 'lm(', 'Cafe', ')lm', 'U', 'lm(', 'lm(', 'Cafe', ')lm', '&', '!', 'lm(', 'Cafe', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Cafe', ')lm', '&', '!', 'lm(', 'Cafe', ')lm', ')lm', '!', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', '!', 'lm(', 'Cafe', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', ')lm', 'lm(', 'Cafe', ')lm', ')lm', ')lm', 'lm(', 'Cafe', ')lm', ')lm', ')lm', ')lm', ')lm', 'Cafe']",False
1555,you can not reach Fortuna Cafe for four or more times,! F & fortuna_cafe U fortuna_cafe & ! fortuna_cafe U ! fortuna_cafe F & fortuna_cafe U fortuna_cafe & ! fortuna_cafe U ! fortuna_cafe F & fortuna_cafe U fortuna_cafe & ! fortuna_cafe U ! fortuna_cafe F fortuna_cafe,Seattle,"error:['F', '&', 'lm(', 'lm(', 'Cafe', ')lm', 'U', 'lm(', 'lm(', 'Cafe', ')lm', '&', '!', 'lm(', 'Fortuna', 'Cafe', ')lm', 'U', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', '&', 'lm(', 'Cafe', ')lm', 'U', 'lm(', 'lm(', 'Cafe', ')lm', '&', '!', 'lm(', 'Cafe', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Cafe', ')lm', '&', '!', 'lm(', 'Cafe', ')lm', ')lm', '!', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', '!', 'lm(', 'Cafe', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', ')lm', 'lm(', 'Cafe', ')lm', ')lm', ')lm', 'lm(', 'Cafe', ')lm', ')lm', ')lm', ')lm', ')lm', 'Cafe']",False
1556,the maximum allowable visits to AI Video is three,! F & ai_video U ai_video & ! ai_video U ! ai_video F & ai_video U ai_video & ! ai_video U ! ai_video F & ai_video U ai_video & ! ai_video U ! ai_video F ai_video,Seattle,"error:['&', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'F', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
1557,the maximum allowable visits to Ellenos Real Greek Yogurt is three,! F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F ellenos_real_greek_yogurt,Seattle,"error:['&', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', ')lm', 'F', 'lm(', ')lm', ')lm', ')lm']",False
1558,do not go to Deng's Studio And Art Gallery any more than three times,! F & deng's_studio_and_art_gallery U deng's_studio_and_art_gallery & ! deng's_studio_and_art_gallery U ! deng's_studio_and_art_gallery F & deng's_studio_and_art_gallery U deng's_studio_and_art_gallery & ! deng's_studio_and_art_gallery U ! deng's_studio_and_art_gallery F & deng's_studio_and_art_gallery U deng's_studio_and_art_gallery & ! deng's_studio_and_art_gallery U ! deng's_studio_and_art_gallery F deng's_studio_and_art_gallery,Seattle,"error:['F', '&', 'lm(', 'lm(', ""Deng's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ""Deng's"", ""Deng's"", ')lm', '&', '&', 'lm(', 'lm(', ""Deng's"", 'Studio', ')lm', '&', '&', '&', 'lm(', ""Deng's"", 'Studio', ')lm', 'U', 'U', 'lm(', 'lm(', ""Deng's"", 'Studio', ')lm', '&', '!', 'lm(', 'lm(', ""Deng's"", ""Deng's"", ')lm', ')lm', '&', 'lm(', 'lm(', ""Deng's"", ""Deng's"", ')lm', ')lm', '&', 'lm(', ""Deng's"", ""Deng's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', ""Deng's"", ""Deng's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', ""Deng's"", ""Deng's"", ')lm', ')lm', 'lm(', 'lm(', 'lm(', ""Deng's"", ""Deng's"", ')lm', ')lm', 'lm(', 'lm(', 'lm(', ""Deng's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', ""Deng's"", ')lm', ')lm']",False
1559,do not go to J Sushi any more than three times,! F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F j_sushi,Seattle,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'J', ')lm', '&', '&', '&', 'lm(', 'J', 'J', 'Sushi', ')lm', '&', '&', '&', 'lm(', 'J', 'Sushi', ')lm', ')lm', '&', 'lm(', 'lm(', 'J', 'Sushi', ')lm', '&', '!', 'lm(', 'lm(', 'J', 'Sushi', ')lm', ')lm', '&', 'lm(', 'lm(', 'J', 'Sushi', ')lm', ')lm', '&', 'lm(', 'lm(', 'J', 'Sushi', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'J', 'Sushi', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'J', 'Sushi', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'J', 'Sushi', ')lm', ')lm', 'lm(', 'lm(', 'J', 'J', 'Sushi', ')lm']",False
1560,the maximum allowable separate visits to H.I.S. International Tours are three,! F & h.i.s._international_tours U h.i.s._international_tours & ! h.i.s._international_tours U ! h.i.s._international_tours F & h.i.s._international_tours U h.i.s._international_tours & ! h.i.s._international_tours U ! h.i.s._international_tours F & h.i.s._international_tours U h.i.s._international_tours & ! h.i.s._international_tours U ! h.i.s._international_tours F h.i.s._international_tours,Seattle,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'H.I.S.', 'H.I.S.', ')lm', 'F', ')lm', 'F', 'lm(', 'H.I.S.', 'H.I.S.', ')lm', ')lm']",False
1561,the maximum allowable separate visits to New Central Hotel Apartments are three,! F & new_central_hotel_apartments U new_central_hotel_apartments & ! new_central_hotel_apartments U ! new_central_hotel_apartments F & new_central_hotel_apartments U new_central_hotel_apartments & ! new_central_hotel_apartments U ! new_central_hotel_apartments F & new_central_hotel_apartments U new_central_hotel_apartments & ! new_central_hotel_apartments U ! new_central_hotel_apartments F new_central_hotel_apartments,Seattle,"error:['F', '&', 'lm(', 'New', 'Central', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'New', 'Central', ')lm', ')lm', ')lm', 'lm(', 'New', 'New', 'Central', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'New', 'Central', ')lm', ')lm', 'U', 'lm(', 'New', 'New', 'New', ')lm', ')lm', ')lm', 'lm(', 'New', 'New', 'New', ')lm', ')lm']",False
1562,do not go to Sand Dragon on any more than three occasions,! F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F sand_dragon,Seattle,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Dragon', 'on', '&', ')lm', '&', '&', 'lm(', 'Sand', 'on', 'on', ')lm', ')lm', 'F', '&', 'lm(', 'Dragon', 'on', 'on', ')lm', ')lm', 'F', '&', 'lm(', 'Dragon', 'on', 'on', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Dragon', 'on', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'on', 'on', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Dragon', 'on', 'on', ')lm']",False
1563,do not go to H.I.S. International Tours on any more than three occasions,! F & h.i.s._international_tours U h.i.s._international_tours & ! h.i.s._international_tours U ! h.i.s._international_tours F & h.i.s._international_tours U h.i.s._international_tours & ! h.i.s._international_tours U ! h.i.s._international_tours F & h.i.s._international_tours U h.i.s._international_tours & ! h.i.s._international_tours U ! h.i.s._international_tours F h.i.s._international_tours,Seattle,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', '&', '&', '&', 'lm(', 'H.I.S.', 'H.I.S.', ')lm', '&', 'F', '&', 'lm(', 'H.I.S.', 'H.I.S.', '&', '&', '&', 'lm(', 'lm(', 'H.I.S.', 'H.I.S.', '&', '&', '&', 'lm(', 'lm(', 'H.I.S.', ')lm', '&', '&', 'lm(', 'lm(', 'H.I.S.', 'H.I.S.', ')lm', '&', '&', 'lm(', 'lm(', 'H.I.S.', ')lm', ')lm', '&', 'lm(', 'lm(', 'H.I.S.', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'H.I.S.', 'on', ')lm']",False
1564,visit Purple Dot Cafe at most four times,! F & purple_dot_cafe U purple_dot_cafe & ! purple_dot_cafe U ! purple_dot_cafe F & purple_dot_cafe U purple_dot_cafe & ! purple_dot_cafe U ! purple_dot_cafe F & purple_dot_cafe U purple_dot_cafe & ! purple_dot_cafe U ! purple_dot_cafe F & purple_dot_cafe U purple_dot_cafe & ! purple_dot_cafe U ! purple_dot_cafe F purple_dot_cafe,Seattle,"error:['F', '&', 'lm(', 'lm(', 'Cafe', ')lm', 'F', '&', 'lm(', 'lm(', 'Cafe', ')lm', '&', '&', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', '&', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', '&', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', '&', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'F', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'G', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'G', '|', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'G', '|', 'lm(', 'lm(', 'Cafe', ')lm', 'G', 'G', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'G', '|', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'G', 'G', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', 'lm(', 'Cafe', 'Cafe', 'Cafe', ')lm', 'G', ')lm', 'lm(', 'Cafe', 'Cafe', ')lm']",False
1565,visit Ellenos Real Greek Yogurt at most four times,! F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F ellenos_real_greek_yogurt,Seattle,"error:['M', '&', 'lm(', 'lm(', 'Real', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Ellenos', ')lm', '&', '&', '&', '&', 'lm(', 'Ellenos', 'Real', ')lm', ')lm', 'F', '&', 'lm(', 'Ellenos', 'Real', 'Greek', ')lm', 'F', '&', '!', 'lm(', 'Ellenos', 'Real', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Ellenos', 'Real', 'Greek', ')lm', 'F', '&', 'lm(', 'lm(', 'Ellenos', 'Real', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Ellenos', 'Real', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Ellenos', 'Real', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Ellenos', 'Real', 'Greek', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Ellenos', 'Real', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Ellenos', 'Real', 'Greek', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Ellenos', 'Greek', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Ellenos', 'Greek', ')lm', 'G', 'G', 'lm(', 'lm(', 'Ellenos', 'Greek', ')lm', 'G', 'G', 'lm(', 'lm(', 'Ellenos', 'Greek', ')lm', 'G', 'G', 'lm(', 'lm(', 'Ellenos', 'Greek', ')lm', 'G', 'G', 'lm(', 'lm(', 'Real', 'Greek', 'Greek', ')lm', 'G', 'G', 'lm(', 'Real', 'Real', 'Greek', ')lm']",False
1566,go to Sand Dragon at most four times,! F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F sand_dragon,Seattle,"error:['M', '&', 'lm(', 'lm(', 'Sand', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Sand', ')lm', '&', '&', '&', '&', 'lm(', 'Sand', 'Sand', ')lm', ')lm', 'F', '&', 'lm(', 'Sand', 'Sand', ')lm', ')lm', 'F', '&', '!', 'lm(', 'Sand', 'Dragon', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Sand', 'Sand', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', 'Sand', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Sand', 'Dragon', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Sand', 'Dragon', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Sand', 'Sand', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Sand', 'Dragon', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Sand', 'Dragon', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Sand', 'Sand', 'Dragon', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Sand', 'Sand', ')lm', ')lm', 'G', 'lm(', 'lm(', 'lm(', 'Sand', ')lm', 'G', 'G', 'lm(', 'lm(', 'Sand', 'Sand', ')lm', 'G', 'G', 'lm(', 'lm(', 'Sand', 'Sand', ')lm', 'G', 'G', 'lm(', 'lm(', 'Sand', 'Sand', ')lm', 'G', 'G', 'lm(', 'lm(', 'Sand', 'Dragon', ')lm']",False
1567,go to Deng's Studio And Art Gallery at most four times,! F & deng's_studio_and_art_gallery U deng's_studio_and_art_gallery & ! deng's_studio_and_art_gallery U ! deng's_studio_and_art_gallery F & deng's_studio_and_art_gallery U deng's_studio_and_art_gallery & ! deng's_studio_and_art_gallery U ! deng's_studio_and_art_gallery F & deng's_studio_and_art_gallery U deng's_studio_and_art_gallery & ! deng's_studio_and_art_gallery U ! deng's_studio_and_art_gallery F & deng's_studio_and_art_gallery U deng's_studio_and_art_gallery & ! deng's_studio_and_art_gallery U ! deng's_studio_and_art_gallery F deng's_studio_and_art_gallery,Seattle,"error:['M', '&', 'lm(', 'lm(', ""Deng's"", ')lm', ')lm', '&', '&', 'lm(', 'lm(', ""Deng's"", ')lm', '&', '&', '&', '&', 'lm(', ""Deng's"", 'Studio', ')lm', ')lm', 'F', '&', 'lm(', ""Deng's"", 'Studio', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', ""Deng's"", 'Studio', ')lm', ')lm', 'F', 'lm(', 'lm(', ""Deng's"", 'Studio', ')lm', ')lm', 'F', '&', 'lm(', ""Deng's"", 'Studio', ')lm', ')lm', ')lm', 'lm(', 'lm(', ""Deng's"", 'Studio', 'Studio', ')lm', ')lm', 'F', 'lm(', 'lm(', ""Deng's"", 'Studio', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Studio', 'And', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Studio', 'And', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Studio', 'And', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Studio', 'Art', ')lm', ')lm', 'G', 'lm(', 'lm(', 'lm(', 'Art', ')lm', ')lm', 'G', 'lm(', 'lm(', 'lm(', 'Studio', 'Art', ')lm', ')lm', 'G', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'G', 'lm(', 'lm(', 'lm(', 'Studio', 'And', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'And', 'And', ')lm']",False
1568,you can visit goPoké at most four times,! F & gopoké U gopoké & ! gopoké U ! gopoké F & gopoké U gopoké & ! gopoké U ! gopoké F & gopoké U gopoké & ! gopoké U ! gopoké F & gopoké U gopoké & ! gopoké U ! gopoké F gopoké,Seattle,"error:['M', '&', 'lm(', 'lm(', 'goPoké', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', '&', '&', '&', '&', 'lm(', 'goPoké', ')lm', ')lm', 'F', '&', '&', 'lm(', 'goPoké', 'goPoké', ')lm', 'F', '&', '&', 'lm(', 'goPoké', 'goPoké', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', 'goPoké', ')lm', ')lm', 'F', '&', 'lm(', 'goPoké', 'goPoké', ')lm', ')lm', 'F', 'lm(', 'lm(', 'goPoké', 'goPoké', ')lm', ')lm', 'F', 'lm(', 'lm(', 'goPoké', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'goPoké', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'goPoké', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'goPoké', ')lm', 'G', '|', 'lm(', 'lm(', 'goPoké', ')lm', 'G', 'G', '|', 'lm(', 'lm(', 'goPoké', ')lm', 'G', 'G', 'G', 'lm(', 'goPoké', 'goPoké', ')lm', 'G', 'G', 'G', 'lm(', 'goPoké', 'goPoké', ')lm', 'G', 'G', 'G', 'goPoké', 'goPoké', ')lm', 'G', 'G', 'G', 'goPoké', ')lm', 'goPoké', ')lm', 'G', 'G', 'goPoké', ')lm', 'goPoké', ')lm', 'goPoké']",False
1569,you can visit Girls Rock Math at most four times,! F & girls_rock_math U girls_rock_math & ! girls_rock_math U ! girls_rock_math F & girls_rock_math U girls_rock_math & ! girls_rock_math U ! girls_rock_math F & girls_rock_math U girls_rock_math & ! girls_rock_math U ! girls_rock_math F & girls_rock_math U girls_rock_math & ! girls_rock_math U ! girls_rock_math F girls_rock_math,Seattle,"error:['M', '&', 'lm(', 'lm(', 'Girls', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Girls', ')lm', '&', '&', '&', 'lm(', 'lm(', 'Girls', 'Rock', ')lm', ')lm', 'F', '&', 'lm(', 'Girls', 'Rock', ')lm', ')lm', 'F', '&', '!', 'lm(', 'Girls', 'Rock', ')lm', ')lm', 'F', '&', 'lm(', 'Girls', 'Rock', ')lm', 'F', 'F', '&', 'lm(', 'Girls', 'Rock', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Girls', 'Rock', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Rock', 'Rock', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Rock', 'Rock', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Rock', 'Rock', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Rock', 'Rock', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Rock', 'Rock', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Rock', 'Rock', ')lm', 'G', 'G', 'lm(', 'lm(', 'Rock', 'Rock', ')lm', 'G', 'G', '|', 'lm(', 'Rock', 'Rock', ')lm', 'G', 'G', 'G', 'lm(', 'Rock', 'Rock', ')lm', 'G', 'G', 'G', 'Rock', 'Rock', ')lm', 'Rock', ')lm', 'G', 'G', 'Rock', 'lm(', 'Rock', ')lm']",False
1570,never go to Canton Wonton House more than four times,! F & canton_wonton_house U canton_wonton_house & ! canton_wonton_house U ! canton_wonton_house F & canton_wonton_house U canton_wonton_house & ! canton_wonton_house U ! canton_wonton_house F & canton_wonton_house U canton_wonton_house & ! canton_wonton_house U ! canton_wonton_house F & canton_wonton_house U canton_wonton_house & ! canton_wonton_house U ! canton_wonton_house F canton_wonton_house,Seattle,"error:['F', '&', 'lm(', 'lm(', 'Canton', 'Wonton', ')lm', 'U', 'lm(', 'lm(', 'Canton', 'Wonton', ')lm', '&', '&', 'lm(', 'lm(', 'Canton', 'Wonton', ')lm', 'U', '&', 'lm(', 'Canton', 'Canton', 'Wonton', ')lm', '&', '&', '!', 'lm(', 'Canton', 'Wonton', ')lm', ')lm', 'U', 'lm(', 'Canton', 'Canton', 'Wonton', ')lm', '&', '!', 'lm(', 'Canton', 'Canton', 'Wonton', ')lm', '&', '!', 'lm(', 'Canton', 'Canton', ')lm', '&', '!', '&', 'lm(', 'Canton', 'Canton', ')lm', ')lm', '&', 'lm(', 'Canton', 'Canton', ')lm', ')lm', '!', '!', 'lm(', 'Canton', 'Canton', ')lm', ')lm', '!', 'lm(', 'Canton', 'Canton', 'Wonton', ')lm', ')lm', '!', 'lm(', 'Canton', 'Canton', ')lm', ')lm', '!', 'lm(', 'Canton', 'Canton', 'Canton', ')lm', ')lm', '!', 'lm(', 'Canton', 'Canton', ')lm', ')lm', 'Canton', 'Canton', 'Canton', ')lm', ')lm', 'Canton', ')lm', 'Canton', ')lm', 'Canton', ')lm', 'Canton']",False
