,nl_command,ltl,map_name,result,eq
690,do not go to Office Depot on any more than three occasions,! F & office_depot U office_depot & ! office_depot U ! office_depot F & office_depot U office_depot & ! office_depot U ! office_depot F & office_depot U office_depot & ! office_depot U ! office_depot F office_depot,Denver #2,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Depot', 'on', '&', ')lm', '&', '&', 'lm(', 'Office', 'on', 'on', ')lm', ')lm', 'F', '&', 'lm(', 'Depot', 'on', 'on', ')lm', ')lm', 'F', '&', 'lm(', 'Depot', 'on', 'on', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Depot', 'on', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'on', 'on', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Depot', 'on', 'on', ')lm']",False
691,do not go to Colorado Center on any more than three occasions,! F & colorado_center U colorado_center & ! colorado_center U ! colorado_center F & colorado_center U colorado_center & ! colorado_center U ! colorado_center F & colorado_center U colorado_center & ! colorado_center U ! colorado_center F colorado_center,Denver #2,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'Center', ')lm', '&', '&', 'lm(', 'Center', 'Center', ')lm', '&', '!', 'lm(', 'Center', 'Center', ')lm', '&', '!', 'lm(', 'Center', 'Center', ')lm', '&', '!', 'lm(', 'Center', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'Center', ')lm']",False
692,visit Wells Fargo at most four times,! F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F wells_fargo,Denver #2,"error:['M', '&', 'lm(', 'lm(', 'Wells', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Wells', ')lm', '&', '&', '&', '&', 'lm(', 'Wells', 'Wells', ')lm', ')lm', 'F', '&', 'lm(', 'Wells', 'Wells', ')lm', ')lm', 'F', '&', '!', 'lm(', 'Wells', 'Wells', ')lm', ')lm', 'F', '&', 'lm(', 'Wells', 'Wells', ')lm', ')lm', 'F', '&', 'lm(', 'Wells', 'Wells', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Wells', 'Wells', 'Fargo', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Wells', 'Fargo', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Wells', 'Wells', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Wells', 'Wells', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Wells', 'Wells', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Wells', 'Wells', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Wells', 'Wells', ')lm', 'G', 'G', 'lm(', 'lm(', 'Wells', 'Wells', ')lm', 'G', 'G', 'lm(', 'lm(', 'Wells', 'Wells', ')lm', 'G', 'G', 'lm(', 'Wells', 'Wells', 'Wells', ')lm', 'G', 'G', 'lm(', 'Wells', 'Wells', ')lm', 'G', 'G', 'G', 'Wells', 'Wells', 'Wells', ')lm', 'G', 'G', 'Wells', 'Wells', 'Wells', ')lm']",False
693,visit Office Depot at most four times,! F & office_depot U office_depot & ! office_depot U ! office_depot F & office_depot U office_depot & ! office_depot U ! office_depot F & office_depot U office_depot & ! office_depot U ! office_depot F & office_depot U office_depot & ! office_depot U ! office_depot F office_depot,Denver #2,"error:['M', '&', 'lm(', 'lm(', 'Office', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Office', ')lm', '&', '&', '&', '&', 'lm(', 'Office', 'Office', ')lm', ')lm', 'F', '&', 'lm(', 'Office', 'Office', ')lm', ')lm', 'F', '&', '!', 'lm(', 'Office', 'Office', ')lm', ')lm', 'F', '&', 'lm(', 'Office', 'Office', ')lm', ')lm', 'F', '&', 'lm(', 'Office', 'Office', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Office', 'Office', 'Depot', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Office', 'Depot', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Office', 'Office', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Office', 'Office', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Office', 'Office', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Office', 'Office', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Office', 'Office', ')lm', 'G', 'G', 'lm(', 'lm(', 'Office', 'Office', ')lm', 'G', 'G', 'lm(', 'lm(', 'Office', 'Office', ')lm', 'G', 'G', 'lm(', 'Office', 'Office', 'Office', ')lm', 'G', 'G', 'lm(', 'Office', 'Office', ')lm', 'G', 'G', 'G', 'Office', 'Office', 'Office', ')lm', 'G', 'G', 'Office', 'Office', 'Office', ')lm']",False
694,go to Vitamin Cottage Natural Grocers at most four times,! F & vitamin_cottage_natural_grocers U vitamin_cottage_natural_grocers & ! vitamin_cottage_natural_grocers U ! vitamin_cottage_natural_grocers F & vitamin_cottage_natural_grocers U vitamin_cottage_natural_grocers & ! vitamin_cottage_natural_grocers U ! vitamin_cottage_natural_grocers F & vitamin_cottage_natural_grocers U vitamin_cottage_natural_grocers & ! vitamin_cottage_natural_grocers U ! vitamin_cottage_natural_grocers F & vitamin_cottage_natural_grocers U vitamin_cottage_natural_grocers & ! vitamin_cottage_natural_grocers U ! vitamin_cottage_natural_grocers F vitamin_cottage_natural_grocers,Denver #2,"error:['M', '&', 'lm(', 'lm(', 'Vitamin', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Vitamin', ')lm', '&', '&', '&', '&', 'lm(', 'Vitamin', 'Cottage', ')lm', ')lm', 'F', '&', 'lm(', 'Vitamin', 'Cottage', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', 'Vitamin', 'Cottage', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Vitamin', 'Cottage', 'Natural', ')lm', 'F', '&', 'lm(', 'lm(', 'Vitamin', 'Cottage', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Vitamin', 'Cottage', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Vitamin', 'Cottage', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Cottage', 'Cottage', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Cottage', 'Cottage', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Cottage', 'Cottage', 'Cottage', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Cottage', 'Natural', ')lm', ')lm', 'G', 'lm(', 'lm(', 'lm(', 'Cottage', 'Natural', ')lm', 'G', 'G', 'lm(', 'lm(', 'lm(', ')lm', 'G', 'G', 'lm(', 'lm(', 'lm(', 'Cottage', 'Natural', ')lm', 'G', 'G', 'lm(', 'lm(', 'Cottage', 'Cottage', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Cottage', 'Cottage', ')lm']",False
695,go to A&W at most four times,! F & a&w U a&w & ! a&w U ! a&w F & a&w U a&w & ! a&w U ! a&w F & a&w U a&w & ! a&w U ! a&w F & a&w U a&w & ! a&w U ! a&w F a&w,Denver #2,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'A&W', ')lm', '&', '&', '&', '&', 'lm(', 'A&W', 'A&W', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', 'A&W', 'A&W', ')lm', ')lm', 'F', '&', 'lm(', 'A&W', 'A&W', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'A&W', 'A&W', ')lm', ')lm', 'F', 'lm(', 'lm(', 'A&W', 'A&W', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'A&W', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'A&W', 'A&W', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'A&W', 'A&W', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'A&W', 'A&W', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'A&W', 'A&W', ')lm', ')lm', 'G', 'lm(', 'lm(', 'lm(', 'A&W', ')lm', 'G', 'G', 'lm(', 'lm(', 'A&W', 'A&W', ')lm', 'G', 'G', 'lm(', 'lm(', 'A&W', 'A&W', ')lm', 'G', 'G', 'lm(', 'lm(', 'A&W', 'A&W', ')lm', 'G', 'G', 'lm(', 'lm(', 'A&W', 'A&W', ')lm', 'G', 'G', 'lm(', 'lm(', 'A&W', 'A&W', ')lm']",False
696,you can visit KFC at most four times,! F & kfc U kfc & ! kfc U ! kfc F & kfc U kfc & ! kfc U ! kfc F & kfc U kfc & ! kfc U ! kfc F & kfc U kfc & ! kfc U ! kfc F kfc,Denver #2,"error:['M', '&', 'lm(', 'lm(', 'KFC', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', '&', '&', '&', '&', 'lm(', 'KFC', ')lm', ')lm', 'F', '&', '&', 'lm(', 'KFC', 'KFC', ')lm', 'F', '&', '&', 'lm(', 'KFC', 'KFC', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', 'KFC', ')lm', ')lm', 'F', '&', 'lm(', 'KFC', 'KFC', ')lm', ')lm', 'F', 'lm(', 'lm(', 'KFC', 'KFC', ')lm', ')lm', 'F', 'lm(', 'lm(', 'KFC', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'KFC', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'KFC', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'KFC', ')lm', 'G', '|', 'lm(', 'lm(', 'KFC', ')lm', 'G', 'G', '|', 'lm(', 'lm(', 'KFC', ')lm', 'G', 'G', 'G', 'lm(', 'KFC', 'KFC', ')lm', 'G', 'G', 'G', 'lm(', 'KFC', 'KFC', ')lm', 'G', 'G', 'G', 'KFC', 'KFC', ')lm', 'G', 'G', 'G', 'KFC', ')lm', 'KFC', ')lm', 'G', 'G', 'KFC', ')lm', 'KFC', ')lm', 'KFC']",False
697,you can visit Wells Fargo at most four times,! F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F wells_fargo,Denver #2,"error:['M', '&', 'lm(', 'lm(', 'Wells', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Wells', ')lm', '&', '&', '&', 'lm(', 'lm(', 'Wells', ')lm', ')lm', 'F', '&', '&', 'lm(', 'Wells', 'Fargo', ')lm', ')lm', 'F', '&', 'lm(', 'Wells', 'Wells', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', 'Wells', 'Fargo', ')lm', 'F', 'F', '&', 'lm(', 'Wells', 'Fargo', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Wells', 'Fargo', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Wells', 'Fargo', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Wells', 'Fargo', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Wells', 'Fargo', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Fargo', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Wells', 'Fargo', ')lm', 'G', 'G', 'lm(', 'lm(', 'Wells', 'Fargo', ')lm', 'G', 'G', 'lm(', 'lm(', 'Wells', ')lm', 'G', 'G', 'G', 'lm(', 'lm(', 'Wells', ')lm', 'G', 'G', 'G', 'lm(', 'Wells', 'Fargo', ')lm', 'G', 'G', 'G', 'Wells', 'Fargo', ')lm', 'G', 'G', 'G', 'Wells', 'lm(', 'Wells', 'Fargo', ')lm', 'G', 'G', 'Wells', 'Fargo', ')lm', 'Fargo']",False
698,never go to Which Wich? more than four times,! F & which_wich? U which_wich? & ! which_wich? U ! which_wich? F & which_wich? U which_wich? & ! which_wich? U ! which_wich? F & which_wich? U which_wich? & ! which_wich? U ! which_wich? F & which_wich? U which_wich? & ! which_wich? U ! which_wich? F which_wich?,Denver #2,"error:['F', '&', 'lm(', 'lm(', 'Which', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', '&', '&', '&', 'lm(', 'lm(', 'Which', 'Which', ')lm', '&', '&', 'lm(', 'lm(', 'Which', 'Which', ')lm', '&', '&', 'lm(', 'lm(', 'Which', 'Which', ')lm', '&', '&', 'lm(', 'lm(', 'Which', 'Which', ')lm', '&', '!', 'lm(', 'Which', 'Which', ')lm', '&', '&', '&', 'lm(', 'Which', 'Which', ')lm', '&', '&', 'lm(', 'lm(', 'Which', 'Which', ')lm', '&', '!', 'lm(', 'Which', 'Which', ')lm', ')lm', '&', '!', 'lm(', 'Which', 'Which', ')lm', ')lm', '!', 'lm(', 'Which', 'Which', ')lm', ')lm', '!', 'lm(', 'lm(', 'Which', 'Which', ')lm', ')lm', '!', 'lm(', 'Which', 'Which', ')lm', ')lm', ')lm', 'lm(', 'Which', 'Which', 'Which', ')lm', ')lm', 'lm(', 'lm(', 'Which', 'Which', ')lm', ')lm', 'Which', 'Which', 'Which', ')lm', ')lm', 'Which', ')lm', 'lm(', 'Which', 'Which', ')lm']",False
699,never go to Amira Bakery & Deli more than four times,! F & amira_bakery_&_deli U amira_bakery_&_deli & ! amira_bakery_&_deli U ! amira_bakery_&_deli F & amira_bakery_&_deli U amira_bakery_&_deli & ! amira_bakery_&_deli U ! amira_bakery_&_deli F & amira_bakery_&_deli U amira_bakery_&_deli & ! amira_bakery_&_deli U ! amira_bakery_&_deli F & amira_bakery_&_deli U amira_bakery_&_deli & ! amira_bakery_&_deli U ! amira_bakery_&_deli F amira_bakery_&_deli,Denver #2,F & j_&_k_shopping_center,False
700,you can not go to Public Storage more than four times,! F & public_storage U public_storage & ! public_storage U ! public_storage F & public_storage U public_storage & ! public_storage U ! public_storage F & public_storage U public_storage & ! public_storage U ! public_storage F & public_storage U public_storage & ! public_storage U ! public_storage F public_storage,Denver #2,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', '&', '&', '&', 'lm(', '&', ')lm', '&', '&', '&', '&', 'lm(', 'Public', 'Public', '&', '&', '&', '&', 'lm(', 'Public', 'Public', ')lm', '&', '&', 'lm(', 'lm(', 'Public', 'Public', '&', '&', '&', 'lm(', 'lm(', 'Public', 'Public', ')lm', '&', '&', 'lm(', 'lm(', 'Public', ')lm', '&', '&', 'lm(', 'lm(', 'Public', 'Public', ')lm', '&', '&', 'lm(', 'lm(', 'Public', ')lm', ')lm', '&', 'lm(', 'lm(', 'Public', 'Public', ')lm', ')lm', '&', 'lm(', 'lm(', 'Public', 'Public', ')lm', ')lm', '&', 'lm(', 'Public', 'Public', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Public', 'Public', ')lm', ')lm', 'lm(', 'lm(', 'Public', 'Public', 'Public', ')lm', ')lm', 'lm(', 'lm(', 'Public', 'Public', ')lm', ')lm', 'lm(', 'Public', 'Public', ')lm']",False
701,you can not go to Westcraft Carpets more than four times,! F & westcraft_carpets U westcraft_carpets & ! westcraft_carpets U ! westcraft_carpets F & westcraft_carpets U westcraft_carpets & ! westcraft_carpets U ! westcraft_carpets F & westcraft_carpets U westcraft_carpets & ! westcraft_carpets U ! westcraft_carpets F & westcraft_carpets U westcraft_carpets & ! westcraft_carpets U ! westcraft_carpets F westcraft_carpets,Denver #2,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', '&', '&', '&', 'lm(', '&', ')lm', '&', '&', '&', '&', 'lm(', 'Westcraft', 'Westcraft', '&', '&', '&', '&', 'lm(', 'Westcraft', 'Westcraft', ')lm', '&', '&', 'lm(', 'lm(', 'Westcraft', 'Westcraft', '&', '&', '&', 'lm(', 'lm(', 'Westcraft', 'Westcraft', ')lm', '&', '&', 'lm(', 'lm(', 'Westcraft', ')lm', '&', '&', 'lm(', 'lm(', 'Westcraft', 'Westcraft', ')lm', '&', '&', 'lm(', 'lm(', 'Westcraft', ')lm', ')lm', '&', 'lm(', 'lm(', 'Westcraft', 'Westcraft', ')lm', ')lm', '&', 'lm(', 'lm(', 'Westcraft', 'Westcraft', ')lm', ')lm', '&', 'lm(', 'Westcraft', 'Westcraft', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Westcraft', 'Westcraft', ')lm', ')lm', 'lm(', 'lm(', 'Westcraft', 'Westcraft', 'Westcraft', ')lm', ')lm', 'lm(', 'lm(', 'Westcraft', 'Westcraft', ')lm', ')lm', 'lm(', 'Westcraft', 'Westcraft', ')lm']",False
702,never visit Mad Greens more than four times,! F & mad_greens U mad_greens & ! mad_greens U ! mad_greens F & mad_greens U mad_greens & ! mad_greens U ! mad_greens F & mad_greens U mad_greens & ! mad_greens U ! mad_greens F & mad_greens U mad_greens & ! mad_greens U ! mad_greens F mad_greens,Denver #2,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', '&', '&', '&', '&', 'lm(', '&', ')lm', '&', '&', '&', 'lm(', 'Mad', 'Mad', ')lm', '&', '&', '&', 'lm(', 'Mad', 'Mad', ')lm', '&', '&', 'lm(', 'lm(', 'Mad', ')lm', '&', '&', '&', 'lm(', 'Mad', 'Mad', ')lm', '&', '&', 'lm(', 'lm(', 'Mad', ')lm', '&', '&', '&', 'lm(', 'Mad', 'Mad', ')lm', '&', '&', 'lm(', 'lm(', 'Mad', ')lm', ')lm', '&', 'lm(', 'lm(', 'Mad', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'Mad', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Mad', 'Mad', ')lm', ')lm', 'lm(', 'lm(', 'Mad', 'Mad', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Mad', ')lm', 'lm(', 'lm(', 'lm(', 'Mad', ')lm', 'lm(', 'lm(', 'lm(', 'Mad', ')lm', 'lm(', 'lm(', 'Mad', ')lm', 'lm(', 'Mad']",False
703,never visit Amira Bakery & Deli more than four times,! F & amira_bakery_&_deli U amira_bakery_&_deli & ! amira_bakery_&_deli U ! amira_bakery_&_deli F & amira_bakery_&_deli U amira_bakery_&_deli & ! amira_bakery_&_deli U ! amira_bakery_&_deli F & amira_bakery_&_deli U amira_bakery_&_deli & ! amira_bakery_&_deli U ! amira_bakery_&_deli F & amira_bakery_&_deli U amira_bakery_&_deli & ! amira_bakery_&_deli U ! amira_bakery_&_deli F amira_bakery_&_deli,Denver #2,"error:['F', '&', 'lm(', 'lm(', 'Bakery', '&', ')lm', 'U', 'lm(', 'lm(', 'lm(', ')lm', '&', '&', '&', '&', '!', 'lm(', 'Amira', 'Bakery', '&', ')lm', 'F', '&', 'lm(', 'Amira', 'Bakery', '&', ')lm', '&', '&', 'lm(', 'Amira', 'Bakery', '&', ')lm', '&', '&', 'lm(', 'lm(', 'Bakery', '&', ')lm', '&', 'lm(', 'lm(', 'Amira', 'Bakery', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Bakery', 'Bakery', ')lm', ')lm', '&', 'lm(', 'lm(', 'Bakery', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Bakery', 'Bakery', ')lm', ')lm', '&', 'lm(', 'lm(', 'Bakery', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Bakery', 'Bakery', ')lm', '&', ')lm', 'lm(', 'lm(', 'Bakery', '&', ')lm', ')lm', '&', 'lm(', 'lm(', '&', ')lm', '&', ')lm', 'lm(', '&', ')lm', 'lm(', '&']",False
704,you can visit Loan Stop zero times once twice three times or four times,! F & loan_stop U loan_stop & ! loan_stop U ! loan_stop F & loan_stop U loan_stop & ! loan_stop U ! loan_stop F & loan_stop U loan_stop & ! loan_stop U ! loan_stop F & loan_stop U loan_stop & ! loan_stop U ! loan_stop F loan_stop,Denver #2,"error:['M', '&', 'lm(', 'lm(', 'Loan', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Loan', ')lm', '&', '&', '&', 'lm(', 'lm(', 'Loan', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', 'Loan', 'Stop', ')lm', 'F', '&', '!', 'lm(', 'Loan', 'Loan', ')lm', ')lm', 'F', '&', 'lm(', 'Loan', 'Stop', ')lm', 'F', '&', '&', 'lm(', 'Loan', 'Stop', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Loan', 'Stop', ')lm', 'F', 'F', 'lm(', 'lm(', 'Loan', 'Stop', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Loan', 'Stop', ')lm', ')lm', '|', 'lm(', 'lm(', 'Loan', 'Stop', ')lm', ')lm', '|', 'lm(', 'lm(', 'Loan', ')lm', ')lm', 'G', '|', 'lm(', 'lm(', 'Loan', ')lm', 'G', 'G', '|', 'lm(', 'Loan', 'Loan', ')lm', 'G', 'G', '|', 'lm(', 'Loan', 'Loan', ')lm', 'G', 'G', 'lm(', 'Loan', 'Loan', ')lm', ')lm', 'G', 'Loan', ')lm', 'Loan', ')lm', 'Stop', ')lm']",False
705,you can visit The Sheepskin Factory zero times once twice three times or four times,! F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F the_sheepskin_factory,Denver #2,"error:['M', '&', 'lm(', 'The', 'Sheepskin', ')lm', 'U', '&', '!', 'lm(', 'The', 'Sheepskin', ')lm', 'F', '&', 'lm(', 'The', 'Sheepskin', ')lm', 'F', '&', 'lm(', 'lm(', 'The', 'Sheepskin', ')lm', 'F', '&', 'lm(', 'The', 'Sheepskin', ')lm', 'F', '&', '!', 'lm(', 'The', 'Sheepskin', ')lm', 'F', 'lm(', 'The', 'Sheepskin', ')lm', '&', '!', 'lm(', 'The', 'Sheepskin', ')lm', ')lm', 'F', 'lm(', 'The', 'Sheepskin', ')lm', ')lm', '!', '!', 'lm(', 'The', ')lm', ')lm', '|', 'lm(', 'The', 'Sheepskin', ')lm', ')lm', '|', '!', 'lm(', 'The', ')lm', ')lm', 'G', '|', 'lm(', 'The', 'Sheepskin', ')lm', ')lm', 'G', '|', 'lm(', 'The', ')lm', ')lm', ')lm', '|', 'lm(', 'The', 'Sheepskin', ')lm', ')lm', 'G', 'lm(', 'The', 'The', ')lm', ')lm']",False
706,you can go to The Sheepskin Factory at most four times,! F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F the_sheepskin_factory,Denver #2,"error:['M', '&', 'lm(', 'The', 'Sheepskin', ')lm', 'U', '&', '!', 'lm(', 'The', 'Sheepskin', ')lm', 'F', '&', 'lm(', 'The', 'Sheepskin', ')lm', 'F', '&', '!', 'lm(', 'The', 'Sheepskin', ')lm', 'F', '&', 'lm(', 'The', 'Sheepskin', ')lm', 'F', '&', '!', 'lm(', 'The', 'Sheepskin', ')lm', 'F', 'lm(', 'The', 'Sheepskin', ')lm', '&', '&', '!', 'lm(', 'The', 'Sheepskin', ')lm', ')lm', 'F', 'lm(', 'The', 'Sheepskin', ')lm', ')lm', 'F', 'lm(', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'The', 'Sheepskin', ')lm', ')lm', '|', '!', 'lm(', 'The', 'Sheepskin', ')lm', ')lm', '|', 'lm(', 'The', 'Sheepskin', ')lm', ')lm', 'G', '|', 'lm(', 'The', 'Sheepskin', ')lm', ')lm', 'G', '|', 'lm(', 'The', ')lm', ')lm', 'G', '|', 'lm(', 'The', 'Sheepskin', ')lm', ')lm', 'G', '|', 'lm(', 'The', 'Sheepskin', ')lm', ')lm', 'G', 'lm(', 'The', 'The', ')lm', ')lm', 'G', '|', 'lm(', 'The', ')lm', ')lm']",False
707,you can go to The Sheepskin Factory at most four times,! F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F the_sheepskin_factory,Denver #2,"error:['M', '&', 'lm(', 'The', 'Sheepskin', ')lm', 'U', '&', '!', 'lm(', 'The', 'Sheepskin', ')lm', 'F', '&', 'lm(', 'The', 'Sheepskin', ')lm', 'F', '&', '!', 'lm(', 'The', 'Sheepskin', ')lm', 'F', '&', 'lm(', 'The', 'Sheepskin', ')lm', 'F', '&', '!', 'lm(', 'The', 'Sheepskin', ')lm', 'F', 'lm(', 'The', 'Sheepskin', ')lm', '&', '&', '!', 'lm(', 'The', 'Sheepskin', ')lm', ')lm', 'F', 'lm(', 'The', 'Sheepskin', ')lm', ')lm', 'F', 'lm(', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'The', 'Sheepskin', ')lm', ')lm', '|', '!', 'lm(', 'The', 'Sheepskin', ')lm', ')lm', '|', 'lm(', 'The', 'Sheepskin', ')lm', ')lm', 'G', '|', 'lm(', 'The', 'Sheepskin', ')lm', ')lm', 'G', '|', 'lm(', 'The', ')lm', ')lm', 'G', '|', 'lm(', 'The', 'Sheepskin', ')lm', ')lm', 'G', '|', 'lm(', 'The', 'Sheepskin', ')lm', ')lm', 'G', 'lm(', 'The', 'The', ')lm', ')lm', 'G', '|', 'lm(', 'The', ')lm', ')lm']",False
