,nl_command,ltl,map_name,result,eq
5028,you are allowed to go to CPCC Kratt at most three times,! F & cpcc_kratt U cpcc_kratt & ! cpcc_kratt U ! cpcc_kratt F & cpcc_kratt U cpcc_kratt & ! cpcc_kratt U ! cpcc_kratt F & cpcc_kratt U cpcc_kratt & ! cpcc_kratt U ! cpcc_kratt F cpcc_kratt,Charlotte #1,"error:['M', '&', 'lm(', 'lm(', 'CPCC', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'CPCC', ')lm', '&', '&', '&', '!', 'lm(', 'CPCC', 'Kratt', ')lm', ')lm', 'F', '&', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', 'F', '&', 'lm(', 'CPCC', 'CPCC', 'Kratt', ')lm', ')lm', 'F', 'lm(', 'lm(', 'CPCC', 'Kratt', ')lm', 'F', 'F', '&', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', 'F', 'lm(', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', 'F', 'lm(', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', 'G', 'lm(', 'lm(', 'CPCC', 'CPCC', 'CPCC', ')lm', ')lm', 'G', 'lm(', 'CPCC', 'CPCC', 'CPCC', ')lm', 'G', 'G', 'lm(', 'lm(', 'CPCC', 'CPCC', 'CPCC', ')lm', 'G', 'G', 'lm(', 'CPCC', 'CPCC', 'CPCC', ')lm', 'G', 'G', 'lm(', 'CPCC', 'CPCC', 'CPCC', ')lm', 'G', 'G', 'lm(', 'CPCC', 'CPCC', 'CPCC', ')lm', 'G', 'G', 'lm(', 'CPCC', 'CPCC', 'CPCC']",False
5029,you are allowed to go to CPCC Tate Tower at most three times,! F & cpcc_tate_tower U cpcc_tate_tower & ! cpcc_tate_tower U ! cpcc_tate_tower F & cpcc_tate_tower U cpcc_tate_tower & ! cpcc_tate_tower U ! cpcc_tate_tower F & cpcc_tate_tower U cpcc_tate_tower & ! cpcc_tate_tower U ! cpcc_tate_tower F cpcc_tate_tower,Charlotte #1,"error:['M', '&', 'lm(', 'lm(', 'CPCC', 'Tate', ')lm', ')lm', '&', 'lm(', 'lm(', 'CPCC', 'Tate', ')lm', '&', '&', '&', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', 'F', '&', 'lm(', 'CPCC', 'Tate', ')lm', '&', 'F', '&', '!', 'lm(', 'CPCC', 'Tate', ')lm', ')lm', 'lm(', 'lm(', 'CPCC', 'CPCC', 'Tate', ')lm', 'F', 'F', '&', 'lm(', 'CPCC', 'Tate', ')lm', ')lm', 'F', 'lm(', 'lm(', 'CPCC', 'Tate', ')lm', ')lm', 'F', 'lm(', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', 'G', 'lm(', 'lm(', 'CPCC', 'CPCC', 'CPCC', ')lm', ')lm', 'G', 'lm(', 'CPCC', 'CPCC', 'CPCC', ')lm', ')lm', 'G', 'lm(', 'lm(', 'CPCC', 'CPCC', ')lm', 'G', 'G', 'lm(', 'lm(', 'CPCC', 'CPCC', ')lm', 'G', 'G', 'lm(', 'CPCC', 'CPCC', 'CPCC', ')lm', 'G', 'G', 'lm(', 'CPCC', 'CPCC', 'CPCC', ')lm']",False
5030,you can not visit Aspire more than three times,! F & aspire U aspire & ! aspire U ! aspire F & aspire U aspire & ! aspire U ! aspire F & aspire U aspire & ! aspire U ! aspire F aspire,Charlotte #1,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', '&', '&', '&', '&', 'lm(', '&', ')lm', '&', 'F', '&', '&', 'lm(', 'Aspire', 'Aspire', '&', '&', '&', 'lm(', 'lm(', 'Aspire', ')lm', '&', '&', '&', 'lm(', 'Aspire', 'Aspire', '&', '&', '&', 'lm(', 'lm(', 'Aspire', ')lm', '&', '&', 'lm(', 'lm(', 'Aspire', ')lm', '&', '&', 'lm(', 'lm(', 'lm(', 'Aspire', ')lm', '&', '&', 'lm(', 'lm(', 'Aspire', ')lm', ')lm', '&', 'lm(', 'lm(', 'Aspire', ')lm', ')lm', '&', 'lm(', 'lm(', 'Aspire', 'Aspire', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Aspire', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Aspire', 'Aspire']",False
5031,you can not visit Halton Theatre more than three times,! F & halton_theatre U halton_theatre & ! halton_theatre U ! halton_theatre F & halton_theatre U halton_theatre & ! halton_theatre U ! halton_theatre F & halton_theatre U halton_theatre & ! halton_theatre U ! halton_theatre F halton_theatre,Charlotte #1,"error:['F', '&', 'lm(', 'lm(', 'Theatre', ')lm', 'U', 'lm(', 'lm(', 'Theatre', ')lm', '&', '!', 'lm(', 'Halton', 'Theatre', ')lm', 'U', '!', 'lm(', 'Halton', 'Theatre', ')lm', 'F', '&', 'lm(', 'Halton', 'Theatre', ')lm', 'U', 'lm(', 'lm(', 'Theatre', 'Theatre', ')lm', 'F', 'lm(', 'lm(', 'Theatre', 'Theatre', ')lm', 'F', 'lm(', 'lm(', 'Theatre', 'Theatre', ')lm', 'F', 'lm(', 'lm(', 'Theatre', ')lm']",False
5032,never visit CPCC again after you have visited it three times,! F & cpcc U cpcc & ! cpcc U ! cpcc F & cpcc U cpcc & ! cpcc U ! cpcc F & cpcc U cpcc & ! cpcc U ! cpcc F cpcc,Charlotte #1,"error:['F', '&', 'lm(', 'lm(', 'visited', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', '&', '&', '&', '&', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', '&', '&', 'lm(', 'CPCC', 'CPCC', ')lm', '&', '!', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', 'F', 'lm(', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', '!', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', ')lm', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', ')lm', 'lm(', 'CPCC', 'CPCC', ')lm']",False
5033,never visit CPCC Giles Science Center again after you have visited it three times,! F & cpcc_giles_science_center U cpcc_giles_science_center & ! cpcc_giles_science_center U ! cpcc_giles_science_center F & cpcc_giles_science_center U cpcc_giles_science_center & ! cpcc_giles_science_center U ! cpcc_giles_science_center F & cpcc_giles_science_center U cpcc_giles_science_center & ! cpcc_giles_science_center U ! cpcc_giles_science_center F cpcc_giles_science_center,Charlotte #1,"error:['&', 'i', 'lm(', 'lm(', 'Giles', 'Center', ')lm', 'F', '&', 'lm(', 'lm(', 'Giles', 'Center', ')lm', '&', '&', 'lm(', 'CPCC', 'Giles', 'Center', ')lm', 'F', '&', 'lm(', 'lm(', 'Giles', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Giles', 'Giles', 'Center', ')lm', 'F', '&', 'lm(', 'Giles', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'Center', ')lm', ')lm', '|', 'lm(', 'Center', 'Center', ')lm', ')lm', ')lm', 'lm(', 'Center', 'Center', ')lm', ')lm', ')lm', 'lm(', 'Center', ')lm', ')lm']",False
5034,you are good to visit CPCC Sloan-Morgan equal or less than three times,! F & cpcc_sloan-morgan U cpcc_sloan-morgan & ! cpcc_sloan-morgan U ! cpcc_sloan-morgan F & cpcc_sloan-morgan U cpcc_sloan-morgan & ! cpcc_sloan-morgan U ! cpcc_sloan-morgan F & cpcc_sloan-morgan U cpcc_sloan-morgan & ! cpcc_sloan-morgan U ! cpcc_sloan-morgan F cpcc_sloan-morgan,Charlotte #1,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', '&', '&', '&', '&', 'lm(', 'CPCC', 'CPCC', ')lm', 'F', '&', 'lm(', 'lm(', 'CPCC', ')lm', ')lm', 'F', '&', 'lm(', 'CPCC', ')lm', ')lm', 'F', '&', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', '!', 'lm(', 'lm(', 'CPCC', ')lm', ')lm', 'F', 'lm(', 'lm(', 'CPCC', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'CPCC', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'CPCC', ')lm', ')lm', 'G', 'lm(', 'lm(', 'CPCC', ')lm']",False
5035,you are good to visit CPCC Tate Tower equal or less than three times,! F & cpcc_tate_tower U cpcc_tate_tower & ! cpcc_tate_tower U ! cpcc_tate_tower F & cpcc_tate_tower U cpcc_tate_tower & ! cpcc_tate_tower U ! cpcc_tate_tower F & cpcc_tate_tower U cpcc_tate_tower & ! cpcc_tate_tower U ! cpcc_tate_tower F cpcc_tate_tower,Charlotte #1,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', '&', '&', 'lm(', 'CPCC', ')lm', ')lm', '&', '&', '&', 'lm(', 'CPCC', ')lm', ')lm', 'F', '&', 'lm(', 'CPCC', 'CPCC', ')lm', '&', '!', '&', 'lm(', 'CPCC', ')lm', ')lm', 'F', 'lm(', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', 'F', 'lm(', 'lm(', 'CPCC', ')lm', ')lm', 'F', 'lm(', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', '!', 'lm(', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', 'lm(', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', 'lm(', 'lm(', 'CPCC', 'CPCC', ')lm']",False
5036,passing through CPCC Pease Auditorium thrice will lock it for future visits,! F & cpcc_pease_auditorium U cpcc_pease_auditorium & ! cpcc_pease_auditorium U ! cpcc_pease_auditorium F & cpcc_pease_auditorium U cpcc_pease_auditorium & ! cpcc_pease_auditorium U ! cpcc_pease_auditorium F & cpcc_pease_auditorium U cpcc_pease_auditorium & ! cpcc_pease_auditorium U ! cpcc_pease_auditorium F cpcc_pease_auditorium,Charlotte #1,"error:['F', 'F', '&', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'CPCC', 'Pease', ')lm', ')lm', 'F', 'lm(', 'CPCC', 'Pease', ')lm', ')lm', 'F', 'lm(', 'CPCC', 'Pease', 'Pease', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Pease', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Pease', ')lm', ')lm']",False
5037,passing through Independence Park thrice will lock it for future visits,! F & independence_park U independence_park & ! independence_park U ! independence_park F & independence_park U independence_park & ! independence_park U ! independence_park F & independence_park U independence_park & ! independence_park U ! independence_park F independence_park,Charlotte #1,"error:['!', 'F', '&', 'lm(', 'lm(', 'Park', ')lm', 'U', 'lm(', 'Park', 'Park', ')lm', '&', '!', 'lm(', 'Independence', 'Park', ')lm', 'U', '!', 'lm(', 'Park', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Park', ')lm']",False
5038,the maximum number of times you can visit CPCC Central High is three,! F & cpcc_central_high U cpcc_central_high & ! cpcc_central_high U ! cpcc_central_high F & cpcc_central_high U cpcc_central_high & ! cpcc_central_high U ! cpcc_central_high F & cpcc_central_high U cpcc_central_high & ! cpcc_central_high U ! cpcc_central_high F cpcc_central_high,Charlotte #1,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'CPCC', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', 'F', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', 'F', 'lm(', 'lm(', 'CPCC', 'CPCC', ')lm']",False
5039,the maximum number of times you can visit CPCC Overcash is three,! F & cpcc_overcash U cpcc_overcash & ! cpcc_overcash U ! cpcc_overcash F & cpcc_overcash U cpcc_overcash & ! cpcc_overcash U ! cpcc_overcash F & cpcc_overcash U cpcc_overcash & ! cpcc_overcash U ! cpcc_overcash F cpcc_overcash,Charlotte #1,G F independence_park )lm cpcc_overcash lm( cpcc_overcash lm( cpcc_pease_auditorium & cpcc F cpcc_overcash lm( cpcc_pease_auditorium,False
5040,do not visit Independence Park any more than three times,! F & independence_park U independence_park & ! independence_park U ! independence_park F & independence_park U independence_park & ! independence_park U ! independence_park F & independence_park U independence_park & ! independence_park U ! independence_park F independence_park,Charlotte #1,"error:['F', '&', 'lm(', 'lm(', 'Park', ')lm', 'U', 'lm(', 'lm(', 'Park', ')lm', '&', '!', 'lm(', 'Park', 'Park', ')lm', 'U', '!', 'lm(', 'Park', 'Park', ')lm', 'F', '&', 'lm(', 'Park', 'Park', ')lm', 'U', 'lm(', 'lm(', 'Park', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Park', 'Park', ')lm', 'U', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Park', 'Park', ')lm', ')lm', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Park', 'Park', ')lm', ')lm', 'lm(', 'lm(', 'Park', 'Park', ')lm', ')lm', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'Park', 'lm(', 'lm(', 'Park', ')lm']",False
5041,do not visit CPCC Library any more than three times,! F & cpcc_library U cpcc_library & ! cpcc_library U ! cpcc_library F & cpcc_library U cpcc_library & ! cpcc_library U ! cpcc_library F & cpcc_library U cpcc_library & ! cpcc_library U ! cpcc_library F cpcc_library,Charlotte #1,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Library', ')lm', '&', '&', '&', 'lm(', 'Library', 'Library', ')lm', '&', '&', 'lm(', 'Library', 'Library', 'Library', ')lm', '&', '!', 'lm(', 'Library', 'Library', ')lm', ')lm', '!', 'lm(', 'lm(', 'Library', 'Library', ')lm', 'F', '&', 'lm(', 'Library', 'Library', ')lm', ')lm', '!', 'lm(', 'lm(', 'Library', ')lm', ')lm', '!', 'lm(', 'lm(', 'Library', 'Library', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Library', ')lm', ')lm', 'Library', 'lm(', 'lm(', 'Library', ')lm', ')lm', 'Library', 'lm(', 'lm(', 'Library', ')lm', 'Library', ')lm', 'lm(', 'lm(', 'lm(', 'Library', 'Library', ')lm']",False
5042,you can not reach CPCC Health Careers for four or more times,! F & cpcc_health_careers U cpcc_health_careers & ! cpcc_health_careers U ! cpcc_health_careers F & cpcc_health_careers U cpcc_health_careers & ! cpcc_health_careers U ! cpcc_health_careers F & cpcc_health_careers U cpcc_health_careers & ! cpcc_health_careers U ! cpcc_health_careers F cpcc_health_careers,Charlotte #1,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', '&', '&', '&', '&', 'lm(', 'Health', 'Health', 'Health', ')lm', '&', '&', '&', 'Health', 'CPCC', 'Health', 'Health', 'Health', ')lm', '&', '&', '&', 'lm(', 'Health', 'Health', 'Health', ')lm', '&', '&', '&', 'lm(', 'Health', 'Health', 'Health', ')lm', '&', '&', 'lm(', 'lm(', 'Health', 'Health', 'Health', ')lm', '&', '&', 'lm(', 'lm(', 'Health', 'Health', 'Health', ')lm', '&', '&', 'lm(', 'lm(', 'Health', 'Health', 'Health', ')lm', ')lm', '&', 'lm(', 'lm(', 'Health', 'Health', 'Health', 'Health', ')lm', 'lm(', 'Health', 'Health', 'lm(', 'Health', 'Health', ')lm', 'Health', 'lm(', 'lm(', 'Health', 'Health', 'lm(', 'Health', 'Health', ')lm', 'lm(', 'Health', 'Health', 'lm(', 'lm(', 'Health', 'Health', ')lm', 'lm(', 'Health', 'Health', ')lm', 'Health', 'Health', ')lm', 'lm(', 'Health', 'Health', ')lm', 'Health', 'Health', ')lm', 'lm(', 'Health', 'Health', ')lm', 'Health', 'lm(', 'lm(', 'Health', 'Health', ')lm', 'Health']",False
5043,you can not reach CPCC Sloan-Morgan for four or more times,! F & cpcc_sloan-morgan U cpcc_sloan-morgan & ! cpcc_sloan-morgan U ! cpcc_sloan-morgan F & cpcc_sloan-morgan U cpcc_sloan-morgan & ! cpcc_sloan-morgan U ! cpcc_sloan-morgan F & cpcc_sloan-morgan U cpcc_sloan-morgan & ! cpcc_sloan-morgan U ! cpcc_sloan-morgan F cpcc_sloan-morgan,Charlotte #1,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', '&', '&', '&', '&', '&', '&', 'lm(', '&', ')lm', '&', 'F', '&', '&', 'lm(', 'CPCC', 'Sloan-Morgan', ')lm', '&', '&', 'lm(', 'lm(', 'Sloan-Morgan', ')lm', '&', '&', '&', 'lm(', 'Sloan-Morgan', ')lm', '&', '&', '&', 'lm(', 'lm(', ')lm', '&', '&', '&', 'lm(', 'lm(', 'lm(', ')lm', '&', '&', 'lm(', 'lm(', 'lm(', 'lm(', '&', '&', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', '&', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Sloan-Morgan', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Sloan-Morgan']",False
5044,the maximum allowable visits to CPCC Faculty/Theatre Parking is three,! F & cpcc_faculty/theatre_parking U cpcc_faculty/theatre_parking & ! cpcc_faculty/theatre_parking U ! cpcc_faculty/theatre_parking F & cpcc_faculty/theatre_parking U cpcc_faculty/theatre_parking & ! cpcc_faculty/theatre_parking U ! cpcc_faculty/theatre_parking F & cpcc_faculty/theatre_parking U cpcc_faculty/theatre_parking & ! cpcc_faculty/theatre_parking U ! cpcc_faculty/theatre_parking F cpcc_faculty/theatre_parking,Charlotte #1,"error:['&', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
5045,the maximum allowable visits to CPCC Kratt is three,! F & cpcc_kratt U cpcc_kratt & ! cpcc_kratt U ! cpcc_kratt F & cpcc_kratt U cpcc_kratt & ! cpcc_kratt U ! cpcc_kratt F & cpcc_kratt U cpcc_kratt & ! cpcc_kratt U ! cpcc_kratt F cpcc_kratt,Charlotte #1,"error:['&', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'F', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
5046,do not go to Gloria Victus Monument any more than three times,! F & gloria_victus_monument U gloria_victus_monument & ! gloria_victus_monument U ! gloria_victus_monument F & gloria_victus_monument U gloria_victus_monument & ! gloria_victus_monument U ! gloria_victus_monument F & gloria_victus_monument U gloria_victus_monument & ! gloria_victus_monument U ! gloria_victus_monument F gloria_victus_monument,Charlotte #1,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', '&', '&', '&', 'lm(', 'Gloria', 'Gloria', 'Victus', '&', '&', '&', 'lm(', 'lm(', 'Gloria', 'Victus', ')lm', '&', '&', '&', 'lm(', 'Gloria', 'Victus', ')lm', '&', '&', 'lm(', 'lm(', 'Gloria', 'Victus', ')lm', '&', '&', 'lm(', 'lm(', 'Gloria', 'Victus', ')lm', '&', '&', 'lm(', 'lm(', 'Gloria', 'Victus', ')lm', ')lm', '&', 'lm(', 'lm(', 'Gloria', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Gloria', 'Gloria', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Gloria', 'Gloria', ')lm', ')lm', 'lm(', 'lm(', 'Gloria', 'Gloria', 'Gloria', ')lm']",False
5047,do not go to CPCC any more than three times,! F & cpcc U cpcc & ! cpcc U ! cpcc F & cpcc U cpcc & ! cpcc U ! cpcc F & cpcc U cpcc & ! cpcc U ! cpcc F cpcc,Charlotte #1,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'CPCC', ')lm', '&', '&', '&', 'lm(', 'CPCC', 'CPCC', ')lm', '&', '&', '&', 'lm(', 'CPCC', 'CPCC', ')lm', '&', '!', '&', 'lm(', 'CPCC', 'CPCC', ')lm', '&', '!', 'lm(', 'lm(', 'CPCC', 'CPCC', ')lm', '&', '!', 'lm(', 'lm(', 'CPCC', ')lm', ')lm', '&', 'lm(', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', '&', 'lm(', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', 'lm(', 'lm(', 'CPCC', 'CPCC', ')lm']",False
5048,the maximum allowable separate visits to CPCC Sloan-Morgan are three,! F & cpcc_sloan-morgan U cpcc_sloan-morgan & ! cpcc_sloan-morgan U ! cpcc_sloan-morgan F & cpcc_sloan-morgan U cpcc_sloan-morgan & ! cpcc_sloan-morgan U ! cpcc_sloan-morgan F & cpcc_sloan-morgan U cpcc_sloan-morgan & ! cpcc_sloan-morgan U ! cpcc_sloan-morgan F cpcc_sloan-morgan,Charlotte #1,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', ')lm', 'F', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm']",False
5049,the maximum allowable separate visits to CPCC Terrell are three,! F & cpcc_terrell U cpcc_terrell & ! cpcc_terrell U ! cpcc_terrell F & cpcc_terrell U cpcc_terrell & ! cpcc_terrell U ! cpcc_terrell F & cpcc_terrell U cpcc_terrell & ! cpcc_terrell U ! cpcc_terrell F cpcc_terrell,Charlotte #1,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', ')lm', 'F', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm']",False
5050,do not go to CPCC Overcash on any more than three occasions,! F & cpcc_overcash U cpcc_overcash & ! cpcc_overcash U ! cpcc_overcash F & cpcc_overcash U cpcc_overcash & ! cpcc_overcash U ! cpcc_overcash F & cpcc_overcash U cpcc_overcash & ! cpcc_overcash U ! cpcc_overcash F cpcc_overcash,Charlotte #1,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Overcash', 'on', '&', ')lm', '&', '&', 'lm(', 'CPCC', 'on', 'on', ')lm', ')lm', 'F', '&', 'lm(', 'Overcash', 'on', 'on', ')lm', ')lm', 'F', '&', 'lm(', 'Overcash', 'on', 'on', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Overcash', 'on', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'on', 'on', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Overcash', 'on', 'on', ')lm']",False
5051,do not go to CPCC Zeiss on any more than three occasions,! F & cpcc_zeiss U cpcc_zeiss & ! cpcc_zeiss U ! cpcc_zeiss F & cpcc_zeiss U cpcc_zeiss & ! cpcc_zeiss U ! cpcc_zeiss F & cpcc_zeiss U cpcc_zeiss & ! cpcc_zeiss U ! cpcc_zeiss F cpcc_zeiss,Charlotte #1,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Zeiss', 'on', '&', ')lm', '&', '&', 'lm(', 'CPCC', 'on', 'on', ')lm', ')lm', 'F', '&', 'lm(', 'Zeiss', 'on', 'on', ')lm', ')lm', 'F', '&', 'lm(', 'Zeiss', 'on', 'on', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Zeiss', 'on', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'on', 'on', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Zeiss', 'on', 'on', ')lm']",False
