,nl_command,ltl,map_name,result,eq
8063,never go to CoGo Topiary Park - Town St more than three times,! F & cogo_topiary_park_-_town_st U cogo_topiary_park_-_town_st & ! cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st F & cogo_topiary_park_-_town_st U cogo_topiary_park_-_town_st & ! cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st F & cogo_topiary_park_-_town_st U cogo_topiary_park_-_town_st & ! cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st F cogo_topiary_park_-_town_st,Columbus #1,"error:['F', '&', 'lm(', 'CoGo', 'Park', '-', 'Town', 'St', ')lm', 'U', 'lm(', 'lm(', 'Park', '-', 'Town', 'St', ')lm', '&', '!', 'lm(', 'CoGo', 'Park', '-', 'Town', 'St', ')lm', 'U', '!', 'lm(', 'CoGo', 'Park', '-', 'Town', 'Park', ')lm', 'F', '&', 'lm(', 'Park', 'Park', '-', 'Town', ')lm', ')lm', 'F', 'lm(', 'Park', 'Park', '-', 'Town', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Park', 'Park', '-', 'Town', ')lm', ')lm', 'F', 'lm(', 'Park', 'Park', '-', '-', 'Park', ')lm', 'F', '!', 'lm(', 'Park', 'Park', '-', '-', ')lm', ')lm']",False
8064,you can not go to Ohio Institution for the Education of the Deaf and Dumb more than three times,! F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['F', '&', 'lm(', 'lm(', 'Ohio', 'the', 'the', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', '&', '&', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', ')lm', 'F', 'lm(', 'lm(', 'the', 'the', 'the', 'the', ')lm', 'F', '&', '!', 'lm(', 'the', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', 'the', ')lm', 'the', 'lm(', 'lm(', 'the', 'the', 'the', 'the', ')lm', 'the']",False
8065,you can not go to Grant Medical Center more than three times,! F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F grant_medical_center,Columbus #1,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', 'Center', ')lm', '&', '&', 'lm(', 'Grant', 'Grant', 'Center', ')lm', '&', '!', 'lm(', 'Grant', 'Grant', 'Center', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Grant', 'Center', 'Center', ')lm', '&', 'lm(', 'lm(', 'Grant', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Grant', 'Center', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Grant', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Grant', 'Center', 'Center', ')lm']",False
8066,never visit CoGo Topiary Park - Town St more than three times,! F & cogo_topiary_park_-_town_st U cogo_topiary_park_-_town_st & ! cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st F & cogo_topiary_park_-_town_st U cogo_topiary_park_-_town_st & ! cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st F & cogo_topiary_park_-_town_st U cogo_topiary_park_-_town_st & ! cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st F cogo_topiary_park_-_town_st,Columbus #1,"error:['F', '&', 'lm(', 'lm(', 'Park', '-', 'Town', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Park', '-', 'Town', 'Park', ')lm', '&', '!', 'lm(', 'Park', 'Park', '-', 'Town', ')lm', ')lm', 'F', 'lm(', 'Park', 'Park', '-', 'Town', 'Park', ')lm', '&', '!', 'lm(', 'Park', 'Park', '-', 'Town', ')lm', ')lm', 'F', 'lm(', 'Park', 'Park', '-', '-', 'Park', ')lm', 'F', '!', 'lm(', 'Park', 'Park', '-', '-', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Park', 'Park', '-', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Park', 'Park', '-', '-', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Park', 'Park', '-', '-', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Park', 'Park', '-', '-', '-', ')lm', ')lm']",False
8067,never visit Columbus Metropolitan Library (Main) more than three times,! F & columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) & ! columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) F & columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) & ! columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) F & columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) & ! columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) F columbus_metropolitan_library_(main),Columbus #1,"error:['F', '&', 'lm(', 'lm(', 'Metropolitan', 'Library', ')lm', 'U', 'lm(', 'lm(', 'Metropolitan', 'Library', ')lm', '&', '!', 'lm(', 'lm(', 'Metropolitan', 'Library', ')lm', 'U', '!', 'lm(', 'Columbus', 'Metropolitan', 'Library', ')lm', '&', '!', 'lm(', 'Columbus', 'Metropolitan', 'Library', ')lm', 'U', 'lm(', 'lm(', 'Columbus', 'Library', 'Library', ')lm', 'F', 'lm(', 'lm(', 'Metropolitan', 'Library', ')lm', ')lm', 'lm(', 'lm(', 'Columbus', 'Metropolitan', 'Library', ')lm', ')lm', '!', 'lm(', 'lm(', 'Library', 'Library', ')lm', ')lm', 'lm(', 'lm(', 'Metropolitan', 'Library', ')lm', ')lm', '!', 'lm(', 'lm(', 'Library', 'Library', ')lm', ')lm', 'Library', 'lm(', 'Library', ')lm', ')lm']",False
8068,you can visit Grant Medical Center Heliport zero times once twice or three times,! F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F grant_medical_center_heliport,Columbus #1,"error:['M', '&', 'lm(', 'lm(', 'Grant', 'Center', ')lm', '&', '&', 'lm(', 'lm(', 'Grant', 'Center', ')lm', '&', '!', 'lm(', 'Grant', 'Grant', 'Center', ')lm', 'F', '&', '!', 'lm(', 'Grant', 'Center', 'Center', ')lm', 'F', 'lm(', 'Grant', 'Medical', 'Center', ')lm', 'F', '&', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'Center', ')lm', ')lm', '|', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'G', '|', 'lm(', 'Center', 'Center', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Center', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'Center', ')lm']",False
8069,you can visit Christian Spiritualist Temple zero times once twice or three times,! F & christian_spiritualist_temple U christian_spiritualist_temple & ! christian_spiritualist_temple U ! christian_spiritualist_temple F & christian_spiritualist_temple U christian_spiritualist_temple & ! christian_spiritualist_temple U ! christian_spiritualist_temple F & christian_spiritualist_temple U christian_spiritualist_temple & ! christian_spiritualist_temple U ! christian_spiritualist_temple F christian_spiritualist_temple,Columbus #1,"error:['M', '&', 'lm(', 'Christian', 'Christian', ')lm', ')lm', '&', '!', 'lm(', 'lm(', 'Christian', ')lm', '&', 'F', '&', 'lm(', 'Christian', 'Christian', 'Spiritualist', ')lm', 'F', '&', '!', 'lm(', 'Christian', 'Spiritualist', ')lm', 'F', 'F', 'lm(', 'Christian', 'Christian', 'Spiritualist', ')lm', 'F', '&', '!', 'lm(', 'Christian', 'Spiritualist', ')lm', ')lm', 'lm(', 'lm(', 'Christian', 'Christian', 'Spiritualist', ')lm', ')lm', '|', 'lm(', 'lm(', 'Christian', 'Spiritualist', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Christian', 'Spiritualist', ')lm', ')lm', 'G', '|', 'lm(', 'Christian', 'Spiritualist', ')lm', ')lm', 'G', '|', 'lm(', 'Christian', 'Spiritualist', ')lm', ')lm', 'G', '|', 'lm(', 'Christian', 'Spiritualist', ')lm']",False
8070,you can go to Capitol University Law School at most three times,! F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F capitol_university_law_school,Columbus #1,"error:['M', '&', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', 'F', '&', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', 'F', '&', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', 'F', '&', 'lm(', 'University', 'School', 'School', ')lm', 'F', '&', '!', 'lm(', 'Capitol', 'University', 'School', ')lm', 'F', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', 'F', '&', 'lm(', 'Capitol', 'University', 'School', 'School', ')lm', ')lm', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', ')lm', 'lm(', 'lm(', 'University', 'University', 'School', 'School', ')lm', ')lm', '|', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', 'G', 'G', 'lm(', 'lm(', 'School', 'School', 'School', ')lm', 'G', 'G', 'lm(', 'University', 'School', 'School', 'School', 'School', ')lm', 'G', 'G', 'lm(', 'School', 'University', 'School', 'School', 'School', ')lm']",False
8071,you can go to Deaf School Park at most three times,! F & deaf_school_park U deaf_school_park & ! deaf_school_park U ! deaf_school_park F & deaf_school_park U deaf_school_park & ! deaf_school_park U ! deaf_school_park F & deaf_school_park U deaf_school_park & ! deaf_school_park U ! deaf_school_park F deaf_school_park,Columbus #1,"error:['M', '&', 'lm(', 'lm(', 'Deaf', 'School', 'Park', ')lm', 'F', '&', 'lm(', 'lm(', 'School', 'School', ')lm', 'F', '&', '!', 'lm(', 'School', 'School', 'Park', ')lm', 'F', 'lm(', 'School', 'School', 'School', 'Park', ')lm', 'F', '&', 'lm(', 'School', 'School', ')lm', ')lm', 'lm(', 'lm(', 'School', 'School', 'School', ')lm', 'F', '&', 'lm(', 'School', 'School', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'School', 'School', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'School', 'School', ')lm', ')lm', 'G', 'lm(', 'lm(', 'School', 'School', 'School', ')lm', 'G', 'lm(', 'lm(', 'School', 'School', 'School', ')lm', 'G', 'G', 'lm(', 'School', 'School', 'School', 'School', ')lm', 'G', 'G', 'lm(', 'School', 'School', 'School', 'School', ')lm', 'G', 'G', 'lm(', 'School', 'School', 'School', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm']",False
8072,do not visit Capitol University Law School more than three times,! F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F capitol_university_law_school,Columbus #1,"error:['F', '&', 'lm(', 'lm(', 'University', 'School', ')lm', 'U', 'lm(', 'lm(', 'University', 'School', ')lm', '&', '!', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', 'U', '!', 'lm(', 'Capitol', 'University', 'School', ')lm', '&', '!', 'lm(', 'Capitol', 'University', 'School', 'School', ')lm', 'U', '!', 'lm(', 'University', 'University', 'School', ')lm', '&', '!', 'lm(', 'Capitol', 'University', 'School', 'School', ')lm', 'U', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', 'F', 'lm(', 'lm(', 'University', 'University', 'School', ')lm', ')lm', '!', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', ')lm', 'lm(', 'lm(', 'University', 'University', 'School', ')lm', ')lm', 'lm(', 'lm(', 'University', 'University', 'School', 'School', ')lm']",False
8073,do not visit Deaf School Park more than three times,! F & deaf_school_park U deaf_school_park & ! deaf_school_park U ! deaf_school_park F & deaf_school_park U deaf_school_park & ! deaf_school_park U ! deaf_school_park F & deaf_school_park U deaf_school_park & ! deaf_school_park U ! deaf_school_park F deaf_school_park,Columbus #1,"error:['F', '&', 'lm(', 'lm(', 'School', 'School', ')lm', 'U', 'lm(', 'lm(', 'School', 'School', '&', '&', '!', 'lm(', 'School', 'School', ')lm', 'U', '!', 'lm(', 'Deaf', 'School', 'School', 'Park', '&', '&', '!', 'lm(', 'Deaf', 'School', 'School', ')lm', 'U', 'lm(', 'lm(', 'School', 'School', 'Park', '&', 'F', 'lm(', 'lm(', 'School', 'School', ')lm', ')lm', 'lm(', 'lm(', 'School', 'School', ')lm', ')lm', '!', 'lm(', 'School', 'School', 'School', ')lm', ')lm', 'lm(', 'lm(', 'School', 'School', 'School', ')lm', ')lm', 'lm(', 'lm(', 'School', 'School', 'School', ')lm']",False
8074,you can visit Ohio Institution for the Education of the Deaf and Dumb but three times at most,! F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', '&', 'lm(', 'lm(', 'the', 'the', 'the', 'the', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'the', 'the', 'the', ')lm', '&', '&', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', ')lm', '&', '&', 'lm(', 'the', 'the', 'the', 'the', ')lm', '&', '&', '&', 'lm(', 'the', 'the', 'the', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', 'the', ')lm', 'F', 'lm(', 'lm(', 'the', 'the', 'the', 'the', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', 'the', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', ')lm']",False
8075,you can visit CoGo Library - Main Branch but three times at most,! F & cogo_library_-_main_branch U cogo_library_-_main_branch & ! cogo_library_-_main_branch U ! cogo_library_-_main_branch F & cogo_library_-_main_branch U cogo_library_-_main_branch & ! cogo_library_-_main_branch U ! cogo_library_-_main_branch F & cogo_library_-_main_branch U cogo_library_-_main_branch & ! cogo_library_-_main_branch U ! cogo_library_-_main_branch F cogo_library_-_main_branch,Columbus #1,"error:['M', '&', 'lm(', 'CoGo', 'CoGo', '-', '-', 'Main', ')lm', 'U', '!', 'lm(', 'Library', 'Library', '-', 'Main', ')lm', '&', '&', '!', 'lm(', 'CoGo', 'Library', '-', 'Main', ')lm', ')lm', 'F', '&', 'lm(', 'Library', 'Library', '-', 'Library', 'Library', 'F', 'F', '&', 'lm(', 'Library', 'Library', '-', '-', 'Library', ')lm', ')lm', 'lm(', 'lm(', 'Library', 'Library', '-', '-', 'Library', ')lm', 'F', '&', 'lm(', 'lm(', 'Library', '-', '-', 'Library', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Library', 'Library', '-', 'Library', ')lm', 'F', 'F', 'lm(', 'lm(', 'Library', 'Library', '-', '-', 'Library', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Library', 'Library', '-', '-', '-', ')lm', ')lm', 'G', '|', 'lm(', 'lm(', 'Library', '-', '-', '-', 'Library', ')lm', ')lm', 'G', 'lm(', 'Library', 'Library', '-', '-', '-', 'Library', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Library', '-', '-', '-', '-', ')lm', ')lm']",False
8076,do not visit Ohio Institution for the Education of the Deaf and Dumb again after you haven been to Ohio Institution for the Education of the Deaf and Dumb three times,! F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', '&', '&', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', 'the', ')lm', '&', 'U', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', '&', 'U', '&', 'lm(', 'the', 'the', 'the', 'the', ')lm', 'U', 'U', 'U', 'the', 'the', 'the', 'the', 'the', ')lm', '&', 'U', '&', 'the', 'the', 'the', 'the', 'the', ')lm', 'U', '&', 'the', 'the', 'the', 'the', 'the', 'the', ')lm', 'U', '&', 'the', 'the', 'the', 'the', 'the', 'the', ')lm', 'U', '&', 'the', 'the', 'the', 'the', 'the', 'the', ')lm', 'U', 'lm(', 'the', 'the', 'the', 'the', 'the', 'the', ')lm', 'U', 'lm(', 'the', 'the', 'the', 'the', 'the', 'the', ')lm', 'the', 'lm(', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm', 'U', 'lm(', 'the', 'lm(', 'the', 'the', 'the', ')lm', 'the']",False
8077,do not visit Capitol University Law School again after you haven been to Capitol University Law School three times,! F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F capitol_university_law_school,Columbus #1,"error:['F', '&', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', 'U', 'lm(', 'Capitol', 'University', 'School', ')lm', '&', '!', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', 'U', '!', 'lm(', 'Capitol', 'University', 'School', ')lm', '&', '!', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', 'U', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', 'F', 'lm(', 'lm(', 'University', 'University', 'School', 'University', ')lm', ')lm', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', 'F', 'lm(', 'lm(', 'University', 'University', 'School', 'School', ')lm', ')lm', 'lm(', 'lm(', 'University', 'University', 'School', 'School', ')lm', ')lm', 'lm(', 'lm(', 'University', 'University', 'School', 'School', ')lm', 'School', 'lm(', 'lm(', 'University', 'University', 'School', 'School', ')lm']",False
8078,visiting Grant Medical Center more than three times is prohibited,! F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F grant_medical_center,Columbus #1,"error:['M', '&', 'lm(', 'lm(', 'Medical', 'Center', ')lm', '&', '&', 'lm(', 'lm(', 'Grant', 'Center', ')lm', '&', '&', 'lm(', 'lm(', 'Grant', 'Center', ')lm', 'F', '&', 'lm(', 'lm(', 'Grant', 'Center', ')lm', 'F', '&', 'lm(', 'lm(', 'Grant', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Grant', 'Center', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Grant', 'Center', ')lm', ')lm', '|', 'lm(', 'lm(', 'Grant', 'Center', ')lm', ')lm', '|', 'lm(', 'lm(', 'Grant', 'Center', 'Center', ')lm', 'G', 'lm(', 'lm(', 'Grant', 'Center', 'Center', ')lm', 'G', 'lm(', 'lm(', 'Grant', 'Center', 'Center', ')lm', 'G', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', ')lm', ')lm', 'Center', 'Center']",False
8079,visiting Grant Medical Center Heliport more than three times is prohibited,! F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F grant_medical_center_heliport,Columbus #1,"error:['M', '&', 'lm(', 'lm(', 'Medical', 'Center', ')lm', '&', '&', 'lm(', 'lm(', 'Center', ')lm', '&', '&', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'F', '&', 'lm(', 'Grant', 'Center', ')lm', 'F', 'F', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Grant', 'Center', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Center', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'Center', ')lm', ')lm', '|', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'G', 'lm(', 'lm(', 'Center', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'Center', ')lm']",False
8080,you are allowed to go to Capitol University Law School at most three times,! F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F capitol_university_law_school,Columbus #1,"error:['M', '&', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', 'F', '&', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', 'F', '&', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', 'F', '&', 'lm(', 'Capitol', 'University', 'School', 'School', ')lm', 'F', '&', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', 'F', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', 'F', '&', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', ')lm', 'lm(', 'lm(', 'University', 'University', 'School', 'School', ')lm', 'F', 'lm(', 'lm(', 'University', 'University', 'School', 'School', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', 'G', 'lm(', 'lm(', 'lm(', 'University', 'School', 'School', 'School', ')lm', 'G', 'lm(', 'lm(', 'University', 'School', 'School', 'School', ')lm', 'G', 'G', 'lm(', 'lm(', 'School', 'University', 'School', 'School', 'School', 'School', ')lm', 'G', 'G', 'lm(', 'lm(', 'School', 'University', 'School', 'School', 'School', 'School', ')lm', 'G', 'G', 'lm(', 'lm(', 'School', 'University', 'School', 'School', 'School']",False
8081,you are allowed to go to Christian Spiritualist Temple at most three times,! F & christian_spiritualist_temple U christian_spiritualist_temple & ! christian_spiritualist_temple U ! christian_spiritualist_temple F & christian_spiritualist_temple U christian_spiritualist_temple & ! christian_spiritualist_temple U ! christian_spiritualist_temple F & christian_spiritualist_temple U christian_spiritualist_temple & ! christian_spiritualist_temple U ! christian_spiritualist_temple F christian_spiritualist_temple,Columbus #1,"error:['M', '&', 'lm(', 'lm(', 'Christian', 'Spiritualist', ')lm', ')lm', '&', 'lm(', 'lm(', 'Christian', 'Spiritualist', ')lm', '&', '&', '&', 'lm(', 'Christian', 'Christian', ')lm', ')lm', 'F', '&', 'lm(', 'Christian', 'Spiritualist', ')lm', '&', 'F', '&', '!', 'lm(', 'Christian', 'Spiritualist', ')lm', ')lm', 'lm(', 'lm(', 'Christian', 'Christian', 'Spiritualist', ')lm', 'F', 'F', '&', 'lm(', 'Christian', 'Spiritualist', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Christian', 'Spiritualist', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Christian', 'Christian', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Christian', 'Christian', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Christian', 'Christian', 'Christian', ')lm', ')lm', 'G', 'lm(', 'Christian', 'Christian', 'Christian', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Christian', 'Christian', ')lm', 'G', 'G', 'lm(', 'lm(', 'Christian', 'Christian', ')lm', 'G', 'G', 'lm(', 'Christian', 'Christian', 'Christian', ')lm', 'G', 'G', 'lm(', 'Christian', 'Christian', 'Christian', ')lm']",False
8082,you can not visit CoGo Topiary Park - Town St more than three times,! F & cogo_topiary_park_-_town_st U cogo_topiary_park_-_town_st & ! cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st F & cogo_topiary_park_-_town_st U cogo_topiary_park_-_town_st & ! cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st F & cogo_topiary_park_-_town_st U cogo_topiary_park_-_town_st & ! cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st F cogo_topiary_park_-_town_st,Columbus #1,"error:['F', '&', 'lm(', 'lm(', 'Park', '-', 'Town', 'Park', ')lm', 'U', 'lm(', 'Park', 'Park', '-', 'Town', ')lm', '&', '!', '!', 'lm(', 'Park', 'Park', '-', 'Park', ')lm', 'U', '!', 'lm(', 'Park', 'Park', '-', 'Town', 'Park', ')lm', 'F', '&', 'lm(', 'Park', 'Park', '-', 'Park', 'Park', ')lm', 'U', 'lm(', 'Park', 'Park', '-', 'Town', ')lm', ')lm', '!', 'lm(', 'lm(', 'Park', 'Park', '-', 'Park', ')lm', 'U', 'lm(', 'lm(', 'Park', 'Park', '-', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Park', 'Park', '-', '-', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Park', 'Park', 'Park', 'Park', ')lm', 'Park', 'lm(', 'lm(', 'Park', 'Park', 'Park', 'Park', ')lm', 'Park', 'Park', 'lm(', 'Park', 'Park', ')lm', 'Park', ')lm', 'Park', 'Park', '-', ')lm']",False
