Utterance,True LTL,Out LTL,Accuracy
"always keep away from Panera Bread, Boston Kitchen Pizza, Massachusetts State Transportation Building, and Chinatown",& G ! panera_bread & G ! boston_kitchen_pizza & G ! massachusetts_state_transportation_building G ! chinatown,& G ! panera_bread & G ! boston_kitchen_pizza & G ! massachusetts_state_transportation_building G ! chinatown,True
"always keep away from Empire Garden Restaurant, Tufts University School of Medicine, HI Boston, and St. James Church",& G ! empire_garden_restaurant & G ! tufts_university_school_of_medicine & G ! hi_boston G ! st_james_church,& G ! empire_garden_restaurant & G ! tufts_university_school_of_medicine & G ! hi_boston G ! st_james_church,True
"never visit my thai vegan cafe, Tufts Dental School, Wang Theater, or Washington St @ Tufts Med Ctr",& G ! my_thai_vegan_cafe & G ! tufts_dental_school & G ! wang_theater G ! washington_st_@_tufts_med_ctr,& G ! my_thai_vegan_cafe & G ! tufts_dental_school & G ! wang_theater G ! washington_st_tufts_med_ctr,False
"never visit my thai vegan cafe, HI Boston, Cutler Majestic Theater, or St. James Church",& G ! my_thai_vegan_cafe & G ! hi_boston & G ! cutler_majestic_theater G ! st_james_church,& G ! my_thai_vegan_cafe & G ! hi_boston & G ! cutler_majestic_theater G ! st_james_church,True
"you can not go to Washington St @ Tufts Med Ctr, Montien, Stuart St @ Tremont St, or Chinatown",& G ! washington_st_@_tufts_med_ctr & G ! montien & G ! stuart_st_@_tremont_st G ! chinatown,& G ! washington_st_tufts_med_ctr & G ! montien & G ! stuart_st_tremont_st G ! chinatown,False
"you can not go to Emerson College - Union Bank Building, Emerson College - Little Building, Tufts University Hirsh Health Sciences Library, or Washington St @ Kneeland St",& G ! emerson_college_union_bank_building & G ! emerson_college_little_building & G ! tufts_university_hirsh_health_sciences_library G ! washington_st_@_kneeland_st,& G ! emerson_college_union_bank_building & G ! emerson_college_little_building & G ! tufts_university_hirsh_health_sciences_library G ! washington_st_kneeland_st,False
"never go to AVA Theater District, never go to Montien, never go to Dunkin' Donuts, and never go to Kneeland St @ Washington St",& G ! ava_theater_district & G ! montien & G ! dunkin_donuts G ! kneeland_st_@_washington_st,& G ! ava_theater_district & G ! montien & G ! dunkin_donuts G ! kneeland_st_washington_st,False
"never go to Dumpling Cafe, never go to 62 on the Park, never go to Stuart St @ Tremont St, and never go to Dunkin' Donuts",& G ! dumpling_cafe & G ! 62_on_the_park & G ! stuart_st_@_tremont_st G ! dunkin_donuts,& G ! dumpling_cafe & G ! _62_on_the_park & G ! stuart_st_tremont_st G ! dunkin_donuts,False
"always avoid going to Empire Garden Restaurant, Chinatown, Panera Bread, Cutler Majestic Theater, and AVA Theater District",& G ! empire_garden_restaurant & G ! chinatown & G ! panera_bread & G ! cutler_majestic_theater G ! ava_theater_district,& G ! empire_garden_restaurant & G ! chinatown & G ! panera_bread & G ! cutler_majestic_theater G ! ava_theater_district,True
"always avoid going to Empire Garden Restaurant, Dunkin' Donuts, Tremont and Stuart Streets, Wang Theater, and Kneeland St @ Washington St",& G ! empire_garden_restaurant & G ! dunkin_donuts & G ! tremont_and_stuart_streets & G ! wang_theater G ! kneeland_st_@_washington_st,& G ! empire_garden_restaurant & G ! dunkin_donuts & G ! tremont_and_stuart_streets & G ! wang_theater G ! kneeland_st_washington_st,False
"always keep away from Joy Luck Hot Pot, Jiaho supermarket, Pho Pasteur, Dunkin' Donuts, and Seybolt Park",& G ! joy_luck_hot_pot & G ! jiaho_supermarket & G ! pho_pasteur & G ! dunkin_donuts G ! seybolt_park,& G ! joy_luck_hot_pot & G ! jiaho_supermarket & G ! pho_pasteur & G ! dunkin_donuts G ! seybolt_park,True
"always keep away from Jiaho supermarket, Emerson College - Little Building, Cutler Majestic Theater - Emerson College, Dunkin' Donuts, and Seybolt Park",& G ! jiaho_supermarket & G ! emerson_college_little_building & G ! cutler_majestic_theater_emerson_college & G ! dunkin_donuts G ! seybolt_park,& G ! jiaho_supermarket & G ! emerson_college_little_building & G ! cutler_majestic_theater_emerson_college & G ! dunkin_donuts G ! seybolt_park,True
"never visit Washington St @ Kneeland St, The Kensington, Washington St @ Tufts Med Ctr, Dumpling Cafe, or Wang Theater",& G ! washington_st_@_kneeland_st & G ! the_kensington & G ! washington_st_@_tufts_med_ctr & G ! dumpling_cafe G ! wang_theater,& G ! washington_st_kneeland_st & G ! the_kensington & G ! washington_st_tufts_med_ctr & G ! dumpling_cafe G ! wang_theater,False
"never visit Tufts University School of Medicine, Wirth Building, Emerson College, HI Boston, or Tufts Dental School",& G ! tufts_university_school_of_medicine & G ! wirth_building & G ! emerson_college & G ! hi_boston G ! tufts_dental_school,& G ! tufts_university_school_of_medicine & G ! wirth_building & G ! emerson_college & G ! hi_boston G ! tufts_dental_school,True
"you can not go to Boston Kitchen Pizza, Citibank, Pho Pasteur, AVA Theater District, or The Kensington",& G ! boston_kitchen_pizza & G ! citibank & G ! pho_pasteur & G ! ava_theater_district G ! the_kensington,& G ! boston_kitchen_pizza & G ! citibank & G ! pho_pasteur & G ! ava_theater_district G ! the_kensington,True
"you can not go to Empire Garden Restaurant, Boston Kitchen Pizza, The Kensington, Pho Pasteur, or Stuart St @ Tremont St",& G ! empire_garden_restaurant & G ! boston_kitchen_pizza & G ! the_kensington & G ! pho_pasteur G ! stuart_st_@_tremont_st,& G ! empire_garden_restaurant & G ! boston_kitchen_pizza & G ! the_kensington & G ! pho_pasteur G ! stuart_st_tremont_st,False
"Cutler Majestic Theater - Emerson College, New Saigon Sandwich, my thai vegan cafe, Boston Kitchen Pizza, and Genki Ya, should never be reached",& G ! cutler_majestic_theater_emerson_college & G ! new_saigon_sandwich & G ! my_thai_vegan_cafe & G ! boston_kitchen_pizza G ! genki_ya,& G ! cutler_majestic_theater_emerson_college & G ! new_saigon_sandwich & G ! my_thai_vegan_cafe & G ! boston_kitchen_pizza G ! genki_ya,True
"Emerson College - Little Building, St. James Church, Chinatown, Pho Pasteur, and HI Boston, should never be reached",& G ! emerson_college_little_building & G ! st_james_church & G ! chinatown & G ! pho_pasteur G ! hi_boston,& G ! emerson_college_little_building & G ! st_james_church & G ! chinatown & G ! pho_pasteur G ! hi_boston,True
"you can only go to Empire Garden Restaurant, after Happy Lamb Hot Pot, is seen",U ! empire_garden_restaurant happy_lamb_hot_pot,U ! empire_garden_restaurant happy_lamb_hot_pot,True
"you can only go to New Saigon Sandwich, after Tufts University Hirsh Health Sciences Library, is seen",U ! new_saigon_sandwich tufts_university_hirsh_health_sciences_library,U ! new_saigon_sandwich tufts_university_hirsh_health_sciences_library,True
"do not go to Tremont and Stuart Streets, until you have gone to The Kensington",U ! tremont_and_stuart_streets the_kensington,U ! tremont_and_stuart_streets the_kensington,True
"do not go to HI Boston, until you have gone to Happy Lamb Hot Pot",U ! hi_boston happy_lamb_hot_pot,U ! hi_boston happy_lamb_hot_pot,True
"do not go to Citibank, until you see Cutler Majestic Theater",U ! citibank cutler_majestic_theater,U ! citibank cutler_majestic_theater,True
"do not go to Panera Bread, until you see Boston Kitchen Pizza",U ! panera_bread boston_kitchen_pizza,U ! panera_bread boston_kitchen_pizza,True
"do not move to Boston Kitchen Pizza, until you arrive at Emerson College - Union Bank Building",U ! boston_kitchen_pizza emerson_college_union_bank_building,U ! boston_kitchen_pizza emerson_college_union_bank_building,True
"do not move to Citi Performing Arts Center, until you arrive at Tufts University Hirsh Health Sciences Library",U ! citi_performing_arts_center tufts_university_hirsh_health_sciences_library,U ! citi_performing_arts_center tufts_university_hirsh_health_sciences_library,True
"you can visit Wirth Building, but only after you see HI Boston",U ! wirth_building hi_boston,U ! wirth_building hi_boston,True
"you can visit Pho Pasteur, but only after you see Genki Ya",U ! pho_pasteur genki_ya,U ! pho_pasteur genki_ya,True
"do not visit my thai vegan cafe, more than once",! F & my_thai_vegan_cafe U my_thai_vegan_cafe & ! my_thai_vegan_cafe U ! my_thai_vegan_cafe F my_thai_vegan_cafe,! F & my_thai_vegan_cafe U my_thai_vegan_cafe & ! my_thai_vegan_cafe U ! my_thai_vegan_cafe F my_thai_vegan_cafe,True
"do not visit Wirth Building, more than once",! F & wirth_building U wirth_building & ! wirth_building U ! wirth_building F wirth_building,! F & wirth_building U wirth_building & ! wirth_building U ! wirth_building F wirth_building,True
"once you reach Boston Kitchen Pizza, you are never allowed to visit it again",! F & boston_kitchen_pizza U boston_kitchen_pizza & ! boston_kitchen_pizza U ! boston_kitchen_pizza F boston_kitchen_pizza,G ! F & boston_kitchen_pizza U boston_kitchen_pizza & ! boston_kitchen_pizza U ! boston_kitchen_pizza F boston_kitchen_pizza,False
"once you reach St. James Church, you are never allowed to visit it again",! F & st_james_church U st_james_church & ! st_james_church U ! st_james_church F st_james_church,G i st_james_church G ! st_james_church,False
"visit Washington St @ Kneeland St, at most once",! F & washington_st_@_kneeland_st U washington_st_@_kneeland_st & ! washington_st_@_kneeland_st U ! washington_st_@_kneeland_st F washington_st_@_kneeland_st,! F & washington_st_kneeland_st U washington_st_kneeland_st & ! washington_st_kneeland_st U ! washington_st_kneeland_st F washington_st_kneeland_st,False
"visit Wilbur Theatre, at most once",! F & wilbur_theatre U wilbur_theatre & ! wilbur_theatre U ! wilbur_theatre F wilbur_theatre,! F & wilbur_theatre U wilbur_theatre & ! wilbur_theatre U ! wilbur_theatre F wilbur_theatre,True
"you can not visit Happy Lamb Hot Pot, two or more times",! F & happy_lamb_hot_pot U happy_lamb_hot_pot & ! happy_lamb_hot_pot U ! happy_lamb_hot_pot F happy_lamb_hot_pot,! F & happy_lamb_hot_pot U happy_lamb_hot_pot & ! happy_lamb_hot_pot U ! happy_lamb_hot_pot F happy_lamb_hot_pot,True
"you can not visit Pho Pasteur, two or more times",! F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F pho_pasteur,! F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F pho_pasteur,True
"visiting Empire Garden Restaurant, more than once is prohibited",! F & empire_garden_restaurant U empire_garden_restaurant & ! empire_garden_restaurant U ! empire_garden_restaurant F empire_garden_restaurant,! F & empire_garden_restaurant U empire_garden_restaurant & ! empire_garden_restaurant U ! empire_garden_restaurant F empire_garden_restaurant,True
"visiting HI Boston, more than once is prohibited",! F & hi_boston U hi_boston & ! hi_boston U ! hi_boston F hi_boston,! F & hi_boston U hi_boston & ! hi_boston U ! hi_boston F hi_boston,True
"do not visit Cutler Majestic Theater, more than twice",! F & cutler_majestic_theater U cutler_majestic_theater & ! cutler_majestic_theater U ! cutler_majestic_theater F & cutler_majestic_theater U cutler_majestic_theater & ! cutler_majestic_theater U ! cutler_majestic_theater F cutler_majestic_theater,! F & cutler_majestic_theater U cutler_majestic_theater & ! cutler_majestic_theater U ! cutler_majestic_theater F & cutler_majestic_theater U cutler_majestic_theater & ! cutler_majestic_theater U ! cutler_majestic_theater F cutler_majestic_theater,True
"do not visit Tufts University School of Medicine, more than twice",! F & tufts_university_school_of_medicine U tufts_university_school_of_medicine & ! tufts_university_school_of_medicine U ! tufts_university_school_of_medicine F & tufts_university_school_of_medicine U tufts_university_school_of_medicine & ! tufts_university_school_of_medicine U ! tufts_university_school_of_medicine F tufts_university_school_of_medicine,! F & tufts_university_school_of_medicine U tufts_university_school_of_medicine & ! tufts_university_school_of_medicine U ! tufts_university_school_of_medicine F tufts_university_school_of_medicine,False
"you can visit Wang Theater, at most twice",! F & wang_theater U wang_theater & ! wang_theater U ! wang_theater F & wang_theater U wang_theater & ! wang_theater U ! wang_theater F wang_theater,! F & wang_theater U wang_theater & ! wang_theater U ! wang_theater F & wang_theater U wang_theater & ! wang_theater U ! wang_theater F wang_theater,True
"you can visit Pho Pasteur, at most twice",! F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F pho_pasteur,! F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F pho_pasteur,True
"visit Stuart St @ Tremont St, at most twice",! F & stuart_st_@_tremont_st U stuart_st_@_tremont_st & ! stuart_st_@_tremont_st U ! stuart_st_@_tremont_st F & stuart_st_@_tremont_st U stuart_st_@_tremont_st & ! stuart_st_@_tremont_st U ! stuart_st_@_tremont_st F stuart_st_@_tremont_st,! F & stuart_st_tremont_st U stuart_st_tremont_st & ! stuart_st_tremont_st U ! stuart_st_tremont_st F & stuart_st_tremont_st U stuart_st_tremont_st & ! stuart_st_tremont_st U ! stuart_st_tremont_st F stuart_st_tremont_st,False
"visit Washington St @ Kneeland St, at most twice",! F & washington_st_@_kneeland_st U washington_st_@_kneeland_st & ! washington_st_@_kneeland_st U ! washington_st_@_kneeland_st F & washington_st_@_kneeland_st U washington_st_@_kneeland_st & ! washington_st_@_kneeland_st U ! washington_st_@_kneeland_st F washington_st_@_kneeland_st,! F & washington_st_kneeland_st U washington_st_kneeland_st & ! washington_st_kneeland_st U ! washington_st_kneeland_st F & washington_st_kneeland_st U washington_st_kneeland_st & ! washington_st_kneeland_st U ! washington_st_kneeland_st F washington_st_kneeland_st,False
"once you leave St. James Church, for the second time you can not come back to it",! F & st_james_church U st_james_church & ! st_james_church U ! st_james_church F & st_james_church U st_james_church & ! st_james_church U ! st_james_church F st_james_church,G i & st_james_church U st_james_church & ! st_james_church U ! st_james_church F st_james_church X G ! st_james_church,False
"once you leave Wang Theater, for the second time you can not come back to it",! F & wang_theater U wang_theater & ! wang_theater U ! wang_theater F & wang_theater U wang_theater & ! wang_theater U ! wang_theater F wang_theater,G i & wang_theater U ! wang_theater F wang_theater X G ! wang_theater,False
"visiting Wirth Building, more than twice is prohibited",! F & wirth_building U wirth_building & ! wirth_building U ! wirth_building F & wirth_building U wirth_building & ! wirth_building U ! wirth_building F wirth_building,! F & wirth_building U wirth_building & ! wirth_building U ! wirth_building F & wirth_building U wirth_building & ! wirth_building U ! wirth_building F wirth_building,True
"visiting AVA Theater District, more than twice is prohibited",! F & ava_theater_district U ava_theater_district & ! ava_theater_district U ! ava_theater_district F & ava_theater_district U ava_theater_district & ! ava_theater_district U ! ava_theater_district F ava_theater_district,! F & ava_theater_district U ava_theater_district & ! ava_theater_district U ! ava_theater_district F ava_theater_district,False
"do not visit Dumpling Cafe, more than three times",! F & dumpling_cafe U dumpling_cafe & ! dumpling_cafe U ! dumpling_cafe F & dumpling_cafe U dumpling_cafe & ! dumpling_cafe U ! dumpling_cafe F & dumpling_cafe U dumpling_cafe & ! dumpling_cafe U ! dumpling_cafe F dumpling_cafe,! F & dumpling_cafe U dumpling_cafe & ! dumpling_cafe U ! dumpling_cafe F & dumpling_cafe U dumpling_cafe & ! dumpling_cafe U ! dumpling_cafe F dumpling_cafe,False
"do not visit Cutler Majestic Theater, more than three times",! F & cutler_majestic_theater U cutler_majestic_theater & ! cutler_majestic_theater U ! cutler_majestic_theater F & cutler_majestic_theater U cutler_majestic_theater & ! cutler_majestic_theater U ! cutler_majestic_theater F & cutler_majestic_theater U cutler_majestic_theater & ! cutler_majestic_theater U ! cutler_majestic_theater F cutler_majestic_theater,! F & cutler_majestic_theater U cutler_majestic_theater & ! cutler_majestic_theater U ! cutler_majestic_theater F & cutler_majestic_theater U cutler_majestic_theater & ! cutler_majestic_theater U ! cutler_majestic_theater F cutler_majestic_theater,False
"passing through Emerson College - Union Bank Building, thrice will lock it for future visits",! F & emerson_college_union_bank_building U emerson_college_union_bank_building & ! emerson_college_union_bank_building U ! emerson_college_union_bank_building F & emerson_college_union_bank_building U emerson_college_union_bank_building & ! emerson_college_union_bank_building U ! emerson_college_union_bank_building F & emerson_college_union_bank_building U emerson_college_union_bank_building & ! emerson_college_union_bank_building U ! emerson_college_union_bank_building F emerson_college_union_bank_building,M & emerson_college_union_bank_building F & ! emerson_college_union_bank_building F & emerson_college_union_bank_building F & ! emerson_college_union_bank_building F emerson_college_union_bank_building | ! emerson_college_union_bank_building G | emerson_college_union_bank_building G | ! emerson_college_union_bank_building G | emerson_college_union_bank_building G | ! emerson_college_union_bank_building G | emerson_college_union_bank_building G ! emerson_college_union_bank_building,False
"passing through Cutler Majestic Theater, thrice will lock it for future visits",! F & cutler_majestic_theater U cutler_majestic_theater & ! cutler_majestic_theater U ! cutler_majestic_theater F & cutler_majestic_theater U cutler_majestic_theater & ! cutler_majestic_theater U ! cutler_majestic_theater F & cutler_majestic_theater U cutler_majestic_theater & ! cutler_majestic_theater U ! cutler_majestic_theater F cutler_majestic_theater,M & cutler_majestic_theater F & ! cutler_majestic_theater F & cutler_majestic_theater F & ! cutler_majestic_theater F cutler_majestic_theater | ! cutler_majestic_theater G | cutler_majestic_theater G | ! cutler_majestic_theater G | cutler_majestic_theater G | ! cutler_majestic_theater G | cutler_majestic_theater G ! cutler_majestic_theater,False
"visit Stuart St @ Tremont St, at most three times",! F & stuart_st_@_tremont_st U stuart_st_@_tremont_st & ! stuart_st_@_tremont_st U ! stuart_st_@_tremont_st F & stuart_st_@_tremont_st U stuart_st_@_tremont_st & ! stuart_st_@_tremont_st U ! stuart_st_@_tremont_st F & stuart_st_@_tremont_st U stuart_st_@_tremont_st & ! stuart_st_@_tremont_st U ! stuart_st_@_tremont_st F stuart_st_@_tremont_st,! F & stuart_st_tremont_st U stuart_st_tremont_st & ! stuart_st_tremont_st U ! stuart_st_tremont_st F & stuart_st_tremont_st U stuart_st_tremont_st & ! stuart_st_tremont_st U ! stuart_st_tremont_st F stuart_st_tremont_st,False
"visit Panera Bread, at most three times",! F & panera_bread U panera_bread & ! panera_bread U ! panera_bread F & panera_bread U panera_bread & ! panera_bread U ! panera_bread F & panera_bread U panera_bread & ! panera_bread U ! panera_bread F panera_bread,! F & panera_bread U panera_bread & ! panera_bread U ! panera_bread F & panera_bread U panera_bread & ! panera_bread U ! panera_bread F panera_bread,False
"do not visit Stuart St @ Tremont St, any more than three times",! F & stuart_st_@_tremont_st U stuart_st_@_tremont_st & ! stuart_st_@_tremont_st U ! stuart_st_@_tremont_st F & stuart_st_@_tremont_st U stuart_st_@_tremont_st & ! stuart_st_@_tremont_st U ! stuart_st_@_tremont_st F & stuart_st_@_tremont_st U stuart_st_@_tremont_st & ! stuart_st_@_tremont_st U ! stuart_st_@_tremont_st F stuart_st_@_tremont_st,! F & stuart_st_tremont_st U stuart_st_tremont_st & ! stuart_st_tremont_st U ! stuart_st_tremont_st F & stuart_st_tremont_st U stuart_st_tremont_st & ! stuart_st_tremont_st U ! stuart_st_tremont_st F stuart_st_tremont_st,False
"do not visit AVA Theater District, any more than three times",! F & ava_theater_district U ava_theater_district & ! ava_theater_district U ! ava_theater_district F & ava_theater_district U ava_theater_district & ! ava_theater_district U ! ava_theater_district F & ava_theater_district U ava_theater_district & ! ava_theater_district U ! ava_theater_district F ava_theater_district,! F & ava_theater_district U ava_theater_district & ! ava_theater_district U ! ava_theater_district F & ava_theater_district U ava_theater_district & ! ava_theater_district U ! ava_theater_district F ava_theater_district,False
"visiting Citibank, more than three times is prohibited",! F & citibank U citibank & ! citibank U ! citibank F & citibank U citibank & ! citibank U ! citibank F & citibank U citibank & ! citibank U ! citibank F citibank,! F & citibank U citibank & ! citibank U ! citibank F & citibank U citibank & ! citibank U ! citibank F & citibank U citibank & ! citibank U ! citibank F citibank,True
"visiting Happy Lamb Hot Pot, more than three times is prohibited",! F & happy_lamb_hot_pot U happy_lamb_hot_pot & ! happy_lamb_hot_pot U ! happy_lamb_hot_pot F & happy_lamb_hot_pot U happy_lamb_hot_pot & ! happy_lamb_hot_pot U ! happy_lamb_hot_pot F & happy_lamb_hot_pot U happy_lamb_hot_pot & ! happy_lamb_hot_pot U ! happy_lamb_hot_pot F happy_lamb_hot_pot,! F & happy_lamb_hot_pot U happy_lamb_hot_pot & ! happy_lamb_hot_pot U ! happy_lamb_hot_pot F & happy_lamb_hot_pot U happy_lamb_hot_pot & ! happy_lamb_hot_pot U ! happy_lamb_hot_pot F happy_lamb_hot_pot,False
"do not visit Jiaho supermarket, more than four times",! F & jiaho_supermarket U jiaho_supermarket & ! jiaho_supermarket U ! jiaho_supermarket F & jiaho_supermarket U jiaho_supermarket & ! jiaho_supermarket U ! jiaho_supermarket F & jiaho_supermarket U jiaho_supermarket & ! jiaho_supermarket U ! jiaho_supermarket F & jiaho_supermarket U jiaho_supermarket & ! jiaho_supermarket U ! jiaho_supermarket F jiaho_supermarket,! F & jiaho_supermarket U jiaho_supermarket & ! jiaho_supermarket U ! jiaho_supermarket F & jiaho_supermarket U jiaho_supermarket & ! jiaho_supermarket U ! jiaho_supermarket F & jiaho_supermarket U jiaho_supermarket & ! jiaho_supermarket U ! jiaho_supermarket F jiaho_supermarket,False
"do not visit Montien, more than four times",! F & montien U montien & ! montien U ! montien F & montien U montien & ! montien U ! montien F & montien U montien & ! montien U ! montien F & montien U montien & ! montien U ! montien F montien,! F & montien U montien & ! montien U ! montien F & montien U montien & ! montien U ! montien F & montien U montien & ! montien U ! montien F & montien U montien & ! montien U ! montien F montien,True
"visiting 62 on the Park, for the fourth time will lock it for future visits",! F & 62_on_the_park U 62_on_the_park & ! 62_on_the_park U ! 62_on_the_park F & 62_on_the_park U 62_on_the_park & ! 62_on_the_park U ! 62_on_the_park F & 62_on_the_park U 62_on_the_park & ! 62_on_the_park U ! 62_on_the_park F & 62_on_the_park U 62_on_the_park & ! 62_on_the_park U ! 62_on_the_park F 62_on_the_park,M & 62_on_the_park F & ! 62_on_the_park F & 62_on_the_park F & ! 62_on_the_park F & 62_on_the_park F & ! 62_on_the_park F 62_on_the_park | ! 62_on_the_park G | 62_on_the_park G | ! 62_on_the_park G | 62_on_the_park G | ! 62_on_the_park G | 62_on_the_park G ! 62_on_the_park,False
"visiting Kneeland St @ Washington St, for the fourth time will lock it for future visits",! F & kneeland_st_@_washington_st U kneeland_st_@_washington_st & ! kneeland_st_@_washington_st U ! kneeland_st_@_washington_st F & kneeland_st_@_washington_st U kneeland_st_@_washington_st & ! kneeland_st_@_washington_st U ! kneeland_st_@_washington_st F & kneeland_st_@_washington_st U kneeland_st_@_washington_st & ! kneeland_st_@_washington_st U ! kneeland_st_@_washington_st F & kneeland_st_@_washington_st U kneeland_st_@_washington_st & ! kneeland_st_@_washington_st U ! kneeland_st_@_washington_st F kneeland_st_@_washington_st,M & kneeland_st_washington_st F & ! kneeland_st_washington_st F & kneeland_st_washington_st F & ! kneeland_st_washington_st F & kneeland_st_washington_st F & ! kneeland_st_washington_st F kneeland_st_washington_st | ! kneeland_st_washington_st G | kneeland_st_washington_st G | ! kneeland_st_washington_st G | kneeland_st_washington_st G | ! kneeland_st_washington_st G | kneeland_st_washington_st G ! kneeland_st_washington_st,False
"visit Wilbur Theatre, at most four times",! F & wilbur_theatre U wilbur_theatre & ! wilbur_theatre U ! wilbur_theatre F & wilbur_theatre U wilbur_theatre & ! wilbur_theatre U ! wilbur_theatre F & wilbur_theatre U wilbur_theatre & ! wilbur_theatre U ! wilbur_theatre F & wilbur_theatre U wilbur_theatre & ! wilbur_theatre U ! wilbur_theatre F wilbur_theatre,! F & wilbur_theatre U wilbur_theatre & ! wilbur_theatre U ! wilbur_theatre F & wilbur_theatre U wilbur_theatre & ! wilbur_theatre U ! wilbur_theatre F & wilbur_theatre U wilbur_theatre & ! wilbur_theatre U ! wilbur_theatre F wilbur_theatre,False
"visit Tufts Dental School, at most four times",! F & tufts_dental_school U tufts_dental_school & ! tufts_dental_school U ! tufts_dental_school F & tufts_dental_school U tufts_dental_school & ! tufts_dental_school U ! tufts_dental_school F & tufts_dental_school U tufts_dental_school & ! tufts_dental_school U ! tufts_dental_school F & tufts_dental_school U tufts_dental_school & ! tufts_dental_school U ! tufts_dental_school F tufts_dental_school,! F & tufts_dental_school U tufts_dental_school & ! tufts_dental_school U ! tufts_dental_school F & tufts_dental_school U tufts_dental_school & ! tufts_dental_school U ! tufts_dental_school F & tufts_dental_school U tufts_dental_school & ! tufts_dental_school U ! tufts_dental_school F tufts_dental_school,False
"the maximum number of times you can visit Cutler Majestic Theater - Emerson College, four",! F & cutler_majestic_theater_emerson_college U cutler_majestic_theater_emerson_college & ! cutler_majestic_theater_emerson_college U ! cutler_majestic_theater_emerson_college F & cutler_majestic_theater_emerson_college U cutler_majestic_theater_emerson_college & ! cutler_majestic_theater_emerson_college U ! cutler_majestic_theater_emerson_college F & cutler_majestic_theater_emerson_college U cutler_majestic_theater_emerson_college & ! cutler_majestic_theater_emerson_college U ! cutler_majestic_theater_emerson_college F & cutler_majestic_theater_emerson_college U cutler_majestic_theater_emerson_college & ! cutler_majestic_theater_emerson_college U ! cutler_majestic_theater_emerson_college F cutler_majestic_theater_emerson_college,! F & cutler_majestic_theater_emerson_college U cutler_majestic_theater_emerson_college & ! cutler_majestic_theater_emerson_college U ! cutler_majestic_theater_emerson_college F & cutler_majestic_theater_emerson_college U cutler_majestic_theater_emerson_college & ! cutler_majestic_theater_emerson_college U ! cutler_majestic_theater_emerson_college F & cutler_majestic_theater_emerson_college U cutler_majestic_theater_emerson_college,False
"the maximum number of times you can visit Dumpling Cafe, four",! F & dumpling_cafe U dumpling_cafe & ! dumpling_cafe U ! dumpling_cafe F & dumpling_cafe U dumpling_cafe & ! dumpling_cafe U ! dumpling_cafe F & dumpling_cafe U dumpling_cafe & ! dumpling_cafe U ! dumpling_cafe F & dumpling_cafe U dumpling_cafe & ! dumpling_cafe U ! dumpling_cafe F dumpling_cafe,! F & dumpling_cafe U dumpling_cafe & ! dumpling_cafe U ! dumpling_cafe F & dumpling_cafe U dumpling_cafe & ! dumpling_cafe U ! dumpling_cafe F & dumpling_cafe U dumpling_cafe & ! dumpling_cafe U ! dumpling_cafe F dumpling_cafe,False
"visiting Pho Pasteur, more than four times is prohibited",! F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F pho_pasteur,! F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F pho_pasteur,False
"visiting Citi Performing Arts Center, more than four times is prohibited",! F & citi_performing_arts_center U citi_performing_arts_center & ! citi_performing_arts_center U ! citi_performing_arts_center F & citi_performing_arts_center U citi_performing_arts_center & ! citi_performing_arts_center U ! citi_performing_arts_center F & citi_performing_arts_center U citi_performing_arts_center & ! citi_performing_arts_center U ! citi_performing_arts_center F & citi_performing_arts_center U citi_performing_arts_center & ! citi_performing_arts_center U ! citi_performing_arts_center F citi_performing_arts_center,! F & citi_performing_arts_center U citi_performing_arts_center & ! citi_performing_arts_center U ! citi_performing_arts_center F & citi_performing_arts_center U citi_performing_arts_center & ! citi_performing_arts_center U ! citi_performing_arts_center F & citi_performing_arts_center U citi_performing_arts_center & ! citi_performing_arts_center U ! citi_performing_arts_center F citi_performing_arts_center,False
