Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,"['a', 'b', 'c', 'd']","do not go to Short North neighborhood, Char Bar pub on North High Street, Hilton Columbus Downtown commercial building, and Arnold Schwarzenegger statue, Char Bar pub on North High Street, finite number of times","do not go to b, a, d, and c, a, finite number of times",& G F char_bar & G F arnold_schwarzenegger_statue & G F short_north G F hilton_columbus_downtown,& G F short_north & G F char_bar & G F hilton_columbus_downtown G F arnold_schwarzenegger_statue,& G F a & G F b & G F c G F d,& G F b & G F a & G F d G F c,"['Char Bar pub on North High Street', 'Arnold Schwarzenegger statue', 'Short North neighborhood', 'Hilton Columbus Downtown commercial building']","['Char Bar pub on North High Street', 'Arnold Schwarzenegger statue', 'Short North neighborhood', 'Hilton Columbus Downtown commercial building']","('Char Bar', 'Arnold Schwarzenegger statue', 'Short North', 'Hilton Columbus Downtown')","{'Char Bar', 'Short North', 'Arnold Schwarzenegger statue', 'Hilton Columbus Downtown'}","{'Char Bar': 'a', 'Short North': 'b', 'Arnold Schwarzenegger statue': 'c', 'Hilton Columbus Downtown': 'd'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","never stop visiting Market Blooms florist shop, Central Ohio Transit Authority at N High St & Spruce St, Short North neighborhood, Hampton Inn and Suites Columbus Downtown, and Char Bar pub on North High Street","never stop visiting h, b, d, c, and a",& G F market_blooms & G F n_high_st_&_spruce_st & G F short_north & G F hampton_inn_and_suites_columbus_downtown G F char_bar,& G F market_blooms & G F n_high_st_&_spruce_st & G F short_north & G F hampton_inn_and_suites_columbus_downtown G F char_bar,& G F a & G F b & G F c & G F d G F h,& G F h & G F b & G F d & G F c G F a,"['Market Blooms florist shop', 'Central Ohio Transit Authority at N High St & Spruce St', 'Short North neighborhood', 'Hampton Inn and Suites Columbus Downtown', 'Char Bar pub on North High Street']","['Market Blooms florist shop', 'Short North neighborhood', 'Char Bar pub on North High Street', 'Central Ohio Transit Authority at N High St & Spruce St', 'Hampton Inn and Suites Columbus Downtown']","('Market Blooms', 'N High St & Spruce St', 'Short North', 'Hampton Inn and Suites Columbus Downtown', 'Char Bar')","{'Char Bar', 'N High St & Spruce St', 'Hampton Inn and Suites Columbus Downtown', 'Short North', 'Market Blooms'}","{'Char Bar': 'a', 'N High St & Spruce St': 'b', 'Hampton Inn and Suites Columbus Downtown': 'c', 'Short North': 'd', 'Market Blooms': 'h'}",True
patrolling,['a'],"make sure at any point in time you will visit Park Street Tavern bar, at least once in the future","make sure at any point in time you will visit a, at least once in the future",G F park_street_tavern,G F park_street_tavern,G F a,G F a,['Park Street Tavern bar'],['Park Street Tavern bar'],"('Park Street Tavern',)",{'Park Street Tavern'},{'Park Street Tavern': 'a'},True
prompt_reaction,"['a', 'b']","you must go to BBR bar, immediately after you go to Columbus Children's Theatre","you must go to a, immediately after you go to b",G i columbus_childrens_theatre X bbr,G i columbus_childrens_theatre X bbr,G i a X b,G i b X a,"[""Columbus Children's Theatre"", 'BBR bar']","['BBR bar', ""Columbus Children's Theatre""]","(""Columbus Children's Theatre"", 'BBR')","{'BBR', ""Columbus Children's Theatre""}","{'BBR': 'a', ""Columbus Children's Theatre"": 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Bar Louie pub, then visit Park Street Tavern bar, then visit Columbus Convention Center, a conference centre building, then visit Park Street Cantina bar","visit b, then visit a, then visit d, then visit c",F & bar_louie F & park_street_tavern F & columbus_convention_center F park_street_cantina,F & bar_louie F & park_street_tavern F & columbus_convention_center F park_street_cantina,F & a F & b F & c F d,F & b F & a F & d F c,"['Bar Louie pub', 'Park Street Tavern bar', 'Columbus Convention Center, a conference centre building', 'Park Street Cantina bar']","['Park Street Tavern bar', 'Park Street Cantina bar', 'Bar Louie pub', 'Columbus Convention Center, a conference centre building']","('Bar Louie', 'Park Street Tavern', 'Columbus Convention Center', 'Park Street Cantina')","{'Park Street Tavern', 'Bar Louie', 'Park Street Cantina', 'Columbus Convention Center'}","{'Park Street Tavern': 'a', 'Bar Louie': 'b', 'Park Street Cantina': 'c', 'Columbus Convention Center': 'd'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","never stop visiting Central Ohio Transit Authority at N High St & Spruce St, Martini Modern Italian restaurant on North High Street, Garage Bar, Short North neighborhood, and Dahlia Nightclub","never stop visiting a, h, c, d, and b",& G F n_high_st_&_spruce_st & G F martini_modern_italian & G F garage_bar & G F short_north G F dahlia_nightclub,& G F n_high_st_&_spruce_st & G F martini_modern_italian & G F garage_bar & G F short_north G F dahlia_nightclub,& G F a & G F b & G F c & G F d G F h,& G F a & G F h & G F c & G F d G F b,"['Central Ohio Transit Authority at N High St & Spruce St', 'Martini Modern Italian restaurant on North High Street', 'Garage Bar', 'Short North neighborhood', 'Dahlia Nightclub']","['Short North neighborhood', 'Garage Bar', 'Central Ohio Transit Authority at N High St & Spruce St', 'Martini Modern Italian restaurant on North High Street', 'Dahlia Nightclub']","('N High St & Spruce St', 'Martini Modern Italian', 'Garage Bar', 'Short North', 'Dahlia Nightclub')","{'N High St & Spruce St', 'Dahlia Nightclub', 'Garage Bar', 'Short North', 'Martini Modern Italian'}","{'N High St & Spruce St': 'a', 'Dahlia Nightclub': 'b', 'Garage Bar': 'c', 'Short North': 'd', 'Martini Modern Italian': 'h'}",True
sequenced_visit,"['a', 'b', 'c']","go to Hilton Columbus Downtown commercial building, then Barley's Brewing Company pub on North High Street, then Arena Crossing Apartments","go to c, then a, then b",F & hilton_columbus_downtown F & barleys_brewing_company F arena_crossing_apartments,F & hilton_columbus_downtown F & barleys_brewing_company F arena_crossing_apartments,F & a F & b F c,F & c F & a F b,"['Hilton Columbus Downtown commercial building', ""Barley's Brewing Company pub on North High Street"", 'Arena Crossing Apartments']","[""Barley's Brewing Company pub on North High Street"", 'Arena Crossing Apartments', 'Hilton Columbus Downtown commercial building']","('Hilton Columbus Downtown', ""Barley's Brewing Company"", 'Arena Crossing Apartments')","{""Barley's Brewing Company"", 'Arena Crossing Apartments', 'Hilton Columbus Downtown'}","{""Barley's Brewing Company"": 'a', 'Arena Crossing Apartments': 'b', 'Hilton Columbus Downtown': 'c'}",True
global_avoidance,['a'],"you can not go to North Market, a commercial supermarket building",you can not go to a,G ! north_market,G ! north_market,G ! a,G! a,"['North Market, a commercial supermarket building']","['North Market, a commercial supermarket building']","('North Market',)",{'North Market'},{'North Market': 'a'},True
sequenced_visit,"['a', 'b', 'c']","visit Brothers Bar & Grill on Park Street, then go to Garage Bar, finally make your way to Bar Louie pub","visit c, then go to b, finally make your way to a",F & brothers_bar_&_grill F & garage_bar F bar_louie,F & brothers_bar_&_grill F & garage_bar F bar_louie,F & a F & b F c,F & c F & b F a,"['Brothers Bar & Grill on Park Street', 'Garage Bar', 'Bar Louie pub']","['Garage Bar', 'Brothers Bar & Grill on Park Street', 'Bar Louie pub']","('Brothers Bar & Grill', 'Garage Bar', 'Bar Louie')","{'Bar Louie', 'Garage Bar', 'Brothers Bar & Grill'}","{'Bar Louie': 'a', 'Garage Bar': 'b', 'Brothers Bar & Grill': 'c'}",True
past_avoidance,"['a', 'b']","do not move to Park Street Cantina bar, until you arrive at Martini Modern Italian restaurant on North High Street","do not move to a, until you arrive at b",U ! park_street_cantina martini_modern_italian,U ! park_street_cantina martini_modern_italian,U ! a b,U! a b,"['Park Street Cantina bar', 'Martini Modern Italian restaurant on North High Street']","['Park Street Cantina bar', 'Martini Modern Italian restaurant on North High Street']","('Park Street Cantina', 'Martini Modern Italian')","{'Park Street Cantina', 'Martini Modern Italian'}","{'Park Street Cantina': 'a', 'Martini Modern Italian': 'b'}",True
sequenced_visit,"['a', 'b']","go to Park Street Cantina bar, after visiting North Market, a commercial supermarket building","go to a, after visiting b",F & north_market F park_street_cantina,F & north_market F park_street_cantina,F & a F b,F & b F a,"['North Market, a commercial supermarket building', 'Park Street Cantina bar']","['Park Street Cantina bar', 'North Market, a commercial supermarket building']","('North Market', 'Park Street Cantina')","{'Park Street Cantina', 'North Market'}","{'Park Street Cantina': 'a', 'North Market': 'b'}",True
exact_restricted_avoidance,['a'],"visit Columbus Convention Center parking garage on Vine Street, exactly four times","visit a, exactly four times",M & columbus_convention_center_vine_street_garage F & ! columbus_convention_center_vine_street_garage F & columbus_convention_center_vine_street_garage F & ! columbus_convention_center_vine_street_garage F & columbus_convention_center_vine_street_garage F & ! columbus_convention_center_vine_street_garage F columbus_convention_center_vine_street_garage | ! columbus_convention_center_vine_street_garage G | columbus_convention_center_vine_street_garage G | ! columbus_convention_center_vine_street_garage G | columbus_convention_center_vine_street_garage G | ! columbus_convention_center_vine_street_garage G | columbus_convention_center_vine_street_garage G | ! columbus_convention_center_vine_street_garage G | columbus_convention_center_vine_street_garage G ! columbus_convention_center_vine_street_garage,M & columbus_convention_center_vine_street_garage F & ! columbus_convention_center_vine_street_garage F & columbus_convention_center_vine_street_garage F & ! columbus_convention_center_vine_street_garage F & columbus_convention_center_vine_street_garage F & ! columbus_convention_center_vine_street_garage F columbus_convention_center_vine_street_garage | ! columbus_convention_center_vine_street_garage G | columbus_convention_center_vine_street_garage G | ! columbus_convention_center_vine_street_garage G | columbus_convention_center_vine_street_garage G | ! columbus_convention_center_vine_street_garage G | columbus_convention_center_vine_street_garage G | ! columbus_convention_center_vine_street_garage G | columbus_convention_center_vine_street_garage G | ! columbus_convention_center_vine_street_garage G | columbus_convention_center_vine_street_garage G ! columbus_convention_center_vine_street_garage,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Columbus Convention Center parking garage on Vine Street'],['Columbus Convention Center parking garage on Vine Street'],"('Columbus Convention Center - Vine Street Garage',)",{'Columbus Convention Center - Vine Street Garage'},{'Columbus Convention Center - Vine Street Garage': 'a'},False
patrolling,"['a', 'b', 'c']","never stop visiting Park Street Cantina bar, CoGo North Market bike rental, and North Market Parking area","never stop visiting b, c, and a",& G F park_street_cantina & G F cogo_north_market G F north_market_parking,& G F park_street_cantina & G F cogo_north_market G F north_market_parking,& G F a & G F b G F c,& G F b & G F c G F a,"['Park Street Cantina bar', 'CoGo North Market bike rental', 'North Market Parking area']","['Park Street Cantina bar', 'CoGo North Market bike rental', 'North Market Parking area']","('Park Street Cantina', 'CoGo North Market', 'North Market Parking')","{'North Market Parking', 'Park Street Cantina', 'CoGo North Market'}","{'North Market Parking': 'a', 'Park Street Cantina': 'b', 'CoGo North Market': 'c'}",True
wait,"['a', 'b']","stay at Bar Louie pub, till North Market, a commercial supermarket building, occurs","stay at a, till b, occurs",U bar_louie north_market,U bar_louie north_market,U a b,U a b,"['Bar Louie pub', 'North Market, a commercial supermarket building']","['Bar Louie pub', 'North Market, a commercial supermarket building']","('Bar Louie', 'North Market')","{'Bar Louie', 'North Market'}","{'Bar Louie': 'a', 'North Market': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Martinis restaurant, then go to Central Ohio Transit Authority at N High St & Spruce St, then go to Park Street District neighborhood, then go to CoGo North Market bike rental, finally go to Pizza restaurant","go to h, then go to b, then go to a, then go to c, finally go to d",F & martinis F & n_high_st_&_spruce_st F & north_market_historic_district F & cogo_north_market F mikeys_late_night_slice,F & martinis F & n_high_st_&_spruce_st F & north_market_historic_district F & cogo_north_market F mikeys_late_night_slice,F & a F & b F & c F & d F h,F & h F & b F & a F & c F d,"['Martinis restaurant', 'Central Ohio Transit Authority at N High St & Spruce St', 'Park Street District neighborhood', 'CoGo North Market bike rental', 'Pizza restaurant']","['Martinis restaurant', 'Pizza restaurant', 'Park Street District neighborhood', 'CoGo North Market bike rental', 'Central Ohio Transit Authority at N High St & Spruce St']","('Martinis', 'N High St & Spruce St', 'North Market Historic District', 'CoGo North Market', ""Mikey's Late Night Slice"")","{'North Market Historic District', 'N High St & Spruce St', 'CoGo North Market', ""Mikey's Late Night Slice"", 'Martinis'}","{'North Market Historic District': 'a', 'N High St & Spruce St': 'b', 'CoGo North Market': 'c', ""Mikey's Late Night Slice"": 'd', 'Martinis': 'h'}",True
ordered_visit,"['a', 'b']","head to Arena Crossing Apartments, first and then to Barley's Brewing Company pub on North High Street, but do not visit Barley's Brewing Company pub on North High Street, if you have not been to Arena Crossing Apartments","head to b, first and then to a, but do not visit a, if you have not been to b",& U ! barleys_brewing_company arena_crossing_apartments F barleys_brewing_company,& U ! barleys_brewing_company arena_crossing_apartments F barleys_brewing_company,& U ! b a F b,& U! a b F a,"['Arena Crossing Apartments', ""Barley's Brewing Company pub on North High Street""]","[""Barley's Brewing Company pub on North High Street"", 'Arena Crossing Apartments']","('Arena Crossing Apartments', ""Barley's Brewing Company"")","{""Barley's Brewing Company"", 'Arena Crossing Apartments'}","{""Barley's Brewing Company"": 'a', 'Arena Crossing Apartments': 'b'}",True
patrolling,"['a', 'b']","make sure Brothers Bar & Grill on Park Street, and Martini Modern Italian restaurant on North High Street, are visited infinitely","make sure b, and a, are visited infinitely",& G F brothers_bar_&_grill G F martini_modern_italian,& G F brothers_bar_&_grill G F martini_modern_italian,& G F a G F b,& G F b G F a,"['Brothers Bar & Grill on Park Street', 'Martini Modern Italian restaurant on North High Street']","['Brothers Bar & Grill on Park Street', 'Martini Modern Italian restaurant on North High Street']","('Brothers Bar & Grill', 'Martini Modern Italian')","{'Martini Modern Italian', 'Brothers Bar & Grill'}","{'Martini Modern Italian': 'a', 'Brothers Bar & Grill': 'b'}",True
upper_restricted_avoidance,['a'],"visit Dahlia Nightclub, at most once","visit a, at most once",! F & dahlia_nightclub U dahlia_nightclub & ! dahlia_nightclub U ! dahlia_nightclub F dahlia_nightclub,! F & dahlia_nightclub U dahlia_nightclub & ! dahlia_nightclub U ! dahlia_nightclub F dahlia_nightclub,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Dahlia Nightclub'],['Dahlia Nightclub'],"('Dahlia Nightclub',)",{'Dahlia Nightclub'},{'Dahlia Nightclub': 'a'},True
upper_restricted_avoidance,['a'],"you can not visit Brothers Bar & Grill on Park Street, six or more times","you can not visit a, six or more times",! F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F brothers_bar_&_grill,! F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F brothers_bar_&_grill,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Brothers Bar & Grill on Park Street'],['Brothers Bar & Grill on Park Street'],"('Brothers Bar & Grill',)",{'Brothers Bar & Grill'},{'Brothers Bar & Grill': 'a'},Syntax Error
global_avoidance,"['a', 'b', 'c', 'd']","you can not go to North Market, a commercial supermarket building, Columbus Children's Theatre, Park Street Tavern bar, or Mikey's Late Night Slice pizza restaurant","you can not go to d, b, a, or c",& G ! north_market & G ! columbus_childrens_theatre & G ! park_street_tavern G ! mikeys_late_night_slice,& G ! north_market & G ! columbus_childrens_theatre & G ! park_street_tavern G ! mikeys_late_night_slice,& G ! a & G ! b & G ! c G ! d,& G! d & G! b & G! a G! c,"['North Market, a commercial supermarket building', ""Columbus Children's Theatre"", 'Park Street Tavern bar', ""Mikey's Late Night Slice pizza restaurant""]","['Park Street Tavern bar', ""Mikey's Late Night Slice pizza restaurant"", ""Columbus Children's Theatre"", 'North Market, a commercial supermarket building']","('North Market', ""Columbus Children's Theatre"", 'Park Street Tavern', ""Mikey's Late Night Slice"")","{'Park Street Tavern', ""Columbus Children's Theatre"", ""Mikey's Late Night Slice"", 'North Market'}","{'Park Street Tavern': 'a', ""Columbus Children's Theatre"": 'b', ""Mikey's Late Night Slice"": 'c', 'North Market': 'd'}",True
upper_restricted_avoidance,['a'],"visit CoGo North Market bike rental, at most once","visit a, at most once",! F & cogo_north_market U cogo_north_market & ! cogo_north_market U ! cogo_north_market F cogo_north_market,! F & cogo_north_market U cogo_north_market & ! cogo_north_market U ! cogo_north_market F cogo_north_market,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['CoGo North Market bike rental'],['CoGo North Market bike rental'],"('CoGo North Market',)",{'CoGo North Market'},{'CoGo North Market': 'a'},True
exact_restricted_avoidance,['a'],"visit Bar Louie pub, exactly once","visit a, exactly once",M bar_louie | ! bar_louie G | bar_louie G ! bar_louie,M bar_louie | ! bar_louie G | bar_louie G ! bar_louie,M a | ! a G | a G ! a,M a |! a G | a G! a,['Bar Louie pub'],['Bar Louie pub'],"('Bar Louie',)",{'Bar Louie'},{'Bar Louie': 'a'},True
past_avoidance,"['a', 'b']","do not go to Martinis restaurant, until you have gone to Brothers Bar & Grill on Park Street","do not go to a, until you have gone to b",U ! martinis brothers_bar_&_grill,U ! martinis brothers_bar_&_grill,U ! a b,U! a b,"['Martinis restaurant', 'Brothers Bar & Grill on Park Street']","['Martinis restaurant', 'Brothers Bar & Grill on Park Street']","('Martinis', 'Brothers Bar & Grill')","{'Martinis', 'Brothers Bar & Grill'}","{'Martinis': 'a', 'Brothers Bar & Grill': 'b'}",True
upper_restricted_avoidance,['a'],"once you leave Columbus Convention Center Vine Street Garage, for the second time you can not come back to it","once you leave a, for the second time you can not come back to it",! F & columbus_convention_center_vine_street_garage U columbus_convention_center_vine_street_garage & ! columbus_convention_center_vine_street_garage U ! columbus_convention_center_vine_street_garage F & columbus_convention_center_vine_street_garage U columbus_convention_center_vine_street_garage & ! columbus_convention_center_vine_street_garage U ! columbus_convention_center_vine_street_garage F columbus_convention_center_vine_street_garage,G i columbus_convention_center_vine_street_garage X G ! columbus_convention_center_vine_street_garage,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,G i a X G! a,['Columbus Convention Center Vine Street Garage'],['Columbus Convention Center Vine Street Garage'],"('Columbus Convention Center - Vine Street Garage',)",{'Columbus Convention Center - Vine Street Garage'},{'Columbus Convention Center - Vine Street Garage': 'a'},False
exact_restricted_avoidance,['a'],complete exactly five separate visits to Char Bar pub on North High Street,complete exactly five separate visits to a,M & char_bar F & ! char_bar F & char_bar F & ! char_bar F & char_bar F & ! char_bar F & char_bar F & ! char_bar F char_bar | ! char_bar G | char_bar G | ! char_bar G | char_bar G | ! char_bar G | char_bar G | ! char_bar G | char_bar G | ! char_bar G | char_bar G ! char_bar,M & char_bar F & ! char_bar F & char_bar F & ! char_bar F & char_bar F & ! char_bar F & char_bar F & ! char_bar F char_bar | ! char_bar G | char_bar G | ! char_bar G | char_bar G | ! char_bar G | char_bar G | ! char_bar G | char_bar G | ! char_bar G | char_bar G ! char_bar,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,['Char Bar pub on North High Street'],['Char Bar pub on North High Street'],"('Char Bar',)",{'Char Bar'},{'Char Bar': 'a'},True
visit,"['a', 'b', 'c', 'd']","travel to Flower shop called Market Blooms, North Market Parking lot, Char Bar pub on North High Street, and Hilton Columbus Downtown commercial building","travel to c, b, a, and d",& F market_blooms & F north_market_parking & F char_bar F hilton_columbus_downtown,& F hilton_columbus_downtown & F char_bar & F north_market_parking F market_blooms,& F a & F b & F c F d,& F d & F a & F b F c,"['Flower shop called Market Blooms', 'North Market Parking lot', 'Char Bar pub on North High Street', 'Hilton Columbus Downtown commercial building']","['Char Bar pub on North High Street', 'North Market Parking lot', 'Flower shop called Market Blooms', 'Hilton Columbus Downtown commercial building']","('Market Blooms', 'North Market Parking', 'Char Bar', 'Hilton Columbus Downtown')","{'Char Bar', 'North Market Parking', 'Market Blooms', 'Hilton Columbus Downtown'}","{'Char Bar': 'a', 'North Market Parking': 'b', 'Market Blooms': 'c', 'Hilton Columbus Downtown': 'd'}",True
global_avoidance,"['a', 'b', 'c', 'd']","never visit Market Blooms florist shop, Columbus Convention Center is a conference centre building., Char Bar pub on North High Street, or Arena Crossing Apartments","never visit d, c is a conference centre building., a, or b",& G ! market_blooms & G ! columbus_convention_center & G ! char_bar G ! arena_crossing_apartments,& G ! market_blooms & G ! columbus_convention_center & G ! char_bar G ! arena_crossing_apartments,& G ! a & G ! b & G ! c G ! d,& G ! d & G ! c & G ! a G ! b,"['Market Blooms florist shop', 'Columbus Convention Center is a conference centre building.', 'Char Bar pub on North High Street', 'Arena Crossing Apartments']","['Market Blooms florist shop', 'Char Bar pub on North High Street', 'Columbus Convention Center', 'Arena Crossing Apartments']","('Market Blooms', 'Columbus Convention Center', 'Char Bar', 'Arena Crossing Apartments')","{'Char Bar', 'Arena Crossing Apartments', 'Columbus Convention Center', 'Market Blooms'}","{'Char Bar': 'a', 'Arena Crossing Apartments': 'b', 'Columbus Convention Center': 'c', 'Market Blooms': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit Hilton Columbus Downtown commercial building, Short North neighborhood, Central Ohio Transit Authority at N High St & Spruce St, and Brothers Bar & Grill on Park Street, in any order","make sure to visit d, c, b, and a, in any order",& F hilton_columbus_downtown & F short_north & F brothers_bar_&_grill F n_high_st_&_spruce_st,& F hilton_columbus_downtown & F short_north & F n_high_st_&_spruce_st F brothers_bar_&_grill,& F a & F b & F c F d,& F d & F c & F b F a,"['Hilton Columbus Downtown commercial building', 'Short North neighborhood', 'Brothers Bar & Grill on Park Street', 'Central Ohio Transit Authority at N High St & Spruce St']","['Brothers Bar & Grill on Park Street', 'Central Ohio Transit Authority at N High St & Spruce St', 'Hilton Columbus Downtown commercial building', 'Short North neighborhood']","('Hilton Columbus Downtown', 'Short North', 'Brothers Bar & Grill', 'N High St & Spruce St')","{'Brothers Bar & Grill', 'N High St & Spruce St', 'Short North', 'Hilton Columbus Downtown'}","{'Brothers Bar & Grill': 'a', 'N High St & Spruce St': 'b', 'Short North': 'c', 'Hilton Columbus Downtown': 'd'}",Syntax Error
prompt_reaction,"['a', 'b']","once you visit Barley's Brewing Company pub on North High Street, you have to head to Columbus Convention Center Vine Street Garage, right after that","once you visit a, you have to head to b, right after that",G i barleys_brewing_company X columbus_convention_center_vine_street_garage,G i barleys_brewing_company X columbus_convention_center_vine_street_garage,G i a X b,G i a X b,"[""Barley's Brewing Company pub on North High Street"", 'Columbus Convention Center Vine Street Garage']","[""Barley's Brewing Company pub on North High Street"", 'Columbus Convention Center Vine Street Garage']","(""Barley's Brewing Company"", 'Columbus Convention Center - Vine Street Garage')","{""Barley's Brewing Company"", 'Columbus Convention Center - Vine Street Garage'}","{""Barley's Brewing Company"": 'a', 'Columbus Convention Center - Vine Street Garage': 'b'}",True
wait,"['a', 'b']","stay at Hilton Columbus Downtown commercial building, till Park Street Tavern bar, occurs","stay at b, till a, occurs",U hilton_columbus_downtown park_street_tavern,U hilton_columbus_downtown park_street_tavern,U a b,U b a,"['Hilton Columbus Downtown commercial building', 'Park Street Tavern bar']","['Park Street Tavern bar', 'Hilton Columbus Downtown commercial building']","('Hilton Columbus Downtown', 'Park Street Tavern')","{'Park Street Tavern', 'Hilton Columbus Downtown'}","{'Park Street Tavern': 'a', 'Hilton Columbus Downtown': 'b'}",True
upper_restricted_avoidance,['a'],"visit Martinis restaurant, at most twice","visit a, at most twice",! F & martinis U martinis & ! martinis U ! martinis F & martinis U martinis & ! martinis U ! martinis F martinis,! F & martinis U martinis & ! martinis U ! martinis F & martinis U martinis & ! martinis U ! martinis F martinis,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Martinis restaurant'],['Martinis restaurant'],"('Martinis',)",{'Martinis'},{'Martinis': 'a'},True
future_avoidance,"['a', 'b']","do not go to Park Street District neighborhood, once you have visited Columbus Convention Center Vine Street Garage for parking","do not go to b, once you have visited a",G i columbus_convention_center_vine_street_garage X G ! north_market_historic_district,G i columbus_convention_center_vine_street_garage X G ! north_market_historic_district,G i a X G ! b,G i a X G! b,"['Columbus Convention Center Vine Street Garage for parking', 'Park Street District neighborhood']","['Columbus Convention Center Vine Street Garage for parking', 'Park Street District neighborhood']","('Columbus Convention Center - Vine Street Garage', 'North Market Historic District')","{'Columbus Convention Center - Vine Street Garage', 'North Market Historic District'}","{'Columbus Convention Center - Vine Street Garage': 'a', 'North Market Historic District': 'b'}",True
exact_restricted_avoidance,['a'],"you are required to visit Martini Modern Italian restaurant on North High Street, on exactly three separate instances","you are required to visit a, on exactly three separate instances",M & martini_modern_italian F & ! martini_modern_italian F & martini_modern_italian F & ! martini_modern_italian F martini_modern_italian | ! martini_modern_italian G | martini_modern_italian G | ! martini_modern_italian G | martini_modern_italian G | ! martini_modern_italian G | martini_modern_italian G ! martini_modern_italian,M & martini_modern_italian F & ! martini_modern_italian F & martini_modern_italian F & ! martini_modern_italian F martini_modern_italian | ! martini_modern_italian G | martini_modern_italian G | ! martini_modern_italian G | martini_modern_italian G | ! martini_modern_italian G | martini_modern_italian G ! martini_modern_italian,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Martini Modern Italian restaurant on North High Street'],['Martini Modern Italian restaurant on North High Street'],"('Martini Modern Italian',)",{'Martini Modern Italian'},{'Martini Modern Italian': 'a'},True
sequenced_visit,"['a', 'b', 'c']","visit Brothers Bar & Grill on Park Street, then go to CoGo North Market bike rental, finally make your way to North Market Parking area","visit c, then go to b, finally make your way to a",F & brothers_bar_&_grill F & cogo_north_market F north_market_parking,F & brothers_bar_&_grill F & cogo_north_market F north_market_parking,F & a F & b F c,F & c F & b F a,"['Brothers Bar & Grill on Park Street', 'CoGo North Market bike rental', 'North Market Parking area']","['CoGo North Market bike rental', 'North Market Parking area', 'Brothers Bar & Grill on Park Street']","('Brothers Bar & Grill', 'CoGo North Market', 'North Market Parking')","{'North Market Parking', 'CoGo North Market', 'Brothers Bar & Grill'}","{'North Market Parking': 'a', 'CoGo North Market': 'b', 'Brothers Bar & Grill': 'c'}",True
ordered_visit,"['a', 'b']","go to Brothers Bar & Grill on Park Street, after going to Central Ohio Transit Authority at N High St & Spruce St, do not go to Brothers Bar & Grill on Park Street, before","go to b, after going to a, do not go to b, before",& U ! brothers_bar_&_grill n_high_st_&_spruce_st F brothers_bar_&_grill,& U ! brothers_bar_&_grill n_high_st_&_spruce_st F brothers_bar_&_grill,& U ! b a F b,& U! b a F b,"['Central Ohio Transit Authority at N High St & Spruce St', 'Brothers Bar & Grill on Park Street']","['Brothers Bar & Grill on Park Street', 'Central Ohio Transit Authority at N High St & Spruce St']","('N High St & Spruce St', 'Brothers Bar & Grill')","{'N High St & Spruce St', 'Brothers Bar & Grill'}","{'N High St & Spruce St': 'a', 'Brothers Bar & Grill': 'b'}",True
