Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","go to one of Dahlia Nightclub, and North Market Parking lot, and then to the other","go to one of b, and a, and then to the other",& F dahlia_nightclub F north_market_parking,& F dahlia_nightclub F north_market_parking,& F a F b,& F b F a,"['Dahlia Nightclub', 'North Market Parking lot']","['North Market Parking lot', 'Dahlia Nightclub']","('Dahlia Nightclub', 'North Market Parking')","{'North Market Parking', 'Dahlia Nightclub'}","{'North Market Parking': 'a', 'Dahlia Nightclub': 'b'}",True
patrolling,['a'],"go to Park Street Tavern bar, an infinite number of times","go to a, an infinite number of times",G F park_street_tavern,G F park_street_tavern,G F a,G F a,['Park Street Tavern bar'],['Park Street Tavern bar'],"('Park Street Tavern',)",{'Park Street Tavern'},{'Park Street Tavern': 'a'},True
bound_delay,"['a', 'b']","if and only if you observe Martinis restaurant, you should ensure that you get to location Brothers Bar & Grill on Park Street, at the next time instant","if and only if you observe a, you should ensure that you get to location b, at the next time instant",G e martinis X brothers_bar_&_grill,G e martinis X brothers_bar_&_grill,G e a X b,G e a X b,"['Martinis restaurant', 'Brothers Bar & Grill on Park Street']","['Martinis restaurant', 'Brothers Bar & Grill on Park Street']","('Martinis', 'Brothers Bar & Grill')","{'Martinis', 'Brothers Bar & Grill'}","{'Martinis': 'a', 'Brothers Bar & Grill': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit Central Ohio Transit Authority at N High St & Spruce St, and visit only once then eventually visit Martinis restaurant, do not visit Martinis restaurant, before visiting Central Ohio Transit Authority at N High St & Spruce St","visit b, and visit only once then eventually visit a, do not visit a, before visiting b",& & U ! martinis n_high_st_&_spruce_st F martinis U ! n_high_st_&_spruce_st U n_high_st_&_spruce_st U ! n_high_st_&_spruce_st martinis,& & U ! martinis n_high_st_&_spruce_st F martinis U ! n_high_st_&_spruce_st U n_high_st_&_spruce_st U ! n_high_st_&_spruce_st martinis,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Central Ohio Transit Authority at N High St & Spruce St', 'Martinis restaurant']","['Martinis restaurant', 'Central Ohio Transit Authority at N High St & Spruce St']","('N High St & Spruce St', 'Martinis')","{'Martinis', 'N High St & Spruce St'}","{'Martinis': 'a', 'N High St & Spruce St': 'b'}",True
exact_restricted_avoidance,['a'],"visit Garage Bar, exactly five times no more no less","visit a, exactly five times no more no less",M & garage_bar F & ! garage_bar F & garage_bar F & ! garage_bar F & garage_bar F & ! garage_bar F & garage_bar F & ! garage_bar F garage_bar | ! garage_bar G | garage_bar G | ! garage_bar G | garage_bar G | ! garage_bar G | garage_bar G | ! garage_bar G | garage_bar G | ! garage_bar G | garage_bar G ! garage_bar,M & garage_bar F & ! garage_bar F & garage_bar F & ! garage_bar F & garage_bar F & ! garage_bar F & garage_bar F & ! garage_bar F garage_bar | ! garage_bar G | garage_bar G | ! garage_bar G | garage_bar G | ! garage_bar G | garage_bar G | ! garage_bar G | garage_bar G | ! garage_bar G | garage_bar G ! garage_bar,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Garage Bar'],['Garage Bar'],"('Garage Bar',)",{'Garage Bar'},{'Garage Bar': 'a'},True
patrolling,"['a', 'b', 'c']","visit Hilton Columbus Downtown commercial building, Martini Modern Italian restaurant on North High Street, and Park Street Tavern bar, infinitely often","visit c, b, and a, infinitely often",& G F hilton_columbus_downtown & G F martini_modern_italian G F park_street_tavern,& G F hilton_columbus_downtown & G F martini_modern_italian G F park_street_tavern,& G F a & G F b G F c,& G F c & G F b G F a,"['Hilton Columbus Downtown commercial building', 'Martini Modern Italian restaurant on North High Street', 'Park Street Tavern bar']","['Park Street Tavern bar', 'Martini Modern Italian restaurant on North High Street', 'Hilton Columbus Downtown commercial building']","('Hilton Columbus Downtown', 'Martini Modern Italian', 'Park Street Tavern')","{'Park Street Tavern', 'Martini Modern Italian', 'Hilton Columbus Downtown'}","{'Park Street Tavern': 'a', 'Martini Modern Italian': 'b', 'Hilton Columbus Downtown': 'c'}",True
upper_restricted_avoidance,['a'],"you are not allowed to visit Hampton Inn and Suites in Columbus Downtown, on five or more separate occasions","you are not allowed to visit a, on five or more separate occasions",! F & hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown & ! hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown F & hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown & ! hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown F & hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown & ! hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown F & hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown & ! hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown F hampton_inn_and_suites_columbus_downtown,! F & hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown & ! hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown F & hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown & ! hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown F & hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown & ! hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown F & hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown & ! hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown F hampton_inn_and_suites_columbus_downtown,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Hampton Inn and Suites in Columbus Downtown'],['Hampton Inn and Suites in Columbus Downtown'],"('Hampton Inn and Suites Columbus Downtown',)",{'Hampton Inn and Suites Columbus Downtown'},{'Hampton Inn and Suites Columbus Downtown': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit CoGo North Market bike rental, Park Street Tavern bar, Hilton Columbus Downtown commercial building, Char Bar pub on North High Street, and Garage Bar, in this strict order once the predecessor is visited you must visit the successor","visit c, a, h, b, and d, in this strict order once the predecessor is visited you must visit the successor",& U ! park_street_tavern cogo_north_market & U ! hilton_columbus_downtown park_street_tavern & U ! char_bar hilton_columbus_downtown & U ! garage_bar char_bar F garage_bar,& U ! park_street_tavern cogo_north_market & U ! hilton_columbus_downtown park_street_tavern & U ! char_bar hilton_columbus_downtown & U ! garage_bar char_bar F garage_bar,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! a c & U! h a & U! b h & U! d b F d,"['CoGo North Market bike rental', 'Park Street Tavern bar', 'Hilton Columbus Downtown commercial building', 'Char Bar pub on North High Street', 'Garage Bar']","['Park Street Tavern bar', 'Hilton Columbus Downtown commercial building', 'Garage Bar', 'Char Bar pub on North High Street', 'CoGo North Market bike rental']","('CoGo North Market', 'Park Street Tavern', 'Hilton Columbus Downtown', 'Char Bar', 'Garage Bar')","{'Park Street Tavern', 'Char Bar', 'CoGo North Market', 'Garage Bar', 'Hilton Columbus Downtown'}","{'Park Street Tavern': 'a', 'Char Bar': 'b', 'CoGo North Market': 'c', 'Garage Bar': 'd', 'Hilton Columbus Downtown': 'h'}",True
patrolling,"['a', 'b', 'c']","make sure you are always visiting North Market Parking lot, Hilton Columbus Downtown commercial building, and Central Ohio Transit Authority at N High St & Spruce St","make sure you are always visiting b, c, and a",& G F north_market_parking & G F hilton_columbus_downtown G F n_high_st_&_spruce_st,& G F north_market_parking & G F hilton_columbus_downtown G F n_high_st_&_spruce_st,& G F a & G F b G F c,& G F b & G F c G F a,"['North Market Parking lot', 'Hilton Columbus Downtown commercial building', 'Central Ohio Transit Authority at N High St & Spruce St']","['Central Ohio Transit Authority at N High St & Spruce St', 'North Market Parking lot', 'Hilton Columbus Downtown commercial building']","('North Market Parking', 'Hilton Columbus Downtown', 'N High St & Spruce St')","{'N High St & Spruce St', 'North Market Parking', 'Hilton Columbus Downtown'}","{'N High St & Spruce St': 'a', 'North Market Parking': 'b', 'Hilton Columbus Downtown': 'c'}",True
global_avoidance,['a'],you can never go to Columbus Children's Theatre,you can never go to a,G ! columbus_childrens_theatre,G ! columbus_childrens_theatre,G ! a,G! a,"[""Columbus Children's Theatre""]","[""Columbus Children's Theatre""]","(""Columbus Children's Theatre"",)","{""Columbus Children's Theatre""}","{""Columbus Children's Theatre"": 'a'}",True
upper_restricted_avoidance,['a'],"visit CoGo North Market bike rental, on at most four separate occasions","visit a, on at most four separate occasions",! F & cogo_north_market U cogo_north_market & ! cogo_north_market U ! cogo_north_market F & cogo_north_market U cogo_north_market & ! cogo_north_market U ! cogo_north_market F & cogo_north_market U cogo_north_market & ! cogo_north_market U ! cogo_north_market F & cogo_north_market U cogo_north_market & ! cogo_north_market U ! cogo_north_market F cogo_north_market,! F & cogo_north_market U cogo_north_market & ! cogo_north_market U ! cogo_north_market F & cogo_north_market U cogo_north_market & ! cogo_north_market U ! cogo_north_market F & cogo_north_market U cogo_north_market & ! cogo_north_market U ! cogo_north_market F & cogo_north_market U cogo_north_market & ! cogo_north_market U ! cogo_north_market F cogo_north_market,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['CoGo North Market bike rental'],['CoGo North Market bike rental'],"('CoGo North Market',)",{'CoGo North Market'},{'CoGo North Market': 'a'},True
global_avoidance,['a'],you can never go to Barley's Brewing Company pub on North High Street,you can never go to a,G ! barleys_brewing_company,G ! barleys_brewing_company,G ! a,G! a,"[""Barley's Brewing Company pub on North High Street""]","[""Barley's Brewing Company pub on North High Street""]","(""Barley's Brewing Company"",)","{""Barley's Brewing Company""}","{""Barley's Brewing Company"": 'a'}",True
lower_restricted_avoidance,['a'],"you have to reach Park Street District neighborhood, at least three times","you have to reach a, at least three times",F & north_market_historic_district U north_market_historic_district & ! north_market_historic_district U ! north_market_historic_district F & north_market_historic_district U north_market_historic_district & ! north_market_historic_district U ! north_market_historic_district F north_market_historic_district,F & north_market_historic_district U north_market_historic_district & ! north_market_historic_district U ! north_market_historic_district F & north_market_historic_district U north_market_historic_district & ! north_market_historic_district U ! north_market_historic_district F north_market_historic_district,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Park Street District neighborhood'],['Park Street District neighborhood'],"('North Market Historic District',)",{'North Market Historic District'},{'North Market Historic District': 'a'},True
upper_restricted_avoidance,['a'],"visit Columbus Convention Center Vine Street Garage, at most twice","visit a, at most twice",! F & columbus_convention_center_vine_street_garage U columbus_convention_center_vine_street_garage & ! columbus_convention_center_vine_street_garage U ! columbus_convention_center_vine_street_garage F & columbus_convention_center_vine_street_garage U columbus_convention_center_vine_street_garage & ! columbus_convention_center_vine_street_garage U ! columbus_convention_center_vine_street_garage F columbus_convention_center_vine_street_garage,! F & columbus_convention_center_vine_street_garage U columbus_convention_center_vine_street_garage & ! columbus_convention_center_vine_street_garage U ! columbus_convention_center_vine_street_garage F & columbus_convention_center_vine_street_garage U columbus_convention_center_vine_street_garage & ! columbus_convention_center_vine_street_garage U ! columbus_convention_center_vine_street_garage F columbus_convention_center_vine_street_garage,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Columbus Convention Center Vine Street Garage'],['Columbus Convention Center Vine Street Garage'],"('Columbus Convention Center - Vine Street Garage',)",{'Columbus Convention Center - Vine Street Garage'},{'Columbus Convention Center - Vine Street Garage': 'a'},True
lower_restricted_avoidance,['a'],"the minimum number of visits to Central Ohio Transit Authority at N High St & Spruce St, is once","the minimum number of visits to a, is once",F n_high_st_&_spruce_st,F n_high_st_&_spruce_st,F a,F a,['Central Ohio Transit Authority at N High St & Spruce St'],['Central Ohio Transit Authority at N High St & Spruce St'],"('N High St & Spruce St',)",{'N High St & Spruce St'},{'N High St & Spruce St': 'a'},True
exact_restricted_avoidance,['a'],"you must go to Hampton Inn and Suites Columbus Downtown, exactly five times","you must go to a, exactly five times",M & hampton_inn_and_suites_columbus_downtown F & ! hampton_inn_and_suites_columbus_downtown F & hampton_inn_and_suites_columbus_downtown F & ! hampton_inn_and_suites_columbus_downtown F & hampton_inn_and_suites_columbus_downtown F & ! hampton_inn_and_suites_columbus_downtown F & hampton_inn_and_suites_columbus_downtown F & ! hampton_inn_and_suites_columbus_downtown F hampton_inn_and_suites_columbus_downtown | ! hampton_inn_and_suites_columbus_downtown G | hampton_inn_and_suites_columbus_downtown G | ! hampton_inn_and_suites_columbus_downtown G | hampton_inn_and_suites_columbus_downtown G | ! hampton_inn_and_suites_columbus_downtown G | hampton_inn_and_suites_columbus_downtown G | ! hampton_inn_and_suites_columbus_downtown G | hampton_inn_and_suites_columbus_downtown G | ! hampton_inn_and_suites_columbus_downtown G | hampton_inn_and_suites_columbus_downtown G ! hampton_inn_and_suites_columbus_downtown,M & hampton_inn_and_suites_columbus_downtown F & ! hampton_inn_and_suites_columbus_downtown F & hampton_inn_and_suites_columbus_downtown F & ! hampton_inn_and_suites_columbus_downtown F & hampton_inn_and_suites_columbus_downtown F & ! hampton_inn_and_suites_columbus_downtown F & hampton_inn_and_suites_columbus_downtown F & ! hampton_inn_and_suites_columbus_downtown F hampton_inn_and_suites_columbus_downtown | ! hampton_inn_and_suites_columbus_downtown G | hampton_inn_and_suites_columbus_downtown G | ! hampton_inn_and_suites_columbus_downtown G | hampton_inn_and_suites_columbus_downtown G | ! hampton_inn_and_suites_columbus_downtown G | hampton_inn_and_suites_columbus_downtown G | ! hampton_inn_and_suites_columbus_downtown G | hampton_inn_and_suites_columbus_downtown G | ! hampton_inn_and_suites_columbus_downtown G | hampton_inn_and_suites_columbus_downtown G ! hampton_inn_and_suites_columbus_downtown,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Hampton Inn and Suites Columbus Downtown'],['Hampton Inn and Suites Columbus Downtown'],"('Hampton Inn and Suites Columbus Downtown',)",{'Hampton Inn and Suites Columbus Downtown'},{'Hampton Inn and Suites Columbus Downtown': 'a'},True
visit,['a'],please go to Martinis restaurant,please go to a,F martinis,F martinis,F a,F a,['Martinis restaurant'],['Martinis restaurant'],"('Martinis',)",{'Martinis'},{'Martinis': 'a'},True
lower_restricted_avoidance,['a'],"you have to go to Martinis restaurant, four or more than four times","you have to go to a, four or more than four times",F & martinis U martinis & ! martinis U ! martinis F & martinis U martinis & ! martinis U ! martinis F & martinis U martinis & ! martinis U ! martinis F martinis,F & martinis U martinis & ! martinis U ! martinis F & martinis U martinis & ! martinis U ! martinis F & martinis U martinis & ! martinis U ! martinis F martinis,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Martinis restaurant'],['Martinis restaurant'],"('Martinis',)",{'Martinis'},{'Martinis': 'a'},True
past_avoidance,"['a', 'b']","you can not make any visit to North Market Parking lot, when Columbus Convention Center is a conference centre building., remains unseen","you can not make any visit to a, when b is a conference centre building., remains unseen",U ! north_market_parking columbus_convention_center,G e columbus_convention_center X north_market_parking,U ! a b,G e b X a,"['North Market Parking lot', 'Columbus Convention Center is a conference centre building.']","['North Market Parking lot', 'Columbus Convention Center']","('North Market Parking', 'Columbus Convention Center')","{'North Market Parking', 'Columbus Convention Center'}","{'North Market Parking': 'a', 'Columbus Convention Center': 'b'}",False
lower_restricted_avoidance,['a'],you need at least four distinct visits to Short North neighborhood,you need at least four distinct visits to a,F & short_north U short_north & ! short_north U ! short_north F & short_north U short_north & ! short_north U ! short_north F & short_north U short_north & ! short_north U ! short_north F short_north,F & short_north U short_north & ! short_north U ! short_north F & short_north U short_north & ! short_north U ! short_north F & short_north U short_north & ! short_north U ! short_north F short_north,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Short North neighborhood'],['Short North neighborhood'],"('Short North',)",{'Short North'},{'Short North': 'a'},True
delayed_reaction,"['a', 'b']","you have to visit Bar Louie pub, after you visit Martinis restaurant","you have to visit a, after you visit b",G i martinis F bar_louie,G i martinis F bar_louie,G i a F b,G i b F a,"['Martinis restaurant', 'Bar Louie pub']","['Martinis restaurant', 'Bar Louie pub']","('Martinis', 'Bar Louie')","{'Bar Louie', 'Martinis'}","{'Bar Louie': 'a', 'Martinis': 'b'}",True
future_avoidance,"['a', 'b']","do not go to Mikey's pizza restaurant, once you have visited Bar Louie pub","do not go to b, once you have visited a",G i bar_louie X G ! mikeys_late_night_slice,G i bar_louie X G ! mikeys_late_night_slice,G i a X G ! b,G i a X G! b,"['Bar Louie pub', ""Mikey's pizza restaurant""]","[""Mikey's pizza restaurant"", 'Bar Louie pub']","('Bar Louie', ""Mikey's Late Night Slice"")","{'Bar Louie', ""Mikey's Late Night Slice""}","{'Bar Louie': 'a', ""Mikey's Late Night Slice"": 'b'}",True
lower_restricted_avoidance,['a'],"you have to go to Columbus Convention Center parking garage on Vine Street, one or more than one time","you have to go to a, one or more than one time",F columbus_convention_center_vine_street_garage,F columbus_convention_center_vine_street_garage,F a,F a,['Columbus Convention Center parking garage on Vine Street'],['Columbus Convention Center parking garage on Vine Street'],"('Columbus Convention Center - Vine Street Garage',)",{'Columbus Convention Center - Vine Street Garage'},{'Columbus Convention Center - Vine Street Garage': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","never visit North Market, a commercial supermarket building, Columbus Children's Theatre, Park Street Tavern bar, or Mikey's Late Night Slice pizza restaurant","never visit d, b, a, or c",& G ! north_market & G ! columbus_childrens_theatre & G ! park_street_tavern G ! mikeys_late_night_slice,& G ! north_market & G ! columbus_childrens_theatre & G ! park_street_tavern G ! mikeys_late_night_slice,& G ! a & G ! b & G ! c G ! d,& G! d & G! b & G! a G! c,"['North Market, a commercial supermarket building', ""Columbus Children's Theatre"", 'Park Street Tavern bar', ""Mikey's Late Night Slice pizza restaurant""]","['Park Street Tavern bar', ""Mikey's Late Night Slice pizza restaurant"", ""Columbus Children's Theatre"", 'North Market, a commercial supermarket building']","('North Market', ""Columbus Children's Theatre"", 'Park Street Tavern', ""Mikey's Late Night Slice"")","{'Park Street Tavern', ""Columbus Children's Theatre"", ""Mikey's Late Night Slice"", 'North Market'}","{'Park Street Tavern': 'a', ""Columbus Children's Theatre"": 'b', ""Mikey's Late Night Slice"": 'c', 'North Market': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Hampton Inn and Suites in Columbus Downtown, Park Street Cantina bar, CoGo North Market bike rental, and Hilton Columbus Downtown commercial building","visit a, b, c, and d",& F park_street_cantina & F hampton_inn_and_suites_columbus_downtown & F cogo_north_market F hilton_columbus_downtown,& F hampton_inn_and_suites_columbus_downtown & F park_street_cantina & F cogo_north_market F hilton_columbus_downtown,& F a & F b & F c F d,& F a & F b & F c F d,"['Park Street Cantina bar', 'Hampton Inn and Suites in Columbus Downtown', 'CoGo North Market bike rental', 'Hilton Columbus Downtown commercial building']","['Park Street Cantina bar', 'CoGo North Market bike rental', 'Hampton Inn and Suites in Columbus Downtown', 'Hilton Columbus Downtown commercial building']","('Park Street Cantina', 'Hampton Inn and Suites Columbus Downtown', 'CoGo North Market', 'Hilton Columbus Downtown')","{'Hampton Inn and Suites Columbus Downtown', 'Park Street Cantina', 'CoGo North Market', 'Hilton Columbus Downtown'}","{'Hampton Inn and Suites Columbus Downtown': 'a', 'Park Street Cantina': 'b', 'CoGo North Market': 'c', 'Hilton Columbus Downtown': 'd'}",True
exact_restricted_avoidance,['a'],"you must go to North Market Parking lot, exactly three times","you must go to a, exactly three times",M & north_market_parking F & ! north_market_parking F & north_market_parking F & ! north_market_parking F north_market_parking | ! north_market_parking G | north_market_parking G | ! north_market_parking G | north_market_parking G | ! north_market_parking G | north_market_parking G ! north_market_parking,M & north_market_parking F & ! north_market_parking F & north_market_parking F & ! north_market_parking F north_market_parking | ! north_market_parking G | north_market_parking G | ! north_market_parking G | north_market_parking G | ! north_market_parking G | north_market_parking G ! north_market_parking,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['North Market Parking lot'],['North Market Parking lot'],"('North Market Parking',)",{'North Market Parking'},{'North Market Parking': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd']","visit Short North neighborhood, North Market supermarket in a commercial building, Columbus Children's Theatre, and Hampton Inn and Suites Columbus Downtown, in that specific order make sure not to visit waypoints out of turn","visit c, d, b, and a, in that specific order make sure not to visit waypoints out of turn",& U ! north_market short_north & U ! columbus_childrens_theatre north_market & U ! hampton_inn_and_suites_columbus_downtown columbus_childrens_theatre F hampton_inn_and_suites_columbus_downtown,& U ! north_market short_north & U ! columbus_childrens_theatre north_market & U ! hampton_inn_and_suites_columbus_downtown columbus_childrens_theatre F hampton_inn_and_suites_columbus_downtown,& U ! b a & U ! c b & U ! d c F d,& U! d c & U! b d & U! a b F a,"['Short North neighborhood', 'North Market supermarket in a commercial building', ""Columbus Children's Theatre"", 'Hampton Inn and Suites Columbus Downtown']","['North Market supermarket in a commercial building', ""Columbus Children's Theatre"", 'Short North neighborhood', 'Hampton Inn and Suites Columbus Downtown']","('Short North', 'North Market', ""Columbus Children's Theatre"", 'Hampton Inn and Suites Columbus Downtown')","{'Hampton Inn and Suites Columbus Downtown', ""Columbus Children's Theatre"", 'Short North', 'North Market'}","{'Hampton Inn and Suites Columbus Downtown': 'a', ""Columbus Children's Theatre"": 'b', 'Short North': 'c', 'North Market': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not visit Brothers Bar & Grill on Park Street, until you visit Park Street District neighborhood, visit Park Street District neighborhood, only once do not visit Park Street District neighborhood, until you visit Columbus Convention Center Vine Street Garage for parking, visit Columbus Convention Center Vine Street Garage for parking, only once do no visit Columbus Convention Center Vine Street Garage for parking, until you visit Arena Crossing Apartments, visit Arena Crossing Apartments, only once","do not visit d, until you visit b, visit b, only once do not visit b, until you visit a, visit a, only once do no visit a, until you visit c, visit c, only once",& & U ! columbus_convention_center_vine_street_garage arena_crossing_apartments & U ! north_market_historic_district columbus_convention_center_vine_street_garage & U ! brothers_bar_&_grill north_market_historic_district F brothers_bar_&_grill & U ! arena_crossing_apartments U arena_crossing_apartments U ! arena_crossing_apartments columbus_convention_center_vine_street_garage & U ! columbus_convention_center_vine_street_garage U columbus_convention_center_vine_street_garage U ! columbus_convention_center_vine_street_garage north_market_historic_district U ! north_market_historic_district U north_market_historic_district U ! north_market_historic_district brothers_bar_&_grill,& & U ! arena_crossing_apartments arena_crossing_apartments & U ! columbus_convention_center_vine_street_garage arena_crossing_apartments & U ! north_market_historic_district columbus_convention_center_vine_street_garage & U ! brothers_bar_&_grill north_market_historic_district F brothers_bar_&_grill & U ! arena_crossing_apartments U arena_crossing_apartments U ! arena_crossing_apartments columbus_convention_center_vine_street_garage & U ! columbus_convention_center_vine_street_garage U columbus_convention_center_vine_street_garage U ! columbus_convention_center_vine_street_garage north_market_historic_district U ! north_market_historic_district U north_market_historic_district U ! north_market_historic_district brothers_bar_&_grill,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! c c & U! a c & U! b a & U! d b F d & U! c U c U! c a & U! a U a U! a b U! b U b U! b d,"['Arena Crossing Apartments', 'Columbus Convention Center Vine Street Garage for parking', 'Park Street District neighborhood', 'Brothers Bar & Grill on Park Street']","['Brothers Bar & Grill on Park Street', 'Columbus Convention Center Vine Street Garage for parking', 'Arena Crossing Apartments', 'Park Street District neighborhood']","('Arena Crossing Apartments', 'Columbus Convention Center - Vine Street Garage', 'North Market Historic District', 'Brothers Bar & Grill')","{'Columbus Convention Center - Vine Street Garage', 'North Market Historic District', 'Arena Crossing Apartments', 'Brothers Bar & Grill'}","{'Columbus Convention Center - Vine Street Garage': 'a', 'North Market Historic District': 'b', 'Arena Crossing Apartments': 'c', 'Brothers Bar & Grill': 'd'}",Syntax Error
delayed_reaction,"['a', 'b']","for all times in the future once Arena Crossing Apartments, occurs you must visit North Market Parking lot, in the future at least one time","for all times in the future once a, occurs you must visit b, in the future at least one time",G i arena_crossing_apartments F north_market_parking,G i arena_crossing_apartments F north_market_parking,G i a F b,G i a F b,"['Arena Crossing Apartments', 'North Market Parking lot']","['North Market Parking lot', 'Arena Crossing Apartments']","('Arena Crossing Apartments', 'North Market Parking')","{'Arena Crossing Apartments', 'North Market Parking'}","{'Arena Crossing Apartments': 'a', 'North Market Parking': 'b'}",True
visit,"['a', 'b', 'c']","visit Flower shop called Market Blooms, Central Ohio Transit Authority at N High St & Spruce St, and Barley's Brewing Company pub on North High Street, in arbitrary order","visit c, b, and a, in arbitrary order",& F market_blooms & F n_high_st_&_spruce_st F barleys_brewing_company,& F market_blooms & F n_high_st_&_spruce_st F barleys_brewing_company,& F a & F b F c,& F c & F b F a,"['Flower shop called Market Blooms', 'Central Ohio Transit Authority at N High St & Spruce St', ""Barley's Brewing Company pub on North High Street""]","[""Barley's Brewing Company pub on North High Street"", 'Central Ohio Transit Authority at N High St & Spruce St', 'Flower shop called Market Blooms']","('Market Blooms', 'N High St & Spruce St', ""Barley's Brewing Company"")","{""Barley's Brewing Company"", 'N High St & Spruce St', 'Market Blooms'}","{""Barley's Brewing Company"": 'a', 'N High St & Spruce St': 'b', 'Market Blooms': 'c'}",True
