Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd']","stop by North Market Parking area, Arnold Schwarzenegger statue, Market Blooms florist shop, and BBR bar, in any order","stop by b, d, c, and a, in any order",& F north_market_parking & F arnold_schwarzenegger_statue & F market_blooms F bbr,& F north_market_parking & F arnold_schwarzenegger_statue & F market_blooms F bbr,& F a & F b & F c F d,& F b & F d & F c F a,"['North Market Parking area', 'Arnold Schwarzenegger statue', 'Market Blooms florist shop', 'BBR bar']","['Market Blooms florist shop', 'BBR bar', 'North Market Parking area', 'Arnold Schwarzenegger statue']","('North Market Parking', 'Arnold Schwarzenegger statue', 'Market Blooms', 'BBR')","{'BBR', 'North Market Parking', 'Market Blooms', 'Arnold Schwarzenegger statue'}","{'BBR': 'a', 'North Market Parking': 'b', 'Market Blooms': 'c', 'Arnold Schwarzenegger statue': 'd'}",True
exact_restricted_avoidance,['a'],"visit Central Ohio Transit Authority at N High St & Spruce St, once and never revisit it again","visit a, once and never revisit it again",M n_high_st_&_spruce_st | ! n_high_st_&_spruce_st G | n_high_st_&_spruce_st G ! n_high_st_&_spruce_st,M n_high_st_&_spruce_st | ! n_high_st_&_spruce_st G | n_high_st_&_spruce_st G ! n_high_st_&_spruce_st,M a | ! a G | a G ! a,M a |! a G | a G! a,['Central Ohio Transit Authority at N High St & Spruce St'],['Central Ohio Transit Authority at N High St & Spruce St'],"('N High St & Spruce St',)",{'N High St & Spruce St'},{'N High St & Spruce St': 'a'},True
exact_restricted_avoidance,['a'],"visit Columbus Convention Center, a conference centre building, twice and never revisit it again","visit a, a conference centre building, twice and never revisit it again",M & columbus_convention_center F & ! columbus_convention_center F columbus_convention_center | ! columbus_convention_center G | columbus_convention_center G | ! columbus_convention_center G | columbus_convention_center G ! columbus_convention_center,M & columbus_convention_center F & ! columbus_convention_center F columbus_convention_center | ! columbus_convention_center G | columbus_convention_center G | ! columbus_convention_center G | columbus_convention_center G ! columbus_convention_center,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,"['Columbus Convention Center, a conference centre building']",['Columbus Convention Center'],"('Columbus Convention Center',)",{'Columbus Convention Center'},{'Columbus Convention Center': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Char Bar pub on North High Street, Columbus Convention Center parking garage on Vine Street, Hilton Columbus Downtown commercial building, Park Street Tavern bar, and Brothers Bar & Grill on Park Street, are all visited","make sure b, d, c, a, and h, are all visited",& F char_bar & F columbus_convention_center_vine_street_garage & F hilton_columbus_downtown & F park_street_tavern F brothers_bar_&_grill,& F char_bar & F columbus_convention_center_vine_street_garage & F hilton_columbus_downtown & F park_street_tavern F brothers_bar_&_grill,& F a & F b & F c & F d F h,& F b & F d & F c & F a F h,"['Char Bar pub on North High Street', 'Columbus Convention Center parking garage on Vine Street', 'Hilton Columbus Downtown commercial building', 'Park Street Tavern bar', 'Brothers Bar & Grill on Park Street']","['Park Street Tavern bar', 'Brothers Bar & Grill on Park Street', 'Columbus Convention Center parking garage on Vine Street', 'Hilton Columbus Downtown commercial building', 'Char Bar pub on North High Street']","('Char Bar', 'Columbus Convention Center - Vine Street Garage', 'Hilton Columbus Downtown', 'Park Street Tavern', 'Brothers Bar & Grill')","{'Park Street Tavern', 'Char Bar', 'Hilton Columbus Downtown', 'Columbus Convention Center - Vine Street Garage', 'Brothers Bar & Grill'}","{'Park Street Tavern': 'a', 'Char Bar': 'b', 'Hilton Columbus Downtown': 'c', 'Columbus Convention Center - Vine Street Garage': 'd', 'Brothers Bar & Grill': 'h'}",True
exact_restricted_avoidance,['a'],"you must go to Columbus Convention Center Vine Street Garage, exactly once","you must go to a, exactly once",M columbus_convention_center_vine_street_garage | ! columbus_convention_center_vine_street_garage G | columbus_convention_center_vine_street_garage G ! columbus_convention_center_vine_street_garage,M columbus_convention_center_vine_street_garage | ! columbus_convention_center_vine_street_garage G | columbus_convention_center_vine_street_garage G ! columbus_convention_center_vine_street_garage,M a | ! a G | a G ! a,M a |! a G | a G! a,['Columbus Convention Center Vine Street Garage'],['Columbus Convention Center Vine Street Garage'],"('Columbus Convention Center - Vine Street Garage',)",{'Columbus Convention Center - Vine Street Garage'},{'Columbus Convention Center - Vine Street Garage': 'a'},True
visit,"['a', 'b']","eventually reach Hampton Inn and Suites in Columbus Downtown, and Brothers Bar & Grill on Park Street","eventually reach a, and b",& F hampton_inn_and_suites_columbus_downtown F brothers_bar_&_grill,& F hampton_inn_and_suites_columbus_downtown F brothers_bar_&_grill,& F a F b,& F a F b,"['Hampton Inn and Suites in Columbus Downtown', 'Brothers Bar & Grill on Park Street']","['Brothers Bar & Grill on Park Street', 'Hampton Inn and Suites in Columbus Downtown']","('Hampton Inn and Suites Columbus Downtown', 'Brothers Bar & Grill')","{'Hampton Inn and Suites Columbus Downtown', 'Brothers Bar & Grill'}","{'Hampton Inn and Suites Columbus Downtown': 'a', 'Brothers Bar & Grill': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","make sure Hampton Inn and Suites Columbus Downtown, Park Street District neighborhood, Bar Louie pub, and Arena Crossing Apartments, are all visited in this order there can be other locations in between","make sure a, d, c, and b, are all visited in this order there can be other locations in between",F & hampton_inn_and_suites_columbus_downtown F & north_market_historic_district F & bar_louie F arena_crossing_apartments,F & hampton_inn_and_suites_columbus_downtown F & north_market_historic_district F & bar_louie F arena_crossing_apartments,F & a F & b F & c F d,F & a F & d F & c F b,"['Hampton Inn and Suites Columbus Downtown', 'Park Street District neighborhood', 'Bar Louie pub', 'Arena Crossing Apartments']","['Hampton Inn and Suites Columbus Downtown', 'Bar Louie pub', 'Arena Crossing Apartments', 'Park Street District neighborhood']","('Hampton Inn and Suites Columbus Downtown', 'North Market Historic District', 'Bar Louie', 'Arena Crossing Apartments')","{'Hampton Inn and Suites Columbus Downtown', 'Arena Crossing Apartments', 'Bar Louie', 'North Market Historic District'}","{'Hampton Inn and Suites Columbus Downtown': 'a', 'Arena Crossing Apartments': 'b', 'Bar Louie': 'c', 'North Market Historic District': 'd'}",True
delayed_reaction,"['a', 'b']","whenever you visit Char Bar pub on North High Street, you have to visit Brothers Bar & Grill on Park Street, after that","whenever you visit a, you have to visit b, after that",G i char_bar F brothers_bar_&_grill,G i char_bar F brothers_bar_&_grill,G i a F b,G i a F b,"['Char Bar pub on North High Street', 'Brothers Bar & Grill on Park Street']","['Char Bar pub on North High Street', 'Brothers Bar & Grill on Park Street']","('Char Bar', 'Brothers Bar & Grill')","{'Char Bar', 'Brothers Bar & Grill'}","{'Char Bar': 'a', 'Brothers Bar & Grill': 'b'}",True
patrolling,"['a', 'b', 'c']","keep visiting Central Ohio Transit Authority at N High St & Spruce St, Hilton Columbus Downtown commercial building, and Columbus Children's Theatre, an infinite number of times","keep visiting b, c, and a, an infinite number of times",& G F n_high_st_&_spruce_st & G F hilton_columbus_downtown G F columbus_childrens_theatre,& G F n_high_st_&_spruce_st & G F hilton_columbus_downtown G F columbus_childrens_theatre,& G F a & G F b G F c,& G F b & G F c G F a,"['Central Ohio Transit Authority at N High St & Spruce St', 'Hilton Columbus Downtown commercial building', ""Columbus Children's Theatre""]","['Central Ohio Transit Authority at N High St & Spruce St', ""Columbus Children's Theatre"", 'Hilton Columbus Downtown commercial building']","('N High St & Spruce St', 'Hilton Columbus Downtown', ""Columbus Children's Theatre"")","{""Columbus Children's Theatre"", 'N High St & Spruce St', 'Hilton Columbus Downtown'}","{""Columbus Children's Theatre"": 'a', 'N High St & Spruce St': 'b', 'Hilton Columbus Downtown': 'c'}",True
future_avoidance,"['a', 'b']","do not visit Market Blooms florist shop, after Barley's Brewing Company pub on North High Street, is visited","do not visit b, after a, is visited",G i barleys_brewing_company X G ! market_blooms,G i barleys_brewing_company X G ! market_blooms,G i a X G ! b,G i a X G! b,"[""Barley's Brewing Company pub on North High Street"", 'Market Blooms florist shop']","['Market Blooms florist shop', ""Barley's Brewing Company pub on North High Street""]","(""Barley's Brewing Company"", 'Market Blooms')","{""Barley's Brewing Company"", 'Market Blooms'}","{""Barley's Brewing Company"": 'a', 'Market Blooms': 'b'}",True
strictly_ordered_visit,"['a', 'b']","navigate to Columbus Convention Center Vine Street Garage, exactly once while staying away from Bar Louie pub, then you can go to Bar Louie pub","navigate to a, exactly once while staying away from b, then you can go to b",& & U ! bar_louie columbus_convention_center_vine_street_garage F bar_louie U ! columbus_convention_center_vine_street_garage U columbus_convention_center_vine_street_garage U ! columbus_convention_center_vine_street_garage bar_louie,& & U ! bar_louie columbus_convention_center_vine_street_garage F bar_louie U ! columbus_convention_center_vine_street_garage U columbus_convention_center_vine_street_garage U ! columbus_convention_center_vine_street_garage bar_louie,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Columbus Convention Center Vine Street Garage', 'Bar Louie pub']","['Columbus Convention Center Vine Street Garage', 'Bar Louie pub']","('Columbus Convention Center - Vine Street Garage', 'Bar Louie')","{'Columbus Convention Center - Vine Street Garage', 'Bar Louie'}","{'Columbus Convention Center - Vine Street Garage': 'a', 'Bar Louie': 'b'}",True
exact_restricted_avoidance,['a'],"visit Columbus Convention Center parking garage on Vine Street, five times and never revisit it again","visit a, five times and never revisit it again",M & columbus_convention_center_vine_street_garage F & ! columbus_convention_center_vine_street_garage F & columbus_convention_center_vine_street_garage F & ! columbus_convention_center_vine_street_garage F & columbus_convention_center_vine_street_garage F & ! columbus_convention_center_vine_street_garage F & columbus_convention_center_vine_street_garage F & ! columbus_convention_center_vine_street_garage F columbus_convention_center_vine_street_garage | ! columbus_convention_center_vine_street_garage G | columbus_convention_center_vine_street_garage G | ! columbus_convention_center_vine_street_garage G | columbus_convention_center_vine_street_garage G | ! columbus_convention_center_vine_street_garage G | columbus_convention_center_vine_street_garage G | ! columbus_convention_center_vine_street_garage G | columbus_convention_center_vine_street_garage G | ! columbus_convention_center_vine_street_garage G | columbus_convention_center_vine_street_garage G ! columbus_convention_center_vine_street_garage,! F & columbus_convention_center_vine_street_garage U columbus_convention_center_vine_street_garage & ! columbus_convention_center_vine_street_garage U ! columbus_convention_center_vine_street_garage F & columbus_convention_center_vine_street_garage U columbus_convention_center_vine_street_garage & ! columbus_convention_center_vine_street_garage U ! columbus_convention_center_vine_street_garage F & columbus_convention_center_vine_street_garage U columbus_convention_center_vine_street_garage & ! columbus_convention_center_vine_street_garage U ! columbus_convention_center_vine_street_garage F & columbus_convention_center_vine_street_garage U columbus_convention_center_vine_street_garage & ! columbus_convention_center_vine_street_garage U ! columbus_convention_center_vine_street_garage F & columbus_convention_center_vine_street_garage U columbus_convention_center_vine_street_garage & ! columbus_convention_center_vine_street_garage U ! columbus_convention_center_vine_street_garage F columbus_convention_center_vine_street_garage,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Columbus Convention Center parking garage on Vine Street'],['Columbus Convention Center parking garage on Vine Street'],"('Columbus Convention Center - Vine Street Garage',)",{'Columbus Convention Center - Vine Street Garage'},{'Columbus Convention Center - Vine Street Garage': 'a'},False
lower_restricted_avoidance,['a'],"make sure you visit Bar Louie pub, two or more times","make sure you visit a, two or more times",F & bar_louie U bar_louie & ! bar_louie U ! bar_louie F bar_louie,F & bar_louie U bar_louie & ! bar_louie U ! bar_louie F bar_louie,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Bar Louie pub'],['Bar Louie pub'],"('Bar Louie',)",{'Bar Louie'},{'Bar Louie': 'a'},True
exact_restricted_avoidance,['a'],"navigate to North Market Parking lot, exactly three times","navigate to a, exactly three times",M & north_market_parking F & ! north_market_parking F & north_market_parking F & ! north_market_parking F north_market_parking | ! north_market_parking G | north_market_parking G | ! north_market_parking G | north_market_parking G | ! north_market_parking G | north_market_parking G ! north_market_parking,M & north_market_parking F & ! north_market_parking F & north_market_parking F & ! north_market_parking F north_market_parking | ! north_market_parking G | north_market_parking G | ! north_market_parking G | north_market_parking G | ! north_market_parking G | north_market_parking G ! north_market_parking,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['North Market Parking lot'],['North Market Parking lot'],"('North Market Parking',)",{'North Market Parking'},{'North Market Parking': 'a'},True
ordered_visit,"['a', 'b', 'c']","reach Garage Bar, but not until you visit Mikey's Late Night Slice pizza restaurant, and Arena Crossing Apartments, and that specific order","reach c, but not until you visit b, and a, and that specific order",& U ! arena_crossing_apartments mikeys_late_night_slice & U ! garage_bar arena_crossing_apartments F garage_bar,& U ! arena_crossing_apartments mikeys_late_night_slice & U ! garage_bar arena_crossing_apartments F garage_bar,& U ! b a & U ! c b F c,& U! a b & U! c a F c,"[""Mikey's Late Night Slice pizza restaurant"", 'Arena Crossing Apartments', 'Garage Bar']","['Garage Bar', ""Mikey's Late Night Slice pizza restaurant"", 'Arena Crossing Apartments']","(""Mikey's Late Night Slice"", 'Arena Crossing Apartments', 'Garage Bar')","{'Arena Crossing Apartments', ""Mikey's Late Night Slice"", 'Garage Bar'}","{'Arena Crossing Apartments': 'a', ""Mikey's Late Night Slice"": 'b', 'Garage Bar': 'c'}",True
exact_restricted_avoidance,['a'],"you have to visit Short North neighborhood, exactly once","you have to visit a, exactly once",M short_north | ! short_north G | short_north G ! short_north,M short_north | ! short_north G | short_north G ! short_north,M a | ! a G | a G ! a,M a |! a G | a G! a,['Short North neighborhood'],['Short North neighborhood'],"('Short North',)",{'Short North'},{'Short North': 'a'},True
exact_restricted_avoidance,['a'],"visit North Market, a commercial supermarket building, five times and never revisit it again","visit a, five times and never revisit it again",M & north_market F & ! north_market F & north_market F & ! north_market F & north_market F & ! north_market F & north_market F & ! north_market F north_market | ! north_market G | north_market G | ! north_market G | north_market G | ! north_market G | north_market G | ! north_market G | north_market G | ! north_market G | north_market G ! north_market,! F & north_market U north_market & ! north_market U ! north_market F & north_market U north_market & ! north_market U ! north_market F & north_market U north_market & ! north_market U ! north_market F & north_market U north_market & ! north_market U ! north_market F & north_market U north_market & ! north_market U ! north_market F north_market,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"['North Market, a commercial supermarket building']","['North Market, a commercial supermarket building']","('North Market',)",{'North Market'},{'North Market': 'a'},False
ordered_visit,"['a', 'b']","visit Park Street Tavern bar, but do not visit Park Street Tavern bar, before you reach CoGo North Market bike rental","visit a, but do not visit a, before you reach b",& U ! park_street_tavern cogo_north_market F park_street_tavern,& U ! park_street_tavern cogo_north_market F park_street_tavern,& U ! b a F b,& U! a b F a,"['CoGo North Market bike rental', 'Park Street Tavern bar']","['Park Street Tavern bar', 'CoGo North Market bike rental']","('CoGo North Market', 'Park Street Tavern')","{'Park Street Tavern', 'CoGo North Market'}","{'Park Street Tavern': 'a', 'CoGo North Market': 'b'}",True
lower_restricted_avoidance,['a'],"you can not visit Columbus Convention Center is a conference centre building., less than four times","you can not visit a, less than four times",F & columbus_convention_center U columbus_convention_center & ! columbus_convention_center U ! columbus_convention_center F & columbus_convention_center U columbus_convention_center & ! columbus_convention_center U ! columbus_convention_center F & columbus_convention_center U columbus_convention_center & ! columbus_convention_center U ! columbus_convention_center F columbus_convention_center,F & columbus_convention_center U columbus_convention_center & ! columbus_convention_center U ! columbus_convention_center F & columbus_convention_center U columbus_convention_center & ! columbus_convention_center U ! columbus_convention_center F & columbus_convention_center U columbus_convention_center & ! columbus_convention_center U ! columbus_convention_center F columbus_convention_center,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Columbus Convention Center is a conference centre building.'],['Columbus Convention Center is a conference centre building.'],"('Columbus Convention Center',)",{'Columbus Convention Center'},{'Columbus Convention Center': 'a'},True
lower_restricted_avoidance,['a'],"visit Barley's Brewing Company pub on North High Street, at least three times or more","visit a, at least three times or more",F & barleys_brewing_company U barleys_brewing_company & ! barleys_brewing_company U ! barleys_brewing_company F & barleys_brewing_company U barleys_brewing_company & ! barleys_brewing_company U ! barleys_brewing_company F barleys_brewing_company,F & barleys_brewing_company U barleys_brewing_company & ! barleys_brewing_company U ! barleys_brewing_company F & barleys_brewing_company U barleys_brewing_company & ! barleys_brewing_company U ! barleys_brewing_company F barleys_brewing_company,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,"[""Barley's Brewing Company pub on North High Street""]","[""Barley's Brewing Company pub on North High Street""]","(""Barley's Brewing Company"",)","{""Barley's Brewing Company""}","{""Barley's Brewing Company"": 'a'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Arena Crossing Apartments, Columbus Convention Center Vine Street Garage, Dahlia Nightclub, and Martinis restaurant, in this order there can be other locations in between","visit d, a, c, and b, in this order there can be other locations in between",F & arena_crossing_apartments F & columbus_convention_center_vine_street_garage F & dahlia_nightclub F martinis,F & arena_crossing_apartments F & columbus_convention_center_vine_street_garage F & dahlia_nightclub F martinis,F & a F & b F & c F d,F & d F & a F & c F b,"['Arena Crossing Apartments', 'Columbus Convention Center Vine Street Garage', 'Dahlia Nightclub', 'Martinis restaurant']","['Arena Crossing Apartments', 'Martinis restaurant', 'Columbus Convention Center Vine Street Garage', 'Dahlia Nightclub']","('Arena Crossing Apartments', 'Columbus Convention Center - Vine Street Garage', 'Dahlia Nightclub', 'Martinis')","{'Columbus Convention Center - Vine Street Garage', 'Martinis', 'Dahlia Nightclub', 'Arena Crossing Apartments'}","{'Columbus Convention Center - Vine Street Garage': 'a', 'Martinis': 'b', 'Dahlia Nightclub': 'c', 'Arena Crossing Apartments': 'd'}",True
wait,"['a', 'b']","you must keep going on Char Bar pub on North High Street, until you get to Park Street Tavern bar","you must keep going on a, until you get to b",U char_bar park_street_tavern,U char_bar park_street_tavern,U a b,U a b,"['Char Bar pub on North High Street', 'Park Street Tavern bar']","['Char Bar pub on North High Street', 'Park Street Tavern bar']","('Char Bar', 'Park Street Tavern')","{'Char Bar', 'Park Street Tavern'}","{'Char Bar': 'a', 'Park Street Tavern': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Hampton Inn and Suites Columbus Downtown, but not through Columbus Children's Theatre, BBR bar, Barley's Brewing Company pub on North High Street, or North Market, a commercial supermarket building, and then go to Columbus Children's Theatre, but not through BBR bar, Barley's Brewing Company pub on North High Street, or North Market, a commercial supermarket building, and then go to BBR bar, but not through Barley's Brewing Company pub on North High Street, or North Market, a commercial supermarket building, and then go to Barley's Brewing Company pub on North High Street, but not through North Market, a commercial supermarket building, and finally go to North Market, a commercial supermarket building, no revisiting is allowed here","go to h, but not through b, a, d, or c, and then go to b, but not through a, d, or c, and then go to a, but not through d, or c, and then go to d, but not through c, and finally go to c, no revisiting is allowed here",& & U ! columbus_childrens_theatre hampton_inn_and_suites_columbus_downtown & U ! bbr columbus_childrens_theatre & U ! barleys_brewing_company bbr & U ! north_market barleys_brewing_company F north_market & U ! hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown columbus_childrens_theatre & U ! columbus_childrens_theatre U columbus_childrens_theatre U ! columbus_childrens_theatre bbr & U ! bbr U bbr U ! bbr barleys_brewing_company U ! barleys_brewing_company U barleys_brewing_company U ! barleys_brewing_company north_market,& & U ! columbus_childrens_theatre hampton_inn_and_suites_columbus_downtown & U ! bbr columbus_childrens_theatre & U ! barleys_brewing_company bbr & U ! north_market barleys_brewing_company F north_market & U ! hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown columbus_childrens_theatre & U ! columbus_childrens_theatre U columbus_childrens_theatre U ! columbus_childrens_theatre bbr & U ! bbr U bbr U ! bbr barleys_brewing_company U ! barleys_brewing_company U barleys_brewing_company U ! barleys_brewing_company north_market,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! b h & U! a b & U! d a & U! c d F c & U! h U h U! h b & U! b U b U! b a & U! a U a U! a d U! d U d U! d c,"['Hampton Inn and Suites Columbus Downtown', ""Columbus Children's Theatre"", 'BBR bar', ""Barley's Brewing Company pub on North High Street"", 'North Market, a commercial supermarket building']","['BBR bar', ""Barley's Brewing Company pub on North High Street"", 'Hampton Inn and Suites Columbus Downtown', ""Columbus Children's Theatre"", 'North Market, a commercial supermarket building']","('Hampton Inn and Suites Columbus Downtown', ""Columbus Children's Theatre"", 'BBR', ""Barley's Brewing Company"", 'North Market')","{'BBR', ""Columbus Children's Theatre"", 'North Market', ""Barley's Brewing Company"", 'Hampton Inn and Suites Columbus Downtown'}","{'BBR': 'a', ""Columbus Children's Theatre"": 'b', 'North Market': 'c', ""Barley's Brewing Company"": 'd', 'Hampton Inn and Suites Columbus Downtown': 'h'}",True
lower_restricted_avoidance,['a'],"visit Central Ohio Transit Authority at N High St & Spruce St, equal or more than once","visit a, equal or more than once",F n_high_st_&_spruce_st,! F & n_high_st_&_spruce_st U n_high_st_&_spruce_st & ! n_high_st_&_spruce_st U ! n_high_st_&_spruce_st F n_high_st_&_spruce_st,F a,! F & a U a &! a U! a F a,['Central Ohio Transit Authority at N High St & Spruce St'],['Central Ohio Transit Authority at N High St & Spruce St'],"('N High St & Spruce St',)",{'N High St & Spruce St'},{'N High St & Spruce St': 'a'},Syntax Error
sequenced_visit,"['a', 'b', 'c', 'd']","visit Bar Louie pub, then Park Street Tavern bar, then Columbus Convention Center, a conference centre building, and then Park Street Cantina bar","visit b, then a, then d, and then c",F & bar_louie F & park_street_tavern F & columbus_convention_center F park_street_cantina,F & bar_louie F & park_street_tavern F & columbus_convention_center F park_street_cantina,F & a F & b F & c F d,F & b F & a F & d F c,"['Bar Louie pub', 'Park Street Tavern bar', 'Columbus Convention Center, a conference centre building', 'Park Street Cantina bar']","['Park Street Tavern bar', 'Park Street Cantina bar', 'Bar Louie pub', 'Columbus Convention Center, a conference centre building']","('Bar Louie', 'Park Street Tavern', 'Columbus Convention Center', 'Park Street Cantina')","{'Park Street Tavern', 'Bar Louie', 'Park Street Cantina', 'Columbus Convention Center'}","{'Park Street Tavern': 'a', 'Bar Louie': 'b', 'Park Street Cantina': 'c', 'Columbus Convention Center': 'd'}",True
patrolling,"['a', 'b', 'c', 'd']","make sure North Market Parking area, Central Ohio Transit Authority at N High St & Spruce St, Flower shop called Market Blooms, and Mikey's pizza restaurant, are visited infinitely","make sure a, b, c, and d, are visited infinitely",& G F north_market_parking & G F n_high_st_&_spruce_st & G F market_blooms G F mikeys_late_night_slice,& G F north_market_parking & G F n_high_st_&_spruce_st & G F market_blooms G F mikeys_late_night_slice,& G F a & G F b & G F c G F d,& G F a & G F b & G F c G F d,"['North Market Parking area', 'Central Ohio Transit Authority at N High St & Spruce St', 'Flower shop called Market Blooms', ""Mikey's pizza restaurant""]","['North Market Parking area', ""Mikey's pizza restaurant"", 'Central Ohio Transit Authority at N High St & Spruce St', 'Flower shop called Market Blooms']","('North Market Parking', 'N High St & Spruce St', 'Market Blooms', ""Mikey's Late Night Slice"")","{'North Market Parking', 'N High St & Spruce St', 'Market Blooms', ""Mikey's Late Night Slice""}","{'North Market Parking': 'a', 'N High St & Spruce St': 'b', 'Market Blooms': 'c', ""Mikey's Late Night Slice"": 'd'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","do not go to Hampton Inn and Suites in Columbus Downtown, Brothers Bar & Grill on Park Street, Park Street Cantina bar, BBR bar, or Arnold Schwarzenegger statue","do not go to b, h, c, a, or d",& G ! hampton_inn_and_suites_columbus_downtown & G ! brothers_bar_&_grill & G ! park_street_cantina & G ! bbr G ! arnold_schwarzenegger_statue,& G ! hampton_inn_and_suites_columbus_downtown & G ! brothers_bar_&_grill & G ! park_street_cantina & G ! bbr G ! arnold_schwarzenegger_statue,& G ! a & G ! b & G ! c & G ! d G ! h,& G! b & G! h & G! c & G! a G! d,"['Hampton Inn and Suites in Columbus Downtown', 'Brothers Bar & Grill on Park Street', 'Park Street Cantina bar', 'BBR bar', 'Arnold Schwarzenegger statue']","['BBR bar', 'Brothers Bar & Grill on Park Street', 'Park Street Cantina bar', 'Arnold Schwarzenegger statue', 'Hampton Inn and Suites in Columbus Downtown']","('Hampton Inn and Suites Columbus Downtown', 'Brothers Bar & Grill', 'Park Street Cantina', 'BBR', 'Arnold Schwarzenegger statue')","{'BBR', 'Hampton Inn and Suites Columbus Downtown', 'Park Street Cantina', 'Arnold Schwarzenegger statue', 'Brothers Bar & Grill'}","{'BBR': 'a', 'Hampton Inn and Suites Columbus Downtown': 'b', 'Park Street Cantina': 'c', 'Arnold Schwarzenegger statue': 'd', 'Brothers Bar & Grill': 'h'}",True
ordered_visit,"['a', 'b']","do not visit Brothers Bar & Grill on Park Street, until you go to Central Ohio Transit Authority at N High St & Spruce St","do not visit b, until you go to a",& U ! brothers_bar_&_grill n_high_st_&_spruce_st F brothers_bar_&_grill,U ! brothers_bar_&_grill n_high_st_&_spruce_st,& U ! b a F b,U! b a,"['Central Ohio Transit Authority at N High St & Spruce St', 'Brothers Bar & Grill on Park Street']","['Brothers Bar & Grill on Park Street', 'Central Ohio Transit Authority at N High St & Spruce St']","('N High St & Spruce St', 'Brothers Bar & Grill')","{'N High St & Spruce St', 'Brothers Bar & Grill'}","{'N High St & Spruce St': 'a', 'Brothers Bar & Grill': 'b'}",Syntax Error
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not go to Char Bar pub on North High Street, until Short North neighborhood, is visited and do not go to Short North neighborhood, until Park Street District neighborhood, is visited and do not go to Park Street District neighborhood, until Brothers Bar & Grill on Park Street, is visited along the path never return to previous location you have been to","do not go to a, until b, is visited and do not go to b, until c, is visited and do not go to c, until d, is visited along the path never return to previous location you have been to",& & U ! north_market_historic_district brothers_bar_&_grill & U ! short_north north_market_historic_district & U ! char_bar short_north F char_bar & U ! brothers_bar_&_grill U brothers_bar_&_grill U ! brothers_bar_&_grill north_market_historic_district & U ! north_market_historic_district U north_market_historic_district U ! north_market_historic_district short_north U ! short_north U short_north U ! short_north char_bar,& & U ! north_market_historic_district brothers_bar_&_grill & U ! short_north north_market_historic_district & U ! char_bar short_north F char_bar & U ! brothers_bar_&_grill U brothers_bar_&_grill U ! brothers_bar_&_grill north_market_historic_district & U ! north_market_historic_district U north_market_historic_district U ! north_market_historic_district short_north U ! short_north U short_north U ! short_north char_bar,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! c d & U! b c & U! a b F a & U! d U d U! d c & U! c U c U! c b U! b U b U! b a,"['Brothers Bar & Grill on Park Street', 'Park Street District neighborhood', 'Short North neighborhood', 'Char Bar pub on North High Street']","['Char Bar pub on North High Street', 'Brothers Bar & Grill on Park Street', 'Short North neighborhood', 'Park Street District neighborhood']","('Brothers Bar & Grill', 'North Market Historic District', 'Short North', 'Char Bar')","{'Char Bar', 'Short North', 'North Market Historic District', 'Brothers Bar & Grill'}","{'Char Bar': 'a', 'Short North': 'b', 'North Market Historic District': 'c', 'Brothers Bar & Grill': 'd'}",True
