Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,"['a', 'b', 'c']","visit Canal Street, HSBC Bank, and Mott Street Optical shop, indefinitely","visit c, a, and b, indefinitely",& G F canal_street & G F hsbc G F mott_street_optical,& G F canal_street & G F hsbc G F mott_street_optical,& G F a & G F b G F c,& G F c & G F a G F b,"['Canal Street', 'HSBC Bank', 'Mott Street Optical shop']","['HSBC Bank', 'Canal Street', 'Mott Street Optical shop']","('Canal Street', 'HSBC', 'Mott Street Optical')","{'HSBC', 'Mott Street Optical', 'Canal Street'}","{'HSBC': 'a', 'Mott Street Optical': 'b', 'Canal Street': 'c'}",True
upper_restricted_avoidance,['a'],"never go to House of Vegetarian restaurant, more than five times","never go to a, more than five times",! F & house_of_vegetarian U house_of_vegetarian & ! house_of_vegetarian U ! house_of_vegetarian F & house_of_vegetarian U house_of_vegetarian & ! house_of_vegetarian U ! house_of_vegetarian F & house_of_vegetarian U house_of_vegetarian & ! house_of_vegetarian U ! house_of_vegetarian F & house_of_vegetarian U house_of_vegetarian & ! house_of_vegetarian U ! house_of_vegetarian F & house_of_vegetarian U house_of_vegetarian & ! house_of_vegetarian U ! house_of_vegetarian F house_of_vegetarian,! F & house_of_vegetarian U house_of_vegetarian & ! house_of_vegetarian U ! house_of_vegetarian F & house_of_vegetarian U house_of_vegetarian & ! house_of_vegetarian U ! house_of_vegetarian F & house_of_vegetarian U house_of_vegetarian & ! house_of_vegetarian U ! house_of_vegetarian F & house_of_vegetarian U house_of_vegetarian & ! house_of_vegetarian U ! house_of_vegetarian F & house_of_vegetarian U house_of_vegetarian & ! house_of_vegetarian U ! house_of_vegetarian F house_of_vegetarian,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['House of Vegetarian restaurant'],['House of Vegetarian restaurant'],"('house of vegetarian',)",{'house of vegetarian'},{'house of vegetarian': 'a'},True
global_avoidance,"['a', 'b']","avoid reaching Historic Manhattan Bridge Arch, and New Mandarin Court Chinese restaurant on Mott Street","avoid reaching b, and a",& G ! manhattan_bridge_arch G ! new_mandarin_court,& G ! manhattan_bridge_arch G ! new_mandarin_court,& G ! a G ! b,& G! b G! a,"['Historic Manhattan Bridge Arch', 'New Mandarin Court Chinese restaurant on Mott Street']","['New Mandarin Court Chinese restaurant on Mott Street', 'Historic Manhattan Bridge Arch']","('Manhattan Bridge Arch', 'New Mandarin Court')","{'New Mandarin Court', 'Manhattan Bridge Arch'}","{'New Mandarin Court': 'a', 'Manhattan Bridge Arch': 'b'}",True
sequenced_visit,"['a', 'b', 'c']","visit Chase Bank, Bookstore on Elizabeth Street, and Asian restaurant on Bayard Street, one after another","visit a, b, and c, one after another",F & chase F & oriental_culture_enterprises_co F new_green_bo,F & chase F & oriental_culture_enterprises_co F new_green_bo,F & a F & b F c,F & a F & b F c,"['Chase Bank', 'Bookstore on Elizabeth Street', 'Asian restaurant on Bayard Street']","['Bookstore on Elizabeth Street', 'Asian restaurant on Bayard Street', 'Chase Bank']","('Chase', 'Oriental Culture Enterprises Co', 'New Green Bo')","{'Chase', 'Oriental Culture Enterprises Co', 'New Green Bo'}","{'Chase': 'a', 'Oriental Culture Enterprises Co': 'b', 'New Green Bo': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","do not go to Chinese seafood restaurant on Mott Street, until Farreros Bakery on Mulberry Street, is visited and do not go to Farreros Bakery on Mulberry Street, until Shanghai Asian Cuisine restaurant, is visited along the path never return to previous location you have been to","do not go to a, until b, is visited and do not go to b, until c, is visited along the path never return to previous location you have been to",& & U ! farreros_bakery shanghai_asian_cruisine & U ! royal_seafood_restaurant farreros_bakery F royal_seafood_restaurant & U ! shanghai_asian_cruisine U shanghai_asian_cruisine U ! shanghai_asian_cruisine farreros_bakery U ! farreros_bakery U farreros_bakery U ! farreros_bakery royal_seafood_restaurant,& & U ! farreros_bakery shanghai_asian_cruisine & U ! royal_seafood_restaurant farreros_bakery F royal_seafood_restaurant & U ! shanghai_asian_cruisine U shanghai_asian_cruisine U ! shanghai_asian_cruisine farreros_bakery U ! farreros_bakery U farreros_bakery U ! farreros_bakery royal_seafood_restaurant,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b c & U! a b F a & U! c U c U! c b U! b U b U! b a,"['Shanghai Asian Cuisine restaurant', 'Farreros Bakery on Mulberry Street', 'Chinese seafood restaurant on Mott Street']","['Shanghai Asian Cuisine restaurant', 'Farreros Bakery on Mulberry Street', 'Chinese seafood restaurant on Mott Street']","('Shanghai Asian Cruisine', 'Farreros Bakery', 'Royal Seafood Restaurant')","{'Royal Seafood Restaurant', 'Farreros Bakery', 'Shanghai Asian Cruisine'}","{'Royal Seafood Restaurant': 'a', 'Farreros Bakery': 'b', 'Shanghai Asian Cruisine': 'c'}",True
lower_restricted_avoidance,['a'],"you have to go to Pharmacy on Bayard Street, one or more than one time","you have to go to a, one or more than one time",F bayard_l_c_pharmacy,F bayard_l_c_pharmacy,F a,F a,['Pharmacy on Bayard Street'],['Pharmacy on Bayard Street'],"('Bayard L. C. Pharmacy',)",{'Bayard L. C. Pharmacy'},{'Bayard L. C. Pharmacy': 'a'},True
exact_restricted_avoidance,['a'],"the required number of separate visits to Eastern States Buddhist Temple, a place of worship, is two","the required number of separate visits to a, a place of worship, is two",M & eastern_states_buddhist_temple F & ! eastern_states_buddhist_temple F eastern_states_buddhist_temple | ! eastern_states_buddhist_temple G | eastern_states_buddhist_temple G | ! eastern_states_buddhist_temple G | eastern_states_buddhist_temple G ! eastern_states_buddhist_temple,F & eastern_states_buddhist_temple U eastern_states_buddhist_temple & ! eastern_states_buddhist_temple U ! eastern_states_buddhist_temple F eastern_states_buddhist_temple,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,F & a U a & ! a U ! a F a,"['Eastern States Buddhist Temple, a place of worship']",['Eastern States Buddhist Temple'],"('Eastern States Buddhist Temple',)",{'Eastern States Buddhist Temple'},{'Eastern States Buddhist Temple': 'a'},False
exact_restricted_avoidance,['a'],"visit Taipan Bakery on Canal Street, on exactly two separate instances","visit a, on exactly two separate instances",M & taipan_bakery F & ! taipan_bakery F taipan_bakery | ! taipan_bakery G | taipan_bakery G | ! taipan_bakery G | taipan_bakery G ! taipan_bakery,M & taipan_bakery F & ! taipan_bakery F taipan_bakery | ! taipan_bakery G | taipan_bakery G | ! taipan_bakery G | taipan_bakery G ! taipan_bakery,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Taipan Bakery on Canal Street'],['Taipan Bakery on Canal Street'],"('Taipan Bakery',)",{'Taipan Bakery'},{'Taipan Bakery': 'a'},True
strictly_ordered_visit,"['a', 'b']","stay away from Taipan Bakery on Canal Street, until you visit TD Bank on Canal Street, exactly once and then go to Taipan Bakery on Canal Street, while staying away from TD Bank on Canal Street","stay away from b, until you visit a, exactly once and then go to b, while staying away from a",& & U ! taipan_bakery td_bank F taipan_bakery U ! td_bank U td_bank U ! td_bank taipan_bakery,& & U ! taipan_bakery td_bank F taipan_bakery U ! td_bank U td_bank U ! td_bank taipan_bakery,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['TD Bank on Canal Street', 'Taipan Bakery on Canal Street']","['TD Bank on Canal Street', 'Taipan Bakery on Canal Street']","('TD Bank', 'Taipan Bakery')","{'TD Bank', 'Taipan Bakery'}","{'TD Bank': 'a', 'Taipan Bakery': 'b'}",True
patrolling,['a'],keep visiting Mott Street Optical shop,keep visiting a,G F mott_street_optical,G F mott_street_optical,G F a,G F a,['Mott Street Optical shop'],['Mott Street Optical shop'],"('Mott Street Optical',)",{'Mott Street Optical'},{'Mott Street Optical': 'a'},True
delayed_reaction,"['a', 'b']","after visiting Joy Luck Palace restaurant, you have to visit Building 186f Kepler on Canal Street, at least once","after visiting a, you have to visit b, at least once",G i joy_luck_palace F 186f_kepler,F & joy_luck_palace F 186f_kepler,G i a F b,F & a F b,"['Joy Luck Palace restaurant', 'Building 186f Kepler on Canal Street']","['Joy Luck Palace restaurant', 'Building 186f Kepler on Canal Street']","('Joy Luck Palace', '186f Kepler')","{'Joy Luck Palace', '186f Kepler'}","{'Joy Luck Palace': 'a', '186f Kepler': 'b'}",Syntax Error
wait,"['a', 'b']","you can leave after Sun's Organic Garden cafe on Bayard Street, is observed otherwise stay at Taipan Bakery on Canal Street","you can leave after a, is observed otherwise stay at b",U taipan_bakery suns_organic_garden,U taipan_bakery suns_organic_garden,U a b,U b a,"['Taipan Bakery on Canal Street', ""Sun's Organic Garden cafe on Bayard Street""]","['Taipan Bakery on Canal Street', ""Sun's Organic Garden cafe on Bayard Street""]","('Taipan Bakery', ""Sun's Organic Garden"")","{""Sun's Organic Garden"", 'Taipan Bakery'}","{""Sun's Organic Garden"": 'a', 'Taipan Bakery': 'b'}",True
visit,"['a', 'b']","visit both NYPD 5th Precinct Police Station, and Farreros Bakery on Mulberry Street","visit both b, and a",& F nypd_5_pct F farreros_bakery,& F nypd_5_pct F farreros_bakery,& F a F b,& F b F a,"['NYPD 5th Precinct Police Station', 'Farreros Bakery on Mulberry Street']","['Farreros Bakery on Mulberry Street', 'NYPD 5th Precinct Police Station']","('NYPD 5 PCT', 'Farreros Bakery')","{'Farreros Bakery', 'NYPD 5 PCT'}","{'Farreros Bakery': 'a', 'NYPD 5 PCT': 'b'}",True
bound_delay,"['a', 'b']","after you visit Shanghai Asian Cuisine restaurant, you must visit Asian restaurant on Bayard Street, right after Shanghai Asian Cuisine restaurant, and you can only visit Asian restaurant on Bayard Street, immediately after visiting Shanghai Asian Cuisine restaurant","after you visit b, you must visit a, right after b, and you can only visit a, immediately after visiting b",G e shanghai_asian_cruisine X new_green_bo,G e shanghai_asian_cruisine X new_green_bo,G e a X b,G e b X a,"['Shanghai Asian Cuisine restaurant', 'Asian restaurant on Bayard Street']","['Shanghai Asian Cuisine restaurant', 'Asian restaurant on Bayard Street']","('Shanghai Asian Cruisine', 'New Green Bo')","{'New Green Bo', 'Shanghai Asian Cruisine'}","{'New Green Bo': 'a', 'Shanghai Asian Cruisine': 'b'}",True
ordered_visit,"['a', 'b', 'c']","make your way to Chinese seafood restaurant on Mott Street, but keep avoiding Farreros Bakery on Mulberry Street, and Audrey Bakery & Cafe on Canal Street, and head to Farreros Bakery on Mulberry Street, but keep avoiding Audrey Bakery & Cafe on Canal Street, and then visit Audrey Bakery & Cafe on Canal Street","make your way to b, but keep avoiding c, and a, and head to c, but keep avoiding a, and then visit a",& U ! farreros_bakery royal_seafood_restaurant & U ! audrey_bakery_&_cafe farreros_bakery F audrey_bakery_&_cafe,& U ! farreros_bakery royal_seafood_restaurant & U ! audrey_bakery_&_cafe farreros_bakery F audrey_bakery_&_cafe,& U ! b a & U ! c b F c,& U! c b & U! a c F a,"['Chinese seafood restaurant on Mott Street', 'Farreros Bakery on Mulberry Street', 'Audrey Bakery & Cafe on Canal Street']","['Audrey Bakery & Cafe on Canal Street', 'Farreros Bakery on Mulberry Street', 'Chinese seafood restaurant on Mott Street']","('Royal Seafood Restaurant', 'Farreros Bakery', 'Audrey Bakery & Cafe')","{'Audrey Bakery & Cafe', 'Royal Seafood Restaurant', 'Farreros Bakery'}","{'Audrey Bakery & Cafe': 'a', 'Royal Seafood Restaurant': 'b', 'Farreros Bakery': 'c'}",True
ordered_visit,"['a', 'b', 'c', 'd']","first go directly to Audrey Bakery & Cafe on Canal Street, without visiting any other waypoints then go directly to IES Test Prep school, then directly to Chinese seafood restaurant on Mott Street, and finally directly to Italian restaurant named Sorbillo","first go directly to a, without visiting any other waypoints then go directly to c, then directly to b, and finally directly to d",& U ! ies_test_prep audrey_bakery_&_cafe & U ! royal_seafood_restaurant ies_test_prep & U ! sorbillo royal_seafood_restaurant F sorbillo,& U ! ies_test_prep audrey_bakery_&_cafe & U ! royal_seafood_restaurant ies_test_prep & U ! sorbillo royal_seafood_restaurant F sorbillo,& U ! b a & U ! c b & U ! d c F d,& U! c a & U! b c & U! d b F d,"['Audrey Bakery & Cafe on Canal Street', 'IES Test Prep school', 'Chinese seafood restaurant on Mott Street', 'Italian restaurant named Sorbillo']","['Audrey Bakery & Cafe on Canal Street', 'IES Test Prep school', 'Chinese seafood restaurant on Mott Street', 'Italian restaurant named Sorbillo']","('Audrey Bakery & Cafe', 'IES Test Prep', 'Royal Seafood Restaurant', 'Sorbillo')","{'Audrey Bakery & Cafe', 'Royal Seafood Restaurant', 'IES Test Prep', 'Sorbillo'}","{'Audrey Bakery & Cafe': 'a', 'Royal Seafood Restaurant': 'b', 'IES Test Prep': 'c', 'Sorbillo': 'd'}",True
global_avoidance,"['a', 'b', 'c']","you can not go to Asian restaurant on Bayard Street, Penguin Ice Cream on Canal Street, or New ML Oro Jewelry store on Canal Street","you can not go to c, b, or a",& G ! new_green_bo & G ! penguin_ice_cream G ! new_ml_oro_jewelry_inc,& G ! new_green_bo & G ! penguin_ice_cream G ! new_ml_oro_jewelry_inc,& G ! a & G ! b G ! c,& G! c & G! b G! a,"['Asian restaurant on Bayard Street', 'Penguin Ice Cream on Canal Street', 'New ML Oro Jewelry store on Canal Street']","['New ML Oro Jewelry store on Canal Street', 'Asian restaurant on Bayard Street', 'Penguin Ice Cream on Canal Street']","('New Green Bo', 'Penguin Ice Cream', 'New ML Oro Jewelry, Inc.')","{'New ML Oro Jewelry, Inc.', 'Penguin Ice Cream', 'New Green Bo'}","{'New ML Oro Jewelry, Inc.': 'a', 'Penguin Ice Cream': 'b', 'New Green Bo': 'c'}",True
patrolling,"['a', 'b']","keep going to Mahayanna Buddhist Center, and Audrey Bakery & Cafe on Canal Street, an infinite number of times","keep going to b, and a, an infinite number of times",& G F mahayanna_buddhist_center G F audrey_bakery_&_cafe,& G F mahayanna_buddhist_center G F audrey_bakery_&_cafe,& G F a G F b,& G F b G F a,"['Mahayanna Buddhist Center', 'Audrey Bakery & Cafe on Canal Street']","['Audrey Bakery & Cafe on Canal Street', 'Mahayanna Buddhist Center']","('Mahayanna Buddhist Center', 'Audrey Bakery & Cafe')","{'Audrey Bakery & Cafe', 'Mahayanna Buddhist Center'}","{'Audrey Bakery & Cafe': 'a', 'Mahayanna Buddhist Center': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","first go to Taipan Bakery on Canal Street, once without visiting TD Bank on Canal Street, then go to TD Bank on Canal Street, once without visiting NYPD 5th Precinct Police Station, then go to NYPD 5th Precinct Police Station, once without visiting Sun's Organic Garden cafe on Bayard Street, finally go to Sun's Organic Garden cafe on Bayard Street","first go to d, once without visiting b, then go to b, once without visiting a, then go to a, once without visiting c, finally go to c",& & U ! td_bank taipan_bakery & U ! nypd_5_pct td_bank & U ! suns_organic_garden nypd_5_pct F suns_organic_garden & U ! taipan_bakery U taipan_bakery U ! taipan_bakery td_bank & U ! td_bank U td_bank U ! td_bank nypd_5_pct U ! nypd_5_pct U nypd_5_pct U ! nypd_5_pct suns_organic_garden,& & U ! td_bank taipan_bakery & U ! nypd_5_pct td_bank & U ! suns_organic_garden nypd_5_pct F suns_organic_garden & U ! taipan_bakery U taipan_bakery U ! taipan_bakery td_bank & U ! td_bank U td_bank U ! td_bank nypd_5_pct U ! nypd_5_pct U nypd_5_pct U ! nypd_5_pct suns_organic_garden,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! b d & U! a b & U! c a F c & U! d U d U! d b & U! b U b U! b a U! a U a U! a c,"['Taipan Bakery on Canal Street', 'TD Bank on Canal Street', 'NYPD 5th Precinct Police Station', ""Sun's Organic Garden cafe on Bayard Street""]","['TD Bank on Canal Street', 'Taipan Bakery on Canal Street', ""Sun's Organic Garden cafe on Bayard Street"", 'NYPD 5th Precinct Police Station']","('Taipan Bakery', 'TD Bank', 'NYPD 5 PCT', ""Sun's Organic Garden"")","{'NYPD 5 PCT', 'TD Bank', ""Sun's Organic Garden"", 'Taipan Bakery'}","{'NYPD 5 PCT': 'a', 'TD Bank': 'b', ""Sun's Organic Garden"": 'c', 'Taipan Bakery': 'd'}",True
lower_restricted_avoidance,['a'],"the minimum number of times you can reach Chinese Merchant's Association building on Mulberry Street, is two","the minimum number of times you can reach a, is two",F & chinese_merchants_association U chinese_merchants_association & ! chinese_merchants_association U ! chinese_merchants_association F chinese_merchants_association,F & chinese_merchants_association U chinese_merchants_association & ! chinese_merchants_association U ! chinese_merchants_association F & chinese_merchants_association U chinese_merchants_association & ! chinese_merchants_association U ! chinese_merchants_association F chinese_merchants_association,F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,"[""Chinese Merchant's Association building on Mulberry Street""]","[""Chinese Merchant's Association building on Mulberry Street""]","(""Chinese Merchant's Association"",)","{""Chinese Merchant's Association""}","{""Chinese Merchant's Association"": 'a'}",False
lower_restricted_avoidance,['a'],"the minimum number of times you must reach HSBC Bank, is two","the minimum number of times you must reach a, is two",F & hsbc U hsbc & ! hsbc U ! hsbc F & hsbc U hsbc & ! hsbc U ! hsbc F & hsbc U hsbc & ! hsbc U ! hsbc F hsbc,F & hsbc U hsbc & ! hsbc U ! hsbc F & hsbc U hsbc & ! hsbc U ! hsbc F hsbc,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['HSBC Bank'],['HSBC Bank'],"('HSBC',)",{'HSBC'},{'HSBC': 'a'},False
global_avoidance,"['a', 'b', 'c', 'd']","do not go to Taipan Bakery on Canal Street, oo35mm cosmetics shop on Mott Street, Tinma Travel & Tours on Bowery Street, or Historic Manhattan Bridge Arch","do not go to b, d, a, or c",& G ! taipan_bakery & G ! oo35mm & G ! tinma_travel_&_tours G ! manhattan_bridge_arch,& G ! taipan_bakery & G ! oo35mm & G ! tinma_travel_&_tours G ! manhattan_bridge_arch,& G ! a & G ! b & G ! c G ! d,& G! b & G! d & G! a G! c,"['Taipan Bakery on Canal Street', 'oo35mm cosmetics shop on Mott Street', 'Tinma Travel & Tours on Bowery Street', 'Historic Manhattan Bridge Arch']","['oo35mm cosmetics shop on Mott Street', 'Taipan Bakery on Canal Street', 'Historic Manhattan Bridge Arch', 'Tinma Travel & Tours on Bowery Street']","('Taipan Bakery', 'oo35mm', 'Tinma Travel & Tours', 'Manhattan Bridge Arch')","{'Tinma Travel & Tours', 'Taipan Bakery', 'Manhattan Bridge Arch', 'oo35mm'}","{'Tinma Travel & Tours': 'a', 'Taipan Bakery': 'b', 'Manhattan Bridge Arch': 'c', 'oo35mm': 'd'}",True
exact_restricted_avoidance,['a'],"you have to visit Lucky Star Bamboo Depot supermarket on Bayard Street, exactly five times","you have to visit a, exactly five times",M & lucky_star_bamboo_depot F & ! lucky_star_bamboo_depot F & lucky_star_bamboo_depot F & ! lucky_star_bamboo_depot F & lucky_star_bamboo_depot F & ! lucky_star_bamboo_depot F & lucky_star_bamboo_depot F & ! lucky_star_bamboo_depot F lucky_star_bamboo_depot | ! lucky_star_bamboo_depot G | lucky_star_bamboo_depot G | ! lucky_star_bamboo_depot G | lucky_star_bamboo_depot G | ! lucky_star_bamboo_depot G | lucky_star_bamboo_depot G | ! lucky_star_bamboo_depot G | lucky_star_bamboo_depot G | ! lucky_star_bamboo_depot G | lucky_star_bamboo_depot G ! lucky_star_bamboo_depot,M & lucky_star_bamboo_depot F & ! lucky_star_bamboo_depot F & lucky_star_bamboo_depot F & ! lucky_star_bamboo_depot F & lucky_star_bamboo_depot F & ! lucky_star_bamboo_depot F & lucky_star_bamboo_depot F & ! lucky_star_bamboo_depot F lucky_star_bamboo_depot | ! lucky_star_bamboo_depot G | lucky_star_bamboo_depot G | ! lucky_star_bamboo_depot G | lucky_star_bamboo_depot G | ! lucky_star_bamboo_depot G | lucky_star_bamboo_depot G | ! lucky_star_bamboo_depot G | lucky_star_bamboo_depot G | ! lucky_star_bamboo_depot G | lucky_star_bamboo_depot G ! lucky_star_bamboo_depot,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Lucky Star Bamboo Depot supermarket on Bayard Street'],['Lucky Star Bamboo Depot supermarket on Bayard Street'],"('Lucky Star Bamboo Depot',)",{'Lucky Star Bamboo Depot'},{'Lucky Star Bamboo Depot': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","only visit Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share, once followed by visiting Historic Manhattan Bridge Arch, then visiting House of Vegetarian restaurant, once","only visit b, once followed by visiting c, then visiting a, once",& & U ! manhattan_bridge_arch citi_bike_elizabeth_st_&_hester_st & U ! house_of_vegetarian manhattan_bridge_arch F house_of_vegetarian & U ! citi_bike_elizabeth_st_&_hester_st U citi_bike_elizabeth_st_&_hester_st U ! citi_bike_elizabeth_st_&_hester_st manhattan_bridge_arch U ! manhattan_bridge_arch U manhattan_bridge_arch U ! manhattan_bridge_arch house_of_vegetarian,& & U ! manhattan_bridge_arch citi_bike_elizabeth_st_&_hester_st & U ! house_of_vegetarian manhattan_bridge_arch F house_of_vegetarian & U ! citi_bike_elizabeth_st_&_hester_st U citi_bike_elizabeth_st_&_hester_st U ! citi_bike_elizabeth_st_&_hester_st manhattan_bridge_arch U ! manhattan_bridge_arch U manhattan_bridge_arch U ! manhattan_bridge_arch house_of_vegetarian,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c b & U! a c F a & U! b U b U! b c U! c U c U! c a,"['Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'Historic Manhattan Bridge Arch', 'House of Vegetarian restaurant']","['House of Vegetarian restaurant', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'Historic Manhattan Bridge Arch']","('Citi Bike - Elizabeth St & Hester St', 'Manhattan Bridge Arch', 'house of vegetarian')","{'house of vegetarian', 'Citi Bike - Elizabeth St & Hester St', 'Manhattan Bridge Arch'}","{'house of vegetarian': 'a', 'Citi Bike - Elizabeth St & Hester St': 'b', 'Manhattan Bridge Arch': 'c'}",True
sequenced_visit,"['a', 'b', 'c']","visit Historic Manhattan Bridge Arch, then visit Japanese and Chinese tea garden on Chrystie Street, then reach oo35mm cosmetics shop on Mott Street","visit b, then visit a, then reach c",F & manhattan_bridge_arch F & yaya_tea_garden F oo35mm,F & manhattan_bridge_arch F & yaya_tea_garden F oo35mm,F & a F & b F c,F & b F & a F c,"['Historic Manhattan Bridge Arch', 'Japanese and Chinese tea garden on Chrystie Street', 'oo35mm cosmetics shop on Mott Street']","['Japanese and Chinese tea garden on Chrystie Street', 'Historic Manhattan Bridge Arch', 'oo35mm cosmetics shop on Mott Street']","('Manhattan Bridge Arch', 'Yaya Tea Garden', 'oo35mm')","{'Yaya Tea Garden', 'Manhattan Bridge Arch', 'oo35mm'}","{'Yaya Tea Garden': 'a', 'Manhattan Bridge Arch': 'b', 'oo35mm': 'c'}",True
upper_restricted_avoidance,['a'],"you can not visit Cosmetics shop on Mott Street, more than four times","you can not visit a, more than four times",! F & oo35mm U oo35mm & ! oo35mm U ! oo35mm F & oo35mm U oo35mm & ! oo35mm U ! oo35mm F & oo35mm U oo35mm & ! oo35mm U ! oo35mm F & oo35mm U oo35mm & ! oo35mm U ! oo35mm F oo35mm,! F & oo35mm U oo35mm & ! oo35mm U ! oo35mm F & oo35mm U oo35mm & ! oo35mm U ! oo35mm F & oo35mm U oo35mm & ! oo35mm U ! oo35mm F & oo35mm U oo35mm & ! oo35mm U ! oo35mm F oo35mm,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Cosmetics shop on Mott Street'],['Cosmetics shop on Mott Street'],"('oo35mm',)",{'oo35mm'},{'oo35mm': 'a'},True
sequenced_visit,"['a', 'b', 'c']","go to Pharmacy on Bayard Street, after Chinese seafood restaurant on Mott Street, go to Chinese seafood restaurant on Mott Street, after going to Korean cafe Ten Ren","go to c, after a, go to a, after going to b",F & ten_ren F & royal_seafood_restaurant F bayard_l_c_pharmacy,F & ten_ren F & bayard_l_c_pharmacy F royal_seafood_restaurant,F & a F & b F c,F & b F & c F a,"['Korean cafe Ten Ren', 'Chinese seafood restaurant on Mott Street', 'Pharmacy on Bayard Street']","['Korean cafe Ten Ren', 'Chinese seafood restaurant on Mott Street', 'Pharmacy on Bayard Street']","('Ten Ren', 'Royal Seafood Restaurant', 'Bayard L. C. Pharmacy')","{'Royal Seafood Restaurant', 'Ten Ren', 'Bayard L. C. Pharmacy'}","{'Royal Seafood Restaurant': 'a', 'Ten Ren': 'b', 'Bayard L. C. Pharmacy': 'c'}",False
upper_restricted_avoidance,['a'],"you can not visit Italian restaurant named Sorbillo, more than four times","you can not visit a, more than four times",! F & sorbillo U sorbillo & ! sorbillo U ! sorbillo F & sorbillo U sorbillo & ! sorbillo U ! sorbillo F & sorbillo U sorbillo & ! sorbillo U ! sorbillo F & sorbillo U sorbillo & ! sorbillo U ! sorbillo F sorbillo,! F & sorbillo U sorbillo & ! sorbillo U ! sorbillo F & sorbillo U sorbillo & ! sorbillo U ! sorbillo F & sorbillo U sorbillo & ! sorbillo U ! sorbillo F & sorbillo U sorbillo & ! sorbillo U ! sorbillo F sorbillo,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Italian restaurant named Sorbillo'],['Italian restaurant named Sorbillo'],"('Sorbillo',)",{'Sorbillo'},{'Sorbillo': 'a'},True
lower_restricted_avoidance,['a'],reach NYPD 5th Precinct Police Station,reach a,F nypd_5_pct,F nypd_5_pct,F a,F a,['NYPD 5th Precinct Police Station'],['NYPD 5th Precinct Police Station'],"('NYPD 5 PCT',)",{'NYPD 5 PCT'},{'NYPD 5 PCT': 'a'},True
lower_restricted_avoidance,['a'],"visit Asian restaurant on Bayard Street, equal or more than twice","visit a, equal or more than twice",F & new_green_bo U new_green_bo & ! new_green_bo U ! new_green_bo F new_green_bo,F & new_green_bo U new_green_bo & ! new_green_bo U ! new_green_bo F new_green_bo,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Asian restaurant on Bayard Street'],['Asian restaurant on Bayard Street'],"('New Green Bo',)",{'New Green Bo'},{'New Green Bo': 'a'},True
visit,['a'],move to Building 186f Kepler on Canal Street,move to a,F 186f_kepler,F 186f_kepler,F a,F a,['Building 186f Kepler on Canal Street'],['Building 186f Kepler on Canal Street'],"('186f Kepler',)",{'186f Kepler'},{'186f Kepler': 'a'},True
