Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","before visiting Canal Street, Taipan Bakery on Canal Street, Kung Fu Tea cafe, and Mahayanna Buddhist Center, visit Pharmacy on Bayard Street, and never visit it again then visit Canal Street, before Taipan Bakery on Canal Street, Kung Fu Tea cafe, and Mahayanna Buddhist Center, and never visit it again do not visit Kung Fu Tea cafe, and Mahayanna Buddhist Center, until you visit Taipan Bakery on Canal Street, never visit Taipan Bakery on Canal Street, again then visit Kung Fu Tea cafe, before Mahayanna Buddhist Center, and never visit Mahayanna Buddhist Center, again finally visit Mahayanna Buddhist Center","before visiting d, h, a, and b, visit c, and never visit it again then visit d, before h, a, and b, and never visit it again do not visit a, and b, until you visit h, never visit h, again then visit a, before b, and never visit b, again finally visit b",& & U ! canal_street bayard_l_c_pharmacy & U ! taipan_bakery canal_street & U ! kung_fu_tea taipan_bakery & U ! mahayanna_buddhist_center kung_fu_tea F mahayanna_buddhist_center & U ! bayard_l_c_pharmacy U bayard_l_c_pharmacy U ! bayard_l_c_pharmacy canal_street & U ! canal_street U canal_street U ! canal_street taipan_bakery & U ! taipan_bakery U taipan_bakery U ! taipan_bakery kung_fu_tea U ! kung_fu_tea U kung_fu_tea U ! kung_fu_tea mahayanna_buddhist_center,& & U ! taipan_bakery canal_street & U ! kung_fu_tea taipan_bakery & U ! mahayanna_buddhist_center kung_fu_tea F mahayanna_buddhist_center & U ! canal_street U canal_street U ! canal_street taipan_bakery & U ! taipan_bakery U taipan_bakery U ! taipan_bakery kung_fu_tea U ! kung_fu_tea U kung_fu_tea U ! kung_fu_tea mahayanna_buddhist_center,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! h d & U! a h & U! b a F b & U! d U d U! d h & U! h U h U! h a U! a U a U! a b,"['Pharmacy on Bayard Street', 'Canal Street', 'Taipan Bakery on Canal Street', 'Kung Fu Tea cafe', 'Mahayanna Buddhist Center']","['Taipan Bakery on Canal Street', 'Canal Street', 'Mahayanna Buddhist Center', 'Kung Fu Tea cafe', 'Pharmacy on Bayard Street']","('Bayard L. C. Pharmacy', 'Canal Street', 'Taipan Bakery', 'Kung Fu Tea', 'Mahayanna Buddhist Center')","{'Kung Fu Tea', 'Mahayanna Buddhist Center', 'Bayard L. C. Pharmacy', 'Canal Street', 'Taipan Bakery'}","{'Kung Fu Tea': 'a', 'Mahayanna Buddhist Center': 'b', 'Bayard L. C. Pharmacy': 'c', 'Canal Street': 'd', 'Taipan Bakery': 'h'}",False
exact_restricted_avoidance,['a'],"visit Tinma Travel & Tours on Bowery Street, on exactly two separate instances","visit a, on exactly two separate instances",M & tinma_travel_&_tours F & ! tinma_travel_&_tours F tinma_travel_&_tours | ! tinma_travel_&_tours G | tinma_travel_&_tours G | ! tinma_travel_&_tours G | tinma_travel_&_tours G ! tinma_travel_&_tours,M & tinma_travel_&_tours F & ! tinma_travel_&_tours F tinma_travel_&_tours | ! tinma_travel_&_tours G | tinma_travel_&_tours G | ! tinma_travel_&_tours G | tinma_travel_&_tours G ! tinma_travel_&_tours,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Tinma Travel & Tours on Bowery Street'],['Tinma Travel & Tours on Bowery Street'],"('Tinma Travel & Tours',)",{'Tinma Travel & Tours'},{'Tinma Travel & Tours': 'a'},True
patrolling,"['a', 'b']","keep on visiting Shanghai Asian Cuisine restaurant, and Chinese restaurant on Mott Street serving Shanghai Dumpling","keep on visiting b, and a",& G F shanghai_asian_cruisine G F shanghai_dumpling,& G F shanghai_asian_cruisine G F shanghai_dumpling,& G F a G F b,& G F b G F a,"['Shanghai Asian Cuisine restaurant', 'Chinese restaurant on Mott Street serving Shanghai Dumpling']","['Shanghai Asian Cuisine restaurant', 'Chinese restaurant on Mott Street serving Shanghai Dumpling']","('Shanghai Asian Cruisine', 'Shanghai Dumpling')","{'Shanghai Dumpling', 'Shanghai Asian Cruisine'}","{'Shanghai Dumpling': 'a', 'Shanghai Asian Cruisine': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","oo35mm cosmetics shop on Mott Street, Canal Street, IES Test Prep school, Mott Street Optical store, and Audrey Bakery & Cafe on Canal Street, should never be reached","c, h, b, d, and a, should never be reached",& G ! oo35mm & G ! canal_street & G ! ies_test_prep & G ! mott_street_optical G ! audrey_bakery_&_cafe,& G ! oo35mm & G ! canal_street & G ! ies_test_prep & G ! mott_street_optical G ! audrey_bakery_&_cafe,& G ! a & G ! b & G ! c & G ! d G ! h,& G! c & G! h & G! b & G! d G! a,"['oo35mm cosmetics shop on Mott Street', 'Canal Street', 'IES Test Prep school', 'Mott Street Optical store', 'Audrey Bakery & Cafe on Canal Street']","['Audrey Bakery & Cafe on Canal Street', 'Canal Street', 'oo35mm cosmetics shop on Mott Street', 'IES Test Prep school', 'Mott Street Optical store']","('oo35mm', 'Canal Street', 'IES Test Prep', 'Mott Street Optical', 'Audrey Bakery & Cafe')","{'Audrey Bakery & Cafe', 'IES Test Prep', 'oo35mm', 'Mott Street Optical', 'Canal Street'}","{'Audrey Bakery & Cafe': 'a', 'IES Test Prep': 'b', 'oo35mm': 'c', 'Mott Street Optical': 'd', 'Canal Street': 'h'}",True
lower_restricted_avoidance,['a'],"the minimum number of times you can reach Asian restaurant on Bayard Street, is two","the minimum number of times you can reach a, is two",F & new_green_bo U new_green_bo & ! new_green_bo U ! new_green_bo F new_green_bo,! F & new_green_bo U new_green_bo & ! new_green_bo U ! new_green_bo F & new_green_bo U new_green_bo & ! new_green_bo U ! new_green_bo F new_green_bo,F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Asian restaurant on Bayard Street'],['Asian restaurant on Bayard Street'],"('New Green Bo',)",{'New Green Bo'},{'New Green Bo': 'a'},False
global_avoidance,"['a', 'b', 'c', 'd', 'h']","Sun's Organic Garden cafe on Bayard Street, House of Vegetarian restaurant, New World Hotel, Buddhist temple for worship, and Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share, should never be reached","h, b, a, c, and d, should never be reached",& G ! suns_organic_garden & G ! house_of_vegetarian & G ! new_world_hotel & G ! eastern_states_buddhist_temple G ! citi_bike_elizabeth_st_&_hester_st,& G ! suns_organic_garden & G ! house_of_vegetarian & G ! new_world_hotel & G ! eastern_states_buddhist_temple G ! citi_bike_elizabeth_st_&_hester_st,& G ! a & G ! b & G ! c & G ! d G ! h,& G! h & G! b & G! a & G! c G! d,"[""Sun's Organic Garden cafe on Bayard Street"", 'House of Vegetarian restaurant', 'New World Hotel', 'Buddhist temple for worship', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share']","['House of Vegetarian restaurant', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'Buddhist temple for worship', ""Sun's Organic Garden cafe on Bayard Street"", 'New World Hotel']","(""Sun's Organic Garden"", 'house of vegetarian', 'New World Hotel', 'Eastern States Buddhist Temple', 'Citi Bike - Elizabeth St & Hester St')","{'New World Hotel', 'house of vegetarian', 'Eastern States Buddhist Temple', 'Citi Bike - Elizabeth St & Hester St', ""Sun's Organic Garden""}","{'New World Hotel': 'a', 'house of vegetarian': 'b', 'Eastern States Buddhist Temple': 'c', 'Citi Bike - Elizabeth St & Hester St': 'd', ""Sun's Organic Garden"": 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","ensure that you visit New ML Oro Jewelry store on Canal Street, Lucky Star Bamboo Depot supermarket on Bayard Street, NYPD 5th Precinct Police Station, and Taipan Bakery on Canal Street, in order","ensure that you visit b, a, c, and d, in order",F & new_ml_oro_jewelry_inc F & lucky_star_bamboo_depot F & nypd_5_pct F taipan_bakery,F & new_ml_oro_jewelry_inc F & lucky_star_bamboo_depot F & nypd_5_pct F taipan_bakery,F & a F & b F & c F d,F & b F & a F & c F d,"['New ML Oro Jewelry store on Canal Street', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'NYPD 5th Precinct Police Station', 'Taipan Bakery on Canal Street']","['New ML Oro Jewelry store on Canal Street', 'Taipan Bakery on Canal Street', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'NYPD 5th Precinct Police Station']","('New ML Oro Jewelry, Inc.', 'Lucky Star Bamboo Depot', 'NYPD 5 PCT', 'Taipan Bakery')","{'Lucky Star Bamboo Depot', 'New ML Oro Jewelry, Inc.', 'NYPD 5 PCT', 'Taipan Bakery'}","{'Lucky Star Bamboo Depot': 'a', 'New ML Oro Jewelry, Inc.': 'b', 'NYPD 5 PCT': 'c', 'Taipan Bakery': 'd'}",True
delayed_reaction,"['a', 'b']","if at any time bookstore on Elizabeth Street, occurs then New Mandarin Court Chinese restaurant on Mott Street, must be reached once afterwards","if at any time b, occurs then a, must be reached once afterwards",G i oriental_culture_enterprises_co F new_mandarin_court,G i oriental_culture_enterprises_co F new_mandarin_court,G i a F b,G i b F a,"['bookstore on Elizabeth Street', 'New Mandarin Court Chinese restaurant on Mott Street']","['New Mandarin Court Chinese restaurant on Mott Street', 'bookstore on Elizabeth Street']","('Oriental Culture Enterprises Co', 'New Mandarin Court')","{'New Mandarin Court', 'Oriental Culture Enterprises Co'}","{'New Mandarin Court': 'a', 'Oriental Culture Enterprises Co': 'b'}",True
past_avoidance,"['a', 'b']","do not go to Farreros Bakery on Mulberry Street, until you see Chinese seafood restaurant on Mott Street","do not go to b, until you see a",U ! farreros_bakery royal_seafood_restaurant,U ! farreros_bakery royal_seafood_restaurant,U ! a b,U! b a,"['Farreros Bakery on Mulberry Street', 'Chinese seafood restaurant on Mott Street']","['Farreros Bakery on Mulberry Street', 'Chinese seafood restaurant on Mott Street']","('Farreros Bakery', 'Royal Seafood Restaurant')","{'Royal Seafood Restaurant', 'Farreros Bakery'}","{'Royal Seafood Restaurant': 'a', 'Farreros Bakery': 'b'}",True
lower_restricted_avoidance,['a'],"make sure you visit Shanghai Dumpling Chinese restaurant on Mott Street, three or more times","make sure you visit a, three or more times",F & shanghai_dumpling U shanghai_dumpling & ! shanghai_dumpling U ! shanghai_dumpling F & shanghai_dumpling U shanghai_dumpling & ! shanghai_dumpling U ! shanghai_dumpling F shanghai_dumpling,F & shanghai_dumpling U shanghai_dumpling & ! shanghai_dumpling U ! shanghai_dumpling F & shanghai_dumpling U shanghai_dumpling & ! shanghai_dumpling U ! shanghai_dumpling F shanghai_dumpling,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Shanghai Dumpling Chinese restaurant on Mott Street'],['Shanghai Dumpling Chinese restaurant on Mott Street'],"('Shanghai Dumpling',)",{'Shanghai Dumpling'},{'Shanghai Dumpling': 'a'},True
upper_restricted_avoidance,['a'],"do not visit Joy Luck Palace restaurant, more than twice","do not visit a, more than twice",! F & joy_luck_palace U joy_luck_palace & ! joy_luck_palace U ! joy_luck_palace F & joy_luck_palace U joy_luck_palace & ! joy_luck_palace U ! joy_luck_palace F joy_luck_palace,! F & joy_luck_palace U joy_luck_palace & ! joy_luck_palace U ! joy_luck_palace F & joy_luck_palace U joy_luck_palace & ! joy_luck_palace U ! joy_luck_palace F joy_luck_palace,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Joy Luck Palace restaurant'],['Joy Luck Palace restaurant'],"('Joy Luck Palace',)",{'Joy Luck Palace'},{'Joy Luck Palace': 'a'},True
visit,"['a', 'b', 'c']","find TD Bank on Canal Street, Penguin Ice Cream cafe on Canal Street, and Sun's Organic Garden cafe on Bayard Street","find a, b, and c",& F td_bank & F penguin_ice_cream F suns_organic_garden,& F td_bank & F penguin_ice_cream F suns_organic_garden,& F a & F b F c,& F a & F b F c,"['TD Bank on Canal Street', 'Penguin Ice Cream cafe on Canal Street', ""Sun's Organic Garden cafe on Bayard Street""]","['TD Bank on Canal Street', ""Sun's Organic Garden cafe on Bayard Street"", 'Penguin Ice Cream cafe on Canal Street']","('TD Bank', 'Penguin Ice Cream', ""Sun's Organic Garden"")","{'TD Bank', 'Penguin Ice Cream', ""Sun's Organic Garden""}","{'TD Bank': 'a', 'Penguin Ice Cream': 'b', ""Sun's Organic Garden"": 'c'}",True
bound_delay,"['a', 'b']","you must visit Asian restaurant on Bayard Street, right before visiting Shanghai Asian Cuisine restaurant, and you must visit Shanghai Asian Cuisine restaurant, right after visiting Asian restaurant on Bayard Street","you must visit a, right before visiting b, and you must visit b, right after visiting a",G e new_green_bo X shanghai_asian_cruisine,G e new_green_bo X shanghai_asian_cruisine,G e a X b,G e a X b,"['Asian restaurant on Bayard Street', 'Shanghai Asian Cuisine restaurant']","['Shanghai Asian Cuisine restaurant', 'Asian restaurant on Bayard Street']","('New Green Bo', 'Shanghai Asian Cruisine')","{'New Green Bo', 'Shanghai Asian Cruisine'}","{'New Green Bo': 'a', 'Shanghai Asian Cruisine': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd']","go to IES Test Prep school, only after that go to Lucky Star Bamboo Depot supermarket on Bayard Street, only then go to Building 186f Kepler on Canal Street, and only then go to House of Vegetarian restaurant","go to c, only after that go to a, only then go to b, and only then go to d",& U ! lucky_star_bamboo_depot ies_test_prep & U ! 186f_kepler lucky_star_bamboo_depot & U ! house_of_vegetarian 186f_kepler F house_of_vegetarian,& U ! lucky_star_bamboo_depot ies_test_prep & U ! 186f_kepler lucky_star_bamboo_depot & U ! house_of_vegetarian 186f_kepler F house_of_vegetarian,& U ! b a & U ! c b & U ! d c F d,& U! a c & U! b a & U! d b F d,"['IES Test Prep school', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Building 186f Kepler on Canal Street', 'House of Vegetarian restaurant']","['House of Vegetarian restaurant', 'IES Test Prep school', 'Building 186f Kepler on Canal Street', 'Lucky Star Bamboo Depot supermarket on Bayard Street']","('IES Test Prep', 'Lucky Star Bamboo Depot', '186f Kepler', 'house of vegetarian')","{'Lucky Star Bamboo Depot', '186f Kepler', 'IES Test Prep', 'house of vegetarian'}","{'Lucky Star Bamboo Depot': 'a', '186f Kepler': 'b', 'IES Test Prep': 'c', 'house of vegetarian': 'd'}",True
exact_restricted_avoidance,['a'],"go to Kung Fu Tea cafe, four times and do not visit it anymore","go to a, four times and do not visit it anymore",M & kung_fu_tea F & ! kung_fu_tea F & kung_fu_tea F & ! kung_fu_tea F & kung_fu_tea F & ! kung_fu_tea F kung_fu_tea | ! kung_fu_tea G | kung_fu_tea G | ! kung_fu_tea G | kung_fu_tea G | ! kung_fu_tea G | kung_fu_tea G | ! kung_fu_tea G | kung_fu_tea G ! kung_fu_tea,M & kung_fu_tea F & ! kung_fu_tea F & kung_fu_tea F & ! kung_fu_tea F & kung_fu_tea F & ! kung_fu_tea F kung_fu_tea | ! kung_fu_tea G | kung_fu_tea G | ! kung_fu_tea G | kung_fu_tea G | ! kung_fu_tea G | kung_fu_tea G | ! kung_fu_tea G | kung_fu_tea G | ! kung_fu_tea G | kung_fu_tea G ! kung_fu_tea,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Kung Fu Tea cafe'],['Kung Fu Tea cafe'],"('Kung Fu Tea',)",{'Kung Fu Tea'},{'Kung Fu Tea': 'a'},False
patrolling,"['a', 'b']","frequent Kung Fu Tea cafe, and Chinese Merchant's Association building on Mulberry Street, but the order can be arbitrary","frequent b, and a, but the order can be arbitrary",& G F kung_fu_tea G F chinese_merchants_association,& G F kung_fu_tea G F chinese_merchants_association,& G F a G F b,& G F b G F a,"['Kung Fu Tea cafe', ""Chinese Merchant's Association building on Mulberry Street""]","['Kung Fu Tea cafe', ""Chinese Merchant's Association building on Mulberry Street""]","('Kung Fu Tea', ""Chinese Merchant's Association"")","{""Chinese Merchant's Association"", 'Kung Fu Tea'}","{""Chinese Merchant's Association"": 'a', 'Kung Fu Tea': 'b'}",True
delayed_reaction,"['a', 'b']","once you go to New ML Oro Jewelry store on Canal Street, you must go to New World Hotel","once you go to b, you must go to a",G i new_ml_oro_jewelry_inc F new_world_hotel,G i new_ml_oro_jewelry_inc F new_world_hotel,G i a F b,G i b F a,"['New ML Oro Jewelry store on Canal Street', 'New World Hotel']","['New ML Oro Jewelry store on Canal Street', 'New World Hotel']","('New ML Oro Jewelry, Inc.', 'New World Hotel')","{'New World Hotel', 'New ML Oro Jewelry, Inc.'}","{'New World Hotel': 'a', 'New ML Oro Jewelry, Inc.': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit New World Hotel, one time but not through Chinese seafood restaurant on Mott Street, Penguin Ice Cream on Canal Street, or Mott Street Optical store by Mott Optical Group, and then visit Chinese seafood restaurant on Mott Street, once but not through New World Hotel, Penguin Ice Cream on Canal Street, or Mott Street Optical store by Mott Optical Group, and then visit Penguin Ice Cream on Canal Street, once but not through New World Hotel, Chinese seafood restaurant on Mott Street, or Mott Street Optical store by Mott Optical Group, and then visit Mott Street Optical store by Mott Optical Group, once but not through New World Hotel, Chinese seafood restaurant on Mott Street, or Penguin Ice Cream on Canal Street","visit c, one time but not through d, b, or a, and then visit d, once but not through c, b, or a, and then visit b, once but not through c, d, or a, and then visit a, once but not through c, d, or b",& & U ! royal_seafood_restaurant new_world_hotel & U ! penguin_ice_cream royal_seafood_restaurant & U ! mott_street_optical penguin_ice_cream F mott_street_optical & U ! new_world_hotel U new_world_hotel U ! new_world_hotel royal_seafood_restaurant & U ! royal_seafood_restaurant U royal_seafood_restaurant U ! royal_seafood_restaurant penguin_ice_cream U ! penguin_ice_cream U penguin_ice_cream U ! penguin_ice_cream mott_street_optical,& & U ! royal_seafood_restaurant new_world_hotel & U ! penguin_ice_cream royal_seafood_restaurant & U ! mott_street_optical penguin_ice_cream F mott_street_optical & U ! new_world_hotel U new_world_hotel U ! new_world_hotel royal_seafood_restaurant & U ! royal_seafood_restaurant U royal_seafood_restaurant U ! royal_seafood_restaurant penguin_ice_cream U ! penguin_ice_cream U penguin_ice_cream U ! penguin_ice_cream mott_street_optical,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! d c & U! b d & U! a b F a & U! c U c U! c d & U! d U d U! d b U! b U b U! b a,"['New World Hotel', 'Chinese seafood restaurant on Mott Street', 'Penguin Ice Cream on Canal Street', 'Mott Street Optical store by Mott Optical Group']","['Chinese seafood restaurant on Mott Street', 'Mott Street Optical store by Mott Optical Group', 'Penguin Ice Cream on Canal Street', 'New World Hotel']","('New World Hotel', 'Royal Seafood Restaurant', 'Penguin Ice Cream', 'Mott Street Optical')","{'Mott Street Optical', 'Penguin Ice Cream', 'New World Hotel', 'Royal Seafood Restaurant'}","{'Mott Street Optical': 'a', 'Penguin Ice Cream': 'b', 'New World Hotel': 'c', 'Royal Seafood Restaurant': 'd'}",True
global_avoidance,['a'],"you can not go to Audrey Bakery & Cafe on Canal Street, at any time","you can not go to a, at any time",G ! audrey_bakery_&_cafe,G ! audrey_bakery_&_cafe,G ! a,G! a,['Audrey Bakery & Cafe on Canal Street'],['Audrey Bakery & Cafe on Canal Street'],"('Audrey Bakery & Cafe',)",{'Audrey Bakery & Cafe'},{'Audrey Bakery & Cafe': 'a'},True
global_avoidance,['a'],never visit New World Hotel,never visit a,G ! new_world_hotel,G ! new_world_hotel,G ! a,G! a,['New World Hotel'],['New World Hotel'],"('New World Hotel',)",{'New World Hotel'},{'New World Hotel': 'a'},True
visit,['a'],visit Pharmacy on Bayard Street,visit a,F bayard_l_c_pharmacy,F bayard_l_c_pharmacy,F a,F a,['Pharmacy on Bayard Street'],['Pharmacy on Bayard Street'],"('Bayard L. C. Pharmacy',)",{'Bayard L. C. Pharmacy'},{'Bayard L. C. Pharmacy': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd']","visit Kung Fu Tea cafe, first while avoiding Penguin Ice Cream cafe on Canal Street, then visit Penguin Ice Cream cafe on Canal Street, while avoiding Tinma Travel & Tours on Bowery, then visit Tinma Travel & Tours on Bowery, while avoiding NYPD 5th Precinct Police Station, then visit NYPD 5th Precinct Police Station","visit d, first while avoiding b, then visit b, while avoiding a, then visit a, while avoiding c, then visit c",& U ! penguin_ice_cream kung_fu_tea & U ! tinma_travel_&_tours penguin_ice_cream & U ! nypd_5_pct tinma_travel_&_tours F nypd_5_pct,& U ! penguin_ice_cream kung_fu_tea & U ! tinma_travel_&_tours penguin_ice_cream & U ! nypd_5_pct tinma_travel_&_tours F nypd_5_pct,& U ! b a & U ! c b & U ! d c F d,& U! b d & U! a b & U! c a F c,"['Kung Fu Tea cafe', 'Penguin Ice Cream cafe on Canal Street', 'Tinma Travel & Tours on Bowery', 'NYPD 5th Precinct Police Station']","['Kung Fu Tea cafe', 'Penguin Ice Cream cafe on Canal Street', 'NYPD 5th Precinct Police Station', 'Tinma Travel & Tours on Bowery']","('Kung Fu Tea', 'Penguin Ice Cream', 'Tinma Travel & Tours', 'NYPD 5 PCT')","{'Tinma Travel & Tours', 'Penguin Ice Cream', 'NYPD 5 PCT', 'Kung Fu Tea'}","{'Tinma Travel & Tours': 'a', 'Penguin Ice Cream': 'b', 'NYPD 5 PCT': 'c', 'Kung Fu Tea': 'd'}",True
patrolling,['a'],keep going to Mott Street Optical shop,keep going to a,G F mott_street_optical,G F mott_street_optical,G F a,G F a,['Mott Street Optical shop'],['Mott Street Optical shop'],"('Mott Street Optical',)",{'Mott Street Optical'},{'Mott Street Optical': 'a'},True
lower_restricted_avoidance,['a'],"the minimum number of times you must reach The Bowery Bar, is two","the minimum number of times you must reach a, is two",F & the_bowery U the_bowery & ! the_bowery U ! the_bowery F & the_bowery U the_bowery & ! the_bowery U ! the_bowery F & the_bowery U the_bowery & ! the_bowery U ! the_bowery F the_bowery,F & the_bowery U the_bowery & ! the_bowery U ! the_bowery F & the_bowery U the_bowery & ! the_bowery U ! the_bowery F the_bowery,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['The Bowery Bar'],['The Bowery Bar'],"('The Bowery',)",{'The Bowery'},{'The Bowery': 'a'},False
exact_restricted_avoidance,['a'],"visit Mahayanna Buddhist Center, exactly once","visit a, exactly once",M mahayanna_buddhist_center | ! mahayanna_buddhist_center G | mahayanna_buddhist_center G ! mahayanna_buddhist_center,M mahayanna_buddhist_center | ! mahayanna_buddhist_center G | mahayanna_buddhist_center G ! mahayanna_buddhist_center,M a | ! a G | a G ! a,M a |! a G | a G! a,['Mahayanna Buddhist Center'],['Mahayanna Buddhist Center'],"('Mahayanna Buddhist Center',)",{'Mahayanna Buddhist Center'},{'Mahayanna Buddhist Center': 'a'},True
global_avoidance,['a'],never go to Chinese seafood restaurant on Mott Street,never go to a,G ! royal_seafood_restaurant,G ! royal_seafood_restaurant,G ! a,G! a,['Chinese seafood restaurant on Mott Street'],['Chinese seafood restaurant on Mott Street'],"('Royal Seafood Restaurant',)",{'Royal Seafood Restaurant'},{'Royal Seafood Restaurant': 'a'},True
exact_restricted_avoidance,['a'],you are required to make exactly four separate visits to Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share,you are required to make exactly four separate visits to a,M & citi_bike_elizabeth_st_&_hester_st F & ! citi_bike_elizabeth_st_&_hester_st F & citi_bike_elizabeth_st_&_hester_st F & ! citi_bike_elizabeth_st_&_hester_st F & citi_bike_elizabeth_st_&_hester_st F & ! citi_bike_elizabeth_st_&_hester_st F citi_bike_elizabeth_st_&_hester_st | ! citi_bike_elizabeth_st_&_hester_st G | citi_bike_elizabeth_st_&_hester_st G | ! citi_bike_elizabeth_st_&_hester_st G | citi_bike_elizabeth_st_&_hester_st G | ! citi_bike_elizabeth_st_&_hester_st G | citi_bike_elizabeth_st_&_hester_st G | ! citi_bike_elizabeth_st_&_hester_st G | citi_bike_elizabeth_st_&_hester_st G ! citi_bike_elizabeth_st_&_hester_st,M & citi_bike_elizabeth_st_&_hester_st F & ! citi_bike_elizabeth_st_&_hester_st F & citi_bike_elizabeth_st_&_hester_st F & ! citi_bike_elizabeth_st_&_hester_st F & citi_bike_elizabeth_st_&_hester_st F & ! citi_bike_elizabeth_st_&_hester_st F citi_bike_elizabeth_st_&_hester_st | ! citi_bike_elizabeth_st_&_hester_st G | citi_bike_elizabeth_st_&_hester_st G | ! citi_bike_elizabeth_st_&_hester_st G | citi_bike_elizabeth_st_&_hester_st G | ! citi_bike_elizabeth_st_&_hester_st G | citi_bike_elizabeth_st_&_hester_st G | ! citi_bike_elizabeth_st_&_hester_st G | citi_bike_elizabeth_st_&_hester_st G | ! citi_bike_elizabeth_st_&_hester_st G | citi_bike_elizabeth_st_&_hester_st G ! citi_bike_elizabeth_st_&_hester_st,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share'],['Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share'],"('Citi Bike - Elizabeth St & Hester St',)",{'Citi Bike - Elizabeth St & Hester St'},{'Citi Bike - Elizabeth St & Hester St': 'a'},Syntax Error
lower_restricted_avoidance,['a'],"make sure you visit Taipan Bakery on Canal Street, one or more times","make sure you visit a, one or more times",F taipan_bakery,F taipan_bakery,F a,F a,['Taipan Bakery on Canal Street'],['Taipan Bakery on Canal Street'],"('Taipan Bakery',)",{'Taipan Bakery'},{'Taipan Bakery': 'a'},True
