Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
upper_restricted_avoidance,['a'],"visiting Farreros Bakery on Mulberry Street, more than twice is prohibited","visiting a, more than twice is prohibited",! F & farreros_bakery U farreros_bakery & ! farreros_bakery U ! farreros_bakery F & farreros_bakery U farreros_bakery & ! farreros_bakery U ! farreros_bakery F farreros_bakery,! F & farreros_bakery U farreros_bakery & ! farreros_bakery U ! farreros_bakery F & farreros_bakery U farreros_bakery & ! farreros_bakery U ! farreros_bakery F farreros_bakery,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Farreros Bakery on Mulberry Street'],['Farreros Bakery on Mulberry Street'],"('Farreros Bakery',)",{'Farreros Bakery'},{'Farreros Bakery': 'a'},True
lower_restricted_avoidance,['a'],you need at least four distinct visits to Farreros Bakery on Mulberry Street,you need at least four distinct visits to a,F & farreros_bakery U farreros_bakery & ! farreros_bakery U ! farreros_bakery F & farreros_bakery U farreros_bakery & ! farreros_bakery U ! farreros_bakery F & farreros_bakery U farreros_bakery & ! farreros_bakery U ! farreros_bakery F farreros_bakery,F & farreros_bakery U farreros_bakery & ! farreros_bakery U ! farreros_bakery F & farreros_bakery U farreros_bakery & ! farreros_bakery U ! farreros_bakery F & farreros_bakery U farreros_bakery & ! farreros_bakery U ! farreros_bakery F farreros_bakery,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Farreros Bakery on Mulberry Street'],['Farreros Bakery on Mulberry Street'],"('Farreros Bakery',)",{'Farreros Bakery'},{'Farreros Bakery': 'a'},True
upper_restricted_avoidance,['a'],"do not go to Mahayanna Buddhist Center, more than once","do not go to a, more than once",! F & mahayanna_buddhist_center U mahayanna_buddhist_center & ! mahayanna_buddhist_center U ! mahayanna_buddhist_center F mahayanna_buddhist_center,! F & mahayanna_buddhist_center U mahayanna_buddhist_center & ! mahayanna_buddhist_center U ! mahayanna_buddhist_center F mahayanna_buddhist_center,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Mahayanna Buddhist Center'],['Mahayanna Buddhist Center'],"('Mahayanna Buddhist Center',)",{'Mahayanna Buddhist Center'},{'Mahayanna Buddhist Center': 'a'},True
upper_restricted_avoidance,['a'],"the maximum allowable distinct visits to HSBC Bank, are five","the maximum allowable distinct visits to a, are five",! F & hsbc U hsbc & ! hsbc U ! hsbc F & hsbc U hsbc & ! hsbc U ! hsbc F & hsbc U hsbc & ! hsbc U ! hsbc F & hsbc U hsbc & ! hsbc U ! hsbc F & hsbc U hsbc & ! hsbc U ! hsbc F hsbc,! F & hsbc U hsbc & ! hsbc U ! hsbc F & hsbc U hsbc & ! hsbc U ! hsbc F & hsbc U hsbc & ! hsbc U ! hsbc F & hsbc U hsbc & ! hsbc U ! hsbc F & hsbc U hsbc & ! hsbc U ! hsbc F hsbc,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['HSBC Bank'],['HSBC Bank'],"('HSBC',)",{'HSBC'},{'HSBC': 'a'},True
exact_restricted_avoidance,['a'],"you must go to New Mandarin Court Chinese restaurant on Mott Street, exactly four times","you must go to a, exactly four times",M & new_mandarin_court F & ! new_mandarin_court F & new_mandarin_court F & ! new_mandarin_court F & new_mandarin_court F & ! new_mandarin_court F new_mandarin_court | ! new_mandarin_court G | new_mandarin_court G | ! new_mandarin_court G | new_mandarin_court G | ! new_mandarin_court G | new_mandarin_court G | ! new_mandarin_court G | new_mandarin_court G ! new_mandarin_court,M & new_mandarin_court F & ! new_mandarin_court F & new_mandarin_court F & ! new_mandarin_court F & new_mandarin_court F & ! new_mandarin_court F new_mandarin_court | ! new_mandarin_court G | new_mandarin_court G | ! new_mandarin_court G | new_mandarin_court G | ! new_mandarin_court G | new_mandarin_court G | ! new_mandarin_court G | new_mandarin_court G ! new_mandarin_court,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['New Mandarin Court Chinese restaurant on Mott Street'],['New Mandarin Court Chinese restaurant on Mott Street'],"('New Mandarin Court',)",{'New Mandarin Court'},{'New Mandarin Court': 'a'},True
patrolling,['a'],"make sure Mott Street Optical shop, is visited infinitely","make sure a, is visited infinitely",G F mott_street_optical,G F mott_street_optical,G F a,G F a,['Mott Street Optical shop'],['Mott Street Optical shop'],"('Mott Street Optical',)",{'Mott Street Optical'},{'Mott Street Optical': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","visit Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share, only once without visiting Historic Manhattan Bridge Arch, then visit Historic Manhattan Bridge Arch, one time without visiting House of Vegetarian restaurant, finally visit House of Vegetarian restaurant, in the future","visit b, only once without visiting c, then visit c, one time without visiting a, finally visit a, in the future",& & U ! manhattan_bridge_arch citi_bike_elizabeth_st_&_hester_st & U ! house_of_vegetarian manhattan_bridge_arch F house_of_vegetarian & U ! citi_bike_elizabeth_st_&_hester_st U citi_bike_elizabeth_st_&_hester_st U ! citi_bike_elizabeth_st_&_hester_st manhattan_bridge_arch U ! manhattan_bridge_arch U manhattan_bridge_arch U ! manhattan_bridge_arch house_of_vegetarian,& & U ! manhattan_bridge_arch citi_bike_elizabeth_st_&_hester_st & U ! house_of_vegetarian manhattan_bridge_arch F house_of_vegetarian & U ! citi_bike_elizabeth_st_&_hester_st U citi_bike_elizabeth_st_&_hester_st U ! citi_bike_elizabeth_st_&_hester_st manhattan_bridge_arch U ! manhattan_bridge_arch U manhattan_bridge_arch U ! manhattan_bridge_arch house_of_vegetarian,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c b & U! a c F a & U! b U b U! b c U! c U c U! c a,"['Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'Historic Manhattan Bridge Arch', 'House of Vegetarian restaurant']","['House of Vegetarian restaurant', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'Historic Manhattan Bridge Arch']","('Citi Bike - Elizabeth St & Hester St', 'Manhattan Bridge Arch', 'house of vegetarian')","{'house of vegetarian', 'Citi Bike - Elizabeth St & Hester St', 'Manhattan Bridge Arch'}","{'house of vegetarian': 'a', 'Citi Bike - Elizabeth St & Hester St': 'b', 'Manhattan Bridge Arch': 'c'}",True
patrolling,"['a', 'b']","keep going to Mahayanna Buddhist Center, and Audrey Bakery & Cafe on Canal Street, an infinite number of times","keep going to b, and a, an infinite number of times",& G F mahayanna_buddhist_center G F audrey_bakery_&_cafe,& G F mahayanna_buddhist_center G F audrey_bakery_&_cafe,& G F a G F b,& G F b G F a,"['Mahayanna Buddhist Center', 'Audrey Bakery & Cafe on Canal Street']","['Audrey Bakery & Cafe on Canal Street', 'Mahayanna Buddhist Center']","('Mahayanna Buddhist Center', 'Audrey Bakery & Cafe')","{'Audrey Bakery & Cafe', 'Mahayanna Buddhist Center'}","{'Audrey Bakery & Cafe': 'a', 'Mahayanna Buddhist Center': 'b'}",True
lower_restricted_avoidance,['a'],"make sure you visit Royal Seafood Restaurant on Mott Street, five or more times","make sure you visit a, five or more times",F & royal_seafood_restaurant U royal_seafood_restaurant & ! royal_seafood_restaurant U ! royal_seafood_restaurant F & royal_seafood_restaurant U royal_seafood_restaurant & ! royal_seafood_restaurant U ! royal_seafood_restaurant F & royal_seafood_restaurant U royal_seafood_restaurant & ! royal_seafood_restaurant U ! royal_seafood_restaurant F & royal_seafood_restaurant U royal_seafood_restaurant & ! royal_seafood_restaurant U ! royal_seafood_restaurant F royal_seafood_restaurant,F & royal_seafood_restaurant U royal_seafood_restaurant & ! royal_seafood_restaurant U ! royal_seafood_restaurant F & royal_seafood_restaurant U royal_seafood_restaurant & ! royal_seafood_restaurant U ! royal_seafood_restaurant F & royal_seafood_restaurant U royal_seafood_restaurant & ! royal_seafood_restaurant U ! royal_seafood_restaurant F & royal_seafood_restaurant U royal_seafood_restaurant & ! royal_seafood_restaurant U ! royal_seafood_restaurant F royal_seafood_restaurant,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Royal Seafood Restaurant on Mott Street'],['Royal Seafood Restaurant on Mott Street'],"('Royal Seafood Restaurant',)",{'Royal Seafood Restaurant'},{'Royal Seafood Restaurant': 'a'},True
global_avoidance,['a'],"you can not go to Chinese seafood restaurant on Mott Street, at any time","you can not go to a, at any time",G ! royal_seafood_restaurant,G ! royal_seafood_restaurant,G ! a,G! a,['Chinese seafood restaurant on Mott Street'],['Chinese seafood restaurant on Mott Street'],"('Royal Seafood Restaurant',)",{'Royal Seafood Restaurant'},{'Royal Seafood Restaurant': 'a'},True
visit,['a'],travel to Building 186f Kepler on Canal Street,travel to a,F 186f_kepler,F 186f_kepler,F a,F a,['Building 186f Kepler on Canal Street'],['Building 186f Kepler on Canal Street'],"('186f Kepler',)",{'186f Kepler'},{'186f Kepler': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","first go to bookstore on Elizabeth Street, then move to Chinese restaurant on Mott Street, then go visit TD Bank on Canal Street, then visit Audrey Bakery & Cafe on Canal Street, finally reach Eastern States Buddhist Temple for worship","first go to h, then move to c, then go visit b, then visit a, finally reach d for worship",F & oriental_culture_enterprises_co F & new_mandarin_court F & td_bank F & audrey_bakery_&_cafe F eastern_states_buddhist_temple,F & oriental_culture_enterprises_co F & new_mandarin_court F & td_bank F & audrey_bakery_&_cafe F eastern_states_buddhist_temple,F & a F & b F & c F & d F h,F & h F & c F & b F & a F d,"['bookstore on Elizabeth Street', 'Chinese restaurant on Mott Street', 'TD Bank on Canal Street', 'Audrey Bakery & Cafe on Canal Street', 'Eastern States Buddhist Temple for worship']","['TD Bank on Canal Street', 'Audrey Bakery & Cafe on Canal Street', 'Eastern States Buddhist Temple', 'bookstore on Elizabeth Street', 'Chinese restaurant on Mott Street']","('Oriental Culture Enterprises Co', 'New Mandarin Court', 'TD Bank', 'Audrey Bakery & Cafe', 'Eastern States Buddhist Temple')","{'Audrey Bakery & Cafe', 'TD Bank', 'New Mandarin Court', 'Eastern States Buddhist Temple', 'Oriental Culture Enterprises Co'}","{'Audrey Bakery & Cafe': 'a', 'TD Bank': 'b', 'New Mandarin Court': 'c', 'Eastern States Buddhist Temple': 'd', 'Oriental Culture Enterprises Co': 'h'}",True
ordered_visit,"['a', 'b']","go to Chinese Merchant's Association building on Mulberry Street, and then go to Hoy Wong Restaurant on Mott Street, but do not visit Hoy Wong Restaurant on Mott Street, before Chinese Merchant's Association building on Mulberry Street, is visited","go to a, and then go to b, but do not visit b, before a, is visited",& U ! hoy_wong_restaurant chinese_merchants_association F hoy_wong_restaurant,& U ! hoy_wong_restaurant chinese_merchants_association F hoy_wong_restaurant,& U ! b a F b,& U! b a F b,"[""Chinese Merchant's Association building on Mulberry Street"", 'Hoy Wong Restaurant on Mott Street']","[""Chinese Merchant's Association building on Mulberry Street"", 'Hoy Wong Restaurant on Mott Street']","(""Chinese Merchant's Association"", 'Hoy Wong Restaurant')","{""Chinese Merchant's Association"", 'Hoy Wong Restaurant'}","{""Chinese Merchant's Association"": 'a', 'Hoy Wong Restaurant': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Taipan Bakery on Canal Street, only once without visiting Chinese restaurant on Mott Street, then visit Chinese restaurant on Mott Street, one time without visiting Historic Manhattan Bridge Arch, finally visit Historic Manhattan Bridge Arch, in the future","visit c, only once without visiting a, then visit a, one time without visiting b, finally visit b, in the future",& & U ! new_mandarin_court taipan_bakery & U ! manhattan_bridge_arch new_mandarin_court F manhattan_bridge_arch & U ! taipan_bakery U taipan_bakery U ! taipan_bakery new_mandarin_court U ! new_mandarin_court U new_mandarin_court U ! new_mandarin_court manhattan_bridge_arch,& & U ! new_mandarin_court taipan_bakery & U ! manhattan_bridge_arch new_mandarin_court F manhattan_bridge_arch & U ! taipan_bakery U taipan_bakery U ! taipan_bakery new_mandarin_court U ! new_mandarin_court U new_mandarin_court U ! new_mandarin_court manhattan_bridge_arch,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! a c & U! b a F b & U! c U c U! c a U! a U a U! a b,"['Taipan Bakery on Canal Street', 'Chinese restaurant on Mott Street', 'Historic Manhattan Bridge Arch']","['Taipan Bakery on Canal Street', 'Chinese restaurant on Mott Street', 'Historic Manhattan Bridge Arch']","('Taipan Bakery', 'New Mandarin Court', 'Manhattan Bridge Arch')","{'New Mandarin Court', 'Manhattan Bridge Arch', 'Taipan Bakery'}","{'New Mandarin Court': 'a', 'Manhattan Bridge Arch': 'b', 'Taipan Bakery': 'c'}",True
lower_restricted_avoidance,['a'],"do not visit Farreros Bakery on Mulberry Street, less than one time","do not visit a, less than one time",F farreros_bakery,F farreros_bakery,F a,F a,['Farreros Bakery on Mulberry Street'],['Farreros Bakery on Mulberry Street'],"('Farreros Bakery',)",{'Farreros Bakery'},{'Farreros Bakery': 'a'},True
ordered_visit,"['a', 'b']","go to Italian restaurant named Sorbillo, after going to Farreros Bakery on Mulberry Street, do not go to Italian restaurant named Sorbillo, before","go to a, after going to b, do not go to a, before",& U ! sorbillo farreros_bakery F sorbillo,& U ! sorbillo farreros_bakery F sorbillo,& U ! b a F b,& U! a b F a,"['Farreros Bakery on Mulberry Street', 'Italian restaurant named Sorbillo']","['Italian restaurant named Sorbillo', 'Farreros Bakery on Mulberry Street']","('Farreros Bakery', 'Sorbillo')","{'Sorbillo', 'Farreros Bakery'}","{'Sorbillo': 'a', 'Farreros Bakery': 'b'}",True
lower_restricted_avoidance,['a'],"you have to go to The Bowery bar, three or more than three times","you have to go to a, three or more than three times",F & the_bowery U the_bowery & ! the_bowery U ! the_bowery F & the_bowery U the_bowery & ! the_bowery U ! the_bowery F the_bowery,F & the_bowery U the_bowery & ! the_bowery U ! the_bowery F & the_bowery U the_bowery & ! the_bowery U ! the_bowery F the_bowery,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['The Bowery bar'],['The Bowery bar'],"('The Bowery',)",{'The Bowery'},{'The Bowery': 'a'},True
prompt_reaction,"['a', 'b']","if you visit Canal Street, make your way right to oo35mm cosmetics shop on Mott Street, right after that","if you visit a, make your way right to b, right after that",G i canal_street X oo35mm,G i canal_street X oo35mm,G i a X b,G i a X b,"['Canal Street', 'oo35mm cosmetics shop on Mott Street']","['Canal Street', 'oo35mm cosmetics shop on Mott Street']","('Canal Street', 'oo35mm')","{'Canal Street', 'oo35mm'}","{'Canal Street': 'a', 'oo35mm': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","reach HSBC Bank, then reach Penguin Ice Cream cafe on Canal Street, then reach Sun's Organic Garden cafe on Bayard Street, and then reach Chinese restaurant on Mott Street","reach a, then reach c, then reach d, and then reach b",F & hsbc F & penguin_ice_cream F & suns_organic_garden F new_mandarin_court,F & hsbc F & penguin_ice_cream F & suns_organic_garden F new_mandarin_court,F & a F & b F & c F d,F & a F & c F & d F b,"['HSBC Bank', 'Penguin Ice Cream cafe on Canal Street', ""Sun's Organic Garden cafe on Bayard Street"", 'Chinese restaurant on Mott Street']","['HSBC Bank', ""Sun's Organic Garden cafe on Bayard Street"", 'Chinese restaurant on Mott Street', 'Penguin Ice Cream cafe on Canal Street']","('HSBC', 'Penguin Ice Cream', ""Sun's Organic Garden"", 'New Mandarin Court')","{'HSBC', 'New Mandarin Court', 'Penguin Ice Cream', ""Sun's Organic Garden""}","{'HSBC': 'a', 'New Mandarin Court': 'b', 'Penguin Ice Cream': 'c', ""Sun's Organic Garden"": 'd'}",True
exact_restricted_avoidance,['a'],"go to Tinma Travel & Tours on Bowery, three times and do not visit it anymore","go to a, three times and do not visit it anymore",M & tinma_travel_&_tours F & ! tinma_travel_&_tours F & tinma_travel_&_tours F & ! tinma_travel_&_tours F tinma_travel_&_tours | ! tinma_travel_&_tours G | tinma_travel_&_tours G | ! tinma_travel_&_tours G | tinma_travel_&_tours G | ! tinma_travel_&_tours G | tinma_travel_&_tours G ! tinma_travel_&_tours,M & tinma_travel_&_tours F & ! tinma_travel_&_tours F & tinma_travel_&_tours F & ! tinma_travel_&_tours F tinma_travel_&_tours | ! tinma_travel_&_tours G | tinma_travel_&_tours G | ! tinma_travel_&_tours G | tinma_travel_&_tours G | ! tinma_travel_&_tours G | tinma_travel_&_tours G ! tinma_travel_&_tours,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Tinma Travel & Tours on Bowery'],['Tinma Travel & Tours on Bowery'],"('Tinma Travel & Tours',)",{'Tinma Travel & Tours'},{'Tinma Travel & Tours': 'a'},True
exact_restricted_avoidance,['a'],complete exactly four separate visits to House of Vegetarian restaurant,complete exactly four separate visits to a,M & house_of_vegetarian F & ! house_of_vegetarian F & house_of_vegetarian F & ! house_of_vegetarian F & house_of_vegetarian F & ! house_of_vegetarian F house_of_vegetarian | ! house_of_vegetarian G | house_of_vegetarian G | ! house_of_vegetarian G | house_of_vegetarian G | ! house_of_vegetarian G | house_of_vegetarian G | ! house_of_vegetarian G | house_of_vegetarian G ! house_of_vegetarian,M & house_of_vegetarian F & ! house_of_vegetarian F & house_of_vegetarian F & ! house_of_vegetarian F & house_of_vegetarian F & ! house_of_vegetarian F house_of_vegetarian | ! house_of_vegetarian G | house_of_vegetarian G | ! house_of_vegetarian G | house_of_vegetarian G | ! house_of_vegetarian G | house_of_vegetarian G | ! house_of_vegetarian G | house_of_vegetarian G ! house_of_vegetarian,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['House of Vegetarian restaurant'],['House of Vegetarian restaurant'],"('house of vegetarian',)",{'house of vegetarian'},{'house of vegetarian': 'a'},True
patrolling,['a'],do not stop visiting TD Bank on Canal Street,do not stop visiting a,G F td_bank,G F td_bank,G F a,G F a,['TD Bank on Canal Street'],['TD Bank on Canal Street'],"('TD Bank',)",{'TD Bank'},{'TD Bank': 'a'},True
bound_delay,"['a', 'b']","if and only if you observe Sun's Organic Garden cafe on Bayard Street, you should ensure that you get to location Chinese seafood restaurant on Mott Street, at the next time instant","if and only if you observe b, you should ensure that you get to location a, at the next time instant",G e suns_organic_garden X royal_seafood_restaurant,G e suns_organic_garden X royal_seafood_restaurant,G e a X b,G e b X a,"[""Sun's Organic Garden cafe on Bayard Street"", 'Chinese seafood restaurant on Mott Street']","[""Sun's Organic Garden cafe on Bayard Street"", 'Chinese seafood restaurant on Mott Street']","(""Sun's Organic Garden"", 'Royal Seafood Restaurant')","{'Royal Seafood Restaurant', ""Sun's Organic Garden""}","{'Royal Seafood Restaurant': 'a', ""Sun's Organic Garden"": 'b'}",True
global_avoidance,['a'],do not make any single visit to Lucky Star Bamboo Depot supermarket on Bayard Street,do not make any single visit to a,G ! lucky_star_bamboo_depot,G ! lucky_star_bamboo_depot,G ! a,G! a,['Lucky Star Bamboo Depot supermarket on Bayard Street'],['Lucky Star Bamboo Depot supermarket on Bayard Street'],"('Lucky Star Bamboo Depot',)",{'Lucky Star Bamboo Depot'},{'Lucky Star Bamboo Depot': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","never go to Taipan Bakery on Canal Street, never go to oo35mm cosmetics shop on Mott Street, never go to Tinma Travel & Tours on Bowery Street, and never go to Historic Manhattan Bridge Arch","never go to b, never go to d, never go to a, and never go to c",& G ! taipan_bakery & G ! oo35mm & G ! tinma_travel_&_tours G ! manhattan_bridge_arch,& G ! taipan_bakery & G ! oo35mm & G ! tinma_travel_&_tours G ! manhattan_bridge_arch,& G ! a & G ! b & G ! c G ! d,& G! b & G! d & G! a G! c,"['Taipan Bakery on Canal Street', 'oo35mm cosmetics shop on Mott Street', 'Tinma Travel & Tours on Bowery Street', 'Historic Manhattan Bridge Arch']","['oo35mm cosmetics shop on Mott Street', 'Taipan Bakery on Canal Street', 'Historic Manhattan Bridge Arch', 'Tinma Travel & Tours on Bowery Street']","('Taipan Bakery', 'oo35mm', 'Tinma Travel & Tours', 'Manhattan Bridge Arch')","{'Tinma Travel & Tours', 'Taipan Bakery', 'Manhattan Bridge Arch', 'oo35mm'}","{'Tinma Travel & Tours': 'a', 'Taipan Bakery': 'b', 'Manhattan Bridge Arch': 'c', 'oo35mm': 'd'}",True
