Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,"['a', 'b', 'c', 'd', 'h']","you are not allowed to cease exploring SpringHill Suites Houston Medical Center/NRG Park building, Bank of America Financial Center on Old Spanish Trail, Fiesta supermarket on Kirby Drive, The UPS Store on Old Spanish Trail, and Burger fast food restaurant on South Main Street","you are not allowed to cease exploring b, d, a, c, and h",& G F springhill_suites_houston_medical_center_nrg_park & G F bank_of_america_financial_center & G F fiesta & G F the_ups_store G F five_guys,& G F bank_of_america_financial_center & G F the_ups_store & G F springhill_suites_houston_medical_center_nrg_park & G F five_guys G F fiesta,& G F a & G F b & G F c & G F d G F h,& G F d & G F c & G F b & G F h G F a,"['SpringHill Suites Houston Medical Center/NRG Park building', 'Bank of America Financial Center on Old Spanish Trail', 'Fiesta supermarket on Kirby Drive', 'The UPS Store on Old Spanish Trail', 'Burger fast food restaurant on South Main Street']","['Fiesta supermarket on Kirby Drive', 'SpringHill Suites Houston Medical Center/NRG Park building', 'The UPS Store on Old Spanish Trail', 'Bank of America Financial Center on Old Spanish Trail', 'Burger fast food restaurant on South Main Street']","('SpringHill Suites Houston Medical Center/NRG Park', 'Bank of America Financial Center', 'Fiesta', 'The UPS Store', 'Five Guys')","{'Fiesta', 'SpringHill Suites Houston Medical Center/NRG Park', 'The UPS Store', 'Bank of America Financial Center', 'Five Guys'}","{'Fiesta': 'a', 'SpringHill Suites Houston Medical Center/NRG Park': 'b', 'The UPS Store': 'c', 'Bank of America Financial Center': 'd', 'Five Guys': 'h'}",True
sequenced_visit,"['a', 'b']","go to Texas Medical Center quarter, after going to NRG Park locality","go to a, after going to b",F & nrg_park F texas_medical_center,F & nrg_park F texas_medical_center,F & a F b,F & b F a,"['NRG Park locality', 'Texas Medical Center quarter']","['NRG Park locality', 'Texas Medical Center quarter']","('NRG Park', 'Texas Medical Center')","{'Texas Medical Center', 'NRG Park'}","{'Texas Medical Center': 'a', 'NRG Park': 'b'}",True
ordered_visit,"['a', 'b']","go to PetSmart pet store, and then go to GameStop on Kirby Drive, but do not visit GameStop on Kirby Drive, before PetSmart pet store, is visited","go to a, and then go to b, but do not visit b, before a, is visited",& U ! gamestop petsmart F gamestop,& U ! gamestop petsmart F gamestop,& U ! b a F b,& U! b a F b,"['PetSmart pet store', 'GameStop on Kirby Drive']","['GameStop on Kirby Drive', 'PetSmart pet store']","('PetSmart', 'GameStop')","{'PetSmart', 'GameStop'}","{'PetSmart': 'a', 'GameStop': 'b'}",True
upper_restricted_avoidance,['a'],"do not visit Texas Medical Center quarter, again after you haven been to Texas Medical Center quarter, five times","do not visit a, again after you haven been to a, five times",! F & texas_medical_center U texas_medical_center & ! texas_medical_center U ! texas_medical_center F & texas_medical_center U texas_medical_center & ! texas_medical_center U ! texas_medical_center F & texas_medical_center U texas_medical_center & ! texas_medical_center U ! texas_medical_center F & texas_medical_center U texas_medical_center & ! texas_medical_center U ! texas_medical_center F & texas_medical_center U texas_medical_center & ! texas_medical_center U ! texas_medical_center F texas_medical_center,! F & texas_medical_center U texas_medical_center & ! texas_medical_center U ! texas_medical_center F & texas_medical_center U texas_medical_center & ! texas_medical_center U ! texas_medical_center F & texas_medical_center U texas_medical_center & ! texas_medical_center U ! texas_medical_center F & texas_medical_center U texas_medical_center & ! texas_medical_center U ! texas_medical_center F & texas_medical_center U texas_medical_center & ! texas_medical_center U ! texas_medical_center F texas_medical_center,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Texas Medical Center quarter'],['Texas Medical Center quarter'],"('Texas Medical Center',)",{'Texas Medical Center'},{'Texas Medical Center': 'a'},True
future_avoidance,"['a', 'b']","seeing Olive Garden Italian restaurant on Old Spanish Trail, locks Fiesta supermarket on Kirby Drive, from being true for all time instances starting from the next one","seeing a, locks b, from being true for all time instances starting from the next one",G i olive_garden X G ! fiesta,U ! fiesta olive_garden,G i a X G ! b,U! b a,"['Olive Garden Italian restaurant on Old Spanish Trail', 'Fiesta supermarket on Kirby Drive']","['Fiesta supermarket on Kirby Drive', 'Olive Garden Italian restaurant on Old Spanish Trail']","('Olive Garden', 'Fiesta')","{'Olive Garden', 'Fiesta'}","{'Olive Garden': 'a', 'Fiesta': 'b'}",False
upper_restricted_avoidance,['a'],"never visit Royal Nails & Spa on South Main Street, again after you have visited it three times","never visit a, again after you have visited it three times",! F & royal_nails_&_spa U royal_nails_&_spa & ! royal_nails_&_spa U ! royal_nails_&_spa F & royal_nails_&_spa U royal_nails_&_spa & ! royal_nails_&_spa U ! royal_nails_&_spa F & royal_nails_&_spa U royal_nails_&_spa & ! royal_nails_&_spa U ! royal_nails_&_spa F royal_nails_&_spa,M & royal_nails_&_spa F & ! royal_nails_&_spa F & royal_nails_&_spa F & ! royal_nails_&_spa F royal_nails_&_spa | ! royal_nails_&_spa G | royal_nails_&_spa G | ! royal_nails_&_spa G | royal_nails_&_spa G | ! royal_nails_&_spa G | royal_nails_&_spa G ! royal_nails_&_spa,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Royal Nails & Spa on South Main Street'],['Royal Nails & Spa on South Main Street'],"('Royal Nails & Spa',)",{'Royal Nails & Spa'},{'Royal Nails & Spa': 'a'},Syntax Error
exact_restricted_avoidance,['a'],"make sure to visit Olive Garden Italian restaurant on Old Spanish Trail, on five separate occasions","make sure to visit a, on five separate occasions",M & olive_garden F & ! olive_garden F & olive_garden F & ! olive_garden F & olive_garden F & ! olive_garden F & olive_garden F & ! olive_garden F olive_garden | ! olive_garden G | olive_garden G | ! olive_garden G | olive_garden G | ! olive_garden G | olive_garden G | ! olive_garden G | olive_garden G | ! olive_garden G | olive_garden G ! olive_garden,F & olive_garden U olive_garden & ! olive_garden U ! olive_garden F & olive_garden U olive_garden & ! olive_garden U ! olive_garden F & olive_garden U olive_garden & ! olive_garden U ! olive_garden F & olive_garden U olive_garden & ! olive_garden U ! olive_garden F olive_garden,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Olive Garden Italian restaurant on Old Spanish Trail'],['Olive Garden Italian restaurant on Old Spanish Trail'],"('Olive Garden',)",{'Olive Garden'},{'Olive Garden': 'a'},False
ordered_visit,"['a', 'b']","visit Texas Medical Center quarter, but do not visit Texas Medical Center quarter, before you reach Family dentist on Old Spanish Trail","visit a, but do not visit a, before you reach b",& U ! texas_medical_center infinite_smiles_family_dentistry F texas_medical_center,& U ! texas_medical_center infinite_smiles_family_dentistry F texas_medical_center,& U ! b a F b,& U! a b F a,"['Family dentist on Old Spanish Trail', 'Texas Medical Center quarter']","['Texas Medical Center quarter', 'Family dentist on Old Spanish Trail']","('Infinite Smiles Family Dentistry', 'Texas Medical Center')","{'Texas Medical Center', 'Infinite Smiles Family Dentistry'}","{'Texas Medical Center': 'a', 'Infinite Smiles Family Dentistry': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Fiesta supermarket on Kirby Drive, and only go to North Kirby parking lot, only after Fiesta supermarket on Kirby Drive, is visited and then go to Extended Stay America hotel near Kirby in Houston, only after Fiesta supermarket on Kirby Drive, and North Kirby parking lot, are both visited and then go to The UPS Store on Old Spanish Trail, only after Fiesta supermarket on Kirby Drive, North Kirby parking lot, and Extended Stay America hotel near Kirby in Houston, are all visited and then go to Holiday Inn Houston - NRG/Medical Center Area building, only after Fiesta supermarket on Kirby Drive, North Kirby parking lot, Extended Stay America hotel near Kirby in Houston, and The UPS Store on Old Spanish Trail, are all visited","go to a, and only go to d, only after a, is visited and then go to h, only after a, and d, are both visited and then go to c, only after a, d, and h, are all visited and then go to b, only after a, d, h, and c, are all visited",& U ! north_kirby_lot fiesta & U ! extended_stay_america_houston_med_ctr_nrg_park_kirby north_kirby_lot & U ! the_ups_store extended_stay_america_houston_med_ctr_nrg_park_kirby & U ! holiday_inn_houston_nrg_medical_center_area the_ups_store F holiday_inn_houston_nrg_medical_center_area,& U ! north_kirby_lot fiesta & U ! extended_stay_america_houston_med_ctr_nrg_park_kirby north_kirby_lot & U ! the_ups_store extended_stay_america_houston_med_ctr_nrg_park_kirby & U ! holiday_inn_houston_nrg_medical_center_area the_ups_store F holiday_inn_houston_nrg_medical_center_area,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! d a & U! h d & U! c h & U! b c F b,"['Fiesta supermarket on Kirby Drive', 'North Kirby parking lot', 'Extended Stay America hotel near Kirby in Houston', 'The UPS Store on Old Spanish Trail', 'Holiday Inn Houston - NRG/Medical Center Area building']","['Fiesta supermarket on Kirby Drive', 'Holiday Inn Houston - NRG/Medical Center Area building', 'The UPS Store on Old Spanish Trail', 'North Kirby parking lot', 'Extended Stay America hotel near Kirby in Houston']","('Fiesta', 'North Kirby Lot', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'The UPS Store', 'Holiday Inn Houston - NRG/Medical Center Area')","{'Fiesta', 'Holiday Inn Houston - NRG/Medical Center Area', 'The UPS Store', 'North Kirby Lot', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby'}","{'Fiesta': 'a', 'Holiday Inn Houston - NRG/Medical Center Area': 'b', 'The UPS Store': 'c', 'North Kirby Lot': 'd', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'h'}",True
exact_restricted_avoidance,['a'],"do not visit Holiday Inn Houston in NRG/Medical Center Area, any greater or fewer than two times","do not visit a, any greater or fewer than two times",M & holiday_inn_houston_nrg_medical_center_area F & ! holiday_inn_houston_nrg_medical_center_area F holiday_inn_houston_nrg_medical_center_area | ! holiday_inn_houston_nrg_medical_center_area G | holiday_inn_houston_nrg_medical_center_area G | ! holiday_inn_houston_nrg_medical_center_area G | holiday_inn_houston_nrg_medical_center_area G ! holiday_inn_houston_nrg_medical_center_area,M & holiday_inn_houston_nrg_medical_center_area F & ! holiday_inn_houston_nrg_medical_center_area F holiday_inn_houston_nrg_medical_center_area | ! holiday_inn_houston_nrg_medical_center_area G | holiday_inn_houston_nrg_medical_center_area G | ! holiday_inn_houston_nrg_medical_center_area G | holiday_inn_houston_nrg_medical_center_area G ! holiday_inn_houston_nrg_medical_center_area,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Holiday Inn Houston in NRG/Medical Center Area'],['Holiday Inn Houston in NRG/Medical Center Area'],"('Holiday Inn Houston - NRG/Medical Center Area',)",{'Holiday Inn Houston - NRG/Medical Center Area'},{'Holiday Inn Houston - NRG/Medical Center Area': 'a'},True
upper_restricted_avoidance,['a'],"going to NRG Park locality, twice locks it for future visits","going to a, twice locks it for future visits",! F & nrg_park U nrg_park & ! nrg_park U ! nrg_park F & nrg_park U nrg_park & ! nrg_park U ! nrg_park F nrg_park,! F & nrg_park U nrg_park & ! nrg_park U ! nrg_park F & nrg_park U nrg_park & ! nrg_park U ! nrg_park F nrg_park,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['NRG Park locality'],['NRG Park locality'],"('NRG Park',)",{'NRG Park'},{'NRG Park': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Domain at Kirby apartments on Old Spanish Trail, then go to Capital One Bank on Kirby Drive, then go to Royal Nails & Spa on South Main Street, then go to Purple Lot parking area, then go to Fiesta supermarket on Kirby Drive","go to d, then go to c, then go to h, then go to b, then go to a",F & domain_at_kirby F & capital_one_bank F & royal_nails_&_spa F & purple_lot F fiesta,F & domain_at_kirby F & capital_one_bank F & royal_nails_&_spa F & purple_lot F fiesta,F & a F & b F & c F & d F h,F & d F & c F & h F & b F a,"['Domain at Kirby apartments on Old Spanish Trail', 'Capital One Bank on Kirby Drive', 'Royal Nails & Spa on South Main Street', 'Purple Lot parking area', 'Fiesta supermarket on Kirby Drive']","['Fiesta supermarket on Kirby Drive', 'Capital One Bank on Kirby Drive', 'Royal Nails & Spa on South Main Street', 'Domain at Kirby apartments on Old Spanish Trail', 'Purple Lot parking area']","('Domain at Kirby', 'Capital One Bank', 'Royal Nails & Spa', 'Purple Lot', 'Fiesta')","{'Fiesta', 'Purple Lot', 'Capital One Bank', 'Domain at Kirby', 'Royal Nails & Spa'}","{'Fiesta': 'a', 'Purple Lot': 'b', 'Capital One Bank': 'c', 'Domain at Kirby': 'd', 'Royal Nails & Spa': 'h'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","Walgreens Pharmacy on Kirby Drive, Bank of America Financial Center on Old Spanish Trail, Doughnut cafe on Old Spanish Trail, Holiday Inn Houston - NRG/Medical Center Area building, and Purple Lot parking area, should never be reached","c, d, h, a, and b, should never be reached",& G ! walgreens_pharmacy & G ! bank_of_america_financial_center & G ! glazed_the_doughnut_cafe & G ! holiday_inn_houston_nrg_medical_center_area G ! purple_lot,& G ! walgreens_pharmacy & G ! bank_of_america_financial_center & G ! glazed_the_doughnut_cafe & G ! holiday_inn_houston_nrg_medical_center_area G ! purple_lot,& G ! a & G ! b & G ! c & G ! d G ! h,& G! c & G! d & G! h & G! a G! b,"['Walgreens Pharmacy on Kirby Drive', 'Bank of America Financial Center on Old Spanish Trail', 'Doughnut cafe on Old Spanish Trail', 'Holiday Inn Houston - NRG/Medical Center Area building', 'Purple Lot parking area']","['Doughnut cafe on Old Spanish Trail', 'Holiday Inn Houston - NRG/Medical Center Area building', 'Walgreens Pharmacy on Kirby Drive', 'Bank of America Financial Center on Old Spanish Trail', 'Purple Lot parking area']","('Walgreens Pharmacy', 'Bank of America Financial Center', 'Glazed the Doughnut Cafe', 'Holiday Inn Houston - NRG/Medical Center Area', 'Purple Lot')","{'Holiday Inn Houston - NRG/Medical Center Area', 'Purple Lot', 'Walgreens Pharmacy', 'Bank of America Financial Center', 'Glazed the Doughnut Cafe'}","{'Holiday Inn Houston - NRG/Medical Center Area': 'a', 'Purple Lot': 'b', 'Walgreens Pharmacy': 'c', 'Bank of America Financial Center': 'd', 'Glazed the Doughnut Cafe': 'h'}",True
visit,"['a', 'b']","go to Mexican fast food at Chipotle on South Main Street, and go to Domain at Kirby apartments on Old Spanish Trail","go to b, and go to a",& F chipotle F domain_at_kirby,& F chipotle F domain_at_kirby,& F a F b,& F b F a,"['Mexican fast food at Chipotle on South Main Street', 'Domain at Kirby apartments on Old Spanish Trail']","['Domain at Kirby apartments on Old Spanish Trail', 'Mexican fast food at Chipotle on South Main Street']","('Chipotle', 'Domain at Kirby')","{'Domain at Kirby', 'Chipotle'}","{'Domain at Kirby': 'a', 'Chipotle': 'b'}",True
patrolling,"['a', 'b', 'c']","do not stop going to North Kirby parking lot, PetSmart pet store, and Five Guys burger fast food on South Main Street","do not stop going to c, a, and b",& G F petsmart & G F five_guys G F north_kirby_lot,& G F north_kirby_lot & G F petsmart G F five_guys,& G F a & G F b G F c,& G F c & G F a G F b,"['PetSmart pet store', 'Five Guys burger fast food on South Main Street', 'North Kirby parking lot']","['Five Guys burger fast food on South Main Street', 'North Kirby parking lot', 'PetSmart pet store']","('PetSmart', 'Five Guys', 'North Kirby Lot')","{'PetSmart', 'Five Guys', 'North Kirby Lot'}","{'PetSmart': 'a', 'Five Guys': 'b', 'North Kirby Lot': 'c'}",True
patrolling,"['a', 'b']","please keep visiting Bank of America Financial Center on Old Spanish Trail, and Doughnut cafe on Old Spanish Trail, without stopping","please keep visiting b, and a, without stopping",& G F bank_of_america_financial_center G F glazed_the_doughnut_cafe,& G F bank_of_america_financial_center G F glazed_the_doughnut_cafe,& G F a G F b,& G F b G F a,"['Bank of America Financial Center on Old Spanish Trail', 'Doughnut cafe on Old Spanish Trail']","['Doughnut cafe on Old Spanish Trail', 'Bank of America Financial Center on Old Spanish Trail']","('Bank of America Financial Center', 'Glazed the Doughnut Cafe')","{'Glazed the Doughnut Cafe', 'Bank of America Financial Center'}","{'Glazed the Doughnut Cafe': 'a', 'Bank of America Financial Center': 'b'}",True
delayed_reaction,"['a', 'b']","once you go to Viet's Express restaurant on Kirby Drive, you must go to Fried food restaurant on Kirby Drive","once you go to a, you must go to b",G i viets_express F catfish_station,G i viets_express F catfish_station,G i a F b,G i a F b,"[""Viet's Express restaurant on Kirby Drive"", 'Fried food restaurant on Kirby Drive']","[""Viet's Express restaurant on Kirby Drive"", 'Fried food restaurant on Kirby Drive']","(""Viet's Express"", 'Catfish Station')","{""Viet's Express"", 'Catfish Station'}","{""Viet's Express"": 'a', 'Catfish Station': 'b'}",True
past_avoidance,"['a', 'b']","do not visit Capital One Bank on Kirby Drive, till you observe Walgreens Pharmacy on Kirby Drive","do not visit a, till you observe b",U ! capital_one_bank walgreens_pharmacy,U ! capital_one_bank walgreens_pharmacy,U ! a b,U! a b,"['Capital One Bank on Kirby Drive', 'Walgreens Pharmacy on Kirby Drive']","['Walgreens Pharmacy on Kirby Drive', 'Capital One Bank on Kirby Drive']","('Capital One Bank', 'Walgreens Pharmacy')","{'Capital One Bank', 'Walgreens Pharmacy'}","{'Capital One Bank': 'a', 'Walgreens Pharmacy': 'b'}",True
visit,"['a', 'b']","visit nail and spa on South Main Street, and Antone's Import Co. restaurant on Kirby Drive","visit a, and b",& F royal_nails_&_spa F antones_import_co,& F royal_nails_&_spa F antones_import_co,& F a F b,& F a F b,"['nail and spa on South Main Street', ""Antone's Import Co. restaurant on Kirby Drive""]","[""Antone's Import Co. restaurant on Kirby Drive"", 'nail and spa on South Main Street']","('Royal Nails & Spa', ""Antone's Import Co."")","{'Royal Nails & Spa', ""Antone's Import Co.""}","{'Royal Nails & Spa': 'a', ""Antone's Import Co."": 'b'}",True
lower_restricted_avoidance,['a'],you are required to make at least four separate visits to Fried food restaurant on Kirby Drive,you are required to make at least four separate visits to a,F & catfish_station U catfish_station & ! catfish_station U ! catfish_station F & catfish_station U catfish_station & ! catfish_station U ! catfish_station F & catfish_station U catfish_station & ! catfish_station U ! catfish_station F catfish_station,F & catfish_station U catfish_station & ! catfish_station U ! catfish_station F & catfish_station U catfish_station & ! catfish_station U ! catfish_station F & catfish_station U catfish_station & ! catfish_station U ! catfish_station F catfish_station,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Fried food restaurant on Kirby Drive'],['Fried food restaurant on Kirby Drive'],"('Catfish Station',)",{'Catfish Station'},{'Catfish Station': 'a'},True
upper_restricted_avoidance,['a'],"do not go to Holiday Inn Houston - NRG/Medical Center Area building, more than once","do not go to a, more than once",! F & holiday_inn_houston_nrg_medical_center_area U holiday_inn_houston_nrg_medical_center_area & ! holiday_inn_houston_nrg_medical_center_area U ! holiday_inn_houston_nrg_medical_center_area F holiday_inn_houston_nrg_medical_center_area,! F & holiday_inn_houston_nrg_medical_center_area U holiday_inn_houston_nrg_medical_center_area & ! holiday_inn_houston_nrg_medical_center_area U ! holiday_inn_houston_nrg_medical_center_area F holiday_inn_houston_nrg_medical_center_area,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Holiday Inn Houston - NRG/Medical Center Area building'],['Holiday Inn Houston - NRG/Medical Center Area building'],"('Holiday Inn Houston - NRG/Medical Center Area',)",{'Holiday Inn Houston - NRG/Medical Center Area'},{'Holiday Inn Houston - NRG/Medical Center Area': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","visit TGF Hair Salon on Kirby Drive, exactly once do not visit Freebirds World Burrito on Kirby Drive, or Pizza Hut on Kirby Drive, before TGF Hair Salon on Kirby Drive, then visit Freebirds World Burrito on Kirby Drive, exactly once do not visit Pizza Hut on Kirby Drive, before Freebirds World Burrito on Kirby Drive, finally visit Pizza Hut on Kirby Drive","visit c, exactly once do not visit a, or b, before c, then visit a, exactly once do not visit b, before a, finally visit b",& & U ! freebirds_world_burrito tgf_hair_salon & U ! pizza_hut freebirds_world_burrito F pizza_hut & U ! tgf_hair_salon U tgf_hair_salon U ! tgf_hair_salon freebirds_world_burrito U ! freebirds_world_burrito U freebirds_world_burrito U ! freebirds_world_burrito pizza_hut,& & U ! freebirds_world_burrito tgf_hair_salon & U ! pizza_hut freebirds_world_burrito F pizza_hut & U ! tgf_hair_salon U tgf_hair_salon U ! tgf_hair_salon freebirds_world_burrito U ! freebirds_world_burrito U freebirds_world_burrito U ! freebirds_world_burrito pizza_hut,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! a c & U! b a F b & U! c U c U! c a U! a U a U! a b,"['TGF Hair Salon on Kirby Drive', 'Freebirds World Burrito on Kirby Drive', 'Pizza Hut on Kirby Drive']","['Freebirds World Burrito on Kirby Drive', 'Pizza Hut on Kirby Drive', 'TGF Hair Salon on Kirby Drive']","('TGF Hair Salon', 'Freebirds World Burrito', 'Pizza Hut')","{'Freebirds World Burrito', 'Pizza Hut', 'TGF Hair Salon'}","{'Freebirds World Burrito': 'a', 'Pizza Hut': 'b', 'TGF Hair Salon': 'c'}",True
global_avoidance,"['a', 'b', 'c']","Big Lots department store on Kirby Drive, Walgreens Pharmacy on Kirby Drive, and The UPS Store on Old Spanish Trail, should never be visited","c, b, and a, should never be visited",& G ! big_lots & G ! walgreens_pharmacy G ! the_ups_store,& G ! big_lots & G ! walgreens_pharmacy G ! the_ups_store,& G ! a & G ! b G ! c,& G! c & G! b G! a,"['Big Lots department store on Kirby Drive', 'Walgreens Pharmacy on Kirby Drive', 'The UPS Store on Old Spanish Trail']","['Walgreens Pharmacy on Kirby Drive', 'Big Lots department store on Kirby Drive', 'The UPS Store on Old Spanish Trail']","('Big Lots', 'Walgreens Pharmacy', 'The UPS Store')","{'The UPS Store', 'Walgreens Pharmacy', 'Big Lots'}","{'The UPS Store': 'a', 'Walgreens Pharmacy': 'b', 'Big Lots': 'c'}",True
visit,['a'],find Extended Stay America hotel near Kirby in Houston,find a,F extended_stay_america_houston_med_ctr_nrg_park_kirby,F extended_stay_america_houston_med_ctr_nrg_park_kirby,F a,F a,['Extended Stay America hotel near Kirby in Houston'],['Extended Stay America hotel near Kirby in Houston'],"('Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby',)",{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby'},{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit NRG Park locality, only once while avoiding Office Depot stationery store, then visit Office Depot stationery store, once while avoiding Fiesta supermarket on Kirby Drive, only after visiting Fiesta supermarket on Kirby Drive, once visit The UPS Store on Old Spanish Trail","visit d, only once while avoiding c, then visit c, once while avoiding b, only after visiting b, once visit a",& & U ! office_depot nrg_park & U ! fiesta office_depot & U ! the_ups_store fiesta F the_ups_store & U ! nrg_park U nrg_park U ! nrg_park office_depot & U ! office_depot U office_depot U ! office_depot fiesta U ! fiesta U fiesta U ! fiesta the_ups_store,& & U ! office_depot nrg_park & U ! fiesta office_depot & U ! the_ups_store fiesta F the_ups_store & U ! nrg_park U nrg_park U ! nrg_park office_depot & U ! office_depot U office_depot U ! office_depot fiesta U ! fiesta U fiesta U ! fiesta the_ups_store,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! c d & U! b c & U! a b F a & U! d U d U! d c & U! c U c U! c b U! b U b U! b a,"['NRG Park locality', 'Office Depot stationery store', 'Fiesta supermarket on Kirby Drive', 'The UPS Store on Old Spanish Trail']","['NRG Park locality', 'Fiesta supermarket on Kirby Drive', 'Office Depot stationery store', 'The UPS Store on Old Spanish Trail']","('NRG Park', 'Office Depot', 'Fiesta', 'The UPS Store')","{'The UPS Store', 'Fiesta', 'Office Depot', 'NRG Park'}","{'The UPS Store': 'a', 'Fiesta': 'b', 'Office Depot': 'c', 'NRG Park': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Domain at Kirby apartments on Old Spanish Trail, visit Fannin Substation operated by CenterPoint Energy, after Domain at Kirby apartments on Old Spanish Trail, then visit PetSmart pet store, after Fannin Substation operated by CenterPoint Energy, then visit TGF Hair Salon on Kirby Drive, after PetSmart pet store, finally visit Burger fast food restaurant on South Main Street, after TGF Hair Salon on Kirby Drive","visit d, visit a, after d, then visit c, after a, then visit b, after c, finally visit h, after b",F & domain_at_kirby F & fannin_substation F & petsmart F & tgf_hair_salon F five_guys,F & domain_at_kirby F & fannin_substation F & petsmart F & tgf_hair_salon F five_guys,F & a F & b F & c F & d F h,F & d F & a F & c F & b F h,"['Domain at Kirby apartments on Old Spanish Trail', 'Fannin Substation operated by CenterPoint Energy', 'PetSmart pet store', 'TGF Hair Salon on Kirby Drive', 'Burger fast food restaurant on South Main Street']","['Fannin Substation operated by CenterPoint Energy', 'PetSmart pet store', 'Domain at Kirby apartments on Old Spanish Trail', 'TGF Hair Salon on Kirby Drive', 'Burger fast food restaurant on South Main Street']","('Domain at Kirby', 'Fannin Substation', 'PetSmart', 'TGF Hair Salon', 'Five Guys')","{'Fannin Substation', 'TGF Hair Salon', 'PetSmart', 'Domain at Kirby', 'Five Guys'}","{'Fannin Substation': 'a', 'TGF Hair Salon': 'b', 'PetSmart': 'c', 'Domain at Kirby': 'd', 'Five Guys': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Domain at Kirby apartments on Old Spanish Trail, then Bank of America Financial Center on Old Spanish Trail, then North Kirby parking lot, and then Office Depot stationery store","visit a, then d, then b, and then c",F & domain_at_kirby F & bank_of_america_financial_center F & north_kirby_lot F office_depot,F & domain_at_kirby F & bank_of_america_financial_center F & north_kirby_lot F office_depot,F & a F & b F & c F d,F & a F & d F & b F c,"['Domain at Kirby apartments on Old Spanish Trail', 'Bank of America Financial Center on Old Spanish Trail', 'North Kirby parking lot', 'Office Depot stationery store']","['Office Depot stationery store', 'Bank of America Financial Center on Old Spanish Trail', 'Domain at Kirby apartments on Old Spanish Trail', 'North Kirby parking lot']","('Domain at Kirby', 'Bank of America Financial Center', 'North Kirby Lot', 'Office Depot')","{'Domain at Kirby', 'North Kirby Lot', 'Office Depot', 'Bank of America Financial Center'}","{'Domain at Kirby': 'a', 'North Kirby Lot': 'b', 'Office Depot': 'c', 'Bank of America Financial Center': 'd'}",True
exact_restricted_avoidance,['a'],"you must go to NRG Park locality, exactly once","you must go to a, exactly once",M nrg_park | ! nrg_park G | nrg_park G ! nrg_park,M nrg_park | ! nrg_park G | nrg_park G ! nrg_park,M a | ! a G | a G ! a,M a |! a G | a G! a,['NRG Park locality'],['NRG Park locality'],"('NRG Park',)",{'NRG Park'},{'NRG Park': 'a'},True
