Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","make your way to NRG Park locality, only after going to Holiday Inn Houston in NRG/Medical Center Area, before that make your way to Holiday Inn Houston in NRG/Medical Center Area, only after going to Fiesta supermarket on Kirby Drive, before that make your way to Fiesta supermarket on Kirby Drive, only after going to TGF Hair Salon on Kirby Drive, before that make your way to TGF Hair Salon on Kirby Drive, only after going to SpringHill Suites Houston Medical Center/NRG Park building, do not go back to the previous location you have visited while heading to the next","make your way to h, only after going to b, before that make your way to b, only after going to a, before that make your way to a, only after going to d, before that make your way to d, only after going to c, do not go back to the previous location you have visited while heading to the next",& & U ! tgf_hair_salon springhill_suites_houston_medical_center_nrg_park & U ! fiesta tgf_hair_salon & U ! holiday_inn_houston_nrg_medical_center_area fiesta & U ! nrg_park holiday_inn_houston_nrg_medical_center_area F nrg_park & U ! springhill_suites_houston_medical_center_nrg_park U springhill_suites_houston_medical_center_nrg_park U ! springhill_suites_houston_medical_center_nrg_park tgf_hair_salon & U ! tgf_hair_salon U tgf_hair_salon U ! tgf_hair_salon fiesta & U ! fiesta U fiesta U ! fiesta holiday_inn_houston_nrg_medical_center_area U ! holiday_inn_houston_nrg_medical_center_area U holiday_inn_houston_nrg_medical_center_area U ! holiday_inn_houston_nrg_medical_center_area nrg_park,& & U ! tgf_hair_salon springhill_suites_houston_medical_center_nrg_park & U ! fiesta tgf_hair_salon & U ! holiday_inn_houston_nrg_medical_center_area fiesta & U ! nrg_park holiday_inn_houston_nrg_medical_center_area F nrg_park & U ! springhill_suites_houston_medical_center_nrg_park U springhill_suites_houston_medical_center_nrg_park U ! springhill_suites_houston_medical_center_nrg_park tgf_hair_salon & U ! tgf_hair_salon U tgf_hair_salon U ! tgf_hair_salon fiesta & U ! fiesta U fiesta U ! fiesta holiday_inn_houston_nrg_medical_center_area U ! holiday_inn_houston_nrg_medical_center_area U holiday_inn_houston_nrg_medical_center_area U ! holiday_inn_houston_nrg_medical_center_area nrg_park,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! d c & U! a d & U! b a & U! h b F h & U! c U c U! c d & U! d U d U! d a & U! a U a U! a b U! b U b U! b h,"['SpringHill Suites Houston Medical Center/NRG Park building', 'TGF Hair Salon on Kirby Drive', 'Fiesta supermarket on Kirby Drive', 'Holiday Inn Houston in NRG/Medical Center Area', 'NRG Park locality']","['Fiesta supermarket on Kirby Drive', 'Holiday Inn Houston in NRG/Medical Center Area', 'SpringHill Suites Houston Medical Center/NRG Park building', 'NRG Park locality', 'TGF Hair Salon on Kirby Drive']","('SpringHill Suites Houston Medical Center/NRG Park', 'TGF Hair Salon', 'Fiesta', 'Holiday Inn Houston - NRG/Medical Center Area', 'NRG Park')","{'Fiesta', 'Holiday Inn Houston - NRG/Medical Center Area', 'SpringHill Suites Houston Medical Center/NRG Park', 'TGF Hair Salon', 'NRG Park'}","{'Fiesta': 'a', 'Holiday Inn Houston - NRG/Medical Center Area': 'b', 'SpringHill Suites Houston Medical Center/NRG Park': 'c', 'TGF Hair Salon': 'd', 'NRG Park': 'h'}",True
ordered_visit,"['a', 'b', 'c']","go to Holiday Inn Houston in NRG/Medical Center Area, only then go to Bank of America Financial Center on Old Spanish Trail, and only then go to GameStop on Kirby Drive","go to a, only then go to c, and only then go to b",& U ! bank_of_america_financial_center holiday_inn_houston_nrg_medical_center_area & U ! gamestop bank_of_america_financial_center F gamestop,& U ! bank_of_america_financial_center holiday_inn_houston_nrg_medical_center_area & U ! gamestop bank_of_america_financial_center F gamestop,& U ! b a & U ! c b F c,& U! c a & U! b c F b,"['Holiday Inn Houston in NRG/Medical Center Area', 'Bank of America Financial Center on Old Spanish Trail', 'GameStop on Kirby Drive']","['Bank of America Financial Center on Old Spanish Trail', 'Holiday Inn Houston in NRG/Medical Center Area', 'GameStop on Kirby Drive']","('Holiday Inn Houston - NRG/Medical Center Area', 'Bank of America Financial Center', 'GameStop')","{'Holiday Inn Houston - NRG/Medical Center Area', 'GameStop', 'Bank of America Financial Center'}","{'Holiday Inn Houston - NRG/Medical Center Area': 'a', 'GameStop': 'b', 'Bank of America Financial Center': 'c'}",True
sequenced_visit,"['a', 'b']","move to Purple Lot parking area, then move to GameStop on Kirby Drive","move to b, then move to a",F & purple_lot F gamestop,F & purple_lot F gamestop,F & a F b,F & b F a,"['Purple Lot parking area', 'GameStop on Kirby Drive']","['Purple Lot parking area', 'GameStop on Kirby Drive']","('Purple Lot', 'GameStop')","{'GameStop', 'Purple Lot'}","{'GameStop': 'a', 'Purple Lot': 'b'}",True
sequenced_visit,"['a', 'b']","go to NRG Park locality, after going to Viet's Express restaurant on Kirby Drive","go to b, after going to a",F & viets_express F nrg_park,F & viets_express F nrg_park,F & a F b,F & a F b,"[""Viet's Express restaurant on Kirby Drive"", 'NRG Park locality']","['NRG Park locality', ""Viet's Express restaurant on Kirby Drive""]","(""Viet's Express"", 'NRG Park')","{""Viet's Express"", 'NRG Park'}","{""Viet's Express"": 'a', 'NRG Park': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd']","never go to Walgreens Pharmacy on Kirby Drive, never go to Fannin Substation operated by CenterPoint Energy, never go to Glazed Doughnut Cafe on Old Spanish Trail, and never go to Asian and Japanese sushi cuisine restaurant with a wine bar on Kirby Drive","never go to b, never go to a, never go to c, and never go to d",& G ! walgreens_pharmacy & G ! fannin_substation & G ! glazed_the_doughnut_cafe G ! akashi_asian_sushi_cuisine_&_wine_bar,& G ! walgreens_pharmacy & G ! fannin_substation & G ! glazed_the_doughnut_cafe G ! akashi_asian_sushi_cuisine_&_wine_bar,& G ! a & G ! b & G ! c G ! d,& G! b & G! a & G! c G! d,"['Walgreens Pharmacy on Kirby Drive', 'Fannin Substation operated by CenterPoint Energy', 'Glazed Doughnut Cafe on Old Spanish Trail', 'Asian and Japanese sushi cuisine restaurant with a wine bar on Kirby Drive']","['Glazed Doughnut Cafe on Old Spanish Trail', 'Fannin Substation operated by CenterPoint Energy', 'Walgreens Pharmacy on Kirby Drive', 'Asian and Japanese sushi cuisine restaurant with a wine bar on Kirby Drive']","('Walgreens Pharmacy', 'Fannin Substation', 'Glazed the Doughnut Cafe', 'Akashi Asian Sushi Cuisine & Wine Bar')","{'Fannin Substation', 'Walgreens Pharmacy', 'Glazed the Doughnut Cafe', 'Akashi Asian Sushi Cuisine & Wine Bar'}","{'Fannin Substation': 'a', 'Walgreens Pharmacy': 'b', 'Glazed the Doughnut Cafe': 'c', 'Akashi Asian Sushi Cuisine & Wine Bar': 'd'}",True
delayed_reaction,"['a', 'b']","after you visit Holiday Inn Houston - NRG/Medical Center Area building, you have to visit North Kirby parking lot, later","after you visit a, you have to visit b, later",G i holiday_inn_houston_nrg_medical_center_area F north_kirby_lot,G i holiday_inn_houston_nrg_medical_center_area F north_kirby_lot,G i a F b,G i a F b,"['Holiday Inn Houston - NRG/Medical Center Area building', 'North Kirby parking lot']","['North Kirby parking lot', 'Holiday Inn Houston - NRG/Medical Center Area building']","('Holiday Inn Houston - NRG/Medical Center Area', 'North Kirby Lot')","{'Holiday Inn Houston - NRG/Medical Center Area', 'North Kirby Lot'}","{'Holiday Inn Houston - NRG/Medical Center Area': 'a', 'North Kirby Lot': 'b'}",True
patrolling,['a'],do not stop visiting Big Lots department store on Kirby Drive,do not stop visiting a,G F big_lots,G F big_lots,G F a,G F a,['Big Lots department store on Kirby Drive'],['Big Lots department store on Kirby Drive'],"('Big Lots',)",{'Big Lots'},{'Big Lots': 'a'},True
upper_restricted_avoidance,['a'],"visiting Antone's Import Co. restaurant on Kirby Drive, more than twice is prohibited","visiting a, more than twice is prohibited",! F & antones_import_co U antones_import_co & ! antones_import_co U ! antones_import_co F & antones_import_co U antones_import_co & ! antones_import_co U ! antones_import_co F antones_import_co,! F & antones_import_co U antones_import_co & ! antones_import_co U ! antones_import_co F & antones_import_co U antones_import_co & ! antones_import_co U ! antones_import_co F antones_import_co,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,"[""Antone's Import Co. restaurant on Kirby Drive""]","[""Antone's Import Co. restaurant on Kirby Drive""]","(""Antone's Import Co."",)","{""Antone's Import Co.""}","{""Antone's Import Co."": 'a'}",True
lower_restricted_avoidance,['a'],"make sure you visit Mexican fast food at Chipotle on South Main Street, three or more times","make sure you visit a, three or more times",F & chipotle U chipotle & ! chipotle U ! chipotle F & chipotle U chipotle & ! chipotle U ! chipotle F chipotle,F & chipotle U chipotle & ! chipotle U ! chipotle F & chipotle U chipotle & ! chipotle U ! chipotle F chipotle,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Mexican fast food at Chipotle on South Main Street'],['Mexican fast food at Chipotle on South Main Street'],"('Chipotle',)",{'Chipotle'},{'Chipotle': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Fried food restaurant on Kirby Drive, do not visit Freebirds World Burrito restaurant on Kirby Drive, North Kirby parking lot, Asian and Japanese sushi restaurant with wine bar on Kirby Drive, or Mexican fast food on South Main Street, before visiting Fried food restaurant on Kirby Drive, then visit Freebirds World Burrito restaurant on Kirby Drive, do not visit North Kirby parking lot, Asian and Japanese sushi restaurant with wine bar on Kirby Drive, or Mexican fast food on South Main Street, before visiting Freebirds World Burrito restaurant on Kirby Drive, then visit North Kirby parking lot, do not visit Asian and Japanese sushi restaurant with wine bar on Kirby Drive, or Mexican fast food on South Main Street, before visiting North Kirby parking lot, then visit Asian and Japanese sushi restaurant with wine bar on Kirby Drive, do not visit Mexican fast food on South Main Street, before visiting Asian and Japanese sushi restaurant with wine bar on Kirby Drive, finally visit Mexican fast food on South Main Street","visit a, do not visit c, d, b, or h, before visiting a, then visit c, do not visit d, b, or h, before visiting c, then visit d, do not visit b, or h, before visiting d, then visit b, do not visit h, before visiting b, finally visit h",& U ! freebirds_world_burrito catfish_station & U ! north_kirby_lot freebirds_world_burrito & U ! akashi_asian_sushi_cuisine_&_wine_bar north_kirby_lot & U ! chipotle akashi_asian_sushi_cuisine_&_wine_bar F chipotle,& U ! freebirds_world_burrito catfish_station & U ! north_kirby_lot freebirds_world_burrito & U ! akashi_asian_sushi_cuisine_&_wine_bar north_kirby_lot & U ! chipotle akashi_asian_sushi_cuisine_&_wine_bar F chipotle,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! c a & U! d c & U! b d & U! h b F h,"['Fried food restaurant on Kirby Drive', 'Freebirds World Burrito restaurant on Kirby Drive', 'North Kirby parking lot', 'Asian and Japanese sushi restaurant with wine bar on Kirby Drive', 'Mexican fast food on South Main Street']","['Asian and Japanese sushi restaurant with wine bar on Kirby Drive', 'Fried food restaurant on Kirby Drive', 'North Kirby parking lot', 'Freebirds World Burrito restaurant on Kirby Drive', 'Mexican fast food on South Main Street']","('Catfish Station', 'Freebirds World Burrito', 'North Kirby Lot', 'Akashi Asian Sushi Cuisine & Wine Bar', 'Chipotle')","{'Catfish Station', 'Akashi Asian Sushi Cuisine & Wine Bar', 'Freebirds World Burrito', 'North Kirby Lot', 'Chipotle'}","{'Catfish Station': 'a', 'Akashi Asian Sushi Cuisine & Wine Bar': 'b', 'Freebirds World Burrito': 'c', 'North Kirby Lot': 'd', 'Chipotle': 'h'}",True
upper_restricted_avoidance,['a'],"you can not visit Royal Nails & Spa on South Main Street, more than four times","you can not visit a, more than four times",! F & royal_nails_&_spa U royal_nails_&_spa & ! royal_nails_&_spa U ! royal_nails_&_spa F & royal_nails_&_spa U royal_nails_&_spa & ! royal_nails_&_spa U ! royal_nails_&_spa F & royal_nails_&_spa U royal_nails_&_spa & ! royal_nails_&_spa U ! royal_nails_&_spa F & royal_nails_&_spa U royal_nails_&_spa & ! royal_nails_&_spa U ! royal_nails_&_spa F royal_nails_&_spa,! F & royal_nails_&_spa U royal_nails_&_spa & ! royal_nails_&_spa U ! royal_nails_&_spa F & royal_nails_&_spa U royal_nails_&_spa & ! royal_nails_&_spa U ! royal_nails_&_spa F & royal_nails_&_spa U royal_nails_&_spa & ! royal_nails_&_spa U ! royal_nails_&_spa F & royal_nails_&_spa U royal_nails_&_spa & ! royal_nails_&_spa U ! royal_nails_&_spa F royal_nails_&_spa,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Royal Nails & Spa on South Main Street'],['Royal Nails & Spa on South Main Street'],"('Royal Nails & Spa',)",{'Royal Nails & Spa'},{'Royal Nails & Spa': 'a'},True
patrolling,"['a', 'b', 'c']","do not stop visiting Family dentistry on Old Spanish Trail, Extended Stay America hotel near NRG Park, Kirby, and Capital One Bank on Kirby Drive","do not stop visiting d, a, b, and c",& G F infinite_smiles_family_dentistry & G F extended_stay_america_houston_med_ctr_nrg_park_kirby G F capital_one_bank,& G F infinite_smiles_family_dentistry & G F extended_stay_america_houston_med_ctr_nrg_park_kirby & G F domain_at_kirby G F capital_one_bank,& G F a & G F b G F c,& G F d & G F a & G F b G F c,"['Family dentistry on Old Spanish Trail', 'Extended Stay America hotel near NRG Park, Kirby', 'Capital One Bank on Kirby Drive']","['Family dentistry on Old Spanish Trail', 'Extended Stay America hotel near NRG Park', 'Capital One Bank on Kirby Drive', 'Kirby']","('Infinite Smiles Family Dentistry', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Capital One Bank')","{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Domain at Kirby', 'Capital One Bank', 'Infinite Smiles Family Dentistry'}","{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'a', 'Domain at Kirby': 'b', 'Capital One Bank': 'c', 'Infinite Smiles Family Dentistry': 'd'}",False
ordered_visit,"['a', 'b', 'c']","direct yourself to Fiesta supermarket on Kirby Drive, but keep away from Family dentist on Old Spanish Trail, and Taco Cabana Mexican fast-food restaurant, then go to Family dentist on Old Spanish Trail, but bypass Taco Cabana Mexican fast-food restaurant, and eventually make your way to Taco Cabana Mexican fast-food restaurant","direct yourself to b, but keep away from c, and a, then go to c, but bypass a, and eventually make your way to a",& U ! infinite_smiles_family_dentistry fiesta & U ! taco_cabana infinite_smiles_family_dentistry F taco_cabana,& U ! infinite_smiles_family_dentistry fiesta & U ! taco_cabana infinite_smiles_family_dentistry F taco_cabana,& U ! b a & U ! c b F c,& U! c b & U! a c F a,"['Fiesta supermarket on Kirby Drive', 'Family dentist on Old Spanish Trail', 'Taco Cabana Mexican fast-food restaurant']","['Fiesta supermarket on Kirby Drive', 'Taco Cabana Mexican fast-food restaurant', 'Family dentist on Old Spanish Trail']","('Fiesta', 'Infinite Smiles Family Dentistry', 'Taco Cabana')","{'Taco Cabana', 'Fiesta', 'Infinite Smiles Family Dentistry'}","{'Taco Cabana': 'a', 'Fiesta': 'b', 'Infinite Smiles Family Dentistry': 'c'}",True
global_avoidance,"['a', 'b', 'c']","Big Lots department store on Kirby Drive, Olive Garden Italian restaurant on Old Spanish Trail, and Taco Cabana Mexican fast food, should never be visited","c, a, and b, should never be visited",& G ! big_lots & G ! olive_garden G ! taco_cabana,& G ! big_lots & G ! olive_garden G ! taco_cabana,& G ! a & G ! b G ! c,& G! c & G! a G! b,"['Big Lots department store on Kirby Drive', 'Olive Garden Italian restaurant on Old Spanish Trail', 'Taco Cabana Mexican fast food']","['Olive Garden Italian restaurant on Old Spanish Trail', 'Taco Cabana Mexican fast food', 'Big Lots department store on Kirby Drive']","('Big Lots', 'Olive Garden', 'Taco Cabana')","{'Olive Garden', 'Taco Cabana', 'Big Lots'}","{'Olive Garden': 'a', 'Taco Cabana': 'b', 'Big Lots': 'c'}",True
upper_restricted_avoidance,['a'],"never visit SpringHill Suites Houston Medical Center/NRG Park building, more than four times","never visit a, more than four times",! F & springhill_suites_houston_medical_center_nrg_park U springhill_suites_houston_medical_center_nrg_park & ! springhill_suites_houston_medical_center_nrg_park U ! springhill_suites_houston_medical_center_nrg_park F & springhill_suites_houston_medical_center_nrg_park U springhill_suites_houston_medical_center_nrg_park & ! springhill_suites_houston_medical_center_nrg_park U ! springhill_suites_houston_medical_center_nrg_park F & springhill_suites_houston_medical_center_nrg_park U springhill_suites_houston_medical_center_nrg_park & ! springhill_suites_houston_medical_center_nrg_park U ! springhill_suites_houston_medical_center_nrg_park F & springhill_suites_houston_medical_center_nrg_park U springhill_suites_houston_medical_center_nrg_park & ! springhill_suites_houston_medical_center_nrg_park U ! springhill_suites_houston_medical_center_nrg_park F springhill_suites_houston_medical_center_nrg_park,! F & springhill_suites_houston_medical_center_nrg_park U springhill_suites_houston_medical_center_nrg_park & ! springhill_suites_houston_medical_center_nrg_park U ! springhill_suites_houston_medical_center_nrg_park F & springhill_suites_houston_medical_center_nrg_park U springhill_suites_houston_medical_center_nrg_park & ! springhill_suites_houston_medical_center_nrg_park U ! springhill_suites_houston_medical_center_nrg_park F & springhill_suites_houston_medical_center_nrg_park U springhill_suites_houston_medical_center_nrg_park & ! springhill_suites_houston_medical_center_nrg_park U ! springhill_suites_houston_medical_center_nrg_park F & springhill_suites_houston_medical_center_nrg_park U springhill_suites_houston_medical_center_nrg_park & ! springhill_suites_houston_medical_center_nrg_park U ! springhill_suites_houston_medical_center_nrg_park F springhill_suites_houston_medical_center_nrg_park,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['SpringHill Suites Houston Medical Center/NRG Park building'],['SpringHill Suites Houston Medical Center/NRG Park building'],"('SpringHill Suites Houston Medical Center/NRG Park',)",{'SpringHill Suites Houston Medical Center/NRG Park'},{'SpringHill Suites Houston Medical Center/NRG Park': 'a'},True
future_avoidance,"['a', 'b']","once you go to Olive Garden Italian restaurant on Old Spanish Trail, you have to avoid The UPS Store on Old Spanish Trail, at all costs","once you go to a, you have to avoid b, at all costs",G i olive_garden X G ! the_ups_store,G i olive_garden X G ! the_ups_store,G i a X G ! b,G i a X G! b,"['Olive Garden Italian restaurant on Old Spanish Trail', 'The UPS Store on Old Spanish Trail']","['Olive Garden Italian restaurant on Old Spanish Trail', 'The UPS Store on Old Spanish Trail']","('Olive Garden', 'The UPS Store')","{'Olive Garden', 'The UPS Store'}","{'Olive Garden': 'a', 'The UPS Store': 'b'}",True
lower_restricted_avoidance,['a'],"you have to go to Bank of America Financial Center on Old Spanish Trail, two or more than two times","you have to go to a, two or more than two times",F & bank_of_america_financial_center U bank_of_america_financial_center & ! bank_of_america_financial_center U ! bank_of_america_financial_center F bank_of_america_financial_center,F & bank_of_america_financial_center U bank_of_america_financial_center & ! bank_of_america_financial_center U ! bank_of_america_financial_center F bank_of_america_financial_center,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Bank of America Financial Center on Old Spanish Trail'],['Bank of America Financial Center on Old Spanish Trail'],"('Bank of America Financial Center',)",{'Bank of America Financial Center'},{'Bank of America Financial Center': 'a'},True
visit,"['a', 'b', 'c', 'd']","go to Antone's Import Co. restaurant on Kirby Drive, Texas Medical Center quarter, Royal Nails & Spa on South Main Street, and Big Lots department store on Kirby Drive, in arbitrary order","go to c, a, b, and d, in arbitrary order",& F antones_import_co & F texas_medical_center & F royal_nails_&_spa F big_lots,& F antones_import_co & F texas_medical_center & F royal_nails_&_spa F big_lots,& F a & F b & F c F d,& F c & F a & F b F d,"[""Antone's Import Co. restaurant on Kirby Drive"", 'Texas Medical Center quarter', 'Royal Nails & Spa on South Main Street', 'Big Lots department store on Kirby Drive']","['Royal Nails & Spa on South Main Street', ""Antone's Import Co. restaurant on Kirby Drive"", 'Texas Medical Center quarter', 'Big Lots department store on Kirby Drive']","(""Antone's Import Co."", 'Texas Medical Center', 'Royal Nails & Spa', 'Big Lots')","{'Texas Medical Center', 'Royal Nails & Spa', ""Antone's Import Co."", 'Big Lots'}","{'Texas Medical Center': 'a', 'Royal Nails & Spa': 'b', ""Antone's Import Co."": 'c', 'Big Lots': 'd'}",True
upper_restricted_avoidance,['a'],"never visit PetSmart pet store, again after you have visited it once","never visit a, again after you have visited it once",! F & petsmart U petsmart & ! petsmart U ! petsmart F petsmart,! F & petsmart U petsmart & ! petsmart U ! petsmart F petsmart,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['PetSmart pet store'],['PetSmart pet store'],"('PetSmart',)",{'PetSmart'},{'PetSmart': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","move to Bank of America Financial Center on Old Spanish Trail, then move to Antone's Import Co. restaurant on Kirby Drive, then move to Taco Cabana Mexican fast-food restaurant, then move to Doughnut cafe on Old Spanish Trail, finally move to Pizza Hut restaurant on Kirby Drive","move to d, then move to c, then move to a, then move to h, finally move to b",F & bank_of_america_financial_center F & antones_import_co F & taco_cabana F & glazed_the_doughnut_cafe F pizza_hut,F & bank_of_america_financial_center F & antones_import_co F & taco_cabana F & glazed_the_doughnut_cafe F pizza_hut,F & a F & b F & c F & d F h,F & d F & c F & a F & h F b,"['Bank of America Financial Center on Old Spanish Trail', ""Antone's Import Co. restaurant on Kirby Drive"", 'Taco Cabana Mexican fast-food restaurant', 'Doughnut cafe on Old Spanish Trail', 'Pizza Hut restaurant on Kirby Drive']","['Doughnut cafe on Old Spanish Trail', ""Antone's Import Co. restaurant on Kirby Drive"", 'Pizza Hut restaurant on Kirby Drive', 'Bank of America Financial Center on Old Spanish Trail', 'Taco Cabana Mexican fast-food restaurant']","('Bank of America Financial Center', ""Antone's Import Co."", 'Taco Cabana', 'Glazed the Doughnut Cafe', 'Pizza Hut')","{'Taco Cabana', 'Pizza Hut', ""Antone's Import Co."", 'Bank of America Financial Center', 'Glazed the Doughnut Cafe'}","{'Taco Cabana': 'a', 'Pizza Hut': 'b', ""Antone's Import Co."": 'c', 'Bank of America Financial Center': 'd', 'Glazed the Doughnut Cafe': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Family dentistry on Old Spanish Trail, exactly once while avoiding Pizza Hut on Kirby Drive, and Doughnut cafe on Old Spanish Trail, then visit Pizza Hut on Kirby Drive, exactly once while avoiding Doughnut cafe on Old Spanish Trail, finally visit Doughnut cafe on Old Spanish Trail","visit b, exactly once while avoiding a, and c, then visit a, exactly once while avoiding c, finally visit c",& & U ! pizza_hut infinite_smiles_family_dentistry & U ! glazed_the_doughnut_cafe pizza_hut F glazed_the_doughnut_cafe & U ! infinite_smiles_family_dentistry U infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry pizza_hut U ! pizza_hut U pizza_hut U ! pizza_hut glazed_the_doughnut_cafe,& & U ! pizza_hut infinite_smiles_family_dentistry & U ! glazed_the_doughnut_cafe pizza_hut F glazed_the_doughnut_cafe & U ! infinite_smiles_family_dentistry U infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry pizza_hut U ! pizza_hut U pizza_hut U ! pizza_hut glazed_the_doughnut_cafe,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! a b & U! c a F c & U! b U b U! b a U! a U a U! a c,"['Family dentistry on Old Spanish Trail', 'Pizza Hut on Kirby Drive', 'Doughnut cafe on Old Spanish Trail']","['Doughnut cafe on Old Spanish Trail', 'Family dentistry on Old Spanish Trail', 'Pizza Hut on Kirby Drive']","('Infinite Smiles Family Dentistry', 'Pizza Hut', 'Glazed the Doughnut Cafe')","{'Pizza Hut', 'Infinite Smiles Family Dentistry', 'Glazed the Doughnut Cafe'}","{'Pizza Hut': 'a', 'Infinite Smiles Family Dentistry': 'b', 'Glazed the Doughnut Cafe': 'c'}",True
exact_restricted_avoidance,['a'],"navigate to The UPS Store on Old Spanish Trail, exactly four times","navigate to a, exactly four times",M & the_ups_store F & ! the_ups_store F & the_ups_store F & ! the_ups_store F & the_ups_store F & ! the_ups_store F the_ups_store | ! the_ups_store G | the_ups_store G | ! the_ups_store G | the_ups_store G | ! the_ups_store G | the_ups_store G | ! the_ups_store G | the_ups_store G ! the_ups_store,M & the_ups_store F & ! the_ups_store F & the_ups_store F & ! the_ups_store F the_ups_store | ! the_ups_store G | the_ups_store G | ! the_ups_store G | the_ups_store G | ! the_ups_store G | the_ups_store G ! the_ups_store,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['The UPS Store on Old Spanish Trail'],['The UPS Store on Old Spanish Trail'],"('The UPS Store',)",{'The UPS Store'},{'The UPS Store': 'a'},False
global_avoidance,"['a', 'b']","always avoid going to Big Lots department store on Kirby Drive, and never visit Mexican fast food at Chipotle on South Main Street","always avoid going to a, and never visit b",& G ! big_lots G ! chipotle,& G ! big_lots G ! chipotle,& G ! a G ! b,& G! a G! b,"['Big Lots department store on Kirby Drive', 'Mexican fast food at Chipotle on South Main Street']","['Mexican fast food at Chipotle on South Main Street', 'Big Lots department store on Kirby Drive']","('Big Lots', 'Chipotle')","{'Big Lots', 'Chipotle'}","{'Big Lots': 'a', 'Chipotle': 'b'}",True
prompt_reaction,"['a', 'b']","right after you visit NRG Park locality, you must go to nail and spa on South Main Street","right after you visit b, you must go to a",G i nrg_park X royal_nails_&_spa,G i nrg_park X royal_nails_&_spa,G i a X b,G i b X a,"['NRG Park locality', 'nail and spa on South Main Street']","['NRG Park locality', 'nail and spa on South Main Street']","('NRG Park', 'Royal Nails & Spa')","{'Royal Nails & Spa', 'NRG Park'}","{'Royal Nails & Spa': 'a', 'NRG Park': 'b'}",True
future_avoidance,"['a', 'b']","once you go to Olive Garden Italian restaurant on Old Spanish Trail, you have to avoid Fiesta supermarket on Kirby Drive, at all costs","once you go to a, you have to avoid b, at all costs",G i olive_garden X G ! fiesta,G i olive_garden X G ! fiesta,G i a X G ! b,G i a X G! b,"['Olive Garden Italian restaurant on Old Spanish Trail', 'Fiesta supermarket on Kirby Drive']","['Fiesta supermarket on Kirby Drive', 'Olive Garden Italian restaurant on Old Spanish Trail']","('Olive Garden', 'Fiesta')","{'Olive Garden', 'Fiesta'}","{'Olive Garden': 'a', 'Fiesta': 'b'}",True
exact_restricted_avoidance,['a'],"you have to visit Five Guys burger fast food on South Main Street, exactly five times","you have to visit a, exactly five times",M & five_guys F & ! five_guys F & five_guys F & ! five_guys F & five_guys F & ! five_guys F & five_guys F & ! five_guys F five_guys | ! five_guys G | five_guys G | ! five_guys G | five_guys G | ! five_guys G | five_guys G | ! five_guys G | five_guys G | ! five_guys G | five_guys G ! five_guys,M & five_guys F & ! five_guys F & five_guys F & ! five_guys F & five_guys F & ! five_guys F five_guys | ! five_guys G | five_guys G | ! five_guys G | five_guys G | ! five_guys G | five_guys G | ! five_guys G | five_guys G ! five_guys,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Five Guys burger fast food on South Main Street'],['Five Guys burger fast food on South Main Street'],"('Five Guys',)",{'Five Guys'},{'Five Guys': 'a'},False
