Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,"['a', 'b', 'c']","do not stop visiting Rolled Around Bakery on West Roscoe Street, Chicago Transit Authority stop at Broadway & Roscoe SB, and The Chicago Diner on North Halsted Street","do not stop visiting c, a, and b",& G F rolled_around_bakery_corporate & G F broadway_&_roscoe_sb G F the_chicago_diner,& G F rolled_around_bakery_corporate & G F broadway_&_roscoe_sb G F the_chicago_diner,& G F a & G F b G F c,& G F c & G F a G F b,"['Rolled Around Bakery on West Roscoe Street', 'Chicago Transit Authority stop at Broadway & Roscoe SB', 'The Chicago Diner on North Halsted Street']","['Chicago Transit Authority stop at Broadway & Roscoe SB', 'Rolled Around Bakery on West Roscoe Street', 'The Chicago Diner on North Halsted Street']","('Rolled Around Bakery - Corporate', 'Broadway & Roscoe SB', 'The Chicago Diner')","{'Broadway & Roscoe SB', 'The Chicago Diner', 'Rolled Around Bakery - Corporate'}","{'Broadway & Roscoe SB': 'a', 'The Chicago Diner': 'b', 'Rolled Around Bakery - Corporate': 'c'}",True
patrolling,"['a', 'b', 'c', 'd']","do not go to Jacqueline's bar on North Broadway, Wood restaurant on North Halsted Street, 7-Eleven convenience store, and Beatnix gift shop, Wood restaurant on North Halsted Street, finite number of times","do not go to b, c, a, and d, c, finite number of times",& G F wood & G F beatnix & G F jacqueliness G F 7_eleven,& G ! jacqueliness & G ! wood & G ! 7_eleven G ! beatnix,& G F a & G F b & G F c G F d,& G! b & G! c & G! a G! d,"['Wood restaurant on North Halsted Street', 'Beatnix gift shop', ""Jacqueline's bar on North Broadway"", '7-Eleven convenience store']","['7-Eleven convenience store', ""Jacqueline's bar on North Broadway"", 'Beatnix gift shop', 'Wood restaurant on North Halsted Street']","('Wood', 'Beatnix', ""Jacquelines's"", '7-Eleven')","{'7-Eleven', ""Jacquelines's"", 'Wood', 'Beatnix'}","{'7-Eleven': 'a', ""Jacquelines's"": 'b', 'Wood': 'c', 'Beatnix': 'd'}",RER or Grounding Error
ordered_visit,"['a', 'b', 'c']","move to Cocktail bar, while avoiding Shiawase Japanese Restaurant, and Nookie's restaurant, then move to Shiawase Japanese Restaurant, while avoiding Nookie's restaurant, finally reach Nookie's restaurant","move to b, while avoiding c, and a, then move to c, while avoiding a, finally reach a",& U ! shiawase_japanese_restaurant cocktail & U ! nookies shiawase_japanese_restaurant F nookies,& U ! shiawase_japanese_restaurant cocktail & U ! nookies shiawase_japanese_restaurant F nookies,& U ! b a & U ! c b F c,& U! c b & U! a c F a,"['Cocktail bar', 'Shiawase Japanese Restaurant', ""Nookie's restaurant""]","[""Nookie's restaurant"", 'Cocktail bar', 'Shiawase Japanese Restaurant']","('Cocktail', 'Shiawase Japanese Restaurant', ""Nookie's"")","{""Nookie's"", 'Cocktail', 'Shiawase Japanese Restaurant'}","{""Nookie's"": 'a', 'Cocktail': 'b', 'Shiawase Japanese Restaurant': 'c'}",True
exact_restricted_avoidance,['a'],"you must go to Boystown quarter, exactly four times","you must go to a, exactly four times",M & boystown F & ! boystown F & boystown F & ! boystown F & boystown F & ! boystown F boystown | ! boystown G | boystown G | ! boystown G | boystown G | ! boystown G | boystown G | ! boystown G | boystown G ! boystown,M & boystown F & ! boystown F & boystown F & ! boystown F & boystown F & ! boystown F boystown | ! boystown G | boystown G | ! boystown G | boystown G | ! boystown G | boystown G | ! boystown G | boystown G ! boystown,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Boystown quarter'],['Boystown quarter'],"('Boystown',)",{'Boystown'},{'Boystown': 'a'},True
ordered_visit,"['a', 'b']","do not visit Wendt Playlot playground, until you go to Best Western Plus Hawthorne Terrace on N Broadway St","do not visit a, until you go to b",& U ! wendt_playlot best_western_plus_hawthorne_terrace F wendt_playlot,U ! wendt_playlot best_western_plus_hawthorne_terrace,& U ! b a F b,U! a b,"['Best Western Plus Hawthorne Terrace on N Broadway St', 'Wendt Playlot playground']","['Best Western Plus Hawthorne Terrace on N Broadway St', 'Wendt Playlot playground']","('Best Western Plus Hawthorne Terrace', 'Wendt Playlot')","{'Wendt Playlot', 'Best Western Plus Hawthorne Terrace'}","{'Wendt Playlot': 'a', 'Best Western Plus Hawthorne Terrace': 'b'}",False
exact_restricted_avoidance,['a'],"you must go to Nookie's restaurant, exactly twice","you must go to a, exactly twice",M & nookies F & ! nookies F nookies | ! nookies G | nookies G | ! nookies G | nookies G ! nookies,M & nookies F & ! nookies F nookies | ! nookies G | nookies G | ! nookies G | nookies G ! nookies,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,"[""Nookie's restaurant""]","[""Nookie's restaurant""]","(""Nookie's"",)","{""Nookie's""}","{""Nookie's"": 'a'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Minibar, El Mariache Restaurant, Boystown quarter, Chicago Transit Authority at Halsted & Roscoe, and XO beauty shop","go to a, b, c, h, and d",& F minibar & F el_mariache_restaurant & F boystown & F halsted_&_roscoe F xo,& F el_mariache_restaurant & F minibar & F halsted_&_roscoe & F xo F boystown,& F a & F b & F c & F d F h,& F b & F a & F h & F d F c,"['Minibar', 'El Mariache Restaurant', 'Boystown quarter', 'Chicago Transit Authority at Halsted & Roscoe', 'XO beauty shop']","['Chicago Transit Authority at Halsted & Roscoe', 'XO beauty shop', 'Minibar', 'Boystown quarter', 'El Mariache Restaurant']","('Minibar', 'El Mariache Restaurant', 'Boystown', 'Halsted & Roscoe', 'XO')","{'Minibar', 'El Mariache Restaurant', 'Boystown', 'XO', 'Halsted & Roscoe'}","{'Minibar': 'a', 'El Mariache Restaurant': 'b', 'Boystown': 'c', 'XO': 'd', 'Halsted & Roscoe': 'h'}",True
strictly_ordered_visit,"['a', 'b']","navigate to El Mariache Restaurant, exactly once while staying away from Roscoe's Tavern & Cafe bar, then you can go to Roscoe's Tavern & Cafe bar","navigate to b, exactly once while staying away from a, then you can go to a",& & U ! roscoes_tavern_&_cafe el_mariache_restaurant F roscoes_tavern_&_cafe U ! el_mariache_restaurant U el_mariache_restaurant U ! el_mariache_restaurant roscoes_tavern_&_cafe,& & U ! roscoes_tavern_&_cafe el_mariache_restaurant F roscoes_tavern_&_cafe U ! el_mariache_restaurant U el_mariache_restaurant U ! el_mariache_restaurant roscoes_tavern_&_cafe,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['El Mariache Restaurant', ""Roscoe's Tavern & Cafe bar""]","[""Roscoe's Tavern & Cafe bar"", 'El Mariache Restaurant']","('El Mariache Restaurant', ""Roscoe's Tavern & Cafe"")","{""Roscoe's Tavern & Cafe"", 'El Mariache Restaurant'}","{""Roscoe's Tavern & Cafe"": 'a', 'El Mariache Restaurant': 'b'}",True
upper_restricted_avoidance,['a'],"never go to Best Western Plus Hawthorne Terrace on N Broadway St, more than three times","never go to a, more than three times",! F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F best_western_plus_hawthorne_terrace,! F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F best_western_plus_hawthorne_terrace,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Best Western Plus Hawthorne Terrace on N Broadway St'],['Best Western Plus Hawthorne Terrace on N Broadway St'],"('Best Western Plus Hawthorne Terrace',)",{'Best Western Plus Hawthorne Terrace'},{'Best Western Plus Hawthorne Terrace': 'a'},True
future_avoidance,"['a', 'b']","once you go to 7-Eleven convenience store, you have to avoid Minibar, at all costs","once you go to b, you have to avoid a, at all costs",G i 7_eleven X G ! minibar,G i 7_eleven X G ! minibar,G i a X G ! b,G i b X G! a,"['7-Eleven convenience store', 'Minibar']","['7-Eleven convenience store', 'Minibar']","('7-Eleven', 'Minibar')","{'Minibar', '7-Eleven'}","{'Minibar': 'a', '7-Eleven': 'b'}",True
lower_restricted_avoidance,['a'],"you have to go to Shiawase Japanese Restaurant, four or more than four times","you have to go to a, four or more than four times",F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F shiawase_japanese_restaurant,F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F shiawase_japanese_restaurant,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Shiawase Japanese Restaurant'],['Shiawase Japanese Restaurant'],"('Shiawase Japanese Restaurant',)",{'Shiawase Japanese Restaurant'},{'Shiawase Japanese Restaurant': 'a'},True
upper_restricted_avoidance,['a'],"visiting Boystown quarter, more than once is prohibited","visiting a, more than once is prohibited",! F & boystown U boystown & ! boystown U ! boystown F boystown,M boystown | ! boystown G | boystown G ! boystown,! F & a U a & ! a U ! a F a,M a |! a G | a G! a,['Boystown quarter'],['Boystown quarter'],"('Boystown',)",{'Boystown'},{'Boystown': 'a'},False
global_avoidance,"['a', 'b', 'c', 'd']","never go to Jacqueline's bar on North Broadway, never go to Sidetrack bar on North Halsted Street, never go to XO beauty shop, and never go to Beatnix gift shop","never go to b, never go to a, never go to c, and never go to d",& G ! jacqueliness & G ! sidetrack & G ! xo G ! beatnix,& G ! jacqueliness & G ! sidetrack & G ! xo G ! beatnix,& G ! a & G ! b & G ! c G ! d,& G! b & G! a & G! c G! d,"[""Jacqueline's bar on North Broadway"", 'Sidetrack bar on North Halsted Street', 'XO beauty shop', 'Beatnix gift shop']","[""Jacqueline's bar on North Broadway"", 'Sidetrack bar on North Halsted Street', 'Beatnix gift shop', 'XO beauty shop']","(""Jacquelines's"", 'Sidetrack', 'XO', 'Beatnix')","{'Sidetrack', ""Jacquelines's"", 'XO', 'Beatnix'}","{'Sidetrack': 'a', ""Jacquelines's"": 'b', 'XO': 'c', 'Beatnix': 'd'}",True
exact_restricted_avoidance,['a'],"go to Chicago Transit Authority at Halsted & Roscoe, five times and do not visit it anymore","go to a, five times and do not visit it anymore",M & halsted_&_roscoe F & ! halsted_&_roscoe F & halsted_&_roscoe F & ! halsted_&_roscoe F & halsted_&_roscoe F & ! halsted_&_roscoe F & halsted_&_roscoe F & ! halsted_&_roscoe F halsted_&_roscoe | ! halsted_&_roscoe G | halsted_&_roscoe G | ! halsted_&_roscoe G | halsted_&_roscoe G | ! halsted_&_roscoe G | halsted_&_roscoe G | ! halsted_&_roscoe G | halsted_&_roscoe G | ! halsted_&_roscoe G | halsted_&_roscoe G ! halsted_&_roscoe,M & halsted_&_roscoe F & ! halsted_&_roscoe F & halsted_&_roscoe F & ! halsted_&_roscoe F & halsted_&_roscoe F & ! halsted_&_roscoe F & halsted_&_roscoe F & ! halsted_&_roscoe F halsted_&_roscoe | ! halsted_&_roscoe G | halsted_&_roscoe G | ! halsted_&_roscoe G | halsted_&_roscoe G | ! halsted_&_roscoe G | halsted_&_roscoe G | ! halsted_&_roscoe G | halsted_&_roscoe G ! halsted_&_roscoe,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Chicago Transit Authority at Halsted & Roscoe'],['Chicago Transit Authority at Halsted & Roscoe'],"('Halsted & Roscoe',)",{'Halsted & Roscoe'},{'Halsted & Roscoe': 'a'},RER or Grounding Error
prompt_reaction,"['a', 'b']","you need to head to 7-Eleven convenience store, immediately whenever you visit Roscoe's Tavern & Cafe bar","you need to head to b, immediately whenever you visit a",G i roscoes_tavern_&_cafe X 7_eleven,G i roscoes_tavern_&_cafe X 7_eleven,G i a X b,G i a X b,"[""Roscoe's Tavern & Cafe bar"", '7-Eleven convenience store']","['7-Eleven convenience store', ""Roscoe's Tavern & Cafe bar""]","(""Roscoe's Tavern & Cafe"", '7-Eleven')","{""Roscoe's Tavern & Cafe"", '7-Eleven'}","{""Roscoe's Tavern & Cafe"": 'a', '7-Eleven': 'b'}",True
visit,"['a', 'b', 'c', 'd']","stop by Bicycle rental at Halsted St & Roscoe St operated by Divvy, XO beauty shop, Cocktail bar, and 7-Eleven convenience store, in any order","stop by d, c, a, and b, in any order",& F halsted_st_&_roscoe_st & F xo & F cocktail F 7_eleven,& F halsted_st_&_roscoe_st & F xo & F cocktail F 7_eleven,& F a & F b & F c F d,& F d & F c & F a F b,"['Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'XO beauty shop', 'Cocktail bar', '7-Eleven convenience store']","['7-Eleven convenience store', 'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'XO beauty shop', 'Cocktail bar']","('Halsted St & Roscoe St', 'XO', 'Cocktail', '7-Eleven')","{'Cocktail', '7-Eleven', 'XO', 'Halsted St & Roscoe St'}","{'Cocktail': 'a', '7-Eleven': 'b', 'XO': 'c', 'Halsted St & Roscoe St': 'd'}",True
lower_restricted_avoidance,['a'],"you have to go to Broadway & Roscoe SB operated by Chicago Transit Authority, one or more than one time","you have to go to a, one or more than one time",F broadway_&_roscoe_sb,F broadway_&_roscoe_sb,F a,F a,['Broadway & Roscoe SB operated by Chicago Transit Authority'],['Broadway & Roscoe SB operated by Chicago Transit Authority'],"('Broadway & Roscoe SB',)",{'Broadway & Roscoe SB'},{'Broadway & Roscoe SB': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you can go anywhere but 7-Eleven convenience store, Shiawase Japanese Restaurant, Yefseis Cafe on North Halsted Street, Gift shop named Beatnix, and Wendt Playlot playground","you can go anywhere but h, d, c, b, and a",& G ! 7_eleven & G ! shiawase_japanese_restaurant & G ! yefseis_cafe & G ! beatnix G ! wendt_playlot,& G ! 7_eleven & G ! shiawase_japanese_restaurant & G ! yefseis_cafe & G ! beatnix G ! wendt_playlot,& G ! a & G ! b & G ! c & G ! d G ! h,& G! h & G! d & G! c & G! b G! a,"['7-Eleven convenience store', 'Shiawase Japanese Restaurant', 'Yefseis Cafe on North Halsted Street', 'Gift shop named Beatnix', 'Wendt Playlot playground']","['7-Eleven convenience store', 'Shiawase Japanese Restaurant', 'Wendt Playlot playground', 'Gift shop named Beatnix', 'Yefseis Cafe on North Halsted Street']","('7-Eleven', 'Shiawase Japanese Restaurant', 'Yefseis Cafe', 'Beatnix', 'Wendt Playlot')","{'Wendt Playlot', 'Beatnix', 'Yefseis Cafe', 'Shiawase Japanese Restaurant', '7-Eleven'}","{'Wendt Playlot': 'a', 'Beatnix': 'b', 'Yefseis Cafe': 'c', 'Shiawase Japanese Restaurant': 'd', '7-Eleven': 'h'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Chicago Transit Authority at Halsted & Roscoe, Rolled Around Bakery on West Roscoe Street, American bistro on North Halsted Street, Roscoe's Tavern & Cafe bar, and Pets First veterinary clinic, in this strict order once the predecessor is visited you must visit the successor","visit d, c, h, a, and b, in this strict order once the predecessor is visited you must visit the successor",& U ! rolled_around_bakery_corporate halsted_&_roscoe & U ! home_bistro rolled_around_bakery_corporate & U ! roscoes_tavern_&_cafe home_bistro & U ! pets_first roscoes_tavern_&_cafe F pets_first,& U ! rolled_around_bakery_corporate halsted_&_roscoe & U ! home_bistro rolled_around_bakery_corporate & U ! roscoes_tavern_&_cafe home_bistro & U ! pets_first roscoes_tavern_&_cafe F pets_first,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! c d & U! h c & U! a h & U! b a F b,"['Chicago Transit Authority at Halsted & Roscoe', 'Rolled Around Bakery on West Roscoe Street', 'American bistro on North Halsted Street', ""Roscoe's Tavern & Cafe bar"", 'Pets First veterinary clinic']","['American bistro on North Halsted Street', 'Chicago Transit Authority at Halsted & Roscoe', ""Roscoe's Tavern & Cafe bar"", 'Rolled Around Bakery on West Roscoe Street', 'Pets First veterinary clinic']","('Halsted & Roscoe', 'Rolled Around Bakery - Corporate', 'Home Bistro', ""Roscoe's Tavern & Cafe"", 'Pets First')","{""Roscoe's Tavern & Cafe"", 'Pets First', 'Rolled Around Bakery - Corporate', 'Halsted & Roscoe', 'Home Bistro'}","{""Roscoe's Tavern & Cafe"": 'a', 'Pets First': 'b', 'Rolled Around Bakery - Corporate': 'c', 'Halsted & Roscoe': 'd', 'Home Bistro': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c']","do not go to Cocktail bar, until American bistro on North Halsted Street, is visited and do not go to American bistro on North Halsted Street, until XO beauty shop, is visited along the path never return to previous location you have been to","do not go to a, until c, is visited and do not go to c, until b, is visited along the path never return to previous location you have been to",& & U ! home_bistro xo & U ! cocktail home_bistro F cocktail & U ! xo U xo U ! xo home_bistro U ! home_bistro U home_bistro U ! home_bistro cocktail,& & U ! home_bistro xo & U ! cocktail home_bistro F cocktail & U ! xo U xo U ! xo home_bistro U ! home_bistro U home_bistro U ! home_bistro cocktail,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c b & U! a c F a & U! b U b U! b c U! c U c U! c a,"['XO beauty shop', 'American bistro on North Halsted Street', 'Cocktail bar']","['American bistro on North Halsted Street', 'XO beauty shop', 'Cocktail bar']","('XO', 'Home Bistro', 'Cocktail')","{'Cocktail', 'XO', 'Home Bistro'}","{'Cocktail': 'a', 'XO': 'b', 'Home Bistro': 'c'}",True
exact_restricted_avoidance,['a'],"visit Pets First veterinary clinic, twice and never revisit it again","visit a, twice and never revisit it again",M & pets_first F & ! pets_first F pets_first | ! pets_first G | pets_first G | ! pets_first G | pets_first G ! pets_first,M & pets_first F & ! pets_first F pets_first | ! pets_first G | pets_first G | ! pets_first G | pets_first G ! pets_first,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Pets First veterinary clinic'],['Pets First veterinary clinic'],"('Pets First',)",{'Pets First'},{'Pets First': 'a'},True
ordered_visit,"['a', 'b', 'c']","reach The Chicago Diner on North Halsted Street, but not until you visit Ann Sather restaurant on North Broadway, and Rolled Around Bakery on West Roscoe Street, and that specific order","reach b, but not until you visit a, and c, and that specific order",& U ! rolled_around_bakery_corporate ann_sather & U ! the_chicago_diner rolled_around_bakery_corporate F the_chicago_diner,& U ! rolled_around_bakery_corporate ann_sather & U ! the_chicago_diner rolled_around_bakery_corporate F the_chicago_diner,& U ! b a & U ! c b F c,& U! c a & U! b c F b,"['Ann Sather restaurant on North Broadway', 'Rolled Around Bakery on West Roscoe Street', 'The Chicago Diner on North Halsted Street']","['Ann Sather restaurant on North Broadway', 'The Chicago Diner on North Halsted Street', 'Rolled Around Bakery on West Roscoe Street']","('Ann Sather', 'Rolled Around Bakery - Corporate', 'The Chicago Diner')","{'Ann Sather', 'The Chicago Diner', 'Rolled Around Bakery - Corporate'}","{'Ann Sather': 'a', 'The Chicago Diner': 'b', 'Rolled Around Bakery - Corporate': 'c'}",True
global_avoidance,"['a', 'b', 'c', 'd']","you can go anywhere but 7-Eleven convenience store, El Mariache Restaurant, Ann Sather restaurant on North Broadway, and Yefseis Cafe on North Halsted Street","you can go anywhere but b, c, d, and a",& G ! 7_eleven & G ! el_mariache_restaurant & G ! ann_sather G ! yefseis_cafe,& G ! 7_eleven & G ! el_mariache_restaurant & G ! ann_sather G ! yefseis_cafe,& G ! a & G ! b & G ! c G ! d,& G! b & G! c & G! d G! a,"['7-Eleven convenience store', 'El Mariache Restaurant', 'Ann Sather restaurant on North Broadway', 'Yefseis Cafe on North Halsted Street']","['7-Eleven convenience store', 'Ann Sather restaurant on North Broadway', 'Yefseis Cafe on North Halsted Street', 'El Mariache Restaurant']","('7-Eleven', 'El Mariache Restaurant', 'Ann Sather', 'Yefseis Cafe')","{'Yefseis Cafe', '7-Eleven', 'El Mariache Restaurant', 'Ann Sather'}","{'Yefseis Cafe': 'a', '7-Eleven': 'b', 'El Mariache Restaurant': 'c', 'Ann Sather': 'd'}",True
lower_restricted_avoidance,['a'],"you have to go to Sidetrack bar on North Halsted Street, two or more than two times","you have to go to a, two or more than two times",F & sidetrack U sidetrack & ! sidetrack U ! sidetrack F sidetrack,F & sidetrack U sidetrack & ! sidetrack U ! sidetrack F sidetrack,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Sidetrack bar on North Halsted Street'],['Sidetrack bar on North Halsted Street'],"('Sidetrack',)",{'Sidetrack'},{'Sidetrack': 'a'},True
exact_restricted_avoidance,['a'],"navigate to El Mariache Restaurant, exactly three times","navigate to a, exactly three times",M & el_mariache_restaurant F & ! el_mariache_restaurant F & el_mariache_restaurant F & ! el_mariache_restaurant F el_mariache_restaurant | ! el_mariache_restaurant G | el_mariache_restaurant G | ! el_mariache_restaurant G | el_mariache_restaurant G | ! el_mariache_restaurant G | el_mariache_restaurant G ! el_mariache_restaurant,M & el_mariache_restaurant F & ! el_mariache_restaurant F & el_mariache_restaurant F & ! el_mariache_restaurant F el_mariache_restaurant | ! el_mariache_restaurant G | el_mariache_restaurant G | ! el_mariache_restaurant G | el_mariache_restaurant G | ! el_mariache_restaurant G | el_mariache_restaurant G ! el_mariache_restaurant,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['El Mariache Restaurant'],['El Mariache Restaurant'],"('El Mariache Restaurant',)",{'El Mariache Restaurant'},{'El Mariache Restaurant': 'a'},True
strictly_ordered_visit,"['a', 'b']","go to Chicago Transit Authority stop at Broadway & Roscoe SB, only once but keep away from Boystown quarter, and then visit Boystown quarter, but keep away from Chicago Transit Authority stop at Broadway & Roscoe SB","go to b, only once but keep away from a, and then visit a, but keep away from b",& & U ! boystown broadway_&_roscoe_sb F boystown U ! broadway_&_roscoe_sb U broadway_&_roscoe_sb U ! broadway_&_roscoe_sb boystown,& & U ! boystown broadway_&_roscoe_sb F boystown U ! broadway_&_roscoe_sb U broadway_&_roscoe_sb U ! broadway_&_roscoe_sb boystown,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Chicago Transit Authority stop at Broadway & Roscoe SB', 'Boystown quarter']","['Boystown quarter', 'Chicago Transit Authority stop at Broadway & Roscoe SB']","('Broadway & Roscoe SB', 'Boystown')","{'Boystown', 'Broadway & Roscoe SB'}","{'Boystown': 'a', 'Broadway & Roscoe SB': 'b'}",True
patrolling,['a'],keep going to Sidetrack bar on North Halsted Street,keep going to a,G F sidetrack,G F sidetrack,G F a,G F a,['Sidetrack bar on North Halsted Street'],['Sidetrack bar on North Halsted Street'],"('Sidetrack',)",{'Sidetrack'},{'Sidetrack': 'a'},True
wait,"['a', 'b']","do not leave Roscoe's Tavern & Cafe bar, before 7-Eleven convenience store, is seen","do not leave a, before b, is seen",U roscoes_tavern_&_cafe 7_eleven,U roscoes_tavern_&_cafe 7_eleven,U a b,U a b,"[""Roscoe's Tavern & Cafe bar"", '7-Eleven convenience store']","['7-Eleven convenience store', ""Roscoe's Tavern & Cafe bar""]","(""Roscoe's Tavern & Cafe"", '7-Eleven')","{""Roscoe's Tavern & Cafe"", '7-Eleven'}","{""Roscoe's Tavern & Cafe"": 'a', '7-Eleven': 'b'}",True
upper_restricted_avoidance,['a'],"you can not visit American bistro on North Halsted Street, more than three times","you can not visit a, more than three times",! F & home_bistro U home_bistro & ! home_bistro U ! home_bistro F & home_bistro U home_bistro & ! home_bistro U ! home_bistro F & home_bistro U home_bistro & ! home_bistro U ! home_bistro F home_bistro,! F & home_bistro U home_bistro & ! home_bistro U ! home_bistro F & home_bistro U home_bistro & ! home_bistro U ! home_bistro F & home_bistro U home_bistro & ! home_bistro U ! home_bistro F home_bistro,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['American bistro on North Halsted Street'],['American bistro on North Halsted Street'],"('Home Bistro',)",{'Home Bistro'},{'Home Bistro': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","make sure you never visit Yefseis Cafe on North Halsted Street, Best Western Plus Hawthorne Terrace on Broadway St., Ann Sather restaurant on North Broadway, Roscoe's Tavern & Cafe bar, or Jacqueline's bar on North Broadway","make sure you never visit d, h, c, a, or b",& G ! yefseis_cafe & G ! best_western_plus_hawthorne_terrace & G ! ann_sather & G ! roscoes_tavern_&_cafe G ! jacqueliness,& G ! yefseis_cafe & G ! best_western_plus_hawthorne_terrace & G ! ann_sather & G ! roscoes_tavern_&_cafe G ! jacqueliness,& G ! a & G ! b & G ! c & G ! d G ! h,& G! d & G! h & G! c & G! a G! b,"['Yefseis Cafe on North Halsted Street', 'Best Western Plus Hawthorne Terrace on Broadway St.', 'Ann Sather restaurant on North Broadway', ""Roscoe's Tavern & Cafe bar"", ""Jacqueline's bar on North Broadway""]","[""Jacqueline's bar on North Broadway"", 'Ann Sather restaurant on North Broadway', 'Best Western Plus Hawthorne Terrace on Broadway St.', ""Roscoe's Tavern & Cafe bar"", 'Yefseis Cafe on North Halsted Street']","('Yefseis Cafe', 'Best Western Plus Hawthorne Terrace', 'Ann Sather', ""Roscoe's Tavern & Cafe"", ""Jacquelines's"")","{""Roscoe's Tavern & Cafe"", ""Jacquelines's"", 'Ann Sather', 'Yefseis Cafe', 'Best Western Plus Hawthorne Terrace'}","{""Roscoe's Tavern & Cafe"": 'a', ""Jacquelines's"": 'b', 'Ann Sather': 'c', 'Yefseis Cafe': 'd', 'Best Western Plus Hawthorne Terrace': 'h'}",True
prompt_reaction,"['a', 'b']","if you visit American restaurant on North Halsted Street, make your way right to Boystown quarter, right after that","if you visit b, make your way right to a, right after that",G i home_bistro X boystown,G i home_bistro X boystown,G i a X b,G i b X a,"['American restaurant on North Halsted Street', 'Boystown quarter']","['Boystown quarter', 'American restaurant on North Halsted Street']","('Home Bistro', 'Boystown')","{'Boystown', 'Home Bistro'}","{'Boystown': 'a', 'Home Bistro': 'b'}",True
