Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c', 'd']","head to Wendt Playlot playground, Pets First veterinary clinic, Town Hall Pub on North Halsted Street, and Sidetrack bar on North Halsted Street, in this order without skipping or revisiting any one of them","head to a, d, c, and b, in this order without skipping or revisiting any one of them",& & U ! pets_first wendt_playlot & U ! town_hall_pub pets_first & U ! sidetrack town_hall_pub F sidetrack & U ! wendt_playlot U wendt_playlot U ! wendt_playlot pets_first & U ! pets_first U pets_first U ! pets_first town_hall_pub U ! town_hall_pub U town_hall_pub U ! town_hall_pub sidetrack,& & U ! pets_first wendt_playlot & U ! town_hall_pub pets_first & U ! sidetrack town_hall_pub F sidetrack & U ! wendt_playlot U wendt_playlot U ! wendt_playlot pets_first & U ! pets_first U pets_first U ! pets_first town_hall_pub U ! town_hall_pub U town_hall_pub U ! town_hall_pub sidetrack,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! d a & U! c d & U! b c F b & U! a U a U! a d & U! d U d U! d c U! c U c U! c b,"['Wendt Playlot playground', 'Pets First veterinary clinic', 'Town Hall Pub on North Halsted Street', 'Sidetrack bar on North Halsted Street']","['Pets First veterinary clinic', 'Sidetrack bar on North Halsted Street', 'Town Hall Pub on North Halsted Street', 'Wendt Playlot playground']","('Wendt Playlot', 'Pets First', 'Town Hall Pub', 'Sidetrack')","{'Wendt Playlot', 'Sidetrack', 'Town Hall Pub', 'Pets First'}","{'Wendt Playlot': 'a', 'Sidetrack': 'b', 'Town Hall Pub': 'c', 'Pets First': 'd'}",True
lower_restricted_avoidance,['a'],"visit Best Western Plus Hawthorne Terrace on N Broadway St, at least once","visit a, at least once",F best_western_plus_hawthorne_terrace,F best_western_plus_hawthorne_terrace,F a,F a,['Best Western Plus Hawthorne Terrace on N Broadway St'],['Best Western Plus Hawthorne Terrace on N Broadway St'],"('Best Western Plus Hawthorne Terrace',)",{'Best Western Plus Hawthorne Terrace'},{'Best Western Plus Hawthorne Terrace': 'a'},True
patrolling,"['a', 'b', 'c', 'd']","you are prohibited from not infinitely going to Bicycle rental at Halsted St & Roscoe St operated by Divvy, Town Hall Pub bar on North Halsted Street, Jacqueline's bar on North Broadway, and Boystown quarter","you are prohibited from not infinitely going to d, c, b, and a",& G F jacqueliness & G F boystown & G F town_hall_pub G F halsted_st_&_roscoe_st,& G F boystown & G F jacqueliness & G F town_hall_pub & G F halsted_st_&_roscoe_st G F h,& G F a & G F b & G F c G F d,& G F a & G F b & G F c & G F d G F h,"[""Jacqueline's bar on North Broadway"", 'Boystown quarter', 'Town Hall Pub bar on North Halsted Street', 'Bicycle rental at Halsted St & Roscoe St operated by Divvy']","['Town Hall Pub bar on North Halsted Street', ""Jacqueline's bar on North Broadway"", 'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Boystown quarter']","(""Jacquelines's"", 'Boystown', 'Town Hall Pub', 'Halsted St & Roscoe St')","{'Boystown', ""Jacquelines's"", 'Town Hall Pub', 'Halsted St & Roscoe St'}","{'Boystown': 'a', ""Jacquelines's"": 'b', 'Town Hall Pub': 'c', 'Halsted St & Roscoe St': 'd'}",RER or Grounding Error
upper_restricted_avoidance,['a'],"the maximum allowable separate visits to Best Western Plus Hawthorne Terrace on N Broadway St, are three","the maximum allowable separate visits to a, are three",! F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F best_western_plus_hawthorne_terrace,! F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F best_western_plus_hawthorne_terrace,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Best Western Plus Hawthorne Terrace on N Broadway St'],['Best Western Plus Hawthorne Terrace on N Broadway St'],"('Best Western Plus Hawthorne Terrace',)",{'Best Western Plus Hawthorne Terrace'},{'Best Western Plus Hawthorne Terrace': 'a'},True
lower_restricted_avoidance,['a'],"visit Jacqueline's bar on North Broadway, at least three times","visit a, at least three times",F & jacqueliness U jacqueliness & ! jacqueliness U ! jacqueliness F & jacqueliness U jacqueliness & ! jacqueliness U ! jacqueliness F jacqueliness,F & jacqueliness U jacqueliness & ! jacqueliness U ! jacqueliness F & jacqueliness U jacqueliness & ! jacqueliness U ! jacqueliness F jacqueliness,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,"[""Jacqueline's bar on North Broadway""]","[""Jacqueline's bar on North Broadway""]","(""Jacquelines's"",)","{""Jacquelines's""}","{""Jacquelines's"": 'a'}",True
visit,"['a', 'b', 'c']","make sure Christian church named Broadway United Methodist Church, Chicago Transit Authority at Halsted & Roscoe, and Yefseis Cafe on North Halsted Street, are all visited","make sure b, c, and a, are all visited",& F broadway_united_methodist_church & F halsted_&_roscoe F yefseis_cafe,& F broadway_united_methodist_church & F halsted_&_roscoe F yefseis_cafe,& F a & F b F c,& F b & F c F a,"['Christian church named Broadway United Methodist Church', 'Chicago Transit Authority at Halsted & Roscoe', 'Yefseis Cafe on North Halsted Street']","['Chicago Transit Authority at Halsted & Roscoe', 'Yefseis Cafe on North Halsted Street', 'Christian church named Broadway United Methodist Church']","('Broadway United Methodist Church', 'Halsted & Roscoe', 'Yefseis Cafe')","{'Yefseis Cafe', 'Broadway United Methodist Church', 'Halsted & Roscoe'}","{'Yefseis Cafe': 'a', 'Broadway United Methodist Church': 'b', 'Halsted & Roscoe': 'c'}",True
sequenced_visit,"['a', 'b', 'c']","reach Wendt Playlot playground, then reach Chicago Transit Authority at Halsted & Roscoe, and then reach Bicycle rental at Halsted St & Roscoe St operated by Divvy","reach a, then reach c, and then reach b",F & wendt_playlot F & halsted_&_roscoe F halsted_st_&_roscoe_st,F & wendt_playlot F & halsted_&_roscoe F halsted_st_&_roscoe_st,F & a F & b F c,F & a F & c F b,"['Wendt Playlot playground', 'Chicago Transit Authority at Halsted & Roscoe', 'Bicycle rental at Halsted St & Roscoe St operated by Divvy']","['Chicago Transit Authority at Halsted & Roscoe', 'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Wendt Playlot playground']","('Wendt Playlot', 'Halsted & Roscoe', 'Halsted St & Roscoe St')","{'Wendt Playlot', 'Halsted St & Roscoe St', 'Halsted & Roscoe'}","{'Wendt Playlot': 'a', 'Halsted St & Roscoe St': 'b', 'Halsted & Roscoe': 'c'}",True
upper_restricted_avoidance,['a'],"never visit Broadway & Roscoe SB operated by Chicago Transit Authority, again after you have visited it five times","never visit a, again after you have visited it five times",! F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F broadway_&_roscoe_sb,M & broadway_&_roscoe_sb F & ! broadway_&_roscoe_sb F & broadway_&_roscoe_sb F & ! broadway_&_roscoe_sb F & broadway_&_roscoe_sb F & ! broadway_&_roscoe_sb F & broadway_&_roscoe_sb F & ! broadway_&_roscoe_sb F broadway_&_roscoe_sb | ! broadway_&_roscoe_sb G | broadway_&_roscoe_sb G | ! broadway_&_roscoe_sb G | broadway_&_roscoe_sb G | ! broadway_&_roscoe_sb G | broadway_&_roscoe_sb G | ! broadway_&_roscoe_sb G | broadway_&_roscoe_sb G | ! broadway_&_roscoe_sb G | broadway_&_roscoe_sb G ! broadway_&_roscoe_sb,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Broadway & Roscoe SB operated by Chicago Transit Authority'],['Broadway & Roscoe SB operated by Chicago Transit Authority'],"('Broadway & Roscoe SB',)",{'Broadway & Roscoe SB'},{'Broadway & Roscoe SB': 'a'},RER or Grounding Error
strictly_ordered_visit,"['a', 'b', 'c']","only visit Wood restaurant on North Halsted Street, once followed by visiting Shiawase Japanese Restaurant, then visiting Wendt Playlot playground, once","only visit b, once followed by visiting c, then visiting a, once",& & U ! shiawase_japanese_restaurant wood & U ! wendt_playlot shiawase_japanese_restaurant F wendt_playlot & U ! wood U wood U ! wood shiawase_japanese_restaurant U ! shiawase_japanese_restaurant U shiawase_japanese_restaurant U ! shiawase_japanese_restaurant wendt_playlot,& & U ! shiawase_japanese_restaurant wood & U ! wendt_playlot shiawase_japanese_restaurant F wendt_playlot & U ! wood U wood U ! wood shiawase_japanese_restaurant U ! shiawase_japanese_restaurant U shiawase_japanese_restaurant U ! shiawase_japanese_restaurant wendt_playlot,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c b & U! a c F a & U! b U b U! b c U! c U c U! c a,"['Wood restaurant on North Halsted Street', 'Shiawase Japanese Restaurant', 'Wendt Playlot playground']","['Wendt Playlot playground', 'Shiawase Japanese Restaurant', 'Wood restaurant on North Halsted Street']","('Wood', 'Shiawase Japanese Restaurant', 'Wendt Playlot')","{'Wendt Playlot', 'Wood', 'Shiawase Japanese Restaurant'}","{'Wendt Playlot': 'a', 'Wood': 'b', 'Shiawase Japanese Restaurant': 'c'}",True
upper_restricted_avoidance,['a'],"visit Wendt Playlot playground, at most five times","visit a, at most five times",! F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F wendt_playlot,! F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F wendt_playlot,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Wendt Playlot playground'],['Wendt Playlot playground'],"('Wendt Playlot',)",{'Wendt Playlot'},{'Wendt Playlot': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","visit Yefseis Cafe on North Halsted Street, 7-Eleven convenience store, and Wendt Playlot playground, in this order without skipping any one of them do not revisit any one of them once after you have been there","visit a, b, and c, in this order without skipping any one of them do not revisit any one of them once after you have been there",& & U ! 7_eleven yefseis_cafe & U ! wendt_playlot 7_eleven F wendt_playlot & U ! yefseis_cafe U yefseis_cafe U ! yefseis_cafe 7_eleven U ! 7_eleven U 7_eleven U ! 7_eleven wendt_playlot,& & U ! 7_eleven yefseis_cafe & U ! wendt_playlot 7_eleven F wendt_playlot & U ! yefseis_cafe U yefseis_cafe U ! yefseis_cafe 7_eleven U ! 7_eleven U 7_eleven U ! 7_eleven wendt_playlot,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b a & U! c b F c & U! a U a U! a b U! b U b U! b c,"['Yefseis Cafe on North Halsted Street', '7-Eleven convenience store', 'Wendt Playlot playground']","['7-Eleven convenience store', 'Yefseis Cafe on North Halsted Street', 'Wendt Playlot playground']","('Yefseis Cafe', '7-Eleven', 'Wendt Playlot')","{'Yefseis Cafe', '7-Eleven', 'Wendt Playlot'}","{'Yefseis Cafe': 'a', '7-Eleven': 'b', 'Wendt Playlot': 'c'}",True
global_avoidance,"['a', 'b', 'c', 'd']","never visit The Chicago Diner on North Halsted Street, Bicycle rental at Halsted St & Roscoe St operated by Divvy, Christian place of worship at Broadway United Methodist Church, or Cocktail bar","never visit a, c, d, or b",& G ! the_chicago_diner & G ! halsted_st_&_roscoe_st & G ! broadway_united_methodist_church G ! cocktail,& G ! the_chicago_diner & G ! halsted_st_&_roscoe_st & G ! broadway_united_methodist_church G ! cocktail,& G ! a & G ! b & G ! c G ! d,& G! a & G! c & G! d G! b,"['The Chicago Diner on North Halsted Street', 'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Christian place of worship at Broadway United Methodist Church', 'Cocktail bar']","['Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Cocktail bar', 'Christian place of worship at Broadway United Methodist Church', 'The Chicago Diner on North Halsted Street']","('The Chicago Diner', 'Halsted St & Roscoe St', 'Broadway United Methodist Church', 'Cocktail')","{'The Chicago Diner', 'Cocktail', 'Halsted St & Roscoe St', 'Broadway United Methodist Church'}","{'The Chicago Diner': 'a', 'Cocktail': 'b', 'Halsted St & Roscoe St': 'c', 'Broadway United Methodist Church': 'd'}",True
ordered_visit,"['a', 'b']","you must visit Christian church named Broadway United Methodist Church, first before going to Best Western Plus Hawthorne Terrace on Broadway St.","you must visit b, first before going to a",& U ! best_western_plus_hawthorne_terrace broadway_united_methodist_church F best_western_plus_hawthorne_terrace,& U ! best_western_plus_hawthorne_terrace broadway_united_methodist_church F best_western_plus_hawthorne_terrace,& U ! b a F b,& U! a b F a,"['Christian church named Broadway United Methodist Church', 'Best Western Plus Hawthorne Terrace on Broadway St.']","['Best Western Plus Hawthorne Terrace on Broadway St.', 'Christian church named Broadway United Methodist Church']","('Broadway United Methodist Church', 'Best Western Plus Hawthorne Terrace')","{'Best Western Plus Hawthorne Terrace', 'Broadway United Methodist Church'}","{'Best Western Plus Hawthorne Terrace': 'a', 'Broadway United Methodist Church': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit El Mariache Restaurant, American restaurant on North Halsted Street, Pets First veterinary clinic, Chicago Transit Authority stop at Broadway & Roscoe SB, and Wendt Playlot playground, in this order there can be other landmarks in between","visit b, h, c, d, and a, in this order there can be other landmarks in between",F & el_mariache_restaurant F & home_bistro F & pets_first F & broadway_&_roscoe_sb F wendt_playlot,F & el_mariache_restaurant F & home_bistro F & pets_first F & broadway_&_roscoe_sb F wendt_playlot,F & a F & b F & c F & d F h,F & b F & h F & c F & d F a,"['El Mariache Restaurant', 'American restaurant on North Halsted Street', 'Pets First veterinary clinic', 'Chicago Transit Authority stop at Broadway & Roscoe SB', 'Wendt Playlot playground']","['American restaurant on North Halsted Street', 'Chicago Transit Authority stop at Broadway & Roscoe SB', 'Pets First veterinary clinic', 'Wendt Playlot playground', 'El Mariache Restaurant']","('El Mariache Restaurant', 'Home Bistro', 'Pets First', 'Broadway & Roscoe SB', 'Wendt Playlot')","{'Wendt Playlot', 'El Mariache Restaurant', 'Pets First', 'Broadway & Roscoe SB', 'Home Bistro'}","{'Wendt Playlot': 'a', 'El Mariache Restaurant': 'b', 'Pets First': 'c', 'Broadway & Roscoe SB': 'd', 'Home Bistro': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c']","go to 7-Eleven convenience store, exactly once while avoiding Best Western Plus Hawthorne Terrace on N Broadway St, and Nookie's restaurant, then go to Best Western Plus Hawthorne Terrace on N Broadway St, exactly once while avoiding Nookie's restaurant, finally go to Nookie's restaurant","go to b, exactly once while avoiding c, and a, then go to c, exactly once while avoiding a, finally go to a",& & U ! best_western_plus_hawthorne_terrace 7_eleven & U ! nookies best_western_plus_hawthorne_terrace F nookies & U ! 7_eleven U 7_eleven U ! 7_eleven best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace nookies,& & U ! best_western_plus_hawthorne_terrace 7_eleven & U ! nookies best_western_plus_hawthorne_terrace F nookies & U ! 7_eleven U 7_eleven U ! 7_eleven best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace nookies,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c b & U! a c F a & U! b U b U! b c U! c U c U! c a,"['7-Eleven convenience store', 'Best Western Plus Hawthorne Terrace on N Broadway St', ""Nookie's restaurant""]","['7-Eleven convenience store', 'Best Western Plus Hawthorne Terrace on N Broadway St', ""Nookie's restaurant""]","('7-Eleven', 'Best Western Plus Hawthorne Terrace', ""Nookie's"")","{""Nookie's"", '7-Eleven', 'Best Western Plus Hawthorne Terrace'}","{""Nookie's"": 'a', '7-Eleven': 'b', 'Best Western Plus Hawthorne Terrace': 'c'}",True
global_avoidance,"['a', 'b', 'c']","make sure you never visit 7-Eleven convenience store, Town Hall Pub on North Halsted Street, or Sidetrack bar on North Halsted Street","make sure you never visit b, c, or a",& G ! 7_eleven & G ! town_hall_pub G ! sidetrack,& G ! 7_eleven & G ! town_hall_pub G ! sidetrack,& G ! a & G ! b G ! c,& G! b & G! c G! a,"['7-Eleven convenience store', 'Town Hall Pub on North Halsted Street', 'Sidetrack bar on North Halsted Street']","['7-Eleven convenience store', 'Sidetrack bar on North Halsted Street', 'Town Hall Pub on North Halsted Street']","('7-Eleven', 'Town Hall Pub', 'Sidetrack')","{'Sidetrack', '7-Eleven', 'Town Hall Pub'}","{'Sidetrack': 'a', '7-Eleven': 'b', 'Town Hall Pub': 'c'}",True
global_avoidance,"['a', 'b']","never visit Town Hall Pub bar on North Halsted Street, and Wood restaurant on North Halsted Street","never visit b, and a",& G ! town_hall_pub G ! wood,& G ! town_hall_pub G ! wood,& G ! a G ! b,& G! b G! a,"['Town Hall Pub bar on North Halsted Street', 'Wood restaurant on North Halsted Street']","['Town Hall Pub bar on North Halsted Street', 'Wood restaurant on North Halsted Street']","('Town Hall Pub', 'Wood')","{'Wood', 'Town Hall Pub'}","{'Wood': 'a', 'Town Hall Pub': 'b'}",True
visit,['a'],reach Wendt Playlot playground,reach a,F wendt_playlot,F wendt_playlot,F a,F a,['Wendt Playlot playground'],['Wendt Playlot playground'],"('Wendt Playlot',)",{'Wendt Playlot'},{'Wendt Playlot': 'a'},True
upper_restricted_avoidance,['a'],"never visit Wendt Playlot playground, again after you have visited it four times","never visit a, again after you have visited it four times",! F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F wendt_playlot,M & wendt_playlot F & ! wendt_playlot F & wendt_playlot F & ! wendt_playlot F & wendt_playlot F & ! wendt_playlot F wendt_playlot | ! wendt_playlot G | wendt_playlot G | ! wendt_playlot G | wendt_playlot G | ! wendt_playlot G | wendt_playlot G ! wendt_playlot,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Wendt Playlot playground'],['Wendt Playlot playground'],"('Wendt Playlot',)",{'Wendt Playlot'},{'Wendt Playlot': 'a'},False
exact_restricted_avoidance,['a'],"do not go to Town Hall Pub on North Halsted Street, any more or any fewer than five different times","do not go to a, any more or any fewer than five different times",M & town_hall_pub F & ! town_hall_pub F & town_hall_pub F & ! town_hall_pub F & town_hall_pub F & ! town_hall_pub F & town_hall_pub F & ! town_hall_pub F town_hall_pub | ! town_hall_pub G | town_hall_pub G | ! town_hall_pub G | town_hall_pub G | ! town_hall_pub G | town_hall_pub G | ! town_hall_pub G | town_hall_pub G | ! town_hall_pub G | town_hall_pub G ! town_hall_pub,M & town_hall_pub F & ! town_hall_pub F & town_hall_pub F & ! town_hall_pub F & town_hall_pub F & ! town_hall_pub F & town_hall_pub F & ! town_hall_pub F town_hall_pub | ! town_hall_pub G | town_hall_pub G | ! town_hall_pub G | town_hall_pub G | ! town_hall_pub G | town_hall_pub G | ! town_hall_pub G | town_hall_pub G | ! town_hall_pub G | town_hall_pub G ! town_hall_pub,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Town Hall Pub on North Halsted Street'],['Town Hall Pub on North Halsted Street'],"('Town Hall Pub',)",{'Town Hall Pub'},{'Town Hall Pub': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","you can not go to Cocktail bar, Boystown quarter, Sidetrack bar on North Halsted Street, or Rolled Around Bakery on West Roscoe Street","you can not go to c, a, b, or d",& G ! cocktail & G ! boystown & G ! sidetrack G ! rolled_around_bakery_corporate,& G ! cocktail & G ! boystown & G ! sidetrack G ! rolled_around_bakery_corporate,& G ! a & G ! b & G ! c G ! d,& G! c & G! a & G! b G! d,"['Cocktail bar', 'Boystown quarter', 'Sidetrack bar on North Halsted Street', 'Rolled Around Bakery on West Roscoe Street']","['Sidetrack bar on North Halsted Street', 'Cocktail bar', 'Boystown quarter', 'Rolled Around Bakery on West Roscoe Street']","('Cocktail', 'Boystown', 'Sidetrack', 'Rolled Around Bakery - Corporate')","{'Boystown', 'Sidetrack', 'Cocktail', 'Rolled Around Bakery - Corporate'}","{'Boystown': 'a', 'Sidetrack': 'b', 'Cocktail': 'c', 'Rolled Around Bakery - Corporate': 'd'}",True
global_avoidance,"['a', 'b', 'c']","you can go anywhere but Bicycle rental at Halsted St & Roscoe St operated by Divvy, Jacqueline's bar on North Broadway, and Wood restaurant on North Halsted Street","you can go anywhere but c, a, and b",& G ! halsted_st_&_roscoe_st & G ! jacqueliness G ! wood,& G ! halsted_st_&_roscoe_st & G ! jacqueliness G ! wood,& G ! a & G ! b G ! c,& G! c & G! a G! b,"['Bicycle rental at Halsted St & Roscoe St operated by Divvy', ""Jacqueline's bar on North Broadway"", 'Wood restaurant on North Halsted Street']","[""Jacqueline's bar on North Broadway"", 'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Wood restaurant on North Halsted Street']","('Halsted St & Roscoe St', ""Jacquelines's"", 'Wood')","{""Jacquelines's"", 'Wood', 'Halsted St & Roscoe St'}","{""Jacquelines's"": 'a', 'Wood': 'b', 'Halsted St & Roscoe St': 'c'}",True
lower_restricted_avoidance,['a'],"you have to go to Shiawase Japanese Restaurant, four or more than four times","you have to go to a, four or more than four times",F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F shiawase_japanese_restaurant,F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F shiawase_japanese_restaurant,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Shiawase Japanese Restaurant'],['Shiawase Japanese Restaurant'],"('Shiawase Japanese Restaurant',)",{'Shiawase Japanese Restaurant'},{'Shiawase Japanese Restaurant': 'a'},True
lower_restricted_avoidance,['a'],"do not visit Ann Sather restaurant on North Broadway, any fewer than five separate times","do not visit a, any fewer than five separate times",F & ann_sather U ann_sather & ! ann_sather U ! ann_sather F & ann_sather U ann_sather & ! ann_sather U ! ann_sather F & ann_sather U ann_sather & ! ann_sather U ! ann_sather F & ann_sather U ann_sather & ! ann_sather U ! ann_sather F ann_sather,F & ann_sather U ann_sather & ! ann_sather U ! ann_sather F & ann_sather U ann_sather & ! ann_sather U ! ann_sather F & ann_sather U ann_sather & ! ann_sather U ! ann_sather F & ann_sather U ann_sather & ! ann_sather U ! ann_sather F ann_sather,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Ann Sather restaurant on North Broadway'],['Ann Sather restaurant on North Broadway'],"('Ann Sather',)",{'Ann Sather'},{'Ann Sather': 'a'},True
global_avoidance,['a'],never go to Shiawase Japanese Restaurant,never go to a,G ! shiawase_japanese_restaurant,G ! shiawase_japanese_restaurant,G ! a,G! a,['Shiawase Japanese Restaurant'],['Shiawase Japanese Restaurant'],"('Shiawase Japanese Restaurant',)",{'Shiawase Japanese Restaurant'},{'Shiawase Japanese Restaurant': 'a'},True
global_avoidance,"['a', 'b']","make sure you never go to XO beauty shop, or Town Hall Pub on North Halsted Street","make sure you never go to b, or a",& G ! xo G ! town_hall_pub,& G ! xo G ! town_hall_pub,& G ! a G ! b,& G! b G! a,"['XO beauty shop', 'Town Hall Pub on North Halsted Street']","['XO beauty shop', 'Town Hall Pub on North Halsted Street']","('XO', 'Town Hall Pub')","{'Town Hall Pub', 'XO'}","{'Town Hall Pub': 'a', 'XO': 'b'}",True
