Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you can go anywhere but Chicago Transit Authority stop at Broadway & Roscoe, Town Hall Pub on North Halsted Street, The Chicago Diner on North Halsted Street, Yefseis Cafe on North Halsted Street, and Nookie's Restaurant","you can go anywhere but h, b, d, c, and a",& G ! broadway_&_roscoe_sb & G ! town_hall_pub & G ! the_chicago_diner & G ! yefseis_cafe G ! nookies,& G ! broadway_&_roscoe_sb & G ! town_hall_pub & G ! the_chicago_diner & G ! yefseis_cafe G ! nookies,& G ! a & G ! b & G ! c & G ! d G ! h,& G! h & G! b & G! d & G! c G! a,"['Chicago Transit Authority stop at Broadway & Roscoe', 'Town Hall Pub on North Halsted Street', 'The Chicago Diner on North Halsted Street', 'Yefseis Cafe on North Halsted Street', ""Nookie's Restaurant""]","['Town Hall Pub on North Halsted Street', 'Chicago Transit Authority stop at Broadway & Roscoe', ""Nookie's Restaurant"", 'Yefseis Cafe on North Halsted Street', 'The Chicago Diner on North Halsted Street']","('Broadway & Roscoe SB', 'Town Hall Pub', 'The Chicago Diner', 'Yefseis Cafe', ""Nookie's"")","{""Nookie's"", 'Town Hall Pub', 'Yefseis Cafe', 'The Chicago Diner', 'Broadway & Roscoe SB'}","{""Nookie's"": 'a', 'Town Hall Pub': 'b', 'Yefseis Cafe': 'c', 'The Chicago Diner': 'd', 'Broadway & Roscoe SB': 'h'}",True
upper_restricted_avoidance,['a'],"do not visit Rolled Around Bakery on West Roscoe Street, again after you haven been to Rolled Around Bakery on West Roscoe Street, once","do not visit a, again after you haven been to a, once",! F & rolled_around_bakery_corporate U rolled_around_bakery_corporate & ! rolled_around_bakery_corporate U ! rolled_around_bakery_corporate F rolled_around_bakery_corporate,! F & rolled_around_bakery_corporate U rolled_around_bakery_corporate & ! rolled_around_bakery_corporate U ! rolled_around_bakery_corporate F rolled_around_bakery_corporate,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Rolled Around Bakery on West Roscoe Street'],['Rolled Around Bakery on West Roscoe Street'],"('Rolled Around Bakery - Corporate',)",{'Rolled Around Bakery - Corporate'},{'Rolled Around Bakery - Corporate': 'a'},True
future_avoidance,"['a', 'b']","if you visit Sidetrack bar on North Halsted Street, you are not allowed to reach Wendt Playlot playground, afterwards","if you visit b, you are not allowed to reach a, afterwards",G i sidetrack X G ! wendt_playlot,G i sidetrack X G ! wendt_playlot,G i a X G ! b,G i b X G! a,"['Sidetrack bar on North Halsted Street', 'Wendt Playlot playground']","['Sidetrack bar on North Halsted Street', 'Wendt Playlot playground']","('Sidetrack', 'Wendt Playlot')","{'Wendt Playlot', 'Sidetrack'}","{'Wendt Playlot': 'a', 'Sidetrack': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit XO beauty shop, Nookie's restaurant, Boystown quarter, American bistro on North Halsted Street, and Christian place of worship at Broadway United Methodist Church, in this strict order once the predecessor is visited you must visit the successor","visit d, a, c, h, and b, in this strict order once the predecessor is visited you must visit the successor",& U ! nookies xo & U ! boystown nookies & U ! home_bistro boystown & U ! broadway_united_methodist_church home_bistro F broadway_united_methodist_church,& U ! nookies xo & U ! boystown nookies & U ! home_bistro boystown & U ! broadway_united_methodist_church home_bistro F broadway_united_methodist_church,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! a d & U! c a & U! h c & U! b h F b,"['XO beauty shop', ""Nookie's restaurant"", 'Boystown quarter', 'American bistro on North Halsted Street', 'Christian place of worship at Broadway United Methodist Church']","['American bistro on North Halsted Street', 'XO beauty shop', ""Nookie's restaurant"", 'Boystown quarter', 'Christian place of worship at Broadway United Methodist Church']","('XO', ""Nookie's"", 'Boystown', 'Home Bistro', 'Broadway United Methodist Church')","{""Nookie's"", 'Broadway United Methodist Church', 'Boystown', 'XO', 'Home Bistro'}","{""Nookie's"": 'a', 'Broadway United Methodist Church': 'b', 'Boystown': 'c', 'XO': 'd', 'Home Bistro': 'h'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","do not stop visiting Nookie's restaurant, Ann Sather restaurant on North Broadway, American bistro on North Halsted Street, Cocktail bar, and Wendt Playlot playground","do not stop visiting b, c, h, d, and a",& G F nookies & G F ann_sather & G F home_bistro & G F cocktail G F wendt_playlot,& G F nookies & G F ann_sather & G F home_bistro & G F cocktail G F wendt_playlot,& G F a & G F b & G F c & G F d G F h,& G F b & G F c & G F h & G F d G F a,"[""Nookie's restaurant"", 'Ann Sather restaurant on North Broadway', 'American bistro on North Halsted Street', 'Cocktail bar', 'Wendt Playlot playground']","['American bistro on North Halsted Street', 'Ann Sather restaurant on North Broadway', ""Nookie's restaurant"", 'Cocktail bar', 'Wendt Playlot playground']","(""Nookie's"", 'Ann Sather', 'Home Bistro', 'Cocktail', 'Wendt Playlot')","{'Wendt Playlot', ""Nookie's"", 'Ann Sather', 'Cocktail', 'Home Bistro'}","{'Wendt Playlot': 'a', ""Nookie's"": 'b', 'Ann Sather': 'c', 'Cocktail': 'd', 'Home Bistro': 'h'}",True
global_avoidance,"['a', 'b', 'c']","you can go anywhere but 7-Eleven convenience store, Town Hall Pub on North Halsted Street, and Sidetrack bar on North Halsted Street","you can go anywhere but b, c, and a",& G ! 7_eleven & G ! town_hall_pub G ! sidetrack,& G ! 7_eleven & G ! town_hall_pub G ! sidetrack,& G ! a & G ! b G ! c,& G! b & G! c G! a,"['7-Eleven convenience store', 'Town Hall Pub on North Halsted Street', 'Sidetrack bar on North Halsted Street']","['7-Eleven convenience store', 'Sidetrack bar on North Halsted Street', 'Town Hall Pub on North Halsted Street']","('7-Eleven', 'Town Hall Pub', 'Sidetrack')","{'Sidetrack', '7-Eleven', 'Town Hall Pub'}","{'Sidetrack': 'a', '7-Eleven': 'b', 'Town Hall Pub': 'c'}",True
future_avoidance,"['a', 'b']","after you reach Chicago Transit Authority stop at Broadway & Roscoe SB, you can not move to Cocktail bar","after you reach b, you can not move to a",G i broadway_&_roscoe_sb X G ! cocktail,G i broadway_&_roscoe_sb X G ! cocktail,G i a X G ! b,G i b X G! a,"['Chicago Transit Authority stop at Broadway & Roscoe SB', 'Cocktail bar']","['Cocktail bar', 'Chicago Transit Authority stop at Broadway & Roscoe SB']","('Broadway & Roscoe SB', 'Cocktail')","{'Cocktail', 'Broadway & Roscoe SB'}","{'Cocktail': 'a', 'Broadway & Roscoe SB': 'b'}",True
ordered_visit,"['a', 'b']","go to 7-Eleven convenience store, after going to Boystown quarter, do not go to 7-Eleven convenience store, before","go to b, after going to a, do not go to b, before",& U ! 7_eleven boystown F 7_eleven,& U ! 7_eleven boystown F 7_eleven,& U ! b a F b,& U! b a F b,"['Boystown quarter', '7-Eleven convenience store']","['7-Eleven convenience store', 'Boystown quarter']","('Boystown', '7-Eleven')","{'Boystown', '7-Eleven'}","{'Boystown': 'a', '7-Eleven': 'b'}",True
sequenced_visit,"['a', 'b']","go to 7-Eleven convenience store, and move on to Chicago Transit Authority at Halsted & Roscoe, once you have been to 7-Eleven convenience store","go to a, and move on to b, once you have been to a",F & 7_eleven F halsted_&_roscoe,F & 7_eleven F halsted_&_roscoe,F & a F b,F & a F b,"['7-Eleven convenience store', 'Chicago Transit Authority at Halsted & Roscoe']","['7-Eleven convenience store', 'Chicago Transit Authority at Halsted & Roscoe']","('7-Eleven', 'Halsted & Roscoe')","{'7-Eleven', 'Halsted & Roscoe'}","{'7-Eleven': 'a', 'Halsted & Roscoe': 'b'}",True
lower_restricted_avoidance,['a'],you are required to make at least four separate visits to Boystown quarter,you are required to make at least four separate visits to a,F & boystown U boystown & ! boystown U ! boystown F & boystown U boystown & ! boystown U ! boystown F & boystown U boystown & ! boystown U ! boystown F boystown,F & boystown U boystown & ! boystown U ! boystown F & boystown U boystown & ! boystown U ! boystown F & boystown U boystown & ! boystown U ! boystown F boystown,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Boystown quarter'],['Boystown quarter'],"('Boystown',)",{'Boystown'},{'Boystown': 'a'},True
exact_restricted_avoidance,['a'],"go to El Mariache Restaurant, three times and do not visit it anymore","go to a, three times and do not visit it anymore",M & el_mariache_restaurant F & ! el_mariache_restaurant F & el_mariache_restaurant F & ! el_mariache_restaurant F el_mariache_restaurant | ! el_mariache_restaurant G | el_mariache_restaurant G | ! el_mariache_restaurant G | el_mariache_restaurant G | ! el_mariache_restaurant G | el_mariache_restaurant G ! el_mariache_restaurant,M & el_mariache_restaurant F & ! el_mariache_restaurant F & el_mariache_restaurant F & ! el_mariache_restaurant F el_mariache_restaurant | ! el_mariache_restaurant G | el_mariache_restaurant G | ! el_mariache_restaurant G | el_mariache_restaurant G | ! el_mariache_restaurant G | el_mariache_restaurant G ! el_mariache_restaurant,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['El Mariache Restaurant'],['El Mariache Restaurant'],"('El Mariache Restaurant',)",{'El Mariache Restaurant'},{'El Mariache Restaurant': 'a'},True
global_avoidance,"['a', 'b', 'c']","7-Eleven convenience store, The Chicago Diner on North Halsted Street, or Jacqueline's bar on North Broadway, can never become true at any instant","b, c, or a, can never become true at any instant",& G ! 7_eleven & G ! the_chicago_diner G ! jacqueliness,& G ! 7_eleven & G ! the_chicago_diner G ! jacqueliness,& G ! a & G ! b G ! c,& G! b & G! c G! a,"['7-Eleven convenience store', 'The Chicago Diner on North Halsted Street', ""Jacqueline's bar on North Broadway""]","['7-Eleven convenience store', ""Jacqueline's bar on North Broadway"", 'The Chicago Diner on North Halsted Street']","('7-Eleven', 'The Chicago Diner', ""Jacquelines's"")","{""Jacquelines's"", '7-Eleven', 'The Chicago Diner'}","{""Jacquelines's"": 'a', '7-Eleven': 'b', 'The Chicago Diner': 'c'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","do not make any single visit to Christian place of worship at Broadway United Methodist Church, Best Western Plus Hawthorne Terrace on N Broadway St, Sidetrack bar on North Halsted Street, Rolled Around Bakery on West Roscoe Street, or Nookie's restaurant","do not make any single visit to b, d, c, h, or a",& G ! broadway_united_methodist_church & G ! best_western_plus_hawthorne_terrace & G ! sidetrack & G ! rolled_around_bakery_corporate G ! nookies,& G ! broadway_united_methodist_church & G ! best_western_plus_hawthorne_terrace & G ! sidetrack & G ! rolled_around_bakery_corporate G ! nookies,& G ! a & G ! b & G ! c & G ! d G ! h,& G! b & G! d & G! c & G! h G! a,"['Christian place of worship at Broadway United Methodist Church', 'Best Western Plus Hawthorne Terrace on N Broadway St', 'Sidetrack bar on North Halsted Street', 'Rolled Around Bakery on West Roscoe Street', ""Nookie's restaurant""]","[""Nookie's restaurant"", 'Sidetrack bar on North Halsted Street', 'Best Western Plus Hawthorne Terrace on N Broadway St', 'Rolled Around Bakery on West Roscoe Street', 'Christian place of worship at Broadway United Methodist Church']","('Broadway United Methodist Church', 'Best Western Plus Hawthorne Terrace', 'Sidetrack', 'Rolled Around Bakery - Corporate', ""Nookie's"")","{""Nookie's"", 'Broadway United Methodist Church', 'Sidetrack', 'Best Western Plus Hawthorne Terrace', 'Rolled Around Bakery - Corporate'}","{""Nookie's"": 'a', 'Broadway United Methodist Church': 'b', 'Sidetrack': 'c', 'Best Western Plus Hawthorne Terrace': 'd', 'Rolled Around Bakery - Corporate': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Ann Sather restaurant on North Broadway, one time but not through Shiawase Japanese Restaurant, Minibar, or Best Western Plus Hawthorne Terrace on N Broadway St, and then visit Shiawase Japanese Restaurant, once but not through Ann Sather restaurant on North Broadway, Minibar, or Best Western Plus Hawthorne Terrace on N Broadway St, and then visit Minibar, once but not through Ann Sather restaurant on North Broadway, Shiawase Japanese Restaurant, or Best Western Plus Hawthorne Terrace on N Broadway St, and then visit Best Western Plus Hawthorne Terrace on N Broadway St, once but not through Ann Sather restaurant on North Broadway, Shiawase Japanese Restaurant, or Minibar","visit d, one time but not through c, a, or b, and then visit c, once but not through d, a, or b, and then visit a, once but not through d, c, or b, and then visit b, once but not through d, c, or a",& & U ! shiawase_japanese_restaurant ann_sather & U ! minibar shiawase_japanese_restaurant & U ! best_western_plus_hawthorne_terrace minibar F best_western_plus_hawthorne_terrace & U ! ann_sather U ann_sather U ! ann_sather shiawase_japanese_restaurant & U ! shiawase_japanese_restaurant U shiawase_japanese_restaurant U ! shiawase_japanese_restaurant minibar U ! minibar U minibar U ! minibar best_western_plus_hawthorne_terrace,& & U ! shiawase_japanese_restaurant ann_sather & U ! minibar shiawase_japanese_restaurant & U ! best_western_plus_hawthorne_terrace minibar F best_western_plus_hawthorne_terrace & U ! ann_sather U ann_sather U ! ann_sather shiawase_japanese_restaurant & U ! shiawase_japanese_restaurant U shiawase_japanese_restaurant U ! shiawase_japanese_restaurant minibar U ! minibar U minibar U ! minibar best_western_plus_hawthorne_terrace,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! c d & U! a c & U! b a F b & U! d U d U! d c & U! c U c U! c a U! a U a U! a b,"['Ann Sather restaurant on North Broadway', 'Shiawase Japanese Restaurant', 'Minibar', 'Best Western Plus Hawthorne Terrace on N Broadway St']","['Ann Sather restaurant on North Broadway', 'Best Western Plus Hawthorne Terrace on N Broadway St', 'Minibar', 'Shiawase Japanese Restaurant']","('Ann Sather', 'Shiawase Japanese Restaurant', 'Minibar', 'Best Western Plus Hawthorne Terrace')","{'Minibar', 'Best Western Plus Hawthorne Terrace', 'Shiawase Japanese Restaurant', 'Ann Sather'}","{'Minibar': 'a', 'Best Western Plus Hawthorne Terrace': 'b', 'Shiawase Japanese Restaurant': 'c', 'Ann Sather': 'd'}",True
exact_restricted_avoidance,['a'],"visit Beatnix gift shop, no fewer or greater than once","visit a, no fewer or greater than once",M beatnix | ! beatnix G | beatnix G ! beatnix,F beatnix,M a | ! a G | a G ! a,F a,['Beatnix gift shop'],['Beatnix gift shop'],"('Beatnix',)",{'Beatnix'},{'Beatnix': 'a'},False
ordered_visit,"['a', 'b']","go to Rolled Around Bakery on West Roscoe Street, and then go to Chicago Transit Authority stop at Broadway & Roscoe, but do not visit Chicago Transit Authority stop at Broadway & Roscoe, before Rolled Around Bakery on West Roscoe Street, is visited","go to b, and then go to a, but do not visit a, before b, is visited",& U ! broadway_&_roscoe_sb rolled_around_bakery_corporate F broadway_&_roscoe_sb,& U ! broadway_&_roscoe_sb rolled_around_bakery_corporate F broadway_&_roscoe_sb,& U ! b a F b,& U! a b F a,"['Rolled Around Bakery on West Roscoe Street', 'Chicago Transit Authority stop at Broadway & Roscoe']","['Chicago Transit Authority stop at Broadway & Roscoe', 'Rolled Around Bakery on West Roscoe Street']","('Rolled Around Bakery - Corporate', 'Broadway & Roscoe SB')","{'Broadway & Roscoe SB', 'Rolled Around Bakery - Corporate'}","{'Broadway & Roscoe SB': 'a', 'Rolled Around Bakery - Corporate': 'b'}",True
past_avoidance,"['a', 'b']","you can not go to Roscoe's Tavern & Cafe bar, before Minibar, happens","you can not go to b, before a, happens",U ! roscoes_tavern_&_cafe minibar,U ! roscoes_tavern_&_cafe minibar,U ! a b,U! b a,"[""Roscoe's Tavern & Cafe bar"", 'Minibar']","[""Roscoe's Tavern & Cafe bar"", 'Minibar']","(""Roscoe's Tavern & Cafe"", 'Minibar')","{'Minibar', ""Roscoe's Tavern & Cafe""}","{'Minibar': 'a', ""Roscoe's Tavern & Cafe"": 'b'}",True
ordered_visit,"['a', 'b', 'c']","move to Town Hall Pub on North Halsted Street, at least once do not visit Pets First veterinary clinic, or Bicycle rental at Halsted St & Roscoe St operated by Divvy, before Town Hall Pub on North Halsted Street, then move to Pets First veterinary clinic, at least once do not visit Bicycle rental at Halsted St & Roscoe St operated by Divvy, before Pets First veterinary clinic, finally reach Bicycle rental at Halsted St & Roscoe St operated by Divvy","move to a, at least once do not visit c, or b, before a, then move to c, at least once do not visit b, before c, finally reach b",& U ! pets_first town_hall_pub & U ! halsted_st_&_roscoe_st pets_first F halsted_st_&_roscoe_st,& U ! pets_first town_hall_pub & U ! halsted_st_&_roscoe_st pets_first F halsted_st_&_roscoe_st,& U ! b a & U ! c b F c,& U! c a & U! b c F b,"['Town Hall Pub on North Halsted Street', 'Pets First veterinary clinic', 'Bicycle rental at Halsted St & Roscoe St operated by Divvy']","['Pets First veterinary clinic', 'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Town Hall Pub on North Halsted Street']","('Town Hall Pub', 'Pets First', 'Halsted St & Roscoe St')","{'Town Hall Pub', 'Halsted St & Roscoe St', 'Pets First'}","{'Town Hall Pub': 'a', 'Halsted St & Roscoe St': 'b', 'Pets First': 'c'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Pets First veterinary clinic, El Mariache Restaurant, Bicycle rental at Halsted St & Roscoe St operated by Divvy, Minibar, and Ann Sather restaurant on North Broadway, are all visited","make sure c, b, h, a, and d, are all visited",& F pets_first & F el_mariache_restaurant & F halsted_st_&_roscoe_st & F minibar F ann_sather,& F pets_first & F el_mariache_restaurant & F halsted_st_&_roscoe_st & F minibar F ann_sather,& F a & F b & F c & F d F h,& F c & F b & F h & F a F d,"['Pets First veterinary clinic', 'El Mariache Restaurant', 'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Minibar', 'Ann Sather restaurant on North Broadway']","['Ann Sather restaurant on North Broadway', 'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Minibar', 'Pets First veterinary clinic', 'El Mariache Restaurant']","('Pets First', 'El Mariache Restaurant', 'Halsted St & Roscoe St', 'Minibar', 'Ann Sather')","{'Minibar', 'El Mariache Restaurant', 'Pets First', 'Ann Sather', 'Halsted St & Roscoe St'}","{'Minibar': 'a', 'El Mariache Restaurant': 'b', 'Pets First': 'c', 'Ann Sather': 'd', 'Halsted St & Roscoe St': 'h'}",True
visit,['a'],eventually you must go to Broadway & Roscoe SB operated by Chicago Transit Authority,eventually you must go to a,F broadway_&_roscoe_sb,G i broadway_&_roscoe_sb F c,F a,G i a F c,['Broadway & Roscoe SB operated by Chicago Transit Authority'],['Broadway & Roscoe SB operated by Chicago Transit Authority'],"('Broadway & Roscoe SB',)",{'Broadway & Roscoe SB'},{'Broadway & Roscoe SB': 'a'},False
exact_restricted_avoidance,['a'],"go to Bicycle rental at Halsted St & Roscoe St operated by Divvy, three times and do not visit it anymore","go to a, three times and do not visit it anymore",M & halsted_st_&_roscoe_st F & ! halsted_st_&_roscoe_st F & halsted_st_&_roscoe_st F & ! halsted_st_&_roscoe_st F halsted_st_&_roscoe_st | ! halsted_st_&_roscoe_st G | halsted_st_&_roscoe_st G | ! halsted_st_&_roscoe_st G | halsted_st_&_roscoe_st G | ! halsted_st_&_roscoe_st G | halsted_st_&_roscoe_st G ! halsted_st_&_roscoe_st,M & halsted_st_&_roscoe_st F & ! halsted_st_&_roscoe_st F & halsted_st_&_roscoe_st F & ! halsted_st_&_roscoe_st F halsted_st_&_roscoe_st | ! halsted_st_&_roscoe_st G | halsted_st_&_roscoe_st G | ! halsted_st_&_roscoe_st G | halsted_st_&_roscoe_st G | ! halsted_st_&_roscoe_st G | halsted_st_&_roscoe_st G ! halsted_st_&_roscoe_st,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Bicycle rental at Halsted St & Roscoe St operated by Divvy'],['Bicycle rental at Halsted St & Roscoe St operated by Divvy'],"('Halsted St & Roscoe St',)",{'Halsted St & Roscoe St'},{'Halsted St & Roscoe St': 'a'},True
global_avoidance,['a'],"Chicago Transit Authority stop at Broadway & Roscoe SB, should never be reached","a, should never be reached",G ! broadway_&_roscoe_sb,G ! broadway_&_roscoe_sb,G ! a,G! a,['Chicago Transit Authority stop at Broadway & Roscoe SB'],['Chicago Transit Authority stop at Broadway & Roscoe SB'],"('Broadway & Roscoe SB',)",{'Broadway & Roscoe SB'},{'Broadway & Roscoe SB': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","do not make any single visit to Town Hall Pub bar on North Halsted Street, Bicycle rental at Halsted St & Roscoe St operated by Divvy, Wood restaurant on North Halsted Street, or Chicago Transit Authority at Halsted & Roscoe","do not make any single visit to b, c, a, or d",& G ! town_hall_pub & G ! halsted_st_&_roscoe_st & G ! wood G ! halsted_&_roscoe,& G ! town_hall_pub & G ! halsted_st_&_roscoe_st & G ! wood G ! halsted_&_roscoe,& G ! a & G ! b & G ! c G ! d,& G! b & G! c & G! a G! d,"['Town Hall Pub bar on North Halsted Street', 'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Wood restaurant on North Halsted Street', 'Chicago Transit Authority at Halsted & Roscoe']","['Town Hall Pub bar on North Halsted Street', 'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Wood restaurant on North Halsted Street', 'Chicago Transit Authority at Halsted & Roscoe']","('Town Hall Pub', 'Halsted St & Roscoe St', 'Wood', 'Halsted & Roscoe')","{'Wood', 'Town Hall Pub', 'Halsted St & Roscoe St', 'Halsted & Roscoe'}","{'Wood': 'a', 'Town Hall Pub': 'b', 'Halsted St & Roscoe St': 'c', 'Halsted & Roscoe': 'd'}",True
exact_restricted_avoidance,['a'],"you must go to Jacqueline's bar on North Broadway, exactly once","you must go to a, exactly once",M jacqueliness | ! jacqueliness G | jacqueliness G ! jacqueliness,M jacqueliness | ! jacqueliness G | jacqueliness G ! jacqueliness,M a | ! a G | a G ! a,M a |! a G | a G! a,"[""Jacqueline's bar on North Broadway""]","[""Jacqueline's bar on North Broadway""]","(""Jacquelines's"",)","{""Jacquelines's""}","{""Jacquelines's"": 'a'}",True
exact_restricted_avoidance,['a'],"visit Roscoe's Tavern & Cafe bar, exactly three separate times","visit a, exactly three separate times",M & roscoes_tavern_&_cafe F & ! roscoes_tavern_&_cafe F & roscoes_tavern_&_cafe F & ! roscoes_tavern_&_cafe F roscoes_tavern_&_cafe | ! roscoes_tavern_&_cafe G | roscoes_tavern_&_cafe G | ! roscoes_tavern_&_cafe G | roscoes_tavern_&_cafe G | ! roscoes_tavern_&_cafe G | roscoes_tavern_&_cafe G ! roscoes_tavern_&_cafe,M & roscoes_tavern_&_cafe F & ! roscoes_tavern_&_cafe F & roscoes_tavern_&_cafe F & ! roscoes_tavern_&_cafe F roscoes_tavern_&_cafe | ! roscoes_tavern_&_cafe G | roscoes_tavern_&_cafe G | ! roscoes_tavern_&_cafe G | roscoes_tavern_&_cafe G | ! roscoes_tavern_&_cafe G | roscoes_tavern_&_cafe G ! roscoes_tavern_&_cafe,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,"[""Roscoe's Tavern & Cafe bar""]","[""Roscoe's Tavern & Cafe bar""]","(""Roscoe's Tavern & Cafe"",)","{""Roscoe's Tavern & Cafe""}","{""Roscoe's Tavern & Cafe"": 'a'}",True
past_avoidance,"['a', 'b']","do not visit Yefseis Cafe on North Halsted Street, till you observe Rolled Around Bakery on West Roscoe Street","do not visit a, till you observe b",U ! yefseis_cafe rolled_around_bakery_corporate,U ! yefseis_cafe rolled_around_bakery_corporate,U ! a b,U! a b,"['Yefseis Cafe on North Halsted Street', 'Rolled Around Bakery on West Roscoe Street']","['Yefseis Cafe on North Halsted Street', 'Rolled Around Bakery on West Roscoe Street']","('Yefseis Cafe', 'Rolled Around Bakery - Corporate')","{'Yefseis Cafe', 'Rolled Around Bakery - Corporate'}","{'Yefseis Cafe': 'a', 'Rolled Around Bakery - Corporate': 'b'}",True
upper_restricted_avoidance,['a'],"never visit Roscoe's Tavern & Cafe bar, again after you have visited it twice","never visit a, again after you have visited it twice",! F & roscoes_tavern_&_cafe U roscoes_tavern_&_cafe & ! roscoes_tavern_&_cafe U ! roscoes_tavern_&_cafe F & roscoes_tavern_&_cafe U roscoes_tavern_&_cafe & ! roscoes_tavern_&_cafe U ! roscoes_tavern_&_cafe F roscoes_tavern_&_cafe,M & roscoes_tavern_&_cafe F & ! roscoes_tavern_&_cafe F roscoes_tavern_&_cafe | ! roscoes_tavern_&_cafe G | roscoes_tavern_&_cafe G | ! roscoes_tavern_&_cafe G | roscoes_tavern_&_cafe G ! roscoes_tavern_&_cafe,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F a |! a G | a G |! a G | a G! a,"[""Roscoe's Tavern & Cafe bar""]","[""Roscoe's Tavern & Cafe bar""]","(""Roscoe's Tavern & Cafe"",)","{""Roscoe's Tavern & Cafe""}","{""Roscoe's Tavern & Cafe"": 'a'}",RER or Grounding Error
exact_restricted_avoidance,['a'],"go to Yefseis Cafe on North Halsted Street, once and do not visit it anymore","go to a, once and do not visit it anymore",M yefseis_cafe | ! yefseis_cafe G | yefseis_cafe G ! yefseis_cafe,M yefseis_cafe | ! yefseis_cafe G | yefseis_cafe G ! yefseis_cafe,M a | ! a G | a G ! a,M a |! a G | a G! a,['Yefseis Cafe on North Halsted Street'],['Yefseis Cafe on North Halsted Street'],"('Yefseis Cafe',)",{'Yefseis Cafe'},{'Yefseis Cafe': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","you have to walk to The Chicago Diner on North Halsted Street, and then walk to Roscoe's Tavern & Cafe bar, and then walk to Bicycle rental at Halsted St & Roscoe St operated by Divvy, and then walk to Christian place of worship at Broadway United Methodist Church, and finally walk to Yefseis Cafe on North Halsted Street","you have to walk to d, and then walk to a, and then walk to h, and then walk to b, and finally walk to c",F & the_chicago_diner F & roscoes_tavern_&_cafe F & halsted_st_&_roscoe_st F & broadway_united_methodist_church F yefseis_cafe,F & the_chicago_diner F & roscoes_tavern_&_cafe F & halsted_st_&_roscoe_st F & broadway_united_methodist_church F yefseis_cafe,F & a F & b F & c F & d F h,F & d F & a F & h F & b F c,"['The Chicago Diner on North Halsted Street', ""Roscoe's Tavern & Cafe bar"", 'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Christian place of worship at Broadway United Methodist Church', 'Yefseis Cafe on North Halsted Street']","['Bicycle rental at Halsted St & Roscoe St operated by Divvy', ""Roscoe's Tavern & Cafe bar"", 'Yefseis Cafe on North Halsted Street', 'Christian place of worship at Broadway United Methodist Church', 'The Chicago Diner on North Halsted Street']","('The Chicago Diner', ""Roscoe's Tavern & Cafe"", 'Halsted St & Roscoe St', 'Broadway United Methodist Church', 'Yefseis Cafe')","{""Roscoe's Tavern & Cafe"", 'Broadway United Methodist Church', 'Yefseis Cafe', 'The Chicago Diner', 'Halsted St & Roscoe St'}","{""Roscoe's Tavern & Cafe"": 'a', 'Broadway United Methodist Church': 'b', 'Yefseis Cafe': 'c', 'The Chicago Diner': 'd', 'Halsted St & Roscoe St': 'h'}",True
