Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to El Mariache Restaurant, once without visiting Roscoe's Tavern & Cafe bar, then go to Roscoe's Tavern & Cafe bar, once without visiting 7-Eleven convenience store, then go to 7-Eleven convenience store, once without visiting Broadway & Roscoe SB operated by Chicago Transit Authority, then go to Broadway & Roscoe SB operated by Chicago Transit Authority, once without visiting Christian place of worship at Broadway United Methodist Church, finally go to Christian place of worship at Broadway United Methodist Church","go to b, once without visiting a, then go to a, once without visiting d, then go to d, once without visiting h, then go to h, once without visiting c, finally go to c",& & U ! roscoes_tavern_&_cafe el_mariache_restaurant & U ! 7_eleven roscoes_tavern_&_cafe & U ! broadway_&_roscoe_sb 7_eleven & U ! broadway_united_methodist_church broadway_&_roscoe_sb F broadway_united_methodist_church & U ! el_mariache_restaurant U el_mariache_restaurant U ! el_mariache_restaurant roscoes_tavern_&_cafe & U ! roscoes_tavern_&_cafe U roscoes_tavern_&_cafe U ! roscoes_tavern_&_cafe 7_eleven & U ! 7_eleven U 7_eleven U ! 7_eleven broadway_&_roscoe_sb U ! broadway_&_roscoe_sb U broadway_&_roscoe_sb U ! broadway_&_roscoe_sb broadway_united_methodist_church,& & U ! roscoes_tavern_&_cafe el_mariache_restaurant & U ! 7_eleven roscoes_tavern_&_cafe & U ! broadway_&_roscoe_sb 7_eleven & U ! broadway_united_methodist_church broadway_&_roscoe_sb F broadway_united_methodist_church & U ! el_mariache_restaurant U el_mariache_restaurant U ! el_mariache_restaurant roscoes_tavern_&_cafe & U ! roscoes_tavern_&_cafe U roscoes_tavern_&_cafe U ! roscoes_tavern_&_cafe 7_eleven & U ! 7_eleven U 7_eleven U ! 7_eleven broadway_&_roscoe_sb U ! broadway_&_roscoe_sb U broadway_&_roscoe_sb U ! broadway_&_roscoe_sb broadway_united_methodist_church,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! a b & U! d a & U! h d & U! c h F c & U! b U b U! b a & U! a U a U! a d & U! d U d U! d h U! h U h U! h c,"['El Mariache Restaurant', ""Roscoe's Tavern & Cafe bar"", '7-Eleven convenience store', 'Broadway & Roscoe SB operated by Chicago Transit Authority', 'Christian place of worship at Broadway United Methodist Church']","['7-Eleven convenience store', ""Roscoe's Tavern & Cafe bar"", 'Christian place of worship at Broadway United Methodist Church', 'Broadway & Roscoe SB operated by Chicago Transit Authority', 'El Mariache Restaurant']","('El Mariache Restaurant', ""Roscoe's Tavern & Cafe"", '7-Eleven', 'Broadway & Roscoe SB', 'Broadway United Methodist Church')","{""Roscoe's Tavern & Cafe"", 'El Mariache Restaurant', 'Broadway United Methodist Church', '7-Eleven', 'Broadway & Roscoe SB'}","{""Roscoe's Tavern & Cafe"": 'a', 'El Mariache Restaurant': 'b', 'Broadway United Methodist Church': 'c', '7-Eleven': 'd', 'Broadway & Roscoe SB': 'h'}",True
sequenced_visit,"['a', 'b']","make sure to go to Nookie's restaurant, after you visit Shiawase Japanese Restaurant","make sure to go to a, after you visit b",F & shiawase_japanese_restaurant F nookies,G i shiawase_japanese_restaurant F nookies,F & a F b,G i b F a,"['Shiawase Japanese Restaurant', ""Nookie's restaurant""]","[""Nookie's restaurant"", 'Shiawase Japanese Restaurant']","('Shiawase Japanese Restaurant', ""Nookie's"")","{""Nookie's"", 'Shiawase Japanese Restaurant'}","{""Nookie's"": 'a', 'Shiawase Japanese Restaurant': 'b'}",False
lower_restricted_avoidance,['a'],"go to Chicago Transit Authority at Halsted & Roscoe, leave and then go to Chicago Transit Authority at Halsted & Roscoe, once again","go to a, leave and then go to a, once again",F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F halsted_&_roscoe,F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F halsted_&_roscoe,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Chicago Transit Authority at Halsted & Roscoe'],['Chicago Transit Authority at Halsted & Roscoe'],"('Halsted & Roscoe',)",{'Halsted & Roscoe'},{'Halsted & Roscoe': 'a'},True
past_avoidance,"['a', 'b']","once you observe Jacqueline's bar on North Broadway, only then are you allowed to go to Sidetrack bar on North Halsted Street","once you observe b, only then are you allowed to go to a",U ! sidetrack jacqueliness,U ! sidetrack jacqueliness,U ! a b,U! a b,"['Sidetrack bar on North Halsted Street', ""Jacqueline's bar on North Broadway""]","[""Jacqueline's bar on North Broadway"", 'Sidetrack bar on North Halsted Street']","('Sidetrack', ""Jacquelines's"")","{'Sidetrack', ""Jacquelines's""}","{'Sidetrack': 'a', ""Jacquelines's"": 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you can not go to Cocktail bar, Shiawase Japanese Restaurant, Nookie's Restaurant, XO beauty shop, or Rolled Around Bakery on West Roscoe Street","you can not go to b, d, a, c, or h",& G ! cocktail & G ! shiawase_japanese_restaurant & G ! nookies & G ! xo G ! rolled_around_bakery_corporate,& G ! cocktail & G ! shiawase_japanese_restaurant & G ! nookies & G ! xo G ! rolled_around_bakery_corporate,& G ! a & G ! b & G ! c & G ! d G ! h,& G! b & G! d & G! a & G! c G! h,"['Cocktail bar', 'Shiawase Japanese Restaurant', ""Nookie's Restaurant"", 'XO beauty shop', 'Rolled Around Bakery on West Roscoe Street']","['XO beauty shop', 'Cocktail bar', 'Shiawase Japanese Restaurant', 'Rolled Around Bakery on West Roscoe Street', ""Nookie's Restaurant""]","('Cocktail', 'Shiawase Japanese Restaurant', ""Nookie's"", 'XO', 'Rolled Around Bakery - Corporate')","{""Nookie's"", 'Cocktail', 'XO', 'Shiawase Japanese Restaurant', 'Rolled Around Bakery - Corporate'}","{""Nookie's"": 'a', 'Cocktail': 'b', 'XO': 'c', 'Shiawase Japanese Restaurant': 'd', 'Rolled Around Bakery - Corporate': 'h'}",True
visit,"['a', 'b']","make sure to go to both Best Western Plus Hawthorne Terrace on N Broadway St, and XO beauty shop","make sure to go to both a, and b",& F best_western_plus_hawthorne_terrace F xo,& F best_western_plus_hawthorne_terrace F xo,& F a F b,& F a F b,"['Best Western Plus Hawthorne Terrace on N Broadway St', 'XO beauty shop']","['Best Western Plus Hawthorne Terrace on N Broadway St', 'XO beauty shop']","('Best Western Plus Hawthorne Terrace', 'XO')","{'Best Western Plus Hawthorne Terrace', 'XO'}","{'Best Western Plus Hawthorne Terrace': 'a', 'XO': 'b'}",True
visit,['a'],travel to 7-Eleven convenience store,travel to a,F 7_eleven,F 7_eleven,F a,F a,['7-Eleven convenience store'],['7-Eleven convenience store'],"('7-Eleven',)",{'7-Eleven'},{'7-Eleven': 'a'},True
exact_restricted_avoidance,['a'],"go to Jacqueline's bar on North Broadway, then leave Jacqueline's bar on North Broadway, and then repeat this exactly two more times","go to a, then leave a, and then repeat this exactly two more times",M & jacqueliness F & ! jacqueliness F & jacqueliness F & ! jacqueliness F jacqueliness | ! jacqueliness G | jacqueliness G | ! jacqueliness G | jacqueliness G | ! jacqueliness G | jacqueliness G ! jacqueliness,M & jacqueliness F & ! jacqueliness F & jacqueliness F & ! jacqueliness F jacqueliness | ! jacqueliness G | jacqueliness G | ! jacqueliness G | jacqueliness G | ! jacqueliness G | jacqueliness G ! jacqueliness,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,"[""Jacqueline's bar on North Broadway""]","[""Jacqueline's bar on North Broadway""]","(""Jacquelines's"",)","{""Jacquelines's""}","{""Jacquelines's"": 'a'}",True
visit,"['a', 'b', 'c', 'd', 'h']","reach Shiawase Japanese Restaurant, Cocktail bar, 7-Eleven convenience store, Pets First veterinary clinic, and Sidetrack bar on North Halsted Street, in any order","reach d, b, h, a, and c, in any order",& F shiawase_japanese_restaurant & F cocktail & F 7_eleven & F pets_first F sidetrack,& F shiawase_japanese_restaurant & F cocktail & F 7_eleven & F pets_first F sidetrack,& F a & F b & F c & F d F h,& F d & F b & F h & F a F c,"['Shiawase Japanese Restaurant', 'Cocktail bar', '7-Eleven convenience store', 'Pets First veterinary clinic', 'Sidetrack bar on North Halsted Street']","['7-Eleven convenience store', 'Sidetrack bar on North Halsted Street', 'Cocktail bar', 'Shiawase Japanese Restaurant', 'Pets First veterinary clinic']","('Shiawase Japanese Restaurant', 'Cocktail', '7-Eleven', 'Pets First', 'Sidetrack')","{'Pets First', 'Cocktail', 'Sidetrack', 'Shiawase Japanese Restaurant', '7-Eleven'}","{'Pets First': 'a', 'Cocktail': 'b', 'Sidetrack': 'c', 'Shiawase Japanese Restaurant': 'd', '7-Eleven': 'h'}",True
sequenced_visit,"['a', 'b', 'c']","go to Rolled Around Bakery on West Roscoe Street, after Broadway & Roscoe SB operated by Chicago Transit Authority, go to Broadway & Roscoe SB operated by Chicago Transit Authority, after going to Minibar","go to c, after b, go to b, after going to a",F & minibar F & broadway_&_roscoe_sb F rolled_around_bakery_corporate,F & minibar F & rolled_around_bakery_corporate F broadway_&_roscoe_sb,F & a F & b F c,F & a F & c F b,"['Minibar', 'Broadway & Roscoe SB operated by Chicago Transit Authority', 'Rolled Around Bakery on West Roscoe Street']","['Broadway & Roscoe SB operated by Chicago Transit Authority', 'Minibar', 'Rolled Around Bakery on West Roscoe Street']","('Minibar', 'Broadway & Roscoe SB', 'Rolled Around Bakery - Corporate')","{'Minibar', 'Broadway & Roscoe SB', 'Rolled Around Bakery - Corporate'}","{'Minibar': 'a', 'Broadway & Roscoe SB': 'b', 'Rolled Around Bakery - Corporate': 'c'}",RER or Grounding Error
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you can not go to El Mariache Restaurant, Wendt Playlot playground, American bistro on North Halsted Street, 7-Eleven convenience store, or XO beauty shop","you can not go to b, a, h, d, or c",& G ! el_mariache_restaurant & G ! wendt_playlot & G ! home_bistro & G ! 7_eleven G ! xo,& G ! el_mariache_restaurant & G ! wendt_playlot & G ! home_bistro & G ! 7_eleven G ! xo,& G ! a & G ! b & G ! c & G ! d G ! h,& G! b & G! a & G! h & G! d G! c,"['El Mariache Restaurant', 'Wendt Playlot playground', 'American bistro on North Halsted Street', '7-Eleven convenience store', 'XO beauty shop']","['7-Eleven convenience store', 'American bistro on North Halsted Street', 'XO beauty shop', 'Wendt Playlot playground', 'El Mariache Restaurant']","('El Mariache Restaurant', 'Wendt Playlot', 'Home Bistro', '7-Eleven', 'XO')","{'Wendt Playlot', 'El Mariache Restaurant', 'XO', '7-Eleven', 'Home Bistro'}","{'Wendt Playlot': 'a', 'El Mariache Restaurant': 'b', 'XO': 'c', '7-Eleven': 'd', 'Home Bistro': 'h'}",True
global_avoidance,['a'],you must never go to Minibar,you must never go to a,G ! minibar,G ! minibar,G ! a,G! a,['Minibar'],['Minibar'],"('Minibar',)",{'Minibar'},{'Minibar': 'a'},True
exact_restricted_avoidance,['a'],"visit Bicycle rental at Halsted St & Roscoe St operated by Divvy, three times and never revisit it again","visit a, three times and never revisit it again",M & halsted_st_&_roscoe_st F & ! halsted_st_&_roscoe_st F & halsted_st_&_roscoe_st F & ! halsted_st_&_roscoe_st F halsted_st_&_roscoe_st | ! halsted_st_&_roscoe_st G | halsted_st_&_roscoe_st G | ! halsted_st_&_roscoe_st G | halsted_st_&_roscoe_st G | ! halsted_st_&_roscoe_st G | halsted_st_&_roscoe_st G ! halsted_st_&_roscoe_st,M & halsted_st_&_roscoe_st F & ! halsted_st_&_roscoe_st F & halsted_st_&_roscoe_st F & ! halsted_st_&_roscoe_st F halsted_st_&_roscoe_st | ! halsted_st_&_roscoe_st G | halsted_st_&_roscoe_st G | ! halsted_st_&_roscoe_st G | halsted_st_&_roscoe_st G | ! halsted_st_&_roscoe_st G | halsted_st_&_roscoe_st G ! halsted_st_&_roscoe_st,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Bicycle rental at Halsted St & Roscoe St operated by Divvy'],['Bicycle rental at Halsted St & Roscoe St operated by Divvy'],"('Halsted St & Roscoe St',)",{'Halsted St & Roscoe St'},{'Halsted St & Roscoe St': 'a'},True
ordered_visit,"['a', 'b', 'c']","visit Boystown quarter, Roscoe's Tavern & Cafe bar, and Town Hall Pub bar on North Halsted Street, in order but keep avoiding latter ones when you are heading to former ones","visit a, b, and c, in order but keep avoiding latter ones when you are heading to former ones",& U ! roscoes_tavern_&_cafe boystown & U ! town_hall_pub roscoes_tavern_&_cafe F town_hall_pub,& U ! roscoes_tavern_&_cafe boystown & U ! town_hall_pub roscoes_tavern_&_cafe F town_hall_pub,& U ! b a & U ! c b F c,& U! b a & U! c b F c,"['Boystown quarter', ""Roscoe's Tavern & Cafe bar"", 'Town Hall Pub bar on North Halsted Street']","['Town Hall Pub bar on North Halsted Street', ""Roscoe's Tavern & Cafe bar"", 'Boystown quarter']","('Boystown', ""Roscoe's Tavern & Cafe"", 'Town Hall Pub')","{'Boystown', ""Roscoe's Tavern & Cafe"", 'Town Hall Pub'}","{'Boystown': 'a', ""Roscoe's Tavern & Cafe"": 'b', 'Town Hall Pub': 'c'}",True
exact_restricted_avoidance,['a'],"visit El Mariache Restaurant, exactly three separate times","visit a, exactly three separate times",M & el_mariache_restaurant F & ! el_mariache_restaurant F & el_mariache_restaurant F & ! el_mariache_restaurant F el_mariache_restaurant | ! el_mariache_restaurant G | el_mariache_restaurant G | ! el_mariache_restaurant G | el_mariache_restaurant G | ! el_mariache_restaurant G | el_mariache_restaurant G ! el_mariache_restaurant,M & el_mariache_restaurant F & ! el_mariache_restaurant F & el_mariache_restaurant F & ! el_mariache_restaurant F el_mariache_restaurant | ! el_mariache_restaurant G | el_mariache_restaurant G | ! el_mariache_restaurant G | el_mariache_restaurant G | ! el_mariache_restaurant G | el_mariache_restaurant G ! el_mariache_restaurant,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['El Mariache Restaurant'],['El Mariache Restaurant'],"('El Mariache Restaurant',)",{'El Mariache Restaurant'},{'El Mariache Restaurant': 'a'},True
exact_restricted_avoidance,['a'],"do not visit Town Hall Pub on North Halsted Street, any more or any fewer than four times","do not visit a, any more or any fewer than four times",M & town_hall_pub F & ! town_hall_pub F & town_hall_pub F & ! town_hall_pub F & town_hall_pub F & ! town_hall_pub F town_hall_pub | ! town_hall_pub G | town_hall_pub G | ! town_hall_pub G | town_hall_pub G | ! town_hall_pub G | town_hall_pub G | ! town_hall_pub G | town_hall_pub G ! town_hall_pub,M & town_hall_pub F & ! town_hall_pub F & town_hall_pub F & ! town_hall_pub F & town_hall_pub F & ! town_hall_pub F town_hall_pub | ! town_hall_pub G | town_hall_pub G | ! town_hall_pub G | town_hall_pub G | ! town_hall_pub G | town_hall_pub G | ! town_hall_pub G | town_hall_pub G ! town_hall_pub,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Town Hall Pub on North Halsted Street'],['Town Hall Pub on North Halsted Street'],"('Town Hall Pub',)",{'Town Hall Pub'},{'Town Hall Pub': 'a'},True
exact_restricted_avoidance,['a'],"visit Wood restaurant on North Halsted Street, five times and never revisit it again","visit a, five times and never revisit it again",M & wood F & ! wood F & wood F & ! wood F & wood F & ! wood F & wood F & ! wood F wood | ! wood G | wood G | ! wood G | wood G | ! wood G | wood G | ! wood G | wood G | ! wood G | wood G ! wood,M & wood F & ! wood F & wood F & ! wood F & wood F & ! wood F & wood F & ! wood F & wood F & ! wood F wood | ! wood G | wood G | ! wood G | wood G | ! wood G | wood G | ! wood G | wood G | ! wood G | wood G,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G,['Wood restaurant on North Halsted Street'],['Wood restaurant on North Halsted Street'],"('Wood',)",{'Wood'},{'Wood': 'a'},RER or Grounding Error
bound_delay,"['a', 'b']","you can visit nowhere else except Wendt Playlot playground, right after Shiawase Japanese Restaurant, and you can visit nowhere else except Shiawase Japanese Restaurant, right before Wendt Playlot playground","you can visit nowhere else except a, right after b, and you can visit nowhere else except b, right before a",G e shiawase_japanese_restaurant X wendt_playlot,G e shiawase_japanese_restaurant X wendt_playlot,G e a X b,G e b X a,"['Shiawase Japanese Restaurant', 'Wendt Playlot playground']","['Wendt Playlot playground', 'Shiawase Japanese Restaurant']","('Shiawase Japanese Restaurant', 'Wendt Playlot')","{'Wendt Playlot', 'Shiawase Japanese Restaurant'}","{'Wendt Playlot': 'a', 'Shiawase Japanese Restaurant': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd']","reach American restaurant on North Halsted Street, without going to 7-Eleven convenience store, then go to 7-Eleven convenience store, without passing Jacqueline's bar on North Broadway, then go to Jacqueline's bar on North Broadway, without passing Sidetrack bar on North Halsted Street, finally go to Sidetrack bar on North Halsted Street","reach d, without going to c, then go to c, without passing b, then go to b, without passing a, finally go to a",& U ! 7_eleven home_bistro & U ! jacqueliness 7_eleven & U ! sidetrack jacqueliness F sidetrack,& U ! 7_eleven home_bistro & U ! jacqueliness 7_eleven & U ! sidetrack jacqueliness F sidetrack,& U ! b a & U ! c b & U ! d c F d,& U! c d & U! b c & U! a b F a,"['American restaurant on North Halsted Street', '7-Eleven convenience store', ""Jacqueline's bar on North Broadway"", 'Sidetrack bar on North Halsted Street']","['7-Eleven convenience store', ""Jacqueline's bar on North Broadway"", 'Sidetrack bar on North Halsted Street', 'American restaurant on North Halsted Street']","('Home Bistro', '7-Eleven', ""Jacquelines's"", 'Sidetrack')","{'Sidetrack', ""Jacquelines's"", '7-Eleven', 'Home Bistro'}","{'Sidetrack': 'a', ""Jacquelines's"": 'b', '7-Eleven': 'c', 'Home Bistro': 'd'}",True
lower_restricted_avoidance,['a'],"make your way to Town Hall Pub bar on North Halsted Street, at least four times","make your way to a, at least four times",F & town_hall_pub U town_hall_pub & ! town_hall_pub U ! town_hall_pub F & town_hall_pub U town_hall_pub & ! town_hall_pub U ! town_hall_pub F & town_hall_pub U town_hall_pub & ! town_hall_pub U ! town_hall_pub F town_hall_pub,F & town_hall_pub U town_hall_pub & ! town_hall_pub U ! town_hall_pub F & town_hall_pub U town_hall_pub & ! town_hall_pub U ! town_hall_pub F & town_hall_pub U town_hall_pub & ! town_hall_pub U ! town_hall_pub F town_hall_pub,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Town Hall Pub bar on North Halsted Street'],['Town Hall Pub bar on North Halsted Street'],"('Town Hall Pub',)",{'Town Hall Pub'},{'Town Hall Pub': 'a'},True
exact_restricted_avoidance,['a'],"visit Minibar, once and never revisit it again","visit a, once and never revisit it again",M minibar | ! minibar G | minibar G ! minibar,M minibar | ! minibar G | minibar G ! minibar,M a | ! a G | a G ! a,M a |! a G | a G! a,['Minibar'],['Minibar'],"('Minibar',)",{'Minibar'},{'Minibar': 'a'},True
delayed_reaction,"['a', 'b']","at any point in time if XO beauty shop, holds then Cocktail bar, should be visited at least once in the future","at any point in time if b, holds then a, should be visited at least once in the future",G i xo F cocktail,G i xo F cocktail,G i a F b,G i b F a,"['XO beauty shop', 'Cocktail bar']","['XO beauty shop', 'Cocktail bar']","('XO', 'Cocktail')","{'Cocktail', 'XO'}","{'Cocktail': 'a', 'XO': 'b'}",True
patrolling,"['a', 'b']","keep going to Best Western Plus Hawthorne Terrace on N Broadway St, and Wood restaurant on North Halsted Street, an infinite number of times","keep going to b, and a, an infinite number of times",& G F best_western_plus_hawthorne_terrace G F wood,& G F best_western_plus_hawthorne_terrace G F wood,& G F a G F b,& G F b G F a,"['Best Western Plus Hawthorne Terrace on N Broadway St', 'Wood restaurant on North Halsted Street']","['Best Western Plus Hawthorne Terrace on N Broadway St', 'Wood restaurant on North Halsted Street']","('Best Western Plus Hawthorne Terrace', 'Wood')","{'Wood', 'Best Western Plus Hawthorne Terrace'}","{'Wood': 'a', 'Best Western Plus Hawthorne Terrace': 'b'}",True
lower_restricted_avoidance,['a'],"the minimum number of times you must reach Nookie's Restaurant, is two","the minimum number of times you must reach a, is two",F & nookies U nookies & ! nookies U ! nookies F & nookies U nookies & ! nookies U ! nookies F & nookies U nookies & ! nookies U ! nookies F nookies,F & nookies U nookies & ! nookies U ! nookies F & nookies U nookies & ! nookies U ! nookies F nookies,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,"[""Nookie's Restaurant""]","[""Nookie's Restaurant""]","(""Nookie's"",)","{""Nookie's""}","{""Nookie's"": 'a'}",False
visit,"['a', 'b', 'c', 'd', 'h']","go to Beatnix gift shop, The Chicago Diner on North Halsted Street, Minibar, Chicago Transit Authority stop at Broadway & Roscoe SB, and Jacqueline's bar on North Broadway","go to c, d, a, h, and b",& F beatnix & F the_chicago_diner & F minibar & F broadway_&_roscoe_sb F jacqueliness,& F the_chicago_diner & F beatnix & F broadway_&_roscoe_sb & F jacqueliness F minibar,& F a & F b & F c & F d F h,& F d & F c & F h & F b F a,"['Beatnix gift shop', 'The Chicago Diner on North Halsted Street', 'Minibar', 'Chicago Transit Authority stop at Broadway & Roscoe SB', ""Jacqueline's bar on North Broadway""]","[""Jacqueline's bar on North Broadway"", 'Minibar', 'Chicago Transit Authority stop at Broadway & Roscoe SB', 'Beatnix gift shop', 'The Chicago Diner on North Halsted Street']","('Beatnix', 'The Chicago Diner', 'Minibar', 'Broadway & Roscoe SB', ""Jacquelines's"")","{'Minibar', ""Jacquelines's"", 'Beatnix', 'The Chicago Diner', 'Broadway & Roscoe SB'}","{'Minibar': 'a', ""Jacquelines's"": 'b', 'Beatnix': 'c', 'The Chicago Diner': 'd', 'Broadway & Roscoe SB': 'h'}",True
exact_restricted_avoidance,['a'],"you have to visit Pets First veterinary clinic, exactly twice","you have to visit a, exactly twice",M & pets_first F & ! pets_first F pets_first | ! pets_first G | pets_first G | ! pets_first G | pets_first G ! pets_first,M & pets_first F & ! pets_first F pets_first | ! pets_first G | pets_first G | ! pets_first G | pets_first G ! pets_first,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Pets First veterinary clinic'],['Pets First veterinary clinic'],"('Pets First',)",{'Pets First'},{'Pets First': 'a'},True
lower_restricted_avoidance,['a'],"visit Cocktail bar, equal or more than twice","visit a, equal or more than twice",F & cocktail U cocktail & ! cocktail U ! cocktail F cocktail,F & cocktail U cocktail & ! cocktail U ! cocktail F cocktail,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Cocktail bar'],['Cocktail bar'],"('Cocktail',)",{'Cocktail'},{'Cocktail': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Ann Sather restaurant on North Broadway, Minibar, Jacqueline's bar on North Broadway, and El Mariache Restaurant, in this order there can be other locations in between","visit d, a, b, and c, in this order there can be other locations in between",F & ann_sather F & minibar F & jacqueliness F el_mariache_restaurant,F & ann_sather F & minibar F & jacqueliness F el_mariache_restaurant,F & a F & b F & c F d,F & d F & a F & b F c,"['Ann Sather restaurant on North Broadway', 'Minibar', ""Jacqueline's bar on North Broadway"", 'El Mariache Restaurant']","['Ann Sather restaurant on North Broadway', ""Jacqueline's bar on North Broadway"", 'Minibar', 'El Mariache Restaurant']","('Ann Sather', 'Minibar', ""Jacquelines's"", 'El Mariache Restaurant')","{'Minibar', ""Jacquelines's"", 'El Mariache Restaurant', 'Ann Sather'}","{'Minibar': 'a', ""Jacquelines's"": 'b', 'El Mariache Restaurant': 'c', 'Ann Sather': 'd'}",True
sequenced_visit,"['a', 'b', 'c']","go to Beatnix gift shop, then visit Nookie's restaurant, then reach Bicycle rental at Halsted St & Roscoe St operated by Divvy","go to a, then visit b, then reach c",F & beatnix F & nookies F halsted_st_&_roscoe_st,F & beatnix F & nookies F halsted_st_&_roscoe_st,F & a F & b F c,F & a F & b F c,"['Beatnix gift shop', ""Nookie's restaurant"", 'Bicycle rental at Halsted St & Roscoe St operated by Divvy']","['Beatnix gift shop', 'Bicycle rental at Halsted St & Roscoe St operated by Divvy', ""Nookie's restaurant""]","('Beatnix', ""Nookie's"", 'Halsted St & Roscoe St')","{'Beatnix', ""Nookie's"", 'Halsted St & Roscoe St'}","{'Beatnix': 'a', ""Nookie's"": 'b', 'Halsted St & Roscoe St': 'c'}",True
exact_restricted_avoidance,['a'],"you must go to Best Western Plus Hawthorne Terrace on N Broadway St, exactly four times","you must go to a, exactly four times",M & best_western_plus_hawthorne_terrace F & ! best_western_plus_hawthorne_terrace F & best_western_plus_hawthorne_terrace F & ! best_western_plus_hawthorne_terrace F & best_western_plus_hawthorne_terrace F & ! best_western_plus_hawthorne_terrace F best_western_plus_hawthorne_terrace | ! best_western_plus_hawthorne_terrace G | best_western_plus_hawthorne_terrace G | ! best_western_plus_hawthorne_terrace G | best_western_plus_hawthorne_terrace G | ! best_western_plus_hawthorne_terrace G | best_western_plus_hawthorne_terrace G | ! best_western_plus_hawthorne_terrace G | best_western_plus_hawthorne_terrace G ! best_western_plus_hawthorne_terrace,M & best_western_plus_hawthorne_terrace F & ! best_western_plus_hawthorne_terrace F & best_western_plus_hawthorne_terrace F & ! best_western_plus_hawthorne_terrace F & best_western_plus_hawthorne_terrace F & ! best_western_plus_hawthorne_terrace F best_western_plus_hawthorne_terrace | ! best_western_plus_hawthorne_terrace G | best_western_plus_hawthorne_terrace G | ! best_western_plus_hawthorne_terrace G | best_western_plus_hawthorne_terrace G | ! best_western_plus_hawthorne_terrace G | best_western_plus_hawthorne_terrace G | ! best_western_plus_hawthorne_terrace G | best_western_plus_hawthorne_terrace G ! best_western_plus_hawthorne_terrace,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Best Western Plus Hawthorne Terrace on N Broadway St'],['Best Western Plus Hawthorne Terrace on N Broadway St'],"('Best Western Plus Hawthorne Terrace',)",{'Best Western Plus Hawthorne Terrace'},{'Best Western Plus Hawthorne Terrace': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd']","visit The Chicago Diner on North Halsted Street, Pets First veterinary clinic, Beatnix gift shop, and Boystown quarter, one after another","visit b, d, a, and c, one after another",F & the_chicago_diner F & pets_first F & beatnix F boystown,F & the_chicago_diner F & pets_first F & beatnix F boystown,F & a F & b F & c F d,F & b F & d F & a F c,"['The Chicago Diner on North Halsted Street', 'Pets First veterinary clinic', 'Beatnix gift shop', 'Boystown quarter']","['Pets First veterinary clinic', 'Beatnix gift shop', 'Boystown quarter', 'The Chicago Diner on North Halsted Street']","('The Chicago Diner', 'Pets First', 'Beatnix', 'Boystown')","{'Beatnix', 'The Chicago Diner', 'Boystown', 'Pets First'}","{'Beatnix': 'a', 'The Chicago Diner': 'b', 'Boystown': 'c', 'Pets First': 'd'}",True
