,nl_command,ltl,map_name,result,eq
9089,you have to visit CoGo Topiary Park - Town St two or more than two times,F & cogo_topiary_park_-_town_st U cogo_topiary_park_-_town_st & ! cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st F cogo_topiary_park_-_town_st,Columbus #1,& F ohio_institution_for_the_education_of_the_deaf_and_dumb,False
9090,your task is to go to Capitol University Law School two or more times,F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F capitol_university_law_school,Columbus #1,& F grant_medical_center,False
9091,your task is to go to Grant Medical Center Heliport two or more times,F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F grant_medical_center_heliport,Columbus #1,"error:['&', 'U', 'lm(', 'lm(', 'Grant', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'two', ')lm', ')lm']",False
9092,do not visit Christian Spiritualist Temple less than twice,F & christian_spiritualist_temple U christian_spiritualist_temple & ! christian_spiritualist_temple U ! christian_spiritualist_temple F christian_spiritualist_temple,Columbus #1,& F deaf_school_park F grant_medical_center lm( grant_medical_center,False
9093,do not visit Grant Medical Center less than twice,F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F grant_medical_center,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'twice', ')lm', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
9094,make sure you visit Ohio Institution for the Education of the Deaf and Dumb two or more times,F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,& U ! ohio_institution_for_the_education_of_the_deaf_and_dumb ohio_institution_for_the_education_of_the_deaf_and_dumb,False
9095,make sure you visit East Town Street Historic District two or more times,F & east_town_street_historic_district U east_town_street_historic_district & ! east_town_street_historic_district U ! east_town_street_historic_district F east_town_street_historic_district,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'Historic', 'District', ')lm', ')lm', 'F', 'lm(', 'lm(', 'District', 'District', ')lm']",False
9096,you have to reach Ohio Institution for the Education of the Deaf and Dumb at least twice,F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Ohio', ')lm', 'the', ')lm', ')lm', 'F', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'the']",False
9097,you have to reach Columbus Metropolitan Library (Main) at least twice,F & columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) & ! columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) F columbus_metropolitan_library_(main),Columbus #1,& F columbus_metropolitan_library_(main),False
9098,visit Deaf School Park equal or more than twice,F & deaf_school_park U deaf_school_park & ! deaf_school_park U ! deaf_school_park F deaf_school_park,Columbus #1,& F ohio_institution_for_the_education_of_the_deaf_and_dumb grant_medical_center lm( grant_medical_center,False
9099,visit CoGo Library - Main Branch equal or more than twice,F & cogo_library_-_main_branch U cogo_library_-_main_branch & ! cogo_library_-_main_branch U ! cogo_library_-_main_branch F cogo_library_-_main_branch,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'Library', '-', 'F', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
9100,you have to go to Capitol University Law School two or more than two times,F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F capitol_university_law_school,Columbus #1,& F ohio_institution_for_the_education_of_the_deaf_and_dumb,False
9101,you have to go to Capitol University Law School two or more than two times,F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F capitol_university_law_school,Columbus #1,& F ohio_institution_for_the_education_of_the_deaf_and_dumb,False
9102,East Town Street Historic District has to be visited at least twice,F & east_town_street_historic_district U east_town_street_historic_district & ! east_town_street_historic_district U ! east_town_street_historic_district F east_town_street_historic_district,Columbus #1,"error:['&', 'F', 'lm(', 'Town', 'Street', 'District', ')lm', 'F', 'lm(', 'lm(', 'has', 'District', ')lm']",False
9103,Christian Spiritualist Temple has to be visited at least twice,F & christian_spiritualist_temple U christian_spiritualist_temple & ! christian_spiritualist_temple U ! christian_spiritualist_temple F christian_spiritualist_temple,Columbus #1,& F christian_spiritualist_temple,False
9104,visit Grant Medical Center Heliport at least twice while leaving its region in between,F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F grant_medical_center_heliport,Columbus #1,"error:['&', 'F', 'lm(', 'twice', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
9105,visit Grant Medical Center at least twice while leaving its region in between,F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F grant_medical_center,Columbus #1,"error:['&', 'U', 'lm(', 'twice', 'its', ')lm', ')lm', 'lm(', 'twice', 'its', 'its', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
9106,find CoGo Topiary Park - Town St then leave CoGo Topiary Park - Town St and then go back to it at least once again,F & cogo_topiary_park_-_town_st U cogo_topiary_park_-_town_st & ! cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st F cogo_topiary_park_-_town_st,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'Park', '-', '-', 'St', ')lm', 'lm(', 'lm(', 'Park', '-', 'Town', 'Town', ')lm', 'F', 'lm(', 'lm(', 'Park', '-', 'Town', ')lm', ')lm', 'U', '!', 'lm(', 'CoGo', 'Park', ')lm', ')lm', 'lm(', 'CoGo', 'Park', ')lm', ')lm', '-', 'lm(', 'Park', ')lm', '-']",False
9107,find Columbus Metropolitan Library (Main) then leave Columbus Metropolitan Library (Main) and then go back to it at least once again,F & columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) & ! columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) F columbus_metropolitan_library_(main),Columbus #1,"error:['&', '&', 'U', '!', 'lm(', '(Main)', 'Library', ')lm', 'lm(', 'Columbus', 'Library', ')lm', 'F', 'lm(', 'lm(', 'Metropolitan', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Library', ')lm', 'Library', ')lm', 'lm(', 'lm(', 'Columbus', 'Library', ')lm', ')lm', 'lm(', 'Library', ')lm', 'Library', ')lm', 'Library', 'Library', ')lm']",False
9108,the minimum number of times you can reach Capitol University Law School is two,F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F capitol_university_law_school,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Capitol', 'University', 'School', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
9109,the minimum number of times you can reach Grant Medical Center is two,F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F grant_medical_center,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Grant', 'Medical', 'Center', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(']",False
9110,you must visit and then leave CoGo Library - Main Branch at least twice,F & cogo_library_-_main_branch U cogo_library_-_main_branch & ! cogo_library_-_main_branch U ! cogo_library_-_main_branch F cogo_library_-_main_branch,Columbus #1,"error:['&', 'F', 'lm(', 'twice', 'Library', '-', 'Main']",False
9111,you must visit and then leave Christian Spiritualist Temple at least twice,F & christian_spiritualist_temple U christian_spiritualist_temple & ! christian_spiritualist_temple U ! christian_spiritualist_temple F christian_spiritualist_temple,Columbus #1,"error:['&', 'F', 'lm(', 'twice']",False
9112,go to Columbus Metropolitan Library (Main) leave and then go to Columbus Metropolitan Library (Main) once again,F & columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) & ! columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) F columbus_metropolitan_library_(main),Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'Columbus', 'Metropolitan', 'Metropolitan', ')lm', 'lm(', 'lm(', 'Columbus', 'Library', ')lm', 'F', 'lm(', 'lm(', 'Metropolitan', ')lm', ')lm', 'F', 'lm(', 'Columbus', 'Metropolitan', 'Library', ')lm', 'U', '!', 'lm(', 'Columbus', 'Library', ')lm', 'U', 'lm(', 'Columbus', 'Library', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'Library', ')lm', 'lm(', 'lm(', 'Library', 'Metropolitan', 'Metropolitan', 'Metropolitan', ')lm', 'Library', ')lm']",False
9113,go to Deaf School Park leave and then go to Deaf School Park once again,F & deaf_school_park U deaf_school_park & ! deaf_school_park U ! deaf_school_park F deaf_school_park,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'Deaf', 'Deaf', 'School', ')lm', 'lm(', 'lm(', 'School', 'School', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm', 'U', '!', 'lm(', 'Deaf', 'School', 'School', ')lm', 'U', 'lm(', 'Deaf', 'School', 'School', ')lm', 'U', '!', 'lm(', 'lm(', 'School', 'School', 'Park', ')lm', 'lm(', 'lm(', 'School', 'School', ')lm', ')lm']",False
9114,reach Grant Medical Center Heliport on at least two separate occasions,F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F grant_medical_center_heliport,Columbus #1,& F grant_medical_center,False
9115,reach Deaf School Park on at least two separate occasions,F & deaf_school_park U deaf_school_park & ! deaf_school_park U ! deaf_school_park F deaf_school_park,Columbus #1,& F ohio_institution_for_the_education_of_the_deaf_and_dumb,False
9116,you are not allowed to have any less than two separate visits to CoGo Library - Main Branch complete the task,F & cogo_library_-_main_branch U cogo_library_-_main_branch & ! cogo_library_-_main_branch U ! cogo_library_-_main_branch F cogo_library_-_main_branch,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'two', 'separate', ')lm', 'lm(', 'lm(', 'Library', '-', 'Main', ')lm', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'lm(', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', 'U', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'two', 'two', 'U', 'two', 'lm(', ')lm', 'Library', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9117,you are not allowed to have any less than two separate visits to CoGo Topiary Park - Town St complete the task,F & cogo_topiary_park_-_town_st U cogo_topiary_park_-_town_st & ! cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st F cogo_topiary_park_-_town_st,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'two', 'separate', ')lm', 'lm(', 'lm(', 'Park', '-', 'Town', 'Park', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Park', '-', 'lm(', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'U', ')lm', 'U', 'lm(', 'U', 'lm(', 'U', 'lm(', 'lm(', 'U', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'two', 'U', 'two', 'lm(', 'lm(', ')lm', 'two', 'U', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9118,visit Grant Medical Center Heliport at least three times,F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F grant_medical_center_heliport,Columbus #1,"error:['&', 'F', 'lm(', 'times']",False
9119,visit Grant Medical Center at least three times,F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F grant_medical_center,Columbus #1,F F,False
9120,go to Ohio Institution for the Education of the Deaf and Dumb at least three times,F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'U', 'lm(', 'times']",False
9121,go to Columbus Metropolitan Library (Main) at least three times,F & columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) & ! columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) F & columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) & ! columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) F columbus_metropolitan_library_(main),Columbus #1,"error:['&', 'F', 'lm(', 'times']",False
9122,make your way to Grant Medical Center at least three times,F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F grant_medical_center,Columbus #1,"error:['&', 'F', 'lm(', 'times']",False
9123,make your way to CoGo Library - Main Branch at least three times,F & cogo_library_-_main_branch U cogo_library_-_main_branch & ! cogo_library_-_main_branch U ! cogo_library_-_main_branch F & cogo_library_-_main_branch U cogo_library_-_main_branch & ! cogo_library_-_main_branch U ! cogo_library_-_main_branch F cogo_library_-_main_branch,Columbus #1,"error:['&', 'F', 'lm(', 'times', 'Library', '-', 'Main']",False
9124,you have to visit Columbus Metropolitan Library (Main) at least three times,F & columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) & ! columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) F & columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) & ! columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) F columbus_metropolitan_library_(main),Columbus #1,"error:['&', 'F', 'lm(', 'times']",False
9125,you have to visit Capitol University Law School at least three times,F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F capitol_university_law_school,Columbus #1,"error:['&', 'F', 'lm(', 'times', 'University', 'School', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9126,visit East Town Street Historic District at least three times or more,F & east_town_street_historic_district U east_town_street_historic_district & ! east_town_street_historic_district U ! east_town_street_historic_district F & east_town_street_historic_district U east_town_street_historic_district & ! east_town_street_historic_district U ! east_town_street_historic_district F east_town_street_historic_district,Columbus #1,& F ohio_institution_for_the_education_of_the_deaf_and_dumb F cogo_topiary_park_-_town_st,False
9127,visit Ohio Institution for the Education of the Deaf and Dumb at least three times or more,F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'U', '!', 'lm(', 'more', 'the', 'the', 'Deaf', ')lm', 'F', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
9128,you can not visit Columbus Metropolitan Library (Main) less than three times,F & columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) & ! columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) F & columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) & ! columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) F columbus_metropolitan_library_(main),Columbus #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', 'F', ')lm', ')lm']",False
9129,you can not visit Capitol University Law School less than three times,F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F capitol_university_law_school,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'University', 'School', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', ')lm', ')lm']",False
9130,never go to Grant Medical Center Heliport less than three times,F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F grant_medical_center_heliport,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'Grant', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
9131,never go to Deaf School Park less than three times,F & deaf_school_park U deaf_school_park & ! deaf_school_park U ! deaf_school_park F & deaf_school_park U deaf_school_park & ! deaf_school_park U ! deaf_school_park F deaf_school_park,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'Deaf', 'School', 'Park', ')lm', 'F', 'F', 'lm(', 'lm(', 'Park', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
9132,you have to visit Capitol University Law School three or more than three times,F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F capitol_university_law_school,Columbus #1,"error:['&', 'U', 'lm(', 'times']",False
9133,you have to visit Capitol University Law School three or more than three times,F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F capitol_university_law_school,Columbus #1,"error:['&', 'U', 'lm(', 'times']",False
9134,your task is to go to Christian Spiritualist Temple three or more times,F & christian_spiritualist_temple U christian_spiritualist_temple & ! christian_spiritualist_temple U ! christian_spiritualist_temple F & christian_spiritualist_temple U christian_spiritualist_temple & ! christian_spiritualist_temple U ! christian_spiritualist_temple F christian_spiritualist_temple,Columbus #1,"error:['&', 'U', 'lm(', 'lm(', 'more', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', '&', '&', 'U', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
9135,your task is to go to Columbus Metropolitan Library (Main) three or more times,F & columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) & ! columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) F & columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) & ! columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) F columbus_metropolitan_library_(main),Columbus #1,"error:['&', 'U', 'lm(', 'lm(', 'more', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
9136,do not visit Grant Medical Center Heliport less than three times,F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F grant_medical_center_heliport,Columbus #1,& F cogo_topiary_park_-_town_st F grant_medical_center lm( christian_spiritualist_temple,False
9137,do not visit Grant Medical Center Heliport less than three times,F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F grant_medical_center_heliport,Columbus #1,& F grant_medical_center F grant_medical_center lm( grant_medical_center,False
9138,make sure you visit CoGo Library - Main Branch three or more times,F & cogo_library_-_main_branch U cogo_library_-_main_branch & ! cogo_library_-_main_branch U ! cogo_library_-_main_branch F & cogo_library_-_main_branch U cogo_library_-_main_branch & ! cogo_library_-_main_branch U ! cogo_library_-_main_branch F cogo_library_-_main_branch,Columbus #1,& F cogo_library_-_main_branch,False
9139,make sure you visit Capitol University Law School three or more times,F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F capitol_university_law_school,Columbus #1,"error:['&', 'lm(', 'lm(', 'more']",False
9140,you have to reach Columbus Metropolitan Library (Main) at least three times,F & columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) & ! columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) F & columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) & ! columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) F columbus_metropolitan_library_(main),Columbus #1,"error:['&', 'F', 'lm(', 'times']",False
9141,you have to reach East Town Street Historic District at least three times,F & east_town_street_historic_district U east_town_street_historic_district & ! east_town_street_historic_district U ! east_town_street_historic_district F & east_town_street_historic_district U east_town_street_historic_district & ! east_town_street_historic_district U ! east_town_street_historic_district F east_town_street_historic_district,Columbus #1,"error:['&', 'F', 'lm(', 'times']",False
9142,visit Grant Medical Center Heliport equal or more than three times,F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F grant_medical_center_heliport,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'equal', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
9143,visit Columbus Metropolitan Library (Main) equal or more than three times,F & columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) & ! columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) F & columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) & ! columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) F columbus_metropolitan_library_(main),Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'equal', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
9144,you have to go to East Town Street Historic District three or more than three times,F & east_town_street_historic_district U east_town_street_historic_district & ! east_town_street_historic_district U ! east_town_street_historic_district F & east_town_street_historic_district U east_town_street_historic_district & ! east_town_street_historic_district U ! east_town_street_historic_district F east_town_street_historic_district,Columbus #1,"error:['&', 'F', 'lm(', 'times']",False
9145,you have to go to Columbus Metropolitan Library (Main) three or more than three times,F & columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) & ! columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) F & columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) & ! columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) F columbus_metropolitan_library_(main),Columbus #1,"error:['&', 'U', 'lm(', 'times', 'Library', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'F']",False
9146,Columbus Metropolitan Library (Main) has to be visited at least three times,F & columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) & ! columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) F & columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) & ! columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) F columbus_metropolitan_library_(main),Columbus #1,& F columbus_metropolitan_library_(main),False
9147,CoGo Topiary Park - Town St has to be visited at least three times,F & cogo_topiary_park_-_town_st U cogo_topiary_park_-_town_st & ! cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st F & cogo_topiary_park_-_town_st U cogo_topiary_park_-_town_st & ! cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st F cogo_topiary_park_-_town_st,Columbus #1,"error:['&', 'F', 'lm(', 'times', 'Park', '-', 'Town', 'St', ')lm', 'F', 'lm(', 'lm(', 'has', ')lm']",False
9148,go to East Town Street Historic District at least three times while leaving in between,F & east_town_street_historic_district U east_town_street_historic_district & ! east_town_street_historic_district U ! east_town_street_historic_district F & east_town_street_historic_district U east_town_street_historic_district & ! east_town_street_historic_district U ! east_town_street_historic_district F east_town_street_historic_district,Columbus #1,"error:['&', 'F', 'lm(', 'times', 'Town', 'District', ')lm', 'F', 'lm(', 'lm(', ')lm', 'District', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9149,go to Grant Medical Center Heliport at least three times while leaving in between,F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F grant_medical_center_heliport,Columbus #1,& F grant_medical_center,False
9150,do not visit Columbus Metropolitan Library (Main) any fewer than three times,F & columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) & ! columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) F & columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) & ! columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) F columbus_metropolitan_library_(main),Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'Columbus', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
9151,do not visit Christian Spiritualist Temple any fewer than three times,F & christian_spiritualist_temple U christian_spiritualist_temple & ! christian_spiritualist_temple U ! christian_spiritualist_temple F & christian_spiritualist_temple U christian_spiritualist_temple & ! christian_spiritualist_temple U ! christian_spiritualist_temple F christian_spiritualist_temple,Columbus #1,& F columbus_metropolitan_library_(main) grant_medical_center lm( christian_spiritualist_temple,False
9152,reach Christian Spiritualist Temple at least three times,F & christian_spiritualist_temple U christian_spiritualist_temple & ! christian_spiritualist_temple U ! christian_spiritualist_temple F & christian_spiritualist_temple U christian_spiritualist_temple & ! christian_spiritualist_temple U ! christian_spiritualist_temple F christian_spiritualist_temple,Columbus #1,"error:['F', 'lm(']",False
9153,reach Grant Medical Center at least three times,F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F grant_medical_center,Columbus #1,"error:['F', 'lm(']",False
