,nl_command,ltl,map_name,result,eq
4111,visit Martinis Columbus Convention Center - Vine Street Garage Arena Crossing Apartments Hilton Columbus Downtown and Garage Bar in any order,& F martinis & F columbus_convention_center_-_vine_street_garage & F arena_crossing_apartments & F hilton_columbus_downtown F garage_bar,Columbus #2,"error:['&', 'F', 'lm(', 'Martinis', 'Convention', '-', 'Vine', ')lm', '&', 'F', 'lm(', 'lm(', 'Garage', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4112,visit Brothers Bar & Grill Market Blooms Barley's Brewing Company North Market Historic District and Short North in no particular order,& F market_blooms & F short_north & F brothers_bar_&_grill & F barley's_brewing_company F north_market_historic_district,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', '&', 'Grill', ')lm', '&', 'F', 'lm(', 'lm(', 'Blooms', ')lm', '&', '&', 'F', 'lm(', 'lm(', ""Barley's"", ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4113,visit Mikey’s Late Night Slice North Market Historic District Brothers Bar & Grill Martini Modern Italian and Arena Crossing Apartments in no particular order,& F north_market_historic_district & F arena_crossing_apartments & F mikey’s_late_night_slice & F brothers_bar_&_grill F martini_modern_italian,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'Night', 'District', ')lm', '&', 'F', 'F', 'lm(', 'lm(', ')lm', '&', '&', '&', 'F', 'lm(', 'lm(', 'District', 'District', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
4114,go to Martini Modern Italian Garage Bar N High St & Spruce St Columbus Convention Center and Martinis at least once,& F martini_modern_italian & F martinis & F n_high_st_&_spruce_st & F garage_bar F columbus_convention_center,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'Modern', ')lm', '&', 'St', 'F', 'lm(', 'lm(', '&', 'St', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
4115,go to N High St & Spruce St Bar Louie Barley's Brewing Company Brothers Bar & Grill and Hampton Inn and Suites Columbus Downtown at least once,& F n_high_st_&_spruce_st & F hampton_inn_and_suites_columbus_downtown & F barley's_brewing_company & F bar_louie F brothers_bar_&_grill,Columbus #2,& F n_high_st_&_spruce_st,False
4116,go to Char Bar North Market Parking Martini Modern Italian North Market and Hilton Columbus Downtown,& F north_market_parking & F char_bar & F north_market & F hilton_columbus_downtown F martini_modern_italian,Columbus #2,"error:['&', 'F', 'lm(', 'Char', ')lm', ')lm', '&', 'F', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4117,go to Market Blooms Arnold Schwarzenegger statue Dahlia Nightclub Brothers Bar & Grill and Garage Bar,& F arnold_schwarzenegger_statue & F market_blooms & F brothers_bar_&_grill & F garage_bar F dahlia_nightclub,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'Blooms', ')lm', '&', '&', 'F', 'F', 'lm(', 'lm(', 'Brothers', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
4118,go to Arnold Schwarzenegger statue Dahlia Nightclub Barley's Brewing Company Columbus Convention Center - Vine Street Garage and Hilton Columbus Downtown in any order,& F hilton_columbus_downtown & F barley's_brewing_company & F dahlia_nightclub & F columbus_convention_center_-_vine_street_garage F arnold_schwarzenegger_statue,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'Schwarzenegger', ')lm', '&', '&', '&', '&', 'lm(', 'lm(', '&', ')lm', '&', '&', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4119,go to Martinis Martini Modern Italian Barley's Brewing Company BBR and Park Street Cantina in any order,& F park_street_cantina & F barley's_brewing_company & F martini_modern_italian & F bbr F martinis,Columbus #2,"error:['&', 'F', 'lm(', 'Martinis', ')lm', ')lm', '&', 'F', '&', 'F', 'lm(', 'lm(', 'Park', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4120,visit Columbus Children's Theatre Short North Martini Modern Italian N High St & Spruce St and Dahlia Nightclub in no specific order,& F columbus_children's_theatre & F short_north & F martini_modern_italian & F n_high_st_&_spruce_st F dahlia_nightclub,Columbus #2,& F n_high_st_&_spruce_st,False
4121,visit Dahlia Nightclub North Market Parking Martinis Park Street Tavern and Martini Modern Italian in no specific order,& F dahlia_nightclub & F north_market_parking & F martinis & F park_street_tavern F martini_modern_italian,Columbus #2,& F n_high_st_&_spruce_st,False
4122,reach Brothers Bar & Grill Columbus Children's Theatre Columbus Convention Center - Vine Street Garage North Market and Arena Crossing Apartments in any order,& F brothers_bar_&_grill & F columbus_children's_theatre & F columbus_convention_center_-_vine_street_garage & F north_market F arena_crossing_apartments,Columbus #2,"error:['&', 'G', 'F', 'lm(', 'Brothers', '&', ')lm', '&', ')lm', '&', 'F', 'lm(', 'Columbus', 'Theatre', ')lm', '&', 'F', 'F', 'lm(', 'Convention', 'Center', '-', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4123,reach Garage Bar Mikey’s Late Night Slice Arena Crossing Apartments Columbus Children's Theatre and North Market in any order,& F garage_bar & F mikey’s_late_night_slice & F arena_crossing_apartments & F columbus_children's_theatre F north_market,Columbus #2,"error:['&', 'F', 'lm(', 'Garage', 'Bar', ')lm', '&', 'F', 'F', 'lm(', 'Night', 'Night', 'Slice', ')lm', 'F', 'F', 'lm(', 'Theatre', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
4124,make sure you go to North Market Parking Arnold Schwarzenegger statue Park Street Cantina CoGo North Market N High St & Spruce St in any order,& F north_market_parking & F arnold_schwarzenegger_statue & F park_street_cantina & F cogo_north_market F n_high_st_&_spruce_st,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'North', 'Market', ')lm', '&', '&', 'F', 'lm(', 'Schwarzenegger', 'Park', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', 'F', 'F', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4125,make sure you go to Hampton Inn and Suites Columbus Downtown Dahlia Nightclub North Market Arnold Schwarzenegger statue Martini Modern Italian in any order,& F hampton_inn_and_suites_columbus_downtown & F dahlia_nightclub & F north_market & F arnold_schwarzenegger_statue F martini_modern_italian,Columbus #2,"error:['&', 'F', 'lm(', 'Hampton', 'Inn', ')lm', '&', 'F', 'F', 'lm(', 'Columbus', 'Downtown', 'Downtown', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4126,you must visit Mikey’s Late Night Slice North Market Martinis Park Street Cantina Barley's Brewing Company but it can be done in any order,& F mikey’s_late_night_slice & F north_market & F martinis & F park_street_cantina F barley's_brewing_company,Columbus #2,"error:['&', 'F', 'lm(', 'Mikey’s', 'Night', ')lm', '&', 'F', 'lm(', 'lm(', 'Market', 'Market', ')lm', '&', 'F', 'lm(', 'Street', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
4127,you must visit Hilton Columbus Downtown BBR Columbus Convention Center - Vine Street Garage North Market Parking CoGo North Market but it can be done in any order,& F hilton_columbus_downtown & F bbr & F columbus_convention_center_-_vine_street_garage & F north_market_parking F cogo_north_market,Columbus #2,& F hilton_columbus_downtown & F columbus_convention_center_-_vine_street_garage,False
4128,in no particular order visit North Market CoGo North Market N High St & Spruce St Arena Crossing Apartments Arnold Schwarzenegger statue,& F north_market & F cogo_north_market & F n_high_st_&_spruce_st & F arena_crossing_apartments F arnold_schwarzenegger_statue,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'North', 'CoGo', ')lm', '&', '&', 'F', 'F', 'lm(', 'N', 'St', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4129,in no particular order visit Barley's Brewing Company Columbus Children's Theatre BBR Dahlia Nightclub Hilton Columbus Downtown,& F barley's_brewing_company & F columbus_children's_theatre & F bbr & F dahlia_nightclub F hilton_columbus_downtown,Columbus #2,& F barley's_brewing_company & F F columbus_children's_theatre & F columbus_children's_theatre,False
4130,visit Martinis at least once,F martinis,Columbus #2,"error:['G', 'U', 'U', 'lm(']",False
4131,visit Martini Modern Italian at least once,F martini_modern_italian,Columbus #2,"error:['&', 'F', 'lm(']",False
4132,go to Dahlia Nightclub at least once,F dahlia_nightclub,Columbus #2,"error:['F', 'F', 'lm(']",False
4133,go to Mikey’s Late Night Slice at least once,F mikey’s_late_night_slice,Columbus #2,& F mikey's_late_night_slice,False
4134,make your way to Park Street Cantina at least once,F park_street_cantina,Columbus #2,& F park_street_cantina,False
4135,make your way to North Market Historic District at least once,F north_market_historic_district,Columbus #2,& F north_market_historic_district,False
4136,you have to visit North Market Parking at least once,F north_market_parking,Columbus #2,"error:['&', 'F', 'lm(']",False
4137,you have to visit North Market Historic District at least once,F north_market_historic_district,Columbus #2,& F north_market_historic_district,False
4138,visit CoGo North Market at least once or more,F cogo_north_market,Columbus #2,"error:['&', 'F', 'lm(', 'more']",False
4139,visit Park Street Cantina at least once or more,F park_street_cantina,Columbus #2,"error:['&', 'F', 'lm(', 'more']",False
4140,never go to Garage Bar less than once,F garage_bar,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'Garage', 'Bar', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'U', 'U', 'U', 'U', 'lm(', 'U', 'U', 'lm(', 'U', 'lm(', 'lm(', ')lm', 'Bar', 'Bar', ')lm', ')lm', ')lm', 'Bar', 'less', 'less']",False
4141,never go to North Market Parking less than once,F north_market_parking,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'North', 'Market', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'U', ')lm', 'U', 'U', 'U', 'lm(', 'U', 'lm(', 'U', 'lm(', 'lm(', ')lm', ')lm', 'Market', 'Parking', 'lm(', ')lm', ')lm', 'Parking', 'Parking', 'less', 'less', ')lm']",False
4142,you can not visit Short North less than once,F short_north,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'than', ')lm', ')lm', 'lm(', 'Short', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'F', 'F', 'lm(', 'lm(', 'Short', 'North', 'North', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4143,you can not visit Mikey’s Late Night Slice less than once,F mikey’s_late_night_slice,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'Slice', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'Mikey’s', 'Mikey’s', 'Mikey’s', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4144,you have to visit Garage Bar one or more than one time,F garage_bar,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'than', ')lm', 'lm(', 'lm(', 'Garage', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Garage', 'Garage', 'Garage', 'lm(', 'lm(', 'lm(', 'Garage', 'Garage', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4145,you have to visit N High St & Spruce St one or more than one time,F n_high_st_&_spruce_st,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', '&', 'St', ')lm', 'lm(', 'N', 'St', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'U', ')lm', 'U', ')lm', 'U', 'U', 'U', 'U', 'U', 'St', 'U', 'U', 'lm(', 'U', ')lm', 'St', 'U', ')lm', 'St', ')lm', ')lm', ')lm', 'St', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4146,your task is to go to Short North one or more times,F short_north,Columbus #2,"error:['&', '&', 'U', 'lm(', 'lm(', 'North', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'F', 'lm(', 'F', 'lm(', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4147,your task is to go to North Market Parking one or more times,F north_market_parking,Columbus #2,"error:['&', '&', 'U', 'lm(', 'lm(', 'Market', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'F', 'lm(', 'lm(', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4148,do not visit CoGo North Market less than one time,F cogo_north_market,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'less', 'less', ')lm', 'lm(', 'lm(', 'CoGo', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'U', 'CoGo', 'U', 'U', 'U', 'U', 'CoGo', 'U', ')lm', 'U', 'CoGo', 'lm(', ')lm', ')lm', 'CoGo', ')lm', ')lm', ')lm', ')lm', ')lm', 'less', 'less', 'less', ')lm', ')lm', ')lm']",False
4149,do not visit Columbus Convention Center less than one time,F columbus_convention_center,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'less', 'than', ')lm', 'lm(', 'lm(', 'Columbus', 'Center', ')lm', 'F', 'lm(', 'lm(', 'than', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Columbus', 'Center', ')lm', 'U', 'lm(', 'lm(', 'U', ')lm', 'U', 'Center', ')lm', ')lm', 'lm(', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', 'Center', ')lm']",False
4150,make sure you visit Hilton Columbus Downtown one or more times,F hilton_columbus_downtown,Columbus #2,"error:['&', '&', 'U', 'lm(', 'lm(', 'Columbus', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
4151,make sure you visit Char Bar one or more times,F char_bar,Columbus #2,& & ! char_bar,False
4152,you have to reach North Market at least once,F north_market,Columbus #2,& F north_market,False
4153,you have to reach Martinis at least once,F martinis,Columbus #2,"error:['&', 'U', 'lm(']",False
4154,visit Short North equal or more than once,F short_north,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'than', ')lm', ')lm', 'lm(', 'Short', 'North', 'equal', ')lm', 'lm(', 'lm(', 'equal', 'equal', ')lm', 'U', 'lm(', 'lm(', 'Short', 'North', 'equal', ')lm', 'U', 'lm(', 'lm(', 'Short', 'North', ')lm']",False
4155,visit Hilton Columbus Downtown equal or more than once,F hilton_columbus_downtown,Columbus #2,& & U ! char_bar )lm short_north lm( Hilton Downtown )lm F short_north lm( barley's_brewing_company )lm U short_north lm( Hilton Columbus Columbus )lm U short_north lm( Hilton Columbus )lm )lm short_north lm( short_north lm( short_north,False
4156,you have to go to Barley's Brewing Company one or more than one time,F barley's_brewing_company,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'Company', ')lm', 'lm(', 'lm(', ""Barley's"", 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ""Barley's"", ""Barley's"", 'U', 'lm(', 'lm(', ""Barley's"", ""Barley's"", ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4157,you have to go to Columbus Children's Theatre one or more than one time,F columbus_children's_theatre,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'Theatre', ')lm', 'lm(', 'lm(', 'Theatre', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'U', 'Theatre', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', 'U', ')lm', 'U', 'Theatre', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4158,Hilton Columbus Downtown has to be visited at least once,F hilton_columbus_downtown,Columbus #2,& F barley's_brewing_company,False
4159,Park Street Tavern has to be visited at least once,F park_street_tavern,Columbus #2,& F park_street_cantina,False
4160,go to Market Blooms,F market_blooms,Columbus #2,"error:['F', 'lm(', 'lm(', 'Market']",False
4161,go to Columbus Children's Theatre,F columbus_children's_theatre,Columbus #2,"error:['&', 'lm(', 'lm(', ""Children's"", 'Theatre', ')lm']",False
4162,reach N High St & Spruce St,F n_high_st_&_spruce_st,Columbus #2,"error:['&', 'F', 'lm(', 'N', 'St', ')lm', 'St', ')lm', 'lm(', 'Spruce', 'St', ')lm']",False
4163,reach Char Bar,F char_bar,Columbus #2,"error:['F', 'lm(', 'Char', 'Bar']",False
4164,go through Arnold Schwarzenegger statue,F arnold_schwarzenegger_statue,Columbus #2,"error:['&', 'lm(', 'lm(', 'Schwarzenegger']",False
4165,go through Columbus Convention Center - Vine Street Garage,F columbus_convention_center_-_vine_street_garage,Columbus #2,& F columbus_convention_center_-_vine_street_garage )lm F short_north lm(,False
4166,find BBR,F bbr,Columbus #2,"error:['F', 'lm(', 'BBR']",False
4167,find N High St & Spruce St,F n_high_st_&_spruce_st,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'St', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
4168,the minimum number of visits to Hampton Inn and Suites Columbus Downtown is once,F hampton_inn_and_suites_columbus_downtown,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'Inn', 'and', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'U', 'lm(', 'lm(', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'lm(', 'U', 'lm(', 'lm(', 'Inn', 'Inn', 'U', 'Inn', 'Inn', 'lm(', 'lm(', 'lm(', ')lm', 'Inn', 'Inn', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
4169,the minimum number of visits to Short North is once,F short_north,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'Short', 'North', ')lm', 'lm(', 'lm(', 'minimum', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'U', 'lm(', 'lm(', 'minimum', 'minimum', 'minimum', 'U', 'U', 'lm(', 'U', 'minimum', 'minimum', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Short', 'North', 'North', 'North', 'lm(', ')lm', 'lm(', 'lm(']",False
4170,make you go to Market Blooms at least once,F market_blooms,Columbus #2,"error:['F', 'U', 'lm(']",False
4171,make you go to North Market Historic District at least once,F north_market_historic_district,Columbus #2,"error:['&', 'F', 'lm(']",False
4172,you are required to pass through Martini Modern Italian once,F martini_modern_italian,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'Italian', ')lm', ')lm', 'lm(', 'pass', 'Martini', 'Italian', ')lm', 'F', 'lm(', 'lm(', 'Italian', ')lm', ')lm', 'U', 'lm(', 'pass', 'pass', 'Martini', ')lm', 'U', 'lm(', 'lm(', 'pass', 'pass', ')lm', ')lm', 'lm(', 'lm(']",False
4173,you are required to pass through Brothers Bar & Grill once,F brothers_bar_&_grill,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', '&', 'Grill', ')lm', 'lm(', 'lm(', 'Brothers', '&', '&', ')lm', 'F', 'lm(', 'lm(', 'Grill', ')lm', ')lm', 'U', 'lm(', 'pass', 'pass', 'Brothers', ')lm', 'U', 'lm(', 'lm(', 'pass', 'pass', ')lm', ')lm', 'lm(', 'lm(', ')lm']",False
4174,visit Martini Modern Italian at least twice,F & martini_modern_italian U martini_modern_italian & ! martini_modern_italian U ! martini_modern_italian F martini_modern_italian,Columbus #2,"error:['F', 'F', 'lm(', 'twice']",False
4175,visit Columbus Children's Theatre at least twice,F & columbus_children's_theatre U columbus_children's_theatre & ! columbus_children's_theatre U ! columbus_children's_theatre F columbus_children's_theatre,Columbus #2,F F columbus_children's_theatre,False
4176,go to Char Bar at least twice,F & char_bar U char_bar & ! char_bar U ! char_bar F char_bar,Columbus #2,"error:['F', 'F', 'lm(', 'twice']",False
4177,go to Barley's Brewing Company at least twice,F & barley's_brewing_company U barley's_brewing_company & ! barley's_brewing_company U ! barley's_brewing_company F barley's_brewing_company,Columbus #2,"error:['F', 'F', 'lm(', 'twice']",False
4178,make your way to Park Street Tavern at least twice,F & park_street_tavern U park_street_tavern & ! park_street_tavern U ! park_street_tavern F park_street_tavern,Columbus #2,"error:['&', 'F', 'lm(', 'Park']",False
4179,make your way to N High St & Spruce St at least twice,F & n_high_st_&_spruce_st U n_high_st_&_spruce_st & ! n_high_st_&_spruce_st U ! n_high_st_&_spruce_st F n_high_st_&_spruce_st,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'N', 'St', ')lm']",False
4180,you have to visit Brothers Bar & Grill at least twice,F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F brothers_bar_&_grill,Columbus #2,"error:['&', 'F', 'lm(', 'twice']",False
4181,you have to visit Arnold Schwarzenegger statue at least twice,F & arnold_schwarzenegger_statue U arnold_schwarzenegger_statue & ! arnold_schwarzenegger_statue U ! arnold_schwarzenegger_statue F arnold_schwarzenegger_statue,Columbus #2,"error:['&', 'F', 'lm(', 'twice']",False
4182,visit Arnold Schwarzenegger statue at least twice or more,F & arnold_schwarzenegger_statue U arnold_schwarzenegger_statue & ! arnold_schwarzenegger_statue U ! arnold_schwarzenegger_statue F arnold_schwarzenegger_statue,Columbus #2,"error:['&', 'F', 'lm(', 'twice', 'more']",False
4183,visit Park Street Cantina at least twice or more,F & park_street_cantina U park_street_cantina & ! park_street_cantina U ! park_street_cantina F park_street_cantina,Columbus #2,"error:['&', 'F', 'lm(', 'twice', 'more']",False
4184,you can not visit Bar Louie less than twice,F & bar_louie U bar_louie & ! bar_louie U ! bar_louie F bar_louie,Columbus #2,& F martini_modern_italian )lm F short_north lm( short_north lm( short_north,False
4185,you can not visit N High St & Spruce St less than twice,F & n_high_st_&_spruce_st U n_high_st_&_spruce_st & ! n_high_st_&_spruce_st U ! n_high_st_&_spruce_st F n_high_st_&_spruce_st,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', '&', 'St', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'St', ')lm']",False
4186,never go to Columbus Convention Center - Vine Street Garage less than twice,F & columbus_convention_center_-_vine_street_garage U columbus_convention_center_-_vine_street_garage & ! columbus_convention_center_-_vine_street_garage U ! columbus_convention_center_-_vine_street_garage F columbus_convention_center_-_vine_street_garage,Columbus #2,& F brothers_bar_&_grill n_high_st_&_spruce_st,False
4187,never go to Park Street Tavern less than twice,F & park_street_tavern U park_street_tavern & ! park_street_tavern U ! park_street_tavern F park_street_tavern,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm']",False
4188,you have to visit Brothers Bar & Grill two or more than two times,F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F brothers_bar_&_grill,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'Brothers', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm']",False
4189,you have to visit North Market Parking two or more than two times,F & north_market_parking U north_market_parking & ! north_market_parking U ! north_market_parking F north_market_parking,Columbus #2,& F n_high_st_&_spruce_st F short_north lm( short_north lm( short_north,False
4190,your task is to go to N High St & Spruce St two or more times,F & n_high_st_&_spruce_st U n_high_st_&_spruce_st & ! n_high_st_&_spruce_st U ! n_high_st_&_spruce_st F n_high_st_&_spruce_st,Columbus #2,"error:['&', 'F', '!', 'lm(', 'N', 'St', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'St', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'St', ')lm']",False
4191,your task is to go to Columbus Convention Center - Vine Street Garage two or more times,F & columbus_convention_center_-_vine_street_garage U columbus_convention_center_-_vine_street_garage & ! columbus_convention_center_-_vine_street_garage U ! columbus_convention_center_-_vine_street_garage F columbus_convention_center_-_vine_street_garage,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'Convention', ')lm', '-', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', '-', ')lm', ')lm', ')lm']",False
4192,do not visit Park Street Cantina less than twice,F & park_street_cantina U park_street_cantina & ! park_street_cantina U ! park_street_cantina F park_street_cantina,Columbus #2,& F n_high_st_&_spruce_st mikey's_late_night_slice,False
4193,do not visit North Market less than twice,F & north_market U north_market & ! north_market U ! north_market F north_market,Columbus #2,& F park_street_cantina short_north lm( short_north lm( short_north,False
4194,make sure you visit Market Blooms two or more times,F & market_blooms U market_blooms & ! market_blooms U ! market_blooms F market_blooms,Columbus #2,& F north_market,False
4195,make sure you visit Martini Modern Italian two or more times,F & martini_modern_italian U martini_modern_italian & ! martini_modern_italian U ! martini_modern_italian F martini_modern_italian,Columbus #2,"error:['&', 'F', 'lm(', 'Martini', 'Italian', ')lm', ')lm']",False
4196,you have to reach CoGo North Market at least twice,F & cogo_north_market U cogo_north_market & ! cogo_north_market U ! cogo_north_market F cogo_north_market,Columbus #2,"error:['&', 'F', 'lm(', 'twice']",False
4197,you have to reach Columbus Convention Center - Vine Street Garage at least twice,F & columbus_convention_center_-_vine_street_garage U columbus_convention_center_-_vine_street_garage & ! columbus_convention_center_-_vine_street_garage U ! columbus_convention_center_-_vine_street_garage F columbus_convention_center_-_vine_street_garage,Columbus #2,& F columbus_convention_center_-_vine_street_garage )lm F short_north lm( short_north -,False
4198,visit Arnold Schwarzenegger statue equal or more than twice,F & arnold_schwarzenegger_statue U arnold_schwarzenegger_statue & ! arnold_schwarzenegger_statue U ! arnold_schwarzenegger_statue F arnold_schwarzenegger_statue,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'twice', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
4199,visit Brothers Bar & Grill equal or more than twice,F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F brothers_bar_&_grill,Columbus #2,& F barley's_brewing_company short_north lm( short_north lm( short_north,False
