,nl_command,ltl,map_name,result,eq
1176,go to Children's Seashore House of CHOP Hospital of the University of Pennsylvania Clinical Research Building Morgan and Memorial Tower,& F hospital_of_the_university_of_pennsylvania & F children's_seashore_house_of_chop & F morgan & F memorial_tower F clinical_research_building,Philadelphia #2,"error:['&', 'F', 'lm(', ""Children's"", ')lm', 'of', '&', '&', '&', 'F', 'lm(', 'lm(', 'Building', ')lm', 'of', 'lm(', ')lm', 'F', 'lm(', 'lm(', 'of', 'of', 'of', ')lm', ')lm']",False
1177,go to Au Bon Pain Baldwin Chestnut Clinical Research Building and Stouffer College House,& F baldwin & F au_bon_pain & F clinical_research_building & F stouffer_college_house F chestnut,Philadelphia #2,"error:['&', 'F', 'lm(', 'Au', 'College', ')lm', '&', 'F', 'lm(', 'lm(', 'College', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
1178,go to Coxe Leonard and Madlyn Abramson Pediatric Research Center Vance Hall Stouffer Commons and Children's Seashore House of CHOP in any order,& F children's_seashore_house_of_chop & F vance_hall & F leonard_and_madlyn_abramson_pediatric_research_center & F stouffer_commons F coxe,Philadelphia #2,"error:['&', 'F', 'lm(', 'Coxe', 'and', ')lm', '&', 'F', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1179,go to Fitler Brooks Au Bon Pain Clinical Research Building and Warwick in any order,& F warwick & F au_bon_pain & F brooks & F clinical_research_building F fitler,Philadelphia #2,"error:['&', 'F', 'lm(', 'Fitler', 'Building', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1180,visit Perelman Center for Advanced Medicine Butcher Biology Pond Children's Seashore House of CHOP and Coxe in no specific order,& F perelman_center_for_advanced_medicine & F butcher & F biology_pond & F children's_seashore_house_of_chop F coxe,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'Advanced', 'Medicine', ')lm', '&', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Medicine', ')lm', '&', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1181,visit Hospital of the University of Pennsylvania New York Alumni Rodney Stouffer College House and CHOP Parking Garage in no specific order,& F hospital_of_the_university_of_pennsylvania & F new_york_alumni & F rodney & F stouffer_college_house F chop_parking_garage,Philadelphia #2,"error:['&', 'F', 'lm(', 'New', ')lm', 'of', 'of', ')lm', '&', '&', 'F', 'lm(', 'New', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'College', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
1182,reach Leidy Laboratories Veterans' Affairs Medical Centre USPS Postbox Morgan and Vance Hall in any order,& F leidy_laboratories & F veterans'_affairs_medical_centre & F usps_postbox & F morgan F vance_hall,Philadelphia #2,"error:['&', 'F', 'lm(', 'Leidy', 'Laboratories', ')lm', '&', 'F', 'F', 'lm(', 'Medical', 'Centre', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
1183,reach CHOP Parking Garage James G. Kaskey Memorial Park Rodney Biology Pond and College Hall in any order,& F chop_parking_garage & F james_g._kaskey_memorial_park & F rodney & F biology_pond F college_hall,Philadelphia #2,"error:['&', 'F', 'lm(', 'CHOP', 'James', ')lm', '&', 'F', 'lm(', 'lm(', 'James', 'James', 'G.', ')lm', 'F', 'F', 'lm(', 'Park', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1184,make sure you go to Rodney Children's Seashore House of CHOP Brooks New York Alumni Memorial Tower in any order,& F rodney & F children's_seashore_house_of_chop & F brooks & F new_york_alumni F memorial_tower,Philadelphia #2,& F mckean & F F the_x,False
1185,make sure you go to Perelman Center for Advanced Medicine Fitler Brooks College Hall Children's Hospital of Philadelphia Heliport in any order,& F perelman_center_for_advanced_medicine & F fitler & F brooks & F college_hall F children's_hospital_of_philadelphia_heliport,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'Advanced', 'Medicine', ')lm', '&', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Medicine', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1186,you must visit Upper Quad Veterans' Affairs Medical Centre 1920 Commons Leonard and Madlyn Abramson Pediatric Research Center Foerderer but it can be done in any order,& F upper_quad & F veterans'_affairs_medical_centre & F 1920_commons & F leonard_and_madlyn_abramson_pediatric_research_center F foerderer,Philadelphia #2,& F upper_quad & F veterans'_affairs_medical_centre,False
1187,you must visit Memorial Tower Brooks New York Alumni Vance Hall Children's Seashore House of CHOP but it can be done in any order,& F memorial_tower & F brooks & F new_york_alumni & F vance_hall F children's_seashore_house_of_chop,Philadelphia #2,"error:['&', 'F', 'lm(', 'Memorial', 'Brooks', ')lm', '&', 'F', 'lm(', 'New', 'York', ')lm', '&', 'F', 'lm(', 'New', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
1188,in no particular order visit Biology Pond Chestnut Brooks Leidy Laboratories Leonard and Madlyn Abramson Pediatric Research Center,& F biology_pond & F chestnut & F brooks & F leidy_laboratories F leonard_and_madlyn_abramson_pediatric_research_center,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', 'Biology', ')lm', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Leonard', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
1189,in no particular order visit Au Bon Pain Rodney 1920 Commons Hospital of the University of Pennsylvania USPS Postbox,& F au_bon_pain & F rodney & F 1920_commons & F hospital_of_the_university_of_pennsylvania F usps_postbox,Philadelphia #2,& F au_bon_pain & F F hospital_of_the_university_of_pennsylvania,False
1190,visit 1920 Commons at least once,F 1920_commons,Philadelphia #2,"error:['G', 'U', 'lm(']",False
1191,visit Speakman at least once,F speakman,Philadelphia #2,"error:['G', 'U', 'U', 'lm(']",False
1192,go to Rodney at least once,F rodney,Philadelphia #2,"error:['F', 'U', '!', 'lm(', 'Rodney', ')lm', ')lm']",False
1193,go to Fitler at least once,F fitler,Philadelphia #2,"error:['F', 'U', '!', 'lm(', 'Fitler', ')lm', ')lm']",False
1194,make your way to Warwick at least once,F warwick,Philadelphia #2,"error:['G', 'U', '!', 'lm(', 'Warwick', 'at']",False
1195,make your way to Stouffer Commons at least once,F stouffer_commons,Philadelphia #2,& F stouffer_commons,False
1196,you have to visit Speakman at least once,F speakman,Philadelphia #2,& U richards,False
1197,you have to visit Perelman Center for Advanced Medicine at least once,F perelman_center_for_advanced_medicine,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'Advanced', 'Medicine', ')lm', 'lm(', 'Perelman', 'Center', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'F', 'lm(', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1198,visit Biology Pond at least once or more,F biology_pond,Philadelphia #2,"error:['&', 'U', 'lm(', 'lm(', 'more']",False
1199,visit Morgan at least once or more,F morgan,Philadelphia #2,"error:['F', 'lm(', 'lm(']",False
1200,never go to Upper Quad less than once,F upper_quad,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'Upper', 'Quad', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'U', 'U', 'U', 'U', 'lm(', 'U', 'U', 'lm(', 'U', 'lm(', 'lm(', ')lm', 'Quad', 'Quad', ')lm', ')lm', ')lm', 'Quad', 'less', 'less']",False
1201,never go to Speakman less than once,F speakman,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'Speakman', 'less', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'U', 'U', 'lm(', 'U', 'lm(', 'U', 'lm(', 'U', 'lm(', 'lm(', ')lm', 'less', 'less', 'less', ')lm', ')lm']",False
1202,you can not visit Children's Hospital of Philadelphia Heliport less than once,F children's_hospital_of_philadelphia_heliport,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'less', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ""Children's"", ""Children's"", 'of', 'Philadelphia', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1203,you can not visit Fitler less than once,F fitler,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'than', ')lm', ')lm', 'lm(', 'Fitler', 'than', ')lm', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Fitler', 'Fitler', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
1204,you have to visit Vance Hall one or more than one time,F vance_hall,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'than', ')lm', 'lm(', 'lm(', 'Vance', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Vance', 'Vance', 'Vance', 'lm(', 'lm(', 'lm(', 'Vance', 'Vance', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1205,you have to visit Stouffer College House one or more than one time,F stouffer_college_house,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'House', ')lm', 'lm(', 'lm(', 'College', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'College', ')lm', 'U', 'lm(', 'lm(', 'College', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1206,your task is to go to McKean one or more times,F mckean,Philadelphia #2,"error:['&', '&', '!', 'lm(', 'lm(', 'McKean', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'F', 'lm(', 'F', 'lm(', 'F', 'lm(', 'lm(', 'lm(', 'lm(']",False
1207,your task is to go to Children's Seashore House of CHOP one or more times,F children's_seashore_house_of_chop,Philadelphia #2,"error:['&', '&', 'U', 'lm(', 'lm(', 'Seashore', 'House', 'of', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1208,do not visit Biology Pond less than one time,F biology_pond,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'than', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Biology', 'Biology', 'Biology', ')lm', 'U', 'lm(', 'lm(', 'Biology', ')lm', ')lm', ')lm', 'Biology', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'less', 'than', ')lm', ')lm']",False
1209,do not visit Clinical Research Building less than one time,F clinical_research_building,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'less', 'Building', ')lm', 'lm(', 'lm(', 'Building', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'U', 'Clinical', 'Building', ')lm', 'U', 'lm(', 'U', ')lm', 'U', ')lm', 'U', 'Building', ')lm', ')lm', ')lm', 'Building', ')lm', ')lm', ')lm', 'Building', ')lm', ')lm', ')lm', 'Building', ')lm', ')lm']",False
1210,make sure you visit James G. Kaskey Memorial Park one or more times,F james_g._kaskey_memorial_park,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'Park', ')lm', 'lm(', 'lm(', 'James', 'G.', 'Park', ')lm', 'F', 'lm(', 'Park', ')lm', ')lm', '!', 'lm(', 'James', 'James', 'G.', 'G.', ')lm', 'U', 'lm(', 'James', 'James', 'G.', ')lm', ')lm', 'lm(', 'Park', ')lm']",False
1211,make sure you visit Stouffer Commons one or more times,F stouffer_commons,Philadelphia #2,& & ! stouffer_commons,False
1212,you have to reach CHOP Parking Garage at least once,F chop_parking_garage,Philadelphia #2,& F chop_parking_garage,False
1213,you have to reach Mask & Wig at least once,F mask_&_wig,Philadelphia #2,& F mask_&_wig,False
1214,visit Children's Hospital of Philadelphia Heliport equal or more than once,F children's_hospital_of_philadelphia_heliport,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'equal', ')lm', ')lm', 'lm(', ""Children's"", 'Hospital', 'of', 'Heliport', ')lm', 'F', 'lm(', 'lm(', 'equal', ')lm', ')lm', 'U', 'lm(', 'lm(', ""Children's"", ""Children's"", 'of', 'Philadelphia', ')lm', 'U', 'lm(', 'lm(', ""Children's"", 'of', 'Philadelphia', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
1215,visit Lancaster Farms CSA Drop Site equal or more than once,F lancaster_farms_csa_drop_site,Philadelphia #2,& & U ! lancaster_farms_csa_drop_site )lm wilson lm( Lancaster )lm F wilson lm( richard_d_wood_pediatric_ambulatory_care_center,False
1216,you have to go to Au Bon Pain one or more than one time,F au_bon_pain,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'Pain', ')lm', 'lm(', 'lm(', 'Au', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'Au', 'Au', 'U', 'lm(', 'lm(', 'Au', 'Au', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1217,you have to go to Memorial Tower one or more than one time,F memorial_tower,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'than', ')lm', 'lm(', 'lm(', 'Memorial', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'Memorial', 'Memorial', 'Tower', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1218,College Hall has to be visited at least once,F college_hall,Philadelphia #2,& F claudia_cohen_hall,False
1219,Chestnut has to be visited at least once,F chestnut,Philadelphia #2,"error:['G', 'F', 'lm(']",False
1220,go to Memorial Tower,F memorial_tower,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Memorial']",False
1221,go to Coxe,F coxe,Philadelphia #2,"error:['&', 'U', 'lm(', 'lm(', 'Coxe', ')lm']",False
1222,reach Lancaster Farms CSA Drop Site,F lancaster_farms_csa_drop_site,Philadelphia #2,"error:['&', 'lm(', 'lm(', 'Lancaster', 'CSA', ')lm']",False
1223,reach College Hall,F college_hall,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'College']",False
1224,go through Children's Hospital of Philadelphia,F children's_hospital_of_philadelphia,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Hospital', 'Philadelphia']",False
1225,go through Chestnut,F chestnut,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Chestnut']",False
1226,find Leonard and Madlyn Abramson Pediatric Research Center,F leonard_and_madlyn_abramson_pediatric_research_center,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', 'Leonard', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm']",False
1227,find Stouffer College House,F stouffer_college_house,Philadelphia #2,"error:['&', 'lm(', 'lm(', 'College', ')lm']",False
1228,the minimum number of visits to McKean is once,F mckean,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'McKean', ')lm', ')lm', 'lm(', 'minimum', 'McKean', ')lm', 'F', 'lm(', 'lm(', 'McKean', ')lm', ')lm', 'F', 'lm(', 'lm(', 'minimum', 'minimum', ')lm', 'U', 'lm(', 'lm(', 'minimum', 'minimum', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
1229,the minimum number of visits to Butcher is once,F butcher,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'Butcher', ')lm', ')lm', 'lm(', 'minimum', 'Butcher', ')lm', 'F', 'lm(', 'lm(', 'Butcher', ')lm', ')lm', 'F', 'lm(', 'lm(', 'minimum', 'minimum', ')lm', 'U', 'lm(', 'lm(', 'minimum', 'minimum', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
1230,make you go to Stouffer Commons at least once,F stouffer_commons,Philadelphia #2,"error:['F', 'U', 'lm(']",False
1231,make you go to Leidy Laboratories at least once,F leidy_laboratories,Philadelphia #2,"error:['F', 'U', 'lm(']",False
1232,you are required to pass through 1920 Commons once,F 1920_commons,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'Commons', ')lm', ')lm', 'lm(', 'pass', '1920', 'Commons', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
1233,you are required to pass through Butcher once,F butcher,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', ')lm', ')lm', ')lm', 'pass', 'Butcher', 'Butcher', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
1234,visit New York Alumni at least twice,F & new_york_alumni U new_york_alumni & ! new_york_alumni U ! new_york_alumni F new_york_alumni,Philadelphia #2,"error:['F', 'F', 'lm(', 'New']",False
1235,visit McKean at least twice,F & mckean U mckean & ! mckean U ! mckean F mckean,Philadelphia #2,"error:['F', 'F', 'lm(', 'twice']",False
1236,go to Children's Hospital of Philadelphia at least twice,F & children's_hospital_of_philadelphia U children's_hospital_of_philadelphia & ! children's_hospital_of_philadelphia U ! children's_hospital_of_philadelphia F children's_hospital_of_philadelphia,Philadelphia #2,"error:['F', 'F', 'lm(', 'twice']",False
1237,go to USPS Postbox at least twice,F & usps_postbox U usps_postbox & ! usps_postbox U ! usps_postbox F usps_postbox,Philadelphia #2,"error:['F', 'F', 'lm(', 'twice']",False
1238,make your way to Chestnut at least twice,F & chestnut U chestnut & ! chestnut U ! chestnut F chestnut,Philadelphia #2,"error:['F', 'F', 'lm(', 'twice']",False
1239,make your way to Perelman Center for Advanced Medicine at least twice,F & perelman_center_for_advanced_medicine U perelman_center_for_advanced_medicine & ! perelman_center_for_advanced_medicine U ! perelman_center_for_advanced_medicine F perelman_center_for_advanced_medicine,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'Advanced', 'Medicine', ')lm', 'lm(', 'twice', 'twice']",False
1240,you have to visit USPS Postbox at least twice,F & usps_postbox U usps_postbox & ! usps_postbox U ! usps_postbox F usps_postbox,Philadelphia #2,"error:['&', 'F', 'lm(', 'twice']",False
1241,you have to visit Hospital of the University of Pennsylvania at least twice,F & hospital_of_the_university_of_pennsylvania U hospital_of_the_university_of_pennsylvania & ! hospital_of_the_university_of_pennsylvania U ! hospital_of_the_university_of_pennsylvania F hospital_of_the_university_of_pennsylvania,Philadelphia #2,& F hospital_of_the_university_of_pennsylvania,False
1242,visit Children's Hospital of Philadelphia Heliport at least twice or more,F & children's_hospital_of_philadelphia_heliport U children's_hospital_of_philadelphia_heliport & ! children's_hospital_of_philadelphia_heliport U ! children's_hospital_of_philadelphia_heliport F children's_hospital_of_philadelphia_heliport,Philadelphia #2,"error:['&', 'F', 'lm(', 'twice', 'more']",False
1243,visit Children's Hospital of Philadelphia Heliport at least twice or more,F & children's_hospital_of_philadelphia_heliport U children's_hospital_of_philadelphia_heliport & ! children's_hospital_of_philadelphia_heliport U ! children's_hospital_of_philadelphia_heliport F children's_hospital_of_philadelphia_heliport,Philadelphia #2,"error:['&', 'F', 'lm(', 'twice', 'more']",False
1244,you can not visit Vance Hall less than twice,F & vance_hall U vance_hall & ! vance_hall U ! vance_hall F vance_hall,Philadelphia #2,& F beijing )lm F wilson lm( wilson lm( wilson,False
1245,you can not visit Hospital of the University of Pennsylvania less than twice,F & hospital_of_the_university_of_pennsylvania U hospital_of_the_university_of_pennsylvania & ! hospital_of_the_university_of_pennsylvania U ! hospital_of_the_university_of_pennsylvania F hospital_of_the_university_of_pennsylvania,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', 'Hospital', 'the', 'of', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', 'of']",False
1246,never go to Stouffer College House less than twice,F & stouffer_college_house U stouffer_college_house & ! stouffer_college_house U ! stouffer_college_house F stouffer_college_house,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', 'College', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm']",False
1247,never go to Wawa less than twice,F & wawa U wawa & ! wawa U ! wawa F wawa,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', 'Wawa', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
1248,you have to visit College Hall two or more than two times,F & college_hall U college_hall & ! college_hall U ! college_hall F college_hall,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', 'College', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
1249,you have to visit Stouffer College House two or more than two times,F & stouffer_college_house U stouffer_college_house & ! stouffer_college_house U ! stouffer_college_house F stouffer_college_house,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', 'College', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm']",False
1250,your task is to go to Memorial Tower two or more times,F & memorial_tower U memorial_tower & ! memorial_tower U ! memorial_tower F memorial_tower,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', 'Memorial', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
1251,your task is to go to Morgan two or more times,F & morgan U morgan & ! morgan U ! morgan F morgan,Philadelphia #2,& F lippincott wilson lm( wilson lm( wilson,False
1252,do not visit Stouffer Commons less than twice,F & stouffer_commons U stouffer_commons & ! stouffer_commons U ! stouffer_commons F stouffer_commons,Philadelphia #2,& F morris wilson lm( wilson lm( wilson,False
1253,do not visit Au Bon Pain less than twice,F & au_bon_pain U au_bon_pain & ! au_bon_pain U ! au_bon_pain F au_bon_pain,Philadelphia #2,& F baird F wilson lm( wilson,False
1254,make sure you visit Fitler two or more times,F & fitler U fitler & ! fitler U ! fitler F fitler,Philadelphia #2,"error:['&', 'lm(', 'lm(', 'Fitler']",False
1255,make sure you visit Rodney two or more times,F & rodney U rodney & ! rodney U ! rodney F rodney,Philadelphia #2,"error:['&', 'lm(', 'lm(', 'Rodney']",False
1256,you have to reach Children's Seashore House of CHOP at least twice,F & children's_seashore_house_of_chop U children's_seashore_house_of_chop & ! children's_seashore_house_of_chop U ! children's_seashore_house_of_chop F children's_seashore_house_of_chop,Philadelphia #2,& F leidy,False
1257,you have to reach Au Bon Pain at least twice,F & au_bon_pain U au_bon_pain & ! au_bon_pain U ! au_bon_pain F au_bon_pain,Philadelphia #2,"error:['&', 'F', 'lm(', 'twice']",False
1258,visit Rodney equal or more than twice,F & rodney U rodney & ! rodney U ! rodney F rodney,Philadelphia #2,& F leidy,False
1259,visit Brooks equal or more than twice,F & brooks U brooks & ! brooks U ! brooks F brooks,Philadelphia #2,& F leidy,False
1260,you have to go to Stouffer Commons two or more than two times,F & stouffer_commons U stouffer_commons & ! stouffer_commons U ! stouffer_commons F stouffer_commons,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', 'Stouffer', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
1261,you have to go to Biology Pond two or more than two times,F & biology_pond U biology_pond & ! biology_pond U ! biology_pond F biology_pond,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', 'Biology', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
1262,Memorial Tower has to be visited at least twice,F & memorial_tower U memorial_tower & ! memorial_tower U ! memorial_tower F memorial_tower,Philadelphia #2,"error:['G', 'F', 'lm(', 'twice']",False
1263,Perelman Center for Advanced Medicine has to be visited at least twice,F & perelman_center_for_advanced_medicine U perelman_center_for_advanced_medicine & ! perelman_center_for_advanced_medicine U ! perelman_center_for_advanced_medicine F perelman_center_for_advanced_medicine,Philadelphia #2,"error:['&', 'F', 'lm(', 'Perelman', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', 'Medicine', ')lm', 'F', 'lm(', 'lm(', 'Medicine', ')lm']",False
1264,visit Biology Pond at least twice while leaving its region in between,F & biology_pond U biology_pond & ! biology_pond U ! biology_pond F biology_pond,Philadelphia #2,F U west_philly_foods_csa_drop_site )lm wilson lm( twice its its )lm F wilson lm( west_philly_foods_csa_drop_site,False
1265,visit Hopkinson at least twice while leaving its region in between,F & hopkinson U hopkinson & ! hopkinson U ! hopkinson F hopkinson,Philadelphia #2,"error:['F', 'U', 'lm(', 'twice', 'region', ')lm', ')lm']",False
1266,find Warwick then leave Warwick and then go back to it at least once again,F & warwick U warwick & ! warwick U ! warwick F warwick,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'Warwick', 'Warwick', ')lm', 'lm(', 'Warwick', 'Warwick', 'Warwick', ')lm', 'lm(', 'lm(', 'Warwick', 'then', 'Warwick', 'Warwick']",False
1267,find Vance Hall then leave Vance Hall and then go back to it at least once again,F & vance_hall U vance_hall & ! vance_hall U ! vance_hall F vance_hall,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'Hall', 'and', ')lm', 'lm(', 'lm(', 'Vance', 'Hall', ')lm', 'F', 'lm(', 'lm(', 'Hall', 'Vance', ')lm', ')lm', 'Vance', 'lm(', 'lm(', 'Vance']",False
1268,the minimum number of times you can reach Wawa is two,F & wawa U wawa & ! wawa U ! wawa F wawa,Philadelphia #2,"error:['&', 'U', 'lm(', 'lm(', 'Wawa', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
1269,the minimum number of times you can reach Au Bon Pain is two,F & au_bon_pain U au_bon_pain & ! au_bon_pain U ! au_bon_pain F au_bon_pain,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'Au', 'Bon', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
1270,you must visit and then leave Veterans' Affairs Medical Centre at least twice,F & veterans'_affairs_medical_centre U veterans'_affairs_medical_centre & ! veterans'_affairs_medical_centre U ! veterans'_affairs_medical_centre F veterans'_affairs_medical_centre,Philadelphia #2,"error:['&', 'F', 'lm(', 'twice']",False
