,nl_command,ltl,map_name,result,eq
7064,make sure you go to Wine & Spirits Madison Avenue & East 42nd Street Wendell L. Willkie M&T Bank Sean John in any order,& F wine_&_spirits & F madison_avenue_&_east_42nd_street & F wendell_l._willkie & F m&t_bank F sean_john,New York #2,"error:['&', 'F', 'lm(', 'lm(', 'Wine', 'Spirits', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'Avenue', 'Avenue', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7065,make sure you go to Nat Sherman Townhouse One Vanderbilt Wendell L. Willkie PNC Bank sathya sai in any order,& F nat_sherman_townhouse & F one_vanderbilt & F wendell_l._willkie & F pnc_bank F sathya_sai,New York #2,"error:['&', 'F', 'lm(', 'Nat', 'Sherman', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7066,you must visit Chabad of Midtown Manhattan Zara W. R. Grace Building Urban Outfitters Starbucks but it can be done in any order,& F chabad_of_midtown_manhattan & F zara & F w._r._grace_building & F urban_outfitters F starbucks,New York #2,"error:['&', 'F', 'lm(', 'Chabad', 'Midtown', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'W.', ')lm', 'F', 'F', 'lm(', 'lm(', 'Building', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7067,you must visit Sean John Wendell L. Willkie M&T Bank 335 Madison Avenue Madison Avenue & East 42nd Street but it can be done in any order,& F sean_john & F wendell_l._willkie & F m&t_bank & F 335_madison_avenue F madison_avenue_&_east_42nd_street,New York #2,"error:['&', 'F', 'lm(', 'Sean', 'Wendell', ')lm', '&', 'F', 'lm(', 'lm(', 'M&T', 'M&T', ')lm', '&', 'F', 'lm(', 'lm(', 'Avenue', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7068,in no particular order visit New York Public Library Fila Wendell L. Willkie H&M Urban Outfitters,& F new_york_public_library & F fila & F wendell_l._willkie & F h&m F urban_outfitters,New York #2,"error:['&', 'F', 'lm(', 'New', 'York', ')lm', '&', 'F', 'F', 'lm(', 'Fila', 'Wendell', ')lm', 'F', 'F', 'lm(', 'lm(', 'Library', ')lm', ')lm', ')lm']",False
7069,in no particular order visit Croton Reservoir Wine & Spirits W. R. Grace Building Chipotle Inner Enlightenment Spiritist Society,& F croton_reservoir & F wine_&_spirits & F w._r._grace_building & F chipotle F inner_enlightenment_spiritist_society,New York #2,"error:['&', 'G', 'F', 'lm(', 'Croton', 'Wine', ')lm', '&', ')lm', '&', 'F', 'lm(', 'Spirits', 'W.', ')lm', '&', '&', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
7070,visit W. R. Grace Building at least once,F w._r._grace_building,New York #2,"error:['&', 'F', 'lm(']",False
7071,visit Gertrude Stein at least once,F gertrude_stein,New York #2,"error:['G', 'U', 'lm(']",False
7072,go to Wine & Spirits at least once,F wine_&_spirits,New York #2,"error:['&', 'F', 'lm(']",False
7073,go to One Vanderbilt at least once,F one_vanderbilt,New York #2,"error:['F', 'F', 'lm(']",False
7074,make your way to Cheap Car Lease NYC at least once,F cheap_car_lease_nyc,New York #2,& F cheap_car_lease_nyc,False
7075,make your way to Lefcourt National Building at least once,F lefcourt_national_building,New York #2,& F unification_church_headquarters,False
7076,you have to visit Gertrude Stein at least once,F gertrude_stein,New York #2,"error:['&', 'F', 'lm(']",False
7077,you have to visit Nat Sherman Townhouse at least once,F nat_sherman_townhouse,New York #2,"error:['&', 'F', 'lm(']",False
7078,visit New York Public Library at least once or more,F new_york_public_library,New York #2,& F new_york_public_library,False
7079,visit East 42nd Street & Madison Avenue at least once or more,F east_42nd_street_&_madison_avenue,New York #2,"error:['&', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
7080,never go to Chabad of Midtown Manhattan less than once,F chabad_of_midtown_manhattan,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'Chabad', 'Chabad', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'U', 'lm(', 'lm(', 'U', 'U', 'U', 'U', 'U', 'U', 'lm(', 'U', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'Midtown', 'Manhattan', 'less', 'lm(', ')lm', ')lm', ')lm', 'less', 'less', 'less']",False
7081,never go to Gertrude Stein less than once,F gertrude_stein,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'Gertrude', 'Stein', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'U', 'U', 'U', 'U', 'lm(', 'U', 'U', 'lm(', 'U', 'lm(', 'lm(', ')lm', 'Stein', 'Stein', ')lm', ')lm', ')lm', 'Stein', 'less', 'less']",False
7082,you can not visit sathya sai less than once,F sathya_sai,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'than', ')lm', ')lm', 'lm(', 'sathya', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'F', 'F', 'lm(', 'lm(', 'sathya', 'sai', 'sai', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7083,you can not visit One Vanderbilt less than once,F one_vanderbilt,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'than', ')lm', ')lm', 'lm(', 'One', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'F', 'F', 'lm(', 'lm(', 'One', 'Vanderbilt', 'Vanderbilt', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7084,you have to visit 335 Madison Avenue one or more than one time,F 335_madison_avenue,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'than', ')lm', 'lm(', 'lm(', '335', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', '335', '335', '335', 'U', 'lm(', 'lm(', '335', '335', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7085,you have to visit 505 Fifth Avenue one or more than one time,F 505_fifth_avenue,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'than', ')lm', 'lm(', 'lm(', '505', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', '505', '505', '505', 'U', 'lm(', 'lm(', '505', '505', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7086,your task is to go to Sperry & Hutchinson Building one or more times,F sperry_&_hutchinson_building,New York #2,"error:['&', '&', 'U', '!', 'lm(', '&', 'Building', ')lm', 'lm(', 'lm(', 'Building', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7087,your task is to go to Madison Avenue & East 42nd Street one or more times,F madison_avenue_&_east_42nd_street,New York #2,"error:['&', '&', 'U', '!', 'lm(', '&', '&', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'U', ')lm', 'U', ')lm', 'U', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7088,do not visit New York Public Library less than one time,F new_york_public_library,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'New', 'Library', ')lm', 'lm(', 'New', 'York', ')lm', '&', 'U', '!', 'lm(', 'than', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'New', 'lm(', 'U', ')lm', 'U', 'New', 'U', 'U', ')lm', 'U', 'New', 'U', ')lm', ')lm', 'Library', ')lm', 'Library', 'Library', ')lm', ')lm', 'Library', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm']",False
7089,do not visit Cafe Metro less than one time,F cafe_metro,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'less', 'than', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'than', ')lm', ')lm', 'U', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'less', 'than', ')lm', ')lm']",False
7090,make sure you visit McDonald's one or more times,F mcdonald's,New York #2,"error:['&', 'lm(', 'lm(']",False
7091,make sure you visit Lefcourt National Building one or more times,F lefcourt_national_building,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'Building', ')lm', 'lm(', 'lm(', 'Building', ')lm', 'F', 'lm(']",False
7092,you have to reach SUNY State College of Optometry at least once,F suny_state_college_of_optometry,New York #2,"error:['&', 'F', 'lm(', 'SUNY', 'State', 'College', 'of', 'lm(', ')lm', 'F', 'lm(', 'lm(', ')lm', 'of']",False
7093,you have to reach Chase at least once,F chase,New York #2,"error:['&', 'U', 'lm(']",False
7094,visit sathya sai equal or more than once,F sathya_sai,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'than', ')lm', ')lm', 'lm(', 'sathya', 'sai', 'equal', ')lm', 'lm(', 'lm(', 'equal', 'equal', ')lm', 'U', 'lm(', 'lm(', 'sathya', 'sai', 'equal', ')lm', 'U', 'lm(', 'lm(', 'sathya', 'sai', ')lm']",False
7095,visit Bryant Park Grill equal or more than once,F bryant_park_grill,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'equal', ')lm', ')lm', 'lm(', 'Park', ')lm', 'F', 'lm(', 'lm(', 'equal', ')lm', ')lm', 'F', 'lm(', 'Bryant', 'Park', ')lm', 'U', '!', 'lm(', 'Bryant', 'Park', ')lm', 'U', 'lm(', 'Park', 'Park', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
7096,you have to go to Croton Reservoir one or more than one time,F croton_reservoir,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'than', ')lm', 'lm(', 'lm(', 'Croton', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'Croton', 'Croton', 'Reservoir', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7097,you have to go to Sean John one or more than one time,F sean_john,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'than', ')lm', 'lm(', 'lm(', 'Sean', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'Sean', 'Sean', 'John', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7098,PNC Bank has to be visited at least once,F pnc_bank,New York #2,G F idb_bank,False
7099,Fila has to be visited at least once,F fila,New York #2,"error:['G', 'F', 'lm(']",False
7100,go to Sean John,F sean_john,New York #2,"error:['F', 'lm(', 'lm(', 'Sean']",False
7101,go to Pret A Manger,F pret_a_manger,New York #2,"error:['&', 'lm(', 'lm(', 'Pret']",False
7102,reach Bryant Park Grill,F bryant_park_grill,New York #2,F bryant_park,False
7103,reach PNC Bank,F pnc_bank,New York #2,"error:['F', 'lm(', 'Bank']",False
7104,go through and other stories,F and_other_stories,New York #2,"error:['G', 'lm(', 'other', 'stories']",False
7105,go through Fila,F fila,New York #2,"error:['F', 'lm(', 'lm(', 'Fila']",False
7106,find Urban Outfitters,F urban_outfitters,New York #2,F urban_outfitters,True
7107,find 505 Fifth Avenue,F 505_fifth_avenue,New York #2,"error:['F', 'lm(', 'lm(', '505', 'Avenue', ')lm']",False
7108,the minimum number of visits to Sperry & Hutchinson Building is once,F sperry_&_hutchinson_building,New York #2,"error:['&', '&', 'U', 'U', '!', 'lm(', '&', 'Building', ')lm', 'lm(', 'minimum', '&', '&', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', '&', 'U', '&', '&', 'Building', ')lm', 'lm(', 'lm(', '&', 'Building', 'Building', ')lm', 'lm(', 'lm(', ')lm', 'Building', 'Building', ')lm', ')lm']",False
7109,the minimum number of visits to The Forefront Law Group is once,F the_forefront_law_group,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'The', 'Forefront', ')lm', 'lm(', 'The', 'Forefront', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'U', 'minimum', 'minimum', ')lm', 'U', 'lm(', ')lm', ')lm', 'The', 'Forefront', 'Forefront', 'U', ')lm', 'The', 'Forefront', 'Forefront', ')lm', ')lm', 'Forefront', 'Forefront', 'Forefront', ')lm', ')lm', 'Forefront', 'Forefront', ')lm', ')lm']",False
7110,make you go to Lefcourt National Building at least once,F lefcourt_national_building,New York #2,"error:['F', 'F', 'lm(']",False
7111,make you go to H&M at least once,F h&m,New York #2,"error:['F', 'U', '!', 'lm(']",False
7112,you are required to pass through W. R. Grace Building once,F w._r._grace_building,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'Building', ')lm', 'lm(', 'lm(', 'pass', 'Grace', 'Building', ')lm', 'F', 'lm(', 'lm(', 'Building', ')lm', 'U', '!', 'lm(', 'pass', 'pass', 'W.', ')lm', 'U', 'lm(', 'pass', 'pass', 'W.', ')lm', 'U', 'lm(', 'lm(', ')lm', 'Building', ')lm', 'Building']",False
7113,you are required to pass through The Forefront Law Group once,F the_forefront_law_group,New York #2,"error:['&', '&', 'U', 'lm(', 'The', 'Forefront', ')lm', 'lm(', 'lm(', 'The', 'Forefront', ')lm', 'F', 'lm(', 'The', 'Forefront', ')lm', 'U', '!', 'lm(', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm']",False
7114,visit M&T Bank at least twice,F & m&t_bank U m&t_bank & ! m&t_bank U ! m&t_bank F m&t_bank,New York #2,"error:['F', 'F', 'lm(', 'twice']",False
7115,visit Sperry & Hutchinson Building at least twice,F & sperry_&_hutchinson_building U sperry_&_hutchinson_building & ! sperry_&_hutchinson_building U ! sperry_&_hutchinson_building F sperry_&_hutchinson_building,New York #2,"error:['&', 'F', 'lm(', 'twice']",False
7116,go to and other stories at least twice,F & and_other_stories U and_other_stories & ! and_other_stories U ! and_other_stories F and_other_stories,New York #2,"error:['F', 'F', 'lm(', 'twice']",False
7117,go to Inner Enlightenment Spiritist Society at least twice,F & inner_enlightenment_spiritist_society U inner_enlightenment_spiritist_society & ! inner_enlightenment_spiritist_society U ! inner_enlightenment_spiritist_society F inner_enlightenment_spiritist_society,New York #2,"error:['&', 'F', 'lm(', 'twice']",False
7118,make your way to Fila at least twice,F & fila U fila & ! fila U ! fila F fila,New York #2,"error:['F', 'F', 'lm(', 'twice']",False
7119,make your way to Nat Sherman Townhouse at least twice,F & nat_sherman_townhouse U nat_sherman_townhouse & ! nat_sherman_townhouse U ! nat_sherman_townhouse F nat_sherman_townhouse,New York #2,"error:['&', 'F', 'lm(', 'twice']",False
7120,you have to visit Inner Enlightenment Spiritist Society at least twice,F & inner_enlightenment_spiritist_society U inner_enlightenment_spiritist_society & ! inner_enlightenment_spiritist_society U ! inner_enlightenment_spiritist_society F inner_enlightenment_spiritist_society,New York #2,"error:['&', 'F', 'lm(', 'twice']",False
7121,you have to visit Chipotle at least twice,F & chipotle U chipotle & ! chipotle U ! chipotle F chipotle,New York #2,"error:['F', 'F', 'lm(', 'twice']",False
7122,visit sathya sai at least twice or more,F & sathya_sai U sathya_sai & ! sathya_sai U ! sathya_sai F sathya_sai,New York #2,"error:['F', 'lm(', 'twice', 'twice']",False
7123,visit sathya sai at least twice or more,F & sathya_sai U sathya_sai & ! sathya_sai U ! sathya_sai F sathya_sai,New York #2,"error:['F', 'lm(', 'twice', 'twice']",False
7124,you can not visit 335 Madison Avenue less than twice,F & 335_madison_avenue U 335_madison_avenue & ! 335_madison_avenue U ! 335_madison_avenue F 335_madison_avenue,New York #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
7125,you can not visit Chipotle less than twice,F & chipotle U chipotle & ! chipotle U ! chipotle F chipotle,New York #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
7126,never go to 505 Fifth Avenue less than twice,F & 505_fifth_avenue U 505_fifth_avenue & ! 505_fifth_avenue U ! 505_fifth_avenue F 505_fifth_avenue,New York #2,"error:['&', 'F', 'lm(', 'lm(', '505', ')lm', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
7127,never go to Alden Shoes less than twice,F & alden_shoes U alden_shoes & ! alden_shoes U ! alden_shoes F alden_shoes,New York #2,& F cos F cos lm( cos,False
7128,you have to visit PNC Bank two or more than two times,F & pnc_bank U pnc_bank & ! pnc_bank U ! pnc_bank F pnc_bank,New York #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
7129,you have to visit 505 Fifth Avenue two or more than two times,F & 505_fifth_avenue U 505_fifth_avenue & ! 505_fifth_avenue U ! 505_fifth_avenue F 505_fifth_avenue,New York #2,& F cos F cos lm( cos lm( cos,False
7130,your task is to go to Sean John two or more times,F & sean_john U sean_john & ! sean_john U ! sean_john F sean_john,New York #2,"error:['&', 'F', 'lm(', 'lm(', 'Sean', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
7131,your task is to go to East 42nd Street & Madison Avenue two or more times,F & east_42nd_street_&_madison_avenue U east_42nd_street_&_madison_avenue & ! east_42nd_street_&_madison_avenue U ! east_42nd_street_&_madison_avenue F east_42nd_street_&_madison_avenue,New York #2,"error:['&', 'F', '!', 'lm(', 'East', ')lm', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Madison', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
7132,do not visit Lefcourt National Building less than twice,F & lefcourt_national_building U lefcourt_national_building & ! lefcourt_national_building U ! lefcourt_national_building F lefcourt_national_building,New York #2,"error:['&', 'F', 'lm(', 'lm(', 'Building', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
7133,do not visit Croton Reservoir less than twice,F & croton_reservoir U croton_reservoir & ! croton_reservoir U ! croton_reservoir F croton_reservoir,New York #2,& F new_york_public_library cos lm( cos lm( cos,False
7134,make sure you visit One Vanderbilt two or more times,F & one_vanderbilt U one_vanderbilt & ! one_vanderbilt U ! one_vanderbilt F one_vanderbilt,New York #2,& F one_vanderbilt,False
7135,make sure you visit Wine & Spirits two or more times,F & wine_&_spirits U wine_&_spirits & ! wine_&_spirits U ! wine_&_spirits F wine_&_spirits,New York #2,"error:['&', 'G', 'lm(', 'lm(', '&', 'Spirits', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
7136,you have to reach Madison Avenue & East 42nd Street at least twice,F & madison_avenue_&_east_42nd_street U madison_avenue_&_east_42nd_street & ! madison_avenue_&_east_42nd_street U ! madison_avenue_&_east_42nd_street F madison_avenue_&_east_42nd_street,New York #2,& F don_peterson )lm F cos lm( lefcourt_national_building,False
7137,you have to reach Croton Reservoir at least twice,F & croton_reservoir U croton_reservoir & ! croton_reservoir U ! croton_reservoir F croton_reservoir,New York #2,"error:['F', 'F', 'lm(', 'twice']",False
7138,visit Wine & Spirits equal or more than twice,F & wine_&_spirits U wine_&_spirits & ! wine_&_spirits U ! wine_&_spirits F wine_&_spirits,New York #2,"error:['&', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
7139,visit Wendell L. Willkie equal or more than twice,F & wendell_l._willkie U wendell_l._willkie & ! wendell_l._willkie U ! wendell_l._willkie F wendell_l._willkie,New York #2,"error:['&', 'F', 'lm(', 'lm(', 'twice', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
7140,you have to go to Lefcourt National Building two or more than two times,F & lefcourt_national_building U lefcourt_national_building & ! lefcourt_national_building U ! lefcourt_national_building F lefcourt_national_building,New York #2,& F 5th_avenue cos lm( suny_state_college_of_optometry,False
7141,you have to go to New York Public Library two or more than two times,F & new_york_public_library U new_york_public_library & ! new_york_public_library U ! new_york_public_library F new_york_public_library,New York #2,"error:['&', 'F', 'lm(', 'New', 'York', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', ')lm', 'lm(', 'lm(']",False
7142,Sean John has to be visited at least twice,F & sean_john U sean_john & ! sean_john U ! sean_john F sean_john,New York #2,"error:['G', 'F', 'lm(', 'twice']",False
7143,Nat Sherman Townhouse has to be visited at least twice,F & nat_sherman_townhouse U nat_sherman_townhouse & ! nat_sherman_townhouse U ! nat_sherman_townhouse F nat_sherman_townhouse,New York #2,& F one_vanderbilt,False
7144,visit New York Public Library at least twice while leaving its region in between,F & new_york_public_library U new_york_public_library & ! new_york_public_library U ! new_york_public_library F new_york_public_library,New York #2,& F new_york_public_library )lm cos lm( new_york_public_library,False
7145,visit Salmon Tower at least twice while leaving its region in between,F & salmon_tower U salmon_tower & ! salmon_tower U ! salmon_tower F salmon_tower,New York #2,F U the_north_face )lm cos lm( twice its its )lm F cos lm( the_north_face,False
7146,find Cheap Car Lease NYC then leave Cheap Car Lease NYC and then go back to it at least once again,F & cheap_car_lease_nyc U cheap_car_lease_nyc & ! cheap_car_lease_nyc U ! cheap_car_lease_nyc F cheap_car_lease_nyc,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'NYC', 'NYC', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'Cheap', ')lm', 'Cheap', 'Car', ')lm', ')lm', ')lm', ')lm', 'Cheap', ')lm', ')lm', ')lm', 'Cheap', ')lm']",False
7147,find 335 Madison Avenue then leave 335 Madison Avenue and then go back to it at least once again,F & 335_madison_avenue U 335_madison_avenue & ! 335_madison_avenue U ! 335_madison_avenue F 335_madison_avenue,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'Avenue', 'Avenue', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'F', 'lm(', 'lm(', 'lm(', 'lm(', '335', 'Madison', 'Avenue', ')lm', ')lm', ')lm', ')lm', ')lm', '335', ')lm']",False
7148,the minimum number of times you can reach Alden Shoes is two,F & alden_shoes U alden_shoes & ! alden_shoes U ! alden_shoes F alden_shoes,New York #2,"error:['&', 'U', '!', 'lm(', 'Alden', 'Shoes', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
7149,the minimum number of times you can reach Croton Reservoir is two,F & croton_reservoir U croton_reservoir & ! croton_reservoir U ! croton_reservoir F croton_reservoir,New York #2,"error:['&', 'U', '!', 'lm(', 'Croton', 'Reservoir', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
7150,you must visit and then leave Zara at least twice,F & zara U zara & ! zara U ! zara F zara,New York #2,"error:['G', 'F', 'lm(', 'twice']",False
7151,you must visit and then leave Elite Bureau Club V.I.P. at least twice,F & elite_bureau_club_v.i.p. U elite_bureau_club_v.i.p. & ! elite_bureau_club_v.i.p. U ! elite_bureau_club_v.i.p. F elite_bureau_club_v.i.p.,New York #2,"error:['&', 'F', 'lm(', 'twice']",False
7152,go to Chase leave and then go to Chase once again,F & chase U chase & ! chase U ! chase F chase,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'Chase', 'Chase', ')lm', 'lm(', 'lm(', 'Chase', 'Chase', 'Chase', ')lm', 'F', 'lm(', 'lm(', 'Chase', 'Chase', ')lm', ')lm', 'lm(', 'Chase', 'Chase', 'and', ')lm', ')lm', 'lm(', 'lm(', 'Chase', 'Chase']",False
7153,go to Madison Avenue & East 42nd Street leave and then go to Madison Avenue & East 42nd Street once again,F & madison_avenue_&_east_42nd_street U madison_avenue_&_east_42nd_street & ! madison_avenue_&_east_42nd_street U ! madison_avenue_&_east_42nd_street F madison_avenue_&_east_42nd_street,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'Madison', 'Avenue', ')lm', 'lm(', 'lm(', 'Madison', '&', ')lm', 'F', 'lm(', 'lm(', 'Madison', 'Avenue', ')lm', 'F', 'lm(', 'lm(', 'Madison', 'Avenue', ')lm', 'U', 'U', 'lm(', 'Madison', 'Madison', ')lm', 'U', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
7154,reach Alden Shoes on at least two separate occasions,F & alden_shoes U alden_shoes & ! alden_shoes U ! alden_shoes F alden_shoes,New York #2,"error:['F', 'F', 'lm(', 'two', 'separate']",False
7155,reach COS on at least two separate occasions,F & cos U cos & ! cos U ! cos F cos,New York #2,F one_vanderbilt,False
7156,you are not allowed to have any less than two separate visits to Bryant Park complete the task,F & bryant_park U bryant_park & ! bryant_park U ! bryant_park F bryant_park,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'two', 'Park', ')lm', 'lm(', 'lm(', 'Park', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Park', ')lm', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'U', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'two', 'U', 'two', 'lm(', 'lm(', 'lm(', ')lm', 'two', 'lm(', ')lm', 'Park', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
