,nl_command,ltl,map_name,result,eq
204,make sure you go to Central Plaza 1 POT Mermaid Cafe Wako Happy Noodle in any order,& F central_plaza_1 & F pot & F mermaid_cafe & F wako F happy_noodle,Los Angeles #2,"error:['&', 'F', 'lm(', 'Central', 'Plaza', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
205,make sure you go to BBQ Premium Chicken Zan ResPub Mermaid Cafe Mali Taste of Thailand Home Cafe in any order,& F bbq_premium_chicken & F zan_respub & F mermaid_cafe & F mali_taste_of_thailand F home_cafe,Los Angeles #2,"error:['&', 'F', 'lm(', 'BBQ', 'Premium', ')lm', '&', 'F', 'F', 'lm(', 'Zan', 'ResPub', 'Mermaid', ')lm', 'F', 'F', 'lm(', 'Cafe', 'Cafe', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
206,you must visit Bayou Smokehouse California Design College Coffee Bean & Tea Leaf Central Plaza 3 Hair News but it can be done in any order,& F bayou_smokehouse & F california_design_college & F coffee_bean_&_tea_leaf & F central_plaza_3 F hair_news,Los Angeles #2,"error:['&', 'F', 'lm(', 'lm(', 'Smokehouse', 'College', ')lm', '&', 'G', 'F', 'lm(', 'Coffee', 'Bean', ')lm', '&', 'F', 'F', 'lm(', 'F', 'F', ')lm', ')lm', 'F', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
207,you must visit Happy Noodle Mermaid Cafe Wako Tarboosh middle East kitchen POT but it can be done in any order,& F happy_noodle & F mermaid_cafe & F wako & F tarboosh_middle_east_kitchen F pot,Los Angeles #2,"error:['&', 'F', 'lm(', 'Happy', 'Cafe', ')lm', '&', 'F', 'lm(', 'lm(', 'Tarboosh', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
208,in no particular order visit Etude Lounge Bongchu Mermaid Cafe Consulat General of the Republic of Indonesia Central Plaza 3,& F etude_lounge & F bongchu & F mermaid_cafe & F consulat_general_of_the_republic_of_indonesia F central_plaza_3,Los Angeles #2,"error:['&', 'F', 'lm(', 'Etude', 'Lounge', ')lm', '&', 'F', 'F', 'lm(', 'Mermaid', 'Cafe', ')lm', '&', 'F', 'lm(', 'of', 'General', 'of', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
209,in no particular order visit Details Central Plaza 1 Coffee Bean & Tea Leaf Korean BBQ Carl's Jr.,& F details & F central_plaza_1 & F coffee_bean_&_tea_leaf & F korean_bbq F carl's_jr.,Los Angeles #2,& F food_&_grog,False
210,visit Coffee Bean & Tea Leaf at least once,F coffee_bean_&_tea_leaf,Los Angeles #2,"error:['&', 'F', 'lm(', 'lm(', '&', ')lm']",False
211,visit Crystal Spa at least once,F crystal_spa,Los Angeles #2,"error:['G', 'U', 'lm(']",False
212,go to Central Plaza 1 at least once,F central_plaza_1,Los Angeles #2,"error:['&', 'F', 'lm(']",False
213,go to Zan ResPub at least once,F zan_respub,Los Angeles #2,"error:['F', 'F', 'lm(']",False
214,make your way to Equitable Life Building at least once,F equitable_life_building,Los Angeles #2,& F equitable_life_building,False
215,make your way to Metro at least once,F metro,Los Angeles #2,"error:['G', 'U', '!', 'lm(', 'Metro', 'at']",False
216,you have to visit Crystal Spa at least once,F crystal_spa,Los Angeles #2,"error:['&', 'F', 'lm(']",False
217,you have to visit BBQ Premium Chicken at least once,F bbq_premium_chicken,Los Angeles #2,"error:['&', 'F', 'lm(']",False
218,visit Etude Lounge at least once or more,F etude_lounge,Los Angeles #2,"error:['&', 'U', 'lm(', 'lm(', 'more']",False
219,visit Korean Bbq at least once or more,F korean_bbq,Los Angeles #2,"error:['&', 'U', 'lm(', 'lm(', 'more']",False
220,never go to Bayou Smokehouse less than once,F bayou_smokehouse,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', 'Bayou', 'Smokehouse', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'U', 'U', 'U', 'U', 'lm(', 'U', 'U', 'lm(', 'U', 'lm(', 'lm(', ')lm', 'Smokehouse', 'Smokehouse', ')lm', ')lm', ')lm', 'Smokehouse', 'less', 'less']",False
221,never go to Crystal Spa less than once,F crystal_spa,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', 'Crystal', 'Spa', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'U', 'U', 'U', 'U', 'lm(', 'U', 'U', 'lm(', 'U', 'lm(', 'lm(', ')lm', 'Spa', 'Spa', ')lm', ')lm', ')lm', 'Spa', 'less', 'less']",False
222,you can not visit Home Cafe less than once,F home_cafe,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', 'less', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'than', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Cafe', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
223,you can not visit Zan ResPub less than once,F zan_respub,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', 'than', ')lm', ')lm', 'lm(', 'Zan', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'F', 'F', 'lm(', 'lm(', 'Zan', 'ResPub', 'ResPub', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
224,you have to visit Tarboosh middle East kitchen one or more than one time,F tarboosh_middle_east_kitchen,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', 'kitchen', ')lm', 'lm(', 'lm(', 'Tarboosh', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Tarboosh', 'Tarboosh', 'U', 'U', 'lm(', 'Tarboosh', 'Tarboosh', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
225,you have to visit Seaweed one or more than one time,F seaweed,Los Angeles #2,& & U ! consulat_general_of_the_republic_of_indonesia details,False
226,your task is to go to Foothill Transit one or more times,F foothill_transit,Los Angeles #2,"error:['&', '&', 'U', 'lm(', 'lm(', 'Transit', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'F', 'lm(', 'F', 'lm(', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
227,your task is to go to POT one or more times,F pot,Los Angeles #2,"error:['&', '&', '!', 'lm(', 'lm(', 'POT', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'F', 'lm(', 'F', 'lm(', 'F', 'lm(', 'lm(', 'lm(', 'lm(']",False
228,do not visit Etude Lounge less than one time,F etude_lounge,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', 'than', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Etude', 'Etude', 'Etude', ')lm', 'U', 'lm(', 'lm(', 'Etude', ')lm', ')lm', ')lm', 'Etude', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'less', 'than', ')lm', ')lm']",False
229,do not visit Big 5 Sporting Goods less than one time,F big_5_sporting_goods,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', 'Goods', 'Goods', ')lm', 'lm(', 'lm(', 'Big', ')lm', ')lm', 'F', 'lm(', 'lm(', 'than', ')lm', ')lm', 'U', 'lm(', 'lm(', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'Big', 'U', ')lm', ')lm', 'Big', ')lm', ')lm', ')lm', ')lm', 'Goods', 'Goods', ')lm', ')lm', ')lm', 'Goods', 'less', ')lm', ')lm']",False
230,make sure you visit Robeks Juice one or more times,F robeks_juice,Los Angeles #2,& & ! robeks_juice,False
231,make sure you visit Metro one or more times,F metro,Los Angeles #2,"error:['&', 'lm(', 'lm(']",False
232,you have to reach Gwang Yang BBQ at least once,F gwang_yang_bbq,Los Angeles #2,& F gwang_yang_bbq,False
233,you have to reach The Line at least once,F the_line,Los Angeles #2,& F the_line,False
234,visit Home Cafe equal or more than once,F home_cafe,Los Angeles #2,& & U ! consulat_general_of_the_republic_of_indonesia )lm neris_filipino_dining lm( Home Cafe )lm F neris_filipino_dining lm( consulat_general_of_the_republic_of_indonesia )lm U neris_filipino_dining lm( Home Cafe )lm U ! neris_filipino_dining lm( Home Cafe )lm neris_filipino_dining lm( mermaid_cafe,False
235,visit Wilshire/Normandie equal or more than once,F wilshire/normandie,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', 'than', ')lm', ')lm', 'Wilshire/Normandie', 'equal', 'than', ')lm', 'lm(', 'lm(', 'equal', 'than', 'than', ')lm', 'lm(', 'lm(', 'Wilshire/Normandie', 'equal', 'equal', ')lm', 'lm(', 'lm(']",False
236,you have to go to Details one or more than one time,F details,Los Angeles #2,& & U ! consulat_general_of_the_republic_of_indonesia details,False
237,you have to go to Happy Noodle one or more than one time,F happy_noodle,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', 'Happy', 'one', ')lm', 'lm(', 'Happy', 'Noodle', ')lm', 'F', 'lm(', 'lm(', '!', ')lm', ')lm', ')lm', 'U', 'Happy', 'Happy', 'Happy', ')lm', 'U', 'lm(', 'Happy', 'Happy', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
238,Mali Taste of Thailand has to be visited at least once,F mali_taste_of_thailand,Los Angeles #2,"error:['G', 'F', 'lm(', 'Taste', 'Thailand', 'of', ')lm', ')lm']",False
239,Bongchu has to be visited at least once,F bongchu,Los Angeles #2,"error:['G', 'F', 'lm(']",False
240,go to Happy Noodle,F happy_noodle,Los Angeles #2,"error:['F', 'lm(', 'Happy', 'Noodle']",False
241,go to The Boiling Crab,F the_boiling_crab,Los Angeles #2,F the_boiling_crab,True
242,reach Wilshire/Normandie,F wilshire/normandie,Los Angeles #2,"error:['F', 'lm(', 'Wilshire/Normandie']",False
243,reach Mali Taste of Thailand,F mali_taste_of_thailand,Los Angeles #2,F mali_taste_of_thailand,True
244,go through Sun Nong Dan,F sun_nong_dan,Los Angeles #2,"error:['&', 'lm(', 'lm(', 'Nong']",False
245,go through Bongchu,F bongchu,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Bongchu']",False
246,find Central Plaza 3,F central_plaza_3,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Central', '3', ')lm']",False
247,find Seaweed,F seaweed,Los Angeles #2,"error:['F', 'lm(', 'Seaweed']",False
248,the minimum number of visits to Foothill Transit is once,F foothill_transit,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', 'Foothill', 'Transit', ')lm', 'lm(', 'lm(', 'minimum', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'U', 'lm(', 'lm(', 'minimum', 'minimum', 'minimum', 'U', 'U', 'lm(', 'U', 'minimum', 'minimum', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Foothill', 'Transit', 'Transit', 'Transit', 'lm(', ')lm', 'lm(', 'lm(']",False
249,the minimum number of visits to Togo's is once,F togo's,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', ""Togo's"", ')lm', ')lm', 'lm(', 'minimum', ""Togo's"", ')lm', 'F', 'lm(', 'lm(', ""Togo's"", ')lm', ')lm', 'F', 'lm(', 'lm(', 'minimum', 'minimum', ')lm', 'U', 'lm(', 'lm(', 'minimum', 'minimum', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
250,make you go to Metro at least once,F metro,Los Angeles #2,"error:['F', 'U', '!', 'lm(']",False
251,make you go to Consulat General of the Republic of Indonesia at least once,F consulat_general_of_the_republic_of_indonesia,Los Angeles #2,F F consulat_general_of_the_republic_of_indonesia,False
252,you are required to pass through Coffee Bean & Tea Leaf once,F coffee_bean_&_tea_leaf,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', '&', 'Tea', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'pass', 'Coffee', 'Coffee', 'Bean', ')lm', 'lm(', 'lm(', 'lm(', 'pass', 'pass', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
253,you are required to pass through Togo's once,F togo's,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', ')lm', ')lm', ')lm', 'pass', ""Togo's"", ""Togo's"", ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
254,visit Wako at least twice,F & wako U wako & ! wako U ! wako F wako,Los Angeles #2,"error:['F', 'F', 'lm(', 'twice']",False
255,visit Foothill Transit at least twice,F & foothill_transit U foothill_transit & ! foothill_transit U ! foothill_transit F foothill_transit,Los Angeles #2,"error:['F', 'F', 'lm(', 'twice']",False
256,go to Sun Nong Dan at least twice,F & sun_nong_dan U sun_nong_dan & ! sun_nong_dan U ! sun_nong_dan F sun_nong_dan,Los Angeles #2,"error:['F', 'F', 'lm(', 'twice']",False
257,go to Carl's Jr. at least twice,F & carl's_jr. U carl's_jr. & ! carl's_jr. U ! carl's_jr. F carl's_jr.,Los Angeles #2,"error:['F', 'F', 'lm(', 'twice']",False
258,make your way to Bongchu at least twice,F & bongchu U bongchu & ! bongchu U ! bongchu F bongchu,Los Angeles #2,"error:['F', 'F', 'lm(', 'twice']",False
259,make your way to BBQ Premium Chicken at least twice,F & bbq_premium_chicken U bbq_premium_chicken & ! bbq_premium_chicken U ! bbq_premium_chicken F bbq_premium_chicken,Los Angeles #2,"error:['&', 'F', 'lm(', 'twice']",False
260,you have to visit Carl's Jr. at least twice,F & carl's_jr. U carl's_jr. & ! carl's_jr. U ! carl's_jr. F carl's_jr.,Los Angeles #2,"error:['&', 'F', 'lm(', 'twice']",False
261,you have to visit Korean BBQ at least twice,F & korean_bbq U korean_bbq & ! korean_bbq U ! korean_bbq F korean_bbq,Los Angeles #2,"error:['&', 'F', 'lm(', 'twice']",False
262,visit Home Cafe at least twice or more,F & home_cafe U home_cafe & ! home_cafe U ! home_cafe F home_cafe,Los Angeles #2,F F home_cafe,False
263,visit Home Cafe at least twice or more,F & home_cafe U home_cafe & ! home_cafe U ! home_cafe F home_cafe,Los Angeles #2,F F home_cafe,False
264,you can not visit Tarboosh middle East kitchen less than twice,F & tarboosh_middle_east_kitchen U tarboosh_middle_east_kitchen & ! tarboosh_middle_east_kitchen U ! tarboosh_middle_east_kitchen F tarboosh_middle_east_kitchen,Los Angeles #2,"error:['&', 'F', 'lm(', 'lm(', 'twice', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
265,you can not visit Korean BBQ less than twice,F & korean_bbq U korean_bbq & ! korean_bbq U ! korean_bbq F korean_bbq,Los Angeles #2,& F etude_lounge )lm F neris_filipino_dining lm( neris_filipino_dining lm( neris_filipino_dining,False
266,never go to Seaweed less than twice,F & seaweed U seaweed & ! seaweed U ! seaweed F seaweed,Los Angeles #2,"error:['&', 'F', 'lm(', 'lm(', 'Seaweed', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
267,never go to The Gaylord Apartments less than twice,F & the_gaylord_apartments U the_gaylord_apartments & ! the_gaylord_apartments U ! the_gaylord_apartments F the_gaylord_apartments,Los Angeles #2,"error:['&', 'F', 'lm(', 'The', 'Gaylord', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
268,you have to visit Mali Taste of Thailand two or more than two times,F & mali_taste_of_thailand U mali_taste_of_thailand & ! mali_taste_of_thailand U ! mali_taste_of_thailand F mali_taste_of_thailand,Los Angeles #2,"error:['&', 'F', 'lm(', 'lm(', 'Mali', ')lm', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
269,you have to visit Seaweed two or more than two times,F & seaweed U seaweed & ! seaweed U ! seaweed F seaweed,Los Angeles #2,& F boos )lm )lm neris_filipino_dining lm( neris_filipino_dining lm( neris_filipino_dining lm(,False
270,your task is to go to Happy Noodle two or more times,F & happy_noodle U happy_noodle & ! happy_noodle U ! happy_noodle F happy_noodle,Los Angeles #2,& F happy_noodle )lm F neris_filipino_dining lm( pho_24,False
271,your task is to go to Korean Bbq two or more times,F & korean_bbq U korean_bbq & ! korean_bbq U ! korean_bbq F korean_bbq,Los Angeles #2,"error:['&', 'F', 'lm(', 'lm(', 'Korean', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
272,do not visit Metro less than twice,F & metro U metro & ! metro U ! metro F metro,Los Angeles #2,& F the_halal_guys,False
273,do not visit Details less than twice,F & details U details & ! details U ! details F details,Los Angeles #2,& F the_halal_guys,False
274,make sure you visit Zan ResPub two or more times,F & zan_respub U zan_respub & ! zan_respub U ! zan_respub F zan_respub,Los Angeles #2,& F the_halal_guys,False
275,make sure you visit Central Plaza 1 two or more times,F & central_plaza_1 U central_plaza_1 & ! central_plaza_1 U ! central_plaza_1 F central_plaza_1,Los Angeles #2,"error:['&', 'F', 'lm(', 'Central', '1', ')lm', ')lm']",False
276,you have to reach POT at least twice,F & pot U pot & ! pot U ! pot F pot,Los Angeles #2,"error:['F', 'F', 'lm(', 'twice']",False
277,you have to reach Details at least twice,F & details U details & ! details U ! details F details,Los Angeles #2,"error:['F', 'F', 'lm(', 'twice']",False
278,visit Central Plaza 1 equal or more than twice,F & central_plaza_1 U central_plaza_1 & ! central_plaza_1 U ! central_plaza_1 F central_plaza_1,Los Angeles #2,"error:['&', 'F', 'lm(', 'lm(', 'twice', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
279,visit Mermaid Cafe equal or more than twice,F & mermaid_cafe U mermaid_cafe & ! mermaid_cafe U ! mermaid_cafe F mermaid_cafe,Los Angeles #2,"error:['&', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
280,you have to go to Metro two or more than two times,F & metro U metro & ! metro U ! metro F metro,Los Angeles #2,& F sun_nong_dan )lm )lm neris_filipino_dining lm( neris_filipino_dining lm( neris_filipino_dining lm(,False
281,you have to go to Etude Lounge two or more than two times,F & etude_lounge U etude_lounge & ! etude_lounge U ! etude_lounge F etude_lounge,Los Angeles #2,"error:['&', 'F', 'lm(', 'lm(', 'Etude', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
282,Happy Noodle has to be visited at least twice,F & happy_noodle U happy_noodle & ! happy_noodle U ! happy_noodle F happy_noodle,Los Angeles #2,G F happy_noodle,False
283,BBQ Premium Chicken has to be visited at least twice,F & bbq_premium_chicken U bbq_premium_chicken & ! bbq_premium_chicken U ! bbq_premium_chicken F bbq_premium_chicken,Los Angeles #2,& F bbq_premium_chicken,False
284,visit Etude Lounge at least twice while leaving its region in between,F & etude_lounge U etude_lounge & ! etude_lounge U ! etude_lounge F etude_lounge,Los Angeles #2,F U consulat_general_of_the_republic_of_indonesia )lm neris_filipino_dining lm( twice its its )lm F neris_filipino_dining lm( consulat_general_of_the_republic_of_indonesia,False
285,visit Wilshire-Kenmore Building at least twice while leaving its region in between,F & wilshire-kenmore_building U wilshire-kenmore_building & ! wilshire-kenmore_building U ! wilshire-kenmore_building F wilshire-kenmore_building,Los Angeles #2,"error:['&', 'U', 'lm(', 'twice', 'its', 'region', ')lm', 'lm(', 'lm(', 'twice', 'region', ')lm', ')lm', 'lm(', 'lm(', 'twice', 'region', ')lm']",False
286,find Equitable Life Building then leave Equitable Life Building and then go back to it at least once again,F & equitable_life_building U equitable_life_building & ! equitable_life_building U ! equitable_life_building F equitable_life_building,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', 'Building', ')lm', 'lm(', 'lm(', 'Building', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Building', ')lm', 'lm(', 'lm(', 'Equitable', 'Building', ')lm', 'Building', ')lm', 'lm(', 'Equitable', 'Building', ')lm']",False
287,find Tarboosh middle East kitchen then leave Tarboosh middle East kitchen and then go back to it at least once again,F & tarboosh_middle_east_kitchen U tarboosh_middle_east_kitchen & ! tarboosh_middle_east_kitchen U ! tarboosh_middle_east_kitchen F tarboosh_middle_east_kitchen,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', 'kitchen', 'kitchen', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'Tarboosh', ')lm', 'Tarboosh', 'middle', ')lm', ')lm', ')lm', ')lm', 'Tarboosh', ')lm', ')lm', ')lm', 'Tarboosh', ')lm']",False
288,the minimum number of times you can reach The Gaylord Apartments is two,F & the_gaylord_apartments U the_gaylord_apartments & ! the_gaylord_apartments U ! the_gaylord_apartments F the_gaylord_apartments,Los Angeles #2,"error:['&', 'U', '!', 'lm(', 'The', 'Gaylord', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(']",False
289,the minimum number of times you can reach Details is two,F & details U details & ! details U ! details F details,Los Angeles #2,"error:['&', 'U', 'lm(', 'lm(', 'Details', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
290,you must visit and then leave California Design College at least twice,F & california_design_college U california_design_college & ! california_design_college U ! california_design_college F california_design_college,Los Angeles #2,& F robert_f._kennedy_community_schools,False
291,you must visit and then leave Koko Pizza at least twice,F & koko_pizza U koko_pizza & ! koko_pizza U ! koko_pizza F koko_pizza,Los Angeles #2,"error:['G', 'F', 'lm(', 'twice']",False
292,go to The Line leave and then go to The Line once again,F & the_line U the_line & ! the_line U ! the_line F the_line,Los Angeles #2,& & U ! the_line the_line F the_line F the_line U ! the_line the_line,False
293,go to POT leave and then go to POT once again,F & pot U pot & ! pot U ! pot F pot,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', 'POT', 'POT', ')lm', 'lm(', 'lm(', 'POT', 'POT', 'POT', ')lm', 'F', 'lm(', 'lm(', 'POT', 'POT', ')lm', ')lm', 'lm(', 'POT', 'POT', 'and', ')lm', ')lm', 'lm(', 'lm(', 'POT', 'POT']",False
294,reach The Gaylord Apartments on at least two separate occasions,F & the_gaylord_apartments U the_gaylord_apartments & ! the_gaylord_apartments U ! the_gaylord_apartments F the_gaylord_apartments,Los Angeles #2,& F the_line,False
295,reach Ice Cream on at least two separate occasions,F & ice_cream U ice_cream & ! ice_cream U ! ice_cream F ice_cream,Los Angeles #2,"error:['F', 'F', 'lm(', 'two', 'separate']",False
296,you are not allowed to have any less than two separate visits to Neris Filipino Dining complete the task,F & neris_filipino_dining U neris_filipino_dining & ! neris_filipino_dining U ! neris_filipino_dining F neris_filipino_dining,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', 'two', 'separate', ')lm', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'U', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'F', 'lm(', 'F', 'lm(', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'two', 'U', 'two', 'lm(', ')lm', 'two', 'two', 'two', 'lm(', ')lm', 'separate', 'lm(', ')lm', ')lm', 'separate', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
297,you are not allowed to have any less than two separate visits to POT complete the task,F & pot U pot & ! pot U ! pot F pot,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', 'two', ')lm', 'the', 'lm(', ')lm', 'lm(', 'lm(', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'than', 'lm(', ')lm', 'two', 'U', ')lm', 'two', 'lm(', ')lm', 'two', 'lm(', ')lm', 'two', 'lm(', ')lm', 'separate', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
298,visit Mali Taste of Thailand at least three times,F & mali_taste_of_thailand U mali_taste_of_thailand & ! mali_taste_of_thailand U ! mali_taste_of_thailand F & mali_taste_of_thailand U mali_taste_of_thailand & ! mali_taste_of_thailand U ! mali_taste_of_thailand F mali_taste_of_thailand,Los Angeles #2,F F,False
299,visit Neris Filipino Dining at least three times,F & neris_filipino_dining U neris_filipino_dining & ! neris_filipino_dining U ! neris_filipino_dining F & neris_filipino_dining U neris_filipino_dining & ! neris_filipino_dining U ! neris_filipino_dining F neris_filipino_dining,Los Angeles #2,F F,False
300,go to Neris Filipino Dining at least three times,F & neris_filipino_dining U neris_filipino_dining & ! neris_filipino_dining U ! neris_filipino_dining F & neris_filipino_dining U neris_filipino_dining & ! neris_filipino_dining U ! neris_filipino_dining F neris_filipino_dining,Los Angeles #2,F F,False
301,go to Wilshire-Kenmore Building at least three times,F & wilshire-kenmore_building U wilshire-kenmore_building & ! wilshire-kenmore_building U ! wilshire-kenmore_building F & wilshire-kenmore_building U wilshire-kenmore_building & ! wilshire-kenmore_building U ! wilshire-kenmore_building F wilshire-kenmore_building,Los Angeles #2,F F,False
302,make your way to Wilshire/Normandie at least three times,F & wilshire/normandie U wilshire/normandie & ! wilshire/normandie U ! wilshire/normandie F & wilshire/normandie U wilshire/normandie & ! wilshire/normandie U ! wilshire/normandie F wilshire/normandie,Los Angeles #2,F F,False
303,make your way to Ice Cream at least three times,F & ice_cream U ice_cream & ! ice_cream U ! ice_cream F & ice_cream U ice_cream & ! ice_cream U ! ice_cream F ice_cream,Los Angeles #2,F F,False
304,you have to visit Neris Filipino Dining at least three times,F & neris_filipino_dining U neris_filipino_dining & ! neris_filipino_dining U ! neris_filipino_dining F & neris_filipino_dining U neris_filipino_dining & ! neris_filipino_dining U ! neris_filipino_dining F neris_filipino_dining,Los Angeles #2,"error:['&', 'F', 'lm(', 'times']",False
305,you have to visit Tarboosh middle East kitchen at least three times,F & tarboosh_middle_east_kitchen U tarboosh_middle_east_kitchen & ! tarboosh_middle_east_kitchen U ! tarboosh_middle_east_kitchen F & tarboosh_middle_east_kitchen U tarboosh_middle_east_kitchen & ! tarboosh_middle_east_kitchen U ! tarboosh_middle_east_kitchen F tarboosh_middle_east_kitchen,Los Angeles #2,"error:['&', 'F', 'lm(', 'times']",False
