,nl_command,ltl,map_name,result,eq
682,visit Which Wich? South Colorado Boulevard & Evans Avenue‎ Brakes Plus Loan Stop and Vitamin Cottage Natural Grocers in no particular order,& F south_colorado_boulevard_&_evans_avenue‎ & F vitamin_cottage_natural_grocers & F which_wich? & F brakes_plus F loan_stop,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'Boulevard', ')lm', '&', '&', '&', 'F', 'lm(', 'lm(', '&', 'Evans', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm']",False
683,visit Wells Fargo A&W Westcraft Carpets South Colorado Boulevard & Evans Avenue‎ and Amira Bakery & Deli in no particular order,& F a&w & F amira_bakery_&_deli & F wells_fargo & F westcraft_carpets F south_colorado_boulevard_&_evans_avenue‎,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'Fargo', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'South', 'Colorado', ')lm', 'F', 'F', 'lm(', 'lm(', '&', '&', ')lm', ')lm', ')lm', 'lm(']",False
684,go to Loan Stop J & K Shopping Center Vitamin Cottage Natural Grocers S Colorado Blvd & Buchtel Blvd and A&W at least once,& F loan_stop & F a&w & F vitamin_cottage_natural_grocers & F j_&_k_shopping_center F s_colorado_blvd_&_buchtel_blvd,Denver #2,& F j_&_k_shopping_center,False
685,go to Vitamin Cottage Natural Grocers Pei Wei KFC Colorado Center and Wells Fargo at least once,& F vitamin_cottage_natural_grocers & F wells_fargo & F kfc & F pei_wei F colorado_center,Denver #2,"error:['&', 'F', 'lm(', 'Vitamin', ')lm', ')lm', 'Center', ')lm', 'F', 'F', 'lm(', 'lm(', 'Center', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
686,go to Loan Stop The Sheepskin Factory S Colorado Blvd & Buchtel Blvd Which Wich? and Westcraft Carpets,& F the_sheepskin_factory & F loan_stop & F which_wich? & F westcraft_carpets F s_colorado_blvd_&_buchtel_blvd,Denver #2,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', '&', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
687,go to Native Foods Cafe A&W The Sheepskin Factory Vitamin Cottage Natural Grocers and Office Depot,& F a&w & F native_foods_cafe & F vitamin_cottage_natural_grocers & F office_depot F the_sheepskin_factory,Denver #2,"error:['&', 'F', 'lm(', 'The', 'Cafe', ')lm', '&', 'F', 'lm(', 'lm(', 'The', 'Sheepskin', ')lm', '&', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm']",False
688,go to Mad Greens Which Wich? Wells Fargo KFC and Brakes Plus in any order,& F brakes_plus & F wells_fargo & F which_wich? & F kfc F mad_greens,Denver #2,"error:['&', 'F', 'lm(', 'Mad', ')lm', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
689,go to Vitamin Cottage Natural Grocers Safelite AutoGlass Westcraft Carpets Amira Bakery & Deli and Colorado Center II in any order,& F colorado_center_ii & F westcraft_carpets & F safelite_autoglass & F amira_bakery_&_deli F vitamin_cottage_natural_grocers,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'Cottage', ')lm', '&', '&', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
690,visit A&W Wells Fargo Native Foods Cafe Colorado Center and Pei Wei in no specific order,& F a&w & F wells_fargo & F native_foods_cafe & F colorado_center F pei_wei,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
691,visit South Colorado Boulevard & Evans Avenue‎ Colorado Center II Which Wich? Colorado Center and Brakes Plus in no specific order,& F south_colorado_boulevard_&_evans_avenue‎ & F colorado_center_ii & F which_wich? & F colorado_center F brakes_plus,Denver #2,"error:['&', 'G', 'F', 'lm(', 'South', 'Boulevard', ')lm', '&', ')lm', '&', 'G', 'F', 'lm(', '&', 'Center', ')lm', '&', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
692,reach Westcraft Carpets Pei Wei Public Storage Office Depot and S Colorado Blvd & Buchtel Blvd in any order,& F westcraft_carpets & F pei_wei & F public_storage & F office_depot F s_colorado_blvd_&_buchtel_blvd,Denver #2,"error:['&', 'F', 'lm(', 'Westcraft', 'Carpets', ')lm', '&', 'F', 'lm(', 'lm(', 'Public', 'Public', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
693,reach Wells Fargo Loan Stop Colorado Center Colorado Center II and Westcraft Carpets in any order,& F wells_fargo & F loan_stop & F colorado_center & F colorado_center_ii F westcraft_carpets,Denver #2,"error:['&', 'F', 'lm(', 'Wells', 'Fargo', ')lm', '&', 'F', 'F', 'lm(', 'Colorado', 'Center', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm', ')lm', ')lm']",False
694,make sure you go to The Sheepskin Factory Mad Greens Amira Bakery & Deli S Colorado Blvd & Buchtel Blvd Wells Fargo in any order,& F the_sheepskin_factory & F mad_greens & F amira_bakery_&_deli & F s_colorado_blvd_&_buchtel_blvd F wells_fargo,Denver #2,"error:['&', 'F', 'lm(', 'The', 'Sheepskin', ')lm', '&', 'F', 'lm(', 'lm(', 'Greens', 'Amira', ')lm', '&', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
695,make sure you go to A&W Brakes Plus KFC Vitamin Cottage Natural Grocers J & K Shopping Center in any order,& F a&w & F brakes_plus & F kfc & F vitamin_cottage_natural_grocers F j_&_k_shopping_center,Denver #2,"error:['&', 'F', 'lm(', 'A&W', 'Brakes', ')lm', '&', 'F', 'F', 'lm(', 'Vitamin', 'Vitamin', ')lm', ')lm', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
696,you must visit Mad Greens Colorado Center Safelite AutoGlass Amira Bakery & Deli Colorado Center II but it can be done in any order,& F mad_greens & F colorado_center & F safelite_autoglass & F amira_bakery_&_deli F colorado_center_ii,Denver #2,& F s_colorado_blvd_&_buchtel_blvd,False
697,you must visit J & K Shopping Center Office Depot Wells Fargo S Colorado Blvd & Buchtel Blvd Safelite AutoGlass but it can be done in any order,& F j_&_k_shopping_center & F office_depot & F wells_fargo & F s_colorado_blvd_&_buchtel_blvd F safelite_autoglass,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'K', 'K', 'Center', ')lm', '&', 'G', 'F', 'lm(', 'Office', 'Depot', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', 'F', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
698,in no particular order visit Pei Wei The Sheepskin Factory Wells Fargo Loan Stop Public Storage,& F pei_wei & F the_sheepskin_factory & F wells_fargo & F loan_stop F public_storage,Denver #2,"error:['&', 'F', 'lm(', 'The', 'Wei', ')lm', '&', 'F', 'F', 'lm(', 'The', 'Sheepskin', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
699,in no particular order visit KFC J & K Shopping Center Colorado Center S Colorado Blvd & Buchtel Blvd Brakes Plus,& F kfc & F j_&_k_shopping_center & F colorado_center & F s_colorado_blvd_&_buchtel_blvd F brakes_plus,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'KFC', 'J', ')lm', '&', 'Center', 'F', 'lm(', 'lm(', 'lm(', 'Center', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', 'F', 'F', 'lm(', ')lm', 'Center', 'Center', ')lm', ')lm']",False
700,visit Westcraft Carpets at least once,F westcraft_carpets,Denver #2,"error:['G', 'U', 'lm(']",False
701,visit Brakes Plus at least once,F brakes_plus,Denver #2,"error:['G', 'U', 'lm(']",False
702,go to The Sheepskin Factory at least once,F the_sheepskin_factory,Denver #2,& F the_sheepskin_factory,False
703,go to South Colorado Boulevard & Evans Avenue‎ at least once,F south_colorado_boulevard_&_evans_avenue‎,Denver #2,& F office_depot native_foods_cafe lm( native_foods_cafe,False
704,make your way to Colorado Center II at least once,F colorado_center_ii,Denver #2,& F colorado_center,False
705,make your way to Amira Bakery & Deli at least once,F amira_bakery_&_deli,Denver #2,& F amira_bakery_&_deli,False
706,you have to visit Brakes Plus at least once,F brakes_plus,Denver #2,"error:['&', 'F', 'lm(']",False
707,you have to visit Amira Bakery & Deli at least once,F amira_bakery_&_deli,Denver #2,& F vitamin_cottage_natural_grocers,False
708,visit S Colorado Blvd & Buchtel Blvd at least once or more,F s_colorado_blvd_&_buchtel_blvd,Denver #2,"error:['&', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
709,visit KFC at least once or more,F kfc,Denver #2,"error:['F', 'lm(', 'lm(']",False
710,never go to Mad Greens less than once,F mad_greens,Denver #2,"error:['&', '&', 'U', '!', 'lm(', 'Mad', 'Greens', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'U', 'U', 'U', 'U', 'lm(', 'U', 'U', 'lm(', 'U', 'lm(', 'lm(', ')lm', 'Greens', 'Greens', ')lm', ')lm', ')lm', 'Greens', 'less', 'less']",False
711,never go to Brakes Plus less than once,F brakes_plus,Denver #2,"error:['&', '&', 'U', '!', 'lm(', 'Brakes', 'Plus', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'U', 'U', 'U', 'U', 'lm(', 'U', 'U', 'lm(', 'U', 'lm(', 'lm(', ')lm', 'Plus', 'Plus', ')lm', ')lm', ')lm', 'Plus', 'less', 'less']",False
712,you can not visit Native Foods Cafe less than once,F native_foods_cafe,Denver #2,"error:['&', '&', 'U', '!', 'lm(', 'less', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Native', 'Cafe', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'Cafe', 'Cafe', ')lm', 'lm(', 'lm(', ')lm']",False
713,you can not visit South Colorado Boulevard & Evans Avenue‎ less than once,F south_colorado_boulevard_&_evans_avenue‎,Denver #2,"error:['&', '&', 'U', '!', 'lm(', '&', 'Evans', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'South', 'U', 'U', 'U', 'lm(', 'U', 'U', 'lm(', 'U', 'U', 'lm(', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
714,you have to visit Mad Greens one or more than one time,F mad_greens,Denver #2,"error:['&', '&', 'U', '!', 'lm(', 'than', ')lm', 'lm(', 'lm(', 'Mad', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Mad', 'Mad', 'Mad', 'lm(', 'lm(', 'lm(', 'Mad', 'Mad', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
715,you have to visit Office Depot one or more than one time,F office_depot,Denver #2,"error:['&', '&', 'U', '!', 'lm(', 'than', ')lm', 'lm(', 'lm(', 'Office', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Office', 'Office', 'Office', 'lm(', 'lm(', 'lm(', 'Office', 'Office', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
716,your task is to go to Native Foods Cafe one or more times,F native_foods_cafe,Denver #2,"error:['&', '&', 'U', '!', 'lm(', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
717,your task is to go to Brakes Plus one or more times,F brakes_plus,Denver #2,"error:['&', '&', 'U', 'lm(', 'lm(', 'Plus', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'F', 'lm(', 'F', 'lm(', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
718,do not visit S Colorado Blvd & Buchtel Blvd less than one time,F s_colorado_blvd_&_buchtel_blvd,Denver #2,"error:['&', '&', 'U', 'U', '!', 'lm(', '&', '&', ')lm', 'lm(', 'lm(', ')lm', '&', '&', ')lm', 'F', 'lm(', 'lm(', '!', 'less', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'lm(', 'U', 'S', 'lm(', ')lm', ')lm', ')lm', '&', 'U', ')lm', '&', '&', '&', ')lm', ')lm', ')lm', ')lm', 'Buchtel', 'Buchtel', ')lm', ')lm', ')lm']",False
719,do not visit Loan Stop less than one time,F loan_stop,Denver #2,"error:['&', '&', 'U', '!', 'lm(', 'than', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Loan', 'Loan', 'Loan', ')lm', 'U', 'lm(', 'lm(', 'Loan', ')lm', ')lm', ')lm', 'Loan', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'less', 'than', ')lm', ')lm']",False
720,make sure you visit J & K Shopping Center one or more times,F j_&_k_shopping_center,Denver #2,"error:['&', '&', 'U', '!', 'lm(', 'Shopping', 'Center', ')lm', 'lm(', 'lm(', '&', 'Center', ')lm', 'F', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'J', '&', '&', ')lm', 'U', 'lm(', 'lm(', 'J', '&', '&', ')lm', ')lm', 'lm(', 'lm(', 'Center', ')lm']",False
721,make sure you visit Amira Bakery & Deli one or more times,F amira_bakery_&_deli,Denver #2,"error:['&', '&', 'U', '!', 'lm(', 'Deli', 'Deli', ')lm', 'lm(', 'lm(', '&', 'Deli', ')lm', 'F', 'lm(', '&', 'Deli', ')lm', ')lm', 'lm(', 'lm(', 'Amira', 'Amira', 'Bakery', ')lm', 'U', 'lm(', 'lm(', 'Amira', 'Bakery', 'Bakery', ')lm', ')lm', 'lm(']",False
722,you have to reach Wells Fargo at least once,F wells_fargo,Denver #2,& F wells_fargo,False
723,you have to reach KFC at least once,F kfc,Denver #2,"error:['&', 'U', 'lm(']",False
724,visit Native Foods Cafe equal or more than once,F native_foods_cafe,Denver #2,"error:['&', '&', 'U', '!', 'lm(', 'equal', ')lm', 'lm(', 'lm(', 'Native', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'than', ')lm', ')lm', 'U', 'lm(', 'Native', 'Cafe', ')lm', 'U', '!', 'lm(', 'Native', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', ')lm']",False
725,visit Office Depot equal or more than once,F office_depot,Denver #2,"error:['&', '&', 'U', '!', 'lm(', 'than', ')lm', ')lm', 'lm(', 'Office', 'Depot', 'equal', ')lm', 'lm(', 'lm(', 'equal', 'equal', ')lm', 'U', 'lm(', 'lm(', 'Office', 'Depot', 'equal', ')lm', 'U', 'lm(', 'lm(', 'Office', 'Depot', ')lm']",False
726,you have to go to Public Storage one or more than one time,F public_storage,Denver #2,"error:['&', '&', 'U', '!', 'lm(', 'than', ')lm', 'lm(', 'lm(', 'Public', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'Public', 'Public', 'Storage', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
727,you have to go to Vitamin Cottage Natural Grocers one or more than one time,F vitamin_cottage_natural_grocers,Denver #2,"error:['&', '&', 'U', '!', 'lm(', 'Grocers', ')lm', 'lm(', 'lm(', 'Vitamin', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'U', 'Vitamin', 'U', 'U', 'lm(', 'Vitamin', 'Vitamin', 'Vitamin', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
728,Colorado Center has to be visited at least once,F colorado_center,Denver #2,& F colorado_center,False
729,Pei Wei has to be visited at least once,F pei_wei,Denver #2,G F which_wich?,False
730,go to Vitamin Cottage Natural Grocers,F vitamin_cottage_natural_grocers,Denver #2,"error:['&', 'lm(', 'lm(', 'Vitamin', 'Grocers']",False
731,go to Which Wich?,F which_wich?,Denver #2,"error:['F', 'lm(', 'lm(', 'Which']",False
732,reach Office Depot,F office_depot,Denver #2,"error:['F', 'lm(', 'Office', 'Depot']",False
733,reach Colorado Center,F colorado_center,Denver #2,F colorado_center,True
734,go through Safelite AutoGlass,F safelite_autoglass,Denver #2,"error:['F', 'lm(', 'lm(', 'Safelite']",False
735,go through Pei Wei,F pei_wei,Denver #2,"error:['F', 'lm(', 'lm(', 'Pei']",False
736,find A&W,F a&w,Denver #2,"error:['F', 'lm(', 'A&W']",False
737,find Office Depot,F office_depot,Denver #2,F office_depot,True
738,the minimum number of visits to Native Foods Cafe is once,F native_foods_cafe,Denver #2,"error:['&', '&', 'U', '!', 'lm(', 'Native', 'Cafe', ')lm', 'lm(', 'minimum', 'minimum', ')lm', ')lm', 'U', '!', 'lm(', '!', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'Cafe', 'U', 'lm(', 'lm(', 'lm(', 'Cafe', 'Cafe', 'Cafe', 'U', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'lm(', 'lm(', ')lm']",False
739,the minimum number of visits to Which Wich? is once,F which_wich?,Denver #2,"error:['&', '&', 'U', '!', 'lm(', 'Which', 'Wich?', ')lm', 'lm(', 'lm(', 'minimum', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'U', 'lm(', 'lm(', 'minimum', 'minimum', 'minimum', 'U', 'U', 'lm(', 'U', 'minimum', 'minimum', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Which', 'Wich?', 'Wich?', 'Wich?', 'lm(', ')lm', 'lm(', 'lm(']",False
740,make you go to Amira Bakery & Deli at least once,F amira_bakery_&_deli,Denver #2,"error:['&', 'F', 'lm(']",False
741,make you go to Colorado Center at least once,F colorado_center,Denver #2,F F,False
742,you are required to pass through Westcraft Carpets once,F westcraft_carpets,Denver #2,"error:['&', '&', 'U', '!', 'lm(', 'Carpets', ')lm', ')lm', 'lm(', 'pass', 'Westcraft', 'Carpets', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
743,you are required to pass through Which Wich? once,F which_wich?,Denver #2,"error:['&', '&', 'U', '!', 'lm(', 'Wich?', ')lm', ')lm', 'lm(', 'pass', 'Which', 'Wich?', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
744,visit The Sheepskin Factory at least twice,F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F the_sheepskin_factory,Denver #2,F F the_sheepskin_factory,False
745,visit Colorado Center II at least twice,F & colorado_center_ii U colorado_center_ii & ! colorado_center_ii U ! colorado_center_ii F colorado_center_ii,Denver #2,"error:['F', 'F', 'lm(', 'twice']",False
746,go to Public Storage at least twice,F & public_storage U public_storage & ! public_storage U ! public_storage F public_storage,Denver #2,"error:['F', 'F', 'lm(', 'twice']",False
747,go to The Sheepskin Factory at least twice,F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F the_sheepskin_factory,Denver #2,F F the_sheepskin_factory,False
748,make your way to The Sheepskin Factory at least twice,F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F the_sheepskin_factory,Denver #2,& F the_sheepskin_factory,False
749,make your way to Office Depot at least twice,F & office_depot U office_depot & ! office_depot U ! office_depot F office_depot,Denver #2,"error:['F', 'F', 'lm(', 'twice']",False
750,you have to visit Westcraft Carpets at least twice,F & westcraft_carpets U westcraft_carpets & ! westcraft_carpets U ! westcraft_carpets F westcraft_carpets,Denver #2,"error:['&', 'F', 'lm(', 'twice']",False
751,you have to visit J & K Shopping Center at least twice,F & j_&_k_shopping_center U j_&_k_shopping_center & ! j_&_k_shopping_center U ! j_&_k_shopping_center F j_&_k_shopping_center,Denver #2,"error:['&', 'F', 'lm(', 'twice', '&', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
752,visit Which Wich? at least twice or more,F & which_wich? U which_wich? & ! which_wich? U ! which_wich? F which_wich?,Denver #2,"error:['F', 'lm(', 'twice', 'twice']",False
753,visit Which Wich? at least twice or more,F & which_wich? U which_wich? & ! which_wich? U ! which_wich? F which_wich?,Denver #2,"error:['F', 'lm(', 'twice', 'twice']",False
754,you can not visit KFC less than twice,F & kfc U kfc & ! kfc U ! kfc F kfc,Denver #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
755,you can not visit KFC less than twice,F & kfc U kfc & ! kfc U ! kfc F kfc,Denver #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
756,never go to Loan Stop less than twice,F & loan_stop U loan_stop & ! loan_stop U ! loan_stop F loan_stop,Denver #2,& F brakes_plus F native_foods_cafe lm( native_foods_cafe,False
757,never go to J & K Shopping Center less than twice,F & j_&_k_shopping_center U j_&_k_shopping_center & ! j_&_k_shopping_center U ! j_&_k_shopping_center F j_&_k_shopping_center,Denver #2,"error:['&', 'G', 'F', 'lm(', '&', ')lm', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Center', ')lm']",False
758,you have to visit Which Wich? two or more than two times,F & which_wich? U which_wich? & ! which_wich? U ! which_wich? F which_wich?,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'Which', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
759,you have to visit Mad Greens two or more than two times,F & mad_greens U mad_greens & ! mad_greens U ! mad_greens F mad_greens,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'Mad', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
760,your task is to go to South Colorado Boulevard & Evans Avenue‎ two or more times,F & south_colorado_boulevard_&_evans_avenue‎ U south_colorado_boulevard_&_evans_avenue‎ & ! south_colorado_boulevard_&_evans_avenue‎ U ! south_colorado_boulevard_&_evans_avenue‎ F south_colorado_boulevard_&_evans_avenue‎,Denver #2,"error:['&', 'F', '!', 'lm(', 'South', ')lm', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Evans', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
761,your task is to go to Wells Fargo two or more times,F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F wells_fargo,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'Wells', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
762,do not visit Wells Fargo less than twice,F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F wells_fargo,Denver #2,& F which_wich? native_foods_cafe lm( native_foods_cafe lm( native_foods_cafe,False
763,do not visit Mad Greens less than twice,F & mad_greens U mad_greens & ! mad_greens U ! mad_greens F mad_greens,Denver #2,& F a&w native_foods_cafe lm( native_foods_cafe lm( native_foods_cafe,False
764,make sure you visit Native Foods Cafe two or more times,F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F native_foods_cafe,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
765,make sure you visit Colorado Center two or more times,F & colorado_center U colorado_center & ! colorado_center U ! colorado_center F colorado_center,Denver #2,& F colorado_center,False
766,you have to reach Westcraft Carpets at least twice,F & westcraft_carpets U westcraft_carpets & ! westcraft_carpets U ! westcraft_carpets F westcraft_carpets,Denver #2,"error:['F', 'F', 'lm(', 'twice']",False
767,you have to reach Office Depot at least twice,F & office_depot U office_depot & ! office_depot U ! office_depot F office_depot,Denver #2,"error:['F', 'F', 'lm(', 'twice']",False
768,visit Public Storage equal or more than twice,F & public_storage U public_storage & ! public_storage U ! public_storage F public_storage,Denver #2,"error:['&', 'F', 'lm(', 'Public', ')lm', ')lm']",False
769,visit South Colorado Boulevard & Evans Avenue‎ equal or more than twice,F & south_colorado_boulevard_&_evans_avenue‎ U south_colorado_boulevard_&_evans_avenue‎ & ! south_colorado_boulevard_&_evans_avenue‎ U ! south_colorado_boulevard_&_evans_avenue‎ F south_colorado_boulevard_&_evans_avenue‎,Denver #2,"error:['&', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', '&', 'F', 'F', 'lm(', 'Avenue\u200e', 'equal', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
770,you have to go to Vitamin Cottage Natural Grocers two or more than two times,F & vitamin_cottage_natural_grocers U vitamin_cottage_natural_grocers & ! vitamin_cottage_natural_grocers U ! vitamin_cottage_natural_grocers F vitamin_cottage_natural_grocers,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'Vitamin', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm']",False
771,you have to go to Safelite AutoGlass two or more than two times,F & safelite_autoglass U safelite_autoglass & ! safelite_autoglass U ! safelite_autoglass F safelite_autoglass,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'Safelite', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
772,Safelite AutoGlass has to be visited at least twice,F & safelite_autoglass U safelite_autoglass & ! safelite_autoglass U ! safelite_autoglass F safelite_autoglass,Denver #2,"error:['G', 'F', 'lm(', 'twice']",False
773,Public Storage has to be visited at least twice,F & public_storage U public_storage & ! public_storage U ! public_storage F public_storage,Denver #2,"error:['G', 'F', 'lm(', 'twice']",False
