,nl_command,ltl,map_name,result,eq
6573,reach The Chicago Diner Ann Sather Rolled Around Bakery - Corporate Roscoe's Tavern & Cafe and Broadway United Methodist Church in any order,& F the_chicago_diner & F ann_sather & F rolled_around_bakery_-_corporate & F roscoe's_tavern_&_cafe F broadway_united_methodist_church,Chicago #2,"error:['&', 'F', 'lm(', 'The', 'Chicago', ')lm', '&', 'F', 'lm(', 'Ann', 'Sather', '-', 'Corporate', ')lm', '&', 'F', 'lm(', '&', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'United', ')lm', ')lm', ')lm']",False
6574,make sure you go to Halsted St & Roscoe St XO Home Bistro Halsted & Roscoe Best Western Plus Hawthorne Terrace in any order,& F halsted_st_&_roscoe_st & F xo & F home_bistro & F halsted_&_roscoe F best_western_plus_hawthorne_terrace,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'Halsted', 'St', ')lm', '&', 'St', 'F', 'lm(', 'lm(', 'F', ')lm', '&', '&', 'F', 'F', 'lm(', 'F', 'lm(', ')lm', 'St', ')lm', ')lm', ')lm', ')lm']",False
6575,make sure you go to El Mariache Restaurant Wood Broadway United Methodist Church XO Yefseis Cafe in any order,& F el_mariache_restaurant & F wood & F broadway_united_methodist_church & F xo F yefseis_cafe,Chicago #2,"error:['&', 'F', 'lm(', 'El', 'Mariache', 'Restaurant', ')lm', '&', 'F', 'lm(', 'Wood', 'Broadway', ')lm', '&', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
6576,you must visit Ann Sather Broadway United Methodist Church Shiawase Japanese Restaurant Home Bistro Broadway & Roscoe SB but it can be done in any order,& F ann_sather & F broadway_united_methodist_church & F shiawase_japanese_restaurant & F home_bistro F broadway_&_roscoe_sb,Chicago #2,"error:['&', 'F', 'lm(', 'Ann', 'Broadway', ')lm', '&', 'F', 'lm(', 'lm(', 'Methodist', 'Church', ')lm', '&', 'F', 'lm(', 'Shiawase', 'Japanese', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Bistro', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
6577,you must visit Minibar 7-Eleven Jacquelines's Halsted St & Roscoe St Halsted & Roscoe but it can be done in any order,& F minibar & F 7-eleven & F jacquelines's & F halsted_st_&_roscoe_st F halsted_&_roscoe,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', '7-Eleven', 'Halsted', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'St', ')lm', 'F', 'F', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm']",False
6578,in no particular order visit Broadway United Methodist Church Halsted & Roscoe Best Western Plus Hawthorne Terrace Rolled Around Bakery - Corporate XO,& F broadway_united_methodist_church & F halsted_&_roscoe & F best_western_plus_hawthorne_terrace & F rolled_around_bakery_-_corporate F xo,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'Broadway', 'Church', ')lm', '&', 'G', 'F', 'lm(', 'lm(', '&', '&', '&', '&', '&', 'F', 'F', 'lm(', 'F', 'F', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6579,in no particular order visit Broadway & Roscoe SB Roscoe's Tavern & Cafe 7-Eleven Wood Minibar,& F broadway_&_roscoe_sb & F roscoe's_tavern_&_cafe & F 7-eleven & F wood F minibar,Chicago #2,"error:['&', 'G', 'F', 'lm(', '&', 'Roscoe', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
6580,visit Shiawase Japanese Restaurant at least once,F shiawase_japanese_restaurant,Chicago #2,"error:['&', 'F', 'lm(']",False
6581,visit Yefseis Cafe at least once,F yefseis_cafe,Chicago #2,"error:['G', 'F', 'lm(']",False
6582,go to Wood at least once,F wood,Chicago #2,"error:['F', 'U', '!', 'lm(', 'Wood', ')lm', ')lm']",False
6583,go to Ann Sather at least once,F ann_sather,Chicago #2,"error:['F', 'F', 'lm(']",False
6584,make your way to Home Bistro at least once,F home_bistro,Chicago #2,& F home_bistro,False
6585,make your way to Pets First at least once,F pets_first,Chicago #2,& F pets_first,False
6586,you have to visit Halsted St & Roscoe St at least once,F halsted_st_&_roscoe_st,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'St', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
6587,you have to visit Pets First at least once,F pets_first,Chicago #2,"error:['&', 'F', 'lm(']",False
6588,visit Halsted & Roscoe at least once or more,F halsted_&_roscoe,Chicago #2,"error:['&', 'F', 'lm(', 'more', 'more']",False
6589,visit Home Bistro at least once or more,F home_bistro,Chicago #2,"error:['&', 'U', 'lm(', 'lm(', 'more']",False
6590,never go to The Chicago Diner less than once,F the_chicago_diner,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'The', 'Chicago', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'The', 'U', 'U', 'U', 'lm(', 'lm(', ')lm', ')lm', 'The', ')lm', ')lm', 'The', ')lm', ')lm', 'Chicago', 'Chicago', ')lm', ')lm']",False
6591,never go to Halsted St & Roscoe St less than once,F halsted_st_&_roscoe_st,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', '&', 'St', ')lm', 'lm(', 'never', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'St', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm', ')lm', ')lm', 'St', ')lm', ')lm', ')lm', ')lm', 'St', ')lm', ')lm', 'St', ')lm', 'St', ')lm', 'St', ')lm', 'St', ')lm', 'St', 'St', ')lm', 'St', ')lm', 'St', 'St', ')lm', 'St', ')lm', 'St', ')lm']",False
6592,you can not visit Town Hall Pub less than once,F town_hall_pub,Chicago #2,& & U ! ann_sather )lm town_hall_pub lm( best_western_plus_hawthorne_terrace,False
6593,you can not visit Ann Sather less than once,F ann_sather,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'than', ')lm', ')lm', 'lm(', 'Ann', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'F', 'F', 'lm(', 'lm(', 'Ann', 'Sather', 'Sather', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6594,you have to visit The Chicago Diner one or more than one time,F the_chicago_diner,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'The', 'Chicago', ')lm', 'lm(', 'The', 'Chicago', ')lm', 'F', 'lm(', 'lm(', '!', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'U', ')lm', 'U', 'U', 'The', 'U', 'U', 'lm(', 'The', 'U', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6595,you have to visit Best Western Plus Hawthorne Terrace one or more than one time,F best_western_plus_hawthorne_terrace,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'Terrace', ')lm', 'lm(', 'lm(', 'Best', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'U', 'Best', 'U', 'U', 'Best', 'Best', 'Best', ')lm', 'U', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6596,your task is to go to Town Hall Pub one or more times,F town_hall_pub,Chicago #2,"error:['&', '&', 'U', 'lm(', 'lm(', 'Hall', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'F', 'lm(', 'lm(', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6597,your task is to go to Halsted St & Roscoe St one or more times,F halsted_st_&_roscoe_st,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', '&', 'St', ')lm', 'lm(', 'lm(', 'St', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'St', ')lm', ')lm', ')lm', 'St', ')lm']",False
6598,do not visit Halsted & Roscoe less than one time,F halsted_&_roscoe,Chicago #2,"error:['&', '&', 'U', 'U', '!', 'lm(', 'less', ')lm', 'lm(', 'lm(', '&', 'less', ')lm', 'F', 'lm(', 'lm(', 'than', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Halsted', ')lm', 'U', 'U', 'lm(', 'U', 'Halsted', ')lm', 'U', 'lm(', 'lm(', 'lm(', ')lm', 'Halsted', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'less', 'less', ')lm', ')lm', ')lm']",False
6599,do not visit Boystown less than one time,F boystown,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'than', ')lm', 'lm(', 'lm(', 'Boystown', 'than', ')lm', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', 'lm(', 'lm(', 'Boystown', 'Boystown', ')lm', 'U', 'lm(', 'lm(', 'Boystown', ')lm', ')lm', ')lm', 'Boystown', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6600,make sure you visit Minibar one or more times,F minibar,Chicago #2,"error:['&', 'lm(', 'lm(']",False
6601,make sure you visit Sidetrack one or more times,F sidetrack,Chicago #2,"error:['&', 'lm(', 'lm(']",False
6602,you have to reach Broadway United Methodist Church at least once,F broadway_united_methodist_church,Chicago #2,& F broadway_united_methodist_church F broadway_united_methodist_church,False
6603,you have to reach Shiawase Japanese Restaurant at least once,F shiawase_japanese_restaurant,Chicago #2,& F wood,False
6604,visit Town Hall Pub equal or more than once,F town_hall_pub,Chicago #2,& & U ! minibar )lm town_hall_pub lm( Town Pub )lm F town_hall_pub lm( broadway_united_methodist_church )lm U town_hall_pub lm( Town Hall Hall )lm U town_hall_pub lm( Town Hall )lm )lm town_hall_pub lm( town_hall_pub lm( town_hall_pub,False
6605,visit Minibar equal or more than once,F minibar,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'than', ')lm', ')lm', 'Minibar', 'equal', 'than', ')lm', 'lm(', 'lm(', 'equal', 'than', 'than', ')lm', 'lm(', 'lm(', 'Minibar', 'equal', 'equal', ')lm', 'lm(', 'lm(']",False
6606,you have to go to Broadway & Roscoe SB one or more than one time,F broadway_&_roscoe_sb,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'SB', 'SB', ')lm', 'lm(', 'lm(', '&', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'U', 'lm(', 'lm(', 'U', ')lm', 'U', 'U', 'U', 'U', 'U', 'U', '&', 'U', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6607,you have to go to Roscoe's Tavern & Cafe one or more than one time,F roscoe's_tavern_&_cafe,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', '&', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'U', ')lm', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'lm(', 'U', ')lm', 'U', ')lm', 'Cafe', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6608,Minibar has to be visited at least once,F minibar,Chicago #2,"error:['G', 'F', 'lm(']",False
6609,Beatnix has to be visited at least once,F beatnix,Chicago #2,"error:['G', 'F', 'lm(']",False
6610,go to Cocktail,F cocktail,Chicago #2,"error:['&', 'U', 'lm(', 'lm(', 'Cocktail', ')lm']",False
6611,go to Roscoe's Tavern & Cafe,F roscoe's_tavern_&_cafe,Chicago #2,& F yefseis_cafe,False
6612,reach Best Western Plus Hawthorne Terrace,F best_western_plus_hawthorne_terrace,Chicago #2,"error:['&', 'lm(', 'lm(', 'Best', 'Plus', ')lm']",False
6613,reach Sidetrack,F sidetrack,Chicago #2,"error:['F', 'lm(', 'Sidetrack']",False
6614,go through XO,F xo,Chicago #2,"error:['F', 'lm(', 'lm(', 'XO']",False
6615,go through Jacquelines's,F jacquelines's,Chicago #2,"error:['F', 'lm(', 'lm(', ""Jacquelines's""]",False
6616,find 7-Eleven,F 7-eleven,Chicago #2,"error:['F', 'lm(', '7-Eleven']",False
6617,find Best Western Plus Hawthorne Terrace,F best_western_plus_hawthorne_terrace,Chicago #2,"error:['&', 'F', 'lm(', 'Best', 'Western', ')lm', ')lm', 'F', 'lm(', 'Hawthorne', 'Terrace', ')lm']",False
6618,the minimum number of visits to El Mariache Restaurant is once,F el_mariache_restaurant,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'El', 'Restaurant', ')lm', 'lm(', 'minimum', 'minimum', ')lm', ')lm', 'U', 'lm(', 'lm(', '!', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'Restaurant', 'U', 'lm(', 'lm(', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', 'lm(', 'lm(', 'lm(', ')lm', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', 'lm(']",False
6619,the minimum number of visits to Town Hall Pub is once,F town_hall_pub,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'Town', 'Hall', ')lm', 'lm(', 'lm(', 'minimum', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'U', '!', 'lm(', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'lm(', 'U', 'lm(', 'lm(', 'lm(', 'Hall', 'Hall', 'Hall', 'Hall', 'Hall', 'lm(', ')lm', 'lm(', ')lm']",False
6620,make you go to Cocktail at least once,F cocktail,Chicago #2,"error:['F', 'U', '!', 'lm(']",False
6621,make you go to Pets First at least once,F pets_first,Chicago #2,"error:['F', 'U', 'lm(']",False
6622,you are required to pass through Yefseis Cafe once,F yefseis_cafe,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'U', 'lm(', 'lm(', 'pass', 'Cafe', ')lm', 'U', '!', 'lm(', 'pass', 'Cafe', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
6623,you are required to pass through Wendt Playlot once,F wendt_playlot,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'Playlot', ')lm', ')lm', 'lm(', 'pass', 'Wendt', 'Playlot', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
6624,visit Yefseis Cafe at least twice,F & yefseis_cafe U yefseis_cafe & ! yefseis_cafe U ! yefseis_cafe F yefseis_cafe,Chicago #2,"error:['F', 'F', 'lm(', 'twice']",False
6625,visit Roscoe's Tavern & Cafe at least twice,F & roscoe's_tavern_&_cafe U roscoe's_tavern_&_cafe & ! roscoe's_tavern_&_cafe U ! roscoe's_tavern_&_cafe F roscoe's_tavern_&_cafe,Chicago #2,& F yefseis_cafe,False
6626,go to Sidetrack at least twice,F & sidetrack U sidetrack & ! sidetrack U ! sidetrack F sidetrack,Chicago #2,"error:['F', 'F', 'lm(', 'twice']",False
6627,go to Broadway & Roscoe SB at least twice,F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F broadway_&_roscoe_sb,Chicago #2,"error:['&', 'F', 'lm(', 'twice']",False
6628,make your way to Beatnix at least twice,F & beatnix U beatnix & ! beatnix U ! beatnix F beatnix,Chicago #2,"error:['F', 'F', 'lm(', 'twice']",False
6629,make your way to Best Western Plus Hawthorne Terrace at least twice,F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F best_western_plus_hawthorne_terrace,Chicago #2,& F best_western_plus_hawthorne_terrace,False
6630,you have to visit Wendt Playlot at least twice,F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F wendt_playlot,Chicago #2,"error:['&', 'F', 'lm(', 'twice']",False
6631,you have to visit XO at least twice,F & xo U xo & ! xo U ! xo F xo,Chicago #2,"error:['F', 'F', 'lm(', 'twice']",False
6632,visit XO at least twice or more,F & xo U xo & ! xo U ! xo F xo,Chicago #2,"error:['F', 'lm(', 'twice', 'more']",False
6633,visit Home Bistro at least twice or more,F & home_bistro U home_bistro & ! home_bistro U ! home_bistro F home_bistro,Chicago #2,"error:['F', 'lm(', 'twice', 'twice']",False
6634,you can not visit Nookie's less than twice,F & nookie's U nookie's & ! nookie's U ! nookie's F nookie's,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
6635,you can not visit Best Western Plus Hawthorne Terrace less than twice,F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F best_western_plus_hawthorne_terrace,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm']",False
6636,never go to Jacquelines's less than twice,F & jacquelines's U jacquelines's & ! jacquelines's U ! jacquelines's F jacquelines's,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', ""Jacquelines's"", ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
6637,never go to Beatnix less than twice,F & beatnix U beatnix & ! beatnix U ! beatnix F beatnix,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'Beatnix', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
6638,you have to visit Wendt Playlot two or more than two times,F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F wendt_playlot,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'Wendt', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
6639,you have to visit Halsted St & Roscoe St two or more than two times,F & halsted_st_&_roscoe_st U halsted_st_&_roscoe_st & ! halsted_st_&_roscoe_st U ! halsted_st_&_roscoe_st F halsted_st_&_roscoe_st,Chicago #2,& F halsted_st_&_roscoe_st,False
6640,your task is to go to Best Western Plus Hawthorne Terrace two or more times,F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F best_western_plus_hawthorne_terrace,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'Best', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Terrace', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
6641,your task is to go to Jacquelines's two or more times,F & jacquelines's U jacquelines's & ! jacquelines's U ! jacquelines's F jacquelines's,Chicago #2,& F xo town_hall_pub lm( town_hall_pub lm( town_hall_pub,False
6642,do not visit Home Bistro less than twice,F & home_bistro U home_bistro & ! home_bistro U ! home_bistro F home_bistro,Chicago #2,& F boystown town_hall_pub lm( town_hall_pub lm( town_hall_pub,False
6643,do not visit Broadway United Methodist Church less than twice,F & broadway_united_methodist_church U broadway_united_methodist_church & ! broadway_united_methodist_church U ! broadway_united_methodist_church F broadway_united_methodist_church,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'than', ')lm', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', 'Church', ')lm']",False
6644,make sure you visit Cocktail two or more times,F & cocktail U cocktail & ! cocktail U ! cocktail F cocktail,Chicago #2,"error:['&', 'lm(', 'lm(', 'Cocktail']",False
6645,make sure you visit Yefseis Cafe two or more times,F & yefseis_cafe U yefseis_cafe & ! yefseis_cafe U ! yefseis_cafe F yefseis_cafe,Chicago #2,& F yefseis_cafe,False
6646,you have to reach Halsted & Roscoe at least twice,F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F halsted_&_roscoe,Chicago #2,"error:['&', 'F', 'lm(', 'twice']",False
6647,you have to reach Jacquelines's at least twice,F & jacquelines's U jacquelines's & ! jacquelines's U ! jacquelines's F jacquelines's,Chicago #2,"error:['F', 'F', 'lm(', 'twice']",False
6648,visit XO equal or more than twice,F & xo U xo & ! xo U ! xo F xo,Chicago #2,& F pets_first,False
6649,visit Wendt Playlot equal or more than twice,F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F wendt_playlot,Chicago #2,"error:['&', 'F', 'lm(', 'Wendt', ')lm', ')lm']",False
6650,you have to go to Home Bistro two or more than two times,F & home_bistro U home_bistro & ! home_bistro U ! home_bistro F home_bistro,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'Home', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
6651,you have to go to Boystown two or more than two times,F & boystown U boystown & ! boystown U ! boystown F boystown,Chicago #2,& F 7-eleven )lm )lm town_hall_pub lm( town_hall_pub lm( town_hall_pub lm(,False
6652,Cocktail has to be visited at least twice,F & cocktail U cocktail & ! cocktail U ! cocktail F cocktail,Chicago #2,"error:['G', 'F', 'lm(', 'twice']",False
6653,Yefseis Cafe has to be visited at least twice,F & yefseis_cafe U yefseis_cafe & ! yefseis_cafe U ! yefseis_cafe F yefseis_cafe,Chicago #2,& F yefseis_cafe,False
6654,visit Rolled Around Bakery - Corporate at least twice while leaving its region in between,F & rolled_around_bakery_-_corporate U rolled_around_bakery_-_corporate & ! rolled_around_bakery_-_corporate U ! rolled_around_bakery_-_corporate F rolled_around_bakery_-_corporate,Chicago #2,& F halsted_&_roscoe )lm town_hall_pub lm( twice its )lm F town_hall_pub lm( jacquelines's,False
6655,visit Jacquelines's at least twice while leaving its region in between,F & jacquelines's U jacquelines's & ! jacquelines's U ! jacquelines's F jacquelines's,Chicago #2,"error:['F', 'U', 'lm(', 'twice', 'region', ')lm', ')lm']",False
6656,find Minibar then leave Minibar and then go back to it at least once again,F & minibar U minibar & ! minibar U ! minibar F minibar,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'Minibar', 'Minibar', ')lm', 'lm(', 'Minibar', 'Minibar', 'Minibar', ')lm', 'lm(', 'lm(', 'Minibar', 'then', 'Minibar', 'Minibar']",False
6657,find Wendt Playlot then leave Wendt Playlot and then go back to it at least once again,F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F wendt_playlot,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'Playlot', 'and', ')lm', 'lm(', 'lm(', 'Wendt', 'Playlot', ')lm', 'F', 'lm(', 'lm(', 'Playlot', 'Wendt', ')lm', ')lm', 'Wendt', 'lm(', 'lm(', 'Wendt']",False
6658,the minimum number of times you can reach Rolled Around Bakery - Corporate is two,F & rolled_around_bakery_-_corporate U rolled_around_bakery_-_corporate & ! rolled_around_bakery_-_corporate U ! rolled_around_bakery_-_corporate F rolled_around_bakery_-_corporate,Chicago #2,"error:['&', 'U', '!', 'lm(', 'Rolled', 'Around', '-', 'Corporate', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
6659,the minimum number of times you can reach 7-Eleven is two,F & 7-eleven U 7-eleven & ! 7-eleven U ! 7-eleven F 7-eleven,Chicago #2,"error:['&', 'U', 'lm(', 'lm(', '7-Eleven', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
6660,you must visit and then leave 7-Eleven at least twice,F & 7-eleven U 7-eleven & ! 7-eleven U ! 7-eleven F 7-eleven,Chicago #2,"error:['G', 'F', 'lm(', 'twice']",False
6661,you must visit and then leave Best Western Plus Hawthorne Terrace at least twice,F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F best_western_plus_hawthorne_terrace,Chicago #2,"error:['&', 'F', 'lm(', 'twice', ')lm', ')lm']",False
6662,go to Cocktail leave and then go to Cocktail once again,F & cocktail U cocktail & ! cocktail U ! cocktail F cocktail,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'Cocktail', 'Cocktail', ')lm', 'lm(', 'lm(', 'Cocktail', 'Cocktail', 'Cocktail', ')lm', 'F', 'lm(', 'lm(', 'Cocktail', 'Cocktail', ')lm', ')lm', 'lm(', 'Cocktail', 'Cocktail', 'and', ')lm', ')lm', 'lm(', 'lm(', 'Cocktail', 'Cocktail']",False
6663,go to Yefseis Cafe leave and then go to Yefseis Cafe once again,F & yefseis_cafe U yefseis_cafe & ! yefseis_cafe U ! yefseis_cafe F yefseis_cafe,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'Yefseis', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'U', 'lm(', 'lm(', 'Yefseis', 'Cafe', ')lm', 'U', '!', 'lm(', 'Yefseis', 'Cafe', ')lm', 'U', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', '!', 'lm(', 'lm(', 'Cafe', ')lm', 'lm(', 'lm(']",False
6664,reach Broadway United Methodist Church on at least two separate occasions,F & broadway_united_methodist_church U broadway_united_methodist_church & ! broadway_united_methodist_church U ! broadway_united_methodist_church F broadway_united_methodist_church,Chicago #2,& F broadway_united_methodist_church,False
6665,reach Cocktail on at least two separate occasions,F & cocktail U cocktail & ! cocktail U ! cocktail F cocktail,Chicago #2,F minibar,False
6666,you are not allowed to have any less than two separate visits to Roscoe's Tavern & Cafe complete the task,F & roscoe's_tavern_&_cafe U roscoe's_tavern_&_cafe & ! roscoe's_tavern_&_cafe U ! roscoe's_tavern_&_cafe F roscoe's_tavern_&_cafe,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'two', 'separate', ')lm', 'lm(', 'lm(', ')lm', '&', '&', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'F', ')lm', '&', '&', '&', 'than', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'than', 'lm(', 'lm(', 'two', 'two', 'U', 'two', 'lm(', ')lm', 'two', 'two', 'lm(', ')lm', ')lm', 'two', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
