Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
global_avoidance,"['a', 'b', 'c']","ensure that you never reach MOKO Organic Beauty Studio on North 3rd Street, ensure that you never reach Christian place of worship on Arch Street, and ensure that you never reach Linode store","ensure that you never reach c, ensure that you never reach a, and ensure that you never reach b",& G ! moko_organic_beauty_studio & G ! arch_street_friends_meetinghouse G ! linode,& G ! moko_organic_beauty_studio & G ! arch_street_friends_meetinghouse G ! linode,& G ! a & G ! b G ! c,& G! c & G! a G! b,"['MOKO Organic Beauty Studio on North 3rd Street', 'Christian place of worship on Arch Street', 'Linode store']","['Christian place of worship on Arch Street', 'MOKO Organic Beauty Studio on North 3rd Street', 'Linode store']","('MOKO Organic Beauty Studio', 'Arch Street Friends Meetinghouse', 'Linode')","{'Arch Street Friends Meetinghouse', 'Linode', 'MOKO Organic Beauty Studio'}","{'Arch Street Friends Meetinghouse': 'a', 'Linode': 'b', 'MOKO Organic Beauty Studio': 'c'}",True
exact_restricted_avoidance,['a'],"go to LA Signature Home Interiors shop, three times and do not visit it anymore","go to a, three times and do not visit it anymore",M & la_signature_home_interiors F & ! la_signature_home_interiors F & la_signature_home_interiors F & ! la_signature_home_interiors F la_signature_home_interiors | ! la_signature_home_interiors G | la_signature_home_interiors G | ! la_signature_home_interiors G | la_signature_home_interiors G | ! la_signature_home_interiors G | la_signature_home_interiors G ! la_signature_home_interiors,M & la_signature_home_interiors F & ! la_signature_home_interiors F & la_signature_home_interiors F & ! la_signature_home_interiors F la_signature_home_interiors | ! la_signature_home_interiors G | la_signature_home_interiors G | ! la_signature_home_interiors G | la_signature_home_interiors G | ! la_signature_home_interiors G | la_signature_home_interiors G ! la_signature_home_interiors,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['LA Signature Home Interiors shop'],['LA Signature Home Interiors shop'],"('LA Signature Home Interiors',)",{'LA Signature Home Interiors'},{'LA Signature Home Interiors': 'a'},True
lower_restricted_avoidance,['a'],"visit Sass Vintage shop, at least twice","visit a, at least twice",F & sass_vintage U sass_vintage & ! sass_vintage U ! sass_vintage F sass_vintage,F & sass_vintage U sass_vintage & ! sass_vintage U ! sass_vintage F sass_vintage,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Sass Vintage shop'],['Sass Vintage shop'],"('Sass Vintage',)",{'Sass Vintage'},{'Sass Vintage': 'a'},True
lower_restricted_avoidance,['a'],"reach Betsy Ross House Museum gift shop, then leave Betsy Ross House Museum gift shop, and repeat this at least four more times","reach a, then leave a, and repeat this at least four more times",F & betsy_ross_house_museum_shop U betsy_ross_house_museum_shop & ! betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop F & betsy_ross_house_museum_shop U betsy_ross_house_museum_shop & ! betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop F & betsy_ross_house_museum_shop U betsy_ross_house_museum_shop & ! betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop F & betsy_ross_house_museum_shop U betsy_ross_house_museum_shop & ! betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop F betsy_ross_house_museum_shop,F & betsy_ross_house_museum_shop U betsy_ross_house_museum_shop & ! betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop F & betsy_ross_house_museum_shop U betsy_ross_house_museum_shop & ! betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop F & betsy_ross_house_museum_shop U betsy_ross_house_museum_shop & ! betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop F & betsy_ross_house_museum_shop U betsy_ross_house_museum_shop & ! betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop F betsy_ross_house_museum_shop,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Betsy Ross House Museum gift shop'],['Betsy Ross House Museum gift shop'],"('Betsy Ross House Museum Shop',)",{'Betsy Ross House Museum Shop'},{'Betsy Ross House Museum Shop': 'a'},True
patrolling,"['a', 'b', 'c', 'd']","you are prohibited from not infinitely going to Betsy Ross House Museum gift shop, Starbucks coffee shop on North 3rd Street, The UPS Store on North 3rd Street, and Tribal Home furniture store","you are prohibited from not infinitely going to d, c, a, and b",& G F the_ups_store & G F tribal_home_interiors & G F starbucks G F betsy_ross_house_museum_shop,& G F tribal_home_interiors & G F the_ups_store & G F starbucks & G F betsy_ross_house_museum_shop G F h,& G F a & G F b & G F c G F d,& G F b & G F a & G F c & G F d G F h,"['The UPS Store on North 3rd Street', 'Tribal Home furniture store', 'Starbucks coffee shop on North 3rd Street', 'Betsy Ross House Museum gift shop']","['Starbucks coffee shop on North 3rd Street', 'The UPS Store on North 3rd Street', 'Betsy Ross House Museum gift shop', 'Tribal Home furniture store']","('The UPS Store', 'Tribal Home (interiors)', 'Starbucks', 'Betsy Ross House Museum Shop')","{'The UPS Store', 'Tribal Home (interiors)', 'Starbucks', 'Betsy Ross House Museum Shop'}","{'The UPS Store': 'a', 'Tribal Home (interiors)': 'b', 'Starbucks': 'c', 'Betsy Ross House Museum Shop': 'd'}",False
visit,"['a', 'b']","go to Japanese sushi and ramen restaurant named Tomo, and Sass Vintage shop, in any order","go to a, and b, in any order",& F tomo_sushi&ramen F sass_vintage,& F sass_vintage F tomo_sushi&ramen,& F a F b,& F b F a,"['Japanese sushi and ramen restaurant named Tomo', 'Sass Vintage shop']","['Sass Vintage shop', 'Japanese sushi and ramen restaurant named Tomo']","('Tomo sushi&ramen', 'Sass Vintage')","{'Tomo sushi&ramen', 'Sass Vintage'}","{'Tomo sushi&ramen': 'a', 'Sass Vintage': 'b'}",Syntax Error
exact_restricted_avoidance,['a'],"go to vintage clothing store, once and do not visit it anymore","go to a, once and do not visit it anymore",M briar_vintage | ! briar_vintage G | briar_vintage G ! briar_vintage,M briar_vintage | ! briar_vintage G | briar_vintage G ! briar_vintage,M a | ! a G | a G ! a,M a |! a G | a G! a,['vintage clothing store'],['vintage clothing store'],"('Briar Vintage',)",{'Briar Vintage'},{'Briar Vintage': 'a'},True
exact_restricted_avoidance,['a'],"go to Organic beauty studio on North 3rd Street, more or less than five times is prohibited","go to a, more or less than five times is prohibited",M & moko_organic_beauty_studio F & ! moko_organic_beauty_studio F & moko_organic_beauty_studio F & ! moko_organic_beauty_studio F & moko_organic_beauty_studio F & ! moko_organic_beauty_studio F & moko_organic_beauty_studio F & ! moko_organic_beauty_studio F moko_organic_beauty_studio | ! moko_organic_beauty_studio G | moko_organic_beauty_studio G | ! moko_organic_beauty_studio G | moko_organic_beauty_studio G | ! moko_organic_beauty_studio G | moko_organic_beauty_studio G | ! moko_organic_beauty_studio G | moko_organic_beauty_studio G | ! moko_organic_beauty_studio G | moko_organic_beauty_studio G ! moko_organic_beauty_studio,! F & moko_organic_beauty_studio U moko_organic_beauty_studio & ! moko_organic_beauty_studio U ! moko_organic_beauty_studio F & moko_organic_beauty_studio U moko_organic_beauty_studio & ! moko_organic_beauty_studio U ! moko_organic_beauty_studio F & moko_organic_beauty_studio U moko_organic_beauty_studio & ! moko_organic_beauty_studio U ! moko_organic_beauty_studio F & moko_organic_beauty_studio U moko_organic_beauty_studio & ! moko_organic_beauty_studio U ! moko_organic_beauty_studio F & moko_organic_beauty_studio U moko_organic_beauty_studio & ! moko_organic_beauty_studio U ! moko_organic_beauty_studio F moko_organic_beauty_studio,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Organic beauty studio on North 3rd Street'],['Organic beauty studio on North 3rd Street'],"('MOKO Organic Beauty Studio',)",{'MOKO Organic Beauty Studio'},{'MOKO Organic Beauty Studio': 'a'},False
patrolling,"['a', 'b', 'c']","travel to Vintage clothes store, Bon-e-jour pet store on North 3rd Street, and MOKO Organic Beauty Studio on North 3rd Street, infinitely","travel to b, a, and c, infinitely",& G F moko_organic_beauty_studio & G F briar_vintage G F bon_e_jour,& G F briar_vintage & G F bon_e_jour G F moko_organic_beauty_studio,& G F a & G F b G F c,& G F b & G F a G F c,"['MOKO Organic Beauty Studio on North 3rd Street', 'Vintage clothes store', 'Bon-e-jour pet store on North 3rd Street']","['Bon-e-jour pet store on North 3rd Street', 'MOKO Organic Beauty Studio on North 3rd Street', 'Vintage clothes store']","('MOKO Organic Beauty Studio', 'Briar Vintage', 'Bon-e-jour')","{'Bon-e-jour', 'Briar Vintage', 'MOKO Organic Beauty Studio'}","{'Bon-e-jour': 'a', 'Briar Vintage': 'b', 'MOKO Organic Beauty Studio': 'c'}",True
exact_restricted_avoidance,['a'],"go to Betsy Ross House park, more or less than three times is prohibited","go to a, more or less than three times is prohibited",M & betsy_ross_house F & ! betsy_ross_house F & betsy_ross_house F & ! betsy_ross_house F betsy_ross_house | ! betsy_ross_house G | betsy_ross_house G | ! betsy_ross_house G | betsy_ross_house G | ! betsy_ross_house G | betsy_ross_house G ! betsy_ross_house,! F & betsy_ross_house U betsy_ross_house & ! betsy_ross_house U ! betsy_ross_house F & betsy_ross_house U betsy_ross_house & ! betsy_ross_house U ! betsy_ross_house F & betsy_ross_house U betsy_ross_house & ! betsy_ross_house U ! betsy_ross_house F betsy_ross_house,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Betsy Ross House park'],['Betsy Ross House park'],"('Betsy Ross House',)",{'Betsy Ross House'},{'Betsy Ross House': 'a'},False
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to MOKO Organic Beauty Studio on North 3rd Street, but only after going to Pet shop on North 3rd Street, only once go to Pet shop on North 3rd Street, only after going to Sass Vintage, a shop, only once go to Sass Vintage, a shop, only after going to Vintage clothing store, only once and go to Vintage clothing store, only after going to E-Z Parking on North 3rd Street, only once","go to b, but only after going to a, only once go to a, only after going to d, only once go to d, only after going to h, only once and go to h, only after going to c, only once",& & U ! briar_vintage e_z_parking & U ! sass_vintage briar_vintage & U ! bon_e_jour sass_vintage & U ! moko_organic_beauty_studio bon_e_jour F moko_organic_beauty_studio & U ! e_z_parking U e_z_parking U ! e_z_parking briar_vintage & U ! briar_vintage U briar_vintage U ! briar_vintage sass_vintage & U ! sass_vintage U sass_vintage U ! sass_vintage bon_e_jour U ! bon_e_jour U bon_e_jour U ! bon_e_jour moko_organic_beauty_studio,& & U ! briar_vintage e_z_parking & U ! sass_vintage briar_vintage & U ! bon_e_jour sass_vintage & U ! moko_organic_beauty_studio bon_e_jour F moko_organic_beauty_studio & U ! e_z_parking U e_z_parking U ! e_z_parking briar_vintage & U ! briar_vintage U briar_vintage U ! briar_vintage sass_vintage & U ! sass_vintage U sass_vintage U ! sass_vintage bon_e_jour U ! bon_e_jour U bon_e_jour U ! bon_e_jour moko_organic_beauty_studio,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! h c & U! d h & U! a d & U! b a F b & U! c U c U! c h & U! h U h U! h d & U! d U d U! d a U! a U a U! a b,"['E-Z Parking on North 3rd Street', 'Vintage clothing store', 'Sass Vintage, a shop', 'Pet shop on North 3rd Street', 'MOKO Organic Beauty Studio on North 3rd Street']","['MOKO Organic Beauty Studio on North 3rd Street', 'Pet shop on North 3rd Street', 'E-Z Parking on North 3rd Street', 'Sass Vintage, a shop', 'Vintage clothing store']","('E-Z Parking', 'Briar Vintage', 'Sass Vintage', 'Bon-e-jour', 'MOKO Organic Beauty Studio')","{'Bon-e-jour', 'MOKO Organic Beauty Studio', 'E-Z Parking', 'Sass Vintage', 'Briar Vintage'}","{'Bon-e-jour': 'a', 'MOKO Organic Beauty Studio': 'b', 'E-Z Parking': 'c', 'Sass Vintage': 'd', 'Briar Vintage': 'h'}",True
patrolling,['a'],"patrol Christian place of worship on Arch Street, repeatedly","patrol a, repeatedly",G F arch_street_friends_meetinghouse,G F arch_street_friends_meetinghouse,G F a,G F a,['Christian place of worship on Arch Street'],['Christian place of worship on Arch Street'],"('Arch Street Friends Meetinghouse',)",{'Arch Street Friends Meetinghouse'},{'Arch Street Friends Meetinghouse': 'a'},True
lower_restricted_avoidance,['a'],"reach Colonial Cleaners dry cleaning shop, then leave Colonial Cleaners dry cleaning shop, and repeat this at least four more times","reach a, then leave a, and repeat this at least four more times",F & colonial_cleaners U colonial_cleaners & ! colonial_cleaners U ! colonial_cleaners F & colonial_cleaners U colonial_cleaners & ! colonial_cleaners U ! colonial_cleaners F & colonial_cleaners U colonial_cleaners & ! colonial_cleaners U ! colonial_cleaners F & colonial_cleaners U colonial_cleaners & ! colonial_cleaners U ! colonial_cleaners F colonial_cleaners,F & colonial_cleaners U colonial_cleaners & ! colonial_cleaners U ! colonial_cleaners F & colonial_cleaners U colonial_cleaners & ! colonial_cleaners U ! colonial_cleaners F & colonial_cleaners U colonial_cleaners & ! colonial_cleaners U ! colonial_cleaners F & colonial_cleaners U colonial_cleaners & ! colonial_cleaners U ! colonial_cleaners F colonial_cleaners,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Colonial Cleaners dry cleaning shop'],['Colonial Cleaners dry cleaning shop'],"('Colonial Cleaners',)",{'Colonial Cleaners'},{'Colonial Cleaners': 'a'},True
ordered_visit,"['a', 'b']","visit Creative Arts Building on Cuthbert Street, and PhillyCarShare at 2nd & Arch, but do not visit PhillyCarShare at 2nd & Arch, without visiting Creative Arts Building on Cuthbert Street","visit a, and b, but do not visit b, without visiting a",& U ! 2nd_&_arch creative_arts_building F 2nd_&_arch,& U ! 2nd_&_arch creative_arts_building F 2nd_&_arch,& U ! b a F b,& U! b a F b,"['Creative Arts Building on Cuthbert Street', 'PhillyCarShare at 2nd & Arch']","['Creative Arts Building on Cuthbert Street', 'PhillyCarShare at 2nd & Arch']","('Creative Arts Building', '2nd & Arch')","{'Creative Arts Building', '2nd & Arch'}","{'Creative Arts Building': 'a', '2nd & Arch': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","you have to walk to Christian place of worship on Arch Street, and then walk to Creative Arts Building made of brick on Cuthbert Street, and then walk to The UPS Store on North 3rd Street, and then walk to Betsy Ross House Museum gift shop, and finally walk to Girard Fountain Park","you have to walk to h, and then walk to a, and then walk to d, and then walk to b, and finally walk to c",F & arch_street_friends_meetinghouse F & creative_arts_building F & the_ups_store F & betsy_ross_house_museum_shop F girard_fountain_park,F & arch_street_friends_meetinghouse F & creative_arts_building F & the_ups_store F & betsy_ross_house_museum_shop F girard_fountain_park,F & a F & b F & c F & d F h,F & h F & a F & d F & b F c,"['Christian place of worship on Arch Street', 'Creative Arts Building made of brick on Cuthbert Street', 'The UPS Store on North 3rd Street', 'Betsy Ross House Museum gift shop', 'Girard Fountain Park']","['Creative Arts Building made of brick on Cuthbert Street', 'Christian place of worship on Arch Street', 'Betsy Ross House Museum gift shop', 'Girard Fountain Park', 'The UPS Store on North 3rd Street']","('Arch Street Friends Meetinghouse', 'Creative Arts Building', 'The UPS Store', 'Betsy Ross House Museum Shop', 'Girard Fountain Park')","{'Creative Arts Building', 'Betsy Ross House Museum Shop', 'Girard Fountain Park', 'The UPS Store', 'Arch Street Friends Meetinghouse'}","{'Creative Arts Building': 'a', 'Betsy Ross House Museum Shop': 'b', 'Girard Fountain Park': 'c', 'The UPS Store': 'd', 'Arch Street Friends Meetinghouse': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit PhillyCarShare at 2nd & Arch, exactly once while avoiding LA Signature Home Interiors shop, and MOKO Organic Beauty Studio on North 3rd Street, then visit LA Signature Home Interiors shop, exactly once while avoiding MOKO Organic Beauty Studio on North 3rd Street, finally visit MOKO Organic Beauty Studio on North 3rd Street","visit b, exactly once while avoiding a, and c, then visit a, exactly once while avoiding c, finally visit c",& & U ! la_signature_home_interiors 2nd_&_arch & U ! moko_organic_beauty_studio la_signature_home_interiors F moko_organic_beauty_studio & U ! 2nd_&_arch U 2nd_&_arch U ! 2nd_&_arch la_signature_home_interiors U ! la_signature_home_interiors U la_signature_home_interiors U ! la_signature_home_interiors moko_organic_beauty_studio,& & U ! la_signature_home_interiors 2nd_&_arch & U ! moko_organic_beauty_studio la_signature_home_interiors F moko_organic_beauty_studio & U ! 2nd_&_arch U 2nd_&_arch U ! 2nd_&_arch la_signature_home_interiors U ! la_signature_home_interiors U la_signature_home_interiors U ! la_signature_home_interiors moko_organic_beauty_studio,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! a b & U! c a F c & U! b U b U! b a U! a U a U! a c,"['PhillyCarShare at 2nd & Arch', 'LA Signature Home Interiors shop', 'MOKO Organic Beauty Studio on North 3rd Street']","['LA Signature Home Interiors shop', 'PhillyCarShare at 2nd & Arch', 'MOKO Organic Beauty Studio on North 3rd Street']","('2nd & Arch', 'LA Signature Home Interiors', 'MOKO Organic Beauty Studio')","{'LA Signature Home Interiors', '2nd & Arch', 'MOKO Organic Beauty Studio'}","{'LA Signature Home Interiors': 'a', '2nd & Arch': 'b', 'MOKO Organic Beauty Studio': 'c'}",True
patrolling,"['a', 'b', 'c', 'd']","continue visiting Home interiors store, The UPS Store on North 3rd Street, PhillyCarShare at 2nd & Arch, and Brick building on North 2nd Street, an infinite number of times","continue visiting b, a, c, and d, an infinite number of times",& G F la_signature_home_interiors & G F the_ups_store & G F 2nd_&_arch G F hamilton_family_arts_center,& G F la_signature_home_interiors & G F the_ups_store & G F 2nd_&_arch G F hamilton_family_arts_center,& G F a & G F b & G F c G F d,& G F b & G F a & G F c G F d,"['Home interiors store', 'The UPS Store on North 3rd Street', 'PhillyCarShare at 2nd & Arch', 'Brick building on North 2nd Street']","['The UPS Store on North 3rd Street', 'Brick building on North 2nd Street', 'Home interiors store', 'PhillyCarShare at 2nd & Arch']","('LA Signature Home Interiors', 'The UPS Store', '2nd & Arch', 'Hamilton Family Arts Center')","{'The UPS Store', 'LA Signature Home Interiors', '2nd & Arch', 'Hamilton Family Arts Center'}","{'The UPS Store': 'a', 'LA Signature Home Interiors': 'b', '2nd & Arch': 'c', 'Hamilton Family Arts Center': 'd'}",True
lower_restricted_avoidance,['a'],"you have to go to Christian place of worship on Arch Street, two or more than two times","you have to go to a, two or more than two times",F & arch_street_friends_meetinghouse U arch_street_friends_meetinghouse & ! arch_street_friends_meetinghouse U ! arch_street_friends_meetinghouse F arch_street_friends_meetinghouse,F & arch_street_friends_meetinghouse U arch_street_friends_meetinghouse & ! arch_street_friends_meetinghouse U ! arch_street_friends_meetinghouse F arch_street_friends_meetinghouse,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Christian place of worship on Arch Street'],['Christian place of worship on Arch Street'],"('Arch Street Friends Meetinghouse',)",{'Arch Street Friends Meetinghouse'},{'Arch Street Friends Meetinghouse': 'a'},True
exact_restricted_avoidance,['a'],"go to Colonial Cleaners dry cleaning shop, more or less than four times is prohibited","go to a, more or less than four times is prohibited",M & colonial_cleaners F & ! colonial_cleaners F & colonial_cleaners F & ! colonial_cleaners F & colonial_cleaners F & ! colonial_cleaners F colonial_cleaners | ! colonial_cleaners G | colonial_cleaners G | ! colonial_cleaners G | colonial_cleaners G | ! colonial_cleaners G | colonial_cleaners G | ! colonial_cleaners G | colonial_cleaners G ! colonial_cleaners,! F & colonial_cleaners U colonial_cleaners & ! colonial_cleaners U ! colonial_cleaners F & colonial_cleaners U colonial_cleaners & ! colonial_cleaners U ! colonial_cleaners F & colonial_cleaners U colonial_cleaners & ! colonial_cleaners U ! colonial_cleaners F & colonial_cleaners U colonial_cleaners & ! colonial_cleaners U ! colonial_cleaners F colonial_cleaners,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Colonial Cleaners dry cleaning shop'],['Colonial Cleaners dry cleaning shop'],"('Colonial Cleaners',)",{'Colonial Cleaners'},{'Colonial Cleaners': 'a'},False
future_avoidance,"['a', 'b']","after you reach Japanese sushi and ramen restaurant named Tomo, you can not move to Home interiors store","after you reach a, you can not move to b",G i tomo_sushi&ramen X G ! la_signature_home_interiors,G i tomo_sushi&ramen X G ! la_signature_home_interiors,G i a X G ! b,G i a X G! b,"['Japanese sushi and ramen restaurant named Tomo', 'Home interiors store']","['Home interiors store', 'Japanese sushi and ramen restaurant named Tomo']","('Tomo sushi&ramen', 'LA Signature Home Interiors')","{'Tomo sushi&ramen', 'LA Signature Home Interiors'}","{'Tomo sushi&ramen': 'a', 'LA Signature Home Interiors': 'b'}",True
lower_restricted_avoidance,['a'],"do not visit Creative Arts Building made of brick on Cuthbert Street, less than five times","do not visit a, less than five times",F & creative_arts_building U creative_arts_building & ! creative_arts_building U ! creative_arts_building F & creative_arts_building U creative_arts_building & ! creative_arts_building U ! creative_arts_building F & creative_arts_building U creative_arts_building & ! creative_arts_building U ! creative_arts_building F & creative_arts_building U creative_arts_building & ! creative_arts_building U ! creative_arts_building F creative_arts_building,F & creative_arts_building U creative_arts_building & ! creative_arts_building U ! creative_arts_building F & creative_arts_building U creative_arts_building & ! creative_arts_building U ! creative_arts_building F & creative_arts_building U creative_arts_building & ! creative_arts_building U ! creative_arts_building F & creative_arts_building U creative_arts_building & ! creative_arts_building U ! creative_arts_building F creative_arts_building,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Creative Arts Building made of brick on Cuthbert Street'],['Creative Arts Building made of brick on Cuthbert Street'],"('Creative Arts Building',)",{'Creative Arts Building'},{'Creative Arts Building': 'a'},True
patrolling,['a'],do not stop visiting Sioux New and Vintage clothing store,do not stop visiting a,G F sioux_new_and_vintage,G F sioux_new_and_vintage,G F a,G F a,['Sioux New and Vintage clothing store'],['Sioux New and Vintage clothing store'],"('Sioux New and Vintage',)",{'Sioux New and Vintage'},{'Sioux New and Vintage': 'a'},True
exact_restricted_avoidance,['a'],"you must go to MOKO Organic Beauty Studio on North 3rd Street, exactly once","you must go to a, exactly once",M moko_organic_beauty_studio | ! moko_organic_beauty_studio G | moko_organic_beauty_studio G ! moko_organic_beauty_studio,M moko_organic_beauty_studio | ! moko_organic_beauty_studio G | moko_organic_beauty_studio G ! moko_organic_beauty_studio,M a | ! a G | a G ! a,M a |! a G | a G! a,['MOKO Organic Beauty Studio on North 3rd Street'],['MOKO Organic Beauty Studio on North 3rd Street'],"('MOKO Organic Beauty Studio',)",{'MOKO Organic Beauty Studio'},{'MOKO Organic Beauty Studio': 'a'},True
upper_restricted_avoidance,['a'],"do not visit PhillyCarShare at 2nd & Arch, again after you haven been to PhillyCarShare at 2nd & Arch, four times","do not visit a, again after you haven been to a, four times",! F & 2nd_&_arch U 2nd_&_arch & ! 2nd_&_arch U ! 2nd_&_arch F & 2nd_&_arch U 2nd_&_arch & ! 2nd_&_arch U ! 2nd_&_arch F & 2nd_&_arch U 2nd_&_arch & ! 2nd_&_arch U ! 2nd_&_arch F & 2nd_&_arch U 2nd_&_arch & ! 2nd_&_arch U ! 2nd_&_arch F 2nd_&_arch,! F & 2nd_&_arch U 2nd_&_arch & ! 2nd_&_arch U ! 2nd_&_arch F & 2nd_&_arch U 2nd_&_arch & ! 2nd_&_arch U ! 2nd_&_arch F & 2nd_&_arch U 2nd_&_arch & ! 2nd_&_arch U ! 2nd_&_arch F & 2nd_&_arch U 2nd_&_arch & ! 2nd_&_arch U ! 2nd_&_arch F 2nd_&_arch,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['PhillyCarShare at 2nd & Arch'],['PhillyCarShare at 2nd & Arch'],"('2nd & Arch',)",{'2nd & Arch'},{'2nd & Arch': 'a'},True
delayed_reaction,"['a', 'b']","once you go to The UPS Store on North 3rd Street, you must go to Hamilton Family Arts Center, a brick building on North 2nd Street","once you go to a, you must go to b",G i the_ups_store F hamilton_family_arts_center,G i the_ups_store F hamilton_family_arts_center,G i a F b,G i a F b,"['The UPS Store on North 3rd Street', 'Hamilton Family Arts Center, a brick building on North 2nd Street']","['The UPS Store on North 3rd Street', 'Hamilton Family Arts Center, a brick building on North 2nd Street']","('The UPS Store', 'Hamilton Family Arts Center')","{'The UPS Store', 'Hamilton Family Arts Center'}","{'The UPS Store': 'a', 'Hamilton Family Arts Center': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Tribal Home furniture store, followed by visiting Pet shop on North 3rd Street, then visit Organic beauty studio on North 3rd Street, Margot & Camille optician shop, and Linode shop, in this exact order visit all locations once","visit d, followed by visiting b, then visit c, a, and h, in this exact order visit all locations once",& & U ! bon_e_jour tribal_home_interiors & U ! moko_organic_beauty_studio bon_e_jour & U ! margot_&_camille moko_organic_beauty_studio & U ! linode margot_&_camille F linode & U ! tribal_home_interiors U tribal_home_interiors U ! tribal_home_interiors bon_e_jour & U ! bon_e_jour U bon_e_jour U ! bon_e_jour moko_organic_beauty_studio & U ! moko_organic_beauty_studio U moko_organic_beauty_studio U ! moko_organic_beauty_studio margot_&_camille U ! margot_&_camille U margot_&_camille U ! margot_&_camille linode,& & U ! bon_e_jour tribal_home_interiors & U ! moko_organic_beauty_studio bon_e_jour & U ! margot_&_camille moko_organic_beauty_studio & U ! linode margot_&_camille F linode & U ! tribal_home_interiors U tribal_home_interiors U ! tribal_home_interiors bon_e_jour & U ! bon_e_jour U bon_e_jour U ! bon_e_jour moko_organic_beauty_studio & U ! moko_organic_beauty_studio U moko_organic_beauty_studio U ! moko_organic_beauty_studio margot_&_camille U ! margot_&_camille U margot_&_camille U ! margot_&_camille linode,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! b d & U! c b & U! a c & U! h a F h & U! d U d U! d b & U! b U b U! b c & U! c U c U! c a U! a U a U! a h,"['Tribal Home furniture store', 'Pet shop on North 3rd Street', 'Organic beauty studio on North 3rd Street', 'Margot & Camille optician shop', 'Linode shop']","['Tribal Home furniture store', 'Margot & Camille optician shop', 'Linode shop', 'Pet shop on North 3rd Street', 'Organic beauty studio on North 3rd Street']","('Tribal Home (interiors)', 'Bon-e-jour', 'MOKO Organic Beauty Studio', 'Margot & Camille', 'Linode')","{'Margot & Camille', 'Bon-e-jour', 'MOKO Organic Beauty Studio', 'Tribal Home (interiors)', 'Linode'}","{'Margot & Camille': 'a', 'Bon-e-jour': 'b', 'MOKO Organic Beauty Studio': 'c', 'Tribal Home (interiors)': 'd', 'Linode': 'h'}",True
