Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,"['a', 'b', 'c', 'd', 'h']","visit LA Signature Home Interiors shop, Margot & Camille Optician shop, Starbucks coffee shop on North 3rd Street, Colonial Cleaners dry cleaning shop, and Tribal Home interiors furniture store, with no limits","visit h, a, b, c, and d, with no limits",& G F la_signature_home_interiors & G F margot_&_camille & G F tribal_home_interiors & G F colonial_cleaners G F starbucks,& F la_signature_home_interiors & F margot_&_camille & F starbucks & F colonial_cleaners F tribal_home_interiors,& G F a & G F b & G F c & G F d G F h,& F h & F a & F b & F c F d,"['LA Signature Home Interiors shop', 'Margot & Camille Optician shop', 'Tribal Home interiors furniture store', 'Colonial Cleaners dry cleaning shop', 'Starbucks coffee shop on North 3rd Street']","['Margot & Camille Optician shop', 'Tribal Home interiors furniture store', 'Colonial Cleaners dry cleaning shop', 'Starbucks coffee shop on North 3rd Street', 'LA Signature Home Interiors shop']","('LA Signature Home Interiors', 'Margot & Camille', 'Tribal Home (interiors)', 'Colonial Cleaners', 'Starbucks')","{'Margot & Camille', 'Starbucks', 'Colonial Cleaners', 'Tribal Home (interiors)', 'LA Signature Home Interiors'}","{'Margot & Camille': 'a', 'Starbucks': 'b', 'Colonial Cleaners': 'c', 'Tribal Home (interiors)': 'd', 'LA Signature Home Interiors': 'h'}",False
past_avoidance,"['a', 'b']","never go to MOKO Organic Beauty Studio on North 3rd Street, until you see PhillyCarShare at 2nd & Arch","never go to b, until you see a",U ! moko_organic_beauty_studio 2nd_&_arch,U ! moko_organic_beauty_studio 2nd_&_arch,U ! a b,U! b a,"['MOKO Organic Beauty Studio on North 3rd Street', 'PhillyCarShare at 2nd & Arch']","['MOKO Organic Beauty Studio on North 3rd Street', 'PhillyCarShare at 2nd & Arch']","('MOKO Organic Beauty Studio', '2nd & Arch')","{'2nd & Arch', 'MOKO Organic Beauty Studio'}","{'2nd & Arch': 'a', 'MOKO Organic Beauty Studio': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","make sure The UPS Store on North 3rd Street, Optician shop Margot & Camille, Betsy Ross House Museum gift shop, and Asian and Japanese sushi and ramen restaurant named Tomo, are all visited in this order there can be other locations in between","make sure a, b, d, and c, are all visited in this order there can be other locations in between",F & the_ups_store F & margot_&_camille F & betsy_ross_house_museum_shop F tomo_sushi&ramen,F & the_ups_store F & margot_&_camille F & betsy_ross_house_museum_shop F tomo_sushi&ramen,F & a F & b F & c F d,F & a F & b F & d F c,"['The UPS Store on North 3rd Street', 'Optician shop Margot & Camille', 'Betsy Ross House Museum gift shop', 'Asian and Japanese sushi and ramen restaurant named Tomo']","['The UPS Store on North 3rd Street', 'Optician shop Margot & Camille', 'Asian and Japanese sushi and ramen restaurant named Tomo', 'Betsy Ross House Museum gift shop']","('The UPS Store', 'Margot & Camille', 'Betsy Ross House Museum Shop', 'Tomo sushi&ramen')","{'The UPS Store', 'Margot & Camille', 'Tomo sushi&ramen', 'Betsy Ross House Museum Shop'}","{'The UPS Store': 'a', 'Margot & Camille': 'b', 'Tomo sushi&ramen': 'c', 'Betsy Ross House Museum Shop': 'd'}",True
upper_restricted_avoidance,['a'],"never visit Asian and Japanese sushi and ramen restaurant named Tomo, again after you have visited it four times","never visit a, again after you have visited it four times",! F & tomo_sushi&ramen U tomo_sushi&ramen & ! tomo_sushi&ramen U ! tomo_sushi&ramen F & tomo_sushi&ramen U tomo_sushi&ramen & ! tomo_sushi&ramen U ! tomo_sushi&ramen F & tomo_sushi&ramen U tomo_sushi&ramen & ! tomo_sushi&ramen U ! tomo_sushi&ramen F & tomo_sushi&ramen U tomo_sushi&ramen & ! tomo_sushi&ramen U ! tomo_sushi&ramen F tomo_sushi&ramen,! F & tomo_sushi&ramen U tomo_sushi&ramen & ! tomo_sushi&ramen U ! tomo_sushi&ramen F & tomo_sushi&ramen U tomo_sushi&ramen & ! tomo_sushi&ramen U ! tomo_sushi&ramen F & tomo_sushi&ramen U tomo_sushi&ramen & ! tomo_sushi&ramen U ! tomo_sushi&ramen F & tomo_sushi&ramen U tomo_sushi&ramen & ! tomo_sushi&ramen U ! tomo_sushi&ramen F tomo_sushi&ramen,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Asian and Japanese sushi and ramen restaurant named Tomo'],['Asian and Japanese sushi and ramen restaurant named Tomo'],"('Tomo sushi&ramen',)",{'Tomo sushi&ramen'},{'Tomo sushi&ramen': 'a'},True
exact_restricted_avoidance,['a'],"visit Organic beauty studio on North 3rd Street, five times and never revisit it again","visit a, five times and never revisit it again",M & moko_organic_beauty_studio F & ! moko_organic_beauty_studio F & moko_organic_beauty_studio F & ! moko_organic_beauty_studio F & moko_organic_beauty_studio F & ! moko_organic_beauty_studio F & moko_organic_beauty_studio F & ! moko_organic_beauty_studio F moko_organic_beauty_studio | ! moko_organic_beauty_studio G | moko_organic_beauty_studio G | ! moko_organic_beauty_studio G | moko_organic_beauty_studio G | ! moko_organic_beauty_studio G | moko_organic_beauty_studio G | ! moko_organic_beauty_studio G | moko_organic_beauty_studio G | ! moko_organic_beauty_studio G | moko_organic_beauty_studio G ! moko_organic_beauty_studio,! F & moko_organic_beauty_studio U moko_organic_beauty_studio & ! moko_organic_beauty_studio U ! moko_organic_beauty_studio F & moko_organic_beauty_studio U moko_organic_beauty_studio & ! moko_organic_beauty_studio U ! moko_organic_beauty_studio F & moko_organic_beauty_studio U moko_organic_beauty_studio & ! moko_organic_beauty_studio U ! moko_organic_beauty_studio F & moko_organic_beauty_studio U moko_organic_beauty_studio & ! moko_organic_beauty_studio U ! moko_organic_beauty_studio F & moko_organic_beauty_studio U moko_organic_beauty_studio & ! moko_organic_beauty_studio U ! moko_organic_beauty_studio F moko_organic_beauty_studio,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Organic beauty studio on North 3rd Street'],['Organic beauty studio on North 3rd Street'],"('MOKO Organic Beauty Studio',)",{'MOKO Organic Beauty Studio'},{'MOKO Organic Beauty Studio': 'a'},False
lower_restricted_avoidance,['a'],"you have to visit Colonial Cleaners dry cleaning shop, at least once","you have to visit a, at least once",F colonial_cleaners,F colonial_cleaners,F a,F a,['Colonial Cleaners dry cleaning shop'],['Colonial Cleaners dry cleaning shop'],"('Colonial Cleaners',)",{'Colonial Cleaners'},{'Colonial Cleaners': 'a'},True
ordered_visit,"['a', 'b']","ensure that you do not reach Hamilton Family Arts Center, a brick building on North 2nd Street, before going to Sass Vintage shop","ensure that you do not reach b, before going to a",& U ! hamilton_family_arts_center sass_vintage F hamilton_family_arts_center,U ! hamilton_family_arts_center sass_vintage,& U ! b a F b,U! b a,"['Sass Vintage shop', 'Hamilton Family Arts Center, a brick building on North 2nd Street']","['Sass Vintage shop', 'Hamilton Family Arts Center, a brick building on North 2nd Street']","('Sass Vintage', 'Hamilton Family Arts Center')","{'Sass Vintage', 'Hamilton Family Arts Center'}","{'Sass Vintage': 'a', 'Hamilton Family Arts Center': 'b'}",False
global_avoidance,"['a', 'b', 'c', 'd']","you can go anywhere but Home interiors store, Betsy Ross House Museum gift shop, PhillyCarShare at 2nd & Arch, and Japanese sushi and ramen restaurant named Tomo","you can go anywhere but a, c, d, and b",& G ! la_signature_home_interiors & G ! betsy_ross_house_museum_shop & G ! 2nd_&_arch G ! tomo_sushi&ramen,& G ! la_signature_home_interiors & G ! betsy_ross_house_museum_shop & G ! 2nd_&_arch G ! tomo_sushi&ramen,& G ! a & G ! b & G ! c G ! d,& G! a & G! c & G! d G! b,"['Home interiors store', 'Betsy Ross House Museum gift shop', 'PhillyCarShare at 2nd & Arch', 'Japanese sushi and ramen restaurant named Tomo']","['Home interiors store', 'Betsy Ross House Museum gift shop', 'PhillyCarShare at 2nd & Arch', 'Japanese sushi and ramen restaurant named Tomo']","('LA Signature Home Interiors', 'Betsy Ross House Museum Shop', '2nd & Arch', 'Tomo sushi&ramen')","{'LA Signature Home Interiors', 'Tomo sushi&ramen', 'Betsy Ross House Museum Shop', '2nd & Arch'}","{'LA Signature Home Interiors': 'a', 'Tomo sushi&ramen': 'b', 'Betsy Ross House Museum Shop': 'c', '2nd & Arch': 'd'}",True
upper_restricted_avoidance,['a'],"never visit Sass Vintage, a shop, again after you have visited it once","never visit a, again after you have visited it once",! F & sass_vintage U sass_vintage & ! sass_vintage U ! sass_vintage F sass_vintage,! F & sass_vintage U sass_vintage & ! sass_vintage U ! sass_vintage F sass_vintage,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,"['Sass Vintage, a shop']","['Sass Vintage, a shop']","('Sass Vintage',)",{'Sass Vintage'},{'Sass Vintage': 'a'},True
global_avoidance,"['a', 'b']","never visit Sass Vintage shop, and Tribal Home furniture store","never visit b, and a",& G ! sass_vintage G ! tribal_home_interiors,& G ! sass_vintage G ! tribal_home_interiors,& G ! a G ! b,& G! b G! a,"['Sass Vintage shop', 'Tribal Home furniture store']","['Sass Vintage shop', 'Tribal Home furniture store']","('Sass Vintage', 'Tribal Home (interiors)')","{'Tribal Home (interiors)', 'Sass Vintage'}","{'Tribal Home (interiors)': 'a', 'Sass Vintage': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Pet shop on North 3rd Street, only then go to Vintage clothing store, without returning only after that go to Christian place of worship on Arch Street, without returning only after that go to Linode store, without returning and finally only then go to PhillyCarShare at 2nd & Arch, without returning","go to a, only then go to d, without returning only after that go to b, without returning only after that go to h, without returning and finally only then go to c, without returning",& & U ! briar_vintage bon_e_jour & U ! arch_street_friends_meetinghouse briar_vintage & U ! linode arch_street_friends_meetinghouse & U ! 2nd_&_arch linode F 2nd_&_arch & U ! bon_e_jour U bon_e_jour U ! bon_e_jour briar_vintage & U ! briar_vintage U briar_vintage U ! briar_vintage arch_street_friends_meetinghouse & U ! arch_street_friends_meetinghouse U arch_street_friends_meetinghouse U ! arch_street_friends_meetinghouse linode U ! linode U linode U ! linode 2nd_&_arch,& & U ! briar_vintage bon_e_jour & U ! arch_street_friends_meetinghouse briar_vintage & U ! linode arch_street_friends_meetinghouse & U ! 2nd_&_arch linode F 2nd_&_arch & U ! bon_e_jour U bon_e_jour U ! bon_e_jour briar_vintage & U ! briar_vintage U briar_vintage U ! briar_vintage arch_street_friends_meetinghouse & U ! arch_street_friends_meetinghouse U arch_street_friends_meetinghouse U ! arch_street_friends_meetinghouse linode U ! linode U linode U ! linode 2nd_&_arch,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! d a & U! b d & U! h b & U! c h F c & U! a U a U! a d & U! d U d U! d b & U! b U b U! b h U! h U h U! h c,"['Pet shop on North 3rd Street', 'Vintage clothing store', 'Christian place of worship on Arch Street', 'Linode store', 'PhillyCarShare at 2nd & Arch']","['Christian place of worship on Arch Street', 'Pet shop on North 3rd Street', 'Linode store', 'PhillyCarShare at 2nd & Arch', 'Vintage clothing store']","('Bon-e-jour', 'Briar Vintage', 'Arch Street Friends Meetinghouse', 'Linode', '2nd & Arch')","{'Bon-e-jour', 'Arch Street Friends Meetinghouse', '2nd & Arch', 'Briar Vintage', 'Linode'}","{'Bon-e-jour': 'a', 'Arch Street Friends Meetinghouse': 'b', '2nd & Arch': 'c', 'Briar Vintage': 'd', 'Linode': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit LA Signature Home Interiors shop, MOKO Organic Beauty Studio on North 3rd Street, Betsy Ross House park, Japanese sushi and ramen restaurant named Tomo, and Creative Arts Building made of brick on Cuthbert Street, in any order","visit h, b, d, a, and c, in any order",& F la_signature_home_interiors & F moko_organic_beauty_studio & F betsy_ross_house & F tomo_sushi&ramen F creative_arts_building,& F la_signature_home_interiors & F moko_organic_beauty_studio & F betsy_ross_house & F tomo_sushi&ramen F creative_arts_building,& F a & F b & F c & F d F h,& F h & F b & F d & F a F c,"['LA Signature Home Interiors shop', 'MOKO Organic Beauty Studio on North 3rd Street', 'Betsy Ross House park', 'Japanese sushi and ramen restaurant named Tomo', 'Creative Arts Building made of brick on Cuthbert Street']","['Creative Arts Building made of brick on Cuthbert Street', 'MOKO Organic Beauty Studio on North 3rd Street', 'Japanese sushi and ramen restaurant named Tomo', 'Betsy Ross House park', 'LA Signature Home Interiors shop']","('LA Signature Home Interiors', 'MOKO Organic Beauty Studio', 'Betsy Ross House', 'Tomo sushi&ramen', 'Creative Arts Building')","{'Tomo sushi&ramen', 'MOKO Organic Beauty Studio', 'Creative Arts Building', 'Betsy Ross House', 'LA Signature Home Interiors'}","{'Tomo sushi&ramen': 'a', 'MOKO Organic Beauty Studio': 'b', 'Creative Arts Building': 'c', 'Betsy Ross House': 'd', 'LA Signature Home Interiors': 'h'}",True
ordered_visit,"['a', 'b', 'c', 'd']","do not visit successor without visiting the predecessor in the following strict order Asian and Japanese sushi and ramen restaurant, Girard Fountain Park, Brick Creative Arts Building on Cuthbert Street, and Sioux New and Vintage clothing store","do not visit successor without visiting the predecessor in the following strict order b, c, a, and d",& U ! girard_fountain_park tomo_sushi&ramen & U ! creative_arts_building girard_fountain_park & U ! sioux_new_and_vintage creative_arts_building F sioux_new_and_vintage,& U ! girard_fountain_park tomo_sushi&ramen & U ! creative_arts_building girard_fountain_park & U ! sioux_new_and_vintage creative_arts_building F sioux_new_and_vintage,& U ! b a & U ! c b & U ! d c F d,& U! c b & U! a c & U! d a F d,"['Asian and Japanese sushi and ramen restaurant', 'Girard Fountain Park', 'Brick Creative Arts Building on Cuthbert Street', 'Sioux New and Vintage clothing store']","['Girard Fountain Park', 'Asian and Japanese sushi and ramen restaurant', 'Brick Creative Arts Building on Cuthbert Street', 'Sioux New and Vintage clothing store']","('Tomo sushi&ramen', 'Girard Fountain Park', 'Creative Arts Building', 'Sioux New and Vintage')","{'Creative Arts Building', 'Tomo sushi&ramen', 'Girard Fountain Park', 'Sioux New and Vintage'}","{'Creative Arts Building': 'a', 'Tomo sushi&ramen': 'b', 'Girard Fountain Park': 'c', 'Sioux New and Vintage': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Brick building on North 2nd Street, Optician shop Margot & Camille, Bon-e-jour pet store on North 3rd Street, Christian place of worship on Arch Street, and Tribal Home interiors furniture store, in this order without skipping any one of them","visit c, a, b, d, and h, in this order without skipping any one of them",& U ! margot_&_camille hamilton_family_arts_center & U ! bon_e_jour margot_&_camille & U ! arch_street_friends_meetinghouse bon_e_jour & U ! tribal_home_interiors arch_street_friends_meetinghouse F tribal_home_interiors,& U ! margot_&_camille hamilton_family_arts_center & U ! bon_e_jour margot_&_camille & U ! arch_street_friends_meetinghouse bon_e_jour & U ! tribal_home_interiors arch_street_friends_meetinghouse F tribal_home_interiors,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! a c & U! b a & U! d b & U! h d F h,"['Brick building on North 2nd Street', 'Optician shop Margot & Camille', 'Bon-e-jour pet store on North 3rd Street', 'Christian place of worship on Arch Street', 'Tribal Home interiors furniture store']","['Brick building on North 2nd Street', 'Christian place of worship on Arch Street', 'Tribal Home interiors furniture store', 'Bon-e-jour pet store on North 3rd Street', 'Optician shop Margot & Camille']","('Hamilton Family Arts Center', 'Margot & Camille', 'Bon-e-jour', 'Arch Street Friends Meetinghouse', 'Tribal Home (interiors)')","{'Margot & Camille', 'Bon-e-jour', 'Hamilton Family Arts Center', 'Arch Street Friends Meetinghouse', 'Tribal Home (interiors)'}","{'Margot & Camille': 'a', 'Bon-e-jour': 'b', 'Hamilton Family Arts Center': 'c', 'Arch Street Friends Meetinghouse': 'd', 'Tribal Home (interiors)': 'h'}",True
bound_delay,"['a', 'b']","you must visit Christian place of worship on Arch Street, once you go to Brick Creative Arts Building on Cuthbert Street, and you must avoid Christian place of worship on Arch Street, any other time","you must visit b, once you go to a, and you must avoid b, any other time",G e creative_arts_building X arch_street_friends_meetinghouse,G e creative_arts_building X arch_street_friends_meetinghouse,G e a X b,G e a X b,"['Brick Creative Arts Building on Cuthbert Street', 'Christian place of worship on Arch Street']","['Christian place of worship on Arch Street', 'Brick Creative Arts Building on Cuthbert Street']","('Creative Arts Building', 'Arch Street Friends Meetinghouse')","{'Creative Arts Building', 'Arch Street Friends Meetinghouse'}","{'Creative Arts Building': 'a', 'Arch Street Friends Meetinghouse': 'b'}",True
sequenced_visit,"['a', 'b', 'c']","go to Starbucks coffee shop on North 3rd Street, and go to Linode store, after Starbucks coffee shop on North 3rd Street, is visited and go to Girard Fountain Park, after Starbucks coffee shop on North 3rd Street, and Linode store, are visited","go to b, and go to a, after b, is visited and go to c, after b, and a, are visited",F & starbucks F & linode F girard_fountain_park,F & starbucks F & linode F girard_fountain_park,F & a F & b F c,F & b F & a F c,"['Starbucks coffee shop on North 3rd Street', 'Linode store', 'Girard Fountain Park']","['Starbucks coffee shop on North 3rd Street', 'Girard Fountain Park', 'Linode store']","('Starbucks', 'Linode', 'Girard Fountain Park')","{'Linode', 'Starbucks', 'Girard Fountain Park'}","{'Linode': 'a', 'Starbucks': 'b', 'Girard Fountain Park': 'c'}",True
exact_restricted_avoidance,['a'],"visit Asian and Japanese sushi and ramen restaurant, twice and never revisit it again","visit a, twice and never revisit it again",M & tomo_sushi&ramen F & ! tomo_sushi&ramen F tomo_sushi&ramen | ! tomo_sushi&ramen G | tomo_sushi&ramen G | ! tomo_sushi&ramen G | tomo_sushi&ramen G ! tomo_sushi&ramen,M & tomo_sushi&ramen F & ! tomo_sushi&ramen F tomo_sushi&ramen | ! tomo_sushi&ramen G | tomo_sushi&ramen G | ! tomo_sushi&ramen G | tomo_sushi&ramen G ! tomo_sushi&ramen,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Asian and Japanese sushi and ramen restaurant'],['Asian and Japanese sushi and ramen restaurant'],"('Tomo sushi&ramen',)",{'Tomo sushi&ramen'},{'Tomo sushi&ramen': 'a'},True
ordered_visit,"['a', 'b', 'c']","go to Brick building on North 2nd Street, only then go to Starbucks coffee shop on North 3rd Street, and only then go to Betsy Ross House park","go to c, only then go to a, and only then go to b",& U ! starbucks hamilton_family_arts_center & U ! betsy_ross_house starbucks F betsy_ross_house,& U ! starbucks hamilton_family_arts_center & U ! betsy_ross_house starbucks F betsy_ross_house,& U ! b a & U ! c b F c,& U! a c & U! b a F b,"['Brick building on North 2nd Street', 'Starbucks coffee shop on North 3rd Street', 'Betsy Ross House park']","['Starbucks coffee shop on North 3rd Street', 'Brick building on North 2nd Street', 'Betsy Ross House park']","('Hamilton Family Arts Center', 'Starbucks', 'Betsy Ross House')","{'Starbucks', 'Betsy Ross House', 'Hamilton Family Arts Center'}","{'Starbucks': 'a', 'Betsy Ross House': 'b', 'Hamilton Family Arts Center': 'c'}",True
upper_restricted_avoidance,['a'],"visiting vintage clothing store, more than twice is prohibited","visiting a, more than twice is prohibited",! F & briar_vintage U briar_vintage & ! briar_vintage U ! briar_vintage F & briar_vintage U briar_vintage & ! briar_vintage U ! briar_vintage F briar_vintage,! F & briar_vintage U briar_vintage & ! briar_vintage U ! briar_vintage F & briar_vintage U briar_vintage & ! briar_vintage U ! briar_vintage F briar_vintage,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['vintage clothing store'],['vintage clothing store'],"('Briar Vintage',)",{'Briar Vintage'},{'Briar Vintage': 'a'},True
bound_delay,"['a', 'b']","if you visit Betsy Ross House Museum gift shop, make sure you will visit Brick building on North 2nd Street, immediately after that if you visit Brick building on North 2nd Street, make sure you have visited Betsy Ross House Museum gift shop, right before that","if you visit a, make sure you will visit b, immediately after that if you visit b, make sure you have visited a, right before that",G e betsy_ross_house_museum_shop X hamilton_family_arts_center,G e betsy_ross_house_museum_shop X hamilton_family_arts_center,G e a X b,G e a X b,"['Betsy Ross House Museum gift shop', 'Brick building on North 2nd Street']","['Brick building on North 2nd Street', 'Betsy Ross House Museum gift shop']","('Betsy Ross House Museum Shop', 'Hamilton Family Arts Center')","{'Betsy Ross House Museum Shop', 'Hamilton Family Arts Center'}","{'Betsy Ross House Museum Shop': 'a', 'Hamilton Family Arts Center': 'b'}",True
future_avoidance,"['a', 'b']","once you go to Starbucks coffee shop on North 3rd Street, you have to avoid LA Signature Home Interiors shop, at all costs","once you go to a, you have to avoid b, at all costs",G i starbucks X G ! la_signature_home_interiors,G i starbucks X G ! la_signature_home_interiors,G i a X G ! b,G i a X G! b,"['Starbucks coffee shop on North 3rd Street', 'LA Signature Home Interiors shop']","['Starbucks coffee shop on North 3rd Street', 'LA Signature Home Interiors shop']","('Starbucks', 'LA Signature Home Interiors')","{'Starbucks', 'LA Signature Home Interiors'}","{'Starbucks': 'a', 'LA Signature Home Interiors': 'b'}",True
visit,"['a', 'b', 'c', 'd']","go to Asian and Japanese sushi and ramen restaurant named Tomo, Pet shop on North 3rd Street, Sioux New and Vintage clothes store, and Tribal Home interiors furniture store, in arbitrary order","go to a, c, d, and b, in arbitrary order",& F tomo_sushi&ramen & F bon_e_jour & F sioux_new_and_vintage F tribal_home_interiors,& F tomo_sushi&ramen & F bon_e_jour & F sioux_new_and_vintage F tribal_home_interiors,& F a & F b & F c F d,& F a & F c & F d F b,"['Asian and Japanese sushi and ramen restaurant named Tomo', 'Pet shop on North 3rd Street', 'Sioux New and Vintage clothes store', 'Tribal Home interiors furniture store']","['Asian and Japanese sushi and ramen restaurant named Tomo', 'Sioux New and Vintage clothes store', 'Tribal Home interiors furniture store', 'Pet shop on North 3rd Street']","('Tomo sushi&ramen', 'Bon-e-jour', 'Sioux New and Vintage', 'Tribal Home (interiors)')","{'Tomo sushi&ramen', 'Tribal Home (interiors)', 'Bon-e-jour', 'Sioux New and Vintage'}","{'Tomo sushi&ramen': 'a', 'Tribal Home (interiors)': 'b', 'Bon-e-jour': 'c', 'Sioux New and Vintage': 'd'}",True
exact_restricted_avoidance,['a'],"go to Tribal Home furniture store, once and do not visit it anymore","go to a, once and do not visit it anymore",M tribal_home_interiors | ! tribal_home_interiors G | tribal_home_interiors G ! tribal_home_interiors,M tribal_home_interiors | ! tribal_home_interiors G | tribal_home_interiors G ! tribal_home_interiors,M a | ! a G | a G ! a,M a |! a G | a G! a,['Tribal Home furniture store'],['Tribal Home furniture store'],"('Tribal Home (interiors)',)",{'Tribal Home (interiors)'},{'Tribal Home (interiors)': 'a'},True
patrolling,"['a', 'b']","frequent Creative Arts Building made of brick on Cuthbert Street, and Hamilton Family Arts Center, a brick building on North 2nd Street, infinitely in any order","frequent a, and b, infinitely in any order",& G F creative_arts_building G F hamilton_family_arts_center,& G F creative_arts_building G F hamilton_family_arts_center,& G F a G F b,& G F a G F b,"['Creative Arts Building made of brick on Cuthbert Street', 'Hamilton Family Arts Center, a brick building on North 2nd Street']","['Creative Arts Building made of brick on Cuthbert Street', 'Hamilton Family Arts Center, a brick building on North 2nd Street']","('Creative Arts Building', 'Hamilton Family Arts Center')","{'Creative Arts Building', 'Hamilton Family Arts Center'}","{'Creative Arts Building': 'a', 'Hamilton Family Arts Center': 'b'}",True
visit,"['a', 'b', 'c', 'd']","stop by Brick Creative Arts Building on Cuthbert Street, E-Z Parking on North 3rd Street, Hamilton Family Arts Center, a brick building on North 2nd Street, and Girard Fountain Park, in any order","stop by a, b, d, and c, in any order",& F creative_arts_building & F e_z_parking & F hamilton_family_arts_center F girard_fountain_park,& F creative_arts_building & F e_z_parking & F hamilton_family_arts_center F girard_fountain_park,& F a & F b & F c F d,& F a & F b & F d F c,"['Brick Creative Arts Building on Cuthbert Street', 'E-Z Parking on North 3rd Street', 'Hamilton Family Arts Center, a brick building on North 2nd Street', 'Girard Fountain Park']","['Girard Fountain Park', 'Brick Creative Arts Building on Cuthbert Street', 'Hamilton Family Arts Center, a brick building on North 2nd Street', 'E-Z Parking on North 3rd Street']","('Creative Arts Building', 'E-Z Parking', 'Hamilton Family Arts Center', 'Girard Fountain Park')","{'Creative Arts Building', 'E-Z Parking', 'Girard Fountain Park', 'Hamilton Family Arts Center'}","{'Creative Arts Building': 'a', 'E-Z Parking': 'b', 'Girard Fountain Park': 'c', 'Hamilton Family Arts Center': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit E-Z Parking on North 3rd Street, followed by visiting Vintage clothing store, then visit Sass Vintage, a shop, Pet shop on North 3rd Street, and MOKO Organic Beauty Studio on North 3rd Street, in this exact order visit all locations once","visit c, followed by visiting h, then visit d, a shop, a, and b, in this exact order visit all locations once",& & U ! briar_vintage e_z_parking & U ! sass_vintage briar_vintage & U ! bon_e_jour sass_vintage & U ! moko_organic_beauty_studio bon_e_jour F moko_organic_beauty_studio & U ! e_z_parking U e_z_parking U ! e_z_parking briar_vintage & U ! briar_vintage U briar_vintage U ! briar_vintage sass_vintage & U ! sass_vintage U sass_vintage U ! sass_vintage bon_e_jour U ! bon_e_jour U bon_e_jour U ! bon_e_jour moko_organic_beauty_studio,& & U ! briar_vintage e_z_parking & U ! sass_vintage briar_vintage & U ! bon_e_jour sass_vintage & U ! moko_organic_beauty_studio bon_e_jour F moko_organic_beauty_studio & U ! e_z_parking U e_z_parking U ! e_z_parking briar_vintage & U ! briar_vintage U briar_vintage U ! briar_vintage sass_vintage & U ! sass_vintage U sass_vintage U ! sass_vintage bon_e_jour U ! bon_e_jour U bon_e_jour U ! bon_e_jour moko_organic_beauty_studio,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! h c & U ! d h & U ! a d & U ! b a F b & U ! c U c U ! c h & U ! h U h U ! h d & U ! d U d U ! d a U ! a U a U ! a b,"['E-Z Parking on North 3rd Street', 'Vintage clothing store', 'Sass Vintage, a shop', 'Pet shop on North 3rd Street', 'MOKO Organic Beauty Studio on North 3rd Street']","['MOKO Organic Beauty Studio on North 3rd Street', 'Sass Vintage', 'Pet shop on North 3rd Street', 'E-Z Parking on North 3rd Street', 'Vintage clothing store']","('E-Z Parking', 'Briar Vintage', 'Sass Vintage', 'Bon-e-jour', 'MOKO Organic Beauty Studio')","{'Bon-e-jour', 'MOKO Organic Beauty Studio', 'E-Z Parking', 'Sass Vintage', 'Briar Vintage'}","{'Bon-e-jour': 'a', 'MOKO Organic Beauty Studio': 'b', 'E-Z Parking': 'c', 'Sass Vintage': 'd', 'Briar Vintage': 'h'}",True
delayed_reaction,"['a', 'b']","whenever you visit Tribal Home furniture store, you have to visit Betsy Ross House park, after that","whenever you visit a, you have to visit b, after that",G i tribal_home_interiors F betsy_ross_house,G i tribal_home_interiors F betsy_ross_house,G i a F b,G i a F b,"['Tribal Home furniture store', 'Betsy Ross House park']","['Tribal Home furniture store', 'Betsy Ross House park']","('Tribal Home (interiors)', 'Betsy Ross House')","{'Tribal Home (interiors)', 'Betsy Ross House'}","{'Tribal Home (interiors)': 'a', 'Betsy Ross House': 'b'}",True
