Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c']","visit E-Z Parking on North 3rd Street, Betsy Ross House Museum gift shop, PhillyCarShare at 2nd & Arch, one after the other","visit a, b, c, one after the other",F & e_z_parking F & betsy_ross_house_museum_shop F 2nd_&_arch,F & e_z_parking F & betsy_ross_house_museum_shop F 2nd_&_arch,F & a F & b F c,F & a F & b F c,"['E-Z Parking on North 3rd Street', 'Betsy Ross House Museum gift shop', 'PhillyCarShare at 2nd & Arch']","['Betsy Ross House Museum gift shop', 'PhillyCarShare at 2nd & Arch', 'E-Z Parking on North 3rd Street']","('E-Z Parking', 'Betsy Ross House Museum Shop', '2nd & Arch')","{'E-Z Parking', 'Betsy Ross House Museum Shop', '2nd & Arch'}","{'E-Z Parking': 'a', 'Betsy Ross House Museum Shop': 'b', '2nd & Arch': 'c'}",True
visit,"['a', 'b']","reach Sioux New and Vintage clothing store, reach Betsy Ross House Museum gift shop","reach b, reach a",& F sioux_new_and_vintage F betsy_ross_house_museum_shop,F & sioux_new_and_vintage F betsy_ross_house_museum_shop,& F a F b,F & b F a,"['Sioux New and Vintage clothing store', 'Betsy Ross House Museum gift shop']","['Sioux New and Vintage clothing store', 'Betsy Ross House Museum gift shop']","('Sioux New and Vintage', 'Betsy Ross House Museum Shop')","{'Betsy Ross House Museum Shop', 'Sioux New and Vintage'}","{'Betsy Ross House Museum Shop': 'a', 'Sioux New and Vintage': 'b'}",False
visit,['a'],approach Brick building on North 2nd Street,approach a,F hamilton_family_arts_center,F hamilton_family_arts_center,F a,F a,['Brick building on North 2nd Street'],['Brick building on North 2nd Street'],"('Hamilton Family Arts Center',)",{'Hamilton Family Arts Center'},{'Hamilton Family Arts Center': 'a'},True
lower_restricted_avoidance,['a'],"make you go to E-Z Parking on North 3rd Street, at least once","make you go to a, at least once",F e_z_parking,F e_z_parking,F a,F a,['E-Z Parking on North 3rd Street'],['E-Z Parking on North 3rd Street'],"('E-Z Parking',)",{'E-Z Parking'},{'E-Z Parking': 'a'},True
past_avoidance,"['a', 'b']","do not visit Christian place of worship on Arch Street, till you observe Girard Fountain Park","do not visit a, till you observe b",U ! arch_street_friends_meetinghouse girard_fountain_park,U ! arch_street_friends_meetinghouse girard_fountain_park,U ! a b,U! a b,"['Christian place of worship on Arch Street', 'Girard Fountain Park']","['Girard Fountain Park', 'Christian place of worship on Arch Street']","('Arch Street Friends Meetinghouse', 'Girard Fountain Park')","{'Arch Street Friends Meetinghouse', 'Girard Fountain Park'}","{'Arch Street Friends Meetinghouse': 'a', 'Girard Fountain Park': 'b'}",True
upper_restricted_avoidance,['a'],"visit Sioux New and Vintage clothing store, at most three times","visit a, at most three times",! F & sioux_new_and_vintage U sioux_new_and_vintage & ! sioux_new_and_vintage U ! sioux_new_and_vintage F & sioux_new_and_vintage U sioux_new_and_vintage & ! sioux_new_and_vintage U ! sioux_new_and_vintage F & sioux_new_and_vintage U sioux_new_and_vintage & ! sioux_new_and_vintage U ! sioux_new_and_vintage F sioux_new_and_vintage,! F & sioux_new_and_vintage U sioux_new_and_vintage & ! sioux_new_and_vintage U ! sioux_new_and_vintage F & sioux_new_and_vintage U sioux_new_and_vintage & ! sioux_new_and_vintage U ! sioux_new_and_vintage F & sioux_new_and_vintage U sioux_new_and_vintage & ! sioux_new_and_vintage U ! sioux_new_and_vintage F sioux_new_and_vintage,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Sioux New and Vintage clothing store'],['Sioux New and Vintage clothing store'],"('Sioux New and Vintage',)",{'Sioux New and Vintage'},{'Sioux New and Vintage': 'a'},True
lower_restricted_avoidance,['a'],"do not visit Creative Arts Building made of brick on Cuthbert Street, any fewer than five separate times","do not visit a, any fewer than five separate times",F & creative_arts_building U creative_arts_building & ! creative_arts_building U ! creative_arts_building F & creative_arts_building U creative_arts_building & ! creative_arts_building U ! creative_arts_building F & creative_arts_building U creative_arts_building & ! creative_arts_building U ! creative_arts_building F & creative_arts_building U creative_arts_building & ! creative_arts_building U ! creative_arts_building F creative_arts_building,F & creative_arts_building U creative_arts_building & ! creative_arts_building U ! creative_arts_building F & creative_arts_building U creative_arts_building & ! creative_arts_building U ! creative_arts_building F & creative_arts_building U creative_arts_building & ! creative_arts_building U ! creative_arts_building F & creative_arts_building U creative_arts_building & ! creative_arts_building U ! creative_arts_building F creative_arts_building,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Creative Arts Building made of brick on Cuthbert Street'],['Creative Arts Building made of brick on Cuthbert Street'],"('Creative Arts Building',)",{'Creative Arts Building'},{'Creative Arts Building': 'a'},True
exact_restricted_avoidance,['a'],"do not visit Hamilton Family Arts Center, a brick building on North 2nd Street, any greater or fewer than two times","do not visit a, any greater or fewer than two times",M & hamilton_family_arts_center F & ! hamilton_family_arts_center F hamilton_family_arts_center | ! hamilton_family_arts_center G | hamilton_family_arts_center G | ! hamilton_family_arts_center G | hamilton_family_arts_center G ! hamilton_family_arts_center,M & hamilton_family_arts_center F & ! hamilton_family_arts_center F hamilton_family_arts_center | ! hamilton_family_arts_center G | hamilton_family_arts_center G | ! hamilton_family_arts_center G | hamilton_family_arts_center G ! hamilton_family_arts_center,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,"['Hamilton Family Arts Center, a brick building on North 2nd Street']","['Hamilton Family Arts Center, a brick building on North 2nd Street']","('Hamilton Family Arts Center',)",{'Hamilton Family Arts Center'},{'Hamilton Family Arts Center': 'a'},True
lower_restricted_avoidance,['a'],"you have to go to Betsy Ross House park, one or more than one time","you have to go to a, one or more than one time",F betsy_ross_house,F betsy_ross_house,F a,F a,['Betsy Ross House park'],['Betsy Ross House park'],"('Betsy Ross House',)",{'Betsy Ross House'},{'Betsy Ross House': 'a'},True
lower_restricted_avoidance,['a'],"do not visit Sioux New and Vintage clothing store, any fewer than five separate times","do not visit a, any fewer than five separate times",F & sioux_new_and_vintage U sioux_new_and_vintage & ! sioux_new_and_vintage U ! sioux_new_and_vintage F & sioux_new_and_vintage U sioux_new_and_vintage & ! sioux_new_and_vintage U ! sioux_new_and_vintage F & sioux_new_and_vintage U sioux_new_and_vintage & ! sioux_new_and_vintage U ! sioux_new_and_vintage F & sioux_new_and_vintage U sioux_new_and_vintage & ! sioux_new_and_vintage U ! sioux_new_and_vintage F sioux_new_and_vintage,F & sioux_new_and_vintage U sioux_new_and_vintage & ! sioux_new_and_vintage U ! sioux_new_and_vintage F & sioux_new_and_vintage U sioux_new_and_vintage & ! sioux_new_and_vintage U ! sioux_new_and_vintage F & sioux_new_and_vintage U sioux_new_and_vintage & ! sioux_new_and_vintage U ! sioux_new_and_vintage F & sioux_new_and_vintage U sioux_new_and_vintage & ! sioux_new_and_vintage U ! sioux_new_and_vintage F sioux_new_and_vintage,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Sioux New and Vintage clothing store'],['Sioux New and Vintage clothing store'],"('Sioux New and Vintage',)",{'Sioux New and Vintage'},{'Sioux New and Vintage': 'a'},True
patrolling,"['a', 'b', 'c', 'd', 'h']","do not stop visiting Linode store, The UPS Store on North 3rd Street, Girard Fountain Park, E-Z Parking on North 3rd Street, and Margot & Camille Optician shop","do not stop visiting h, d, c, b, and a",& G F linode & G F the_ups_store & G F girard_fountain_park & G F e_z_parking G F margot_&_camille,& G F linode & G F the_ups_store & G F girard_fountain_park & G F e_z_parking G F margot_&_camille,& G F a & G F b & G F c & G F d G F h,& G F h & G F d & G F c & G F b G F a,"['Linode store', 'The UPS Store on North 3rd Street', 'Girard Fountain Park', 'E-Z Parking on North 3rd Street', 'Margot & Camille Optician shop']","['Margot & Camille Optician shop', 'E-Z Parking on North 3rd Street', 'Girard Fountain Park', 'The UPS Store on North 3rd Street', 'Linode store']","('Linode', 'The UPS Store', 'Girard Fountain Park', 'E-Z Parking', 'Margot & Camille')","{'Margot & Camille', 'E-Z Parking', 'Girard Fountain Park', 'The UPS Store', 'Linode'}","{'Margot & Camille': 'a', 'E-Z Parking': 'b', 'Girard Fountain Park': 'c', 'The UPS Store': 'd', 'Linode': 'h'}",True
lower_restricted_avoidance,['a'],"visit MOKO Organic Beauty Studio on North 3rd Street, at least three times","visit a, at least three times",F & moko_organic_beauty_studio U moko_organic_beauty_studio & ! moko_organic_beauty_studio U ! moko_organic_beauty_studio F & moko_organic_beauty_studio U moko_organic_beauty_studio & ! moko_organic_beauty_studio U ! moko_organic_beauty_studio F moko_organic_beauty_studio,F & moko_organic_beauty_studio U moko_organic_beauty_studio & ! moko_organic_beauty_studio U ! moko_organic_beauty_studio F & moko_organic_beauty_studio U moko_organic_beauty_studio & ! moko_organic_beauty_studio U ! moko_organic_beauty_studio F moko_organic_beauty_studio,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['MOKO Organic Beauty Studio on North 3rd Street'],['MOKO Organic Beauty Studio on North 3rd Street'],"('MOKO Organic Beauty Studio',)",{'MOKO Organic Beauty Studio'},{'MOKO Organic Beauty Studio': 'a'},True
sequenced_visit,"['a', 'b']","go to The UPS Store on North 3rd Street, then Japanese sushi and ramen restaurant named Tomo","go to a, then b",F & the_ups_store F tomo_sushi&ramen,F & the_ups_store F tomo_sushi&ramen,F & a F b,F & a F b,"['The UPS Store on North 3rd Street', 'Japanese sushi and ramen restaurant named Tomo']","['The UPS Store on North 3rd Street', 'Japanese sushi and ramen restaurant named Tomo']","('The UPS Store', 'Tomo sushi&ramen')","{'The UPS Store', 'Tomo sushi&ramen'}","{'The UPS Store': 'a', 'Tomo sushi&ramen': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit vintage clothing store, then Tribal Home furniture store, then Home interiors store, then Sioux New and Vintage clothes store, and finally Organic beauty studio on North 3rd Street","visit d, then c, then h, then a, and finally b",F & briar_vintage F & tribal_home_interiors F & la_signature_home_interiors F & sioux_new_and_vintage F moko_organic_beauty_studio,F & briar_vintage F & tribal_home_interiors F & la_signature_home_interiors F & sioux_new_and_vintage F moko_organic_beauty_studio,F & a F & b F & c F & d F h,F & d F & c F & h F & a F b,"['vintage clothing store', 'Tribal Home furniture store', 'Home interiors store', 'Sioux New and Vintage clothes store', 'Organic beauty studio on North 3rd Street']","['Tribal Home furniture store', 'Home interiors store', 'vintage clothing store', 'Sioux New and Vintage clothes store', 'Organic beauty studio on North 3rd Street']","('Briar Vintage', 'Tribal Home (interiors)', 'LA Signature Home Interiors', 'Sioux New and Vintage', 'MOKO Organic Beauty Studio')","{'Sioux New and Vintage', 'MOKO Organic Beauty Studio', 'Tribal Home (interiors)', 'Briar Vintage', 'LA Signature Home Interiors'}","{'Sioux New and Vintage': 'a', 'MOKO Organic Beauty Studio': 'b', 'Tribal Home (interiors)': 'c', 'Briar Vintage': 'd', 'LA Signature Home Interiors': 'h'}",True
wait,"['a', 'b']","hold position at E-Z Parking on North 3rd Street, for as long as Tribal Home furniture store, does not occur","hold position at a, for as long as b, does not occur",U e_z_parking tribal_home_interiors,U e_z_parking tribal_home_interiors,U a b,U a b,"['E-Z Parking on North 3rd Street', 'Tribal Home furniture store']","['Tribal Home furniture store', 'E-Z Parking on North 3rd Street']","('E-Z Parking', 'Tribal Home (interiors)')","{'E-Z Parking', 'Tribal Home (interiors)'}","{'E-Z Parking': 'a', 'Tribal Home (interiors)': 'b'}",True
patrolling,"['a', 'b', 'c', 'd']","keep visiting LA Signature Home Interiors shop, Organic beauty studio on North 3rd Street, Tribal Home furniture store, and Sioux New and Vintage clothing store, an infinite number of times","keep visiting a, d, b, and c, an infinite number of times",& G F la_signature_home_interiors & G F moko_organic_beauty_studio & G F tribal_home_interiors G F sioux_new_and_vintage,& G F la_signature_home_interiors & G F moko_organic_beauty_studio & G F tribal_home_interiors G F sioux_new_and_vintage,& G F a & G F b & G F c G F d,& G F a & G F d & G F b G F c,"['LA Signature Home Interiors shop', 'Organic beauty studio on North 3rd Street', 'Tribal Home furniture store', 'Sioux New and Vintage clothing store']","['Sioux New and Vintage clothing store', 'Tribal Home furniture store', 'LA Signature Home Interiors shop', 'Organic beauty studio on North 3rd Street']","('LA Signature Home Interiors', 'MOKO Organic Beauty Studio', 'Tribal Home (interiors)', 'Sioux New and Vintage')","{'LA Signature Home Interiors', 'Tribal Home (interiors)', 'Sioux New and Vintage', 'MOKO Organic Beauty Studio'}","{'LA Signature Home Interiors': 'a', 'Tribal Home (interiors)': 'b', 'Sioux New and Vintage': 'c', 'MOKO Organic Beauty Studio': 'd'}",True
global_avoidance,"['a', 'b', 'c', 'd']","never visit The UPS Store on North 3rd Street, Betsy Ross House Museum gift shop, Sass Vintage, a shop, or E-Z Parking on North 3rd Street","never visit a, d, c, or b",& G ! the_ups_store & G ! betsy_ross_house_museum_shop & G ! sass_vintage G ! e_z_parking,& G ! the_ups_store & G ! betsy_ross_house_museum_shop & G ! sass_vintage G ! e_z_parking,& G ! a & G ! b & G ! c G ! d,& G! a & G! d & G! c G! b,"['The UPS Store on North 3rd Street', 'Betsy Ross House Museum gift shop', 'Sass Vintage, a shop', 'E-Z Parking on North 3rd Street']","['The UPS Store on North 3rd Street', 'Sass Vintage, a shop', 'Betsy Ross House Museum gift shop', 'E-Z Parking on North 3rd Street']","('The UPS Store', 'Betsy Ross House Museum Shop', 'Sass Vintage', 'E-Z Parking')","{'The UPS Store', 'E-Z Parking', 'Sass Vintage', 'Betsy Ross House Museum Shop'}","{'The UPS Store': 'a', 'E-Z Parking': 'b', 'Sass Vintage': 'c', 'Betsy Ross House Museum Shop': 'd'}",True
lower_restricted_avoidance,['a'],"never go to MOKO Organic Beauty Studio on North 3rd Street, less than four times","never go to a, less than four times",F & moko_organic_beauty_studio U moko_organic_beauty_studio & ! moko_organic_beauty_studio U ! moko_organic_beauty_studio F & moko_organic_beauty_studio U moko_organic_beauty_studio & ! moko_organic_beauty_studio U ! moko_organic_beauty_studio F & moko_organic_beauty_studio U moko_organic_beauty_studio & ! moko_organic_beauty_studio U ! moko_organic_beauty_studio F moko_organic_beauty_studio,F & moko_organic_beauty_studio U moko_organic_beauty_studio & ! moko_organic_beauty_studio U ! moko_organic_beauty_studio F & moko_organic_beauty_studio U moko_organic_beauty_studio & ! moko_organic_beauty_studio U ! moko_organic_beauty_studio F & moko_organic_beauty_studio U moko_organic_beauty_studio & ! moko_organic_beauty_studio U ! moko_organic_beauty_studio F moko_organic_beauty_studio,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['MOKO Organic Beauty Studio on North 3rd Street'],['MOKO Organic Beauty Studio on North 3rd Street'],"('MOKO Organic Beauty Studio',)",{'MOKO Organic Beauty Studio'},{'MOKO Organic Beauty Studio': 'a'},True
patrolling,"['a', 'b']","continue visiting Creative Arts Building made of brick on Cuthbert Street, and Hamilton Family Arts Center, a brick building on North 2nd Street, an infinite number of times","continue visiting a, and b, an infinite number of times",& G F creative_arts_building G F hamilton_family_arts_center,& G F creative_arts_building G F hamilton_family_arts_center,& G F a G F b,& G F a G F b,"['Creative Arts Building made of brick on Cuthbert Street', 'Hamilton Family Arts Center, a brick building on North 2nd Street']","['Creative Arts Building made of brick on Cuthbert Street', 'Hamilton Family Arts Center, a brick building on North 2nd Street']","('Creative Arts Building', 'Hamilton Family Arts Center')","{'Creative Arts Building', 'Hamilton Family Arts Center'}","{'Creative Arts Building': 'a', 'Hamilton Family Arts Center': 'b'}",True
upper_restricted_avoidance,['a'],"you can visit Creative Arts Building made of brick on Cuthbert Street, zero times or once","you can visit a, zero times or once",! F & creative_arts_building U creative_arts_building & ! creative_arts_building U ! creative_arts_building F creative_arts_building,M creative_arts_building | ! creative_arts_building G | creative_arts_building G ! creative_arts_building,! F & a U a & ! a U ! a F a,M a |! a G | a G! a,['Creative Arts Building made of brick on Cuthbert Street'],['Creative Arts Building made of brick on Cuthbert Street'],"('Creative Arts Building',)",{'Creative Arts Building'},{'Creative Arts Building': 'a'},False
exact_restricted_avoidance,['a'],"visit Pet shop on North 3rd Street, exactly five times","visit a, exactly five times",M & bon_e_jour F & ! bon_e_jour F & bon_e_jour F & ! bon_e_jour F & bon_e_jour F & ! bon_e_jour F & bon_e_jour F & ! bon_e_jour F bon_e_jour | ! bon_e_jour G | bon_e_jour G | ! bon_e_jour G | bon_e_jour G | ! bon_e_jour G | bon_e_jour G | ! bon_e_jour G | bon_e_jour G | ! bon_e_jour G | bon_e_jour G ! bon_e_jour,M & bon_e_jour F & ! bon_e_jour F & bon_e_jour F & ! bon_e_jour F & bon_e_jour F & ! bon_e_jour F & bon_e_jour F & ! bon_e_jour F bon_e_jour | ! bon_e_jour G | bon_e_jour G | ! bon_e_jour G | bon_e_jour G | ! bon_e_jour G | bon_e_jour G | ! bon_e_jour G | bon_e_jour G | ! bon_e_jour G | bon_e_jour G ! bon_e_jour,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Pet shop on North 3rd Street'],['Pet shop on North 3rd Street'],"('Bon-e-jour',)",{'Bon-e-jour'},{'Bon-e-jour': 'a'},True
exact_restricted_avoidance,['a'],"make sure to visit Betsy Ross House park, on five separate occasions","make sure to visit a, on five separate occasions",M & betsy_ross_house F & ! betsy_ross_house F & betsy_ross_house F & ! betsy_ross_house F & betsy_ross_house F & ! betsy_ross_house F & betsy_ross_house F & ! betsy_ross_house F betsy_ross_house | ! betsy_ross_house G | betsy_ross_house G | ! betsy_ross_house G | betsy_ross_house G | ! betsy_ross_house G | betsy_ross_house G | ! betsy_ross_house G | betsy_ross_house G | ! betsy_ross_house G | betsy_ross_house G ! betsy_ross_house,F & betsy_ross_house U betsy_ross_house & ! betsy_ross_house U ! betsy_ross_house F & betsy_ross_house U betsy_ross_house & ! betsy_ross_house U ! betsy_ross_house F & betsy_ross_house U betsy_ross_house & ! betsy_ross_house U ! betsy_ross_house F & betsy_ross_house U betsy_ross_house & ! betsy_ross_house U ! betsy_ross_house F betsy_ross_house,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Betsy Ross House park'],['Betsy Ross House park'],"('Betsy Ross House',)",{'Betsy Ross House'},{'Betsy Ross House': 'a'},False
delayed_reaction,"['a', 'b']","always once you observe Tribal Home furniture store, ensure that you go to Betsy Ross House park, at least once in the future","always once you observe a, ensure that you go to b, at least once in the future",G i tribal_home_interiors F betsy_ross_house,G i tribal_home_interiors F betsy_ross_house,G i a F b,G i a F b,"['Tribal Home furniture store', 'Betsy Ross House park']","['Tribal Home furniture store', 'Betsy Ross House park']","('Tribal Home (interiors)', 'Betsy Ross House')","{'Tribal Home (interiors)', 'Betsy Ross House'}","{'Tribal Home (interiors)': 'a', 'Betsy Ross House': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit Optician shop Margot & Camille, and only then reach Girard Fountain Park, you can only visit Optician shop Margot & Camille, once","visit a, and only then reach b, you can only visit a, once",& & U ! girard_fountain_park margot_&_camille F girard_fountain_park U ! margot_&_camille U margot_&_camille U ! margot_&_camille girard_fountain_park,& & U ! girard_fountain_park margot_&_camille F girard_fountain_park U ! margot_&_camille U margot_&_camille U ! margot_&_camille girard_fountain_park,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Optician shop Margot & Camille', 'Girard Fountain Park']","['Girard Fountain Park', 'Optician shop Margot & Camille']","('Margot & Camille', 'Girard Fountain Park')","{'Margot & Camille', 'Girard Fountain Park'}","{'Margot & Camille': 'a', 'Girard Fountain Park': 'b'}",True
exact_restricted_avoidance,['a'],"you must go to Organic beauty studio on North 3rd Street, exactly three times","you must go to a, exactly three times",M & moko_organic_beauty_studio F & ! moko_organic_beauty_studio F & moko_organic_beauty_studio F & ! moko_organic_beauty_studio F moko_organic_beauty_studio | ! moko_organic_beauty_studio G | moko_organic_beauty_studio G | ! moko_organic_beauty_studio G | moko_organic_beauty_studio G | ! moko_organic_beauty_studio G | moko_organic_beauty_studio G ! moko_organic_beauty_studio,M & moko_organic_beauty_studio F & ! moko_organic_beauty_studio F & moko_organic_beauty_studio F & ! moko_organic_beauty_studio F moko_organic_beauty_studio | ! moko_organic_beauty_studio G | moko_organic_beauty_studio G | ! moko_organic_beauty_studio G | moko_organic_beauty_studio G | ! moko_organic_beauty_studio G | moko_organic_beauty_studio G ! moko_organic_beauty_studio,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Organic beauty studio on North 3rd Street'],['Organic beauty studio on North 3rd Street'],"('MOKO Organic Beauty Studio',)",{'MOKO Organic Beauty Studio'},{'MOKO Organic Beauty Studio': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Asian and Japanese sushi and ramen restaurant named Tomo, do not visit Sass Vintage shop, Vintage clothes store, Christian place of worship on Arch Street, or Girard Fountain Park, until you visit Asian and Japanese sushi and ramen restaurant named Tomo, then visit Sass Vintage shop, do not visit Vintage clothes store, Christian place of worship on Arch Street, or Girard Fountain Park, until you visit Sass Vintage shop, then visit Vintage clothes store, do not visit Christian place of worship on Arch Street, or Girard Fountain Park, until you visit Vintage clothes store, then visit Christian place of worship on Arch Street, do not visit Girard Fountain Park, until you visit Christian place of worship on Arch Street, finally reach Girard Fountain Park","visit a, do not visit d, h, c, or b, until you visit a, then visit d, do not visit h, c, or b, until you visit d, then visit h, do not visit c, or b, until you visit h, then visit c, do not visit b, until you visit c, finally reach b",& U ! sass_vintage tomo_sushi&ramen & U ! briar_vintage sass_vintage & U ! arch_street_friends_meetinghouse briar_vintage & U ! girard_fountain_park arch_street_friends_meetinghouse F girard_fountain_park,& U ! sass_vintage tomo_sushi&ramen & U ! briar_vintage sass_vintage & U ! arch_street_friends_meetinghouse briar_vintage & U ! girard_fountain_park arch_street_friends_meetinghouse F girard_fountain_park,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! d a & U! h d & U! c h & U! b c F b,"['Asian and Japanese sushi and ramen restaurant named Tomo', 'Sass Vintage shop', 'Vintage clothes store', 'Christian place of worship on Arch Street', 'Girard Fountain Park']","['Vintage clothes store', 'Christian place of worship on Arch Street', 'Girard Fountain Park', 'Sass Vintage shop', 'Asian and Japanese sushi and ramen restaurant named Tomo']","('Tomo sushi&ramen', 'Sass Vintage', 'Briar Vintage', 'Arch Street Friends Meetinghouse', 'Girard Fountain Park')","{'Tomo sushi&ramen', 'Girard Fountain Park', 'Arch Street Friends Meetinghouse', 'Sass Vintage', 'Briar Vintage'}","{'Tomo sushi&ramen': 'a', 'Girard Fountain Park': 'b', 'Arch Street Friends Meetinghouse': 'c', 'Sass Vintage': 'd', 'Briar Vintage': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit LA Signature Home Interiors shop, MOKO Organic Beauty Studio on North 3rd Street, Betsy Ross House park, Japanese sushi and ramen restaurant named Tomo, and Creative Arts Building made of brick on Cuthbert Street, in any order","visit h, b, d, a, and c, in any order",& F la_signature_home_interiors & F moko_organic_beauty_studio & F betsy_ross_house & F tomo_sushi&ramen F creative_arts_building,& F la_signature_home_interiors & F moko_organic_beauty_studio & F betsy_ross_house & F tomo_sushi&ramen F creative_arts_building,& F a & F b & F c & F d F h,& F h & F b & F d & F a F c,"['LA Signature Home Interiors shop', 'MOKO Organic Beauty Studio on North 3rd Street', 'Betsy Ross House park', 'Japanese sushi and ramen restaurant named Tomo', 'Creative Arts Building made of brick on Cuthbert Street']","['Creative Arts Building made of brick on Cuthbert Street', 'MOKO Organic Beauty Studio on North 3rd Street', 'Japanese sushi and ramen restaurant named Tomo', 'Betsy Ross House park', 'LA Signature Home Interiors shop']","('LA Signature Home Interiors', 'MOKO Organic Beauty Studio', 'Betsy Ross House', 'Tomo sushi&ramen', 'Creative Arts Building')","{'Tomo sushi&ramen', 'MOKO Organic Beauty Studio', 'Creative Arts Building', 'Betsy Ross House', 'LA Signature Home Interiors'}","{'Tomo sushi&ramen': 'a', 'MOKO Organic Beauty Studio': 'b', 'Creative Arts Building': 'c', 'Betsy Ross House': 'd', 'LA Signature Home Interiors': 'h'}",True
global_avoidance,"['a', 'b']","never let any of Pet shop on North 3rd Street, or Sass Vintage shop, hold","never let any of a, or b, hold",& G ! bon_e_jour G ! sass_vintage,& G ! bon_e_jour G ! sass_vintage,& G ! a G ! b,& G! a G! b,"['Pet shop on North 3rd Street', 'Sass Vintage shop']","['Sass Vintage shop', 'Pet shop on North 3rd Street']","('Bon-e-jour', 'Sass Vintage')","{'Bon-e-jour', 'Sass Vintage'}","{'Bon-e-jour': 'a', 'Sass Vintage': 'b'}",True
patrolling,"['a', 'b', 'c', 'd']","keep visiting The UPS Store on North 3rd Street, Tribal Home furniture store, Starbucks coffee shop on North 3rd Street, and Betsy Ross House Museum gift shop","keep visiting a, b, c, and d",& G F the_ups_store & G F tribal_home_interiors & G F starbucks G F betsy_ross_house_museum_shop,& G F tribal_home_interiors & G F starbucks G F betsy_ross_house_museum_shop,& G F a & G F b & G F c G F d,& G F b & G F c G F d,"['The UPS Store on North 3rd Street', 'Tribal Home furniture store', 'Starbucks coffee shop on North 3rd Street', 'Betsy Ross House Museum gift shop']","['Starbucks coffee shop on North 3rd Street', 'The UPS Store on North 3rd Street', 'Tribal Home furniture store', 'Betsy Ross House Museum gift shop']","('The UPS Store', 'Tribal Home (interiors)', 'Starbucks', 'Betsy Ross House Museum Shop')","{'The UPS Store', 'Tribal Home (interiors)', 'Starbucks', 'Betsy Ross House Museum Shop'}","{'The UPS Store': 'a', 'Tribal Home (interiors)': 'b', 'Starbucks': 'c', 'Betsy Ross House Museum Shop': 'd'}",False
exact_restricted_avoidance,['a'],make sure that you have exactly three separate visits to Home interiors store,make sure that you have exactly three separate visits to a,M & la_signature_home_interiors F & ! la_signature_home_interiors F & la_signature_home_interiors F & ! la_signature_home_interiors F la_signature_home_interiors | ! la_signature_home_interiors G | la_signature_home_interiors G | ! la_signature_home_interiors G | la_signature_home_interiors G | ! la_signature_home_interiors G | la_signature_home_interiors G ! la_signature_home_interiors,M & la_signature_home_interiors F & ! la_signature_home_interiors F & la_signature_home_interiors F & ! la_signature_home_interiors F la_signature_home_interiors | ! la_signature_home_interiors G | la_signature_home_interiors G | ! la_signature_home_interiors G | la_signature_home_interiors G | ! la_signature_home_interiors G | la_signature_home_interiors G ! la_signature_home_interiors,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Home interiors store'],['Home interiors store'],"('LA Signature Home Interiors',)",{'LA Signature Home Interiors'},{'LA Signature Home Interiors': 'a'},True
