Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
upper_restricted_avoidance,['a'],"once you leave MOKO Organic Beauty Studio on North 3rd Street, for the second time you can not come back to it","once you leave a, for the second time you can not come back to it",! F & moko_organic_beauty_studio U moko_organic_beauty_studio & ! moko_organic_beauty_studio U ! moko_organic_beauty_studio F & moko_organic_beauty_studio U moko_organic_beauty_studio & ! moko_organic_beauty_studio U ! moko_organic_beauty_studio F moko_organic_beauty_studio,M & moko_organic_beauty_studio F & ! moko_organic_beauty_studio F moko_organic_beauty_studio | ! moko_organic_beauty_studio G | moko_organic_beauty_studio G | ! moko_organic_beauty_studio G | moko_organic_beauty_studio G ! moko_organic_beauty_studio,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F a |! a G | a G |! a G | a G! a,['MOKO Organic Beauty Studio on North 3rd Street'],['MOKO Organic Beauty Studio on North 3rd Street'],"('MOKO Organic Beauty Studio',)",{'MOKO Organic Beauty Studio'},{'MOKO Organic Beauty Studio': 'a'},False
patrolling,"['a', 'b', 'c', 'd']","you are prohibited from not infinitely going to LA Signature Home Interiors shop, Sass Vintage shop, Hamilton Family Arts Center, a brick building on North 2nd Street, and E-Z Parking on North 3rd Street","you are prohibited from not infinitely going to a, c, d, a d, and b",& G F hamilton_family_arts_center & G F e_z_parking & G F sass_vintage G F la_signature_home_interiors,& G F e_z_parking & G F hamilton_family_arts_center & G F sass_vintage & G F la_signature_home_interiors G F hamilton_family_arts_center,& G F a & G F b & G F c G F d,& G F b & G F d & G F c & G F a G F d,"['Hamilton Family Arts Center, a brick building on North 2nd Street', 'E-Z Parking on North 3rd Street', 'Sass Vintage shop', 'LA Signature Home Interiors shop']","['brick building on North 2nd Street', 'Hamilton Family Arts Center', 'Sass Vintage shop', 'LA Signature Home Interiors shop', 'E-Z Parking on North 3rd Street']","('Hamilton Family Arts Center', 'E-Z Parking', 'Sass Vintage', 'LA Signature Home Interiors')","{'LA Signature Home Interiors', 'E-Z Parking', 'Sass Vintage', 'Hamilton Family Arts Center'}","{'LA Signature Home Interiors': 'a', 'E-Z Parking': 'b', 'Sass Vintage': 'c', 'Hamilton Family Arts Center': 'd'}",True
future_avoidance,"['a', 'b']","do not visit Margot & Camille optician shop, after Sass Vintage, a shop, is visited","do not visit a, after b, a shop, is visited",G i sass_vintage X G ! margot_&_camille,G i sass_vintage X G ! margot_&_camille,G i a X G ! b,G i b X G ! a,"['Sass Vintage, a shop', 'Margot & Camille optician shop']","['Margot & Camille optician shop', 'Sass Vintage']","('Sass Vintage', 'Margot & Camille')","{'Margot & Camille', 'Sass Vintage'}","{'Margot & Camille': 'a', 'Sass Vintage': 'b'}",True
sequenced_visit,"['a', 'b', 'c']","go to Colonial Cleaners dry cleaning shop, then visit MOKO Organic Beauty Studio on North 3rd Street, then reach Betsy Ross House Museum gift shop","go to c, then visit a, then reach b",F & colonial_cleaners F & moko_organic_beauty_studio F betsy_ross_house_museum_shop,F & colonial_cleaners F & moko_organic_beauty_studio F betsy_ross_house_museum_shop,F & a F & b F c,F & c F & a F b,"['Colonial Cleaners dry cleaning shop', 'MOKO Organic Beauty Studio on North 3rd Street', 'Betsy Ross House Museum gift shop']","['Colonial Cleaners dry cleaning shop', 'Betsy Ross House Museum gift shop', 'MOKO Organic Beauty Studio on North 3rd Street']","('Colonial Cleaners', 'MOKO Organic Beauty Studio', 'Betsy Ross House Museum Shop')","{'MOKO Organic Beauty Studio', 'Betsy Ross House Museum Shop', 'Colonial Cleaners'}","{'MOKO Organic Beauty Studio': 'a', 'Betsy Ross House Museum Shop': 'b', 'Colonial Cleaners': 'c'}",True
exact_restricted_avoidance,['a'],"visit Pet shop on North 3rd Street, on exactly two separate instances","visit a, on exactly two separate instances",M & bon_e_jour F & ! bon_e_jour F bon_e_jour | ! bon_e_jour G | bon_e_jour G | ! bon_e_jour G | bon_e_jour G ! bon_e_jour,M & bon_e_jour F & ! bon_e_jour F bon_e_jour | ! bon_e_jour G | bon_e_jour G | ! bon_e_jour G | bon_e_jour G ! bon_e_jour,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Pet shop on North 3rd Street'],['Pet shop on North 3rd Street'],"('Bon-e-jour',)",{'Bon-e-jour'},{'Bon-e-jour': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","only after you visit Sioux New and Vintage clothing store, you can go to Christian place of worship on Arch Street, only after you visit Christian place of worship on Arch Street, you can go to Sass Vintage shop, only after you visit Sass Vintage shop, you can go to Betsy Ross House Museum gift shop, only after you visit Betsy Ross House Museum gift shop, you can go to Japanese sushi and ramen restaurant named Tomo","only after you visit h, you can go to a, only after you visit a, you can go to d, only after you visit d, you can go to c, only after you visit c, you can go to b",& U ! arch_street_friends_meetinghouse sioux_new_and_vintage & U ! sass_vintage arch_street_friends_meetinghouse & U ! betsy_ross_house_museum_shop sass_vintage & U ! tomo_sushi&ramen betsy_ross_house_museum_shop F tomo_sushi&ramen,& U ! arch_street_friends_meetinghouse sioux_new_and_vintage & U ! sass_vintage arch_street_friends_meetinghouse & U ! betsy_ross_house_museum_shop sass_vintage & U ! tomo_sushi&ramen betsy_ross_house_museum_shop F tomo_sushi&ramen,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! a h & U! d a & U! c d & U! b c F b,"['Sioux New and Vintage clothing store', 'Christian place of worship on Arch Street', 'Sass Vintage shop', 'Betsy Ross House Museum gift shop', 'Japanese sushi and ramen restaurant named Tomo']","['Sioux New and Vintage clothing store', 'Christian place of worship on Arch Street', 'Betsy Ross House Museum gift shop', 'Japanese sushi and ramen restaurant named Tomo', 'Sass Vintage shop']","('Sioux New and Vintage', 'Arch Street Friends Meetinghouse', 'Sass Vintage', 'Betsy Ross House Museum Shop', 'Tomo sushi&ramen')","{'Arch Street Friends Meetinghouse', 'Tomo sushi&ramen', 'Betsy Ross House Museum Shop', 'Sass Vintage', 'Sioux New and Vintage'}","{'Arch Street Friends Meetinghouse': 'a', 'Tomo sushi&ramen': 'b', 'Betsy Ross House Museum Shop': 'c', 'Sass Vintage': 'd', 'Sioux New and Vintage': 'h'}",True
lower_restricted_avoidance,['a'],"visit Colonial Cleaners dry cleaning shop, equal or more than once","visit a, equal or more than once",F colonial_cleaners,F colonial_cleaners,F a,F a,['Colonial Cleaners dry cleaning shop'],['Colonial Cleaners dry cleaning shop'],"('Colonial Cleaners',)",{'Colonial Cleaners'},{'Colonial Cleaners': 'a'},True
upper_restricted_avoidance,['a'],"you can not visit Starbucks coffee shop on North 3rd Street, more than five times","you can not visit a, more than five times",! F & starbucks U starbucks & ! starbucks U ! starbucks F & starbucks U starbucks & ! starbucks U ! starbucks F & starbucks U starbucks & ! starbucks U ! starbucks F & starbucks U starbucks & ! starbucks U ! starbucks F & starbucks U starbucks & ! starbucks U ! starbucks F starbucks,! F & starbucks U starbucks & ! starbucks U ! starbucks F & starbucks U starbucks & ! starbucks U ! starbucks F & starbucks U starbucks & ! starbucks U ! starbucks F & starbucks U starbucks & ! starbucks U ! starbucks F & starbucks U starbucks & ! starbucks U ! starbucks F starbucks,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Starbucks coffee shop on North 3rd Street'],['Starbucks coffee shop on North 3rd Street'],"('Starbucks',)",{'Starbucks'},{'Starbucks': 'a'},True
global_avoidance,"['a', 'b']","always avoid going to Betsy Ross House park, and never visit Starbucks coffee shop on North 3rd Street","always avoid going to b, and never visit a",& G ! betsy_ross_house G ! starbucks,& G ! betsy_ross_house G ! starbucks,& G ! a G ! b,& G! b G! a,"['Betsy Ross House park', 'Starbucks coffee shop on North 3rd Street']","['Starbucks coffee shop on North 3rd Street', 'Betsy Ross House park']","('Betsy Ross House', 'Starbucks')","{'Starbucks', 'Betsy Ross House'}","{'Starbucks': 'a', 'Betsy Ross House': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to The UPS Store on North 3rd Street, only then go to Organic beauty studio on North 3rd Street, without returning only after that go to PhillyCarShare at 2nd & Arch, without returning only after that go to Betsy Ross House Museum gift shop, without returning and finally only then go to Starbucks coffee shop on North 3rd Street, without returning","go to a, only then go to d, without returning only after that go to h, without returning only after that go to c, without returning and finally only then go to b, without returning",& & U ! moko_organic_beauty_studio the_ups_store & U ! 2nd_&_arch moko_organic_beauty_studio & U ! betsy_ross_house_museum_shop 2nd_&_arch & U ! starbucks betsy_ross_house_museum_shop F starbucks & U ! the_ups_store U the_ups_store U ! the_ups_store moko_organic_beauty_studio & U ! moko_organic_beauty_studio U moko_organic_beauty_studio U ! moko_organic_beauty_studio 2nd_&_arch & U ! 2nd_&_arch U 2nd_&_arch U ! 2nd_&_arch betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop U betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop starbucks,& & U ! moko_organic_beauty_studio the_ups_store & U ! 2nd_&_arch moko_organic_beauty_studio & U ! betsy_ross_house_museum_shop 2nd_&_arch & U ! starbucks betsy_ross_house_museum_shop F starbucks & U ! the_ups_store U the_ups_store U ! the_ups_store moko_organic_beauty_studio & U ! moko_organic_beauty_studio U moko_organic_beauty_studio U ! moko_organic_beauty_studio 2nd_&_arch & U ! 2nd_&_arch U 2nd_&_arch U ! 2nd_&_arch betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop U betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop starbucks,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! d a & U! h d & U! c h & U! b c F b & U! a U a U! a d & U! d U d U! d h & U! h U h U! h c U! c U c U! c b,"['The UPS Store on North 3rd Street', 'Organic beauty studio on North 3rd Street', 'PhillyCarShare at 2nd & Arch', 'Betsy Ross House Museum gift shop', 'Starbucks coffee shop on North 3rd Street']","['Betsy Ross House Museum gift shop', 'Starbucks coffee shop on North 3rd Street', 'The UPS Store on North 3rd Street', 'PhillyCarShare at 2nd & Arch', 'Organic beauty studio on North 3rd Street']","('The UPS Store', 'MOKO Organic Beauty Studio', '2nd & Arch', 'Betsy Ross House Museum Shop', 'Starbucks')","{'The UPS Store', 'Starbucks', 'Betsy Ross House Museum Shop', 'MOKO Organic Beauty Studio', '2nd & Arch'}","{'The UPS Store': 'a', 'Starbucks': 'b', 'Betsy Ross House Museum Shop': 'c', 'MOKO Organic Beauty Studio': 'd', '2nd & Arch': 'h'}",True
sequenced_visit,"['a', 'b']","go to Betsy Ross House park, then reach E-Z Parking on North 3rd Street","go to a, then reach b",F & betsy_ross_house F e_z_parking,F & betsy_ross_house F e_z_parking,F & a F b,F & a F b,"['Betsy Ross House park', 'E-Z Parking on North 3rd Street']","['Betsy Ross House park', 'E-Z Parking on North 3rd Street']","('Betsy Ross House', 'E-Z Parking')","{'Betsy Ross House', 'E-Z Parking'}","{'Betsy Ross House': 'a', 'E-Z Parking': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Girard Fountain Park, but only after visiting Asian and Japanese sushi and ramen restaurant named Tomo, Sass Vintage shop, Vintage clothes store, Christian place of worship on Arch Street, in that specific order","go to d, but only after visiting b, h, c, a, in that specific order",& U ! sass_vintage tomo_sushi&ramen & U ! briar_vintage sass_vintage & U ! arch_street_friends_meetinghouse briar_vintage & U ! girard_fountain_park arch_street_friends_meetinghouse F girard_fountain_park,& U ! sass_vintage tomo_sushi&ramen & U ! briar_vintage sass_vintage & U ! arch_street_friends_meetinghouse briar_vintage F arch_street_friends_meetinghouse,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! h b & U! c h & U! a c F a,"['Asian and Japanese sushi and ramen restaurant named Tomo', 'Sass Vintage shop', 'Vintage clothes store', 'Christian place of worship on Arch Street', 'Girard Fountain Park']","['Vintage clothes store', 'Christian place of worship on Arch Street', 'Sass Vintage shop', 'Girard Fountain Park', 'Asian and Japanese sushi and ramen restaurant named Tomo']","('Tomo sushi&ramen', 'Sass Vintage', 'Briar Vintage', 'Arch Street Friends Meetinghouse', 'Girard Fountain Park')","{'Arch Street Friends Meetinghouse', 'Tomo sushi&ramen', 'Briar Vintage', 'Girard Fountain Park', 'Sass Vintage'}","{'Arch Street Friends Meetinghouse': 'a', 'Tomo sushi&ramen': 'b', 'Briar Vintage': 'c', 'Girard Fountain Park': 'd', 'Sass Vintage': 'h'}",False
lower_restricted_avoidance,['a'],"you have to visit Creative Arts Building made of brick on Cuthbert Street, at least five times","you have to visit a, at least five times",F & creative_arts_building U creative_arts_building & ! creative_arts_building U ! creative_arts_building F & creative_arts_building U creative_arts_building & ! creative_arts_building U ! creative_arts_building F & creative_arts_building U creative_arts_building & ! creative_arts_building U ! creative_arts_building F & creative_arts_building U creative_arts_building & ! creative_arts_building U ! creative_arts_building F creative_arts_building,F & creative_arts_building U creative_arts_building & ! creative_arts_building U ! creative_arts_building F & creative_arts_building U creative_arts_building & ! creative_arts_building U ! creative_arts_building F & creative_arts_building U creative_arts_building & ! creative_arts_building U ! creative_arts_building F & creative_arts_building U creative_arts_building & ! creative_arts_building U ! creative_arts_building F creative_arts_building,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Creative Arts Building made of brick on Cuthbert Street'],['Creative Arts Building made of brick on Cuthbert Street'],"('Creative Arts Building',)",{'Creative Arts Building'},{'Creative Arts Building': 'a'},True
exact_restricted_avoidance,['a'],"you have to visit Brick Creative Arts Building on Cuthbert Street, exactly three times","you have to visit a, exactly three times",M & creative_arts_building F & ! creative_arts_building F & creative_arts_building F & ! creative_arts_building F creative_arts_building | ! creative_arts_building G | creative_arts_building G | ! creative_arts_building G | creative_arts_building G | ! creative_arts_building G | creative_arts_building G ! creative_arts_building,M & creative_arts_building F & ! creative_arts_building F & creative_arts_building F & ! creative_arts_building F creative_arts_building | ! creative_arts_building G | creative_arts_building G | ! creative_arts_building G | creative_arts_building G | ! creative_arts_building G | creative_arts_building G ! creative_arts_building,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Brick Creative Arts Building on Cuthbert Street'],['Brick Creative Arts Building on Cuthbert Street'],"('Creative Arts Building',)",{'Creative Arts Building'},{'Creative Arts Building': 'a'},True
lower_restricted_avoidance,['a'],"go to Linode shop, leave and then go to Linode shop, once again","go to a, leave and then go to a, once again",F & linode U linode & ! linode U ! linode F linode,F & linode U linode & ! linode U ! linode F linode,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Linode shop'],['Linode shop'],"('Linode',)",{'Linode'},{'Linode': 'a'},True
exact_restricted_avoidance,['a'],complete exactly four separate visits to Starbucks coffee shop on North 3rd Street,complete exactly four separate visits to a,M & starbucks F & ! starbucks F & starbucks F & ! starbucks F & starbucks F & ! starbucks F starbucks | ! starbucks G | starbucks G | ! starbucks G | starbucks G | ! starbucks G | starbucks G | ! starbucks G | starbucks G ! starbucks,M & starbucks F & ! starbucks F & starbucks F & ! starbucks F & starbucks F & ! starbucks F starbucks | ! starbucks G | starbucks G | ! starbucks G | starbucks G | ! starbucks G | starbucks G | ! starbucks G | starbucks G ! starbucks,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Starbucks coffee shop on North 3rd Street'],['Starbucks coffee shop on North 3rd Street'],"('Starbucks',)",{'Starbucks'},{'Starbucks': 'a'},True
visit,"['a', 'b']","make sure to go to both Asian and Japanese sushi and ramen restaurant, and Hamilton Family Arts Center, a brick building on North 2nd Street","make sure to go to both a, and b",& F tomo_sushi&ramen F hamilton_family_arts_center,& F tomo_sushi&ramen F hamilton_family_arts_center,& F a F b,& F a F b,"['Asian and Japanese sushi and ramen restaurant', 'Hamilton Family Arts Center, a brick building on North 2nd Street']","['Asian and Japanese sushi and ramen restaurant', 'Hamilton Family Arts Center, a brick building on North 2nd Street']","('Tomo sushi&ramen', 'Hamilton Family Arts Center')","{'Tomo sushi&ramen', 'Hamilton Family Arts Center'}","{'Tomo sushi&ramen': 'a', 'Hamilton Family Arts Center': 'b'}",True
visit,"['a', 'b']","eventually reach Betsy Ross House park, and Starbucks coffee shop on North 3rd Street","eventually reach b, and a",& F betsy_ross_house F starbucks,& F betsy_ross_house F starbucks,& F a F b,& F b F a,"['Betsy Ross House park', 'Starbucks coffee shop on North 3rd Street']","['Starbucks coffee shop on North 3rd Street', 'Betsy Ross House park']","('Betsy Ross House', 'Starbucks')","{'Starbucks', 'Betsy Ross House'}","{'Starbucks': 'a', 'Betsy Ross House': 'b'}",True
lower_restricted_avoidance,['a'],find Home interiors store,find a,F la_signature_home_interiors,F la_signature_home_interiors,F a,F a,['Home interiors store'],['Home interiors store'],"('LA Signature Home Interiors',)",{'LA Signature Home Interiors'},{'LA Signature Home Interiors': 'a'},True
lower_restricted_avoidance,['a'],"visit E-Z Parking on North 3rd Street, equal or more than four times","visit a, equal or more than four times",F & e_z_parking U e_z_parking & ! e_z_parking U ! e_z_parking F & e_z_parking U e_z_parking & ! e_z_parking U ! e_z_parking F & e_z_parking U e_z_parking & ! e_z_parking U ! e_z_parking F e_z_parking,F & e_z_parking U e_z_parking & ! e_z_parking U ! e_z_parking F & e_z_parking U e_z_parking & ! e_z_parking U ! e_z_parking F & e_z_parking U e_z_parking & ! e_z_parking U ! e_z_parking F e_z_parking,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['E-Z Parking on North 3rd Street'],['E-Z Parking on North 3rd Street'],"('E-Z Parking',)",{'E-Z Parking'},{'E-Z Parking': 'a'},True
lower_restricted_avoidance,['a'],"you have to go to Optician shop Margot & Camille, two or more than two times","you have to go to a, two or more than two times",F & margot_&_camille U margot_&_camille & ! margot_&_camille U ! margot_&_camille F margot_&_camille,F & margot_&_camille U margot_&_camille & ! margot_&_camille U ! margot_&_camille F margot_&_camille,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Optician shop Margot & Camille'],['Optician shop Margot & Camille'],"('Margot & Camille',)",{'Margot & Camille'},{'Margot & Camille': 'a'},True
upper_restricted_avoidance,['a'],"you can not visit Optician shop Margot & Camille, two or more times","you can not visit a, two or more times",! F & margot_&_camille U margot_&_camille & ! margot_&_camille U ! margot_&_camille F margot_&_camille,! F & margot_&_camille U margot_&_camille & ! margot_&_camille U ! margot_&_camille F & margot_&_camille U margot_&_camille & ! margot_&_camille U ! margot_&_camille F margot_&_camille,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Optician shop Margot & Camille'],['Optician shop Margot & Camille'],"('Margot & Camille',)",{'Margot & Camille'},{'Margot & Camille': 'a'},RER or Grounding Error
exact_restricted_avoidance,['a'],"you have to visit Colonial Cleaners dry cleaning shop, exactly four times","you have to visit a, exactly four times",M & colonial_cleaners F & ! colonial_cleaners F & colonial_cleaners F & ! colonial_cleaners F & colonial_cleaners F & ! colonial_cleaners F colonial_cleaners | ! colonial_cleaners G | colonial_cleaners G | ! colonial_cleaners G | colonial_cleaners G | ! colonial_cleaners G | colonial_cleaners G | ! colonial_cleaners G | colonial_cleaners G ! colonial_cleaners,M & colonial_cleaners F & ! colonial_cleaners F & colonial_cleaners F & ! colonial_cleaners F & colonial_cleaners F & ! colonial_cleaners F colonial_cleaners | ! colonial_cleaners G | colonial_cleaners G | ! colonial_cleaners G | colonial_cleaners G | ! colonial_cleaners G | colonial_cleaners G | ! colonial_cleaners G | colonial_cleaners G ! colonial_cleaners,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Colonial Cleaners dry cleaning shop'],['Colonial Cleaners dry cleaning shop'],"('Colonial Cleaners',)",{'Colonial Cleaners'},{'Colonial Cleaners': 'a'},True
exact_restricted_avoidance,['a'],"visit LA Signature Home Interiors shop, twice and never revisit it again","visit a, twice and never revisit it again",M & la_signature_home_interiors F & ! la_signature_home_interiors F la_signature_home_interiors | ! la_signature_home_interiors G | la_signature_home_interiors G | ! la_signature_home_interiors G | la_signature_home_interiors G ! la_signature_home_interiors,M & la_signature_home_interiors F & ! la_signature_home_interiors F la_signature_home_interiors | ! la_signature_home_interiors G | la_signature_home_interiors G | ! la_signature_home_interiors G | la_signature_home_interiors G ! la_signature_home_interiors,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['LA Signature Home Interiors shop'],['LA Signature Home Interiors shop'],"('LA Signature Home Interiors',)",{'LA Signature Home Interiors'},{'LA Signature Home Interiors': 'a'},True
strictly_ordered_visit,"['a', 'b']","visit Hamilton Family Arts Center, a brick building on North 2nd Street, and visit only once then eventually visit LA Signature Home Interiors shop, do not visit LA Signature Home Interiors shop, before visiting Hamilton Family Arts Center, a brick building on North 2nd Street","visit b, and visit only once then eventually visit a, do not visit a, before visiting b",& & U ! la_signature_home_interiors hamilton_family_arts_center F la_signature_home_interiors U ! hamilton_family_arts_center U hamilton_family_arts_center U ! hamilton_family_arts_center la_signature_home_interiors,& & U ! la_signature_home_interiors hamilton_family_arts_center F la_signature_home_interiors U ! hamilton_family_arts_center U hamilton_family_arts_center U ! hamilton_family_arts_center la_signature_home_interiors,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Hamilton Family Arts Center, a brick building on North 2nd Street', 'LA Signature Home Interiors shop']","['LA Signature Home Interiors shop', 'Hamilton Family Arts Center, a brick building on North 2nd Street']","('Hamilton Family Arts Center', 'LA Signature Home Interiors')","{'LA Signature Home Interiors', 'Hamilton Family Arts Center'}","{'LA Signature Home Interiors': 'a', 'Hamilton Family Arts Center': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd']","do not go to Creative Arts Building on Cuthbert Street, Linode shop, Betsy Ross House Museum gift shop, or Girard Fountain Park","do not go to a, d, c, or b",& G ! creative_arts_building & G ! linode & G ! betsy_ross_house_museum_shop G ! girard_fountain_park,& G ! creative_arts_building & G ! linode & G ! betsy_ross_house_museum_shop G ! girard_fountain_park,& G ! a & G ! b & G ! c G ! d,& G! a & G! d & G! c G! b,"['Creative Arts Building on Cuthbert Street', 'Linode shop', 'Betsy Ross House Museum gift shop', 'Girard Fountain Park']","['Girard Fountain Park', 'Linode shop', 'Betsy Ross House Museum gift shop', 'Creative Arts Building on Cuthbert Street']","('Creative Arts Building', 'Linode', 'Betsy Ross House Museum Shop', 'Girard Fountain Park')","{'Creative Arts Building', 'Girard Fountain Park', 'Betsy Ross House Museum Shop', 'Linode'}","{'Creative Arts Building': 'a', 'Girard Fountain Park': 'b', 'Betsy Ross House Museum Shop': 'c', 'Linode': 'd'}",True
delayed_reaction,"['a', 'b']","after visiting Tribal Home furniture store, you have to visit Betsy Ross House park, at least once","after visiting a, you have to visit b, at least once",G i tribal_home_interiors F betsy_ross_house,F & tribal_home_interiors F betsy_ross_house,G i a F b,F & a F b,"['Tribal Home furniture store', 'Betsy Ross House park']","['Tribal Home furniture store', 'Betsy Ross House park']","('Tribal Home (interiors)', 'Betsy Ross House')","{'Tribal Home (interiors)', 'Betsy Ross House'}","{'Tribal Home (interiors)': 'a', 'Betsy Ross House': 'b'}",False
patrolling,"['a', 'b']","please keep visiting Colonial Cleaners dry cleaning shop, and Sioux New and Vintage clothing store, without stopping","please keep visiting b, and a, without stopping",& G F colonial_cleaners G F sioux_new_and_vintage,& G F colonial_cleaners G F sioux_new_and_vintage,& G F a G F b,& G F b G F a,"['Colonial Cleaners dry cleaning shop', 'Sioux New and Vintage clothing store']","['Colonial Cleaners dry cleaning shop', 'Sioux New and Vintage clothing store']","('Colonial Cleaners', 'Sioux New and Vintage')","{'Sioux New and Vintage', 'Colonial Cleaners'}","{'Sioux New and Vintage': 'a', 'Colonial Cleaners': 'b'}",True
visit,"['a', 'b', 'c', 'd']","travel to Colonial Cleaners dry cleaning shop, Linode shop, Creative Arts Building on Cuthbert Street, and Starbucks coffee shop on North 3rd Street","travel to d, c, b, and a",& F colonial_cleaners & F linode & F creative_arts_building F starbucks,& F colonial_cleaners & F linode & F creative_arts_building F starbucks,& F a & F b & F c F d,& F d & F c & F b F a,"['Colonial Cleaners dry cleaning shop', 'Linode shop', 'Creative Arts Building on Cuthbert Street', 'Starbucks coffee shop on North 3rd Street']","['Colonial Cleaners dry cleaning shop', 'Linode shop', 'Creative Arts Building on Cuthbert Street', 'Starbucks coffee shop on North 3rd Street']","('Colonial Cleaners', 'Linode', 'Creative Arts Building', 'Starbucks')","{'Starbucks', 'Creative Arts Building', 'Linode', 'Colonial Cleaners'}","{'Starbucks': 'a', 'Creative Arts Building': 'b', 'Linode': 'c', 'Colonial Cleaners': 'd'}",True
lower_restricted_avoidance,['a'],"you must pass through Japanese sushi and ramen restaurant named Tomo, on at least five separate occasions","you must pass through a, on at least five separate occasions",F & tomo_sushi&ramen U tomo_sushi&ramen & ! tomo_sushi&ramen U ! tomo_sushi&ramen F & tomo_sushi&ramen U tomo_sushi&ramen & ! tomo_sushi&ramen U ! tomo_sushi&ramen F & tomo_sushi&ramen U tomo_sushi&ramen & ! tomo_sushi&ramen U ! tomo_sushi&ramen F & tomo_sushi&ramen U tomo_sushi&ramen & ! tomo_sushi&ramen U ! tomo_sushi&ramen F tomo_sushi&ramen,F & tomo_sushi&ramen U tomo_sushi&ramen & ! tomo_sushi&ramen U ! tomo_sushi&ramen F & tomo_sushi&ramen U tomo_sushi&ramen & ! tomo_sushi&ramen U ! tomo_sushi&ramen F & tomo_sushi&ramen U tomo_sushi&ramen & ! tomo_sushi&ramen U ! tomo_sushi&ramen F & tomo_sushi&ramen U tomo_sushi&ramen & ! tomo_sushi&ramen U ! tomo_sushi&ramen F tomo_sushi&ramen,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Japanese sushi and ramen restaurant named Tomo'],['Japanese sushi and ramen restaurant named Tomo'],"('Tomo sushi&ramen',)",{'Tomo sushi&ramen'},{'Tomo sushi&ramen': 'a'},True
visit,"['a', 'b']","go to Hamilton Family Arts Center, a brick building on North 2nd Street, and go to Sass Vintage, a shop","go to b, and go to a",& F hamilton_family_arts_center F sass_vintage,& F hamilton_family_arts_center F sass_vintage,& F a F b,& F b F a,"['Hamilton Family Arts Center, a brick building on North 2nd Street', 'Sass Vintage, a shop']","['Sass Vintage, a shop', 'Hamilton Family Arts Center, a brick building on North 2nd Street']","('Hamilton Family Arts Center', 'Sass Vintage')","{'Sass Vintage', 'Hamilton Family Arts Center'}","{'Sass Vintage': 'a', 'Hamilton Family Arts Center': 'b'}",True
