Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
upper_restricted_avoidance,['a'],"visiting Optician shop Margot & Camille, more than four times is prohibited","visiting a, more than four times is prohibited",! F & margot_&_camille U margot_&_camille & ! margot_&_camille U ! margot_&_camille F & margot_&_camille U margot_&_camille & ! margot_&_camille U ! margot_&_camille F & margot_&_camille U margot_&_camille & ! margot_&_camille U ! margot_&_camille F & margot_&_camille U margot_&_camille & ! margot_&_camille U ! margot_&_camille F margot_&_camille,M & margot_&_camille F & ! margot_&_camille F & margot_&_camille F & ! margot_&_camille F & margot_&_camille F & ! margot_&_camille F margot_&_camille | ! margot_&_camille G | margot_&_camille G | ! margot_&_camille G | margot_&_camille G | ! margot_&_camille G | margot_&_camille G | ! margot_&_camille G | margot_&_camille G | ! margot_&_camille G | margot_&_camille G ! margot_&_camille,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Optician shop Margot & Camille'],['Optician shop Margot & Camille'],"('Margot & Camille',)",{'Margot & Camille'},{'Margot & Camille': 'a'},RER or Grounding Error
patrolling,"['a', 'b', 'c', 'd']","never stop visiting Creative Arts Building on Cuthbert Street, Christian place of worship on Arch Street, Starbucks coffee shop on North 3rd Street, and Linode shop","never stop visiting b, d, a, and c",& G F creative_arts_building & G F arch_street_friends_meetinghouse & G F starbucks G F linode,& G F creative_arts_building & G F arch_street_friends_meetinghouse & G F starbucks G F linode,& G F a & G F b & G F c G F d,& G F b & G F d & G F a G F c,"['Creative Arts Building on Cuthbert Street', 'Christian place of worship on Arch Street', 'Starbucks coffee shop on North 3rd Street', 'Linode shop']","['Starbucks coffee shop on North 3rd Street', 'Christian place of worship on Arch Street', 'Creative Arts Building on Cuthbert Street', 'Linode shop']","('Creative Arts Building', 'Arch Street Friends Meetinghouse', 'Starbucks', 'Linode')","{'Starbucks', 'Creative Arts Building', 'Linode', 'Arch Street Friends Meetinghouse'}","{'Starbucks': 'a', 'Creative Arts Building': 'b', 'Linode': 'c', 'Arch Street Friends Meetinghouse': 'd'}",True
sequenced_visit,"['a', 'b']","go to Sass Vintage, a shop, after visiting Hamilton Family Arts Center, a brick building on North 2nd Street","go to a, a shop, after visiting b, a brick building on b",F & hamilton_family_arts_center F sass_vintage,F & hamilton_family_arts_center F & sass_vintage F sass_vintage,F & a F b,F & b F & a F a,"['Hamilton Family Arts Center, a brick building on North 2nd Street', 'Sass Vintage, a shop']","['Hamilton Family Arts Center', 'Sass Vintage', 'North 2nd Street']","('Hamilton Family Arts Center', 'Sass Vintage')","{'Sass Vintage', 'Hamilton Family Arts Center'}","{'Sass Vintage': 'a', 'Hamilton Family Arts Center': 'b'}",True
exact_restricted_avoidance,['a'],"go to Sass Vintage shop, once and do not visit it anymore","go to a, once and do not visit it anymore",M sass_vintage | ! sass_vintage G | sass_vintage G ! sass_vintage,M sass_vintage | ! sass_vintage G | sass_vintage G ! sass_vintage,M a | ! a G | a G ! a,M a |! a G | a G! a,['Sass Vintage shop'],['Sass Vintage shop'],"('Sass Vintage',)",{'Sass Vintage'},{'Sass Vintage': 'a'},True
global_avoidance,['a'],"you can not go to Pet shop on North 3rd Street, at any time","you can not go to a, at any time",G ! bon_e_jour,G ! bon_e_jour,G ! a,G! a,['Pet shop on North 3rd Street'],['Pet shop on North 3rd Street'],"('Bon-e-jour',)",{'Bon-e-jour'},{'Bon-e-jour': 'a'},True
exact_restricted_avoidance,['a'],"visit Starbucks coffee shop on North 3rd Street, exactly five times","visit a, exactly five times",M & starbucks F & ! starbucks F & starbucks F & ! starbucks F & starbucks F & ! starbucks F & starbucks F & ! starbucks F starbucks | ! starbucks G | starbucks G | ! starbucks G | starbucks G | ! starbucks G | starbucks G | ! starbucks G | starbucks G | ! starbucks G | starbucks G ! starbucks,M & starbucks F & ! starbucks F & starbucks F & ! starbucks F & starbucks F & ! starbucks F & starbucks F & ! starbucks F starbucks | ! starbucks G | starbucks G | ! starbucks G | starbucks G | ! starbucks G | starbucks G | ! starbucks G | starbucks G | ! starbucks G | starbucks G | ! starbucks G | starbucks G !,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G!,['Starbucks coffee shop on North 3rd Street'],['Starbucks coffee shop on North 3rd Street'],"('Starbucks',)",{'Starbucks'},{'Starbucks': 'a'},RER or Grounding Error
past_avoidance,"['a', 'b']","you can only go to Asian and Japanese sushi and ramen restaurant, after Pet shop on North 3rd Street, is seen","you can only go to a, after b, is seen",U ! tomo_sushi&ramen bon_e_jour,U ! tomo_sushi&ramen bon_e_jour,U ! a b,U! a b,"['Asian and Japanese sushi and ramen restaurant', 'Pet shop on North 3rd Street']","['Asian and Japanese sushi and ramen restaurant', 'Pet shop on North 3rd Street']","('Tomo sushi&ramen', 'Bon-e-jour')","{'Tomo sushi&ramen', 'Bon-e-jour'}","{'Tomo sushi&ramen': 'a', 'Bon-e-jour': 'b'}",True
upper_restricted_avoidance,['a'],"do not visit Sioux New and Vintage clothing store, any more than three times","do not visit a, any more than three times",! F & sioux_new_and_vintage U sioux_new_and_vintage & ! sioux_new_and_vintage U ! sioux_new_and_vintage F & sioux_new_and_vintage U sioux_new_and_vintage & ! sioux_new_and_vintage U ! sioux_new_and_vintage F & sioux_new_and_vintage U sioux_new_and_vintage & ! sioux_new_and_vintage U ! sioux_new_and_vintage F sioux_new_and_vintage,! F & sioux_new_and_vintage U sioux_new_and_vintage & ! sioux_new_and_vintage U ! sioux_new_and_vintage F & sioux_new_and_vintage U sioux_new_and_vintage & ! sioux_new_and_vintage U ! sioux_new_and_vintage F & sioux_new_and_vintage U sioux_new_and_vintage & ! sioux_new_and_vintage U ! sioux_new_and_vintage F sioux_new_and_vintage,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Sioux New and Vintage clothing store'],['Sioux New and Vintage clothing store'],"('Sioux New and Vintage',)",{'Sioux New and Vintage'},{'Sioux New and Vintage': 'a'},True
lower_restricted_avoidance,['a'],"make sure you visit Creative Arts Building on Cuthbert Street, one or more times","make sure you visit a, one or more times",F creative_arts_building,F creative_arts_building,F a,F a,['Creative Arts Building on Cuthbert Street'],['Creative Arts Building on Cuthbert Street'],"('Creative Arts Building',)",{'Creative Arts Building'},{'Creative Arts Building': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","visit Pet shop on North 3rd Street, exactly once avoid Colonial Cleaners dry cleaning shop, or E-Z Parking on North 3rd Street, before Pet shop on North 3rd Street, then reach Colonial Cleaners dry cleaning shop, exactly once avoid E-Z Parking on North 3rd Street, before Colonial Cleaners dry cleaning shop, finally move to E-Z Parking on North 3rd Street","visit b, exactly once avoid c, or a, before b, then reach c, exactly once avoid a, before c, finally move to a",& & U ! colonial_cleaners bon_e_jour & U ! e_z_parking colonial_cleaners F e_z_parking & U ! bon_e_jour U bon_e_jour U ! bon_e_jour colonial_cleaners U ! colonial_cleaners U colonial_cleaners U ! colonial_cleaners e_z_parking,& & U ! colonial_cleaners bon_e_jour & U ! e_z_parking colonial_cleaners F e_z_parking & U ! bon_e_jour U bon_e_jour U ! bon_e_jour colonial_cleaners U ! colonial_cleaners U colonial_cleaners U ! colonial_cleaners e_z_parking,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c b & U! a c F a & U! b U b U! b c U! c U c U! c a,"['Pet shop on North 3rd Street', 'Colonial Cleaners dry cleaning shop', 'E-Z Parking on North 3rd Street']","['Colonial Cleaners dry cleaning shop', 'E-Z Parking on North 3rd Street', 'Pet shop on North 3rd Street']","('Bon-e-jour', 'Colonial Cleaners', 'E-Z Parking')","{'E-Z Parking', 'Bon-e-jour', 'Colonial Cleaners'}","{'E-Z Parking': 'a', 'Bon-e-jour': 'b', 'Colonial Cleaners': 'c'}",True
future_avoidance,"['a', 'b']","you must stay away from E-Z Parking on North 3rd Street, once you have gone to Betsy Ross House park","you must stay away from b, once you have gone to a",G i betsy_ross_house X G ! e_z_parking,G i betsy_ross_house X G ! e_z_parking,G i a X G ! b,G i a X G! b,"['Betsy Ross House park', 'E-Z Parking on North 3rd Street']","['Betsy Ross House park', 'E-Z Parking on North 3rd Street']","('Betsy Ross House', 'E-Z Parking')","{'Betsy Ross House', 'E-Z Parking'}","{'Betsy Ross House': 'a', 'E-Z Parking': 'b'}",True
visit,"['a', 'b']","pick one from The UPS Store on North 3rd Street, and Tribal Home interiors furniture store, go there and then head to the other one","pick one from b, and a, go there and then head to the other one",& F the_ups_store F tribal_home_interiors,F & the_ups_store F tribal_home_interiors,& F a F b,F & b F a,"['The UPS Store on North 3rd Street', 'Tribal Home interiors furniture store']","['The UPS Store on North 3rd Street', 'Tribal Home interiors furniture store']","('The UPS Store', 'Tribal Home (interiors)')","{'Tribal Home (interiors)', 'The UPS Store'}","{'Tribal Home (interiors)': 'a', 'The UPS Store': 'b'}",False
ordered_visit,"['a', 'b']","go to Pet shop on North 3rd Street, after going to Betsy Ross House park, do not go to Pet shop on North 3rd Street, before","go to a, after going to b, do not go to a, before",& U ! bon_e_jour betsy_ross_house F bon_e_jour,& U ! bon_e_jour betsy_ross_house F bon_e_jour,& U ! b a F b,& U! a b F a,"['Betsy Ross House park', 'Pet shop on North 3rd Street']","['Betsy Ross House park', 'Pet shop on North 3rd Street']","('Betsy Ross House', 'Bon-e-jour')","{'Bon-e-jour', 'Betsy Ross House'}","{'Bon-e-jour': 'a', 'Betsy Ross House': 'b'}",True
upper_restricted_avoidance,['a'],"visiting Christian place of worship on Arch Street, more than four times is prohibited","visiting a, more than four times is prohibited",! F & arch_street_friends_meetinghouse U arch_street_friends_meetinghouse & ! arch_street_friends_meetinghouse U ! arch_street_friends_meetinghouse F & arch_street_friends_meetinghouse U arch_street_friends_meetinghouse & ! arch_street_friends_meetinghouse U ! arch_street_friends_meetinghouse F & arch_street_friends_meetinghouse U arch_street_friends_meetinghouse & ! arch_street_friends_meetinghouse U ! arch_street_friends_meetinghouse F & arch_street_friends_meetinghouse U arch_street_friends_meetinghouse & ! arch_street_friends_meetinghouse U ! arch_street_friends_meetinghouse F arch_street_friends_meetinghouse,M & arch_street_friends_meetinghouse F & ! arch_street_friends_meetinghouse F & arch_street_friends_meetinghouse F & ! arch_street_friends_meetinghouse F & arch_street_friends_meetinghouse F & ! arch_street_friends_meetinghouse F arch_street_friends_meetinghouse | ! arch_street_friends_meetinghouse G | arch_street_friends_meetinghouse G | ! arch_street_friends_meetinghouse G | arch_street_friends_meetinghouse G | ! arch_street_friends_meetinghouse G | arch_street_friends_meetinghouse G | ! arch_street_friends_meetinghouse G | arch_street_friends_meetinghouse G | ! arch_street_friends_meetinghouse G | arch_street_friends_meetinghouse G ! arch_street_friends_meetinghouse,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Christian place of worship on Arch Street'],['Christian place of worship on Arch Street'],"('Arch Street Friends Meetinghouse',)",{'Arch Street Friends Meetinghouse'},{'Arch Street Friends Meetinghouse': 'a'},False
global_avoidance,"['a', 'b']","make sure to never reach either E-Z Parking on North 3rd Street, or Betsy Ross House Museum gift shop","make sure to never reach either b, or a",& G ! e_z_parking G ! betsy_ross_house_museum_shop,& G ! e_z_parking G ! betsy_ross_house_museum_shop,& G ! a G ! b,& G! b G! a,"['E-Z Parking on North 3rd Street', 'Betsy Ross House Museum gift shop']","['Betsy Ross House Museum gift shop', 'E-Z Parking on North 3rd Street']","('E-Z Parking', 'Betsy Ross House Museum Shop')","{'Betsy Ross House Museum Shop', 'E-Z Parking'}","{'Betsy Ross House Museum Shop': 'a', 'E-Z Parking': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","ensure that you visit PhillyCarShare at 2nd & Arch, Starbucks coffee shop on North 3rd Street, MOKO Organic Beauty Studio on North 3rd Street, and Vintage clothing store, in order","ensure that you visit d, a, c, and b, in order",F & 2nd_&_arch F & starbucks F & moko_organic_beauty_studio F briar_vintage,F & 2nd_&_arch F & starbucks F & moko_organic_beauty_studio F briar_vintage,F & a F & b F & c F d,F & d F & a F & c F b,"['PhillyCarShare at 2nd & Arch', 'Starbucks coffee shop on North 3rd Street', 'MOKO Organic Beauty Studio on North 3rd Street', 'Vintage clothing store']","['Starbucks coffee shop on North 3rd Street', 'MOKO Organic Beauty Studio on North 3rd Street', 'PhillyCarShare at 2nd & Arch', 'Vintage clothing store']","('2nd & Arch', 'Starbucks', 'MOKO Organic Beauty Studio', 'Briar Vintage')","{'Starbucks', 'Briar Vintage', 'MOKO Organic Beauty Studio', '2nd & Arch'}","{'Starbucks': 'a', 'Briar Vintage': 'b', 'MOKO Organic Beauty Studio': 'c', '2nd & Arch': 'd'}",True
global_avoidance,"['a', 'b']","you can not go to Tribal Home furniture store, or Brick building on North 2nd Street","you can not go to a, or b",& G ! tribal_home_interiors G ! hamilton_family_arts_center,& G ! tribal_home_interiors G ! hamilton_family_arts_center,& G ! a G ! b,& G! a G! b,"['Tribal Home furniture store', 'Brick building on North 2nd Street']","['Tribal Home furniture store', 'Brick building on North 2nd Street']","('Tribal Home (interiors)', 'Hamilton Family Arts Center')","{'Tribal Home (interiors)', 'Hamilton Family Arts Center'}","{'Tribal Home (interiors)': 'a', 'Hamilton Family Arts Center': 'b'}",True
visit,"['a', 'b', 'c']","go to Girard Fountain Park, Creative Arts Building on Cuthbert Street, and Linode shop","go to b, a, and c",& F girard_fountain_park & F creative_arts_building F linode,& F girard_fountain_park & F creative_arts_building F linode,& F a & F b F c,& F b & F a F c,"['Girard Fountain Park', 'Creative Arts Building on Cuthbert Street', 'Linode shop']","['Girard Fountain Park', 'Linode shop', 'Creative Arts Building on Cuthbert Street']","('Girard Fountain Park', 'Creative Arts Building', 'Linode')","{'Creative Arts Building', 'Girard Fountain Park', 'Linode'}","{'Creative Arts Building': 'a', 'Girard Fountain Park': 'b', 'Linode': 'c'}",True
past_avoidance,"['a', 'b']","do not move to Colonial Cleaners dry cleaning shop, until you arrive at LA Signature Home Interiors shop","do not move to b, until you arrive at a",U ! colonial_cleaners la_signature_home_interiors,U ! colonial_cleaners la_signature_home_interiors,U ! a b,U! b a,"['Colonial Cleaners dry cleaning shop', 'LA Signature Home Interiors shop']","['Colonial Cleaners dry cleaning shop', 'LA Signature Home Interiors shop']","('Colonial Cleaners', 'LA Signature Home Interiors')","{'LA Signature Home Interiors', 'Colonial Cleaners'}","{'LA Signature Home Interiors': 'a', 'Colonial Cleaners': 'b'}",True
bound_delay,"['a', 'b']","Linode shop, must occur in the very next time step that Japanese sushi and ramen restaurant named Tomo, occurs and Japanese sushi and ramen restaurant named Tomo, must happen in the immediately previous time step of Linode shop, occurring","b, must occur in the very next time step that a, occurs and a, must happen in the immediately previous time step of b, occurring",G e tomo_sushi&ramen X linode,G e tomo_sushi&ramen X linode,G e a X b,G e a X b,"['Japanese sushi and ramen restaurant named Tomo', 'Linode shop']","['Linode shop', 'Japanese sushi and ramen restaurant named Tomo']","('Tomo sushi&ramen', 'Linode')","{'Tomo sushi&ramen', 'Linode'}","{'Tomo sushi&ramen': 'a', 'Linode': 'b'}",True
exact_restricted_avoidance,['a'],you are required to make exactly four separate visits to Sioux New and Vintage clothing store,you are required to make exactly four separate visits to a,M & sioux_new_and_vintage F & ! sioux_new_and_vintage F & sioux_new_and_vintage F & ! sioux_new_and_vintage F & sioux_new_and_vintage F & ! sioux_new_and_vintage F sioux_new_and_vintage | ! sioux_new_and_vintage G | sioux_new_and_vintage G | ! sioux_new_and_vintage G | sioux_new_and_vintage G | ! sioux_new_and_vintage G | sioux_new_and_vintage G | ! sioux_new_and_vintage G | sioux_new_and_vintage G ! sioux_new_and_vintage,M & sioux_new_and_vintage F & ! sioux_new_and_vintage F & sioux_new_and_vintage F & ! sioux_new_and_vintage F & sioux_new_and_vintage F & ! sioux_new_and_vintage F sioux_new_and_vintage | ! sioux_new_and_vintage G | sioux_new_and_vintage G | ! sioux_new_and_vintage G | sioux_new_and_vintage G | ! sioux_new_and_vintage G | sioux_new_and_vintage G | ! sioux_new_and_vintage G | sioux_new_and_vintage G | ! sioux_new_and_vintage G | sioux_new_and_vintage G ! sioux_new_and_vintage,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Sioux New and Vintage clothing store'],['Sioux New and Vintage clothing store'],"('Sioux New and Vintage',)",{'Sioux New and Vintage'},{'Sioux New and Vintage': 'a'},False
upper_restricted_avoidance,['a'],"visit Bon-e-jour pet store on North 3rd Street, at most twice","visit a, at most twice",! F & bon_e_jour U bon_e_jour & ! bon_e_jour U ! bon_e_jour F & bon_e_jour U bon_e_jour & ! bon_e_jour U ! bon_e_jour F bon_e_jour,! F & bon_e_jour U bon_e_jour & ! bon_e_jour U ! bon_e_jour F & bon_e_jour U bon_e_jour & ! bon_e_jour U ! bon_e_jour F bon_e_jour,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Bon-e-jour pet store on North 3rd Street'],['Bon-e-jour pet store on North 3rd Street'],"('Bon-e-jour',)",{'Bon-e-jour'},{'Bon-e-jour': 'a'},True
future_avoidance,"['a', 'b']","you must stay away from Betsy Ross House Museum gift shop, once you have gone to The UPS Store on North 3rd Street","you must stay away from a, once you have gone to b",G i the_ups_store X G ! betsy_ross_house_museum_shop,G i the_ups_store X G ! betsy_ross_house_museum_shop,G i a X G ! b,G i b X G! a,"['The UPS Store on North 3rd Street', 'Betsy Ross House Museum gift shop']","['The UPS Store on North 3rd Street', 'Betsy Ross House Museum gift shop']","('The UPS Store', 'Betsy Ross House Museum Shop')","{'Betsy Ross House Museum Shop', 'The UPS Store'}","{'Betsy Ross House Museum Shop': 'a', 'The UPS Store': 'b'}",True
prompt_reaction,"['a', 'b']","Christian place of worship on Arch Street, should happen immediately in the next time step as soon as Betsy Ross House park, is observed","b, should happen immediately in the next time step as soon as a, is observed",G i betsy_ross_house X arch_street_friends_meetinghouse,G i betsy_ross_house X arch_street_friends_meetinghouse,G i a X b,G i a X b,"['Betsy Ross House park', 'Christian place of worship on Arch Street']","['Betsy Ross House park', 'Christian place of worship on Arch Street']","('Betsy Ross House', 'Arch Street Friends Meetinghouse')","{'Betsy Ross House', 'Arch Street Friends Meetinghouse'}","{'Betsy Ross House': 'a', 'Arch Street Friends Meetinghouse': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","Creative Arts Building on Cuthbert Street, Betsy Ross House park, Linode store, Tribal Home furniture store, and Home interiors store, should never be reached","d, h, a, c, and b, should never be reached",& G ! creative_arts_building & G ! betsy_ross_house & G ! linode & G ! tribal_home_interiors G ! la_signature_home_interiors,& G ! creative_arts_building & G ! betsy_ross_house & G ! linode & G ! tribal_home_interiors G ! la_signature_home_interiors,& G ! a & G ! b & G ! c & G ! d G ! h,& G! d & G! h & G! a & G! c G! b,"['Creative Arts Building on Cuthbert Street', 'Betsy Ross House park', 'Linode store', 'Tribal Home furniture store', 'Home interiors store']","['Tribal Home furniture store', 'Home interiors store', 'Betsy Ross House park', 'Creative Arts Building on Cuthbert Street', 'Linode store']","('Creative Arts Building', 'Betsy Ross House', 'Linode', 'Tribal Home (interiors)', 'LA Signature Home Interiors')","{'Linode', 'LA Signature Home Interiors', 'Tribal Home (interiors)', 'Creative Arts Building', 'Betsy Ross House'}","{'Linode': 'a', 'LA Signature Home Interiors': 'b', 'Tribal Home (interiors)': 'c', 'Creative Arts Building': 'd', 'Betsy Ross House': 'h'}",True
bound_delay,"['a', 'b']","Linode store, must occur in the very next time step that Hamilton Family Arts Center, a brick building on North 2nd Street, occurs and Hamilton Family Arts Center, a brick building on North 2nd Street, must happen in the immediately previous time step of Linode store, occurring","a, must occur in the very next time step that b, occurs and b, must happen in the immediately previous time step of a, occurring",G e hamilton_family_arts_center X linode,G e hamilton_family_arts_center X linode,G e a X b,G e b X a,"['Hamilton Family Arts Center, a brick building on North 2nd Street', 'Linode store']","['Hamilton Family Arts Center, a brick building on North 2nd Street', 'Linode store']","('Hamilton Family Arts Center', 'Linode')","{'Linode', 'Hamilton Family Arts Center'}","{'Linode': 'a', 'Hamilton Family Arts Center': 'b'}",True
upper_restricted_avoidance,['a'],"once you reach E-Z Parking on North 3rd Street, you are never allowed to visit it again","once you reach a, you are never allowed to visit it again",! F & e_z_parking U e_z_parking & ! e_z_parking U ! e_z_parking F e_z_parking,G i e_z_parking X G ! e_z_parking,! F & a U a & ! a U ! a F a,G i a X G! a,['E-Z Parking on North 3rd Street'],['E-Z Parking on North 3rd Street'],"('E-Z Parking',)",{'E-Z Parking'},{'E-Z Parking': 'a'},False
future_avoidance,"['a', 'b']","once you go to E-Z Parking on North 3rd Street, you have to avoid Pet shop on North 3rd Street, at all costs","once you go to b, you have to avoid a, at all costs",G i e_z_parking X G ! bon_e_jour,G i e_z_parking X G ! bon_e_jour,G i a X G ! b,G i b X G! a,"['E-Z Parking on North 3rd Street', 'Pet shop on North 3rd Street']","['E-Z Parking on North 3rd Street', 'Pet shop on North 3rd Street']","('E-Z Parking', 'Bon-e-jour')","{'Bon-e-jour', 'E-Z Parking'}","{'Bon-e-jour': 'a', 'E-Z Parking': 'b'}",True
upper_restricted_avoidance,['a'],"you can not visit Optician shop Margot & Camille, two or more times","you can not visit a, two or more times",! F & margot_&_camille U margot_&_camille & ! margot_&_camille U ! margot_&_camille F margot_&_camille,! F & margot_&_camille U margot_&_camille & ! margot_&_camille U ! margot_&_camille F & margot_&_camille U margot_&_camille & ! margot_&_camille U ! margot_&_camille F margot_&_camille,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Optician shop Margot & Camille'],['Optician shop Margot & Camille'],"('Margot & Camille',)",{'Margot & Camille'},{'Margot & Camille': 'a'},RER or Grounding Error
patrolling,"['a', 'b', 'c', 'd', 'h']","visit LA Signature Home Interiors shop, Margot & Camille Optician shop, Starbucks coffee shop on North 3rd Street, Colonial Cleaners dry cleaning shop, and Tribal Home interiors furniture store, with no limits","visit b, h, a, c, and d, with no limits",& G F la_signature_home_interiors & G F margot_&_camille & G F tribal_home_interiors & G F colonial_cleaners G F starbucks,& F la_signature_home_interiors & F margot_&_camille & F starbucks & F colonial_cleaners F tribal_home_interiors,& G F a & G F b & G F c & G F d G F h,& F b & F h & F a & F c F d,"['LA Signature Home Interiors shop', 'Margot & Camille Optician shop', 'Tribal Home interiors furniture store', 'Colonial Cleaners dry cleaning shop', 'Starbucks coffee shop on North 3rd Street']","['Margot & Camille Optician shop', 'Tribal Home interiors furniture store', 'Colonial Cleaners dry cleaning shop', 'Starbucks coffee shop on North 3rd Street', 'LA Signature Home Interiors shop']","('LA Signature Home Interiors', 'Margot & Camille', 'Tribal Home (interiors)', 'Colonial Cleaners', 'Starbucks')","{'Starbucks', 'LA Signature Home Interiors', 'Colonial Cleaners', 'Tribal Home (interiors)', 'Margot & Camille'}","{'Starbucks': 'a', 'LA Signature Home Interiors': 'b', 'Colonial Cleaners': 'c', 'Tribal Home (interiors)': 'd', 'Margot & Camille': 'h'}",False
patrolling,"['a', 'b', 'c', 'd']","never stop visiting LA Signature Home Interiors shop, Organic beauty studio on North 3rd Street, Tribal Home furniture store, and Sioux New and Vintage clothing store","never stop visiting a, d, c, and b",& G F la_signature_home_interiors & G F moko_organic_beauty_studio & G F tribal_home_interiors G F sioux_new_and_vintage,& G F la_signature_home_interiors & G F moko_organic_beauty_studio & G F tribal_home_interiors G F sioux_new_and_vintage,& G F a & G F b & G F c G F d,& G F a & G F d & G F c G F b,"['LA Signature Home Interiors shop', 'Organic beauty studio on North 3rd Street', 'Tribal Home furniture store', 'Sioux New and Vintage clothing store']","['Sioux New and Vintage clothing store', 'Tribal Home furniture store', 'LA Signature Home Interiors shop', 'Organic beauty studio on North 3rd Street']","('LA Signature Home Interiors', 'MOKO Organic Beauty Studio', 'Tribal Home (interiors)', 'Sioux New and Vintage')","{'LA Signature Home Interiors', 'Sioux New and Vintage', 'Tribal Home (interiors)', 'MOKO Organic Beauty Studio'}","{'LA Signature Home Interiors': 'a', 'Sioux New and Vintage': 'b', 'Tribal Home (interiors)': 'c', 'MOKO Organic Beauty Studio': 'd'}",True
sequenced_visit,"['a', 'b', 'c']","go to Sass Vintage, a shop, then Margot & Camille optician shop, then Tribal Home furniture store","go to c, then b, then a",F & sass_vintage F & margot_&_camille F tribal_home_interiors,F & sass_vintage F & margot_&_camille F tribal_home_interiors,F & a F & b F c,F & c F & b F a,"['Sass Vintage, a shop', 'Margot & Camille optician shop', 'Tribal Home furniture store']","['Tribal Home furniture store', 'Sass Vintage, a shop', 'Margot & Camille optician shop']","('Sass Vintage', 'Margot & Camille', 'Tribal Home (interiors)')","{'Tribal Home (interiors)', 'Margot & Camille', 'Sass Vintage'}","{'Tribal Home (interiors)': 'a', 'Margot & Camille': 'b', 'Sass Vintage': 'c'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","do not stop visiting Sioux New and Vintage clothes store, Hamilton Family Arts Center, a brick building on North 2nd Street, Margot & Camille Optician shop, The UPS Store on North 3rd Street, and Starbucks coffee shop on North 3rd Street, in no specific order","do not stop visiting d, c, c, h, a, and b, in no specific order",& G F sioux_new_and_vintage & G F hamilton_family_arts_center & G F margot_&_camille & G F the_ups_store G F starbucks,& G F sioux_new_and_vintage & G F hamilton_family_arts_center & G F margot_&_camille & G F the_ups_store G F starbucks,& G F a & G F b & G F c & G F d G F h,& G F d & G F c & G F h & G F a G F b,"['Sioux New and Vintage clothes store', 'Hamilton Family Arts Center, a brick building on North 2nd Street', 'Margot & Camille Optician shop', 'The UPS Store on North 3rd Street', 'Starbucks coffee shop on North 3rd Street']","['Margot & Camille Optician shop', 'Hamilton Family Arts Center', 'Starbucks coffee shop on North 3rd Street', 'The UPS Store on North 3rd Street', 'Sioux New and Vintage clothes store', 'a brick building on North 2nd Street']","('Sioux New and Vintage', 'Hamilton Family Arts Center', 'Margot & Camille', 'The UPS Store', 'Starbucks')","{'The UPS Store', 'Starbucks', 'Hamilton Family Arts Center', 'Sioux New and Vintage', 'Margot & Camille'}","{'The UPS Store': 'a', 'Starbucks': 'b', 'Hamilton Family Arts Center': 'c', 'Sioux New and Vintage': 'd', 'Margot & Camille': 'h'}",True
patrolling,"['a', 'b']","frequent MOKO Organic Beauty Studio on North 3rd Street, and Linode shop, infinitely in any order","frequent a, and b, infinitely in any order",& G F moko_organic_beauty_studio G F linode,& G F moko_organic_beauty_studio G F linode,& G F a G F b,& G F a G F b,"['MOKO Organic Beauty Studio on North 3rd Street', 'Linode shop']","['Linode shop', 'MOKO Organic Beauty Studio on North 3rd Street']","('MOKO Organic Beauty Studio', 'Linode')","{'MOKO Organic Beauty Studio', 'Linode'}","{'MOKO Organic Beauty Studio': 'a', 'Linode': 'b'}",True
