train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,patrolling,5,"['a', 'b', 'h', 'd', 'c']","Utterance: visit b h a d and c an infinite number of times
LTL:",& G F a & G F b & G F h & G F d G F c,& F b & F h & F a & F d F c,False
valid,patrolling,5,"['a', 'c', 'b', 'd', 'h']","Utterance: visit c b a d and h an infinite number of times
LTL:",& G F a & G F c & G F b & G F d G F h,& F c & F b & F a & F d F h,False
valid,patrolling,5,"['a', 'c', 'b', 'h', 'd']","Utterance: visit c b a h and d an infinite number of times
LTL:",& G F a & G F c & G F b & G F h G F d,& F c & F b & F a & F h F d,False
valid,patrolling,5,"['a', 'c', 'd', 'b', 'h']","Utterance: visit c d a b and h an infinite number of times
LTL:",& G F a & G F c & G F d & G F b G F h,& F c & F d & F a & F b F h,False
valid,patrolling,5,"['a', 'c', 'd', 'h', 'b']","Utterance: visit c d a h and b an infinite number of times
LTL:",& G F a & G F c & G F d & G F h G F b,& F c & F d & F a & F h F b,False
valid,patrolling,5,"['a', 'c', 'h', 'b', 'd']","Utterance: visit c h a b and d an infinite number of times
LTL:",& G F a & G F c & G F h & G F b G F d,& F c & F h & F a & F b F d,False
valid,patrolling,5,"['a', 'c', 'h', 'd', 'b']","Utterance: visit c h a d and b an infinite number of times
LTL:",& G F a & G F c & G F h & G F d G F b,& F c & F h & F a & F d F b,False
valid,patrolling,5,"['a', 'd', 'b', 'c', 'h']","Utterance: visit d b a c and h an infinite number of times
LTL:",& G F a & G F d & G F b & G F c G F h,& F d & F b & F a & F c F h,False
valid,patrolling,5,"['a', 'd', 'b', 'h', 'c']","Utterance: visit d b a h and c an infinite number of times
LTL:",& G F a & G F d & G F b & G F h G F c,& F d & F b & F a & F h F c,False
valid,patrolling,5,"['a', 'd', 'c', 'b', 'h']","Utterance: visit d c a b and h an infinite number of times
LTL:",& G F a & G F d & G F c & G F b G F h,& F d & F c & F a & F b F h,False
valid,patrolling,5,"['a', 'd', 'c', 'h', 'b']","Utterance: visit d c a h and b an infinite number of times
LTL:",& G F a & G F d & G F c & G F h G F b,& F d & F c & F a & F h F b,False
valid,patrolling,5,"['a', 'd', 'h', 'b', 'c']","Utterance: visit d h a b and c an infinite number of times
LTL:",& G F a & G F d & G F h & G F b G F c,& F d & F h & F a & F b F c,False
valid,patrolling,5,"['a', 'd', 'h', 'c', 'b']","Utterance: visit d h a c and b an infinite number of times
LTL:",& G F a & G F d & G F h & G F c G F b,& F d & F h & F a & F c F b,False
valid,patrolling,5,"['a', 'h', 'b', 'c', 'd']","Utterance: visit h b a c and d an infinite number of times
LTL:",& G F a & G F h & G F b & G F c G F d,& F h & F b & F a & F c F d,False
valid,patrolling,5,"['a', 'h', 'b', 'd', 'c']","Utterance: visit h b a d and c an infinite number of times
LTL:",& G F a & G F h & G F b & G F d G F c,& F h & F b & F a & F d F c,False
valid,patrolling,5,"['a', 'h', 'c', 'b', 'd']","Utterance: visit h c a b and d an infinite number of times
LTL:",& G F a & G F h & G F c & G F b G F d,& F h & F c & F a & F b F d,False
valid,patrolling,5,"['a', 'h', 'c', 'd', 'b']","Utterance: visit h c a d and b an infinite number of times
LTL:",& G F a & G F h & G F c & G F d G F b,& F h & F c & F a & F d F b,False
valid,patrolling,5,"['a', 'h', 'd', 'b', 'c']","Utterance: visit h d a b and c an infinite number of times
LTL:",& G F a & G F h & G F d & G F b G F c,& F h & F d & F a & F b F c,False
valid,patrolling,5,"['a', 'h', 'd', 'c', 'b']","Utterance: visit h d a c and b an infinite number of times
LTL:",& G F a & G F h & G F d & G F c G F b,& F h & F d & F a & F c F b,False
valid,patrolling,5,"['b', 'a', 'c', 'd', 'h']","Utterance: visit a c b d and h an infinite number of times
LTL:",& G F b & G F a & G F c & G F d G F h,& F a & F c & F b & F d F h,False
valid,patrolling,5,"['b', 'a', 'c', 'h', 'd']","Utterance: visit a c b h and d an infinite number of times
LTL:",& G F b & G F a & G F c & G F h G F d,& F a & F c & F b & F h F d,False
valid,patrolling,5,"['b', 'a', 'd', 'c', 'h']","Utterance: visit a d b c and h an infinite number of times
LTL:",& G F b & G F a & G F d & G F c G F h,& F a & F d & F b & F c F h,False
valid,patrolling,5,"['b', 'a', 'd', 'h', 'c']","Utterance: visit a d b h and c an infinite number of times
LTL:",& G F b & G F a & G F d & G F h G F c,& F a & F d & F b & F h F c,False
valid,patrolling,5,"['b', 'a', 'h', 'c', 'd']","Utterance: visit a h b c and d an infinite number of times
LTL:",& G F b & G F a & G F h & G F c G F d,& F a & F h & F b & F c F d,False
valid,patrolling,5,"['b', 'a', 'h', 'd', 'c']","Utterance: visit a h b d and c an infinite number of times
LTL:",& G F b & G F a & G F h & G F d G F c,& F a & F h & F b & F d F c,False
valid,patrolling,5,"['b', 'c', 'a', 'd', 'h']","Utterance: visit c a b d and h an infinite number of times
LTL:",& G F b & G F c & G F a & G F d G F h,& F c & F a & F b & F d F h,False
valid,patrolling,5,"['b', 'c', 'a', 'h', 'd']","Utterance: visit c a b h and d an infinite number of times
LTL:",& G F b & G F c & G F a & G F h G F d,& F c & F a & F b & F h F d,False
valid,patrolling,5,"['b', 'c', 'd', 'a', 'h']","Utterance: visit c d b a and h an infinite number of times
LTL:",& G F b & G F c & G F d & G F a G F h,& F c & F d & F b & F a F h,False
valid,patrolling,5,"['b', 'c', 'd', 'h', 'a']","Utterance: visit c d b h and a an infinite number of times
LTL:",& G F b & G F c & G F d & G F h G F a,& F c & F d & F b & F h F a,False
valid,patrolling,5,"['b', 'c', 'h', 'a', 'd']","Utterance: visit c h b a and d an infinite number of times
LTL:",& G F b & G F c & G F h & G F a G F d,& F c & F h & F b & F a F d,False
valid,patrolling,5,"['b', 'c', 'h', 'd', 'a']","Utterance: visit c h b d and a an infinite number of times
LTL:",& G F b & G F c & G F h & G F d G F a,& F c & F h & F b & F d F a,False
valid,patrolling,5,"['b', 'd', 'a', 'c', 'h']","Utterance: visit d a b c and h an infinite number of times
LTL:",& G F b & G F d & G F a & G F c G F h,& F d & F a & F b & F c F h,False
valid,patrolling,5,"['b', 'd', 'a', 'h', 'c']","Utterance: visit d a b h and c an infinite number of times
LTL:",& G F b & G F d & G F a & G F h G F c,& F d & F a & F b & F h F c,False
valid,patrolling,5,"['b', 'd', 'c', 'a', 'h']","Utterance: visit d c b a and h an infinite number of times
LTL:",& G F b & G F d & G F c & G F a G F h,& F d & F c & F b & F a F h,False
valid,patrolling,5,"['b', 'd', 'c', 'h', 'a']","Utterance: visit d c b h and a an infinite number of times
LTL:",& G F b & G F d & G F c & G F h G F a,& F d & F c & F b & F h F a,False
valid,patrolling,5,"['b', 'd', 'h', 'a', 'c']","Utterance: visit d h b a and c an infinite number of times
LTL:",& G F b & G F d & G F h & G F a G F c,& F d & F h & F b & F a F c,False
valid,patrolling,5,"['b', 'd', 'h', 'c', 'a']","Utterance: visit d h b c and a an infinite number of times
LTL:",& G F b & G F d & G F h & G F c G F a,& F d & F h & F b & F c F a,False
valid,patrolling,5,"['b', 'h', 'a', 'c', 'd']","Utterance: visit h a b c and d an infinite number of times
LTL:",& G F b & G F h & G F a & G F c G F d,& F h & F a & F b & F c F d,False
valid,patrolling,5,"['b', 'h', 'a', 'd', 'c']","Utterance: visit h a b d and c an infinite number of times
LTL:",& G F b & G F h & G F a & G F d G F c,& F h & F a & F b & F d F c,False
valid,patrolling,5,"['b', 'h', 'c', 'a', 'd']","Utterance: visit h c b a and d an infinite number of times
LTL:",& G F b & G F h & G F c & G F a G F d,& F h & F c & F b & F a F d,False
valid,patrolling,5,"['b', 'h', 'c', 'd', 'a']","Utterance: visit h c b d and a an infinite number of times
LTL:",& G F b & G F h & G F c & G F d G F a,& F h & F c & F b & F d F a,False
valid,patrolling,5,"['b', 'h', 'd', 'a', 'c']","Utterance: visit h d b a and c an infinite number of times
LTL:",& G F b & G F h & G F d & G F a G F c,& F h & F d & F b & F a F c,False
valid,patrolling,5,"['b', 'h', 'd', 'c', 'a']","Utterance: visit h d b c and a an infinite number of times
LTL:",& G F b & G F h & G F d & G F c G F a,& F h & F d & F b & F c F a,False
valid,patrolling,5,"['c', 'a', 'b', 'd', 'h']","Utterance: visit a b c d and h an infinite number of times
LTL:",& G F c & G F a & G F b & G F d G F h,& F a & F b & F c & F d F h,False
valid,patrolling,5,"['c', 'a', 'b', 'h', 'd']","Utterance: visit a b c h and d an infinite number of times
LTL:",& G F c & G F a & G F b & G F h G F d,& F a & F b & F c & F h F d,False
valid,patrolling,5,"['c', 'a', 'd', 'b', 'h']","Utterance: visit a d c b and h an infinite number of times
LTL:",& G F c & G F a & G F d & G F b G F h,& F a & F d & F c & F b F h,False
valid,patrolling,5,"['c', 'a', 'd', 'h', 'b']","Utterance: visit a d c h and b an infinite number of times
LTL:",& G F c & G F a & G F d & G F h G F b,& F a & F d & F c & F h F b,False
valid,patrolling,5,"['c', 'a', 'h', 'b', 'd']","Utterance: visit a h c b and d an infinite number of times
LTL:",& G F c & G F a & G F h & G F b G F d,& F a & F h & F c & F b F d,False
valid,patrolling,5,"['c', 'a', 'h', 'd', 'b']","Utterance: visit a h c d and b an infinite number of times
LTL:",& G F c & G F a & G F h & G F d G F b,& F a & F h & F c & F d F b,False
valid,patrolling,5,"['c', 'b', 'a', 'd', 'h']","Utterance: visit b a c d and h an infinite number of times
LTL:",& G F c & G F b & G F a & G F d G F h,& F b & F a & F c & F d F h,False
valid,patrolling,5,"['c', 'b', 'a', 'h', 'd']","Utterance: visit b a c h and d an infinite number of times
LTL:",& G F c & G F b & G F a & G F h G F d,& F b & F a & F c & F h F d,False
valid,patrolling,5,"['c', 'b', 'd', 'a', 'h']","Utterance: visit b d c a and h an infinite number of times
LTL:",& G F c & G F b & G F d & G F a G F h,& F b & F d & F c & F a F h,False
valid,patrolling,5,"['c', 'b', 'd', 'h', 'a']","Utterance: visit b d c h and a an infinite number of times
LTL:",& G F c & G F b & G F d & G F h G F a,& F b & F d & F c & F h F a,False
valid,patrolling,5,"['c', 'b', 'h', 'a', 'd']","Utterance: visit b h c a and d an infinite number of times
LTL:",& G F c & G F b & G F h & G F a G F d,& F b & F h & F c & F a F d,False
valid,patrolling,5,"['c', 'b', 'h', 'd', 'a']","Utterance: visit b h c d and a an infinite number of times
LTL:",& G F c & G F b & G F h & G F d G F a,& F b & F h & F c & F d F a,False
valid,patrolling,5,"['c', 'd', 'a', 'b', 'h']","Utterance: visit d a c b and h an infinite number of times
LTL:",& G F c & G F d & G F a & G F b G F h,& F d & F a & F c & F b F h,False
valid,patrolling,5,"['c', 'd', 'a', 'h', 'b']","Utterance: visit d a c h and b an infinite number of times
LTL:",& G F c & G F d & G F a & G F h G F b,& F d & F a & F c & F h F b,False
valid,patrolling,5,"['c', 'd', 'b', 'a', 'h']","Utterance: visit d b c a and h an infinite number of times
LTL:",& G F c & G F d & G F b & G F a G F h,& F d & F b & F c & F a F h,False
valid,patrolling,5,"['c', 'd', 'b', 'h', 'a']","Utterance: visit d b c h and a an infinite number of times
LTL:",& G F c & G F d & G F b & G F h G F a,& F d & F b & F c & F h F a,False
valid,patrolling,5,"['c', 'd', 'h', 'a', 'b']","Utterance: visit d h c a and b an infinite number of times
LTL:",& G F c & G F d & G F h & G F a G F b,& F d & F h & F c & F a F b,False
valid,patrolling,5,"['c', 'd', 'h', 'b', 'a']","Utterance: visit d h c b and a an infinite number of times
LTL:",& G F c & G F d & G F h & G F b G F a,& F d & F h & F c & F b F a,False
valid,patrolling,5,"['c', 'h', 'a', 'b', 'd']","Utterance: visit h a c b and d an infinite number of times
LTL:",& G F c & G F h & G F a & G F b G F d,& F h & F a & F c & F b F d,False
valid,patrolling,5,"['c', 'h', 'a', 'd', 'b']","Utterance: visit h a c d and b an infinite number of times
LTL:",& G F c & G F h & G F a & G F d G F b,& F h & F a & F c & F d F b,False
valid,patrolling,5,"['c', 'h', 'b', 'a', 'd']","Utterance: visit h b c a and d an infinite number of times
LTL:",& G F c & G F h & G F b & G F a G F d,& F h & F b & F c & F a F d,False
valid,patrolling,5,"['c', 'h', 'b', 'd', 'a']","Utterance: visit h b c d and a an infinite number of times
LTL:",& G F c & G F h & G F b & G F d G F a,& F h & F b & F c & F d F a,False
valid,patrolling,5,"['c', 'h', 'd', 'a', 'b']","Utterance: visit h d c a and b an infinite number of times
LTL:",& G F c & G F h & G F d & G F a G F b,& F h & F d & F c & F a F b,False
valid,patrolling,5,"['c', 'h', 'd', 'b', 'a']","Utterance: visit h d c b and a an infinite number of times
LTL:",& G F c & G F h & G F d & G F b G F a,& F h & F d & F c & F b F a,False
valid,patrolling,5,"['d', 'a', 'b', 'c', 'h']","Utterance: visit a b d c and h an infinite number of times
LTL:",& G F d & G F a & G F b & G F c G F h,& F a & F b & F d & F c F h,False
valid,patrolling,5,"['d', 'a', 'b', 'h', 'c']","Utterance: visit a b d h and c an infinite number of times
LTL:",& G F d & G F a & G F b & G F h G F c,& F a & F b & F d & F h F c,False
valid,patrolling,5,"['d', 'a', 'c', 'b', 'h']","Utterance: visit a c d b and h an infinite number of times
LTL:",& G F d & G F a & G F c & G F b G F h,& F a & F c & F d & F b F h,False
valid,patrolling,5,"['d', 'a', 'c', 'h', 'b']","Utterance: visit a c d h and b an infinite number of times
LTL:",& G F d & G F a & G F c & G F h G F b,& F a & F c & F d & F h F b,False
valid,patrolling,5,"['d', 'a', 'h', 'b', 'c']","Utterance: visit a h d b and c an infinite number of times
LTL:",& G F d & G F a & G F h & G F b G F c,& F a & F h & F d & F b F c,False
valid,patrolling,5,"['d', 'a', 'h', 'c', 'b']","Utterance: visit a h d c and b an infinite number of times
LTL:",& G F d & G F a & G F h & G F c G F b,& F a & F h & F d & F c F b,False
valid,patrolling,5,"['d', 'b', 'a', 'c', 'h']","Utterance: visit b a d c and h an infinite number of times
LTL:",& G F d & G F b & G F a & G F c G F h,& F b & F a & F d & F c F h,False
valid,patrolling,5,"['d', 'b', 'a', 'h', 'c']","Utterance: visit b a d h and c an infinite number of times
LTL:",& G F d & G F b & G F a & G F h G F c,& F b & F a & F d & F h F c,False
valid,patrolling,5,"['d', 'b', 'c', 'a', 'h']","Utterance: visit b c d a and h an infinite number of times
LTL:",& G F d & G F b & G F c & G F a G F h,& F b & F c & F d & F a F h,False
valid,patrolling,5,"['d', 'b', 'c', 'h', 'a']","Utterance: visit b c d h and a an infinite number of times
LTL:",& G F d & G F b & G F c & G F h G F a,& F b & F c & F d & F h F a,False
valid,patrolling,5,"['d', 'b', 'h', 'a', 'c']","Utterance: visit b h d a and c an infinite number of times
LTL:",& G F d & G F b & G F h & G F a G F c,& F b & F h & F d & F a F c,False
valid,patrolling,5,"['d', 'b', 'h', 'c', 'a']","Utterance: visit b h d c and a an infinite number of times
LTL:",& G F d & G F b & G F h & G F c G F a,& F b & F h & F d & F c F a,False
valid,patrolling,5,"['d', 'c', 'a', 'b', 'h']","Utterance: visit c a d b and h an infinite number of times
LTL:",& G F d & G F c & G F a & G F b G F h,& F c & F a & F d & F b F h,False
valid,patrolling,5,"['d', 'c', 'a', 'h', 'b']","Utterance: visit c a d h and b an infinite number of times
LTL:",& G F d & G F c & G F a & G F h G F b,& F c & F a & F d & F h F b,False
valid,patrolling,5,"['d', 'c', 'b', 'a', 'h']","Utterance: visit c b d a and h an infinite number of times
LTL:",& G F d & G F c & G F b & G F a G F h,& F c & F b & F d & F a F h,False
valid,patrolling,5,"['d', 'c', 'b', 'h', 'a']","Utterance: visit c b d h and a an infinite number of times
LTL:",& G F d & G F c & G F b & G F h G F a,& F c & F b & F d & F h F a,False
valid,patrolling,5,"['d', 'c', 'h', 'a', 'b']","Utterance: visit c h d a and b an infinite number of times
LTL:",& G F d & G F c & G F h & G F a G F b,& F c & F h & F d & F a F b,False
valid,patrolling,5,"['d', 'c', 'h', 'b', 'a']","Utterance: visit c h d b and a an infinite number of times
LTL:",& G F d & G F c & G F h & G F b G F a,& F c & F h & F d & F b F a,False
valid,patrolling,5,"['d', 'h', 'a', 'b', 'c']","Utterance: visit h a d b and c an infinite number of times
LTL:",& G F d & G F h & G F a & G F b G F c,& F h & F a & F d & F b F c,False
valid,patrolling,5,"['d', 'h', 'a', 'c', 'b']","Utterance: visit h a d c and b an infinite number of times
LTL:",& G F d & G F h & G F a & G F c G F b,& F h & F a & F d & F c F b,False
valid,patrolling,5,"['d', 'h', 'b', 'a', 'c']","Utterance: visit h b d a and c an infinite number of times
LTL:",& G F d & G F h & G F b & G F a G F c,& F h & F b & F d & F a F c,False
valid,patrolling,5,"['d', 'h', 'b', 'c', 'a']","Utterance: visit h b d c and a an infinite number of times
LTL:",& G F d & G F h & G F b & G F c G F a,& F h & F b & F d & F c F a,False
valid,patrolling,5,"['d', 'h', 'c', 'a', 'b']","Utterance: visit h c d a and b an infinite number of times
LTL:",& G F d & G F h & G F c & G F a G F b,& F h & F c & F d & F a F b,False
valid,patrolling,5,"['d', 'h', 'c', 'b', 'a']","Utterance: visit h c d b and a an infinite number of times
LTL:",& G F d & G F h & G F c & G F b G F a,& F h & F c & F d & F b F a,False
valid,patrolling,5,"['h', 'a', 'b', 'c', 'd']","Utterance: visit a b h c and d an infinite number of times
LTL:",& G F h & G F a & G F b & G F c G F d,& F a & F b & F h & F c F d,False
valid,patrolling,5,"['h', 'a', 'b', 'd', 'c']","Utterance: visit a b h d and c an infinite number of times
LTL:",& G F h & G F a & G F b & G F d G F c,& F a & F b & F h & F d F c,False
valid,patrolling,5,"['h', 'a', 'c', 'b', 'd']","Utterance: visit a c h b and d an infinite number of times
LTL:",& G F h & G F a & G F c & G F b G F d,& F a & F c & F h & F b F d,False
valid,patrolling,5,"['h', 'a', 'c', 'd', 'b']","Utterance: visit a c h d and b an infinite number of times
LTL:",& G F h & G F a & G F c & G F d G F b,& F a & F c & F h & F d F b,False
valid,patrolling,5,"['h', 'a', 'd', 'b', 'c']","Utterance: visit a d h b and c an infinite number of times
LTL:",& G F h & G F a & G F d & G F b G F c,& F a & F d & F h & F b F c,False
valid,patrolling,5,"['h', 'a', 'd', 'c', 'b']","Utterance: visit a d h c and b an infinite number of times
LTL:",& G F h & G F a & G F d & G F c G F b,& F a & F d & F h & F c F b,False
valid,patrolling,5,"['h', 'b', 'a', 'c', 'd']","Utterance: visit b a h c and d an infinite number of times
LTL:",& G F h & G F b & G F a & G F c G F d,& F b & F a & F h & F c F d,False
valid,patrolling,5,"['h', 'b', 'a', 'd', 'c']","Utterance: visit b a h d and c an infinite number of times
LTL:",& G F h & G F b & G F a & G F d G F c,& F b & F a & F h & F d F c,False
valid,patrolling,5,"['h', 'b', 'c', 'a', 'd']","Utterance: visit b c h a and d an infinite number of times
LTL:",& G F h & G F b & G F c & G F a G F d,& F b & F c & F h & F a F d,False
valid,patrolling,5,"['h', 'b', 'c', 'd', 'a']","Utterance: visit b c h d and a an infinite number of times
LTL:",& G F h & G F b & G F c & G F d G F a,& F b & F c & F h & F d F a,False
valid,patrolling,5,"['h', 'b', 'd', 'a', 'c']","Utterance: visit b d h a and c an infinite number of times
LTL:",& G F h & G F b & G F d & G F a G F c,& F b & F d & F h & F a F c,False
valid,patrolling,5,"['h', 'b', 'd', 'c', 'a']","Utterance: visit b d h c and a an infinite number of times
LTL:",& G F h & G F b & G F d & G F c G F a,& F b & F d & F h & F c F a,False
valid,patrolling,5,"['h', 'c', 'a', 'b', 'd']","Utterance: visit c a h b and d an infinite number of times
LTL:",& G F h & G F c & G F a & G F b G F d,& F c & F a & F h & F b F d,False
valid,patrolling,5,"['h', 'c', 'a', 'd', 'b']","Utterance: visit c a h d and b an infinite number of times
LTL:",& G F h & G F c & G F a & G F d G F b,& F c & F a & F h & F d F b,False
valid,patrolling,5,"['h', 'c', 'b', 'a', 'd']","Utterance: visit c b h a and d an infinite number of times
LTL:",& G F h & G F c & G F b & G F a G F d,& F c & F b & F h & F a F d,False
valid,patrolling,5,"['h', 'c', 'b', 'd', 'a']","Utterance: visit c b h d and a an infinite number of times
LTL:",& G F h & G F c & G F b & G F d G F a,& F c & F b & F h & F d F a,False
valid,patrolling,5,"['h', 'c', 'd', 'a', 'b']","Utterance: visit c d h a and b an infinite number of times
LTL:",& G F h & G F c & G F d & G F a G F b,& F c & F d & F h & F a F b,False
valid,patrolling,5,"['h', 'c', 'd', 'b', 'a']","Utterance: visit c d h b and a an infinite number of times
LTL:",& G F h & G F c & G F d & G F b G F a,& F c & F d & F h & F b F a,False
valid,patrolling,5,"['h', 'd', 'a', 'b', 'c']","Utterance: visit d a h b and c an infinite number of times
LTL:",& G F h & G F d & G F a & G F b G F c,& F d & F a & F h & F b F c,False
valid,patrolling,5,"['h', 'd', 'a', 'c', 'b']","Utterance: visit d a h c and b an infinite number of times
LTL:",& G F h & G F d & G F a & G F c G F b,& F d & F a & F h & F c F b,False
valid,patrolling,5,"['h', 'd', 'b', 'a', 'c']","Utterance: visit d b h a and c an infinite number of times
LTL:",& G F h & G F d & G F b & G F a G F c,& F d & F b & F h & F a F c,False
valid,patrolling,5,"['h', 'd', 'b', 'c', 'a']","Utterance: visit d b h c and a an infinite number of times
LTL:",& G F h & G F d & G F b & G F c G F a,& F d & F b & F h & F c F a,False
valid,patrolling,5,"['h', 'd', 'c', 'a', 'b']","Utterance: visit d c h a and b an infinite number of times
LTL:",& G F h & G F d & G F c & G F a G F b,& F d & F c & F h & F a F b,False
valid,patrolling,5,"['h', 'd', 'c', 'b', 'a']","Utterance: visit d c h b and a an infinite number of times
LTL:",& G F h & G F d & G F c & G F b G F a,& F d & F c & F h & F b F a,False
valid,patrolling,5,"['a', 'b', 'c', 'd', 'h']","Utterance: go to a d c h and b an infinite number of times
LTL:",& G F a & G F b & G F c & G F d G F h,& F a & F d & F c & F h F b,False
valid,patrolling,5,"['a', 'b', 'c', 'h', 'd']","Utterance: go to a h c d and b an infinite number of times
LTL:",& G F a & G F b & G F c & G F h G F d,& F a & F h & F c & F d F b,False
valid,patrolling,5,"['a', 'b', 'd', 'c', 'h']","Utterance: go to a c d h and b an infinite number of times
LTL:",& G F a & G F b & G F d & G F c G F h,& F a & F c & F d & F h F b,False
valid,patrolling,5,"['a', 'b', 'd', 'h', 'c']","Utterance: go to a h d c and b an infinite number of times
LTL:",& G F a & G F b & G F d & G F h G F c,& F a & F h & F d & F c F b,False
valid,patrolling,5,"['a', 'b', 'h', 'c', 'd']","Utterance: go to a c h d and b an infinite number of times
LTL:",& G F a & G F b & G F h & G F c G F d,& F a & F c & F h & F d F b,False
valid,patrolling,5,"['a', 'b', 'h', 'd', 'c']","Utterance: go to a d h c and b an infinite number of times
LTL:",& G F a & G F b & G F h & G F d G F c,& F a & F d & F h & F c F b,False
valid,patrolling,5,"['a', 'c', 'b', 'd', 'h']","Utterance: go to a d b h and c an infinite number of times
LTL:",& G F a & G F c & G F b & G F d G F h,& F a & F d & F b & F h F c,False
valid,patrolling,5,"['a', 'c', 'b', 'h', 'd']","Utterance: go to a h b d and c an infinite number of times
LTL:",& G F a & G F c & G F b & G F h G F d,& F a & F h & F b & F d F c,False
valid,patrolling,5,"['a', 'c', 'd', 'b', 'h']","Utterance: go to a b d h and c an infinite number of times
LTL:",& G F a & G F c & G F d & G F b G F h,& F a & F b & F d & F h F c,False
valid,patrolling,5,"['a', 'c', 'd', 'h', 'b']","Utterance: go to a h d b and c an infinite number of times
LTL:",& G F a & G F c & G F d & G F h G F b,& F a & F h & F d & F b F c,False
valid,patrolling,5,"['a', 'c', 'h', 'b', 'd']","Utterance: go to a b h d and c an infinite number of times
LTL:",& G F a & G F c & G F h & G F b G F d,& F a & F b & F h & F d F c,False
valid,patrolling,5,"['a', 'c', 'h', 'd', 'b']","Utterance: go to a d h b and c an infinite number of times
LTL:",& G F a & G F c & G F h & G F d G F b,& F a & F d & F h & F b F c,False
valid,patrolling,5,"['a', 'd', 'b', 'c', 'h']","Utterance: go to a c b h and d an infinite number of times
LTL:",& G F a & G F d & G F b & G F c G F h,& F a & F c & F b & F h F d,False
valid,patrolling,5,"['a', 'd', 'b', 'h', 'c']","Utterance: go to a h b c and d an infinite number of times
LTL:",& G F a & G F d & G F b & G F h G F c,& F a & F h & F b & F c F d,False
valid,patrolling,5,"['a', 'd', 'c', 'b', 'h']","Utterance: go to a b c h and d an infinite number of times
LTL:",& G F a & G F d & G F c & G F b G F h,& F a & F b & F c & F h F d,False
valid,patrolling,5,"['a', 'd', 'c', 'h', 'b']","Utterance: go to a h c b and d an infinite number of times
LTL:",& G F a & G F d & G F c & G F h G F b,& F a & F h & F c & F b F d,False
valid,patrolling,5,"['a', 'd', 'h', 'b', 'c']","Utterance: go to a b h c and d an infinite number of times
LTL:",& G F a & G F d & G F h & G F b G F c,& F a & F b & F h & F c F d,False
valid,patrolling,5,"['a', 'd', 'h', 'c', 'b']","Utterance: go to a c h b and d an infinite number of times
LTL:",& G F a & G F d & G F h & G F c G F b,& F a & F c & F h & F b F d,False
valid,patrolling,5,"['a', 'h', 'b', 'c', 'd']","Utterance: go to a c b d and h an infinite number of times
LTL:",& G F a & G F h & G F b & G F c G F d,& F a & F c & F b & F d F h,False
valid,patrolling,5,"['a', 'h', 'b', 'd', 'c']","Utterance: go to a d b c and h an infinite number of times
LTL:",& G F a & G F h & G F b & G F d G F c,& F a & F d & F b & F c F h,False
valid,patrolling,5,"['a', 'h', 'c', 'b', 'd']","Utterance: go to a b c d and h an infinite number of times
LTL:",& G F a & G F h & G F c & G F b G F d,& F a & F b & F c & F d F h,False
valid,patrolling,5,"['a', 'h', 'c', 'd', 'b']","Utterance: go to a d c b and h an infinite number of times
LTL:",& G F a & G F h & G F c & G F d G F b,& F a & F d & F c & F b F h,False
valid,patrolling,5,"['a', 'h', 'd', 'b', 'c']","Utterance: go to a b d c and h an infinite number of times
LTL:",& G F a & G F h & G F d & G F b G F c,& F a & F b & F d & F c F h,False
valid,patrolling,5,"['a', 'h', 'd', 'c', 'b']","Utterance: go to a c d b and h an infinite number of times
LTL:",& G F a & G F h & G F d & G F c G F b,& F a & F c & F d & F b F h,False
valid,patrolling,5,"['b', 'a', 'c', 'd', 'h']","Utterance: go to b d c h and a an infinite number of times
LTL:",& G F b & G F a & G F c & G F d G F h,& F b & F d & F c & F h F a,False
valid,patrolling,5,"['b', 'a', 'c', 'h', 'd']","Utterance: go to b h c d and a an infinite number of times
LTL:",& G F b & G F a & G F c & G F h G F d,& F b & F h & F c & F d F a,False
valid,patrolling,5,"['b', 'a', 'd', 'c', 'h']","Utterance: go to b c d h and a an infinite number of times
LTL:",& G F b & G F a & G F d & G F c G F h,& F b & F c & F d & F h F a,False
valid,patrolling,5,"['b', 'a', 'd', 'h', 'c']","Utterance: go to b h d c and a an infinite number of times
LTL:",& G F b & G F a & G F d & G F h G F c,& F b & F h & F d & F c F a,False
valid,patrolling,5,"['b', 'a', 'h', 'c', 'd']","Utterance: go to b c h d and a an infinite number of times
LTL:",& G F b & G F a & G F h & G F c G F d,& F b & F c & F h & F d F a,False
valid,patrolling,5,"['b', 'a', 'h', 'd', 'c']","Utterance: go to b d h c and a an infinite number of times
LTL:",& G F b & G F a & G F h & G F d G F c,& F b & F d & F h & F c F a,False
valid,patrolling,5,"['b', 'c', 'a', 'd', 'h']","Utterance: go to b d a h and c an infinite number of times
LTL:",& G F b & G F c & G F a & G F d G F h,& F b & F d & F a & F h F c,False
valid,patrolling,5,"['b', 'c', 'a', 'h', 'd']","Utterance: go to b h a d and c an infinite number of times
LTL:",& G F b & G F c & G F a & G F h G F d,& F b & F h & F a & F d F c,False
valid,patrolling,5,"['b', 'c', 'd', 'a', 'h']","Utterance: go to b a d h and c an infinite number of times
LTL:",& G F b & G F c & G F d & G F a G F h,& F b & F a & F d & F h F c,False
