train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,strictly_ordered_visit,5,"['b', 'c', 'a', 'd', 'h']","Utterance: go to h but only after going to d only once go to d only after going to a only once go to a only after going to c only once and go to c only after going to b only once
LTL:",& & U ! c b & U ! a c & U ! d a & U ! h d F h & U ! b U b U ! b c & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d h,& U ! c b & U ! a c & U ! d a & U ! h d F h,False
valid,strictly_ordered_visit,5,"['b', 'c', 'a', 'h', 'd']","Utterance: go to d but only after going to h only once go to h only after going to a only once go to a only after going to c only once and go to c only after going to b only once
LTL:",& & U ! c b & U ! a c & U ! h a & U ! d h F d & U ! b U b U ! b c & U ! c U c U ! c a & U ! a U a U ! a h U ! h U h U ! h d,& U ! c b & U ! a c & U ! h a & U ! d h F d,False
valid,strictly_ordered_visit,5,"['b', 'c', 'd', 'a', 'h']","Utterance: go to h but only after going to a only once go to a only after going to d only once go to d only after going to c only once and go to c only after going to b only once
LTL:",& & U ! c b & U ! d c & U ! a d & U ! h a F h & U ! b U b U ! b c & U ! c U c U ! c d & U ! d U d U ! d a U ! a U a U ! a h,& U ! c b & U ! d c & U ! a d & U ! h a F h,False
valid,strictly_ordered_visit,5,"['b', 'c', 'd', 'h', 'a']","Utterance: go to a but only after going to h only once go to h only after going to d only once go to d only after going to c only once and go to c only after going to b only once
LTL:",& & U ! c b & U ! d c & U ! h d & U ! a h F a & U ! b U b U ! b c & U ! c U c U ! c d & U ! d U d U ! d h U ! h U h U ! h a,& U ! c b & U ! d c & U ! h d & U ! a h F a,False
valid,strictly_ordered_visit,5,"['b', 'c', 'h', 'a', 'd']","Utterance: go to d but only after going to a only once go to a only after going to h only once go to h only after going to c only once and go to c only after going to b only once
LTL:",& & U ! c b & U ! h c & U ! a h & U ! d a F d & U ! b U b U ! b c & U ! c U c U ! c h & U ! h U h U ! h a U ! a U a U ! a d,& U ! c b & U ! h c & U ! a h & U ! d a F d,False
valid,strictly_ordered_visit,5,"['b', 'c', 'h', 'd', 'a']","Utterance: go to a but only after going to d only once go to d only after going to h only once go to h only after going to c only once and go to c only after going to b only once
LTL:",& & U ! c b & U ! h c & U ! d h & U ! a d F a & U ! b U b U ! b c & U ! c U c U ! c h & U ! h U h U ! h d U ! d U d U ! d a,& U ! c b & U ! h c & U ! d h & U ! a d F a,False
valid,strictly_ordered_visit,5,"['b', 'd', 'a', 'c', 'h']","Utterance: go to h but only after going to c only once go to c only after going to a only once go to a only after going to d only once and go to d only after going to b only once
LTL:",& & U ! d b & U ! a d & U ! c a & U ! h c F h & U ! b U b U ! b d & U ! d U d U ! d a & U ! a U a U ! a c U ! c U c U ! c h,& U ! d b & U ! a d & U ! c a & U ! h c F h,False
valid,strictly_ordered_visit,5,"['b', 'd', 'a', 'h', 'c']","Utterance: go to c but only after going to h only once go to h only after going to a only once go to a only after going to d only once and go to d only after going to b only once
LTL:",& & U ! d b & U ! a d & U ! h a & U ! c h F c & U ! b U b U ! b d & U ! d U d U ! d a & U ! a U a U ! a h U ! h U h U ! h c,& U ! d b & U ! a d & U ! h a & U ! c h F c,False
valid,strictly_ordered_visit,5,"['b', 'd', 'c', 'a', 'h']","Utterance: go to h but only after going to a only once go to a only after going to c only once go to c only after going to d only once and go to d only after going to b only once
LTL:",& & U ! d b & U ! c d & U ! a c & U ! h a F h & U ! b U b U ! b d & U ! d U d U ! d c & U ! c U c U ! c a U ! a U a U ! a h,& U ! d b & U ! c d & U ! a c & U ! h a F h,False
valid,strictly_ordered_visit,5,"['b', 'd', 'c', 'h', 'a']","Utterance: go to a but only after going to h only once go to h only after going to c only once go to c only after going to d only once and go to d only after going to b only once
LTL:",& & U ! d b & U ! c d & U ! h c & U ! a h F a & U ! b U b U ! b d & U ! d U d U ! d c & U ! c U c U ! c h U ! h U h U ! h a,& U ! d b & U ! c d & U ! h c & U ! a h F a,False
valid,strictly_ordered_visit,5,"['b', 'd', 'h', 'a', 'c']","Utterance: go to c but only after going to a only once go to a only after going to h only once go to h only after going to d only once and go to d only after going to b only once
LTL:",& & U ! d b & U ! h d & U ! a h & U ! c a F c & U ! b U b U ! b d & U ! d U d U ! d h & U ! h U h U ! h a U ! a U a U ! a c,& U ! d b & U ! h d & U ! a h & U ! c a F c,False
valid,strictly_ordered_visit,5,"['b', 'd', 'h', 'c', 'a']","Utterance: go to a but only after going to c only once go to c only after going to h only once go to h only after going to d only once and go to d only after going to b only once
LTL:",& & U ! d b & U ! h d & U ! c h & U ! a c F a & U ! b U b U ! b d & U ! d U d U ! d h & U ! h U h U ! h c U ! c U c U ! c a,& U ! d b & U ! h d & U ! c h & U ! a c F a,False
valid,strictly_ordered_visit,5,"['b', 'h', 'a', 'c', 'd']","Utterance: go to d but only after going to c only once go to c only after going to a only once go to a only after going to h only once and go to h only after going to b only once
LTL:",& & U ! h b & U ! a h & U ! c a & U ! d c F d & U ! b U b U ! b h & U ! h U h U ! h a & U ! a U a U ! a c U ! c U c U ! c d,& U ! h b & U ! a h & U ! c a & U ! d c F d,False
valid,strictly_ordered_visit,5,"['b', 'h', 'a', 'd', 'c']","Utterance: go to c but only after going to d only once go to d only after going to a only once go to a only after going to h only once and go to h only after going to b only once
LTL:",& & U ! h b & U ! a h & U ! d a & U ! c d F c & U ! b U b U ! b h & U ! h U h U ! h a & U ! a U a U ! a d U ! d U d U ! d c,& U ! h b & U ! a h & U ! d a & U ! c d F c,False
valid,strictly_ordered_visit,5,"['b', 'h', 'c', 'a', 'd']","Utterance: go to d but only after going to a only once go to a only after going to c only once go to c only after going to h only once and go to h only after going to b only once
LTL:",& & U ! h b & U ! c h & U ! a c & U ! d a F d & U ! b U b U ! b h & U ! h U h U ! h c & U ! c U c U ! c a U ! a U a U ! a d,& U ! h b & U ! c h & U ! a c & U ! d a F d,False
valid,strictly_ordered_visit,5,"['b', 'h', 'c', 'd', 'a']","Utterance: go to a but only after going to d only once go to d only after going to c only once go to c only after going to h only once and go to h only after going to b only once
LTL:",& & U ! h b & U ! c h & U ! d c & U ! a d F a & U ! b U b U ! b h & U ! h U h U ! h c & U ! c U c U ! c d U ! d U d U ! d a,& U ! h b & U ! c h & U ! d c & U ! a d F a,False
valid,strictly_ordered_visit,5,"['b', 'h', 'd', 'a', 'c']","Utterance: go to c but only after going to a only once go to a only after going to d only once go to d only after going to h only once and go to h only after going to b only once
LTL:",& & U ! h b & U ! d h & U ! a d & U ! c a F c & U ! b U b U ! b h & U ! h U h U ! h d & U ! d U d U ! d a U ! a U a U ! a c,& U ! h b & U ! d h & U ! a d & U ! c a F c,False
valid,strictly_ordered_visit,5,"['b', 'h', 'd', 'c', 'a']","Utterance: go to a but only after going to c only once go to c only after going to d only once go to d only after going to h only once and go to h only after going to b only once
LTL:",& & U ! h b & U ! d h & U ! c d & U ! a c F a & U ! b U b U ! b h & U ! h U h U ! h d & U ! d U d U ! d c U ! c U c U ! c a,& U ! h b & U ! d h & U ! c d & U ! a c F a,False
valid,strictly_ordered_visit,5,"['c', 'a', 'b', 'd', 'h']","Utterance: go to h but only after going to d only once go to d only after going to b only once go to b only after going to a only once and go to a only after going to c only once
LTL:",& & U ! a c & U ! b a & U ! d b & U ! h d F h & U ! c U c U ! c a & U ! a U a U ! a b & U ! b U b U ! b d U ! d U d U ! d h,& U ! a c & U ! b a & U ! d b & U ! h d F h,False
valid,strictly_ordered_visit,5,"['c', 'a', 'b', 'h', 'd']","Utterance: go to d but only after going to h only once go to h only after going to b only once go to b only after going to a only once and go to a only after going to c only once
LTL:",& & U ! a c & U ! b a & U ! h b & U ! d h F d & U ! c U c U ! c a & U ! a U a U ! a b & U ! b U b U ! b h U ! h U h U ! h d,& U ! a c & U ! b a & U ! h b & U ! d h F d,False
valid,strictly_ordered_visit,5,"['c', 'a', 'd', 'b', 'h']","Utterance: go to h but only after going to b only once go to b only after going to d only once go to d only after going to a only once and go to a only after going to c only once
LTL:",& & U ! a c & U ! d a & U ! b d & U ! h b F h & U ! c U c U ! c a & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b h,& U ! a c & U ! d a & U ! b d & U ! h b F h,False
valid,strictly_ordered_visit,5,"['c', 'a', 'd', 'h', 'b']","Utterance: go to b but only after going to h only once go to h only after going to d only once go to d only after going to a only once and go to a only after going to c only once
LTL:",& & U ! a c & U ! d a & U ! h d & U ! b h F b & U ! c U c U ! c a & U ! a U a U ! a d & U ! d U d U ! d h U ! h U h U ! h b,& U ! a c & U ! d a & U ! h d & U ! b h F b,False
valid,strictly_ordered_visit,5,"['c', 'a', 'h', 'b', 'd']","Utterance: go to d but only after going to b only once go to b only after going to h only once go to h only after going to a only once and go to a only after going to c only once
LTL:",& & U ! a c & U ! h a & U ! b h & U ! d b F d & U ! c U c U ! c a & U ! a U a U ! a h & U ! h U h U ! h b U ! b U b U ! b d,& U ! a c & U ! h a & U ! b h & U ! d b F d,False
valid,strictly_ordered_visit,5,"['c', 'a', 'h', 'd', 'b']","Utterance: go to b but only after going to d only once go to d only after going to h only once go to h only after going to a only once and go to a only after going to c only once
LTL:",& & U ! a c & U ! h a & U ! d h & U ! b d F b & U ! c U c U ! c a & U ! a U a U ! a h & U ! h U h U ! h d U ! d U d U ! d b,& U ! a c & U ! h a & U ! d h & U ! b d F b,False
valid,strictly_ordered_visit,5,"['c', 'b', 'a', 'd', 'h']","Utterance: go to h but only after going to d only once go to d only after going to a only once go to a only after going to b only once and go to b only after going to c only once
LTL:",& & U ! b c & U ! a b & U ! d a & U ! h d F h & U ! c U c U ! c b & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d h,& U ! b c & U ! a b & U ! d a & U ! h d F h,False
valid,strictly_ordered_visit,5,"['c', 'b', 'a', 'h', 'd']","Utterance: go to d but only after going to h only once go to h only after going to a only once go to a only after going to b only once and go to b only after going to c only once
LTL:",& & U ! b c & U ! a b & U ! h a & U ! d h F d & U ! c U c U ! c b & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h d,& U ! b c & U ! a b & U ! h a & U ! d h F d,False
valid,strictly_ordered_visit,5,"['c', 'b', 'd', 'a', 'h']","Utterance: go to h but only after going to a only once go to a only after going to d only once go to d only after going to b only once and go to b only after going to c only once
LTL:",& & U ! b c & U ! d b & U ! a d & U ! h a F h & U ! c U c U ! c b & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a h,& U ! b c & U ! d b & U ! a d & U ! h a F h,False
valid,strictly_ordered_visit,5,"['c', 'b', 'd', 'h', 'a']","Utterance: go to a but only after going to h only once go to h only after going to d only once go to d only after going to b only once and go to b only after going to c only once
LTL:",& & U ! b c & U ! d b & U ! h d & U ! a h F a & U ! c U c U ! c b & U ! b U b U ! b d & U ! d U d U ! d h U ! h U h U ! h a,& U ! b c & U ! d b & U ! h d & U ! a h F a,False
valid,strictly_ordered_visit,5,"['c', 'b', 'h', 'a', 'd']","Utterance: go to d but only after going to a only once go to a only after going to h only once go to h only after going to b only once and go to b only after going to c only once
LTL:",& & U ! b c & U ! h b & U ! a h & U ! d a F d & U ! c U c U ! c b & U ! b U b U ! b h & U ! h U h U ! h a U ! a U a U ! a d,& U ! b c & U ! h b & U ! a h & U ! d a F d,False
valid,strictly_ordered_visit,5,"['c', 'b', 'h', 'd', 'a']","Utterance: go to a but only after going to d only once go to d only after going to h only once go to h only after going to b only once and go to b only after going to c only once
LTL:",& & U ! b c & U ! h b & U ! d h & U ! a d F a & U ! c U c U ! c b & U ! b U b U ! b h & U ! h U h U ! h d U ! d U d U ! d a,& U ! b c & U ! h b & U ! d h & U ! a d F a,False
valid,strictly_ordered_visit,5,"['c', 'd', 'a', 'b', 'h']","Utterance: go to h but only after going to b only once go to b only after going to a only once go to a only after going to d only once and go to d only after going to c only once
LTL:",& & U ! d c & U ! a d & U ! b a & U ! h b F h & U ! c U c U ! c d & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b h,& U ! d c & U ! a d & U ! b a & U ! h b F h,False
valid,strictly_ordered_visit,5,"['c', 'd', 'a', 'h', 'b']","Utterance: go to b but only after going to h only once go to h only after going to a only once go to a only after going to d only once and go to d only after going to c only once
LTL:",& & U ! d c & U ! a d & U ! h a & U ! b h F b & U ! c U c U ! c d & U ! d U d U ! d a & U ! a U a U ! a h U ! h U h U ! h b,& U ! d c & U ! a d & U ! h a & U ! b h F b,False
valid,strictly_ordered_visit,5,"['c', 'd', 'b', 'a', 'h']","Utterance: go to h but only after going to a only once go to a only after going to b only once go to b only after going to d only once and go to d only after going to c only once
LTL:",& & U ! d c & U ! b d & U ! a b & U ! h a F h & U ! c U c U ! c d & U ! d U d U ! d b & U ! b U b U ! b a U ! a U a U ! a h,& U ! d c & U ! b d & U ! a b & U ! h a F h,False
valid,strictly_ordered_visit,5,"['c', 'd', 'b', 'h', 'a']","Utterance: go to a but only after going to h only once go to h only after going to b only once go to b only after going to d only once and go to d only after going to c only once
LTL:",& & U ! d c & U ! b d & U ! h b & U ! a h F a & U ! c U c U ! c d & U ! d U d U ! d b & U ! b U b U ! b h U ! h U h U ! h a,& U ! d c & U ! b d & U ! h b & U ! a h F a,False
valid,strictly_ordered_visit,5,"['c', 'd', 'h', 'a', 'b']","Utterance: go to b but only after going to a only once go to a only after going to h only once go to h only after going to d only once and go to d only after going to c only once
LTL:",& & U ! d c & U ! h d & U ! a h & U ! b a F b & U ! c U c U ! c d & U ! d U d U ! d h & U ! h U h U ! h a U ! a U a U ! a b,& U ! d c & U ! h d & U ! a h & U ! b a F b,False
valid,strictly_ordered_visit,5,"['c', 'd', 'h', 'b', 'a']","Utterance: go to a but only after going to b only once go to b only after going to h only once go to h only after going to d only once and go to d only after going to c only once
LTL:",& & U ! d c & U ! h d & U ! b h & U ! a b F a & U ! c U c U ! c d & U ! d U d U ! d h & U ! h U h U ! h b U ! b U b U ! b a,& U ! d c & U ! h d & U ! b h & U ! a b F a,False
valid,strictly_ordered_visit,5,"['c', 'h', 'a', 'b', 'd']","Utterance: go to d but only after going to b only once go to b only after going to a only once go to a only after going to h only once and go to h only after going to c only once
LTL:",& & U ! h c & U ! a h & U ! b a & U ! d b F d & U ! c U c U ! c h & U ! h U h U ! h a & U ! a U a U ! a b U ! b U b U ! b d,& U ! h c & U ! a h & U ! b a & U ! d b F d,False
valid,strictly_ordered_visit,5,"['c', 'h', 'a', 'd', 'b']","Utterance: go to b but only after going to d only once go to d only after going to a only once go to a only after going to h only once and go to h only after going to c only once
LTL:",& & U ! h c & U ! a h & U ! d a & U ! b d F b & U ! c U c U ! c h & U ! h U h U ! h a & U ! a U a U ! a d U ! d U d U ! d b,& U ! h c & U ! a h & U ! d a & U ! b d F b,False
valid,strictly_ordered_visit,5,"['c', 'h', 'b', 'a', 'd']","Utterance: go to d but only after going to a only once go to a only after going to b only once go to b only after going to h only once and go to h only after going to c only once
LTL:",& & U ! h c & U ! b h & U ! a b & U ! d a F d & U ! c U c U ! c h & U ! h U h U ! h b & U ! b U b U ! b a U ! a U a U ! a d,& U ! h c & U ! b h & U ! a b & U ! d a F d,False
valid,strictly_ordered_visit,5,"['c', 'h', 'b', 'd', 'a']","Utterance: go to a but only after going to d only once go to d only after going to b only once go to b only after going to h only once and go to h only after going to c only once
LTL:",& & U ! h c & U ! b h & U ! d b & U ! a d F a & U ! c U c U ! c h & U ! h U h U ! h b & U ! b U b U ! b d U ! d U d U ! d a,& U ! h c & U ! b h & U ! d b & U ! a d F a,False
valid,strictly_ordered_visit,5,"['c', 'h', 'd', 'a', 'b']","Utterance: go to b but only after going to a only once go to a only after going to d only once go to d only after going to h only once and go to h only after going to c only once
LTL:",& & U ! h c & U ! d h & U ! a d & U ! b a F b & U ! c U c U ! c h & U ! h U h U ! h d & U ! d U d U ! d a U ! a U a U ! a b,& U ! h c & U ! d h & U ! a d & U ! b a F b,False
valid,strictly_ordered_visit,5,"['c', 'h', 'd', 'b', 'a']","Utterance: go to a but only after going to b only once go to b only after going to d only once go to d only after going to h only once and go to h only after going to c only once
LTL:",& & U ! h c & U ! d h & U ! b d & U ! a b F a & U ! c U c U ! c h & U ! h U h U ! h d & U ! d U d U ! d b U ! b U b U ! b a,& U ! h c & U ! d h & U ! b d & U ! a b F a,False
valid,strictly_ordered_visit,5,"['d', 'a', 'b', 'c', 'h']","Utterance: go to h but only after going to c only once go to c only after going to b only once go to b only after going to a only once and go to a only after going to d only once
LTL:",& & U ! a d & U ! b a & U ! c b & U ! h c F h & U ! d U d U ! d a & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c h,& U ! a d & U ! b a & U ! c b & U ! h c F h,False
valid,strictly_ordered_visit,5,"['d', 'a', 'b', 'h', 'c']","Utterance: go to c but only after going to h only once go to h only after going to b only once go to b only after going to a only once and go to a only after going to d only once
LTL:",& & U ! a d & U ! b a & U ! h b & U ! c h F c & U ! d U d U ! d a & U ! a U a U ! a b & U ! b U b U ! b h U ! h U h U ! h c,& U ! a d & U ! b a & U ! h b & U ! c h F c,False
valid,strictly_ordered_visit,5,"['d', 'a', 'c', 'b', 'h']","Utterance: go to h but only after going to b only once go to b only after going to c only once go to c only after going to a only once and go to a only after going to d only once
LTL:",& & U ! a d & U ! c a & U ! b c & U ! h b F h & U ! d U d U ! d a & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b h,& U ! a d & U ! c a & U ! b c & U ! h b F h,False
valid,strictly_ordered_visit,5,"['d', 'a', 'c', 'h', 'b']","Utterance: go to b but only after going to h only once go to h only after going to c only once go to c only after going to a only once and go to a only after going to d only once
LTL:",& & U ! a d & U ! c a & U ! h c & U ! b h F b & U ! d U d U ! d a & U ! a U a U ! a c & U ! c U c U ! c h U ! h U h U ! h b,& U ! a d & U ! c a & U ! h c & U ! b h F b,False
valid,strictly_ordered_visit,5,"['d', 'a', 'h', 'b', 'c']","Utterance: go to c but only after going to b only once go to b only after going to h only once go to h only after going to a only once and go to a only after going to d only once
LTL:",& & U ! a d & U ! h a & U ! b h & U ! c b F c & U ! d U d U ! d a & U ! a U a U ! a h & U ! h U h U ! h b U ! b U b U ! b c,& U ! a d & U ! h a & U ! b h & U ! c b F c,False
valid,strictly_ordered_visit,5,"['d', 'a', 'h', 'c', 'b']","Utterance: go to b but only after going to c only once go to c only after going to h only once go to h only after going to a only once and go to a only after going to d only once
LTL:",& & U ! a d & U ! h a & U ! c h & U ! b c F b & U ! d U d U ! d a & U ! a U a U ! a h & U ! h U h U ! h c U ! c U c U ! c b,& U ! a d & U ! h a & U ! c h & U ! b c F b,False
valid,strictly_ordered_visit,5,"['d', 'b', 'a', 'c', 'h']","Utterance: go to h but only after going to c only once go to c only after going to a only once go to a only after going to b only once and go to b only after going to d only once
LTL:",& & U ! b d & U ! a b & U ! c a & U ! h c F h & U ! d U d U ! d b & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c h,& U ! b d & U ! a b & U ! c a & U ! h c F h,False
valid,strictly_ordered_visit,5,"['d', 'b', 'a', 'h', 'c']","Utterance: go to c but only after going to h only once go to h only after going to a only once go to a only after going to b only once and go to b only after going to d only once
LTL:",& & U ! b d & U ! a b & U ! h a & U ! c h F c & U ! d U d U ! d b & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h c,& U ! b d & U ! a b & U ! h a & U ! c h F c,False
valid,strictly_ordered_visit,5,"['d', 'b', 'c', 'a', 'h']","Utterance: go to h but only after going to a only once go to a only after going to c only once go to c only after going to b only once and go to b only after going to d only once
LTL:",& & U ! b d & U ! c b & U ! a c & U ! h a F h & U ! d U d U ! d b & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a h,& U ! b d & U ! c b & U ! a c & U ! h a F h,False
valid,strictly_ordered_visit,5,"['d', 'b', 'c', 'h', 'a']","Utterance: go to a but only after going to h only once go to h only after going to c only once go to c only after going to b only once and go to b only after going to d only once
LTL:",& & U ! b d & U ! c b & U ! h c & U ! a h F a & U ! d U d U ! d b & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h a,& U ! b d & U ! c b & U ! h c & U ! a h F a,False
valid,strictly_ordered_visit,5,"['d', 'b', 'h', 'a', 'c']","Utterance: go to c but only after going to a only once go to a only after going to h only once go to h only after going to b only once and go to b only after going to d only once
LTL:",& & U ! b d & U ! h b & U ! a h & U ! c a F c & U ! d U d U ! d b & U ! b U b U ! b h & U ! h U h U ! h a U ! a U a U ! a c,& U ! b d & U ! h b & U ! a h & U ! c a F c,False
valid,strictly_ordered_visit,5,"['d', 'b', 'h', 'c', 'a']","Utterance: go to a but only after going to c only once go to c only after going to h only once go to h only after going to b only once and go to b only after going to d only once
LTL:",& & U ! b d & U ! h b & U ! c h & U ! a c F a & U ! d U d U ! d b & U ! b U b U ! b h & U ! h U h U ! h c U ! c U c U ! c a,& U ! b d & U ! h b & U ! c h & U ! a c F a,False
valid,strictly_ordered_visit,5,"['d', 'c', 'a', 'b', 'h']","Utterance: go to h but only after going to b only once go to b only after going to a only once go to a only after going to c only once and go to c only after going to d only once
LTL:",& & U ! c d & U ! a c & U ! b a & U ! h b F h & U ! d U d U ! d c & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b h,& U ! c d & U ! a c & U ! b a & U ! h b F h,False
valid,strictly_ordered_visit,5,"['d', 'c', 'a', 'h', 'b']","Utterance: go to b but only after going to h only once go to h only after going to a only once go to a only after going to c only once and go to c only after going to d only once
LTL:",& & U ! c d & U ! a c & U ! h a & U ! b h F b & U ! d U d U ! d c & U ! c U c U ! c a & U ! a U a U ! a h U ! h U h U ! h b,& U ! c d & U ! a c & U ! h a & U ! b h F b,False
valid,strictly_ordered_visit,5,"['d', 'c', 'b', 'a', 'h']","Utterance: go to h but only after going to a only once go to a only after going to b only once go to b only after going to c only once and go to c only after going to d only once
LTL:",& & U ! c d & U ! b c & U ! a b & U ! h a F h & U ! d U d U ! d c & U ! c U c U ! c b & U ! b U b U ! b a U ! a U a U ! a h,& U ! c d & U ! b c & U ! a b & U ! h a F h,False
valid,strictly_ordered_visit,5,"['d', 'c', 'b', 'h', 'a']","Utterance: go to a but only after going to h only once go to h only after going to b only once go to b only after going to c only once and go to c only after going to d only once
LTL:",& & U ! c d & U ! b c & U ! h b & U ! a h F a & U ! d U d U ! d c & U ! c U c U ! c b & U ! b U b U ! b h U ! h U h U ! h a,& U ! c d & U ! b c & U ! h b & U ! a h F a,False
valid,strictly_ordered_visit,5,"['d', 'c', 'h', 'a', 'b']","Utterance: go to b but only after going to a only once go to a only after going to h only once go to h only after going to c only once and go to c only after going to d only once
LTL:",& & U ! c d & U ! h c & U ! a h & U ! b a F b & U ! d U d U ! d c & U ! c U c U ! c h & U ! h U h U ! h a U ! a U a U ! a b,& U ! c d & U ! h c & U ! a h & U ! b a F b,False
valid,strictly_ordered_visit,5,"['d', 'c', 'h', 'b', 'a']","Utterance: go to a but only after going to b only once go to b only after going to h only once go to h only after going to c only once and go to c only after going to d only once
LTL:",& & U ! c d & U ! h c & U ! b h & U ! a b F a & U ! d U d U ! d c & U ! c U c U ! c h & U ! h U h U ! h b U ! b U b U ! b a,& U ! c d & U ! h c & U ! b h & U ! a b F a,False
valid,strictly_ordered_visit,5,"['d', 'h', 'a', 'b', 'c']","Utterance: go to c but only after going to b only once go to b only after going to a only once go to a only after going to h only once and go to h only after going to d only once
LTL:",& & U ! h d & U ! a h & U ! b a & U ! c b F c & U ! d U d U ! d h & U ! h U h U ! h a & U ! a U a U ! a b U ! b U b U ! b c,& U ! h d & U ! a h & U ! b a & U ! c b F c,False
valid,strictly_ordered_visit,5,"['d', 'h', 'a', 'c', 'b']","Utterance: go to b but only after going to c only once go to c only after going to a only once go to a only after going to h only once and go to h only after going to d only once
LTL:",& & U ! h d & U ! a h & U ! c a & U ! b c F b & U ! d U d U ! d h & U ! h U h U ! h a & U ! a U a U ! a c U ! c U c U ! c b,& U ! h d & U ! a h & U ! c a & U ! b c F b,False
valid,strictly_ordered_visit,5,"['d', 'h', 'b', 'a', 'c']","Utterance: go to c but only after going to a only once go to a only after going to b only once go to b only after going to h only once and go to h only after going to d only once
LTL:",& & U ! h d & U ! b h & U ! a b & U ! c a F c & U ! d U d U ! d h & U ! h U h U ! h b & U ! b U b U ! b a U ! a U a U ! a c,& U ! h d & U ! b h & U ! a b & U ! c a F c,False
valid,strictly_ordered_visit,5,"['d', 'h', 'b', 'c', 'a']","Utterance: go to a but only after going to c only once go to c only after going to b only once go to b only after going to h only once and go to h only after going to d only once
LTL:",& & U ! h d & U ! b h & U ! c b & U ! a c F a & U ! d U d U ! d h & U ! h U h U ! h b & U ! b U b U ! b c U ! c U c U ! c a,& U ! h d & U ! b h & U ! c b & U ! a c F a,False
valid,strictly_ordered_visit,5,"['d', 'h', 'c', 'a', 'b']","Utterance: go to b but only after going to a only once go to a only after going to c only once go to c only after going to h only once and go to h only after going to d only once
LTL:",& & U ! h d & U ! c h & U ! a c & U ! b a F b & U ! d U d U ! d h & U ! h U h U ! h c & U ! c U c U ! c a U ! a U a U ! a b,& U ! h d & U ! c h & U ! a c & U ! b a F b,False
valid,strictly_ordered_visit,5,"['d', 'h', 'c', 'b', 'a']","Utterance: go to a but only after going to b only once go to b only after going to c only once go to c only after going to h only once and go to h only after going to d only once
LTL:",& & U ! h d & U ! c h & U ! b c & U ! a b F a & U ! d U d U ! d h & U ! h U h U ! h c & U ! c U c U ! c b U ! b U b U ! b a,& U ! h d & U ! c h & U ! b c & U ! a b F a,False
valid,strictly_ordered_visit,5,"['h', 'a', 'b', 'c', 'd']","Utterance: go to d but only after going to c only once go to c only after going to b only once go to b only after going to a only once and go to a only after going to h only once
LTL:",& & U ! a h & U ! b a & U ! c b & U ! d c F d & U ! h U h U ! h a & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& U ! a h & U ! b a & U ! c b & U ! d c F d,False
valid,strictly_ordered_visit,5,"['h', 'a', 'b', 'd', 'c']","Utterance: go to c but only after going to d only once go to d only after going to b only once go to b only after going to a only once and go to a only after going to h only once
LTL:",& & U ! a h & U ! b a & U ! d b & U ! c d F c & U ! h U h U ! h a & U ! a U a U ! a b & U ! b U b U ! b d U ! d U d U ! d c,& U ! a h & U ! b a & U ! d b & U ! c d F c,False
valid,strictly_ordered_visit,5,"['h', 'a', 'c', 'b', 'd']","Utterance: go to d but only after going to b only once go to b only after going to c only once go to c only after going to a only once and go to a only after going to h only once
LTL:",& & U ! a h & U ! c a & U ! b c & U ! d b F d & U ! h U h U ! h a & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b d,& U ! a h & U ! c a & U ! b c & U ! d b F d,False
valid,strictly_ordered_visit,5,"['h', 'a', 'c', 'd', 'b']","Utterance: go to b but only after going to d only once go to d only after going to c only once go to c only after going to a only once and go to a only after going to h only once
LTL:",& & U ! a h & U ! c a & U ! d c & U ! b d F b & U ! h U h U ! h a & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d b,& U ! a h & U ! c a & U ! d c & U ! b d F b,False
valid,strictly_ordered_visit,5,"['h', 'a', 'd', 'b', 'c']","Utterance: go to c but only after going to b only once go to b only after going to d only once go to d only after going to a only once and go to a only after going to h only once
LTL:",& & U ! a h & U ! d a & U ! b d & U ! c b F c & U ! h U h U ! h a & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b c,& U ! a h & U ! d a & U ! b d & U ! c b F c,False
