train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,patrolling,5,"['h', 'a', 'b', 'd', 'c']","Utterance: you are prohibited from not going to d b c a and h forever
LTL:",& G F h & G F a & G F b & G F d G F c,& F d & F b & F c & F a F h,False
valid,patrolling,5,"['h', 'a', 'c', 'b', 'd']","Utterance: you are prohibited from not going to b c d a and h forever
LTL:",& G F h & G F a & G F c & G F b G F d,& F b & F c & F d & F a F h,False
valid,patrolling,5,"['h', 'a', 'c', 'd', 'b']","Utterance: you are prohibited from not going to d c b a and h forever
LTL:",& G F h & G F a & G F c & G F d G F b,& F d & F c & F b & F a F h,False
valid,patrolling,5,"['h', 'a', 'd', 'b', 'c']","Utterance: you are prohibited from not going to b d c a and h forever
LTL:",& G F h & G F a & G F d & G F b G F c,& F b & F d & F c & F a F h,False
valid,patrolling,5,"['h', 'a', 'd', 'c', 'b']","Utterance: you are prohibited from not going to c d b a and h forever
LTL:",& G F h & G F a & G F d & G F c G F b,& F c & F d & F b & F a F h,False
valid,patrolling,5,"['h', 'b', 'a', 'c', 'd']","Utterance: you are prohibited from not going to c a d b and h forever
LTL:",& G F h & G F b & G F a & G F c G F d,& F c & F a & F d & F b F h,False
valid,patrolling,5,"['h', 'b', 'a', 'd', 'c']","Utterance: you are prohibited from not going to d a c b and h forever
LTL:",& G F h & G F b & G F a & G F d G F c,& F d & F a & F c & F b F h,False
valid,patrolling,5,"['h', 'b', 'c', 'a', 'd']","Utterance: you are prohibited from not going to a c d b and h forever
LTL:",& G F h & G F b & G F c & G F a G F d,& F a & F c & F d & F b F h,False
valid,patrolling,5,"['h', 'b', 'c', 'd', 'a']","Utterance: you are prohibited from not going to d c a b and h forever
LTL:",& G F h & G F b & G F c & G F d G F a,& F d & F c & F a & F b F h,False
valid,patrolling,5,"['h', 'b', 'd', 'a', 'c']","Utterance: you are prohibited from not going to a d c b and h forever
LTL:",& G F h & G F b & G F d & G F a G F c,& F a & F d & F c & F b F h,False
valid,patrolling,5,"['h', 'b', 'd', 'c', 'a']","Utterance: you are prohibited from not going to c d a b and h forever
LTL:",& G F h & G F b & G F d & G F c G F a,& F c & F d & F a & F b F h,False
valid,patrolling,5,"['h', 'c', 'a', 'b', 'd']","Utterance: you are prohibited from not going to b a d c and h forever
LTL:",& G F h & G F c & G F a & G F b G F d,& F b & F a & F d & F c F h,False
valid,patrolling,5,"['h', 'c', 'a', 'd', 'b']","Utterance: you are prohibited from not going to d a b c and h forever
LTL:",& G F h & G F c & G F a & G F d G F b,& F d & F a & F b & F c F h,False
valid,patrolling,5,"['h', 'c', 'b', 'a', 'd']","Utterance: you are prohibited from not going to a b d c and h forever
LTL:",& G F h & G F c & G F b & G F a G F d,& F a & F b & F d & F c F h,False
valid,patrolling,5,"['h', 'c', 'b', 'd', 'a']","Utterance: you are prohibited from not going to d b a c and h forever
LTL:",& G F h & G F c & G F b & G F d G F a,& F d & F b & F a & F c F h,False
valid,patrolling,5,"['h', 'c', 'd', 'a', 'b']","Utterance: you are prohibited from not going to a d b c and h forever
LTL:",& G F h & G F c & G F d & G F a G F b,& F a & F d & F b & F c F h,False
valid,patrolling,5,"['h', 'c', 'd', 'b', 'a']","Utterance: you are prohibited from not going to b d a c and h forever
LTL:",& G F h & G F c & G F d & G F b G F a,& F b & F d & F a & F c F h,False
valid,patrolling,5,"['h', 'd', 'a', 'b', 'c']","Utterance: you are prohibited from not going to b a c d and h forever
LTL:",& G F h & G F d & G F a & G F b G F c,& F b & F a & F c & F d F h,False
valid,patrolling,5,"['h', 'd', 'a', 'c', 'b']","Utterance: you are prohibited from not going to c a b d and h forever
LTL:",& G F h & G F d & G F a & G F c G F b,& F c & F a & F b & F d F h,False
valid,patrolling,5,"['h', 'd', 'b', 'a', 'c']","Utterance: you are prohibited from not going to a b c d and h forever
LTL:",& G F h & G F d & G F b & G F a G F c,& F a & F b & F c & F d F h,False
valid,patrolling,5,"['h', 'd', 'b', 'c', 'a']","Utterance: you are prohibited from not going to c b a d and h forever
LTL:",& G F h & G F d & G F b & G F c G F a,& F c & F b & F a & F d F h,False
valid,patrolling,5,"['h', 'd', 'c', 'a', 'b']","Utterance: you are prohibited from not going to a c b d and h forever
LTL:",& G F h & G F d & G F c & G F a G F b,& F a & F c & F b & F d F h,False
valid,patrolling,5,"['h', 'd', 'c', 'b', 'a']","Utterance: you are prohibited from not going to b c a d and h forever
LTL:",& G F h & G F d & G F c & G F b G F a,& F b & F c & F a & F d F h,False
valid,patrolling,5,"['a', 'b', 'c', 'd', 'h']","Utterance: you can not stop traveling to c a h b and d
LTL:",& G F a & G F b & G F c & G F d G F h,& F c & F a & F h & F b F d,False
valid,patrolling,5,"['a', 'b', 'c', 'h', 'd']","Utterance: you can not stop traveling to c a d b and h
LTL:",& G F a & G F b & G F c & G F h G F d,& F c & F a & F d & F b F h,False
valid,patrolling,5,"['a', 'b', 'd', 'c', 'h']","Utterance: you can not stop traveling to d a h b and c
LTL:",& G F a & G F b & G F d & G F c G F h,& F d & F a & F h & F b F c,False
valid,patrolling,5,"['a', 'b', 'd', 'h', 'c']","Utterance: you can not stop traveling to d a c b and h
LTL:",& G F a & G F b & G F d & G F h G F c,& F d & F a & F c & F b F h,False
valid,patrolling,5,"['a', 'b', 'h', 'c', 'd']","Utterance: you can not stop traveling to h a d b and c
LTL:",& G F a & G F b & G F h & G F c G F d,& F h & F a & F d & F b F c,False
valid,patrolling,5,"['a', 'b', 'h', 'd', 'c']","Utterance: you can not stop traveling to h a c b and d
LTL:",& G F a & G F b & G F h & G F d G F c,& F h & F a & F c & F b F d,False
valid,patrolling,5,"['a', 'c', 'b', 'd', 'h']","Utterance: you can not stop traveling to b a h c and d
LTL:",& G F a & G F c & G F b & G F d G F h,& F b & F a & F h & F c F d,False
valid,patrolling,5,"['a', 'c', 'b', 'h', 'd']","Utterance: you can not stop traveling to b a d c and h
LTL:",& G F a & G F c & G F b & G F h G F d,& F b & F a & F d & F c F h,False
valid,patrolling,5,"['a', 'c', 'd', 'b', 'h']","Utterance: you can not stop traveling to d a h c and b
LTL:",& G F a & G F c & G F d & G F b G F h,& F d & F a & F h & F c F b,False
valid,patrolling,5,"['a', 'c', 'd', 'h', 'b']","Utterance: you can not stop traveling to d a b c and h
LTL:",& G F a & G F c & G F d & G F h G F b,& F d & F a & F b & F c F h,False
valid,patrolling,5,"['a', 'c', 'h', 'b', 'd']","Utterance: you can not stop traveling to h a d c and b
LTL:",& G F a & G F c & G F h & G F b G F d,& F h & F a & F d & F c F b,False
valid,patrolling,5,"['a', 'c', 'h', 'd', 'b']","Utterance: you can not stop traveling to h a b c and d
LTL:",& G F a & G F c & G F h & G F d G F b,& F h & F a & F b & F c F d,False
valid,patrolling,5,"['a', 'd', 'b', 'c', 'h']","Utterance: you can not stop traveling to b a h d and c
LTL:",& G F a & G F d & G F b & G F c G F h,& F b & F a & F h & F d F c,False
valid,patrolling,5,"['a', 'd', 'b', 'h', 'c']","Utterance: you can not stop traveling to b a c d and h
LTL:",& G F a & G F d & G F b & G F h G F c,& F b & F a & F c & F d F h,False
valid,patrolling,5,"['a', 'd', 'c', 'b', 'h']","Utterance: you can not stop traveling to c a h d and b
LTL:",& G F a & G F d & G F c & G F b G F h,& F c & F a & F h & F d F b,False
valid,patrolling,5,"['a', 'd', 'c', 'h', 'b']","Utterance: you can not stop traveling to c a b d and h
LTL:",& G F a & G F d & G F c & G F h G F b,& F c & F a & F b & F d F h,False
valid,patrolling,5,"['a', 'd', 'h', 'b', 'c']","Utterance: you can not stop traveling to h a c d and b
LTL:",& G F a & G F d & G F h & G F b G F c,& F h & F a & F c & F d F b,False
valid,patrolling,5,"['a', 'd', 'h', 'c', 'b']","Utterance: you can not stop traveling to h a b d and c
LTL:",& G F a & G F d & G F h & G F c G F b,& F h & F a & F b & F d F c,False
valid,patrolling,5,"['a', 'h', 'b', 'c', 'd']","Utterance: you can not stop traveling to b a d h and c
LTL:",& G F a & G F h & G F b & G F c G F d,& F b & F a & F d & F h F c,False
valid,patrolling,5,"['a', 'h', 'b', 'd', 'c']","Utterance: you can not stop traveling to b a c h and d
LTL:",& G F a & G F h & G F b & G F d G F c,& F b & F a & F c & F h F d,False
valid,patrolling,5,"['a', 'h', 'c', 'b', 'd']","Utterance: you can not stop traveling to c a d h and b
LTL:",& G F a & G F h & G F c & G F b G F d,& F c & F a & F d & F h F b,False
valid,patrolling,5,"['a', 'h', 'c', 'd', 'b']","Utterance: you can not stop traveling to c a b h and d
LTL:",& G F a & G F h & G F c & G F d G F b,& F c & F a & F b & F h F d,False
valid,patrolling,5,"['a', 'h', 'd', 'b', 'c']","Utterance: you can not stop traveling to d a c h and b
LTL:",& G F a & G F h & G F d & G F b G F c,& F d & F a & F c & F h F b,False
valid,patrolling,5,"['a', 'h', 'd', 'c', 'b']","Utterance: you can not stop traveling to d a b h and c
LTL:",& G F a & G F h & G F d & G F c G F b,& F d & F a & F b & F h F c,False
valid,patrolling,5,"['b', 'a', 'c', 'd', 'h']","Utterance: you can not stop traveling to c b h a and d
LTL:",& G F b & G F a & G F c & G F d G F h,& F c & F b & F h & F a F d,False
valid,patrolling,5,"['b', 'a', 'c', 'h', 'd']","Utterance: you can not stop traveling to c b d a and h
LTL:",& G F b & G F a & G F c & G F h G F d,& F c & F b & F d & F a F h,False
valid,patrolling,5,"['b', 'a', 'd', 'c', 'h']","Utterance: you can not stop traveling to d b h a and c
LTL:",& G F b & G F a & G F d & G F c G F h,& F d & F b & F h & F a F c,False
valid,patrolling,5,"['b', 'a', 'd', 'h', 'c']","Utterance: you can not stop traveling to d b c a and h
LTL:",& G F b & G F a & G F d & G F h G F c,& F d & F b & F c & F a F h,False
valid,patrolling,5,"['b', 'a', 'h', 'c', 'd']","Utterance: you can not stop traveling to h b d a and c
LTL:",& G F b & G F a & G F h & G F c G F d,& F h & F b & F d & F a F c,False
valid,patrolling,5,"['b', 'a', 'h', 'd', 'c']","Utterance: you can not stop traveling to h b c a and d
LTL:",& G F b & G F a & G F h & G F d G F c,& F h & F b & F c & F a F d,False
valid,patrolling,5,"['b', 'c', 'a', 'd', 'h']","Utterance: you can not stop traveling to a b h c and d
LTL:",& G F b & G F c & G F a & G F d G F h,& F a & F b & F h & F c F d,False
valid,patrolling,5,"['b', 'c', 'a', 'h', 'd']","Utterance: you can not stop traveling to a b d c and h
LTL:",& G F b & G F c & G F a & G F h G F d,& F a & F b & F d & F c F h,False
valid,patrolling,5,"['b', 'c', 'd', 'a', 'h']","Utterance: you can not stop traveling to d b h c and a
LTL:",& G F b & G F c & G F d & G F a G F h,& F d & F b & F h & F c F a,False
valid,patrolling,5,"['b', 'c', 'd', 'h', 'a']","Utterance: you can not stop traveling to d b a c and h
LTL:",& G F b & G F c & G F d & G F h G F a,& F d & F b & F a & F c F h,False
valid,patrolling,5,"['b', 'c', 'h', 'a', 'd']","Utterance: you can not stop traveling to h b d c and a
LTL:",& G F b & G F c & G F h & G F a G F d,& F h & F b & F d & F c F a,False
valid,patrolling,5,"['b', 'c', 'h', 'd', 'a']","Utterance: you can not stop traveling to h b a c and d
LTL:",& G F b & G F c & G F h & G F d G F a,& F h & F b & F a & F c F d,False
valid,patrolling,5,"['b', 'd', 'a', 'c', 'h']","Utterance: you can not stop traveling to a b h d and c
LTL:",& G F b & G F d & G F a & G F c G F h,& F a & F b & F h & F d F c,False
valid,patrolling,5,"['b', 'd', 'a', 'h', 'c']","Utterance: you can not stop traveling to a b c d and h
LTL:",& G F b & G F d & G F a & G F h G F c,& F a & F b & F c & F d F h,False
valid,patrolling,5,"['b', 'd', 'c', 'a', 'h']","Utterance: you can not stop traveling to c b h d and a
LTL:",& G F b & G F d & G F c & G F a G F h,& F c & F b & F h & F d F a,False
valid,patrolling,5,"['b', 'd', 'c', 'h', 'a']","Utterance: you can not stop traveling to c b a d and h
LTL:",& G F b & G F d & G F c & G F h G F a,& F c & F b & F a & F d F h,False
valid,patrolling,5,"['b', 'd', 'h', 'a', 'c']","Utterance: you can not stop traveling to h b c d and a
LTL:",& G F b & G F d & G F h & G F a G F c,& F h & F b & F c & F d F a,False
valid,patrolling,5,"['b', 'd', 'h', 'c', 'a']","Utterance: you can not stop traveling to h b a d and c
LTL:",& G F b & G F d & G F h & G F c G F a,& F h & F b & F a & F d F c,False
valid,patrolling,5,"['b', 'h', 'a', 'c', 'd']","Utterance: you can not stop traveling to a b d h and c
LTL:",& G F b & G F h & G F a & G F c G F d,& F a & F b & F d & F h F c,False
valid,patrolling,5,"['b', 'h', 'a', 'd', 'c']","Utterance: you can not stop traveling to a b c h and d
LTL:",& G F b & G F h & G F a & G F d G F c,& F a & F b & F c & F h F d,False
valid,patrolling,5,"['b', 'h', 'c', 'a', 'd']","Utterance: you can not stop traveling to c b d h and a
LTL:",& G F b & G F h & G F c & G F a G F d,& F c & F b & F d & F h F a,False
valid,patrolling,5,"['b', 'h', 'c', 'd', 'a']","Utterance: you can not stop traveling to c b a h and d
LTL:",& G F b & G F h & G F c & G F d G F a,& F c & F b & F a & F h F d,False
valid,patrolling,5,"['b', 'h', 'd', 'a', 'c']","Utterance: you can not stop traveling to d b c h and a
LTL:",& G F b & G F h & G F d & G F a G F c,& F d & F b & F c & F h F a,False
valid,patrolling,5,"['b', 'h', 'd', 'c', 'a']","Utterance: you can not stop traveling to d b a h and c
LTL:",& G F b & G F h & G F d & G F c G F a,& F d & F b & F a & F h F c,False
valid,patrolling,5,"['c', 'a', 'b', 'd', 'h']","Utterance: you can not stop traveling to b c h a and d
LTL:",& G F c & G F a & G F b & G F d G F h,& F b & F c & F h & F a F d,False
valid,patrolling,5,"['c', 'a', 'b', 'h', 'd']","Utterance: you can not stop traveling to b c d a and h
LTL:",& G F c & G F a & G F b & G F h G F d,& F b & F c & F d & F a F h,False
valid,patrolling,5,"['c', 'a', 'd', 'b', 'h']","Utterance: you can not stop traveling to d c h a and b
LTL:",& G F c & G F a & G F d & G F b G F h,& F d & F c & F h & F a F b,False
valid,patrolling,5,"['c', 'a', 'd', 'h', 'b']","Utterance: you can not stop traveling to d c b a and h
LTL:",& G F c & G F a & G F d & G F h G F b,& F d & F c & F b & F a F h,False
valid,patrolling,5,"['c', 'a', 'h', 'b', 'd']","Utterance: you can not stop traveling to h c d a and b
LTL:",& G F c & G F a & G F h & G F b G F d,& F h & F c & F d & F a F b,False
valid,patrolling,5,"['c', 'a', 'h', 'd', 'b']","Utterance: you can not stop traveling to h c b a and d
LTL:",& G F c & G F a & G F h & G F d G F b,& F h & F c & F b & F a F d,False
valid,patrolling,5,"['c', 'b', 'a', 'd', 'h']","Utterance: you can not stop traveling to a c h b and d
LTL:",& G F c & G F b & G F a & G F d G F h,& F a & F c & F h & F b F d,False
valid,patrolling,5,"['c', 'b', 'a', 'h', 'd']","Utterance: you can not stop traveling to a c d b and h
LTL:",& G F c & G F b & G F a & G F h G F d,& F a & F c & F d & F b F h,False
valid,patrolling,5,"['c', 'b', 'd', 'a', 'h']","Utterance: you can not stop traveling to d c h b and a
LTL:",& G F c & G F b & G F d & G F a G F h,& F d & F c & F h & F b F a,False
valid,patrolling,5,"['c', 'b', 'd', 'h', 'a']","Utterance: you can not stop traveling to d c a b and h
LTL:",& G F c & G F b & G F d & G F h G F a,& F d & F c & F a & F b F h,False
valid,patrolling,5,"['c', 'b', 'h', 'a', 'd']","Utterance: you can not stop traveling to h c d b and a
LTL:",& G F c & G F b & G F h & G F a G F d,& F h & F c & F d & F b F a,False
valid,patrolling,5,"['c', 'b', 'h', 'd', 'a']","Utterance: you can not stop traveling to h c a b and d
LTL:",& G F c & G F b & G F h & G F d G F a,& F h & F c & F a & F b F d,False
valid,patrolling,5,"['c', 'd', 'a', 'b', 'h']","Utterance: you can not stop traveling to a c h d and b
LTL:",& G F c & G F d & G F a & G F b G F h,& F a & F c & F h & F d F b,False
valid,patrolling,5,"['c', 'd', 'a', 'h', 'b']","Utterance: you can not stop traveling to a c b d and h
LTL:",& G F c & G F d & G F a & G F h G F b,& F a & F c & F b & F d F h,False
valid,patrolling,5,"['c', 'd', 'b', 'a', 'h']","Utterance: you can not stop traveling to b c h d and a
LTL:",& G F c & G F d & G F b & G F a G F h,& F b & F c & F h & F d F a,False
valid,patrolling,5,"['c', 'd', 'b', 'h', 'a']","Utterance: you can not stop traveling to b c a d and h
LTL:",& G F c & G F d & G F b & G F h G F a,& F b & F c & F a & F d F h,False
valid,patrolling,5,"['c', 'd', 'h', 'a', 'b']","Utterance: you can not stop traveling to h c b d and a
LTL:",& G F c & G F d & G F h & G F a G F b,& F h & F c & F b & F d F a,False
valid,patrolling,5,"['c', 'd', 'h', 'b', 'a']","Utterance: you can not stop traveling to h c a d and b
LTL:",& G F c & G F d & G F h & G F b G F a,& F h & F c & F a & F d F b,False
valid,patrolling,5,"['c', 'h', 'a', 'b', 'd']","Utterance: you can not stop traveling to a c d h and b
LTL:",& G F c & G F h & G F a & G F b G F d,& F a & F c & F d & F h F b,False
valid,patrolling,5,"['c', 'h', 'a', 'd', 'b']","Utterance: you can not stop traveling to a c b h and d
LTL:",& G F c & G F h & G F a & G F d G F b,& F a & F c & F b & F h F d,False
valid,patrolling,5,"['c', 'h', 'b', 'a', 'd']","Utterance: you can not stop traveling to b c d h and a
LTL:",& G F c & G F h & G F b & G F a G F d,& F b & F c & F d & F h F a,False
valid,patrolling,5,"['c', 'h', 'b', 'd', 'a']","Utterance: you can not stop traveling to b c a h and d
LTL:",& G F c & G F h & G F b & G F d G F a,& F b & F c & F a & F h F d,False
valid,patrolling,5,"['c', 'h', 'd', 'a', 'b']","Utterance: you can not stop traveling to d c b h and a
LTL:",& G F c & G F h & G F d & G F a G F b,& F d & F c & F b & F h F a,False
valid,patrolling,5,"['c', 'h', 'd', 'b', 'a']","Utterance: you can not stop traveling to d c a h and b
LTL:",& G F c & G F h & G F d & G F b G F a,& F d & F c & F a & F h F b,False
valid,patrolling,5,"['d', 'a', 'b', 'c', 'h']","Utterance: you can not stop traveling to b d h a and c
LTL:",& G F d & G F a & G F b & G F c G F h,& F b & F d & F h & F a F c,False
valid,patrolling,5,"['d', 'a', 'b', 'h', 'c']","Utterance: you can not stop traveling to b d c a and h
LTL:",& G F d & G F a & G F b & G F h G F c,& F b & F d & F c & F a F h,False
valid,patrolling,5,"['d', 'a', 'c', 'b', 'h']","Utterance: you can not stop traveling to c d h a and b
LTL:",& G F d & G F a & G F c & G F b G F h,& F c & F d & F h & F a F b,False
valid,patrolling,5,"['d', 'a', 'c', 'h', 'b']","Utterance: you can not stop traveling to c d b a and h
LTL:",& G F d & G F a & G F c & G F h G F b,& F c & F d & F b & F a F h,False
valid,patrolling,5,"['d', 'a', 'h', 'b', 'c']","Utterance: you can not stop traveling to h d c a and b
LTL:",& G F d & G F a & G F h & G F b G F c,& F h & F d & F c & F a F b,False
valid,patrolling,5,"['d', 'a', 'h', 'c', 'b']","Utterance: you can not stop traveling to h d b a and c
LTL:",& G F d & G F a & G F h & G F c G F b,& F h & F d & F b & F a F c,False
valid,patrolling,5,"['d', 'b', 'a', 'c', 'h']","Utterance: you can not stop traveling to a d h b and c
LTL:",& G F d & G F b & G F a & G F c G F h,& F a & F d & F h & F b F c,False
valid,patrolling,5,"['d', 'b', 'a', 'h', 'c']","Utterance: you can not stop traveling to a d c b and h
LTL:",& G F d & G F b & G F a & G F h G F c,& F a & F d & F c & F b F h,False
valid,patrolling,5,"['d', 'b', 'c', 'a', 'h']","Utterance: you can not stop traveling to c d h b and a
LTL:",& G F d & G F b & G F c & G F a G F h,& F c & F d & F h & F b F a,False
valid,patrolling,5,"['d', 'b', 'c', 'h', 'a']","Utterance: you can not stop traveling to c d a b and h
LTL:",& G F d & G F b & G F c & G F h G F a,& F c & F d & F a & F b F h,False
valid,patrolling,5,"['d', 'b', 'h', 'a', 'c']","Utterance: you can not stop traveling to h d c b and a
LTL:",& G F d & G F b & G F h & G F a G F c,& F h & F d & F c & F b F a,False
valid,patrolling,5,"['d', 'b', 'h', 'c', 'a']","Utterance: you can not stop traveling to h d a b and c
LTL:",& G F d & G F b & G F h & G F c G F a,& F h & F d & F a & F b F c,False
valid,patrolling,5,"['d', 'c', 'a', 'b', 'h']","Utterance: you can not stop traveling to a d h c and b
LTL:",& G F d & G F c & G F a & G F b G F h,& F a & F d & F h & F c F b,False
valid,patrolling,5,"['d', 'c', 'a', 'h', 'b']","Utterance: you can not stop traveling to a d b c and h
LTL:",& G F d & G F c & G F a & G F h G F b,& F a & F d & F b & F c F h,False
valid,patrolling,5,"['d', 'c', 'b', 'a', 'h']","Utterance: you can not stop traveling to b d h c and a
LTL:",& G F d & G F c & G F b & G F a G F h,& F b & F d & F h & F c F a,False
valid,patrolling,5,"['d', 'c', 'b', 'h', 'a']","Utterance: you can not stop traveling to b d a c and h
LTL:",& G F d & G F c & G F b & G F h G F a,& F b & F d & F a & F c F h,False
valid,patrolling,5,"['d', 'c', 'h', 'a', 'b']","Utterance: you can not stop traveling to h d b c and a
LTL:",& G F d & G F c & G F h & G F a G F b,& F h & F d & F b & F c F a,False
valid,patrolling,5,"['d', 'c', 'h', 'b', 'a']","Utterance: you can not stop traveling to h d a c and b
LTL:",& G F d & G F c & G F h & G F b G F a,& F h & F d & F a & F c F b,False
valid,patrolling,5,"['d', 'h', 'a', 'b', 'c']","Utterance: you can not stop traveling to a d c h and b
LTL:",& G F d & G F h & G F a & G F b G F c,& F a & F d & F c & F h F b,False
valid,patrolling,5,"['d', 'h', 'a', 'c', 'b']","Utterance: you can not stop traveling to a d b h and c
LTL:",& G F d & G F h & G F a & G F c G F b,& F a & F d & F b & F h F c,False
valid,patrolling,5,"['d', 'h', 'b', 'a', 'c']","Utterance: you can not stop traveling to b d c h and a
LTL:",& G F d & G F h & G F b & G F a G F c,& F b & F d & F c & F h F a,False
valid,patrolling,5,"['d', 'h', 'b', 'c', 'a']","Utterance: you can not stop traveling to b d a h and c
LTL:",& G F d & G F h & G F b & G F c G F a,& F b & F d & F a & F h F c,False
valid,patrolling,5,"['d', 'h', 'c', 'a', 'b']","Utterance: you can not stop traveling to c d b h and a
LTL:",& G F d & G F h & G F c & G F a G F b,& F c & F d & F b & F h F a,False
valid,patrolling,5,"['d', 'h', 'c', 'b', 'a']","Utterance: you can not stop traveling to c d a h and b
LTL:",& G F d & G F h & G F c & G F b G F a,& F c & F d & F a & F h F b,False
valid,patrolling,5,"['h', 'a', 'b', 'c', 'd']","Utterance: you can not stop traveling to b h d a and c
LTL:",& G F h & G F a & G F b & G F c G F d,& F b & F h & F d & F a F c,False
valid,patrolling,5,"['h', 'a', 'b', 'd', 'c']","Utterance: you can not stop traveling to b h c a and d
LTL:",& G F h & G F a & G F b & G F d G F c,& F b & F h & F c & F a F d,False
valid,patrolling,5,"['h', 'a', 'c', 'b', 'd']","Utterance: you can not stop traveling to c h d a and b
LTL:",& G F h & G F a & G F c & G F b G F d,& F c & F h & F d & F a F b,False
valid,patrolling,5,"['h', 'a', 'c', 'd', 'b']","Utterance: you can not stop traveling to c h b a and d
LTL:",& G F h & G F a & G F c & G F d G F b,& F c & F h & F b & F a F d,False
valid,patrolling,5,"['h', 'a', 'd', 'b', 'c']","Utterance: you can not stop traveling to d h c a and b
LTL:",& G F h & G F a & G F d & G F b G F c,& F d & F h & F c & F a F b,False
valid,patrolling,5,"['h', 'a', 'd', 'c', 'b']","Utterance: you can not stop traveling to d h b a and c
LTL:",& G F h & G F a & G F d & G F c G F b,& F d & F h & F b & F a F c,False
valid,patrolling,5,"['h', 'b', 'a', 'c', 'd']","Utterance: you can not stop traveling to a h d b and c
LTL:",& G F h & G F b & G F a & G F c G F d,& F a & F h & F d & F b F c,False
valid,patrolling,5,"['h', 'b', 'a', 'd', 'c']","Utterance: you can not stop traveling to a h c b and d
LTL:",& G F h & G F b & G F a & G F d G F c,& F a & F h & F c & F b F d,False
valid,patrolling,5,"['h', 'b', 'c', 'a', 'd']","Utterance: you can not stop traveling to c h d b and a
LTL:",& G F h & G F b & G F c & G F a G F d,& F c & F h & F d & F b F a,False
valid,patrolling,5,"['h', 'b', 'c', 'd', 'a']","Utterance: you can not stop traveling to c h a b and d
LTL:",& G F h & G F b & G F c & G F d G F a,& F c & F h & F a & F b F d,False
valid,patrolling,5,"['h', 'b', 'd', 'a', 'c']","Utterance: you can not stop traveling to d h c b and a
LTL:",& G F h & G F b & G F d & G F a G F c,& F d & F h & F c & F b F a,False
valid,patrolling,5,"['h', 'b', 'd', 'c', 'a']","Utterance: you can not stop traveling to d h a b and c
LTL:",& G F h & G F b & G F d & G F c G F a,& F d & F h & F a & F b F c,False
valid,patrolling,5,"['h', 'c', 'a', 'b', 'd']","Utterance: you can not stop traveling to a h d c and b
LTL:",& G F h & G F c & G F a & G F b G F d,& F a & F h & F d & F c F b,False
valid,patrolling,5,"['h', 'c', 'a', 'd', 'b']","Utterance: you can not stop traveling to a h b c and d
LTL:",& G F h & G F c & G F a & G F d G F b,& F a & F h & F b & F c F d,False
valid,patrolling,5,"['h', 'c', 'b', 'a', 'd']","Utterance: you can not stop traveling to b h d c and a
LTL:",& G F h & G F c & G F b & G F a G F d,& F b & F h & F d & F c F a,False
valid,patrolling,5,"['h', 'c', 'b', 'd', 'a']","Utterance: you can not stop traveling to b h a c and d
LTL:",& G F h & G F c & G F b & G F d G F a,& F b & F h & F a & F c F d,False
valid,patrolling,5,"['h', 'c', 'd', 'a', 'b']","Utterance: you can not stop traveling to d h b c and a
LTL:",& G F h & G F c & G F d & G F a G F b,& F d & F h & F b & F c F a,False
valid,patrolling,5,"['h', 'c', 'd', 'b', 'a']","Utterance: you can not stop traveling to d h a c and b
LTL:",& G F h & G F c & G F d & G F b G F a,& F d & F h & F a & F c F b,False
valid,patrolling,5,"['h', 'd', 'a', 'b', 'c']","Utterance: you can not stop traveling to a h c d and b
LTL:",& G F h & G F d & G F a & G F b G F c,& F a & F h & F c & F d F b,False
valid,patrolling,5,"['h', 'd', 'a', 'c', 'b']","Utterance: you can not stop traveling to a h b d and c
LTL:",& G F h & G F d & G F a & G F c G F b,& F a & F h & F b & F d F c,False
valid,patrolling,5,"['h', 'd', 'b', 'a', 'c']","Utterance: you can not stop traveling to b h c d and a
LTL:",& G F h & G F d & G F b & G F a G F c,& F b & F h & F c & F d F a,False
valid,patrolling,5,"['h', 'd', 'b', 'c', 'a']","Utterance: you can not stop traveling to b h a d and c
LTL:",& G F h & G F d & G F b & G F c G F a,& F b & F h & F a & F d F c,False
valid,patrolling,5,"['h', 'd', 'c', 'a', 'b']","Utterance: you can not stop traveling to c h b d and a
LTL:",& G F h & G F d & G F c & G F a G F b,& F c & F h & F b & F d F a,False
valid,patrolling,5,"['h', 'd', 'c', 'b', 'a']","Utterance: you can not stop traveling to c h a d and b
LTL:",& G F h & G F d & G F c & G F b G F a,& F c & F h & F a & F d F b,False
valid,patrolling,5,"['a', 'b', 'c', 'd', 'h']","Utterance: you are not allowed to cease exploring a b c d and h
LTL:",& G F a & G F b & G F c & G F d G F h,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,False
valid,patrolling,5,"['a', 'b', 'c', 'h', 'd']","Utterance: you are not allowed to cease exploring a b c h and d
LTL:",& G F a & G F b & G F c & G F h G F d,& & U ! b a & U ! c b & U ! h c & U ! d h F d & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h d,False
