train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,sequenced_visit,3,"['b', 'a', 'd']","Utterance: go to b then go to a then go to d
LTL:",F & b F & a F d,& F b & F a F d,False
valid,sequenced_visit,3,"['b', 'a', 'h']","Utterance: go to b then go to a then go to h
LTL:",F & b F & a F h,& F b & F a F h,False
valid,sequenced_visit,3,"['b', 'c', 'a']","Utterance: go to b then go to c then go to a
LTL:",F & b F & c F a,& F b & F c F a,False
valid,sequenced_visit,3,"['b', 'c', 'd']","Utterance: go to b then go to c then go to d
LTL:",F & b F & c F d,& F b & F c F d,False
valid,sequenced_visit,3,"['b', 'c', 'h']","Utterance: go to b then go to c then go to h
LTL:",F & b F & c F h,& F b & F c F h,False
valid,sequenced_visit,3,"['b', 'd', 'a']","Utterance: go to b then go to d then go to a
LTL:",F & b F & d F a,& F b & F d F a,False
valid,sequenced_visit,3,"['b', 'd', 'c']","Utterance: go to b then go to d then go to c
LTL:",F & b F & d F c,& F b & F d F c,False
valid,sequenced_visit,3,"['b', 'd', 'h']","Utterance: go to b then go to d then go to h
LTL:",F & b F & d F h,& F b & F d F h,False
valid,sequenced_visit,3,"['b', 'h', 'a']","Utterance: go to b then go to h then go to a
LTL:",F & b F & h F a,& F b & F h F a,False
valid,sequenced_visit,3,"['b', 'h', 'c']","Utterance: go to b then go to h then go to c
LTL:",F & b F & h F c,& F b & F h F c,False
valid,sequenced_visit,3,"['b', 'h', 'd']","Utterance: go to b then go to h then go to d
LTL:",F & b F & h F d,& F b & F h F d,False
valid,sequenced_visit,3,"['c', 'a', 'b']","Utterance: go to c then go to a then go to b
LTL:",F & c F & a F b,& F c & F a F b,False
valid,sequenced_visit,3,"['c', 'a', 'd']","Utterance: go to c then go to a then go to d
LTL:",F & c F & a F d,& F c & F a F d,False
valid,sequenced_visit,3,"['c', 'a', 'h']","Utterance: go to c then go to a then go to h
LTL:",F & c F & a F h,& F c & F a F h,False
valid,sequenced_visit,3,"['c', 'b', 'a']","Utterance: go to c then go to b then go to a
LTL:",F & c F & b F a,& F c & F b F a,False
valid,sequenced_visit,3,"['c', 'b', 'd']","Utterance: go to c then go to b then go to d
LTL:",F & c F & b F d,& F c & F b F d,False
valid,sequenced_visit,3,"['c', 'b', 'h']","Utterance: go to c then go to b then go to h
LTL:",F & c F & b F h,& F c & F b F h,False
valid,sequenced_visit,3,"['c', 'd', 'a']","Utterance: go to c then go to d then go to a
LTL:",F & c F & d F a,& F c & F d F a,False
valid,sequenced_visit,3,"['c', 'd', 'b']","Utterance: go to c then go to d then go to b
LTL:",F & c F & d F b,& F c & F d F b,False
valid,sequenced_visit,3,"['c', 'd', 'h']","Utterance: go to c then go to d then go to h
LTL:",F & c F & d F h,& F c & F d F h,False
valid,sequenced_visit,3,"['c', 'h', 'a']","Utterance: go to c then go to h then go to a
LTL:",F & c F & h F a,& F c & F h F a,False
valid,sequenced_visit,3,"['c', 'h', 'b']","Utterance: go to c then go to h then go to b
LTL:",F & c F & h F b,& F c & F h F b,False
valid,sequenced_visit,3,"['c', 'h', 'd']","Utterance: go to c then go to h then go to d
LTL:",F & c F & h F d,& F c & F h F d,False
valid,sequenced_visit,3,"['d', 'a', 'b']","Utterance: go to d then go to a then go to b
LTL:",F & d F & a F b,& F d & F a F b,False
valid,sequenced_visit,3,"['d', 'a', 'c']","Utterance: go to d then go to a then go to c
LTL:",F & d F & a F c,& F d & F a F c,False
valid,sequenced_visit,3,"['d', 'a', 'h']","Utterance: go to d then go to a then go to h
LTL:",F & d F & a F h,& F d & F a F h,False
valid,sequenced_visit,3,"['d', 'b', 'a']","Utterance: go to d then go to b then go to a
LTL:",F & d F & b F a,& F d & F b F a,False
valid,sequenced_visit,3,"['d', 'b', 'c']","Utterance: go to d then go to b then go to c
LTL:",F & d F & b F c,& F d & F b F c,False
valid,sequenced_visit,3,"['d', 'b', 'h']","Utterance: go to d then go to b then go to h
LTL:",F & d F & b F h,& F d & F b F h,False
valid,sequenced_visit,3,"['d', 'c', 'a']","Utterance: go to d then go to c then go to a
LTL:",F & d F & c F a,& F d & F c F a,False
valid,sequenced_visit,3,"['d', 'c', 'b']","Utterance: go to d then go to c then go to b
LTL:",F & d F & c F b,& F d & F c F b,False
valid,sequenced_visit,3,"['d', 'c', 'h']","Utterance: go to d then go to c then go to h
LTL:",F & d F & c F h,& F d & F c F h,False
valid,sequenced_visit,3,"['d', 'h', 'a']","Utterance: go to d then go to h then go to a
LTL:",F & d F & h F a,& F d & F h F a,False
valid,sequenced_visit,3,"['d', 'h', 'b']","Utterance: go to d then go to h then go to b
LTL:",F & d F & h F b,& F d & F h F b,False
valid,sequenced_visit,3,"['d', 'h', 'c']","Utterance: go to d then go to h then go to c
LTL:",F & d F & h F c,& F d & F h F c,False
valid,sequenced_visit,3,"['h', 'a', 'b']","Utterance: go to h then go to a then go to b
LTL:",F & h F & a F b,& F h & F a F b,False
valid,sequenced_visit,3,"['h', 'a', 'c']","Utterance: go to h then go to a then go to c
LTL:",F & h F & a F c,& F h & F a F c,False
valid,sequenced_visit,3,"['h', 'a', 'd']","Utterance: go to h then go to a then go to d
LTL:",F & h F & a F d,& F h & F a F d,False
valid,sequenced_visit,3,"['h', 'b', 'a']","Utterance: go to h then go to b then go to a
LTL:",F & h F & b F a,& F h & F b F a,False
valid,sequenced_visit,3,"['h', 'b', 'c']","Utterance: go to h then go to b then go to c
LTL:",F & h F & b F c,& F h & F b F c,False
valid,sequenced_visit,3,"['h', 'b', 'd']","Utterance: go to h then go to b then go to d
LTL:",F & h F & b F d,& F h & F b F d,False
valid,sequenced_visit,3,"['h', 'c', 'a']","Utterance: go to h then go to c then go to a
LTL:",F & h F & c F a,& F h & F c F a,False
valid,sequenced_visit,3,"['h', 'c', 'b']","Utterance: go to h then go to c then go to b
LTL:",F & h F & c F b,& F h & F c F b,False
valid,sequenced_visit,3,"['h', 'c', 'd']","Utterance: go to h then go to c then go to d
LTL:",F & h F & c F d,& F h & F c F d,False
valid,sequenced_visit,3,"['h', 'd', 'a']","Utterance: go to h then go to d then go to a
LTL:",F & h F & d F a,& F h & F d F a,False
valid,sequenced_visit,3,"['h', 'd', 'b']","Utterance: go to h then go to d then go to b
LTL:",F & h F & d F b,& F h & F d F b,False
valid,sequenced_visit,3,"['h', 'd', 'c']","Utterance: go to h then go to d then go to c
LTL:",F & h F & d F c,& F h & F d F c,False
valid,sequenced_visit,3,"['a', 'b', 'c']","Utterance: go to a then visit b then reach c
LTL:",F & a F & b F c,& F a & F b F c,False
valid,sequenced_visit,3,"['a', 'b', 'd']","Utterance: go to a then visit b then reach d
LTL:",F & a F & b F d,& F a & F b F d,False
valid,sequenced_visit,3,"['a', 'b', 'h']","Utterance: go to a then visit b then reach h
LTL:",F & a F & b F h,& F a & F b F h,False
valid,sequenced_visit,3,"['a', 'c', 'b']","Utterance: go to a then visit c then reach b
LTL:",F & a F & c F b,& F a & F c F b,False
valid,sequenced_visit,3,"['a', 'c', 'd']","Utterance: go to a then visit c then reach d
LTL:",F & a F & c F d,& F a & F c F d,False
valid,sequenced_visit,3,"['a', 'c', 'h']","Utterance: go to a then visit c then reach h
LTL:",F & a F & c F h,& F a & F c F h,False
valid,sequenced_visit,3,"['a', 'd', 'b']","Utterance: go to a then visit d then reach b
LTL:",F & a F & d F b,& F a & F d F b,False
valid,sequenced_visit,3,"['a', 'd', 'c']","Utterance: go to a then visit d then reach c
LTL:",F & a F & d F c,& F a & F d F c,False
valid,sequenced_visit,3,"['a', 'd', 'h']","Utterance: go to a then visit d then reach h
LTL:",F & a F & d F h,& F a & F d F h,False
valid,sequenced_visit,3,"['a', 'h', 'b']","Utterance: go to a then visit h then reach b
LTL:",F & a F & h F b,& F a & F h F b,False
valid,sequenced_visit,3,"['a', 'h', 'c']","Utterance: go to a then visit h then reach c
LTL:",F & a F & h F c,& F a & F h F c,False
valid,sequenced_visit,3,"['a', 'h', 'd']","Utterance: go to a then visit h then reach d
LTL:",F & a F & h F d,& F a & F h F d,False
valid,sequenced_visit,3,"['b', 'a', 'c']","Utterance: go to b then visit a then reach c
LTL:",F & b F & a F c,& F b & F a F c,False
valid,sequenced_visit,3,"['b', 'a', 'd']","Utterance: go to b then visit a then reach d
LTL:",F & b F & a F d,& F b & F a F d,False
valid,sequenced_visit,3,"['b', 'a', 'h']","Utterance: go to b then visit a then reach h
LTL:",F & b F & a F h,& F b & F a F h,False
valid,sequenced_visit,3,"['b', 'c', 'a']","Utterance: go to b then visit c then reach a
LTL:",F & b F & c F a,& F b & F c F a,False
valid,sequenced_visit,3,"['b', 'c', 'd']","Utterance: go to b then visit c then reach d
LTL:",F & b F & c F d,& F b & F c F d,False
valid,sequenced_visit,3,"['b', 'c', 'h']","Utterance: go to b then visit c then reach h
LTL:",F & b F & c F h,& F b & F c F h,False
valid,sequenced_visit,3,"['b', 'd', 'a']","Utterance: go to b then visit d then reach a
LTL:",F & b F & d F a,& F b & F d F a,False
valid,sequenced_visit,3,"['b', 'd', 'c']","Utterance: go to b then visit d then reach c
LTL:",F & b F & d F c,& F b & F d F c,False
valid,sequenced_visit,3,"['b', 'd', 'h']","Utterance: go to b then visit d then reach h
LTL:",F & b F & d F h,& F b & F d F h,False
valid,sequenced_visit,3,"['b', 'h', 'a']","Utterance: go to b then visit h then reach a
LTL:",F & b F & h F a,& F b & F h F a,False
valid,sequenced_visit,3,"['b', 'h', 'c']","Utterance: go to b then visit h then reach c
LTL:",F & b F & h F c,& F b & F h F c,False
valid,sequenced_visit,3,"['b', 'h', 'd']","Utterance: go to b then visit h then reach d
LTL:",F & b F & h F d,& F b & F h F d,False
valid,sequenced_visit,3,"['c', 'a', 'b']","Utterance: go to c then visit a then reach b
LTL:",F & c F & a F b,& F c & F a F b,False
valid,sequenced_visit,3,"['c', 'a', 'd']","Utterance: go to c then visit a then reach d
LTL:",F & c F & a F d,& F c & F a F d,False
valid,sequenced_visit,3,"['c', 'a', 'h']","Utterance: go to c then visit a then reach h
LTL:",F & c F & a F h,& F c & F a F h,False
valid,sequenced_visit,3,"['c', 'b', 'a']","Utterance: go to c then visit b then reach a
LTL:",F & c F & b F a,& F c & F b F a,False
valid,sequenced_visit,3,"['c', 'b', 'd']","Utterance: go to c then visit b then reach d
LTL:",F & c F & b F d,& F c & F b F d,False
valid,sequenced_visit,3,"['c', 'b', 'h']","Utterance: go to c then visit b then reach h
LTL:",F & c F & b F h,& F c & F b F h,False
valid,sequenced_visit,3,"['c', 'd', 'a']","Utterance: go to c then visit d then reach a
LTL:",F & c F & d F a,& F c & F d F a,False
valid,sequenced_visit,3,"['c', 'd', 'b']","Utterance: go to c then visit d then reach b
LTL:",F & c F & d F b,& F c & F d F b,False
valid,sequenced_visit,3,"['c', 'd', 'h']","Utterance: go to c then visit d then reach h
LTL:",F & c F & d F h,& F c & F d F h,False
valid,sequenced_visit,3,"['c', 'h', 'a']","Utterance: go to c then visit h then reach a
LTL:",F & c F & h F a,& F c & F h F a,False
valid,sequenced_visit,3,"['c', 'h', 'b']","Utterance: go to c then visit h then reach b
LTL:",F & c F & h F b,& F c & F h F b,False
valid,sequenced_visit,3,"['c', 'h', 'd']","Utterance: go to c then visit h then reach d
LTL:",F & c F & h F d,& F c & F h F d,False
valid,sequenced_visit,3,"['d', 'a', 'b']","Utterance: go to d then visit a then reach b
LTL:",F & d F & a F b,& F d & F a F b,False
valid,sequenced_visit,3,"['d', 'a', 'c']","Utterance: go to d then visit a then reach c
LTL:",F & d F & a F c,& F d & F a F c,False
valid,sequenced_visit,3,"['d', 'a', 'h']","Utterance: go to d then visit a then reach h
LTL:",F & d F & a F h,& F d & F a F h,False
valid,sequenced_visit,3,"['d', 'b', 'a']","Utterance: go to d then visit b then reach a
LTL:",F & d F & b F a,& F d & F b F a,False
valid,sequenced_visit,3,"['d', 'b', 'c']","Utterance: go to d then visit b then reach c
LTL:",F & d F & b F c,& F d & F b F c,False
valid,sequenced_visit,3,"['d', 'b', 'h']","Utterance: go to d then visit b then reach h
LTL:",F & d F & b F h,& F d & F b F h,False
valid,sequenced_visit,3,"['d', 'c', 'a']","Utterance: go to d then visit c then reach a
LTL:",F & d F & c F a,& F d & F c F a,False
valid,sequenced_visit,3,"['d', 'c', 'b']","Utterance: go to d then visit c then reach b
LTL:",F & d F & c F b,& F d & F c F b,False
valid,sequenced_visit,3,"['d', 'c', 'h']","Utterance: go to d then visit c then reach h
LTL:",F & d F & c F h,& F d & F c F h,False
valid,sequenced_visit,3,"['d', 'h', 'a']","Utterance: go to d then visit h then reach a
LTL:",F & d F & h F a,& F d & F h F a,False
valid,sequenced_visit,3,"['d', 'h', 'b']","Utterance: go to d then visit h then reach b
LTL:",F & d F & h F b,& F d & F h F b,False
valid,sequenced_visit,3,"['d', 'h', 'c']","Utterance: go to d then visit h then reach c
LTL:",F & d F & h F c,& F d & F h F c,False
valid,sequenced_visit,3,"['h', 'a', 'b']","Utterance: go to h then visit a then reach b
LTL:",F & h F & a F b,& F h & F a F b,False
valid,sequenced_visit,3,"['h', 'a', 'c']","Utterance: go to h then visit a then reach c
LTL:",F & h F & a F c,& F h & F a F c,False
valid,sequenced_visit,3,"['h', 'a', 'd']","Utterance: go to h then visit a then reach d
LTL:",F & h F & a F d,& F h & F a F d,False
valid,sequenced_visit,3,"['h', 'b', 'a']","Utterance: go to h then visit b then reach a
LTL:",F & h F & b F a,& F h & F b F a,False
valid,sequenced_visit,3,"['h', 'b', 'c']","Utterance: go to h then visit b then reach c
LTL:",F & h F & b F c,& F h & F b F c,False
valid,sequenced_visit,3,"['h', 'b', 'd']","Utterance: go to h then visit b then reach d
LTL:",F & h F & b F d,& F h & F b F d,False
valid,sequenced_visit,3,"['h', 'c', 'a']","Utterance: go to h then visit c then reach a
LTL:",F & h F & c F a,& F h & F c F a,False
valid,sequenced_visit,3,"['h', 'c', 'b']","Utterance: go to h then visit c then reach b
LTL:",F & h F & c F b,& F h & F c F b,False
valid,sequenced_visit,3,"['h', 'c', 'd']","Utterance: go to h then visit c then reach d
LTL:",F & h F & c F d,& F h & F c F d,False
valid,sequenced_visit,3,"['h', 'd', 'a']","Utterance: go to h then visit d then reach a
LTL:",F & h F & d F a,& F h & F d F a,False
valid,sequenced_visit,3,"['h', 'd', 'b']","Utterance: go to h then visit d then reach b
LTL:",F & h F & d F b,& F h & F d F b,False
valid,sequenced_visit,3,"['h', 'd', 'c']","Utterance: go to h then visit d then reach c
LTL:",F & h F & d F c,& F h & F d F c,False
valid,sequenced_visit,3,"['a', 'b', 'c']","Utterance: go to c after b go to b after going to a
LTL:",F & a F & b F c,G i b F c,False
valid,sequenced_visit,3,"['a', 'b', 'd']","Utterance: go to d after b go to b after going to a
LTL:",F & a F & b F d,G i b F d,False
valid,sequenced_visit,3,"['a', 'b', 'h']","Utterance: go to h after b go to b after going to a
LTL:",F & a F & b F h,G i b F h,False
valid,sequenced_visit,3,"['a', 'c', 'b']","Utterance: go to b after c go to c after going to a
LTL:",F & a F & c F b,G i c F b,False
valid,sequenced_visit,3,"['a', 'c', 'd']","Utterance: go to d after c go to c after going to a
LTL:",F & a F & c F d,G i c F d,False
valid,sequenced_visit,3,"['a', 'c', 'h']","Utterance: go to h after c go to c after going to a
LTL:",F & a F & c F h,G i c F h,False
valid,sequenced_visit,3,"['a', 'd', 'b']","Utterance: go to b after d go to d after going to a
LTL:",F & a F & d F b,G i d F b,False
valid,sequenced_visit,3,"['a', 'd', 'c']","Utterance: go to c after d go to d after going to a
LTL:",F & a F & d F c,G i d F c,False
valid,sequenced_visit,3,"['a', 'd', 'h']","Utterance: go to h after d go to d after going to a
LTL:",F & a F & d F h,G i d F h,False
valid,sequenced_visit,3,"['a', 'h', 'b']","Utterance: go to b after h go to h after going to a
LTL:",F & a F & h F b,G i h F b,False
valid,sequenced_visit,3,"['a', 'h', 'c']","Utterance: go to c after h go to h after going to a
LTL:",F & a F & h F c,G i h F c,False
valid,sequenced_visit,3,"['a', 'h', 'd']","Utterance: go to d after h go to h after going to a
LTL:",F & a F & h F d,G i h F d,False
valid,sequenced_visit,3,"['b', 'a', 'c']","Utterance: go to c after a go to a after going to b
LTL:",F & b F & a F c,G i a F c,False
valid,sequenced_visit,3,"['b', 'a', 'd']","Utterance: go to d after a go to a after going to b
LTL:",F & b F & a F d,G i a F d,False
valid,sequenced_visit,3,"['b', 'a', 'h']","Utterance: go to h after a go to a after going to b
LTL:",F & b F & a F h,G i a F h,False
valid,sequenced_visit,3,"['b', 'c', 'a']","Utterance: go to a after c go to c after going to b
LTL:",F & b F & c F a,G i c F a,False
valid,sequenced_visit,3,"['b', 'c', 'd']","Utterance: go to d after c go to c after going to b
LTL:",F & b F & c F d,G i c F d,False
valid,sequenced_visit,3,"['b', 'c', 'h']","Utterance: go to h after c go to c after going to b
LTL:",F & b F & c F h,G i c F h,False
valid,sequenced_visit,3,"['b', 'd', 'a']","Utterance: go to a after d go to d after going to b
LTL:",F & b F & d F a,G i d F a,False
valid,sequenced_visit,3,"['b', 'd', 'c']","Utterance: go to c after d go to d after going to b
LTL:",F & b F & d F c,G i d F c,False
valid,sequenced_visit,3,"['b', 'd', 'h']","Utterance: go to h after d go to d after going to b
LTL:",F & b F & d F h,G i d F h,False
valid,sequenced_visit,3,"['b', 'h', 'a']","Utterance: go to a after h go to h after going to b
LTL:",F & b F & h F a,G i h F a,False
valid,sequenced_visit,3,"['b', 'h', 'c']","Utterance: go to c after h go to h after going to b
LTL:",F & b F & h F c,G i h F c,False
valid,sequenced_visit,3,"['b', 'h', 'd']","Utterance: go to d after h go to h after going to b
LTL:",F & b F & h F d,G i h F d,False
valid,sequenced_visit,3,"['c', 'a', 'b']","Utterance: go to b after a go to a after going to c
LTL:",F & c F & a F b,G i a F b,False
valid,sequenced_visit,3,"['c', 'a', 'd']","Utterance: go to d after a go to a after going to c
LTL:",F & c F & a F d,G i a F d,False
valid,sequenced_visit,3,"['c', 'a', 'h']","Utterance: go to h after a go to a after going to c
LTL:",F & c F & a F h,G i a F h,False
valid,sequenced_visit,3,"['c', 'b', 'a']","Utterance: go to a after b go to b after going to c
LTL:",F & c F & b F a,G i b F a,False
valid,sequenced_visit,3,"['c', 'b', 'd']","Utterance: go to d after b go to b after going to c
LTL:",F & c F & b F d,G i b F d,False
valid,sequenced_visit,3,"['c', 'b', 'h']","Utterance: go to h after b go to b after going to c
LTL:",F & c F & b F h,G i b F h,False
valid,sequenced_visit,3,"['c', 'd', 'a']","Utterance: go to a after d go to d after going to c
LTL:",F & c F & d F a,G i d F a,False
valid,sequenced_visit,3,"['c', 'd', 'b']","Utterance: go to b after d go to d after going to c
LTL:",F & c F & d F b,G i d F b,False
valid,sequenced_visit,3,"['c', 'd', 'h']","Utterance: go to h after d go to d after going to c
LTL:",F & c F & d F h,G i d F h,False
valid,sequenced_visit,3,"['c', 'h', 'a']","Utterance: go to a after h go to h after going to c
LTL:",F & c F & h F a,G i h F a,False
valid,sequenced_visit,3,"['c', 'h', 'b']","Utterance: go to b after h go to h after going to c
LTL:",F & c F & h F b,G i h F b,False
valid,sequenced_visit,3,"['c', 'h', 'd']","Utterance: go to d after h go to h after going to c
LTL:",F & c F & h F d,G i h F d,False
valid,sequenced_visit,3,"['d', 'a', 'b']","Utterance: go to b after a go to a after going to d
LTL:",F & d F & a F b,G i a F b,False
valid,sequenced_visit,3,"['d', 'a', 'c']","Utterance: go to c after a go to a after going to d
LTL:",F & d F & a F c,G i a F c,False
valid,sequenced_visit,3,"['d', 'a', 'h']","Utterance: go to h after a go to a after going to d
LTL:",F & d F & a F h,G i a F h,False
valid,sequenced_visit,3,"['d', 'b', 'a']","Utterance: go to a after b go to b after going to d
LTL:",F & d F & b F a,G i b F a,False
valid,sequenced_visit,3,"['d', 'b', 'c']","Utterance: go to c after b go to b after going to d
LTL:",F & d F & b F c,G i b F c,False
valid,sequenced_visit,3,"['d', 'b', 'h']","Utterance: go to h after b go to b after going to d
LTL:",F & d F & b F h,G i b F h,False
valid,sequenced_visit,3,"['d', 'c', 'a']","Utterance: go to a after c go to c after going to d
LTL:",F & d F & c F a,G i c F a,False
valid,sequenced_visit,3,"['d', 'c', 'b']","Utterance: go to b after c go to c after going to d
LTL:",F & d F & c F b,G i c F b,False
valid,sequenced_visit,3,"['d', 'c', 'h']","Utterance: go to h after c go to c after going to d
LTL:",F & d F & c F h,G i c F h,False
valid,sequenced_visit,3,"['d', 'h', 'a']","Utterance: go to a after h go to h after going to d
LTL:",F & d F & h F a,G i h F a,False
valid,sequenced_visit,3,"['d', 'h', 'b']","Utterance: go to b after h go to h after going to d
LTL:",F & d F & h F b,G i h F b,False
valid,sequenced_visit,3,"['d', 'h', 'c']","Utterance: go to c after h go to h after going to d
LTL:",F & d F & h F c,G i h F c,False
valid,sequenced_visit,3,"['h', 'a', 'b']","Utterance: go to b after a go to a after going to h
LTL:",F & h F & a F b,G i a F b,False
valid,sequenced_visit,3,"['h', 'a', 'c']","Utterance: go to c after a go to a after going to h
LTL:",F & h F & a F c,G i a F c,False
valid,sequenced_visit,3,"['h', 'a', 'd']","Utterance: go to d after a go to a after going to h
LTL:",F & h F & a F d,G i a F d,False
valid,sequenced_visit,3,"['h', 'b', 'a']","Utterance: go to a after b go to b after going to h
LTL:",F & h F & b F a,G i b F a,False
valid,sequenced_visit,3,"['h', 'b', 'c']","Utterance: go to c after b go to b after going to h
LTL:",F & h F & b F c,G i b F c,False
valid,sequenced_visit,3,"['h', 'b', 'd']","Utterance: go to d after b go to b after going to h
LTL:",F & h F & b F d,G i b F d,False
valid,sequenced_visit,3,"['h', 'c', 'a']","Utterance: go to a after c go to c after going to h
LTL:",F & h F & c F a,G i c F a,False
valid,sequenced_visit,3,"['h', 'c', 'b']","Utterance: go to b after c go to c after going to h
LTL:",F & h F & c F b,G i c F b,False
valid,sequenced_visit,3,"['h', 'c', 'd']","Utterance: go to d after c go to c after going to h
LTL:",F & h F & c F d,G i c F d,False
valid,sequenced_visit,3,"['h', 'd', 'a']","Utterance: go to a after d go to d after going to h
LTL:",F & h F & d F a,G i d F a,False
valid,sequenced_visit,3,"['h', 'd', 'b']","Utterance: go to b after d go to d after going to h
LTL:",F & h F & d F b,G i d F b,False
valid,sequenced_visit,3,"['h', 'd', 'c']","Utterance: go to c after d go to d after going to h
LTL:",F & h F & d F c,G i d F c,False
valid,sequenced_visit,3,"['a', 'b', 'c']","Utterance: visit b at least once after going to a and visit c at least once after going to b
LTL:",F & a F & b F c,& F b F c,False
valid,sequenced_visit,3,"['a', 'b', 'd']","Utterance: visit b at least once after going to a and visit d at least once after going to b
LTL:",F & a F & b F d,& F b F d,False
valid,sequenced_visit,3,"['a', 'b', 'h']","Utterance: visit b at least once after going to a and visit h at least once after going to b
LTL:",F & a F & b F h,& F b F h,False
valid,sequenced_visit,3,"['a', 'c', 'b']","Utterance: visit c at least once after going to a and visit b at least once after going to c
LTL:",F & a F & c F b,& F c a F b c,Syntax Error
valid,sequenced_visit,3,"['a', 'c', 'd']","Utterance: visit c at least once after going to a and visit d at least once after going to c
LTL:",F & a F & c F d,& F c a F d c,Syntax Error
valid,sequenced_visit,3,"['a', 'c', 'h']","Utterance: visit c at least once after going to a and visit h at least once after going to c
LTL:",F & a F & c F h,& F c a F h c,Syntax Error
valid,sequenced_visit,3,"['a', 'd', 'b']","Utterance: visit d at least once after going to a and visit b at least once after going to d
LTL:",F & a F & d F b,& F d F b,False
valid,sequenced_visit,3,"['a', 'd', 'c']","Utterance: visit d at least once after going to a and visit c at least once after going to d
LTL:",F & a F & d F c,& F d F c,False
valid,sequenced_visit,3,"['a', 'd', 'h']","Utterance: visit d at least once after going to a and visit h at least once after going to d
LTL:",F & a F & d F h,& F d F h,False
valid,sequenced_visit,3,"['a', 'h', 'b']","Utterance: visit h at least once after going to a and visit b at least once after going to h
LTL:",F & a F & h F b,& F h F b,False
valid,sequenced_visit,3,"['a', 'h', 'c']","Utterance: visit h at least once after going to a and visit c at least once after going to h
LTL:",F & a F & h F c,& F h F c,False
valid,sequenced_visit,3,"['a', 'h', 'd']","Utterance: visit h at least once after going to a and visit d at least once after going to h
LTL:",F & a F & h F d,& F h F d,False
valid,sequenced_visit,3,"['b', 'a', 'c']","Utterance: visit a at least once after going to b and visit c at least once after going to a
LTL:",F & b F & a F c,& F a b F c,Syntax Error
valid,sequenced_visit,3,"['b', 'a', 'd']","Utterance: visit a at least once after going to b and visit d at least once after going to a
LTL:",F & b F & a F d,& F a b F d a,Syntax Error
valid,sequenced_visit,3,"['b', 'a', 'h']","Utterance: visit a at least once after going to b and visit h at least once after going to a
LTL:",F & b F & a F h,& F a b F h a,Syntax Error
valid,sequenced_visit,3,"['b', 'c', 'a']","Utterance: visit c at least once after going to b and visit a at least once after going to c
LTL:",F & b F & c F a,& F c b F a,Syntax Error
valid,sequenced_visit,3,"['b', 'c', 'd']","Utterance: visit c at least once after going to b and visit d at least once after going to c
LTL:",F & b F & c F d,& F c b F d c,Syntax Error
valid,sequenced_visit,3,"['b', 'c', 'h']","Utterance: visit c at least once after going to b and visit h at least once after going to c
LTL:",F & b F & c F h,& F c b F h,Syntax Error
valid,sequenced_visit,3,"['b', 'd', 'a']","Utterance: visit d at least once after going to b and visit a at least once after going to d
LTL:",F & b F & d F a,& F d F a,False
valid,sequenced_visit,3,"['b', 'd', 'c']","Utterance: visit d at least once after going to b and visit c at least once after going to d
LTL:",F & b F & d F c,& F d F c,False
valid,sequenced_visit,3,"['b', 'd', 'h']","Utterance: visit d at least once after going to b and visit h at least once after going to d
LTL:",F & b F & d F h,& F d F h,False
valid,sequenced_visit,3,"['b', 'h', 'a']","Utterance: visit h at least once after going to b and visit a at least once after going to h
LTL:",F & b F & h F a,& F h F a,False
valid,sequenced_visit,3,"['b', 'h', 'c']","Utterance: visit h at least once after going to b and visit c at least once after going to h
LTL:",F & b F & h F c,& F h F c,False
valid,sequenced_visit,3,"['b', 'h', 'd']","Utterance: visit h at least once after going to b and visit d at least once after going to h
LTL:",F & b F & h F d,& F h F d,False
valid,sequenced_visit,3,"['c', 'a', 'b']","Utterance: visit a at least once after going to c and visit b at least once after going to a
LTL:",F & c F & a F b,& F a c & F b a F b c,Syntax Error
valid,sequenced_visit,3,"['c', 'a', 'd']","Utterance: visit a at least once after going to c and visit d at least once after going to a
LTL:",F & c F & a F d,& F a c & F d a F d c,Syntax Error
valid,sequenced_visit,3,"['c', 'a', 'h']","Utterance: visit a at least once after going to c and visit h at least once after going to a
LTL:",F & c F & a F h,& F a c & F h a F h c,Syntax Error
valid,sequenced_visit,3,"['c', 'b', 'a']","Utterance: visit b at least once after going to c and visit a at least once after going to b
LTL:",F & c F & b F a,& F b F a,False
valid,sequenced_visit,3,"['c', 'b', 'd']","Utterance: visit b at least once after going to c and visit d at least once after going to b
LTL:",F & c F & b F d,& F b F d,False
valid,sequenced_visit,3,"['c', 'b', 'h']","Utterance: visit b at least once after going to c and visit h at least once after going to b
LTL:",F & c F & b F h,& F b C b & F h C h F h b,Syntax Error
valid,sequenced_visit,3,"['c', 'd', 'a']","Utterance: visit d at least once after going to c and visit a at least once after going to d
LTL:",F & c F & d F a,& F d F a,False
valid,sequenced_visit,3,"['c', 'd', 'b']","Utterance: visit d at least once after going to c and visit b at least once after going to d
LTL:",F & c F & d F b,& F d F b,False
valid,sequenced_visit,3,"['c', 'd', 'h']","Utterance: visit d at least once after going to c and visit h at least once after going to d
LTL:",F & c F & d F h,& F d F h,False
valid,sequenced_visit,3,"['c', 'h', 'a']","Utterance: visit h at least once after going to c and visit a at least once after going to h
LTL:",F & c F & h F a,& F h F a,False
