Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b']","visit Italian restaurant on India Street, but before visiting Italian restaurant on India Street, you must visit Burger Lounge restaurant, visit each location once","visit a, but before visiting a, you must visit b, visit each location once",& & U ! sogno_di_vino burger_lounge F sogno_di_vino U ! burger_lounge U burger_lounge U ! burger_lounge sogno_di_vino,& & U ! prepkitchen_little_italy burger_lounge & U ! burger_lounge prepkitchen_little_italy F burger_lounge & U ! burger_lounge U burger_lounge U ! burger_lounge prepkitchen_little_italy U ! prepkitchen_little_italy U prepkitchen_little_italy U ! prepkitchen_little_italy burger_lounge,& & U ! b a F b U ! a U a U ! a b,& & U! a b & U! b a F b & U! b U b U! b a U! a U a U! a b,"['Burger Lounge restaurant', 'Italian restaurant on India Street']","['Italian restaurant on India Street', 'Burger Lounge restaurant']","('Burger Lounge', 'Sogno Di Vino')","{'Prepkitchen Little Italy', 'Burger Lounge'}","{'Prepkitchen Little Italy': 'a', 'Burger Lounge': 'b'}",False
sequenced_visit,"['a', 'b', 'c', 'd']","visit Burger Lounge restaurant, then Lofty restaurant, then Urban Boutique Hotel, and then Regional restaurant on India Street","visit c, then b, then d, and then a",F & burger_lounge F & lofty F & urban_boutique_hotel F ironside,F & burger_lounge F & lofty F & urban_boutique_hotel F ironside,F & a F & b F & c F d,F & c F & b F & d F a,"['Burger Lounge restaurant', 'Lofty restaurant', 'Urban Boutique Hotel', 'Regional restaurant on India Street']","['Urban Boutique Hotel', 'Burger Lounge restaurant', 'Lofty restaurant', 'Regional restaurant on India Street']","('Burger Lounge', 'Lofty', 'Urban Boutique Hotel', 'Ironside')","{'Ironside', 'Lofty', 'Burger Lounge', 'Urban Boutique Hotel'}","{'Ironside': 'a', 'Lofty': 'b', 'Burger Lounge': 'c', 'Urban Boutique Hotel': 'd'}",True
upper_restricted_avoidance,['a'],"never visit Firehouse Museum on Columbia Street, again after you have visited it five times","never visit a, again after you have visited it five times",! F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F firehouse_museum,M & firehouse_museum F & ! firehouse_museum F & firehouse_museum F & ! firehouse_museum F & firehouse_museum F & ! firehouse_museum F & firehouse_museum F & ! firehouse_museum F firehouse_museum | ! firehouse_museum G | firehouse_museum G | ! firehouse_museum G | firehouse_museum G | ! firehouse_museum G | firehouse_museum G | ! firehouse_museum G | firehouse_museum G | ! firehouse_museum G | firehouse_museum G ! firehouse_museum,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Firehouse Museum on Columbia Street'],['Firehouse Museum on Columbia Street'],"('Firehouse Museum',)",{'Firehouse Museum'},{'Firehouse Museum': 'a'},False
ordered_visit,"['a', 'b', 'c', 'd']","first go to Ice cream shop on India Street, while avoiding Italian restaurant on India Street, then go to Italian restaurant on India Street, while staying away from Italian restaurant on India Street, then go to Italian restaurant on India Street, while staying away from Italian restaurant on India Street, then visit Italian restaurant on India Street","first go to b, while avoiding a, then go to a, while staying away from a, then go to a, while staying away from a, then visit a",& U ! davanti_enoteca salt_&_straw & U ! sogno_di_vino davanti_enoteca & U ! buon_appetito sogno_di_vino F buon_appetito,& U ! prepkitchen_little_italy salt_&_straw & U ! prepkitchen_little_italy prepkitchen_little_italy F prepkitchen_little_italy,& U ! b a & U ! c b & U ! d c F d,& U ! a b & U ! a a F a,"['Ice cream shop on India Street', 'Italian restaurant on India Street', 'Italian restaurant on India Street', 'Italian restaurant on India Street']","['Italian restaurant on India Street', 'Ice cream shop on India Street']","('Salt & Straw', 'Davanti Enoteca', 'Sogno Di Vino', 'Buon Appetito')","{'Prepkitchen Little Italy', 'Salt & Straw'}","{'Prepkitchen Little Italy': 'a', 'Salt & Straw': 'b'}",False
global_avoidance,"['a', 'b', 'c', 'd']","never go to La Vita Little Italy building, never go to Urban Boutique Hotel, never go to Italian restaurant on India Street, and never go to Little Italy neighborhood","never go to b, never go to d, never go to a, and never go to c",& G ! la_vita_little_italy & G ! urban_boutique_hotel & G ! buon_appetito G ! little_italy,& G ! la_vita_little_italy & G ! urban_boutique_hotel & G ! prepkitchen_little_italy G ! little_italy,& G ! a & G ! b & G ! c G ! d,& G! b & G! d & G! a G! c,"['La Vita Little Italy building', 'Urban Boutique Hotel', 'Italian restaurant on India Street', 'Little Italy neighborhood']","['Urban Boutique Hotel', 'Italian restaurant on India Street', 'La Vita Little Italy building', 'Little Italy neighborhood']","('La Vita Little Italy', 'Urban Boutique Hotel', 'Buon Appetito', 'Little Italy')","{'Prepkitchen Little Italy', 'La Vita Little Italy', 'Little Italy', 'Urban Boutique Hotel'}","{'Prepkitchen Little Italy': 'a', 'La Vita Little Italy': 'b', 'Little Italy': 'c', 'Urban Boutique Hotel': 'd'}",False
upper_restricted_avoidance,['a'],"do not visit West Cedar Market convenience store, again after you haven been to West Cedar Market convenience store, once","do not visit a, again after you haven been to a, once",! F & west_cedar_market U west_cedar_market & ! west_cedar_market U ! west_cedar_market F west_cedar_market,! F & west_cedar_market U west_cedar_market & ! west_cedar_market U ! west_cedar_market F west_cedar_market,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['West Cedar Market convenience store'],['West Cedar Market convenience store'],"('West Cedar Market',)",{'West Cedar Market'},{'West Cedar Market': 'a'},True
exact_restricted_avoidance,['a'],"go to New Zealand-themed restaurant in Queenstown, more or less than two time is prohibited","go to a, more or less than two time is prohibited",M & queenstown F & ! queenstown F queenstown | ! queenstown G | queenstown G | ! queenstown G | queenstown G ! queenstown,! F & queenstown U queenstown & ! queenstown U ! queenstown F & queenstown U queenstown & ! queenstown U ! queenstown F queenstown,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,! F & a U a &! a U! a F & a U a &! a U! a F a,['New Zealand-themed restaurant in Queenstown'],['New Zealand-themed restaurant in Queenstown'],"('Queenstown',)",{'Queenstown'},{'Queenstown': 'a'},False
exact_restricted_avoidance,['a'],"go to Prepkitchen Little Italy, a regional cuisine restaurant on India Street, more or less than five times is prohibited","go to a, more or less than five times is prohibited",M & prepkitchen_little_italy F & ! prepkitchen_little_italy F & prepkitchen_little_italy F & ! prepkitchen_little_italy F & prepkitchen_little_italy F & ! prepkitchen_little_italy F & prepkitchen_little_italy F & ! prepkitchen_little_italy F prepkitchen_little_italy | ! prepkitchen_little_italy G | prepkitchen_little_italy G | ! prepkitchen_little_italy G | prepkitchen_little_italy G | ! prepkitchen_little_italy G | prepkitchen_little_italy G | ! prepkitchen_little_italy G | prepkitchen_little_italy G | ! prepkitchen_little_italy G | prepkitchen_little_italy G ! prepkitchen_little_italy,! F & prepkitchen_little_italy U prepkitchen_little_italy & ! prepkitchen_little_italy U ! prepkitchen_little_italy F & prepkitchen_little_italy U prepkitchen_little_italy & ! prepkitchen_little_italy U ! prepkitchen_little_italy F & prepkitchen_little_italy U prepkitchen_little_italy & ! prepkitchen_little_italy U ! prepkitchen_little_italy F & prepkitchen_little_italy U prepkitchen_little_italy & ! prepkitchen_little_italy U ! prepkitchen_little_italy F & prepkitchen_little_italy U prepkitchen_little_italy & ! prepkitchen_little_italy U ! prepkitchen_little_italy F prepkitchen_little_italy,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"['Prepkitchen Little Italy, a regional cuisine restaurant on India Street']","['Prepkitchen Little Italy, a regional cuisine restaurant on India Street']","('Prepkitchen Little Italy',)",{'Prepkitchen Little Italy'},{'Prepkitchen Little Italy': 'a'},False
future_avoidance,"['a', 'b']","once you go to Mexican Consulate on India Street, you have to avoid Firehouse Museum on Columbia Street, at all costs","once you go to a, you have to avoid b, at all costs",G i mexican_consulate X G ! firehouse_museum,G i mexican_consulate X G ! firehouse_museum,G i a X G ! b,G i a X G! b,"['Mexican Consulate on India Street', 'Firehouse Museum on Columbia Street']","['Mexican Consulate on India Street', 'Firehouse Museum on Columbia Street']","('Mexican Consulate', 'Firehouse Museum')","{'Mexican Consulate', 'Firehouse Museum'}","{'Mexican Consulate': 'a', 'Firehouse Museum': 'b'}",True
lower_restricted_avoidance,['a'],"visit Mexican Consulate on India Street, at least twice","visit a, at least twice",F & mexican_consulate U mexican_consulate & ! mexican_consulate U ! mexican_consulate F mexican_consulate,F & mexican_consulate U mexican_consulate & ! mexican_consulate U ! mexican_consulate F mexican_consulate,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Mexican Consulate on India Street'],['Mexican Consulate on India Street'],"('Mexican Consulate',)",{'Mexican Consulate'},{'Mexican Consulate': 'a'},True
upper_restricted_avoidance,['a'],"the maximum allowable separate passes through Village Walk on India Street, are two","the maximum allowable separate passes through a, are two",! F & village_walk U village_walk & ! village_walk U ! village_walk F & village_walk U village_walk & ! village_walk U ! village_walk F village_walk,! F & village_walk U village_walk & ! village_walk U ! village_walk F & village_walk U village_walk & ! village_walk U ! village_walk F village_walk,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Village Walk on India Street'],['Village Walk on India Street'],"('Village Walk',)",{'Village Walk'},{'Village Walk': 'a'},True
wait,"['a', 'b']","you must keep going on Urban Boutique Hotel, until you get to ITH Eco Farm House in San Diego","you must keep going on b, until you get to a",U urban_boutique_hotel ith_eco_farm_house_san_diego,U urban_boutique_hotel ith_eco_farm_house_san_diego,U a b,U b a,"['Urban Boutique Hotel', 'ITH Eco Farm House in San Diego']","['Urban Boutique Hotel', 'ITH Eco Farm House in San Diego']","('Urban Boutique Hotel', 'ITH Eco Farm House San Diego')","{'ITH Eco Farm House San Diego', 'Urban Boutique Hotel'}","{'ITH Eco Farm House San Diego': 'a', 'Urban Boutique Hotel': 'b'}",True
patrolling,"['a', 'b', 'c']","keep going to La Vita in Little Italy, Wells Fargo ATM, and New Zealand restaurant in Queenstown, an infinite number of times","keep going to b, a, and c, an infinite number of times",& G F la_vita_little_italy & G F wells_fargo G F queenstown,& G F little_italy & G F wells_fargo G F queenstown,& G F a & G F b G F c,& G F b & G F a G F c,"['La Vita in Little Italy', 'Wells Fargo ATM', 'New Zealand restaurant in Queenstown']","['La Vita in Little Italy', 'Wells Fargo ATM', 'New Zealand restaurant in Queenstown']","('La Vita Little Italy', 'Wells Fargo', 'Queenstown')","{'Wells Fargo', 'Little Italy', 'Queenstown'}","{'Wells Fargo': 'a', 'Little Italy': 'b', 'Queenstown': 'c'}",False
patrolling,"['a', 'b', 'c']","travel to Italian Cultural Center, Visage Beauty Salon, and Mexican Consulate on India Street, infinitely","travel to c, b, and a, infinitely",& G F mexican_consulate & G F italian_cultural_center G F visage_beauty_salon,& G F italian_cultural_center & G F visage_beauty_salon G F mexican_consulate,& G F a & G F b G F c,& G F c & G F b G F a,"['Mexican Consulate on India Street', 'Italian Cultural Center', 'Visage Beauty Salon']","['Visage Beauty Salon', 'Mexican Consulate on India Street', 'Italian Cultural Center']","('Mexican Consulate', 'Italian Cultural Center', 'Visage Beauty Salon')","{'Mexican Consulate', 'Visage Beauty Salon', 'Italian Cultural Center'}","{'Mexican Consulate': 'a', 'Visage Beauty Salon': 'b', 'Italian Cultural Center': 'c'}",True
visit,"['a', 'b', 'c']","visit ITH Eco Farm House in San Diego, Harbor Breakfast restaurant, and Italian restaurant on India Street, in any order","visit b, c, and a, in any order",& F ith_eco_farm_house_san_diego & F harbor_breakfast F buon_appetito,& F ith_eco_farm_house_san_diego & F harbor_breakfast F prepkitchen_little_italy,& F a & F b F c,& F b & F c F a,"['ITH Eco Farm House in San Diego', 'Harbor Breakfast restaurant', 'Italian restaurant on India Street']","['ITH Eco Farm House in San Diego', 'Italian restaurant on India Street', 'Harbor Breakfast restaurant']","('ITH Eco Farm House San Diego', 'Harbor Breakfast', 'Buon Appetito')","{'Prepkitchen Little Italy', 'ITH Eco Farm House San Diego', 'Harbor Breakfast'}","{'Prepkitchen Little Italy': 'a', 'ITH Eco Farm House San Diego': 'b', 'Harbor Breakfast': 'c'}",False
visit,['a'],make your way to Harbor Breakfast restaurant,make your way to a,F harbor_breakfast,F harbor_breakfast,F a,F a,['Harbor Breakfast restaurant'],['Harbor Breakfast restaurant'],"('Harbor Breakfast',)",{'Harbor Breakfast'},{'Harbor Breakfast': 'a'},True
upper_restricted_avoidance,['a'],"do not visit The Market by Buon Appetito supermarket, again after you haven been to The Market by Buon Appetito supermarket, three times","do not visit a, again after you haven been to a, three times",! F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F the_market_by_buon_appetito,! F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F & the_market_by_buon_appetito U the_market_by_buon_appetito & ! the_market_by_buon_appetito U ! the_market_by_buon_appetito F the_market_by_buon_appetito,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['The Market by Buon Appetito supermarket'],['The Market by Buon Appetito supermarket'],"('The Market By Buon Appetito',)",{'The Market By Buon Appetito'},{'The Market By Buon Appetito': 'a'},True
lower_restricted_avoidance,['a'],"make sure you visit Ironside regional restaurant on India Street, three or more times","make sure you visit a, three or more times",F & ironside U ironside & ! ironside U ! ironside F & ironside U ironside & ! ironside U ! ironside F ironside,F & ironside U ironside & ! ironside U ! ironside F & ironside U ironside & ! ironside U ! ironside F ironside,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Ironside regional restaurant on India Street'],['Ironside regional restaurant on India Street'],"('Ironside',)",{'Ironside'},{'Ironside': 'a'},True
exact_restricted_avoidance,['a'],"do not visit Village Walk on India Street, any greater or fewer than two times","do not visit a, any greater or fewer than two times",M & village_walk F & ! village_walk F village_walk | ! village_walk G | village_walk G | ! village_walk G | village_walk G ! village_walk,M & village_walk F & ! village_walk F village_walk | ! village_walk G | village_walk G | ! village_walk G | village_walk G ! village_walk,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Village Walk on India Street'],['Village Walk on India Street'],"('Village Walk',)",{'Village Walk'},{'Village Walk': 'a'},True
patrolling,"['a', 'b', 'c', 'd', 'h']","you are not allowed to cease exploring Italian restaurant on India Street, Little Italy neighborhood, ITH Eco Farm House in San Diego, Piazza della Famiglia, and iDessert restaurant","you are not allowed to cease exploring c, b, h, a, and d",& G F sogno_di_vino & G F little_italy & G F ith_eco_farm_house_san_diego & G F piazza_della_famiglia G F idessert,& G F little_italy & G F piazza_della_famiglia & G F prepkitchen_little_italy & G F idessert G F ith_eco_farm_house_san_diego,& G F a & G F b & G F c & G F d G F h,& G F b & G F a & G F c & G F d G F h,"['Italian restaurant on India Street', 'Little Italy neighborhood', 'ITH Eco Farm House in San Diego', 'Piazza della Famiglia', 'iDessert restaurant']","['ITH Eco Farm House in San Diego', 'Little Italy neighborhood', 'iDessert restaurant', 'Italian restaurant on India Street', 'Piazza della Famiglia']","('Sogno Di Vino', 'Little Italy', 'ITH Eco Farm House San Diego', 'Piazza della Famiglia', 'iDessert')","{'Piazza della Famiglia', 'Little Italy', 'Prepkitchen Little Italy', 'iDessert', 'ITH Eco Farm House San Diego'}","{'Piazza della Famiglia': 'a', 'Little Italy': 'b', 'Prepkitchen Little Italy': 'c', 'iDessert': 'd', 'ITH Eco Farm House San Diego': 'h'}",False
global_avoidance,['a'],"Italian restaurant on India Street, should never be reached","a, should never be reached",G ! davanti_enoteca,G ! prepkitchen_little_italy,G ! a,G! a,['Italian restaurant on India Street'],['Italian restaurant on India Street'],"('Davanti Enoteca',)",{'Prepkitchen Little Italy'},{'Prepkitchen Little Italy': 'a'},False
visit,"['a', 'b', 'c', 'd', 'h']","visit Italian restaurant named Sorrento Ristorante, Visage Beauty Salon, Harbor Breakfast restaurant, Farmers Market offering fast food on Wednesdays and Saturdays, and Urban Boutique Hotel, in any order","visit a, b, h, c, and d, in any order",& F sorrento_ristorante & F visage_beauty_salon & F harbor_breakfast & F farmers_market_wed_and_sat F urban_boutique_hotel,& F sorrento_ristorante & F visage_beauty_salon & F harbor_breakfast & F farmers_market_wed_and_sat F urban_boutique_hotel,& F a & F b & F c & F d F h,& F a & F b & F h & F c F d,"['Italian restaurant named Sorrento Ristorante', 'Visage Beauty Salon', 'Harbor Breakfast restaurant', 'Farmers Market offering fast food on Wednesdays and Saturdays', 'Urban Boutique Hotel']","['Visage Beauty Salon', 'Harbor Breakfast restaurant', 'Urban Boutique Hotel', 'Italian restaurant named Sorrento Ristorante', 'Farmers Market offering fast food on Wednesdays and Saturdays']","('Sorrento Ristorante', 'Visage Beauty Salon', 'Harbor Breakfast', 'Farmers Market (Wed and Sat)', 'Urban Boutique Hotel')","{'Sorrento Ristorante', 'Visage Beauty Salon', 'Farmers Market (Wed and Sat)', 'Urban Boutique Hotel', 'Harbor Breakfast'}","{'Sorrento Ristorante': 'a', 'Visage Beauty Salon': 'b', 'Farmers Market (Wed and Sat)': 'c', 'Urban Boutique Hotel': 'd', 'Harbor Breakfast': 'h'}",True
ordered_visit,"['a', 'b', 'c']","direct yourself to Italian restaurant on India Street, but keep away from Village Walk on India Street, and iDessert restaurant, then go to Village Walk on India Street, but bypass iDessert restaurant, and eventually make your way to iDessert restaurant","direct yourself to a, but keep away from c, and b, then go to c, but bypass b, and eventually make your way to b",& U ! village_walk davanti_enoteca & U ! idessert village_walk F idessert,& U ! village_walk prepkitchen_little_italy & U ! idessert village_walk F idessert,& U ! b a & U ! c b F c,& U! c a & U! b c F b,"['Italian restaurant on India Street', 'Village Walk on India Street', 'iDessert restaurant']","['iDessert restaurant', 'Italian restaurant on India Street', 'Village Walk on India Street']","('Davanti Enoteca', 'Village Walk', 'iDessert')","{'Prepkitchen Little Italy', 'iDessert', 'Village Walk'}","{'Prepkitchen Little Italy': 'a', 'iDessert': 'b', 'Village Walk': 'c'}",False
prompt_reaction,"['a', 'b']","do not go to anywhere but Italian Cultural Center, once you visit Urban Boutique Hotel","do not go to anywhere but b, once you visit a",G i urban_boutique_hotel X italian_cultural_center,G i urban_boutique_hotel X italian_cultural_center,G i a X b,G i a X b,"['Urban Boutique Hotel', 'Italian Cultural Center']","['Urban Boutique Hotel', 'Italian Cultural Center']","('Urban Boutique Hotel', 'Italian Cultural Center')","{'Urban Boutique Hotel', 'Italian Cultural Center'}","{'Urban Boutique Hotel': 'a', 'Italian Cultural Center': 'b'}",True
bound_delay,"['a', 'b']","if and only if you observe Vegan sandwich and breakfast cafe on West Cedar Street, you should ensure that you get to location Mexican Consulate on India Street, at the next time instant","if and only if you observe a, you should ensure that you get to location b, at the next time instant",G e lofty_coffee_&_co X mexican_consulate,G e lofty_coffee_&_co X mexican_consulate,G e a X b,G e a X b,"['Vegan sandwich and breakfast cafe on West Cedar Street', 'Mexican Consulate on India Street']","['Mexican Consulate on India Street', 'Vegan sandwich and breakfast cafe on West Cedar Street']","('Lofty Coffee & co.', 'Mexican Consulate')","{'Lofty Coffee & co.', 'Mexican Consulate'}","{'Lofty Coffee & co.': 'a', 'Mexican Consulate': 'b'}",True
lower_restricted_avoidance,['a'],"you have to go to Italian restaurant on India Street, two or more than two times","you have to go to a, two or more than two times",F & buon_appetito U buon_appetito & ! buon_appetito U ! buon_appetito F buon_appetito,F & prepkitchen_little_italy U prepkitchen_little_italy & ! prepkitchen_little_italy U ! prepkitchen_little_italy F prepkitchen_little_italy,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Italian restaurant on India Street'],['Italian restaurant on India Street'],"('Buon Appetito',)",{'Prepkitchen Little Italy'},{'Prepkitchen Little Italy': 'a'},False
ordered_visit,"['a', 'b']","visit Harbor Breakfast restaurant, and Lofty restaurant, but do not visit Lofty restaurant, without visiting Harbor Breakfast restaurant","visit b, and a, but do not visit a, without visiting b",& U ! lofty harbor_breakfast F lofty,& U ! lofty harbor_breakfast F lofty,& U ! b a F b,& U! a b F a,"['Harbor Breakfast restaurant', 'Lofty restaurant']","['Lofty restaurant', 'Harbor Breakfast restaurant']","('Harbor Breakfast', 'Lofty')","{'Lofty', 'Harbor Breakfast'}","{'Lofty': 'a', 'Harbor Breakfast': 'b'}",True
lower_restricted_avoidance,['a'],you need at least four distinct visits to ITH Eco Farm House in San Diego,you need at least four distinct visits to a,F & ith_eco_farm_house_san_diego U ith_eco_farm_house_san_diego & ! ith_eco_farm_house_san_diego U ! ith_eco_farm_house_san_diego F & ith_eco_farm_house_san_diego U ith_eco_farm_house_san_diego & ! ith_eco_farm_house_san_diego U ! ith_eco_farm_house_san_diego F & ith_eco_farm_house_san_diego U ith_eco_farm_house_san_diego & ! ith_eco_farm_house_san_diego U ! ith_eco_farm_house_san_diego F ith_eco_farm_house_san_diego,F & ith_eco_farm_house_san_diego U ith_eco_farm_house_san_diego & ! ith_eco_farm_house_san_diego U ! ith_eco_farm_house_san_diego F & ith_eco_farm_house_san_diego U ith_eco_farm_house_san_diego & ! ith_eco_farm_house_san_diego U ! ith_eco_farm_house_san_diego F & ith_eco_farm_house_san_diego U ith_eco_farm_house_san_diego & ! ith_eco_farm_house_san_diego U ! ith_eco_farm_house_san_diego F ith_eco_farm_house_san_diego,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['ITH Eco Farm House in San Diego'],['ITH Eco Farm House in San Diego'],"('ITH Eco Farm House San Diego',)",{'ITH Eco Farm House San Diego'},{'ITH Eco Farm House San Diego': 'a'},True
global_avoidance,"['a', 'b']","do not make any single visit to Ice cream shop on India Street, or The Market By Buon Appetito supermarket","do not make any single visit to b, or a",& G ! salt_&_straw G ! the_market_by_buon_appetito,& G ! salt_&_straw G ! the_market_by_buon_appetito,& G ! a G ! b,& G! b G! a,"['Ice cream shop on India Street', 'The Market By Buon Appetito supermarket']","['Ice cream shop on India Street', 'The Market By Buon Appetito supermarket']","('Salt & Straw', 'The Market By Buon Appetito')","{'The Market By Buon Appetito', 'Salt & Straw'}","{'The Market By Buon Appetito': 'a', 'Salt & Straw': 'b'}",True
patrolling,"['a', 'b', 'c']","keep visiting West Cedar Market convenience store, Lofty restaurant, and Village Walk on India Street, an infinite number of times","keep visiting c, a, and b, an infinite number of times",& G F west_cedar_market & G F lofty G F village_walk,& G F west_cedar_market & G F lofty G F village_walk,& G F a & G F b G F c,& G F c & G F a G F b,"['West Cedar Market convenience store', 'Lofty restaurant', 'Village Walk on India Street']","['Village Walk on India Street', 'West Cedar Market convenience store', 'Lofty restaurant']","('West Cedar Market', 'Lofty', 'Village Walk')","{'Lofty', 'Village Walk', 'West Cedar Market'}","{'Lofty': 'a', 'Village Walk': 'b', 'West Cedar Market': 'c'}",True
lower_restricted_avoidance,['a'],"do not visit Italian restaurant on India Street, any fewer than three times","do not visit a, any fewer than three times",F & davanti_enoteca U davanti_enoteca & ! davanti_enoteca U ! davanti_enoteca F & davanti_enoteca U davanti_enoteca & ! davanti_enoteca U ! davanti_enoteca F davanti_enoteca,F & prepkitchen_little_italy U prepkitchen_little_italy & ! prepkitchen_little_italy U ! prepkitchen_little_italy F & prepkitchen_little_italy U prepkitchen_little_italy & ! prepkitchen_little_italy U ! prepkitchen_little_italy F prepkitchen_little_italy,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Italian restaurant on India Street'],['Italian restaurant on India Street'],"('Davanti Enoteca',)",{'Prepkitchen Little Italy'},{'Prepkitchen Little Italy': 'a'},False
exact_restricted_avoidance,['a'],"go to Piazza della Famiglia, three times and do not visit it anymore","go to a, three times and do not visit it anymore",M & piazza_della_famiglia F & ! piazza_della_famiglia F & piazza_della_famiglia F & ! piazza_della_famiglia F piazza_della_famiglia | ! piazza_della_famiglia G | piazza_della_famiglia G | ! piazza_della_famiglia G | piazza_della_famiglia G | ! piazza_della_famiglia G | piazza_della_famiglia G ! piazza_della_famiglia,M & piazza_della_famiglia F & ! piazza_della_famiglia F & piazza_della_famiglia F & ! piazza_della_famiglia F piazza_della_famiglia | ! piazza_della_famiglia G | piazza_della_famiglia G | ! piazza_della_famiglia G | piazza_della_famiglia G | ! piazza_della_famiglia G | piazza_della_famiglia G ! piazza_della_famiglia,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Piazza della Famiglia'],['Piazza della Famiglia'],"('Piazza della Famiglia',)",{'Piazza della Famiglia'},{'Piazza della Famiglia': 'a'},True
global_avoidance,['a'],do not make any single visit to Farmers Market offering fast food on Wednesdays and Saturdays,do not make any single visit to a,G ! farmers_market_wed_and_sat,G ! farmers_market_wed_and_sat,G ! a,G! a,['Farmers Market offering fast food on Wednesdays and Saturdays'],['Farmers Market offering fast food on Wednesdays and Saturdays'],"('Farmers Market (Wed and Sat)',)",{'Farmers Market (Wed and Sat)'},{'Farmers Market (Wed and Sat)': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","ensure that Piazza della Famiglia, Burger Lounge restaurant, Regional restaurant on India Street, Italian restaurant on India Street, and Little Italy neighborhood, are never visited","ensure that a, c, b, h, and d, are never visited",& G ! piazza_della_famiglia & G ! burger_lounge & G ! ironside & G ! sogno_di_vino G ! little_italy,& G ! piazza_della_famiglia & G ! burger_lounge & G ! ironside & G ! prepkitchen_little_italy G ! little_italy,& G ! a & G ! b & G ! c & G ! d G ! h,& G! a & G! c & G! b & G! h G! d,"['Piazza della Famiglia', 'Burger Lounge restaurant', 'Regional restaurant on India Street', 'Italian restaurant on India Street', 'Little Italy neighborhood']","['Regional restaurant on India Street', 'Little Italy neighborhood', 'Italian restaurant on India Street', 'Piazza della Famiglia', 'Burger Lounge restaurant']","('Piazza della Famiglia', 'Burger Lounge', 'Ironside', 'Sogno Di Vino', 'Little Italy')","{'Piazza della Famiglia', 'Ironside', 'Burger Lounge', 'Little Italy', 'Prepkitchen Little Italy'}","{'Piazza della Famiglia': 'a', 'Ironside': 'b', 'Burger Lounge': 'c', 'Little Italy': 'd', 'Prepkitchen Little Italy': 'h'}",False
