Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
upper_restricted_avoidance,['a'],"you can not visit Firehouse Museum on Columbia Street, more than four times","you can not visit a, more than four times",! F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F firehouse_museum,! F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F firehouse_museum,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Firehouse Museum on Columbia Street'],['Firehouse Museum on Columbia Street'],"('Firehouse Museum',)",{'Firehouse Museum'},{'Firehouse Museum': 'a'},True
future_avoidance,"['a', 'b']","you can go to Our Lady of the Rosary Christian Church, but you must not go to Italian restaurant, Sorrento Ristorante, after that","you can go to b, but you must not go to Italian restaurant, a, after that",G i our_lady_of_the_rosary_church X G ! sorrento_ristorante,G i our_lady_of_the_rosary_church X G ! sorrento_ristorante,G i a X G ! b,G i b X G ! a,"['Our Lady of the Rosary Christian Church', 'Italian restaurant, Sorrento Ristorante']","['Sorrento Ristorante', 'Our Lady of the Rosary Christian Church']","('Our Lady of the Rosary Church', 'Sorrento Ristorante')","{'Sorrento Ristorante', 'Our Lady of the Rosary Church'}","{'Sorrento Ristorante': 'a', 'Our Lady of the Rosary Church': 'b'}",True
upper_restricted_avoidance,['a'],"you can not visit West Cedar Market convenience store, two or more times","you can not visit a, two or more times",! F & west_cedar_market U west_cedar_market & ! west_cedar_market U ! west_cedar_market F west_cedar_market,! F & west_cedar_market U west_cedar_market & ! west_cedar_market U ! west_cedar_market F & west_cedar_market U west_cedar_market & ! west_cedar_market U ! west_cedar_market F west_cedar_market,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['West Cedar Market convenience store'],['West Cedar Market convenience store'],"('West Cedar Market',)",{'West Cedar Market'},{'West Cedar Market': 'a'},False
exact_restricted_avoidance,['a'],"you must go to ITH Eco Farm House in San Diego, exactly four times","you must go to a, exactly four times",M & ith_eco_farm_house_san_diego F & ! ith_eco_farm_house_san_diego F & ith_eco_farm_house_san_diego F & ! ith_eco_farm_house_san_diego F & ith_eco_farm_house_san_diego F & ! ith_eco_farm_house_san_diego F ith_eco_farm_house_san_diego | ! ith_eco_farm_house_san_diego G | ith_eco_farm_house_san_diego G | ! ith_eco_farm_house_san_diego G | ith_eco_farm_house_san_diego G | ! ith_eco_farm_house_san_diego G | ith_eco_farm_house_san_diego G | ! ith_eco_farm_house_san_diego G | ith_eco_farm_house_san_diego G ! ith_eco_farm_house_san_diego,M & ith_eco_farm_house_san_diego F & ! ith_eco_farm_house_san_diego F & ith_eco_farm_house_san_diego F & ! ith_eco_farm_house_san_diego F & ith_eco_farm_house_san_diego F & ! ith_eco_farm_house_san_diego F ith_eco_farm_house_san_diego | ! ith_eco_farm_house_san_diego G | ith_eco_farm_house_san_diego G | ! ith_eco_farm_house_san_diego G | ith_eco_farm_house_san_diego G | ! ith_eco_farm_house_san_diego G | ith_eco_farm_house_san_diego G | ! ith_eco_farm_house_san_diego G | ith_eco_farm_house_san_diego G ! ith_eco_farm_house_san_diego,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['ITH Eco Farm House in San Diego'],['ITH Eco Farm House in San Diego'],"('ITH Eco Farm House San Diego',)",{'ITH Eco Farm House San Diego'},{'ITH Eco Farm House San Diego': 'a'},True
prompt_reaction,"['a', 'b']","Italian Cultural Center, should happen immediately in the next time step as soon as Urban Boutique Hotel, is observed","b, should happen immediately in the next time step as soon as a, is observed",G i urban_boutique_hotel X italian_cultural_center,G i urban_boutique_hotel X italian_cultural_center,G i a X b,G i a X b,"['Urban Boutique Hotel', 'Italian Cultural Center']","['Urban Boutique Hotel', 'Italian Cultural Center']","('Urban Boutique Hotel', 'Italian Cultural Center')","{'Urban Boutique Hotel', 'Italian Cultural Center'}","{'Urban Boutique Hotel': 'a', 'Italian Cultural Center': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Mexican Consulate on India Street, but not through Prepkitchen Little Italy, regional cuisine restaurant on India Street, Village Walk on India Street, Our Lady of the Rosary Christian Church, or Burger Lounge restaurant, and then go to Prepkitchen Little Italy, regional cuisine restaurant on India Street, but not through Village Walk on India Street, Our Lady of the Rosary Christian Church, or Burger Lounge restaurant, and then go to Village Walk on India Street, but not through Our Lady of the Rosary Christian Church, or Burger Lounge restaurant, and then go to Our Lady of the Rosary Christian Church, but not through Burger Lounge restaurant, and finally go to Burger Lounge restaurant, no revisiting is allowed here","go to b, but not through h, c, a, or d, and then go to h, but not through c, a, or d, and then go to c, but not through a, or d, and then go to a, but not through d, and finally go to d, no revisiting is allowed here",& & U ! prepkitchen_little_italy mexican_consulate & U ! village_walk prepkitchen_little_italy & U ! our_lady_of_the_rosary_church village_walk & U ! burger_lounge our_lady_of_the_rosary_church F burger_lounge & U ! mexican_consulate U mexican_consulate U ! mexican_consulate prepkitchen_little_italy & U ! prepkitchen_little_italy U prepkitchen_little_italy U ! prepkitchen_little_italy village_walk & U ! village_walk U village_walk U ! village_walk our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church U our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church burger_lounge,& & U ! prepkitchen_little_italy mexican_consulate & U ! village_walk prepkitchen_little_italy & U ! our_lady_of_the_rosary_church village_walk & U ! burger_lounge our_lady_of_the_rosary_church F burger_lounge & U ! mexican_consulate U mexican_consulate U ! mexican_consulate prepkitchen_little_italy & U ! prepkitchen_little_italy U prepkitchen_little_italy U ! prepkitchen_little_italy village_walk & U ! village_walk U village_walk U ! village_walk our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church U our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church burger_lounge,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! h b & U! c h & U! a c & U! d a F d & U! b U b U! b h & U! h U h U! h c & U! c U c U! c a U! a U a U! a d,"['Mexican Consulate on India Street', 'Prepkitchen Little Italy, regional cuisine restaurant on India Street', 'Village Walk on India Street', 'Our Lady of the Rosary Christian Church', 'Burger Lounge restaurant']","['Prepkitchen Little Italy, regional cuisine restaurant on India Street', 'Our Lady of the Rosary Christian Church', 'Village Walk on India Street', 'Mexican Consulate on India Street', 'Burger Lounge restaurant']","('Mexican Consulate', 'Prepkitchen Little Italy', 'Village Walk', 'Our Lady of the Rosary Church', 'Burger Lounge')","{'Our Lady of the Rosary Church', 'Mexican Consulate', 'Village Walk', 'Burger Lounge', 'Prepkitchen Little Italy'}","{'Our Lady of the Rosary Church': 'a', 'Mexican Consulate': 'b', 'Village Walk': 'c', 'Burger Lounge': 'd', 'Prepkitchen Little Italy': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","first go to Harbor Breakfast restaurant, then move to Piazza della Famiglia, then go visit Visage Beauty Salon, then visit Urban Boutique Hotel, finally reach New Zealand cuisine restaurant in Queenstown","first go to c, then move to a, then go visit b, then visit h, finally reach d",F & harbor_breakfast F & piazza_della_famiglia F & visage_beauty_salon F & urban_boutique_hotel F queenstown,F & harbor_breakfast F & piazza_della_famiglia F & visage_beauty_salon F & urban_boutique_hotel F queenstown,F & a F & b F & c F & d F h,F & c F & a F & b F & h F d,"['Harbor Breakfast restaurant', 'Piazza della Famiglia', 'Visage Beauty Salon', 'Urban Boutique Hotel', 'New Zealand cuisine restaurant in Queenstown']","['Visage Beauty Salon', 'Harbor Breakfast restaurant', 'Urban Boutique Hotel', 'New Zealand cuisine restaurant in Queenstown', 'Piazza della Famiglia']","('Harbor Breakfast', 'Piazza della Famiglia', 'Visage Beauty Salon', 'Urban Boutique Hotel', 'Queenstown')","{'Piazza della Famiglia', 'Visage Beauty Salon', 'Harbor Breakfast', 'Queenstown', 'Urban Boutique Hotel'}","{'Piazza della Famiglia': 'a', 'Visage Beauty Salon': 'b', 'Harbor Breakfast': 'c', 'Queenstown': 'd', 'Urban Boutique Hotel': 'h'}",True
exact_restricted_avoidance,['a'],"visit Italian Cultural Center, four times and never revisit it again","visit a, four times and never revisit it again",M & italian_cultural_center F & ! italian_cultural_center F & italian_cultural_center F & ! italian_cultural_center F & italian_cultural_center F & ! italian_cultural_center F italian_cultural_center | ! italian_cultural_center G | italian_cultural_center G | ! italian_cultural_center G | italian_cultural_center G | ! italian_cultural_center G | italian_cultural_center G | ! italian_cultural_center G | italian_cultural_center G ! italian_cultural_center,M & italian_cultural_center F & ! italian_cultural_center F & italian_cultural_center F & ! italian_cultural_center F & italian_cultural_center F & ! italian_cultural_center F italian_cultural_center | ! italian_cultural_center G | italian_cultural_center G | ! italian_cultural_center G | italian_cultural_center G | ! italian_cultural_center G | italian_cultural_center G | ! italian_cultural_center G | italian_cultural_center G ! italian_cultural_center,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Italian Cultural Center'],['Italian Cultural Center'],"('Italian Cultural Center',)",{'Italian Cultural Center'},{'Italian Cultural Center': 'a'},True
exact_restricted_avoidance,['a'],"visit Firehouse Museum on Columbia Street, exactly three separate times","visit a, exactly three separate times",M & firehouse_museum F & ! firehouse_museum F & firehouse_museum F & ! firehouse_museum F firehouse_museum | ! firehouse_museum G | firehouse_museum G | ! firehouse_museum G | firehouse_museum G | ! firehouse_museum G | firehouse_museum G ! firehouse_museum,M & firehouse_museum F & ! firehouse_museum F & firehouse_museum F & ! firehouse_museum F firehouse_museum | ! firehouse_museum G | firehouse_museum G | ! firehouse_museum G | firehouse_museum G | ! firehouse_museum G | firehouse_museum G ! firehouse_museum,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Firehouse Museum on Columbia Street'],['Firehouse Museum on Columbia Street'],"('Firehouse Museum',)",{'Firehouse Museum'},{'Firehouse Museum': 'a'},True
exact_restricted_avoidance,['a'],"you must go to Italian restaurant on India Street, exactly four times","you must go to a, exactly four times",M & buon_appetito F & ! buon_appetito F & buon_appetito F & ! buon_appetito F & buon_appetito F & ! buon_appetito F buon_appetito | ! buon_appetito G | buon_appetito G | ! buon_appetito G | buon_appetito G | ! buon_appetito G | buon_appetito G | ! buon_appetito G | buon_appetito G ! buon_appetito,M & prepkitchen_little_italy F & ! prepkitchen_little_italy F & prepkitchen_little_italy F & ! prepkitchen_little_italy F & prepkitchen_little_italy F & ! prepkitchen_little_italy F prepkitchen_little_italy | ! prepkitchen_little_italy G | prepkitchen_little_italy G | ! prepkitchen_little_italy G | prepkitchen_little_italy G | ! prepkitchen_little_italy G | prepkitchen_little_italy G | ! prepkitchen_little_italy G | prepkitchen_little_italy G ! prepkitchen_little_italy,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Italian restaurant on India Street'],['Italian restaurant on India Street'],"('Buon Appetito',)",{'Prepkitchen Little Italy'},{'Prepkitchen Little Italy': 'a'},False
wait,"['a', 'b']","remain at New Zealand restaurant in Queenstown, as long as Piazza della Famiglia, is not seen","remain at b, as long as a, is not seen",U queenstown piazza_della_famiglia,U queenstown piazza_della_famiglia,U a b,U b a,"['New Zealand restaurant in Queenstown', 'Piazza della Famiglia']","['New Zealand restaurant in Queenstown', 'Piazza della Famiglia']","('Queenstown', 'Piazza della Famiglia')","{'Piazza della Famiglia', 'Queenstown'}","{'Piazza della Famiglia': 'a', 'Queenstown': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","do not go to Indigo Grill restaurant, until Italian Cultural Center, is visited and do not go to Italian Cultural Center, until Visage Beauty Salon, is visited along the path never return to previous location you have been to","do not go to a, until c, is visited and do not go to c, until b, is visited along the path never return to previous location you have been to",& & U ! italian_cultural_center visage_beauty_salon & U ! indigo_grill italian_cultural_center F indigo_grill & U ! visage_beauty_salon U visage_beauty_salon U ! visage_beauty_salon italian_cultural_center U ! italian_cultural_center U italian_cultural_center U ! italian_cultural_center indigo_grill,& & U ! italian_cultural_center visage_beauty_salon & U ! indigo_grill italian_cultural_center F indigo_grill & U ! visage_beauty_salon U visage_beauty_salon U ! visage_beauty_salon italian_cultural_center U ! italian_cultural_center U italian_cultural_center U ! italian_cultural_center indigo_grill,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c b & U! a c F a & U! b U b U! b c U! c U c U! c a,"['Visage Beauty Salon', 'Italian Cultural Center', 'Indigo Grill restaurant']","['Visage Beauty Salon', 'Indigo Grill restaurant', 'Italian Cultural Center']","('Visage Beauty Salon', 'Italian Cultural Center', 'Indigo Grill')","{'Indigo Grill', 'Visage Beauty Salon', 'Italian Cultural Center'}","{'Indigo Grill': 'a', 'Visage Beauty Salon': 'b', 'Italian Cultural Center': 'c'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","you are not allowed to cease exploring Italian restaurant on India Street, Little Italy neighborhood, ITH Eco Farm House in San Diego, Piazza della Famiglia, and iDessert restaurant","you are not allowed to cease exploring c, b, h, a, and d",& G F sogno_di_vino & G F little_italy & G F ith_eco_farm_house_san_diego & G F piazza_della_famiglia G F idessert,& G F prepkitchen_little_italy & G F little_italy & G F ith_eco_farm_house_san_diego & G F piazza_della_famiglia G F idessert,& G F a & G F b & G F c & G F d G F h,& G F c & G F b & G F h & G F a G F d,"['Italian restaurant on India Street', 'Little Italy neighborhood', 'ITH Eco Farm House in San Diego', 'Piazza della Famiglia', 'iDessert restaurant']","['ITH Eco Farm House in San Diego', 'Little Italy neighborhood', 'iDessert restaurant', 'Italian restaurant on India Street', 'Piazza della Famiglia']","('Sogno Di Vino', 'Little Italy', 'ITH Eco Farm House San Diego', 'Piazza della Famiglia', 'iDessert')","{'Piazza della Famiglia', 'Little Italy', 'Prepkitchen Little Italy', 'iDessert', 'ITH Eco Farm House San Diego'}","{'Piazza della Famiglia': 'a', 'Little Italy': 'b', 'Prepkitchen Little Italy': 'c', 'iDessert': 'd', 'ITH Eco Farm House San Diego': 'h'}",False
sequenced_visit,"['a', 'b']","make sure to go to Christian place of worship, Our Lady of the Rosary Church, after you visit Princess Pub and Grille","make sure to go to b, after you visit a",F & princess_pub_and_grille F our_lady_of_the_rosary_church,G i princess_pub_and_grille F our_lady_of_the_rosary_church,F & a F b,G i a F b,"['Princess Pub and Grille', 'Christian place of worship, Our Lady of the Rosary Church']","['Christian place of worship, Our Lady of the Rosary Church', 'Princess Pub and Grille']","('Princess Pub and Grille', 'Our Lady of the Rosary Church')","{'Princess Pub and Grille', 'Our Lady of the Rosary Church'}","{'Princess Pub and Grille': 'a', 'Our Lady of the Rosary Church': 'b'}",False
lower_restricted_avoidance,['a'],you need at least three distinct visits to Italian restaurant on India Street,you need at least three distinct visits to a,F & davanti_enoteca U davanti_enoteca & ! davanti_enoteca U ! davanti_enoteca F & davanti_enoteca U davanti_enoteca & ! davanti_enoteca U ! davanti_enoteca F davanti_enoteca,F & prepkitchen_little_italy U prepkitchen_little_italy & ! prepkitchen_little_italy U ! prepkitchen_little_italy F & prepkitchen_little_italy U prepkitchen_little_italy & ! prepkitchen_little_italy U ! prepkitchen_little_italy F prepkitchen_little_italy,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Italian restaurant on India Street'],['Italian restaurant on India Street'],"('Davanti Enoteca',)",{'Prepkitchen Little Italy'},{'Prepkitchen Little Italy': 'a'},False
lower_restricted_avoidance,['a'],"you have to go to Christian place of worship, Our Lady of the Rosary Church, two or more than two times","you have to go to a, two or more than two times",F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F our_lady_of_the_rosary_church,F & our_lady_of_the_rosary_church U our_lady_of_the_rosary_church & ! our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church F our_lady_of_the_rosary_church,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,"['Christian place of worship, Our Lady of the Rosary Church']","['Christian place of worship, Our Lady of the Rosary Church']","('Our Lady of the Rosary Church',)",{'Our Lady of the Rosary Church'},{'Our Lady of the Rosary Church': 'a'},True
patrolling,['a'],"visit Farmers Market with fast food on Wednesdays and Saturdays, infinitely often","visit a, infinitely often",G F farmers_market_wed_and_sat,G F farmers_market_wed_and_sat,G F a,G F a,['Farmers Market with fast food on Wednesdays and Saturdays'],['Farmers Market with fast food on Wednesdays and Saturdays'],"('Farmers Market (Wed and Sat)',)",{'Farmers Market (Wed and Sat)'},{'Farmers Market (Wed and Sat)': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","you can not go to Burger Lounge restaurant, Visage Beauty Salon, Coffee shop cafe on India Street, Tazza D'Oro, or Italian restaurant on India Street","you can not go to b, c, d, d, or a",& G ! burger_lounge & G ! visage_beauty_salon & G ! tazza_doro G ! davanti_enoteca,& G ! burger_lounge & G ! visage_beauty_salon & G ! tazza_doro & G ! tazza_doro G ! prepkitchen_little_italy,& G ! a & G ! b & G ! c G ! d,& G ! b & G ! c & G ! d & G ! d G ! a,"['Burger Lounge restaurant', 'Visage Beauty Salon', ""Coffee shop cafe on India Street, Tazza D'Oro"", 'Italian restaurant on India Street']","['Visage Beauty Salon', 'Coffee shop cafe on India Street', ""Tazza D'Oro"", 'Italian restaurant on India Street', 'Burger Lounge restaurant']","('Burger Lounge', 'Visage Beauty Salon', ""Tazza D'Oro"", 'Davanti Enoteca')","{'Prepkitchen Little Italy', 'Burger Lounge', 'Visage Beauty Salon', ""Tazza D'Oro""}","{'Prepkitchen Little Italy': 'a', 'Burger Lounge': 'b', 'Visage Beauty Salon': 'c', ""Tazza D'Oro"": 'd'}",False
ordered_visit,"['a', 'b', 'c']","go to The Market by Buon Appetito supermarket, after you have visited Urban Boutique Hotel, and go to Indigo Grill restaurant, after you have visited The Market by Buon Appetito supermarket","go to a, after you have visited c, and go to b, after you have visited a",& U ! the_market_by_buon_appetito urban_boutique_hotel & U ! indigo_grill the_market_by_buon_appetito F indigo_grill,F & urban_boutique_hotel F & the_market_by_buon_appetito F indigo_grill,& U ! b a & U ! c b F c,F & c F & a F b,"['Urban Boutique Hotel', 'The Market by Buon Appetito supermarket', 'Indigo Grill restaurant']","['Urban Boutique Hotel', 'Indigo Grill restaurant', 'The Market by Buon Appetito supermarket']","('Urban Boutique Hotel', 'The Market By Buon Appetito', 'Indigo Grill')","{'The Market By Buon Appetito', 'Indigo Grill', 'Urban Boutique Hotel'}","{'The Market By Buon Appetito': 'a', 'Indigo Grill': 'b', 'Urban Boutique Hotel': 'c'}",False
sequenced_visit,"['a', 'b']","make sure to go to Italian restaurant on India Street, after you visit Ironside regional restaurant on India Street","make sure to go to b, after you visit a",F & ironside F buon_appetito,G i ironside F prepkitchen_little_italy,F & a F b,G i a F b,"['Ironside regional restaurant on India Street', 'Italian restaurant on India Street']","['Italian restaurant on India Street', 'Ironside regional restaurant on India Street']","('Ironside', 'Buon Appetito')","{'Ironside', 'Prepkitchen Little Italy'}","{'Ironside': 'a', 'Prepkitchen Little Italy': 'b'}",False
upper_restricted_avoidance,['a'],"never visit Firehouse Museum on Columbia Street, again after you have visited it five times","never visit a, again after you have visited it five times",! F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F firehouse_museum,! F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F firehouse_museum,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Firehouse Museum on Columbia Street'],['Firehouse Museum on Columbia Street'],"('Firehouse Museum',)",{'Firehouse Museum'},{'Firehouse Museum': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","first visit Princess Pub and Grille, while avoiding Wells Fargo ATM, then visit Wells Fargo ATM, while avoiding Italian restaurant on India Street, then visit Italian restaurant on India Street, while avoiding Indigo Grill restaurant, then visit Indigo Grill restaurant, while avoiding Visage Beauty Salon, finally visit Visage Beauty Salon, visit each location once","first visit c, while avoiding h, then visit h, while avoiding d, then visit d, while avoiding a, then visit a, while avoiding b, finally visit b, visit each location once",& & U ! wells_fargo princess_pub_and_grille & U ! buon_appetito wells_fargo & U ! indigo_grill buon_appetito & U ! visage_beauty_salon indigo_grill F visage_beauty_salon & U ! princess_pub_and_grille U princess_pub_and_grille U ! princess_pub_and_grille wells_fargo & U ! wells_fargo U wells_fargo U ! wells_fargo buon_appetito & U ! buon_appetito U buon_appetito U ! buon_appetito indigo_grill U ! indigo_grill U indigo_grill U ! indigo_grill visage_beauty_salon,& & U ! wells_fargo princess_pub_and_grille & U ! prepkitchen_little_italy wells_fargo & U ! indigo_grill prepkitchen_little_italy & U ! visage_beauty_salon indigo_grill F visage_beauty_salon & U ! princess_pub_and_grille U princess_pub_and_grille U ! princess_pub_and_grille wells_fargo & U ! wells_fargo U wells_fargo U ! wells_fargo prepkitchen_little_italy & U ! prepkitchen_little_italy U prepkitchen_little_italy U ! prepkitchen_little_italy indigo_grill U ! indigo_grill U indigo_grill U ! indigo_grill visage_beauty_salon,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! h c & U! d h & U! a d & U! b a F b & U! c U c U! c h & U! h U h U! h d & U! d U d U! d a U! a U a U! a b,"['Princess Pub and Grille', 'Wells Fargo ATM', 'Italian restaurant on India Street', 'Indigo Grill restaurant', 'Visage Beauty Salon']","['Visage Beauty Salon', 'Princess Pub and Grille', 'Italian restaurant on India Street', 'Wells Fargo ATM', 'Indigo Grill restaurant']","('Princess Pub and Grille', 'Wells Fargo', 'Buon Appetito', 'Indigo Grill', 'Visage Beauty Salon')","{'Indigo Grill', 'Visage Beauty Salon', 'Princess Pub and Grille', 'Prepkitchen Little Italy', 'Wells Fargo'}","{'Indigo Grill': 'a', 'Visage Beauty Salon': 'b', 'Princess Pub and Grille': 'c', 'Prepkitchen Little Italy': 'd', 'Wells Fargo': 'h'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd']","first go to Farmers Market with fast food on Wednesdays and Saturdays, once without visiting Visage Beauty Salon, then go to Visage Beauty Salon, once without visiting Firehouse Museum on Columbia Street, then go to Firehouse Museum on Columbia Street, once without visiting Village Walk on India Street, finally go to Village Walk on India Street","first go to d, once without visiting b, then go to b, once without visiting c, then go to c, once without visiting a, finally go to a",& & U ! visage_beauty_salon farmers_market_wed_and_sat & U ! firehouse_museum visage_beauty_salon & U ! village_walk firehouse_museum F village_walk & U ! farmers_market_wed_and_sat U farmers_market_wed_and_sat U ! farmers_market_wed_and_sat visage_beauty_salon & U ! visage_beauty_salon U visage_beauty_salon U ! visage_beauty_salon firehouse_museum U ! firehouse_museum U firehouse_museum U ! firehouse_museum village_walk,& & U ! visage_beauty_salon farmers_market_wed_and_sat & U ! firehouse_museum visage_beauty_salon & U ! village_walk firehouse_museum F village_walk & U ! farmers_market_wed_and_sat U farmers_market_wed_and_sat U ! farmers_market_wed_and_sat visage_beauty_salon & U ! visage_beauty_salon U visage_beauty_salon U ! visage_beauty_salon firehouse_museum U ! firehouse_museum U firehouse_museum U ! firehouse_museum village_walk,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! b d & U! c b & U! a c F a & U! d U d U! d b & U! b U b U! b c U! c U c U! c a,"['Farmers Market with fast food on Wednesdays and Saturdays', 'Visage Beauty Salon', 'Firehouse Museum on Columbia Street', 'Village Walk on India Street']","['Visage Beauty Salon', 'Village Walk on India Street', 'Farmers Market with fast food on Wednesdays and Saturdays', 'Firehouse Museum on Columbia Street']","('Farmers Market (Wed and Sat)', 'Visage Beauty Salon', 'Firehouse Museum', 'Village Walk')","{'Village Walk', 'Visage Beauty Salon', 'Firehouse Museum', 'Farmers Market (Wed and Sat)'}","{'Village Walk': 'a', 'Visage Beauty Salon': 'b', 'Firehouse Museum': 'c', 'Farmers Market (Wed and Sat)': 'd'}",True
bound_delay,"['a', 'b']","you can visit nowhere else except Regional restaurant on India Street, right after Princess Pub and Grille, and you can visit nowhere else except Princess Pub and Grille, right before Regional restaurant on India Street","you can visit nowhere else except a, right after b, and you can visit nowhere else except b, right before a",G e princess_pub_and_grille X ironside,G e princess_pub_and_grille X ironside,G e a X b,G e b X a,"['Princess Pub and Grille', 'Regional restaurant on India Street']","['Regional restaurant on India Street', 'Princess Pub and Grille']","('Princess Pub and Grille', 'Ironside')","{'Ironside', 'Princess Pub and Grille'}","{'Ironside': 'a', 'Princess Pub and Grille': 'b'}",True
