train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,response,output_ltl,is_correct
valid,strictly_ordered_visit,5,"('a', 'b', 'c', 'h', 'd')",NL: do not visit d until you visit h visit h only once do not visit h until you visit c visit c only once do not visit c until you visit b visit b only once do no visit b until you visit a visit a only once,& & U ! b a & U ! c b & U ! h c & U ! d h F d & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h d,"strictly_ordered_visit_5
Symbols: h, c, a, b, d",& & U ! c h & U ! a c & U ! b a & U ! d b F d & U ! h U h U ! h c & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b d,False
valid,strictly_ordered_visit,5,"('a', 'b', 'd', 'c', 'h')",NL: do not visit h until you visit c visit c only once do not visit c until you visit d visit d only once do not visit d until you visit b visit b only once do no visit b until you visit a visit a only once,& & U ! b a & U ! d b & U ! c d & U ! h c F h & U ! a U a U ! a b & U ! b U b U ! b d & U ! d U d U ! d c U ! c U c U ! c h,"strictly_ordered_visit_5
Symbols: h, c, d, b, a",& & U ! c h & U ! d c & U ! b d & U ! a b F a & U ! h U h U ! h c & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b a,False
valid,strictly_ordered_visit,5,"('a', 'b', 'd', 'h', 'c')",NL: do not visit c until you visit h visit h only once do not visit h until you visit d visit d only once do not visit d until you visit b visit b only once do no visit b until you visit a visit a only once,& & U ! b a & U ! d b & U ! h d & U ! c h F c & U ! a U a U ! a b & U ! b U b U ! b d & U ! d U d U ! d h U ! h U h U ! h c,"strictly_ordered_visit_5
Symbols: h, c, a, d, b",& & U ! c h & U ! a c & U ! d a & U ! b d F b & U ! h U h U ! h c & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d b,False
valid,strictly_ordered_visit,5,"('a', 'b', 'h', 'c', 'd')",NL: do not visit d until you visit c visit c only once do not visit c until you visit h visit h only once do not visit h until you visit b visit b only once do no visit b until you visit a visit a only once,& & U ! b a & U ! h b & U ! c h & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b h & U ! h U h U ! h c U ! c U c U ! c d,"strictly_ordered_visit_5
Symbols: h, a, b, c, d",& & U ! a h & U ! b a & U ! c b & U ! d c F d & U ! h U h U ! h a & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,False
valid,strictly_ordered_visit,5,"('a', 'b', 'h', 'd', 'c')",NL: do not visit c until you visit d visit d only once do not visit d until you visit h visit h only once do not visit h until you visit b visit b only once do no visit b until you visit a visit a only once,& & U ! b a & U ! h b & U ! d h & U ! c d F c & U ! a U a U ! a b & U ! b U b U ! b h & U ! h U h U ! h d U ! d U d U ! d c,"strictly_ordered_visit_5
Symbols: a, b, c, d, h",& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,False
valid,strictly_ordered_visit,5,"('a', 'c', 'b', 'd', 'h')",NL: do not visit h until you visit d visit d only once do not visit d until you visit b visit b only once do not visit b until you visit c visit c only once do no visit c until you visit a visit a only once,& & U ! c a & U ! b c & U ! d b & U ! h d F h & U ! a U a U ! a c & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d h,"ordered_visit_5
Symbols: h, d, b, c, a",& U ! d h & U ! b d & U ! c b & U ! a c F a,False
valid,strictly_ordered_visit,5,"('a', 'c', 'b', 'h', 'd')",NL: do not visit d until you visit h visit h only once do not visit h until you visit b visit b only once do not visit b until you visit c visit c only once do no visit c until you visit a visit a only once,& & U ! c a & U ! b c & U ! h b & U ! d h F d & U ! a U a U ! a c & U ! c U c U ! c b & U ! b U b U ! b h U ! h U h U ! h d,"strictly_ordered_visit_5
Symbols: h, a, b, c, d",& & U ! a h & U ! b a & U ! c b & U ! d c F d & U ! h U h U ! h a & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,False
valid,strictly_ordered_visit,5,"('a', 'c', 'd', 'b', 'h')",NL: do not visit h until you visit b visit b only once do not visit b until you visit d visit d only once do not visit d until you visit c visit c only once do no visit c until you visit a visit a only once,& & U ! c a & U ! d c & U ! b d & U ! h b F h & U ! a U a U ! a c & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b h,"strictly_ordered_visit_5
Symbols: h, a, b, c, d",& & U ! a h & U ! b a & U ! c b & U ! d c F d & U ! h U h U ! h a & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,False
valid,strictly_ordered_visit,5,"('a', 'c', 'd', 'h', 'b')",NL: do not visit b until you visit h visit h only once do not visit h until you visit d visit d only once do not visit d until you visit c visit c only once do no visit c until you visit a visit a only once,& & U ! c a & U ! d c & U ! h d & U ! b h F b & U ! a U a U ! a c & U ! c U c U ! c d & U ! d U d U ! d h U ! h U h U ! h b,"strictly_ordered_visit_5
Symbols: h, d, c, a, b",& & U ! d h & U ! c d & U ! a c & U ! b a F b & U ! h U h U ! h d & U ! d U d U ! d c & U ! c U c U ! c a U ! a U a U ! a b,False
valid,strictly_ordered_visit,5,"('a', 'c', 'h', 'b', 'd')",NL: do not visit d until you visit b visit b only once do not visit b until you visit h visit h only once do not visit h until you visit c visit c only once do no visit c until you visit a visit a only once,& & U ! c a & U ! h c & U ! b h & U ! d b F d & U ! a U a U ! a c & U ! c U c U ! c h & U ! h U h U ! h b U ! b U b U ! b d,"strictly_ordered_visit_5
Symbols: h, c, a, b, d",& & U ! c h & U ! a c & U ! b a & U ! d b F d & U ! h U h U ! h c & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b d,False
valid,strictly_ordered_visit,5,"('a', 'c', 'h', 'd', 'b')",NL: do not visit b until you visit d visit d only once do not visit d until you visit h visit h only once do not visit h until you visit c visit c only once do no visit c until you visit a visit a only once,& & U ! c a & U ! h c & U ! d h & U ! b d F b & U ! a U a U ! a c & U ! c U c U ! c h & U ! h U h U ! h d U ! d U d U ! d b,"strictly_ordered_visit_5
Symbols: h, c, a, d, b",& & U ! c h & U ! a c & U ! d a & U ! b d F b & U ! h U h U ! h c & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d b,False
valid,strictly_ordered_visit,5,"('a', 'd', 'b', 'c', 'h')",NL: do not visit h until you visit c visit c only once do not visit c until you visit b visit b only once do not visit b until you visit d visit d only once do no visit d until you visit a visit a only once,& & U ! d a & U ! b d & U ! c b & U ! h c F h & U ! a U a U ! a d & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c h,"ordered_visit_5
Symbols: h, c, b, d, a",& U ! c h & U ! b c & U ! d b & U ! a d F a,False
valid,strictly_ordered_visit,5,"('a', 'd', 'b', 'h', 'c')",NL: do not visit c until you visit h visit h only once do not visit h until you visit b visit b only once do not visit b until you visit d visit d only once do no visit d until you visit a visit a only once,& & U ! d a & U ! b d & U ! h b & U ! c h F c & U ! a U a U ! a d & U ! d U d U ! d b & U ! b U b U ! b h U ! h U h U ! h c,"strictly_ordered_visit_5
Symbols: h, c, a, d, b",& & U ! c h & U ! a c & U ! d a & U ! b d F b & U ! h U h U ! h c & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d b,False
valid,strictly_ordered_visit,5,"('a', 'd', 'c', 'b', 'h')",NL: do not visit h until you visit b visit b only once do not visit b until you visit c visit c only once do not visit c until you visit d visit d only once do no visit d until you visit a visit a only once,& & U ! d a & U ! c d & U ! b c & U ! h b F h & U ! a U a U ! a d & U ! d U d U ! d c & U ! c U c U ! c b U ! b U b U ! b h,"strictly_ordered_visit_5
Symbols: h, c, a, d, b",& & U ! c h & U ! a c & U ! d a & U ! b d F b & U ! h U h U ! h c & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d b,False
valid,strictly_ordered_visit,5,"('a', 'd', 'c', 'h', 'b')",NL: do not visit b until you visit h visit h only once do not visit h until you visit c visit c only once do not visit c until you visit d visit d only once do no visit d until you visit a visit a only once,& & U ! d a & U ! c d & U ! h c & U ! b h F b & U ! a U a U ! a d & U ! d U d U ! d c & U ! c U c U ! c h U ! h U h U ! h b,"strictly_ordered_visit_5
Symbols: h, c, d, a, b",& & U ! c h & U ! d c & U ! a d & U ! b a F b & U ! h U h U ! h c & U ! c U c U ! c d & U ! d U d U ! d a U ! a U a U ! a b,False
valid,strictly_ordered_visit,5,"('a', 'd', 'h', 'b', 'c')",NL: do not visit c until you visit b visit b only once do not visit b until you visit h visit h only once do not visit h until you visit d visit d only once do no visit d until you visit a visit a only once,& & U ! d a & U ! h d & U ! b h & U ! c b F c & U ! a U a U ! a d & U ! d U d U ! d h & U ! h U h U ! h b U ! b U b U ! b c,"strictly_ordered_visit_5
SYMBOLS: h, d, a, b, c","strictly_ordered_visit_5
SYMBOLS: h, d, a, b, c",Syntax Error
valid,strictly_ordered_visit,5,"('a', 'd', 'h', 'c', 'b')",NL: do not visit b until you visit c visit c only once do not visit c until you visit h visit h only once do not visit h until you visit d visit d only once do no visit d until you visit a visit a only once,& & U ! d a & U ! h d & U ! c h & U ! b c F b & U ! a U a U ! a d & U ! d U d U ! d h & U ! h U h U ! h c U ! c U c U ! c b,"strictly_ordered_visit_5
Symbols: h, c, a, d, b",& & U ! c h & U ! a c & U ! d a & U ! b d F b & U ! h U h U ! h c & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d b,False
valid,strictly_ordered_visit,5,"('a', 'h', 'b', 'c', 'd')",NL: do not visit d until you visit c visit c only once do not visit c until you visit b visit b only once do not visit b until you visit h visit h only once do no visit h until you visit a visit a only once,& & U ! h a & U ! b h & U ! c b & U ! d c F d & U ! a U a U ! a h & U ! h U h U ! h b & U ! b U b U ! b c U ! c U c U ! c d,"strictly_ordered_visit_5
Symbols: h, a, b, c, d",& & U ! a h & U ! b a & U ! c b & U ! d c F d & U ! h U h U ! h a & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,False
valid,strictly_ordered_visit,5,"('a', 'h', 'b', 'd', 'c')",NL: do not visit c until you visit d visit d only once do not visit d until you visit b visit b only once do not visit b until you visit h visit h only once do no visit h until you visit a visit a only once,& & U ! h a & U ! b h & U ! d b & U ! c d F c & U ! a U a U ! a h & U ! h U h U ! h b & U ! b U b U ! b d U ! d U d U ! d c,"strictly_ordered_visit_5
Symbols: h, a, b, c, d",& & U ! a h & U ! b a & U ! c b & U ! d c F d & U ! h U h U ! h a & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,False
valid,strictly_ordered_visit,5,"('a', 'h', 'c', 'b', 'd')",NL: do not visit d until you visit b visit b only once do not visit b until you visit c visit c only once do not visit c until you visit h visit h only once do no visit h until you visit a visit a only once,& & U ! h a & U ! c h & U ! b c & U ! d b F d & U ! a U a U ! a h & U ! h U h U ! h c & U ! c U c U ! c b U ! b U b U ! b d,"strictly_ordered_visit_5
Symbols: h, a, b, c, d",& & U ! a h & U ! b a & U ! c b & U ! d c F d & U ! h U h U ! h a & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,False
valid,strictly_ordered_visit,5,"('a', 'h', 'c', 'd', 'b')",NL: do not visit b until you visit d visit d only once do not visit d until you visit c visit c only once do not visit c until you visit h visit h only once do no visit h until you visit a visit a only once,& & U ! h a & U ! c h & U ! d c & U ! b d F b & U ! a U a U ! a h & U ! h U h U ! h c & U ! c U c U ! c d U ! d U d U ! d b,"strictly_ordered_visit_5
Symbols: h, a, b, c, d",& & U ! a h & U ! b a & U ! c b & U ! d c F d & U ! h U h U ! h a & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,False
valid,strictly_ordered_visit,5,"('a', 'h', 'd', 'b', 'c')",NL: do not visit c until you visit b visit b only once do not visit b until you visit d visit d only once do not visit d until you visit h visit h only once do no visit h until you visit a visit a only once,& & U ! h a & U ! d h & U ! b d & U ! c b F c & U ! a U a U ! a h & U ! h U h U ! h d & U ! d U d U ! d b U ! b U b U ! b c,"strictly_ordered_visit_5
Symbols: h, a, b, c, d",& & U ! a h & U ! b a & U ! c b & U ! d c F d & U ! h U h U ! h a & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,False
valid,strictly_ordered_visit,5,"('a', 'h', 'd', 'c', 'b')",NL: do not visit b until you visit c visit c only once do not visit c until you visit d visit d only once do not visit d until you visit h visit h only once do no visit h until you visit a visit a only once,& & U ! h a & U ! d h & U ! c d & U ! b c F b & U ! a U a U ! a h & U ! h U h U ! h d & U ! d U d U ! d c U ! c U c U ! c b,"Strictly_ordered_visit_5
Symbols: h, c, d, a, b",& & U ! c h & U ! d c & U ! a d & U ! b a F b & U ! h U h U ! h c & U ! c U c U ! c d & U ! d U d U ! d a U ! a U a U ! a b,False
valid,strictly_ordered_visit,5,"('b', 'a', 'c', 'd', 'h')",NL: do not visit h until you visit d visit d only once do not visit d until you visit c visit c only once do not visit c until you visit a visit a only once do no visit a until you visit b visit b only once,& & U ! a b & U ! c a & U ! d c & U ! h d F h & U ! b U b U ! b a & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d h,"strictly_ordered_visit_5
Symbols: h, a, b, c, d",& & U ! a h & U ! b a & U ! c b & U ! d c F d & U ! h U h U ! h a & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,False
valid,strictly_ordered_visit,5,"('b', 'a', 'c', 'h', 'd')",NL: do not visit d until you visit h visit h only once do not visit h until you visit c visit c only once do not visit c until you visit a visit a only once do no visit a until you visit b visit b only once,& & U ! a b & U ! c a & U ! h c & U ! d h F d & U ! b U b U ! b a & U ! a U a U ! a c & U ! c U c U ! c h U ! h U h U ! h d,"strictly_ordered_visit_5
Symbols: h, c, a, d, b",& & U ! c h & U ! a c & U ! d a & U ! b d F b & U ! h U h U ! h c & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d b,False
valid,strictly_ordered_visit,5,"('b', 'a', 'd', 'c', 'h')",NL: do not visit h until you visit c visit c only once do not visit c until you visit d visit d only once do not visit d until you visit a visit a only once do no visit a until you visit b visit b only once,& & U ! a b & U ! d a & U ! c d & U ! h c F h & U ! b U b U ! b a & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c h,"strictly_ordered_visit_5
Symbols: h, c, d, a, b",& & U ! c h & U ! d c & U ! a d & U ! b a F b & U ! h U h U ! h c & U ! c U c U ! c d & U ! d U d U ! d a U ! a U a U ! a b,False
valid,strictly_ordered_visit,5,"('b', 'a', 'd', 'h', 'c')",NL: do not visit c until you visit h visit h only once do not visit h until you visit d visit d only once do not visit d until you visit a visit a only once do no visit a until you visit b visit b only once,& & U ! a b & U ! d a & U ! h d & U ! c h F c & U ! b U b U ! b a & U ! a U a U ! a d & U ! d U d U ! d h U ! h U h U ! h c,"strictly_ordered_visit_5
Symbols: h, c, a, d, b",& & U ! c h & U ! a c & U ! d a & U ! b d F b & U ! h U h U ! h c & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d b,False
valid,strictly_ordered_visit,5,"('b', 'a', 'h', 'c', 'd')",NL: do not visit d until you visit c visit c only once do not visit c until you visit h visit h only once do not visit h until you visit a visit a only once do no visit a until you visit b visit b only once,& & U ! a b & U ! h a & U ! c h & U ! d c F d & U ! b U b U ! b a & U ! a U a U ! a h & U ! h U h U ! h c U ! c U c U ! c d,"strictly_ordered_visit_5
Symbols: h, a, b, c, d",& & U ! a h & U ! b a & U ! c b & U ! d c F d & U ! h U h U ! h a & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,False
valid,strictly_ordered_visit,5,"('b', 'a', 'h', 'd', 'c')",NL: do not visit c until you visit d visit d only once do not visit d until you visit h visit h only once do not visit h until you visit a visit a only once do no visit a until you visit b visit b only once,& & U ! a b & U ! h a & U ! d h & U ! c d F c & U ! b U b U ! b a & U ! a U a U ! a h & U ! h U h U ! h d U ! d U d U ! d c,"strictly_ordered_visit_5
Symbols: h, a, b, c, d",& & U ! a h & U ! b a & U ! c b & U ! d c F d & U ! h U h U ! h a & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,False
valid,strictly_ordered_visit,5,"('b', 'c', 'a', 'd', 'h')",NL: do not visit h until you visit d visit d only once do not visit d until you visit a visit a only once do not visit a until you visit c visit c only once do no visit c until you visit b visit b only once,& & U ! c b & U ! a c & U ! d a & U ! h d F h & U ! b U b U ! b c & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d h,"strictly_ordered_visit_5
Symbols: h, d, a, c, b",& & U ! d h & U ! a d & U ! c a & U ! b c F b & U ! h U h U ! h d & U ! d U d U ! d a & U ! a U a U ! a c U ! c U c U ! c b,False
valid,strictly_ordered_visit,5,"('b', 'c', 'a', 'h', 'd')",NL: do not visit d until you visit h visit h only once do not visit h until you visit a visit a only once do not visit a until you visit c visit c only once do no visit c until you visit b visit b only once,& & U ! c b & U ! a c & U ! h a & U ! d h F d & U ! b U b U ! b c & U ! c U c U ! c a & U ! a U a U ! a h U ! h U h U ! h d,"strictly_ordered_visit_5
Symbols: h, a, b, c, d",& & U ! a h & U ! b a & U ! c b & U ! d c F d & U ! h U h U ! h a & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,False
valid,strictly_ordered_visit,5,"('b', 'c', 'd', 'a', 'h')",NL: do not visit h until you visit a visit a only once do not visit a until you visit d visit d only once do not visit d until you visit c visit c only once do no visit c until you visit b visit b only once,& & U ! c b & U ! d c & U ! a d & U ! h a F h & U ! b U b U ! b c & U ! c U c U ! c d & U ! d U d U ! d a U ! a U a U ! a h,"strictly_ordered_visit_5
Symbols: h, a, b, c, d",& & U ! a h & U ! b a & U ! c b & U ! d c F d & U ! h U h U ! h a & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,False
valid,strictly_ordered_visit,5,"('b', 'c', 'd', 'h', 'a')",NL: do not visit a until you visit h visit h only once do not visit h until you visit d visit d only once do not visit d until you visit c visit c only once do no visit c until you visit b visit b only once,& & U ! c b & U ! d c & U ! h d & U ! a h F a & U ! b U b U ! b c & U ! c U c U ! c d & U ! d U d U ! d h U ! h U h U ! h a,"strictly_ordered_visit_5
SYMBOLS: h, d, c, b, a","strictly_ordered_visit_5
SYMBOLS: h, d, c, b, a",Syntax Error
valid,strictly_ordered_visit,5,"('b', 'c', 'h', 'a', 'd')",NL: do not visit d until you visit a visit a only once do not visit a until you visit h visit h only once do not visit h until you visit c visit c only once do no visit c until you visit b visit b only once,& & U ! c b & U ! h c & U ! a h & U ! d a F d & U ! b U b U ! b c & U ! c U c U ! c h & U ! h U h U ! h a U ! a U a U ! a d,"strictly_ordered_visit_5
Symbols: h, c, a, d, b",& & U ! c h & U ! a c & U ! d a & U ! b d F b & U ! h U h U ! h c & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d b,False
valid,strictly_ordered_visit,5,"('b', 'c', 'h', 'd', 'a')",NL: do not visit a until you visit d visit d only once do not visit d until you visit h visit h only once do not visit h until you visit c visit c only once do no visit c until you visit b visit b only once,& & U ! c b & U ! h c & U ! d h & U ! a d F a & U ! b U b U ! b c & U ! c U c U ! c h & U ! h U h U ! h d U ! d U d U ! d a,"ordered_visit_5
Symbols: b, c, h, d, a",& U ! c b & U ! h c & U ! d h & U ! a d F a,False
valid,strictly_ordered_visit,5,"('b', 'd', 'a', 'c', 'h')",NL: do not visit h until you visit c visit c only once do not visit c until you visit a visit a only once do not visit a until you visit d visit d only once do no visit d until you visit b visit b only once,& & U ! d b & U ! a d & U ! c a & U ! h c F h & U ! b U b U ! b d & U ! d U d U ! d a & U ! a U a U ! a c U ! c U c U ! c h,"strictly_ordered_visit_5
Symbols: h, c, a, d, b",& & U ! c h & U ! a c & U ! d a & U ! b d F b & U ! h U h U ! h c & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d b,False
valid,strictly_ordered_visit,5,"('b', 'd', 'a', 'h', 'c')",NL: do not visit c until you visit h visit h only once do not visit h until you visit a visit a only once do not visit a until you visit d visit d only once do no visit d until you visit b visit b only once,& & U ! d b & U ! a d & U ! h a & U ! c h F c & U ! b U b U ! b d & U ! d U d U ! d a & U ! a U a U ! a h U ! h U h U ! h c,"strictly_ordered_visit_5
Symbols: h, a, c, d, b",& & U ! a h & U ! c a & U ! d c & U ! b d F b & U ! h U h U ! h a & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d b,False
valid,strictly_ordered_visit,5,"('b', 'd', 'c', 'a', 'h')",NL: do not visit h until you visit a visit a only once do not visit a until you visit c visit c only once do not visit c until you visit d visit d only once do no visit d until you visit b visit b only once,& & U ! d b & U ! c d & U ! a c & U ! h a F h & U ! b U b U ! b d & U ! d U d U ! d c & U ! c U c U ! c a U ! a U a U ! a h,"strictly_ordered_visit_5
Symbols: h, a, c, d, b",& & U ! a h & U ! c a & U ! d c & U ! b d F b & U ! h U h U ! h a & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d b,False
valid,strictly_ordered_visit,5,"('b', 'd', 'c', 'h', 'a')",NL: do not visit a until you visit h visit h only once do not visit h until you visit c visit c only once do not visit c until you visit d visit d only once do no visit d until you visit b visit b only once,& & U ! d b & U ! c d & U ! h c & U ! a h F a & U ! b U b U ! b d & U ! d U d U ! d c & U ! c U c U ! c h U ! h U h U ! h a,"strictly_ordered_visit_5
Symbols: h, c, a, d, b",& & U ! c h & U ! a c & U ! d a & U ! b d F b & U ! h U h U ! h c & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d b,False
valid,strictly_ordered_visit,5,"('b', 'd', 'h', 'a', 'c')",NL: do not visit c until you visit a visit a only once do not visit a until you visit h visit h only once do not visit h until you visit d visit d only once do no visit d until you visit b visit b only once,& & U ! d b & U ! h d & U ! a h & U ! c a F c & U ! b U b U ! b d & U ! d U d U ! d h & U ! h U h U ! h a U ! a U a U ! a c,"strictly_ordered_visit_5
Symbols: h, a, b, c, d",& & U ! a h & U ! b a & U ! c b & U ! d c F d & U ! h U h U ! h a & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,False
valid,strictly_ordered_visit,5,"('b', 'd', 'h', 'c', 'a')",NL: do not visit a until you visit c visit c only once do not visit c until you visit h visit h only once do not visit h until you visit d visit d only once do no visit d until you visit b visit b only once,& & U ! d b & U ! h d & U ! c h & U ! a c F a & U ! b U b U ! b d & U ! d U d U ! d h & U ! h U h U ! h c U ! c U c U ! c a,"strictly_ordered_visit_5
Symbols: h, c, a, d, b",& & U ! c h & U ! a c & U ! d a & U ! b d F b & U ! h U h U ! h c & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d b,False
valid,strictly_ordered_visit,5,"('b', 'h', 'a', 'c', 'd')",NL: do not visit d until you visit c visit c only once do not visit c until you visit a visit a only once do not visit a until you visit h visit h only once do no visit h until you visit b visit b only once,& & U ! h b & U ! a h & U ! c a & U ! d c F d & U ! b U b U ! b h & U ! h U h U ! h a & U ! a U a U ! a c U ! c U c U ! c d,"strictly_ordered_visit_5
Symbols: h, a, b, c, d",& & U ! a h & U ! b a & U ! c b & U ! d c F d & U ! h U h U ! h a & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,False
valid,strictly_ordered_visit,5,"('b', 'h', 'a', 'd', 'c')",NL: do not visit c until you visit d visit d only once do not visit d until you visit a visit a only once do not visit a until you visit h visit h only once do no visit h until you visit b visit b only once,& & U ! h b & U ! a h & U ! d a & U ! c d F c & U ! b U b U ! b h & U ! h U h U ! h a & U ! a U a U ! a d U ! d U d U ! d c,"strictly_ordered_visit_5
Symbols: b, h, a, c, d",& & U ! h b & U ! a h & U ! c a & U ! d c F d & U ! b U b U ! b h & U ! h U h U ! h a & U ! a U a U ! a c U ! c U c U ! c d,False
valid,strictly_ordered_visit,5,"('b', 'h', 'c', 'a', 'd')",NL: do not visit d until you visit a visit a only once do not visit a until you visit c visit c only once do not visit c until you visit h visit h only once do no visit h until you visit b visit b only once,& & U ! h b & U ! c h & U ! a c & U ! d a F d & U ! b U b U ! b h & U ! h U h U ! h c & U ! c U c U ! c a U ! a U a U ! a d,"strictly_ordered_visit_5
Symbols: h, a, b, c, d",& & U ! a h & U ! b a & U ! c b & U ! d c F d & U ! h U h U ! h a & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,False
valid,strictly_ordered_visit,5,"('b', 'h', 'c', 'd', 'a')",NL: do not visit a until you visit d visit d only once do not visit d until you visit c visit c only once do not visit c until you visit h visit h only once do no visit h until you visit b visit b only once,& & U ! h b & U ! c h & U ! d c & U ! a d F a & U ! b U b U ! b h & U ! h U h U ! h c & U ! c U c U ! c d U ! d U d U ! d a,"strictly_ordered_visit_5
Symbols: h, a, b, c, d",& & U ! a h & U ! b a & U ! c b & U ! d c F d & U ! h U h U ! h a & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,False
valid,strictly_ordered_visit,5,"('b', 'h', 'd', 'a', 'c')",NL: do not visit c until you visit a visit a only once do not visit a until you visit d visit d only once do not visit d until you visit h visit h only once do no visit h until you visit b visit b only once,& & U ! h b & U ! d h & U ! a d & U ! c a F c & U ! b U b U ! b h & U ! h U h U ! h d & U ! d U d U ! d a U ! a U a U ! a c,"strictly_ordered_visit_5
Symbols: h, a, b, c, d",& & U ! a h & U ! b a & U ! c b & U ! d c F d & U ! h U h U ! h a & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,False
valid,strictly_ordered_visit,5,"('b', 'h', 'd', 'c', 'a')",NL: do not visit a until you visit c visit c only once do not visit c until you visit d visit d only once do not visit d until you visit h visit h only once do no visit h until you visit b visit b only once,& & U ! h b & U ! d h & U ! c d & U ! a c F a & U ! b U b U ! b h & U ! h U h U ! h d & U ! d U d U ! d c U ! c U c U ! c a,"strictly_ordered_visit_5
Symbols: h, c, a, d, b",& & U ! c h & U ! a c & U ! d a & U ! b d F b & U ! h U h U ! h c & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d b,False
valid,strictly_ordered_visit,5,"('c', 'a', 'b', 'd', 'h')",NL: do not visit h until you visit d visit d only once do not visit d until you visit b visit b only once do not visit b until you visit a visit a only once do no visit a until you visit c visit c only once,& & U ! a c & U ! b a & U ! d b & U ! h d F h & U ! c U c U ! c a & U ! a U a U ! a b & U ! b U b U ! b d U ! d U d U ! d h,"strictly_ordered_visit_5
Symbols: h, c, a, b, d",& & U ! c h & U ! a c & U ! b a & U ! d b F d & U ! h U h U ! h c & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b d,False
valid,strictly_ordered_visit,5,"('c', 'a', 'b', 'h', 'd')",NL: do not visit d until you visit h visit h only once do not visit h until you visit b visit b only once do not visit b until you visit a visit a only once do no visit a until you visit c visit c only once,& & U ! a c & U ! b a & U ! h b & U ! d h F d & U ! c U c U ! c a & U ! a U a U ! a b & U ! b U b U ! b h U ! h U h U ! h d,"strictly_ordered_visit_5
Symbols: h, a, b, c, d",& & U ! a h & U ! b a & U ! c b & U ! d c F d & U ! h U h U ! h a & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,False
valid,strictly_ordered_visit,5,"('c', 'a', 'd', 'b', 'h')",NL: do not visit h until you visit b visit b only once do not visit b until you visit d visit d only once do not visit d until you visit a visit a only once do no visit a until you visit c visit c only once,& & U ! a c & U ! d a & U ! b d & U ! h b F h & U ! c U c U ! c a & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b h,"strictly_ordered_visit_5
Symbols: h, c, a, d, b",& & U ! c h & U ! a c & U ! d a & U ! b d F b & U ! h U h U ! h c & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d b,False
