train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,response,output_ltl,is_correct
valid,ordered_visit,5,"('h', 'a', 'd', 'b', 'c')",NL: go to c not before going to b do not go to b before going to d do not go to d before going to a and do not go to a before going to h,& U ! a h & U ! d a & U ! b d & U ! c b F c,"ordered_visit_5
Symbols: b, d, a, h, c",& U ! d b & U ! a d & U ! h a & U ! c h F c,False
valid,ordered_visit,5,"('h', 'a', 'd', 'c', 'b')",NL: go to b not before going to c do not go to c before going to d do not go to d before going to a and do not go to a before going to h,& U ! a h & U ! d a & U ! c d & U ! b c F b,"ordered_visit_5
Symbols: b, c, d, a, h",& U ! c b & U ! d c & U ! a d & U ! h a F h,False
valid,ordered_visit,5,"('h', 'b', 'a', 'c', 'd')",NL: go to d not before going to c do not go to c before going to a do not go to a before going to b and do not go to b before going to h,& U ! b h & U ! a b & U ! c a & U ! d c F d,"ordered_visit_5
Symbols: d, c, a, b, h",& U ! c d & U ! a c & U ! b a & U ! h b F h,False
valid,ordered_visit,5,"('h', 'b', 'a', 'd', 'c')",NL: go to c not before going to d do not go to d before going to a do not go to a before going to b and do not go to b before going to h,& U ! b h & U ! a b & U ! d a & U ! c d F c,"ordered_visit_5
Symbols: c, d, a, b, h",& U ! d c & U ! a d & U ! b a & U ! h b F h,False
valid,ordered_visit,5,"('h', 'b', 'c', 'a', 'd')",NL: go to d not before going to a do not go to a before going to c do not go to c before going to b and do not go to b before going to h,& U ! b h & U ! c b & U ! a c & U ! d a F d,"ordered_visit_5
Symbols: d, a, c, b, h",& U ! a d & U ! c a & U ! b c & U ! h b F h,False
valid,ordered_visit,5,"('h', 'b', 'c', 'd', 'a')",NL: go to a not before going to d do not go to d before going to c do not go to c before going to b and do not go to b before going to h,& U ! b h & U ! c b & U ! d c & U ! a d F a,"ordered_visit_5
Symbols: a, d, c, b, h",& U ! d a & U ! c d & U ! b c & U ! h b F h,False
valid,ordered_visit,5,"('h', 'b', 'd', 'a', 'c')",NL: go to c not before going to a do not go to a before going to d do not go to d before going to b and do not go to b before going to h,& U ! b h & U ! d b & U ! a d & U ! c a F c,"ordered_visit_5
Symbols: a, d, c, b, h",& U ! d a & U ! c d & U ! b c & U ! h b F h,False
valid,ordered_visit,5,"('h', 'b', 'd', 'c', 'a')",NL: go to a not before going to c do not go to c before going to d do not go to d before going to b and do not go to b before going to h,& U ! b h & U ! d b & U ! c d & U ! a c F a,"ordered_visit_5
Symbols: a, c, d, b, h",& U ! c a & U ! d c & U ! b d & U ! h b F h,False
valid,ordered_visit,5,"('h', 'c', 'a', 'b', 'd')",NL: go to d not before going to b do not go to b before going to a do not go to a before going to c and do not go to c before going to h,& U ! c h & U ! a c & U ! b a & U ! d b F d,"ordered_visit_5
Symbols: d, b, a, c, h",& U ! b d & U ! a b & U ! c a & U ! h c F h,False
valid,ordered_visit,5,"('h', 'c', 'a', 'd', 'b')",NL: go to b not before going to d do not go to d before going to a do not go to a before going to c and do not go to c before going to h,& U ! c h & U ! a c & U ! d a & U ! b d F b,"ordered_visit_5
Symbols: b, d, a, c, h",& U ! d b & U ! a d & U ! c a & U ! h c F h,False
valid,ordered_visit,5,"('h', 'c', 'b', 'a', 'd')",NL: go to d not before going to a do not go to a before going to b do not go to b before going to c and do not go to c before going to h,& U ! c h & U ! b c & U ! a b & U ! d a F d,"ordered_visit_5
Symbols: d, a, b, c, h",& U ! a d & U ! b a & U ! c b & U ! h c F h,False
valid,ordered_visit,5,"('h', 'c', 'b', 'd', 'a')",NL: go to a not before going to d do not go to d before going to b do not go to b before going to c and do not go to c before going to h,& U ! c h & U ! b c & U ! d b & U ! a d F a,"ordered_visit_5
Symbols: a, d, b, c, h",& U ! d a & U ! b d & U ! c b & U ! h c F h,False
valid,ordered_visit,5,"('h', 'c', 'd', 'a', 'b')",NL: go to b not before going to a do not go to a before going to d do not go to d before going to c and do not go to c before going to h,& U ! c h & U ! d c & U ! a d & U ! b a F b,"ordered_visit_5
Symbols: b, a, d, c, h",& U ! a b & U ! d a & U ! c d & U ! h c F h,False
valid,ordered_visit,5,"('h', 'c', 'd', 'b', 'a')",NL: go to a not before going to b do not go to b before going to d do not go to d before going to c and do not go to c before going to h,& U ! c h & U ! d c & U ! b d & U ! a b F a,"ordered_visit_5
Symbols: a, b, d, c, h",& U ! b a & U ! d b & U ! c d & U ! h c F h,False
valid,ordered_visit,5,"('h', 'd', 'a', 'b', 'c')",NL: go to c not before going to b do not go to b before going to a do not go to a before going to d and do not go to d before going to h,& U ! d h & U ! a d & U ! b a & U ! c b F c,"ordered_visit_5
Symbols: b, a, d, h, c",& U ! a b & U ! d a & U ! h d & U ! c h F c,False
valid,ordered_visit,5,"('h', 'd', 'a', 'c', 'b')",NL: go to b not before going to c do not go to c before going to a do not go to a before going to d and do not go to d before going to h,& U ! d h & U ! a d & U ! c a & U ! b c F b,"ordered_visit_5
Symbols: b, c, a, d, h",& U ! c b & U ! a c & U ! d a & U ! h d F h,False
valid,ordered_visit,5,"('h', 'd', 'b', 'a', 'c')",NL: go to c not before going to a do not go to a before going to b do not go to b before going to d and do not go to d before going to h,& U ! d h & U ! b d & U ! a b & U ! c a F c,"ordered_visit_5
Symbols: c, a, b, d, h",& U ! a c & U ! b a & U ! d b & U ! h d F h,False
valid,ordered_visit,5,"('h', 'd', 'b', 'c', 'a')",NL: go to a not before going to c do not go to c before going to b do not go to b before going to d and do not go to d before going to h,& U ! d h & U ! b d & U ! c b & U ! a c F a,"ordered_visit_5
Symbols: c, a, b, d, h",& U ! a c & U ! b a & U ! d b & U ! h d F h,False
valid,ordered_visit,5,"('h', 'd', 'c', 'a', 'b')",NL: go to b not before going to a do not go to a before going to c do not go to c before going to d and do not go to d before going to h,& U ! d h & U ! c d & U ! a c & U ! b a F b,"ordered_visit_5
Symbols: b, a, c, d, h",& U ! a b & U ! c a & U ! d c & U ! h d F h,False
valid,ordered_visit,5,"('h', 'd', 'c', 'b', 'a')",NL: go to a not before going to b do not go to b before going to c do not go to c before going to d and do not go to d before going to h,& U ! d h & U ! c d & U ! b c & U ! a b F a,"ordered_visit_5
Symbols: a, b, c, d, h",& U ! b a & U ! c b & U ! d c & U ! h d F h,False
valid,ordered_visit,5,"('a', 'b', 'c', 'd', 'h')",NL: visit a b c d and h in this strict order once the predecessor is visited you must visit the successor,& U ! b a & U ! c b & U ! d c & U ! h d F h,"strictly_ordered_visit_5
Symbols: a, b, c, d, h",& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,False
valid,ordered_visit,5,"('a', 'b', 'c', 'h', 'd')",NL: visit a b c h and d in this strict order once the predecessor is visited you must visit the successor,& U ! b a & U ! c b & U ! h c & U ! d h F d,"strictly_ordered_visit_5
Symbols: a, b, c, h, d",& & U ! b a & U ! c b & U ! h c & U ! d h F d & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h d,False
valid,ordered_visit,5,"('a', 'b', 'd', 'c', 'h')",NL: visit a b d c and h in this strict order once the predecessor is visited you must visit the successor,& U ! b a & U ! d b & U ! c d & U ! h c F h,"Strictly_ordered_visit_5
Symbols: a, b, d, c, h",& & U ! b a & U ! d b & U ! c d & U ! h c F h & U ! a U a U ! a b & U ! b U b U ! b d & U ! d U d U ! d c U ! c U c U ! c h,False
valid,ordered_visit,5,"('a', 'b', 'd', 'h', 'c')",NL: visit a b d h and c in this strict order once the predecessor is visited you must visit the successor,& U ! b a & U ! d b & U ! h d & U ! c h F c,"strictly_ordered_visit_5
Symbols: a, b, d, h, c",& & U ! b a & U ! d b & U ! h d & U ! c h F c & U ! a U a U ! a b & U ! b U b U ! b d & U ! d U d U ! d h U ! h U h U ! h c,False
valid,ordered_visit,5,"('a', 'b', 'h', 'c', 'd')",NL: visit a b h c and d in this strict order once the predecessor is visited you must visit the successor,& U ! b a & U ! h b & U ! c h & U ! d c F d,"strictly_ordered_visit_5
Symbols: a, b, h, c, d",& & U ! b a & U ! h b & U ! c h & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b h & U ! h U h U ! h c U ! c U c U ! c d,False
valid,ordered_visit,5,"('a', 'b', 'h', 'd', 'c')",NL: visit a b h d and c in this strict order once the predecessor is visited you must visit the successor,& U ! b a & U ! h b & U ! d h & U ! c d F c,"strictly_ordered_visit_5
Symbols: a, b, h, d, c",& & U ! b a & U ! h b & U ! d h & U ! c d F c & U ! a U a U ! a b & U ! b U b U ! b h & U ! h U h U ! h d U ! d U d U ! d c,False
valid,ordered_visit,5,"('a', 'c', 'b', 'd', 'h')",NL: visit a c b d and h in this strict order once the predecessor is visited you must visit the successor,& U ! c a & U ! b c & U ! d b & U ! h d F h,"strictly_ordered_visit_5
Symbols: a, c, b, d, h",& & U ! c a & U ! b c & U ! d b & U ! h d F h & U ! a U a U ! a c & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d h,False
valid,ordered_visit,5,"('a', 'c', 'b', 'h', 'd')",NL: visit a c b h and d in this strict order once the predecessor is visited you must visit the successor,& U ! c a & U ! b c & U ! h b & U ! d h F d,"strictly_ordered_visit_5
Symbols: a, c, b, h, d",& & U ! c a & U ! b c & U ! h b & U ! d h F d & U ! a U a U ! a c & U ! c U c U ! c b & U ! b U b U ! b h U ! h U h U ! h d,False
valid,ordered_visit,5,"('a', 'c', 'd', 'b', 'h')",NL: visit a c d b and h in this strict order once the predecessor is visited you must visit the successor,& U ! c a & U ! d c & U ! b d & U ! h b F h,"strictly_ordered_visit_5
Symbols: a, c, d, b, h",& & U ! c a & U ! d c & U ! b d & U ! h b F h & U ! a U a U ! a c & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b h,False
valid,ordered_visit,5,"('a', 'c', 'd', 'h', 'b')",NL: visit a c d h and b in this strict order once the predecessor is visited you must visit the successor,& U ! c a & U ! d c & U ! h d & U ! b h F b,"strictly_ordered_visit_5
Symbols: a, c, d, h, b",& & U ! c a & U ! d c & U ! h d & U ! b h F b & U ! a U a U ! a c & U ! c U c U ! c d & U ! d U d U ! d h U ! h U h U ! h b,False
valid,ordered_visit,5,"('a', 'c', 'h', 'b', 'd')",NL: visit a c h b and d in this strict order once the predecessor is visited you must visit the successor,& U ! c a & U ! h c & U ! b h & U ! d b F d,"strictly_ordered_visit_5
Symbols: a, c, h, b, d",& & U ! c a & U ! h c & U ! b h & U ! d b F d & U ! a U a U ! a c & U ! c U c U ! c h & U ! h U h U ! h b U ! b U b U ! b d,False
valid,ordered_visit,5,"('a', 'c', 'h', 'd', 'b')",NL: visit a c h d and b in this strict order once the predecessor is visited you must visit the successor,& U ! c a & U ! h c & U ! d h & U ! b d F b,"strictly_ordered_visit_5
Symbols: a, c, h, d, b",& & U ! c a & U ! h c & U ! d h & U ! b d F b & U ! a U a U ! a c & U ! c U c U ! c h & U ! h U h U ! h d U ! d U d U ! d b,False
valid,ordered_visit,5,"('a', 'd', 'b', 'c', 'h')",NL: visit a d b c and h in this strict order once the predecessor is visited you must visit the successor,& U ! d a & U ! b d & U ! c b & U ! h c F h,"strictly_ordered_visit_5
Symbols: a, d, b, c, h",& & U ! d a & U ! b d & U ! c b & U ! h c F h & U ! a U a U ! a d & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c h,False
valid,ordered_visit,5,"('a', 'd', 'b', 'h', 'c')",NL: visit a d b h and c in this strict order once the predecessor is visited you must visit the successor,& U ! d a & U ! b d & U ! h b & U ! c h F c,"strictly_ordered_visit_5
Symbols: a, d, b, h, c",& & U ! d a & U ! b d & U ! h b & U ! c h F c & U ! a U a U ! a d & U ! d U d U ! d b & U ! b U b U ! b h U ! h U h U ! h c,False
valid,ordered_visit,5,"('a', 'd', 'c', 'b', 'h')",NL: visit a d c b and h in this strict order once the predecessor is visited you must visit the successor,& U ! d a & U ! c d & U ! b c & U ! h b F h,"strictly_ordered_visit_5
Symbols: a, d, c, b, h",& & U ! d a & U ! c d & U ! b c & U ! h b F h & U ! a U a U ! a d & U ! d U d U ! d c & U ! c U c U ! c b U ! b U b U ! b h,False
valid,ordered_visit,5,"('a', 'd', 'c', 'h', 'b')",NL: visit a d c h and b in this strict order once the predecessor is visited you must visit the successor,& U ! d a & U ! c d & U ! h c & U ! b h F b,"strictly_ordered_visit_5
Symbols: a, d, c, h, b",& & U ! d a & U ! c d & U ! h c & U ! b h F b & U ! a U a U ! a d & U ! d U d U ! d c & U ! c U c U ! c h U ! h U h U ! h b,False
valid,ordered_visit,5,"('a', 'd', 'h', 'b', 'c')",NL: visit a d h b and c in this strict order once the predecessor is visited you must visit the successor,& U ! d a & U ! h d & U ! b h & U ! c b F c,"strictly_ordered_visit_5
Symbols: a, d, h, b, c",& & U ! d a & U ! h d & U ! b h & U ! c b F c & U ! a U a U ! a d & U ! d U d U ! d h & U ! h U h U ! h b U ! b U b U ! b c,False
valid,ordered_visit,5,"('a', 'd', 'h', 'c', 'b')",NL: visit a d h c and b in this strict order once the predecessor is visited you must visit the successor,& U ! d a & U ! h d & U ! c h & U ! b c F b,"strictly_ordered_visit_5
Symbols: a, d, h, c, b",& & U ! d a & U ! h d & U ! c h & U ! b c F b & U ! a U a U ! a d & U ! d U d U ! d h & U ! h U h U ! h c U ! c U c U ! c b,False
valid,ordered_visit,5,"('a', 'h', 'b', 'c', 'd')",NL: visit a h b c and d in this strict order once the predecessor is visited you must visit the successor,& U ! h a & U ! b h & U ! c b & U ! d c F d,"strictly_ordered_visit_5
Symbols: a, h, b, c, d",& & U ! h a & U ! b h & U ! c b & U ! d c F d & U ! a U a U ! a h & U ! h U h U ! h b & U ! b U b U ! b c U ! c U c U ! c d,False
valid,ordered_visit,5,"('a', 'h', 'b', 'd', 'c')",NL: visit a h b d and c in this strict order once the predecessor is visited you must visit the successor,& U ! h a & U ! b h & U ! d b & U ! c d F c,"strictly_ordered_visit_5
Symbols: a, h, b, d, c",& & U ! h a & U ! b h & U ! d b & U ! c d F c & U ! a U a U ! a h & U ! h U h U ! h b & U ! b U b U ! b d U ! d U d U ! d c,False
valid,ordered_visit,5,"('a', 'h', 'c', 'b', 'd')",NL: visit a h c b and d in this strict order once the predecessor is visited you must visit the successor,& U ! h a & U ! c h & U ! b c & U ! d b F d,"strictly_ordered_visit_5
Symbols: a, h, c, b, d",& & U ! h a & U ! c h & U ! b c & U ! d b F d & U ! a U a U ! a h & U ! h U h U ! h c & U ! c U c U ! c b U ! b U b U ! b d,False
valid,ordered_visit,5,"('a', 'h', 'c', 'd', 'b')",NL: visit a h c d and b in this strict order once the predecessor is visited you must visit the successor,& U ! h a & U ! c h & U ! d c & U ! b d F b,"strictly_ordered_visit_5
Symbols: a, h, c, d, b",& & U ! h a & U ! c h & U ! d c & U ! b d F b & U ! a U a U ! a h & U ! h U h U ! h c & U ! c U c U ! c d U ! d U d U ! d b,False
valid,ordered_visit,5,"('a', 'h', 'd', 'b', 'c')",NL: visit a h d b and c in this strict order once the predecessor is visited you must visit the successor,& U ! h a & U ! d h & U ! b d & U ! c b F c,"strictly_ordered_visit_5
Symbols: a, h, d, b, c",& & U ! h a & U ! d h & U ! b d & U ! c b F c & U ! a U a U ! a h & U ! h U h U ! h d & U ! d U d U ! d b U ! b U b U ! b c,False
valid,ordered_visit,5,"('a', 'h', 'd', 'c', 'b')",NL: visit a h d c and b in this strict order once the predecessor is visited you must visit the successor,& U ! h a & U ! d h & U ! c d & U ! b c F b,"strictly_ordered_visit_5
Symbols: a, h, d, c, b",& & U ! h a & U ! d h & U ! c d & U ! b c F b & U ! a U a U ! a h & U ! h U h U ! h d & U ! d U d U ! d c U ! c U c U ! c b,False
valid,ordered_visit,5,"('b', 'a', 'c', 'd', 'h')",NL: visit b a c d and h in this strict order once the predecessor is visited you must visit the successor,& U ! a b & U ! c a & U ! d c & U ! h d F h,"strictly_ordered_visit_5
Symbols: b, a, c, d, h",& & U ! a b & U ! c a & U ! d c & U ! h d F h & U ! b U b U ! b a & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d h,False
valid,ordered_visit,5,"('b', 'a', 'c', 'h', 'd')",NL: visit b a c h and d in this strict order once the predecessor is visited you must visit the successor,& U ! a b & U ! c a & U ! h c & U ! d h F d,"strictly_ordered_visit_5
Symbols: b, a, c, h, d",& & U ! a b & U ! c a & U ! h c & U ! d h F d & U ! b U b U ! b a & U ! a U a U ! a c & U ! c U c U ! c h U ! h U h U ! h d,False
valid,ordered_visit,5,"('b', 'a', 'd', 'c', 'h')",NL: visit b a d c and h in this strict order once the predecessor is visited you must visit the successor,& U ! a b & U ! d a & U ! c d & U ! h c F h,"strictly_ordered_visit_5
Symbols: b, a, d, c, h",& & U ! a b & U ! d a & U ! c d & U ! h c F h & U ! b U b U ! b a & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c h,False
valid,ordered_visit,5,"('b', 'a', 'd', 'h', 'c')",NL: visit b a d h and c in this strict order once the predecessor is visited you must visit the successor,& U ! a b & U ! d a & U ! h d & U ! c h F c,"strictly_ordered_visit_5
Symbols: b, a, d, h, c",& & U ! a b & U ! d a & U ! h d & U ! c h F c & U ! b U b U ! b a & U ! a U a U ! a d & U ! d U d U ! d h U ! h U h U ! h c,False
valid,ordered_visit,5,"('b', 'a', 'h', 'c', 'd')",NL: visit b a h c and d in this strict order once the predecessor is visited you must visit the successor,& U ! a b & U ! h a & U ! c h & U ! d c F d,"strictly_ordered_visit_5
Symbols: b, a, h, c, d",& & U ! a b & U ! h a & U ! c h & U ! d c F d & U ! b U b U ! b a & U ! a U a U ! a h & U ! h U h U ! h c U ! c U c U ! c d,False
valid,ordered_visit,5,"('b', 'a', 'h', 'd', 'c')",NL: visit b a h d and c in this strict order once the predecessor is visited you must visit the successor,& U ! a b & U ! h a & U ! d h & U ! c d F c,"strictly_ordered_visit_5
Symbols: b, a, h, d, c",& & U ! a b & U ! h a & U ! d h & U ! c d F c & U ! b U b U ! b a & U ! a U a U ! a h & U ! h U h U ! h d U ! d U d U ! d c,False
valid,ordered_visit,5,"('b', 'c', 'a', 'd', 'h')",NL: visit b c a d and h in this strict order once the predecessor is visited you must visit the successor,& U ! c b & U ! a c & U ! d a & U ! h d F h,"strictly_ordered_visit_5
Symbols: b, c, a, d, h",& & U ! c b & U ! a c & U ! d a & U ! h d F h & U ! b U b U ! b c & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d h,False
valid,ordered_visit,5,"('b', 'c', 'a', 'h', 'd')",NL: visit b c a h and d in this strict order once the predecessor is visited you must visit the successor,& U ! c b & U ! a c & U ! h a & U ! d h F d,"strictly_ordered_visit_5
Symbols: b, c, a, h, d",& & U ! c b & U ! a c & U ! h a & U ! d h F d & U ! b U b U ! b c & U ! c U c U ! c a & U ! a U a U ! a h U ! h U h U ! h d,False
valid,ordered_visit,5,"('b', 'c', 'd', 'a', 'h')",NL: visit b c d a and h in this strict order once the predecessor is visited you must visit the successor,& U ! c b & U ! d c & U ! a d & U ! h a F h,"strictly_ordered_visit_5
Symbols: b, c, d, a, h",& & U ! c b & U ! d c & U ! a d & U ! h a F h & U ! b U b U ! b c & U ! c U c U ! c d & U ! d U d U ! d a U ! a U a U ! a h,False
valid,ordered_visit,5,"('b', 'c', 'd', 'h', 'a')",NL: visit b c d h and a in this strict order once the predecessor is visited you must visit the successor,& U ! c b & U ! d c & U ! h d & U ! a h F a,"strictly_ordered_visit_5
Symbols: b, c, d, h, a",& & U ! c b & U ! d c & U ! h d & U ! a h F a & U ! b U b U ! b c & U ! c U c U ! c d & U ! d U d U ! d h U ! h U h U ! h a,False
valid,ordered_visit,5,"('b', 'c', 'h', 'a', 'd')",NL: visit b c h a and d in this strict order once the predecessor is visited you must visit the successor,& U ! c b & U ! h c & U ! a h & U ! d a F d,"strictly_ordered_visit_5
Symbols: b, c, h, a, d",& & U ! c b & U ! h c & U ! a h & U ! d a F d & U ! b U b U ! b c & U ! c U c U ! c h & U ! h U h U ! h a U ! a U a U ! a d,False
valid,ordered_visit,5,"('b', 'c', 'h', 'd', 'a')",NL: visit b c h d and a in this strict order once the predecessor is visited you must visit the successor,& U ! c b & U ! h c & U ! d h & U ! a d F a,"strictly_ordered_visit_5
Symbols: b, c, h, d, a",& & U ! c b & U ! h c & U ! d h & U ! a d F a & U ! b U b U ! b c & U ! c U c U ! c h & U ! h U h U ! h d U ! d U d U ! d a,False
valid,ordered_visit,5,"('b', 'd', 'a', 'c', 'h')",NL: visit b d a c and h in this strict order once the predecessor is visited you must visit the successor,& U ! d b & U ! a d & U ! c a & U ! h c F h,"strictly_ordered_visit_5
Symbols: b, d, a, c, h",& & U ! d b & U ! a d & U ! c a & U ! h c F h & U ! b U b U ! b d & U ! d U d U ! d a & U ! a U a U ! a c U ! c U c U ! c h,False
valid,ordered_visit,5,"('b', 'd', 'a', 'h', 'c')",NL: visit b d a h and c in this strict order once the predecessor is visited you must visit the successor,& U ! d b & U ! a d & U ! h a & U ! c h F c,"strictly_ordered_visit_5
Symbols: b, d, a, h, c",& & U ! d b & U ! a d & U ! h a & U ! c h F c & U ! b U b U ! b d & U ! d U d U ! d a & U ! a U a U ! a h U ! h U h U ! h c,False
valid,ordered_visit,5,"('b', 'd', 'c', 'a', 'h')",NL: visit b d c a and h in this strict order once the predecessor is visited you must visit the successor,& U ! d b & U ! c d & U ! a c & U ! h a F h,"strictly_ordered_visit_5
Symbols: b, d, c, a, h",& & U ! d b & U ! c d & U ! a c & U ! h a F h & U ! b U b U ! b d & U ! d U d U ! d c & U ! c U c U ! c a U ! a U a U ! a h,False
valid,ordered_visit,5,"('b', 'd', 'c', 'h', 'a')",NL: visit b d c h and a in this strict order once the predecessor is visited you must visit the successor,& U ! d b & U ! c d & U ! h c & U ! a h F a,"strictly_ordered_visit_5
Symbols: b, d, c, h, a",& & U ! d b & U ! c d & U ! h c & U ! a h F a & U ! b U b U ! b d & U ! d U d U ! d c & U ! c U c U ! c h U ! h U h U ! h a,False
valid,ordered_visit,5,"('b', 'd', 'h', 'a', 'c')",NL: visit b d h a and c in this strict order once the predecessor is visited you must visit the successor,& U ! d b & U ! h d & U ! a h & U ! c a F c,"strictly_ordered_visit_5
Symbols: b, d, h, a, c",& & U ! d b & U ! h d & U ! a h & U ! c a F c & U ! b U b U ! b d & U ! d U d U ! d h & U ! h U h U ! h a U ! a U a U ! a c,False
valid,ordered_visit,5,"('b', 'd', 'h', 'c', 'a')",NL: visit b d h c and a in this strict order once the predecessor is visited you must visit the successor,& U ! d b & U ! h d & U ! c h & U ! a c F a,"strictly_ordered_visit_5
Symbols: b, d, h, c, a",& & U ! d b & U ! h d & U ! c h & U ! a c F a & U ! b U b U ! b d & U ! d U d U ! d h & U ! h U h U ! h c U ! c U c U ! c a,False
valid,ordered_visit,5,"('b', 'h', 'a', 'c', 'd')",NL: visit b h a c and d in this strict order once the predecessor is visited you must visit the successor,& U ! h b & U ! a h & U ! c a & U ! d c F d,"strictly_ordered_visit_5
Symbols: b, h, a, c, d",& & U ! h b & U ! a h & U ! c a & U ! d c F d & U ! b U b U ! b h & U ! h U h U ! h a & U ! a U a U ! a c U ! c U c U ! c d,False
valid,ordered_visit,5,"('b', 'h', 'a', 'd', 'c')",NL: visit b h a d and c in this strict order once the predecessor is visited you must visit the successor,& U ! h b & U ! a h & U ! d a & U ! c d F c,"strictly_ordered_visit_5
Symbols: b, h, a, d, c",& & U ! h b & U ! a h & U ! d a & U ! c d F c & U ! b U b U ! b h & U ! h U h U ! h a & U ! a U a U ! a d U ! d U d U ! d c,False
valid,ordered_visit,5,"('b', 'h', 'c', 'a', 'd')",NL: visit b h c a and d in this strict order once the predecessor is visited you must visit the successor,& U ! h b & U ! c h & U ! a c & U ! d a F d,"strictly_ordered_visit_5
Symbols: b, h, c, a, d",& & U ! h b & U ! c h & U ! a c & U ! d a F d & U ! b U b U ! b h & U ! h U h U ! h c & U ! c U c U ! c a U ! a U a U ! a d,False
valid,ordered_visit,5,"('b', 'h', 'c', 'd', 'a')",NL: visit b h c d and a in this strict order once the predecessor is visited you must visit the successor,& U ! h b & U ! c h & U ! d c & U ! a d F a,"strictly_ordered_visit_5
Symbols: b, h, c, d, a",& & U ! h b & U ! c h & U ! d c & U ! a d F a & U ! b U b U ! b h & U ! h U h U ! h c & U ! c U c U ! c d U ! d U d U ! d a,False
valid,ordered_visit,5,"('b', 'h', 'd', 'a', 'c')",NL: visit b h d a and c in this strict order once the predecessor is visited you must visit the successor,& U ! h b & U ! d h & U ! a d & U ! c a F c,"strictly_ordered_visit_5
Symbols: b, h, d, a, c",& & U ! h b & U ! d h & U ! a d & U ! c a F c & U ! b U b U ! b h & U ! h U h U ! h d & U ! d U d U ! d a U ! a U a U ! a c,False
valid,ordered_visit,5,"('b', 'h', 'd', 'c', 'a')",NL: visit b h d c and a in this strict order once the predecessor is visited you must visit the successor,& U ! h b & U ! d h & U ! c d & U ! a c F a,"strictly_ordered_visit_5
Symbols: b, h, d, c, a",& & U ! h b & U ! d h & U ! c d & U ! a c F a & U ! b U b U ! b h & U ! h U h U ! h d & U ! d U d U ! d c U ! c U c U ! c a,False
valid,ordered_visit,5,"('c', 'a', 'b', 'd', 'h')",NL: visit c a b d and h in this strict order once the predecessor is visited you must visit the successor,& U ! a c & U ! b a & U ! d b & U ! h d F h,"strictly_ordered_visit_5
Symbols: c, a, b, d, h",& & U ! a c & U ! b a & U ! d b & U ! h d F h & U ! c U c U ! c a & U ! a U a U ! a b & U ! b U b U ! b d U ! d U d U ! d h,False
valid,ordered_visit,5,"('c', 'a', 'b', 'h', 'd')",NL: visit c a b h and d in this strict order once the predecessor is visited you must visit the successor,& U ! a c & U ! b a & U ! h b & U ! d h F d,"strictly_ordered_visit_5
Symbols: c, a, b, h, d",& & U ! a c & U ! b a & U ! h b & U ! d h F d & U ! c U c U ! c a & U ! a U a U ! a b & U ! b U b U ! b h U ! h U h U ! h d,False
valid,ordered_visit,5,"('c', 'a', 'd', 'b', 'h')",NL: visit c a d b and h in this strict order once the predecessor is visited you must visit the successor,& U ! a c & U ! d a & U ! b d & U ! h b F h,"strictly_ordered_visit_5
Symbols: c, a, d, b, h",& & U ! a c & U ! d a & U ! b d & U ! h b F h & U ! c U c U ! c a & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b h,False
valid,ordered_visit,5,"('c', 'a', 'd', 'h', 'b')",NL: visit c a d h and b in this strict order once the predecessor is visited you must visit the successor,& U ! a c & U ! d a & U ! h d & U ! b h F b,"strictly_ordered_visit_5
Symbols: c, a, d, h, b",& & U ! a c & U ! d a & U ! h d & U ! b h F b & U ! c U c U ! c a & U ! a U a U ! a d & U ! d U d U ! d h U ! h U h U ! h b,False
valid,ordered_visit,5,"('c', 'a', 'h', 'b', 'd')",NL: visit c a h b and d in this strict order once the predecessor is visited you must visit the successor,& U ! a c & U ! h a & U ! b h & U ! d b F d,"strictly_ordered_visit_5
Symbols: c, a, h, b, d",& & U ! a c & U ! h a & U ! b h & U ! d b F d & U ! c U c U ! c a & U ! a U a U ! a h & U ! h U h U ! h b U ! b U b U ! b d,False
valid,ordered_visit,5,"('c', 'a', 'h', 'd', 'b')",NL: visit c a h d and b in this strict order once the predecessor is visited you must visit the successor,& U ! a c & U ! h a & U ! d h & U ! b d F b,"strictly_ordered_visit_5
Symbols: c, a, h, d, b",& & U ! a c & U ! h a & U ! d h & U ! b d F b & U ! c U c U ! c a & U ! a U a U ! a h & U ! h U h U ! h d U ! d U d U ! d b,False
