train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,response,output_ltl,is_correct
valid,strictly_ordered_visit,5,"('b', 'd', 'c', 'a', 'h')",NL: visit b d c a and h once do not visit d without visiting b and do not visit c without visiting d also do not visit a without visiting c and do not visit h without visiting a,& & U ! d b & U ! c d & U ! a c & U ! h a F h & U ! b U b U ! b d & U ! d U d U ! d c & U ! c U c U ! c a U ! a U a U ! a h,"ordered_visit_5
Symbols: b, d, c, a, h",& U ! d b & U ! c d & U ! a c & U ! h a F h,False
valid,strictly_ordered_visit,5,"('b', 'd', 'c', 'h', 'a')",NL: visit b d c h and a once do not visit d without visiting b and do not visit c without visiting d also do not visit h without visiting c and do not visit a without visiting h,& & U ! d b & U ! c d & U ! h c & U ! a h F a & U ! b U b U ! b d & U ! d U d U ! d c & U ! c U c U ! c h U ! h U h U ! h a,"ordered_visit_5
Symbols: b, d, c, h, a",& U ! d b & U ! c d & U ! h c & U ! a h F a,False
valid,strictly_ordered_visit,5,"('b', 'd', 'h', 'a', 'c')",NL: visit b d h a and c once do not visit d without visiting b and do not visit h without visiting d also do not visit a without visiting h and do not visit c without visiting a,& & U ! d b & U ! h d & U ! a h & U ! c a F c & U ! b U b U ! b d & U ! d U d U ! d h & U ! h U h U ! h a U ! a U a U ! a c,"strictly_ordered_visit_5
Symbols: b, d, h, a, c",& & U ! d b & U ! h d & U ! a h & U ! c a F c & U ! b U b U ! b d & U ! d U d U ! d h & U ! h U h U ! h a U ! a U a U ! a c,True
valid,strictly_ordered_visit,5,"('b', 'd', 'h', 'c', 'a')",NL: visit b d h c and a once do not visit d without visiting b and do not visit h without visiting d also do not visit c without visiting h and do not visit a without visiting c,& & U ! d b & U ! h d & U ! c h & U ! a c F a & U ! b U b U ! b d & U ! d U d U ! d h & U ! h U h U ! h c U ! c U c U ! c a,"strictly_ordered_visit_5
Symbols: b, d, h, c, a",& & U ! d b & U ! h d & U ! c h & U ! a c F a & U ! b U b U ! b d & U ! d U d U ! d h & U ! h U h U ! h c U ! c U c U ! c a,True
valid,strictly_ordered_visit,5,"('b', 'h', 'a', 'c', 'd')",NL: visit b h a c and d once do not visit h without visiting b and do not visit a without visiting h also do not visit c without visiting a and do not visit d without visiting c,& & U ! h b & U ! a h & U ! c a & U ! d c F d & U ! b U b U ! b h & U ! h U h U ! h a & U ! a U a U ! a c U ! c U c U ! c d,"strictly_ordered_visit_5
Symbols: b, h, a, c, d",& & U ! h b & U ! a h & U ! c a & U ! d c F d & U ! b U b U ! b h & U ! h U h U ! h a & U ! a U a U ! a c U ! c U c U ! c d,True
valid,strictly_ordered_visit,5,"('b', 'h', 'a', 'd', 'c')",NL: visit b h a d and c once do not visit h without visiting b and do not visit a without visiting h also do not visit d without visiting a and do not visit c without visiting d,& & U ! h b & U ! a h & U ! d a & U ! c d F c & U ! b U b U ! b h & U ! h U h U ! h a & U ! a U a U ! a d U ! d U d U ! d c,"ordered_visit_5
Symbols: b, h, a, d, c",& U ! h b & U ! a h & U ! d a & U ! c d F c,False
valid,strictly_ordered_visit,5,"('b', 'h', 'c', 'a', 'd')",NL: visit b h c a and d once do not visit h without visiting b and do not visit c without visiting h also do not visit a without visiting c and do not visit d without visiting a,& & U ! h b & U ! c h & U ! a c & U ! d a F d & U ! b U b U ! b h & U ! h U h U ! h c & U ! c U c U ! c a U ! a U a U ! a d,"strictly_ordered_visit_5
Symbols: b, h, c, a, d",& & U ! h b & U ! c h & U ! a c & U ! d a F d & U ! b U b U ! b h & U ! h U h U ! h c & U ! c U c U ! c a U ! a U a U ! a d,True
valid,strictly_ordered_visit,5,"('b', 'h', 'c', 'd', 'a')",NL: visit b h c d and a once do not visit h without visiting b and do not visit c without visiting h also do not visit d without visiting c and do not visit a without visiting d,& & U ! h b & U ! c h & U ! d c & U ! a d F a & U ! b U b U ! b h & U ! h U h U ! h c & U ! c U c U ! c d U ! d U d U ! d a,"ordered_visit_5
Symbols: b, h, c, d, a",& U ! h b & U ! c h & U ! d c & U ! a d F a,False
valid,strictly_ordered_visit,5,"('b', 'h', 'd', 'a', 'c')",NL: visit b h d a and c once do not visit h without visiting b and do not visit d without visiting h also do not visit a without visiting d and do not visit c without visiting a,& & U ! h b & U ! d h & U ! a d & U ! c a F c & U ! b U b U ! b h & U ! h U h U ! h d & U ! d U d U ! d a U ! a U a U ! a c,"ordered_visit_5
Symbols: b, h, d, a, c",& U ! h b & U ! d h & U ! a d & U ! c a F c,False
valid,strictly_ordered_visit,5,"('b', 'h', 'd', 'c', 'a')",NL: visit b h d c and a once do not visit h without visiting b and do not visit d without visiting h also do not visit c without visiting d and do not visit a without visiting c,& & U ! h b & U ! d h & U ! c d & U ! a c F a & U ! b U b U ! b h & U ! h U h U ! h d & U ! d U d U ! d c U ! c U c U ! c a,"ordered_visit_5
Symbols: b, h, d, c, a",& U ! h b & U ! d h & U ! c d & U ! a c F a,False
valid,strictly_ordered_visit,5,"('c', 'a', 'b', 'd', 'h')",NL: visit c a b d and h once do not visit a without visiting c and do not visit b without visiting a also do not visit d without visiting b and do not visit h without visiting d,& & U ! a c & U ! b a & U ! d b & U ! h d F h & U ! c U c U ! c a & U ! a U a U ! a b & U ! b U b U ! b d U ! d U d U ! d h,"strictly_ordered_visit_5
Symbols: c, a, b, d, h",& & U ! a c & U ! b a & U ! d b & U ! h d F h & U ! c U c U ! c a & U ! a U a U ! a b & U ! b U b U ! b d U ! d U d U ! d h,True
valid,strictly_ordered_visit,5,"('c', 'a', 'b', 'h', 'd')",NL: visit c a b h and d once do not visit a without visiting c and do not visit b without visiting a also do not visit h without visiting b and do not visit d without visiting h,& & U ! a c & U ! b a & U ! h b & U ! d h F d & U ! c U c U ! c a & U ! a U a U ! a b & U ! b U b U ! b h U ! h U h U ! h d,"strictly_ordered_visit_5
Symbols: c, a, b, h, d",& & U ! a c & U ! b a & U ! h b & U ! d h F d & U ! c U c U ! c a & U ! a U a U ! a b & U ! b U b U ! b h U ! h U h U ! h d,True
valid,strictly_ordered_visit,5,"('c', 'a', 'd', 'b', 'h')",NL: visit c a d b and h once do not visit a without visiting c and do not visit d without visiting a also do not visit b without visiting d and do not visit h without visiting b,& & U ! a c & U ! d a & U ! b d & U ! h b F h & U ! c U c U ! c a & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b h,"strictly_ordered_visit_5
Symbols: c, a, d, b, h",& & U ! a c & U ! d a & U ! b d & U ! h b F h & U ! c U c U ! c a & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b h,True
valid,strictly_ordered_visit,5,"('c', 'a', 'd', 'h', 'b')",NL: visit c a d h and b once do not visit a without visiting c and do not visit d without visiting a also do not visit h without visiting d and do not visit b without visiting h,& & U ! a c & U ! d a & U ! h d & U ! b h F b & U ! c U c U ! c a & U ! a U a U ! a d & U ! d U d U ! d h U ! h U h U ! h b,"ordered_visit_5
Symbols: c, a, d, h, b",& U ! a c & U ! d a & U ! h d & U ! b h F b,False
valid,strictly_ordered_visit,5,"('c', 'a', 'h', 'b', 'd')",NL: visit c a h b and d once do not visit a without visiting c and do not visit h without visiting a also do not visit b without visiting h and do not visit d without visiting b,& & U ! a c & U ! h a & U ! b h & U ! d b F d & U ! c U c U ! c a & U ! a U a U ! a h & U ! h U h U ! h b U ! b U b U ! b d,"strictly_ordered_visit_5
Symbols: c, a, h, b, d",& & U ! a c & U ! h a & U ! b h & U ! d b F d & U ! c U c U ! c a & U ! a U a U ! a h & U ! h U h U ! h b U ! b U b U ! b d,True
valid,strictly_ordered_visit,5,"('c', 'a', 'h', 'd', 'b')",NL: visit c a h d and b once do not visit a without visiting c and do not visit h without visiting a also do not visit d without visiting h and do not visit b without visiting d,& & U ! a c & U ! h a & U ! d h & U ! b d F b & U ! c U c U ! c a & U ! a U a U ! a h & U ! h U h U ! h d U ! d U d U ! d b,"ordered_visit_5
Symbols: c, a, h, d, b",& U ! a c & U ! h a & U ! d h & U ! b d F b,False
valid,strictly_ordered_visit,5,"('c', 'b', 'a', 'd', 'h')",NL: visit c b a d and h once do not visit b without visiting c and do not visit a without visiting b also do not visit d without visiting a and do not visit h without visiting d,& & U ! b c & U ! a b & U ! d a & U ! h d F h & U ! c U c U ! c b & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d h,"strictly_ordered_visit_5
Symbols: c, b, a, d, h",& & U ! b c & U ! a b & U ! d a & U ! h d F h & U ! c U c U ! c b & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d h,True
valid,strictly_ordered_visit,5,"('c', 'b', 'a', 'h', 'd')",NL: visit c b a h and d once do not visit b without visiting c and do not visit a without visiting b also do not visit h without visiting a and do not visit d without visiting h,& & U ! b c & U ! a b & U ! h a & U ! d h F d & U ! c U c U ! c b & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h d,"ordered_visit_5
Symbols: c, b, a, h, d",& U ! b c & U ! a b & U ! h a & U ! d h F d,False
valid,strictly_ordered_visit,5,"('c', 'b', 'd', 'a', 'h')",NL: visit c b d a and h once do not visit b without visiting c and do not visit d without visiting b also do not visit a without visiting d and do not visit h without visiting a,& & U ! b c & U ! d b & U ! a d & U ! h a F h & U ! c U c U ! c b & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a h,"ordered_visit_5
Symbols: c, b, d, a, h",& U ! b c & U ! d b & U ! a d & U ! h a F h,False
valid,strictly_ordered_visit,5,"('c', 'b', 'd', 'h', 'a')",NL: visit c b d h and a once do not visit b without visiting c and do not visit d without visiting b also do not visit h without visiting d and do not visit a without visiting h,& & U ! b c & U ! d b & U ! h d & U ! a h F a & U ! c U c U ! c b & U ! b U b U ! b d & U ! d U d U ! d h U ! h U h U ! h a,"strictly_ordered_visit_5
Symbols: c, b, d, h, a",& & U ! b c & U ! d b & U ! h d & U ! a h F a & U ! c U c U ! c b & U ! b U b U ! b d & U ! d U d U ! d h U ! h U h U ! h a,True
valid,strictly_ordered_visit,5,"('c', 'b', 'h', 'a', 'd')",NL: visit c b h a and d once do not visit b without visiting c and do not visit h without visiting b also do not visit a without visiting h and do not visit d without visiting a,& & U ! b c & U ! h b & U ! a h & U ! d a F d & U ! c U c U ! c b & U ! b U b U ! b h & U ! h U h U ! h a U ! a U a U ! a d,"ordered_visit_5
Symbols: c, b, h, a, d",& U ! b c & U ! h b & U ! a h & U ! d a F d,False
valid,strictly_ordered_visit,5,"('c', 'b', 'h', 'd', 'a')",NL: visit c b h d and a once do not visit b without visiting c and do not visit h without visiting b also do not visit d without visiting h and do not visit a without visiting d,& & U ! b c & U ! h b & U ! d h & U ! a d F a & U ! c U c U ! c b & U ! b U b U ! b h & U ! h U h U ! h d U ! d U d U ! d a,"ordered_visit_5
Symbols: c, b, h, d, a",& U ! b c & U ! h b & U ! d h & U ! a d F a,False
valid,strictly_ordered_visit,5,"('c', 'd', 'a', 'b', 'h')",NL: visit c d a b and h once do not visit d without visiting c and do not visit a without visiting d also do not visit b without visiting a and do not visit h without visiting b,& & U ! d c & U ! a d & U ! b a & U ! h b F h & U ! c U c U ! c d & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b h,"strictly_ordered_visit_5
Symbols: c, d, a, b, h",& & U ! d c & U ! a d & U ! b a & U ! h b F h & U ! c U c U ! c d & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b h,True
valid,strictly_ordered_visit,5,"('c', 'd', 'a', 'h', 'b')",NL: visit c d a h and b once do not visit d without visiting c and do not visit a without visiting d also do not visit h without visiting a and do not visit b without visiting h,& & U ! d c & U ! a d & U ! h a & U ! b h F b & U ! c U c U ! c d & U ! d U d U ! d a & U ! a U a U ! a h U ! h U h U ! h b,"ordered_visit_5
Symbols: c, d, a, h, b",& U ! d c & U ! a d & U ! h a & U ! b h F b,False
valid,strictly_ordered_visit,5,"('c', 'd', 'b', 'a', 'h')",NL: visit c d b a and h once do not visit d without visiting c and do not visit b without visiting d also do not visit a without visiting b and do not visit h without visiting a,& & U ! d c & U ! b d & U ! a b & U ! h a F h & U ! c U c U ! c d & U ! d U d U ! d b & U ! b U b U ! b a U ! a U a U ! a h,"strictly_ordered_visit_5
SYMBOLS: c, d, b, a, h",& U ! d c & U ! a d & U ! h a & U ! b h F b,Syntax Error
valid,strictly_ordered_visit,5,"('c', 'd', 'b', 'h', 'a')",NL: visit c d b h and a once do not visit d without visiting c and do not visit b without visiting d also do not visit h without visiting b and do not visit a without visiting h,& & U ! d c & U ! b d & U ! h b & U ! a h F a & U ! c U c U ! c d & U ! d U d U ! d b & U ! b U b U ! b h U ! h U h U ! h a,"ordered_visit_5
Symbols: c, d, b, h, a",& U ! d c & U ! b d & U ! h b & U ! a h F a,False
valid,strictly_ordered_visit,5,"('c', 'd', 'h', 'a', 'b')",NL: visit c d h a and b once do not visit d without visiting c and do not visit h without visiting d also do not visit a without visiting h and do not visit b without visiting a,& & U ! d c & U ! h d & U ! a h & U ! b a F b & U ! c U c U ! c d & U ! d U d U ! d h & U ! h U h U ! h a U ! a U a U ! a b,"strictly_ordered_visit_5
Symbols: c, d, h, a, b",& & U ! d c & U ! h d & U ! a h & U ! b a F b & U ! c U c U ! c d & U ! d U d U ! d h & U ! h U h U ! h a U ! a U a U ! a b,True
valid,strictly_ordered_visit,5,"('c', 'd', 'h', 'b', 'a')",NL: visit c d h b and a once do not visit d without visiting c and do not visit h without visiting d also do not visit b without visiting h and do not visit a without visiting b,& & U ! d c & U ! h d & U ! b h & U ! a b F a & U ! c U c U ! c d & U ! d U d U ! d h & U ! h U h U ! h b U ! b U b U ! b a,"strictly_ordered_visit_5
Symbols: c, d, h, b, a",& & U ! d c & U ! h d & U ! b h & U ! a b F a & U ! c U c U ! c d & U ! d U d U ! d h & U ! h U h U ! h b U ! b U b U ! b a,True
valid,strictly_ordered_visit,5,"('c', 'h', 'a', 'b', 'd')",NL: visit c h a b and d once do not visit h without visiting c and do not visit a without visiting h also do not visit b without visiting a and do not visit d without visiting b,& & U ! h c & U ! a h & U ! b a & U ! d b F d & U ! c U c U ! c h & U ! h U h U ! h a & U ! a U a U ! a b U ! b U b U ! b d,"ordered_visit_5
Symbols: c, h, a, b, d",& U ! h c & U ! a h & U ! b a & U ! d b F d,False
valid,strictly_ordered_visit,5,"('c', 'h', 'a', 'd', 'b')",NL: visit c h a d and b once do not visit h without visiting c and do not visit a without visiting h also do not visit d without visiting a and do not visit b without visiting d,& & U ! h c & U ! a h & U ! d a & U ! b d F b & U ! c U c U ! c h & U ! h U h U ! h a & U ! a U a U ! a d U ! d U d U ! d b,"ordered_visit_5
Symbols: c, h, a, d, b",& U ! h c & U ! a h & U ! d a & U ! b d F b,False
valid,strictly_ordered_visit,5,"('c', 'h', 'b', 'a', 'd')",NL: visit c h b a and d once do not visit h without visiting c and do not visit b without visiting h also do not visit a without visiting b and do not visit d without visiting a,& & U ! h c & U ! b h & U ! a b & U ! d a F d & U ! c U c U ! c h & U ! h U h U ! h b & U ! b U b U ! b a U ! a U a U ! a d,"ordered_visit_5
Symbols: c, h, b, a, d",& U ! h c & U ! b h & U ! a b & U ! d a F d,False
valid,strictly_ordered_visit,5,"('c', 'h', 'b', 'd', 'a')",NL: visit c h b d and a once do not visit h without visiting c and do not visit b without visiting h also do not visit d without visiting b and do not visit a without visiting d,& & U ! h c & U ! b h & U ! d b & U ! a d F a & U ! c U c U ! c h & U ! h U h U ! h b & U ! b U b U ! b d U ! d U d U ! d a,"ordered_visit_5
Symbols: c, h, b, d, a",& U ! h c & U ! b h & U ! d b & U ! a d F a,False
valid,strictly_ordered_visit,5,"('c', 'h', 'd', 'a', 'b')",NL: visit c h d a and b once do not visit h without visiting c and do not visit d without visiting h also do not visit a without visiting d and do not visit b without visiting a,& & U ! h c & U ! d h & U ! a d & U ! b a F b & U ! c U c U ! c h & U ! h U h U ! h d & U ! d U d U ! d a U ! a U a U ! a b,"ordered_visit_5
Symbols: c, h, d, a, b",& U ! h c & U ! d h & U ! a d & U ! b a F b,False
valid,strictly_ordered_visit,5,"('c', 'h', 'd', 'b', 'a')",NL: visit c h d b and a once do not visit h without visiting c and do not visit d without visiting h also do not visit b without visiting d and do not visit a without visiting b,& & U ! h c & U ! d h & U ! b d & U ! a b F a & U ! c U c U ! c h & U ! h U h U ! h d & U ! d U d U ! d b U ! b U b U ! b a,"ordered_visit_5
Symbols: c, h, d, b, a",& U ! h c & U ! d h & U ! b d & U ! a b F a,False
valid,strictly_ordered_visit,5,"('d', 'a', 'b', 'c', 'h')",NL: visit d a b c and h once do not visit a without visiting d and do not visit b without visiting a also do not visit c without visiting b and do not visit h without visiting c,& & U ! a d & U ! b a & U ! c b & U ! h c F h & U ! d U d U ! d a & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c h,"ordered_visit_5
Symbols: d, a, b, c, h",& U ! a d & U ! b a & U ! c b & U ! h c F h,False
valid,strictly_ordered_visit,5,"('d', 'a', 'b', 'h', 'c')",NL: visit d a b h and c once do not visit a without visiting d and do not visit b without visiting a also do not visit h without visiting b and do not visit c without visiting h,& & U ! a d & U ! b a & U ! h b & U ! c h F c & U ! d U d U ! d a & U ! a U a U ! a b & U ! b U b U ! b h U ! h U h U ! h c,"strictly_ordered_visit_5
Symbols: d, a, b, h, c",& & U ! a d & U ! b a & U ! h b & U ! c h F c & U ! d U d U ! d a & U ! a U a U ! a b & U ! b U b U ! b h U ! h U h U ! h c,True
valid,strictly_ordered_visit,5,"('d', 'a', 'c', 'b', 'h')",NL: visit d a c b and h once do not visit a without visiting d and do not visit c without visiting a also do not visit b without visiting c and do not visit h without visiting b,& & U ! a d & U ! c a & U ! b c & U ! h b F h & U ! d U d U ! d a & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b h,"ordered_visit_5
Symbols: d, a, c, b, h",& U ! a d & U ! c a & U ! b c & U ! h b F h,False
valid,strictly_ordered_visit,5,"('d', 'a', 'c', 'h', 'b')",NL: visit d a c h and b once do not visit a without visiting d and do not visit c without visiting a also do not visit h without visiting c and do not visit b without visiting h,& & U ! a d & U ! c a & U ! h c & U ! b h F b & U ! d U d U ! d a & U ! a U a U ! a c & U ! c U c U ! c h U ! h U h U ! h b,"ordered_visit_5
Symbols: d, a, c, h, b",& U ! a d & U ! c a & U ! h c & U ! b h F b,False
valid,strictly_ordered_visit,5,"('d', 'a', 'h', 'b', 'c')",NL: visit d a h b and c once do not visit a without visiting d and do not visit h without visiting a also do not visit b without visiting h and do not visit c without visiting b,& & U ! a d & U ! h a & U ! b h & U ! c b F c & U ! d U d U ! d a & U ! a U a U ! a h & U ! h U h U ! h b U ! b U b U ! b c,"ordered_visit_5
Symbols: d, a, h, b, c",& U ! a d & U ! h a & U ! b h & U ! c b F c,False
valid,strictly_ordered_visit,5,"('d', 'a', 'h', 'c', 'b')",NL: visit d a h c and b once do not visit a without visiting d and do not visit h without visiting a also do not visit c without visiting h and do not visit b without visiting c,& & U ! a d & U ! h a & U ! c h & U ! b c F b & U ! d U d U ! d a & U ! a U a U ! a h & U ! h U h U ! h c U ! c U c U ! c b,"ordered_visit_5
Symbols: d, a, h, c, b",& U ! a d & U ! h a & U ! c h & U ! b c F b,False
valid,strictly_ordered_visit,5,"('d', 'b', 'a', 'c', 'h')",NL: visit d b a c and h once do not visit b without visiting d and do not visit a without visiting b also do not visit c without visiting a and do not visit h without visiting c,& & U ! b d & U ! a b & U ! c a & U ! h c F h & U ! d U d U ! d b & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c h,"strictly_ordered_visit_5
Symbols: d, b, a, c, h",& & U ! b d & U ! a b & U ! c a & U ! h c F h & U ! d U d U ! d b & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c h,True
valid,strictly_ordered_visit,5,"('d', 'b', 'a', 'h', 'c')",NL: visit d b a h and c once do not visit b without visiting d and do not visit a without visiting b also do not visit h without visiting a and do not visit c without visiting h,& & U ! b d & U ! a b & U ! h a & U ! c h F c & U ! d U d U ! d b & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h c,"ordered_visit_5
Symbols: d, b, a, h, c",& U ! b d & U ! a b & U ! h a & U ! c h F c,False
valid,strictly_ordered_visit,5,"('d', 'b', 'c', 'a', 'h')",NL: visit d b c a and h once do not visit b without visiting d and do not visit c without visiting b also do not visit a without visiting c and do not visit h without visiting a,& & U ! b d & U ! c b & U ! a c & U ! h a F h & U ! d U d U ! d b & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a h,"ordered_visit_5
Symbols: d, b, c, a, h",& U ! b d & U ! c b & U ! a c & U ! h a F h,False
valid,strictly_ordered_visit,5,"('d', 'b', 'c', 'h', 'a')",NL: visit d b c h and a once do not visit b without visiting d and do not visit c without visiting b also do not visit h without visiting c and do not visit a without visiting h,& & U ! b d & U ! c b & U ! h c & U ! a h F a & U ! d U d U ! d b & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h a,"ordered_visit_5
Symbols: d, b, c, h, a",& U ! b d & U ! c b & U ! h c & U ! a h F a,False
valid,strictly_ordered_visit,5,"('d', 'b', 'h', 'a', 'c')",NL: visit d b h a and c once do not visit b without visiting d and do not visit h without visiting b also do not visit a without visiting h and do not visit c without visiting a,& & U ! b d & U ! h b & U ! a h & U ! c a F c & U ! d U d U ! d b & U ! b U b U ! b h & U ! h U h U ! h a U ! a U a U ! a c,"ordered_visit_5
Symbols: d, b, h, a, c",& U ! b d & U ! h b & U ! a h & U ! c a F c,False
valid,strictly_ordered_visit,5,"('d', 'b', 'h', 'c', 'a')",NL: visit d b h c and a once do not visit b without visiting d and do not visit h without visiting b also do not visit c without visiting h and do not visit a without visiting c,& & U ! b d & U ! h b & U ! c h & U ! a c F a & U ! d U d U ! d b & U ! b U b U ! b h & U ! h U h U ! h c U ! c U c U ! c a,"strictly_ordered_visit_5
Symbols: d, b, h, c, a",& & U ! b d & U ! h b & U ! c h & U ! a c F a & U ! d U d U ! d b & U ! b U b U ! b h & U ! h U h U ! h c U ! c U c U ! c a,True
valid,strictly_ordered_visit,5,"('d', 'c', 'a', 'b', 'h')",NL: visit d c a b and h once do not visit c without visiting d and do not visit a without visiting c also do not visit b without visiting a and do not visit h without visiting b,& & U ! c d & U ! a c & U ! b a & U ! h b F h & U ! d U d U ! d c & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b h,"ordered_visit_5
Symbols: d, c, a, b, h",& U ! c d & U ! a c & U ! b a & U ! h b F h,False
valid,strictly_ordered_visit,5,"('d', 'c', 'a', 'h', 'b')",NL: visit d c a h and b once do not visit c without visiting d and do not visit a without visiting c also do not visit h without visiting a and do not visit b without visiting h,& & U ! c d & U ! a c & U ! h a & U ! b h F b & U ! d U d U ! d c & U ! c U c U ! c a & U ! a U a U ! a h U ! h U h U ! h b,"ordered_visit_5
Symbols: d, c, a, h, b",& U ! c d & U ! a c & U ! h a & U ! b h F b,False
valid,strictly_ordered_visit,5,"('d', 'c', 'b', 'a', 'h')",NL: visit d c b a and h once do not visit c without visiting d and do not visit b without visiting c also do not visit a without visiting b and do not visit h without visiting a,& & U ! c d & U ! b c & U ! a b & U ! h a F h & U ! d U d U ! d c & U ! c U c U ! c b & U ! b U b U ! b a U ! a U a U ! a h,"ordered_visit_5
Symbols: d, c, b, a, h",& U ! c d & U ! b c & U ! a b & U ! h a F h,False
valid,strictly_ordered_visit,5,"('d', 'c', 'b', 'h', 'a')",NL: visit d c b h and a once do not visit c without visiting d and do not visit b without visiting c also do not visit h without visiting b and do not visit a without visiting h,& & U ! c d & U ! b c & U ! h b & U ! a h F a & U ! d U d U ! d c & U ! c U c U ! c b & U ! b U b U ! b h U ! h U h U ! h a,"ordered_visit_5
Symbols: d, c, b, h, a",& U ! c d & U ! b c & U ! h b & U ! a h F a,False
valid,strictly_ordered_visit,5,"('d', 'c', 'h', 'a', 'b')",NL: visit d c h a and b once do not visit c without visiting d and do not visit h without visiting c also do not visit a without visiting h and do not visit b without visiting a,& & U ! c d & U ! h c & U ! a h & U ! b a F b & U ! d U d U ! d c & U ! c U c U ! c h & U ! h U h U ! h a U ! a U a U ! a b,"ordered_visit_5
Symbols: d, c, h, a, b",& U ! c d & U ! h c & U ! a h & U ! b a F b,False
valid,strictly_ordered_visit,5,"('d', 'c', 'h', 'b', 'a')",NL: visit d c h b and a once do not visit c without visiting d and do not visit h without visiting c also do not visit b without visiting h and do not visit a without visiting b,& & U ! c d & U ! h c & U ! b h & U ! a b F a & U ! d U d U ! d c & U ! c U c U ! c h & U ! h U h U ! h b U ! b U b U ! b a,"ordered_visit_5
Symbols: d, c, h, b, a",& U ! c d & U ! h c & U ! b h & U ! a b F a,False
valid,strictly_ordered_visit,5,"('d', 'h', 'a', 'b', 'c')",NL: visit d h a b and c once do not visit h without visiting d and do not visit a without visiting h also do not visit b without visiting a and do not visit c without visiting b,& & U ! h d & U ! a h & U ! b a & U ! c b F c & U ! d U d U ! d h & U ! h U h U ! h a & U ! a U a U ! a b U ! b U b U ! b c,"ordered_visit_5
Symbols: d, h, a, b, c",& U ! h d & U ! a h & U ! b a & U ! c b F c,False
valid,strictly_ordered_visit,5,"('d', 'h', 'a', 'c', 'b')",NL: visit d h a c and b once do not visit h without visiting d and do not visit a without visiting h also do not visit c without visiting a and do not visit b without visiting c,& & U ! h d & U ! a h & U ! c a & U ! b c F b & U ! d U d U ! d h & U ! h U h U ! h a & U ! a U a U ! a c U ! c U c U ! c b,"ordered_visit_5
Symbols: d, h, a, c, b",& U ! h d & U ! a h & U ! c a & U ! b c F b,False
valid,strictly_ordered_visit,5,"('d', 'h', 'b', 'a', 'c')",NL: visit d h b a and c once do not visit h without visiting d and do not visit b without visiting h also do not visit a without visiting b and do not visit c without visiting a,& & U ! h d & U ! b h & U ! a b & U ! c a F c & U ! d U d U ! d h & U ! h U h U ! h b & U ! b U b U ! b a U ! a U a U ! a c,"ordered_visit_5
Symbols: d, h, b, a, c",& U ! h d & U ! b h & U ! a b & U ! c a F c,False
valid,strictly_ordered_visit,5,"('d', 'h', 'b', 'c', 'a')",NL: visit d h b c and a once do not visit h without visiting d and do not visit b without visiting h also do not visit c without visiting b and do not visit a without visiting c,& & U ! h d & U ! b h & U ! c b & U ! a c F a & U ! d U d U ! d h & U ! h U h U ! h b & U ! b U b U ! b c U ! c U c U ! c a,"ordered_visit_5
Symbols: d, h, b, c, a",& U ! h d & U ! b h & U ! c b & U ! a c F a,False
valid,strictly_ordered_visit,5,"('d', 'h', 'c', 'a', 'b')",NL: visit d h c a and b once do not visit h without visiting d and do not visit c without visiting h also do not visit a without visiting c and do not visit b without visiting a,& & U ! h d & U ! c h & U ! a c & U ! b a F b & U ! d U d U ! d h & U ! h U h U ! h c & U ! c U c U ! c a U ! a U a U ! a b,"ordered_visit_5
Symbols: d, h, c, a, b",& U ! h d & U ! c h & U ! a c & U ! b a F b,False
valid,strictly_ordered_visit,5,"('d', 'h', 'c', 'b', 'a')",NL: visit d h c b and a once do not visit h without visiting d and do not visit c without visiting h also do not visit b without visiting c and do not visit a without visiting b,& & U ! h d & U ! c h & U ! b c & U ! a b F a & U ! d U d U ! d h & U ! h U h U ! h c & U ! c U c U ! c b U ! b U b U ! b a,"ordered_visit_5
Symbols: d, h, c, b, a",& U ! h d & U ! c h & U ! b c & U ! a b F a,False
