train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,response,output_ltl,is_correct
valid,strictly_ordered_visit,5,"('b', 'a', 'd', 'c', 'h')",NL: go to b only then go to a without returning only after that go to d without returning only after that go to c without returning and finally only then go to h without returning,& & U ! a b & U ! d a & U ! c d & U ! h c F h & U ! b U b U ! b a & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c h,"strictly_ordered_visit_5
Symbols: b, a, d, c, h",& & U ! a b & U ! d a & U ! c d & U ! h c F h & U ! b U b U ! b a & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c h,True
valid,strictly_ordered_visit,5,"('b', 'a', 'd', 'h', 'c')",NL: go to b only then go to a without returning only after that go to d without returning only after that go to h without returning and finally only then go to c without returning,& & U ! a b & U ! d a & U ! h d & U ! c h F c & U ! b U b U ! b a & U ! a U a U ! a d & U ! d U d U ! d h U ! h U h U ! h c,"Strictly_ordered_visit_5
Symbols: b, a, d, h, c",& & U ! a b & U ! d a & U ! h d & U ! c h F c & U ! b U b U ! b a & U ! a U a U ! a d & U ! d U d U ! d h U ! h U h U ! h c,True
valid,strictly_ordered_visit,5,"('b', 'a', 'h', 'c', 'd')",NL: go to b only then go to a without returning only after that go to h without returning only after that go to c without returning and finally only then go to d without returning,& & U ! a b & U ! h a & U ! c h & U ! d c F d & U ! b U b U ! b a & U ! a U a U ! a h & U ! h U h U ! h c U ! c U c U ! c d,"strictly_ordered_visit_5
Symbols: b, a, h, c, d",& & U ! a b & U ! h a & U ! c h & U ! d c F d & U ! b U b U ! b a & U ! a U a U ! a h & U ! h U h U ! h c U ! c U c U ! c d,True
valid,strictly_ordered_visit,5,"('b', 'a', 'h', 'd', 'c')",NL: go to b only then go to a without returning only after that go to h without returning only after that go to d without returning and finally only then go to c without returning,& & U ! a b & U ! h a & U ! d h & U ! c d F c & U ! b U b U ! b a & U ! a U a U ! a h & U ! h U h U ! h d U ! d U d U ! d c,"strictly_ordered_visit_5
Symbols: b, a, h, d, c",& & U ! a b & U ! h a & U ! d h & U ! c d F c & U ! b U b U ! b a & U ! a U a U ! a h & U ! h U h U ! h d U ! d U d U ! d c,True
valid,strictly_ordered_visit,5,"('b', 'c', 'a', 'd', 'h')",NL: go to b only then go to c without returning only after that go to a without returning only after that go to d without returning and finally only then go to h without returning,& & U ! c b & U ! a c & U ! d a & U ! h d F h & U ! b U b U ! b c & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d h,"strictly_ordered_visit_5
Symbols: b, c, a, d, h",& & U ! c b & U ! a c & U ! d a & U ! h d F h & U ! b U b U ! b c & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d h,True
valid,strictly_ordered_visit,5,"('b', 'c', 'a', 'h', 'd')",NL: go to b only then go to c without returning only after that go to a without returning only after that go to h without returning and finally only then go to d without returning,& & U ! c b & U ! a c & U ! h a & U ! d h F d & U ! b U b U ! b c & U ! c U c U ! c a & U ! a U a U ! a h U ! h U h U ! h d,"strictly_ordered_visit_5
Symbols: b, c, a, h, d",& & U ! c b & U ! a c & U ! h a & U ! d h F d & U ! b U b U ! b c & U ! c U c U ! c a & U ! a U a U ! a h U ! h U h U ! h d,True
valid,strictly_ordered_visit,5,"('b', 'c', 'd', 'a', 'h')",NL: go to b only then go to c without returning only after that go to d without returning only after that go to a without returning and finally only then go to h without returning,& & U ! c b & U ! d c & U ! a d & U ! h a F h & U ! b U b U ! b c & U ! c U c U ! c d & U ! d U d U ! d a U ! a U a U ! a h,"strictly_ordered_visit_5
Symbols: b, c, d, a, h",& & U ! c b & U ! d c & U ! a d & U ! h a F h & U ! b U b U ! b c & U ! c U c U ! c d & U ! d U d U ! d a U ! a U a U ! a h,True
valid,strictly_ordered_visit,5,"('b', 'c', 'd', 'h', 'a')",NL: go to b only then go to c without returning only after that go to d without returning only after that go to h without returning and finally only then go to a without returning,& & U ! c b & U ! d c & U ! h d & U ! a h F a & U ! b U b U ! b c & U ! c U c U ! c d & U ! d U d U ! d h U ! h U h U ! h a,"strictly_ordered_visit_5
Symbols: b, c, d, h, a",& & U ! c b & U ! d c & U ! h d & U ! a h F a & U ! b U b U ! b c & U ! c U c U ! c d & U ! d U d U ! d h U ! h U h U ! h a,True
valid,strictly_ordered_visit,5,"('b', 'c', 'h', 'a', 'd')",NL: go to b only then go to c without returning only after that go to h without returning only after that go to a without returning and finally only then go to d without returning,& & U ! c b & U ! h c & U ! a h & U ! d a F d & U ! b U b U ! b c & U ! c U c U ! c h & U ! h U h U ! h a U ! a U a U ! a d,"strictly_ordered_visit_5
Symbols: b, c, h, a, d",& & U ! c b & U ! h c & U ! a h & U ! d a F d & U ! b U b U ! b c & U ! c U c U ! c h & U ! h U h U ! h a U ! a U a U ! a d,True
valid,strictly_ordered_visit,5,"('b', 'c', 'h', 'd', 'a')",NL: go to b only then go to c without returning only after that go to h without returning only after that go to d without returning and finally only then go to a without returning,& & U ! c b & U ! h c & U ! d h & U ! a d F a & U ! b U b U ! b c & U ! c U c U ! c h & U ! h U h U ! h d U ! d U d U ! d a,"strictly_ordered_visit_5
Symbols: b, c, h, d, a",& & U ! c b & U ! h c & U ! d h & U ! a d F a & U ! b U b U ! b c & U ! c U c U ! c h & U ! h U h U ! h d U ! d U d U ! d a,True
valid,strictly_ordered_visit,5,"('b', 'd', 'a', 'c', 'h')",NL: go to b only then go to d without returning only after that go to a without returning only after that go to c without returning and finally only then go to h without returning,& & U ! d b & U ! a d & U ! c a & U ! h c F h & U ! b U b U ! b d & U ! d U d U ! d a & U ! a U a U ! a c U ! c U c U ! c h,"strictly_ordered_visit_5
Symbols: b, d, a, c, h",& & U ! d b & U ! a d & U ! c a & U ! h c F h & U ! b U b U ! b d & U ! d U d U ! d a & U ! a U a U ! a c U ! c U c U ! c h,True
valid,strictly_ordered_visit,5,"('b', 'd', 'a', 'h', 'c')",NL: go to b only then go to d without returning only after that go to a without returning only after that go to h without returning and finally only then go to c without returning,& & U ! d b & U ! a d & U ! h a & U ! c h F c & U ! b U b U ! b d & U ! d U d U ! d a & U ! a U a U ! a h U ! h U h U ! h c,"strictly_ordered_visit_5
Symbols: b, d, a, h, c",& & U ! d b & U ! a d & U ! h a & U ! c h F c & U ! b U b U ! b d & U ! d U d U ! d a & U ! a U a U ! a h U ! h U h U ! h c,True
valid,strictly_ordered_visit,5,"('b', 'd', 'c', 'a', 'h')",NL: go to b only then go to d without returning only after that go to c without returning only after that go to a without returning and finally only then go to h without returning,& & U ! d b & U ! c d & U ! a c & U ! h a F h & U ! b U b U ! b d & U ! d U d U ! d c & U ! c U c U ! c a U ! a U a U ! a h,"strictly_ordered_visit_5
Symbols: b, d, c, a, h",& & U ! d b & U ! c d & U ! a c & U ! h a F h & U ! b U b U ! b d & U ! d U d U ! d c & U ! c U c U ! c a U ! a U a U ! a h,True
valid,strictly_ordered_visit,5,"('b', 'd', 'c', 'h', 'a')",NL: go to b only then go to d without returning only after that go to c without returning only after that go to h without returning and finally only then go to a without returning,& & U ! d b & U ! c d & U ! h c & U ! a h F a & U ! b U b U ! b d & U ! d U d U ! d c & U ! c U c U ! c h U ! h U h U ! h a,"strictly_ordered_visit_5
Symbols: b, d, c, h, a",& & U ! d b & U ! c d & U ! h c & U ! a h F a & U ! b U b U ! b d & U ! d U d U ! d c & U ! c U c U ! c h U ! h U h U ! h a,True
valid,strictly_ordered_visit,5,"('b', 'd', 'h', 'a', 'c')",NL: go to b only then go to d without returning only after that go to h without returning only after that go to a without returning and finally only then go to c without returning,& & U ! d b & U ! h d & U ! a h & U ! c a F c & U ! b U b U ! b d & U ! d U d U ! d h & U ! h U h U ! h a U ! a U a U ! a c,"strictly_ordered_visit_5
Symbols: b, d, h, a, c",& & U ! d b & U ! h d & U ! a h & U ! c a F c & U ! b U b U ! b d & U ! d U d U ! d h & U ! h U h U ! h a U ! a U a U ! a c,True
valid,strictly_ordered_visit,5,"('b', 'd', 'h', 'c', 'a')",NL: go to b only then go to d without returning only after that go to h without returning only after that go to c without returning and finally only then go to a without returning,& & U ! d b & U ! h d & U ! c h & U ! a c F a & U ! b U b U ! b d & U ! d U d U ! d h & U ! h U h U ! h c U ! c U c U ! c a,"strictly_ordered_visit_5
Symbols: b, d, h, c, a",& & U ! d b & U ! h d & U ! c h & U ! a c F a & U ! b U b U ! b d & U ! d U d U ! d h & U ! h U h U ! h c U ! c U c U ! c a,True
valid,strictly_ordered_visit,5,"('b', 'h', 'a', 'c', 'd')",NL: go to b only then go to h without returning only after that go to a without returning only after that go to c without returning and finally only then go to d without returning,& & U ! h b & U ! a h & U ! c a & U ! d c F d & U ! b U b U ! b h & U ! h U h U ! h a & U ! a U a U ! a c U ! c U c U ! c d,"strictly_ordered_visit_5
Symbols: b, h, a, c, d",& & U ! h b & U ! a h & U ! c a & U ! d c F d & U ! b U b U ! b h & U ! h U h U ! h a & U ! a U a U ! a c U ! c U c U ! c d,True
valid,strictly_ordered_visit,5,"('b', 'h', 'a', 'd', 'c')",NL: go to b only then go to h without returning only after that go to a without returning only after that go to d without returning and finally only then go to c without returning,& & U ! h b & U ! a h & U ! d a & U ! c d F c & U ! b U b U ! b h & U ! h U h U ! h a & U ! a U a U ! a d U ! d U d U ! d c,"strictly_ordered_visit_5
Symbols: b, h, a, d, c",& & U ! h b & U ! a h & U ! d a & U ! c d F c & U ! b U b U ! b h & U ! h U h U ! h a & U ! a U a U ! a d U ! d U d U ! d c,True
valid,strictly_ordered_visit,5,"('b', 'h', 'c', 'a', 'd')",NL: go to b only then go to h without returning only after that go to c without returning only after that go to a without returning and finally only then go to d without returning,& & U ! h b & U ! c h & U ! a c & U ! d a F d & U ! b U b U ! b h & U ! h U h U ! h c & U ! c U c U ! c a U ! a U a U ! a d,"strictly_ordered_visit_5
Symbols: b, h, c, a, d",& & U ! h b & U ! c h & U ! a c & U ! d a F d & U ! b U b U ! b h & U ! h U h U ! h c & U ! c U c U ! c a U ! a U a U ! a d,True
valid,strictly_ordered_visit,5,"('b', 'h', 'c', 'd', 'a')",NL: go to b only then go to h without returning only after that go to c without returning only after that go to d without returning and finally only then go to a without returning,& & U ! h b & U ! c h & U ! d c & U ! a d F a & U ! b U b U ! b h & U ! h U h U ! h c & U ! c U c U ! c d U ! d U d U ! d a,"strictly_ordered_visit_5
Symbols: b, h, c, d, a",& & U ! h b & U ! c h & U ! d c & U ! a d F a & U ! b U b U ! b h & U ! h U h U ! h c & U ! c U c U ! c d U ! d U d U ! d a,True
valid,strictly_ordered_visit,5,"('b', 'h', 'd', 'a', 'c')",NL: go to b only then go to h without returning only after that go to d without returning only after that go to a without returning and finally only then go to c without returning,& & U ! h b & U ! d h & U ! a d & U ! c a F c & U ! b U b U ! b h & U ! h U h U ! h d & U ! d U d U ! d a U ! a U a U ! a c,"strictly_ordered_visit_5
Symbols: b, h, d, a, c",& & U ! h b & U ! d h & U ! a d & U ! c a F c & U ! b U b U ! b h & U ! h U h U ! h d & U ! d U d U ! d a U ! a U a U ! a c,True
valid,strictly_ordered_visit,5,"('b', 'h', 'd', 'c', 'a')",NL: go to b only then go to h without returning only after that go to d without returning only after that go to c without returning and finally only then go to a without returning,& & U ! h b & U ! d h & U ! c d & U ! a c F a & U ! b U b U ! b h & U ! h U h U ! h d & U ! d U d U ! d c U ! c U c U ! c a,"strictly_ordered_visit_5
Symbols: b, h, d, c, a",& & U ! h b & U ! d h & U ! c d & U ! a c F a & U ! b U b U ! b h & U ! h U h U ! h d & U ! d U d U ! d c U ! c U c U ! c a,True
valid,strictly_ordered_visit,5,"('c', 'a', 'b', 'd', 'h')",NL: go to c only then go to a without returning only after that go to b without returning only after that go to d without returning and finally only then go to h without returning,& & U ! a c & U ! b a & U ! d b & U ! h d F h & U ! c U c U ! c a & U ! a U a U ! a b & U ! b U b U ! b d U ! d U d U ! d h,"strictly_ordered_visit_5
Symbols: c, a, b, d, h",& & U ! a c & U ! b a & U ! d b & U ! h d F h & U ! c U c U ! c a & U ! a U a U ! a b & U ! b U b U ! b d U ! d U d U ! d h,True
valid,strictly_ordered_visit,5,"('c', 'a', 'b', 'h', 'd')",NL: go to c only then go to a without returning only after that go to b without returning only after that go to h without returning and finally only then go to d without returning,& & U ! a c & U ! b a & U ! h b & U ! d h F d & U ! c U c U ! c a & U ! a U a U ! a b & U ! b U b U ! b h U ! h U h U ! h d,"strictly_ordered_visit_5
Symbols: c, a, b, h, d",& & U ! a c & U ! b a & U ! h b & U ! d h F d & U ! c U c U ! c a & U ! a U a U ! a b & U ! b U b U ! b h U ! h U h U ! h d,True
valid,strictly_ordered_visit,5,"('c', 'a', 'd', 'b', 'h')",NL: go to c only then go to a without returning only after that go to d without returning only after that go to b without returning and finally only then go to h without returning,& & U ! a c & U ! d a & U ! b d & U ! h b F h & U ! c U c U ! c a & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b h,"strictly_ordered_visit_5
Symbols: c, a, d, b, h",& & U ! a c & U ! d a & U ! b d & U ! h b F h & U ! c U c U ! c a & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b h,True
valid,strictly_ordered_visit,5,"('c', 'a', 'd', 'h', 'b')",NL: go to c only then go to a without returning only after that go to d without returning only after that go to h without returning and finally only then go to b without returning,& & U ! a c & U ! d a & U ! h d & U ! b h F b & U ! c U c U ! c a & U ! a U a U ! a d & U ! d U d U ! d h U ! h U h U ! h b,"strictly_ordered_visit_5
Symbols: c, a, d, h, b",& & U ! a c & U ! d a & U ! h d & U ! b h F b & U ! c U c U ! c a & U ! a U a U ! a d & U ! d U d U ! d h U ! h U h U ! h b,True
valid,strictly_ordered_visit,5,"('c', 'a', 'h', 'b', 'd')",NL: go to c only then go to a without returning only after that go to h without returning only after that go to b without returning and finally only then go to d without returning,& & U ! a c & U ! h a & U ! b h & U ! d b F d & U ! c U c U ! c a & U ! a U a U ! a h & U ! h U h U ! h b U ! b U b U ! b d,"strictly_ordered_visit_5
Symbols: c, a, h, b, d",& & U ! a c & U ! h a & U ! b h & U ! d b F d & U ! c U c U ! c a & U ! a U a U ! a h & U ! h U h U ! h b U ! b U b U ! b d,True
valid,strictly_ordered_visit,5,"('c', 'a', 'h', 'd', 'b')",NL: go to c only then go to a without returning only after that go to h without returning only after that go to d without returning and finally only then go to b without returning,& & U ! a c & U ! h a & U ! d h & U ! b d F b & U ! c U c U ! c a & U ! a U a U ! a h & U ! h U h U ! h d U ! d U d U ! d b,"strictly_ordered_visit_5
Symbols: c, a, h, d, b",& & U ! a c & U ! h a & U ! d h & U ! b d F b & U ! c U c U ! c a & U ! a U a U ! a h & U ! h U h U ! h d U ! d U d U ! d b,True
valid,strictly_ordered_visit,5,"('c', 'b', 'a', 'd', 'h')",NL: go to c only then go to b without returning only after that go to a without returning only after that go to d without returning and finally only then go to h without returning,& & U ! b c & U ! a b & U ! d a & U ! h d F h & U ! c U c U ! c b & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d h,"strictly_ordered_visit_5
Symbols: c, b, a, d, h",& & U ! b c & U ! a b & U ! d a & U ! h d F h & U ! c U c U ! c b & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d h,True
valid,strictly_ordered_visit,5,"('c', 'b', 'a', 'h', 'd')",NL: go to c only then go to b without returning only after that go to a without returning only after that go to h without returning and finally only then go to d without returning,& & U ! b c & U ! a b & U ! h a & U ! d h F d & U ! c U c U ! c b & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h d,"strictly_ordered_visit_5
Symbols: c, b, a, h, d",& & U ! b c & U ! a b & U ! h a & U ! d h F d & U ! c U c U ! c b & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h d,True
valid,strictly_ordered_visit,5,"('c', 'b', 'd', 'a', 'h')",NL: go to c only then go to b without returning only after that go to d without returning only after that go to a without returning and finally only then go to h without returning,& & U ! b c & U ! d b & U ! a d & U ! h a F h & U ! c U c U ! c b & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a h,"strictly_ordered_visit_5
Symbols: c, b, d, a, h",& & U ! b c & U ! d b & U ! a d & U ! h a F h & U ! c U c U ! c b & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a h,True
valid,strictly_ordered_visit,5,"('c', 'b', 'd', 'h', 'a')",NL: go to c only then go to b without returning only after that go to d without returning only after that go to h without returning and finally only then go to a without returning,& & U ! b c & U ! d b & U ! h d & U ! a h F a & U ! c U c U ! c b & U ! b U b U ! b d & U ! d U d U ! d h U ! h U h U ! h a,"strictly_ordered_visit_5
Symbols: c, b, d, h, a",& & U ! b c & U ! d b & U ! h d & U ! a h F a & U ! c U c U ! c b & U ! b U b U ! b d & U ! d U d U ! d h U ! h U h U ! h a,True
valid,strictly_ordered_visit,5,"('c', 'b', 'h', 'a', 'd')",NL: go to c only then go to b without returning only after that go to h without returning only after that go to a without returning and finally only then go to d without returning,& & U ! b c & U ! h b & U ! a h & U ! d a F d & U ! c U c U ! c b & U ! b U b U ! b h & U ! h U h U ! h a U ! a U a U ! a d,"Strictly_ordered_visit_5
Symbols: c, b, h, a, d",& & U ! b c & U ! h b & U ! a h & U ! d a F d & U ! c U c U ! c b & U ! b U b U ! b h & U ! h U h U ! h a U ! a U a U ! a d,True
valid,strictly_ordered_visit,5,"('c', 'b', 'h', 'd', 'a')",NL: go to c only then go to b without returning only after that go to h without returning only after that go to d without returning and finally only then go to a without returning,& & U ! b c & U ! h b & U ! d h & U ! a d F a & U ! c U c U ! c b & U ! b U b U ! b h & U ! h U h U ! h d U ! d U d U ! d a,"strictly_ordered_visit_5
Symbols: c, b, h, d, a",& & U ! b c & U ! h b & U ! d h & U ! a d F a & U ! c U c U ! c b & U ! b U b U ! b h & U ! h U h U ! h d U ! d U d U ! d a,True
valid,strictly_ordered_visit,5,"('c', 'd', 'a', 'b', 'h')",NL: go to c only then go to d without returning only after that go to a without returning only after that go to b without returning and finally only then go to h without returning,& & U ! d c & U ! a d & U ! b a & U ! h b F h & U ! c U c U ! c d & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b h,"strictly_ordered_visit_5
Symbols: c, d, a, b, h",& & U ! d c & U ! a d & U ! b a & U ! h b F h & U ! c U c U ! c d & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b h,True
valid,strictly_ordered_visit,5,"('c', 'd', 'a', 'h', 'b')",NL: go to c only then go to d without returning only after that go to a without returning only after that go to h without returning and finally only then go to b without returning,& & U ! d c & U ! a d & U ! h a & U ! b h F b & U ! c U c U ! c d & U ! d U d U ! d a & U ! a U a U ! a h U ! h U h U ! h b,"strictly_ordered_visit_5
Symbols: c, d, a, h, b",& & U ! d c & U ! a d & U ! h a & U ! b h F b & U ! c U c U ! c d & U ! d U d U ! d a & U ! a U a U ! a h U ! h U h U ! h b,True
valid,strictly_ordered_visit,5,"('c', 'd', 'b', 'a', 'h')",NL: go to c only then go to d without returning only after that go to b without returning only after that go to a without returning and finally only then go to h without returning,& & U ! d c & U ! b d & U ! a b & U ! h a F h & U ! c U c U ! c d & U ! d U d U ! d b & U ! b U b U ! b a U ! a U a U ! a h,"strictly_ordered_visit_5
Symbols: c, d, b, a, h",& & U ! d c & U ! b d & U ! a b & U ! h a F h & U ! c U c U ! c d & U ! d U d U ! d b & U ! b U b U ! b a U ! a U a U ! a h,True
valid,strictly_ordered_visit,5,"('c', 'd', 'b', 'h', 'a')",NL: go to c only then go to d without returning only after that go to b without returning only after that go to h without returning and finally only then go to a without returning,& & U ! d c & U ! b d & U ! h b & U ! a h F a & U ! c U c U ! c d & U ! d U d U ! d b & U ! b U b U ! b h U ! h U h U ! h a,"strictly_ordered_visit_5
Symbols: c, d, b, h, a",& & U ! d c & U ! b d & U ! h b & U ! a h F a & U ! c U c U ! c d & U ! d U d U ! d b & U ! b U b U ! b h U ! h U h U ! h a,True
valid,strictly_ordered_visit,5,"('c', 'd', 'h', 'a', 'b')",NL: go to c only then go to d without returning only after that go to h without returning only after that go to a without returning and finally only then go to b without returning,& & U ! d c & U ! h d & U ! a h & U ! b a F b & U ! c U c U ! c d & U ! d U d U ! d h & U ! h U h U ! h a U ! a U a U ! a b,"strictly_ordered_visit_5
Symbols: c, d, h, a, b",& & U ! d c & U ! h d & U ! a h & U ! b a F b & U ! c U c U ! c d & U ! d U d U ! d h & U ! h U h U ! h a U ! a U a U ! a b,True
valid,strictly_ordered_visit,5,"('c', 'd', 'h', 'b', 'a')",NL: go to c only then go to d without returning only after that go to h without returning only after that go to b without returning and finally only then go to a without returning,& & U ! d c & U ! h d & U ! b h & U ! a b F a & U ! c U c U ! c d & U ! d U d U ! d h & U ! h U h U ! h b U ! b U b U ! b a,"strictly_ordered_visit_5
Symbols: c, d, h, b, a",& & U ! d c & U ! h d & U ! b h & U ! a b F a & U ! c U c U ! c d & U ! d U d U ! d h & U ! h U h U ! h b U ! b U b U ! b a,True
valid,strictly_ordered_visit,5,"('c', 'h', 'a', 'b', 'd')",NL: go to c only then go to h without returning only after that go to a without returning only after that go to b without returning and finally only then go to d without returning,& & U ! h c & U ! a h & U ! b a & U ! d b F d & U ! c U c U ! c h & U ! h U h U ! h a & U ! a U a U ! a b U ! b U b U ! b d,"strictly_ordered_visit_5
Symbols: c, h, a, b, d",& & U ! h c & U ! a h & U ! b a & U ! d b F d & U ! c U c U ! c h & U ! h U h U ! h a & U ! a U a U ! a b U ! b U b U ! b d,True
valid,strictly_ordered_visit,5,"('c', 'h', 'a', 'd', 'b')",NL: go to c only then go to h without returning only after that go to a without returning only after that go to d without returning and finally only then go to b without returning,& & U ! h c & U ! a h & U ! d a & U ! b d F b & U ! c U c U ! c h & U ! h U h U ! h a & U ! a U a U ! a d U ! d U d U ! d b,"strictly_ordered_visit_5
Symbols: c, h, a, d, b",& & U ! h c & U ! a h & U ! d a & U ! b d F b & U ! c U c U ! c h & U ! h U h U ! h a & U ! a U a U ! a d U ! d U d U ! d b,True
valid,strictly_ordered_visit,5,"('c', 'h', 'b', 'a', 'd')",NL: go to c only then go to h without returning only after that go to b without returning only after that go to a without returning and finally only then go to d without returning,& & U ! h c & U ! b h & U ! a b & U ! d a F d & U ! c U c U ! c h & U ! h U h U ! h b & U ! b U b U ! b a U ! a U a U ! a d,"strictly_ordered_visit_5
Symbols: c, h, b, a, d",& & U ! h c & U ! b h & U ! a b & U ! d a F d & U ! c U c U ! c h & U ! h U h U ! h b & U ! b U b U ! b a U ! a U a U ! a d,True
valid,strictly_ordered_visit,5,"('c', 'h', 'b', 'd', 'a')",NL: go to c only then go to h without returning only after that go to b without returning only after that go to d without returning and finally only then go to a without returning,& & U ! h c & U ! b h & U ! d b & U ! a d F a & U ! c U c U ! c h & U ! h U h U ! h b & U ! b U b U ! b d U ! d U d U ! d a,"strictly_ordered_visit_5
Symbols: c, h, b, d, a",& & U ! h c & U ! b h & U ! d b & U ! a d F a & U ! c U c U ! c h & U ! h U h U ! h b & U ! b U b U ! b d U ! d U d U ! d a,True
valid,strictly_ordered_visit,5,"('c', 'h', 'd', 'a', 'b')",NL: go to c only then go to h without returning only after that go to d without returning only after that go to a without returning and finally only then go to b without returning,& & U ! h c & U ! d h & U ! a d & U ! b a F b & U ! c U c U ! c h & U ! h U h U ! h d & U ! d U d U ! d a U ! a U a U ! a b,"strictly_ordered_visit_5
Symbols: c, h, d, a, b",& & U ! h c & U ! d h & U ! a d & U ! b a F b & U ! c U c U ! c h & U ! h U h U ! h d & U ! d U d U ! d a U ! a U a U ! a b,True
valid,strictly_ordered_visit,5,"('c', 'h', 'd', 'b', 'a')",NL: go to c only then go to h without returning only after that go to d without returning only after that go to b without returning and finally only then go to a without returning,& & U ! h c & U ! d h & U ! b d & U ! a b F a & U ! c U c U ! c h & U ! h U h U ! h d & U ! d U d U ! d b U ! b U b U ! b a,"strictly_ordered_visit_5
Symbols: c, h, d, b, a",& & U ! h c & U ! d h & U ! b d & U ! a b F a & U ! c U c U ! c h & U ! h U h U ! h d & U ! d U d U ! d b U ! b U b U ! b a,True
valid,strictly_ordered_visit,5,"('d', 'a', 'b', 'c', 'h')",NL: go to d only then go to a without returning only after that go to b without returning only after that go to c without returning and finally only then go to h without returning,& & U ! a d & U ! b a & U ! c b & U ! h c F h & U ! d U d U ! d a & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c h,"strictly_ordered_visit_5
Symbols: d, a, b, c, h",& & U ! a d & U ! b a & U ! c b & U ! h c F h & U ! d U d U ! d a & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c h,True
valid,strictly_ordered_visit,5,"('d', 'a', 'b', 'h', 'c')",NL: go to d only then go to a without returning only after that go to b without returning only after that go to h without returning and finally only then go to c without returning,& & U ! a d & U ! b a & U ! h b & U ! c h F c & U ! d U d U ! d a & U ! a U a U ! a b & U ! b U b U ! b h U ! h U h U ! h c,"strictly_ordered_visit_5
Symbols: d, a, b, h, c",& & U ! a d & U ! b a & U ! h b & U ! c h F c & U ! d U d U ! d a & U ! a U a U ! a b & U ! b U b U ! b h U ! h U h U ! h c,True
valid,strictly_ordered_visit,5,"('d', 'a', 'c', 'b', 'h')",NL: go to d only then go to a without returning only after that go to c without returning only after that go to b without returning and finally only then go to h without returning,& & U ! a d & U ! c a & U ! b c & U ! h b F h & U ! d U d U ! d a & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b h,"strictly_ordered_visit_5
Symbols: d, a, c, b, h",& & U ! a d & U ! c a & U ! b c & U ! h b F h & U ! d U d U ! d a & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b h,True
valid,strictly_ordered_visit,5,"('d', 'a', 'c', 'h', 'b')",NL: go to d only then go to a without returning only after that go to c without returning only after that go to h without returning and finally only then go to b without returning,& & U ! a d & U ! c a & U ! h c & U ! b h F b & U ! d U d U ! d a & U ! a U a U ! a c & U ! c U c U ! c h U ! h U h U ! h b,"strictly_ordered_visit_5
Symbols: d, a, c, h, b",& & U ! a d & U ! c a & U ! h c & U ! b h F b & U ! d U d U ! d a & U ! a U a U ! a c & U ! c U c U ! c h U ! h U h U ! h b,True
valid,strictly_ordered_visit,5,"('d', 'a', 'h', 'b', 'c')",NL: go to d only then go to a without returning only after that go to h without returning only after that go to b without returning and finally only then go to c without returning,& & U ! a d & U ! h a & U ! b h & U ! c b F c & U ! d U d U ! d a & U ! a U a U ! a h & U ! h U h U ! h b U ! b U b U ! b c,"sequenced_visit_5
Symbols: d, a, h, b, c",F & d F & a F & h F & b F c,False
valid,strictly_ordered_visit,5,"('d', 'a', 'h', 'c', 'b')",NL: go to d only then go to a without returning only after that go to h without returning only after that go to c without returning and finally only then go to b without returning,& & U ! a d & U ! h a & U ! c h & U ! b c F b & U ! d U d U ! d a & U ! a U a U ! a h & U ! h U h U ! h c U ! c U c U ! c b,"strictly_ordered_visit_5
Symbols: d, a, h, c, b",& & U ! a d & U ! h a & U ! c h & U ! b c F b & U ! d U d U ! d a & U ! a U a U ! a h & U ! h U h U ! h c U ! c U c U ! c b,True
valid,strictly_ordered_visit,5,"('d', 'b', 'a', 'c', 'h')",NL: go to d only then go to b without returning only after that go to a without returning only after that go to c without returning and finally only then go to h without returning,& & U ! b d & U ! a b & U ! c a & U ! h c F h & U ! d U d U ! d b & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c h,"strictly_ordered_visit_5
Symbols: d, b, a, c, h",& & U ! b d & U ! a b & U ! c a & U ! h c F h & U ! d U d U ! d b & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c h,True
