train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,response,output_ltl,is_correct
valid,ordered_visit,5,"('d', 'c', 'b', 'a', 'h')",NL: go to h but only after visiting d c b a in that specific order,& U ! c d & U ! b c & U ! a b & U ! h a F h,"sequenced_visit_5
Symbols: h, d, c, b, a",F & h F & d F & c F & b F a,False
valid,ordered_visit,5,"('d', 'c', 'b', 'h', 'a')",NL: go to a but only after visiting d c b h in that specific order,& U ! c d & U ! b c & U ! h b & U ! a h F a,"strictly_ordered_visit_5
Symbols: d, c, b, h, a",& & U ! c d & U ! b c & U ! h b & U ! a h F a & U ! d U d U ! d c & U ! c U c U ! c b & U ! b U b U ! b h U ! h U h U ! h a,False
valid,ordered_visit,5,"('d', 'c', 'h', 'a', 'b')",NL: go to b but only after visiting d c h a in that specific order,& U ! c d & U ! h c & U ! a h & U ! b a F b,"sequenced_visit_5
Symbols: b, d, c, h, a",F & b F & d F & c F & h F a,False
valid,ordered_visit,5,"('d', 'c', 'h', 'b', 'a')",NL: go to a but only after visiting d c h b in that specific order,& U ! c d & U ! h c & U ! b h & U ! a b F a,"strictly_ordered_visit_5
Symbols: a, d, c, h, b",& & U ! d a & U ! c d & U ! h c & U ! b h F b & U ! a U a U ! a d & U ! d U d U ! d c & U ! c U c U ! c h U ! h U h U ! h b,False
valid,ordered_visit,5,"('d', 'h', 'a', 'b', 'c')",NL: go to c but only after visiting d h a b in that specific order,& U ! h d & U ! a h & U ! b a & U ! c b F c,"sequenced_visit_5
Symbols: c, d, h, a, b",F & c F & d F & h F & a F b,False
valid,ordered_visit,5,"('d', 'h', 'a', 'c', 'b')",NL: go to b but only after visiting d h a c in that specific order,& U ! h d & U ! a h & U ! c a & U ! b c F b,"sequenced_visit_5
Symbols: b, d, h, a, c",F & b F & d F & h F & a F c,False
valid,ordered_visit,5,"('d', 'h', 'b', 'a', 'c')",NL: go to c but only after visiting d h b a in that specific order,& U ! h d & U ! b h & U ! a b & U ! c a F c,"sequenced_visit_5
Symbols: c, d, h, b, a",F & c F & d F & h F & b F a,False
valid,ordered_visit,5,"('d', 'h', 'b', 'c', 'a')",NL: go to a but only after visiting d h b c in that specific order,& U ! h d & U ! b h & U ! c b & U ! a c F a,"sequenced_visit_5
Symbols: a, d, h, b, c",F & a F & d F & h F & b F c,False
valid,ordered_visit,5,"('d', 'h', 'c', 'a', 'b')",NL: go to b but only after visiting d h c a in that specific order,& U ! h d & U ! c h & U ! a c & U ! b a F b,"sequenced_visit_5
Symbols: b, d, h, c, a",F & b F & d F & h F & c F a,False
valid,ordered_visit,5,"('d', 'h', 'c', 'b', 'a')",NL: go to a but only after visiting d h c b in that specific order,& U ! h d & U ! c h & U ! b c & U ! a b F a,"strictly_ordered_visit_5
Symbols: d, h, c, b, a",& & U ! h d & U ! c h & U ! b c & U ! a b F a & U ! d U d U ! d h & U ! h U h U ! h c & U ! c U c U ! c b U ! b U b U ! b a,False
valid,ordered_visit,5,"('h', 'a', 'b', 'c', 'd')",NL: go to d but only after visiting h a b c in that specific order,& U ! a h & U ! b a & U ! c b & U ! d c F d,"sequenced_visit_5
Symbols: h, a, b, c, d",F & h F & a F & b F & c F d,False
valid,ordered_visit,5,"('h', 'a', 'b', 'd', 'c')",NL: go to c but only after visiting h a b d in that specific order,& U ! a h & U ! b a & U ! d b & U ! c d F c,"sequenced_visit_5
Symbols: h, a, b, d, c",F & h F & a F & b F & d F c,False
valid,ordered_visit,5,"('h', 'a', 'c', 'b', 'd')",NL: go to d but only after visiting h a c b in that specific order,& U ! a h & U ! c a & U ! b c & U ! d b F d,"sequenced_visit_5
Symbols: h, a, c, b, d",F & h F & a F & c F & b F d,False
valid,ordered_visit,5,"('h', 'a', 'c', 'd', 'b')",NL: go to b but only after visiting h a c d in that specific order,& U ! a h & U ! c a & U ! d c & U ! b d F b,"sequenced_visit_5
Symbols: h, a, c, d, b",F & h F & a F & c F & d F b,False
valid,ordered_visit,5,"('h', 'a', 'd', 'b', 'c')",NL: go to c but only after visiting h a d b in that specific order,& U ! a h & U ! d a & U ! b d & U ! c b F c,"sequenced_visit_5
Symbols: h, a, d, b, c",F & h F & a F & d F & b F c,False
valid,ordered_visit,5,"('h', 'a', 'd', 'c', 'b')",NL: go to b but only after visiting h a d c in that specific order,& U ! a h & U ! d a & U ! c d & U ! b c F b,"sequenced_visit_5
Symbols: h, a, d, c, b",F & h F & a F & d F & c F b,False
valid,ordered_visit,5,"('h', 'b', 'a', 'c', 'd')",NL: go to d but only after visiting h b a c in that specific order,& U ! b h & U ! a b & U ! c a & U ! d c F d,"sequenced_visit_5
Symbols: h, b, a, c, d",F & h F & b F & a F & c F d,False
valid,ordered_visit,5,"('h', 'b', 'a', 'd', 'c')",NL: go to c but only after visiting h b a d in that specific order,& U ! b h & U ! a b & U ! d a & U ! c d F c,"sequenced_visit_5
Symbols: c, h, b, a, d",F & c F & h F & b F & a F d,False
valid,ordered_visit,5,"('h', 'b', 'c', 'a', 'd')",NL: go to d but only after visiting h b c a in that specific order,& U ! b h & U ! c b & U ! a c & U ! d a F d,"sequenced_visit_5
Symbols: h, b, c, a, d",F & h F & b F & c F & a F d,False
valid,ordered_visit,5,"('h', 'b', 'c', 'd', 'a')",NL: go to a but only after visiting h b c d in that specific order,& U ! b h & U ! c b & U ! d c & U ! a d F a,"sequenced_visit_5
Symbols: a, h, b, c, d",F & a F & h F & b F & c F d,False
valid,ordered_visit,5,"('h', 'b', 'd', 'a', 'c')",NL: go to c but only after visiting h b d a in that specific order,& U ! b h & U ! d b & U ! a d & U ! c a F c,"sequenced_visit_5
Symbols: h, b, d, a, c",F & h F & b F & d F & a F c,False
valid,ordered_visit,5,"('h', 'b', 'd', 'c', 'a')",NL: go to a but only after visiting h b d c in that specific order,& U ! b h & U ! d b & U ! c d & U ! a c F a,"sequenced_visit_5
Symbols: a, h, b, d, c",F & a F & h F & b F & d F c,False
valid,ordered_visit,5,"('h', 'c', 'a', 'b', 'd')",NL: go to d but only after visiting h c a b in that specific order,& U ! c h & U ! a c & U ! b a & U ! d b F d,"sequenced_visit_5
Symbols: h, c, a, b, d",F & h F & c F & a F & b F d,False
valid,ordered_visit,5,"('h', 'c', 'a', 'd', 'b')",NL: go to b but only after visiting h c a d in that specific order,& U ! c h & U ! a c & U ! d a & U ! b d F b,"sequenced_visit_5
Symbols: h, c, a, d, b",F & h F & c F & a F & d F b,False
valid,ordered_visit,5,"('h', 'c', 'b', 'a', 'd')",NL: go to d but only after visiting h c b a in that specific order,& U ! c h & U ! b c & U ! a b & U ! d a F d,"strictly_ordered_visit_5
Symbols: h, c, b, d, a",& & U ! c h & U ! b c & U ! d b & U ! a d F a & U ! h U h U ! h c & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d a,False
valid,ordered_visit,5,"('h', 'c', 'b', 'd', 'a')",NL: go to a but only after visiting h c b d in that specific order,& U ! c h & U ! b c & U ! d b & U ! a d F a,"ordered_visit_5
Symbols: h, c, b, d, a",& U ! c h & U ! b c & U ! d b & U ! a d F a,True
valid,ordered_visit,5,"('h', 'c', 'd', 'a', 'b')",NL: go to b but only after visiting h c d a in that specific order,& U ! c h & U ! d c & U ! a d & U ! b a F b,"sequenced_visit_5
Symbols: h, c, d, a, b",F & h F & c F & d F & a F b,False
valid,ordered_visit,5,"('h', 'c', 'd', 'b', 'a')",NL: go to a but only after visiting h c d b in that specific order,& U ! c h & U ! d c & U ! b d & U ! a b F a,"sequenced_visit_5
Symbols: a, h, c, d, b",F & a F & h F & c F & d F b,False
valid,ordered_visit,5,"('h', 'd', 'a', 'b', 'c')",NL: go to c but only after visiting h d a b in that specific order,& U ! d h & U ! a d & U ! b a & U ! c b F c,"sequenced_visit_5
Symbols: h, d, a, b, c",F & h F & d F & a F & b F c,False
valid,ordered_visit,5,"('h', 'd', 'a', 'c', 'b')",NL: go to b but only after visiting h d a c in that specific order,& U ! d h & U ! a d & U ! c a & U ! b c F b,"sequenced_visit_5
Symbols: h, d, a, c, b",F & h F & d F & a F & c F b,False
valid,ordered_visit,5,"('h', 'd', 'b', 'a', 'c')",NL: go to c but only after visiting h d b a in that specific order,& U ! d h & U ! b d & U ! a b & U ! c a F c,"sequenced_visit_5
Symbols: c, h, d, b, a",F & c F & h F & d F & b F a,False
valid,ordered_visit,5,"('h', 'd', 'b', 'c', 'a')",NL: go to a but only after visiting h d b c in that specific order,& U ! d h & U ! b d & U ! c b & U ! a c F a,"sequenced_visit_5
Symbols: h, d, b, c, a",F & h F & d F & b F & c F a,False
valid,ordered_visit,5,"('h', 'd', 'c', 'a', 'b')",NL: go to b but only after visiting h d c a in that specific order,& U ! d h & U ! c d & U ! a c & U ! b a F b,"sequenced_visit_5
Symbols: h, d, c, a, b",F & h F & d F & c F & a F b,False
valid,ordered_visit,5,"('h', 'd', 'c', 'b', 'a')",NL: go to a but only after visiting h d c b in that specific order,& U ! d h & U ! c d & U ! b c & U ! a b F a,"sequenced_visit_5
Symbols: h, d, c, b, a",F & h F & d F & c F & b F a,False
valid,ordered_visit,5,"('a', 'b', 'c', 'd', 'h')",NL: visit a do not visit b c d or h until you visit a then visit b do not visit c d or h until you visit b then visit c do not visit d or h until you visit c then visit d do not visit h until you visit d finally reach h,& U ! b a & U ! c b & U ! d c & U ! h d F h,"ordered_visit_5
Symbols: a, b, c, d, h",& U ! b a & U ! c b & U ! d c & U ! h d F h,True
valid,ordered_visit,5,"('a', 'b', 'c', 'h', 'd')",NL: visit a do not visit b c h or d until you visit a then visit b do not visit c h or d until you visit b then visit c do not visit h or d until you visit c then visit h do not visit d until you visit h finally reach d,& U ! b a & U ! c b & U ! h c & U ! d h F d,"ordered_visit_5
Symbols: a, b, c, h, d",& U ! b a & U ! c b & U ! h c & U ! d h F d,True
valid,ordered_visit,5,"('a', 'b', 'd', 'c', 'h')",NL: visit a do not visit b d c or h until you visit a then visit b do not visit d c or h until you visit b then visit d do not visit c or h until you visit d then visit c do not visit h until you visit c finally reach h,& U ! b a & U ! d b & U ! c d & U ! h c F h,"ordered_visit_5
Symbols: a, b, d, c, h",& U ! b a & U ! d b & U ! c d & U ! h c F h,True
valid,ordered_visit,5,"('a', 'b', 'd', 'h', 'c')",NL: visit a do not visit b d h or c until you visit a then visit b do not visit d h or c until you visit b then visit d do not visit h or c until you visit d then visit h do not visit c until you visit h finally reach c,& U ! b a & U ! d b & U ! h d & U ! c h F c,"ordered_visit_5
Symbols: a, b, d, h, c",& U ! b a & U ! d b & U ! h d & U ! c h F c,True
valid,ordered_visit,5,"('a', 'b', 'h', 'c', 'd')",NL: visit a do not visit b h c or d until you visit a then visit b do not visit h c or d until you visit b then visit h do not visit c or d until you visit h then visit c do not visit d until you visit c finally reach d,& U ! b a & U ! h b & U ! c h & U ! d c F d,"ordered_visit_5
Symbols: a, b, h, c, d",& U ! b a & U ! h b & U ! c h & U ! d c F d,True
valid,ordered_visit,5,"('a', 'b', 'h', 'd', 'c')",NL: visit a do not visit b h d or c until you visit a then visit b do not visit h d or c until you visit b then visit h do not visit d or c until you visit h then visit d do not visit c until you visit d finally reach c,& U ! b a & U ! h b & U ! d h & U ! c d F c,"ordered_visit_5
Symbols: a, b, h, d, c",& U ! b a & U ! h b & U ! d h & U ! c d F c,True
valid,ordered_visit,5,"('a', 'c', 'b', 'd', 'h')",NL: visit a do not visit c b d or h until you visit a then visit c do not visit b d or h until you visit c then visit b do not visit d or h until you visit b then visit d do not visit h until you visit d finally reach h,& U ! c a & U ! b c & U ! d b & U ! h d F h,"ordered_visit_5
Symbols: a, c, b, d, h",& U ! c a & U ! b c & U ! d b & U ! h d F h,True
valid,ordered_visit,5,"('a', 'c', 'b', 'h', 'd')",NL: visit a do not visit c b h or d until you visit a then visit c do not visit b h or d until you visit c then visit b do not visit h or d until you visit b then visit h do not visit d until you visit h finally reach d,& U ! c a & U ! b c & U ! h b & U ! d h F d,"sequenced_visit_5
Symbols: a, c, b, h, d",F & a F & c F & b F & h F d,False
valid,ordered_visit,5,"('a', 'c', 'd', 'b', 'h')",NL: visit a do not visit c d b or h until you visit a then visit c do not visit d b or h until you visit c then visit d do not visit b or h until you visit d then visit b do not visit h until you visit b finally reach h,& U ! c a & U ! d c & U ! b d & U ! h b F h,"ordered_visit_5
Symbols: a, c, d, b, h",& U ! c a & U ! d c & U ! b d & U ! h b F h,True
valid,ordered_visit,5,"('a', 'c', 'd', 'h', 'b')",NL: visit a do not visit c d h or b until you visit a then visit c do not visit d h or b until you visit c then visit d do not visit h or b until you visit d then visit h do not visit b until you visit h finally reach b,& U ! c a & U ! d c & U ! h d & U ! b h F b,"ordered_visit_5
Symbols: a, c, d, h, b",& U ! c a & U ! d c & U ! h d & U ! b h F b,True
valid,ordered_visit,5,"('a', 'c', 'h', 'b', 'd')",NL: visit a do not visit c h b or d until you visit a then visit c do not visit h b or d until you visit c then visit h do not visit b or d until you visit h then visit b do not visit d until you visit b finally reach d,& U ! c a & U ! h c & U ! b h & U ! d b F d,"ordered_visit_5
Symbols: a, c, h, b, d",& U ! c a & U ! h c & U ! b h & U ! d b F d,True
valid,ordered_visit,5,"('a', 'c', 'h', 'd', 'b')",NL: visit a do not visit c h d or b until you visit a then visit c do not visit h d or b until you visit c then visit h do not visit d or b until you visit h then visit d do not visit b until you visit d finally reach b,& U ! c a & U ! h c & U ! d h & U ! b d F b,"ordered_visit_5
Symbols: a, c, h, d, b",& U ! c a & U ! h c & U ! d h & U ! b d F b,True
valid,ordered_visit,5,"('a', 'd', 'b', 'c', 'h')",NL: visit a do not visit d b c or h until you visit a then visit d do not visit b c or h until you visit d then visit b do not visit c or h until you visit b then visit c do not visit h until you visit c finally reach h,& U ! d a & U ! b d & U ! c b & U ! h c F h,"ordered_visit_5
Symbols: a, d, b, c, h",& U ! d a & U ! b d & U ! c b & U ! h c F h,True
valid,ordered_visit,5,"('a', 'd', 'b', 'h', 'c')",NL: visit a do not visit d b h or c until you visit a then visit d do not visit b h or c until you visit d then visit b do not visit h or c until you visit b then visit h do not visit c until you visit h finally reach c,& U ! d a & U ! b d & U ! h b & U ! c h F c,"ordered_visit_5
Symbols: a, d, b, h, c",& U ! d a & U ! b d & U ! h b & U ! c h F c,True
valid,ordered_visit,5,"('a', 'd', 'c', 'b', 'h')",NL: visit a do not visit d c b or h until you visit a then visit d do not visit c b or h until you visit d then visit c do not visit b or h until you visit c then visit b do not visit h until you visit b finally reach h,& U ! d a & U ! c d & U ! b c & U ! h b F h,"ordered_visit_5
Symbols: a, d, c, b, h",& U ! d a & U ! c d & U ! b c & U ! h b F h,True
valid,ordered_visit,5,"('a', 'd', 'c', 'h', 'b')",NL: visit a do not visit d c h or b until you visit a then visit d do not visit c h or b until you visit d then visit c do not visit h or b until you visit c then visit h do not visit b until you visit h finally reach b,& U ! d a & U ! c d & U ! h c & U ! b h F b,"ordered_visit_5
Symbols: a, d, c, h, b",& U ! d a & U ! c d & U ! h c & U ! b h F b,True
valid,ordered_visit,5,"('a', 'd', 'h', 'b', 'c')",NL: visit a do not visit d h b or c until you visit a then visit d do not visit h b or c until you visit d then visit h do not visit b or c until you visit h then visit b do not visit c until you visit b finally reach c,& U ! d a & U ! h d & U ! b h & U ! c b F c,"ordered_visit_5
Symbols: a, d, h, b, c",& U ! d a & U ! h d & U ! b h & U ! c b F c,True
valid,ordered_visit,5,"('a', 'd', 'h', 'c', 'b')",NL: visit a do not visit d h c or b until you visit a then visit d do not visit h c or b until you visit d then visit h do not visit c or b until you visit h then visit c do not visit b until you visit c finally reach b,& U ! d a & U ! h d & U ! c h & U ! b c F b,"ordered_visit_5
Symbols: a, d, h, c, b",& U ! d a & U ! h d & U ! c h & U ! b c F b,True
valid,ordered_visit,5,"('a', 'h', 'b', 'c', 'd')",NL: visit a do not visit h b c or d until you visit a then visit h do not visit b c or d until you visit h then visit b do not visit c or d until you visit b then visit c do not visit d until you visit c finally reach d,& U ! h a & U ! b h & U ! c b & U ! d c F d,"ordered_visit_5
Symbols: a, h, b, c, d",& U ! h a & U ! b h & U ! c b & U ! d c F d,True
valid,ordered_visit,5,"('a', 'h', 'b', 'd', 'c')",NL: visit a do not visit h b d or c until you visit a then visit h do not visit b d or c until you visit h then visit b do not visit d or c until you visit b then visit d do not visit c until you visit d finally reach c,& U ! h a & U ! b h & U ! d b & U ! c d F c,"ordered_visit_5
Symbols: a, h, b, d, c",& U ! h a & U ! b h & U ! d b & U ! c d F c,True
valid,ordered_visit,5,"('a', 'h', 'c', 'b', 'd')",NL: visit a do not visit h c b or d until you visit a then visit h do not visit c b or d until you visit h then visit c do not visit b or d until you visit c then visit b do not visit d until you visit b finally reach d,& U ! h a & U ! c h & U ! b c & U ! d b F d,"ordered_visit_5
Symbols: a, h, c, b, d",& U ! h a & U ! c h & U ! b c & U ! d b F d,True
valid,ordered_visit,5,"('a', 'h', 'c', 'd', 'b')",NL: visit a do not visit h c d or b until you visit a then visit h do not visit c d or b until you visit h then visit c do not visit d or b until you visit c then visit d do not visit b until you visit d finally reach b,& U ! h a & U ! c h & U ! d c & U ! b d F b,"ordered_visit_5
Symbols: a, h, c, d, b",& U ! h a & U ! c h & U ! d c & U ! b d F b,True
valid,ordered_visit,5,"('a', 'h', 'd', 'b', 'c')",NL: visit a do not visit h d b or c until you visit a then visit h do not visit d b or c until you visit h then visit d do not visit b or c until you visit d then visit b do not visit c until you visit b finally reach c,& U ! h a & U ! d h & U ! b d & U ! c b F c,"ordered_visit_5
Symbols: a, h, d, b, c",& U ! h a & U ! d h & U ! b d & U ! c b F c,True
valid,ordered_visit,5,"('a', 'h', 'd', 'c', 'b')",NL: visit a do not visit h d c or b until you visit a then visit h do not visit d c or b until you visit h then visit d do not visit c or b until you visit d then visit c do not visit b until you visit c finally reach b,& U ! h a & U ! d h & U ! c d & U ! b c F b,"ordered_visit_5
Symbols: a, h, d, c, b",& U ! h a & U ! d h & U ! c d & U ! b c F b,True
valid,ordered_visit,5,"('b', 'a', 'c', 'd', 'h')",NL: visit b do not visit a c d or h until you visit b then visit a do not visit c d or h until you visit a then visit c do not visit d or h until you visit c then visit d do not visit h until you visit d finally reach h,& U ! a b & U ! c a & U ! d c & U ! h d F h,"ordered_visit_5
Symbols: b, a, c, d, h",& U ! a b & U ! c a & U ! d c & U ! h d F h,True
valid,ordered_visit,5,"('b', 'a', 'c', 'h', 'd')",NL: visit b do not visit a c h or d until you visit b then visit a do not visit c h or d until you visit a then visit c do not visit h or d until you visit c then visit h do not visit d until you visit h finally reach d,& U ! a b & U ! c a & U ! h c & U ! d h F d,"ordered_visit_5
Symbols: b, a, c, h, d",& U ! a b & U ! c a & U ! h c & U ! d h F d,True
valid,ordered_visit,5,"('b', 'a', 'd', 'c', 'h')",NL: visit b do not visit a d c or h until you visit b then visit a do not visit d c or h until you visit a then visit d do not visit c or h until you visit d then visit c do not visit h until you visit c finally reach h,& U ! a b & U ! d a & U ! c d & U ! h c F h,"ordered_visit_5
Symbols: b, a, d, c, h",& U ! a b & U ! d a & U ! c d & U ! h c F h,True
valid,ordered_visit,5,"('b', 'a', 'd', 'h', 'c')",NL: visit b do not visit a d h or c until you visit b then visit a do not visit d h or c until you visit a then visit d do not visit h or c until you visit d then visit h do not visit c until you visit h finally reach c,& U ! a b & U ! d a & U ! h d & U ! c h F c,"ordered_visit_5
Symbols: b, a, d, h, c",& U ! a b & U ! d a & U ! h d & U ! c h F c,True
valid,ordered_visit,5,"('b', 'a', 'h', 'c', 'd')",NL: visit b do not visit a h c or d until you visit b then visit a do not visit h c or d until you visit a then visit h do not visit c or d until you visit h then visit c do not visit d until you visit c finally reach d,& U ! a b & U ! h a & U ! c h & U ! d c F d,"ordered_visit_5
Symbols: b, a, h, c, d",& U ! a b & U ! h a & U ! c h & U ! d c F d,True
valid,ordered_visit,5,"('b', 'a', 'h', 'd', 'c')",NL: visit b do not visit a h d or c until you visit b then visit a do not visit h d or c until you visit a then visit h do not visit d or c until you visit h then visit d do not visit c until you visit d finally reach c,& U ! a b & U ! h a & U ! d h & U ! c d F c,"ordered_visit_5
Symbols: b, a, h, d, c",& U ! a b & U ! h a & U ! d h & U ! c d F c,True
valid,ordered_visit,5,"('b', 'c', 'a', 'd', 'h')",NL: visit b do not visit c a d or h until you visit b then visit c do not visit a d or h until you visit c then visit a do not visit d or h until you visit a then visit d do not visit h until you visit d finally reach h,& U ! c b & U ! a c & U ! d a & U ! h d F h,"ordered_visit_5
Symbols: b, c, a, d, h",& U ! c b & U ! a c & U ! d a & U ! h d F h,True
valid,ordered_visit,5,"('b', 'c', 'a', 'h', 'd')",NL: visit b do not visit c a h or d until you visit b then visit c do not visit a h or d until you visit c then visit a do not visit h or d until you visit a then visit h do not visit d until you visit h finally reach d,& U ! c b & U ! a c & U ! h a & U ! d h F d,"ordered_visit_5
Symbols: b, c, a, h, d",& U ! c b & U ! a c & U ! h a & U ! d h F d,True
valid,ordered_visit,5,"('b', 'c', 'd', 'a', 'h')",NL: visit b do not visit c d a or h until you visit b then visit c do not visit d a or h until you visit c then visit d do not visit a or h until you visit d then visit a do not visit h until you visit a finally reach h,& U ! c b & U ! d c & U ! a d & U ! h a F h,"ordered_visit_5
Symbols: b, c, d, a, h",& U ! c b & U ! d c & U ! a d & U ! h a F h,True
valid,ordered_visit,5,"('b', 'c', 'd', 'h', 'a')",NL: visit b do not visit c d h or a until you visit b then visit c do not visit d h or a until you visit c then visit d do not visit h or a until you visit d then visit h do not visit a until you visit h finally reach a,& U ! c b & U ! d c & U ! h d & U ! a h F a,"ordered_visit_5
Symbols: b, c, d, h, a",& U ! c b & U ! d c & U ! h d & U ! a h F a,True
valid,ordered_visit,5,"('b', 'c', 'h', 'a', 'd')",NL: visit b do not visit c h a or d until you visit b then visit c do not visit h a or d until you visit c then visit h do not visit a or d until you visit h then visit a do not visit d until you visit a finally reach d,& U ! c b & U ! h c & U ! a h & U ! d a F d,"ordered_visit_5
Symbols: b, c, h, a, d",& U ! c b & U ! h c & U ! a h & U ! d a F d,True
valid,ordered_visit,5,"('b', 'c', 'h', 'd', 'a')",NL: visit b do not visit c h d or a until you visit b then visit c do not visit h d or a until you visit c then visit h do not visit d or a until you visit h then visit d do not visit a until you visit d finally reach a,& U ! c b & U ! h c & U ! d h & U ! a d F a,"ordered_visit_5
Symbols: b, c, h, d, a",& U ! c b & U ! h c & U ! d h & U ! a d F a,True
valid,ordered_visit,5,"('b', 'd', 'a', 'c', 'h')",NL: visit b do not visit d a c or h until you visit b then visit d do not visit a c or h until you visit d then visit a do not visit c or h until you visit a then visit c do not visit h until you visit c finally reach h,& U ! d b & U ! a d & U ! c a & U ! h c F h,"ordered_visit_5
Symbols: b, d, a, c, h",& U ! d b & U ! a d & U ! c a & U ! h c F h,True
valid,ordered_visit,5,"('b', 'd', 'a', 'h', 'c')",NL: visit b do not visit d a h or c until you visit b then visit d do not visit a h or c until you visit d then visit a do not visit h or c until you visit a then visit h do not visit c until you visit h finally reach c,& U ! d b & U ! a d & U ! h a & U ! c h F c,"ordered_visit_5
Symbols: b, d, a, h, c",& U ! d b & U ! a d & U ! h a & U ! c h F c,True
valid,ordered_visit,5,"('b', 'd', 'c', 'a', 'h')",NL: visit b do not visit d c a or h until you visit b then visit d do not visit c a or h until you visit d then visit c do not visit a or h until you visit c then visit a do not visit h until you visit a finally reach h,& U ! d b & U ! c d & U ! a c & U ! h a F h,"ordered_visit_5
Symbols: b, d, c, a, h",& U ! d b & U ! c d & U ! a c & U ! h a F h,True
valid,ordered_visit,5,"('b', 'd', 'c', 'h', 'a')",NL: visit b do not visit d c h or a until you visit b then visit d do not visit c h or a until you visit d then visit c do not visit h or a until you visit c then visit h do not visit a until you visit h finally reach a,& U ! d b & U ! c d & U ! h c & U ! a h F a,"ordered_visit_5
Symbols: b, d, c, h, a",& U ! d b & U ! c d & U ! h c & U ! a h F a,True
valid,ordered_visit,5,"('b', 'd', 'h', 'a', 'c')",NL: visit b do not visit d h a or c until you visit b then visit d do not visit h a or c until you visit d then visit h do not visit a or c until you visit h then visit a do not visit c until you visit a finally reach c,& U ! d b & U ! h d & U ! a h & U ! c a F c,"ordered_visit_5
Symbols: b, d, h, a, c",& U ! d b & U ! h d & U ! a h & U ! c a F c,True
valid,ordered_visit,5,"('b', 'd', 'h', 'c', 'a')",NL: visit b do not visit d h c or a until you visit b then visit d do not visit h c or a until you visit d then visit h do not visit c or a until you visit h then visit c do not visit a until you visit c finally reach a,& U ! d b & U ! h d & U ! c h & U ! a c F a,"ordered_visit_5
Symbols: b, d, h, c, a",& U ! d b & U ! h d & U ! c h & U ! a c F a,True
valid,ordered_visit,5,"('b', 'h', 'a', 'c', 'd')",NL: visit b do not visit h a c or d until you visit b then visit h do not visit a c or d until you visit h then visit a do not visit c or d until you visit a then visit c do not visit d until you visit c finally reach d,& U ! h b & U ! a h & U ! c a & U ! d c F d,"ordered_visit_5
Symbols: b, h, a, c, d",& U ! h b & U ! a h & U ! c a & U ! d c F d,True
valid,ordered_visit,5,"('b', 'h', 'a', 'd', 'c')",NL: visit b do not visit h a d or c until you visit b then visit h do not visit a d or c until you visit h then visit a do not visit d or c until you visit a then visit d do not visit c until you visit d finally reach c,& U ! h b & U ! a h & U ! d a & U ! c d F c,"ordered_visit_5
Symbols: b, h, a, d, c",& U ! h b & U ! a h & U ! d a & U ! c d F c,True
valid,ordered_visit,5,"('b', 'h', 'c', 'a', 'd')",NL: visit b do not visit h c a or d until you visit b then visit h do not visit c a or d until you visit h then visit c do not visit a or d until you visit c then visit a do not visit d until you visit a finally reach d,& U ! h b & U ! c h & U ! a c & U ! d a F d,"ordered_visit_5
Symbols: b, h, c, a, d",& U ! h b & U ! c h & U ! a c & U ! d a F d,True
valid,ordered_visit,5,"('b', 'h', 'c', 'd', 'a')",NL: visit b do not visit h c d or a until you visit b then visit h do not visit c d or a until you visit h then visit c do not visit d or a until you visit c then visit d do not visit a until you visit d finally reach a,& U ! h b & U ! c h & U ! d c & U ! a d F a,"ordered_visit_5
Symbols: b, h, c, d, a",& U ! h b & U ! c h & U ! d c & U ! a d F a,True
valid,ordered_visit,5,"('b', 'h', 'd', 'a', 'c')",NL: visit b do not visit h d a or c until you visit b then visit h do not visit d a or c until you visit h then visit d do not visit a or c until you visit d then visit a do not visit c until you visit a finally reach c,& U ! h b & U ! d h & U ! a d & U ! c a F c,"strictly_ordered_visit_5
Symbols: b, h, d, a, c",& & U ! h b & U ! d h & U ! a d & U ! c a F c & U ! b U b U ! b h & U ! h U h U ! h d & U ! d U d U ! d a U ! a U a U ! a c,False
valid,ordered_visit,5,"('b', 'h', 'd', 'c', 'a')",NL: visit b do not visit h d c or a until you visit b then visit h do not visit d c or a until you visit h then visit d do not visit c or a until you visit d then visit c do not visit a until you visit c finally reach a,& U ! h b & U ! d h & U ! c d & U ! a c F a,"ordered_visit_5
Symbols: b, h, d, c, a",& U ! h b & U ! d h & U ! c d & U ! a c F a,True
valid,ordered_visit,5,"('c', 'a', 'b', 'd', 'h')",NL: visit c do not visit a b d or h until you visit c then visit a do not visit b d or h until you visit a then visit b do not visit d or h until you visit b then visit d do not visit h until you visit d finally reach h,& U ! a c & U ! b a & U ! d b & U ! h d F h,"strictly_ordered_visit_5
Symbols: c, a, b, d, h",& & U ! a c & U ! b a & U ! d b & U ! h d F h & U ! c U c U ! c a & U ! a U a U ! a b & U ! b U b U ! b d U ! d U d U ! d h,False
