Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
global_avoidance,"['a', 'b', 'c', 'd', 'h']","ensure that none among Latham Plaza park, Sneakers Sports Grille restaurant, Campeche Bay Mexican Restaurant, SeaWalk Pavilion theater building, and Four Points by Sheraton Jacksonville Beachfront building, are ever visited","ensure that none among d, c, b, h, and a, are ever visited",& G ! latham_plaza & G ! sneakers_sports_grille & G ! campeche_bay_mexican_restaurant & G ! seawalk_pavillion G ! four_points_by_sheraton_jacksonville_beachfront,& G ! latham_plaza & G ! sneakers_sports_grille & G ! campeche_bay_mexican_restaurant & G ! seawalk_pavilion G ! four_points_by_sheraton_jacksonville_beachfront,& G ! a & G ! b & G ! c & G ! d G ! h,& G! d & G! c & G! b & G! h G! a,"['Latham Plaza park', 'Sneakers Sports Grille restaurant', 'Campeche Bay Mexican Restaurant', 'SeaWalk Pavilion theater building', 'Four Points by Sheraton Jacksonville Beachfront building']","['SeaWalk Pavilion theater building', 'Campeche Bay Mexican Restaurant', 'Four Points by Sheraton Jacksonville Beachfront building', 'Sneakers Sports Grille restaurant', 'Latham Plaza park']","('Latham Plaza', 'Sneakers Sports Grille', 'Campeche Bay Mexican Restaurant', 'SeaWalk Pavillion', 'Four Points by Sheraton Jacksonville Beachfront')","{'Four Points by Sheraton Jacksonville Beachfront', 'Campeche Bay Mexican Restaurant', 'Sneakers Sports Grille', 'Latham Plaza', 'Seawalk Pavilion'}","{'Four Points by Sheraton Jacksonville Beachfront': 'a', 'Campeche Bay Mexican Restaurant': 'b', 'Sneakers Sports Grille': 'c', 'Latham Plaza': 'd', 'Seawalk Pavilion': 'h'}",False
upper_restricted_avoidance,['a'],"visit Seawalk Hotel and Spa, on at most four separate occasions","visit a, on at most four separate occasions",! F & seawalk_hotel_and_spa U seawalk_hotel_and_spa & ! seawalk_hotel_and_spa U ! seawalk_hotel_and_spa F & seawalk_hotel_and_spa U seawalk_hotel_and_spa & ! seawalk_hotel_and_spa U ! seawalk_hotel_and_spa F & seawalk_hotel_and_spa U seawalk_hotel_and_spa & ! seawalk_hotel_and_spa U ! seawalk_hotel_and_spa F & seawalk_hotel_and_spa U seawalk_hotel_and_spa & ! seawalk_hotel_and_spa U ! seawalk_hotel_and_spa F seawalk_hotel_and_spa,! F & seawalk_hotel_and_spa U seawalk_hotel_and_spa & ! seawalk_hotel_and_spa U ! seawalk_hotel_and_spa F & seawalk_hotel_and_spa U seawalk_hotel_and_spa & ! seawalk_hotel_and_spa U ! seawalk_hotel_and_spa F & seawalk_hotel_and_spa U seawalk_hotel_and_spa & ! seawalk_hotel_and_spa U ! seawalk_hotel_and_spa F & seawalk_hotel_and_spa U seawalk_hotel_and_spa & ! seawalk_hotel_and_spa U ! seawalk_hotel_and_spa F seawalk_hotel_and_spa,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Seawalk Hotel and Spa'],['Seawalk Hotel and Spa'],"('Seawalk Hotel and Spa',)",{'Seawalk Hotel and Spa'},{'Seawalk Hotel and Spa': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Public Parking, Jacksonville Beach City Hall on 3rd Street North, Four Points by Sheraton Jacksonville Beachfront building, Walgreens pharmacy building, and Latham Plaza park, in this strict order once the predecessor is visited you must visit the successor","visit d, b, a, c, and h, in this strict order once the predecessor is visited you must visit the successor",& U ! jacksonville_beach_city_hall public_parking & U ! four_points_by_sheraton_jacksonville_beachfront jacksonville_beach_city_hall & U ! walgreens four_points_by_sheraton_jacksonville_beachfront & U ! latham_plaza walgreens F latham_plaza,& U ! jacksonville_beach_city_hall public_parking & U ! four_points_by_sheraton_jacksonville_beachfront jacksonville_beach_city_hall & U ! walgreens four_points_by_sheraton_jacksonville_beachfront & U ! latham_plaza walgreens F latham_plaza,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! b d & U! a b & U! c a & U! h c F h,"['Public Parking', 'Jacksonville Beach City Hall on 3rd Street North', 'Four Points by Sheraton Jacksonville Beachfront building', 'Walgreens pharmacy building', 'Latham Plaza park']","['Four Points by Sheraton Jacksonville Beachfront building', 'Latham Plaza park', 'Walgreens pharmacy building', 'Jacksonville Beach City Hall on 3rd Street North', 'Public Parking']","('Public Parking', 'Jacksonville Beach City Hall', 'Four Points by Sheraton Jacksonville Beachfront', 'Walgreens', 'Latham Plaza')","{'Four Points by Sheraton Jacksonville Beachfront', 'Jacksonville Beach City Hall', 'Walgreens', 'Public Parking', 'Latham Plaza'}","{'Four Points by Sheraton Jacksonville Beachfront': 'a', 'Jacksonville Beach City Hall': 'b', 'Walgreens': 'c', 'Public Parking': 'd', 'Latham Plaza': 'h'}",True
sequenced_visit,"['a', 'b']","eventually first visit Walgreens Pharmacy, and then Wells Fargo bank building, after","eventually first visit a, and then b, after",F & walgreens F wells_fargo,F & walgreens F wells_fargo,F & a F b,F & a F b,"['Walgreens Pharmacy', 'Wells Fargo bank building']","['Wells Fargo bank building', 'Walgreens Pharmacy']","('Walgreens', 'Wells Fargo')","{'Walgreens', 'Wells Fargo'}","{'Walgreens': 'a', 'Wells Fargo': 'b'}",True
visit,"['a', 'b', 'c', 'd', 'h']","you must visit Wells Fargo bank building, Jacksonville Beach City Hall on 3rd Street North, Jacksonville Beach Patrol police building, Beachside resort wear clothing store, Blue Water Daiquiri & Oyster Bar restaurant, but it can be done in any order","you must visit h, d, a, b, c, but it can be done in any order",& F wells_fargo & F jacksonville_beach_city_hall & F jacksonville_beach_patrol & F beachside_resortwear F blue_water_daiquiri_&_oyster_bar,& F wells_fargo & F jacksonville_beach_city_hall & F jacksonville_beach_patrol & F beachside_resortwear F blue_water_daiquiri_&_oyster_bar,& F a & F b & F c & F d F h,& F h & F d & F a & F b F c,"['Wells Fargo bank building', 'Jacksonville Beach City Hall on 3rd Street North', 'Jacksonville Beach Patrol police building', 'Beachside resort wear clothing store', 'Blue Water Daiquiri & Oyster Bar restaurant']","['Wells Fargo bank building', 'Jacksonville Beach Patrol police building', 'Blue Water Daiquiri & Oyster Bar restaurant', 'Beachside resort wear clothing store', 'Jacksonville Beach City Hall on 3rd Street North']","('Wells Fargo', 'Jacksonville Beach City Hall', 'Jacksonville Beach Patrol', 'Beachside Resortwear', 'Blue Water Daiquiri & Oyster Bar')","{'Jacksonville Beach Patrol', 'Beachside Resortwear', 'Blue Water Daiquiri & Oyster Bar', 'Jacksonville Beach City Hall', 'Wells Fargo'}","{'Jacksonville Beach Patrol': 'a', 'Beachside Resortwear': 'b', 'Blue Water Daiquiri & Oyster Bar': 'c', 'Jacksonville Beach City Hall': 'd', 'Wells Fargo': 'h'}",True
sequenced_visit,"['a', 'b', 'c']","visit Jacksonville Beach Patrol police building, then go to Carrabba's Italian Grill restaurant, finally make your way to Jacksonville Beach City Hall on 3rd Street North","visit a, then go to c, finally make your way to b",F & jacksonville_beach_patrol F & carrabbas_italian_grill F jacksonville_beach_city_hall,F & jacksonville_beach_patrol F & carrabbas_italian_grill F jacksonville_beach_city_hall,F & a F & b F c,F & a F & c F b,"['Jacksonville Beach Patrol police building', ""Carrabba's Italian Grill restaurant"", 'Jacksonville Beach City Hall on 3rd Street North']","['Jacksonville Beach Patrol police building', ""Carrabba's Italian Grill restaurant"", 'Jacksonville Beach City Hall on 3rd Street North']","('Jacksonville Beach Patrol', ""Carrabba's Italian Grill"", 'Jacksonville Beach City Hall')","{'Jacksonville Beach Patrol', 'Jacksonville Beach City Hall', ""Carrabba's Italian Grill""}","{'Jacksonville Beach Patrol': 'a', 'Jacksonville Beach City Hall': 'b', ""Carrabba's Italian Grill"": 'c'}",True
ordered_visit,"['a', 'b']","visit Walgreens pharmacy building, and Jacksonville Beach City Hall on 3rd Street North, but do not visit Jacksonville Beach City Hall on 3rd Street North, without visiting Walgreens pharmacy building","visit a, and b, but do not visit b, without visiting a",& U ! jacksonville_beach_city_hall walgreens F jacksonville_beach_city_hall,& U ! jacksonville_beach_city_hall walgreens F jacksonville_beach_city_hall,& U ! b a F b,& U! b a F b,"['Walgreens pharmacy building', 'Jacksonville Beach City Hall on 3rd Street North']","['Walgreens pharmacy building', 'Jacksonville Beach City Hall on 3rd Street North']","('Walgreens', 'Jacksonville Beach City Hall')","{'Walgreens', 'Jacksonville Beach City Hall'}","{'Walgreens': 'a', 'Jacksonville Beach City Hall': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Seawalk Hotel and Spa, Four Points by Sheraton Jacksonville Beachfront building, Campeche Bay Mexican Restaurant, Beachside Resortwear clothing store, and Blue Water Daiquiri & Oyster Bar restaurant, in this order there can be other landmarks in between","visit b, c, h, a, and d, in this order there can be other landmarks in between",F & seawalk_hotel_and_spa F & four_points_by_sheraton_jacksonville_beachfront F & campeche_bay_mexican_restaurant F & beachside_resortwear F blue_water_daiquiri_&_oyster_bar,F & seawalk_hotel_and_spa F & four_points_by_sheraton_jacksonville_beachfront F & campeche_bay_mexican_restaurant F & beachside_resortwear F blue_water_daiquiri_&_oyster_bar,F & a F & b F & c F & d F h,F & b F & c F & h F & a F d,"['Seawalk Hotel and Spa', 'Four Points by Sheraton Jacksonville Beachfront building', 'Campeche Bay Mexican Restaurant', 'Beachside Resortwear clothing store', 'Blue Water Daiquiri & Oyster Bar restaurant']","['Campeche Bay Mexican Restaurant', 'Four Points by Sheraton Jacksonville Beachfront building', 'Seawalk Hotel and Spa', 'Blue Water Daiquiri & Oyster Bar restaurant', 'Beachside Resortwear clothing store']","('Seawalk Hotel and Spa', 'Four Points by Sheraton Jacksonville Beachfront', 'Campeche Bay Mexican Restaurant', 'Beachside Resortwear', 'Blue Water Daiquiri & Oyster Bar')","{'Beachside Resortwear', 'Seawalk Hotel and Spa', 'Four Points by Sheraton Jacksonville Beachfront', 'Blue Water Daiquiri & Oyster Bar', 'Campeche Bay Mexican Restaurant'}","{'Beachside Resortwear': 'a', 'Seawalk Hotel and Spa': 'b', 'Four Points by Sheraton Jacksonville Beachfront': 'c', 'Blue Water Daiquiri & Oyster Bar': 'd', 'Campeche Bay Mexican Restaurant': 'h'}",True
lower_restricted_avoidance,['a'],"your task is to go to Campeche Bay Mexican Restaurant, three or more times","your task is to go to a, three or more times",F & campeche_bay_mexican_restaurant U campeche_bay_mexican_restaurant & ! campeche_bay_mexican_restaurant U ! campeche_bay_mexican_restaurant F & campeche_bay_mexican_restaurant U campeche_bay_mexican_restaurant & ! campeche_bay_mexican_restaurant U ! campeche_bay_mexican_restaurant F campeche_bay_mexican_restaurant,F & campeche_bay_mexican_restaurant U campeche_bay_mexican_restaurant & ! campeche_bay_mexican_restaurant U ! campeche_bay_mexican_restaurant F & campeche_bay_mexican_restaurant U campeche_bay_mexican_restaurant & ! campeche_bay_mexican_restaurant U ! campeche_bay_mexican_restaurant F campeche_bay_mexican_restaurant,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Campeche Bay Mexican Restaurant'],['Campeche Bay Mexican Restaurant'],"('Campeche Bay Mexican Restaurant',)",{'Campeche Bay Mexican Restaurant'},{'Campeche Bay Mexican Restaurant': 'a'},True
visit,"['a', 'b', 'c']","make sure Walgreens Pharmacy, Seawalk Hotel and Spa, and Texaco fuel station with a roof, are all visited","make sure a, b, and c, are all visited",& F walgreens & F seawalk_hotel_and_spa F texaco,& F walgreens & F seawalk_hotel_and_spa F texaco,& F a & F b F c,& F a & F b F c,"['Walgreens Pharmacy', 'Seawalk Hotel and Spa', 'Texaco fuel station with a roof']","['Texaco fuel station with a roof', 'Walgreens Pharmacy', 'Seawalk Hotel and Spa']","('Walgreens', 'Seawalk Hotel and Spa', 'Texaco')","{'Walgreens', 'Seawalk Hotel and Spa', 'Texaco'}","{'Walgreens': 'a', 'Seawalk Hotel and Spa': 'b', 'Texaco': 'c'}",True
sequenced_visit,"['a', 'b', 'c']","visit Wells Fargo bank building, then go to Jacksonville Beach Patrol police building, finally make your way to Public Parking","visit c, then go to a, finally make your way to b",F & wells_fargo F & jacksonville_beach_patrol F public_parking,F & wells_fargo F & jacksonville_beach_patrol F public_parking,F & a F & b F c,F & c F & a F b,"['Wells Fargo bank building', 'Jacksonville Beach Patrol police building', 'Public Parking']","['Wells Fargo bank building', 'Jacksonville Beach Patrol police building', 'Public Parking']","('Wells Fargo', 'Jacksonville Beach Patrol', 'Public Parking')","{'Jacksonville Beach Patrol', 'Public Parking', 'Wells Fargo'}","{'Jacksonville Beach Patrol': 'a', 'Public Parking': 'b', 'Wells Fargo': 'c'}",True
bound_delay,"['a', 'b']","immediately after you visit Four Points by Sheraton Jacksonville Beachfront building, you must go to SeaWalk Pavillion Theatre, and you can not go to SeaWalk Pavillion Theatre, any other time","immediately after you visit b, you must go to a, and you can not go to a, any other time",G e four_points_by_sheraton_jacksonville_beachfront X seawalk_pavillion,G e four_points_by_sheraton_jacksonville_beachfront X seawalk_pavilion,G e a X b,G e b X a,"['Four Points by Sheraton Jacksonville Beachfront building', 'SeaWalk Pavillion Theatre']","['SeaWalk Pavillion Theatre', 'Four Points by Sheraton Jacksonville Beachfront building']","('Four Points by Sheraton Jacksonville Beachfront', 'SeaWalk Pavillion')","{'Seawalk Pavilion', 'Four Points by Sheraton Jacksonville Beachfront'}","{'Seawalk Pavilion': 'a', 'Four Points by Sheraton Jacksonville Beachfront': 'b'}",False
delayed_reaction,"['a', 'b']","once you visit SeaWalk Pavilion theater building, you have to visit Carrabba's Italian Grill restaurant, too","once you visit b, you have to visit a, too",G i seawalk_pavillion F carrabbas_italian_grill,G i seawalk_pavilion F carrabbas_italian_grill,G i a F b,G i b F a,"['SeaWalk Pavilion theater building', ""Carrabba's Italian Grill restaurant""]","['SeaWalk Pavilion theater building', ""Carrabba's Italian Grill restaurant""]","('SeaWalk Pavillion', ""Carrabba's Italian Grill"")","{""Carrabba's Italian Grill"", 'Seawalk Pavilion'}","{""Carrabba's Italian Grill"": 'a', 'Seawalk Pavilion': 'b'}",False
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Texaco fuel station with a roof, do not visit Walgreens pharmacy building, Four Points by Sheraton Jacksonville Beachfront building, Campeche Bay Mexican Restaurant, or Beachside Resortwear clothing store, until you visit Texaco fuel station with a roof, then visit Walgreens pharmacy building, do not visit Four Points by Sheraton Jacksonville Beachfront building, Campeche Bay Mexican Restaurant, or Beachside Resortwear clothing store, until you visit Walgreens pharmacy building, then visit Four Points by Sheraton Jacksonville Beachfront building, do not visit Campeche Bay Mexican Restaurant, or Beachside Resortwear clothing store, until you visit Four Points by Sheraton Jacksonville Beachfront building, then visit Campeche Bay Mexican Restaurant, do not visit Beachside Resortwear clothing store, until you visit Campeche Bay Mexican Restaurant, finally reach Beachside Resortwear clothing store","visit h, do not visit d, b, c, or a, until you visit h, then visit d, do not visit b, c, or a, until you visit d, then visit b, do not visit c, or a, until you visit b, then visit c, do not visit a, until you visit c, finally reach a",& U ! walgreens texaco & U ! four_points_by_sheraton_jacksonville_beachfront walgreens & U ! campeche_bay_mexican_restaurant four_points_by_sheraton_jacksonville_beachfront & U ! beachside_resortwear campeche_bay_mexican_restaurant F beachside_resortwear,& U ! walgreens texaco & U ! four_points_by_sheraton_jacksonville_beachfront walgreens & U ! campeche_bay_mexican_restaurant four_points_by_sheraton_jacksonville_beachfront & U ! beachside_resortwear campeche_bay_mexican_restaurant F beachside_resortwear,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! d h & U! b d & U! c b & U! a c F a,"['Texaco fuel station with a roof', 'Walgreens pharmacy building', 'Four Points by Sheraton Jacksonville Beachfront building', 'Campeche Bay Mexican Restaurant', 'Beachside Resortwear clothing store']","['Campeche Bay Mexican Restaurant', 'Four Points by Sheraton Jacksonville Beachfront building', 'Texaco fuel station with a roof', 'Walgreens pharmacy building', 'Beachside Resortwear clothing store']","('Texaco', 'Walgreens', 'Four Points by Sheraton Jacksonville Beachfront', 'Campeche Bay Mexican Restaurant', 'Beachside Resortwear')","{'Beachside Resortwear', 'Four Points by Sheraton Jacksonville Beachfront', 'Campeche Bay Mexican Restaurant', 'Walgreens', 'Texaco'}","{'Beachside Resortwear': 'a', 'Four Points by Sheraton Jacksonville Beachfront': 'b', 'Campeche Bay Mexican Restaurant': 'c', 'Walgreens': 'd', 'Texaco': 'h'}",True
global_avoidance,"['a', 'b']","you can not go to Surfer-themed bar on 1st Street North, or Seawalk Hotel and Spa","you can not go to b, or a",& G ! surfer_the_bar G ! seawalk_hotel_and_spa,& G ! surfer_the_bar G ! seawalk_hotel_and_spa,& G ! a G ! b,& G! b G! a,"['Surfer-themed bar on 1st Street North', 'Seawalk Hotel and Spa']","['Surfer-themed bar on 1st Street North', 'Seawalk Hotel and Spa']","('Surfer the Bar', 'Seawalk Hotel and Spa')","{'Seawalk Hotel and Spa', 'Surfer the Bar'}","{'Seawalk Hotel and Spa': 'a', 'Surfer the Bar': 'b'}",True
exact_restricted_avoidance,['a'],"visit Walgreens Pharmacy, exactly three separate times","visit a, exactly three separate times",M & walgreens F & ! walgreens F & walgreens F & ! walgreens F walgreens | ! walgreens G | walgreens G | ! walgreens G | walgreens G | ! walgreens G | walgreens G ! walgreens,M & walgreens F & ! walgreens F & walgreens F & ! walgreens F walgreens | ! walgreens G | walgreens G | ! walgreens G | walgreens G | ! walgreens G | walgreens G ! walgreens,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Walgreens Pharmacy'],['Walgreens Pharmacy'],"('Walgreens',)",{'Walgreens'},{'Walgreens': 'a'},True
global_avoidance,['a'],"Wells Fargo bank building, should never be reached","a, should never be reached",G ! wells_fargo,G ! wells_fargo,G ! a,G! a,['Wells Fargo bank building'],['Wells Fargo bank building'],"('Wells Fargo',)",{'Wells Fargo'},{'Wells Fargo': 'a'},True
visit,"['a', 'b', 'c', 'd']","visit Zeta Brewing Company restaurant, Blue Water Daiquiri & Oyster Bar restaurant, Latham Plaza park, and Texaco fuel station with a roof","visit c, a, b, and d",& F blue_water_daiquiri_&_oyster_bar & F zeta_brewing_company & F latham_plaza F texaco,& F zeta_brewing_company & F blue_water_daiquiri_&_oyster_bar & F latham_plaza F texaco,& F a & F b & F c F d,& F c & F a & F b F d,"['Blue Water Daiquiri & Oyster Bar restaurant', 'Zeta Brewing Company restaurant', 'Latham Plaza park', 'Texaco fuel station with a roof']","['Texaco fuel station with a roof', 'Zeta Brewing Company restaurant', 'Blue Water Daiquiri & Oyster Bar restaurant', 'Latham Plaza park']","('Blue Water Daiquiri & Oyster Bar', 'Zeta Brewing Company', 'Latham Plaza', 'Texaco')","{'Blue Water Daiquiri & Oyster Bar', 'Latham Plaza', 'Zeta Brewing Company', 'Texaco'}","{'Blue Water Daiquiri & Oyster Bar': 'a', 'Latham Plaza': 'b', 'Zeta Brewing Company': 'c', 'Texaco': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c']","only visit Latham Plaza park, once followed by visiting Picasso Day Spa & Salon, a beauty shop, then visiting Public Parking, once","only visit b, once followed by visiting c, then visiting a, once",& & U ! picasso_day_spa_&_salon latham_plaza & U ! public_parking picasso_day_spa_&_salon F public_parking & U ! latham_plaza U latham_plaza U ! latham_plaza picasso_day_spa_&_salon U ! picasso_day_spa_&_salon U picasso_day_spa_&_salon U ! picasso_day_spa_&_salon public_parking,& & U ! picasso_day_spa_&_salon latham_plaza & U ! public_parking picasso_day_spa_&_salon F public_parking & U ! latham_plaza U latham_plaza U ! latham_plaza picasso_day_spa_&_salon U ! picasso_day_spa_&_salon U picasso_day_spa_&_salon U ! picasso_day_spa_&_salon public_parking,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c b & U! a c F a & U! b U b U! b c U! c U c U! c a,"['Latham Plaza park', 'Picasso Day Spa & Salon, a beauty shop', 'Public Parking']","['Picasso Day Spa & Salon, a beauty shop', 'Latham Plaza park', 'Public Parking']","('Latham Plaza', 'Picasso Day Spa & Salon', 'Public Parking')","{'Public Parking', 'Latham Plaza', 'Picasso Day Spa & Salon'}","{'Public Parking': 'a', 'Latham Plaza': 'b', 'Picasso Day Spa & Salon': 'c'}",True
patrolling,"['a', 'b', 'c', 'd']","keep visiting Latham Plaza park, Blue Water Daiquiri & Oyster Bar restaurant, Public Parking, and Carrabba's Italian Grill restaurant, an infinite number of times","keep visiting d, b, c, and a, an infinite number of times",& G F latham_plaza & G F blue_water_daiquiri_&_oyster_bar & G F public_parking G F carrabbas_italian_grill,& G F latham_plaza & G F blue_water_daiquiri_&_oyster_bar & G F public_parking G F carrabbas_italian_grill,& G F a & G F b & G F c G F d,& G F d & G F b & G F c G F a,"['Latham Plaza park', 'Blue Water Daiquiri & Oyster Bar restaurant', 'Public Parking', ""Carrabba's Italian Grill restaurant""]","['Blue Water Daiquiri & Oyster Bar restaurant', ""Carrabba's Italian Grill restaurant"", 'Latham Plaza park', 'Public Parking']","('Latham Plaza', 'Blue Water Daiquiri & Oyster Bar', 'Public Parking', ""Carrabba's Italian Grill"")","{""Carrabba's Italian Grill"", 'Blue Water Daiquiri & Oyster Bar', 'Public Parking', 'Latham Plaza'}","{""Carrabba's Italian Grill"": 'a', 'Blue Water Daiquiri & Oyster Bar': 'b', 'Public Parking': 'c', 'Latham Plaza': 'd'}",True
lower_restricted_avoidance,['a'],"never go to Jacksonville Beach City Hall on 3rd Street North, less than four times","never go to a, less than four times",F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F jacksonville_beach_city_hall,F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F jacksonville_beach_city_hall,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Jacksonville Beach City Hall on 3rd Street North'],['Jacksonville Beach City Hall on 3rd Street North'],"('Jacksonville Beach City Hall',)",{'Jacksonville Beach City Hall'},{'Jacksonville Beach City Hall': 'a'},True
lower_restricted_avoidance,['a'],"the minimum number of visits to Jacksonville Beach City Hall on 3rd Street North, is once","the minimum number of visits to a, is once",F jacksonville_beach_city_hall,F jacksonville_beach_city_hall,F a,F a,['Jacksonville Beach City Hall on 3rd Street North'],['Jacksonville Beach City Hall on 3rd Street North'],"('Jacksonville Beach City Hall',)",{'Jacksonville Beach City Hall'},{'Jacksonville Beach City Hall': 'a'},True
sequenced_visit,"['a', 'b']","travel first to Seawalk Hotel and Spa, and then make your way to Wells Fargo bank building","travel first to a, and then make your way to b",F & seawalk_hotel_and_spa F wells_fargo,F & seawalk_hotel_and_spa F wells_fargo,F & a F b,F & a F b,"['Seawalk Hotel and Spa', 'Wells Fargo bank building']","['Wells Fargo bank building', 'Seawalk Hotel and Spa']","('Seawalk Hotel and Spa', 'Wells Fargo')","{'Seawalk Hotel and Spa', 'Wells Fargo'}","{'Seawalk Hotel and Spa': 'a', 'Wells Fargo': 'b'}",True
past_avoidance,"['a', 'b']","avoid Sneakers Sports Grille Restaurant, until you reach Latham Plaza park","avoid a, until you reach b",U ! sneakers_sports_grille latham_plaza,U ! sneakers_sports_grille latham_plaza,U ! a b,U! a b,"['Sneakers Sports Grille Restaurant', 'Latham Plaza park']","['Sneakers Sports Grille Restaurant', 'Latham Plaza park']","('Sneakers Sports Grille', 'Latham Plaza')","{'Sneakers Sports Grille', 'Latham Plaza'}","{'Sneakers Sports Grille': 'a', 'Latham Plaza': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you can go anywhere but Picasso Day Spa & Salon, a beauty shop, Jacksonville Beach Patrol police building, Seawalk Pavilion park, Wells Fargo bank building, and Zeta Brewing Company restaurant","you can go anywhere but h, a, d, b, and c",& G ! picasso_day_spa_&_salon & G ! jacksonville_beach_patrol & G ! seawalk_pavilion & G ! wells_fargo G ! zeta_brewing_company,& G ! picasso_day_spa_&_salon & G ! jacksonville_beach_patrol & G ! seawalk_pavilion & G ! wells_fargo G ! zeta_brewing_company,& G ! a & G ! b & G ! c & G ! d G ! h,& G! h & G! a & G! d & G! b G! c,"['Picasso Day Spa & Salon, a beauty shop', 'Jacksonville Beach Patrol police building', 'Seawalk Pavilion park', 'Wells Fargo bank building', 'Zeta Brewing Company restaurant']","['Jacksonville Beach Patrol police building', 'Wells Fargo bank building', 'Picasso Day Spa & Salon, a beauty shop', 'Seawalk Pavilion park', 'Zeta Brewing Company restaurant']","('Picasso Day Spa & Salon', 'Jacksonville Beach Patrol', 'Seawalk Pavilion', 'Wells Fargo', 'Zeta Brewing Company')","{'Jacksonville Beach Patrol', 'Wells Fargo', 'Zeta Brewing Company', 'Seawalk Pavilion', 'Picasso Day Spa & Salon'}","{'Jacksonville Beach Patrol': 'a', 'Wells Fargo': 'b', 'Zeta Brewing Company': 'c', 'Seawalk Pavilion': 'd', 'Picasso Day Spa & Salon': 'h'}",True
exact_restricted_avoidance,['a'],"visit Campeche Bay Mexican Restaurant, exactly once","visit a, exactly once",M campeche_bay_mexican_restaurant | ! campeche_bay_mexican_restaurant G | campeche_bay_mexican_restaurant G ! campeche_bay_mexican_restaurant,M campeche_bay_mexican_restaurant | ! campeche_bay_mexican_restaurant G | campeche_bay_mexican_restaurant G ! campeche_bay_mexican_restaurant,M a | ! a G | a G ! a,M a |! a G | a G! a,['Campeche Bay Mexican Restaurant'],['Campeche Bay Mexican Restaurant'],"('Campeche Bay Mexican Restaurant',)",{'Campeche Bay Mexican Restaurant'},{'Campeche Bay Mexican Restaurant': 'a'},True
upper_restricted_avoidance,['a'],"never visit Jacksonville Beach City Hall on 3rd Street North, again after you have visited it three times","never visit a, again after you have visited it three times",! F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F jacksonville_beach_city_hall,! F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F jacksonville_beach_city_hall,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Jacksonville Beach City Hall on 3rd Street North'],['Jacksonville Beach City Hall on 3rd Street North'],"('Jacksonville Beach City Hall',)",{'Jacksonville Beach City Hall'},{'Jacksonville Beach City Hall': 'a'},False
