Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
exact_restricted_avoidance,['a'],"go to Blue Water Daiquiri & Oyster Bar restaurant, more or less than four times is prohibited","go to a, more or less than four times is prohibited",M & blue_water_daiquiri_&_oyster_bar F & ! blue_water_daiquiri_&_oyster_bar F & blue_water_daiquiri_&_oyster_bar F & ! blue_water_daiquiri_&_oyster_bar F & blue_water_daiquiri_&_oyster_bar F & ! blue_water_daiquiri_&_oyster_bar F blue_water_daiquiri_&_oyster_bar | ! blue_water_daiquiri_&_oyster_bar G | blue_water_daiquiri_&_oyster_bar G | ! blue_water_daiquiri_&_oyster_bar G | blue_water_daiquiri_&_oyster_bar G | ! blue_water_daiquiri_&_oyster_bar G | blue_water_daiquiri_&_oyster_bar G | ! blue_water_daiquiri_&_oyster_bar G | blue_water_daiquiri_&_oyster_bar G ! blue_water_daiquiri_&_oyster_bar,! F & blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar & ! blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar F & blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar & ! blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar F & blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar & ! blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar F & blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar & ! blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar F blue_water_daiquiri_&_oyster_bar,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Blue Water Daiquiri & Oyster Bar restaurant'],['Blue Water Daiquiri & Oyster Bar restaurant'],"('Blue Water Daiquiri & Oyster Bar',)",{'Blue Water Daiquiri & Oyster Bar'},{'Blue Water Daiquiri & Oyster Bar': 'a'},RER or Grounding Error
visit,"['a', 'b', 'c']","Campeche Bay Mexican Restaurant, Four Points by Sheraton Jacksonville Beachfront building, and Seawalk Hotel and Spa, must be visited","a, c, and b, must be visited",& F campeche_bay_mexican_restaurant & F four_points_by_sheraton_jacksonville_beachfront F seawalk_hotel_and_spa,& F campeche_bay_mexican_restaurant & F four_points_by_sheraton_jacksonville_beachfront F seawalk_hotel_and_spa,& F a & F b F c,& F a & F c F b,"['Campeche Bay Mexican Restaurant', 'Four Points by Sheraton Jacksonville Beachfront building', 'Seawalk Hotel and Spa']","['Campeche Bay Mexican Restaurant', 'Four Points by Sheraton Jacksonville Beachfront building', 'Seawalk Hotel and Spa']","('Campeche Bay Mexican Restaurant', 'Four Points by Sheraton Jacksonville Beachfront', 'Seawalk Hotel and Spa')","{'Campeche Bay Mexican Restaurant', 'Seawalk Hotel and Spa', 'Four Points by Sheraton Jacksonville Beachfront'}","{'Campeche Bay Mexican Restaurant': 'a', 'Seawalk Hotel and Spa': 'b', 'Four Points by Sheraton Jacksonville Beachfront': 'c'}",True
exact_restricted_avoidance,['a'],"go to Public Parking, more or less than five times is prohibited","go to a, more or less than five times is prohibited",M & public_parking F & ! public_parking F & public_parking F & ! public_parking F & public_parking F & ! public_parking F & public_parking F & ! public_parking F public_parking | ! public_parking G | public_parking G | ! public_parking G | public_parking G | ! public_parking G | public_parking G | ! public_parking G | public_parking G | ! public_parking G | public_parking G ! public_parking,! F & public_parking U public_parking & ! public_parking U ! public_parking F & public_parking U public_parking & ! public_parking U ! public_parking F & public_parking U public_parking & ! public_parking U ! public_parking F & public_parking U public_parking & ! public_parking U ! public_parking F & public_parking U public_parking & ! public_parking U ! public_parking F public_parking,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Public Parking'],['Public Parking'],"('Public Parking',)",{'Public Parking'},{'Public Parking': 'a'},False
sequenced_visit,"['a', 'b', 'c', 'd']","travel from Latham Plaza park, to Jacksonville Beach Patrol police building, to Surfer-themed bar on 1st Street North, to Beachside Resortwear clothing store","travel from c, to a, to d, to b",F & latham_plaza F & jacksonville_beach_patrol F & surfer_the_bar F beachside_resortwear,& F latham_plaza & F jacksonville_beach_patrol & F surfer_the_bar F beachside_resortwear,F & a F & b F & c F d,& F c & F a & F d F b,"['Latham Plaza park', 'Jacksonville Beach Patrol police building', 'Surfer-themed bar on 1st Street North', 'Beachside Resortwear clothing store']","['Jacksonville Beach Patrol police building', 'Surfer-themed bar on 1st Street North', 'Beachside Resortwear clothing store', 'Latham Plaza park']","('Latham Plaza', 'Jacksonville Beach Patrol', 'Surfer the Bar', 'Beachside Resortwear')","{'Jacksonville Beach Patrol', 'Beachside Resortwear', 'Latham Plaza', 'Surfer the Bar'}","{'Jacksonville Beach Patrol': 'a', 'Beachside Resortwear': 'b', 'Latham Plaza': 'c', 'Surfer the Bar': 'd'}",False
upper_restricted_avoidance,['a'],"you are not allowed to visit SeaWalk Pavillion Theatre, on five or more separate occasions","you are not allowed to visit a, on five or more separate occasions",! F & seawalk_pavillion U seawalk_pavillion & ! seawalk_pavillion U ! seawalk_pavillion F & seawalk_pavillion U seawalk_pavillion & ! seawalk_pavillion U ! seawalk_pavillion F & seawalk_pavillion U seawalk_pavillion & ! seawalk_pavillion U ! seawalk_pavillion F & seawalk_pavillion U seawalk_pavillion & ! seawalk_pavillion U ! seawalk_pavillion F seawalk_pavillion,! F & seawalk_pavilion U seawalk_pavilion & ! seawalk_pavilion U ! seawalk_pavilion F & seawalk_pavilion U seawalk_pavilion & ! seawalk_pavilion U ! seawalk_pavilion F & seawalk_pavilion U seawalk_pavilion & ! seawalk_pavilion U ! seawalk_pavilion F & seawalk_pavilion U seawalk_pavilion & ! seawalk_pavilion U ! seawalk_pavilion F & seawalk_pavilion U seawalk_pavilion & ! seawalk_pavilion U ! seawalk_pavilion F seawalk_pavilion,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['SeaWalk Pavillion Theatre'],['SeaWalk Pavillion Theatre'],"('SeaWalk Pavillion',)",{'Seawalk Pavilion'},{'Seawalk Pavilion': 'a'},False
upper_restricted_avoidance,['a'],"you are not allowed to visit Sneakers Sports Grille restaurant, on five or more separate occasions","you are not allowed to visit a, on five or more separate occasions",! F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F sneakers_sports_grille,! F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F sneakers_sports_grille,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Sneakers Sports Grille restaurant'],['Sneakers Sports Grille restaurant'],"('Sneakers Sports Grille',)",{'Sneakers Sports Grille'},{'Sneakers Sports Grille': 'a'},False
ordered_visit,"['a', 'b']","visit Carrabba's Italian Grill restaurant, and Seawalk Hotel and Spa, but do not visit Seawalk Hotel and Spa, without visiting Carrabba's Italian Grill restaurant","visit a, and b, but do not visit b, without visiting a",& U ! seawalk_hotel_and_spa carrabbas_italian_grill F seawalk_hotel_and_spa,& U ! seawalk_hotel_and_spa carrabbas_italian_grill F seawalk_hotel_and_spa,& U ! b a F b,& U! b a F b,"[""Carrabba's Italian Grill restaurant"", 'Seawalk Hotel and Spa']","[""Carrabba's Italian Grill restaurant"", 'Seawalk Hotel and Spa']","(""Carrabba's Italian Grill"", 'Seawalk Hotel and Spa')","{""Carrabba's Italian Grill"", 'Seawalk Hotel and Spa'}","{""Carrabba's Italian Grill"": 'a', 'Seawalk Hotel and Spa': 'b'}",True
strictly_ordered_visit,"['a', 'b']","reach Jacksonville Beach Patrol police building, exactly once while staying away from Seawalk Pavilion park, then move to Seawalk Pavilion park","reach a, exactly once while staying away from b, then move to b",& & U ! seawalk_pavilion jacksonville_beach_patrol F seawalk_pavilion U ! jacksonville_beach_patrol U jacksonville_beach_patrol U ! jacksonville_beach_patrol seawalk_pavilion,& & U ! seawalk_pavilion jacksonville_beach_patrol F seawalk_pavilion U ! jacksonville_beach_patrol U jacksonville_beach_patrol U ! jacksonville_beach_patrol seawalk_pavilion,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Jacksonville Beach Patrol police building', 'Seawalk Pavilion park']","['Jacksonville Beach Patrol police building', 'Seawalk Pavilion park']","('Jacksonville Beach Patrol', 'Seawalk Pavilion')","{'Jacksonville Beach Patrol', 'Seawalk Pavilion'}","{'Jacksonville Beach Patrol': 'a', 'Seawalk Pavilion': 'b'}",True
wait,"['a', 'b']","remain at Sneakers Sports Grille Restaurant, as long as Blue Water Daiquiri & Oyster Bar restaurant, is not seen","remain at a, as long as b, is not seen",U sneakers_sports_grille blue_water_daiquiri_&_oyster_bar,U sneakers_sports_grille blue_water_daiquiri_&_oyster_bar,U a b,U a b,"['Sneakers Sports Grille Restaurant', 'Blue Water Daiquiri & Oyster Bar restaurant']","['Blue Water Daiquiri & Oyster Bar restaurant', 'Sneakers Sports Grille Restaurant']","('Sneakers Sports Grille', 'Blue Water Daiquiri & Oyster Bar')","{'Sneakers Sports Grille', 'Blue Water Daiquiri & Oyster Bar'}","{'Sneakers Sports Grille': 'a', 'Blue Water Daiquiri & Oyster Bar': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Public Parking, while staying away from Walgreens Pharmacy, then visit Walgreens Pharmacy, while staying away from Campeche Bay Mexican Restaurant, then visit Campeche Bay Mexican Restaurant, while staying away from Four Points by Sheraton Jacksonville Beachfront building, then visit Four Points by Sheraton Jacksonville Beachfront building, while staying away from Zeta Brewing Company restaurant, finally reach Zeta Brewing Company restaurant, without returning to any previously visited locations","visit d, while staying away from c, then visit c, while staying away from b, then visit b, while staying away from a, then visit a, while staying away from h, finally reach h, without returning to any previously visited locations",& & U ! walgreens public_parking & U ! campeche_bay_mexican_restaurant walgreens & U ! four_points_by_sheraton_jacksonville_beachfront campeche_bay_mexican_restaurant & U ! zeta_brewing_company four_points_by_sheraton_jacksonville_beachfront F zeta_brewing_company & U ! public_parking U public_parking U ! public_parking walgreens & U ! walgreens U walgreens U ! walgreens campeche_bay_mexican_restaurant & U ! campeche_bay_mexican_restaurant U campeche_bay_mexican_restaurant U ! campeche_bay_mexican_restaurant four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront zeta_brewing_company,& & U ! walgreens public_parking & U ! campeche_bay_mexican_restaurant walgreens & U ! four_points_by_sheraton_jacksonville_beachfront campeche_bay_mexican_restaurant & U ! zeta_brewing_company four_points_by_sheraton_jacksonville_beachfront F zeta_brewing_company & U ! public_parking U public_parking U ! public_parking walgreens & U ! walgreens U walgreens U ! walgreens campeche_bay_mexican_restaurant & U ! campeche_bay_mexican_restaurant U campeche_bay_mexican_restaurant U ! campeche_bay_mexican_restaurant four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront zeta_brewing_company,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! c d & U! b c & U! a b & U! h a F h & U! d U d U! d c & U! c U c U! c b & U! b U b U! b a U! a U a U! a h,"['Public Parking', 'Walgreens Pharmacy', 'Campeche Bay Mexican Restaurant', 'Four Points by Sheraton Jacksonville Beachfront building', 'Zeta Brewing Company restaurant']","['Campeche Bay Mexican Restaurant', 'Four Points by Sheraton Jacksonville Beachfront building', 'Zeta Brewing Company restaurant', 'Walgreens Pharmacy', 'Public Parking']","('Public Parking', 'Walgreens', 'Campeche Bay Mexican Restaurant', 'Four Points by Sheraton Jacksonville Beachfront', 'Zeta Brewing Company')","{'Four Points by Sheraton Jacksonville Beachfront', 'Campeche Bay Mexican Restaurant', 'Walgreens', 'Public Parking', 'Zeta Brewing Company'}","{'Four Points by Sheraton Jacksonville Beachfront': 'a', 'Campeche Bay Mexican Restaurant': 'b', 'Walgreens': 'c', 'Public Parking': 'd', 'Zeta Brewing Company': 'h'}",True
global_avoidance,"['a', 'b']","always keep away from Jacksonville Beach Patrol police building, and Surfer the Bar on 1st Street North","always keep away from a, and b",& G ! jacksonville_beach_patrol G ! surfer_the_bar,& G ! jacksonville_beach_patrol G ! surfer_the_bar,& G ! a G ! b,& G! a G! b,"['Jacksonville Beach Patrol police building', 'Surfer the Bar on 1st Street North']","['Jacksonville Beach Patrol police building', 'Surfer the Bar on 1st Street North']","('Jacksonville Beach Patrol', 'Surfer the Bar')","{'Jacksonville Beach Patrol', 'Surfer the Bar'}","{'Jacksonville Beach Patrol': 'a', 'Surfer the Bar': 'b'}",True
global_avoidance,"['a', 'b']","always keep away from Surfer-themed bar on 1st Street North, and Seawalk Hotel and Spa","always keep away from b, and a",& G ! surfer_the_bar G ! seawalk_hotel_and_spa,& G ! surfer_the_bar G ! seawalk_hotel_and_spa,& G ! a G ! b,& G! b G! a,"['Surfer-themed bar on 1st Street North', 'Seawalk Hotel and Spa']","['Surfer-themed bar on 1st Street North', 'Seawalk Hotel and Spa']","('Surfer the Bar', 'Seawalk Hotel and Spa')","{'Seawalk Hotel and Spa', 'Surfer the Bar'}","{'Seawalk Hotel and Spa': 'a', 'Surfer the Bar': 'b'}",True
global_avoidance,"['a', 'b', 'c']","you can go anywhere but Wells Fargo bank building, Surfer the Bar on 1st Street North, and Jacksonville Beach City Hall on 3rd Street North","you can go anywhere but a, c, and b",& G ! wells_fargo & G ! surfer_the_bar G ! jacksonville_beach_city_hall,& G ! wells_fargo & G ! surfer_the_bar G ! jacksonville_beach_city_hall,& G ! a & G ! b G ! c,& G! a & G! c G! b,"['Wells Fargo bank building', 'Surfer the Bar on 1st Street North', 'Jacksonville Beach City Hall on 3rd Street North']","['Wells Fargo bank building', 'Jacksonville Beach City Hall on 3rd Street North', 'Surfer the Bar on 1st Street North']","('Wells Fargo', 'Surfer the Bar', 'Jacksonville Beach City Hall')","{'Wells Fargo', 'Jacksonville Beach City Hall', 'Surfer the Bar'}","{'Wells Fargo': 'a', 'Jacksonville Beach City Hall': 'b', 'Surfer the Bar': 'c'}",True
upper_restricted_avoidance,['a'],"visiting Sneakers Sports Grille Restaurant, more than four times is prohibited","visiting a, more than four times is prohibited",! F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F sneakers_sports_grille,! F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F sneakers_sports_grille,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Sneakers Sports Grille Restaurant'],['Sneakers Sports Grille Restaurant'],"('Sneakers Sports Grille',)",{'Sneakers Sports Grille'},{'Sneakers Sports Grille': 'a'},True
patrolling,"['a', 'b', 'c', 'd']","you are prohibited from not infinitely going to Latham Plaza park, Beachside Resortwear clothing store, Four Points by Sheraton Jacksonville Beachfront building, and Zeta Brewing Company restaurant","you are prohibited from not infinitely going to b, a, d, and c",& G F four_points_by_sheraton_jacksonville_beachfront & G F zeta_brewing_company & G F beachside_resortwear G F latham_plaza,& G F zeta_brewing_company & G F four_points_by_sheraton_jacksonville_beachfront & G F beachside_resortwear & G F latham_plaza G F h,& G F a & G F b & G F c G F d,& G F c & G F d & G F a & G F b G F h,"['Four Points by Sheraton Jacksonville Beachfront building', 'Zeta Brewing Company restaurant', 'Beachside Resortwear clothing store', 'Latham Plaza park']","['Zeta Brewing Company restaurant', 'Beachside Resortwear clothing store', 'Four Points by Sheraton Jacksonville Beachfront building', 'Latham Plaza park']","('Four Points by Sheraton Jacksonville Beachfront', 'Zeta Brewing Company', 'Beachside Resortwear', 'Latham Plaza')","{'Beachside Resortwear', 'Latham Plaza', 'Zeta Brewing Company', 'Four Points by Sheraton Jacksonville Beachfront'}","{'Beachside Resortwear': 'a', 'Latham Plaza': 'b', 'Zeta Brewing Company': 'c', 'Four Points by Sheraton Jacksonville Beachfront': 'd'}",False
global_avoidance,['a'],"never let Jacksonville Beach City Hall on 3rd Street North, hold","never let a, hold",G ! jacksonville_beach_city_hall,G ! jacksonville_beach_city_hall,G ! a,G! a,['Jacksonville Beach City Hall on 3rd Street North'],['Jacksonville Beach City Hall on 3rd Street North'],"('Jacksonville Beach City Hall',)",{'Jacksonville Beach City Hall'},{'Jacksonville Beach City Hall': 'a'},True
visit,"['a', 'b']","sometime along the way go to Campeche Bay Mexican Restaurant, and Jacksonville Beach City Hall on 3rd Street North","sometime along the way go to a, and b",& F campeche_bay_mexican_restaurant F jacksonville_beach_city_hall,& F campeche_bay_mexican_restaurant F jacksonville_beach_city_hall,& F a F b,& F a F b,"['Campeche Bay Mexican Restaurant', 'Jacksonville Beach City Hall on 3rd Street North']","['Campeche Bay Mexican Restaurant', 'Jacksonville Beach City Hall on 3rd Street North']","('Campeche Bay Mexican Restaurant', 'Jacksonville Beach City Hall')","{'Campeche Bay Mexican Restaurant', 'Jacksonville Beach City Hall'}","{'Campeche Bay Mexican Restaurant': 'a', 'Jacksonville Beach City Hall': 'b'}",True
upper_restricted_avoidance,['a'],"do not go to Public Parking, more than once","do not go to a, more than once",! F & public_parking U public_parking & ! public_parking U ! public_parking F public_parking,! F & public_parking U public_parking & ! public_parking U ! public_parking F public_parking,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Public Parking'],['Public Parking'],"('Public Parking',)",{'Public Parking'},{'Public Parking': 'a'},True
upper_restricted_avoidance,['a'],"the maximum allowable separate passes through Seawalk Pavilion park, are two","the maximum allowable separate passes through a, are two",! F & seawalk_pavilion U seawalk_pavilion & ! seawalk_pavilion U ! seawalk_pavilion F & seawalk_pavilion U seawalk_pavilion & ! seawalk_pavilion U ! seawalk_pavilion F seawalk_pavilion,! F & seawalk_pavilion U seawalk_pavilion & ! seawalk_pavilion U ! seawalk_pavilion F & seawalk_pavilion U seawalk_pavilion & ! seawalk_pavilion U ! seawalk_pavilion F seawalk_pavilion,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Seawalk Pavilion park'],['Seawalk Pavilion park'],"('Seawalk Pavilion',)",{'Seawalk Pavilion'},{'Seawalk Pavilion': 'a'},True
upper_restricted_avoidance,['a'],"visiting Seawalk Hotel and Spa, more than four times is prohibited","visiting a, more than four times is prohibited",! F & seawalk_hotel_and_spa U seawalk_hotel_and_spa & ! seawalk_hotel_and_spa U ! seawalk_hotel_and_spa F & seawalk_hotel_and_spa U seawalk_hotel_and_spa & ! seawalk_hotel_and_spa U ! seawalk_hotel_and_spa F & seawalk_hotel_and_spa U seawalk_hotel_and_spa & ! seawalk_hotel_and_spa U ! seawalk_hotel_and_spa F & seawalk_hotel_and_spa U seawalk_hotel_and_spa & ! seawalk_hotel_and_spa U ! seawalk_hotel_and_spa F seawalk_hotel_and_spa,! F & seawalk_hotel_and_spa U seawalk_hotel_and_spa & ! seawalk_hotel_and_spa U ! seawalk_hotel_and_spa F & seawalk_hotel_and_spa U seawalk_hotel_and_spa & ! seawalk_hotel_and_spa U ! seawalk_hotel_and_spa F & seawalk_hotel_and_spa U seawalk_hotel_and_spa & ! seawalk_hotel_and_spa U ! seawalk_hotel_and_spa F & seawalk_hotel_and_spa U seawalk_hotel_and_spa & ! seawalk_hotel_and_spa U ! seawalk_hotel_and_spa F seawalk_hotel_and_spa,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Seawalk Hotel and Spa'],['Seawalk Hotel and Spa'],"('Seawalk Hotel and Spa',)",{'Seawalk Hotel and Spa'},{'Seawalk Hotel and Spa': 'a'},True
global_avoidance,"['a', 'b']","do not make any single visit to Blue Water Daiquiri & Oyster Bar restaurant, or Seawalk Hotel and Spa","do not make any single visit to a, or b",& G ! blue_water_daiquiri_&_oyster_bar G ! seawalk_hotel_and_spa,& G ! blue_water_daiquiri_&_oyster_bar G ! seawalk_hotel_and_spa,& G ! a G ! b,& G! a G! b,"['Blue Water Daiquiri & Oyster Bar restaurant', 'Seawalk Hotel and Spa']","['Blue Water Daiquiri & Oyster Bar restaurant', 'Seawalk Hotel and Spa']","('Blue Water Daiquiri & Oyster Bar', 'Seawalk Hotel and Spa')","{'Blue Water Daiquiri & Oyster Bar', 'Seawalk Hotel and Spa'}","{'Blue Water Daiquiri & Oyster Bar': 'a', 'Seawalk Hotel and Spa': 'b'}",True
visit,"['a', 'b', 'c', 'd']","go to Picasso Day Spa and Salon, Latham Plaza park, Seawalk Pavilion park, and SeaWalk Pavillion Theatre, in any order","go to c, b, a, and a, in any order",& F seawalk_pavilion & F picasso_day_spa_&_salon & F seawalk_pavillion F latham_plaza,& F seawalk_pavilion & F latham_plaza & F picasso_day_spa_&_salon F seawalk_pavilion,& F a & F b & F c F d,& F a & F b & F c F a,"['Seawalk Pavilion park', 'Picasso Day Spa and Salon', 'SeaWalk Pavillion Theatre', 'Latham Plaza park']","['SeaWalk Pavillion Theatre', 'Picasso Day Spa and Salon', 'Seawalk Pavilion park', 'Latham Plaza park']","('Seawalk Pavilion', 'Picasso Day Spa & Salon', 'SeaWalk Pavillion', 'Latham Plaza')","{'Seawalk Pavilion', 'Latham Plaza', 'Picasso Day Spa & Salon'}","{'Seawalk Pavilion': 'a', 'Latham Plaza': 'b', 'Picasso Day Spa & Salon': 'c'}",False
exact_restricted_avoidance,['a'],complete exactly four separate visits to Latham Plaza park,complete exactly four separate visits to a,M & latham_plaza F & ! latham_plaza F & latham_plaza F & ! latham_plaza F & latham_plaza F & ! latham_plaza F latham_plaza | ! latham_plaza G | latham_plaza G | ! latham_plaza G | latham_plaza G | ! latham_plaza G | latham_plaza G | ! latham_plaza G | latham_plaza G ! latham_plaza,M & latham_plaza F & ! latham_plaza F & latham_plaza F & ! latham_plaza F & latham_plaza F & ! latham_plaza F latham_plaza | ! latham_plaza G | latham_plaza G | ! latham_plaza G | latham_plaza G | ! latham_plaza G | latham_plaza G | ! latham_plaza G | latham_plaza G ! latham_plaza,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Latham Plaza park'],['Latham Plaza park'],"('Latham Plaza',)",{'Latham Plaza'},{'Latham Plaza': 'a'},True
global_avoidance,"['a', 'b', 'c']","Beachside resort wear clothing store, SeaWalk Pavillion Theatre, or Walgreens pharmacy building, can never become true at any instant","a, c, or b, can never become true at any instant",& G ! beachside_resortwear & G ! seawalk_pavillion G ! walgreens,& G ! beachside_resortwear & G ! seawalk_pavilion G ! walgreens,& G ! a & G ! b G ! c,& G! a & G! c G! b,"['Beachside resort wear clothing store', 'SeaWalk Pavillion Theatre', 'Walgreens pharmacy building']","['Walgreens pharmacy building', 'Beachside resort wear clothing store', 'SeaWalk Pavillion Theatre']","('Beachside Resortwear', 'SeaWalk Pavillion', 'Walgreens')","{'Beachside Resortwear', 'Walgreens', 'Seawalk Pavilion'}","{'Beachside Resortwear': 'a', 'Walgreens': 'b', 'Seawalk Pavilion': 'c'}",False
global_avoidance,"['a', 'b', 'c', 'd', 'h']","ensure that Seawalk Pavilion park, Seawalk Hotel and Spa, Walgreens pharmacy building, Wells Fargo bank building, and Surfer-themed bar on 1st Street North, are never visited","ensure that h, a, c, d, and b, are never visited",& G ! seawalk_pavilion & G ! seawalk_hotel_and_spa & G ! walgreens & G ! wells_fargo G ! surfer_the_bar,& G ! seawalk_pavilion & G ! seawalk_hotel_and_spa & G ! walgreens & G ! wells_fargo G ! surfer_the_bar,& G ! a & G ! b & G ! c & G ! d G ! h,& G! h & G! a & G! c & G! d G! b,"['Seawalk Pavilion park', 'Seawalk Hotel and Spa', 'Walgreens pharmacy building', 'Wells Fargo bank building', 'Surfer-themed bar on 1st Street North']","['Wells Fargo bank building', 'Seawalk Pavilion park', 'Seawalk Hotel and Spa', 'Surfer-themed bar on 1st Street North', 'Walgreens pharmacy building']","('Seawalk Pavilion', 'Seawalk Hotel and Spa', 'Walgreens', 'Wells Fargo', 'Surfer the Bar')","{'Seawalk Hotel and Spa', 'Surfer the Bar', 'Walgreens', 'Wells Fargo', 'Seawalk Pavilion'}","{'Seawalk Hotel and Spa': 'a', 'Surfer the Bar': 'b', 'Walgreens': 'c', 'Wells Fargo': 'd', 'Seawalk Pavilion': 'h'}",True
ordered_visit,"['a', 'b']","find Walgreens pharmacy building, while avoiding Wells Fargo bank building, then after finding Walgreens pharmacy building, go to Wells Fargo bank building","find a, while avoiding b, then after finding a, go to b",& U ! wells_fargo walgreens F wells_fargo,& U ! wells_fargo walgreens F wells_fargo,& U ! b a F b,& U! b a F b,"['Walgreens pharmacy building', 'Wells Fargo bank building']","['Wells Fargo bank building', 'Walgreens pharmacy building']","('Walgreens', 'Wells Fargo')","{'Walgreens', 'Wells Fargo'}","{'Walgreens': 'a', 'Wells Fargo': 'b'}",True
