Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
exact_restricted_avoidance,['a'],"go to Piazza della Famiglia, three times and do not visit it anymore","go to a, three times and do not visit it anymore",M & piazza_della_famiglia F & ! piazza_della_famiglia F & piazza_della_famiglia F & ! piazza_della_famiglia F piazza_della_famiglia | ! piazza_della_famiglia G | piazza_della_famiglia G | ! piazza_della_famiglia G | piazza_della_famiglia G | ! piazza_della_famiglia G | piazza_della_famiglia G ! piazza_della_famiglia,M & piazza_della_famiglia F & ! piazza_della_famiglia F & piazza_della_famiglia F & ! piazza_della_famiglia F piazza_della_famiglia | ! piazza_della_famiglia G | piazza_della_famiglia G | ! piazza_della_famiglia G | piazza_della_famiglia G | ! piazza_della_famiglia G | piazza_della_famiglia G ! piazza_della_famiglia,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Piazza della Famiglia'],['Piazza della Famiglia'],"('Piazza della Famiglia',)",{'Piazza della Famiglia'},{'Piazza della Famiglia': 'a'},True
exact_restricted_avoidance,['a'],"go to Ice cream shop on India Street, four times and do not visit it anymore","go to a, four times and do not visit it anymore",M & salt_&_straw F & ! salt_&_straw F & salt_&_straw F & ! salt_&_straw F & salt_&_straw F & ! salt_&_straw F salt_&_straw | ! salt_&_straw G | salt_&_straw G | ! salt_&_straw G | salt_&_straw G | ! salt_&_straw G | salt_&_straw G | ! salt_&_straw G | salt_&_straw G ! salt_&_straw,M & salt_&_straw F & ! salt_&_straw F & salt_&_straw F & ! salt_&_straw F & salt_&_straw F & ! salt_&_straw F salt_&_straw | ! salt_&_straw G | salt_&_straw G | ! salt_&_straw G | salt_&_straw G | ! salt_&_straw G | salt_&_straw G | ! salt_&_straw G | salt_&_straw G | ! salt_&_straw G | salt_&_straw G ! salt_&_straw,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Ice cream shop on India Street'],['Ice cream shop on India Street'],"('Salt & Straw',)",{'Salt & Straw'},{'Salt & Straw': 'a'},RER or Grounding Error
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","head to Regional restaurant on India Street, and then to Italian restaurant on India Street, after Regional restaurant on India Street, is visited and then to Visage Beauty Salon, after Italian restaurant on India Street, is visited and then to Lofty restaurant, after Visage Beauty Salon, is visited and then to Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee, after Lofty restaurant, is visited","head to b, and then to a, after b, is visited and then to c, after a, is visited and then to d, after c, is visited and then to h, after d, is visited",F & ironside F & sogno_di_vino F & visage_beauty_salon F & lofty F lofty_coffee_&_co,F & ironside F & prepkitchen_little_italy F & visage_beauty_salon F & lofty F lofty_coffee_&_co,F & a F & b F & c F & d F h,F & b F & a F & c F & d F h,"['Regional restaurant on India Street', 'Italian restaurant on India Street', 'Visage Beauty Salon', 'Lofty restaurant', 'Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee']","['Visage Beauty Salon', 'Lofty restaurant', 'Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee', 'Regional restaurant on India Street', 'Italian restaurant on India Street']","('Ironside', 'Sogno Di Vino', 'Visage Beauty Salon', 'Lofty', 'Lofty Coffee & co.')","{'Prepkitchen Little Italy', 'Ironside', 'Visage Beauty Salon', 'Lofty', 'Lofty Coffee & co.'}","{'Prepkitchen Little Italy': 'a', 'Ironside': 'b', 'Visage Beauty Salon': 'c', 'Lofty': 'd', 'Lofty Coffee & co.': 'h'}",RER or Grounding Error
visit,"['a', 'b']","pick one from Farmers Market offering fast food on Wednesdays and Saturdays, and Italian restaurant Sorrento Ristorante, go there and then head to the other one","pick one from a, and b, go there and then head to the other one",& F farmers_market_wed_and_sat F sorrento_ristorante,F & farmers_market_wed_and_sat F sorrento_ristorante,& F a F b,F & a F b,"['Farmers Market offering fast food on Wednesdays and Saturdays', 'Italian restaurant Sorrento Ristorante']","['Italian restaurant Sorrento Ristorante', 'Farmers Market offering fast food on Wednesdays and Saturdays']","('Farmers Market (Wed and Sat)', 'Sorrento Ristorante')","{'Farmers Market (Wed and Sat)', 'Sorrento Ristorante'}","{'Farmers Market (Wed and Sat)': 'a', 'Sorrento Ristorante': 'b'}",False
lower_restricted_avoidance,['a'],"make sure you visit Urban Boutique Hotel, four or more times","make sure you visit a, four or more times",F & urban_boutique_hotel U urban_boutique_hotel & ! urban_boutique_hotel U ! urban_boutique_hotel F & urban_boutique_hotel U urban_boutique_hotel & ! urban_boutique_hotel U ! urban_boutique_hotel F & urban_boutique_hotel U urban_boutique_hotel & ! urban_boutique_hotel U ! urban_boutique_hotel F urban_boutique_hotel,F & urban_boutique_hotel U urban_boutique_hotel & ! urban_boutique_hotel U ! urban_boutique_hotel F & urban_boutique_hotel U urban_boutique_hotel & ! urban_boutique_hotel U ! urban_boutique_hotel F & urban_boutique_hotel U urban_boutique_hotel & ! urban_boutique_hotel U ! urban_boutique_hotel F urban_boutique_hotel,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Urban Boutique Hotel'],['Urban Boutique Hotel'],"('Urban Boutique Hotel',)",{'Urban Boutique Hotel'},{'Urban Boutique Hotel': 'a'},True
visit,"['a', 'b', 'c']","go to Italian restaurant on India Street, La Vita Little Italy building, and Christian place of worship, Our Lady of the Rosary Church","go to b, c, and a",& F buon_appetito & F la_vita_little_italy F our_lady_of_the_rosary_church,& F prepkitchen_little_italy & F la_vita_little_italy F our_lady_of_the_rosary_church,& F a & F b F c,& F b & F c F a,"['Italian restaurant on India Street', 'La Vita Little Italy building', 'Christian place of worship, Our Lady of the Rosary Church']","['Italian restaurant on India Street', 'Christian place of worship, Our Lady of the Rosary Church', 'La Vita Little Italy building']","('Buon Appetito', 'La Vita Little Italy', 'Our Lady of the Rosary Church')","{'Our Lady of the Rosary Church', 'Prepkitchen Little Italy', 'La Vita Little Italy'}","{'Our Lady of the Rosary Church': 'a', 'Prepkitchen Little Italy': 'b', 'La Vita Little Italy': 'c'}",False
upper_restricted_avoidance,['a'],"visit La Vita Little Italy building, at most five times","visit a, at most five times",! F & la_vita_little_italy U la_vita_little_italy & ! la_vita_little_italy U ! la_vita_little_italy F & la_vita_little_italy U la_vita_little_italy & ! la_vita_little_italy U ! la_vita_little_italy F & la_vita_little_italy U la_vita_little_italy & ! la_vita_little_italy U ! la_vita_little_italy F & la_vita_little_italy U la_vita_little_italy & ! la_vita_little_italy U ! la_vita_little_italy F & la_vita_little_italy U la_vita_little_italy & ! la_vita_little_italy U ! la_vita_little_italy F la_vita_little_italy,! F & la_vita_little_italy U la_vita_little_italy & ! la_vita_little_italy U ! la_vita_little_italy F & la_vita_little_italy U la_vita_little_italy & ! la_vita_little_italy U ! la_vita_little_italy F & la_vita_little_italy U la_vita_little_italy & ! la_vita_little_italy U ! la_vita_little_italy F & la_vita_little_italy U la_vita_little_italy & ! la_vita_little_italy U ! la_vita_little_italy F & la_vita_little_italy U la_vita_little_italy & ! la_vita_little_italy U ! la_vita_little_italy F & la_vita_little_italy U la_vita_little_italy & ! la_vita_little_italy U,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U,['La Vita Little Italy building'],['La Vita Little Italy building'],"('La Vita Little Italy',)",{'La Vita Little Italy'},{'La Vita Little Italy': 'a'},RER or Grounding Error
exact_restricted_avoidance,['a'],"go to Farmers Market offering fast food on Wednesdays and Saturdays, then leave Farmers Market offering fast food on Wednesdays and Saturdays, and repeat this exactly once more","go to a, then leave a, and repeat this exactly once more",M & farmers_market_wed_and_sat F & ! farmers_market_wed_and_sat F farmers_market_wed_and_sat | ! farmers_market_wed_and_sat G | farmers_market_wed_and_sat G | ! farmers_market_wed_and_sat G | farmers_market_wed_and_sat G ! farmers_market_wed_and_sat,M & farmers_market_wed_and_sat F & ! farmers_market_wed_and_sat F farmers_market_wed_and_sat | ! farmers_market_wed_and_sat G | farmers_market_wed_and_sat G | ! farmers_market_wed_and_sat G | farmers_market_wed_and_sat G ! farmers_market_wed_and_sat,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Farmers Market offering fast food on Wednesdays and Saturdays'],['Farmers Market offering fast food on Wednesdays and Saturdays'],"('Farmers Market (Wed and Sat)',)",{'Farmers Market (Wed and Sat)'},{'Farmers Market (Wed and Sat)': 'a'},True
strictly_ordered_visit,"['a', 'b']","visit Little Italy neighborhood, and only then reach Ironside regional restaurant on India Street, you can only visit Little Italy neighborhood, once","visit b, and only then reach a, you can only visit b, once",& & U ! ironside little_italy F ironside U ! little_italy U little_italy U ! little_italy ironside,& & U ! ironside little_italy F ironside U ! little_italy U little_italy U ! little_italy ironside,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Little Italy neighborhood', 'Ironside regional restaurant on India Street']","['Little Italy neighborhood', 'Ironside regional restaurant on India Street']","('Little Italy', 'Ironside')","{'Ironside', 'Little Italy'}","{'Ironside': 'a', 'Little Italy': 'b'}",True
patrolling,"['a', 'b', 'c']","at any point in time ensure that you will visit La Vita in Little Italy, Wells Fargo ATM, and New Zealand restaurant in Queenstown, at least once in the future","at any point in time ensure that you will visit c, b, and a, at least once in the future",& G F la_vita_little_italy & G F wells_fargo G F queenstown,& G F little_italy & G F wells_fargo G F queenstown,& G F a & G F b G F c,& G F c & G F b G F a,"['La Vita in Little Italy', 'Wells Fargo ATM', 'New Zealand restaurant in Queenstown']","['La Vita in Little Italy', 'Wells Fargo ATM', 'New Zealand restaurant in Queenstown']","('La Vita Little Italy', 'Wells Fargo', 'Queenstown')","{'Queenstown', 'Wells Fargo', 'Little Italy'}","{'Queenstown': 'a', 'Wells Fargo': 'b', 'Little Italy': 'c'}",False
sequenced_visit,"['a', 'b']","eventually first visit Ironside regional restaurant on India Street, and then Italian restaurant on India Street, after","eventually first visit b, and then a, after",F & ironside F buon_appetito,F & ironside F prepkitchen_little_italy,F & a F b,F & b F a,"['Ironside regional restaurant on India Street', 'Italian restaurant on India Street']","['Italian restaurant on India Street', 'Ironside regional restaurant on India Street']","('Ironside', 'Buon Appetito')","{'Prepkitchen Little Italy', 'Ironside'}","{'Prepkitchen Little Italy': 'a', 'Ironside': 'b'}",False
exact_restricted_avoidance,['a'],"visit Italian restaurant on India Street, on exactly two separate instances","visit a, on exactly two separate instances",M & buon_appetito F & ! buon_appetito F buon_appetito | ! buon_appetito G | buon_appetito G | ! buon_appetito G | buon_appetito G ! buon_appetito,M & prepkitchen_little_italy F & ! prepkitchen_little_italy F prepkitchen_little_italy | ! prepkitchen_little_italy G | prepkitchen_little_italy G | ! prepkitchen_little_italy G | prepkitchen_little_italy G ! prepkitchen_little_italy,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Italian restaurant on India Street'],['Italian restaurant on India Street'],"('Buon Appetito',)",{'Prepkitchen Little Italy'},{'Prepkitchen Little Italy': 'a'},False
upper_restricted_avoidance,['a'],"visit Farmers Market with fast food on Wednesdays and Saturdays, at most five times","visit a, at most five times",! F & farmers_market_wed_and_sat U farmers_market_wed_and_sat & ! farmers_market_wed_and_sat U ! farmers_market_wed_and_sat F & farmers_market_wed_and_sat U farmers_market_wed_and_sat & ! farmers_market_wed_and_sat U ! farmers_market_wed_and_sat F & farmers_market_wed_and_sat U farmers_market_wed_and_sat & ! farmers_market_wed_and_sat U ! farmers_market_wed_and_sat F & farmers_market_wed_and_sat U farmers_market_wed_and_sat & ! farmers_market_wed_and_sat U ! farmers_market_wed_and_sat F & farmers_market_wed_and_sat U farmers_market_wed_and_sat & ! farmers_market_wed_and_sat U ! farmers_market_wed_and_sat F farmers_market_wed_and_sat,! F & farmers_market_wed_and_sat U farmers_market_wed_and_sat & ! farmers_market_wed_and_sat U ! farmers_market_wed_and_sat F & farmers_market_wed_and_sat U farmers_market_wed_and_sat & ! farmers_market_wed_and_sat U ! farmers_market_wed_and_sat F & farmers_market_wed_and_sat U farmers_market_wed_and_sat & ! farmers_market_wed_and_sat U ! farmers_market_wed_and_sat F & farmers_market_wed_and_sat U farmers_market_wed_and_sat & ! farmers_market_wed_and_sat U ! farmers_market_wed_and_sat F & farmers_market_wed_and_sat U farmers_market_wed_and_sat & ! farmers_market_wed_and_sat U ! farmers_market_wed_and_sat F & farmers_market_wed_and_sat U farmers_market_wed_and_sat & ! farmers_market_wed_and_sat U,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U,['Farmers Market with fast food on Wednesdays and Saturdays'],['Farmers Market with fast food on Wednesdays and Saturdays'],"('Farmers Market (Wed and Sat)',)",{'Farmers Market (Wed and Sat)'},{'Farmers Market (Wed and Sat)': 'a'},RER or Grounding Error
global_avoidance,"['a', 'b', 'c']","never go to La Vita Little Italy building, Harbor Breakfast restaurant, or The Market By Buon Appetito supermarket","never go to a, c, or b",& G ! la_vita_little_italy & G ! harbor_breakfast G ! the_market_by_buon_appetito,& G ! la_vita_little_italy & G ! harbor_breakfast G ! the_market_by_buon_appetito,& G ! a & G ! b G ! c,& G! a & G! c G! b,"['La Vita Little Italy building', 'Harbor Breakfast restaurant', 'The Market By Buon Appetito supermarket']","['Harbor Breakfast restaurant', 'La Vita Little Italy building', 'The Market By Buon Appetito supermarket']","('La Vita Little Italy', 'Harbor Breakfast', 'The Market By Buon Appetito')","{'La Vita Little Italy', 'The Market By Buon Appetito', 'Harbor Breakfast'}","{'La Vita Little Italy': 'a', 'The Market By Buon Appetito': 'b', 'Harbor Breakfast': 'c'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","keep going to Prepkitchen Little Italy, regional cuisine restaurant on India Street, Farmers Market with fast food on Wednesdays and Saturdays, Little Italy neighborhood, Burger Lounge restaurant, and Italian Cultural Center, in any order","keep going to c, b, a, d, and h, in any order",& G F prepkitchen_little_italy & G F farmers_market_wed_and_sat & G F little_italy & G F burger_lounge G F italian_cultural_center,& G F prepkitchen_little_italy & G F farmers_market_wed_and_sat & G F little_italy & G F burger_lounge G F italian_cultural_center,& G F a & G F b & G F c & G F d G F h,& G F c & G F b & G F a & G F d G F h,"['Prepkitchen Little Italy, regional cuisine restaurant on India Street', 'Farmers Market with fast food on Wednesdays and Saturdays', 'Little Italy neighborhood', 'Burger Lounge restaurant', 'Italian Cultural Center']","['Prepkitchen Little Italy, regional cuisine restaurant on India Street', 'Italian Cultural Center', 'Little Italy neighborhood', 'Farmers Market with fast food on Wednesdays and Saturdays', 'Burger Lounge restaurant']","('Prepkitchen Little Italy', 'Farmers Market (Wed and Sat)', 'Little Italy', 'Burger Lounge', 'Italian Cultural Center')","{'Little Italy', 'Farmers Market (Wed and Sat)', 'Prepkitchen Little Italy', 'Burger Lounge', 'Italian Cultural Center'}","{'Little Italy': 'a', 'Farmers Market (Wed and Sat)': 'b', 'Prepkitchen Little Italy': 'c', 'Burger Lounge': 'd', 'Italian Cultural Center': 'h'}",True
global_avoidance,['a'],"you can not go to Ice cream shop on India Street, at any time","you can not go to a, at any time",G ! salt_&_straw,G ! salt_&_straw,G ! a,G! a,['Ice cream shop on India Street'],['Ice cream shop on India Street'],"('Salt & Straw',)",{'Salt & Straw'},{'Salt & Straw': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","visit New Zealand restaurant in Queenstown, La Vita Little Italy building, Italian restaurant on India Street, Princess Pub and Grille, and Ice cream shop on India Street","visit h, d, b, a, and c",& F queenstown & F la_vita_little_italy & F buon_appetito & F princess_pub_and_grille F salt_&_straw,& F queenstown & F la_vita_little_italy & F prepkitchen_little_italy & F princess_pub_and_grille F salt_&_straw,& F a & F b & F c & F d F h,& F h & F d & F b & F a F c,"['New Zealand restaurant in Queenstown', 'La Vita Little Italy building', 'Italian restaurant on India Street', 'Princess Pub and Grille', 'Ice cream shop on India Street']","['New Zealand restaurant in Queenstown', 'Princess Pub and Grille', 'Italian restaurant on India Street', 'Ice cream shop on India Street', 'La Vita Little Italy building']","('Queenstown', 'La Vita Little Italy', 'Buon Appetito', 'Princess Pub and Grille', 'Salt & Straw')","{'Princess Pub and Grille', 'Prepkitchen Little Italy', 'Salt & Straw', 'La Vita Little Italy', 'Queenstown'}","{'Princess Pub and Grille': 'a', 'Prepkitchen Little Italy': 'b', 'Salt & Straw': 'c', 'La Vita Little Italy': 'd', 'Queenstown': 'h'}",RER or Grounding Error
ordered_visit,"['a', 'b']","go to Lofty restaurant, but keep avoiding iDessert restaurant, and once you have been to Lofty restaurant, go to iDessert restaurant","go to b, but keep avoiding a, and once you have been to b, go to a",& U ! idessert lofty F idessert,& U ! idessert lofty F idessert,& U ! b a F b,& U! a b F a,"['Lofty restaurant', 'iDessert restaurant']","['iDessert restaurant', 'Lofty restaurant']","('Lofty', 'iDessert')","{'iDessert', 'Lofty'}","{'iDessert': 'a', 'Lofty': 'b'}",True
upper_restricted_avoidance,['a'],"visiting Piazza della Famiglia, more than four times is prohibited","visiting a, more than four times is prohibited",! F & piazza_della_famiglia U piazza_della_famiglia & ! piazza_della_famiglia U ! piazza_della_famiglia F & piazza_della_famiglia U piazza_della_famiglia & ! piazza_della_famiglia U ! piazza_della_famiglia F & piazza_della_famiglia U piazza_della_famiglia & ! piazza_della_famiglia U ! piazza_della_famiglia F & piazza_della_famiglia U piazza_della_famiglia & ! piazza_della_famiglia U ! piazza_della_famiglia F piazza_della_famiglia,M & piazza_della_famiglia F & ! piazza_della_famiglia F & piazza_della_famiglia F & ! piazza_della_famiglia F & piazza_della_famiglia F & ! piazza_della_famiglia F piazza_della_famiglia | ! piazza_della_famiglia G | piazza_della_famiglia G | ! piazza_della_famiglia G | piazza_della_famiglia G | ! piazza_della_famiglia G | piazza_della_famiglia G | ! piazza_della_famiglia G | piazza_della_famiglia G | ! piazza_della_famiglia G | piazza_della_famiglia G ! piazza_della_famiglia,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Piazza della Famiglia'],['Piazza della Famiglia'],"('Piazza della Famiglia',)",{'Piazza della Famiglia'},{'Piazza della Famiglia': 'a'},False
lower_restricted_avoidance,['a'],"make sure you visit Wells Fargo ATM, three or more times","make sure you visit a, three or more times",F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F wells_fargo,F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F wells_fargo,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Wells Fargo ATM'],['Wells Fargo ATM'],"('Wells Fargo',)",{'Wells Fargo'},{'Wells Fargo': 'a'},True
prompt_reaction,"['a', 'b']","do not go to anywhere but Little Italy neighborhood, once you visit Lofty restaurant","do not go to anywhere but a, once you visit b",G i lofty X little_italy,G i lofty X little_italy,G i a X b,G i b X a,"['Lofty restaurant', 'Little Italy neighborhood']","['Little Italy neighborhood', 'Lofty restaurant']","('Lofty', 'Little Italy')","{'Little Italy', 'Lofty'}","{'Little Italy': 'a', 'Lofty': 'b'}",True
lower_restricted_avoidance,['a'],"you are not allowed to visit Tazza D'Oro coffee shop on India Street, three times or fewer you must visit Tazza D'Oro coffee shop on India Street, four times or more","you are not allowed to visit a, three times or fewer you must visit a, four times or more",F & tazza_doro U tazza_doro & ! tazza_doro U ! tazza_doro F & tazza_doro U tazza_doro & ! tazza_doro U ! tazza_doro F & tazza_doro U tazza_doro & ! tazza_doro U ! tazza_doro F tazza_doro,! F & tazza_doro U tazza_doro & ! tazza_doro U ! tazza_doro F & tazza_doro U tazza_doro & ! tazza_doro U ! tazza_doro F & tazza_doro U tazza_doro & ! tazza_doro U ! tazza_doro F & tazza_doro U tazza_doro & ! tazza_doro U ! tazza_doro F tazza_doro,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"[""Tazza D'Oro coffee shop on India Street""]","[""Tazza D'Oro coffee shop on India Street""]","(""Tazza D'Oro"",)","{""Tazza D'Oro""}","{""Tazza D'Oro"": 'a'}",False
strictly_ordered_visit,"['a', 'b']","go to Visage Beauty Salon, only once but keep away from New Zealand-themed restaurant in Queenstown, and then visit New Zealand-themed restaurant in Queenstown, but keep away from Visage Beauty Salon","go to b, only once but keep away from a, and then visit a, but keep away from b",& & U ! queenstown visage_beauty_salon F queenstown U ! visage_beauty_salon U visage_beauty_salon U ! visage_beauty_salon queenstown,& & U ! queenstown visage_beauty_salon F queenstown U ! visage_beauty_salon U visage_beauty_salon U ! visage_beauty_salon queenstown,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Visage Beauty Salon', 'New Zealand-themed restaurant in Queenstown']","['Visage Beauty Salon', 'New Zealand-themed restaurant in Queenstown']","('Visage Beauty Salon', 'Queenstown')","{'Queenstown', 'Visage Beauty Salon'}","{'Queenstown': 'a', 'Visage Beauty Salon': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Ironside regional restaurant on India Street, without visiting iDessert restaurant, then visit iDessert restaurant, without visiting Visage Beauty Salon, then visit Visage Beauty Salon, without visiting Italian restaurant on India Street, finally visit Italian restaurant on India Street","visit b, without visiting c, then visit c, without visiting d, then visit d, without visiting a, finally visit a",& U ! idessert ironside & U ! visage_beauty_salon idessert & U ! sogno_di_vino visage_beauty_salon F sogno_di_vino,& U ! idessert ironside & U ! visage_beauty_salon idessert & U ! prepkitchen_little_italy visage_beauty_salon F prepkitchen_little_italy,& U ! b a & U ! c b & U ! d c F d,& U! c b & U! d c & U! a d F a,"['Ironside regional restaurant on India Street', 'iDessert restaurant', 'Visage Beauty Salon', 'Italian restaurant on India Street']","['iDessert restaurant', 'Italian restaurant on India Street', 'Visage Beauty Salon', 'Ironside regional restaurant on India Street']","('Ironside', 'iDessert', 'Visage Beauty Salon', 'Sogno Di Vino')","{'Prepkitchen Little Italy', 'Ironside', 'iDessert', 'Visage Beauty Salon'}","{'Prepkitchen Little Italy': 'a', 'Ironside': 'b', 'iDessert': 'c', 'Visage Beauty Salon': 'd'}",False
patrolling,"['a', 'b']","make sure Indigo Grill restaurant, and ITH Eco Farm House in San Diego, are visited infinitely","make sure a, and b, are visited infinitely",& G F indigo_grill G F ith_eco_farm_house_san_diego,& G F indigo_grill G F ith_eco_farm_house_san_diego,& G F a G F b,& G F a G F b,"['Indigo Grill restaurant', 'ITH Eco Farm House in San Diego']","['ITH Eco Farm House in San Diego', 'Indigo Grill restaurant']","('Indigo Grill', 'ITH Eco Farm House San Diego')","{'Indigo Grill', 'ITH Eco Farm House San Diego'}","{'Indigo Grill': 'a', 'ITH Eco Farm House San Diego': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","before visiting New Zealand restaurant in Queenstown, Italian restaurant on India Street, Princess Pub and Grille, and Tazza D'Oro coffee shop on India Street, visit Visage Beauty Salon, and never visit it again then visit New Zealand restaurant in Queenstown, before Italian restaurant on India Street, Princess Pub and Grille, and Tazza D'Oro coffee shop on India Street, and never visit it again do not visit Princess Pub and Grille, and Tazza D'Oro coffee shop on India Street, until you visit Italian restaurant on India Street, never visit Italian restaurant on India Street, again then visit Princess Pub and Grille, before Tazza D'Oro coffee shop on India Street, and never visit Tazza D'Oro coffee shop on India Street, again finally visit Tazza D'Oro coffee shop on India Street","before visiting h, b, a, and d, visit c, and never visit it again then visit h, before b, a, and d, and never visit it again do not visit a, and d, until you visit b, never visit b, again then visit a, before d, and never visit d, again finally visit d",& & U ! queenstown visage_beauty_salon & U ! davanti_enoteca queenstown & U ! princess_pub_and_grille davanti_enoteca & U ! tazza_doro princess_pub_and_grille F tazza_doro & U ! visage_beauty_salon U visage_beauty_salon U ! visage_beauty_salon queenstown & U ! queenstown U queenstown U ! queenstown davanti_enoteca & U ! davanti_enoteca U davanti_enoteca U ! davanti_enoteca princess_pub_and_grille U ! princess_pub_and_grille U princess_pub_and_grille U ! princess_pub_and_grille tazza_doro,& & U ! prepkitchen_little_italy queenstown & U ! princess_pub_and_grille prepkitchen_little_italy & U ! tazza_doro princess_pub_and_grille F tazza_doro & U ! queenstown U queenstown U ! queenstown prepkitchen_little_italy & U ! prepkitchen_little_italy U prepkitchen_little_italy U ! prepkitchen_little_italy princess_pub_and_grille U ! princess_pub_and_grille U princess_pub_and_grille U ! princess_pub_and_grille tazza_doro,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! b h & U! a b & U! d a F d & U! h U h U! h b & U! b U b U! b a U! a U a U! a d,"['Visage Beauty Salon', 'New Zealand restaurant in Queenstown', 'Italian restaurant on India Street', 'Princess Pub and Grille', ""Tazza D'Oro coffee shop on India Street""]","['New Zealand restaurant in Queenstown', 'Visage Beauty Salon', ""Tazza D'Oro coffee shop on India Street"", 'Princess Pub and Grille', 'Italian restaurant on India Street']","('Visage Beauty Salon', 'Queenstown', 'Davanti Enoteca', 'Princess Pub and Grille', ""Tazza D'Oro"")","{'Princess Pub and Grille', 'Prepkitchen Little Italy', 'Visage Beauty Salon', ""Tazza D'Oro"", 'Queenstown'}","{'Princess Pub and Grille': 'a', 'Prepkitchen Little Italy': 'b', 'Visage Beauty Salon': 'c', ""Tazza D'Oro"": 'd', 'Queenstown': 'h'}",False
future_avoidance,"['a', 'b']","you must stay away from Piazza della Famiglia, once you have gone to Wells Fargo ATM","you must stay away from a, once you have gone to b",G i wells_fargo X G ! piazza_della_famiglia,G i wells_fargo X G ! piazza_della_famiglia,G i a X G ! b,G i b X G! a,"['Wells Fargo ATM', 'Piazza della Famiglia']","['Wells Fargo ATM', 'Piazza della Famiglia']","('Wells Fargo', 'Piazza della Famiglia')","{'Piazza della Famiglia', 'Wells Fargo'}","{'Piazza della Famiglia': 'a', 'Wells Fargo': 'b'}",True
