Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
lower_restricted_avoidance,['a'],"you can not complete the task without visiting Urban Boutique Hotel, on five separate occasions","you can not complete the task without visiting a, on five separate occasions",F & urban_boutique_hotel U urban_boutique_hotel & ! urban_boutique_hotel U ! urban_boutique_hotel F & urban_boutique_hotel U urban_boutique_hotel & ! urban_boutique_hotel U ! urban_boutique_hotel F & urban_boutique_hotel U urban_boutique_hotel & ! urban_boutique_hotel U ! urban_boutique_hotel F & urban_boutique_hotel U urban_boutique_hotel & ! urban_boutique_hotel U ! urban_boutique_hotel F urban_boutique_hotel,F & urban_boutique_hotel U urban_boutique_hotel & ! urban_boutique_hotel U ! urban_boutique_hotel F & urban_boutique_hotel U urban_boutique_hotel & ! urban_boutique_hotel U ! urban_boutique_hotel F & urban_boutique_hotel U urban_boutique_hotel & ! urban_boutique_hotel U ! urban_boutique_hotel F & urban_boutique_hotel U urban_boutique_hotel & ! urban_boutique_hotel U ! urban_boutique_hotel F urban_boutique_hotel,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Urban Boutique Hotel'],['Urban Boutique Hotel'],"('Urban Boutique Hotel',)",{'Urban Boutique Hotel'},{'Urban Boutique Hotel': 'a'},True
patrolling,"['a', 'b']","keep visiting Ice cream shop on India Street, and Wells Fargo ATM","keep visiting b, and a",& G F salt_&_straw G F wells_fargo,& G F wells_fargo G F salt_&_straw,& G F a G F b,& G F a G F b,"['Ice cream shop on India Street', 'Wells Fargo ATM']","['Wells Fargo ATM', 'Ice cream shop on India Street']","('Salt & Straw', 'Wells Fargo')","{'Wells Fargo', 'Salt & Straw'}","{'Wells Fargo': 'a', 'Salt & Straw': 'b'}",RER or Grounding Error
strictly_ordered_visit,"['a', 'b']","visit Little Italy neighborhood, and visit only once then eventually visit Ironside regional restaurant on India Street, do not visit Ironside regional restaurant on India Street, before visiting Little Italy neighborhood","visit b, and visit only once then eventually visit a, do not visit a, before visiting b",& & U ! ironside little_italy F ironside U ! little_italy U little_italy U ! little_italy ironside,& & U ! ironside little_italy F ironside U ! little_italy U little_italy U ! little_italy ironside,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Little Italy neighborhood', 'Ironside regional restaurant on India Street']","['Little Italy neighborhood', 'Ironside regional restaurant on India Street']","('Little Italy', 'Ironside')","{'Ironside', 'Little Italy'}","{'Ironside': 'a', 'Little Italy': 'b'}",True
prompt_reaction,"['a', 'b']","go to La Vita Little Italy building, in the very next time instant whenever you see iDessert restaurant","go to a, in the very next time instant whenever you see b",G i idessert X la_vita_little_italy,G i idessert X la_vita_little_italy,G i a X b,G i b X a,"['iDessert restaurant', 'La Vita Little Italy building']","['iDessert restaurant', 'La Vita Little Italy building']","('iDessert', 'La Vita Little Italy')","{'La Vita Little Italy', 'iDessert'}","{'La Vita Little Italy': 'a', 'iDessert': 'b'}",True
global_avoidance,['a'],"never let Lofty restaurant, hold","never let a, hold",G ! lofty,G ! lofty,G ! a,G! a,['Lofty restaurant'],['Lofty restaurant'],"('Lofty',)",{'Lofty'},{'Lofty': 'a'},True
patrolling,"['a', 'b', 'c', 'd']","never stop visiting Mexican Consulate on India Street, iDessert restaurant, New Zealand-themed restaurant in Queenstown, and Lofty restaurant","never stop visiting d, c, b, and a",& G F mexican_consulate & G F idessert & G F queenstown G F lofty,& G F mexican_consulate & G F idessert & G F queenstown G F lofty,& G F a & G F b & G F c G F d,& G F d & G F c & G F b G F a,"['Mexican Consulate on India Street', 'iDessert restaurant', 'New Zealand-themed restaurant in Queenstown', 'Lofty restaurant']","['iDessert restaurant', 'Mexican Consulate on India Street', 'Lofty restaurant', 'New Zealand-themed restaurant in Queenstown']","('Mexican Consulate', 'iDessert', 'Queenstown', 'Lofty')","{'Lofty', 'Queenstown', 'iDessert', 'Mexican Consulate'}","{'Lofty': 'a', 'Queenstown': 'b', 'iDessert': 'c', 'Mexican Consulate': 'd'}",True
sequenced_visit,"['a', 'b']","eventually first visit Urban Boutique Hotel, and then Visage Beauty Salon, after","eventually first visit a, and then b, after",F & urban_boutique_hotel F visage_beauty_salon,F & urban_boutique_hotel F visage_beauty_salon,F & a F b,F & a F b,"['Urban Boutique Hotel', 'Visage Beauty Salon']","['Urban Boutique Hotel', 'Visage Beauty Salon']","('Urban Boutique Hotel', 'Visage Beauty Salon')","{'Urban Boutique Hotel', 'Visage Beauty Salon'}","{'Urban Boutique Hotel': 'a', 'Visage Beauty Salon': 'b'}",True
delayed_reaction,"['a', 'b']","for all times in the future once Italian Cultural Center, occurs you must visit Vegan-friendly coffee shop Lofty Coffee & Co. on West Cedar Street, in the future at least one time","for all times in the future once b, occurs you must visit a, in the future at least one time",G i italian_cultural_center F lofty_coffee_&_co,G i italian_cultural_center F lofty_coffee_&_co,G i a F b,G i b F a,"['Italian Cultural Center', 'Vegan-friendly coffee shop Lofty Coffee & Co. on West Cedar Street']","['Vegan-friendly coffee shop Lofty Coffee & Co. on West Cedar Street', 'Italian Cultural Center']","('Italian Cultural Center', 'Lofty Coffee & co.')","{'Lofty Coffee & co.', 'Italian Cultural Center'}","{'Lofty Coffee & co.': 'a', 'Italian Cultural Center': 'b'}",True
lower_restricted_avoidance,['a'],"visit Italian Cultural Center, at least three times","visit a, at least three times",F & italian_cultural_center U italian_cultural_center & ! italian_cultural_center U ! italian_cultural_center F & italian_cultural_center U italian_cultural_center & ! italian_cultural_center U ! italian_cultural_center F italian_cultural_center,F & italian_cultural_center U italian_cultural_center & ! italian_cultural_center U ! italian_cultural_center F & italian_cultural_center U italian_cultural_center & ! italian_cultural_center U ! italian_cultural_center F italian_cultural_center,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Italian Cultural Center'],['Italian Cultural Center'],"('Italian Cultural Center',)",{'Italian Cultural Center'},{'Italian Cultural Center': 'a'},True
upper_restricted_avoidance,['a'],"you can visit Firehouse Museum on Columbia Street, zero times once or twice","you can visit a, zero times once or twice",! F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F & firehouse_museum U firehouse_museum & ! firehouse_museum U ! firehouse_museum F firehouse_museum,M & firehouse_museum F & ! firehouse_museum F firehouse_museum | ! firehouse_museum G | firehouse_museum G | ! firehouse_museum G | firehouse_museum G ! firehouse_museum,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Firehouse Museum on Columbia Street'],['Firehouse Museum on Columbia Street'],"('Firehouse Museum',)",{'Firehouse Museum'},{'Firehouse Museum': 'a'},False
visit,"['a', 'b']","visit Our Lady of the Rosary Christian Church, and The Market By Buon Appetito supermarket","visit a, and b",& F our_lady_of_the_rosary_church F the_market_by_buon_appetito,& F our_lady_of_the_rosary_church F the_market_by_buon_appetito,& F a F b,& F a F b,"['Our Lady of the Rosary Christian Church', 'The Market By Buon Appetito supermarket']","['Our Lady of the Rosary Christian Church', 'The Market By Buon Appetito supermarket']","('Our Lady of the Rosary Church', 'The Market By Buon Appetito')","{'Our Lady of the Rosary Church', 'The Market By Buon Appetito'}","{'Our Lady of the Rosary Church': 'a', 'The Market By Buon Appetito': 'b'}",True
visit,['a'],please go to La Vita in Little Italy,please go to a,F la_vita_little_italy,F little_italy,F a,F a,['La Vita in Little Italy'],['La Vita in Little Italy'],"('La Vita Little Italy',)",{'Little Italy'},{'Little Italy': 'a'},False
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Piazza della Famiglia, do not visit Firehouse Museum on Columbia Street, Village Walk on India Street, Lofty restaurant, or Indigo Grill restaurant, until you visit Piazza della Famiglia, then visit Firehouse Museum on Columbia Street, do not visit Village Walk on India Street, Lofty restaurant, or Indigo Grill restaurant, until you visit Firehouse Museum on Columbia Street, then visit Village Walk on India Street, do not visit Lofty restaurant, or Indigo Grill restaurant, until you visit Village Walk on India Street, then visit Lofty restaurant, do not visit Indigo Grill restaurant, until you visit Lofty restaurant, finally reach Indigo Grill restaurant","visit h, do not visit d, a, c, or b, until you visit h, then visit d, do not visit a, c, or b, until you visit d, then visit a, do not visit c, or b, until you visit a, then visit c, do not visit b, until you visit c, finally reach b",& U ! firehouse_museum piazza_della_famiglia & U ! village_walk firehouse_museum & U ! lofty village_walk & U ! indigo_grill lofty F indigo_grill,& U ! firehouse_museum piazza_della_famiglia & U ! village_walk firehouse_museum & U ! lofty village_walk & U ! indigo_grill lofty F indigo_grill,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! d h & U! a d & U! c a & U! b c F b,"['Piazza della Famiglia', 'Firehouse Museum on Columbia Street', 'Village Walk on India Street', 'Lofty restaurant', 'Indigo Grill restaurant']","['Lofty restaurant', 'Village Walk on India Street', 'Indigo Grill restaurant', 'Piazza della Famiglia', 'Firehouse Museum on Columbia Street']","('Piazza della Famiglia', 'Firehouse Museum', 'Village Walk', 'Lofty', 'Indigo Grill')","{'Village Walk', 'Indigo Grill', 'Lofty', 'Firehouse Museum', 'Piazza della Famiglia'}","{'Village Walk': 'a', 'Indigo Grill': 'b', 'Lofty': 'c', 'Firehouse Museum': 'd', 'Piazza della Famiglia': 'h'}",True
visit,"['a', 'b', 'c']","stop by Visage Beauty Salon, The Market By Buon Appetito supermarket, and Wells Fargo ATM, in any order","stop by c, b, and a, in any order",& F visage_beauty_salon & F the_market_by_buon_appetito F wells_fargo,& F visage_beauty_salon & F the_market_by_buon_appetito F wells_fargo,& F a & F b F c,& F c & F b F a,"['Visage Beauty Salon', 'The Market By Buon Appetito supermarket', 'Wells Fargo ATM']","['Visage Beauty Salon', 'Wells Fargo ATM', 'The Market By Buon Appetito supermarket']","('Visage Beauty Salon', 'The Market By Buon Appetito', 'Wells Fargo')","{'Wells Fargo', 'The Market By Buon Appetito', 'Visage Beauty Salon'}","{'Wells Fargo': 'a', 'The Market By Buon Appetito': 'b', 'Visage Beauty Salon': 'c'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Ice cream shop on India Street, Italian restaurant on India Street, Italian restaurant on India Street, and Italian restaurant on India Street, in this strict order once the predecessor is visited you must visit the successor","visit b, a, a, and a, in this strict order once the predecessor is visited you must visit the successor",& U ! davanti_enoteca salt_&_straw & U ! sogno_di_vino davanti_enoteca & U ! buon_appetito sogno_di_vino F buon_appetito,& U ! prepkitchen_little_italy salt_&_straw & U ! prepkitchen_little_italy prepkitchen_little_italy & U ! prepkitchen_little_italy prepkitchen_little_italy F prepkitchen_little_italy,& U ! b a & U ! c b & U ! d c F d,& U ! a b & U ! a a & U ! a a F a,"['Ice cream shop on India Street', 'Italian restaurant on India Street', 'Italian restaurant on India Street', 'Italian restaurant on India Street']","['Italian restaurant on India Street', 'Ice cream shop on India Street']","('Salt & Straw', 'Davanti Enoteca', 'Sogno Di Vino', 'Buon Appetito')","{'Prepkitchen Little Italy', 'Salt & Straw'}","{'Prepkitchen Little Italy': 'a', 'Salt & Straw': 'b'}",False
upper_restricted_avoidance,['a'],"visit iDessert restaurant, at most twice","visit a, at most twice",! F & idessert U idessert & ! idessert U ! idessert F & idessert U idessert & ! idessert U ! idessert F idessert,! F & idessert U idessert & ! idessert U ! idessert F & idessert U idessert & ! idessert U ! idessert F idessert,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['iDessert restaurant'],['iDessert restaurant'],"('iDessert',)",{'iDessert'},{'iDessert': 'a'},True
lower_restricted_avoidance,['a'],"you have to go to Burger Lounge restaurant, two or more than two times","you have to go to a, two or more than two times",F & burger_lounge U burger_lounge & ! burger_lounge U ! burger_lounge F burger_lounge,F & burger_lounge U burger_lounge & ! burger_lounge U ! burger_lounge F burger_lounge,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Burger Lounge restaurant'],['Burger Lounge restaurant'],"('Burger Lounge',)",{'Burger Lounge'},{'Burger Lounge': 'a'},True
global_avoidance,"['a', 'b', 'c']","never go to Mexican Consulate on India Street, Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee, or iDessert restaurant","never go to c, a, or b",& G ! mexican_consulate & G ! lofty_coffee_&_co G ! idessert,& G ! mexican_consulate & G ! lofty_coffee_&_co G ! idessert,& G ! a & G ! b G ! c,& G! c & G! a G! b,"['Mexican Consulate on India Street', 'Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee', 'iDessert restaurant']","['iDessert restaurant', 'Mexican Consulate on India Street', 'Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee']","('Mexican Consulate', 'Lofty Coffee & co.', 'iDessert')","{'Lofty Coffee & co.', 'iDessert', 'Mexican Consulate'}","{'Lofty Coffee & co.': 'a', 'iDessert': 'b', 'Mexican Consulate': 'c'}",True
prompt_reaction,"['a', 'b']","always if you observe Italian restaurant, Sorrento Ristorante, proceed to reach ITH Eco Farm House in San Diego, at the very next time instant","always if you observe b, proceed to reach a, at the very next time instant",G i sorrento_ristorante X ith_eco_farm_house_san_diego,G i sorrento_ristorante X ith_eco_farm_house_san_diego,G i a X b,G i b X a,"['Italian restaurant, Sorrento Ristorante', 'ITH Eco Farm House in San Diego']","['ITH Eco Farm House in San Diego', 'Italian restaurant, Sorrento Ristorante']","('Sorrento Ristorante', 'ITH Eco Farm House San Diego')","{'ITH Eco Farm House San Diego', 'Sorrento Ristorante'}","{'ITH Eco Farm House San Diego': 'a', 'Sorrento Ristorante': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Italian restaurant on India Street, followed by Ice cream shop on India Street, then Ice cream shop on India Street, followed by Harbor Breakfast restaurant, then Harbor Breakfast restaurant, followed by Coffee shop cafe on India Street, Tazza D'Oro, and then Coffee shop cafe on India Street, Tazza D'Oro","visit b, followed by a, then a, followed by d, then d, followed by c, and then c",F & buon_appetito F & salt_&_straw F & harbor_breakfast F tazza_doro,F & prepkitchen_little_italy F & salt_&_straw F & harbor_breakfast F tazza_doro,F & a F & b F & c F d,F & b F & a F & d F c,"['Italian restaurant on India Street', 'Ice cream shop on India Street', 'Harbor Breakfast restaurant', ""Coffee shop cafe on India Street, Tazza D'Oro""]","['Ice cream shop on India Street', 'Italian restaurant on India Street', ""Coffee shop cafe on India Street, Tazza D'Oro"", 'Harbor Breakfast restaurant']","('Buon Appetito', 'Salt & Straw', 'Harbor Breakfast', ""Tazza D'Oro"")","{'Salt & Straw', 'Prepkitchen Little Italy', ""Tazza D'Oro"", 'Harbor Breakfast'}","{'Salt & Straw': 'a', 'Prepkitchen Little Italy': 'b', ""Tazza D'Oro"": 'c', 'Harbor Breakfast': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Mexican Consulate on India Street, go to Regional restaurant on India Street, reach Visage Beauty Salon, reach ITH Eco Farm House in San Diego","visit d, go to b, reach a, reach c",& F mexican_consulate & F ironside & F visage_beauty_salon F ith_eco_farm_house_san_diego,F & mexican_consulate F & ironside F & visage_beauty_salon F ith_eco_farm_house_san_diego,& F a & F b & F c F d,F & d F & b F & a F c,"['Mexican Consulate on India Street', 'Regional restaurant on India Street', 'Visage Beauty Salon', 'ITH Eco Farm House in San Diego']","['Regional restaurant on India Street', 'Visage Beauty Salon', 'ITH Eco Farm House in San Diego', 'Mexican Consulate on India Street']","('Mexican Consulate', 'Ironside', 'Visage Beauty Salon', 'ITH Eco Farm House San Diego')","{'Visage Beauty Salon', 'Ironside', 'ITH Eco Farm House San Diego', 'Mexican Consulate'}","{'Visage Beauty Salon': 'a', 'Ironside': 'b', 'ITH Eco Farm House San Diego': 'c', 'Mexican Consulate': 'd'}",False
exact_restricted_avoidance,['a'],make sure that you have exactly three separate visits to Italian restaurant on India Street,make sure that you have exactly three separate visits to a,M & davanti_enoteca F & ! davanti_enoteca F & davanti_enoteca F & ! davanti_enoteca F davanti_enoteca | ! davanti_enoteca G | davanti_enoteca G | ! davanti_enoteca G | davanti_enoteca G | ! davanti_enoteca G | davanti_enoteca G ! davanti_enoteca,M & prepkitchen_little_italy F & ! prepkitchen_little_italy F & prepkitchen_little_italy F & ! prepkitchen_little_italy F prepkitchen_little_italy | ! prepkitchen_little_italy G | prepkitchen_little_italy G | ! prepkitchen_little_italy G | prepkitchen_little_italy G | ! prepkitchen_little_italy G | prepkitchen_little_italy G ! prepkitchen_little_italy,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Italian restaurant on India Street'],['Italian restaurant on India Street'],"('Davanti Enoteca',)",{'Prepkitchen Little Italy'},{'Prepkitchen Little Italy': 'a'},False
patrolling,"['a', 'b', 'c']","visit Lofty restaurant, Indigo Grill restaurant, and Italian restaurant named Sorrento Ristorante, infinitely often","visit b, a, and c, infinitely often",& G F lofty & G F indigo_grill G F sorrento_ristorante,& G F lofty & G F indigo_grill G F sorrento_ristorante,& G F a & G F b G F c,& G F b & G F a G F c,"['Lofty restaurant', 'Indigo Grill restaurant', 'Italian restaurant named Sorrento Ristorante']","['Indigo Grill restaurant', 'Lofty restaurant', 'Italian restaurant named Sorrento Ristorante']","('Lofty', 'Indigo Grill', 'Sorrento Ristorante')","{'Indigo Grill', 'Lofty', 'Sorrento Ristorante'}","{'Indigo Grill': 'a', 'Lofty': 'b', 'Sorrento Ristorante': 'c'}",True
exact_restricted_avoidance,['a'],"visit Village Walk on India Street, exactly twice no more no less","visit a, exactly twice no more no less",M & village_walk F & ! village_walk F village_walk | ! village_walk G | village_walk G | ! village_walk G | village_walk G ! village_walk,M & village_walk F & ! village_walk F village_walk | ! village_walk G | village_walk G | ! village_walk G | village_walk G ! village_walk,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Village Walk on India Street'],['Village Walk on India Street'],"('Village Walk',)",{'Village Walk'},{'Village Walk': 'a'},True
visit,['a'],reach Regional restaurant on India Street,reach a,F ironside,F ironside,F a,F a,['Regional restaurant on India Street'],['Regional restaurant on India Street'],"('Ironside',)",{'Ironside'},{'Ironside': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Mexican Consulate on India Street, Princess Pub and Grille, West Cedar Market convenience store, Village Walk on India Street, and Harbor Breakfast restaurant, in this order there can be other landmarks in between","visit a, d, h, c, and b, in this order there can be other landmarks in between",F & mexican_consulate F & princess_pub_and_grille F & west_cedar_market F & village_walk F harbor_breakfast,F & mexican_consulate F & princess_pub_and_grille F & west_cedar_market F & village_walk F harbor_breakfast,F & a F & b F & c F & d F h,F & a F & d F & h F & c F b,"['Mexican Consulate on India Street', 'Princess Pub and Grille', 'West Cedar Market convenience store', 'Village Walk on India Street', 'Harbor Breakfast restaurant']","['Harbor Breakfast restaurant', 'Princess Pub and Grille', 'Village Walk on India Street', 'Mexican Consulate on India Street', 'West Cedar Market convenience store']","('Mexican Consulate', 'Princess Pub and Grille', 'West Cedar Market', 'Village Walk', 'Harbor Breakfast')","{'Mexican Consulate', 'Harbor Breakfast', 'Village Walk', 'Princess Pub and Grille', 'West Cedar Market'}","{'Mexican Consulate': 'a', 'Harbor Breakfast': 'b', 'Village Walk': 'c', 'Princess Pub and Grille': 'd', 'West Cedar Market': 'h'}",True
past_avoidance,"['a', 'b']","avoid Indigo Grill restaurant, until you reach Princess Pub and Grille","avoid b, until you reach a",U ! indigo_grill princess_pub_and_grille,U ! indigo_grill princess_pub_and_grille,U ! a b,U! b a,"['Indigo Grill restaurant', 'Princess Pub and Grille']","['Indigo Grill restaurant', 'Princess Pub and Grille']","('Indigo Grill', 'Princess Pub and Grille')","{'Princess Pub and Grille', 'Indigo Grill'}","{'Princess Pub and Grille': 'a', 'Indigo Grill': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you have to avoid Little Italy neighborhood, Vegan sandwich and breakfast cafe on West Cedar Street, Urban Boutique Hotel, Firehouse Museum on Columbia Street, and Indigo Grill restaurant, at all costs","you have to avoid b, h, a, d, and c, at all costs",& G ! little_italy & G ! lofty_coffee_&_co & G ! urban_boutique_hotel & G ! firehouse_museum G ! indigo_grill,& G ! little_italy & G ! lofty_coffee_&_co & G ! urban_boutique_hotel & G ! firehouse_museum G ! indigo_grill,& G ! a & G ! b & G ! c & G ! d G ! h,& G! b & G! h & G! a & G! d G! c,"['Little Italy neighborhood', 'Vegan sandwich and breakfast cafe on West Cedar Street', 'Urban Boutique Hotel', 'Firehouse Museum on Columbia Street', 'Indigo Grill restaurant']","['Urban Boutique Hotel', 'Little Italy neighborhood', 'Indigo Grill restaurant', 'Firehouse Museum on Columbia Street', 'Vegan sandwich and breakfast cafe on West Cedar Street']","('Little Italy', 'Lofty Coffee & co.', 'Urban Boutique Hotel', 'Firehouse Museum', 'Indigo Grill')","{'Urban Boutique Hotel', 'Little Italy', 'Indigo Grill', 'Firehouse Museum', 'Lofty Coffee & co.'}","{'Urban Boutique Hotel': 'a', 'Little Italy': 'b', 'Indigo Grill': 'c', 'Firehouse Museum': 'd', 'Lofty Coffee & co.': 'h'}",True
upper_restricted_avoidance,['a'],"never visit Visage Beauty Salon, again after you have visited it once","never visit a, again after you have visited it once",! F & visage_beauty_salon U visage_beauty_salon & ! visage_beauty_salon U ! visage_beauty_salon F visage_beauty_salon,M visage_beauty_salon | ! visage_beauty_salon G | visage_beauty_salon G ! visage_beauty_salon,! F & a U a & ! a U ! a F a,M a |! a G | a G! a,['Visage Beauty Salon'],['Visage Beauty Salon'],"('Visage Beauty Salon',)",{'Visage Beauty Salon'},{'Visage Beauty Salon': 'a'},False
future_avoidance,"['a', 'b']","do not go to Piazza della Famiglia, once you have visited Harbor Breakfast restaurant","do not go to a, once you have visited b",G i harbor_breakfast X G ! piazza_della_famiglia,G i harbor_breakfast X G ! piazza_della_famiglia,G i a X G ! b,G i b X G! a,"['Harbor Breakfast restaurant', 'Piazza della Famiglia']","['Piazza della Famiglia', 'Harbor Breakfast restaurant']","('Harbor Breakfast', 'Piazza della Famiglia')","{'Piazza della Famiglia', 'Harbor Breakfast'}","{'Piazza della Famiglia': 'a', 'Harbor Breakfast': 'b'}",True
past_avoidance,"['a', 'b']","you can not go to Ironside regional restaurant on India Street, before Italian restaurant on India Street, happens","you can not go to b, before a, happens",U ! ironside buon_appetito,U ! ironside prepkitchen_little_italy,U ! a b,U! b a,"['Ironside regional restaurant on India Street', 'Italian restaurant on India Street']","['Italian restaurant on India Street', 'Ironside regional restaurant on India Street']","('Ironside', 'Buon Appetito')","{'Prepkitchen Little Italy', 'Ironside'}","{'Prepkitchen Little Italy': 'a', 'Ironside': 'b'}",False
