Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
prompt_reaction,"['a', 'b']","you need to head to ITH Eco Farm House in San Diego, immediately whenever you visit Italian restaurant, Sorrento Ristorante","you need to head to a, immediately whenever you visit b",G i sorrento_ristorante X ith_eco_farm_house_san_diego,G i sorrento_ristorante X ith_eco_farm_house_san_diego,G i a X b,G i b X a,"['Italian restaurant, Sorrento Ristorante', 'ITH Eco Farm House in San Diego']","['ITH Eco Farm House in San Diego', 'Italian restaurant, Sorrento Ristorante']","('Sorrento Ristorante', 'ITH Eco Farm House San Diego')","{'ITH Eco Farm House San Diego', 'Sorrento Ristorante'}","{'ITH Eco Farm House San Diego': 'a', 'Sorrento Ristorante': 'b'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Italian restaurant on India Street, Princess Pub and Grille, Italian restaurant on India Street, Regional restaurant on India Street, and ITH Eco Farm House in San Diego","go to a, b, a, c, and d",& F buon_appetito & F princess_pub_and_grille & F sogno_di_vino & F ironside F ith_eco_farm_house_san_diego,& F princess_pub_and_grille & F prepkitchen_little_italy & F ironside & F ith_eco_farm_house_san_diego F prepkitchen_little_italy,& F a & F b & F c & F d F h,& F b & F a & F c & F d F a,"['Italian restaurant on India Street', 'Princess Pub and Grille', 'Italian restaurant on India Street', 'Regional restaurant on India Street', 'ITH Eco Farm House in San Diego']","['Regional restaurant on India Street', 'Italian restaurant on India Street', 'ITH Eco Farm House in San Diego', 'Princess Pub and Grille']","('Buon Appetito', 'Princess Pub and Grille', 'Sogno Di Vino', 'Ironside', 'ITH Eco Farm House San Diego')","{'Prepkitchen Little Italy', 'Princess Pub and Grille', 'Ironside', 'ITH Eco Farm House San Diego'}","{'Prepkitchen Little Italy': 'a', 'Princess Pub and Grille': 'b', 'Ironside': 'c', 'ITH Eco Farm House San Diego': 'd'}",False
exact_restricted_avoidance,['a'],"navigate to Piazza della Famiglia, exactly three times","navigate to a, exactly three times",M & piazza_della_famiglia F & ! piazza_della_famiglia F & piazza_della_famiglia F & ! piazza_della_famiglia F piazza_della_famiglia | ! piazza_della_famiglia G | piazza_della_famiglia G | ! piazza_della_famiglia G | piazza_della_famiglia G | ! piazza_della_famiglia G | piazza_della_famiglia G ! piazza_della_famiglia,M & piazza_della_famiglia F & ! piazza_della_famiglia F & piazza_della_famiglia F & ! piazza_della_famiglia F piazza_della_famiglia | ! piazza_della_famiglia G | piazza_della_famiglia G | ! piazza_della_famiglia G | piazza_della_famiglia G | ! piazza_della_famiglia G | piazza_della_famiglia G ! piazza_della_famiglia,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Piazza della Famiglia'],['Piazza della Famiglia'],"('Piazza della Famiglia',)",{'Piazza della Famiglia'},{'Piazza della Famiglia': 'a'},True
sequenced_visit,"['a', 'b']","go to Visage Beauty Salon, after going to Urban Boutique Hotel","go to b, after going to a",F & urban_boutique_hotel F visage_beauty_salon,F & urban_boutique_hotel F visage_beauty_salon,F & a F b,F & a F b,"['Urban Boutique Hotel', 'Visage Beauty Salon']","['Urban Boutique Hotel', 'Visage Beauty Salon']","('Urban Boutique Hotel', 'Visage Beauty Salon')","{'Urban Boutique Hotel', 'Visage Beauty Salon'}","{'Urban Boutique Hotel': 'a', 'Visage Beauty Salon': 'b'}",True
lower_restricted_avoidance,['a'],"never go to Italian restaurant on India Street, less than once","never go to a, less than once",F sogno_di_vino,F prepkitchen_little_italy,F a,F a,['Italian restaurant on India Street'],['Italian restaurant on India Street'],"('Sogno Di Vino',)",{'Prepkitchen Little Italy'},{'Prepkitchen Little Italy': 'a'},False
global_avoidance,"['a', 'b', 'c', 'd']","make sure you never visit The Market By Buon Appetito supermarket, Italian restaurant on India Street, West Cedar Market convenience store, or Lofty restaurant","make sure you never visit c, b, a, or d",& G ! the_market_by_buon_appetito & G ! davanti_enoteca & G ! west_cedar_market G ! lofty,& G ! the_market_by_buon_appetito & G ! prepkitchen_little_italy & G ! west_cedar_market G ! lofty,& G ! a & G ! b & G ! c G ! d,& G! c & G! b & G! a G! d,"['The Market By Buon Appetito supermarket', 'Italian restaurant on India Street', 'West Cedar Market convenience store', 'Lofty restaurant']","['Italian restaurant on India Street', 'West Cedar Market convenience store', 'Lofty restaurant', 'The Market By Buon Appetito supermarket']","('The Market By Buon Appetito', 'Davanti Enoteca', 'West Cedar Market', 'Lofty')","{'West Cedar Market', 'Prepkitchen Little Italy', 'The Market By Buon Appetito', 'Lofty'}","{'West Cedar Market': 'a', 'Prepkitchen Little Italy': 'b', 'The Market By Buon Appetito': 'c', 'Lofty': 'd'}",False
patrolling,"['a', 'b']","keep going between Tazza D'Oro coffee shop on India Street, and Little Italy neighborhood","keep going between b, and a",& G F tazza_doro G F little_italy,& G F tazza_doro G F little_italy,& G F a G F b,& G F b G F a,"[""Tazza D'Oro coffee shop on India Street"", 'Little Italy neighborhood']","['Little Italy neighborhood', ""Tazza D'Oro coffee shop on India Street""]","(""Tazza D'Oro"", 'Little Italy')","{'Little Italy', ""Tazza D'Oro""}","{'Little Italy': 'a', ""Tazza D'Oro"": 'b'}",True
global_avoidance,['a'],"Mexican Consulate on India Street, should never be reached","a, should never be reached",G ! mexican_consulate,G ! mexican_consulate,G ! a,G! a,['Mexican Consulate on India Street'],['Mexican Consulate on India Street'],"('Mexican Consulate',)",{'Mexican Consulate'},{'Mexican Consulate': 'a'},True
visit,"['a', 'b', 'c', 'd']","go to Harbor Breakfast restaurant, La Vita Little Italy building, Italian restaurant on India Street, and Little Italy neighborhood, in any order","go to d, a, b, and c, in any order",& F buon_appetito & F harbor_breakfast & F little_italy F la_vita_little_italy,& F little_italy & F la_vita_little_italy & F prepkitchen_little_italy F harbor_breakfast,& F a & F b & F c F d,& F c & F a & F b F d,"['Italian restaurant on India Street', 'Harbor Breakfast restaurant', 'Little Italy neighborhood', 'La Vita Little Italy building']","['Little Italy neighborhood', 'Italian restaurant on India Street', 'Harbor Breakfast restaurant', 'La Vita Little Italy building']","('Buon Appetito', 'Harbor Breakfast', 'Little Italy', 'La Vita Little Italy')","{'La Vita Little Italy', 'Prepkitchen Little Italy', 'Little Italy', 'Harbor Breakfast'}","{'La Vita Little Italy': 'a', 'Prepkitchen Little Italy': 'b', 'Little Italy': 'c', 'Harbor Breakfast': 'd'}",False
lower_restricted_avoidance,['a'],"make sure you visit ITH Eco Farm House in San Diego, four or more times","make sure you visit a, four or more times",F & ith_eco_farm_house_san_diego U ith_eco_farm_house_san_diego & ! ith_eco_farm_house_san_diego U ! ith_eco_farm_house_san_diego F & ith_eco_farm_house_san_diego U ith_eco_farm_house_san_diego & ! ith_eco_farm_house_san_diego U ! ith_eco_farm_house_san_diego F & ith_eco_farm_house_san_diego U ith_eco_farm_house_san_diego & ! ith_eco_farm_house_san_diego U ! ith_eco_farm_house_san_diego F ith_eco_farm_house_san_diego,F & ith_eco_farm_house_san_diego U ith_eco_farm_house_san_diego & ! ith_eco_farm_house_san_diego U ! ith_eco_farm_house_san_diego F & ith_eco_farm_house_san_diego U ith_eco_farm_house_san_diego & ! ith_eco_farm_house_san_diego U ! ith_eco_farm_house_san_diego F & ith_eco_farm_house_san_diego U ith_eco_farm_house_san_diego & ! ith_eco_farm_house_san_diego U ! ith_eco_farm_house_san_diego F ith_eco_farm_house_san_diego,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['ITH Eco Farm House in San Diego'],['ITH Eco Farm House in San Diego'],"('ITH Eco Farm House San Diego',)",{'ITH Eco Farm House San Diego'},{'ITH Eco Farm House San Diego': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","go to Vegan sandwich and breakfast cafe on West Cedar Street, but do not visit Mexican Consulate on India Street, Italian restaurant Sorrento Ristorante, or Firehouse Museum on Columbia Street, and then go to Mexican Consulate on India Street, but do not visit Italian restaurant Sorrento Ristorante, or Firehouse Museum on Columbia Street, or revisit Vegan sandwich and breakfast cafe on West Cedar Street, and then go to Italian restaurant Sorrento Ristorante, but do not visit Firehouse Museum on Columbia Street, or revisit Vegan sandwich and breakfast cafe on West Cedar Street, or Mexican Consulate on India Street, and then go to Firehouse Museum on Columbia Street, but do not revisit Vegan sandwich and breakfast cafe on West Cedar Street, Mexican Consulate on India Street, or Italian restaurant Sorrento Ristorante","go to b, but do not visit c, d, or a, and then go to c, but do not visit d, or a, or revisit b, and then go to d, but do not visit a, or revisit b, or c, and then go to a, but do not revisit b, c, or d",& & U ! mexican_consulate lofty_coffee_&_co & U ! sorrento_ristorante mexican_consulate & U ! firehouse_museum sorrento_ristorante F firehouse_museum & U ! lofty_coffee_&_co U lofty_coffee_&_co U ! lofty_coffee_&_co mexican_consulate & U ! mexican_consulate U mexican_consulate U ! mexican_consulate sorrento_ristorante U ! sorrento_ristorante U sorrento_ristorante U ! sorrento_ristorante firehouse_museum,& & U ! mexican_consulate lofty_coffee_&_co & U ! sorrento_ristorante mexican_consulate & U ! firehouse_museum sorrento_ristorante F firehouse_museum & U ! lofty_coffee_&_co U lofty_coffee_&_co U ! lofty_coffee_&_co mexican_consulate & U ! mexican_consulate U mexican_consulate U ! mexican_consulate sorrento_ristorante U ! sorrento_ristorante U sorrento_ristorante U ! sorrento_ristorante firehouse_museum,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! c b & U! d c & U! a d F a & U! b U b U! b c & U! c U c U! c d U! d U d U! d a,"['Vegan sandwich and breakfast cafe on West Cedar Street', 'Mexican Consulate on India Street', 'Italian restaurant Sorrento Ristorante', 'Firehouse Museum on Columbia Street']","['Mexican Consulate on India Street', 'Vegan sandwich and breakfast cafe on West Cedar Street', 'Firehouse Museum on Columbia Street', 'Italian restaurant Sorrento Ristorante']","('Lofty Coffee & co.', 'Mexican Consulate', 'Sorrento Ristorante', 'Firehouse Museum')","{'Firehouse Museum', 'Lofty Coffee & co.', 'Mexican Consulate', 'Sorrento Ristorante'}","{'Firehouse Museum': 'a', 'Lofty Coffee & co.': 'b', 'Mexican Consulate': 'c', 'Sorrento Ristorante': 'd'}",True
patrolling,"['a', 'b']","frequent Wells Fargo ATM, and Village Walk on India Street, infinitely in any order","frequent a, and b, infinitely in any order",& G F wells_fargo G F village_walk,& G F wells_fargo G F village_walk,& G F a G F b,& G F a G F b,"['Wells Fargo ATM', 'Village Walk on India Street']","['Village Walk on India Street', 'Wells Fargo ATM']","('Wells Fargo', 'Village Walk')","{'Wells Fargo', 'Village Walk'}","{'Wells Fargo': 'a', 'Village Walk': 'b'}",True
patrolling,['a'],keep going to Farmers Market offering fast food on Wednesdays and Saturdays,keep going to a,G F farmers_market_wed_and_sat,G F farmers_market_wed_and_sat,G F a,G F a,['Farmers Market offering fast food on Wednesdays and Saturdays'],['Farmers Market offering fast food on Wednesdays and Saturdays'],"('Farmers Market (Wed and Sat)',)",{'Farmers Market (Wed and Sat)'},{'Farmers Market (Wed and Sat)': 'a'},True
exact_restricted_avoidance,['a'],"you must go to Piazza della Famiglia, exactly five times","you must go to a, exactly five times",M & piazza_della_famiglia F & ! piazza_della_famiglia F & piazza_della_famiglia F & ! piazza_della_famiglia F & piazza_della_famiglia F & ! piazza_della_famiglia F & piazza_della_famiglia F & ! piazza_della_famiglia F piazza_della_famiglia | ! piazza_della_famiglia G | piazza_della_famiglia G | ! piazza_della_famiglia G | piazza_della_famiglia G | ! piazza_della_famiglia G | piazza_della_famiglia G | ! piazza_della_famiglia G | piazza_della_famiglia G | ! piazza_della_famiglia G | piazza_della_famiglia G ! piazza_della_famiglia,M & piazza_della_famiglia F & ! piazza_della_famiglia F & piazza_della_famiglia F & ! piazza_della_famiglia F & piazza_della_famiglia F & ! piazza_della_famiglia F piazza_della_famiglia | ! piazza_della_famiglia G | piazza_della_famiglia G | ! piazza_della_famiglia G | piazza_della_famiglia G | ! piazza_della_famiglia G | piazza_della_famiglia G | ! piazza_della_famiglia G | piazza_della_famiglia G ! piazza_della_famiglia,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Piazza della Famiglia'],['Piazza della Famiglia'],"('Piazza della Famiglia',)",{'Piazza della Famiglia'},{'Piazza della Famiglia': 'a'},False
global_avoidance,"['a', 'b', 'c', 'd', 'h']","always stay away from iDessert restaurant, New Zealand restaurant in Queenstown, Visage Beauty Salon, Ice cream shop on India Street, and West Cedar Market convenience store","always stay away from a, h, b, c, and d",& G ! idessert & G ! queenstown & G ! visage_beauty_salon & G ! salt_&_straw G ! west_cedar_market,& G ! idessert & G ! queenstown & G ! visage_beauty_salon & G ! salt_&_straw G ! west_cedar_market,& G ! a & G ! b & G ! c & G ! d G ! h,& G! a & G! h & G! b & G! c G! d,"['iDessert restaurant', 'New Zealand restaurant in Queenstown', 'Visage Beauty Salon', 'Ice cream shop on India Street', 'West Cedar Market convenience store']","['New Zealand restaurant in Queenstown', 'Visage Beauty Salon', 'iDessert restaurant', 'West Cedar Market convenience store', 'Ice cream shop on India Street']","('iDessert', 'Queenstown', 'Visage Beauty Salon', 'Salt & Straw', 'West Cedar Market')","{'iDessert', 'Visage Beauty Salon', 'Salt & Straw', 'West Cedar Market', 'Queenstown'}","{'iDessert': 'a', 'Visage Beauty Salon': 'b', 'Salt & Straw': 'c', 'West Cedar Market': 'd', 'Queenstown': 'h'}",True
future_avoidance,"['a', 'b']","once you go to Our Lady of the Rosary Christian Church, you have to avoid Lofty restaurant, at all costs","once you go to a, you have to avoid b, at all costs",G i our_lady_of_the_rosary_church X G ! lofty,G i our_lady_of_the_rosary_church X G ! lofty,G i a X G ! b,G i a X G! b,"['Our Lady of the Rosary Christian Church', 'Lofty restaurant']","['Lofty restaurant', 'Our Lady of the Rosary Christian Church']","('Our Lady of the Rosary Church', 'Lofty')","{'Our Lady of the Rosary Church', 'Lofty'}","{'Our Lady of the Rosary Church': 'a', 'Lofty': 'b'}",True
lower_restricted_avoidance,['a'],"you have to go to Italian Cultural Center, three or more than three times","you have to go to a, three or more than three times",F & italian_cultural_center U italian_cultural_center & ! italian_cultural_center U ! italian_cultural_center F & italian_cultural_center U italian_cultural_center & ! italian_cultural_center U ! italian_cultural_center F italian_cultural_center,F & italian_cultural_center U italian_cultural_center & ! italian_cultural_center U ! italian_cultural_center F & italian_cultural_center U italian_cultural_center & ! italian_cultural_center U ! italian_cultural_center F italian_cultural_center,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Italian Cultural Center'],['Italian Cultural Center'],"('Italian Cultural Center',)",{'Italian Cultural Center'},{'Italian Cultural Center': 'a'},True
lower_restricted_avoidance,['a'],"visit Ice cream shop on India Street, equal or more than twice","visit a, equal or more than twice",F & salt_&_straw U salt_&_straw & ! salt_&_straw U ! salt_&_straw F salt_&_straw,F & salt_&_straw U salt_&_straw & ! salt_&_straw U ! salt_&_straw F salt_&_straw,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Ice cream shop on India Street'],['Ice cream shop on India Street'],"('Salt & Straw',)",{'Salt & Straw'},{'Salt & Straw': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Mexican Consulate on India Street, Regional restaurant on India Street, Italian Cultural Center, Village Walk on India Street, and Piazza della Famiglia, in this strict order once the predecessor is visited you must visit the successor","visit a, c, h, b, and d, in this strict order once the predecessor is visited you must visit the successor",& U ! ironside mexican_consulate & U ! italian_cultural_center ironside & U ! village_walk italian_cultural_center & U ! piazza_della_famiglia village_walk F piazza_della_famiglia,& U ! ironside mexican_consulate & U ! italian_cultural_center ironside & U ! village_walk italian_cultural_center & U ! piazza_della_famiglia village_walk F piazza_della_famiglia,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! c a & U! h c & U! b h & U! d b F d,"['Mexican Consulate on India Street', 'Regional restaurant on India Street', 'Italian Cultural Center', 'Village Walk on India Street', 'Piazza della Famiglia']","['Italian Cultural Center', 'Regional restaurant on India Street', 'Village Walk on India Street', 'Mexican Consulate on India Street', 'Piazza della Famiglia']","('Mexican Consulate', 'Ironside', 'Italian Cultural Center', 'Village Walk', 'Piazza della Famiglia')","{'Mexican Consulate', 'Village Walk', 'Ironside', 'Piazza della Famiglia', 'Italian Cultural Center'}","{'Mexican Consulate': 'a', 'Village Walk': 'b', 'Ironside': 'c', 'Piazza della Famiglia': 'd', 'Italian Cultural Center': 'h'}",True
global_avoidance,"['a', 'b']","always avoid going to Village Walk on India Street, and never visit Italian restaurant on India Street","always avoid going to b, and never visit a",& G ! village_walk G ! sogno_di_vino,& G ! village_walk G ! prepkitchen_little_italy,& G ! a G ! b,& G! b G! a,"['Village Walk on India Street', 'Italian restaurant on India Street']","['Village Walk on India Street', 'Italian restaurant on India Street']","('Village Walk', 'Sogno Di Vino')","{'Prepkitchen Little Italy', 'Village Walk'}","{'Prepkitchen Little Italy': 'a', 'Village Walk': 'b'}",False
patrolling,"['a', 'b', 'c', 'd']","explore Firehouse Museum on Columbia Street, Indigo Grill restaurant, and Italian restaurant on India Street, endlessy","explore a, c, and b, endlessy",& G F indigo_grill & G F firehouse_museum & G F davanti_enoteca G F urban_boutique_hotel,& G F indigo_grill & G F firehouse_museum G F prepkitchen_little_italy,& G F a & G F b & G F c G F d,& G F c & G F a G F b,"['Indigo Grill restaurant', 'Firehouse Museum on Columbia Street', 'Italian restaurant on India Street', 'Urban Boutique Hotel']","['Italian restaurant on India Street', 'Indigo Grill restaurant', 'Firehouse Museum on Columbia Street']","('Indigo Grill', 'Firehouse Museum', 'Davanti Enoteca', 'Urban Boutique Hotel')","{'Firehouse Museum', 'Prepkitchen Little Italy', 'Indigo Grill'}","{'Firehouse Museum': 'a', 'Prepkitchen Little Italy': 'b', 'Indigo Grill': 'c'}",False
past_avoidance,"['a', 'b']","once you observe Regional restaurant on India Street, only then are you allowed to go to Princess Pub and Grille","once you observe b, only then are you allowed to go to a",U ! princess_pub_and_grille ironside,& U ! princess_pub_and_grille ironside F princess_pub_and_grille,U ! a b,& U! a b F a,"['Princess Pub and Grille', 'Regional restaurant on India Street']","['Regional restaurant on India Street', 'Princess Pub and Grille']","('Princess Pub and Grille', 'Ironside')","{'Princess Pub and Grille', 'Ironside'}","{'Princess Pub and Grille': 'a', 'Ironside': 'b'}",False
ordered_visit,"['a', 'b', 'c', 'd']","do not visit successor without visiting the predecessor in the following strict order Farmers Market with fast food on Wednesdays and Saturdays, Little Italy neighborhood, Village Walk on India Street, and iDessert restaurant","do not visit successor without visiting the predecessor in the following strict order a, b, d, and c",& U ! little_italy farmers_market_wed_and_sat & U ! village_walk little_italy & U ! idessert village_walk F idessert,& U ! little_italy farmers_market_wed_and_sat & U ! village_walk little_italy & U ! idessert village_walk F idessert,& U ! b a & U ! c b & U ! d c F d,& U! b a & U! d b & U! c d F c,"['Farmers Market with fast food on Wednesdays and Saturdays', 'Little Italy neighborhood', 'Village Walk on India Street', 'iDessert restaurant']","['Little Italy neighborhood', 'Village Walk on India Street', 'iDessert restaurant', 'Farmers Market with fast food on Wednesdays and Saturdays']","('Farmers Market (Wed and Sat)', 'Little Italy', 'Village Walk', 'iDessert')","{'Farmers Market (Wed and Sat)', 'Little Italy', 'iDessert', 'Village Walk'}","{'Farmers Market (Wed and Sat)': 'a', 'Little Italy': 'b', 'iDessert': 'c', 'Village Walk': 'd'}",True
patrolling,"['a', 'b']","keep going between Firehouse Museum on Columbia Street, and La Vita Little Italy building","keep going between a, and b",& G F firehouse_museum G F la_vita_little_italy,& G F firehouse_museum G F la_vita_little_italy,& G F a G F b,& G F a G F b,"['Firehouse Museum on Columbia Street', 'La Vita Little Italy building']","['Firehouse Museum on Columbia Street', 'La Vita Little Italy building']","('Firehouse Museum', 'La Vita Little Italy')","{'Firehouse Museum', 'La Vita Little Italy'}","{'Firehouse Museum': 'a', 'La Vita Little Italy': 'b'}",True
visit,"['a', 'b']","visit Ironside regional restaurant on India Street, and Firehouse Museum on Columbia Street","visit b, and a",& F ironside F firehouse_museum,& F ironside F firehouse_museum,& F a F b,& F b F a,"['Ironside regional restaurant on India Street', 'Firehouse Museum on Columbia Street']","['Ironside regional restaurant on India Street', 'Firehouse Museum on Columbia Street']","('Ironside', 'Firehouse Museum')","{'Firehouse Museum', 'Ironside'}","{'Firehouse Museum': 'a', 'Ironside': 'b'}",True
global_avoidance,"['a', 'b']","avoid reaching Farmers Market with fast food on Wednesdays and Saturdays, and Village Walk on India Street","avoid reaching a, and b",& G ! farmers_market_wed_and_sat G ! village_walk,& G ! farmers_market_wed_and_sat G ! village_walk,& G ! a G ! b,& G! a G! b,"['Farmers Market with fast food on Wednesdays and Saturdays', 'Village Walk on India Street']","['Village Walk on India Street', 'Farmers Market with fast food on Wednesdays and Saturdays']","('Farmers Market (Wed and Sat)', 'Village Walk')","{'Farmers Market (Wed and Sat)', 'Village Walk'}","{'Farmers Market (Wed and Sat)': 'a', 'Village Walk': 'b'}",True
upper_restricted_avoidance,['a'],"never go to Ice cream shop on India Street, more than four times","never go to a, more than four times",! F & salt_&_straw U salt_&_straw & ! salt_&_straw U ! salt_&_straw F & salt_&_straw U salt_&_straw & ! salt_&_straw U ! salt_&_straw F & salt_&_straw U salt_&_straw & ! salt_&_straw U ! salt_&_straw F & salt_&_straw U salt_&_straw & ! salt_&_straw U ! salt_&_straw F salt_&_straw,! F & salt_&_straw U salt_&_straw & ! salt_&_straw U ! salt_&_straw F & salt_&_straw U salt_&_straw & ! salt_&_straw U ! salt_&_straw F & salt_&_straw U salt_&_straw & ! salt_&_straw U ! salt_&_straw F & salt_&_straw U salt_&_straw & ! salt_&_straw U ! salt_&_straw F salt_&_straw,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Ice cream shop on India Street'],['Ice cream shop on India Street'],"('Salt & Straw',)",{'Salt & Straw'},{'Salt & Straw': 'a'},True
global_avoidance,"['a', 'b']","you have to avoid Lofty restaurant, and Mexican Consulate on India Street, at all costs","you have to avoid a, and b, at all costs",& G ! lofty G ! mexican_consulate,& G ! lofty G ! mexican_consulate,& G ! a G ! b,& G! a G! b,"['Lofty restaurant', 'Mexican Consulate on India Street']","['Mexican Consulate on India Street', 'Lofty restaurant']","('Lofty', 'Mexican Consulate')","{'Lofty', 'Mexican Consulate'}","{'Lofty': 'a', 'Mexican Consulate': 'b'}",True
upper_restricted_avoidance,['a'],"never visit New Zealand restaurant in Queenstown, again after you have visited it four times","never visit a, again after you have visited it four times",! F & queenstown U queenstown & ! queenstown U ! queenstown F & queenstown U queenstown & ! queenstown U ! queenstown F & queenstown U queenstown & ! queenstown U ! queenstown F & queenstown U queenstown & ! queenstown U ! queenstown F queenstown,! F & queenstown U queenstown & ! queenstown U ! queenstown F & queenstown U queenstown & ! queenstown U ! queenstown F & queenstown U queenstown & ! queenstown U ! queenstown F & queenstown U queenstown & ! queenstown U ! queenstown F queenstown,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['New Zealand restaurant in Queenstown'],['New Zealand restaurant in Queenstown'],"('Queenstown',)",{'Queenstown'},{'Queenstown': 'a'},True
prompt_reaction,"['a', 'b']","if you visit West Cedar Market convenience store, make your way right to Prepkitchen Little Italy, a regional cuisine restaurant on India Street, right after that","if you visit a, make your way right to b, right after that",G i west_cedar_market X prepkitchen_little_italy,G i west_cedar_market X prepkitchen_little_italy,G i a X b,G i a X b,"['West Cedar Market convenience store', 'Prepkitchen Little Italy, a regional cuisine restaurant on India Street']","['Prepkitchen Little Italy, a regional cuisine restaurant on India Street', 'West Cedar Market convenience store']","('West Cedar Market', 'Prepkitchen Little Italy')","{'West Cedar Market', 'Prepkitchen Little Italy'}","{'West Cedar Market': 'a', 'Prepkitchen Little Italy': 'b'}",True
past_avoidance,"['a', 'b']","never go to West Cedar Market convenience store, until you see Burger Lounge restaurant","never go to a, until you see b",U ! west_cedar_market burger_lounge,U ! west_cedar_market burger_lounge,U ! a b,U! a b,"['West Cedar Market convenience store', 'Burger Lounge restaurant']","['West Cedar Market convenience store', 'Burger Lounge restaurant']","('West Cedar Market', 'Burger Lounge')","{'West Cedar Market', 'Burger Lounge'}","{'West Cedar Market': 'a', 'Burger Lounge': 'b'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Prepkitchen Little Italy, a regional cuisine restaurant on India Street, Ironside regional restaurant on India Street, Wells Fargo ATM, West Cedar Market convenience store, Italian restaurant on India Street, in any order required","visit c, d, b, a, c, in any order required",& F prepkitchen_little_italy & F ironside & F wells_fargo & F west_cedar_market F buon_appetito,& F prepkitchen_little_italy & F ironside & F wells_fargo & F west_cedar_market F prepkitchen_little_italy,& F a & F b & F c & F d F h,& F c & F d & F b & F a F c,"['Prepkitchen Little Italy, a regional cuisine restaurant on India Street', 'Ironside regional restaurant on India Street', 'Wells Fargo ATM', 'West Cedar Market convenience store', 'Italian restaurant on India Street']","['Prepkitchen Little Italy, a regional cuisine restaurant on India Street', 'Italian restaurant on India Street', 'Wells Fargo ATM', 'West Cedar Market convenience store', 'Ironside regional restaurant on India Street']","('Prepkitchen Little Italy', 'Ironside', 'Wells Fargo', 'West Cedar Market', 'Buon Appetito')","{'West Cedar Market', 'Wells Fargo', 'Prepkitchen Little Italy', 'Ironside'}","{'West Cedar Market': 'a', 'Wells Fargo': 'b', 'Prepkitchen Little Italy': 'c', 'Ironside': 'd'}",False
exact_restricted_avoidance,['a'],"you have to visit Christian place of worship, Our Lady of the Rosary Church, exactly four times","you have to visit a, exactly four times",M & our_lady_of_the_rosary_church F & ! our_lady_of_the_rosary_church F & our_lady_of_the_rosary_church F & ! our_lady_of_the_rosary_church F & our_lady_of_the_rosary_church F & ! our_lady_of_the_rosary_church F our_lady_of_the_rosary_church | ! our_lady_of_the_rosary_church G | our_lady_of_the_rosary_church G | ! our_lady_of_the_rosary_church G | our_lady_of_the_rosary_church G | ! our_lady_of_the_rosary_church G | our_lady_of_the_rosary_church G | ! our_lady_of_the_rosary_church G | our_lady_of_the_rosary_church G ! our_lady_of_the_rosary_church,M & our_lady_of_the_rosary_church F & ! our_lady_of_the_rosary_church F & our_lady_of_the_rosary_church F & ! our_lady_of_the_rosary_church F our_lady_of_the_rosary_church | ! our_lady_of_the_rosary_church G | our_lady_of_the_rosary_church G | ! our_lady_of_the_rosary_church G | our_lady_of_the_rosary_church G | ! our_lady_of_the_rosary_church G | our_lady_of_the_rosary_church G ! our_lady_of_the_rosary_church,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,"['Christian place of worship, Our Lady of the Rosary Church']","['Christian place of worship, Our Lady of the Rosary Church']","('Our Lady of the Rosary Church',)",{'Our Lady of the Rosary Church'},{'Our Lady of the Rosary Church': 'a'},False
