Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b']","visit Brooks dormitory building, only once then visit Coxe dormitory building, but do not visit Coxe dormitory building, before visiting Brooks dormitory building","visit b, only once then visit a, but do not visit a, before visiting b",& & U ! coxe brooks F coxe U ! brooks U brooks U ! brooks coxe,& & U ! coxe brooks F coxe U ! brooks U brooks U ! brooks coxe,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Brooks dormitory building', 'Coxe dormitory building']","['Brooks dormitory building', 'Coxe dormitory building']","('Brooks', 'Coxe')","{'Coxe', 'Brooks'}","{'Coxe': 'a', 'Brooks': 'b'}",True
lower_restricted_avoidance,['a'],"make sure you visit Hopkinson dormitory building, three or more times","make sure you visit a, three or more times",F & hopkinson U hopkinson & ! hopkinson U ! hopkinson F & hopkinson U hopkinson & ! hopkinson U ! hopkinson F hopkinson,F & hopkinson U hopkinson & ! hopkinson U ! hopkinson F & hopkinson U hopkinson & ! hopkinson U ! hopkinson F hopkinson,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Hopkinson dormitory building'],['Hopkinson dormitory building'],"('Hopkinson',)",{'Hopkinson'},{'Hopkinson': 'a'},True
wait,"['a', 'b']","hold position at Foerderer dormitory, for as long as Warwick dormitory building, does not occur","hold position at a, for as long as b, does not occur",U foerderer warwick,U foerderer warwick,U a b,U a b,"['Foerderer dormitory', 'Warwick dormitory building']","['Warwick dormitory building', 'Foerderer dormitory']","('Foerderer', 'Warwick')","{'Foerderer', 'Warwick'}","{'Foerderer': 'a', 'Warwick': 'b'}",True
visit,"['a', 'b']","visit Clinical Research Building, and Lancaster Farms CSA Drop Site on Spruce Street","visit b, and a",& F clinical_research_building F lancaster_farms_csa_drop_site,& F clinical_research_building F lancaster_farms_csa_drop_site,& F a F b,& F b F a,"['Clinical Research Building', 'Lancaster Farms CSA Drop Site on Spruce Street']","['Lancaster Farms CSA Drop Site on Spruce Street', 'Clinical Research Building']","('Clinical Research Building', 'Lancaster Farms CSA Drop Site')","{'Lancaster Farms CSA Drop Site', 'Clinical Research Building'}","{'Lancaster Farms CSA Drop Site': 'a', 'Clinical Research Building': 'b'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","go to Coxe dormitory building, Brooks dormitory building, Children's Seashore House of CHOP hospital, Children's Hospital of Philadelphia Heliport, and Fitler dormitory building, an infinite number of times","go to h, a, b, c, and d, an infinite number of times",& G F brooks & G F fitler & G F coxe & G F childrens_seashore_house_of_chop G F childrens_hospital_of_philadelphia_heliport,& G F coxe & G F fitler & G F childrens_seashore_house_of_chop & G F brooks G F childrens_hospital_of_philadelphia_heliport,& G F a & G F b & G F c & G F d G F h,& G F h & G F d & G F b & G F a G F c,"['Brooks dormitory building', 'Fitler dormitory building', 'Coxe dormitory building', ""Children's Seashore House of CHOP hospital"", ""Children's Hospital of Philadelphia Heliport""]","['Coxe dormitory building', ""Children's Hospital of Philadelphia Heliport"", 'Brooks dormitory building', ""Children's Seashore House of CHOP hospital"", 'Fitler dormitory building']","('Brooks', 'Fitler', 'Coxe', ""Children's Seashore House of CHOP"", ""Children's Hospital of Philadelphia Heliport"")","{'Brooks', ""Children's Seashore House of CHOP"", ""Children's Hospital of Philadelphia Heliport"", 'Fitler', 'Coxe'}","{'Brooks': 'a', ""Children's Seashore House of CHOP"": 'b', ""Children's Hospital of Philadelphia Heliport"": 'c', 'Fitler': 'd', 'Coxe': 'h'}",True
sequenced_visit,"['a', 'b']","find Veterans' Affairs Medical Centre hospital, first then find Perelman Center for Advanced Medicine","find b, first then find a",F & veterans_affairs_medical_centre F perelman_center_for_advanced_medicine,F & veterans_affairs_medical_centre F perelman_center_for_advanced_medicine,F & a F b,F & b F a,"[""Veterans' Affairs Medical Centre hospital"", 'Perelman Center for Advanced Medicine']","['Perelman Center for Advanced Medicine', ""Veterans' Affairs Medical Centre hospital""]","(""Veterans' Affairs Medical Centre"", 'Perelman Center for Advanced Medicine')","{'Perelman Center for Advanced Medicine', ""Veterans' Affairs Medical Centre""}","{'Perelman Center for Advanced Medicine': 'a', ""Veterans' Affairs Medical Centre"": 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Au Bon Pain sandwich fast food, only once while avoiding Children's Seashore House of CHOP hospital, then visit Children's Seashore House of CHOP hospital, once while avoiding Upper Quad park, only after visiting Upper Quad park, once visit Memorial Tower dormitory on Spruce Street","visit a, only once while avoiding b, then visit b, once while avoiding d, only after visiting d, once visit c",& & U ! childrens_seashore_house_of_chop au_bon_pain & U ! upper_quad childrens_seashore_house_of_chop & U ! memorial_tower upper_quad F memorial_tower & U ! au_bon_pain U au_bon_pain U ! au_bon_pain childrens_seashore_house_of_chop & U ! childrens_seashore_house_of_chop U childrens_seashore_house_of_chop U ! childrens_seashore_house_of_chop upper_quad U ! upper_quad U upper_quad U ! upper_quad memorial_tower,& & U ! childrens_seashore_house_of_chop au_bon_pain & U ! upper_quad childrens_seashore_house_of_chop & U ! memorial_tower upper_quad F memorial_tower & U ! au_bon_pain U au_bon_pain U ! au_bon_pain childrens_seashore_house_of_chop & U ! childrens_seashore_house_of_chop U childrens_seashore_house_of_chop U ! childrens_seashore_house_of_chop upper_quad U ! upper_quad U upper_quad U ! upper_quad memorial_tower,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! b a & U! d b & U! c d F c & U! a U a U! a b & U! b U b U! b d U! d U d U! d c,"['Au Bon Pain sandwich fast food', ""Children's Seashore House of CHOP hospital"", 'Upper Quad park', 'Memorial Tower dormitory on Spruce Street']","['Au Bon Pain sandwich fast food', 'Memorial Tower dormitory on Spruce Street', ""Children's Seashore House of CHOP hospital"", 'Upper Quad park']","('Au Bon Pain', ""Children's Seashore House of CHOP"", 'Upper Quad', 'Memorial Tower')","{'Au Bon Pain', ""Children's Seashore House of CHOP"", 'Memorial Tower', 'Upper Quad'}","{'Au Bon Pain': 'a', ""Children's Seashore House of CHOP"": 'b', 'Memorial Tower': 'c', 'Upper Quad': 'd'}",True
visit,"['a', 'b']","sometime along the way go to Leidy Laboratories building, and Upper Quad park","sometime along the way go to a, and b",& F leidy_laboratories F upper_quad,& F leidy_laboratories F upper_quad,& F a F b,& F a F b,"['Leidy Laboratories building', 'Upper Quad park']","['Leidy Laboratories building', 'Upper Quad park']","('Leidy Laboratories', 'Upper Quad')","{'Leidy Laboratories', 'Upper Quad'}","{'Leidy Laboratories': 'a', 'Upper Quad': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to University building on Spruce Street, then go to Leonard and Madlyn Abramson Pediatric Research Center, then go to Coxe dormitory building, then go to Upper Quad park, then go to Speakman dormitory building","go to d, then go to h, then go to c, then go to b, then go to a",F & vance_hall F & leonard_and_madlyn_abramson_pediatric_research_center F & coxe F & upper_quad F speakman,F & stouffer_commons F & leonard_and_madlyn_abramson_pediatric_research_center F & coxe F & upper_quad F speakman,F & a F & b F & c F & d F h,F & d F & h F & c F & b F a,"['University building on Spruce Street', 'Leonard and Madlyn Abramson Pediatric Research Center', 'Coxe dormitory building', 'Upper Quad park', 'Speakman dormitory building']","['Coxe dormitory building', 'Upper Quad park', 'Leonard and Madlyn Abramson Pediatric Research Center', 'Speakman dormitory building', 'University building on Spruce Street']","('Vance Hall', 'Leonard and Madlyn Abramson Pediatric Research Center', 'Coxe', 'Upper Quad', 'Speakman')","{'Speakman', 'Upper Quad', 'Coxe', 'Stouffer Commons', 'Leonard and Madlyn Abramson Pediatric Research Center'}","{'Speakman': 'a', 'Upper Quad': 'b', 'Coxe': 'c', 'Stouffer Commons': 'd', 'Leonard and Madlyn Abramson Pediatric Research Center': 'h'}",False
ordered_visit,"['a', 'b', 'c', 'd', 'h']","ensure that you visit Stouffer College House dormitory, but only after Warwick dormitory building, in turn only visit Warwick dormitory building, after Morgan dormitory building, only visit Morgan dormitory building, after 1920 Commons university building, and only visit 1920 Commons university building, after James G. Kaskey Memorial Park","ensure that you visit c, but only after d, in turn only visit d, after a, only visit a, after h, and only visit h, after b",& U ! 1920_commons james_g_kaskey_memorial_park & U ! morgan 1920_commons & U ! warwick morgan & U ! stouffer_college_house warwick F stouffer_college_house,& U ! 1920_commons james_g_kaskey_memorial_park & U ! morgan 1920_commons & U ! warwick morgan & U ! stouffer_college_house warwick F stouffer_college_house,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! h b & U! a h & U! d a & U! c d F c,"['James G. Kaskey Memorial Park', '1920 Commons university building', 'Morgan dormitory building', 'Warwick dormitory building', 'Stouffer College House dormitory']","['James G. Kaskey Memorial Park', '1920 Commons university building', 'Morgan dormitory building', 'Warwick dormitory building', 'Stouffer College House dormitory']","('James G. Kaskey Memorial Park', '1920 Commons', 'Morgan', 'Warwick', 'Stouffer College House')","{'Morgan', 'James G. Kaskey Memorial Park', 'Stouffer College House', 'Warwick', '1920 Commons'}","{'Morgan': 'a', 'James G. Kaskey Memorial Park': 'b', 'Stouffer College House': 'c', 'Warwick': 'd', '1920 Commons': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP), once without visiting USPS Postbox, then go to USPS Postbox, once without visiting Fitler dormitory building, then go to Fitler dormitory building, once without visiting McKean dormitory building, then go to McKean dormitory building, once without visiting Upper Quad park, finally go to Upper Quad park","go to h, once without visiting d, then go to d, once without visiting c, then go to c, once without visiting a, then go to a, once without visiting b, finally go to b",& & U ! usps_postbox childrens_hospital_of_philadelphia & U ! fitler usps_postbox & U ! mckean fitler & U ! upper_quad mckean F upper_quad & U ! childrens_hospital_of_philadelphia U childrens_hospital_of_philadelphia U ! childrens_hospital_of_philadelphia usps_postbox & U ! usps_postbox U usps_postbox U ! usps_postbox fitler & U ! fitler U fitler U ! fitler mckean U ! mckean U mckean U ! mckean upper_quad,& & U ! usps_postbox childrens_hospital_of_philadelphia & U ! fitler usps_postbox & U ! mckean fitler & U ! upper_quad mckean F upper_quad & U ! childrens_hospital_of_philadelphia U childrens_hospital_of_philadelphia U ! childrens_hospital_of_philadelphia usps_postbox & U ! usps_postbox U usps_postbox U ! usps_postbox fitler & U ! fitler U fitler U ! fitler mckean U ! mckean U mckean U ! mckean upper_quad,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! d h & U! c d & U! a c & U! b a F b & U! h U h U! h d & U! d U d U! d c & U! c U c U! c a U! a U a U! a b,"[""Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP)"", 'USPS Postbox', 'Fitler dormitory building', 'McKean dormitory building', 'Upper Quad park']","['Upper Quad park', ""Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP)"", 'Fitler dormitory building', 'McKean dormitory building', 'USPS Postbox']","(""Children's Hospital of Philadelphia"", 'USPS Postbox', 'Fitler', 'McKean', 'Upper Quad')","{'McKean', 'Upper Quad', 'Fitler', 'USPS Postbox', ""Children's Hospital of Philadelphia""}","{'McKean': 'a', 'Upper Quad': 'b', 'Fitler': 'c', 'USPS Postbox': 'd', ""Children's Hospital of Philadelphia"": 'h'}",True
patrolling,['a'],"frequent Thomas Penn dormitory building, infinitely","frequent a, infinitely",G F thomas_penn,G F thomas_penn,G F a,G F a,['Thomas Penn dormitory building'],['Thomas Penn dormitory building'],"('Thomas Penn',)",{'Thomas Penn'},{'Thomas Penn': 'a'},True
exact_restricted_avoidance,['a'],"go to Clinical Research Building, more or less than two time is prohibited","go to a, more or less than two time is prohibited",M & clinical_research_building F & ! clinical_research_building F clinical_research_building | ! clinical_research_building G | clinical_research_building G | ! clinical_research_building G | clinical_research_building G ! clinical_research_building,! F & clinical_research_building U clinical_research_building & ! clinical_research_building U ! clinical_research_building F & clinical_research_building U clinical_research_building & ! clinical_research_building U ! clinical_research_building F clinical_research_building,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Clinical Research Building'],['Clinical Research Building'],"('Clinical Research Building',)",{'Clinical Research Building'},{'Clinical Research Building': 'a'},False
lower_restricted_avoidance,['a'],you need at least four distinct visits to Lancaster Farms CSA Drop Site on Spruce Street,you need at least four distinct visits to a,F & lancaster_farms_csa_drop_site U lancaster_farms_csa_drop_site & ! lancaster_farms_csa_drop_site U ! lancaster_farms_csa_drop_site F & lancaster_farms_csa_drop_site U lancaster_farms_csa_drop_site & ! lancaster_farms_csa_drop_site U ! lancaster_farms_csa_drop_site F & lancaster_farms_csa_drop_site U lancaster_farms_csa_drop_site & ! lancaster_farms_csa_drop_site U ! lancaster_farms_csa_drop_site F lancaster_farms_csa_drop_site,F & lancaster_farms_csa_drop_site U lancaster_farms_csa_drop_site & ! lancaster_farms_csa_drop_site U ! lancaster_farms_csa_drop_site F & lancaster_farms_csa_drop_site U lancaster_farms_csa_drop_site & ! lancaster_farms_csa_drop_site U ! lancaster_farms_csa_drop_site F & lancaster_farms_csa_drop_site U lancaster_farms_csa_drop_site & ! lancaster_farms_csa_drop_site U ! lancaster_farms_csa_drop_site F lancaster_farms_csa_drop_site,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Lancaster Farms CSA Drop Site on Spruce Street'],['Lancaster Farms CSA Drop Site on Spruce Street'],"('Lancaster Farms CSA Drop Site',)",{'Lancaster Farms CSA Drop Site'},{'Lancaster Farms CSA Drop Site': 'a'},True
upper_restricted_avoidance,['a'],"you are not allowed to visit Foerderer dormitory building, on five or more separate occasions","you are not allowed to visit a, on five or more separate occasions",! F & foerderer U foerderer & ! foerderer U ! foerderer F & foerderer U foerderer & ! foerderer U ! foerderer F & foerderer U foerderer & ! foerderer U ! foerderer F & foerderer U foerderer & ! foerderer U ! foerderer F foerderer,! F & foerderer U foerderer & ! foerderer U ! foerderer F & foerderer U foerderer & ! foerderer U ! foerderer F & foerderer U foerderer & ! foerderer U ! foerderer F & foerderer U foerderer & ! foerderer U ! foerderer F & foerderer U foerderer & ! foerderer U ! foerderer F foerderer,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Foerderer dormitory building'],['Foerderer dormitory building'],"('Foerderer',)",{'Foerderer'},{'Foerderer': 'a'},False
exact_restricted_avoidance,['a'],"go to Speakman dormitory building, three times and do not visit it anymore","go to a, three times and do not visit it anymore",M & speakman F & ! speakman F & speakman F & ! speakman F speakman | ! speakman G | speakman G | ! speakman G | speakman G | ! speakman G | speakman G ! speakman,M & speakman F & ! speakman F & speakman F & ! speakman F speakman | ! speakman G | speakman G | ! speakman G | speakman G | ! speakman G | speakman G ! speakman,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Speakman dormitory building'],['Speakman dormitory building'],"('Speakman',)",{'Speakman'},{'Speakman': 'a'},True
ordered_visit,"['a', 'b', 'c']","move to Coxe dormitory building, at least once do not visit Memorial Tower dormitory on Spruce Street, or Fitler dormitory building, before Coxe dormitory building, then move to Memorial Tower dormitory on Spruce Street, at least once do not visit Fitler dormitory building, before Memorial Tower dormitory on Spruce Street, finally reach Fitler dormitory building","move to a, at least once do not visit b, or c, before a, then move to b, at least once do not visit c, before b, finally reach c",& U ! memorial_tower coxe & U ! fitler memorial_tower F fitler,& U ! memorial_tower coxe & U ! fitler memorial_tower F fitler,& U ! b a & U ! c b F c,& U! b a & U! c b F c,"['Coxe dormitory building', 'Memorial Tower dormitory on Spruce Street', 'Fitler dormitory building']","['Fitler dormitory building', 'Memorial Tower dormitory on Spruce Street', 'Coxe dormitory building']","('Coxe', 'Memorial Tower', 'Fitler')","{'Coxe', 'Memorial Tower', 'Fitler'}","{'Coxe': 'a', 'Memorial Tower': 'b', 'Fitler': 'c'}",True
upper_restricted_avoidance,['a'],"do not visit Wawa convenience store, again after you haven been to Wawa convenience store, three times","do not visit a, again after you haven been to a, three times",! F & wawa U wawa & ! wawa U ! wawa F & wawa U wawa & ! wawa U ! wawa F & wawa U wawa & ! wawa U ! wawa F wawa,! F & wawa U wawa & ! wawa U ! wawa F & wawa U wawa & ! wawa U ! wawa F & wawa U wawa & ! wawa U ! wawa F wawa,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Wawa convenience store'],['Wawa convenience store'],"('Wawa',)",{'Wawa'},{'Wawa': 'a'},True
lower_restricted_avoidance,['a'],"make you go to Coxe dormitory building, at least once","make you go to a, at least once",F coxe,F coxe,F a,F a,['Coxe dormitory building'],['Coxe dormitory building'],"('Coxe',)",{'Coxe'},{'Coxe': 'a'},True
sequenced_visit,"['a', 'b', 'c']","reach McKean dormitory building, then reach Memorial Tower dormitory on Spruce Street, and then reach Upper Quad park","reach a, then reach b, and then reach c",F & mckean F & memorial_tower F upper_quad,F & mckean F & memorial_tower F upper_quad,F & a F & b F c,F & a F & b F c,"['McKean dormitory building', 'Memorial Tower dormitory on Spruce Street', 'Upper Quad park']","['Upper Quad park', 'Memorial Tower dormitory on Spruce Street', 'McKean dormitory building']","('McKean', 'Memorial Tower', 'Upper Quad')","{'McKean', 'Memorial Tower', 'Upper Quad'}","{'McKean': 'a', 'Memorial Tower': 'b', 'Upper Quad': 'c'}",True
global_avoidance,['a'],"never let Children's Hospital of Philadelphia Heliport, hold","never let b, a",G ! childrens_hospital_of_philadelphia_heliport,& G ! childrens_hospital_of_philadelphia_heliport G ! biology_pond,G ! a,& G ! b G ! a,"[""Children's Hospital of Philadelphia Heliport""]","['hold', ""Children's Hospital of Philadelphia Heliport""]","(""Children's Hospital of Philadelphia Heliport"",)","{'Biology Pond', ""Children's Hospital of Philadelphia Heliport""}","{'Biology Pond': 'a', ""Children's Hospital of Philadelphia Heliport"": 'b'}",False
exact_restricted_avoidance,['a'],"go to Children's Hospital of Philadelphia Heliport, four times and do not visit it anymore","go to a, four times and do not visit it anymore",M & childrens_hospital_of_philadelphia_heliport F & ! childrens_hospital_of_philadelphia_heliport F & childrens_hospital_of_philadelphia_heliport F & ! childrens_hospital_of_philadelphia_heliport F & childrens_hospital_of_philadelphia_heliport F & ! childrens_hospital_of_philadelphia_heliport F childrens_hospital_of_philadelphia_heliport | ! childrens_hospital_of_philadelphia_heliport G | childrens_hospital_of_philadelphia_heliport G | ! childrens_hospital_of_philadelphia_heliport G | childrens_hospital_of_philadelphia_heliport G | ! childrens_hospital_of_philadelphia_heliport G | childrens_hospital_of_philadelphia_heliport G | ! childrens_hospital_of_philadelphia_heliport G | childrens_hospital_of_philadelphia_heliport G ! childrens_hospital_of_philadelphia_heliport,M & childrens_hospital_of_philadelphia_heliport F & ! childrens_hospital_of_philadelphia_heliport F & childrens_hospital_of_philadelphia_heliport F & ! childrens_hospital_of_philadelphia_heliport F & childrens_hospital_of_philadelphia_heliport F & ! childrens_hospital_of_philadelphia_heliport F childrens_hospital_of_philadelphia_heliport | ! childrens_hospital_of_philadelphia_heliport G | childrens_hospital_of_philadelphia_heliport G | ! childrens_hospital_of_philadelphia_heliport G | childrens_hospital_of_philadelphia_heliport G | ! childrens_hospital_of_philadelphia_heliport G | childrens_hospital_of_philadelphia_heliport G | ! childrens_hospital_of_philadelphia_heliport G | childrens_hospital_of_philadelphia_heliport G ! childrens_hospital_of_philadelphia_heliport,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,"[""Children's Hospital of Philadelphia Heliport""]","[""Children's Hospital of Philadelphia Heliport""]","(""Children's Hospital of Philadelphia Heliport"",)","{""Children's Hospital of Philadelphia Heliport""}","{""Children's Hospital of Philadelphia Heliport"": 'a'}",True
global_avoidance,"['a', 'b']","never let any of Lancaster Farms CSA Drop Site on Spruce Street, or Stouffer Commons building on Spruce Street, hold","never let any of a, or b, hold",& G ! lancaster_farms_csa_drop_site G ! stouffer_commons,& G ! lancaster_farms_csa_drop_site G ! stouffer_commons,& G ! a G ! b,& G! a G! b,"['Lancaster Farms CSA Drop Site on Spruce Street', 'Stouffer Commons building on Spruce Street']","['Lancaster Farms CSA Drop Site on Spruce Street', 'Stouffer Commons building on Spruce Street']","('Lancaster Farms CSA Drop Site', 'Stouffer Commons')","{'Lancaster Farms CSA Drop Site', 'Stouffer Commons'}","{'Lancaster Farms CSA Drop Site': 'a', 'Stouffer Commons': 'b'}",True
patrolling,"['a', 'b', 'c', 'd']","keep going to Veterans' Affairs Medical Centre hospital, CHOP Parking Garage, Upper Quad park, and James G. Kaskey Memorial Park, an infinite number of times","keep going to c, a, d, and b, an infinite number of times",& G F veterans_affairs_medical_centre & G F chop_parking_garage & G F upper_quad G F james_g_kaskey_memorial_park,& G F veterans_affairs_medical_centre & G F chop_parking_garage & G F upper_quad G F james_g_kaskey_memorial_park,& G F a & G F b & G F c G F d,& G F c & G F a & G F d G F b,"[""Veterans' Affairs Medical Centre hospital"", 'CHOP Parking Garage', 'Upper Quad park', 'James G. Kaskey Memorial Park']","['James G. Kaskey Memorial Park', 'Upper Quad park', 'CHOP Parking Garage', ""Veterans' Affairs Medical Centre hospital""]","(""Veterans' Affairs Medical Centre"", 'CHOP Parking Garage', 'Upper Quad', 'James G. Kaskey Memorial Park')","{'CHOP Parking Garage', 'James G. Kaskey Memorial Park', ""Veterans' Affairs Medical Centre"", 'Upper Quad'}","{'CHOP Parking Garage': 'a', 'James G. Kaskey Memorial Park': 'b', ""Veterans' Affairs Medical Centre"": 'c', 'Upper Quad': 'd'}",True
exact_restricted_avoidance,['a'],"visit University of Pennsylvania Hospital on Spruce Street, exactly three separate times","visit a, exactly three separate times",M & hospital_of_the_university_of_pennsylvania F & ! hospital_of_the_university_of_pennsylvania F & hospital_of_the_university_of_pennsylvania F & ! hospital_of_the_university_of_pennsylvania F hospital_of_the_university_of_pennsylvania | ! hospital_of_the_university_of_pennsylvania G | hospital_of_the_university_of_pennsylvania G | ! hospital_of_the_university_of_pennsylvania G | hospital_of_the_university_of_pennsylvania G | ! hospital_of_the_university_of_pennsylvania G | hospital_of_the_university_of_pennsylvania G ! hospital_of_the_university_of_pennsylvania,M & hospital_of_the_university_of_pennsylvania F & ! hospital_of_the_university_of_pennsylvania F & hospital_of_the_university_of_pennsylvania F & ! hospital_of_the_university_of_pennsylvania F hospital_of_the_university_of_pennsylvania | ! hospital_of_the_university_of_pennsylvania G | hospital_of_the_university_of_pennsylvania G | ! hospital_of_the_university_of_pennsylvania G | hospital_of_the_university_of_pennsylvania G | ! hospital_of_the_university_of_pennsylvania G | hospital_of_the_university_of_pennsylvania G ! hospital_of_the_university_of_pennsylvania,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['University of Pennsylvania Hospital on Spruce Street'],['University of Pennsylvania Hospital on Spruce Street'],"('Hospital of the University of Pennsylvania',)",{'Hospital of the University of Pennsylvania'},{'Hospital of the University of Pennsylvania': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit College Hall university building, Upper Quad park, Wawa convenience store, Mask & Wig dormitory building, and Speakman dormitory building, in this strict order once the predecessor is visited you must visit the successor","visit h, d, a, c, and b, in this strict order once the predecessor is visited you must visit the successor",& U ! upper_quad college_hall & U ! wawa upper_quad & U ! mask_&_wig wawa & U ! speakman mask_&_wig F speakman,& U ! upper_quad college_hall & U ! wawa upper_quad & U ! mask_&_wig wawa & U ! speakman mask_&_wig F speakman,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! d h & U! a d & U! c a & U! b c F b,"['College Hall university building', 'Upper Quad park', 'Wawa convenience store', 'Mask & Wig dormitory building', 'Speakman dormitory building']","['Upper Quad park', 'College Hall university building', 'Mask & Wig dormitory building', 'Speakman dormitory building', 'Wawa convenience store']","('College Hall', 'Upper Quad', 'Wawa', 'Mask & Wig', 'Speakman')","{'Wawa', 'Speakman', 'Mask & Wig', 'Upper Quad', 'College Hall'}","{'Wawa': 'a', 'Speakman': 'b', 'Mask & Wig': 'c', 'Upper Quad': 'd', 'College Hall': 'h'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","you are not allowed to cease exploring Rodney dormitory building, Upper Quad park, Speakman dormitory building, 1920 Commons university building, and Lancaster Farms CSA Drop Site on Spruce Street","you are not allowed to cease exploring h, d, a, b, and c",& G F rodney & G F upper_quad & G F speakman & G F 1920_commons G F lancaster_farms_csa_drop_site,& G F upper_quad & G F 1920_commons & G F rodney & G F lancaster_farms_csa_drop_site G F speakman,& G F a & G F b & G F c & G F d G F h,& G F d & G F b & G F h & G F c G F a,"['Rodney dormitory building', 'Upper Quad park', 'Speakman dormitory building', '1920 Commons university building', 'Lancaster Farms CSA Drop Site on Spruce Street']","['Lancaster Farms CSA Drop Site on Spruce Street', '1920 Commons university building', 'Upper Quad park', 'Rodney dormitory building', 'Speakman dormitory building']","('Rodney', 'Upper Quad', 'Speakman', '1920 Commons', 'Lancaster Farms CSA Drop Site')","{'Speakman', '1920 Commons', 'Lancaster Farms CSA Drop Site', 'Upper Quad', 'Rodney'}","{'Speakman': 'a', '1920 Commons': 'b', 'Lancaster Farms CSA Drop Site': 'c', 'Upper Quad': 'd', 'Rodney': 'h'}",RER or Grounding Error
wait,"['a', 'b']","hold position at 1920 Commons university building, for as long as CHOP Parking Garage, does not occur","hold position at b, for as long as a, does not occur",U 1920_commons chop_parking_garage,U 1920_commons chop_parking_garage,U a b,U b a,"['1920 Commons university building', 'CHOP Parking Garage']","['CHOP Parking Garage', '1920 Commons university building']","('1920 Commons', 'CHOP Parking Garage')","{'CHOP Parking Garage', '1920 Commons'}","{'CHOP Parking Garage': 'a', '1920 Commons': 'b'}",True
visit,['a'],travel to USPS Postbox,travel to a,F usps_postbox,F usps_postbox,F a,F a,['USPS Postbox'],['USPS Postbox'],"('USPS Postbox',)",{'USPS Postbox'},{'USPS Postbox': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd']","go to Fitler dormitory building, then Leidy Laboratories building, then Upper Quad park, and then Rodney dormitory building","go to d, then a, then b, and then c",F & fitler F & leidy_laboratories F & upper_quad F rodney,F & fitler F & leidy_laboratories F & upper_quad F rodney,F & a F & b F & c F d,F & d F & a F & b F c,"['Fitler dormitory building', 'Leidy Laboratories building', 'Upper Quad park', 'Rodney dormitory building']","['Fitler dormitory building', 'Rodney dormitory building', 'Leidy Laboratories building', 'Upper Quad park']","('Fitler', 'Leidy Laboratories', 'Upper Quad', 'Rodney')","{'Leidy Laboratories', 'Upper Quad', 'Rodney', 'Fitler'}","{'Leidy Laboratories': 'a', 'Upper Quad': 'b', 'Rodney': 'c', 'Fitler': 'd'}",True
