Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
ordered_visit,"['a', 'b']","visit Lancaster Farms CSA Drop Site on Spruce Street, but do not visit Lancaster Farms CSA Drop Site on Spruce Street, before you reach Brooks dormitory building","visit a, but do not visit a, before you reach b",& U ! lancaster_farms_csa_drop_site brooks F lancaster_farms_csa_drop_site,& U ! lancaster_farms_csa_drop_site brooks F lancaster_farms_csa_drop_site,& U ! b a F b,& U! a b F a,"['Brooks dormitory building', 'Lancaster Farms CSA Drop Site on Spruce Street']","['Lancaster Farms CSA Drop Site on Spruce Street', 'Brooks dormitory building']","('Brooks', 'Lancaster Farms CSA Drop Site')","{'Lancaster Farms CSA Drop Site', 'Brooks'}","{'Lancaster Farms CSA Drop Site': 'a', 'Brooks': 'b'}",True
patrolling,"['a', 'b', 'c', 'd']","do not go to McKean dormitory building, USPS Postbox, Speakman dormitory building, and Butcher dormitory building, USPS Postbox, finite number of times","do not go to b, d, c, and a, d, finite number of times",& G F usps_postbox & G F butcher & G F mckean G F speakman,& G ! mckean & G ! usps_postbox & G ! speakman G ! butcher,& G F a & G F b & G F c G F d,& G! b & G! d & G! c G! a,"['USPS Postbox', 'Butcher dormitory building', 'McKean dormitory building', 'Speakman dormitory building']","['Speakman dormitory building', 'Butcher dormitory building', 'McKean dormitory building', 'USPS Postbox']","('USPS Postbox', 'Butcher', 'McKean', 'Speakman')","{'Butcher', 'McKean', 'Speakman', 'USPS Postbox'}","{'Butcher': 'a', 'McKean': 'b', 'Speakman': 'c', 'USPS Postbox': 'd'}",False
lower_restricted_avoidance,['a'],"you have to go to Warwick dormitory building, two or more than two times","you have to go to a, two or more than two times",F & warwick U warwick & ! warwick U ! warwick F warwick,F & warwick U warwick & ! warwick U ! warwick F warwick,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Warwick dormitory building'],['Warwick dormitory building'],"('Warwick',)",{'Warwick'},{'Warwick': 'a'},True
global_avoidance,['a'],never visit James G. Kaskey Memorial Park,never visit a,G ! james_g_kaskey_memorial_park,G ! james_g_kaskey_memorial_park,G ! a,G! a,['James G. Kaskey Memorial Park'],['James G. Kaskey Memorial Park'],"('James G. Kaskey Memorial Park',)",{'James G. Kaskey Memorial Park'},{'James G. Kaskey Memorial Park': 'a'},True
wait,"['a', 'b']","stay on Memorial Tower dormitory on Spruce Street, until you reach Stouffer Commons building on Spruce Street","stay on b, until you reach a",U memorial_tower stouffer_commons,U memorial_tower stouffer_commons,U a b,U b a,"['Memorial Tower dormitory on Spruce Street', 'Stouffer Commons building on Spruce Street']","['Memorial Tower dormitory on Spruce Street', 'Stouffer Commons building on Spruce Street']","('Memorial Tower', 'Stouffer Commons')","{'Stouffer Commons', 'Memorial Tower'}","{'Stouffer Commons': 'a', 'Memorial Tower': 'b'}",True
lower_restricted_avoidance,['a'],"make sure you visit Lancaster Farms CSA Drop Site on Spruce Street, four or more times","make sure you visit a, four or more times",F & lancaster_farms_csa_drop_site U lancaster_farms_csa_drop_site & ! lancaster_farms_csa_drop_site U ! lancaster_farms_csa_drop_site F & lancaster_farms_csa_drop_site U lancaster_farms_csa_drop_site & ! lancaster_farms_csa_drop_site U ! lancaster_farms_csa_drop_site F & lancaster_farms_csa_drop_site U lancaster_farms_csa_drop_site & ! lancaster_farms_csa_drop_site U ! lancaster_farms_csa_drop_site F lancaster_farms_csa_drop_site,F & lancaster_farms_csa_drop_site U lancaster_farms_csa_drop_site & ! lancaster_farms_csa_drop_site U ! lancaster_farms_csa_drop_site F & lancaster_farms_csa_drop_site U lancaster_farms_csa_drop_site & ! lancaster_farms_csa_drop_site U ! lancaster_farms_csa_drop_site F & lancaster_farms_csa_drop_site U lancaster_farms_csa_drop_site & ! lancaster_farms_csa_drop_site U ! lancaster_farms_csa_drop_site F lancaster_farms_csa_drop_site,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Lancaster Farms CSA Drop Site on Spruce Street'],['Lancaster Farms CSA Drop Site on Spruce Street'],"('Lancaster Farms CSA Drop Site',)",{'Lancaster Farms CSA Drop Site'},{'Lancaster Farms CSA Drop Site': 'a'},True
global_avoidance,['a'],"Memorial Tower dormitory on Spruce Street, should never be reached","a, should never be reached",G ! memorial_tower,G ! memorial_tower,G ! a,G! a,['Memorial Tower dormitory on Spruce Street'],['Memorial Tower dormitory on Spruce Street'],"('Memorial Tower',)",{'Memorial Tower'},{'Memorial Tower': 'a'},True
visit,['a'],stop by USPS Postbox,stop by a,F usps_postbox,F usps_postbox,F a,F a,['USPS Postbox'],['USPS Postbox'],"('USPS Postbox',)",{'USPS Postbox'},{'USPS Postbox': 'a'},True
lower_restricted_avoidance,['a'],"visit Stouffer Commons building on Spruce Street, equal or more than three times","visit a, equal or more than three times",F & stouffer_commons U stouffer_commons & ! stouffer_commons U ! stouffer_commons F & stouffer_commons U stouffer_commons & ! stouffer_commons U ! stouffer_commons F stouffer_commons,F & stouffer_commons U stouffer_commons & ! stouffer_commons U ! stouffer_commons F & stouffer_commons U stouffer_commons & ! stouffer_commons U ! stouffer_commons F stouffer_commons,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Stouffer Commons building on Spruce Street'],['Stouffer Commons building on Spruce Street'],"('Stouffer Commons',)",{'Stouffer Commons'},{'Stouffer Commons': 'a'},True
visit,"['a', 'b']","go to Leidy Laboratories building, and go to Upper Quad park","go to a, and go to b",& F leidy_laboratories F upper_quad,& F leidy_laboratories F upper_quad,& F a F b,& F a F b,"['Leidy Laboratories building', 'Upper Quad park']","['Leidy Laboratories building', 'Upper Quad park']","('Leidy Laboratories', 'Upper Quad')","{'Leidy Laboratories', 'Upper Quad'}","{'Leidy Laboratories': 'a', 'Upper Quad': 'b'}",True
sequenced_visit,"['a', 'b', 'c']","visit Rodney dormitory building, then visit Lancaster Farms CSA Drop Site on Spruce Street, then reach Warwick dormitory building","visit b, then visit a, then reach c",F & rodney F & lancaster_farms_csa_drop_site F warwick,F & rodney F & lancaster_farms_csa_drop_site F warwick,F & a F & b F c,F & b F & a F c,"['Rodney dormitory building', 'Lancaster Farms CSA Drop Site on Spruce Street', 'Warwick dormitory building']","['Lancaster Farms CSA Drop Site on Spruce Street', 'Rodney dormitory building', 'Warwick dormitory building']","('Rodney', 'Lancaster Farms CSA Drop Site', 'Warwick')","{'Lancaster Farms CSA Drop Site', 'Rodney', 'Warwick'}","{'Lancaster Farms CSA Drop Site': 'a', 'Rodney': 'b', 'Warwick': 'c'}",True
ordered_visit,"['a', 'b']","do not visit Wawa convenience store, until you go to CHOP Parking Garage","do not visit b, until you go to a",& U ! wawa chop_parking_garage F wawa,U ! wawa chop_parking_garage,& U ! b a F b,U! b a,"['CHOP Parking Garage', 'Wawa convenience store']","['CHOP Parking Garage', 'Wawa convenience store']","('CHOP Parking Garage', 'Wawa')","{'CHOP Parking Garage', 'Wawa'}","{'CHOP Parking Garage': 'a', 'Wawa': 'b'}",False
strictly_ordered_visit,"['a', 'b', 'c']","go to 1920 Commons university building, exactly once while avoiding USPS Postbox, and Fitler dormitory building, then go to USPS Postbox, exactly once while avoiding Fitler dormitory building, finally go to Fitler dormitory building","go to c, exactly once while avoiding b, and a, then go to b, exactly once while avoiding a, finally go to a",& & U ! usps_postbox 1920_commons & U ! fitler usps_postbox F fitler & U ! 1920_commons U 1920_commons U ! 1920_commons usps_postbox U ! usps_postbox U usps_postbox U ! usps_postbox fitler,& & U ! usps_postbox 1920_commons & U ! fitler usps_postbox F fitler & U ! 1920_commons U 1920_commons U ! 1920_commons usps_postbox U ! usps_postbox U usps_postbox U ! usps_postbox fitler,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b c & U! a b F a & U! c U c U! c b U! b U b U! b a,"['1920 Commons university building', 'USPS Postbox', 'Fitler dormitory building']","['Fitler dormitory building', 'USPS Postbox', '1920 Commons university building']","('1920 Commons', 'USPS Postbox', 'Fitler')","{'Fitler', 'USPS Postbox', '1920 Commons'}","{'Fitler': 'a', 'USPS Postbox': 'b', '1920 Commons': 'c'}",True
patrolling,"['a', 'b']","keep going between Fitler dormitory building, and Foerderer dormitory","keep going between b, and a",& G F fitler G F foerderer,& G F fitler G F foerderer,& G F a G F b,& G F b G F a,"['Fitler dormitory building', 'Foerderer dormitory']","['Foerderer dormitory', 'Fitler dormitory building']","('Fitler', 'Foerderer')","{'Foerderer', 'Fitler'}","{'Foerderer': 'a', 'Fitler': 'b'}",True
upper_restricted_avoidance,['a'],"never visit Fitler dormitory building, again after you have visited it five times","never visit a, again after you have visited it five times",! F & fitler U fitler & ! fitler U ! fitler F & fitler U fitler & ! fitler U ! fitler F & fitler U fitler & ! fitler U ! fitler F & fitler U fitler & ! fitler U ! fitler F & fitler U fitler & ! fitler U ! fitler F fitler,! F & fitler U fitler & ! fitler U ! fitler F & fitler U fitler & ! fitler U ! fitler F & fitler U fitler & ! fitler U ! fitler F & fitler U fitler & ! fitler U ! fitler F & fitler U fitler & ! fitler U ! fitler F fitler,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Fitler dormitory building'],['Fitler dormitory building'],"('Fitler',)",{'Fitler'},{'Fitler': 'a'},True
patrolling,['a'],do not stop visiting Leidy Laboratories building,do not stop visiting a,G F leidy_laboratories,G F leidy_laboratories,G F a,G F a,['Leidy Laboratories building'],['Leidy Laboratories building'],"('Leidy Laboratories',)",{'Leidy Laboratories'},{'Leidy Laboratories': 'a'},True
strictly_ordered_visit,"['a', 'b']","avoid McKean dormitory building, initially when Memorial Tower dormitory on Spruce Street, is not visited and then just visit Memorial Tower dormitory on Spruce Street, once and then visit McKean dormitory building, while avoiding Memorial Tower dormitory on Spruce Street","avoid a, initially when b, is not visited and then just visit b, once and then visit a, while avoiding b",& & U ! mckean memorial_tower F mckean U ! memorial_tower U memorial_tower U ! memorial_tower mckean,& & U ! mckean memorial_tower F mckean U ! memorial_tower U memorial_tower U ! memorial_tower mckean,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Memorial Tower dormitory on Spruce Street', 'McKean dormitory building']","['Memorial Tower dormitory on Spruce Street', 'McKean dormitory building']","('Memorial Tower', 'McKean')","{'McKean', 'Memorial Tower'}","{'McKean': 'a', 'Memorial Tower': 'b'}",True
patrolling,"['a', 'b', 'c']","keep visiting Warwick dormitory, McKean dormitory building, and Butcher dormitory building, infinitely often","keep visiting c, b, and a, infinitely often",& G F warwick & G F mckean G F butcher,& G F warwick & G F mckean G F butcher,& G F a & G F b G F c,& G F c & G F b G F a,"['Warwick dormitory', 'McKean dormitory building', 'Butcher dormitory building']","['Butcher dormitory building', 'Warwick dormitory', 'McKean dormitory building']","('Warwick', 'McKean', 'Butcher')","{'Butcher', 'McKean', 'Warwick'}","{'Butcher': 'a', 'McKean': 'b', 'Warwick': 'c'}",True
exact_restricted_avoidance,['a'],"you must go to USPS Postbox, exactly once","you must go to a, exactly once",M usps_postbox | ! usps_postbox G | usps_postbox G ! usps_postbox,M usps_postbox | ! usps_postbox G | usps_postbox G ! usps_postbox,M a | ! a G | a G ! a,M a |! a G | a G! a,['USPS Postbox'],['USPS Postbox'],"('USPS Postbox',)",{'USPS Postbox'},{'USPS Postbox': 'a'},True
exact_restricted_avoidance,['a'],"visit CHOP Parking Garage, five times and never revisit it again","visit a, five times and never revisit it again",M & chop_parking_garage F & ! chop_parking_garage F & chop_parking_garage F & ! chop_parking_garage F & chop_parking_garage F & ! chop_parking_garage F & chop_parking_garage F & ! chop_parking_garage F chop_parking_garage | ! chop_parking_garage G | chop_parking_garage G | ! chop_parking_garage G | chop_parking_garage G | ! chop_parking_garage G | chop_parking_garage G | ! chop_parking_garage G | chop_parking_garage G | ! chop_parking_garage G | chop_parking_garage G ! chop_parking_garage,! F & chop_parking_garage U chop_parking_garage & ! chop_parking_garage U ! chop_parking_garage F & chop_parking_garage U chop_parking_garage & ! chop_parking_garage U ! chop_parking_garage F & chop_parking_garage U chop_parking_garage & ! chop_parking_garage U ! chop_parking_garage F & chop_parking_garage U chop_parking_garage & ! chop_parking_garage U ! chop_parking_garage F & chop_parking_garage U chop_parking_garage & ! chop_parking_garage U ! chop_parking_garage F chop_parking_garage,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['CHOP Parking Garage'],['CHOP Parking Garage'],"('CHOP Parking Garage',)",{'CHOP Parking Garage'},{'CHOP Parking Garage': 'a'},False
visit,"['a', 'b', 'c', 'd']","move to Children's Hospital of Philadelphia Heliport, Clinical Research Building, Lancaster Farms CSA Drop Site on Spruce Street, and Stouffer Commons building on Spruce Street, in any order","move to d, c, a, and b, in any order",& F childrens_hospital_of_philadelphia_heliport & F clinical_research_building & F lancaster_farms_csa_drop_site F stouffer_commons,& F childrens_hospital_of_philadelphia_heliport & F clinical_research_building & F lancaster_farms_csa_drop_site F stouffer_commons,& F a & F b & F c F d,& F d & F c & F a F b,"[""Children's Hospital of Philadelphia Heliport"", 'Clinical Research Building', 'Lancaster Farms CSA Drop Site on Spruce Street', 'Stouffer Commons building on Spruce Street']","['Lancaster Farms CSA Drop Site on Spruce Street', ""Children's Hospital of Philadelphia Heliport"", 'Clinical Research Building', 'Stouffer Commons building on Spruce Street']","(""Children's Hospital of Philadelphia Heliport"", 'Clinical Research Building', 'Lancaster Farms CSA Drop Site', 'Stouffer Commons')","{'Lancaster Farms CSA Drop Site', 'Stouffer Commons', 'Clinical Research Building', ""Children's Hospital of Philadelphia Heliport""}","{'Lancaster Farms CSA Drop Site': 'a', 'Stouffer Commons': 'b', 'Clinical Research Building': 'c', ""Children's Hospital of Philadelphia Heliport"": 'd'}",True
exact_restricted_avoidance,['a'],"you must go to CHOP Parking Garage, exactly twice","you must go to a, exactly twice",M & chop_parking_garage F & ! chop_parking_garage F chop_parking_garage | ! chop_parking_garage G | chop_parking_garage G | ! chop_parking_garage G | chop_parking_garage G ! chop_parking_garage,M & chop_parking_garage F & ! chop_parking_garage F chop_parking_garage | ! chop_parking_garage G | chop_parking_garage G | ! chop_parking_garage G | chop_parking_garage G ! chop_parking_garage,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['CHOP Parking Garage'],['CHOP Parking Garage'],"('CHOP Parking Garage',)",{'CHOP Parking Garage'},{'CHOP Parking Garage': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Chestnut dormitory building, Baldwin dormitory building, McKean dormitory building, and USPS Postbox, in this order there can be other locations in between","visit a, c, b, and d, in this order there can be other locations in between",F & chestnut F & baldwin F & mckean F usps_postbox,F & chestnut F & baldwin F & mckean F usps_postbox,F & a F & b F & c F d,F & a F & c F & b F d,"['Chestnut dormitory building', 'Baldwin dormitory building', 'McKean dormitory building', 'USPS Postbox']","['Chestnut dormitory building', 'Baldwin dormitory building', 'McKean dormitory building', 'USPS Postbox']","('Chestnut', 'Baldwin', 'McKean', 'USPS Postbox')","{'Chestnut', 'McKean', 'Baldwin', 'USPS Postbox'}","{'Chestnut': 'a', 'McKean': 'b', 'Baldwin': 'c', 'USPS Postbox': 'd'}",True
global_avoidance,"['a', 'b']","always keep away from Lancaster Farms CSA Drop Site on Spruce Street, and Stouffer Commons building on Spruce Street","always keep away from a, and b",& G ! lancaster_farms_csa_drop_site G ! stouffer_commons,& G ! lancaster_farms_csa_drop_site G ! stouffer_commons,& G ! a G ! b,& G! a G! b,"['Lancaster Farms CSA Drop Site on Spruce Street', 'Stouffer Commons building on Spruce Street']","['Lancaster Farms CSA Drop Site on Spruce Street', 'Stouffer Commons building on Spruce Street']","('Lancaster Farms CSA Drop Site', 'Stouffer Commons')","{'Lancaster Farms CSA Drop Site', 'Stouffer Commons'}","{'Lancaster Farms CSA Drop Site': 'a', 'Stouffer Commons': 'b'}",True
exact_restricted_avoidance,['a'],"go to Stouffer College House dormitory, four times and do not visit it anymore","go to a, four times and do not visit it anymore",M & stouffer_college_house F & ! stouffer_college_house F & stouffer_college_house F & ! stouffer_college_house F & stouffer_college_house F & ! stouffer_college_house F stouffer_college_house | ! stouffer_college_house G | stouffer_college_house G | ! stouffer_college_house G | stouffer_college_house G | ! stouffer_college_house G | stouffer_college_house G | ! stouffer_college_house G | stouffer_college_house G ! stouffer_college_house,M & stouffer_college_house F & ! stouffer_college_house F & stouffer_college_house F & ! stouffer_college_house F & stouffer_college_house F & ! stouffer_college_house F stouffer_college_house | ! stouffer_college_house G | stouffer_college_house G | ! stouffer_college_house G | stouffer_college_house G | ! stouffer_college_house G | stouffer_college_house G | ! stouffer_college_house G | stouffer_college_house G ! stouffer_college_house,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Stouffer College House dormitory'],['Stouffer College House dormitory'],"('Stouffer College House',)",{'Stouffer College House'},{'Stouffer College House': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to dormitory named Butcher, only then go to Hopkinson dormitory building, without returning only after that go to Leonard and Madlyn Abramson Pediatric Research Center, without returning only after that go to Wilson dormitory building, without returning and finally only then go to Baldwin dormitory, without returning","go to b, only then go to c, without returning only after that go to h, without returning only after that go to d, without returning and finally only then go to a, without returning",& & U ! hopkinson butcher & U ! leonard_and_madlyn_abramson_pediatric_research_center hopkinson & U ! wilson leonard_and_madlyn_abramson_pediatric_research_center & U ! baldwin wilson F baldwin & U ! butcher U butcher U ! butcher hopkinson & U ! hopkinson U hopkinson U ! hopkinson leonard_and_madlyn_abramson_pediatric_research_center & U ! leonard_and_madlyn_abramson_pediatric_research_center U leonard_and_madlyn_abramson_pediatric_research_center U ! leonard_and_madlyn_abramson_pediatric_research_center wilson U ! wilson U wilson U ! wilson baldwin,& & U ! hopkinson butcher & U ! leonard_and_madlyn_abramson_pediatric_research_center hopkinson & U ! wilson leonard_and_madlyn_abramson_pediatric_research_center & U ! baldwin wilson F baldwin & U ! butcher U butcher U ! butcher hopkinson & U ! hopkinson U hopkinson U ! hopkinson leonard_and_madlyn_abramson_pediatric_research_center & U ! leonard_and_madlyn_abramson_pediatric_research_center U leonard_and_madlyn_abramson_pediatric_research_center U ! leonard_and_madlyn_abramson_pediatric_research_center wilson U ! wilson U wilson U ! wilson baldwin,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! c b & U! h c & U! d h & U! a d F a & U! b U b U! b c & U! c U c U! c h & U! h U h U! h d U! d U d U! d a,"['dormitory named Butcher', 'Hopkinson dormitory building', 'Leonard and Madlyn Abramson Pediatric Research Center', 'Wilson dormitory building', 'Baldwin dormitory']","['dormitory named Butcher', 'Hopkinson dormitory building', 'Leonard and Madlyn Abramson Pediatric Research Center', 'Baldwin dormitory', 'Wilson dormitory building']","('Butcher', 'Hopkinson', 'Leonard and Madlyn Abramson Pediatric Research Center', 'Wilson', 'Baldwin')","{'Baldwin', 'Butcher', 'Hopkinson', 'Wilson', 'Leonard and Madlyn Abramson Pediatric Research Center'}","{'Baldwin': 'a', 'Butcher': 'b', 'Hopkinson': 'c', 'Wilson': 'd', 'Leonard and Madlyn Abramson Pediatric Research Center': 'h'}",True
upper_restricted_avoidance,['a'],"never go to McKean dormitory building, more than four times","never go to a, more than four times",! F & mckean U mckean & ! mckean U ! mckean F & mckean U mckean & ! mckean U ! mckean F & mckean U mckean & ! mckean U ! mckean F & mckean U mckean & ! mckean U ! mckean F mckean,! F & mckean U mckean & ! mckean U ! mckean F & mckean U mckean & ! mckean U ! mckean F & mckean U mckean & ! mckean U ! mckean F & mckean U mckean & ! mckean U ! mckean F mckean,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['McKean dormitory building'],['McKean dormitory building'],"('McKean',)",{'McKean'},{'McKean': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you can go anywhere but Speakman dormitory building, Veterans' Affairs Medical Centre hospital, Chestnut dormitory building, Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard, and Wilson dormitory building","you can go anywhere but c, d, b, h, and a",& G ! speakman & G ! veterans_affairs_medical_centre & G ! chestnut & G ! childrens_hospital_of_philadelphia G ! wilson,& G ! speakman & G ! veterans_affairs_medical_centre & G ! chestnut & G ! childrens_hospital_of_philadelphia G ! wilson,& G ! a & G ! b & G ! c & G ! d G ! h,& G! c & G! d & G! b & G! h G! a,"['Speakman dormitory building', ""Veterans' Affairs Medical Centre hospital"", 'Chestnut dormitory building', ""Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard"", 'Wilson dormitory building']","['Chestnut dormitory building', ""Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard"", ""Veterans' Affairs Medical Centre hospital"", 'Speakman dormitory building', 'Wilson dormitory building']","('Speakman', ""Veterans' Affairs Medical Centre"", 'Chestnut', ""Children's Hospital of Philadelphia"", 'Wilson')","{'Wilson', 'Chestnut', 'Speakman', ""Veterans' Affairs Medical Centre"", ""Children's Hospital of Philadelphia""}","{'Wilson': 'a', 'Chestnut': 'b', 'Speakman': 'c', ""Veterans' Affairs Medical Centre"": 'd', ""Children's Hospital of Philadelphia"": 'h'}",True
