Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to College Hall university building, and only go to Upper Quad park, only after College Hall university building, is visited and then go to Wawa convenience store, only after College Hall university building, and Upper Quad park, are both visited and then go to Mask & Wig dormitory building, only after College Hall university building, Upper Quad park, and Wawa convenience store, are all visited and then go to Speakman dormitory building, only after College Hall university building, Upper Quad park, Wawa convenience store, and Mask & Wig dormitory building, are all visited","go to h, and only go to d, only after h, is visited and then go to a, only after h, and d, are both visited and then go to c, only after h, d, and a, are all visited and then go to b, only after h, d, a, and c, are all visited",& U ! upper_quad college_hall & U ! wawa upper_quad & U ! mask_&_wig wawa & U ! speakman mask_&_wig F speakman,& U ! upper_quad college_hall & U ! wawa upper_quad & U ! mask_&_wig wawa & U ! speakman mask_&_wig F speakman,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! d h & U! a d & U! c a & U! b c F b,"['College Hall university building', 'Upper Quad park', 'Wawa convenience store', 'Mask & Wig dormitory building', 'Speakman dormitory building']","['Upper Quad park', 'College Hall university building', 'Mask & Wig dormitory building', 'Speakman dormitory building', 'Wawa convenience store']","('College Hall', 'Upper Quad', 'Wawa', 'Mask & Wig', 'Speakman')","{'Wawa', 'Speakman', 'Mask & Wig', 'Upper Quad', 'College Hall'}","{'Wawa': 'a', 'Speakman': 'b', 'Mask & Wig': 'c', 'Upper Quad': 'd', 'College Hall': 'h'}",True
upper_restricted_avoidance,['a'],"do not visit Hopkinson dormitory, more than four times","do not visit a, more than four times",! F & hopkinson U hopkinson & ! hopkinson U ! hopkinson F & hopkinson U hopkinson & ! hopkinson U ! hopkinson F & hopkinson U hopkinson & ! hopkinson U ! hopkinson F & hopkinson U hopkinson & ! hopkinson U ! hopkinson F hopkinson,! F & hopkinson U hopkinson & ! hopkinson U ! hopkinson F & hopkinson U hopkinson & ! hopkinson U ! hopkinson F & hopkinson U hopkinson & ! hopkinson U ! hopkinson F & hopkinson U hopkinson & ! hopkinson U ! hopkinson F hopkinson,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Hopkinson dormitory'],['Hopkinson dormitory'],"('Hopkinson',)",{'Hopkinson'},{'Hopkinson': 'a'},True
upper_restricted_avoidance,['a'],"visit Children's Seashore House of CHOP hospital, at most four times","visit a, at most four times",! F & childrens_seashore_house_of_chop U childrens_seashore_house_of_chop & ! childrens_seashore_house_of_chop U ! childrens_seashore_house_of_chop F & childrens_seashore_house_of_chop U childrens_seashore_house_of_chop & ! childrens_seashore_house_of_chop U ! childrens_seashore_house_of_chop F & childrens_seashore_house_of_chop U childrens_seashore_house_of_chop & ! childrens_seashore_house_of_chop U ! childrens_seashore_house_of_chop F & childrens_seashore_house_of_chop U childrens_seashore_house_of_chop & ! childrens_seashore_house_of_chop U ! childrens_seashore_house_of_chop F childrens_seashore_house_of_chop,! F & childrens_seashore_house_of_chop U childrens_seashore_house_of_chop & ! childrens_seashore_house_of_chop U ! childrens_seashore_house_of_chop F & childrens_seashore_house_of_chop U childrens_seashore_house_of_chop & ! childrens_seashore_house_of_chop U ! childrens_seashore_house_of_chop F & childrens_seashore_house_of_chop U childrens_seashore_house_of_chop & ! childrens_seashore_house_of_chop U ! childrens_seashore_house_of_chop F & childrens_seashore_house_of_chop U childrens_seashore_house_of_chop & ! childrens_seashore_house_of_chop U ! childrens_seashore_house_of_chop F & childrens_seashore_house_of_chop U childrens_seashore_house_of_chop & ! childrens_seashore_house_of_chop U ! childrens_seashore_house_of_chop F childrens_seashore_house_of_chop,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"[""Children's Seashore House of CHOP hospital""]","[""Children's Seashore House of CHOP hospital""]","(""Children's Seashore House of CHOP"",)","{""Children's Seashore House of CHOP""}","{""Children's Seashore House of CHOP"": 'a'}",False
visit,['a'],find Baldwin dormitory building,find a,F baldwin,F baldwin,F a,F a,['Baldwin dormitory building'],['Baldwin dormitory building'],"('Baldwin',)",{'Baldwin'},{'Baldwin': 'a'},True
bound_delay,"['a', 'b']","immediately after you go to Memorial Tower dormitory on Spruce Street, you have to move to College Hall at university, and you can not visit College Hall at university, any other time","immediately after you go to b, you have to move to a, and you can not visit a, any other time",G e memorial_tower X college_hall,G e memorial_tower X college_hall,G e a X b,G e b X a,"['Memorial Tower dormitory on Spruce Street', 'College Hall at university']","['College Hall at university', 'Memorial Tower dormitory on Spruce Street']","('Memorial Tower', 'College Hall')","{'College Hall', 'Memorial Tower'}","{'College Hall': 'a', 'Memorial Tower': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","first go to Lancaster Farms CSA Drop Site on Spruce Street, once then go to Rodney dormitory building, once while avoiding Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard, finally go to Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard","first go to a, once then go to b, once while avoiding c, finally go to c",& & U ! rodney lancaster_farms_csa_drop_site & U ! childrens_hospital_of_philadelphia rodney F childrens_hospital_of_philadelphia & U ! lancaster_farms_csa_drop_site U lancaster_farms_csa_drop_site U ! lancaster_farms_csa_drop_site rodney U ! rodney U rodney U ! rodney childrens_hospital_of_philadelphia,& & U ! rodney lancaster_farms_csa_drop_site & U ! childrens_hospital_of_philadelphia rodney F childrens_hospital_of_philadelphia & U ! lancaster_farms_csa_drop_site U lancaster_farms_csa_drop_site U ! lancaster_farms_csa_drop_site rodney U ! rodney U rodney U ! rodney childrens_hospital_of_philadelphia,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b a & U! c b F c & U! a U a U! a b U! b U b U! b c,"['Lancaster Farms CSA Drop Site on Spruce Street', 'Rodney dormitory building', ""Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard""]","['Lancaster Farms CSA Drop Site on Spruce Street', 'Rodney dormitory building', ""Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard""]","('Lancaster Farms CSA Drop Site', 'Rodney', ""Children's Hospital of Philadelphia"")","{'Lancaster Farms CSA Drop Site', 'Rodney', ""Children's Hospital of Philadelphia""}","{'Lancaster Farms CSA Drop Site': 'a', 'Rodney': 'b', ""Children's Hospital of Philadelphia"": 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Leidy Laboratories building, then Speakman dormitory building, then Baldwin dormitory, and then Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard, you can only visit each landmark once","visit a, then c, then b, and then d, you can only visit each landmark once",& & U ! speakman leidy_laboratories & U ! baldwin speakman & U ! childrens_hospital_of_philadelphia baldwin F childrens_hospital_of_philadelphia & U ! leidy_laboratories U leidy_laboratories U ! leidy_laboratories speakman & U ! speakman U speakman U ! speakman baldwin U ! baldwin U baldwin U ! baldwin childrens_hospital_of_philadelphia,& & U ! speakman leidy_laboratories & U ! baldwin speakman & U ! childrens_hospital_of_philadelphia baldwin F childrens_hospital_of_philadelphia & U ! leidy_laboratories U leidy_laboratories U ! leidy_laboratories speakman & U ! speakman U speakman U ! speakman baldwin U ! baldwin U baldwin U ! baldwin childrens_hospital_of_philadelphia,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! c a & U! b c & U! d b F d & U! a U a U! a c & U! c U c U! c b U! b U b U! b d,"['Leidy Laboratories building', 'Speakman dormitory building', 'Baldwin dormitory', ""Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard""]","[""Children's Hospital of Philadelphia (CHOP) on Civic Center Boulevard"", 'Leidy Laboratories building', 'Baldwin dormitory', 'Speakman dormitory building']","('Leidy Laboratories', 'Speakman', 'Baldwin', ""Children's Hospital of Philadelphia"")","{'Leidy Laboratories', 'Baldwin', 'Speakman', ""Children's Hospital of Philadelphia""}","{'Leidy Laboratories': 'a', 'Baldwin': 'b', 'Speakman': 'c', ""Children's Hospital of Philadelphia"": 'd'}",True
visit,['a'],reach Stouffer College House dormitory,reach a,F stouffer_college_house,F stouffer_college_house,F a,F a,['Stouffer College House dormitory'],['Stouffer College House dormitory'],"('Stouffer College House',)",{'Stouffer College House'},{'Stouffer College House': 'a'},True
prompt_reaction,"['a', 'b']","once you visit 1920 Commons university building, you have to head to James G. Kaskey Memorial Park, right after that","once you visit b, you have to head to a, right after that",G i 1920_commons X james_g_kaskey_memorial_park,G i 1920_commons X james_g_kaskey_memorial_park,G i a X b,G i b X a,"['1920 Commons university building', 'James G. Kaskey Memorial Park']","['James G. Kaskey Memorial Park', '1920 Commons university building']","('1920 Commons', 'James G. Kaskey Memorial Park')","{'James G. Kaskey Memorial Park', '1920 Commons'}","{'James G. Kaskey Memorial Park': 'a', '1920 Commons': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Children's Hospital of Philadelphia Heliport, first while avoiding Wawa convenience store, then visit Wawa convenience store, while avoiding Stouffer Commons building on Spruce Street, then visit Stouffer Commons building on Spruce Street, while avoiding Biology Pond, then visit Biology Pond","visit d, first while avoiding b, then visit b, while avoiding a, then visit a, while avoiding c, then visit c",& U ! wawa childrens_hospital_of_philadelphia_heliport & U ! stouffer_commons wawa & U ! biology_pond stouffer_commons F biology_pond,& U ! wawa childrens_hospital_of_philadelphia_heliport & U ! stouffer_commons wawa & U ! biology_pond stouffer_commons F biology_pond,& U ! b a & U ! c b & U ! d c F d,& U! b d & U! a b & U! c a F c,"[""Children's Hospital of Philadelphia Heliport"", 'Wawa convenience store', 'Stouffer Commons building on Spruce Street', 'Biology Pond']","['Biology Pond', ""Children's Hospital of Philadelphia Heliport"", 'Stouffer Commons building on Spruce Street', 'Wawa convenience store']","(""Children's Hospital of Philadelphia Heliport"", 'Wawa', 'Stouffer Commons', 'Biology Pond')","{'Stouffer Commons', 'Wawa', 'Biology Pond', ""Children's Hospital of Philadelphia Heliport""}","{'Stouffer Commons': 'a', 'Wawa': 'b', 'Biology Pond': 'c', ""Children's Hospital of Philadelphia Heliport"": 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","don not stop visiting dormitory named Butcher, Hopkinson dormitory building, and Leonard and Madlyn Abramson Pediatric Research Center","don not stop visiting a, b, and c",& & U ! hopkinson butcher & U ! leonard_and_madlyn_abramson_pediatric_research_center hopkinson & U ! wilson leonard_and_madlyn_abramson_pediatric_research_center & U ! baldwin wilson F baldwin & U ! butcher U butcher U ! butcher hopkinson & U ! hopkinson U hopkinson U ! hopkinson leonard_and_madlyn_abramson_pediatric_research_center & U ! leonard_and_madlyn_abramson_pediatric_research_center U leonard_and_madlyn_abramson_pediatric_research_center U ! leonard_and_madlyn_abramson_pediatric_research_center wilson U ! wilson U wilson U ! wilson baldwin,& G F butcher & G F hopkinson G F leonard_and_madlyn_abramson_pediatric_research_center,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& G F a & G F b G F c,"['dormitory named Butcher', 'Hopkinson dormitory building', 'Leonard and Madlyn Abramson Pediatric Research Center', 'Wilson dormitory building', 'Baldwin dormitory']","['dormitory named Butcher', 'Leonard and Madlyn Abramson Pediatric Research Center', 'Hopkinson dormitory building']","('Butcher', 'Hopkinson', 'Leonard and Madlyn Abramson Pediatric Research Center', 'Wilson', 'Baldwin')","{'Butcher', 'Hopkinson', 'Leonard and Madlyn Abramson Pediatric Research Center'}","{'Butcher': 'a', 'Hopkinson': 'b', 'Leonard and Madlyn Abramson Pediatric Research Center': 'c'}",False
visit,"['a', 'b', 'c']","go to Au Bon Pain sandwich fast food, Wilson dormitory building, and Mask & Wig dormitory building","go to b, c, and a",& F au_bon_pain & F wilson F mask_&_wig,& F au_bon_pain & F wilson F mask_&_wig,& F a & F b F c,& F b & F c F a,"['Au Bon Pain sandwich fast food', 'Wilson dormitory building', 'Mask & Wig dormitory building']","['Au Bon Pain sandwich fast food', 'Mask & Wig dormitory building', 'Wilson dormitory building']","('Au Bon Pain', 'Wilson', 'Mask & Wig')","{'Mask & Wig', 'Au Bon Pain', 'Wilson'}","{'Mask & Wig': 'a', 'Au Bon Pain': 'b', 'Wilson': 'c'}",True
sequenced_visit,"['a', 'b']","go to CHOP Parking Garage, after visiting Perelman Center for Advanced Medicine","go to a, after visiting b",F & perelman_center_for_advanced_medicine F chop_parking_garage,F & perelman_center_for_advanced_medicine F chop_parking_garage,F & a F b,F & b F a,"['Perelman Center for Advanced Medicine', 'CHOP Parking Garage']","['Perelman Center for Advanced Medicine', 'CHOP Parking Garage']","('Perelman Center for Advanced Medicine', 'CHOP Parking Garage')","{'CHOP Parking Garage', 'Perelman Center for Advanced Medicine'}","{'CHOP Parking Garage': 'a', 'Perelman Center for Advanced Medicine': 'b'}",True
lower_restricted_avoidance,['a'],"you have to visit Rodney dormitory building, five or more than five times","you have to visit a, five or more than five times",F & rodney U rodney & ! rodney U ! rodney F & rodney U rodney & ! rodney U ! rodney F & rodney U rodney & ! rodney U ! rodney F & rodney U rodney & ! rodney U ! rodney F rodney,F & rodney U rodney & ! rodney U ! rodney F & rodney U rodney & ! rodney U ! rodney F & rodney U rodney & ! rodney U ! rodney F & rodney U rodney & ! rodney U ! rodney F & rodney U rodney & ! rodney U ! rodney F rodney,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Rodney dormitory building'],['Rodney dormitory building'],"('Rodney',)",{'Rodney'},{'Rodney': 'a'},False
patrolling,['a'],keep going to Leidy Laboratories building,keep going to a,G F leidy_laboratories,G F leidy_laboratories,G F a,G F a,['Leidy Laboratories building'],['Leidy Laboratories building'],"('Leidy Laboratories',)",{'Leidy Laboratories'},{'Leidy Laboratories': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","make sure to not reach any of Baldwin dormitory, Chestnut dormitory building, Perelman Center for Advanced Medicine building, and Fitler dormitory building","make sure to not reach any of c, b, a, and d",& G ! baldwin & G ! chestnut & G ! perelman_center_for_advanced_medicine G ! fitler,& G ! baldwin & G ! chestnut & G ! perelman_center_for_advanced_medicine G ! fitler,& G ! a & G ! b & G ! c G ! d,& G! c & G! b & G! a G! d,"['Baldwin dormitory', 'Chestnut dormitory building', 'Perelman Center for Advanced Medicine building', 'Fitler dormitory building']","['Chestnut dormitory building', 'Perelman Center for Advanced Medicine building', 'Baldwin dormitory', 'Fitler dormitory building']","('Baldwin', 'Chestnut', 'Perelman Center for Advanced Medicine', 'Fitler')","{'Perelman Center for Advanced Medicine', 'Chestnut', 'Baldwin', 'Fitler'}","{'Perelman Center for Advanced Medicine': 'a', 'Chestnut': 'b', 'Baldwin': 'c', 'Fitler': 'd'}",True
delayed_reaction,"['a', 'b']","if 1920 Commons University building, is observed at any time then Veterans' Affairs Medical Centre hospital, must be visited in the future","if b, is observed at any time then a, must be visited in the future",G i 1920_commons F veterans_affairs_medical_centre,G i 1920_commons F veterans_affairs_medical_centre,G i a F b,G i b F a,"['1920 Commons University building', ""Veterans' Affairs Medical Centre hospital""]","['1920 Commons University building', ""Veterans' Affairs Medical Centre hospital""]","('1920 Commons', ""Veterans' Affairs Medical Centre"")","{""Veterans' Affairs Medical Centre"", '1920 Commons'}","{""Veterans' Affairs Medical Centre"": 'a', '1920 Commons': 'b'}",True
lower_restricted_avoidance,['a'],"make sure you visit 1920 Commons University building, three or more times","make sure you visit a, three or more times",F & 1920_commons U 1920_commons & ! 1920_commons U ! 1920_commons F & 1920_commons U 1920_commons & ! 1920_commons U ! 1920_commons F 1920_commons,F & 1920_commons U 1920_commons & ! 1920_commons U ! 1920_commons F & 1920_commons U 1920_commons & ! 1920_commons U ! 1920_commons F 1920_commons,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['1920 Commons University building'],['1920 Commons University building'],"('1920 Commons',)",{'1920 Commons'},{'1920 Commons': 'a'},True
patrolling,"['a', 'b', 'c', 'd', 'h']","keep going to Au Bon Pain sandwich fast_food place, Rodney dormitory building, 1920 Commons University building, University of Pennsylvania Hospital on Spruce Street, and USPS Postbox, in any order","keep going to a, h, b, c, and d, in any order",& G F au_bon_pain & G F rodney & G F 1920_commons & G F hospital_of_the_university_of_pennsylvania G F usps_postbox,& G F au_bon_pain & G F rodney & G F 1920_commons & G F hospital_of_the_university_of_pennsylvania G F usps_postbox,& G F a & G F b & G F c & G F d G F h,& G F a & G F h & G F b & G F c G F d,"['Au Bon Pain sandwich fast_food place', 'Rodney dormitory building', '1920 Commons University building', 'University of Pennsylvania Hospital on Spruce Street', 'USPS Postbox']","['University of Pennsylvania Hospital on Spruce Street', 'Rodney dormitory building', '1920 Commons University building', 'USPS Postbox', 'Au Bon Pain sandwich fast_food place']","('Au Bon Pain', 'Rodney', '1920 Commons', 'Hospital of the University of Pennsylvania', 'USPS Postbox')","{'Au Bon Pain', '1920 Commons', 'Hospital of the University of Pennsylvania', 'USPS Postbox', 'Rodney'}","{'Au Bon Pain': 'a', '1920 Commons': 'b', 'Hospital of the University of Pennsylvania': 'c', 'USPS Postbox': 'd', 'Rodney': 'h'}",True
delayed_reaction,"['a', 'b']","if at any time Leonard and Madlyn Abramson Pediatric Research Center, occurs then College Hall university building, must be reached once afterwards","if at any time a, occurs then b, must be reached once afterwards",G i leonard_and_madlyn_abramson_pediatric_research_center F college_hall,G i leonard_and_madlyn_abramson_pediatric_research_center F college_hall,G i a F b,G i a F b,"['Leonard and Madlyn Abramson Pediatric Research Center', 'College Hall university building']","['Leonard and Madlyn Abramson Pediatric Research Center', 'College Hall university building']","('Leonard and Madlyn Abramson Pediatric Research Center', 'College Hall')","{'Leonard and Madlyn Abramson Pediatric Research Center', 'College Hall'}","{'Leonard and Madlyn Abramson Pediatric Research Center': 'a', 'College Hall': 'b'}",True
upper_restricted_avoidance,['a'],"visiting Baldwin dormitory, more than five times is prohibited","visiting a, more than five times is prohibited",! F & baldwin U baldwin & ! baldwin U ! baldwin F & baldwin U baldwin & ! baldwin U ! baldwin F & baldwin U baldwin & ! baldwin U ! baldwin F & baldwin U baldwin & ! baldwin U ! baldwin F & baldwin U baldwin & ! baldwin U ! baldwin F baldwin,M & baldwin F & ! baldwin F & baldwin F & ! baldwin F & baldwin F & ! baldwin F & baldwin F & ! baldwin F baldwin | ! baldwin G | baldwin G | ! baldwin G | baldwin G | ! baldwin G | baldwin G | ! baldwin G | baldwin G | ! baldwin G | baldwin G | ! baldwin G | baldwin G !,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G!,['Baldwin dormitory'],['Baldwin dormitory'],"('Baldwin',)",{'Baldwin'},{'Baldwin': 'a'},RER or Grounding Error
visit,"['a', 'b']","visit Hopkinson dormitory building, and Biology Pond","visit a, and b",& F hopkinson F biology_pond,& F hopkinson F biology_pond,& F a F b,& F a F b,"['Hopkinson dormitory building', 'Biology Pond']","['Biology Pond', 'Hopkinson dormitory building']","('Hopkinson', 'Biology Pond')","{'Hopkinson', 'Biology Pond'}","{'Hopkinson': 'a', 'Biology Pond': 'b'}",True
visit,"['a', 'b', 'c']","stop by Memorial Tower dormitory on Spruce Street, Baldwin dormitory building, and dormitory named Butcher, in any order","stop by c, a, and b, in any order",& F memorial_tower & F baldwin F butcher,& F memorial_tower & F baldwin F butcher,& F a & F b F c,& F c & F a F b,"['Memorial Tower dormitory on Spruce Street', 'Baldwin dormitory building', 'dormitory named Butcher']","['dormitory named Butcher', 'Memorial Tower dormitory on Spruce Street', 'Baldwin dormitory building']","('Memorial Tower', 'Baldwin', 'Butcher')","{'Baldwin', 'Butcher', 'Memorial Tower'}","{'Baldwin': 'a', 'Butcher': 'b', 'Memorial Tower': 'c'}",True
global_avoidance,"['a', 'b', 'c']","Memorial Tower dormitory on Spruce Street, Butcher dormitory building, and Vance Hall, university building on Spruce Street, should never be visited","c, b, and a, should never be visited",& G ! memorial_tower & G ! butcher G ! vance_hall,& G ! memorial_tower & G ! butcher G ! vance_hall,& G ! a & G ! b G ! c,& G! c & G! b G! a,"['Memorial Tower dormitory on Spruce Street', 'Butcher dormitory building', 'Vance Hall, university building on Spruce Street']","['Butcher dormitory building', 'Memorial Tower dormitory on Spruce Street', 'Vance Hall, university building on Spruce Street']","('Memorial Tower', 'Butcher', 'Vance Hall')","{'Vance Hall', 'Butcher', 'Memorial Tower'}","{'Vance Hall': 'a', 'Butcher': 'b', 'Memorial Tower': 'c'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","ensure that you visit Lancaster Farms CSA Drop Site on Spruce Street, but only after Leonard and Madlyn Abramson Pediatric Research Center, in turn only visit Leonard and Madlyn Abramson Pediatric Research Center, after USPS Postbox, only visit USPS Postbox, after Wawa convenience store, and only visit Wawa convenience store, after Butcher dormitory building","ensure that you visit c, but only after h, in turn only visit h, after d, only visit d, after b, and only visit b, after a",& U ! wawa butcher & U ! usps_postbox wawa & U ! leonard_and_madlyn_abramson_pediatric_research_center usps_postbox & U ! lancaster_farms_csa_drop_site leonard_and_madlyn_abramson_pediatric_research_center F lancaster_farms_csa_drop_site,& U ! leonard_and_madlyn_abramson_pediatric_research_center butcher & U ! usps_postbox leonard_and_madlyn_abramson_pediatric_research_center & U ! wawa usps_postbox & U ! lancaster_farms_csa_drop_site wawa F lancaster_farms_csa_drop_site,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! h a & U! d h & U! b d & U! c b F c,"['Butcher dormitory building', 'Wawa convenience store', 'USPS Postbox', 'Leonard and Madlyn Abramson Pediatric Research Center', 'Lancaster Farms CSA Drop Site on Spruce Street']","['Lancaster Farms CSA Drop Site on Spruce Street', 'Butcher dormitory building', 'Leonard and Madlyn Abramson Pediatric Research Center', 'USPS Postbox', 'Wawa convenience store']","('Butcher', 'Wawa', 'USPS Postbox', 'Leonard and Madlyn Abramson Pediatric Research Center', 'Lancaster Farms CSA Drop Site')","{'Butcher', 'Wawa', 'Lancaster Farms CSA Drop Site', 'USPS Postbox', 'Leonard and Madlyn Abramson Pediatric Research Center'}","{'Butcher': 'a', 'Wawa': 'b', 'Lancaster Farms CSA Drop Site': 'c', 'USPS Postbox': 'd', 'Leonard and Madlyn Abramson Pediatric Research Center': 'h'}",False
exact_restricted_avoidance,['a'],"go to Hopkinson dormitory, then leave Hopkinson dormitory, and repeat this exactly once more","go to a, then leave a, and repeat this exactly once more",M & hopkinson F & ! hopkinson F hopkinson | ! hopkinson G | hopkinson G | ! hopkinson G | hopkinson G ! hopkinson,M & hopkinson F & ! hopkinson F hopkinson | ! hopkinson G | hopkinson G | ! hopkinson G | hopkinson G ! hopkinson,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Hopkinson dormitory'],['Hopkinson dormitory'],"('Hopkinson',)",{'Hopkinson'},{'Hopkinson': 'a'},True
global_avoidance,"['a', 'b', 'c']","never go to 1920 Commons university building, CHOP Parking Garage, or Foerderer dormitory building","never go to c, a, or b",& G ! 1920_commons & G ! chop_parking_garage G ! foerderer,& G ! 1920_commons & G ! chop_parking_garage G ! foerderer,& G ! a & G ! b G ! c,& G! c & G! a G! b,"['1920 Commons university building', 'CHOP Parking Garage', 'Foerderer dormitory building']","['CHOP Parking Garage', 'Foerderer dormitory building', '1920 Commons university building']","('1920 Commons', 'CHOP Parking Garage', 'Foerderer')","{'CHOP Parking Garage', 'Foerderer', '1920 Commons'}","{'CHOP Parking Garage': 'a', 'Foerderer': 'b', '1920 Commons': 'c'}",True
strictly_ordered_visit,"['a', 'b']","visit Brooks dormitory building, but before visiting Brooks dormitory building, you must visit Children's Hospital of Philadelphia Heliport, visit each location once","visit a, but before visiting a, you must visit b, visit each location once",& & U ! brooks childrens_hospital_of_philadelphia_heliport F brooks U ! childrens_hospital_of_philadelphia_heliport U childrens_hospital_of_philadelphia_heliport U ! childrens_hospital_of_philadelphia_heliport brooks,& & U ! brooks childrens_hospital_of_philadelphia_heliport F brooks U ! childrens_hospital_of_philadelphia_heliport U childrens_hospital_of_philadelphia_heliport U ! childrens_hospital_of_philadelphia_heliport brooks,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"[""Children's Hospital of Philadelphia Heliport"", 'Brooks dormitory building']","['Brooks dormitory building', ""Children's Hospital of Philadelphia Heliport""]","(""Children's Hospital of Philadelphia Heliport"", 'Brooks')","{'Brooks', ""Children's Hospital of Philadelphia Heliport""}","{'Brooks': 'a', ""Children's Hospital of Philadelphia Heliport"": 'b'}",True
ordered_visit,"['a', 'b']","first go to Stouffer Commons building on Spruce Street, then go to Hopkinson dormitory building, only after Stouffer Commons building on Spruce Street","first go to a, then go to b, only after a",& U ! hopkinson stouffer_commons F hopkinson,& U ! hopkinson stouffer_commons F hopkinson,& U ! b a F b,& U! b a F b,"['Stouffer Commons building on Spruce Street', 'Hopkinson dormitory building']","['Hopkinson dormitory building', 'Stouffer Commons building on Spruce Street']","('Stouffer Commons', 'Hopkinson')","{'Stouffer Commons', 'Hopkinson'}","{'Stouffer Commons': 'a', 'Hopkinson': 'b'}",True
past_avoidance,"['a', 'b']","do not go to CHOP Parking Garage, until you have gone to Rodney dormitory building","do not go to a, until you have gone to b",U ! chop_parking_garage rodney,U ! chop_parking_garage rodney,U ! a b,U! a b,"['CHOP Parking Garage', 'Rodney dormitory building']","['Rodney dormitory building', 'CHOP Parking Garage']","('CHOP Parking Garage', 'Rodney')","{'CHOP Parking Garage', 'Rodney'}","{'CHOP Parking Garage': 'a', 'Rodney': 'b'}",True
global_avoidance,"['a', 'b']","do not go to Leidy Laboratories building, or Baldwin dormitory","do not go to a, or b",& G ! leidy_laboratories G ! baldwin,& G ! leidy_laboratories G ! baldwin,& G ! a G ! b,& G! a G! b,"['Leidy Laboratories building', 'Baldwin dormitory']","['Leidy Laboratories building', 'Baldwin dormitory']","('Leidy Laboratories', 'Baldwin')","{'Leidy Laboratories', 'Baldwin'}","{'Leidy Laboratories': 'a', 'Baldwin': 'b'}",True
wait,"['a', 'b']","stay at CHOP Parking Garage, before you see Rodney dormitory building","stay at a, before you see b",U chop_parking_garage rodney,U chop_parking_garage rodney,U a b,U a b,"['CHOP Parking Garage', 'Rodney dormitory building']","['Rodney dormitory building', 'CHOP Parking Garage']","('CHOP Parking Garage', 'Rodney')","{'CHOP Parking Garage', 'Rodney'}","{'CHOP Parking Garage': 'a', 'Rodney': 'b'}",True
