Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
global_avoidance,"['a', 'b', 'c', 'd']","never go to The Chicago Diner on North Halsted Street, never go to Shiawase Japanese Restaurant, never go to American bistro on North Halsted Street, and never go to Sidetrack bar on North Halsted Street","never go to c, never go to b, never go to a, and never go to d",& G ! the_chicago_diner & G ! shiawase_japanese_restaurant & G ! home_bistro G ! sidetrack,& G ! the_chicago_diner & G ! shiawase_japanese_restaurant & G ! home_bistro G ! sidetrack,& G ! a & G ! b & G ! c G ! d,& G! c & G! b & G! a G! d,"['The Chicago Diner on North Halsted Street', 'Shiawase Japanese Restaurant', 'American bistro on North Halsted Street', 'Sidetrack bar on North Halsted Street']","['American bistro on North Halsted Street', 'Sidetrack bar on North Halsted Street', 'Shiawase Japanese Restaurant', 'The Chicago Diner on North Halsted Street']","('The Chicago Diner', 'Shiawase Japanese Restaurant', 'Home Bistro', 'Sidetrack')","{'Home Bistro', 'Shiawase Japanese Restaurant', 'The Chicago Diner', 'Sidetrack'}","{'Home Bistro': 'a', 'Shiawase Japanese Restaurant': 'b', 'The Chicago Diner': 'c', 'Sidetrack': 'd'}",True
delayed_reaction,"['a', 'b']","once you visit Sidetrack bar on North Halsted Street, you have to visit Cocktail bar, too","once you visit a, you have to visit b, too",G i sidetrack F cocktail,G i sidetrack F cocktail,G i a F b,G i a F b,"['Sidetrack bar on North Halsted Street', 'Cocktail bar']","['Sidetrack bar on North Halsted Street', 'Cocktail bar']","('Sidetrack', 'Cocktail')","{'Sidetrack', 'Cocktail'}","{'Sidetrack': 'a', 'Cocktail': 'b'}",True
exact_restricted_avoidance,['a'],"visit Boystown quarter, exactly five times","visit a, exactly five times",M & boystown F & ! boystown F & boystown F & ! boystown F & boystown F & ! boystown F & boystown F & ! boystown F boystown | ! boystown G | boystown G | ! boystown G | boystown G | ! boystown G | boystown G | ! boystown G | boystown G | ! boystown G | boystown G ! boystown,M & boystown F & ! boystown F & boystown F & ! boystown F & boystown F & ! boystown F & boystown F & ! boystown F boystown | ! boystown G | boystown G | ! boystown G | boystown G | ! boystown G | boystown G | ! boystown G | boystown G | ! boystown G | boystown G ! boystown,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,['Boystown quarter'],['Boystown quarter'],"('Boystown',)",{'Boystown'},{'Boystown': 'a'},True
ordered_visit,"['a', 'b']","you must visit Ann Sather restaurant on North Broadway, first before going to El Mariache Restaurant","you must visit a, first before going to b",& U ! el_mariache_restaurant ann_sather F el_mariache_restaurant,& U ! el_mariache_restaurant ann_sather F el_mariache_restaurant,& U ! b a F b,& U! b a F b,"['Ann Sather restaurant on North Broadway', 'El Mariache Restaurant']","['Ann Sather restaurant on North Broadway', 'El Mariache Restaurant']","('Ann Sather', 'El Mariache Restaurant')","{'Ann Sather', 'El Mariache Restaurant'}","{'Ann Sather': 'a', 'El Mariache Restaurant': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Jacqueline's bar on North Broadway, then Wendt Playlot playground, then Minibar, and then Sidetrack bar on North Halsted Street","visit c, then d, then b, and then a",F & jacqueliness F & wendt_playlot F & minibar F sidetrack,F & jacqueliness F & wendt_playlot F & minibar F sidetrack,F & a F & b F & c F d,F & c F & d F & b F a,"[""Jacqueline's bar on North Broadway"", 'Wendt Playlot playground', 'Minibar', 'Sidetrack bar on North Halsted Street']","[""Jacqueline's bar on North Broadway"", 'Sidetrack bar on North Halsted Street', 'Wendt Playlot playground', 'Minibar']","(""Jacquelines's"", 'Wendt Playlot', 'Minibar', 'Sidetrack')","{'Sidetrack', 'Minibar', ""Jacquelines's"", 'Wendt Playlot'}","{'Sidetrack': 'a', 'Minibar': 'b', ""Jacquelines's"": 'c', 'Wendt Playlot': 'd'}",True
future_avoidance,"['a', 'b']","you must stay away from Ann Sather restaurant on North Broadway, once you have gone to Jacqueline's bar on North Broadway","you must stay away from a, once you have gone to b",G i jacqueliness X G ! ann_sather,G i jacqueliness X G ! ann_sather,G i a X G ! b,G i b X G! a,"[""Jacqueline's bar on North Broadway"", 'Ann Sather restaurant on North Broadway']","['Ann Sather restaurant on North Broadway', ""Jacqueline's bar on North Broadway""]","(""Jacquelines's"", 'Ann Sather')","{'Ann Sather', ""Jacquelines's""}","{'Ann Sather': 'a', ""Jacquelines's"": 'b'}",True
patrolling,['a'],keep going to Beatnix gift shop,keep going to a,G F beatnix,G F beatnix,G F a,G F a,['Beatnix gift shop'],['Beatnix gift shop'],"('Beatnix',)",{'Beatnix'},{'Beatnix': 'a'},True
lower_restricted_avoidance,['a'],"you have to visit El Mariache Restaurant, five or more than five times","you have to visit a, five or more than five times",F & el_mariache_restaurant U el_mariache_restaurant & ! el_mariache_restaurant U ! el_mariache_restaurant F & el_mariache_restaurant U el_mariache_restaurant & ! el_mariache_restaurant U ! el_mariache_restaurant F & el_mariache_restaurant U el_mariache_restaurant & ! el_mariache_restaurant U ! el_mariache_restaurant F & el_mariache_restaurant U el_mariache_restaurant & ! el_mariache_restaurant U ! el_mariache_restaurant F el_mariache_restaurant,F & el_mariache_restaurant U el_mariache_restaurant & ! el_mariache_restaurant U ! el_mariache_restaurant F & el_mariache_restaurant U el_mariache_restaurant & ! el_mariache_restaurant U ! el_mariache_restaurant F & el_mariache_restaurant U el_mariache_restaurant & ! el_mariache_restaurant U ! el_mariache_restaurant F & el_mariache_restaurant U el_mariache_restaurant & ! el_mariache_restaurant U ! el_mariache_restaurant F & el_mariache_restaurant U el_mariache_restaurant & ! el_mariache_restaurant U ! el_mariache_restaurant F el_mariache_restaurant,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['El Mariache Restaurant'],['El Mariache Restaurant'],"('El Mariache Restaurant',)",{'El Mariache Restaurant'},{'El Mariache Restaurant': 'a'},False
global_avoidance,"['a', 'b', 'c']","never go to 7-Eleven convenience store, American bistro on North Halsted Street, or Best Western Plus Hawthorne Terrace on Broadway St.","never go to c, b, or a",& G ! 7_eleven & G ! home_bistro G ! best_western_plus_hawthorne_terrace,& G ! 7_eleven & G ! home_bistro G ! best_western_plus_hawthorne_terrace,& G ! a & G ! b G ! c,& G! c & G! b G! a,"['7-Eleven convenience store', 'American bistro on North Halsted Street', 'Best Western Plus Hawthorne Terrace on Broadway St.']","['7-Eleven convenience store', 'American bistro on North Halsted Street', 'Best Western Plus Hawthorne Terrace on Broadway St.']","('7-Eleven', 'Home Bistro', 'Best Western Plus Hawthorne Terrace')","{'Best Western Plus Hawthorne Terrace', 'Home Bistro', '7-Eleven'}","{'Best Western Plus Hawthorne Terrace': 'a', 'Home Bistro': 'b', '7-Eleven': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","first go to Wendt Playlot playground, once without visiting Pets First veterinary clinic, then go to Pets First veterinary clinic, once without visiting Town Hall Pub on North Halsted Street, then go to Town Hall Pub on North Halsted Street, once without visiting Sidetrack bar on North Halsted Street, finally go to Sidetrack bar on North Halsted Street","first go to d, once without visiting b, then go to b, once without visiting c, then go to c, once without visiting a, finally go to a",& & U ! pets_first wendt_playlot & U ! town_hall_pub pets_first & U ! sidetrack town_hall_pub F sidetrack & U ! wendt_playlot U wendt_playlot U ! wendt_playlot pets_first & U ! pets_first U pets_first U ! pets_first town_hall_pub U ! town_hall_pub U town_hall_pub U ! town_hall_pub sidetrack,& & U ! pets_first wendt_playlot & U ! town_hall_pub pets_first & U ! sidetrack town_hall_pub F sidetrack & U ! wendt_playlot U wendt_playlot U ! wendt_playlot pets_first & U ! pets_first U pets_first U ! pets_first town_hall_pub U ! town_hall_pub U town_hall_pub U ! town_hall_pub sidetrack,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! b d & U! c b & U! a c F a & U! d U d U! d b & U! b U b U! b c U! c U c U! c a,"['Wendt Playlot playground', 'Pets First veterinary clinic', 'Town Hall Pub on North Halsted Street', 'Sidetrack bar on North Halsted Street']","['Pets First veterinary clinic', 'Sidetrack bar on North Halsted Street', 'Town Hall Pub on North Halsted Street', 'Wendt Playlot playground']","('Wendt Playlot', 'Pets First', 'Town Hall Pub', 'Sidetrack')","{'Sidetrack', 'Pets First', 'Town Hall Pub', 'Wendt Playlot'}","{'Sidetrack': 'a', 'Pets First': 'b', 'Town Hall Pub': 'c', 'Wendt Playlot': 'd'}",True
patrolling,"['a', 'b', 'c', 'd']","do not stop visiting XO beauty shop, Bicycle rental at Halsted St & Roscoe St operated by Divvy, Chicago Transit Authority stop at Broadway & Roscoe, and Best Western Plus Hawthorne Terrace on N Broadway St, in no specific order","do not stop visiting d, b, c, and a, in no specific order",& G F xo & G F halsted_st_&_roscoe_st & G F broadway_&_roscoe_sb G F best_western_plus_hawthorne_terrace,& G F xo & G F halsted_st_&_roscoe_st & G F broadway_&_roscoe_sb G F best_western_plus_hawthorne_terrace,& G F a & G F b & G F c G F d,& G F d & G F b & G F c G F a,"['XO beauty shop', 'Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'Chicago Transit Authority stop at Broadway & Roscoe', 'Best Western Plus Hawthorne Terrace on N Broadway St']","['Bicycle rental at Halsted St & Roscoe St operated by Divvy', 'XO beauty shop', 'Chicago Transit Authority stop at Broadway & Roscoe', 'Best Western Plus Hawthorne Terrace on N Broadway St']","('XO', 'Halsted St & Roscoe St', 'Broadway & Roscoe SB', 'Best Western Plus Hawthorne Terrace')","{'Best Western Plus Hawthorne Terrace', 'Halsted St & Roscoe St', 'Broadway & Roscoe SB', 'XO'}","{'Best Western Plus Hawthorne Terrace': 'a', 'Halsted St & Roscoe St': 'b', 'Broadway & Roscoe SB': 'c', 'XO': 'd'}",True
patrolling,"['a', 'b', 'c']","continuously move to Roscoe's Tavern & Cafe bar, Minibar, and Best Western Plus Hawthorne Terrace on Broadway St.","continuously move to c, b, and a",& G F best_western_plus_hawthorne_terrace & G F minibar G F roscoes_tavern_&_cafe,& G F roscoes_tavern_&_cafe & G F minibar G F best_western_plus_hawthorne_terrace,& G F a & G F b G F c,& G F c & G F b G F a,"['Best Western Plus Hawthorne Terrace on Broadway St.', 'Minibar', ""Roscoe's Tavern & Cafe bar""]","[""Roscoe's Tavern & Cafe bar"", 'Best Western Plus Hawthorne Terrace on Broadway St.', 'Minibar']","('Best Western Plus Hawthorne Terrace', 'Minibar', ""Roscoe's Tavern & Cafe"")","{'Best Western Plus Hawthorne Terrace', 'Minibar', ""Roscoe's Tavern & Cafe""}","{'Best Western Plus Hawthorne Terrace': 'a', 'Minibar': 'b', ""Roscoe's Tavern & Cafe"": 'c'}",Syntax Error
patrolling,"['a', 'b', 'c']","keep visiting Roscoe's Tavern & Cafe bar, Jacqueline's bar on North Broadway, and Wood restaurant on North Halsted Street","keep visiting a, c, and b",& G F jacqueliness & G F wood G F roscoes_tavern_&_cafe,& G F roscoes_tavern_&_cafe & G F jacqueliness G F wood,& G F a & G F b G F c,& G F a & G F c G F b,"[""Jacqueline's bar on North Broadway"", 'Wood restaurant on North Halsted Street', ""Roscoe's Tavern & Cafe bar""]","[""Jacqueline's bar on North Broadway"", ""Roscoe's Tavern & Cafe bar"", 'Wood restaurant on North Halsted Street']","(""Jacquelines's"", 'Wood', ""Roscoe's Tavern & Cafe"")","{""Roscoe's Tavern & Cafe"", 'Wood', ""Jacquelines's""}","{""Roscoe's Tavern & Cafe"": 'a', 'Wood': 'b', ""Jacquelines's"": 'c'}",Syntax Error
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Shiawase Japanese Restaurant, but not through Chicago Transit Authority stop at Broadway & Roscoe SB, Wendt Playlot playground, Christian place of worship at Broadway United Methodist Church, or Sidetrack bar on North Halsted Street, and then go to Chicago Transit Authority stop at Broadway & Roscoe SB, but not through Wendt Playlot playground, Christian place of worship at Broadway United Methodist Church, or Sidetrack bar on North Halsted Street, and then go to Wendt Playlot playground, but not through Christian place of worship at Broadway United Methodist Church, or Sidetrack bar on North Halsted Street, and then go to Christian place of worship at Broadway United Methodist Church, but not through Sidetrack bar on North Halsted Street, and finally go to Sidetrack bar on North Halsted Street","go to d, but not through c, h, b, or a, and then go to c, but not through h, b, or a, and then go to h, but not through b, or a, and then go to b, but not through a, and finally go to a",& U ! broadway_&_roscoe_sb shiawase_japanese_restaurant & U ! wendt_playlot broadway_&_roscoe_sb & U ! broadway_united_methodist_church wendt_playlot & U ! sidetrack broadway_united_methodist_church F sidetrack,& U ! broadway_&_roscoe_sb shiawase_japanese_restaurant & U ! wendt_playlot broadway_&_roscoe_sb & U ! broadway_united_methodist_church wendt_playlot & U ! sidetrack broadway_united_methodist_church F sidetrack,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! c d & U! h c & U! b h & U! a b F a,"['Shiawase Japanese Restaurant', 'Chicago Transit Authority stop at Broadway & Roscoe SB', 'Wendt Playlot playground', 'Christian place of worship at Broadway United Methodist Church', 'Sidetrack bar on North Halsted Street']","['Sidetrack bar on North Halsted Street', 'Shiawase Japanese Restaurant', 'Chicago Transit Authority stop at Broadway & Roscoe SB', 'Wendt Playlot playground', 'Christian place of worship at Broadway United Methodist Church']","('Shiawase Japanese Restaurant', 'Broadway & Roscoe SB', 'Wendt Playlot', 'Broadway United Methodist Church', 'Sidetrack')","{'Sidetrack', 'Broadway United Methodist Church', 'Broadway & Roscoe SB', 'Shiawase Japanese Restaurant', 'Wendt Playlot'}","{'Sidetrack': 'a', 'Broadway United Methodist Church': 'b', 'Broadway & Roscoe SB': 'c', 'Shiawase Japanese Restaurant': 'd', 'Wendt Playlot': 'h'}",True
patrolling,"['a', 'b']","frequent Chicago Transit Authority at Halsted & Roscoe, and Pets First veterinary clinic, infinitely in any order","frequent a, and b, infinitely in any order",& G F halsted_&_roscoe G F pets_first,& G F halsted_&_roscoe G F pets_first,& G F a G F b,& G F a G F b,"['Chicago Transit Authority at Halsted & Roscoe', 'Pets First veterinary clinic']","['Pets First veterinary clinic', 'Chicago Transit Authority at Halsted & Roscoe']","('Halsted & Roscoe', 'Pets First')","{'Halsted & Roscoe', 'Pets First'}","{'Halsted & Roscoe': 'a', 'Pets First': 'b'}",True
patrolling,['a'],keep visiting Best Western Plus Hawthorne Terrace on N Broadway St,keep visiting a,G F best_western_plus_hawthorne_terrace,G F best_western_plus_hawthorne_terrace,G F a,G F a,['Best Western Plus Hawthorne Terrace on N Broadway St'],['Best Western Plus Hawthorne Terrace on N Broadway St'],"('Best Western Plus Hawthorne Terrace',)",{'Best Western Plus Hawthorne Terrace'},{'Best Western Plus Hawthorne Terrace': 'a'},True
upper_restricted_avoidance,['a'],"visiting Best Western Plus Hawthorne Terrace on N Broadway St, more than three times is prohibited","visiting a, more than three times is prohibited",! F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F best_western_plus_hawthorne_terrace,M & best_western_plus_hawthorne_terrace F & ! best_western_plus_hawthorne_terrace F & best_western_plus_hawthorne_terrace F & ! best_western_plus_hawthorne_terrace F best_western_plus_hawthorne_terrace | ! best_western_plus_hawthorne_terrace G | best_western_plus_hawthorne_terrace G | ! best_western_plus_hawthorne_terrace G | best_western_plus_hawthorne_terrace G | ! best_western_plus_hawthorne_terrace G | best_western_plus_hawthorne_terrace G ! best_western_plus_hawthorne_terrace,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Best Western Plus Hawthorne Terrace on N Broadway St'],['Best Western Plus Hawthorne Terrace on N Broadway St'],"('Best Western Plus Hawthorne Terrace',)",{'Best Western Plus Hawthorne Terrace'},{'Best Western Plus Hawthorne Terrace': 'a'},False
global_avoidance,"['a', 'b']","you can not go to Roscoe's Tavern & Cafe bar, or Christian place of worship at Broadway United Methodist Church","you can not go to b, or a",& G ! roscoes_tavern_&_cafe G ! broadway_united_methodist_church,& G ! roscoes_tavern_&_cafe G ! broadway_united_methodist_church,& G ! a G ! b,& G! b G! a,"[""Roscoe's Tavern & Cafe bar"", 'Christian place of worship at Broadway United Methodist Church']","[""Roscoe's Tavern & Cafe bar"", 'Christian place of worship at Broadway United Methodist Church']","(""Roscoe's Tavern & Cafe"", 'Broadway United Methodist Church')","{'Broadway United Methodist Church', ""Roscoe's Tavern & Cafe""}","{'Broadway United Methodist Church': 'a', ""Roscoe's Tavern & Cafe"": 'b'}",True
lower_restricted_avoidance,['a'],"you must pass through Chicago Transit Authority at Halsted & Roscoe, on at least five separate occasions","you must pass through a, on at least five separate occasions",F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F halsted_&_roscoe,F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F halsted_&_roscoe,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Chicago Transit Authority at Halsted & Roscoe'],['Chicago Transit Authority at Halsted & Roscoe'],"('Halsted & Roscoe',)",{'Halsted & Roscoe'},{'Halsted & Roscoe': 'a'},Syntax Error
exact_restricted_avoidance,['a'],"go to Town Hall Pub bar on North Halsted Street, exactly five times","go to a, exactly five times",M & town_hall_pub F & ! town_hall_pub F & town_hall_pub F & ! town_hall_pub F & town_hall_pub F & ! town_hall_pub F & town_hall_pub F & ! town_hall_pub F town_hall_pub | ! town_hall_pub G | town_hall_pub G | ! town_hall_pub G | town_hall_pub G | ! town_hall_pub G | town_hall_pub G | ! town_hall_pub G | town_hall_pub G | ! town_hall_pub G | town_hall_pub G ! town_hall_pub,M & town_hall_pub F & ! town_hall_pub F & town_hall_pub F & ! town_hall_pub F & town_hall_pub F & ! town_hall_pub F & town_hall_pub F & ! town_hall_pub F town_hall_pub | ! town_hall_pub G | town_hall_pub G | ! town_hall_pub G | town_hall_pub G | ! town_hall_pub G | town_hall_pub G | ! town_hall_pub G | town_hall_pub G | ! town_hall_pub G | town_hall_pub G ! town_hall_pub,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,['Town Hall Pub bar on North Halsted Street'],['Town Hall Pub bar on North Halsted Street'],"('Town Hall Pub',)",{'Town Hall Pub'},{'Town Hall Pub': 'a'},True
sequenced_visit,"['a', 'b']","go to Broadway & Roscoe SB operated by Chicago Transit Authority, then go to 7-Eleven convenience store","go to a, then go to b",F & broadway_&_roscoe_sb F 7_eleven,F & broadway_&_roscoe_sb F 7_eleven,F & a F b,F & a F b,"['Broadway & Roscoe SB operated by Chicago Transit Authority', '7-Eleven convenience store']","['7-Eleven convenience store', 'Broadway & Roscoe SB operated by Chicago Transit Authority']","('Broadway & Roscoe SB', '7-Eleven')","{'Broadway & Roscoe SB', '7-Eleven'}","{'Broadway & Roscoe SB': 'a', '7-Eleven': 'b'}",True
lower_restricted_avoidance,['a'],"you are not allowed to visit Chicago Transit Authority stop at Broadway & Roscoe SB, three times or fewer you must visit Chicago Transit Authority stop at Broadway & Roscoe SB, four times or more","you are not allowed to visit a, three times or fewer you must visit a, four times or more",F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F broadway_&_roscoe_sb,! F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F broadway_&_roscoe_sb,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Chicago Transit Authority stop at Broadway & Roscoe SB'],['Chicago Transit Authority stop at Broadway & Roscoe SB'],"('Broadway & Roscoe SB',)",{'Broadway & Roscoe SB'},{'Broadway & Roscoe SB': 'a'},Syntax Error
visit,"['a', 'b', 'c', 'd', 'h']","go to Best Western Plus Hawthorne Terrace on N Broadway St, Boystown quarter, Broadway & Roscoe SB operated by Chicago Transit Authority, 7-Eleven convenience store, and Ann Sather restaurant on North Broadway, in any order","go to a, h, c, b, and d, in any order",& F ann_sather & F broadway_&_roscoe_sb & F boystown & F 7_eleven F best_western_plus_hawthorne_terrace,& F 7_eleven & F best_western_plus_hawthorne_terrace & F ann_sather F broadway_&_roscoe_sb,& F a & F b & F c & F d F h,& F b & F a & F d F c,"['Ann Sather restaurant on North Broadway', 'Broadway & Roscoe SB operated by Chicago Transit Authority', 'Boystown quarter', '7-Eleven convenience store', 'Best Western Plus Hawthorne Terrace on N Broadway St']","['7-Eleven convenience store', 'Ann Sather restaurant on North Broadway', 'Best Western Plus Hawthorne Terrace on N Broadway St', 'Broadway & Roscoe SB operated by Chicago Transit Authority', 'Boystown quarter']","('Ann Sather', 'Broadway & Roscoe SB', 'Boystown', '7-Eleven', 'Best Western Plus Hawthorne Terrace')","{'Best Western Plus Hawthorne Terrace', '7-Eleven', 'Broadway & Roscoe SB', 'Ann Sather', 'Boystown'}","{'Best Western Plus Hawthorne Terrace': 'a', '7-Eleven': 'b', 'Broadway & Roscoe SB': 'c', 'Ann Sather': 'd', 'Boystown': 'h'}",Syntax Error
patrolling,['a'],"make sure at any point in time you will visit Sidetrack bar on North Halsted Street, at least once in the future","make sure at any point in time you will visit a, at least once in the future",G F sidetrack,G F sidetrack,G F a,G F a,['Sidetrack bar on North Halsted Street'],['Sidetrack bar on North Halsted Street'],"('Sidetrack',)",{'Sidetrack'},{'Sidetrack': 'a'},True
ordered_visit,"['a', 'b']","first go to Roscoe's Tavern & Cafe bar, then go to Rolled Around Bakery on West Roscoe Street, only after Roscoe's Tavern & Cafe bar","first go to a, then go to b, only after a",& U ! rolled_around_bakery_corporate roscoes_tavern_&_cafe F rolled_around_bakery_corporate,& U ! rolled_around_bakery_corporate roscoes_tavern_&_cafe F rolled_around_bakery_corporate,& U ! b a F b,& U! b a F b,"[""Roscoe's Tavern & Cafe bar"", 'Rolled Around Bakery on West Roscoe Street']","[""Roscoe's Tavern & Cafe bar"", 'Rolled Around Bakery on West Roscoe Street']","(""Roscoe's Tavern & Cafe"", 'Rolled Around Bakery - Corporate')","{""Roscoe's Tavern & Cafe"", 'Rolled Around Bakery - Corporate'}","{""Roscoe's Tavern & Cafe"": 'a', 'Rolled Around Bakery - Corporate': 'b'}",True
prompt_reaction,"['a', 'b']","Chicago Transit Authority stop at Broadway & Roscoe SB, should happen immediately in the next time step as soon as American restaurant on North Halsted Street, is observed","a, should happen immediately in the next time step as soon as b, is observed",G i home_bistro X broadway_&_roscoe_sb,G i home_bistro X broadway_&_roscoe_sb,G i a X b,G i b X a,"['American restaurant on North Halsted Street', 'Chicago Transit Authority stop at Broadway & Roscoe SB']","['American restaurant on North Halsted Street', 'Chicago Transit Authority stop at Broadway & Roscoe SB']","('Home Bistro', 'Broadway & Roscoe SB')","{'Broadway & Roscoe SB', 'Home Bistro'}","{'Broadway & Roscoe SB': 'a', 'Home Bistro': 'b'}",True
lower_restricted_avoidance,['a'],"you have to visit The Chicago Diner on North Halsted Street, two or more than two times","you have to visit a, two or more than two times",F & the_chicago_diner U the_chicago_diner & ! the_chicago_diner U ! the_chicago_diner F the_chicago_diner,F & the_chicago_diner U the_chicago_diner & ! the_chicago_diner U ! the_chicago_diner F the_chicago_diner,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['The Chicago Diner on North Halsted Street'],['The Chicago Diner on North Halsted Street'],"('The Chicago Diner',)",{'The Chicago Diner'},{'The Chicago Diner': 'a'},True
upper_restricted_avoidance,['a'],"visit Chicago Transit Authority at Halsted & Roscoe, at most four times","visit a, at most four times",! F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F halsted_&_roscoe,! F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F halsted_&_roscoe,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Chicago Transit Authority at Halsted & Roscoe'],['Chicago Transit Authority at Halsted & Roscoe'],"('Halsted & Roscoe',)",{'Halsted & Roscoe'},{'Halsted & Roscoe': 'a'},Syntax Error
