train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,ordered_visit,5,"('d', 'b', 'a', 'h', 'c')",visit d then b then a then h then c while ensuring not to visit b before d not to visit a before b not to visit h before a not to visit c before h,& U ! b d & U ! a b & U ! h a & U ! c h F c,& U ! b d & U ! a b & U ! h a & U ! c h F c,True
valid,ordered_visit,5,"('d', 'b', 'c', 'a', 'h')",visit d then b then c then a then h while ensuring not to visit b before d not to visit c before b not to visit a before c not to visit h before a,& U ! b d & U ! c b & U ! a c & U ! h a F h,& U ! b d & U ! c b & U ! a c & U ! h a F h,True
valid,ordered_visit,5,"('d', 'b', 'c', 'h', 'a')",visit d then b then c then h then a while ensuring not to visit b before d not to visit c before b not to visit h before c not to visit a before h,& U ! b d & U ! c b & U ! h c & U ! a h F a,& U ! b d & U ! c b & U ! h c & U ! a h F a,True
valid,ordered_visit,5,"('d', 'b', 'h', 'a', 'c')",visit d then b then h then a then c while ensuring not to visit b before d not to visit h before b not to visit a before h not to visit c before a,& U ! b d & U ! h b & U ! a h & U ! c a F c,& U ! b d & U ! h b & U ! a h & U ! c a F c,True
valid,ordered_visit,5,"('d', 'b', 'h', 'c', 'a')",visit d then b then h then c then a while ensuring not to visit b before d not to visit h before b not to visit c before h not to visit a before c,& U ! b d & U ! h b & U ! c h & U ! a c F a,& U ! b d & U ! h b & U ! c h & U ! a c F a,True
valid,ordered_visit,5,"('d', 'c', 'a', 'b', 'h')",visit d then c then a then b then h while ensuring not to visit c before d not to visit a before c not to visit b before a not to visit h before b,& U ! c d & U ! a c & U ! b a & U ! h b F h,& U ! c d & U ! a c & U ! b a & U ! h b F h,True
valid,ordered_visit,5,"('d', 'c', 'a', 'h', 'b')",visit d then c then a then h then b while ensuring not to visit c before d not to visit a before c not to visit h before a not to visit b before h,& U ! c d & U ! a c & U ! h a & U ! b h F b,& U ! c d & U ! a c & U ! h a & U ! b h F b,True
valid,ordered_visit,5,"('d', 'c', 'b', 'a', 'h')",visit d then c then b then a then h while ensuring not to visit c before d not to visit b before c not to visit a before b not to visit h before a,& U ! c d & U ! b c & U ! a b & U ! h a F h,& U ! c d & U ! b c & U ! a b & U ! h a F h,True
valid,ordered_visit,5,"('d', 'c', 'b', 'h', 'a')",visit d then c then b then h then a while ensuring not to visit c before d not to visit b before c not to visit h before b not to visit a before h,& U ! c d & U ! b c & U ! h b & U ! a h F a,& U ! c d & U ! b c & U ! h b & U ! a h F a,True
valid,ordered_visit,5,"('d', 'c', 'h', 'a', 'b')",visit d then c then h then a then b while ensuring not to visit c before d not to visit h before c not to visit a before h not to visit b before a,& U ! c d & U ! h c & U ! a h & U ! b a F b,& U ! c d & U ! h c & U ! a h & U ! b a F b,True
valid,ordered_visit,5,"('d', 'c', 'h', 'b', 'a')",visit d then c then h then b then a while ensuring not to visit c before d not to visit h before c not to visit b before h not to visit a before b,& U ! c d & U ! h c & U ! b h & U ! a b F a,& U ! c d & U ! h c & U ! b h & U ! a b F a,True
valid,ordered_visit,5,"('d', 'h', 'a', 'b', 'c')",visit d then h then a then b then c while ensuring not to visit h before d not to visit a before h not to visit b before a not to visit c before b,& U ! h d & U ! a h & U ! b a & U ! c b F c,& U ! h d & U ! a h & U ! b a & U ! c b F c,True
valid,ordered_visit,5,"('d', 'h', 'a', 'c', 'b')",visit d then h then a then c then b while ensuring not to visit h before d not to visit a before h not to visit c before a not to visit b before c,& U ! h d & U ! a h & U ! c a & U ! b c F b,& U ! h d & U ! a h & U ! c a & U ! b c F b,True
valid,ordered_visit,5,"('d', 'h', 'b', 'a', 'c')",visit d then h then b then a then c while ensuring not to visit h before d not to visit b before h not to visit a before b not to visit c before a,& U ! h d & U ! b h & U ! a b & U ! c a F c,& U ! h d & U ! b h & U ! a b & U ! c a F c,True
valid,ordered_visit,5,"('d', 'h', 'b', 'c', 'a')",visit d then h then b then c then a while ensuring not to visit h before d not to visit b before h not to visit c before b not to visit a before c,& U ! h d & U ! b h & U ! c b & U ! a c F a,& U ! h d & U ! b h & U ! c b & U ! a c F a,True
valid,ordered_visit,5,"('d', 'h', 'c', 'a', 'b')",visit d then h then c then a then b while ensuring not to visit h before d not to visit c before h not to visit a before c not to visit b before a,& U ! h d & U ! c h & U ! a c & U ! b a F b,& U ! h d & U ! c h & U ! a c & U ! b a F b,True
valid,ordered_visit,5,"('d', 'h', 'c', 'b', 'a')",visit d then h then c then b then a while ensuring not to visit h before d not to visit c before h not to visit b before c not to visit a before b,& U ! h d & U ! c h & U ! b c & U ! a b F a,& U ! h d & U ! c h & U ! b c & U ! a b F a,True
valid,ordered_visit,5,"('h', 'a', 'b', 'c', 'd')",visit h then a then b then c then d while ensuring not to visit a before h not to visit b before a not to visit c before b not to visit d before c,& U ! a h & U ! b a & U ! c b & U ! d c F d,& U ! a h & U ! b a & U ! c b & U ! d c F d,True
valid,ordered_visit,5,"('h', 'a', 'b', 'd', 'c')",visit h then a then b then d then c while ensuring not to visit a before h not to visit b before a not to visit d before b not to visit c before d,& U ! a h & U ! b a & U ! d b & U ! c d F c,& U ! a h & U ! b a & U ! d b & U ! c d F c,True
valid,ordered_visit,5,"('h', 'a', 'c', 'b', 'd')",visit h then a then c then b then d while ensuring not to visit a before h not to visit c before a not to visit b before c not to visit d before b,& U ! a h & U ! c a & U ! b c & U ! d b F d,& U ! a h & U ! c a & U ! b c & U ! d b F d,True
valid,ordered_visit,5,"('h', 'a', 'c', 'd', 'b')",visit h then a then c then d then b while ensuring not to visit a before h not to visit c before a not to visit d before c not to visit b before d,& U ! a h & U ! c a & U ! d c & U ! b d F b,& U ! a h & U ! c a & U ! d c & U ! b d F b,True
valid,ordered_visit,5,"('h', 'a', 'd', 'b', 'c')",visit h then a then d then b then c while ensuring not to visit a before h not to visit d before a not to visit b before d not to visit c before b,& U ! a h & U ! d a & U ! b d & U ! c b F c,& U ! a h & U ! d a & U ! b d & U ! c b F c,True
valid,ordered_visit,5,"('h', 'a', 'd', 'c', 'b')",visit h then a then d then c then b while ensuring not to visit a before h not to visit d before a not to visit c before d not to visit b before c,& U ! a h & U ! d a & U ! c d & U ! b c F b,& U ! a h & U ! d a & U ! c d & U ! b c F b,True
valid,ordered_visit,5,"('h', 'b', 'a', 'c', 'd')",visit h then b then a then c then d while ensuring not to visit b before h not to visit a before b not to visit c before a not to visit d before c,& U ! b h & U ! a b & U ! c a & U ! d c F d,& U ! b h & U ! a b & U ! c a & U ! d c F d,True
valid,ordered_visit,5,"('h', 'b', 'a', 'd', 'c')",visit h then b then a then d then c while ensuring not to visit b before h not to visit a before b not to visit d before a not to visit c before d,& U ! b h & U ! a b & U ! d a & U ! c d F c,& U ! b h & U ! a b & U ! d a & U ! c d F c,True
valid,ordered_visit,5,"('h', 'b', 'c', 'a', 'd')",visit h then b then c then a then d while ensuring not to visit b before h not to visit c before b not to visit a before c not to visit d before a,& U ! b h & U ! c b & U ! a c & U ! d a F d,& U ! b h & U ! c b & U ! a c & U ! d a F d,True
valid,ordered_visit,5,"('h', 'b', 'c', 'd', 'a')",visit h then b then c then d then a while ensuring not to visit b before h not to visit c before b not to visit d before c not to visit a before d,& U ! b h & U ! c b & U ! d c & U ! a d F a,& U ! b h & U ! c b & U ! d c & U ! a d F a,True
valid,ordered_visit,5,"('h', 'b', 'd', 'a', 'c')",visit h then b then d then a then c while ensuring not to visit b before h not to visit d before b not to visit a before d not to visit c before a,& U ! b h & U ! d b & U ! a d & U ! c a F c,& U ! b h & U ! d b & U ! a d & U ! c a F c,True
valid,ordered_visit,5,"('h', 'b', 'd', 'c', 'a')",visit h then b then d then c then a while ensuring not to visit b before h not to visit d before b not to visit c before d not to visit a before c,& U ! b h & U ! d b & U ! c d & U ! a c F a,& U ! b h & U ! d b & U ! c d & U ! a c F a,True
valid,ordered_visit,5,"('h', 'c', 'a', 'b', 'd')",visit h then c then a then b then d while ensuring not to visit c before h not to visit a before c not to visit b before a not to visit d before b,& U ! c h & U ! a c & U ! b a & U ! d b F d,& U ! c h & U ! a c & U ! b a & U ! d b F d,True
valid,ordered_visit,5,"('h', 'c', 'a', 'd', 'b')",visit h then c then a then d then b while ensuring not to visit c before h not to visit a before c not to visit d before a not to visit b before d,& U ! c h & U ! a c & U ! d a & U ! b d F b,& U ! c h & U ! a c & U ! d a & U ! b d F b,True
valid,ordered_visit,5,"('h', 'c', 'b', 'a', 'd')",visit h then c then b then a then d while ensuring not to visit c before h not to visit b before c not to visit a before b not to visit d before a,& U ! c h & U ! b c & U ! a b & U ! d a F d,& U ! c h & U ! b c & U ! a b & U ! d a F d,True
valid,ordered_visit,5,"('h', 'c', 'b', 'd', 'a')",visit h then c then b then d then a while ensuring not to visit c before h not to visit b before c not to visit d before b not to visit a before d,& U ! c h & U ! b c & U ! d b & U ! a d F a,& U ! c h & U ! b c & U ! d b & U ! a d F a,True
valid,ordered_visit,5,"('h', 'c', 'd', 'a', 'b')",visit h then c then d then a then b while ensuring not to visit c before h not to visit d before c not to visit a before d not to visit b before a,& U ! c h & U ! d c & U ! a d & U ! b a F b,& U ! c h & U ! d c & U ! a d & U ! b a F b,True
valid,ordered_visit,5,"('h', 'c', 'd', 'b', 'a')",visit h then c then d then b then a while ensuring not to visit c before h not to visit d before c not to visit b before d not to visit a before b,& U ! c h & U ! d c & U ! b d & U ! a b F a,& U ! c h & U ! d c & U ! b d & U ! a b F a,True
valid,ordered_visit,5,"('h', 'd', 'a', 'b', 'c')",visit h then d then a then b then c while ensuring not to visit d before h not to visit a before d not to visit b before a not to visit c before b,& U ! d h & U ! a d & U ! b a & U ! c b F c,& U ! d h & U ! a d & U ! b a & U ! c b F c,True
valid,ordered_visit,5,"('h', 'd', 'a', 'c', 'b')",visit h then d then a then c then b while ensuring not to visit d before h not to visit a before d not to visit c before a not to visit b before c,& U ! d h & U ! a d & U ! c a & U ! b c F b,& U ! d h & U ! a d & U ! c a & U ! b c F b,True
valid,ordered_visit,5,"('h', 'd', 'b', 'a', 'c')",visit h then d then b then a then c while ensuring not to visit d before h not to visit b before d not to visit a before b not to visit c before a,& U ! d h & U ! b d & U ! a b & U ! c a F c,& U ! d h & U ! b d & U ! a b & U ! c a F c,True
valid,ordered_visit,5,"('h', 'd', 'b', 'c', 'a')",visit h then d then b then c then a while ensuring not to visit d before h not to visit b before d not to visit c before b not to visit a before c,& U ! d h & U ! b d & U ! c b & U ! a c F a,& U ! d h & U ! b d & U ! c b & U ! a c F a,True
valid,ordered_visit,5,"('h', 'd', 'c', 'a', 'b')",visit h then d then c then a then b while ensuring not to visit d before h not to visit c before d not to visit a before c not to visit b before a,& U ! d h & U ! c d & U ! a c & U ! b a F b,& U ! d h & U ! c d & U ! a c & U ! b a F b,True
valid,ordered_visit,5,"('h', 'd', 'c', 'b', 'a')",visit h then d then c then b then a while ensuring not to visit d before h not to visit c before d not to visit b before c not to visit a before b,& U ! d h & U ! c d & U ! b c & U ! a b F a,& U ! d h & U ! c d & U ! b c & U ! a b F a,True
valid,ordered_visit,5,"('a', 'b', 'c', 'd', 'h')",go to a and only go to b only after a is visited and then go to c only after a and b are both visited and then go to d only after a b and c are all visited and then go to h only after a b c and d are all visited,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U ! b a & U ! c b & U ! d c & U ! h d F h,True
valid,ordered_visit,5,"('a', 'b', 'c', 'h', 'd')",go to a and only go to b only after a is visited and then go to c only after a and b are both visited and then go to h only after a b and c are all visited and then go to d only after a b c and h are all visited,& U ! b a & U ! c b & U ! h c & U ! d h F d,& U ! b a & U ! c b & U ! h c & U ! d h F d,True
valid,ordered_visit,5,"('a', 'b', 'd', 'c', 'h')",go to a and only go to b only after a is visited and then go to d only after a and b are both visited and then go to c only after a b and d are all visited and then go to h only after a b d and c are all visited,& U ! b a & U ! d b & U ! c d & U ! h c F h,& U ! b a & U ! d b & U ! c d & U ! h c F h,True
valid,ordered_visit,5,"('a', 'b', 'd', 'h', 'c')",go to a and only go to b only after a is visited and then go to d only after a and b are both visited and then go to h only after a b and d are all visited and then go to c only after a b d and h are all visited,& U ! b a & U ! d b & U ! h d & U ! c h F c,& U ! b a & U ! d b & U ! h d & U ! c h F c,True
valid,ordered_visit,5,"('a', 'b', 'h', 'c', 'd')",go to a and only go to b only after a is visited and then go to h only after a and b are both visited and then go to c only after a b and h are all visited and then go to d only after a b h and c are all visited,& U ! b a & U ! h b & U ! c h & U ! d c F d,& U ! b a & U ! h b & U ! c h & U ! d c F d,True
valid,ordered_visit,5,"('a', 'b', 'h', 'd', 'c')",go to a and only go to b only after a is visited and then go to h only after a and b are both visited and then go to d only after a b and h are all visited and then go to c only after a b h and d are all visited,& U ! b a & U ! h b & U ! d h & U ! c d F c,& U ! b a & U ! h b & U ! d h & U ! c d F c,True
valid,ordered_visit,5,"('a', 'c', 'b', 'd', 'h')",go to a and only go to c only after a is visited and then go to b only after a and c are both visited and then go to d only after a c and b are all visited and then go to h only after a c b and d are all visited,& U ! c a & U ! b c & U ! d b & U ! h d F h,& U ! c a & U ! b c & U ! d b & U ! h d F h,True
valid,ordered_visit,5,"('a', 'c', 'b', 'h', 'd')",go to a and only go to c only after a is visited and then go to b only after a and c are both visited and then go to h only after a c and b are all visited and then go to d only after a c b and h are all visited,& U ! c a & U ! b c & U ! h b & U ! d h F d,& U ! c a & U ! b c & U ! h b & U ! d h F d,True
valid,ordered_visit,5,"('a', 'c', 'd', 'b', 'h')",go to a and only go to c only after a is visited and then go to d only after a and c are both visited and then go to b only after a c and d are all visited and then go to h only after a c d and b are all visited,& U ! c a & U ! d c & U ! b d & U ! h b F h,& U ! c a & U ! d c & U ! b d & U ! h b F h,True
valid,ordered_visit,5,"('a', 'c', 'd', 'h', 'b')",go to a and only go to c only after a is visited and then go to d only after a and c are both visited and then go to h only after a c and d are all visited and then go to b only after a c d and h are all visited,& U ! c a & U ! d c & U ! h d & U ! b h F b,& U ! c a & U ! d c & U ! b d & U ! h b F h,False
valid,ordered_visit,5,"('a', 'c', 'h', 'b', 'd')",go to a and only go to c only after a is visited and then go to h only after a and c are both visited and then go to b only after a c and h are all visited and then go to d only after a c h and b are all visited,& U ! c a & U ! h c & U ! b h & U ! d b F d,& U ! c a & U ! h c & U ! b h & U ! d b F d,True
valid,ordered_visit,5,"('a', 'c', 'h', 'd', 'b')",go to a and only go to c only after a is visited and then go to h only after a and c are both visited and then go to d only after a c and h are all visited and then go to b only after a c h and d are all visited,& U ! c a & U ! h c & U ! d h & U ! b d F b,& U ! c a & U ! h c & U ! d h & U ! b d F b,True
valid,ordered_visit,5,"('a', 'd', 'b', 'c', 'h')",go to a and only go to d only after a is visited and then go to b only after a and d are both visited and then go to c only after a d and b are all visited and then go to h only after a d b and c are all visited,& U ! d a & U ! b d & U ! c b & U ! h c F h,& U ! d a & U ! b d & U ! c b & U ! h c F h,True
valid,ordered_visit,5,"('a', 'd', 'b', 'h', 'c')",go to a and only go to d only after a is visited and then go to b only after a and d are both visited and then go to h only after a d and b are all visited and then go to c only after a d b and h are all visited,& U ! d a & U ! b d & U ! h b & U ! c h F c,& U ! d a & U ! b d & U ! h b & U ! c h F c,True
valid,ordered_visit,5,"('a', 'd', 'c', 'b', 'h')",go to a and only go to d only after a is visited and then go to c only after a and d are both visited and then go to b only after a d and c are all visited and then go to h only after a d c and b are all visited,& U ! d a & U ! c d & U ! b c & U ! h b F h,& U ! d a & U ! c d & U ! b c & U ! h b F h,True
valid,ordered_visit,5,"('a', 'd', 'c', 'h', 'b')",go to a and only go to d only after a is visited and then go to c only after a and d are both visited and then go to h only after a d and c are all visited and then go to b only after a d c and h are all visited,& U ! d a & U ! c d & U ! h c & U ! b h F b,& U ! d a & U ! c d & U ! b c & U ! h b F h,False
valid,ordered_visit,5,"('a', 'd', 'h', 'b', 'c')",go to a and only go to d only after a is visited and then go to h only after a and d are both visited and then go to b only after a d and h are all visited and then go to c only after a d h and b are all visited,& U ! d a & U ! h d & U ! b h & U ! c b F c,& U ! d a & U ! h d & U ! b h & U ! c b F c,True
valid,ordered_visit,5,"('a', 'd', 'h', 'c', 'b')",go to a and only go to d only after a is visited and then go to h only after a and d are both visited and then go to c only after a d and h are all visited and then go to b only after a d h and c are all visited,& U ! d a & U ! h d & U ! c h & U ! b c F b,& U ! d a & U ! h d & U ! c h & U ! b c F b,True
valid,ordered_visit,5,"('a', 'h', 'b', 'c', 'd')",go to a and only go to h only after a is visited and then go to b only after a and h are both visited and then go to c only after a h and b are all visited and then go to d only after a h b and c are all visited,& U ! h a & U ! b h & U ! c b & U ! d c F d,& U ! h a & U ! b h & U ! c b & U ! d c F d,True
valid,ordered_visit,5,"('a', 'h', 'b', 'd', 'c')",go to a and only go to h only after a is visited and then go to b only after a and h are both visited and then go to d only after a h and b are all visited and then go to c only after a h b and d are all visited,& U ! h a & U ! b h & U ! d b & U ! c d F c,& U ! h a & U ! b h & U ! d b & U ! c d F c,True
valid,ordered_visit,5,"('a', 'h', 'c', 'b', 'd')",go to a and only go to h only after a is visited and then go to c only after a and h are both visited and then go to b only after a h and c are all visited and then go to d only after a h c and b are all visited,& U ! h a & U ! c h & U ! b c & U ! d b F d,& U ! h a & U ! c h & U ! b c & U ! d b F d,True
valid,ordered_visit,5,"('a', 'h', 'c', 'd', 'b')",go to a and only go to h only after a is visited and then go to c only after a and h are both visited and then go to d only after a h and c are all visited and then go to b only after a h c and d are all visited,& U ! h a & U ! c h & U ! d c & U ! b d F b,& U ! h a & U ! c h & U ! d c & U ! b d F b,True
valid,ordered_visit,5,"('a', 'h', 'd', 'b', 'c')",go to a and only go to h only after a is visited and then go to d only after a and h are both visited and then go to b only after a h and d are all visited and then go to c only after a h d and b are all visited,& U ! h a & U ! d h & U ! b d & U ! c b F c,& U ! h a & U ! d h & U ! b d & U ! c b F c,True
valid,ordered_visit,5,"('a', 'h', 'd', 'c', 'b')",go to a and only go to h only after a is visited and then go to d only after a and h are both visited and then go to c only after a h and d are all visited and then go to b only after a h d and c are all visited,& U ! h a & U ! d h & U ! c d & U ! b c F b,& U ! h a & U ! d h & U ! c d & U ! b c F b,True
valid,ordered_visit,5,"('b', 'a', 'c', 'd', 'h')",go to b and only go to a only after b is visited and then go to c only after b and a are both visited and then go to d only after b a and c are all visited and then go to h only after b a c and d are all visited,& U ! a b & U ! c a & U ! d c & U ! h d F h,& U ! a b & U ! c a & U ! d c & U ! h d F h,True
valid,ordered_visit,5,"('b', 'a', 'c', 'h', 'd')",go to b and only go to a only after b is visited and then go to c only after b and a are both visited and then go to h only after b a and c are all visited and then go to d only after b a c and h are all visited,& U ! a b & U ! c a & U ! h c & U ! d h F d,& U ! a b & U ! c a & U ! h c & U ! d h F d,True
valid,ordered_visit,5,"('b', 'a', 'd', 'c', 'h')",go to b and only go to a only after b is visited and then go to d only after b and a are both visited and then go to c only after b a and d are all visited and then go to h only after b a d and c are all visited,& U ! a b & U ! d a & U ! c d & U ! h c F h,& U ! a b & U ! d a & U ! c d & U ! h c F h,True
valid,ordered_visit,5,"('b', 'a', 'd', 'h', 'c')",go to b and only go to a only after b is visited and then go to d only after b and a are both visited and then go to h only after b a and d are all visited and then go to c only after b a d and h are all visited,& U ! a b & U ! d a & U ! h d & U ! c h F c,& U ! a b & U ! d a & U ! h d & U ! c h F c,True
valid,ordered_visit,5,"('b', 'a', 'h', 'c', 'd')",go to b and only go to a only after b is visited and then go to h only after b and a are both visited and then go to c only after b a and h are all visited and then go to d only after b a h and c are all visited,& U ! a b & U ! h a & U ! c h & U ! d c F d,& U ! a b & U ! h a & U ! c h & U ! d c F d,True
valid,ordered_visit,5,"('b', 'a', 'h', 'd', 'c')",go to b and only go to a only after b is visited and then go to h only after b and a are both visited and then go to d only after b a and h are all visited and then go to c only after b a h and d are all visited,& U ! a b & U ! h a & U ! d h & U ! c d F c,& U ! a b & U ! h a & U ! d h & U ! c d F c,True
valid,ordered_visit,5,"('b', 'c', 'a', 'd', 'h')",go to b and only go to c only after b is visited and then go to a only after b and c are both visited and then go to d only after b c and a are all visited and then go to h only after b c a and d are all visited,& U ! c b & U ! a c & U ! d a & U ! h d F h,& U ! c b & U ! a c & U ! d a & U ! h d F h,True
valid,ordered_visit,5,"('b', 'c', 'a', 'h', 'd')",go to b and only go to c only after b is visited and then go to a only after b and c are both visited and then go to h only after b c and a are all visited and then go to d only after b c a and h are all visited,& U ! c b & U ! a c & U ! h a & U ! d h F d,& U ! c b & U ! a c & U ! h a & U ! d h F d,True
valid,ordered_visit,5,"('b', 'c', 'd', 'a', 'h')",go to b and only go to c only after b is visited and then go to d only after b and c are both visited and then go to a only after b c and d are all visited and then go to h only after b c d and a are all visited,& U ! c b & U ! d c & U ! a d & U ! h a F h,& U ! c b & U ! d c & U ! a d & U ! h a F h,True
valid,ordered_visit,5,"('b', 'c', 'd', 'h', 'a')",go to b and only go to c only after b is visited and then go to d only after b and c are both visited and then go to h only after b c and d are all visited and then go to a only after b c d and h are all visited,& U ! c b & U ! d c & U ! h d & U ! a h F a,& U ! c b & U ! d c & U ! h d & U ! a h F a,True
valid,ordered_visit,5,"('b', 'c', 'h', 'a', 'd')",go to b and only go to c only after b is visited and then go to h only after b and c are both visited and then go to a only after b c and h are all visited and then go to d only after b c h and a are all visited,& U ! c b & U ! h c & U ! a h & U ! d a F d,& U ! c b & U ! h c & U ! a h & U ! d a F d,True
valid,ordered_visit,5,"('b', 'c', 'h', 'd', 'a')",go to b and only go to c only after b is visited and then go to h only after b and c are both visited and then go to d only after b c and h are all visited and then go to a only after b c h and d are all visited,& U ! c b & U ! h c & U ! d h & U ! a d F a,& U ! c b & U ! h c & U ! d h & U ! a d F a,True
valid,ordered_visit,5,"('b', 'd', 'a', 'c', 'h')",go to b and only go to d only after b is visited and then go to a only after b and d are both visited and then go to c only after b d and a are all visited and then go to h only after b d a and c are all visited,& U ! d b & U ! a d & U ! c a & U ! h c F h,& U ! d b & U ! a d & U ! c a & U ! h c F h,True
valid,ordered_visit,5,"('b', 'd', 'a', 'h', 'c')",go to b and only go to d only after b is visited and then go to a only after b and d are both visited and then go to h only after b d and a are all visited and then go to c only after b d a and h are all visited,& U ! d b & U ! a d & U ! h a & U ! c h F c,& U ! d b & U ! a d & U ! h a & U ! c h F c,True
valid,ordered_visit,5,"('b', 'd', 'c', 'a', 'h')",go to b and only go to d only after b is visited and then go to c only after b and d are both visited and then go to a only after b d and c are all visited and then go to h only after b d c and a are all visited,& U ! d b & U ! c d & U ! a c & U ! h a F h,& U ! d b & U ! c d & U ! a c & U ! h a F h,True
valid,ordered_visit,5,"('b', 'd', 'c', 'h', 'a')",go to b and only go to d only after b is visited and then go to c only after b and d are both visited and then go to h only after b d and c are all visited and then go to a only after b d c and h are all visited,& U ! d b & U ! c d & U ! h c & U ! a h F a,& U ! d b & U ! c d & U ! h c & U ! a h F a,True
valid,ordered_visit,5,"('b', 'd', 'h', 'a', 'c')",go to b and only go to d only after b is visited and then go to h only after b and d are both visited and then go to a only after b d and h are all visited and then go to c only after b d h and a are all visited,& U ! d b & U ! h d & U ! a h & U ! c a F c,& U ! d b & U ! h d & U ! a h & U ! c a F c,True
valid,ordered_visit,5,"('b', 'd', 'h', 'c', 'a')",go to b and only go to d only after b is visited and then go to h only after b and d are both visited and then go to c only after b d and h are all visited and then go to a only after b d h and c are all visited,& U ! d b & U ! h d & U ! c h & U ! a c F a,& U ! d b & U ! h d & U ! c h & U ! a c F a,True
valid,ordered_visit,5,"('b', 'h', 'a', 'c', 'd')",go to b and only go to h only after b is visited and then go to a only after b and h are both visited and then go to c only after b h and a are all visited and then go to d only after b h a and c are all visited,& U ! h b & U ! a h & U ! c a & U ! d c F d,& U ! h b & U ! a h & U ! c a & U ! d c F d,True
valid,ordered_visit,5,"('b', 'h', 'a', 'd', 'c')",go to b and only go to h only after b is visited and then go to a only after b and h are both visited and then go to d only after b h and a are all visited and then go to c only after b h a and d are all visited,& U ! h b & U ! a h & U ! d a & U ! c d F c,& U ! h b & U ! a h & U ! d a & U ! c d F c,True
valid,ordered_visit,5,"('b', 'h', 'c', 'a', 'd')",go to b and only go to h only after b is visited and then go to c only after b and h are both visited and then go to a only after b h and c are all visited and then go to d only after b h c and a are all visited,& U ! h b & U ! c h & U ! a c & U ! d a F d,& U ! h b & U ! c h & U ! a c & U ! d a F d,True
valid,ordered_visit,5,"('b', 'h', 'c', 'd', 'a')",go to b and only go to h only after b is visited and then go to c only after b and h are both visited and then go to d only after b h and c are all visited and then go to a only after b h c and d are all visited,& U ! h b & U ! c h & U ! d c & U ! a d F a,& U ! h b & U ! c h & U ! d c & U ! a d F a,True
valid,ordered_visit,5,"('b', 'h', 'd', 'a', 'c')",go to b and only go to h only after b is visited and then go to d only after b and h are both visited and then go to a only after b h and d are all visited and then go to c only after b h d and a are all visited,& U ! h b & U ! d h & U ! a d & U ! c a F c,& U ! h b & U ! d h & U ! a d & U ! c a F c,True
valid,ordered_visit,5,"('b', 'h', 'd', 'c', 'a')",go to b and only go to h only after b is visited and then go to d only after b and h are both visited and then go to c only after b h and d are all visited and then go to a only after b h d and c are all visited,& U ! h b & U ! d h & U ! c d & U ! a c F a,& U ! h b & U ! d h & U ! c d & U ! a c F a,True
valid,ordered_visit,5,"('c', 'a', 'b', 'd', 'h')",go to c and only go to a only after c is visited and then go to b only after c and a are both visited and then go to d only after c a and b are all visited and then go to h only after c a b and d are all visited,& U ! a c & U ! b a & U ! d b & U ! h d F h,& U ! a c & U ! b a & U ! d b & U ! h d F h,True
valid,ordered_visit,5,"('c', 'a', 'b', 'h', 'd')",go to c and only go to a only after c is visited and then go to b only after c and a are both visited and then go to h only after c a and b are all visited and then go to d only after c a b and h are all visited,& U ! a c & U ! b a & U ! h b & U ! d h F d,& U ! a c & U ! b a & U ! h b & U ! d h F d,True
valid,ordered_visit,5,"('c', 'a', 'd', 'b', 'h')",go to c and only go to a only after c is visited and then go to d only after c and a are both visited and then go to b only after c a and d are all visited and then go to h only after c a d and b are all visited,& U ! a c & U ! d a & U ! b d & U ! h b F h,& U ! a c & U ! d a & U ! b d & U ! h b F h,True
valid,ordered_visit,5,"('c', 'a', 'd', 'h', 'b')",go to c and only go to a only after c is visited and then go to d only after c and a are both visited and then go to h only after c a and d are all visited and then go to b only after c a d and h are all visited,& U ! a c & U ! d a & U ! h d & U ! b h F b,& U ! a c & U ! d a & U ! h d & U ! b h F b,True
valid,ordered_visit,5,"('c', 'a', 'h', 'b', 'd')",go to c and only go to a only after c is visited and then go to h only after c and a are both visited and then go to b only after c a and h are all visited and then go to d only after c a h and b are all visited,& U ! a c & U ! h a & U ! b h & U ! d b F d,& U ! a c & U ! h a & U ! b h & U ! d b F d,True
valid,ordered_visit,5,"('c', 'a', 'h', 'd', 'b')",go to c and only go to a only after c is visited and then go to h only after c and a are both visited and then go to d only after c a and h are all visited and then go to b only after c a h and d are all visited,& U ! a c & U ! h a & U ! d h & U ! b d F b,& U ! a c & U ! h a & U ! d h & U ! b d F b,True
valid,ordered_visit,5,"('c', 'b', 'a', 'd', 'h')",go to c and only go to b only after c is visited and then go to a only after c and b are both visited and then go to d only after c b and a are all visited and then go to h only after c b a and d are all visited,& U ! b c & U ! a b & U ! d a & U ! h d F h,& U ! b c & U ! a b & U ! d a & U ! h d F h,True
valid,ordered_visit,5,"('c', 'b', 'a', 'h', 'd')",go to c and only go to b only after c is visited and then go to a only after c and b are both visited and then go to h only after c b and a are all visited and then go to d only after c b a and h are all visited,& U ! b c & U ! a b & U ! h a & U ! d h F d,& U ! b c & U ! a b & U ! h a & U ! d h F d,True
