train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,ordered_visit,4,"('h', 'b', 'a', 'c')",go to h but not through b a or c and then go to b but not through a or c and then go to a but not through c and finally go to c,& U ! b h & U ! a b & U ! c a F c,& U ! b h & U ! a b & U ! c a F c,True
valid,ordered_visit,4,"('h', 'b', 'a', 'd')",go to h but not through b a or d and then go to b but not through a or d and then go to a but not through d and finally go to d,& U ! b h & U ! a b & U ! d a F d,& U ! b h & U ! a b & U ! d a F d,True
valid,ordered_visit,4,"('h', 'b', 'c', 'a')",go to h but not through b c or a and then go to b but not through c or a and then go to c but not through a and finally go to a,& U ! b h & U ! c b & U ! a c F a,& U ! b h & U ! c b & U ! a c F a,True
valid,ordered_visit,4,"('h', 'b', 'c', 'd')",go to h but not through b c or d and then go to b but not through c or d and then go to c but not through d and finally go to d,& U ! b h & U ! c b & U ! d c F d,& U ! b h & U ! c b & U ! d c F d,True
valid,ordered_visit,4,"('h', 'b', 'd', 'a')",go to h but not through b d or a and then go to b but not through d or a and then go to d but not through a and finally go to a,& U ! b h & U ! d b & U ! a d F a,& U ! b h & U ! d b & U ! a d F a,True
valid,ordered_visit,4,"('h', 'b', 'd', 'c')",go to h but not through b d or c and then go to b but not through d or c and then go to d but not through c and finally go to c,& U ! b h & U ! d b & U ! c d F c,& U ! b h & U ! d b & U ! c d F c,True
valid,ordered_visit,4,"('h', 'c', 'a', 'b')",go to h but not through c a or b and then go to c but not through a or b and then go to a but not through b and finally go to b,& U ! c h & U ! a c & U ! b a F b,& U ! c h & U ! a c & U ! b a F b,True
valid,ordered_visit,4,"('h', 'c', 'a', 'd')",go to h but not through c a or d and then go to c but not through a or d and then go to a but not through d and finally go to d,& U ! c h & U ! a c & U ! d a F d,& U ! c h & U ! a c & U ! d a F d,True
valid,ordered_visit,4,"('h', 'c', 'b', 'a')",go to h but not through c b or a and then go to c but not through b or a and then go to b but not through a and finally go to a,& U ! c h & U ! b c & U ! a b F a,& U ! c h & U ! b c & U ! a b F a,True
valid,ordered_visit,4,"('h', 'c', 'b', 'd')",go to h but not through c b or d and then go to c but not through b or d and then go to b but not through d and finally go to d,& U ! c h & U ! b c & U ! d b F d,& U ! c h & U ! b c & U ! d b F d,True
valid,ordered_visit,4,"('h', 'c', 'd', 'a')",go to h but not through c d or a and then go to c but not through d or a and then go to d but not through a and finally go to a,& U ! c h & U ! d c & U ! a d F a,& U ! c h & U ! d c & U ! a d F a,True
valid,ordered_visit,4,"('h', 'c', 'd', 'b')",go to h but not through c d or b and then go to c but not through d or b and then go to d but not through b and finally go to b,& U ! c h & U ! d c & U ! b d F b,& U ! c h & U ! d c & U ! b d F b,True
valid,ordered_visit,4,"('h', 'd', 'a', 'b')",go to h but not through d a or b and then go to d but not through a or b and then go to a but not through b and finally go to b,& U ! d h & U ! a d & U ! b a F b,& U ! d h & U ! a d & U ! b a F b,True
valid,ordered_visit,4,"('h', 'd', 'a', 'c')",go to h but not through d a or c and then go to d but not through a or c and then go to a but not through c and finally go to c,& U ! d h & U ! a d & U ! c a F c,& U ! d h & U ! a d & U ! c a F c,True
valid,ordered_visit,4,"('h', 'd', 'b', 'a')",go to h but not through d b or a and then go to d but not through b or a and then go to b but not through a and finally go to a,& U ! d h & U ! b d & U ! a b F a,& U ! d h & U ! b d & U ! a b F a,True
valid,ordered_visit,4,"('h', 'd', 'b', 'c')",go to h but not through d b or c and then go to d but not through b or c and then go to b but not through c and finally go to c,& U ! d h & U ! b d & U ! c b F c,& U ! d h & U ! b d & U ! c b F c,True
valid,ordered_visit,4,"('h', 'd', 'c', 'a')",go to h but not through d c or a and then go to d but not through c or a and then go to c but not through a and finally go to a,& U ! d h & U ! c d & U ! a c F a,& U ! d h & U ! c d & U ! a c F a,True
valid,ordered_visit,4,"('h', 'd', 'c', 'b')",go to h but not through d c or b and then go to d but not through c or b and then go to c but not through b and finally go to b,& U ! d h & U ! c d & U ! b c F b,& U ! d h & U ! c d & U ! b c F b,True
valid,ordered_visit,4,"('a', 'b', 'c', 'd')",do not visit successor without visiting the predecessor in the following strict order a b c and d,& U ! b a & U ! c b & U ! d c F d,& U ! d c & U ! b d & U ! a b F a,False
valid,ordered_visit,4,"('a', 'b', 'c', 'h')",do not visit successor without visiting the predecessor in the following strict order a b c and h,& U ! b a & U ! c b & U ! h c F h,& U ! h c & U ! b h & U ! a b F a,False
valid,ordered_visit,4,"('a', 'b', 'd', 'c')",do not visit successor without visiting the predecessor in the following strict order a b d and c,& U ! b a & U ! d b & U ! c d F c,& U ! d c & U ! a d & U ! b a F b,False
valid,ordered_visit,4,"('a', 'b', 'd', 'h')",do not visit successor without visiting the predecessor in the following strict order a b d and h,& U ! b a & U ! d b & U ! h d F h,& U ! h b & U ! d h & U ! a d F a & U ! c U b U,Syntax Error
valid,ordered_visit,4,"('a', 'b', 'h', 'c')",do not visit successor without visiting the predecessor in the following strict order a b h and c,& U ! b a & U ! h b & U ! c h F c,& U ! c h & U ! b c & U ! a b F a,False
valid,ordered_visit,4,"('a', 'b', 'h', 'd')",do not visit successor without visiting the predecessor in the following strict order a b h and d,& U ! b a & U ! h b & U ! d h F d,& U ! d h & U ! b d & U ! a b F a,False
valid,ordered_visit,4,"('a', 'c', 'b', 'd')",do not visit successor without visiting the predecessor in the following strict order a c b and d,& U ! c a & U ! b c & U ! d b F d,& U ! d c & U ! b d & U ! a b F a,False
valid,ordered_visit,4,"('a', 'c', 'b', 'h')",do not visit successor without visiting the predecessor in the following strict order a c b and h,& U ! c a & U ! b c & U ! h b F h,& U ! h c & U ! b h & U ! a b F a,False
valid,ordered_visit,4,"('a', 'c', 'd', 'b')",do not visit successor without visiting the predecessor in the following strict order a c d and b,& U ! c a & U ! d c & U ! b d F b,& U ! d h & U ! b d & U ! a b & U ! c a F c & U,Syntax Error
valid,ordered_visit,4,"('a', 'c', 'd', 'h')",do not visit successor without visiting the predecessor in the following strict order a c d and h,& U ! c a & U ! d c & U ! h d F h,& U ! h c & U ! d h & U ! a d F a,False
valid,ordered_visit,4,"('a', 'c', 'h', 'b')",do not visit successor without visiting the predecessor in the following strict order a c h and b,& U ! c a & U ! h c & U ! b h F b,& U ! h c & U ! b h & U ! a b F a,False
valid,ordered_visit,4,"('a', 'c', 'h', 'd')",do not visit successor without visiting the predecessor in the following strict order a c h and d,& U ! c a & U ! h c & U ! d h F d,& U ! d h & U ! a d & U ! c a F c,False
valid,ordered_visit,4,"('a', 'd', 'b', 'c')",do not visit successor without visiting the predecessor in the following strict order a d b and c,& U ! d a & U ! b d & U ! c b F c,& U ! d c & U ! b d & U ! a b F a,False
valid,ordered_visit,4,"('a', 'd', 'b', 'h')",do not visit successor without visiting the predecessor in the following strict order a d b and h,& U ! d a & U ! b d & U ! h b F h,& U ! h d & U ! b h & U ! a b F a & U ! d U d U,Syntax Error
valid,ordered_visit,4,"('a', 'd', 'c', 'b')",do not visit successor without visiting the predecessor in the following strict order a d c and b,& U ! d a & U ! c d & U ! b c F b,& U ! d h & U ! b d & U ! c b & U ! a c F a & U,Syntax Error
valid,ordered_visit,4,"('a', 'd', 'c', 'h')",do not visit successor without visiting the predecessor in the following strict order a d c and h,& U ! d a & U ! c d & U ! h c F h,& U ! h d & U ! a h & U ! c a F c,False
valid,ordered_visit,4,"('a', 'd', 'h', 'b')",do not visit successor without visiting the predecessor in the following strict order a d h and b,& U ! d a & U ! h d & U ! b h F b,& U ! h b & U ! d h & U ! a d F a & U ! c U b U,Syntax Error
valid,ordered_visit,4,"('a', 'd', 'h', 'c')",do not visit successor without visiting the predecessor in the following strict order a d h and c,& U ! d a & U ! h d & U ! c h F c,& U ! h c & U ! d h & U ! a d F a,False
valid,ordered_visit,4,"('a', 'h', 'b', 'c')",do not visit successor without visiting the predecessor in the following strict order a h b and c,& U ! h a & U ! b h & U ! c b F c,& U ! c h & U ! b c & U ! a b F a,False
valid,ordered_visit,4,"('a', 'h', 'b', 'd')",do not visit successor without visiting the predecessor in the following strict order a h b and d,& U ! h a & U ! b h & U ! d b F d,& U ! d h & U ! b d & U ! a b F a,False
valid,ordered_visit,4,"('a', 'h', 'c', 'b')",do not visit successor without visiting the predecessor in the following strict order a h c and b,& U ! h a & U ! c h & U ! b c F b,& U ! h c & U ! b h & U ! a b F a,False
valid,ordered_visit,4,"('a', 'h', 'c', 'd')",do not visit successor without visiting the predecessor in the following strict order a h c and d,& U ! h a & U ! c h & U ! d c F d,& U ! d h & U ! a d & U ! c a F c,False
valid,ordered_visit,4,"('a', 'h', 'd', 'b')",do not visit successor without visiting the predecessor in the following strict order a h d and b,& U ! h a & U ! d h & U ! b d F b,& U ! d h & U ! b d & U ! a b F a & U ! h U h U,Syntax Error
valid,ordered_visit,4,"('a', 'h', 'd', 'c')",do not visit successor without visiting the predecessor in the following strict order a h d and c,& U ! h a & U ! d h & U ! c d F c,& U ! d h & U ! a d & U ! c a F c,False
valid,ordered_visit,4,"('b', 'a', 'c', 'd')",do not visit successor without visiting the predecessor in the following strict order b a c and d,& U ! a b & U ! c a & U ! d c F d,& U ! d b & U ! a d & U ! c a F c,False
valid,ordered_visit,4,"('b', 'a', 'c', 'h')",do not visit successor without visiting the predecessor in the following strict order b a c and h,& U ! a b & U ! c a & U ! h c F h,& U ! h c & U ! b h & U ! a b F a,False
valid,ordered_visit,4,"('b', 'a', 'd', 'c')",do not visit successor without visiting the predecessor in the following strict order b a d and c,& U ! a b & U ! d a & U ! c d F c,& U ! d c & U ! a d & U ! b a F b,False
valid,ordered_visit,4,"('b', 'a', 'd', 'h')",do not visit successor without visiting the predecessor in the following strict order b a d and h,& U ! a b & U ! d a & U ! h d F h,& U ! h b & U ! d h & U ! a d F a,False
valid,ordered_visit,4,"('b', 'a', 'h', 'c')",do not visit successor without visiting the predecessor in the following strict order b a h and c,& U ! a b & U ! h a & U ! c h F c,& U ! c h & U ! b c & U ! a b F a,False
valid,ordered_visit,4,"('b', 'a', 'h', 'd')",do not visit successor without visiting the predecessor in the following strict order b a h and d,& U ! a b & U ! h a & U ! d h F d,& U ! d h & U ! b d & U ! a b F a,False
valid,ordered_visit,4,"('b', 'c', 'a', 'd')",do not visit successor without visiting the predecessor in the following strict order b c a and d,& U ! c b & U ! a c & U ! d a F d,& U ! d b & U ! a d & U ! c a F c,False
valid,ordered_visit,4,"('b', 'c', 'a', 'h')",do not visit successor without visiting the predecessor in the following strict order b c a and h,& U ! c b & U ! a c & U ! h a F h,& U ! h c & U ! b h & U ! a b F a,False
valid,ordered_visit,4,"('b', 'c', 'd', 'a')",do not visit successor without visiting the predecessor in the following strict order b c d and a,& U ! c b & U ! d c & U ! a d F a,& U ! d c & U ! a d & U ! b a F b,False
valid,ordered_visit,4,"('b', 'c', 'd', 'h')",do not visit successor without visiting the predecessor in the following strict order b c d and h,& U ! c b & U ! d c & U ! h d F h,& U ! d h & U ! b d & U ! c b F c,False
valid,ordered_visit,4,"('b', 'c', 'h', 'a')",do not visit successor without visiting the predecessor in the following strict order b c h and a,& U ! c b & U ! h c & U ! a h F a,& U ! h c & U ! a h & U ! b a F b,False
valid,ordered_visit,4,"('b', 'c', 'h', 'd')",do not visit successor without visiting the predecessor in the following strict order b c h and d,& U ! c b & U ! h c & U ! d h F d,& U ! d h & U ! b d & U ! c b F c,False
valid,ordered_visit,4,"('b', 'd', 'a', 'c')",do not visit successor without visiting the predecessor in the following strict order b d a and c,& U ! d b & U ! a d & U ! c a F c,& U ! a b & U ! d a & U ! c d F c,False
valid,ordered_visit,4,"('b', 'd', 'a', 'h')",do not visit successor without visiting the predecessor in the following strict order b d a and h,& U ! d b & U ! a d & U ! h a F h,& U ! h b & U ! a h & U ! d a F d,False
valid,ordered_visit,4,"('b', 'd', 'c', 'a')",do not visit successor without visiting the predecessor in the following strict order b d c and a,& U ! d b & U ! c d & U ! a c F a,& U ! a h & U ! d a & U ! b d & U ! c b F c,False
valid,ordered_visit,4,"('b', 'd', 'c', 'h')",do not visit successor without visiting the predecessor in the following strict order b d c and h,& U ! d b & U ! c d & U ! h c F h,& U ! h d & U ! b h & U ! c b F c,False
valid,ordered_visit,4,"('b', 'd', 'h', 'a')",do not visit successor without visiting the predecessor in the following strict order b d h and a,& U ! d b & U ! h d & U ! a h F a,& U ! a h & U ! d a & U ! b d F b,False
valid,ordered_visit,4,"('b', 'd', 'h', 'c')",do not visit successor without visiting the predecessor in the following strict order b d h and c,& U ! d b & U ! h d & U ! c h F c,& U ! d h & U ! c d & U ! b c F b,False
valid,ordered_visit,4,"('b', 'h', 'a', 'c')",do not visit successor without visiting the predecessor in the following strict order b h a and c,& U ! h b & U ! a h & U ! c a F c,& U ! a h & U ! c a & U ! b c F b,False
valid,ordered_visit,4,"('b', 'h', 'a', 'd')",do not visit successor without visiting the predecessor in the following strict order b h a and d,& U ! h b & U ! a h & U ! d a F d,& U ! d h & U ! a d & U ! b a F b,False
valid,ordered_visit,4,"('b', 'h', 'c', 'a')",do not visit successor without visiting the predecessor in the following strict order b h c and a,& U ! h b & U ! c h & U ! a c F a,& U ! a h & U ! c a & U ! b c F b,False
valid,ordered_visit,4,"('b', 'h', 'c', 'd')",do not visit successor without visiting the predecessor in the following strict order b h c and d,& U ! h b & U ! c h & U ! d c F d,& U ! d h & U ! c d & U ! b c F b,False
valid,ordered_visit,4,"('b', 'h', 'd', 'a')",do not visit successor without visiting the predecessor in the following strict order b h d and a,& U ! h b & U ! d h & U ! a d F a,& U ! d h & U ! a d & U ! b a F b,False
valid,ordered_visit,4,"('b', 'h', 'd', 'c')",do not visit successor without visiting the predecessor in the following strict order b h d and c,& U ! h b & U ! d h & U ! c d F c,& U ! d h & U ! c d & U ! b c F b,False
valid,ordered_visit,4,"('c', 'a', 'b', 'd')",do not visit successor without visiting the predecessor in the following strict order c a b and d,& U ! a c & U ! b a & U ! d b F d,& U ! d c & U ! b d & U ! a b F a,False
valid,ordered_visit,4,"('c', 'a', 'b', 'h')",do not visit successor without visiting the predecessor in the following strict order c a b and h,& U ! a c & U ! b a & U ! h b F h,& U ! h c & U ! b h & U ! a b F a,False
valid,ordered_visit,4,"('c', 'a', 'd', 'b')",do not visit successor without visiting the predecessor in the following strict order c a d and b,& U ! a c & U ! d a & U ! b d F b,& U ! d c & U ! b d & U ! a b F a,False
valid,ordered_visit,4,"('c', 'a', 'd', 'h')",do not visit successor without visiting the predecessor in the following strict order c a d and h,& U ! a c & U ! d a & U ! h d F h,& U ! h c & U ! d h & U ! a d F a,False
valid,ordered_visit,4,"('c', 'a', 'h', 'b')",do not visit successor without visiting the predecessor in the following strict order c a h and b,& U ! a c & U ! h a & U ! b h F b,& U ! h c & U ! b h & U ! a b F a,False
valid,ordered_visit,4,"('c', 'a', 'h', 'd')",do not visit successor without visiting the predecessor in the following strict order c a h and d,& U ! a c & U ! h a & U ! d h F d,& U ! d h & U ! a d & U ! c a F c,False
valid,ordered_visit,4,"('c', 'b', 'a', 'd')",do not visit successor without visiting the predecessor in the following strict order c b a and d,& U ! b c & U ! a b & U ! d a F d,& U ! d c & U ! a d & U ! b a F b,False
valid,ordered_visit,4,"('c', 'b', 'a', 'h')",do not visit successor without visiting the predecessor in the following strict order c b a and h,& U ! b c & U ! a b & U ! h a F h,& U ! h c & U ! a h & U ! b a F b,False
valid,ordered_visit,4,"('c', 'b', 'd', 'a')",do not visit successor without visiting the predecessor in the following strict order c b d and a,& U ! b c & U ! d b & U ! a d F a,& U ! a c & U ! d a & U ! b d F b,False
valid,ordered_visit,4,"('c', 'b', 'd', 'h')",do not visit successor without visiting the predecessor in the following strict order c b d and h,& U ! b c & U ! d b & U ! h d F h,& U ! d h & U ! b d & U ! c b F c,False
valid,ordered_visit,4,"('c', 'b', 'h', 'a')",do not visit successor without visiting the predecessor in the following strict order c b h and a,& U ! b c & U ! h b & U ! a h F a,& U ! h c & U ! a h & U ! b a F b,False
valid,ordered_visit,4,"('c', 'b', 'h', 'd')",do not visit successor without visiting the predecessor in the following strict order c b h and d,& U ! b c & U ! h b & U ! d h F d,& U ! d h & U ! b d & U ! c b F c,False
valid,ordered_visit,4,"('c', 'd', 'a', 'b')",do not visit successor without visiting the predecessor in the following strict order c d a and b,& U ! d c & U ! a d & U ! b a F b,& U ! a h & U ! d b & U ! c a & U ! b c F d,False
valid,ordered_visit,4,"('c', 'd', 'a', 'h')",do not visit successor without visiting the predecessor in the following strict order c d a and h,& U ! d c & U ! a d & U ! h a F h,& U ! h c & U ! d h & U ! a d F a,False
valid,ordered_visit,4,"('c', 'd', 'b', 'a')",do not visit successor without visiting the predecessor in the following strict order c d b and a,& U ! d c & U ! b d & U ! a b F a,& U ! a c & U ! b d & U ! c b F a,False
valid,ordered_visit,4,"('c', 'd', 'b', 'h')",do not visit successor without visiting the predecessor in the following strict order c d b and h,& U ! d c & U ! b d & U ! h b F h,& U ! h c & U ! d h & U ! b d F b & U ! c U c U,Syntax Error
valid,ordered_visit,4,"('c', 'd', 'h', 'a')",do not visit successor without visiting the predecessor in the following strict order c d h and a,& U ! d c & U ! h d & U ! a h F a,& U ! h c & U ! a h & U ! d a F d,False
valid,ordered_visit,4,"('c', 'd', 'h', 'b')",do not visit successor without visiting the predecessor in the following strict order c d h and b,& U ! d c & U ! h d & U ! b h F b,& U ! d h & U ! b d & U ! c b F c & U ! h U h U,Syntax Error
valid,ordered_visit,4,"('c', 'h', 'a', 'b')",do not visit successor without visiting the predecessor in the following strict order c h a and b,& U ! h c & U ! a h & U ! b a F b,& U ! a h & U ! b a & U ! c b F c,False
valid,ordered_visit,4,"('c', 'h', 'a', 'd')",do not visit successor without visiting the predecessor in the following strict order c h a and d,& U ! h c & U ! a h & U ! d a F d,& U ! d h & U ! a d & U ! c a F c,False
valid,ordered_visit,4,"('c', 'h', 'b', 'a')",do not visit successor without visiting the predecessor in the following strict order c h b and a,& U ! h c & U ! b h & U ! a b F a,& U ! a h & U ! b a & U ! c b F c,False
valid,ordered_visit,4,"('c', 'h', 'b', 'd')",do not visit successor without visiting the predecessor in the following strict order c h b and d,& U ! h c & U ! b h & U ! d b F d,& U ! d h & U ! b d & U ! c b F c,False
valid,ordered_visit,4,"('c', 'h', 'd', 'a')",do not visit successor without visiting the predecessor in the following strict order c h d and a,& U ! h c & U ! d h & U ! a d F a,& U ! h c & U ! d h & U ! a d F a,True
valid,ordered_visit,4,"('c', 'h', 'd', 'b')",do not visit successor without visiting the predecessor in the following strict order c h d and b,& U ! h c & U ! d h & U ! b d F b,& U ! d h & U ! b d & U ! c b F c & U ! h U h U,Syntax Error
valid,ordered_visit,4,"('d', 'a', 'b', 'c')",do not visit successor without visiting the predecessor in the following strict order d a b and c,& U ! a d & U ! b a & U ! c b F c,& U ! d c & U ! b d & U ! a b F a,False
valid,ordered_visit,4,"('d', 'a', 'b', 'h')",do not visit successor without visiting the predecessor in the following strict order d a b and h,& U ! a d & U ! b a & U ! h b F h,& U ! h d & U ! b h & U ! a b F a,False
valid,ordered_visit,4,"('d', 'a', 'c', 'b')",do not visit successor without visiting the predecessor in the following strict order d a c and b,& U ! a d & U ! c a & U ! b c F b,& U ! d h & U ! a d & U ! b a & U ! c b F c,False
valid,ordered_visit,4,"('d', 'a', 'c', 'h')",do not visit successor without visiting the predecessor in the following strict order d a c and h,& U ! a d & U ! c a & U ! h c F h,& U ! h d & U ! a h & U ! c a F c,False
valid,ordered_visit,4,"('d', 'a', 'h', 'b')",do not visit successor without visiting the predecessor in the following strict order d a h and b,& U ! a d & U ! h a & U ! b h F b,& U ! h d & U ! b h & U ! a b F a,False
valid,ordered_visit,4,"('d', 'a', 'h', 'c')",do not visit successor without visiting the predecessor in the following strict order d a h and c,& U ! a d & U ! h a & U ! c h F c,& U ! h c & U ! d h & U ! a d F a,False
valid,ordered_visit,4,"('d', 'b', 'a', 'c')",do not visit successor without visiting the predecessor in the following strict order d b a and c,& U ! b d & U ! a b & U ! c a F c,& U ! a d & U ! b a & U ! c b F c,False
valid,ordered_visit,4,"('d', 'b', 'a', 'h')",do not visit successor without visiting the predecessor in the following strict order d b a and h,& U ! b d & U ! a b & U ! h a F h,& U ! h d & U ! a h & U ! b a F b & U ! d U d U,Syntax Error
valid,ordered_visit,4,"('d', 'b', 'c', 'a')",do not visit successor without visiting the predecessor in the following strict order d b c and a,& U ! b d & U ! c b & U ! a c F a,& U ! a h & U ! d a & U ! b d & U ! c b F c,False
valid,ordered_visit,4,"('d', 'b', 'c', 'h')",do not visit successor without visiting the predecessor in the following strict order d b c and h,& U ! b d & U ! c b & U ! h c F h,& U ! h d & U ! b h & U ! c b F c,False
valid,ordered_visit,4,"('d', 'b', 'h', 'a')",do not visit successor without visiting the predecessor in the following strict order d b h and a,& U ! b d & U ! h b & U ! a h F a,& U ! a h & U ! d a & U ! b d F b,False
valid,ordered_visit,4,"('d', 'b', 'h', 'c')",do not visit successor without visiting the predecessor in the following strict order d b h and c,& U ! b d & U ! h b & U ! c h F c,& U ! d h & U ! c d & U ! b c F b & U ! h U h U,Syntax Error
valid,ordered_visit,4,"('d', 'c', 'a', 'b')",do not visit successor without visiting the predecessor in the following strict order d c a and b,& U ! c d & U ! a c & U ! b a F b,& U ! a h & U ! d b & U ! c a & U ! b c F d,False
valid,ordered_visit,4,"('d', 'c', 'a', 'h')",do not visit successor without visiting the predecessor in the following strict order d c a and h,& U ! c d & U ! a c & U ! h a F h,& U ! h d & U ! a h & U ! c a F c,False
valid,ordered_visit,4,"('d', 'c', 'b', 'a')",do not visit successor without visiting the predecessor in the following strict order d c b and a,& U ! c d & U ! b c & U ! a b F a,& U ! a h & U ! d a & U ! b d & U ! c b F c,False
valid,ordered_visit,4,"('d', 'c', 'b', 'h')",do not visit successor without visiting the predecessor in the following strict order d c b and h,& U ! c d & U ! b c & U ! h b F h,& U ! d h & U ! b d & U ! c b F c,False
valid,ordered_visit,4,"('d', 'c', 'h', 'a')",do not visit successor without visiting the predecessor in the following strict order d c h and a,& U ! c d & U ! h c & U ! a h F a,& U ! h c & U ! d h & U ! a d F a,False
valid,ordered_visit,4,"('d', 'c', 'h', 'b')",do not visit successor without visiting the predecessor in the following strict order d c h and b,& U ! c d & U ! h c & U ! b h F b,& U ! d h & U ! b d & U ! c b F c,False
valid,ordered_visit,4,"('d', 'h', 'a', 'b')",do not visit successor without visiting the predecessor in the following strict order d h a and b,& U ! h d & U ! a h & U ! b a F b,& U ! d h & U ! a d & U ! b a F b,False
valid,ordered_visit,4,"('d', 'h', 'a', 'c')",do not visit successor without visiting the predecessor in the following strict order d h a and c,& U ! h d & U ! a h & U ! c a F c,& U ! a h & U ! d a & U ! c d F c,False
valid,ordered_visit,4,"('d', 'h', 'b', 'a')",do not visit successor without visiting the predecessor in the following strict order d h b and a,& U ! h d & U ! b h & U ! a b F a,& & U ! a h & U ! d a & U ! b d F b & U ! h U h,Syntax Error
valid,ordered_visit,4,"('d', 'h', 'b', 'c')",do not visit successor without visiting the predecessor in the following strict order d h b and c,& U ! h d & U ! b h & U ! c b F c,& U ! d h & U ! c d & U ! b c F b & U ! h U h U,Syntax Error
valid,ordered_visit,4,"('d', 'h', 'c', 'a')",do not visit successor without visiting the predecessor in the following strict order d h c and a,& U ! h d & U ! c h & U ! a c F a,& U ! a h & U ! d a & U ! c d F c,False
valid,ordered_visit,4,"('d', 'h', 'c', 'b')",do not visit successor without visiting the predecessor in the following strict order d h c and b,& U ! h d & U ! c h & U ! b c F b,& U ! d h & U ! b d & U ! c b F c,False
valid,ordered_visit,4,"('h', 'a', 'b', 'c')",do not visit successor without visiting the predecessor in the following strict order h a b and c,& U ! a h & U ! b a & U ! c b F c,& U ! c h & U ! b c & U ! a b F a,False
valid,ordered_visit,4,"('h', 'a', 'b', 'd')",do not visit successor without visiting the predecessor in the following strict order h a b and d,& U ! a h & U ! b a & U ! d b F d,& U ! d h & U ! b d & U ! a b F a,False
valid,ordered_visit,4,"('h', 'a', 'c', 'b')",do not visit successor without visiting the predecessor in the following strict order h a c and b,& U ! a h & U ! c a & U ! b c F b,& U ! h c & U ! b h & U ! a b F a,False
valid,ordered_visit,4,"('h', 'a', 'c', 'd')",do not visit successor without visiting the predecessor in the following strict order h a c and d,& U ! a h & U ! c a & U ! d c F d,& U ! d h & U ! a d & U ! c a F c,False
valid,ordered_visit,4,"('h', 'a', 'd', 'b')",do not visit successor without visiting the predecessor in the following strict order h a d and b,& U ! a h & U ! d a & U ! b d F b,& & U ! d h & U ! b d & U ! a b F a & U ! h U h,Syntax Error
valid,ordered_visit,4,"('h', 'a', 'd', 'c')",do not visit successor without visiting the predecessor in the following strict order h a d and c,& U ! a h & U ! d a & U ! c d F c,& U ! d h & U ! a d & U ! c a F c & U ! h U h U,Syntax Error
valid,ordered_visit,4,"('h', 'b', 'a', 'c')",do not visit successor without visiting the predecessor in the following strict order h b a and c,& U ! b h & U ! a b & U ! c a F c,& U ! a h & U ! c a & U ! b c F b,False
valid,ordered_visit,4,"('h', 'b', 'a', 'd')",do not visit successor without visiting the predecessor in the following strict order h b a and d,& U ! b h & U ! a b & U ! d a F d,& U ! d h & U ! a d & U ! b a F b,False
valid,ordered_visit,4,"('h', 'b', 'c', 'a')",do not visit successor without visiting the predecessor in the following strict order h b c and a,& U ! b h & U ! c b & U ! a c F a,& U ! a h & U ! c a & U ! b c F b,False
valid,ordered_visit,4,"('h', 'b', 'c', 'd')",do not visit successor without visiting the predecessor in the following strict order h b c and d,& U ! b h & U ! c b & U ! d c F d,& U ! d h & U ! c d & U ! b c F b,False
valid,ordered_visit,4,"('h', 'b', 'd', 'a')",do not visit successor without visiting the predecessor in the following strict order h b d and a,& U ! b h & U ! d b & U ! a d F a,& & U ! h b & U ! a h & U ! d a F d & U ! b U b,Syntax Error
valid,ordered_visit,4,"('h', 'b', 'd', 'c')",do not visit successor without visiting the predecessor in the following strict order h b d and c,& U ! b h & U ! d b & U ! c d F c,& U ! d h & U ! c d & U ! b c F b & U ! h U h U,Syntax Error
valid,ordered_visit,4,"('h', 'c', 'a', 'b')",do not visit successor without visiting the predecessor in the following strict order h c a and b,& U ! c h & U ! a c & U ! b a F b,& U ! a h & U ! b a & U ! c b F c,False
valid,ordered_visit,4,"('h', 'c', 'a', 'd')",do not visit successor without visiting the predecessor in the following strict order h c a and d,& U ! c h & U ! a c & U ! d a F d,& U ! d h & U ! a d & U ! c a F c,False
valid,ordered_visit,4,"('h', 'c', 'b', 'a')",do not visit successor without visiting the predecessor in the following strict order h c b and a,& U ! c h & U ! b c & U ! a b F a,& U ! a h & U ! b a & U ! c b F c,False
valid,ordered_visit,4,"('h', 'c', 'b', 'd')",do not visit successor without visiting the predecessor in the following strict order h c b and d,& U ! c h & U ! b c & U ! d b F d,& U ! d h & U ! b d & U ! c b F c,False
valid,ordered_visit,4,"('h', 'c', 'd', 'a')",do not visit successor without visiting the predecessor in the following strict order h c d and a,& U ! c h & U ! d c & U ! a d F a,& U ! h c & U ! d h & U ! a d F a,False
valid,ordered_visit,4,"('h', 'c', 'd', 'b')",do not visit successor without visiting the predecessor in the following strict order h c d and b,& U ! c h & U ! d c & U ! b d F b,& U ! d h & U ! b d & U ! c b F c & U ! h U h U,Syntax Error
valid,ordered_visit,4,"('h', 'd', 'a', 'b')",do not visit successor without visiting the predecessor in the following strict order h d a and b,& U ! d h & U ! a d & U ! b a F b,& U ! d h & U ! b d & U ! a b F a & U ! h U h U,Syntax Error
valid,ordered_visit,4,"('h', 'd', 'a', 'c')",do not visit successor without visiting the predecessor in the following strict order h d a and c,& U ! d h & U ! a d & U ! c a F c,& U ! a h & U ! d a & U ! c d F c & U ! h U h U,Syntax Error
