Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to New York Public Library on 5th Avenue, but not through Sathya Sai place of worship, W. R. Grace commercial building on 6th Avenue, SUNY State College of Optometry, or Bryant Park, and then go to Sathya Sai place of worship, but not through W. R. Grace commercial building on 6th Avenue, SUNY State College of Optometry, or Bryant Park, and then go to W. R. Grace commercial building on 6th Avenue, but not through SUNY State College of Optometry, or Bryant Park, and then go to SUNY State College of Optometry, but not through Bryant Park, and finally go to Bryant Park, no revisiting is allowed here","go to b, but not through d, h, c, or a, and then go to d, but not through h, c, or a, and then go to h, but not through c, or a, and then go to c, but not through a, and finally go to a, no revisiting is allowed here",& & U ! sathya_sai new_york_public_library & U ! w_r_grace_building sathya_sai & U ! suny_state_college_of_optometry w_r_grace_building & U ! bryant_park suny_state_college_of_optometry F bryant_park & U ! new_york_public_library U new_york_public_library U ! new_york_public_library sathya_sai & U ! sathya_sai U sathya_sai U ! sathya_sai w_r_grace_building & U ! w_r_grace_building U w_r_grace_building U ! w_r_grace_building suny_state_college_of_optometry U ! suny_state_college_of_optometry U suny_state_college_of_optometry U ! suny_state_college_of_optometry bryant_park,& & U ! sathya_sai new_york_public_library & U ! w_r_grace_building sathya_sai & U ! suny_state_college_of_optometry w_r_grace_building & U ! bryant_park suny_state_college_of_optometry F bryant_park & U ! new_york_public_library U new_york_public_library U ! new_york_public_library sathya_sai & U ! sathya_sai U sathya_sai U ! sathya_sai w_r_grace_building & U ! w_r_grace_building U w_r_grace_building U ! w_r_grace_building suny_state_college_of_optometry U ! suny_state_college_of_optometry U suny_state_college_of_optometry U ! suny_state_college_of_optometry bryant_park,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! d b & U! h d & U! c h & U! a c F a & U! b U b U! b d & U! d U d U! d h & U! h U h U! h c U! c U c U! c a,"['New York Public Library on 5th Avenue', 'Sathya Sai place of worship', 'W. R. Grace commercial building on 6th Avenue', 'SUNY State College of Optometry', 'Bryant Park']","['W. R. Grace commercial building on 6th Avenue', 'SUNY State College of Optometry', 'Bryant Park', 'Sathya Sai place of worship', 'New York Public Library on 5th Avenue']","('New York Public Library', 'sathya sai', 'W. R. Grace Building', 'SUNY State College of Optometry', 'Bryant Park')","{'Bryant Park', 'New York public library', 'SUNY State College of Optometry', 'sathya sai', 'W. R. Grace Building'}","{'Bryant Park': 'a', 'New York public library': 'b', 'SUNY State College of Optometry': 'c', 'sathya sai': 'd', 'W. R. Grace Building': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Jewish place of worship in Midtown Manhattan, only then go to Gertrude Stein Memorial, without returning only after that go to The Forefront Law Group on 5th Avenue, without returning only after that go to One Vanderbilt under construction with a final height of 427 meters, without returning and finally only then go to Alden Shoes store on Madison Avenue, without returning","go to a, only then go to b, without returning only after that go to h, without returning only after that go to c, without returning and finally only then go to d, without returning",& & U ! gertrude_stein chabad_of_midtown_manhattan & U ! the_forefront_law_group gertrude_stein & U ! one_vanderbilt the_forefront_law_group & U ! alden_shoes one_vanderbilt F alden_shoes & U ! chabad_of_midtown_manhattan U chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan gertrude_stein & U ! gertrude_stein U gertrude_stein U ! gertrude_stein the_forefront_law_group & U ! the_forefront_law_group U the_forefront_law_group U ! the_forefront_law_group one_vanderbilt U ! one_vanderbilt U one_vanderbilt U ! one_vanderbilt alden_shoes,& & U ! gertrude_stein chabad_of_midtown_manhattan & U ! the_forefront_law_group gertrude_stein & U ! one_vanderbilt the_forefront_law_group & U ! alden_shoes one_vanderbilt F alden_shoes & U ! chabad_of_midtown_manhattan U chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan gertrude_stein & U ! gertrude_stein U gertrude_stein U ! gertrude_stein the_forefront_law_group & U ! the_forefront_law_group U the_forefront_law_group U ! the_forefront_law_group one_vanderbilt U ! one_vanderbilt U one_vanderbilt U ! one_vanderbilt alden_shoes,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! b a & U! h b & U! c h & U! d c F d & U! a U a U! a b & U! b U b U! b h & U! h U h U! h c U! c U c U! c d,"['Jewish place of worship in Midtown Manhattan', 'Gertrude Stein Memorial', 'The Forefront Law Group on 5th Avenue', 'One Vanderbilt under construction with a final height of 427 meters', 'Alden Shoes store on Madison Avenue']","['The Forefront Law Group on 5th Avenue', 'Alden Shoes store on Madison Avenue', 'Jewish place of worship in Midtown Manhattan', 'Gertrude Stein Memorial', 'One Vanderbilt under construction with a final height of 427 meters']","('Chabad of Midtown Manhattan', 'Gertrude Stein', 'The Forefront Law Group', 'One Vanderbilt', 'Alden Shoes')","{'Chabad of Midtown Manhattan', 'Gertrude Stein', 'One Vanderbilt', 'Alden Shoes', 'The Forefront Law Group'}","{'Chabad of Midtown Manhattan': 'a', 'Gertrude Stein': 'b', 'One Vanderbilt': 'c', 'Alden Shoes': 'd', 'The Forefront Law Group': 'h'}",True
global_avoidance,"['a', 'b', 'c', 'd']","you can not go to Chase Bank, Wine & Spirits store on West 43rd Street, building on 335 Madison Avenue, or Christian place of worship, IESS","you can not go to a, d, c, or b",& G ! chase & G ! wine_&_spirits & G ! 335_madison_avenue G ! inner_enlightenment_spiritist_society,& G ! chase & G ! wine_&_spirits & G ! 335_madison_avenue G ! inner_enlightenment_spiritist_society,& G ! a & G ! b & G ! c G ! d,& G! a & G! d & G! c G! b,"['Chase Bank', 'Wine & Spirits store on West 43rd Street', 'building on 335 Madison Avenue', 'Christian place of worship, IESS']","['Christian place of worship, IESS', 'Wine & Spirits store on West 43rd Street', 'Chase Bank', 'building on 335 Madison Avenue']","('Chase', 'Wine & Spirits', '335 Madison Avenue', 'Inner Enlightenment Spiritist Society')","{'Chase', 'Inner Enlightenment Spiritist Society', '335 Madison Avenue', 'Wine & Spirits'}","{'Chase': 'a', 'Inner Enlightenment Spiritist Society': 'b', '335 Madison Avenue': 'c', 'Wine & Spirits': 'd'}",True
bound_delay,"['a', 'b']","if Pret A Manger sandwich fast food chain, happens only and only then is McDonald's fast food burger joint, allowed to happen at the very next time instant","if a, happens only and only then is b, allowed to happen at the very next time instant",G e pret_a_manger X mcdonalds,G e pret_a_manger X mcdonalds,G e a X b,G e a X b,"['Pret A Manger sandwich fast food chain', ""McDonald's fast food burger joint""]","['Pret A Manger sandwich fast food chain', ""McDonald's fast food burger joint""]","('Pret A Manger', ""McDonald's"")","{'Pret A Manger', ""McDonald's""}","{'Pret A Manger': 'a', ""McDonald's"": 'b'}",True
upper_restricted_avoidance,['a'],"do not go to Zara clothing store, more than once","do not go to a, more than once",! F & zara U zara & ! zara U ! zara F zara,! F & zara U zara & ! zara U ! zara F zara,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Zara clothing store'],['Zara clothing store'],"('Zara',)",{'Zara'},{'Zara': 'a'},True
lower_restricted_avoidance,['a'],"go to Car rental on Madison Avenue, leave and then go to Car rental on Madison Avenue, once again","go to a, leave and then go to a, once again",F & cheap_car_lease_nyc U cheap_car_lease_nyc & ! cheap_car_lease_nyc U ! cheap_car_lease_nyc F cheap_car_lease_nyc,F & cheap_car_lease_nyc U cheap_car_lease_nyc & ! cheap_car_lease_nyc U ! cheap_car_lease_nyc F cheap_car_lease_nyc,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Car rental on Madison Avenue'],['Car rental on Madison Avenue'],"('Cheap Car Lease NYC',)",{'Cheap Car Lease NYC'},{'Cheap Car Lease NYC': 'a'},True
patrolling,"['a', 'b', 'c', 'd', 'h']","keep going to Fila shoe store, H&M clothing store, COS clothing store on 5th Avenue for women and men, PNC Bank, and building on 335 Madison Avenue, an infinite number of times","keep going to a, c, d, h, and b, an infinite number of times",& G F fila & G F h&m & G F cos & G F pnc_bank G F 335_madison_avenue,& G F fila & G F h&m & G F cos & G F pnc_bank G F 335_madison_avenue,& G F a & G F b & G F c & G F d G F h,& G F a & G F c & G F d & G F h G F b,"['Fila shoe store', 'H&M clothing store', 'COS clothing store on 5th Avenue for women and men', 'PNC Bank', 'building on 335 Madison Avenue']","['H&M clothing store', 'Fila shoe store', 'building on 335 Madison Avenue', 'PNC Bank', 'COS clothing store on 5th Avenue for women and men']","('Fila', 'H&M', 'COS', 'PNC Bank', '335 Madison Avenue')","{'Fila', '335 Madison Avenue', 'H&M', 'COS', 'PNC Bank'}","{'Fila': 'a', '335 Madison Avenue': 'b', 'H&M': 'c', 'COS': 'd', 'PNC Bank': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","before visiting Pret A Manger sandwich fast food chain, Gertrude Stein Memorial, Wine & Spirits store on West 43rd Street, and Salmon Tower commercial building on West 42nd Street, visit M&T Bank, and never visit it again then visit Pret A Manger sandwich fast food chain, before Gertrude Stein Memorial, Wine & Spirits store on West 43rd Street, and Salmon Tower commercial building on West 42nd Street, and never visit it again do not visit Wine & Spirits store on West 43rd Street, and Salmon Tower commercial building on West 42nd Street, until you visit Gertrude Stein Memorial, never visit Gertrude Stein Memorial, again then visit Wine & Spirits store on West 43rd Street, before Salmon Tower commercial building on West 42nd Street, and never visit Salmon Tower commercial building on West 42nd Street, again finally visit Salmon Tower commercial building on West 42nd Street","before visiting h, c, a, and d, visit b, and never visit it again then visit h, before c, a, and d, and never visit it again do not visit a, and d, until you visit c, never visit c, again then visit a, before d, and never visit d, again finally visit d",& & U ! pret_a_manger m&t_bank & U ! gertrude_stein pret_a_manger & U ! wine_&_spirits gertrude_stein & U ! salmon_tower wine_&_spirits F salmon_tower & U ! m&t_bank U m&t_bank U ! m&t_bank pret_a_manger & U ! pret_a_manger U pret_a_manger U ! pret_a_manger gertrude_stein & U ! gertrude_stein U gertrude_stein U ! gertrude_stein wine_&_spirits U ! wine_&_spirits U wine_&_spirits U ! wine_&_spirits salmon_tower,& & U ! gertrude_stein pret_a_manger & U ! wine_&_spirits gertrude_stein & U ! salmon_tower wine_&_spirits F salmon_tower & U ! pret_a_manger U pret_a_manger U ! pret_a_manger gertrude_stein & U ! gertrude_stein U gertrude_stein U ! gertrude_stein wine_&_spirits U ! wine_&_spirits U wine_&_spirits U ! wine_&_spirits salmon_tower,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! c h & U! a c & U! d a F d & U! h U h U! h c & U! c U c U! c a U! a U a U! a d,"['M&T Bank', 'Pret A Manger sandwich fast food chain', 'Gertrude Stein Memorial', 'Wine & Spirits store on West 43rd Street', 'Salmon Tower commercial building on West 42nd Street']","['Salmon Tower commercial building on West 42nd Street', 'Pret A Manger sandwich fast food chain', 'Wine & Spirits store on West 43rd Street', 'Gertrude Stein Memorial', 'M&T Bank']","('M&T Bank', 'Pret A Manger', 'Gertrude Stein', 'Wine & Spirits', 'Salmon Tower')","{'Wine & Spirits', 'M&T Bank', 'Gertrude Stein', 'Salmon Tower', 'Pret A Manger'}","{'Wine & Spirits': 'a', 'M&T Bank': 'b', 'Gertrude Stein': 'c', 'Salmon Tower': 'd', 'Pret A Manger': 'h'}",False
visit,"['a', 'b', 'c']","head to historic Croton Reservoir, Elite Bureau Club V.I.P. on Madison Avenue, and Chase Bank, in any order","head to b, a, and c, in any order",& F croton_reservoir & F elite_bureau_club_vip F chase,& F croton_reservoir & F elite_bureau_club_vip F chase,& F a & F b F c,& F b & F a F c,"['historic Croton Reservoir', 'Elite Bureau Club V.I.P. on Madison Avenue', 'Chase Bank']","['Elite Bureau Club V.I.P. on Madison Avenue', 'historic Croton Reservoir', 'Chase Bank']","('Croton Reservoir', 'Elite Bureau Club V.I.P.', 'Chase')","{'Elite Bureau Club V.I.P.', 'Croton Reservoir', 'Chase'}","{'Elite Bureau Club V.I.P.': 'a', 'Croton Reservoir': 'b', 'Chase': 'c'}",True
prompt_reaction,"['a', 'b']","you need to head to Wendell L. Willkie memorial, immediately whenever you visit Car rental on Madison Avenue","you need to head to b, immediately whenever you visit a",G i cheap_car_lease_nyc X wendell_l_willkie,G i cheap_car_lease_nyc X wendell_l_willkie,G i a X b,G i a X b,"['Car rental on Madison Avenue', 'Wendell L. Willkie memorial']","['Wendell L. Willkie memorial', 'Car rental on Madison Avenue']","('Cheap Car Lease NYC', 'Wendell L. Willkie')","{'Cheap Car Lease NYC', 'Wendell L. Willkie'}","{'Cheap Car Lease NYC': 'a', 'Wendell L. Willkie': 'b'}",True
lower_restricted_avoidance,['a'],"you have to visit Chipotle Mexican fast food, at least five times","you have to visit a, at least five times",F & chipotle U chipotle & ! chipotle U ! chipotle F & chipotle U chipotle & ! chipotle U ! chipotle F & chipotle U chipotle & ! chipotle U ! chipotle F & chipotle U chipotle & ! chipotle U ! chipotle F chipotle,F & chipotle U chipotle & ! chipotle U ! chipotle F & chipotle U chipotle & ! chipotle U ! chipotle F & chipotle U chipotle & ! chipotle U ! chipotle F & chipotle U chipotle & ! chipotle U ! chipotle F chipotle,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Chipotle Mexican fast food'],['Chipotle Mexican fast food'],"('Chipotle',)",{'Chipotle'},{'Chipotle': 'a'},True
ordered_visit,"['a', 'b', 'c']","make your way to PNC Bank, but keep avoiding Cafe Metro, and W. R. Grace commercial building on 6th Avenue, and head to Cafe Metro, but keep avoiding W. R. Grace commercial building on 6th Avenue, and then visit W. R. Grace commercial building on 6th Avenue","make your way to c, but keep avoiding a, and b, and head to a, but keep avoiding b, and then visit b",& U ! cafe_metro pnc_bank & U ! w_r_grace_building cafe_metro F w_r_grace_building,& U ! cafe_metro pnc_bank & U ! w_r_grace_building cafe_metro F w_r_grace_building,& U ! b a & U ! c b F c,& U! a c & U! b a F b,"['PNC Bank', 'Cafe Metro', 'W. R. Grace commercial building on 6th Avenue']","['W. R. Grace commercial building on 6th Avenue', 'PNC Bank', 'Cafe Metro']","('PNC Bank', 'Cafe Metro', 'W. R. Grace Building')","{'Cafe Metro', 'W. R. Grace Building', 'PNC Bank'}","{'Cafe Metro': 'a', 'W. R. Grace Building': 'b', 'PNC Bank': 'c'}",True
strictly_ordered_visit,"['a', 'b']","first go to Cafe Metro, once without visiting McDonald's fast-food burger restaurant, then go to McDonald's fast-food burger restaurant","first go to a, once without visiting b, then go to b",& & U ! mcdonalds cafe_metro F mcdonalds U ! cafe_metro U cafe_metro U ! cafe_metro mcdonalds,& & U ! mcdonalds cafe_metro F mcdonalds U ! cafe_metro U cafe_metro U ! cafe_metro mcdonalds,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Cafe Metro', ""McDonald's fast-food burger restaurant""]","[""McDonald's fast-food burger restaurant"", 'Cafe Metro']","('Cafe Metro', ""McDonald's"")","{'Cafe Metro', ""McDonald's""}","{'Cafe Metro': 'a', ""McDonald's"": 'b'}",True
ordered_visit,"['a', 'b']","visit SUNY State College of Optometry, then eventually visit Gertrude Stein memorial, do not visit Gertrude Stein memorial, before visiting SUNY State College of Optometry","visit a, then eventually visit b, do not visit b, before visiting a",& U ! gertrude_stein suny_state_college_of_optometry F gertrude_stein,& U ! gertrude_stein suny_state_college_of_optometry F gertrude_stein,& U ! b a F b,& U! b a F b,"['SUNY State College of Optometry', 'Gertrude Stein memorial']","['SUNY State College of Optometry', 'Gertrude Stein memorial']","('SUNY State College of Optometry', 'Gertrude Stein')","{'SUNY State College of Optometry', 'Gertrude Stein'}","{'SUNY State College of Optometry': 'a', 'Gertrude Stein': 'b'}",True
exact_restricted_avoidance,['a'],"visit Sean John clothing store on East 42nd Street, twice and never revisit it again","visit a, twice and never revisit it again",M & sean_john F & ! sean_john F sean_john | ! sean_john G | sean_john G | ! sean_john G | sean_john G ! sean_john,M & sean_john F & ! sean_john F sean_john | ! sean_john G | sean_john G | ! sean_john G | sean_john G ! sean_john,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Sean John clothing store on East 42nd Street'],['Sean John clothing store on East 42nd Street'],"('Sean John',)",{'Sean John'},{'Sean John': 'a'},True
exact_restricted_avoidance,['a'],"you have to visit Cafe Metro, exactly twice","you have to visit a, exactly twice",M & cafe_metro F & ! cafe_metro F cafe_metro | ! cafe_metro G | cafe_metro G | ! cafe_metro G | cafe_metro G ! cafe_metro,M & cafe_metro F & ! cafe_metro F cafe_metro | ! cafe_metro G | cafe_metro G | ! cafe_metro G | cafe_metro G ! cafe_metro,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Cafe Metro'],['Cafe Metro'],"('Cafe Metro',)",{'Cafe Metro'},{'Cafe Metro': 'a'},True
exact_restricted_avoidance,['a'],you are required to complete exactly five separate visits to Commercial building on 5th Avenue,you are required to complete exactly five separate visits to a,M & 505_fifth_avenue F & ! 505_fifth_avenue F & 505_fifth_avenue F & ! 505_fifth_avenue F & 505_fifth_avenue F & ! 505_fifth_avenue F & 505_fifth_avenue F & ! 505_fifth_avenue F 505_fifth_avenue | ! 505_fifth_avenue G | 505_fifth_avenue G | ! 505_fifth_avenue G | 505_fifth_avenue G | ! 505_fifth_avenue G | 505_fifth_avenue G | ! 505_fifth_avenue G | 505_fifth_avenue G | ! 505_fifth_avenue G | 505_fifth_avenue G ! 505_fifth_avenue,M & 489_5th_avenue F & ! 489_5th_avenue F & 489_5th_avenue F & ! 489_5th_avenue F & 489_5th_avenue F & ! 489_5th_avenue F & 489_5th_avenue F & ! 489_5th_avenue F 489_5th_avenue | ! 489_5th_avenue G | 489_5th_avenue G | ! 489_5th_avenue G | 489_5th_avenue G | ! 489_5th_avenue G | 489_5th_avenue G | ! 489_5th_avenue G | 489_5th_avenue G | ! 489_5th_avenue G | 489_5th_avenue G ! 489_5th_avenue,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Commercial building on 5th Avenue'],['Commercial building on 5th Avenue'],"('505 Fifth Avenue',)",{'489 5th Avenue'},{'489 5th Avenue': 'a'},RER or Grounding Error
patrolling,['a'],"visit Jewish place of worship in Midtown Manhattan, again and again","visit a, again and again",G F chabad_of_midtown_manhattan,G F chabad_of_midtown_manhattan,G F a,G F a,['Jewish place of worship in Midtown Manhattan'],['Jewish place of worship in Midtown Manhattan'],"('Chabad of Midtown Manhattan',)",{'Chabad of Midtown Manhattan'},{'Chabad of Midtown Manhattan': 'a'},True
visit,['a'],go to Chase Bank,go to a,F chase,F chase,F a,F a,['Chase Bank'],['Chase Bank'],"('Chase',)",{'Chase'},{'Chase': 'a'},True
delayed_reaction,"['a', 'b']","at any point in time if Zara clothing store, holds then COS clothing store for men and women on 5th Avenue, should be visited at least once in the future","at any point in time if a, holds then b, should be visited at least once in the future",G i zara F cos,G i zara F cos,G i a F b,G i a F b,"['Zara clothing store', 'COS clothing store for men and women on 5th Avenue']","['COS clothing store for men and women on 5th Avenue', 'Zara clothing store']","('Zara', 'COS')","{'Zara', 'COS'}","{'Zara': 'a', 'COS': 'b'}",True
patrolling,"['a', 'b', 'c', 'd']","keep going to Zara clothing store, SUNY State College of Optometry, Jewish place of worship in Midtown Manhattan, and McDonald's fast food burger joint, an infinite number of times","keep going to a, c, b, and d, an infinite number of times",& G F zara & G F suny_state_college_of_optometry & G F chabad_of_midtown_manhattan G F mcdonalds,& G F zara & G F suny_state_college_of_optometry & G F chabad_of_midtown_manhattan G F mcdonalds,& G F a & G F b & G F c G F d,& G F a & G F c & G F b G F d,"['Zara clothing store', 'SUNY State College of Optometry', 'Jewish place of worship in Midtown Manhattan', ""McDonald's fast food burger joint""]","['SUNY State College of Optometry', ""McDonald's fast food burger joint"", 'Jewish place of worship in Midtown Manhattan', 'Zara clothing store']","('Zara', 'SUNY State College of Optometry', 'Chabad of Midtown Manhattan', ""McDonald's"")","{'Zara', 'Chabad of Midtown Manhattan', 'SUNY State College of Optometry', ""McDonald's""}","{'Zara': 'a', 'Chabad of Midtown Manhattan': 'b', 'SUNY State College of Optometry': 'c', ""McDonald's"": 'd'}",True
visit,"['a', 'b']","make sure to go to both Wine & Spirits store on West 43rd Street, and Zara clothing store","make sure to go to both b, and a",& F wine_&_spirits F zara,& F wine_&_spirits F zara,& F a F b,& F b F a,"['Wine & Spirits store on West 43rd Street', 'Zara clothing store']","['Wine & Spirits store on West 43rd Street', 'Zara clothing store']","('Wine & Spirits', 'Zara')","{'Zara', 'Wine & Spirits'}","{'Zara': 'a', 'Wine & Spirits': 'b'}",True
visit,"['a', 'b', 'c', 'd']","go to Gertrude Stein memorial, Car rental on Madison Avenue, Chase Bank, and Urban Outfitters clothing store, in arbitrary order","go to d, a, b, and c, in arbitrary order",& F gertrude_stein & F cheap_car_lease_nyc & F chase F urban_outfitters,& F gertrude_stein & F cheap_car_lease_nyc & F chase F urban_outfitters,& F a & F b & F c F d,& F d & F a & F b F c,"['Gertrude Stein memorial', 'Car rental on Madison Avenue', 'Chase Bank', 'Urban Outfitters clothing store']","['Urban Outfitters clothing store', 'Car rental on Madison Avenue', 'Gertrude Stein memorial', 'Chase Bank']","('Gertrude Stein', 'Cheap Car Lease NYC', 'Chase', 'Urban Outfitters')","{'Cheap Car Lease NYC', 'Chase', 'Urban Outfitters', 'Gertrude Stein'}","{'Cheap Car Lease NYC': 'a', 'Chase': 'b', 'Urban Outfitters': 'c', 'Gertrude Stein': 'd'}",True
delayed_reaction,"['a', 'b']","after visiting Sean John clothing store on East 42nd Street, you have to visit Christian place of worship, IESS (Inner Enlightenment Spiritist Society), at least once","after visiting b, you have to visit a, at least once",G i sean_john F inner_enlightenment_spiritist_society,G i sean_john F inner_enlightenment_spiritist_society,G i a F b,G i b F a,"['Sean John clothing store on East 42nd Street', 'Christian place of worship, IESS (Inner Enlightenment Spiritist Society)']","['Christian place of worship, IESS (Inner Enlightenment Spiritist Society)', 'Sean John clothing store on East 42nd Street']","('Sean John', 'Inner Enlightenment Spiritist Society')","{'Inner Enlightenment Spiritist Society', 'Sean John'}","{'Inner Enlightenment Spiritist Society': 'a', 'Sean John': 'b'}",True
visit,"['a', 'b']","go to Nat Sherman Townhouse, a tobacco shop on East 42nd Street, and go to building on 335 Madison Avenue","go to b, and go to a",& F nat_sherman_townhouse F 335_madison_avenue,& F nat_sherman_townhouse F 335_madison_avenue,& F a F b,& F b F a,"['Nat Sherman Townhouse, a tobacco shop on East 42nd Street', 'building on 335 Madison Avenue']","['Nat Sherman Townhouse, a tobacco shop on East 42nd Street', 'building on 335 Madison Avenue']","('Nat Sherman Townhouse', '335 Madison Avenue')","{'335 Madison Avenue', 'Nat Sherman Townhouse'}","{'335 Madison Avenue': 'a', 'Nat Sherman Townhouse': 'b'}",True
patrolling,['a'],do not stop visiting H&M clothing store,do not stop visiting a,G F h&m,G F h&m,G F a,G F a,['H&M clothing store'],['H&M clothing store'],"('H&M',)",{'H&M'},{'H&M': 'a'},True
lower_restricted_avoidance,['a'],"visit Bryant Park, equal or more than five times","visit a, equal or more than five times",F & bryant_park U bryant_park & ! bryant_park U ! bryant_park F & bryant_park U bryant_park & ! bryant_park U ! bryant_park F & bryant_park U bryant_park & ! bryant_park U ! bryant_park F & bryant_park U bryant_park & ! bryant_park U ! bryant_park F bryant_park,F & bryant_park U bryant_park & ! bryant_park U ! bryant_park F & bryant_park U bryant_park & ! bryant_park U ! bryant_park F & bryant_park U bryant_park & ! bryant_park U ! bryant_park F & bryant_park U bryant_park & ! bryant_park U ! bryant_park F bryant_park,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Bryant Park'],['Bryant Park'],"('Bryant Park',)",{'Bryant Park'},{'Bryant Park': 'a'},True
lower_restricted_avoidance,['a'],"reach clothing store named ""and other stories"", then leave clothing store named ""and other stories"", and repeat this at least four more times","reach clothing store named ""a"", then leave clothing store named ""a"", and repeat this at least four more times",F & and_other_stories U and_other_stories & ! and_other_stories U ! and_other_stories F & and_other_stories U and_other_stories & ! and_other_stories U ! and_other_stories F & and_other_stories U and_other_stories & ! and_other_stories U ! and_other_stories F & and_other_stories U and_other_stories & ! and_other_stories U ! and_other_stories F and_other_stories,F & and_other_stories U and_other_stories & ! and_other_stories U ! and_other_stories F & and_other_stories U and_other_stories & ! and_other_stories U ! and_other_stories F & and_other_stories U and_other_stories & ! and_other_stories U ! and_other_stories F & and_other_stories U and_other_stories & ! and_other_stories U ! and_other_stories F and_other_stories,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,"['clothing store named ""and other stories""']","[""clothing store named 'and other stories'""]","('and other stories',)",{'and other stories'},{'and other stories': 'a'},True
global_avoidance,"['a', 'b']","always avoid going to Bryant Park Grill restaurant, and never visit Lefcourt National Building on 5th Avenue","always avoid going to a, and never visit b",& G ! bryant_park_grill G ! lefcourt_national_building,& G ! bryant_park_grill G ! lefcourt_national_building,& G ! a G ! b,& G! a G! b,"['Bryant Park Grill restaurant', 'Lefcourt National Building on 5th Avenue']","['Lefcourt National Building on 5th Avenue', 'Bryant Park Grill restaurant']","('Bryant Park Grill', 'Lefcourt National Building')","{'Bryant Park Grill', 'Lefcourt National Building'}","{'Bryant Park Grill': 'a', 'Lefcourt National Building': 'b'}",True
sequenced_visit,"['a', 'b']","go to Wine & Spirits alcohol shop on West 43rd Street, after going to SUNY State College of Optometry","go to a, after going to b",F & suny_state_college_of_optometry F wine_&_spirits,F & suny_state_college_of_optometry F wine_&_spirits,F & a F b,F & b F a,"['SUNY State College of Optometry', 'Wine & Spirits alcohol shop on West 43rd Street']","['Wine & Spirits alcohol shop on West 43rd Street', 'SUNY State College of Optometry']","('SUNY State College of Optometry', 'Wine & Spirits')","{'Wine & Spirits', 'SUNY State College of Optometry'}","{'Wine & Spirits': 'a', 'SUNY State College of Optometry': 'b'}",True
