Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
global_avoidance,['a'],"never let Sathya Sai place of worship, hold","never let b, a",G ! sathya_sai,G ! sathya_sai,G ! a,G ! b,['Sathya Sai place of worship'],"['Sathya Sai place of worship', 'hold']","('sathya sai',)","{'East 42nd Street & Madison Avenue', 'sathya sai'}","{'East 42nd Street & Madison Avenue': 'a', 'sathya sai': 'b'}",True
visit,['a'],visit Chase Bank,visit a,F chase,F chase,F a,F a,['Chase Bank'],['Chase Bank'],"('Chase',)",{'Chase'},{'Chase': 'a'},True
visit,['a'],please go to Elite Bureau Club V.I.P. on Madison Avenue,please go to a,F elite_bureau_club_vip,F elite_bureau_club_vip,F a,F a,['Elite Bureau Club V.I.P. on Madison Avenue'],['Elite Bureau Club V.I.P. on Madison Avenue'],"('Elite Bureau Club V.I.P.',)",{'Elite Bureau Club V.I.P.'},{'Elite Bureau Club V.I.P.': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","you can go anywhere but Nat Sherman Townhouse, a tobacco retail store with a flat concrete roof on East 42nd Street, Chase Bank, H&M clothing store, and One Vanderbilt under construction with a final height of 427 meters","you can go anywhere but c, b, d, and a",& G ! nat_sherman_townhouse & G ! chase & G ! h&m G ! one_vanderbilt,& G ! nat_sherman_townhouse & G ! chase & G ! h&m G ! one_vanderbilt,& G ! a & G ! b & G ! c G ! d,& G! c & G! b & G! d G! a,"['Nat Sherman Townhouse, a tobacco retail store with a flat concrete roof on East 42nd Street', 'Chase Bank', 'H&M clothing store', 'One Vanderbilt under construction with a final height of 427 meters']","['H&M clothing store', 'Nat Sherman Townhouse, a tobacco retail store with a flat concrete roof on East 42nd Street', 'Chase Bank', 'One Vanderbilt under construction with a final height of 427 meters']","('Nat Sherman Townhouse', 'Chase', 'H&M', 'One Vanderbilt')","{'One Vanderbilt', 'Chase', 'Nat Sherman Townhouse', 'H&M'}","{'One Vanderbilt': 'a', 'Chase': 'b', 'Nat Sherman Townhouse': 'c', 'H&M': 'd'}",True
sequenced_visit,"['a', 'b']","go to Alden Shoes store on Madison Avenue, and then go to Salmon Tower commercial building on West 42nd Street","go to a, and then go to b",F & alden_shoes F salmon_tower,F & alden_shoes F salmon_tower,F & a F b,F & a F b,"['Alden Shoes store on Madison Avenue', 'Salmon Tower commercial building on West 42nd Street']","['Alden Shoes store on Madison Avenue', 'Salmon Tower commercial building on West 42nd Street']","('Alden Shoes', 'Salmon Tower')","{'Alden Shoes', 'Salmon Tower'}","{'Alden Shoes': 'a', 'Salmon Tower': 'b'}",True
patrolling,['a'],"make sure you frequent Jewish place of worship in Midtown Manhattan, infinitely","make sure you frequent a, infinitely",G F chabad_of_midtown_manhattan,G F chabad_of_midtown_manhattan,G F a,G F a,['Jewish place of worship in Midtown Manhattan'],['Jewish place of worship in Midtown Manhattan'],"('Chabad of Midtown Manhattan',)",{'Chabad of Midtown Manhattan'},{'Chabad of Midtown Manhattan': 'a'},True
lower_restricted_avoidance,['a'],"visit The Forefront Law Group on 5th Avenue, at least three times","visit a, at least three times",F & the_forefront_law_group U the_forefront_law_group & ! the_forefront_law_group U ! the_forefront_law_group F & the_forefront_law_group U the_forefront_law_group & ! the_forefront_law_group U ! the_forefront_law_group F the_forefront_law_group,F & the_forefront_law_group U the_forefront_law_group & ! the_forefront_law_group U ! the_forefront_law_group F & the_forefront_law_group U the_forefront_law_group & ! the_forefront_law_group U ! the_forefront_law_group F the_forefront_law_group,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['The Forefront Law Group on 5th Avenue'],['The Forefront Law Group on 5th Avenue'],"('The Forefront Law Group',)",{'The Forefront Law Group'},{'The Forefront Law Group': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit The Forefront Law Group on 5th Avenue, Commercial building on 5th Avenue, COS clothing store on 5th Avenue for women and men, Sathya Sai place of worship, and Starbucks coffee shop, in this order there can be other landmarks in between","visit h, a, d, c, and b, in this order there can be other landmarks in between",F & the_forefront_law_group F & 505_fifth_avenue F & cos F & sathya_sai F starbucks,F & the_forefront_law_group F & 489_5th_avenue F & cos F & sathya_sai F starbucks,F & a F & b F & c F & d F h,F & h F & a F & d F & c F b,"['The Forefront Law Group on 5th Avenue', 'Commercial building on 5th Avenue', 'COS clothing store on 5th Avenue for women and men', 'Sathya Sai place of worship', 'Starbucks coffee shop']","['Commercial building on 5th Avenue', 'The Forefront Law Group on 5th Avenue', 'Starbucks coffee shop', 'Sathya Sai place of worship', 'COS clothing store on 5th Avenue for women and men']","('The Forefront Law Group', '505 Fifth Avenue', 'COS', 'sathya sai', 'Starbucks')","{'489 5th Avenue', 'Starbucks', 'sathya sai', 'COS', 'The Forefront Law Group'}","{'489 5th Avenue': 'a', 'Starbucks': 'b', 'sathya sai': 'c', 'COS': 'd', 'The Forefront Law Group': 'h'}",RER or Grounding Error
global_avoidance,['a'],never go to SUNY State College of Optometry,never go to a,G ! suny_state_college_of_optometry,G ! suny_state_college_of_optometry,G ! a,G! a,['SUNY State College of Optometry'],['SUNY State College of Optometry'],"('SUNY State College of Optometry',)",{'SUNY State College of Optometry'},{'SUNY State College of Optometry': 'a'},True
patrolling,"['a', 'b']","keep visiting Sperry & Hutchinson commercial building, and Building at 335 Madison Avenue","keep visiting b, and a",& G F sperry_&_hutchinson_building G F 335_madison_avenue,& G F 335_madison_avenue G F sperry_&_hutchinson_building,& G F a G F b,& G F a G F b,"['Sperry & Hutchinson commercial building', 'Building at 335 Madison Avenue']","['Sperry & Hutchinson commercial building', 'Building at 335 Madison Avenue']","('Sperry & Hutchinson Building', '335 Madison Avenue')","{'335 Madison Avenue', 'Sperry & Hutchinson Building'}","{'335 Madison Avenue': 'a', 'Sperry & Hutchinson Building': 'b'}",Syntax Error
visit,['a'],"make your way to Christian place of worship, IESS (Inner Enlightenment Spiritist Society)",make your way to a),F inner_enlightenment_spiritist_society,F inner_enlightenment_spiritist_society,F a,F a,"['Christian place of worship, IESS (Inner Enlightenment Spiritist Society)']","['Christian place of worship, IESS (Inner Enlightenment Spiritist Society']","('Inner Enlightenment Spiritist Society',)",{'Inner Enlightenment Spiritist Society'},{'Inner Enlightenment Spiritist Society': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","visit Commercial building on 5th Avenue, PNC Bank, and Nat Sherman Townhouse, a tobacco retail store with a flat concrete roof on East 42nd Street, in this order without skipping any one of them do not revisit any one of them once after you have been there","visit a, c, and b, in this order without skipping any one of them do not revisit any one of them once after you have been there",& & U ! pnc_bank 505_fifth_avenue & U ! nat_sherman_townhouse pnc_bank F nat_sherman_townhouse & U ! 505_fifth_avenue U 505_fifth_avenue U ! 505_fifth_avenue pnc_bank U ! pnc_bank U pnc_bank U ! pnc_bank nat_sherman_townhouse,& & U ! pnc_bank 489_5th_avenue & U ! nat_sherman_townhouse pnc_bank F nat_sherman_townhouse & U ! 489_5th_avenue U 489_5th_avenue U ! 489_5th_avenue pnc_bank U ! pnc_bank U pnc_bank U ! pnc_bank nat_sherman_townhouse,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c a & U! b c F b & U! a U a U! a c U! c U c U! c b,"['Commercial building on 5th Avenue', 'PNC Bank', 'Nat Sherman Townhouse, a tobacco retail store with a flat concrete roof on East 42nd Street']","['Commercial building on 5th Avenue', 'Nat Sherman Townhouse, a tobacco retail store with a flat concrete roof on East 42nd Street', 'PNC Bank']","('505 Fifth Avenue', 'PNC Bank', 'Nat Sherman Townhouse')","{'489 5th Avenue', 'Nat Sherman Townhouse', 'PNC Bank'}","{'489 5th Avenue': 'a', 'Nat Sherman Townhouse': 'b', 'PNC Bank': 'c'}",RER or Grounding Error
global_avoidance,"['a', 'b']","make sure you never go to Fila shoe store, or M&T Bank","make sure you never go to a, or b",& G ! fila G ! m&t_bank,& G ! fila G ! m&t_bank,& G ! a G ! b,& G! a G! b,"['Fila shoe store', 'M&T Bank']","['Fila shoe store', 'M&T Bank']","('Fila', 'M&T Bank')","{'Fila', 'M&T Bank'}","{'Fila': 'a', 'M&T Bank': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not visit One Vanderbilt under construction with a final height of 427 meters, until you visit W. R. Grace commercial building on 6th Avenue, visit W. R. Grace commercial building on 6th Avenue, only once do not visit W. R. Grace commercial building on 6th Avenue, until you visit Elite Bureau Club V.I.P. on Madison Avenue, visit Elite Bureau Club V.I.P. on Madison Avenue, only once do no visit Elite Bureau Club V.I.P. on Madison Avenue, until you visit Building at 335 Madison Avenue, visit Building at 335 Madison Avenue, only once","do not visit b under construction with a final height of 427 meters, until you visit d, visit d, only once do not visit d, until you visit a, visit a, only once do no visit a, until you visit c, visit c, only once",& & U ! elite_bureau_club_vip 335_madison_avenue & U ! w_r_grace_building elite_bureau_club_vip & U ! one_vanderbilt w_r_grace_building F one_vanderbilt & U ! 335_madison_avenue U 335_madison_avenue U ! 335_madison_avenue elite_bureau_club_vip & U ! elite_bureau_club_vip U elite_bureau_club_vip U ! elite_bureau_club_vip w_r_grace_building U ! w_r_grace_building U w_r_grace_building U ! w_r_grace_building one_vanderbilt,& & U ! elite_bureau_club_vip w_r_grace_building & U ! 335_madison_avenue elite_bureau_club_vip & U ! one_vanderbilt 335_madison_avenue F one_vanderbilt & U ! w_r_grace_building U w_r_grace_building U ! w_r_grace_building elite_bureau_club_vip & U ! elite_bureau_club_vip U elite_bureau_club_vip U ! elite_bureau_club_vip 335_madison_avenue U ! 335_madison_avenue U 335_madison_avenue U ! 335_madison_avenue one_vanderbilt,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! a d & U ! c a & U ! b c F b & U ! d U d U ! d a & U ! a U a U ! a c U ! c U c U ! c b,"['Building at 335 Madison Avenue', 'Elite Bureau Club V.I.P. on Madison Avenue', 'W. R. Grace commercial building on 6th Avenue', 'One Vanderbilt under construction with a final height of 427 meters']","['W. R. Grace commercial building on 6th Avenue', 'Building at 335 Madison Avenue', 'Elite Bureau Club V.I.P. on Madison Avenue', 'One Vanderbilt']","('335 Madison Avenue', 'Elite Bureau Club V.I.P.', 'W. R. Grace Building', 'One Vanderbilt')","{'Elite Bureau Club V.I.P.', 'One Vanderbilt', '335 Madison Avenue', 'W. R. Grace Building'}","{'Elite Bureau Club V.I.P.': 'a', 'One Vanderbilt': 'b', '335 Madison Avenue': 'c', 'W. R. Grace Building': 'd'}",Syntax Error
exact_restricted_avoidance,['a'],"do not go to Sperry & Hutchinson commercial building, any more or any fewer than five different times","do not go to a, any more or any fewer than five different times",M & sperry_&_hutchinson_building F & ! sperry_&_hutchinson_building F & sperry_&_hutchinson_building F & ! sperry_&_hutchinson_building F & sperry_&_hutchinson_building F & ! sperry_&_hutchinson_building F & sperry_&_hutchinson_building F & ! sperry_&_hutchinson_building F sperry_&_hutchinson_building | ! sperry_&_hutchinson_building G | sperry_&_hutchinson_building G | ! sperry_&_hutchinson_building G | sperry_&_hutchinson_building G | ! sperry_&_hutchinson_building G | sperry_&_hutchinson_building G | ! sperry_&_hutchinson_building G | sperry_&_hutchinson_building G | ! sperry_&_hutchinson_building G | sperry_&_hutchinson_building G ! sperry_&_hutchinson_building,M & sperry_&_hutchinson_building F & ! sperry_&_hutchinson_building F & sperry_&_hutchinson_building F & ! sperry_&_hutchinson_building F & sperry_&_hutchinson_building F & ! sperry_&_hutchinson_building F & sperry_&_hutchinson_building F & ! sperry_&_hutchinson_building F sperry_&_hutchinson_building | ! sperry_&_hutchinson_building G | sperry_&_hutchinson_building G | ! sperry_&_hutchinson_building G | sperry_&_hutchinson_building G | ! sperry_&_hutchinson_building G | sperry_&_hutchinson_building G | ! sperry_&_hutchinson_building G | sperry_&_hutchinson_building G | ! sperry_&_hutchinson_building G | sperry_&_hutchinson_building G ! sperry_&_hutchinson_building,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Sperry & Hutchinson commercial building'],['Sperry & Hutchinson commercial building'],"('Sperry & Hutchinson Building',)",{'Sperry & Hutchinson Building'},{'Sperry & Hutchinson Building': 'a'},True
patrolling,"['a', 'b', 'c', 'd', 'h']","keep visiting Elite Bureau Club V.I.P. on Madison Avenue, COS clothing store for men and women on 5th Avenue, Sean John clothes shop on East 42nd Street, Pret A Manger fast food sandwich chain, and Bryant Park Grill Restaurant, an infinite number of times","keep visiting a, h, b, d, and c, an infinite number of times",& G F elite_bureau_club_vip & G F cos & G F sean_john & G F pret_a_manger G F bryant_park_grill,& G F elite_bureau_club_vip & G F cos & G F sean_john & G F pret_a_manger G F bryant_park_grill,& G F a & G F b & G F c & G F d G F h,& G F a & G F h & G F b & G F d G F c,"['Elite Bureau Club V.I.P. on Madison Avenue', 'COS clothing store for men and women on 5th Avenue', 'Sean John clothes shop on East 42nd Street', 'Pret A Manger fast food sandwich chain', 'Bryant Park Grill Restaurant']","['COS clothing store for men and women on 5th Avenue', 'Pret A Manger fast food sandwich chain', 'Elite Bureau Club V.I.P. on Madison Avenue', 'Bryant Park Grill Restaurant', 'Sean John clothes shop on East 42nd Street']","('Elite Bureau Club V.I.P.', 'COS', 'Sean John', 'Pret A Manger', 'Bryant Park Grill')","{'Elite Bureau Club V.I.P.', 'Sean John', 'Bryant Park Grill', 'Pret A Manger', 'COS'}","{'Elite Bureau Club V.I.P.': 'a', 'Sean John': 'b', 'Bryant Park Grill': 'c', 'Pret A Manger': 'd', 'COS': 'h'}",True
exact_restricted_avoidance,['a'],"visit Wine & Spirits store on West 43rd Street, exactly four times","visit a, exactly four times",M & wine_&_spirits F & ! wine_&_spirits F & wine_&_spirits F & ! wine_&_spirits F & wine_&_spirits F & ! wine_&_spirits F wine_&_spirits | ! wine_&_spirits G | wine_&_spirits G | ! wine_&_spirits G | wine_&_spirits G | ! wine_&_spirits G | wine_&_spirits G | ! wine_&_spirits G | wine_&_spirits G ! wine_&_spirits,M & wine_&_spirits F & ! wine_&_spirits F & wine_&_spirits F & ! wine_&_spirits F & wine_&_spirits F & ! wine_&_spirits F wine_&_spirits | ! wine_&_spirits G | wine_&_spirits G | ! wine_&_spirits G | wine_&_spirits G | ! wine_&_spirits G | wine_&_spirits G | ! wine_&_spirits G | wine_&_spirits G ! wine_&_spirits,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Wine & Spirits store on West 43rd Street'],['Wine & Spirits store on West 43rd Street'],"('Wine & Spirits',)",{'Wine & Spirits'},{'Wine & Spirits': 'a'},True
visit,"['a', 'b', 'c']","visit Nat Sherman Townhouse, a tobacco retail store with a flat concrete roof on East 42nd Street, M&T Bank, and The Forefront Law Group on 5th Avenue, in arbitrary order","visit c, a, and b, in arbitrary order",& F nat_sherman_townhouse & F m&t_bank F the_forefront_law_group,& F nat_sherman_townhouse & F m&t_bank F the_forefront_law_group,& F a & F b F c,& F c & F a F b,"['Nat Sherman Townhouse, a tobacco retail store with a flat concrete roof on East 42nd Street', 'M&T Bank', 'The Forefront Law Group on 5th Avenue']","['The Forefront Law Group on 5th Avenue', 'Nat Sherman Townhouse, a tobacco retail store with a flat concrete roof on East 42nd Street', 'M&T Bank']","('Nat Sherman Townhouse', 'M&T Bank', 'The Forefront Law Group')","{'M&T Bank', 'The Forefront Law Group', 'Nat Sherman Townhouse'}","{'M&T Bank': 'a', 'The Forefront Law Group': 'b', 'Nat Sherman Townhouse': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit New York Public Library on 5th Avenue, while staying away from Sathya Sai place of worship, then visit Sathya Sai place of worship, while staying away from W. R. Grace commercial building on 6th Avenue, then visit W. R. Grace commercial building on 6th Avenue, while staying away from SUNY State College of Optometry, then visit SUNY State College of Optometry, while staying away from Bryant Park, finally reach Bryant Park, without returning to any previously visited locations","visit b, while staying away from d, then visit d, while staying away from h, then visit h, while staying away from c, then visit c, while staying away from a, finally reach a, without returning to any previously visited locations",& & U ! sathya_sai new_york_public_library & U ! w_r_grace_building sathya_sai & U ! suny_state_college_of_optometry w_r_grace_building & U ! bryant_park suny_state_college_of_optometry F bryant_park & U ! new_york_public_library U new_york_public_library U ! new_york_public_library sathya_sai & U ! sathya_sai U sathya_sai U ! sathya_sai w_r_grace_building & U ! w_r_grace_building U w_r_grace_building U ! w_r_grace_building suny_state_college_of_optometry U ! suny_state_college_of_optometry U suny_state_college_of_optometry U ! suny_state_college_of_optometry bryant_park,& & U ! sathya_sai new_york_public_library & U ! w_r_grace_building sathya_sai & U ! suny_state_college_of_optometry w_r_grace_building & U ! bryant_park suny_state_college_of_optometry F bryant_park & U ! new_york_public_library U new_york_public_library U ! new_york_public_library sathya_sai & U ! sathya_sai U sathya_sai U ! sathya_sai w_r_grace_building & U ! w_r_grace_building U w_r_grace_building U ! w_r_grace_building suny_state_college_of_optometry U ! suny_state_college_of_optometry U suny_state_college_of_optometry U ! suny_state_college_of_optometry bryant_park,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! d b & U! h d & U! c h & U! a c F a & U! b U b U! b d & U! d U d U! d h & U! h U h U! h c U! c U c U! c a,"['New York Public Library on 5th Avenue', 'Sathya Sai place of worship', 'W. R. Grace commercial building on 6th Avenue', 'SUNY State College of Optometry', 'Bryant Park']","['W. R. Grace commercial building on 6th Avenue', 'SUNY State College of Optometry', 'Bryant Park', 'Sathya Sai place of worship', 'New York Public Library on 5th Avenue']","('New York Public Library', 'sathya sai', 'W. R. Grace Building', 'SUNY State College of Optometry', 'Bryant Park')","{'Bryant Park', 'New York public library', 'SUNY State College of Optometry', 'sathya sai', 'W. R. Grace Building'}","{'Bryant Park': 'a', 'New York public library': 'b', 'SUNY State College of Optometry': 'c', 'sathya sai': 'd', 'W. R. Grace Building': 'h'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Commercial building on 5th Avenue, but only after visiting McDonald's fast food burger joint, W. R. Grace commercial building on 6th Avenue, East 42nd Street and Madison Avenue intersection, Car rental on Madison Avenue, in that specific order","go to d, but only after visiting b, h, a, c, in that specific order",& U ! w_r_grace_building mcdonalds & U ! east_42nd_street_&_madison_avenue w_r_grace_building & U ! cheap_car_lease_nyc east_42nd_street_&_madison_avenue & U ! 505_fifth_avenue cheap_car_lease_nyc F 505_fifth_avenue,& U ! w_r_grace_building mcdonalds & U ! east_42nd_street_&_madison_avenue w_r_grace_building & U ! cheap_car_lease_nyc east_42nd_street_&_madison_avenue F cheap_car_lease_nyc,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! h b & U! a h & U! c a F c,"[""McDonald's fast food burger joint"", 'W. R. Grace commercial building on 6th Avenue', 'East 42nd Street and Madison Avenue intersection', 'Car rental on Madison Avenue', 'Commercial building on 5th Avenue']","['Commercial building on 5th Avenue', 'W. R. Grace commercial building on 6th Avenue', 'East 42nd Street and Madison Avenue intersection', 'Car rental on Madison Avenue', ""McDonald's fast food burger joint""]","(""McDonald's"", 'W. R. Grace Building', 'East 42nd Street & Madison Avenue', 'Cheap Car Lease NYC', '505 Fifth Avenue')","{'East 42nd Street & Madison Avenue', ""McDonald's"", 'Cheap Car Lease NYC', '489 5th Avenue', 'W. R. Grace Building'}","{'East 42nd Street & Madison Avenue': 'a', ""McDonald's"": 'b', 'Cheap Car Lease NYC': 'c', '489 5th Avenue': 'd', 'W. R. Grace Building': 'h'}",RER or Grounding Error
patrolling,"['a', 'b', 'c', 'd', 'h']","never stop visiting Wendell L. Willkie Memorial, One Vanderbilt under construction with a final height of 427m, Pret A Manger sandwich fast food chain, Madison Avenue & East 42nd Street, and Sathya Sai place of worship","never stop visiting b, c, h, a, and d",& G F wendell_l_willkie & G F one_vanderbilt & G F pret_a_manger & G F madison_avenue_&_east_42nd_street G F sathya_sai,& G F wendell_l_willkie & G F one_vanderbilt & G F pret_a_manger & G F east_42nd_street_&_madison_avenue G F sathya_sai,& G F a & G F b & G F c & G F d G F h,& G F b & G F c & G F h & G F a G F d,"['Wendell L. Willkie Memorial', 'One Vanderbilt under construction with a final height of 427m', 'Pret A Manger sandwich fast food chain', 'Madison Avenue & East 42nd Street', 'Sathya Sai place of worship']","['Wendell L. Willkie Memorial', 'One Vanderbilt under construction with a final height of 427m', 'Sathya Sai place of worship', 'Pret A Manger sandwich fast food chain', 'Madison Avenue & East 42nd Street']","('Wendell L. Willkie', 'One Vanderbilt', 'Pret A Manger', 'Madison Avenue & East 42nd Street', 'sathya sai')","{'East 42nd Street & Madison Avenue', 'Wendell L. Willkie', 'One Vanderbilt', 'sathya sai', 'Pret A Manger'}","{'East 42nd Street & Madison Avenue': 'a', 'Wendell L. Willkie': 'b', 'One Vanderbilt': 'c', 'sathya sai': 'd', 'Pret A Manger': 'h'}",False
lower_restricted_avoidance,['a'],"your task is to go to W. R. Grace commercial building on 6th Avenue, three or more times","your task is to go to a, three or more times",F & w_r_grace_building U w_r_grace_building & ! w_r_grace_building U ! w_r_grace_building F & w_r_grace_building U w_r_grace_building & ! w_r_grace_building U ! w_r_grace_building F w_r_grace_building,F & w_r_grace_building U w_r_grace_building & ! w_r_grace_building U ! w_r_grace_building F & w_r_grace_building U w_r_grace_building & ! w_r_grace_building U ! w_r_grace_building F w_r_grace_building,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['W. R. Grace commercial building on 6th Avenue'],['W. R. Grace commercial building on 6th Avenue'],"('W. R. Grace Building',)",{'W. R. Grace Building'},{'W. R. Grace Building': 'a'},True
exact_restricted_avoidance,['a'],"visit Jewish place of worship in Midtown Manhattan, exactly five times no more no less","visit a, exactly five times no more no less",M & chabad_of_midtown_manhattan F & ! chabad_of_midtown_manhattan F & chabad_of_midtown_manhattan F & ! chabad_of_midtown_manhattan F & chabad_of_midtown_manhattan F & ! chabad_of_midtown_manhattan F & chabad_of_midtown_manhattan F & ! chabad_of_midtown_manhattan F chabad_of_midtown_manhattan | ! chabad_of_midtown_manhattan G | chabad_of_midtown_manhattan G | ! chabad_of_midtown_manhattan G | chabad_of_midtown_manhattan G | ! chabad_of_midtown_manhattan G | chabad_of_midtown_manhattan G | ! chabad_of_midtown_manhattan G | chabad_of_midtown_manhattan G | ! chabad_of_midtown_manhattan G | chabad_of_midtown_manhattan G ! chabad_of_midtown_manhattan,M & chabad_of_midtown_manhattan F & ! chabad_of_midtown_manhattan F & chabad_of_midtown_manhattan F & ! chabad_of_midtown_manhattan F & chabad_of_midtown_manhattan F & ! chabad_of_midtown_manhattan F & chabad_of_midtown_manhattan F & ! chabad_of_midtown_manhattan F chabad_of_midtown_manhattan | ! chabad_of_midtown_manhattan G | chabad_of_midtown_manhattan G | ! chabad_of_midtown_manhattan G | chabad_of_midtown_manhattan G | ! chabad_of_midtown_manhattan G | chabad_of_midtown_manhattan G | ! chabad_of_midtown_manhattan G | chabad_of_midtown_manhattan G | ! chabad_of_midtown_manhattan G | chabad_of_midtown_manhattan G ! chabad_of_midtown_manhattan,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Jewish place of worship in Midtown Manhattan'],['Jewish place of worship in Midtown Manhattan'],"('Chabad of Midtown Manhattan',)",{'Chabad of Midtown Manhattan'},{'Chabad of Midtown Manhattan': 'a'},True
upper_restricted_avoidance,['a'],"visit Bryant Park, at most five times","visit a, at most five times",! F & bryant_park U bryant_park & ! bryant_park U ! bryant_park F & bryant_park U bryant_park & ! bryant_park U ! bryant_park F & bryant_park U bryant_park & ! bryant_park U ! bryant_park F & bryant_park U bryant_park & ! bryant_park U ! bryant_park F & bryant_park U bryant_park & ! bryant_park U ! bryant_park F bryant_park,! F & bryant_park U bryant_park & ! bryant_park U ! bryant_park F & bryant_park U bryant_park & ! bryant_park U ! bryant_park F & bryant_park U bryant_park & ! bryant_park U ! bryant_park F & bryant_park U bryant_park & ! bryant_park U ! bryant_park F & bryant_park U bryant_park & ! bryant_park U ! bryant_park F bryant_park,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Bryant Park'],['Bryant Park'],"('Bryant Park',)",{'Bryant Park'},{'Bryant Park': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","visit Salmon Tower commercial building on West 42nd Street, H&M clothing store, Pret A Manger sandwich fast food chain, The Forefront Law Group on 5th Avenue, and clothing store named ""and other stories"", in any order","visit b, a, d, h, and clothing store named ""c"", in any order",& F salmon_tower & F h&m & F pret_a_manger & F the_forefront_law_group F and_other_stories,& F salmon_tower & F h&m & F pret_a_manger & F the_forefront_law_group F and_other_stories,& F a & F b & F c & F d F h,& F b & F a & F d & F h F c,"['Salmon Tower commercial building on West 42nd Street', 'H&M clothing store', 'Pret A Manger sandwich fast food chain', 'The Forefront Law Group on 5th Avenue', 'clothing store named ""and other stories""']","['The Forefront Law Group on 5th Avenue', 'H&M clothing store', 'Salmon Tower commercial building on West 42nd Street', 'Pret A Manger sandwich fast food chain', ""clothing store named 'and other stories'""]","('Salmon Tower', 'H&M', 'Pret A Manger', 'The Forefront Law Group', 'and other stories')","{'H&M', 'Salmon Tower', 'and other stories', 'Pret A Manger', 'The Forefront Law Group'}","{'H&M': 'a', 'Salmon Tower': 'b', 'and other stories': 'c', 'Pret A Manger': 'd', 'The Forefront Law Group': 'h'}",True
lower_restricted_avoidance,['a'],"visit Bryant Park Grill Restaurant, at least once","visit a, at least once",F bryant_park_grill,F bryant_park_grill,F a,F a,['Bryant Park Grill Restaurant'],['Bryant Park Grill Restaurant'],"('Bryant Park Grill',)",{'Bryant Park Grill'},{'Bryant Park Grill': 'a'},True
exact_restricted_avoidance,['a'],"visit H&M clothing store, exactly five times","visit a, exactly five times",M & h&m F & ! h&m F & h&m F & ! h&m F & h&m F & ! h&m F & h&m F & ! h&m F h&m | ! h&m G | h&m G | ! h&m G | h&m G | ! h&m G | h&m G | ! h&m G | h&m G | ! h&m G | h&m G ! h&m,M & h&m F & ! h&m F & h&m F & ! h&m F & h&m F & ! h&m F & h&m F & ! h&m F h&m | ! h&m G | h&m G | ! h&m G | h&m G | ! h&m G | h&m G | ! h&m G | h&m G | ! h&m G | h&m G ! h&m,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['H&M clothing store'],['H&M clothing store'],"('H&M',)",{'H&M'},{'H&M': 'a'},True
