Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
lower_restricted_avoidance,['a'],"visit COS clothing store for men and women on 5th Avenue, at least twice","visit a, at least twice",F & cos U cos & ! cos U ! cos F cos,F & cos U cos & ! cos U ! cos F cos,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['COS clothing store for men and women on 5th Avenue'],['COS clothing store for men and women on 5th Avenue'],"('COS',)",{'COS'},{'COS': 'a'},True
lower_restricted_avoidance,['a'],"you have to go to East 42nd Street and Madison Avenue intersection, two or more than two times","you have to go to a, two or more than two times",F & east_42nd_street_&_madison_avenue U east_42nd_street_&_madison_avenue & ! east_42nd_street_&_madison_avenue U ! east_42nd_street_&_madison_avenue F east_42nd_street_&_madison_avenue,F & east_42nd_street_&_madison_avenue U east_42nd_street_&_madison_avenue & ! east_42nd_street_&_madison_avenue U ! east_42nd_street_&_madison_avenue F east_42nd_street_&_madison_avenue,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['East 42nd Street and Madison Avenue intersection'],['East 42nd Street and Madison Avenue intersection'],"('East 42nd Street & Madison Avenue',)",{'East 42nd Street & Madison Avenue'},{'East 42nd Street & Madison Avenue': 'a'},True
lower_restricted_avoidance,['a'],"you have to go to Car rental on Madison Avenue, four or more than four times","you have to go to a, four or more than four times",F & cheap_car_lease_nyc U cheap_car_lease_nyc & ! cheap_car_lease_nyc U ! cheap_car_lease_nyc F & cheap_car_lease_nyc U cheap_car_lease_nyc & ! cheap_car_lease_nyc U ! cheap_car_lease_nyc F & cheap_car_lease_nyc U cheap_car_lease_nyc & ! cheap_car_lease_nyc U ! cheap_car_lease_nyc F cheap_car_lease_nyc,F & cheap_car_lease_nyc U cheap_car_lease_nyc & ! cheap_car_lease_nyc U ! cheap_car_lease_nyc F & cheap_car_lease_nyc U cheap_car_lease_nyc & ! cheap_car_lease_nyc U ! cheap_car_lease_nyc F & cheap_car_lease_nyc U cheap_car_lease_nyc & ! cheap_car_lease_nyc U ! cheap_car_lease_nyc F cheap_car_lease_nyc,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Car rental on Madison Avenue'],['Car rental on Madison Avenue'],"('Cheap Car Lease NYC',)",{'Cheap Car Lease NYC'},{'Cheap Car Lease NYC': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","you have to walk to Madison Avenue and East 42nd Street intersection, and then walk to Zara clothing store, and then walk to Chase Bank, and then walk to building on 335 Madison Avenue, and finally walk to Pret A Manger sandwich fast food chain","you have to walk to a, and then walk to h, and then walk to c, and then walk to b, and finally walk to d",F & madison_avenue_&_east_42nd_street F & zara F & chase F & 335_madison_avenue F pret_a_manger,F & east_42nd_street_&_madison_avenue F & zara F & chase F & 335_madison_avenue F pret_a_manger,F & a F & b F & c F & d F h,F & a F & h F & c F & b F d,"['Madison Avenue and East 42nd Street intersection', 'Zara clothing store', 'Chase Bank', 'building on 335 Madison Avenue', 'Pret A Manger sandwich fast food chain']","['Madison Avenue and East 42nd Street intersection', 'Chase Bank', 'Pret A Manger sandwich fast food chain', 'Zara clothing store', 'building on 335 Madison Avenue']","('Madison Avenue & East 42nd Street', 'Zara', 'Chase', '335 Madison Avenue', 'Pret A Manger')","{'East 42nd Street & Madison Avenue', '335 Madison Avenue', 'Chase', 'Pret A Manger', 'Zara'}","{'East 42nd Street & Madison Avenue': 'a', '335 Madison Avenue': 'b', 'Chase': 'c', 'Pret A Manger': 'd', 'Zara': 'h'}",RER or Grounding Error
upper_restricted_avoidance,['a'],"never visit Sean John clothing store on East 42nd Street, again after you have visited it once","never visit a, again after you have visited it once",! F & sean_john U sean_john & ! sean_john U ! sean_john F sean_john,G i sean_john X G ! sean_john,! F & a U a & ! a U ! a F a,G i a X G! a,['Sean John clothing store on East 42nd Street'],['Sean John clothing store on East 42nd Street'],"('Sean John',)",{'Sean John'},{'Sean John': 'a'},False
upper_restricted_avoidance,['a'],"never visit Nat Sherman Townhouse, a tobacco shop on East 42nd Street with a flat concrete roof, again after you have visited it four times","never visit a, again after you have visited it four times",! F & nat_sherman_townhouse U nat_sherman_townhouse & ! nat_sherman_townhouse U ! nat_sherman_townhouse F & nat_sherman_townhouse U nat_sherman_townhouse & ! nat_sherman_townhouse U ! nat_sherman_townhouse F & nat_sherman_townhouse U nat_sherman_townhouse & ! nat_sherman_townhouse U ! nat_sherman_townhouse F & nat_sherman_townhouse U nat_sherman_townhouse & ! nat_sherman_townhouse U ! nat_sherman_townhouse F nat_sherman_townhouse,M & nat_sherman_townhouse F & ! nat_sherman_townhouse F & nat_sherman_townhouse F & ! nat_sherman_townhouse F & nat_sherman_townhouse F & ! nat_sherman_townhouse F nat_sherman_townhouse | ! nat_sherman_townhouse G | nat_sherman_townhouse G | ! nat_sherman_townhouse G | nat_sherman_townhouse G | ! nat_sherman_townhouse G | nat_sherman_townhouse G | ! nat_sherman_townhouse G | nat_sherman_townhouse G ! nat_sherman_townhouse,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,"['Nat Sherman Townhouse, a tobacco shop on East 42nd Street with a flat concrete roof']","['Nat Sherman Townhouse, a tobacco shop on East 42nd Street with a flat concrete roof']","('Nat Sherman Townhouse',)",{'Nat Sherman Townhouse'},{'Nat Sherman Townhouse': 'a'},False
bound_delay,"['a', 'b']","if COS clothing store for women and men on 5th Avenue, is observed only and only then should Cafe Metro, be visited in the next time step otherwise Cafe Metro, should not be visited","if b, is observed only and only then should a, be visited in the next time step otherwise a, should not be visited",G e cos X cafe_metro,G e cos X cafe_metro,G e a X b,G e b X a,"['COS clothing store for women and men on 5th Avenue', 'Cafe Metro']","['COS clothing store for women and men on 5th Avenue', 'Cafe Metro']","('COS', 'Cafe Metro')","{'Cafe Metro', 'COS'}","{'Cafe Metro': 'a', 'COS': 'b'}",True
delayed_reaction,"['a', 'b']","for all times in the future once Cafe Metro, occurs you must visit Urban Outfitters clothing store, in the future at least one time","for all times in the future once a, occurs you must visit b, in the future at least one time",G i cafe_metro F urban_outfitters,G i cafe_metro F urban_outfitters,G i a F b,G i a F b,"['Cafe Metro', 'Urban Outfitters clothing store']","['Urban Outfitters clothing store', 'Cafe Metro']","('Cafe Metro', 'Urban Outfitters')","{'Cafe Metro', 'Urban Outfitters'}","{'Cafe Metro': 'a', 'Urban Outfitters': 'b'}",True
exact_restricted_avoidance,['a'],"make sure to visit New York Public Library on 5th Avenue, on five separate occasions","make sure to visit a, on five separate occasions",M & new_york_public_library F & ! new_york_public_library F & new_york_public_library F & ! new_york_public_library F & new_york_public_library F & ! new_york_public_library F & new_york_public_library F & ! new_york_public_library F new_york_public_library | ! new_york_public_library G | new_york_public_library G | ! new_york_public_library G | new_york_public_library G | ! new_york_public_library G | new_york_public_library G | ! new_york_public_library G | new_york_public_library G | ! new_york_public_library G | new_york_public_library G ! new_york_public_library,F & new_york_public_library U new_york_public_library & ! new_york_public_library U ! new_york_public_library F & new_york_public_library U new_york_public_library & ! new_york_public_library U ! new_york_public_library F & new_york_public_library U new_york_public_library & ! new_york_public_library U ! new_york_public_library F & new_york_public_library U new_york_public_library & ! new_york_public_library U ! new_york_public_library F new_york_public_library,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['New York Public Library on 5th Avenue'],['New York Public Library on 5th Avenue'],"('New York Public Library',)",{'New York public library'},{'New York public library': 'a'},False
patrolling,"['a', 'b', 'c', 'd', 'h']","go to Pret A Manger sandwich fast food chain, Mexican fast-food chain Chipotle, Commercial building on 5th Avenue, SUNY State College of Optometry, and Gertrude Stein Memorial, an infinite number of times","go to d, h, a, b, and c, an infinite number of times",& G F chipotle & G F gertrude_stein & G F pret_a_manger & G F 505_fifth_avenue G F suny_state_college_of_optometry,& G F pret_a_manger & G F gertrude_stein & G F 489_5th_avenue & G F chipotle G F suny_state_college_of_optometry,& G F a & G F b & G F c & G F d G F h,& G F d & G F c & G F a & G F h G F b,"['Mexican fast-food chain Chipotle', 'Gertrude Stein Memorial', 'Pret A Manger sandwich fast food chain', 'Commercial building on 5th Avenue', 'SUNY State College of Optometry']","['Commercial building on 5th Avenue', 'SUNY State College of Optometry', 'Mexican fast-food chain Chipotle', 'Pret A Manger sandwich fast food chain', 'Gertrude Stein Memorial']","('Chipotle', 'Gertrude Stein', 'Pret A Manger', '505 Fifth Avenue', 'SUNY State College of Optometry')","{'489 5th Avenue', 'SUNY State College of Optometry', 'Gertrude Stein', 'Pret A Manger', 'Chipotle'}","{'489 5th Avenue': 'a', 'SUNY State College of Optometry': 'b', 'Gertrude Stein': 'c', 'Pret A Manger': 'd', 'Chipotle': 'h'}",RER or Grounding Error
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit The Forefront Law Group on 5th Avenue, one time but not through Fila shoe store, Car rental on Madison Avenue, or Gertrude Stein Memorial, and then visit Fila shoe store, once but not through The Forefront Law Group on 5th Avenue, Car rental on Madison Avenue, or Gertrude Stein Memorial, and then visit Car rental on Madison Avenue, once but not through The Forefront Law Group on 5th Avenue, Fila shoe store, or Gertrude Stein Memorial, and then visit Gertrude Stein Memorial, once but not through The Forefront Law Group on 5th Avenue, Fila shoe store, or Car rental on Madison Avenue","visit c, one time but not through a, b, or d, and then visit a, once but not through c, b, or d, and then visit b, once but not through c, a, or d, and then visit d, once but not through c, a, or b",& & U ! fila the_forefront_law_group & U ! cheap_car_lease_nyc fila & U ! gertrude_stein cheap_car_lease_nyc F gertrude_stein & U ! the_forefront_law_group U the_forefront_law_group U ! the_forefront_law_group fila & U ! fila U fila U ! fila cheap_car_lease_nyc U ! cheap_car_lease_nyc U cheap_car_lease_nyc U ! cheap_car_lease_nyc gertrude_stein,& & U ! fila the_forefront_law_group & U ! cheap_car_lease_nyc fila & U ! gertrude_stein cheap_car_lease_nyc F gertrude_stein & U ! the_forefront_law_group U the_forefront_law_group U ! the_forefront_law_group fila & U ! fila U fila U ! fila cheap_car_lease_nyc U ! cheap_car_lease_nyc U cheap_car_lease_nyc U ! cheap_car_lease_nyc gertrude_stein,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! a c & U! b a & U! d b F d & U! c U c U! c a & U! a U a U! a b U! b U b U! b d,"['The Forefront Law Group on 5th Avenue', 'Fila shoe store', 'Car rental on Madison Avenue', 'Gertrude Stein Memorial']","['The Forefront Law Group on 5th Avenue', 'Fila shoe store', 'Car rental on Madison Avenue', 'Gertrude Stein Memorial']","('The Forefront Law Group', 'Fila', 'Cheap Car Lease NYC', 'Gertrude Stein')","{'Fila', 'Cheap Car Lease NYC', 'The Forefront Law Group', 'Gertrude Stein'}","{'Fila': 'a', 'Cheap Car Lease NYC': 'b', 'The Forefront Law Group': 'c', 'Gertrude Stein': 'd'}",True
upper_restricted_avoidance,['a'],"visiting New York Public Library on 5th Avenue, more than four times is prohibited","visiting a, more than four times is prohibited",! F & new_york_public_library U new_york_public_library & ! new_york_public_library U ! new_york_public_library F & new_york_public_library U new_york_public_library & ! new_york_public_library U ! new_york_public_library F & new_york_public_library U new_york_public_library & ! new_york_public_library U ! new_york_public_library F & new_york_public_library U new_york_public_library & ! new_york_public_library U ! new_york_public_library F new_york_public_library,! F & new_york_public_library U new_york_public_library & ! new_york_public_library U ! new_york_public_library F & new_york_public_library U new_york_public_library & ! new_york_public_library U ! new_york_public_library F & new_york_public_library U new_york_public_library & ! new_york_public_library U ! new_york_public_library F & new_york_public_library U new_york_public_library & ! new_york_public_library U ! new_york_public_library F new_york_public_library,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['New York Public Library on 5th Avenue'],['New York Public Library on 5th Avenue'],"('New York Public Library',)",{'New York public library'},{'New York public library': 'a'},True
prompt_reaction,"['a', 'b']","if you visit Car rental on Madison Avenue, make your way right to Madison Avenue & East 42nd Street intersection, right after that","if you visit a, make your way right to b, right after that",G i cheap_car_lease_nyc X madison_avenue_&_east_42nd_street,G i cheap_car_lease_nyc X east_42nd_street_&_madison_avenue,G i a X b,G i a X b,"['Car rental on Madison Avenue', 'Madison Avenue & East 42nd Street intersection']","['Madison Avenue & East 42nd Street intersection', 'Car rental on Madison Avenue']","('Cheap Car Lease NYC', 'Madison Avenue & East 42nd Street')","{'Cheap Car Lease NYC', 'East 42nd Street & Madison Avenue'}","{'Cheap Car Lease NYC': 'a', 'East 42nd Street & Madison Avenue': 'b'}",RER or Grounding Error
lower_restricted_avoidance,['a'],"do not visit Historic Croton Reservoir, any fewer than five separate times","do not visit a, any fewer than five separate times",F & croton_reservoir U croton_reservoir & ! croton_reservoir U ! croton_reservoir F & croton_reservoir U croton_reservoir & ! croton_reservoir U ! croton_reservoir F & croton_reservoir U croton_reservoir & ! croton_reservoir U ! croton_reservoir F & croton_reservoir U croton_reservoir & ! croton_reservoir U ! croton_reservoir F croton_reservoir,F & croton_reservoir U croton_reservoir & ! croton_reservoir U ! croton_reservoir F & croton_reservoir U croton_reservoir & ! croton_reservoir U ! croton_reservoir F & croton_reservoir U croton_reservoir & ! croton_reservoir U ! croton_reservoir F & croton_reservoir U croton_reservoir & ! croton_reservoir U ! croton_reservoir F croton_reservoir,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Historic Croton Reservoir'],['Historic Croton Reservoir'],"('Croton Reservoir',)",{'Croton Reservoir'},{'Croton Reservoir': 'a'},True
lower_restricted_avoidance,['a'],"you have to go to M&T Bank, five or more than five times","you have to go to a, five or more than five times",F & m&t_bank U m&t_bank & ! m&t_bank U ! m&t_bank F & m&t_bank U m&t_bank & ! m&t_bank U ! m&t_bank F & m&t_bank U m&t_bank & ! m&t_bank U ! m&t_bank F & m&t_bank U m&t_bank & ! m&t_bank U ! m&t_bank F m&t_bank,F & m&t_bank U m&t_bank & ! m&t_bank U ! m&t_bank F & m&t_bank U m&t_bank & ! m&t_bank U ! m&t_bank F & m&t_bank U m&t_bank & ! m&t_bank U ! m&t_bank F & m&t_bank U m&t_bank & ! m&t_bank U ! m&t_bank F m&t_bank,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['M&T Bank'],['M&T Bank'],"('M&T Bank',)",{'M&T Bank'},{'M&T Bank': 'a'},True
lower_restricted_avoidance,['a'],"do not visit Jewish place of worship, less than one time","do not visit a, less than one time",F chabad_of_midtown_manhattan,F chabad_of_midtown_manhattan,F a,F a,['Jewish place of worship'],['Jewish place of worship'],"('Chabad of Midtown Manhattan',)",{'Chabad of Midtown Manhattan'},{'Chabad of Midtown Manhattan': 'a'},True
lower_restricted_avoidance,['a'],"you have to go to McDonald's fast food burger joint, one or more than one time","you have to go to a, one or more than one time",F mcdonalds,F mcdonalds,F a,F a,"[""McDonald's fast food burger joint""]","[""McDonald's fast food burger joint""]","(""McDonald's"",)","{""McDonald's""}","{""McDonald's"": 'a'}",True
exact_restricted_avoidance,['a'],"reach Commercial building on 5th Avenue, on exactly four separate occations","reach a, on exactly four separate occations",M & 505_fifth_avenue F & ! 505_fifth_avenue F & 505_fifth_avenue F & ! 505_fifth_avenue F & 505_fifth_avenue F & ! 505_fifth_avenue F 505_fifth_avenue | ! 505_fifth_avenue G | 505_fifth_avenue G | ! 505_fifth_avenue G | 505_fifth_avenue G | ! 505_fifth_avenue G | 505_fifth_avenue G | ! 505_fifth_avenue G | 505_fifth_avenue G ! 505_fifth_avenue,M & 489_5th_avenue F & ! 489_5th_avenue F & 489_5th_avenue F & ! 489_5th_avenue F & 489_5th_avenue F & ! 489_5th_avenue F 489_5th_avenue | ! 489_5th_avenue G | 489_5th_avenue G | ! 489_5th_avenue G | 489_5th_avenue G | ! 489_5th_avenue G | 489_5th_avenue G | ! 489_5th_avenue G | 489_5th_avenue G ! 489_5th_avenue,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Commercial building on 5th Avenue'],['Commercial building on 5th Avenue'],"('505 Fifth Avenue',)",{'489 5th Avenue'},{'489 5th Avenue': 'a'},RER or Grounding Error
lower_restricted_avoidance,['a'],"make sure you visit Cafe Metro, four or more times","make sure you visit a, four or more times",F & cafe_metro U cafe_metro & ! cafe_metro U ! cafe_metro F & cafe_metro U cafe_metro & ! cafe_metro U ! cafe_metro F & cafe_metro U cafe_metro & ! cafe_metro U ! cafe_metro F cafe_metro,F & cafe_metro U cafe_metro & ! cafe_metro U ! cafe_metro F & cafe_metro U cafe_metro & ! cafe_metro U ! cafe_metro F & cafe_metro U cafe_metro & ! cafe_metro U ! cafe_metro F cafe_metro,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Cafe Metro'],['Cafe Metro'],"('Cafe Metro',)",{'Cafe Metro'},{'Cafe Metro': 'a'},True
lower_restricted_avoidance,['a'],"visit McDonald's fast food burger restaurant, at least twice","visit a, at least twice",F & mcdonalds U mcdonalds & ! mcdonalds U ! mcdonalds F mcdonalds,F & mcdonalds U mcdonalds & ! mcdonalds U ! mcdonalds F mcdonalds,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,"[""McDonald's fast food burger restaurant""]","[""McDonald's fast food burger restaurant""]","(""McDonald's"",)","{""McDonald's""}","{""McDonald's"": 'a'}",True
strictly_ordered_visit,"['a', 'b']","go to Chipotle Mexican fast food, only once but keep away from H&M clothing store, and then visit H&M clothing store, but keep away from Chipotle Mexican fast food","go to a, only once but keep away from b, and then visit b, but keep away from a",& & U ! h&m chipotle F h&m U ! chipotle U chipotle U ! chipotle h&m,& & U ! h&m chipotle F h&m U ! chipotle U chipotle U ! chipotle h&m,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Chipotle Mexican fast food', 'H&M clothing store']","['H&M clothing store', 'Chipotle Mexican fast food']","('Chipotle', 'H&M')","{'Chipotle', 'H&M'}","{'Chipotle': 'a', 'H&M': 'b'}",True
strictly_ordered_visit,"['a', 'b']","reach Cafe Metro, exactly once while staying away from McDonald's fast-food burger restaurant, then move to McDonald's fast-food burger restaurant","reach a, exactly once while staying away from b, then move to b",& & U ! mcdonalds cafe_metro F mcdonalds U ! cafe_metro U cafe_metro U ! cafe_metro mcdonalds,& & U ! mcdonalds cafe_metro F mcdonalds U ! cafe_metro U cafe_metro U ! cafe_metro mcdonalds,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Cafe Metro', ""McDonald's fast-food burger restaurant""]","[""McDonald's fast-food burger restaurant"", 'Cafe Metro']","('Cafe Metro', ""McDonald's"")","{'Cafe Metro', ""McDonald's""}","{'Cafe Metro': 'a', ""McDonald's"": 'b'}",True
sequenced_visit,"['a', 'b', 'c']","visit New York Public Library on 5th Avenue, then visit Sathya Sai place of worship, finally reach East 42nd Street and Madison Avenue intersection","visit c, then visit b, finally reach a",F & new_york_public_library F & sathya_sai F east_42nd_street_&_madison_avenue,F & new_york_public_library F & sathya_sai F east_42nd_street_&_madison_avenue,F & a F & b F c,F & c F & b F a,"['New York Public Library on 5th Avenue', 'Sathya Sai place of worship', 'East 42nd Street and Madison Avenue intersection']","['Sathya Sai place of worship', 'East 42nd Street and Madison Avenue intersection', 'New York Public Library on 5th Avenue']","('New York Public Library', 'sathya sai', 'East 42nd Street & Madison Avenue')","{'East 42nd Street & Madison Avenue', 'sathya sai', 'New York public library'}","{'East 42nd Street & Madison Avenue': 'a', 'sathya sai': 'b', 'New York public library': 'c'}",True
strictly_ordered_visit,"['a', 'b']","visit Wendell L. Willkie Memorial, only once then visit Pret A Manger sandwich fast food chain, but do not visit Pret A Manger sandwich fast food chain, before visiting Wendell L. Willkie Memorial","visit b, only once then visit a, but do not visit a, before visiting b",& & U ! pret_a_manger wendell_l_willkie F pret_a_manger U ! wendell_l_willkie U wendell_l_willkie U ! wendell_l_willkie pret_a_manger,& & U ! pret_a_manger wendell_l_willkie F pret_a_manger U ! wendell_l_willkie U wendell_l_willkie U ! wendell_l_willkie pret_a_manger,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Wendell L. Willkie Memorial', 'Pret A Manger sandwich fast food chain']","['Pret A Manger sandwich fast food chain', 'Wendell L. Willkie Memorial']","('Wendell L. Willkie', 'Pret A Manger')","{'Pret A Manger', 'Wendell L. Willkie'}","{'Pret A Manger': 'a', 'Wendell L. Willkie': 'b'}",True
visit,['a'],eventually you must go to historic Croton Reservoir,eventually you must go to a,F croton_reservoir,G i croton_reservoir F c,F a,G i a F c,['historic Croton Reservoir'],['historic Croton Reservoir'],"('Croton Reservoir',)",{'Croton Reservoir'},{'Croton Reservoir': 'a'},False
strictly_ordered_visit,"['a', 'b', 'c']","visit W. R. Grace commercial building on 6th Avenue, exactly once do not visit Christian place of worship, IESS (Inner Enlightenment Spiritist Society), or One Vanderbilt under construction with a final height of 427m, before W. R. Grace commercial building on 6th Avenue, then visit Christian place of worship, IESS (Inner Enlightenment Spiritist Society), exactly once do not visit One Vanderbilt under construction with a final height of 427m, before Christian place of worship, IESS (Inner Enlightenment Spiritist Society), finally visit One Vanderbilt under construction with a final height of 427m","visit c, exactly once do not visit b), or a, before c, then visit b), exactly once do not visit a, before b), finally visit a",& & U ! inner_enlightenment_spiritist_society w_r_grace_building & U ! one_vanderbilt inner_enlightenment_spiritist_society F one_vanderbilt & U ! w_r_grace_building U w_r_grace_building U ! w_r_grace_building inner_enlightenment_spiritist_society U ! inner_enlightenment_spiritist_society U inner_enlightenment_spiritist_society U ! inner_enlightenment_spiritist_society one_vanderbilt,& & U ! inner_enlightenment_spiritist_society w_r_grace_building & U ! one_vanderbilt inner_enlightenment_spiritist_society F one_vanderbilt & U ! w_r_grace_building U w_r_grace_building U ! w_r_grace_building inner_enlightenment_spiritist_society U ! inner_enlightenment_spiritist_society U inner_enlightenment_spiritist_society U ! inner_enlightenment_spiritist_society one_vanderbilt,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"['W. R. Grace commercial building on 6th Avenue', 'Christian place of worship, IESS (Inner Enlightenment Spiritist Society)', 'One Vanderbilt under construction with a final height of 427m']","['W. R. Grace commercial building on 6th Avenue', 'One Vanderbilt under construction with a final height of 427m', 'Christian place of worship, IESS (Inner Enlightenment Spiritist Society']","('W. R. Grace Building', 'Inner Enlightenment Spiritist Society', 'One Vanderbilt')","{'One Vanderbilt', 'Inner Enlightenment Spiritist Society', 'W. R. Grace Building'}","{'One Vanderbilt': 'a', 'Inner Enlightenment Spiritist Society': 'b', 'W. R. Grace Building': 'c'}",True
global_avoidance,['a'],make sure you never visit SUNY State College of Optometry,make sure you never visit a,G ! suny_state_college_of_optometry,G ! suny_state_college_of_optometry,G ! a,G! a,['SUNY State College of Optometry'],['SUNY State College of Optometry'],"('SUNY State College of Optometry',)",{'SUNY State College of Optometry'},{'SUNY State College of Optometry': 'a'},True
bound_delay,"['a', 'b']","after you visit Starbucks coffee shop, you must visit The Forefront Law Group on 5th Avenue, right after Starbucks coffee shop, and you can only visit The Forefront Law Group on 5th Avenue, immediately after visiting Starbucks coffee shop","after you visit a, you must visit b, right after a, and you can only visit b, immediately after visiting a",G e starbucks X the_forefront_law_group,G e starbucks X the_forefront_law_group,G e a X b,G e a X b,"['Starbucks coffee shop', 'The Forefront Law Group on 5th Avenue']","['The Forefront Law Group on 5th Avenue', 'Starbucks coffee shop']","('Starbucks', 'The Forefront Law Group')","{'Starbucks', 'The Forefront Law Group'}","{'Starbucks': 'a', 'The Forefront Law Group': 'b'}",True
lower_restricted_avoidance,['a'],"you have to go to The Forefront Law Group on 5th Avenue, three or more than three times","you have to go to a, three or more than three times",F & the_forefront_law_group U the_forefront_law_group & ! the_forefront_law_group U ! the_forefront_law_group F & the_forefront_law_group U the_forefront_law_group & ! the_forefront_law_group U ! the_forefront_law_group F the_forefront_law_group,F & the_forefront_law_group U the_forefront_law_group & ! the_forefront_law_group U ! the_forefront_law_group F & the_forefront_law_group U the_forefront_law_group & ! the_forefront_law_group U ! the_forefront_law_group F the_forefront_law_group,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['The Forefront Law Group on 5th Avenue'],['The Forefront Law Group on 5th Avenue'],"('The Forefront Law Group',)",{'The Forefront Law Group'},{'The Forefront Law Group': 'a'},True
visit,['a'],reach Bryant Park,reach a,F bryant_park,F bryant_park,F a,F a,['Bryant Park'],['Bryant Park'],"('Bryant Park',)",{'Bryant Park'},{'Bryant Park': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","never go to Commercial building on 5th Avenue, never go to Madison Avenue & East 42nd Street, never go to historic Croton Reservoir, and never go to Nat Sherman Townhouse, a tobacco retail store with a flat concrete roof on East 42nd Street","never go to b, never go to d, never go to a, and never go to c",& G ! 505_fifth_avenue & G ! madison_avenue_&_east_42nd_street & G ! croton_reservoir G ! nat_sherman_townhouse,& G ! 489_5th_avenue & G ! east_42nd_street_&_madison_avenue & G ! croton_reservoir G ! nat_sherman_townhouse,& G ! a & G ! b & G ! c G ! d,& G! b & G! d & G! a G! c,"['Commercial building on 5th Avenue', 'Madison Avenue & East 42nd Street', 'historic Croton Reservoir', 'Nat Sherman Townhouse, a tobacco retail store with a flat concrete roof on East 42nd Street']","['Commercial building on 5th Avenue', 'Madison Avenue & East 42nd Street', 'Nat Sherman Townhouse, a tobacco retail store with a flat concrete roof on East 42nd Street', 'historic Croton Reservoir']","('505 Fifth Avenue', 'Madison Avenue & East 42nd Street', 'Croton Reservoir', 'Nat Sherman Townhouse')","{'Croton Reservoir', '489 5th Avenue', 'Nat Sherman Townhouse', 'East 42nd Street & Madison Avenue'}","{'Croton Reservoir': 'a', '489 5th Avenue': 'b', 'Nat Sherman Townhouse': 'c', 'East 42nd Street & Madison Avenue': 'd'}",RER or Grounding Error
