Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c']","only visit Korean Seaweed restaurant, once followed by visiting Mali Taste of Thailand restaurant, then visiting Korean BBQ Premium Chicken restaurant, once","only visit a, once followed by visiting b, then visiting c, once",& & U ! mali_taste_of_thailand seaweed & U ! bbq_premium_chicken mali_taste_of_thailand F bbq_premium_chicken & U ! seaweed U seaweed U ! seaweed mali_taste_of_thailand U ! mali_taste_of_thailand U mali_taste_of_thailand U ! mali_taste_of_thailand bbq_premium_chicken,& & U ! mali_taste_of_thailand seaweed & U ! bbq_premium_chicken mali_taste_of_thailand F bbq_premium_chicken & U ! seaweed U seaweed U ! seaweed mali_taste_of_thailand U ! mali_taste_of_thailand U mali_taste_of_thailand U ! mali_taste_of_thailand bbq_premium_chicken,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b a & U! c b F c & U! a U a U! a b U! b U b U! b c,"['Korean Seaweed restaurant', 'Mali Taste of Thailand restaurant', 'Korean BBQ Premium Chicken restaurant']","['Mali Taste of Thailand restaurant', 'Korean BBQ Premium Chicken restaurant', 'Korean Seaweed restaurant']","('Seaweed', 'Mali Taste of Thailand', 'BBQ Premium Chicken')","{'Seaweed', 'Mali Taste of Thailand', 'BBQ Premium Chicken'}","{'Seaweed': 'a', 'Mali Taste of Thailand': 'b', 'BBQ Premium Chicken': 'c'}",True
lower_restricted_avoidance,['a'],"the minimum number of times you can reach Korean restaurant on West 6th Street, is two","the minimum number of times you can reach a, is two",F & sun_nong_dan U sun_nong_dan & ! sun_nong_dan U ! sun_nong_dan F sun_nong_dan,F & sun_nong_dan U sun_nong_dan & ! sun_nong_dan U ! sun_nong_dan F & sun_nong_dan U sun_nong_dan & ! sun_nong_dan U ! sun_nong_dan F sun_nong_dan,F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Korean restaurant on West 6th Street'],['Korean restaurant on West 6th Street'],"('Sun Nong Dan',)",{'Sun Nong Dan'},{'Sun Nong Dan': 'a'},False
ordered_visit,"['a', 'b', 'c']","make your way to Metro, but keep avoiding Los Angeles County Metro station at Wilshire/Normandie, and Home Cafe, and head to Los Angeles County Metro station at Wilshire/Normandie, but keep avoiding Home Cafe, and then visit Home Cafe","make your way to b, but keep avoiding c, and a, and head to c, but keep avoiding a, and then visit a",& U ! wilshire_normandie metro & U ! home_cafe wilshire_normandie F home_cafe,& U ! wilshire_normandie metro & U ! home_cafe wilshire_normandie F home_cafe,& U ! b a & U ! c b F c,& U! c b & U! a c F a,"['Metro', 'Los Angeles County Metro station at Wilshire/Normandie', 'Home Cafe']","['Los Angeles County Metro station at Wilshire/Normandie', 'Metro', 'Home Cafe']","('Metro', 'Wilshire/Normandie', 'Home Cafe')","{'Home Cafe', 'Metro', 'Wilshire/Normandie'}","{'Home Cafe': 'a', 'Metro': 'b', 'Wilshire/Normandie': 'c'}",True
sequenced_visit,"['a', 'b', 'c']","go to Mali Taste of Thailand restaurant, Beauty shop named Hair News, Central Plaza 3 building, make sure to go to Beauty shop named Hair News, after Mali Taste of Thailand restaurant, and Central Plaza 3 building, after Beauty shop named Hair News","go to c, b, a, make sure to go to b, after c, and a, after b",F & mali_taste_of_thailand F & hair_news F central_plaza_3,& U ! hair_news mali_taste_of_thailand & U ! central_plaza_3 hair_news F central_plaza_3,F & a F & b F c,& U! b c & U! a b F a,"['Mali Taste of Thailand restaurant', 'Beauty shop named Hair News', 'Central Plaza 3 building']","['Central Plaza 3 building', 'Mali Taste of Thailand restaurant', 'Beauty shop named Hair News']","('Mali Taste of Thailand', 'Hair News', 'Central Plaza 3')","{'Central Plaza 3', 'Hair News', 'Mali Taste of Thailand'}","{'Central Plaza 3': 'a', 'Hair News': 'b', 'Mali Taste of Thailand': 'c'}",False
prompt_reaction,"['a', 'b']","if you visit Central Plaza 1 building, make your way right to Korean BBQ Premium Chicken restaurant, right after that","if you visit a, make your way right to b, right after that",G i central_plaza_1 X bbq_premium_chicken,G i central_plaza_1 X bbq_premium_chicken,G i a X b,G i a X b,"['Central Plaza 1 building', 'Korean BBQ Premium Chicken restaurant']","['Central Plaza 1 building', 'Korean BBQ Premium Chicken restaurant']","('Central Plaza 1', 'BBQ Premium Chicken')","{'Central Plaza 1', 'BBQ Premium Chicken'}","{'Central Plaza 1': 'a', 'BBQ Premium Chicken': 'b'}",True
lower_restricted_avoidance,['a'],"visit Neri's Filipino Dining restaurant, equal or more than five times","visit a, equal or more than five times",F & neris_filipino_dining U neris_filipino_dining & ! neris_filipino_dining U ! neris_filipino_dining F & neris_filipino_dining U neris_filipino_dining & ! neris_filipino_dining U ! neris_filipino_dining F & neris_filipino_dining U neris_filipino_dining & ! neris_filipino_dining U ! neris_filipino_dining F & neris_filipino_dining U neris_filipino_dining & ! neris_filipino_dining U ! neris_filipino_dining F neris_filipino_dining,F & neris_filipino_dining U neris_filipino_dining & ! neris_filipino_dining U ! neris_filipino_dining F & neris_filipino_dining U neris_filipino_dining & ! neris_filipino_dining U ! neris_filipino_dining F & neris_filipino_dining U neris_filipino_dining & ! neris_filipino_dining U ! neris_filipino_dining F & neris_filipino_dining U neris_filipino_dining & ! neris_filipino_dining U ! neris_filipino_dining F neris_filipino_dining,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"[""Neri's Filipino Dining restaurant""]","[""Neri's Filipino Dining restaurant""]","('Neris Filipino Dining',)",{'Neris Filipino Dining'},{'Neris Filipino Dining': 'a'},True
patrolling,"['a', 'b', 'c', 'd']","explore Koko Pizza restaurant, Zan ResPub restaurant, and Thai restaurant named Mali Taste of Thailand, endlessy","explore a, b, and c, endlessy",& G F zan_respub & G F koko_pizza & G F mali_taste_of_thailand G F wilshire_normandie,& G F zan_respub & G F koko_pizza G F mali_taste_of_thailand,& G F a & G F b & G F c G F d,& G F b & G F a G F c,"['Zan ResPub restaurant', 'Koko Pizza restaurant', 'Thai restaurant named Mali Taste of Thailand', 'Los Angeles County Metro station at Wilshire/Normandie']","['Zan ResPub restaurant', 'Thai restaurant named Mali Taste of Thailand', 'Koko Pizza restaurant']","('Zan ResPub', 'Koko Pizza', 'Mali Taste of Thailand', 'Wilshire/Normandie')","{'Koko Pizza', 'Zan ResPub', 'Mali Taste of Thailand'}","{'Koko Pizza': 'a', 'Zan ResPub': 'b', 'Mali Taste of Thailand': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","go to Korean Seaweed restaurant, after Mermaid Cafe, go to Mermaid Cafe, after going to Hair News beauty shop","go to b, after c, go to c, after going to a",F & hair_news F & mermaid_cafe F seaweed,F & hair_news F & seaweed F mermaid_cafe,F & a F & b F c,F & a F & b F c,"['Hair News beauty shop', 'Mermaid Cafe', 'Korean Seaweed restaurant']","['Hair News beauty shop', 'Mermaid Cafe', 'Korean Seaweed restaurant']","('Hair News', 'Mermaid Cafe', 'Seaweed')","{'Hair News', 'Seaweed', 'Mermaid Cafe'}","{'Hair News': 'a', 'Seaweed': 'b', 'Mermaid Cafe': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure California Design College, Coffee Bean & Tea Leaf cafe, and Home Cafe, are visited infinitely","make sure b, c, and a, are visited infinitely",& G F california_design_college & G F coffee_bean_&_tea_leaf G F home_cafe,& G F california_design_college & G F coffee_bean_&_tea_leaf G F home_cafe,& G F a & G F b G F c,& G F b & G F c G F a,"['California Design College', 'Coffee Bean & Tea Leaf cafe', 'Home Cafe']","['Coffee Bean & Tea Leaf cafe', 'Home Cafe', 'California Design College']","('California Design College', 'Coffee Bean & Tea Leaf', 'Home Cafe')","{'Home Cafe', 'California Design College', 'Coffee Bean & Tea Leaf'}","{'Home Cafe': 'a', 'California Design College': 'b', 'Coffee Bean & Tea Leaf': 'c'}",True
global_avoidance,"['a', 'b', 'c', 'd']","you can not go to Bayou Smokehouse restaurant, Mermaid Cafe, Los Angeles County Metro station at Wilshire/Normandie, or Mali Taste of Thailand restaurant","you can not go to a, b, c, or d",& G ! bayou_smokehouse & G ! mermaid_cafe & G ! wilshire_normandie G ! mali_taste_of_thailand,& G ! bayou_smokehouse & G ! mermaid_cafe & G ! wilshire_normandie G ! mali_taste_of_thailand,& G ! a & G ! b & G ! c G ! d,& G! a & G! b & G! c G! d,"['Bayou Smokehouse restaurant', 'Mermaid Cafe', 'Los Angeles County Metro station at Wilshire/Normandie', 'Mali Taste of Thailand restaurant']","['Los Angeles County Metro station at Wilshire/Normandie', 'Bayou Smokehouse restaurant', 'Mermaid Cafe', 'Mali Taste of Thailand restaurant']","('Bayou Smokehouse', 'Mermaid Cafe', 'Wilshire/Normandie', 'Mali Taste of Thailand')","{'Bayou Smokehouse', 'Mermaid Cafe', 'Wilshire/Normandie', 'Mali Taste of Thailand'}","{'Bayou Smokehouse': 'a', 'Mermaid Cafe': 'b', 'Wilshire/Normandie': 'c', 'Mali Taste of Thailand': 'd'}",True
upper_restricted_avoidance,['a'],"never visit Robeks Juice cafe, again after you have visited it three times","never visit a, again after you have visited it three times",! F & robeks_juice U robeks_juice & ! robeks_juice U ! robeks_juice F & robeks_juice U robeks_juice & ! robeks_juice U ! robeks_juice F & robeks_juice U robeks_juice & ! robeks_juice U ! robeks_juice F robeks_juice,! F & robeks_juice U robeks_juice & ! robeks_juice U ! robeks_juice F & robeks_juice U robeks_juice & ! robeks_juice U ! robeks_juice F & robeks_juice U robeks_juice & ! robeks_juice U ! robeks_juice F robeks_juice,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Robeks Juice cafe'],['Robeks Juice cafe'],"('Robeks Juice',)",{'Robeks Juice'},{'Robeks Juice': 'a'},True
global_avoidance,"['a', 'b', 'c']","you can not go to The Line building, Bayou Smokehouse restaurant, or Wako restaurant","you can not go to a, b, or c",& G ! the_line & G ! bayou_smokehouse G ! wako,& G ! the_line & G ! bayou_smokehouse G ! wako,& G ! a & G ! b G ! c,& G! a & G! b G! c,"['The Line building', 'Bayou Smokehouse restaurant', 'Wako restaurant']","['The Line building', 'Bayou Smokehouse restaurant', 'Wako restaurant']","('The Line', 'Bayou Smokehouse', 'Wako')","{'The Line', 'Bayou Smokehouse', 'Wako'}","{'The Line': 'a', 'Bayou Smokehouse': 'b', 'Wako': 'c'}",True
prompt_reaction,"['a', 'b']","immediately after you visit Korean Seaweed restaurant, you must visit Equitable Life Building","immediately after you visit b, you must visit a",G i seaweed X equitable_life_building,G i seaweed X equitable_life_building,G i a X b,G i b X a,"['Korean Seaweed restaurant', 'Equitable Life Building']","['Equitable Life Building', 'Korean Seaweed restaurant']","('Seaweed', 'Equitable Life Building')","{'Equitable Life Building', 'Seaweed'}","{'Equitable Life Building': 'a', 'Seaweed': 'b'}",True
upper_restricted_avoidance,['a'],"going to Bongchu restaurant, twice locks it for future visits","going to a, twice locks it for future visits",! F & bongchu U bongchu & ! bongchu U ! bongchu F & bongchu U bongchu & ! bongchu U ! bongchu F bongchu,! F & bongchu U bongchu & ! bongchu U ! bongchu F & bongchu U bongchu & ! bongchu U ! bongchu F bongchu,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Bongchu restaurant'],['Bongchu restaurant'],"('Bongchu',)",{'Bongchu'},{'Bongchu': 'a'},True
wait,"['a', 'b']","do not leave Coffee Bean & Tea Leaf cafe, before Korean BBQ restaurant, is seen","do not leave b, before a, is seen",U coffee_bean_&_tea_leaf gwang_yang_bbq,U coffee_bean_&_tea_leaf gwang_yang_bbq,U a b,U b a,"['Coffee Bean & Tea Leaf cafe', 'Korean BBQ restaurant']","['Korean BBQ restaurant', 'Coffee Bean & Tea Leaf cafe']","('Coffee Bean & Tea Leaf', 'Gwang Yang BBQ')","{'Gwang Yang BBQ', 'Coffee Bean & Tea Leaf'}","{'Gwang Yang BBQ': 'a', 'Coffee Bean & Tea Leaf': 'b'}",True
upper_restricted_avoidance,['a'],"never go to Robeks Juice cafe, more than five times","never go to a, more than five times",! F & robeks_juice U robeks_juice & ! robeks_juice U ! robeks_juice F & robeks_juice U robeks_juice & ! robeks_juice U ! robeks_juice F & robeks_juice U robeks_juice & ! robeks_juice U ! robeks_juice F & robeks_juice U robeks_juice & ! robeks_juice U ! robeks_juice F & robeks_juice U robeks_juice & ! robeks_juice U ! robeks_juice F robeks_juice,! F & robeks_juice U robeks_juice & ! robeks_juice U ! robeks_juice F & robeks_juice U robeks_juice & ! robeks_juice U ! robeks_juice F & robeks_juice U robeks_juice & ! robeks_juice U ! robeks_juice F & robeks_juice U robeks_juice & ! robeks_juice U ! robeks_juice F & robeks_juice U robeks_juice & ! robeks_juice U ! robeks_juice F robeks_juice,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Robeks Juice cafe'],['Robeks Juice cafe'],"('Robeks Juice',)",{'Robeks Juice'},{'Robeks Juice': 'a'},True
upper_restricted_avoidance,['a'],"you can not visit Wilshire/Normandie Metro Station operated by Los Angeles County Metropolitan Transportation Authority, more than twice","you can not visit a, more than twice",! F & wilshire_normandie U wilshire_normandie & ! wilshire_normandie U ! wilshire_normandie F & wilshire_normandie U wilshire_normandie & ! wilshire_normandie U ! wilshire_normandie F wilshire_normandie,! F & wilshire_normandie U wilshire_normandie & ! wilshire_normandie U ! wilshire_normandie F & wilshire_normandie U wilshire_normandie & ! wilshire_normandie U ! wilshire_normandie F wilshire_normandie,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Wilshire/Normandie Metro Station operated by Los Angeles County Metropolitan Transportation Authority'],['Wilshire/Normandie Metro Station operated by Los Angeles County Metropolitan Transportation Authority'],"('Wilshire/Normandie',)",{'Wilshire/Normandie'},{'Wilshire/Normandie': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","first go to Etude Lounge hair salon on West 6th Street, then move to Wako restaurant, then go visit Robeks Juice cafe, then visit Togo's sandwich fast food, finally reach The Line building","first go to h, then move to a, then go visit c, then visit b, finally reach d",F & etude_lounge F & wako F & robeks_juice F & togos F the_line,F & etude_lounge F & wako F & robeks_juice F & togos F the_line,F & a F & b F & c F & d F h,F & h F & a F & c F & b F d,"['Etude Lounge hair salon on West 6th Street', 'Wako restaurant', 'Robeks Juice cafe', ""Togo's sandwich fast food"", 'The Line building']","['Etude Lounge hair salon on West 6th Street', 'The Line building', ""Togo's sandwich fast food"", 'Robeks Juice cafe', 'Wako restaurant']","('Etude Lounge', 'Wako', 'Robeks Juice', ""Togo's"", 'The Line')","{'Wako', ""Togo's"", 'Robeks Juice', 'The Line', 'Etude Lounge'}","{'Wako': 'a', ""Togo's"": 'b', 'Robeks Juice': 'c', 'The Line': 'd', 'Etude Lounge': 'h'}",True
sequenced_visit,"['a', 'b']","after you have been to The Gaylord Apartments on Wilshire Boulevard, make your way to Wilshire-Kenmore commercial building","after you have been to a, make your way to b",F & the_gaylord_apartments F wilshire_kenmore_building,F & the_gaylord_apartments F wilshire_kenmore_building,F & a F b,F & a F b,"['The Gaylord Apartments on Wilshire Boulevard', 'Wilshire-Kenmore commercial building']","['The Gaylord Apartments on Wilshire Boulevard', 'Wilshire-Kenmore commercial building']","('The Gaylord Apartments', 'Wilshire-Kenmore Building')","{'The Gaylord Apartments', 'Wilshire-Kenmore Building'}","{'The Gaylord Apartments': 'a', 'Wilshire-Kenmore Building': 'b'}",True
global_avoidance,"['a', 'b']","do not make any single visit to Bongchu restaurant, or Crystal Spa on West 6th Street","do not make any single visit to a, or b",& G ! bongchu G ! crystal_spa,& G ! bongchu G ! crystal_spa,& G ! a G ! b,& G! a G! b,"['Bongchu restaurant', 'Crystal Spa on West 6th Street']","['Bongchu restaurant', 'Crystal Spa on West 6th Street']","('Bongchu', 'Crystal Spa')","{'Bongchu', 'Crystal Spa'}","{'Bongchu': 'a', 'Crystal Spa': 'b'}",True
past_avoidance,"['a', 'b']","you can visit California Design College, but only after you see Happy Noodle restaurant","you can visit a, but only after you see b",U ! california_design_college happy_noodle,U ! california_design_college happy_noodle,U ! a b,U! a b,"['California Design College', 'Happy Noodle restaurant']","['Happy Noodle restaurant', 'California Design College']","('California Design College', 'Happy Noodle')","{'California Design College', 'Happy Noodle'}","{'California Design College': 'a', 'Happy Noodle': 'b'}",True
exact_restricted_avoidance,['a'],you are required to complete exactly five separate visits to Korean Seaweed restaurant,you are required to complete exactly five separate visits to a,M & seaweed F & ! seaweed F & seaweed F & ! seaweed F & seaweed F & ! seaweed F & seaweed F & ! seaweed F seaweed | ! seaweed G | seaweed G | ! seaweed G | seaweed G | ! seaweed G | seaweed G | ! seaweed G | seaweed G | ! seaweed G | seaweed G ! seaweed,M & seaweed F & ! seaweed F & seaweed F & ! seaweed F & seaweed F & ! seaweed F & seaweed F & ! seaweed F seaweed | ! seaweed G | seaweed G | ! seaweed G | seaweed G | ! seaweed G | seaweed G | ! seaweed G | seaweed G | ! seaweed G | seaweed G ! seaweed,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Korean Seaweed restaurant'],['Korean Seaweed restaurant'],"('Seaweed',)",{'Seaweed'},{'Seaweed': 'a'},True
patrolling,"['a', 'b', 'c', 'd', 'h']","you are not allowed to cease exploring Wilshire-Kenmore commercial building, Korean restaurant on West 6th Street, Korean BBQ Premium Chicken restaurant, Carl's Jr. burger fast food, and Central Plaza 1 building","you are not allowed to cease exploring d, h, b, a, and c",& G F wilshire_kenmore_building & G F sun_nong_dan & G F bbq_premium_chicken & G F carls_jr G F central_plaza_1,& G F wilshire_kenmore_building & G F sun_nong_dan & G F bbq_premium_chicken & G F carls_jr G F central_plaza_1,& G F a & G F b & G F c & G F d G F h,& G F d & G F h & G F b & G F a G F c,"['Wilshire-Kenmore commercial building', 'Korean restaurant on West 6th Street', 'Korean BBQ Premium Chicken restaurant', ""Carl's Jr. burger fast food"", 'Central Plaza 1 building']","['Wilshire-Kenmore commercial building', ""Carl's Jr. burger fast food"", 'Central Plaza 1 building', 'Korean BBQ Premium Chicken restaurant', 'Korean restaurant on West 6th Street']","('Wilshire-Kenmore Building', 'Sun Nong Dan', 'BBQ Premium Chicken', ""Carl's Jr."", 'Central Plaza 1')","{""Carl's Jr."", 'BBQ Premium Chicken', 'Central Plaza 1', 'Wilshire-Kenmore Building', 'Sun Nong Dan'}","{""Carl's Jr."": 'a', 'BBQ Premium Chicken': 'b', 'Central Plaza 1': 'c', 'Wilshire-Kenmore Building': 'd', 'Sun Nong Dan': 'h'}",True
delayed_reaction,"['a', 'b']","if at any time Ice cream shop, occurs then Bayou Smokehouse restaurant, must be reached once afterwards","if at any time a, occurs then b, must be reached once afterwards",G i ice_cream F bayou_smokehouse,G i ice_cream F bayou_smokehouse,G i a F b,G i a F b,"['Ice cream shop', 'Bayou Smokehouse restaurant']","['Bayou Smokehouse restaurant', 'Ice cream shop']","('Ice Cream', 'Bayou Smokehouse')","{'Ice Cream', 'Bayou Smokehouse'}","{'Ice Cream': 'a', 'Bayou Smokehouse': 'b'}",True
upper_restricted_avoidance,['a'],"you can not visit Mali Taste of Thailand restaurant, more than five times","you can not visit a, more than five times",! F & mali_taste_of_thailand U mali_taste_of_thailand & ! mali_taste_of_thailand U ! mali_taste_of_thailand F & mali_taste_of_thailand U mali_taste_of_thailand & ! mali_taste_of_thailand U ! mali_taste_of_thailand F & mali_taste_of_thailand U mali_taste_of_thailand & ! mali_taste_of_thailand U ! mali_taste_of_thailand F & mali_taste_of_thailand U mali_taste_of_thailand & ! mali_taste_of_thailand U ! mali_taste_of_thailand F & mali_taste_of_thailand U mali_taste_of_thailand & ! mali_taste_of_thailand U ! mali_taste_of_thailand F mali_taste_of_thailand,! F & mali_taste_of_thailand U mali_taste_of_thailand & ! mali_taste_of_thailand U ! mali_taste_of_thailand F & mali_taste_of_thailand U mali_taste_of_thailand & ! mali_taste_of_thailand U ! mali_taste_of_thailand F & mali_taste_of_thailand U mali_taste_of_thailand & ! mali_taste_of_thailand U ! mali_taste_of_thailand F & mali_taste_of_thailand U mali_taste_of_thailand & ! mali_taste_of_thailand U ! mali_taste_of_thailand F & mali_taste_of_thailand U mali_taste_of_thailand & ! mali_taste_of_thailand U ! mali_taste_of_thailand F mali_taste_of_thailand,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Mali Taste of Thailand restaurant'],['Mali Taste of Thailand restaurant'],"('Mali Taste of Thailand',)",{'Mali Taste of Thailand'},{'Mali Taste of Thailand': 'a'},True
exact_restricted_avoidance,['a'],"the required number of separate visits to Tarboosh Middle East Kitchen restaurant, is exactly five","the required number of separate visits to a, is exactly five",M & tarboosh_middle_east_kitchen F & ! tarboosh_middle_east_kitchen F & tarboosh_middle_east_kitchen F & ! tarboosh_middle_east_kitchen F & tarboosh_middle_east_kitchen F & ! tarboosh_middle_east_kitchen F & tarboosh_middle_east_kitchen F & ! tarboosh_middle_east_kitchen F tarboosh_middle_east_kitchen | ! tarboosh_middle_east_kitchen G | tarboosh_middle_east_kitchen G | ! tarboosh_middle_east_kitchen G | tarboosh_middle_east_kitchen G | ! tarboosh_middle_east_kitchen G | tarboosh_middle_east_kitchen G | ! tarboosh_middle_east_kitchen G | tarboosh_middle_east_kitchen G | ! tarboosh_middle_east_kitchen G | tarboosh_middle_east_kitchen G ! tarboosh_middle_east_kitchen,M & tarboosh_middle_east_kitchen F & ! tarboosh_middle_east_kitchen F & tarboosh_middle_east_kitchen F & ! tarboosh_middle_east_kitchen F & tarboosh_middle_east_kitchen F & ! tarboosh_middle_east_kitchen F & tarboosh_middle_east_kitchen F & ! tarboosh_middle_east_kitchen F tarboosh_middle_east_kitchen | ! tarboosh_middle_east_kitchen G | tarboosh_middle_east_kitchen G | ! tarboosh_middle_east_kitchen G | tarboosh_middle_east_kitchen G | ! tarboosh_middle_east_kitchen G | tarboosh_middle_east_kitchen G | ! tarboosh_middle_east_kitchen G | tarboosh_middle_east_kitchen G | ! tarboosh_middle_east_kitchen G | tarboosh_middle_east_kitchen G ! tarboosh_middle_east_kitchen,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Tarboosh Middle East Kitchen restaurant'],['Tarboosh Middle East Kitchen restaurant'],"('Tarboosh middle East kitchen',)",{'Tarboosh middle East kitchen'},{'Tarboosh middle East kitchen': 'a'},True
ordered_visit,"['a', 'b', 'c']","visit Koko Pizza restaurant, first while avoiding Mermaid Cafe, and then move to Mermaid Cafe, while avoiding POT bar in Line Hotel, then visit POT bar in Line Hotel","visit a, first while avoiding b, and then move to b, while avoiding c, then visit c",& U ! mermaid_cafe koko_pizza & U ! pot mermaid_cafe F pot,& U ! mermaid_cafe koko_pizza & U ! pot mermaid_cafe F pot,& U ! b a & U ! c b F c,& U! b a & U! c b F c,"['Koko Pizza restaurant', 'Mermaid Cafe', 'POT bar in Line Hotel']","['POT bar in Line Hotel', 'Mermaid Cafe', 'Koko Pizza restaurant']","('Koko Pizza', 'Mermaid Cafe', 'POT')","{'Koko Pizza', 'Mermaid Cafe', 'POT'}","{'Koko Pizza': 'a', 'Mermaid Cafe': 'b', 'POT': 'c'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","do not stop visiting Mermaid Cafe, Zan ResPub restaurant, The Boiling Crab restaurant, POT bar in Line Hotel, and Home Cafe, in no specific order","do not stop visiting c, b, a, h, and d, in no specific order",& G F mermaid_cafe & G F zan_respub & G F the_boiling_crab & G F pot G F home_cafe,& G F mermaid_cafe & G F zan_respub & G F the_boiling_crab & G F pot G F home_cafe,& G F a & G F b & G F c & G F d G F h,& G F c & G F b & G F a & G F h G F d,"['Mermaid Cafe', 'Zan ResPub restaurant', 'The Boiling Crab restaurant', 'POT bar in Line Hotel', 'Home Cafe']","['POT bar in Line Hotel', 'The Boiling Crab restaurant', 'Home Cafe', 'Zan ResPub restaurant', 'Mermaid Cafe']","('Mermaid Cafe', 'Zan ResPub', 'The Boiling Crab', 'POT', 'Home Cafe')","{'The Boiling Crab', 'Zan ResPub', 'Mermaid Cafe', 'Home Cafe', 'POT'}","{'The Boiling Crab': 'a', 'Zan ResPub': 'b', 'Mermaid Cafe': 'c', 'Home Cafe': 'd', 'POT': 'h'}",True
sequenced_visit,"['a', 'b', 'c']","visit Etude Lounge hairdresser on West 6th Street, Home Cafe, and Korean BBQ restaurant, one after another","visit c, b, and a, one after another",F & etude_lounge F & home_cafe F korean_bbq,F & etude_lounge F & home_cafe F gwang_yang_bbq,F & a F & b F c,F & c F & b F a,"['Etude Lounge hairdresser on West 6th Street', 'Home Cafe', 'Korean BBQ restaurant']","['Korean BBQ restaurant', 'Etude Lounge hairdresser on West 6th Street', 'Home Cafe']","('Etude Lounge', 'Home Cafe', 'Korean Bbq')","{'Gwang Yang BBQ', 'Home Cafe', 'Etude Lounge'}","{'Gwang Yang BBQ': 'a', 'Home Cafe': 'b', 'Etude Lounge': 'c'}",False
patrolling,['a'],please keep visiting Wako restaurant,please keep visiting a,G F wako,G F wako,G F a,G F a,['Wako restaurant'],['Wako restaurant'],"('Wako',)",{'Wako'},{'Wako': 'a'},True
