Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
exact_restricted_avoidance,['a'],"go to Bongchu restaurant, more or less than five times is prohibited","go to a, more or less than five times is prohibited",M & bongchu F & ! bongchu F & bongchu F & ! bongchu F & bongchu F & ! bongchu F & bongchu F & ! bongchu F bongchu | ! bongchu G | bongchu G | ! bongchu G | bongchu G | ! bongchu G | bongchu G | ! bongchu G | bongchu G | ! bongchu G | bongchu G ! bongchu,! F & bongchu U bongchu & ! bongchu U ! bongchu F & bongchu U bongchu & ! bongchu U ! bongchu F & bongchu U bongchu & ! bongchu U ! bongchu F & bongchu U bongchu & ! bongchu U ! bongchu F & bongchu U bongchu & ! bongchu U ! bongchu F bongchu,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Bongchu restaurant'],['Bongchu restaurant'],"('Bongchu',)",{'Bongchu'},{'Bongchu': 'a'},False
lower_restricted_avoidance,['a'],"you have to go to Equitable Life Building, four or more than four times","you have to go to a, four or more than four times",F & equitable_life_building U equitable_life_building & ! equitable_life_building U ! equitable_life_building F & equitable_life_building U equitable_life_building & ! equitable_life_building U ! equitable_life_building F & equitable_life_building U equitable_life_building & ! equitable_life_building U ! equitable_life_building F equitable_life_building,F & equitable_life_building U equitable_life_building & ! equitable_life_building U ! equitable_life_building F & equitable_life_building U equitable_life_building & ! equitable_life_building U ! equitable_life_building F & equitable_life_building U equitable_life_building & ! equitable_life_building U ! equitable_life_building F equitable_life_building,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Equitable Life Building'],['Equitable Life Building'],"('Equitable Life Building',)",{'Equitable Life Building'},{'Equitable Life Building': 'a'},True
exact_restricted_avoidance,['a'],"go to Hair News beauty shop, then leave Hair News beauty shop, and then repeat this exactly two more times","go to a, then leave a, and then repeat this exactly two more times",M & hair_news F & ! hair_news F & hair_news F & ! hair_news F hair_news | ! hair_news G | hair_news G | ! hair_news G | hair_news G | ! hair_news G | hair_news G ! hair_news,M & hair_news F & ! hair_news F & hair_news F & ! hair_news F hair_news | ! hair_news G | hair_news G | ! hair_news G | hair_news G | ! hair_news G | hair_news G ! hair_news,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Hair News beauty shop'],['Hair News beauty shop'],"('Hair News',)",{'Hair News'},{'Hair News': 'a'},True
patrolling,"['a', 'b', 'c', 'd']","continue visiting Central Plaza 1 building, Korean BBQ Premium Chicken restaurant, Hairdresser shop, and POT bar in Line Hotel, an infinite number of times","continue visiting a, d, b, and c, an infinite number of times",& G F central_plaza_1 & G F bbq_premium_chicken & G F details G F pot,& G F central_plaza_1 & G F bbq_premium_chicken & G F details G F pot,& G F a & G F b & G F c G F d,& G F a & G F d & G F b G F c,"['Central Plaza 1 building', 'Korean BBQ Premium Chicken restaurant', 'Hairdresser shop', 'POT bar in Line Hotel']","['POT bar in Line Hotel', 'Hairdresser shop', 'Central Plaza 1 building', 'Korean BBQ Premium Chicken restaurant']","('Central Plaza 1', 'BBQ Premium Chicken', 'Details', 'POT')","{'Central Plaza 1', 'Details', 'POT', 'BBQ Premium Chicken'}","{'Central Plaza 1': 'a', 'Details': 'b', 'POT': 'c', 'BBQ Premium Chicken': 'd'}",True
exact_restricted_avoidance,['a'],"go to Crystal Spa on West 6th Street, three times and do not visit it anymore","go to a, three times and do not visit it anymore",M & crystal_spa F & ! crystal_spa F & crystal_spa F & ! crystal_spa F crystal_spa | ! crystal_spa G | crystal_spa G | ! crystal_spa G | crystal_spa G | ! crystal_spa G | crystal_spa G ! crystal_spa,M & crystal_spa F & ! crystal_spa F & crystal_spa F & ! crystal_spa F crystal_spa | ! crystal_spa G | crystal_spa G | ! crystal_spa G | crystal_spa G | ! crystal_spa G | crystal_spa G ! crystal_spa,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Crystal Spa on West 6th Street'],['Crystal Spa on West 6th Street'],"('Crystal Spa',)",{'Crystal Spa'},{'Crystal Spa': 'a'},True
patrolling,"['a', 'b']","keep going to Wako restaurant, and Home Cafe, an infinite number of times","keep going to b, and a, an infinite number of times",& G F wako G F home_cafe,& G F wako G F home_cafe,& G F a G F b,& G F b G F a,"['Wako restaurant', 'Home Cafe']","['Wako restaurant', 'Home Cafe']","('Wako', 'Home Cafe')","{'Home Cafe', 'Wako'}","{'Home Cafe': 'a', 'Wako': 'b'}",True
lower_restricted_avoidance,['a'],"make sure you visit Mermaid Cafe, one or more times","make sure you visit a, one or more times",F mermaid_cafe,F mermaid_cafe,F a,F a,['Mermaid Cafe'],['Mermaid Cafe'],"('Mermaid Cafe',)",{'Mermaid Cafe'},{'Mermaid Cafe': 'a'},True
lower_restricted_avoidance,['a'],"you have to go to Hair News beauty store, four or more than four times","you have to go to a, four or more than four times",F & hair_news U hair_news & ! hair_news U ! hair_news F & hair_news U hair_news & ! hair_news U ! hair_news F & hair_news U hair_news & ! hair_news U ! hair_news F hair_news,F & hair_news U hair_news & ! hair_news U ! hair_news F & hair_news U hair_news & ! hair_news U ! hair_news F & hair_news U hair_news & ! hair_news U ! hair_news F hair_news,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Hair News beauty store'],['Hair News beauty store'],"('Hair News',)",{'Hair News'},{'Hair News': 'a'},True
wait,"['a', 'b']","do not leave Wako restaurant, before Bongchu restaurant, is seen","do not leave b, before a, is seen",U wako bongchu,U wako bongchu,U a b,U b a,"['Wako restaurant', 'Bongchu restaurant']","['Bongchu restaurant', 'Wako restaurant']","('Wako', 'Bongchu')","{'Bongchu', 'Wako'}","{'Bongchu': 'a', 'Wako': 'b'}",True
exact_restricted_avoidance,['a'],"go to Happy Noodle restaurant, once and do not visit it anymore","go to a, once and do not visit it anymore",M happy_noodle | ! happy_noodle G | happy_noodle G ! happy_noodle,M happy_noodle | ! happy_noodle G | happy_noodle G ! happy_noodle,M a | ! a G | a G ! a,M a |! a G | a G! a,['Happy Noodle restaurant'],['Happy Noodle restaurant'],"('Happy Noodle',)",{'Happy Noodle'},{'Happy Noodle': 'a'},True
sequenced_visit,"['a', 'b', 'c']","go to Korean BBQ Premium Chicken restaurant, and then go to Beauty shop named Hair News, and then go to POT bar operated by Line Hotel","go to c, and then go to a, and then go to b",F & bbq_premium_chicken F & hair_news F pot,F & bbq_premium_chicken F & hair_news F pot,F & a F & b F c,F & c F & a F b,"['Korean BBQ Premium Chicken restaurant', 'Beauty shop named Hair News', 'POT bar operated by Line Hotel']","['Korean BBQ Premium Chicken restaurant', 'Beauty shop named Hair News', 'POT bar operated by Line Hotel']","('BBQ Premium Chicken', 'Hair News', 'POT')","{'Hair News', 'POT', 'BBQ Premium Chicken'}","{'Hair News': 'a', 'POT': 'b', 'BBQ Premium Chicken': 'c'}",True
upper_restricted_avoidance,['a'],"never go to Hairdresser shop, more than five times","never go to a, more than five times",! F & details U details & ! details U ! details F & details U details & ! details U ! details F & details U details & ! details U ! details F & details U details & ! details U ! details F & details U details & ! details U ! details F details,! F & details U details & ! details U ! details F & details U details & ! details U ! details F & details U details & ! details U ! details F & details U details & ! details U ! details F & details U details & ! details U ! details F details,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Hairdresser shop'],['Hairdresser shop'],"('Details',)",{'Details'},{'Details': 'a'},True
patrolling,['a'],do not stop visiting Korean BBQ restaurant,do not stop visiting a,G F korean_bbq,G F gwang_yang_bbq,G F a,G F a,['Korean BBQ restaurant'],['Korean BBQ restaurant'],"('Korean BBQ',)",{'Gwang Yang BBQ'},{'Gwang Yang BBQ': 'a'},False
lower_restricted_avoidance,['a'],"you have to go to Hairdresser shop, one or more than one time","you have to go to a, one or more than one time",F details,F details,F a,F a,['Hairdresser shop'],['Hairdresser shop'],"('Details',)",{'Details'},{'Details': 'a'},True
delayed_reaction,"['a', 'b']","if you visit California Design College, you also have to visit Ice cream place, after that","if you visit b, you also have to visit a, after that",G i california_design_college F ice_cream,G i california_design_college F ice_cream,G i a F b,G i b F a,"['California Design College', 'Ice cream place']","['California Design College', 'Ice cream place']","('California Design College', 'Ice Cream')","{'Ice Cream', 'California Design College'}","{'Ice Cream': 'a', 'California Design College': 'b'}",True
patrolling,"['a', 'b', 'c']","travel to Ice Cream shop, Togo's sandwich fast food, and Korean Seaweed restaurant, infinitely","travel to b, c, and a, infinitely",& G F seaweed & G F ice_cream G F togos,& G F ice_cream & G F togos G F seaweed,& G F a & G F b G F c,& G F b & G F c G F a,"['Korean Seaweed restaurant', 'Ice Cream shop', ""Togo's sandwich fast food""]","[""Togo's sandwich fast food"", 'Ice Cream shop', 'Korean Seaweed restaurant']","('Seaweed', 'Ice Cream', ""Togo's"")","{'Seaweed', 'Ice Cream', ""Togo's""}","{'Seaweed': 'a', 'Ice Cream': 'b', ""Togo's"": 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Big 5 Sporting Goods store, then Metro, then Crystal Spa on West 6th Street, and then Indonesian consulate, you can only visit each landmark once","visit d, then b, then c, and then a, you can only visit each landmark once",& & U ! metro big_5_sporting_goods & U ! crystal_spa metro & U ! consulat_general_of_the_republic_of_indonesia crystal_spa F consulat_general_of_the_republic_of_indonesia & U ! big_5_sporting_goods U big_5_sporting_goods U ! big_5_sporting_goods metro & U ! metro U metro U ! metro crystal_spa U ! crystal_spa U crystal_spa U ! crystal_spa consulat_general_of_the_republic_of_indonesia,& & U ! metro big_5_sporting_goods & U ! crystal_spa metro & U ! consulat_general_of_the_republic_of_indonesia crystal_spa F consulat_general_of_the_republic_of_indonesia & U ! big_5_sporting_goods U big_5_sporting_goods U ! big_5_sporting_goods metro & U ! metro U metro U ! metro crystal_spa U ! crystal_spa U crystal_spa U ! crystal_spa consulat_general_of_the_republic_of_indonesia,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! b d & U! c b & U! a c F a & U! d U d U! d b & U! b U b U! b c U! c U c U! c a,"['Big 5 Sporting Goods store', 'Metro', 'Crystal Spa on West 6th Street', 'Indonesian consulate']","['Big 5 Sporting Goods store', 'Crystal Spa on West 6th Street', 'Indonesian consulate', 'Metro']","('Big 5 Sporting Goods', 'Metro', 'Crystal Spa', 'Consulat General of the Republic of Indonesia')","{'Consulat General of the Republic of Indonesia', 'Metro', 'Crystal Spa', 'Big 5 Sporting Goods'}","{'Consulat General of the Republic of Indonesia': 'a', 'Metro': 'b', 'Crystal Spa': 'c', 'Big 5 Sporting Goods': 'd'}",True
global_avoidance,"['a', 'b', 'c']","Korean BBQ restaurant named Gwang Yang, Korean BBQ restaurant, or Robeks Juice cafe, can never become true at any instant","a, a, or b, can never become true at any instant",& G ! gwang_yang_bbq & G ! korean_bbq G ! robeks_juice,& G ! gwang_yang_bbq & G ! robeks_juice G ! gwang_yang_bbq,& G ! a & G ! b G ! c,& G ! a & G ! b G ! a,"['Korean BBQ restaurant named Gwang Yang', 'Korean BBQ restaurant', 'Robeks Juice cafe']","['Korean BBQ restaurant named Gwang Yang', 'Korean BBQ restaurant', 'Robeks Juice cafe']","('Gwang Yang BBQ', 'Korean Bbq', 'Robeks Juice')","{'Gwang Yang BBQ', 'Robeks Juice'}","{'Gwang Yang BBQ': 'a', 'Robeks Juice': 'b'}",False
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Neris Filipino restaurant, Bongchu restaurant, Indonesian consulate, Korean restaurant on West 6th Street, and Big 5 Sporting Goods store, in this strict order once the predecessor is visited you must visit the successor","visit c, b, a, d, and h, in this strict order once the predecessor is visited you must visit the successor",& U ! bongchu neris_filipino_dining & U ! consulat_general_of_the_republic_of_indonesia bongchu & U ! sun_nong_dan consulat_general_of_the_republic_of_indonesia & U ! big_5_sporting_goods sun_nong_dan F big_5_sporting_goods,& U ! bongchu neris_filipino_dining & U ! consulat_general_of_the_republic_of_indonesia bongchu & U ! sun_nong_dan consulat_general_of_the_republic_of_indonesia & U ! big_5_sporting_goods sun_nong_dan F big_5_sporting_goods,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! b c & U! a b & U! d a & U! h d F h,"['Neris Filipino restaurant', 'Bongchu restaurant', 'Indonesian consulate', 'Korean restaurant on West 6th Street', 'Big 5 Sporting Goods store']","['Bongchu restaurant', 'Neris Filipino restaurant', 'Korean restaurant on West 6th Street', 'Big 5 Sporting Goods store', 'Indonesian consulate']","('Neris Filipino Dining', 'Bongchu', 'Consulat General of the Republic of Indonesia', 'Sun Nong Dan', 'Big 5 Sporting Goods')","{'Consulat General of the Republic of Indonesia', 'Bongchu', 'Neris Filipino Dining', 'Sun Nong Dan', 'Big 5 Sporting Goods'}","{'Consulat General of the Republic of Indonesia': 'a', 'Bongchu': 'b', 'Neris Filipino Dining': 'c', 'Sun Nong Dan': 'd', 'Big 5 Sporting Goods': 'h'}",True
upper_restricted_avoidance,['a'],"never go to Foothill Transit, more than five times","never go to a, more than five times",! F & foothill_transit U foothill_transit & ! foothill_transit U ! foothill_transit F & foothill_transit U foothill_transit & ! foothill_transit U ! foothill_transit F & foothill_transit U foothill_transit & ! foothill_transit U ! foothill_transit F & foothill_transit U foothill_transit & ! foothill_transit U ! foothill_transit F & foothill_transit U foothill_transit & ! foothill_transit U ! foothill_transit F foothill_transit,! F & foothill_transit U foothill_transit & ! foothill_transit U ! foothill_transit F & foothill_transit U foothill_transit & ! foothill_transit U ! foothill_transit F & foothill_transit U foothill_transit & ! foothill_transit U ! foothill_transit F & foothill_transit U foothill_transit & ! foothill_transit U ! foothill_transit F & foothill_transit U foothill_transit & ! foothill_transit U ! foothill_transit F foothill_transit,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Foothill Transit'],['Foothill Transit'],"('Foothill Transit',)",{'Foothill Transit'},{'Foothill Transit': 'a'},True
upper_restricted_avoidance,['a'],"do not visit The Gaylord Apartments on Wilshire Boulevard, again after you haven been to The Gaylord Apartments on Wilshire Boulevard, three times","do not visit a, again after you haven been to a, three times",! F & the_gaylord_apartments U the_gaylord_apartments & ! the_gaylord_apartments U ! the_gaylord_apartments F & the_gaylord_apartments U the_gaylord_apartments & ! the_gaylord_apartments U ! the_gaylord_apartments F & the_gaylord_apartments U the_gaylord_apartments & ! the_gaylord_apartments U ! the_gaylord_apartments F the_gaylord_apartments,! F & the_gaylord_apartments U the_gaylord_apartments & ! the_gaylord_apartments U ! the_gaylord_apartments F & the_gaylord_apartments U the_gaylord_apartments & ! the_gaylord_apartments U ! the_gaylord_apartments F & the_gaylord_apartments U the_gaylord_apartments & ! the_gaylord_apartments U ! the_gaylord_apartments F the_gaylord_apartments,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['The Gaylord Apartments on Wilshire Boulevard'],['The Gaylord Apartments on Wilshire Boulevard'],"('The Gaylord Apartments',)",{'The Gaylord Apartments'},{'The Gaylord Apartments': 'a'},True
patrolling,"['a', 'b', 'c', 'd', 'h']","go to The Boiling Crab restaurant, Korean BBQ restaurant, Korean Seaweed restaurant, Korean BBQ restaurant named Gwang Yang, and Crystal Spa on West 6th Street, an infinite number of times","go to d, a, c, a, and b, an infinite number of times",& G F korean_bbq & G F crystal_spa & G F the_boiling_crab & G F seaweed G F gwang_yang_bbq,& G F the_boiling_crab & G F crystal_spa & G F seaweed & G F gwang_yang_bbq G F the_boiling_crab,& G F a & G F b & G F c & G F d G F h,& G F d & G F b & G F c & G F a G F d,"['Korean BBQ restaurant', 'Crystal Spa on West 6th Street', 'The Boiling Crab restaurant', 'Korean Seaweed restaurant', 'Korean BBQ restaurant named Gwang Yang']","['Korean BBQ restaurant named Gwang Yang', 'The Boiling Crab restaurant', 'Korean BBQ restaurant', 'Crystal Spa on West 6th Street', 'Korean Seaweed restaurant']","('Korean BBQ', 'Crystal Spa', 'The Boiling Crab', 'Seaweed', 'Gwang Yang BBQ')","{'Gwang Yang BBQ', 'Crystal Spa', 'Seaweed', 'The Boiling Crab'}","{'Gwang Yang BBQ': 'a', 'Crystal Spa': 'b', 'Seaweed': 'c', 'The Boiling Crab': 'd'}",False
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you can go anywhere but Ice cream shop, Big 5 Sporting Goods store, Koko Pizza restaurant, Etude Lounge hair salon on West 6th Street, and Robeks Juice cafe","you can go anywhere but c, h, b, a, and d",& G ! ice_cream & G ! big_5_sporting_goods & G ! koko_pizza & G ! etude_lounge G ! robeks_juice,& G ! ice_cream & G ! big_5_sporting_goods & G ! koko_pizza & G ! etude_lounge G ! robeks_juice,& G ! a & G ! b & G ! c & G ! d G ! h,& G! c & G! h & G! b & G! a G! d,"['Ice cream shop', 'Big 5 Sporting Goods store', 'Koko Pizza restaurant', 'Etude Lounge hair salon on West 6th Street', 'Robeks Juice cafe']","['Etude Lounge hair salon on West 6th Street', 'Robeks Juice cafe', 'Ice cream shop', 'Big 5 Sporting Goods store', 'Koko Pizza restaurant']","('Ice Cream', 'Big 5 Sporting Goods', 'Koko Pizza', 'Etude Lounge', 'Robeks Juice')","{'Etude Lounge', 'Koko Pizza', 'Ice Cream', 'Robeks Juice', 'Big 5 Sporting Goods'}","{'Etude Lounge': 'a', 'Koko Pizza': 'b', 'Ice Cream': 'c', 'Robeks Juice': 'd', 'Big 5 Sporting Goods': 'h'}",True
global_avoidance,['a'],"you can not go to Robeks Juice cafe, at any time","you can not go to a, at any time",G ! robeks_juice,G ! robeks_juice,G ! a,G! a,['Robeks Juice cafe'],['Robeks Juice cafe'],"('Robeks Juice',)",{'Robeks Juice'},{'Robeks Juice': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you can go anywhere but Crystal Spa on West 6th Street, California Design College, Bongchu restaurant, Korean restaurant on West 6th Street, and Koko Pizza restaurant","you can go anywhere but b, a, c, h, and d",& G ! crystal_spa & G ! california_design_college & G ! bongchu & G ! sun_nong_dan G ! koko_pizza,& G ! crystal_spa & G ! california_design_college & G ! bongchu & G ! sun_nong_dan G ! koko_pizza,& G ! a & G ! b & G ! c & G ! d G ! h,& G! b & G! a & G! c & G! h G! d,"['Crystal Spa on West 6th Street', 'California Design College', 'Bongchu restaurant', 'Korean restaurant on West 6th Street', 'Koko Pizza restaurant']","['Bongchu restaurant', 'California Design College', 'Crystal Spa on West 6th Street', 'Koko Pizza restaurant', 'Korean restaurant on West 6th Street']","('Crystal Spa', 'California Design College', 'Bongchu', 'Sun Nong Dan', 'Koko Pizza')","{'California Design College', 'Crystal Spa', 'Bongchu', 'Koko Pizza', 'Sun Nong Dan'}","{'California Design College': 'a', 'Crystal Spa': 'b', 'Bongchu': 'c', 'Koko Pizza': 'd', 'Sun Nong Dan': 'h'}",True
global_avoidance,['a'],"never let Los Angeles County Metro station at Wilshire/Normandie, hold","never let a, hold",G ! wilshire_normandie,G ! wilshire_normandie,G ! a,G! a,['Los Angeles County Metro station at Wilshire/Normandie'],['Los Angeles County Metro station at Wilshire/Normandie'],"('Wilshire/Normandie',)",{'Wilshire/Normandie'},{'Wilshire/Normandie': 'a'},True
upper_restricted_avoidance,['a'],"the maximum allowable separate passes through Coffee Bean & Tea Leaf cafe, are two","the maximum allowable separate passes through a, are two",! F & coffee_bean_&_tea_leaf U coffee_bean_&_tea_leaf & ! coffee_bean_&_tea_leaf U ! coffee_bean_&_tea_leaf F & coffee_bean_&_tea_leaf U coffee_bean_&_tea_leaf & ! coffee_bean_&_tea_leaf U ! coffee_bean_&_tea_leaf F coffee_bean_&_tea_leaf,! F & coffee_bean_&_tea_leaf U coffee_bean_&_tea_leaf & ! coffee_bean_&_tea_leaf U ! coffee_bean_&_tea_leaf F & coffee_bean_&_tea_leaf U coffee_bean_&_tea_leaf & ! coffee_bean_&_tea_leaf U ! coffee_bean_&_tea_leaf F coffee_bean_&_tea_leaf,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Coffee Bean & Tea Leaf cafe'],['Coffee Bean & Tea Leaf cafe'],"('Coffee Bean & Tea Leaf',)",{'Coffee Bean & Tea Leaf'},{'Coffee Bean & Tea Leaf': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","The Line building, Central Plaza 1 building, Tarboosh Middle East Kitchen restaurant, and Carl's Jr. burger fast food restaurant, must never be visited","d, b, c, and a, must never be visited",& G ! the_line & G ! central_plaza_1 & G ! tarboosh_middle_east_kitchen G ! carls_jr,& G ! the_line & G ! central_plaza_1 & G ! tarboosh_middle_east_kitchen G ! carls_jr,& G ! a & G ! b & G ! c G ! d,& G! d & G! b & G! c G! a,"['The Line building', 'Central Plaza 1 building', 'Tarboosh Middle East Kitchen restaurant', ""Carl's Jr. burger fast food restaurant""]","['The Line building', 'Central Plaza 1 building', ""Carl's Jr. burger fast food restaurant"", 'Tarboosh Middle East Kitchen restaurant']","('The Line', 'Central Plaza 1', 'Tarboosh middle East kitchen', ""Carl's Jr."")","{""Carl's Jr."", 'Central Plaza 1', 'Tarboosh middle East kitchen', 'The Line'}","{""Carl's Jr."": 'a', 'Central Plaza 1': 'b', 'Tarboosh middle East kitchen': 'c', 'The Line': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Etude Lounge hair salon on West 6th Street, while staying away from Home Cafe, then visit Home Cafe, while staying away from Coffee Bean & Tea Leaf cafe, then visit Coffee Bean & Tea Leaf cafe, while staying away from Korean BBQ restaurant named Gwang Yang, then visit Korean BBQ restaurant named Gwang Yang, while staying away from Neris Filipino Dining restaurant, finally reach Neris Filipino Dining restaurant, without returning to any previously visited locations","visit a, while staying away from b, then visit b, while staying away from h, then visit h, while staying away from d, then visit d, while staying away from c, finally reach c, without returning to any previously visited locations",& & U ! home_cafe etude_lounge & U ! coffee_bean_&_tea_leaf home_cafe & U ! gwang_yang_bbq coffee_bean_&_tea_leaf & U ! neris_filipino_dining gwang_yang_bbq F neris_filipino_dining & U ! etude_lounge U etude_lounge U ! etude_lounge home_cafe & U ! home_cafe U home_cafe U ! home_cafe coffee_bean_&_tea_leaf & U ! coffee_bean_&_tea_leaf U coffee_bean_&_tea_leaf U ! coffee_bean_&_tea_leaf gwang_yang_bbq U ! gwang_yang_bbq U gwang_yang_bbq U ! gwang_yang_bbq neris_filipino_dining,& & U ! home_cafe etude_lounge & U ! coffee_bean_&_tea_leaf home_cafe & U ! gwang_yang_bbq coffee_bean_&_tea_leaf & U ! neris_filipino_dining gwang_yang_bbq F neris_filipino_dining & U ! etude_lounge U etude_lounge U ! etude_lounge home_cafe & U ! home_cafe U home_cafe U ! home_cafe coffee_bean_&_tea_leaf & U ! coffee_bean_&_tea_leaf U coffee_bean_&_tea_leaf U ! coffee_bean_&_tea_leaf gwang_yang_bbq U ! gwang_yang_bbq U gwang_yang_bbq U ! gwang_yang_bbq neris_filipino_dining,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! b a & U! h b & U! d h & U! c d F c & U! a U a U! a b & U! b U b U! b h & U! h U h U! h d U! d U d U! d c,"['Etude Lounge hair salon on West 6th Street', 'Home Cafe', 'Coffee Bean & Tea Leaf cafe', 'Korean BBQ restaurant named Gwang Yang', 'Neris Filipino Dining restaurant']","['Etude Lounge hair salon on West 6th Street', 'Korean BBQ restaurant named Gwang Yang', 'Home Cafe', 'Neris Filipino Dining restaurant', 'Coffee Bean & Tea Leaf cafe']","('Etude Lounge', 'Home Cafe', 'Coffee Bean & Tea Leaf', 'Gwang Yang BBQ', 'Neris Filipino Dining')","{'Etude Lounge', 'Home Cafe', 'Neris Filipino Dining', 'Gwang Yang BBQ', 'Coffee Bean & Tea Leaf'}","{'Etude Lounge': 'a', 'Home Cafe': 'b', 'Neris Filipino Dining': 'c', 'Gwang Yang BBQ': 'd', 'Coffee Bean & Tea Leaf': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Indonesian Consulate General, Ice Cream shop, Neris Filipino restaurant, Equitable Life Building, and POT bar in Line Hotel","visit d, b, c, a, and h",& F consulat_general_of_the_republic_of_indonesia & F ice_cream & F neris_filipino_dining & F equitable_life_building F pot,& F consulat_general_of_the_republic_of_indonesia & F ice_cream & F neris_filipino_dining & F equitable_life_building F pot,& F a & F b & F c & F d F h,& F d & F b & F c & F a F h,"['Indonesian Consulate General', 'Ice Cream shop', 'Neris Filipino restaurant', 'Equitable Life Building', 'POT bar in Line Hotel']","['Equitable Life Building', 'POT bar in Line Hotel', 'Indonesian Consulate General', 'Ice Cream shop', 'Neris Filipino restaurant']","('Consulat General of the Republic of Indonesia', 'Ice Cream', 'Neris Filipino Dining', 'Equitable Life Building', 'POT')","{'Equitable Life Building', 'Ice Cream', 'Neris Filipino Dining', 'Consulat General of the Republic of Indonesia', 'POT'}","{'Equitable Life Building': 'a', 'Ice Cream': 'b', 'Neris Filipino Dining': 'c', 'Consulat General of the Republic of Indonesia': 'd', 'POT': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Hairdresser shop, only once while avoiding POT bar at Line Hotel, then visit POT bar at Line Hotel, once while avoiding Bayou Smokehouse restaurant, only after visiting Bayou Smokehouse restaurant, once visit Happy Noodle restaurant","visit b, only once while avoiding d, then visit d, once while avoiding c, only after visiting c, once visit a",& & U ! pot details & U ! bayou_smokehouse pot & U ! happy_noodle bayou_smokehouse F happy_noodle & U ! details U details U ! details pot & U ! pot U pot U ! pot bayou_smokehouse U ! bayou_smokehouse U bayou_smokehouse U ! bayou_smokehouse happy_noodle,& & U ! pot details & U ! bayou_smokehouse pot & U ! happy_noodle bayou_smokehouse F happy_noodle & U ! details U details U ! details pot & U ! pot U pot U ! pot bayou_smokehouse U ! bayou_smokehouse U bayou_smokehouse U ! bayou_smokehouse happy_noodle,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! d b & U! c d & U! a c F a & U! b U b U! b d & U! d U d U! d c U! c U c U! c a,"['Hairdresser shop', 'POT bar at Line Hotel', 'Bayou Smokehouse restaurant', 'Happy Noodle restaurant']","['Happy Noodle restaurant', 'POT bar at Line Hotel', 'Bayou Smokehouse restaurant', 'Hairdresser shop']","('Details', 'POT', 'Bayou Smokehouse', 'Happy Noodle')","{'Happy Noodle', 'Details', 'Bayou Smokehouse', 'POT'}","{'Happy Noodle': 'a', 'Details': 'b', 'Bayou Smokehouse': 'c', 'POT': 'd'}",True
